Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
228.511	15076	5913	13.9926	21.4178	5294	-2120	1.74561	-17.688	1.10335	15.1007	1.07298	-30.8826	0.000246898	0.0549316	4.48792	1.7128	0
228.561	15082	5907	13.9942	21.4233	5163	-1517	1.73096	-20.1929	1.09911	19.1821	1.09201	-34.6838	0.000185174	0.0274658	5.36133	2.04793	0
228.611	15068	5914	13.991	21.4398	5308	-2038	1.86829	-22.5989	1.13766	9.14612	1.04354	-25.0159	0	0.0384521	5.50964	2.10493	0
228.661	15076	5911	13.9937	21.4288	5337	-1879	1.76331	-21.6486	1.08284	17.1277	1.10899	-32.2394	0.000123449	0.0384521	5.72937	2.18943	0
228.711	15079	5908	13.9963	21.3904	4899	-2037	1.57593	-18.3911	1.10212	15.3589	1.08816	-30.9375	0.000555521	0.00549316	5.67444	2.1683	0
228.761	15076	5914	13.9953	21.4233	5244	-1534	1.71143	-21.1432	1.10353	16.496	1.08997	-32.4866	0.000185174	0.0384521	6.44897	2.46663	0
228.811	15080	5900	13.999	21.3904	4822	-2023	1.52435	-17.688	1.08019	16.5509	1.133	-31.9592	0.000555521	-0.00549316	6.58081	2.51749	0
228.861	15075	5912	13.9905	21.4178	5513	-1834	1.79443	-17.5507	1.12758	17.1661	1.06958	-33.4039	0.000246898	0.0549316	7.11365	2.72336	0
228.911	15074	5913	13.9958	21.4178	5180	-1848	1.65466	-19.7479	1.06728	15.1117	1.14636	-31.6626	0.000246898	0.0219727	7.1521	2.73824	0
228.961	15078	5904	13.9894	21.3904	5716	-1222	1.73492	-12.0795	1.14452	12.019	1.04286	-27.0044	0.000555521	0.0714111	6.87195	2.62992	0
229.011	15079	5910	13.9979	21.4069	5120	-2165	1.60645	-20.0006	1.13182	18.5284	1.07389	-34.6948	0.000370348	0.0109863	7.7124	2.95527	0
229.061	15072	5909	13.9926	21.4343	5292	-1707	1.76819	-22.4451	1.13642	15.3204	1.07026	-31.2781	6.17246e-05	0.032959	7.89368	3.02561	0
229.111	15075	5919	13.9969	21.4069	4870	-1379	1.59698	-17.3969	1.0885	21.6046	1.11624	-36.8866	0.000370348	0.0109863	7.56958	2.89989	0
229.161	15073	5909	13.9974	21.4014	5148	-1595	1.6214	-17.3145	1.14567	17.3804	1.05781	-33.6566	0.000432072	0.0384521	7.82227	2.99789	0
229.211	15076	5916	13.9958	21.4178	5102	-1833	1.65222	-18.9185	1.14959	15.4468	1.05305	-31.9263	0.000246898	0.0219727	7.53662	2.88712	0
229.261	15073	5908	13.9926	21.3959	5417	-1898	1.66779	-16.2927	1.07807	17.6715	1.13662	-33.3545	0.000493797	0.0384521	7.69592	2.94888	0
229.311	15071	5909	13.9921	21.4343	5037	-1955	1.77765	-22.0825	1.09434	23.714	1.13368	-38.2599	6.17246e-05	0.0274658	8.65723	3.32258	0
229.361	15076	5909	13.99	21.4178	5323	-1359	1.77887	-16.5125	1.09098	15.0568	1.11896	-31.3275	0.000246898	0.0549316	8.62976	3.31187	0
229.411	15077	5908	13.9947	21.4124	5385	-1456	1.68762	-18.4735	1.09522	19.0118	1.10967	-34.7388	0.000308623	0.0384521	8.17932	3.13657	0
229.461	15071	5912	13.9905	21.4178	5397	-2191	1.7807	-17.3035	1.10141	15.7269	1.11148	-31.2177	0.000246898	0.065918	8.70117	3.3397	0
229.511	15075	5911	13.9937	21.4014	5307	-1439	1.67786	-15.1666	1.13536	22.6593	1.07887	-38.5785	0.000432072	0.0494385	8.45398	3.24341	0
229.561	15074	5906	13.9926	21.3959	5256	-1669	1.70898	-17.5616	1.1406	17.5012	1.07275	-33.4808	0.000493797	0.0384521	8.65723	3.32258	0
229.611	15075	5910	13.9926	21.4069	5588	-1658	1.67908	-15.9851	1.09752	19.5502	1.12371	-35.4584	0.000370348	0.0549316	8.43201	3.23486	0
229.661	15073	5909	13.9937	21.4069	4958	-1121	1.65314	-15.2106	1.12511	18.4021	1.08317	-33.0304	0.000370348	0.0274658	8.69019	3.33542	0
229.711	15073	5908	13.9884	21.4343	5713	-1846	1.85944	-18.5724	1.14175	14.892	1.06981	-30.7837	6.17246e-05	0.065918	9.08569	3.48974	0
229.761	15076	5913	13.9963	21.4014	5068	-1799	1.61102	-17.9297	1.12263	16.062	1.08317	-32.4866	0.000432072	0.0219727	8.32214	3.19211	0
229.811	15081	5907	13.991	21.3959	5667	-1267	1.72485	-14.2438	1.10035	21.8683	1.10378	-35.8099	0.000493797	0.065918	8.5199	3.26908	0
229.861	15079	5911	13.9926	21.3959	5226	-1422	1.67786	-15.1666	1.10654	16.5399	1.09948	-32.4756	0.000493797	0.0439453	8.21228	3.14938	0
229.911	15077	5906	13.9947	21.3959	4915	-1360	1.62689	-13.5681	1.09469	16.8585	1.09563	-31.9702	0.000493797	0.0164795	7.75635	2.97232	0
229.961	15070	5913	13.9947	21.4124	5230	-1834	1.68762	-18.4735	1.08585	21.8793	1.12394	-38.4302	0.000308623	0.0384521	7.92114	3.03627	0
230.011	15075	5902	13.9905	21.3794	5416	-889	1.67511	-10.1514	1.09717	13.7439	1.09903	-29.9707	0.00067897	0.0604248	7.54761	2.89138	0
230.061	15078	5908	13.9974	21.4069	5087	-1720	1.61438	-18.7921	1.11414	13.4912	1.08906	-29.4379	0.000370348	0.0274658	7.84424	3.00642	0
230.111	15078	5908	13.9947	21.4178	5340	-1690	1.66992	-20.2478	1.12298	15.6281	1.07547	-31.778	0.000246898	0.032959	7.14661	2.73611	0
230.161	15074	5905	13.9969	21.3959	5087	-1720	1.60645	-16.1938	1.14244	12.1893	1.04173	-28.5205	0.000493797	0.0219727	6.64673	2.54294	0
230.211	15078	5901	13.9926	21.3904	5068	-1799	1.62933	-15.2765	1.05791	18.4296	1.15452	-32.959	0.000555521	0.0164795	7.26196	2.78075	0
230.261	15077	5916	14.0016	21.4069	4958	-1121	1.54572	-20.0391	1.07577	21.9342	1.12666	-35.0684	0.000370348	0.0109863	7.89917	3.02774	0
230.311	15070	5913	13.9916	21.4233	5235	-1603	1.72791	-19.2865	1.09858	15.8203	1.10378	-31.6077	0.000185174	0.0274658	8.02002	3.07467	0
230.361	15080	5910	13.9947	21.4069	5170	-1506	1.69739	-17.7484	1.10972	20.6543	1.0843	-35.3265	0.000370348	0.0274658	7.4762	2.86371	0
230.411	15075	5911	13.9958	21.4178	5140	-2077	1.63483	-20.5939	1.12829	12.1069	1.06528	-28.114	0.000246898	0.0109863	7.42126	2.84243	0
230.461	15076	5910	13.9942	21.4178	5437	-1807	1.70258	-19.3689	1.09787	18.2593	1.09291	-34.3433	0.000246898	0.0439453	6.78955	2.59809	0
230.511	15076	5911	13.9984	21.4398	5013	-1475	1.73492	-24.9829	1.11114	10.9369	1.08023	-27.1802	0	0.0274658	6.41052	2.4518	0
230.561	15079	5912	13.9937	21.4014	5437	-1807	1.68976	-14.48	1.11096	15.6116	1.07162	-30.9375	0.000432072	0.0494385	6.05347	2.31418	0
230.611	15078	5912	13.9979	21.4069	4557	-1301	1.55457	-19.259	1.10159	16.6772	1.07932	-32.0526	0.000370348	-0.00549316	5.57007	2.12816	0
230.661	15078	5907	13.9979	21.3959	4731	-1665	1.59485	-16.3916	1.12988	13.9801	1.05033	-29.5148	0.000493797	-0.00549316	5.43274	2.07537	0
230.711	15078	5916	14.0006	21.4178	4714	-1743	1.53748	-21.1761	1.06816	15.5457	1.11737	-31.4923	0.000246898	-0.0109863	5.05371	1.9298	0
230.761	15075	5910	13.9979	21.3904	5013	-1475	1.54175	-13.8538	1.08744	15.2271	1.09382	-31.2891	0.000555521	0.0164795	4.86145	1.85602	0
230.811	15080	5914	13.999	21.4178	4810	-1682	1.5625	-21.0333	1.06781	18.5284	1.11443	-33.9532	0.000246898	-0.00549316	4.91638	1.8771	0
230.861	15083	5909	13.9979	21.4014	5049	-1320	1.67267	-17.8473	1.11768	11.2335	1.05849	-27.334	0.000432072	0.0384521	4.67468	1.78439	0
230.911	15075	5922	13.999	21.4178	5108	-1820	1.59058	-21.7474	1.0671	17.7539	1.11805	-33.6676	0.000246898	0.0164795	4.5813	1.74859	0
230.961	15081	5907	13.9969	21.4069	5072	-2385	1.68762	-21.1542	1.08496	12.2607	1.09382	-28.3667	0.000370348	0.0274658	3.8562	1.47092	0
231.011	15080	5915	14.0011	21.4178	4874	-1369	1.51917	-22.2473	1.08267	12.5848	1.09359	-28.7842	0.000246898	0.00549316	3.6969	1.40998	0
231.061	15076	5918	13.9953	21.4288	5076	-1569	1.68243	-20.3192	1.12528	8.89343	1.04943	-24.527	0.000123449	0.0219727	3.43323	1.30917	0
231.111	15083	5914	13.9979	21.4178	5140	-2077	1.61499	-21.5936	1.06976	14.9744	1.11012	-30.7837	0.000246898	0.0219727	3.51562	1.34067	0
231.161	15075	5921	13.9974	21.4124	4714	-1743	1.60309	-19.0063	1.11821	9.61853	1.05101	-25.4718	0.000308623	-0.00549316	3.0542	1.16435	0
231.211	15079	5913	13.999	21.4069	4810	-1682	1.55457	-19.259	1.13377	10.6897	1.04014	-27.3889	0.000370348	-0.00549316	3.54309	1.35117	0
231.261	15081	5915	14.0032	21.4288	4610	-1887	1.51703	-26.0706	1.06286	13.2001	1.11307	-29.0479	0.000123449	-0.0274658	3.09814	1.18113	0
231.311	15079	5921	13.999	21.4178	4807	-1894	1.54419	-19.8743	1.08001	16.062	1.09201	-31.4923	0.000246898	0.00549316	2.77405	1.05737	0
231.361	15079	5916	14.0022	21.4233	4652	-1867	1.5155	-23.8348	1.0984	8.39355	1.07207	-24.0656	0.000185174	-0.0109863	2.68066	1.02172	0
231.411	15080	5914	13.9953	21.4453	5103	-2035	1.76849	-24.4281	1.07913	11.1346	1.08997	-26.0541	-6.17246e-05	0.0219727	2.15881	0.82261	0
231.461	15077	5920	13.9995	21.4398	5117	-2364	1.65039	-25.3894	1.05278	10.3217	1.12032	-26.6858	0	0	2.2467	0.856134	0
231.511	15079	5910	13.9942	21.3794	4827	-1001	1.65009	-11.6675	1.06516	11.9806	1.10831	-27.345	0.00067897	0.0219727	1.75232	0.667609	0
231.561	15083	5917	13.9984	21.4453	5008	-2912	1.7337	-26.3782	1.09628	9.17908	1.07683	-25.2795	-6.17246e-05	0.00549316	2.1698	0.826801	0
231.611	15078	5916	13.9963	21.4398	5245	-2555	1.7099	-23.1921	1.06675	13.4198	1.1031	-28.9215	0	0.0219727	1.82373	0.694833	0
231.661	15079	5918	14.0016	21.4398	4901	-2240	1.62689	-25.5981	1.13041	9.28345	1.03787	-25.0049	0	-0.00549316	1.88416	0.717871	0
231.711	15076	5913	13.9969	21.4398	5134	-2287	1.65802	-22.7362	1.1007	9.11865	1.06822	-25.4993	0	0.0109863	1.75232	0.667609	0
231.761	15080	5916	13.9995	21.4233	4668	-1787	1.58142	-22.3737	1.07259	15.5566	1.10288	-31.4374	0.000185174	-0.00549316	2.02698	0.772331	0
231.811	15076	5915	13.9974	21.4069	5103	-2035	1.64093	-19.3689	1.07842	13.3044	1.09314	-28.548	0.000370348	0.0274658	2.33459	0.889663	0
231.861	15075	5923	13.9979	21.4343	4903	-1833	1.65039	-25.3894	1.06304	16.2817	1.1099	-31.5802	6.17246e-05	0.0164795	2.52136	0.960924	0
231.911	15074	5917	13.9947	21.4069	4953	-2009	1.65924	-17.5836	1.103	10.9479	1.06596	-26.8176	0.000370348	0.0219727	1.82922	0.696928	0
231.961	15083	5918	14.0016	21.4398	5012	-2101	1.62689	-25.5981	1.09115	11.5851	1.07638	-27.1637	0	0.0219727	1.29089	0.491742	0
232.011	15078	5915	13.9963	21.4398	4901	-2240	1.76849	-24.4281	1.074	8.01453	1.09971	-23.1152	0	0.0109863	0.620728	0.236424	0
232.061	15079	5921	13.9953	21.4288	5279	-1991	1.68213	-22.5714	1.08832	10.7391	1.08317	-27.1802	0.000123449	0.032959	0.774536	0.295013	0
232.111	15075	5916	13.9984	21.4398	4746	-1802	1.6922	-24.1864	1.04164	9.86023	1.13459	-25.6641	0	0.00549316	1.19202	0.454065	0
232.161	15076	5917	13.9942	21.4288	5312	-2246	1.69708	-20.7806	1.07329	12.2443	1.09767	-28.2568	0.000123449	0.0219727	1.29639	0.493835	0
232.211	15078	5911	14.0016	21.4343	4868	-2397	1.57959	-26.0321	1.10707	8.16833	1.05962	-24.4995	6.17246e-05	-0.00549316	1.203	0.458252	0
232.261	15077	5912	13.9942	21.4178	4963	-1925	1.6629	-18.4351	1.12033	11.4423	1.05192	-27.6801	0.000246898	0.0164795	1.52161	0.579666	0
232.311	15078	5920	14.0011	21.4618	4906	-2024	1.69891	-29.5697	1.09363	11.4093	1.07457	-26.9934	-0.000246898	-0.00549316	1.09314	0.416391	0
232.361	15076	5926	14.0006	21.4398	4712	-2555	1.66443	-25.5597	1.11644	6.94336	1.05486	-22.9449	0	-0.0219727	0.252686	0.0962402	0
232.411	15081	5920	14.0006	21.4343	4480	-2099	1.56403	-25.5707	1.08001	11.9476	1.08997	-27.724	6.17246e-05	-0.0274658	-0.280151	-0.106701	0
232.461	15074	5913	13.9921	21.4343	5014	-2291	1.81641	-21.9946	1.0816	12.9858	1.08657	-28.5919	6.17246e-05	0.0274658	-0.0439453	-0.0167373	0
232.511	15076	5919	13.999	21.4398	4998	-2372	1.71844	-25.9607	1.09221	12.4091	1.07864	-27.9218	0	0	-0.192261	-0.073226	0
232.561	15077	5918	13.999	21.4178	5250	-1932	1.63055	-19.715	1.09186	9.01978	1.08068	-24.6423	0.000246898	0.0219727	-0.307617	-0.117162	0.00325963
232.611	15080	5919	14.0032	21.4508	4793	-2573	1.65222	-30.0586	1.10318	9.4043	1.06981	-25.5817	-0.000123449	-0.0219727	0.741577	0.282458	0.00325963
232.661	15076	5919	14	21.4069	5235	-2009	1.58661	-20.8521	1.09876	11.5741	1.07253	-27.3724	0.000370348	0.0109863	0.807495	0.307569	0.00325963
232.711	15079	5921	14.0006	21.4398	4684	-2306	1.67084	-26.3782	1.10866	13.0847	1.05939	-28.2513	0	-0.00549316	0.494385	0.1883	0.00325963
232.761	15078	5911	13.9974	21.4508	4765	-1913	1.74683	-26.521	1.07701	9.67896	1.09223	-25.3839	-0.000123449	0.0164795	0.895386	0.341051	0.00325963
232.811	15083	5923	14.0027	21.4343	4718	-2150	1.54602	-26.6583	1.08744	10.4755	1.08612	-25.6091	6.17246e-05	-0.0109863	0.43396	0.165284	0.00325963
232.861	15076	5917	13.999	21.4178	4872	-2587	1.56677	-21.8738	1.0908	9.47021	1.08023	-25.4718	0.000246898	0.00549316	0.895386	0.341051	0.00325963
232.911	15080	5919	13.9979	21.4233	4984	-2041	1.62384	-23.2471	1.1099	11.8378	1.05962	-28.0261	0.000185174	0.0109863	0.686646	0.261533	0.00325963
232.961	15079	5909	14.0006	21.4343	4669	-2384	1.61713	-25.9772	1.09221	7.51465	1.07864	-23.4174	6.17246e-05	-0.0109863	0.335083	0.127624	0.00325963
233.011	15077	5917	13.9995	21.4398	4935	-2684	1.70044	-23.5602	1.08709	13.0298	1.08317	-28.5205	0	0	0.351562	0.1339	0.00325963
233.061	15076	5920	14	21.4398	4984	-2449	1.67084	-26.3782	1.12228	8.64624	1.04625	-24.2908	0	-0.00549316	0.406494	0.154823	0.00325963
233.111	15075	5918	13.9937	21.4233	5235	-2009	1.72729	-19.259	1.07665	8.38806	1.09495	-24.6918	0.000185174	0.0274658	0.390015	0.148546	0.00325963
233.161	15082	5911	14.0011	21.4343	4543	-2194	1.57013	-26.4386	1.09734	8.90991	1.07162	-25.1147	6.17246e-05	-0.0164795	-0.032959	-0.012553	0.00325963
233.211	15075	5921	13.9974	21.4398	5090	-2304	1.77246	-23.0493	1.10229	12.1069	1.06777	-27.8613	0	0.0164795	0.20874	0.0795026	0.00325963
233.261	15084	5917	14.0016	21.4233	4514	-2354	1.55853	-24.7028	1.0832	11.8982	1.0877	-27.8448	0.000185174	-0.0274658	-0.230713	-0.0878714	0.00325963
233.311	15078	5918	13.999	21.4343	5170	-2131	1.6449	-24.549	1.13518	6.49292	1.04422	-22.1484	6.17246e-05	0.00549316	-0.598755	-0.228054	0.00325963
233.361	15077	5927	14.0043	21.4508	4620	-2018	1.61407	-30.2014	1.09381	11.8103	1.07796	-27.5977	-0.000123449	-0.0109863	-0.653687	-0.248978	0.00325963
233.411	15073	5916	13.9969	21.4343	5340	-2901	1.7041	-25.7794	1.05773	7.91565	1.11556	-23.324	6.17246e-05	0.0164795	0.0878906	0.0334747	0.00325963
233.461	15079	5922	14.0022	21.4508	4949	-2413	1.66138	-29.6686	1.11909	14.8755	1.05622	-30.7837	-0.000123449	-0.00549316	-0.280151	-0.106701	0.00325963
233.511	15083	5914	14.0022	21.4233	4715	-1956	1.54999	-25.3784	1.12988	11.3983	1.04218	-27.2186	0.000185174	-0.00549316	-0.285645	-0.108793	0.00325963
233.561	15077	5919	14.0011	21.4398	4915	-2567	1.6333	-26.4221	1.1175	9.22852	1.05531	-25.1971	0	0	0.0933838	0.0355668	0.00325963
233.611	15077	5918	13.9984	21.4233	4888	-2321	1.65802	-22.7252	1.08709	7.20703	1.08566	-23.4229	0.000185174	0.00549316	0.203247	0.0774104	0.00325963
233.661	15078	5923	14.0032	21.4398	4513	-1753	1.61591	-27.4713	1.06233	15.5292	1.11058	-30.3772	0	-0.00549316	0.505371	0.192484	0.00325963
233.711	15082	5916	13.9984	21.4178	5151	-2206	1.59729	-20.462	1.09999	9.09119	1.07343	-24.8346	0.000246898	0.0219727	0.922852	0.351514	0.00325963
233.761	15081	5919	13.9984	21.4178	4840	-2555	1.61682	-19.4843	1.08832	13.2001	1.08204	-28.2404	0.000246898	-0.00549316	0.472412	0.17993	0.00325963
233.811	15077	5917	13.9974	21.4508	4995	-2176	1.74683	-27.9053	1.11149	4.07593	1.06347	-19.7314	-0.000123449	0.00549316	-0.032959	-0.012553	0.00325963
233.861	15075	5919	13.9953	21.4508	5560	-2207	1.79871	-24.9939	1.08054	11.2061	1.09201	-27.1472	-0.000123449	0.0384521	-0.22522	-0.0857792	0.00325963
233.911	15078	5914	14.0022	21.4124	4415	-2223	1.47675	-21.2146	1.05702	8.38806	1.11692	-24.3402	0.000308623	-0.0164795	-0.807495	-0.307569	0.00325963
233.961	15078	5925	13.9916	21.4343	5263	-2066	1.80267	-21.8024	1.16528	7.77832	1.02247	-23.0548	6.17246e-05	0.0384521	-0.780029	-0.297106	0.00325963
234.011	15076	5927	14.0011	21.4673	4746	-2207	1.73065	-31.4594	1.04323	12.4146	1.13028	-27.7075	-0.000308623	-0.00549316	-0.219727	-0.083687	0.00325963
234.061	15071	5919	13.9958	21.4508	4888	-1912	1.7276	-25.5707	1.12068	8.42102	1.05396	-24.4171	-0.000123449	0.00549316	-0.65918	-0.251071	0.00325963
234.111	15081	5923	14	21.4508	5041	-2757	1.69312	-27.5702	1.08443	7.7124	1.0877	-24.0381	-0.000123449	0.00549316	-0.203247	-0.0774104	0.00325963
234.161	15081	5913	13.9963	21.4288	4934	-2086	1.71021	-23.1812	1.06162	8.44849	1.1133	-24.6423	0.000123449	0.0274658	-1.07666	-0.410113	0.00325963
234.211	15073	5930	14	21.4618	4903	-2645	1.71417	-29.9213	1.132	9.87671	1.04082	-25.6531	-0.000246898	0.00549316	-0.22522	-0.0857792	0.00325963
234.261	15076	5916	13.999	21.4398	4966	-2334	1.74683	-27.9053	1.09504	10.6348	1.07842	-25.7794	0	0.00549316	-1.04919	-0.399648	0.00325963
234.311	15080	5918	14.0016	21.4508	4669	-2785	1.66016	-28.1689	1.10389	12.832	1.07026	-28.9655	-0.000123449	-0.0219727	-0.802002	-0.305476	0
234.361	15076	5920	13.999	21.4233	4984	-2442	1.61407	-21.4948	1.09469	8.39355	1.07751	-24.1754	0.000185174	0.0219727	-0.422974	-0.1611	0
234.411	15079	5921	14	21.4508	4747	-2394	1.71387	-28.4766	1.08992	9.28345	1.0843	-25.351	-0.000123449	-0.0109863	-0.379028	-0.144361	0
234.461	15075	5922	13.9974	21.4508	4952	-2190	1.74774	-26.4825	1.10972	4.44946	1.06664	-19.9127	-0.000123449	0.0164795	-0.192261	-0.073226	0
234.511	15079	5918	14	21.4398	5128	-2147	1.66962	-26.3123	1.10707	11.3049	1.06732	-27.0099	0	0.0274658	-0.631714	-0.240609	0
234.561	15074	5921	13.9979	21.4398	4998	-2363	1.75964	-24.7302	1.1244	6.81702	1.05418	-22.7637	0	0.0274658	-0.961304	-0.366163	0
234.611	15081	5926	13.999	21.4178	4813	-2082	1.59515	-22.5165	1.10424	13.4747	1.06664	-28.6908	0.000246898	0	-1.04919	-0.399648	0
234.661	15079	5919	13.999	21.4563	4795	-2568	1.72974	-27.4603	1.15167	7.31689	1.02519	-22.7637	-0.000185174	-0.00549316	-1.08215	-0.412206	0
234.711	15083	5919	14	21.4508	5027	-2614	1.67603	-27.1088	1.05968	10.0745	1.11692	-26.2958	-0.000123449	0.00549316	-1.50513	-0.573385	0
234.761	15079	5921	14.0032	21.4783	4733	-2883	1.75812	-34.7882	1.10725	12.1454	1.06573	-27.1033	-0.000432072	-0.0219727	-1.11511	-0.424763	0
234.811	15081	5925	13.9979	21.4673	5328	-2757	1.81427	-30.7288	1.09328	8.50891	1.08612	-24.4116	-0.000308623	0.0109863	-1.34583	-0.512675	0
234.861	15081	5923	14.0064	21.4398	4590	-2771	1.5509	-30.3113	1.1122	3.95508	1.06913	-20.094	0	-0.0274658	-2.07092	-0.78909	0
234.911	15076	5917	13.9969	21.4398	4904	-2426	1.71143	-25.0928	1.10353	5.34485	1.0791	-20.8521	0	0.00549316	-2.03796	-0.776521	0
234.961	15079	5928	14.0011	21.4673	4828	-2819	1.75873	-30.509	1.11821	9.78882	1.05599	-25.7959	-0.000308623	-0.00549316	-1.5271	-0.58176	0
235.011	15074	5920	13.9974	21.4343	4779	-2237	1.60004	-23.3734	1.10919	8.89343	1.06732	-25.1257	6.17246e-05	0	-1.97205	-0.751384	0
235.061	15083	5922	14.0048	21.4673	4888	-2910	1.6861	-33.1897	1.11503	9.11865	1.0603	-25.351	-0.000308623	-0.00549316	-2.01599	-0.768142	0
235.111	15079	5921	14.0032	21.4673	4886	-2502	1.75415	-32.2943	1.09876	6.22375	1.08453	-21.8134	-0.000308623	0.00549316	-2.44446	-0.931579	0
235.161	15080	5937	14.0037	21.4398	4527	-2267	1.61316	-28.6633	1.10937	11.7554	1.07094	-26.911	0	-0.00549316	-2.74109	-1.04479	0
235.211	15082	5924	14.0048	21.4508	4795	-2568	1.64368	-29.2072	1.15213	1.37878	1.04784	-16.3312	-0.000123449	-0.0109863	-3.41125	-1.30077	0
235.261	15082	5927	14.0022	21.4343	4715	-2551	1.55212	-27.4603	1.07046	8.72314	1.11216	-24.4116	6.17246e-05	-0.0109863	-3.92761	-1.49825	0
235.311	15076	5926	14.0022	21.4508	4542	-2410	1.66138	-29.6576	1.12617	8.94836	1.04988	-24.3182	-0.000123449	-0.0219727	-3.52112	-1.34277	0
235.361	15081	5928	14.0011	21.4618	4888	-2725	1.70105	-30.954	1.06091	7.2345	1.121	-23.1976	-0.000246898	0	-3.66394	-1.39738	0
235.411	15073	5924	14	21.4618	4950	-3228	1.6925	-30.1575	1.13837	2.36206	1.05011	-17.8967	-0.000246898	-0.00549316	-3.68591	-1.40578	0
235.461	15079	5931	14.0016	21.4673	5032	-2839	1.70898	-31.723	1.1267	4.38904	1.06777	-20.3357	-0.000308623	0.0109863	-4.32312	-1.64967	0
235.511	15078	5924	14.0022	21.4508	4559	-3150	1.66138	-29.6576	1.12475	8.1958	1.06279	-24.6533	-0.000123449	-0.0219727	-4.32312	-1.64967	0
235.561	15077	5933	14.0011	21.4673	4888	-2725	1.72577	-33.2336	1.08974	7.38831	1.0945	-23.5492	-0.000308623	0	-4.53186	-1.72964	0
235.611	15082	5929	14.0053	21.4728	4228	-3162	1.65863	-34.184	1.11715	0.181274	1.07547	-16.5399	-0.000370348	-0.0384521	-4.77905	-1.82442	0
235.661	15082	5927	14.0059	21.4728	4811	-3120	1.75507	-35.4694	1.11202	6.45996	1.07819	-22.6703	-0.000370348	-0.0109863	-5.08667	-1.94245	0
235.711	15081	5930	14.0053	21.4618	4620	-3243	1.63635	-34.519	1.10919	3.5376	1.09495	-20.2094	-0.000246898	-0.0274658	-5.67444	-2.1683	0
235.761	15083	5924	14.0027	21.4618	4542	-2817	1.63788	-29.9048	1.11432	8.03101	1.08295	-23.8293	-0.000246898	-0.0219727	-5.79529	-2.21479	0
235.811	15077	5935	14.0053	21.4838	4451	-2884	1.72058	-36.8646	1.10389	2.10938	1.09065	-17.4628	-0.000493797	-0.0439453	-5.44373	-2.0796	0
235.861	15075	5925	13.9995	21.4783	4810	-2712	1.80908	-31.377	1.11414	1.01624	1.07592	-16.8365	-0.000432072	-0.00549316	-5.27344	-2.01417	0
235.911	15083	5931	14.0059	21.4508	4465	-2803	1.58569	-32.4261	1.12457	5.87769	1.07479	-21.5332	-0.000123449	-0.0384521	-6.00403	-2.29514	0
235.961	15077	5929	14.0011	21.4618	4559	-3150	1.65405	-31.5033	1.0809	3.7738	1.11828	-19.7589	-0.000246898	-0.0274658	-6.63025	-2.53658	0
236.011	15076	5937	14.0011	21.4618	4542	-2817	1.70105	-30.954	1.10937	6.86646	1.08951	-22.9559	-0.000246898	-0.0219727	-6.49292	-2.48358	0
236.061	15080	5931	14.0053	21.4618	4888	-2725	1.64001	-32.6074	1.13377	-2.59827	1.07547	-12.2882	-0.000246898	-0.00549316	-6.14685	-2.35016	0
236.111	15078	5939	14.0037	21.4783	4513	-2979	1.73279	-35.7935	1.13784	3.92212	1.0646	-20.05	-0.000432072	-0.0384521	-6.5094	-2.48994	0
236.161	15083	5930	14.0075	21.4453	4307	-2772	1.52344	-31.3605	1.09239	4.91089	1.10831	-21.2256	-6.17246e-05	-0.0439453	-6.83899	-2.61719	0
236.211	15083	5931	14.0069	21.4673	4526	-2896	1.64612	-35.2991	1.09929	2.40051	1.09903	-17.7869	-0.000308623	-0.0219727	-6.48743	-2.48146	0
236.261	15074	5937	14.0048	21.4838	4649	-3490	1.73279	-35.7935	1.10318	1.46118	1.09903	-17.9242	-0.000493797	-0.0219727	-6.42151	-2.45603	0
236.311	15081	5934	14.0032	21.4783	4732	-2285	1.72272	-35.0519	1.07117	3.40576	1.13391	-19.7699	-0.000432072	-0.0109863	-7.28943	-2.79138	0
236.361	15077	5927	14.0027	21.4673	4505	-3162	1.73798	-33.3325	1.07029	2.83447	1.1219	-19.1437	-0.000308623	-0.0219727	-6.81702	-2.6087	0
236.411	15078	5926	14.0037	21.4673	4866	-2990	1.69006	-31.3605	1.15005	2.77954	1.05124	-18.7482	-0.000308623	-0.0219727	-6.23474	-2.38402	0
236.461	15084	5926	14.008	21.4838	4615	-3020	1.67877	-38.7762	1.09451	0.346069	1.11148	-17.2815	-0.000493797	-0.032959	-6.72913	-2.57475	0
236.511	15082	5935	14.0059	21.4728	4616	-3432	1.69098	-35.8319	1.15052	4.77356	1.06256	-20.6268	-0.000370348	-0.032959	-6.86646	-2.6278	0
236.561	15080	5928	14.0069	21.4618	4615	-3020	1.57166	-34.8541	1.09469	-1.46667	1.10401	-14.7217	-0.000246898	-0.0384521	-6.70715	-2.56627	0
236.611	15083	5924	14.0043	21.4508	4774	-3055	1.65863	-30.8386	1.1662	1.10962	1.06256	-15.705	-0.000123449	-0.00549316	-7.05322	-2.69999	0
