Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
208.86	-1407	-21374	14.5058	-93.7903	-4522	-703	1.34583	-164.064	1.72876	43.4344	1.51171	26.6858	0.000793762	-0.0384521	12.9913	7.5739	0.00325963
208.91	-1387	-21371	14.5009	-93.7189	-4954	1167	1.60889	168.657	1.63398	35.2661	1.59794	32.7997	0.000186768	-0.0274658	12.4695	7.25963	0.00325963
208.96	-1390	-21379	14.5042	-93.7079	-4599	349	1.52283	163.032	1.58901	37.8918	1.59072	31.6351	9.33838e-05	-0.0384521	9.83276	5.68986	0.00325963
209.01	-1388	-21368	14.5013	-93.7628	-4789	463	1.46729	-177.726	1.68037	47.3456	1.46313	26.4056	0.000560303	-0.032959	6.48743	3.73307	0.00325963
209.06	-1397	-21373	14.5058	-93.7244	-4833	1361	1.43219	167.646	1.68293	28.559	1.5255	40.6274	0.000233459	-0.0384521	6.12488	3.52281	0.00325963
209.11	-1388	-21373	14.5046	-93.7518	-4710	480	1.41541	174.732	1.81984	34.5245	1.36363	36.134	0.000466919	-0.0384521	5.55908	3.19523	0.00325963
209.16	-1383	-21371	14.4981	-93.6969	-5339	1408	1.78711	162.477	1.51045	39.2651	1.66943	30.2179	0	0	4.44397	2.55138	0.00325963
209.21	-1382	-21377	14.5034	-93.7024	-4931	1088	1.59424	160.439	1.55485	23.5437	1.6249	46.0986	4.66919e-05	-0.0164795	1.23047	0.705131	0.00325963
209.26	-1377	-21377	14.4985	-93.6804	-5030	2215	1.83929	157.104	1.6169	33.338	1.55592	35.5737	-0.000140076	-0.0219727	-1.93909	-1.11146	0.00325963
209.31	-1386	-21378	14.505	-93.6914	-4996	2062	1.62048	154.649	1.54461	33.0414	1.61518	36.7438	-4.66919e-05	-0.0439453	-3.26294	-1.87159	0.00325963
209.36	-1384	-21380	14.5042	-93.6749	-4841	2096	1.70441	153.726	1.79024	30.097	1.40534	40.545	-0.000186768	-0.0384521	-4.40552	-2.52922	0.00325963
209.41	-1372	-21386	14.5082	-93.653	-4433	3176	1.72028	142.734	1.75637	21.5991	1.49258	46.9391	-0.000373535	-0.0823975	-6.74011	-3.8798	0.00325963
209.46	-1378	-21388	14.5123	-93.7024	-3807	2252	1.3266	155.374	1.96088	11.9696	1.54306	58.2935	4.66919e-05	-0.10437	-10.8105	-6.2687	0.00325963
209.51	-1374	-21389	14.511	-93.6694	-3963	3282	1.5451	143.432	1.96056	14.1888	1.67099	54.8547	-0.000233459	-0.10437	-14.7272	-8.62912	0.00325963
209.56	-1369	-21389	14.5106	-93.6584	-4283	2882	1.61652	142.405	1.64223	9.42627	1.83248	61.5784	-0.000326843	-0.0769043	-15.65	-9.19687	0.00325963
209.61	-1360	-21392	14.5131	-93.6475	-3934	2994	1.59668	142.405	1.91035	13.9252	1.68197	56.7059	-0.000420227	-0.109863	-16.7432	-9.87608	0.00325963
209.66	-1352	-21394	14.5123	-93.631	-3997	3966	1.77216	137.878	1.88815	9.73938	1.8146	57.5793	-0.000560303	-0.12085	-18.5944	-11.0445	0.00325963
209.71	-1365	-21396	14.5167	-93.62	-3624	4134	1.76605	131.495	2.30773	0.6427	1.97421	67.7252	-0.000653686	-0.142822	-22.6428	-13.6941	0.00325963
209.76	-1363	-21386	14.5127	-93.62	-4336	4377	1.7514	135.478	2.22264	3.33984	2.025	64.0942	-0.000653686	-0.098877	-25.4169	-15.6001	0.00325963
209.81	-1374	-21395	14.5159	-93.653	-3968	3481	1.53473	136.28	1.94432	2.47192	2.20539	63.2812	-0.000373535	-0.131836	-26.8835	-16.6431	0.00325963
209.86	-1338	-21396	14.5131	-93.609	-3960	3811	1.94153	131.951	2.21485	9.76685	2.15573	55.7941	-0.00074707	-0.12085	-27.4493	-17.0527	0.00325963
209.91	-1349	-21400	14.5143	-93.609	-4004	4707	1.83167	132.122	2.36294	4.64722	2.20074	70.9113	-0.00074707	-0.12085	-29.9597	-18.923	0.00325963
209.96	-1351	-21405	14.5203	-93.609	-3373	5180	1.7807	125.151	2.76978	-4.09241	2.48045	78.1458	-0.00074707	-0.170288	-33.1458	-21.4382	0.00325963
210.01	-1359	-21406	14.5216	-93.5815	-3745	6081	2.00134	121.866	2.99637	-5.09766	2.47688	77.9041	-0.000980529	-0.159302	-35.4858	-23.4043	0.00325963
210.06	-1331	-21410	14.5216	-93.5651	-3140	6304	2.04895	119.262	2.67772	-8.61877	2.67192	78.0304	-0.00112061	-0.186768	-37.326	-25.0324	0.00325963
210.11	-1326	-21412	14.5228	-93.5651	-3252	6440	2.14264	118.548	2.92985	-7.52014	2.71229	73.9215	-0.00112061	-0.192261	-38.4741	-26.089	0.00651926
210.16	-1319	-21415	14.5284	-93.5321	-2768	7537	2.36359	112.22	3.64016	-15.5841	3.23949	87.5171	-0.00140076	-0.241699	-41.3745	-28.9165	0.00651926
210.21	-1317	-21414	14.5276	-93.5046	-3067	7055	2.6297	111.27	3.52809	-15.9851	3.47768	83.7323	-0.00163422	-0.230713	-43.9014	-31.5933	0.00651926
210.26	-1316	-21414	14.5284	-93.5321	-3050	6977	2.34772	113.494	3.84187	-15.5621	3.41165	86.9843	-0.00140076	-0.203247	-45.412	-33.3043	0.00651926
210.31	-1311	-21414	14.5268	-93.5101	-3111	7951	2.61261	112.418	3.81946	-17.5616	3.56459	85.4626	-0.00158752	-0.230713	-46.5765	-34.687	0.00651926
210.36	-1311	-21416	14.5276	-93.4772	-3493	8190	2.89551	110.522	4.05018	-16.8695	3.68159	84.1333	-0.00186768	-0.214233	-47.3016	-35.5782	0.00651926
210.41	-1297	-21427	14.5337	-93.5046	-2492	8831	2.60651	106.507	4.71078	-21.9781	4.35846	89.2914	-0.00163422	-0.274658	-49.1748	-37.9987	0.00651926
210.46	-1294	-21432	14.5349	-93.4717	-2332	9201	2.89581	104.705	4.84909	-20.3851	4.56783	94.1913	-0.00191437	-0.296631	-50.5536	-39.9004	0.00651926
210.51	-1297	-21424	14.5325	-93.4937	-2544	8327	2.72949	106.859	4.88535	-20.0226	4.40925	91.2469	-0.0017276	-0.269165	-51.6302	-41.4645	0.00651926
210.56	-1293	-21433	14.5365	-93.4772	-1816	8743	2.79755	103.76	5.11223	-19.8633	4.52807	95.2625	-0.00186768	-0.318604	-52.1796	-42.2914	0.00651926
210.61	-1290	-21437	14.5389	-93.4442	-2030	9892	3.10577	101.146	5.41185	-21.1597	4.67659	94.8505	-0.00214783	-0.31311	-52.6465	-43.0104	0.00651926
210.66	-1286	-21439	14.5425	-93.4277	-1698	10949	3.28644	98.2672	5.94988	-25.2081	5.36148	94.2462	-0.0022879	-0.357056	-54.0637	-45.2907	0.00651926
210.71	-1281	-21448	14.5502	-93.4222	-714	10603	3.33618	94.5374	6.41986	-27.8778	5.79955	94.5044	-0.00233459	-0.41748	-55.014	-46.9087	0.00325963
210.76	-1284	-21440	14.545	-93.4167	-1434	10523	3.36426	97.5311	6.13689	-25.7959	5.65488	96.2402	-0.00238129	-0.368042	-56.1182	-48.8877	0.00325963
210.81	-1266	-21438	14.5401	-93.3948	-1298	10636	3.47778	99.3274	6.28813	-27.1857	5.89769	91.5601	-0.00256805	-0.368042	-56.6895	-49.9568	0.00325963
210.86	-1268	-21437	14.5438	-93.3838	-1483	12151	3.63129	97.9376	6.95475	-27.1307	6.16376	97.8827	-0.00266144	-0.379028	-56.8323	-50.2292	0.00325963
210.91	-1258	-21446	14.5462	-93.3563	-1315	12844	3.8623	96.427	7.18655	-27.6251	6.48095	97.9102	-0.0028949	-0.401001	-57.6782	-51.8861	0.00325963
210.96	-1268	-21456	14.5526	-93.3838	-687	11921	3.6731	93.0048	7.22528	-27.6526	6.88587	98.1409	-0.00266144	-0.43396	-58.6121	-53.8074	0.00325963
211.01	-1274	-21452	14.5506	-93.3893	-770	11903	3.66516	93.7518	7.12313	-26.1584	6.57797	99.4373	-0.00261475	-0.422974	-58.8373	-54.2862	0.00325963
211.06	-1264	-21452	14.5478	-93.3783	-780	12315	3.69293	96.1194	7.43912	-28.4656	6.96313	98.4045	-0.00270813	-0.428467	-59.0735	-54.7951	0.00325963
211.11	-1261	-21463	14.5563	-93.3508	-746	13224	4.00757	92.0709	7.98519	-26.6583	7.18903	101.981	-0.00294159	-0.444946	-59.0131	-54.6643	0.00325963
211.16	-1252	-21465	14.5583	-93.3508	-150	13851	4.03198	90.379	8.38739	-28.7292	7.30593	101.008	-0.00294159	-0.488892	-59.3701	-55.4442	0.00325963
211.21	-1250	-21472	14.5579	-93.3289	-147	14179	4.22852	90.6262	8.13964	-28.2678	7.5197	100.728	-0.00312836	-0.483398	-60.304	-57.564	0.00325963
211.26	-1259	-21466	14.5611	-93.3453	69	13247	4.04877	89.3573	8.07156	-28.5754	7.38214	101.025	-0.00298828	-0.499878	-60.4083	-57.8084	0.00325963
211.31	-1251	-21469	14.5611	-93.3398	263	13130	4.05487	89.0222	8.25942	-31.4099	7.48999	98.8824	-0.00303497	-0.499878	-60.5127	-58.0544	0.00325963
211.36	-1243	-21470	14.5639	-93.3124	342	14213	4.422	89.5551	8.73286	-29.4269	7.87105	103.942	-0.00326843	-0.516357	-60.4083	-57.8084	0.00325963
211.41	-1245	-21469	14.5655	-93.3344	672	13140	4.15283	86.5723	9.20639	-29.5917	8.39971	102.898	-0.00308166	-0.543823	-60.9576	-59.1213	0.00325963
211.46	-1248	-21466	14.5615	-93.3508	235	13613	4.03748	88.5992	8.70071	-29.9323	8.19785	102.261	-0.00294159	-0.510864	-61.5234	-60.5218	0.00325963
211.51	-1246	-21468	14.5595	-93.3344	-92	13947	4.18671	90.1593	8.66162	-27.8339	7.86394	103.31	-0.00308166	-0.499878	-61.4191	-60.2597	0.00325963
211.56	-1244	-21472	14.5607	-93.3014	-32	14047	4.49615	91.0547	8.78833	-28.8391	7.99311	102.843	-0.00336182	-0.499878	-61.3696	-60.1361	0.00325963
211.61	-1236	-21481	14.5687	-93.3124	394	15048	4.47174	87.1216	9.41998	-28.4216	8.51528	104.749	-0.00326843	-0.55481	-61.2872	-59.931	0.00325963
211.66	-1231	-21480	14.5671	-93.2794	504	14958	4.74579	88.0334	9.66457	-30.097	8.8585	103.046	-0.00354858	-0.560303	-61.8201	-61.2766	0.00325963
211.71	-1236	-21480	14.5663	-93.3014	265	14573	4.56757	88.0719	9.1616	-29.1687	8.85711	103.936	-0.00336182	-0.532837	-62.3584	-62.6844	0.00325963
211.76	-1237	-21477	14.5651	-93.3124	615	14821	4.40277	87.5006	9.37175	-33.2556	8.48256	98.3221	-0.00326843	-0.543823	-62.0673	-61.9169	0.00325963
211.81	-1232	-21484	14.5627	-93.3069	90	14615	4.50806	89.7913	9.12302	-27.2955	8.20624	106.128	-0.00331512	-0.521851	-62.2595	-62.4221	0.00325963
211.86	-1241	-21484	14.5724	-93.3014	849	14874	4.56787	85.8472	9.46063	-32.3053	8.59465	101.299	-0.00336182	-0.582275	-62.0782	-61.9456	0
211.91	-1230	-21486	14.5704	-93.3014	941	15552	4.60785	86.3141	9.82305	-29.8608	8.82508	104.535	-0.00336182	-0.582275	-62.1716	-62.1903	0
211.96	-1232	-21486	14.5667	-93.2684	483	16105	4.91058	88.5498	9.41447	-31.4099	8.86685	103.233	-0.00364197	-0.55481	-62.6495	-63.467	0
212.01	-1247	-21473	14.5643	-93.3234	726	14351	4.28986	88.0884	9.00106	-31.1298	8.47212	101.838	-0.00317505	-0.549316	-62.4792	-63.0074	0
212.06	-1234	-21464	14.5579	-93.2959	-315	14932	4.54895	91.7963	9.1492	-30.4321	8.19914	101.569	-0.00340851	-0.494385	-61.9409	-61.5884	0
212.11	-1232	-21477	14.5623	-93.2849	-79	14990	4.69849	90.3406	9.3373	-30.3223	8.47838	102.849	-0.00350189	-0.516357	-61.7706	-61.1498	0
212.16	-1232	-21479	14.5671	-93.2794	548	14396	4.76898	88.1104	9.30285	-32.6129	8.59604	99.0033	-0.00354858	-0.55481	-61.9409	-61.5884	0
212.21	-1244	-21476	14.5667	-93.3124	314	15079	4.44977	87.6709	9.16436	-29.317	8.55009	103.815	-0.00326843	-0.53833	-62.3749	-62.7283	0
212.26	-1267	-21473	14.5627	-93.3948	550	13326	3.65112	87.0172	8.68999	-28.9764	8.21722	102.409	-0.00256805	-0.532837	-62.1936	-62.2482	0
212.31	-1245	-21471	14.5603	-93.3234	-191	14056	4.27795	90.0714	8.52545	-27.9053	7.86652	102.766	-0.00317505	-0.499878	-61.8915	-61.4605	0
212.36	-1248	-21477	14.5679	-93.3124	438	15601	4.50378	87.5281	9.21121	-30.4431	8.40876	101.865	-0.00326843	-0.55481	-61.6223	-60.7718	0
212.41	-1249	-21476	14.5635	-93.3234	401	13623	4.29993	88.808	9.09752	-28.7842	8.11259	103.601	-0.00317505	-0.505371	-61.6223	-60.7718	0
212.46	-1252	-21469	14.5587	-93.3563	70	13623	4.00513	89.8956	8.19008	-28.7842	7.69989	100.552	-0.0028949	-0.499878	-61.9409	-61.5884	-0.00651926
212.51	-1256	-21468	14.5603	-93.3453	-142	13496	4.08203	89.7913	7.99906	-28.9105	7.43768	101.53	-0.00298828	-0.488892	-61.3696	-60.1361	-0.00651926
212.56	-1252	-21466	14.5563	-93.3453	-379	13445	4.0799	91.5326	8.2777	-26.8616	7.29043	103.266	-0.00298828	-0.466919	-60.7214	-58.5513	-0.00651926
212.61	-1256	-21463	14.5563	-93.3508	-364	13032	3.98315	91.2744	7.75194	-29.0039	7.56427	99.5142	-0.00294159	-0.466919	-61.0455	-59.3356	-0.00651926
212.66	-1268	-21457	14.5538	-93.3673	-264	12329	3.89374	92.7081	7.94737	-28.6633	7.30205	100.591	-0.00280151	-0.450439	-60.6006	-58.2628	-0.00651926
212.71	-1266	-21449	14.5466	-93.3893	-1385	12564	3.66333	95.9216	7.09675	-24.2249	6.48502	101.08	-0.00261475	-0.384521	-60.3424	-57.6538	-0.00651926
212.76	-1283	-21444	14.5454	-93.4442	-1578	10218	3.2428	96.3007	6.52313	-25.1587	6.09404	98.1409	-0.00214783	-0.346069	-59.4031	-55.517	-0.00651926
212.81	-1272	-21449	14.5474	-93.3893	-1227	11532	3.59406	95.3888	6.69656	-24.2194	5.82909	100.124	-0.00261475	-0.401001	-58.1616	-52.8681	-0.00651926
212.86	-1273	-21448	14.5446	-93.3783	-1510	12043	3.75214	97.218	6.60227	-25.0928	6.02607	99.1296	-0.00270813	-0.368042	-58.1781	-52.9021	-0.00651926
212.91	-1274	-21448	14.547	-93.4167	-1168	10563	3.36639	96.1304	6.47879	-25.2411	5.79904	95.9216	-0.00238129	-0.373535	-57.5958	-51.7214	-0.00651926
212.96	-1282	-21433	14.5349	-93.4387	-2239	10231	3.24493	102.783	5.46499	-20.863	5.2484	97.3718	-0.00219452	-0.296631	-57.3541	-51.2423	-0.00651926
213.01	-1298	-21440	14.5442	-93.4827	-1312	9050	2.7951	97.24	5.64485	-24.0381	5.01103	92.1753	-0.00182098	-0.357056	-56.1566	-48.9587	-0.00651926
213.06	-1291	-21430	14.5369	-93.4552	-2018	9626	3.04962	101.86	5.44149	-24.0381	4.68617	95.0757	-0.00205444	-0.307617	-55.1239	-47.1007	-0.0162981
213.11	-1306	-21433	14.5409	-93.4827	-1515	8513	2.73895	99.1516	5.26401	-25.9717	5.08846	91.1865	-0.00182098	-0.335083	-55.1074	-47.0718	-0.0162981
213.16	-1306	-21428	14.5357	-93.4827	-2414	9204	2.82959	103.755	5.10395	-21.7969	4.61239	92.9333	-0.00182098	-0.291138	-53.8934	-45.0085	-0.0162981
213.21	-1327	-21412	14.528	-93.5486	-2845	7873	2.23969	110.836	4.02381	-18.2208	4.03937	82.3096	-0.00126068	-0.247192	-52.8827	-43.3801	-0.0162981
213.26	-1322	-21413	14.526	-93.5541	-2573	6708	2.12646	112.582	3.90296	-17.3529	3.99673	85.4352	-0.00121399	-0.230713	-51.3391	-41.0343	-0.0162981
213.31	-1321	-21415	14.5304	-93.5266	-2871	7622	2.45239	108.99	4.26991	-14.1614	3.60596	90.4065	-0.00144745	-0.241699	-49.3945	-38.2945	-0.0162981
213.36	-1320	-21415	14.5256	-93.5101	-3162	7472	2.57202	112.555	3.86341	-13.5901	3.53325	88.2587	-0.00158752	-0.214233	-49.021	-37.7931	-0.0162981
213.41	-1324	-21420	14.526	-93.5321	-3078	7820	2.42767	113.143	3.35635	-12.2937	3.20523	82.8479	-0.00140076	-0.230713	-47.2577	-35.5235	-0.0162981
213.46	-1335	-21410	14.524	-93.5596	-3421	7168	2.25128	115.851	2.95503	-6.38306	2.72551	77.1625	-0.0011673	-0.175781	-45.1593	-33.0118	-0.0162981
213.51	-1334	-21409	14.5224	-93.587	-3019	5779	1.98639	119.795	2.92647	-8.88794	2.76373	72.8174	-0.000933838	-0.186768	-43.1268	-30.7495	-0.0162981
213.56	-1345	-21405	14.5216	-93.598	-3187	6154	1.90857	119.724	2.78594	-8.16833	2.72444	76.0693	-0.000840454	-0.181274	-41.3196	-28.8607	-0.0162981
213.61	-1343	-21402	14.522	-93.5596	-3289	5883	2.16797	117.675	2.97156	-6.14136	2.69157	76.3824	-0.0011673	-0.170288	-40.7483	-28.2854	-0.0162981
213.66	-1344	-21406	14.5228	-93.6035	-2906	5262	1.82587	120.58	2.61626	-7.77832	2.48831	75.7397	-0.000793762	-0.186768	-39.2596	-26.8314	-0.0228174
213.71	-1345	-21399	14.5195	-93.6035	-3238	4204	1.92657	122.69	2.62308	-6.86096	2.38579	72.5922	-0.000793762	-0.159302	-37.6447	-25.3223	-0.0228174
213.76	-1350	-21398	14.5187	-93.587	-3492	5298	2.04193	121.542	2.29052	-4.48242	2.32184	74.4818	-0.000933838	-0.159302	-36.0681	-23.9112	-0.0228174
213.81	-1350	-21398	14.5147	-93.62	-3871	4463	1.82556	130.556	2.43829	-5.97656	2.4358	73.0151	-0.000653686	-0.12085	-34.8816	-22.886	-0.0228174
213.86	-1353	-21394	14.5131	-93.6145	-3941	4776	1.90216	130.193	2.47401	-0.0384521	2.0852	75.7617	-0.000700378	-0.12085	-33.4479	-21.686	-0.0228174
213.91	-1355	-21389	14.5102	-93.6035	-4460	5232	1.98212	133.006	2.03915	2.9718	2.2379	66.2146	-0.000793762	-0.0878906	-32.8876	-21.2278	-0.0228174
213.96	-1364	-21394	14.5147	-93.6365	-3869	3731	1.69769	132.836	2.22881	2.87292	1.85693	72.1857	-0.000513611	-0.126343	-30.1849	-19.0953	-0.0228174
214.01	-1352	-21394	14.5119	-93.6145	-4367	4845	1.96075	133.369	1.99758	3.81226	1.97076	68.335	-0.000700378	-0.0878906	-29.0973	-18.2702	-0.0228174
214.06	-1357	-21405	14.5207	-93.631	-3211	4454	1.64429	125.332	2.3532	2.25769	2.02406	67.1539	-0.000560303	-0.164795	-28.9874	-18.1879	-0.0228174
214.11	-1354	-21395	14.5147	-93.6365	-3884	4874	1.76025	131.66	2.25804	1.24146	2.03159	65.6982	-0.000513611	-0.126343	-29.8279	-18.8224	-0.0228174
214.16	-1356	-21398	14.5159	-93.6365	-3597	3626	1.66382	132.528	2.06286	6.828	2.03692	61.2048	-0.000513611	-0.12085	-29.0149	-18.2085	-0.0228174
214.21	-1352	-21399	14.5163	-93.5815	-3676	4678	2.06177	124.958	2.25577	2.79602	1.84471	66.9452	-0.000980529	-0.126343	-28.092	-17.5231	-0.0293367
214.26	-1366	-21400	14.5187	-93.6749	-3264	3619	1.36169	135.044	2.53442	-3.00476	2.07141	74.4269	-0.000186768	-0.153809	-29.4983	-18.5723	-0.0293367
214.31	-1351	-21400	14.5203	-93.6145	-3476	4885	1.71234	124.398	2.44965	-6.58081	2.2061	71.8835	-0.000700378	-0.170288	-30.7178	-19.5061	-0.0293367
214.36	-1366	-21396	14.5127	-93.62	-3752	4659	1.86096	132.556	2.29377	0.510864	2.27219	66.33	-0.000653686	-0.131836	-32.5854	-20.9831	-0.0293367
214.41	-1355	-21396	14.5175	-93.6035	-3043	5150	1.94397	124.052	2.50876	-6.47644	2.58298	69.3182	-0.000793762	-0.159302	-34.3213	-22.4122	-0.0293367
214.46	-1347	-21399	14.5175	-93.5925	-4028	5496	2.0166	125.486	2.65141	-3.69141	2.38329	76.4923	-0.000887146	-0.126343	-34.6069	-22.6529	-0.0293367
214.51	-1339	-21403	14.5163	-93.5596	-4058	5986	2.2583	122.327	2.86785	-6.45996	2.59941	81.7603	-0.0011673	-0.126343	-36.568	-24.3524	-0.0293367
214.56	-1339	-21409	14.5199	-93.576	-3645	6328	2.08923	119.009	3.24024	-9.28894	2.88483	83.3752	-0.00102722	-0.159302	-38.7323	-26.3312	-0.0293367
214.61	-1324	-21411	14.5211	-93.5541	-3482	6690	2.24823	117.219	3.14254	-9.09119	2.78981	81.1725	-0.00121399	-0.175781	-40.7538	-28.2909	-0.0293367
214.66	-1333	-21417	14.5252	-93.5541	-2992	7228	2.17041	113.423	3.3834	-13.299	3.19645	82.1063	-0.00121399	-0.203247	-42.3962	-29.9728	-0.0293367
214.71	-1319	-21408	14.5244	-93.5486	-2823	6857	2.24762	113.681	3.48415	-13.4637	3.19771	82.6831	-0.00126068	-0.20874	-43.2642	-30.8975	-0.0293367
214.76	-1316	-21410	14.5276	-93.5211	-2933	7325	2.52197	110.27	3.89768	-17.8693	3.65736	90.78	-0.00149414	-0.236206	-45.3735	-33.2596	-0.0293367
214.81	-1302	-21422	14.5316	-93.5101	-2240	7894	2.6062	107.347	4.55124	-17.8143	4.02979	91.2579	-0.00158752	-0.274658	-47.2961	-35.5714	-0.0325963
214.86	-1302	-21421	14.5325	-93.4717	-2409	9334	2.96692	104.93	4.77398	-19.8578	4.11076	91.5216	-0.00191437	-0.280151	-49.1144	-37.9177	-0.0325963
214.91	-1300	-21426	14.5341	-93.4937	-2253	9369	2.74689	104.568	4.88898	-18.5834	4.42122	89.7638	-0.0017276	-0.291138	-50.6909	-40.0959	-0.0325963
214.96	-1290	-21427	14.5365	-93.4497	-1748	9319	3.03864	102.129	5.50485	-23.7469	4.73744	91.604	-0.00210113	-0.31311	-51.5698	-41.3747	-0.0325963
215.01	-1291	-21439	14.5381	-93.4717	-1861	9793	2.9422	101.146	6.12667	-21.4124	5.43483	98.7286	-0.00191437	-0.318604	-53.2837	-44.0169	-0.0325963
215.06	-1265	-21442	14.5434	-93.4058	-1363	11546	3.49213	97.8223	6.59048	-24.2029	6.004	98.7012	-0.00247467	-0.368042	-54.9207	-46.7463	-0.0325963
215.11	-1267	-21446	14.5425	-93.4058	-1746	11783	3.4903	98.2288	6.95531	-23.7579	6.02491	99.7339	-0.00247467	-0.357056	-56.1182	-48.8877	-0.0325963
215.16	-1258	-21451	14.5478	-93.3508	-1663	13204	4.02649	95.3723	6.89581	-24.137	6.25438	100.503	-0.00294159	-0.384521	-57.1783	-50.8979	-0.0325963
215.21	-1251	-21465	14.5538	-93.3398	-610	13276	4.11926	91.7468	8.02554	-27.9218	6.98869	99.8383	-0.00303497	-0.439453	-57.8375	-52.2068	-0.0325963
215.26	-1242	-21475	14.5647	-93.3124	95	13772	4.422	88.6432	8.52861	-30.6409	7.82131	99.9152	-0.00326843	-0.488892	-59.3591	-55.42	-0.0325963
215.31	-1238	-21484	14.5695	-93.3069	1000	15541	4.5755	86.2866	9.11475	-34.6399	8.49231	97.3553	-0.00331512	-0.576782	-60.4852	-57.9895	-0.0325963
215.36	-1226	-21490	14.5716	-93.2465	669	16612	5.17181	86.8579	9.89539	-31.6077	8.88078	103.453	-0.00382873	-0.576782	-61.1444	-59.5781	-0.0325963
215.41	-1227	-21480	14.5704	-93.2739	1098	15482	4.87701	86.4514	10.0725	-32.8326	9.44747	102.777	-0.00359527	-0.593262	-62.3419	-62.6406	-0.0325963
215.46	-1212	-21492	14.574	-93.2465	1386	17435	5.13	85.5835	10.8767	-32.3932	9.79766	104.689	-0.00382873	-0.620728	-62.6166	-63.3777	-0.0325963
215.51	-1190	-21499	14.576	-93.1586	1244	19457	5.95001	86.3416	11.4435	-31.1188	10.31	106.776	-0.0045758	-0.626221	-63.0945	-64.6933	-0.0325963
215.56	-1165	-21519	14.5889	-93.1091	2732	21194	6.51123	83.54	12.3492	-31.4703	11.0027	107.622	-0.00499603	-0.74707	-63.3307	-65.3596	-0.0325963
215.61	-1134	-21540	14.6005	-93.0048	3167	23922	7.51892	82.5018	5.64996	-31.1462	11.2277	108.836	-0.00588318	-0.829468	-63.5065	-65.8626	-0.0325963
215.66	-1111	-21563	14.6186	-92.9443	5054	26450	8.26233	79.3158	13.5304	-31.4099	11.6758	109.028	-0.00639679	-0.977783	-63.6053	-66.1483	-0.0325963
215.71	-1053	-21604	14.641	-92.785	6645	32086	10	77.8107	13.3681	-29.2511	11.1344	110.753	-0.00775085	-1.16455	-62.7594	-63.7664	-0.0325963
215.76	-957	-21646	14.6643	-92.5433	8241	31715	10	75.4321	13.3689	-30.5585	11.5281	109.814	-0.00980529	-1.3623	-62.7704	-63.7964	-0.0325963
215.81	-884	-21660	14.6741	-92.3456	9135	31469	10	73.7018	13.3889	-32.3657	12.1571	108.523	-0.0114862	-1.42822	-63.9404	-67.1313	-0.0325963
215.86	-776	-21659	14.6691	-92.0599	9254	31433	10	74.0259	13.3961	-32.5745	12.326	108.506	-0.0139142	-1.41724	-64.9896	-70.3678	-0.0325963
215.91	-693	-21659	14.6667	-91.8292	9078	31483	10	73.8116	13.4025	-33.2062	12.4443	108.089	-0.0158752	-1.37878	-65.6323	-72.4788	-0.0325963
215.96	-596	-21660	14.6671	-91.5765	9254	31433	10	73.7018	13.4017	-32.7448	12.4736	108.468	-0.0180231	-1.39526	-65.896	-73.3754	-0.0325963
216.01	-468	-21649	14.6603	-91.2579	8780	31570	10	74.4543	13.4009	-32.514	12.4532	108.721	-0.0207312	-1.32935	-66.0883	-74.0409	-0.0325963
216.06	-337	-21646	14.6527	-90.9064	8422	31666	10	75.2124	13.3977	-31.745	12.4271	109.363	-0.0237195	-1.26892	-66.1322	-74.1944	-0.0325963
216.11	-216	-21639	14.6495	-90.6152	8059	31760	10	75.9814	13.3913	-31.377	12.3398	109.726	-0.0261941	-1.24146	-66.1157	-74.1368	-0.0325963
216.16	-123	-21633	14.6439	-90.3131	7625	31867	10	76.6516	13.3977	-30.6409	12.423	110.358	-0.0287622	-1.19751	-66.1761	-74.3484	-0.0325963
216.21	4	-21635	14.6447	-89.967	7565	31882	10	76.6516	13.3977	-30.5695	12.3733	110.522	-0.0317038	-1.19751	-66.0608	-73.9452	-0.0325963
216.26	149	-21627	14.6406	-89.6539	7439	31913	10	77.1021	13.3969	-30.1794	12.3896	110.88	-0.0343652	-1.17004	-66.0333	-73.8497	-0.0325963
216.31	280	-21632	14.6426	-89.2914	7498	31899	10	76.8768	13.3985	-30.2893	12.41	110.978	-0.0374469	-1.19751	-65.9839	-73.6784	-0.0325963
216.36	386	-21621	14.6402	-88.9783	6868	32039	10	77.7832	13.3849	-29.4159	12.2109	111.654	-0.0401083	-1.15356	-65.8356	-73.1683	-0.0325963
216.41	489	-21622	14.6394	-88.7091	6677	32079	10	77.8986	13.3865	-28.147	12.2044	112.665	-0.0423962	-1.13708	-65.8466	-73.2059	-0.0325963
216.46	607	-21619	14.6394	-88.4015	6742	32066	10	78.36	13.3865	-28.6908	12.2044	112.302	-0.045011	-1.15906	-65.7532	-72.8875	-0.0325963
216.51	716	-21616	14.6426	-88.1268	6742	32066	10	78.1293	13.3905	-27.9822	12.2558	112.917	-0.0473456	-1.18103	-65.7697	-72.9435	-0.0325963
