Time	R2N5WFSIMES	R2N5WFSQMES	R2N5WFSGMES	R2N5WFSPMES	R2N5WFSIASK	R2N5WFSQASK	R2N5WFSGASK	R2N5WFSPASK	R2N5WFSCRFP	R2N5WFSCRFPP	R2N5WFSCRRP	R2N5WFSCRRPP	R2N5WFSGLDE	R2N5WFSPLDE	R2N5WFSDETA2	R2N5WFSCFQE2	R2N5WFSDFQES
227.811	22015	-5341	15.3241	-13.634	9470	-611	2.90222	-4.76257	3.06004	113.769	0.0560117	-135.379	-0.00101689	-0.186768	-27.0044	-17.3387	0.0195578
227.861	22012	-5346	15.3253	-13.6945	8349	415	2.45331	2.0929	2.80305	118.46	0.0568469	-138.395	-0.000530551	-0.186768	-27.8119	-17.9471	0.0195578
227.911	22011	-5349	15.3253	-13.634	9454	-1043	2.81769	-5.20752	3.12863	116.219	0.0556538	-130.485	-0.00101689	-0.214233	-27.7789	-17.9221	0.0195578
227.961	22013	-5346	15.3266	-13.6725	8244	-416	2.52411	-1.1261	2.8282	113.143	0.0560714	-133.616	-0.000707401	-0.219727	-27.691	-17.8555	0.0195578
228.011	22015	-5344	15.3274	-13.645	9054	-953	2.73193	-5.67444	3.10302	110.259	0.0566082	-127.139	-0.000928464	-0.236206	-27.9437	-18.0473	0.0195578
228.061	22015	-5342	15.3241	-13.645	8879	-173	2.87292	-3.52112	3.13915	111.495	0.0580101	-131.16	-0.000928464	-0.181274	-28.7073	-18.6324	0.0195578
228.111	22013	-5346	15.3241	-13.6615	8981	-130	2.70966	-1.10413	2.89405	112.939	0.0566679	-129.814	-0.000795826	-0.181274	-28.504	-18.4758	0.0195578
228.161	22010	-5370	15.3257	-13.678	7715	172	2.51099	-0.401001	2.95898	114.131	0.0571153	-133.061	-0.000663189	-0.214233	-28.114	-18.1771	0.0195578
228.211	22018	-5339	15.3237	-13.6395	8813	-319	2.88757	-4.14734	2.83872	114.73	0.057175	-134.967	-0.000972677	-0.203247	-28.3777	-18.3788	0.0195578
228.261	22021	-5341	15.3298	-13.6176	9427	-1294	2.95563	-9.57458	3.2114	108.754	0.0562801	-127.139	-0.00114953	-0.22522	-28.0865	-18.1561	0.0195578
228.311	22017	-5333	15.3261	-13.6066	9493	-1145	3.06885	-8.70667	3.00105	111.572	0.0567872	-129.814	-0.00123795	-0.22522	-28.8995	-18.7811	0.0195578
228.361	22013	-5340	15.3249	-13.6615	8552	-115	2.6593	-2.35657	2.9096	112.132	0.0570557	-136.159	-0.000795826	-0.197754	-28.7292	-18.6494	0.0195578
228.411	22012	-5347	15.3216	-13.7	8745	449	2.49054	5.72937	2.92149	112.451	0.0568469	-129.155	-0.000486338	-0.148315	-28.5535	-18.5139	0.0130385
228.461	22011	-5344	15.3233	-13.656	10133	-961	2.76978	-2.49939	2.99694	115.219	0.057175	-137.28	-0.000840039	-0.181274	-28.5645	-18.5223	0.0130385
228.511	22016	-5344	15.3245	-13.634	9822	-1259	2.94342	-5.83923	3.03992	113.335	0.057682	-131.83	-0.00101689	-0.203247	-29.2511	-19.0544	0.0130385
228.561	22016	-5350	15.3257	-13.6505	8446	-33	2.77435	-5.23499	3.19539	115.906	0.0574434	-136.384	-0.000884251	-0.197754	-29.6246	-19.3469	0.0130385
228.611	22023	-5330	15.3257	-13.6066	10121	-1569	3.10883	-8.25073	3.56304	109.479	0.0579207	-127.024	-0.00123795	-0.20874	-30.4156	-19.9734	0.0130385
228.661	22018	-5333	15.3266	-13.634	9383	-1063	2.88208	-6.45996	3.09022	111.209	0.0588453	-134.072	-0.00101689	-0.214233	-31.2286	-20.628	0.0130385
228.711	22016	-5347	15.3286	-13.634	9187	-1500	2.83722	-7.7179	3.39294	108.105	0.0602472	-127.7	-0.00101689	-0.241699	-32.0856	-21.3304	0.0130385
228.761	22018	-5335	15.3278	-13.6066	10099	-1820	3.0899	-9.55811	3.35818	106.749	0.0610824	-126.914	-0.00123795	-0.22522	-32.7557	-21.8889	0.0130385
228.811	22014	-5342	15.3278	-13.6285	9328	-1391	2.89093	-7.52014	3.52143	109.391	0.0590839	-125.909	-0.0010611	-0.22522	-32.959	-22.0599	0.0130385
228.861	22017	-5343	15.3286	-13.634	10075	-2074	2.9541	-10.3436	3.58042	109.089	0.0588752	-124.233	-0.00101689	-0.252686	-33.0743	-22.1573	0.0130385
228.911	22022	-5326	15.3298	-13.6011	10552	-2373	3.13385	-12.0575	3.49811	105.54	0.060814	-127.249	-0.00128216	-0.230713	-33.327	-22.3716	0.0130385
228.961	22023	-5332	15.3298	-13.623	9675	-1981	2.9361	-9.77234	3.633	106.078	0.0621264	-124.904	-0.00110531	-0.247192	-34.5905	-23.4622	0.0130385
229.011	22022	-5333	15.3274	-13.5791	10601	-2660	3.31116	-11.8433	3.71348	105.266	0.0616491	-122.723	-0.00145901	-0.247192	-34.8871	-23.7231	0.00325963
229.061	22025	-5334	15.3278	-13.5901	9791	-2123	3.29742	-10.9204	3.35864	106.342	0.0601279	-123.228	-0.00137059	-0.236206	-34.6893	-23.549	0.00325963
229.111	22023	-5329	15.3257	-13.5901	9983	-1681	3.20801	-10.1019	3.49719	109.336	0.0588752	-127.919	-0.00137059	-0.219727	-34.129	-23.0602	0.00325963
229.161	22027	-5327	15.3311	-13.5736	9957	-1933	3.30688	-14.4141	3.67233	105.057	0.0603069	-120.207	-0.00150323	-0.252686	-34.3542	-23.2558	0.00325963
229.211	22026	-5323	15.3302	-13.5846	10330	-2275	3.24341	-13.3429	3.708	106.046	0.0601876	-122.772	-0.0014148	-0.247192	-34.8926	-23.7279	0.00325963
229.261	22033	-5323	15.3335	-13.6011	9083	-1543	2.99957	-12.9474	3.74595	105.002	0.0621562	-123.503	-0.00128216	-0.258179	-35.4639	-24.2357	0.00325963
229.311	22020	-5332	15.3278	-13.6066	9432	-1349	3.0899	-9.55811	3.3655	107.029	0.0605157	-126.019	-0.00123795	-0.22522	-35.4144	-24.1915	0.00325963
229.361	22024	-5332	15.3253	-13.5901	9700	-1731	3.21411	-9.67896	3.60602	105.628	0.0617983	-121.388	-0.00137059	-0.22522	-35.1672	-23.9711	0.00325963
229.411	22028	-5316	15.3311	-13.5901	9414	-2040	3.2547	-12.9364	3.90159	105.529	0.0626931	-122.058	-0.00137059	-0.269165	-35.8099	-24.5468	0.00325963
229.461	22027	-5327	15.3315	-13.5736	10142	-2363	3.28918	-14.3536	3.61151	105.266	0.0622159	-122.503	-0.00150323	-0.258179	-36.3208	-25.0111	0.00325963
229.511	22034	-5325	15.3368	-13.5901	9758	-2629	3.07495	-16.4301	3.94847	103.98	0.0630809	-125.184	-0.00137059	-0.280151	-36.7987	-25.4509	0.00325963
229.561	22026	-5324	15.3315	-13.5626	10571	-3170	3.35083	-15.8038	3.97062	103.48	0.0629317	-119.762	-0.00159165	-0.263672	-37.6996	-26.2952	-0.00325963
229.611	22035	-5314	15.3339	-13.5791	9758	-2629	3.13324	-15.2216	4.15244	103.167	0.0644828	-122.668	-0.00145901	-0.274658	-38.194	-26.7673	-0.00325963
229.661	22038	-5310	15.3339	-13.5297	10977	-3438	3.68042	-17.699	4.41977	100.876	0.06669	-117.471	-0.00185693	-0.263672	-39.3311	-27.8779	-0.00325963
229.711	22034	-5323	15.3356	-13.5736	9801	-2740	3.19519	-16.7267	4.28224	101.354	0.0670479	-121.498	-0.00150323	-0.291138	-40.0891	-28.6386	-0.00325963
229.761	22038	-5315	15.3388	-13.5626	9429	-3185	3.27545	-19.9072	4.35899	100.41	0.0673164	-121.608	-0.00159165	-0.324097	-40.6989	-29.2628	-0.00325963
229.811	22036	-5318	15.3356	-13.5516	10265	-3473	3.40576	-18.4186	4.24104	101.206	0.0662128	-118.757	-0.00168008	-0.296631	-41.0504	-29.6279	-0.00325963
229.861	22040	-5323	15.3356	-13.5736	10586	-3524	3.26782	-16.8915	4.2364	100.448	0.0672567	-121.778	-0.00150323	-0.291138	-41.2701	-29.8581	-0.00325963
229.911	22036	-5320	15.3331	-13.5791	9740	-3060	3.13721	-14.7821	4.16171	99.1791	0.0670181	-117.246	-0.00145901	-0.291138	-41.3361	-29.9275	-0.00325963
229.961	22035	-5318	15.3302	-13.5901	10053	-2764	3.15369	-13.0243	4.14523	98.6023	0.0672866	-122.888	-0.00137059	-0.263672	-41.1108	-29.6911	-0.00325963
230.011	22037	-5321	15.3376	-13.5791	9914	-2875	3.1192	-16.9958	4.15759	100.635	0.0678831	-121.273	-0.00145901	-0.302124	-41.0394	-29.6165	-0.00325963
230.061	22034	-5322	15.3323	-13.5846	10710	-3056	3.16925	-13.9911	4.09578	103.365	0.0655267	-118.026	-0.0014148	-0.263672	-40.6384	-29.2004	-0.00325963
230.111	22024	-5349	15.3339	-13.645	10126	-2004	2.78839	-10.025	3.7857	104.348	0.0631703	-120.383	-0.000928464	-0.236206	-39.5728	-28.1187	-0.00325963
230.161	22033	-5327	15.3356	-13.5846	9836	-2666	3.17108	-16.6718	3.84339	101.514	0.0648705	-125.744	-0.0014148	-0.274658	-39.1168	-27.666	-0.00977889
230.211	22034	-5319	15.3311	-13.6066	9250	-1615	2.95441	-10.8215	3.67324	101.47	0.0648109	-124.563	-0.00123795	-0.247192	-38.7323	-27.2887	-0.00977889
230.261	22037	-5319	15.3343	-13.5626	10527	-3062	3.36517	-17.0947	4.1272	100.547	0.0652285	-120.938	-0.00159165	-0.263672	-38.6115	-27.171	-0.00977889
230.311	22026	-5324	15.3286	-13.6011	9631	-2139	3.08472	-10.459	3.77694	105.183	0.0644231	-124.008	-0.00128216	-0.258179	-38.952	-27.5038	-0.00977889
230.361	22026	-5330	15.3311	-13.6011	9328	-1825	3.15857	-12.5903	3.73086	104.903	0.0632002	-122.058	-0.00128216	-0.252686	-38.15	-26.7251	-0.00977889
230.411	22025	-5325	15.3302	-13.5956	9609	-2098	3.14484	-12.8485	3.69291	104.81	0.0633493	-121.163	-0.00132638	-0.258179	-37.7545	-26.3474	-0.00977889
230.461	22026	-5335	15.3331	-13.634	9398	-2179	2.73346	-11.6565	4.018	102.772	0.0633791	-119.647	-0.00101689	-0.280151	-37.7271	-26.3213	-0.00977889
230.511	22027	-5323	15.3294	-13.5901	9923	-1975	3.21655	-13.1067	3.70342	103.31	0.0622755	-121.778	-0.00137059	-0.241699	-37.2217	-25.8448	-0.00977889
230.561	22018	-5345	15.3306	-13.634	9518	-1707	2.88727	-11.3379	3.63712	105.837	0.0635283	-124.453	-0.00101689	-0.258179	-37.3865	-25.9995	-0.00977889
230.611	22020	-5337	15.3278	-13.6176	9953	-1726	3.01666	-9.02527	3.46107	109.028	0.0625738	-133.171	-0.00114953	-0.230713	-36.7163	-25.3747	-0.00977889
230.661	22025	-5331	15.3298	-13.6011	9796	-1479	3.1311	-11.8927	3.68833	106.106	0.0611421	-122.893	-0.00128216	-0.22522	-36.0571	-24.7707	-0.00977889
230.711	22025	-5332	15.3302	-13.6285	9007	-1477	2.92755	-10.036	3.44781	107.814	0.0602771	-128.705	-0.0010611	-0.252686	-35.4144	-24.1915	-0.00977889
230.761	22025	-5342	15.3306	-13.6176	10093	-2576	3.05969	-11.6016	3.50588	105.266	0.0600683	-122.228	-0.00114953	-0.241699	-34.5795	-23.4526	-0.0162981
230.811	22022	-5334	15.3294	-13.645	9668	-1772	2.78198	-7.72888	3.42083	107.446	0.0612017	-127.815	-0.000928464	-0.230713	-34.8706	-23.7085	-0.0162981
230.861	22019	-5339	15.3302	-13.6285	9439	-1496	2.92145	-10.5139	3.34081	106.968	0.0598595	-126.92	-0.0010611	-0.247192	-33.8104	-22.7851	-0.0162981
230.911	22016	-5337	15.3274	-13.634	9186	-1471	2.91321	-7.48718	3.30697	107.281	0.0595314	-130.045	-0.00101689	-0.230713	-32.981	-22.0784	-0.0162981
230.961	22012	-5354	15.3257	-13.678	8920	-302	2.58331	-2.40051	3.09022	113.143	0.0587857	-131.83	-0.000663189	-0.203247	-32.5195	-21.6911	-0.0162981
231.011	22014	-5348	15.3278	-13.6725	8875	-806	2.57416	-2.91687	3.38379	112.187	0.0580101	-133.396	-0.000707401	-0.214233	-31.6571	-20.9776	-0.0162981
231.061	22020	-5353	15.3274	-13.678	8927	-478	2.59735	-3.11462	3.17802	109.193	0.0586365	-129.045	-0.000663189	-0.197754	-31.3715	-20.7442	-0.0162981
231.111	22017	-5337	15.3253	-13.634	9221	-610	2.9422	-7.15759	3.18853	110.347	0.0564889	-127.815	-0.00101689	-0.186768	-30.2234	-19.8202	-0.0162981
231.161	22012	-5349	15.3233	-13.6505	8831	-700	2.82013	-3.78479	2.93978	110.907	0.0562801	-131.715	-0.000884251	-0.197754	-29.1357	-18.9645	-0.0162981
231.211	22010	-5357	15.3241	-13.678	9158	-760	2.65991	-2.49939	3.23701	110.934	0.0569065	-128.589	-0.000663189	-0.197754	-29.2126	-19.0244	-0.0162981
231.261	22010	-5350	15.3245	-13.667	9165	-934	2.70569	-2.8894	3.0605	115.703	0.0561608	-134.962	-0.000751614	-0.20874	-28.7897	-18.6961	-0.0162981
231.311	22007	-5353	15.3225	-13.7	9100	-294	2.57416	1.22498	2.73558	119.114	0.0555046	-137.049	-0.000486338	-0.186768	-28.0865	-18.1561	-0.0195578
231.361	22006	-5350	15.3179	-13.656	9360	-498	2.89337	-0.153809	3.08108	116.235	0.053357	-132.61	-0.000840039	-0.164795	-26.8011	-17.1869	-0.0195578
231.411	22005	-5358	15.3225	-13.6725	9122	-477	2.71515	-1.29639	2.75469	113.401	0.0550274	-133.731	-0.000707401	-0.186768	-26.2079	-16.747	-0.0195578
231.461	22006	-5344	15.3208	-13.634	9496	-823	2.95044	-2.69165	2.80717	115.961	0.0552958	-136.945	-0.00101689	-0.186768	-25.8179	-16.4603	-0.0195578
231.511	22005	-5350	15.3245	-13.634	9485	-639	2.92358	-5.53711	3.10714	115.681	0.0553555	-131.05	-0.00101689	-0.181274	-26.3452	-16.8484	-0.0195578
231.561	22005	-5349	15.32	-13.6725	9168	30	2.73193	0.802002	2.56168	116.01	0.0551467	-137.054	-0.000707401	-0.153809	-25.3949	-16.1514	-0.0195578
231.611	22004	-5372	15.3237	-13.7329	7225	982	2.25525	6.55334	2.75469	115.829	0.0549081	-135.939	-0.000221063	-0.192261	-24.7137	-15.6585	-0.0195578
231.661	22007	-5341	15.32	-13.6285	9782	-775	3.10181	-4.2572	2.91874	116.911	0.0535658	-133.506	-0.0010611	-0.181274	-24.3512	-15.3984	-0.0195578
231.711	22012	-5361	15.3257	-13.6835	8041	440	2.4942	-0.368042	2.88216	114.164	0.053536	-130.935	-0.000618976	-0.197754	-24.494	-15.5007	-0.0195578
231.761	22005	-5350	15.3208	-13.6505	9294	-293	2.85034	-2.42798	2.76922	115.252	0.0543115	-134.967	-0.000884251	-0.170288	-24.3842	-15.422	-0.0195578
231.811	21997	-5366	15.3196	-13.7	8935	485	2.60071	4.57031	2.45084	117.647	0.054401	-137.274	-0.000486338	-0.142822	-23.5327	-14.8165	-0.0195578
231.861	22003	-5352	15.3179	-13.6505	9342	214	2.87506	0.0164795	2.82683	119.647	0.0534465	-140.301	-0.000884251	-0.142822	-22.9999	-14.4416	-0.0195578
231.911	22009	-5365	15.3175	-13.689	8285	598	2.61353	5.03174	2.73558	118.702	0.0538343	-137.95	-0.000574763	-0.170288	-23.2141	-14.592	-0.0195578
231.961	22000	-5368	15.3225	-13.667	9039	-265	2.68982	0.0769043	2.65035	119.174	0.0527605	-136.159	-0.000751614	-0.181274	-22.1649	-13.8601	-0.0195578
232.011	22000	-5362	15.3184	-13.7054	8722	400	2.54913	5.82825	2.73214	120.641	0.051627	-138.62	-0.000442126	-0.153809	-21.1047	-13.1315	-0.0195578
232.061	22001	-5364	15.3184	-13.7	7984	906	2.5531	7.05872	2.65417	119.328	0.0513884	-138.285	-0.000486338	-0.148315	-20.2478	-12.5501	-0.0195578
232.111	21997	-5366	15.322	-13.689	8431	531	2.56683	1.91162	2.6106	120.679	0.0521043	-139.85	-0.000574763	-0.164795	-19.8578	-12.2877	-0.0195578
232.161	21990	-5377	15.313	-13.7494	9058	953	2.55981	12.2113	2.5483	124.536	0.0527008	-145.322	-8.84251e-05	-0.12085	-19.9402	-12.343	-0.0195578
232.211	22000	-5357	15.3196	-13.6725	8935	485	2.77527	1.49414	2.57162	119.202	0.0523429	-135.709	-0.000707401	-0.148315	-19.8578	-12.2877	-0.0195578
232.261	22002	-5356	15.3208	-13.7	8342	923	2.55859	5.07568	2.45122	128.76	0.0528201	-149.288	-0.000486338	-0.159302	-19.6161	-12.1257	-0.0195578
232.311	22008	-5366	15.3233	-13.7	7992	729	2.49084	2.13684	2.6901	119.339	0.0524324	-136.829	-0.000486338	-0.164795	-20.1599	-12.4909	-0.0195578
232.361	21996	-5380	15.3229	-13.7549	8066	695	2.1344	13.288	2.4539	123.766	0.0527008	-141.52	-4.42126e-05	-0.181274	-19.6436	-12.144	-0.0195578
232.411	22000	-5376	15.3179	-13.7329	8055	833	2.35779	10.3546	2.68437	122.162	0.0514182	-143.531	-0.000221063	-0.164795	-18.9679	-11.6936	-0.0195578
232.461	21997	-5380	15.3159	-13.7604	7633	1461	2.27264	16.5399	2.56512	125.277	0.0504936	-143.981	0	-0.137329	-17.7484	-10.8897	-0.0195578
232.511	21989	-5361	15.3151	-13.7329	8084	1697	2.46857	12.0465	2.27503	131.215	0.050941	-151.298	-0.000221063	-0.12085	-15.4578	-9.4083	-0.0228174
232.561	21991	-5376	15.3126	-13.7274	7822	2079	2.58057	13.5956	2.35988	128.848	0.0503743	-146.442	-0.000265275	-0.10437	-13.8757	-8.40445	-0.0228174
232.611	21992	-5372	15.3163	-13.7549	7430	1989	2.33734	18.3636	2.33159	134.539	0.0496286	-154.764	-4.42126e-05	-0.137329	-11.9641	-7.20945	-0.0228174
232.661	21989	-5382	15.3147	-13.7274	7635	2249	2.53113	13.0627	2.25324	133.704	0.0499567	-153.089	-0.000265275	-0.10437	-9.97009	-5.98079	-0.0228174
232.711	21987	-5373	15.3089	-13.7439	8128	2375	2.52991	17.3694	2.23604	132.319	0.0496286	-151.749	-0.000132638	-0.0769043	-8.15186	-4.87355	-0.0228174
232.761	21981	-5393	15.3065	-13.8043	7183	3589	2.38464	30.4761	2.22114	137.329	0.0491215	-156.324	0.000353701	-0.0439453	-5.60852	-3.34105	-0.0228174
232.811	21978	-5386	15.306	-13.7604	7183	3589	2.50854	22.478	2.21999	139.202	0.049032	-158.34	0	-0.0549316	-3.82874	-2.27692	-0.0228174
232.861	21976	-5387	15.3065	-13.7494	7450	3206	2.66296	19.7974	2.19515	146.607	0.0491513	-165.905	-8.84251e-05	-0.0439453	-1.69189	-1.00495	-0.0228174
232.911	21973	-5389	15.3048	-13.7823	7370	3417	2.4649	26.1365	2.23604	148.14	0.0485846	-167.47	0.00017685	-0.0439453	-0.115356	-0.0684995	-0.0228174
232.961	21974	-5404	15.3106	-13.7878	6668	3817	2.25616	25.719	2.26318	150.293	0.0484355	-169.146	0.000221063	-0.065918	2.14233	1.27272	-0.0228174
233.011	21969	-5392	15.3048	-13.7933	6703	3890	2.41943	27.4493	2.1791	151.128	0.0504041	-169.821	0.000265275	-0.0549316	5.43274	3.2357	-0.0228174
233.061	21968	-5394	15.3024	-13.7878	7408	4102	2.54181	27.5317	2.41377	143.102	0.0473318	-162.334	0.000221063	-0.0109863	7.52014	4.49133	-0.0228174
233.111	21963	-5398	15.2999	-13.7988	6801	4896	2.62085	31.5308	2.29032	151.968	0.0494198	-171.381	0.000309488	0.00549316	8.73962	5.23027	-0.0228174
233.161	21961	-5403	15.2999	-13.7988	7287	4418	2.59338	32.4207	2.1768	156.566	0.0512989	-175.688	0.000309488	0	10.4974	6.30414	-0.0228174
233.211	21956	-5415	15.2982	-13.8318	7246	4522	2.61017	37.0349	2.25745	160.829	0.0515077	-179.154	0.000574763	0.0219727	13.1232	7.93181	-0.0228174
233.261	21957	-5408	15.297	-13.8373	6421	5418	2.61749	40.1605	2.46728	159.456	0.0508217	-179.934	0.000618976	0.0164795	16.1993	9.88405	-0.0228174
233.311	21955	-5412	15.2946	-13.8263	6305	5558	2.71851	37.1283	2.47148	165.888	0.0519253	177.358	0.000530551	0.0384521	18.0231	11.0698	-0.0228174
233.361	21948	-5417	15.2905	-13.8757	5775	6931	2.74323	47.4445	2.45734	169.547	0.053536	174.067	0.000928464	0.0714111	20.3741	12.6354	-0.0228174
233.411	21941	-5416	15.2873	-13.8757	6107	7063	2.83386	48.5211	2.58729	172.551	0.056996	170.266	0.000928464	0.0933838	24.2358	15.3159	-0.0228174
233.461	21935	-5428	15.2841	-13.9142	5290	8567	3.03345	54.4318	2.97728	174.04	0.0566082	166.13	0.00123795	0.131836	28.548	18.5097	-0.0228174
233.511	21925	-5434	15.2853	-13.9252	5468	8569	3.02032	58.6505	3.15927	177.973	0.0603964	162.219	0.00132638	0.148315	32.7063	21.8474	-0.0228174
233.561	21926	-5431	15.2849	-13.9197	5189	8347	3.03864	56.3544	3.27267	179.203	0.058726	161.581	0.00128216	0.126343	34.964	23.791	-0.0228174
233.611	21925	-5441	15.2801	-13.9636	4714	9435	3.26599	64.3469	3.49811	-177.94	0.0609631	159.851	0.00163587	0.159302	37.1558	25.7831	-0.0228174
233.661	21923	-5438	15.2785	-13.9307	5380	8963	3.22784	57.3541	3.83772	-177.665	0.0644529	158.121	0.00137059	0.170288	40.2979	28.851	-0.0195578
233.711	21909	-5445	15.2765	-13.9581	4706	10401	3.36609	63.1439	3.89232	-178.676	0.0627528	158.45	0.00159165	0.192261	41.814	30.4346	-0.0195578
233.761	21912	-5441	15.2721	-13.9526	5131	10564	3.56567	62.1277	4.16223	-177.814	0.0659741	155.544	0.00154744	0.241699	43.8959	32.7359	-0.0195578
233.811	21909	-5444	15.2753	-13.9417	5420	9645	3.38409	59.4305	4.05457	-174.655	0.0639757	154.435	0.00145901	0.203247	43.8245	32.6543	-0.0195578
233.861	21912	-5446	15.2745	-13.9581	5973	9310	3.38196	59.837	4.19931	-174.836	0.0659145	154.539	0.00159165	0.203247	44.187	33.0705	-0.0195578
233.911	21907	-5446	15.2709	-13.9581	5113	10133	3.58734	62.9242	4.19416	-171.579	0.0680919	152.699	0.00159165	0.219727	44.8187	33.8079	-0.0195578
233.961	21906	-5437	15.2705	-13.9307	6158	9931	3.51471	58.4637	4.54133	-171.854	0.0664216	152.139	0.00137059	0.241699	45.8954	35.1029	-0.0195578
234.011	21906	-5441	15.2709	-13.9746	4457	11214	3.63373	63.7427	4.42544	-165.201	0.0690762	151.798	0.00172429	0.247192	46.4777	35.8243	-0.0195578
234.061	21902	-5443	15.2693	-13.9526	5808	10523	3.64594	60.6775	4.61499	-171.513	0.06842	150.123	0.00154744	0.269165	47.4445	37.0569	-0.0195578
234.111	21895	-5455	15.2637	-13.9581	5738	11344	3.78967	61.2488	4.72625	-166.097	0.0727106	150.238	0.00159165	0.307617	48.4991	38.4543	-0.0195578
234.161	21902	-5459	15.2677	-13.9856	4472	11644	3.72894	66.0388	4.95202	-166.003	0.0725342	148.892	0.00181272	0.263672	49.2242	39.4492	-0.0195578
234.211	21888	-5457	15.2649	-13.9691	5457	11296	3.82904	63.8525	5.0904	-163.63	0.0795909	148.112	0.00168008	0.285645	50.1141	40.7109	-0.0195578
234.261	21882	-5450	15.2585	-13.9966	4653	12442	4.04694	67.066	5.37767	-164.718	0.0841777	147.338	0.00190114	0.318604	51.394	42.6101	-0.0162981
234.311	21885	-5447	15.2593	-13.9526	6388	11229	3.99384	60.0787	5.37767	-169.036	0.0817079	147.338	0.00154744	0.31311	51.9598	43.4839	-0.0162981
234.361	21885	-5454	15.2605	-13.9966	4956	12921	4.04602	66.731	5.60713	-165.569	0.0892938	146.997	0.00190114	0.362549	52.608	44.5125	-0.0162981
234.411	21882	-5445	15.2569	-13.9691	5995	12825	4.11469	61.1444	5.4962	-164.987	0.0874414	145.767	0.00168008	0.373535	52.7124	44.6809	-0.0162981
234.461	21878	-5458	15.2521	-13.9911	6524	12237	4.29657	64.6106	5.68829	-165.031	0.0937924	144.871	0.00185693	0.390015	53.2178	45.5082	-0.0162981
234.511	21881	-5461	15.2569	-13.9966	5459	12803	4.17328	65.918	5.72975	-164.009	0.0927339	145.657	0.00190114	0.373535	53.3771	45.773	-0.0162981
234.561	21884	-5444	15.2569	-13.9691	6107	11896	4.10919	62.1716	5.63808	-166.262	0.0878825	145.377	0.00168008	0.351562	53.3276	45.6906	-0.0162981
234.611	21879	-5455	15.2577	-13.9856	5810	12029	4.07623	64.5447	5.47927	-166.091	0.0832956	146.722	0.00181272	0.346069	52.7563	44.7521	-0.0162981
234.661	21880	-5454	15.2581	-13.9691	5266	12363	4.05914	62.4628	5.37008	-164.064	0.084707	147.557	0.00168008	0.346069	52.663	44.601	-0.0162981
234.711	21891	-5453	15.2621	-13.9966	5515	11548	3.97858	66.6156	5.14762	-166.712	0.0757097	148.502	0.00190114	0.324097	51.5808	42.8962	-0.0162981
234.761	21888	-5440	15.2597	-13.9856	5587	12307	3.97858	64.8633	5.36541	-168.854	0.0810904	147.442	0.00181272	0.357056	52.1027	43.708	-0.0162981
234.811	21892	-5442	15.2653	-13.9581	6040	10967	3.76617	62.1936	5.28659	-170.557	0.0770328	146.832	0.00159165	0.285645	51.2402	42.3763	-0.0162981
234.861	21891	-5448	15.2641	-13.9801	5449	11403	3.88458	63.3801	5.199	-170.524	0.0801201	148.612	0.0017685	0.285645	51.0754	42.1276	-0.0130385
234.911	21894	-5439	15.2649	-13.9636	5349	11185	3.81165	63.3417	5.12076	-167.042	0.0788852	148.392	0.00163587	0.280151	50.9711	41.9709	-0.0130385
234.961	21889	-5447	15.2645	-13.9801	5327	11724	3.90717	63.7592	5.18324	-166.904	0.0799437	147.662	0.0017685	0.31311	51.1194	42.1937	-0.0130385
235.011	21895	-5450	15.2625	-13.9581	5716	11022	3.89343	61.2323	5.05887	-172.332	0.0736809	148.447	0.00159165	0.296631	50.5316	41.319	-0.0130385
235.061	21896	-5436	15.2649	-13.9526	6082	10860	3.84491	61.1774	4.88335	-170.079	0.0702992	148.667	0.00154744	0.285645	49.9933	40.5368	-0.0130385
235.111	21905	-5448	15.2697	-13.9746	5909	10671	3.66302	63.9954	4.71801	-174.271	0.0692254	150.743	0.00172429	0.274658	49.0759	39.2433	-0.0130385
235.161	21904	-5444	15.2665	-13.9307	6407	10014	3.69629	57.9419	4.55009	-174.309	0.0674954	151.688	0.00137059	0.280151	48.0652	37.8724	-0.0130385
235.211	21905	-5442	15.2745	-13.9526	5692	9981	3.47443	61.875	4.43831	-175.325	0.0661829	153.534	0.00154744	0.236206	47.1039	36.6176	-0.0130385
235.261	21913	-5434	15.2741	-13.9307	5975	9244	3.38318	57.1838	4.13235	-176.638	0.0655566	156.16	0.00137059	0.203247	45.7141	34.8814	-0.0130385
235.311	21908	-5452	15.2713	-13.9307	5813	9665	3.51746	58.7329	4.02676	-174.622	0.0641845	155.319	0.00137059	0.22522	44.8956	33.8988	-0.0130385
235.361	21911	-5436	15.2733	-13.9417	6178	9500	3.4726	58.2275	4.07775	-176.743	0.0644231	155.715	0.00145901	0.219727	44.4122	33.3315	-0.0130385
235.411	21921	-5434	15.2777	-13.9362	5153	9594	3.33374	59.6832	3.90365	-175.627	0.0618878	155.88	0.0014148	0.186768	43.0225	31.7515	-0.00651926
235.461	21923	-5430	15.2801	-13.9252	6002	8949	3.27087	58.2495	3.77025	-179.791	0.0628721	158.225	0.00132638	0.186768	42.3578	31.0209	-0.00651926
235.511	21919	-5437	15.2777	-13.9142	6121	8636	3.28857	56.1511	3.90726	-177.248	0.0620369	157.505	0.00123795	0.170288	42.3413	31.003	-0.00651926
