Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
1093.03	8	-5	0	-39.6002	2330	1592	0.861206	-0.845947	0	147.497	0	-32.5031	-9850	-0.0823975	96.1139	-154.267	-0.501983
1093.23	9	-4	0	-18.6768	2818	-41	0.861206	20.0775	0	-71.8066	0	-78.4753	-13659	-0.065918	112.374	-40.1415	-0.501983
1093.43	4	-3	0	-43.2532	2670	-911	0.861206	-4.4989	0	-161.807	0	-18.1934	-9185	-0.0714111	55.5908	24.123	-0.501983
1093.63	6	-7	0	-32.4426	2804	310	0.861206	6.31165	0	-101.525	0	-32.5031	-11153	-0.0823975	59.2438	27.7658	-0.211876
1093.83	9	-6	0	-32.4426	2794	-395	0.861206	6.31165	0	-175.573	0	-36.0242	-11153	-0.0549316	87.8027	430.58	-0.211876
1094.03	8	-9	0	-64.6545	2365	-1539	0.861206	-25.9003	0	-4.42749	0	-82.0569	-5289	-0.0714111	120.69	-27.8394	-0.211876
1094.23	9	-7	0	-11.5247	2744	654	0.861206	27.2296	0	71.3232	0	-61.0785	-14961	-0.065918	37.8424	12.8362	-0.433531
1094.43	8	-6	0	-57.5574	2818	-41	0.861206	-18.8031	0	-4.42749	0	-92.7301	-6581	-0.0549316	96.1139	-154.267	-0.433531
1094.63	11	-5	0	-4.42749	2641	992	0.861206	34.3817	0	-9.8822	0	-57.5024	-16253	-0.0823975	-161.279	5.59964	-0.433531
1094.83	7	-2	0	9.87671	2814	-223	0.861206	48.631	0	-71.8066	0	-46.7523	-18857	-0.032959	-159.637	6.13303	-0.681262
1095.03	5	-7	0	-39.6002	2794	-395	0.861206	-0.840454	0	-9.8822	0	-71.8066	-9850	-0.0878906	-120.756	27.7666	-0.681262
1095.23	6	-5	0	-39.5947	2794	-395	0.861206	-7.99805	0	18.6768	0	-68.2306	-9851	-0.109863	-120.756	27.7666	-0.681262
1095.43	9	-5	0	-57.5024	2764	-571	0.861206	-11.651	0	32.4976	0	-68.2306	-6591	-0.0769043	-149.31	9.80719	-0.430271
1095.63	5	-7	0	-46.7523	2804	310	0.861206	-4.4989	0	-170.123	0	-71.8066	-8548	-0.032959	-148.826	9.99666	-0.430271
1095.83	3	-9	0	-18.1934	2804	308	0.861206	-7.99805	0	108.193	0.00155377	-57.5574	-13747	-0.0494385	-145.811	11.2249	-0.430271
1096.03	5	-6	0	-25.3455	2804	308	0.861206	6.31165	0	-57.5574	0	-71.3232	-12445	-0.0878906	178.956	-0.301219	-0.156462
1096.23	1	0	0	-4.42749	2057	1932	0.861206	20.0775	0	-50.4053	0	-122.503	-16253	-0.0769043	-168.431	3.38248	-0.156462
1096.43	6	-3	0	-4.42749	2804	308	0.861206	34.3817	0	-11.5247	0	-94.3726	-16253	-0.0714111	170.162	-2.86561	-0.156462
1096.63	7	-9	0	-43.2532	2670	-911	0.861206	-11.651	0	-18.6768	0	-101.525	-9185	-0.0604248	172.348	-2.22012	0.107568
1096.83	6	-4	0	-32.4426	2814	-223	0.861206	-7.99805	0	-122.443	0	-32.4426	-11153	-0.0823975	149.244	-9.83291	0.107568
1097.03	9	-8	0	-39.6002	2804	308	0.861206	6.31165	0	-18.6768	0	-85.6329	-9850	-0.0549316	163.01	-5.0488	0.107568
1097.23	7	-7	0	-43.2532	2538	-1233	0.861206	-11.651	0	-25.351	0	-85.6329	-9185	-0.098877	134.934	-16.5615	0.120606
1097.43	6	-9	0	-46.7523	2509	1290	0.861206	-0.845947	0	-140.405	0	-43.2532	-8548	-0.098877	152.743	-8.51279	0.120606
1097.63	5	-8	0	-32.5031	2804	308	0.861206	6.25122	0	-101.525	0	11.5247	-11142	-0.0714111	124.673	-23.8871	0.120606
1097.83	7	-3	0	-25.351	2804	308	0.861206	13.4088	0	-94.3726	0	-43.2532	-12444	-0.12085	124.189	-24.3232	-0.00325963
1098.03	6	0	0	-18.1934	2650	970	0.861206	13.4033	0	-71.8066	0	-161.807	-13747	-0.0933838	106.924	-54.3023	-0.00325963
1098.23	7	-4	0	-39.5947	2814	-223	0.861206	-0.840454	0	-53.9813	0	-108.677	-9851	-0.109863	105.222	-60.7268	-0.00325963
1098.43	7	-5	0	-18.1934	2794	-395	0.861206	6.31165	0	-89.1541	0	-99.8822	-13747	-0.065918	105.222	-60.7268	0.110827
1098.63	3	-10	0	-50.4053	2764	-571	0.861206	-7.99805	0	-78.4753	0	-92.7301	-7883	-0.098877	114.022	-37.0748	0.110827
1098.83	7	-10	0	-50.4053	2670	-908	0.861206	-11.651	0	-108.193	0	-78.4753	-7883	-0.0549316	106.864	-54.5087	0.110827
1099.03	8	-11	0	-57.5574	2794	-395	0.861206	-18.7482	0	-85.6329	0	-161.807	-6581	-0.065918	124.673	-23.8871	0.482425
1099.23	3	-3	0	-4.37256	2814	-223	0.861206	34.3817	0	-111.775	0	122.443	-16263	-0.0933838	135.478	-16.2501	0.482425
1099.43	8	-8	0	-57.5024	2764	-571	0.861206	-18.7482	0	-94.3726	0	71.8066	-6591	-0.0878906	110.363	-44.5181	0.482425
1099.63	11	-5	0	-32.5031	2794	-395	0.861206	6.25122	0	-97.9486	0	-9.8822	-11142	-0.098877	117.092	-32.3005	0.61281
1099.83	7	-7	0	-46.7523	2365	-1539	0.861206	-7.99805	0	-39.5947	0	-94.3726	-8548	-0.10437	124.129	-24.3785	0.61281
1100.03	8	-9	0	-57.5574	2818	-41	0.861206	-18.8031	0	-28.9215	0	-126.019	-6581	-0.0823975	145.591	-11.3178	0.61281
1100.23	7	-8	0	-50.4053	2794	-395	0.861206	-11.651	0	-43.2532	0	-85.6329	-7883	-0.0823975	131.281	-18.8208	0.479165
1100.43	7	-4	0	-32.5031	2814	-223	0.861206	13.4088	0	-136.752	0	-71.8066	-11142	-0.065918	138.433	-14.6531	0.479165
1100.62	11	-10	0	-50.4053	2818	-41	0.861206	-11.651	0	-129.595	0	-39.6002	-7883	-0.0933838	134.934	-16.5615	0.70408
1100.82	9	-1	0	-25.351	2804	310	0.861206	20.5609	0	-64.6545	0	-85.6329	-12444	-0.0494385	160.054	-5.99641	0.70408
1101.02	9	-3	0	-71.8066	2365	-1539	0.861206	-33.0524	0	-32.5031	0	-101.525	-3987	-0.0714111	171.804	-2.37998	0.70408
1101.22	6	-3	0	-39.5947	2641	992	0.861206	-7.99805	0	18.6768	0.00155377	-89.1541	-9851	-0.0384521	-173.826	1.78769	0.573695
1101.42	10	-3	0	-43.2532	2670	-908	0.861206	-7.99805	0	57.5574	0	-71.3232	-9185	-0.0439453	-173.886	1.77007	0.573695
1101.62	5	-9	0	-92.7301	2670	-908	0.861206	-53.9758	0	18.1934	0	-74.8993	-178	-0.098877	-173.886	1.77007	0.573695
1101.82	7	-6	0	-25.3455	2764	-571	0.861206	20.5609	0	4.36707	0	-82.0514	-12445	-0.0933838	177.314	-0.77541	0.550877
1102.02	9	-10	0	-46.7523	2804	310	0.861206	-4.4989	0	71.3232	0	-61.0785	-8548	-0.0823975	149.183	-9.85653	0.550877
1102.22	6	-10	0	-57.5024	2794	-395	0.861206	-33.0524	0	-4.37256	0	-89.1541	-6591	-0.065918	160.054	-5.99641	0.550877
1102.42	8	-6	0	-46.7523	2329	1594	0.861206	-4.4989	0	-122.503	0	-2.7301	-8548	-0.0714111	160.054	-5.99641	0.531319
1102.62	8	-3	0	-39.6002	2744	654	0.861206	6.25122	0	-43.2532	0	-85.5725	-9850	-0.0549316	149.189	-9.85438	0.531319
1102.82	7	-1	0	4.36707	2650	970	0.861206	43.1213	0	-18.6768	0	-71.8066	-17854	-0.0714111	135.423	-16.2813	0.531319
1103.02	5	-3	0	-18.6768	2641	992	0.861206	20.0775	0	-39.5947	0	-115.351	-13659	-0.0823975	135.423	-16.2813	0.515021
1103.22	5	-9	0	-71.8066	2670	-908	0.861206	-32.569	0	-28.9215	0	-115.345	-3987	-0.065918	117.515	-31.7207	0.515021
1103.42	7	-14	0	-46.7523	2641	992	0.861206	6.25122	0	-57.5024	0	-92.7301	-8548	-0.0878906	124.673	-23.8871	0.515021
1103.62	12	-7	0	-4.42749	2379	-1521	0.861206	34.3268	0	-78.4753	0	-71.8066	-16253	-0.0274658	120.69	-27.8394	0.501983
1103.82	10	-8	0	-39.5947	2641	992	0.861206	-7.99805	0	-105.101	0	-9.8822	-9851	-0.065918	142.092	-12.8671	0.501983
1104.02	3	-7	0	-50.4053	2670	-911	0.861206	-11.651	0	-89.1541	0	99.8767	-7883	-0.0494385	120.69	-27.8394	0.501983
1104.22	3	-5	0	-32.4426	2804	310	0.861206	-7.99805	0	-87.2754	0	-99.8822	-11153	-0.0164795	131.342	-18.7808	0.361819
1104.42	4	-6	0	-46.7523	2641	992	0.861206	-7.99805	0	-94.4275	0	80.1178	-8548	-0.0384521	124.189	-24.3232	0.361819
1104.62	6	-4	0	-92.7301	2538	-1233	0.861206	-53.9758	0	-92.7301	0	-99.8822	-178	-0.0933838	131.342	-18.7808	0.361819
1104.82	6	-10	0	-39.5947	2794	-395	0.861206	-0.845947	0.00170074	-64.6545	0	-122.443	-9851	-0.0714111	120.613	-27.9248	0.221655
1105.02	8	-11	0	-43.2532	2365	-1539	0.861206	-4.4989	0	-53.9813	0	-147.557	-9185	-0.109863	113.456	-38.0818	0.221655
1105.22	3	-9	0	-64.6545	2538	-1233	0.861206	-18.8031	0.00177548	-94.4275	0	161.323	-5289	-0.098877	113.456	-38.0818	0.221655
1105.42	4	-5	0	-99.8822	2804	310	0.861206	-61.1279	0.001626	-89.1486	0	108.193	1124	-0.0164795	127.766	-21.3284	-0.0391155
1105.62	1	-10	0	-50.4053	2814	-223	0.861206	-11.651	0.00177548	-115.345	0	18.1934	-7883	-0.065918	127.766	-21.3284	-0.0391155
1105.82	4	-8	0	-39.5947	2764	-571	0.861206	-0.840454	0.00170074	-61.0785	0	-140.405	-9851	-0.0933838	124.189	-24.3232	-0.0391155
1106.02	10	-6	0	-46.7523	2509	1290	0.861206	-7.99805	0.00180039	-71.8066	0	-133.253	-8548	-0.0933838	131.418	-18.73	0.0684522
1106.22	9	-3	0	-32.4426	2818	-41	0.861206	6.31165	0.00180039	-43.2532	0	-158.231	-11153	-0.0604248	127.842	-21.2694	0.0684522
1106.42	4	-6	0	-43.2532	2764	-571	0.861206	-4.4989	0.00194987	-50.4053	0	-164.905	-9185	-0.0878906	127.842	-21.2694	0.0684522
1106.62	4	-3	0	-43.2532	2365	-1539	0.861206	-4.4989	0.00177548	-71.8066	0	-175.573	-9185	-0.065918	145.723	-11.262	0.319444
1106.82	6	2	0	-18.6768	2471	1360	0.861206	48.631	0.00192496	-74.8993	0	175.627	-13659	-0.0549316	131.418	-18.73	0.319444
1107.02	3	-2	0	-85.6329	2670	-908	0.861206	-32.569	0.00167582	-74.8993	0	175.627	-1470	-0.0549316	142.147	-12.8416	0.319444
1107.22	4	-5	0	-99.8822	2814	-223	0.861206	-33.0524	0.00177548	-43.2532	0	-133.253	1124	-0.0164795	138.494	-14.622	0.202097
1107.42	3	-6	0	43.2477	2794	-395	0.861206	82.002	0.00167582	-85.6329	0	-71.8066	-24932	-0.00549316	142.015	-12.9027	0.202097
1107.62	5	-3	0	-39.6002	1863	2121	0.861206	-0.840454	0.00167582	-32.4426	0	-133.171	-9850	-0.0164795	145.591	-11.3178	0.202097
1107.82	6	-3	0	-32.5031	2670	-911	0.861206	20.0775	0.00167582	-28.9215	0	-126.024	-11142	-0.098877	142.009	-12.9053	-0.17928
1108.02	5	-3	0	-46.7523	2814	-223	0.861206	-7.99805	0.00170074	-32.4426	0	-133.171	-8548	-0.0384521	156.478	-7.19214	-0.17928
1108.22	5	-4	0	-18.6768	2650	970	0.861206	28.8721	0.001626	-43.2532	0	-133.171	-13659	-0.0823975	159.972	-6.02332	-0.319444
1108.42	8	-6	0	9.87671	2650	970	0.861206	20.5609	0.00172565	-92.7301	0	-57.5024	-18857	-0.0714111	160.054	-5.99641	-0.319444
1108.62	5	-2	0	-39.5947	2814	-223	0.861206	-0.840454	0.00187513	-64.6545	0	-168.475	-9851	-0.0714111	174.359	-1.63239	-0.319444
1108.82	6	-6	0	-4.37256	2641	992	0.861206	20.5609	0.00175057	-4.37256	0.00157873	-115.345	-16263	-0.032959	174.304	-1.64838	-0.316184
1109.02	5	2	0	-32.4426	2804	310	0.861206	20.0775	0.00185022	-0.85144	0.00160369	-118.922	-11153	-0.0384521	177.874	-0.613541	-0.316184
1109.22	9	-2	0	-18.6768	2330	1592	0.861206	20.5609	0	-11.5247	0.00160369	-108.193	-13659	-0.032959	-175.452	1.31463	-0.316184
1109.42	8	-3	0	-18.6768	1863	2121	0.861206	6.31165	0	-28.927	0	-115.345	-13659	-0.0714111	-171.876	2.35897	-0.550877
1109.62	3	-1	0	-18.1934	2650	970	0.861206	20.0775	0	-25.351	0	-122.443	-13747	-0.0714111	-164.724	4.51314	-0.550877
1109.82	7	-1	0	-4.37256	2814	-223	0.861206	34.3817	0	-57.5574	0	-71.8066	-16263	-0.065918	-179.028	0.280618	-0.550877
1110.02	4	-9	0	-39.6002	2804	310	0.861206	-0.845947	0	-78.4753	0	-71.3232	-9850	-0.0878906	174.298	-1.64998	-0.785571
1110.22	7	-7	0	-71.8066	1929	-2058	0.861206	-46.8182	0	-170.123	0	-43.1763	-3987	-0.0823975	167.206	-3.75222	-0.785571
1110.42	1	-3	0	-46.7523	2509	1290	0.861206	6.31165	0	9.87671	0	-50.4053	-8548	-0.0494385	167.146	-3.77055	-0.785571
1110.62	6	-2	0	-4.42749	2650	970	0.861206	36.0242	0	46.7468	0	-61.0785	-16253	-0.0823975	167.146	-3.77055	-1.25822
1110.82	6	1	0	-9.8822	394	2792	0.861206	28.8721	0	-87.2754	0	-43.2532	-15260	-0.0494385	170.645	-2.72222	-1.25822
1111.02	9	0	0	18.1934	2744	654	0.861206	56.9476	0	-46.7523	0	-71.3232	-20371	-0.0823975	167.146	-3.77055	-1.25822
1111.22	6	-1	0	-18.1934	2670	-908	0.861206	6.25122	0	-43.2532	0	-64.6545	-13747	-0.0933838	160.049	-5.9982	-1.73412
1111.42	9	-4	0	-9.8822	2330	1592	0.861206	28.8721	0	25.3455	0.00157873	-78.4753	-15260	-0.032959	-164.778	4.49612	-1.73412
1111.62	3	-2	0	-18.6768	2330	1592	0.861206	20.5609	0	-11.5247	0	-85.5725	-13659	-0.0384521	-171.392	2.50139	-1.73412
1111.82	3	-5	0	-46.7523	1362	-2472	0.861206	-7.99805	0	-18.1934	0.00157873	-105.101	-8548	-0.0164795	-157.626	6.80168	-2.19047
1112.02	3	-4	0	-18.6768	907	2671	0.861206	20.0775	0	-18.6768	0.00155377	-85.6329	-13659	-0.0714111	-168.431	3.38248	-2.19047
1112.22	8	1	0	18.1934	1520	2376	0.861206	56.9476	0	-18.6768	0.00162866	-108.193	-20371	-0.0439453	-155.923	7.38326	-2.19047
1112.42	7	-1	0	18.1934	2057	1932	0.861206	56.9476	0	-2.7301	0.00160369	-78.4753	-20371	-0.0274658	-152.353	8.65563	-2.39257
1112.62	7	2	0	4.36707	2330	1592	0.861206	43.1213	0.00157617	-7.94861	0.00177842	-118.922	-17854	-0.032959	-145.25	11.4627	-2.39257
1112.82	9	-2	0	-4.42749	2804	310	0.861206	34.3268	0.00157617	0.845947	0.00190323	-120.718	-16253	-0.0714111	-148.832	9.99449	-2.39257
1113.02	10	1	0	-57.5574	2804	310	0.861206	-18.8031	0	-18.1934	0.00167858	-82.0514	-6581	-0.032959	-152.402	8.63746	-2.81632
1113.22	6	-1	0	-2.7301	2329	1594	0.861206	36.0242	0	-18.1934	0.00162866	-71.3232	-16562	-0.0714111	-148.826	9.99666	-2.81632
1113.42	11	-8	0	-25.3455	2804	308	0.861206	13.4088	0	46.7468	0.0017285	-71.8066	-12445	-0.098877	-141.735	13.0333	-2.81632
1113.62	14	-6	0	-11.5247	2280	1662	0.861206	20.0775	0	25.3455	0.00167858	-85.6329	-14961	-0.0933838	-127.908	21.219	-3.24333
1113.82	7	-3	0	-4.42749	2057	1932	0.861206	34.3268	0	-4.42749	0	-82.0514	-16253	-0.032959	-148.832	9.99449	-3.24333
1114.02	10	-5	0	-11.5247	2280	1662	0.861206	20.5609	0	-4.37256	0	-105.101	-14961	-0.0933838	-122.399	26.0382	-3.24333
1114.22	8	0	0	-2.7301	2471	1360	0.861206	36.0242	0	-43.2532	0	-74.9048	-16562	-0.0823975	-164.295	4.64619	-3.40957
1114.42	6	-2	0	-25.351	2330	1592	0.861206	20.5609	0	-71.3232	0	-64.6545	-12444	-0.0769043	-158.11	6.63922	-3.40957
1114.62	5	-3	0	4.36707	2509	1290	0.861206	57.431	0	-11.5247	0	-97.9486	-17854	-0.098877	135.417	-16.2844	-3.40957
1114.82	3	3	0	-18.1934	2670	-911	0.861206	20.0775	0	-161.807	0	-36.0242	-13747	-0.065918	121.113	-27.3769	-3.56603
1115.02	6	-3	0	-32.4426	2794	-395	0.861206	20.5609	0	-18.1934	0	-74.9048	-11153	-0.0494385	128.265	-20.9484	-3.56603
1115.22	4	-6	0	4.42749	2061	1928	0.861206	6.31165	0	-136.829	0	4.36707	-17865	-0.0714111	105.222	-60.7268	-3.56603
1115.42	5	-5	0	4.36707	2061	1928	0.861206	56.9476	0	-108.193	0	-25.3455	-17854	-0.0439453	84.3585	167.26	-3.71598
1115.62	4	3	0	46.7468	222	2810	0.861206	71.2518	0	-108.677	0	-4.42749	-25569	-0.065918	105.705	-58.7652	-3.71598
1115.82	5	1	0	-4.42749	2061	1928	0.861206	34.3817	0	-85.6329	0	-64.6545	-16253	-0.0823975	70.0543	45.5307	-3.71598
1116.02	6	5	0	32.4426	1362	-2472	0.861206	85.5011	0	-71.3232	0	-43.2532	-22965	-0.0549316	91.4557	-650.368	-3.86266
1116.22	7	-6	0	-46.7523	2764	-571	0.861206	-11.651	0	-108.193	0	-50.4053	-8548	-0.098877	70.0488	45.5171	-3.86266
1116.42	4	-2	0	-4.42749	2330	1592	0.861206	34.3817	0	-140.405	0	-46.8292	-16253	-0.0933838	83.8202	152.591	-3.75835
1116.62	9	-7	0	-39.5947	2330	1592	0.861206	6.25122	0	133.248	0	-43.2532	-9851	-0.0549316	135.478	-16.2501	-3.75835
1116.82	11	-3	0	-4.42749	2330	1592	0.861206	34.3268	0	-71.3232	0	-57.5574	-16253	-0.0714111	121.229	-27.2528	-3.75835
1117.02	5	-3	0	4.42749	2804	308	0.861206	34.3268	0	-136.752	0	11.5247	-17865	-0.032959	92.6147	-361.863	-3.64427
1117.22	8	1	0	-18.6768	2330	1592	0.861206	20.0775	0	-147.557	0	-32.5031	-13659	-0.0714111	128.326	-20.903	-3.64427
1117.42	9	-3	0	-18.6768	2650	970	0.861206	34.3817	0	-43.2532	0	-57.5024	-13659	-0.0769043	174.298	-1.64998	-3.64427
1117.62	8	-2	0	18.1934	2641	992	0.861206	43.1213	0	2.72461	0	-85.6329	-20371	-0.0714111	126.678	-22.1858	-3.53344
1117.82	7	-3	0	-57.5574	1592	-2331	0.861206	-18.7482	0	-4.37256	0	-94.4275	-6581	-0.065918	133.775	-17.2456	-3.53344
1118.02	5	-2	0	-18.1934	2057	1932	0.861206	20.5609	0	168.475	0	-39.5947	-13747	-0.0714111	126.678	-22.1858	-3.53344
1118.22	10	-4	0	-32.5031	2650	970	0.861206	6.25122	0	-168.481	0	-36.0242	-11142	-0.065918	70.0488	45.5171	-3.17814
1118.42	3	-1	0	-85.6329	2794	-395	0.861206	-46.8787	0	-177.275	0	-28.927	-1470	-0.032959	59.1888	27.7054	-3.17814
1118.62	1	-4	0	11.5247	1805	2170	0.861206	50.2789	0	-108.193	0	-46.7523	-19157	-0.0549316	80.1617	95.2766	-3.17814
1118.82	9	-1	0	-4.42749	2329	1594	0.861206	28.8721	0	-161.807	0	-21.7749	-16253	-0.0494385	52.5751	21.5918	-2.81958
1119.02	3	2	0	-4.37256	2330	1592	0.861206	43.1818	0	-133.253	0	-28.927	-16263	-0.0769043	66.3409	37.7136	-2.81958
1119.22	7	3	0	4.36707	2641	992	0.861206	43.1213	0	-147.502	0	-32.5031	-17854	-0.0384521	52.5751	21.5918	-2.81958
1119.42	9	-4	0	-39.5947	2814	-223	0.861206	-0.845947	0	-108.677	0	-32.5031	-9851	-0.0439453	44.9396	16.4883	-2.71527
1119.62	7	-7	0	-11.5247	2804	310	0.861206	20.0775	0	71.3232	0	-78.4808	-14961	-0.0384521	36.6229	12.2814	-2.71527
1119.82	11	-5	0	-18.6768	2650	970	0.861206	20.0775	0	-147.557	0	-25.3455	-13659	-0.0933838	36.6229	12.2814	-2.71527
1120.02	6	-5	0	-57.5024	2365	-1539	0.861206	-18.7482	0	-85.5725	0	-50.4053	-6591	-0.0549316	-12.854	-3.77034	-2.63378
1120.22	3	-1	0	32.4426	1520	2376	0.861206	82.002	0	-129.595	0	11.5247	-22965	-0.0439453	-37.9083	-12.8667	-2.63378
1120.42	7	1	0	11.5247	2280	1662	0.861206	43.1213	0	129.595	0	-36.0187	-19157	-0.10437	-12.854	-3.77034	-2.63378
1120.62	9	-5	0	-18.6768	2329	1594	0.861206	27.2296	0	161.807	0	-50.4053	-13659	-0.0384521	-27.1033	-8.45649	-2.55229
1120.82	6	1	0	4.36707	2329	1594	0.861206	50.2789	0	136.747	0.00157873	-53.9813	-17854	-0.0164795	-5.69641	-1.64818	-2.55229
1121.02	4	0	0	-39.6002	2804	310	0.861206	6.25122	0	133.248	0	-50.4053	-9850	-0.0494385	22.4286	6.81998	-2.55229
1121.22	2	-6	0	-18.1934	2641	992	0.861206	-7.99805	0	129.595	0	-43.1708	-13747	-0.109863	43.775	15.8312	-2.22959
1121.42	8	-10	0	-85.6329	1929	-2058	0.861206	-4.4989	0	-122.443	0	-43.2532	-1470	-0.032959	43.775	15.8312	-2.22959
1121.62	4	-1	0	-57.5574	2670	-908	0.861206	6.31165	0	-154.655	0	-25.3455	-6581	-0.032959	45.423	16.7689	-2.22959
1121.82	4	-7	0	-57.5574	2818	-41	0.861206	-25.9003	0	-147.502	0	-18.1934	-6581	-0.0933838	52.5751	21.5918	-2.14484
1122.02	10	-4	0	-4.42749	2650	970	0.861206	43.1818	0	-168.475	0	-18.6768	-16253	-0.0823975	44.9396	16.4883	-2.14484
1122.22	11	-1	0	-4.37256	2057	1932	0.861206	27.2296	0	-154.655	0	-4.37256	-16263	-0.0384521	44.9396	16.4883	-2.14484
1122.42	5	-1	0	9.87671	2641	992	0.861206	20.0775	0	-94.3726	0	-39.5947	-18857	-0.065918	52.1466	21.2605	-1.83517
1122.62	4	0	0	-32.5031	2670	-911	0.861206	6.31165	0	-136.752	0	-71.3232	-11142	-0.0823975	59.2438	27.7658	-1.83517
1122.82	11	-4	0	-46.7523	2509	1290	0.861206	-0.840454	0	-170.123	0	-21.7749	-8548	-0.0933838	59.2438	27.7658	-1.83517
1123.02	6	-3	0	-25.351	2764	-571	0.861206	13.4088	0	-147.502	0	18.6768	-12444	-0.065918	59.2438	27.7658	-2.00793
1123.22	2	-1	0	-57.5024	2670	-911	0.861206	-33.0524	0	-108.193	0	18.1934	-6591	-0.0823975	59.2438	27.7658	-2.00793
1123.42	6	0	0	-18.1934	2057	1932	0.861206	20.5609	0	-133.253	0	-18.6768	-13747	-0.0714111	62.7429	32.0717	-2.00793
1123.62	5	-2	0	-18.6768	2471	1360	0.861206	34.3817	0	-122.443	0	-11.5247	-13659	-0.0823975	55.7446	24.2625	-1.9623
1123.82	7	-1	0	-4.42749	2804	308	0.861206	34.3268	0	-140.405	0	-4.42749	-16253	-0.032959	62.8967	32.2842	-1.9623
1124.02	6	1	0	-4.42749	2804	308	0.861206	34.3817	0	-161.807	0	-4.37256	-16253	-0.098877	62.8967	32.2842	-1.90036
1124.22	9	-1	0	-18.6768	2641	992	0.861206	20.0775	0	-85.6329	0	-50.4053	-13659	-0.0714111	70.0543	45.5307	-1.90036
1124.42	3	-3	0	-71.8066	2641	992	0.861206	-33.0524	0	-136.752	0	-4.37256	-3987	-0.0384521	77.146	72.4093	-1.90036
1124.62	6	-5	0	-25.3455	2804	308	0.861206	13.4088	0	-108.677	0	4.36707	-12445	-0.098877	84.2432	163.886	-1.84169
1124.82	4	-3	0	-18.1934	2818	-41	0.861206	20.5609	0	-129.6	0	-2.7301	-13747	-0.0549316	98.0695	-116.549	-1.84169
1125.02	4	-5	0	-32.4426	2061	1928	0.861206	6.31165	0	-136.829	0	4.42749	-11153	-0.0714111	105.222	-60.7268	-1.84169
1125.22	6	-2	0	-18.6768	2509	1290	0.861206	20.0775	0	-161.323	0	-4.42749	-13659	-0.098877	98.5529	-109.871	-1.5418
1125.42	7	0	0	9.87671	1863	2121	0.861206	48.631	0	-94.3726	0	46.7468	-18857	-0.0494385	98.5474	-109.942	-1.5418
1125.62	4	1	0	-18.1934	2804	310	0.861206	20.5609	0	-161.323	0	-11.5247	-13747	-0.032959	91.4557	-650.368	-1.5418
1125.82	3	-2	0	-18.6768	2057	1932	0.861206	20.0775	0	-136.829	0	11.5247	-13659	-0.0823975	59.2438	27.7658	-1.48639
1126.02	6	-2	0	-57.5574	2330	1592	0.861206	-7.99805	0	-133.253	0	-7.94861	-6581	-0.0714111	59.2438	27.7658	-1.48639
1126.22	3	-5	0	-18.1934	2641	992	0.861206	20.0775	0	-151.078	0	4.42749	-13747	-0.0878906	44.9396	16.4883	-1.48639
1126.42	6	-4	0	-4.37256	2329	1594	0.861206	20.0775	0	-161.323	0	-21.7694	-16263	-0.0274658	52.0917	21.2184	-1.44076
1126.62	7	-4	0	-32.4426	1863	2121	0.861206	-7.99805	0	-161.323	0	-15.1007	-11153	-0.0164795	44.9396	16.4883	-1.44076
1126.82	6	-8	0	-46.7523	2804	308	0.861206	-7.99805	0	-175.633	0	-15.1007	-8548	-0.0714111	41.8414	14.7949	-1.44076
1127.02	8	-3	0	-18.1934	2650	970	0.861206	20.0775	0	-154.655	0	7.94312	-13747	-0.0714111	31.1737	9.99638	-1.39838
1127.22	10	1	0	-11.5247	2115	1869	0.861206	34.3817	0	-161.807	0.00165362	-0.85144	-14961	-0.0549316	41.8964	14.8234	-1.39838
1127.42	9	1	0	-11.5247	2509	1290	0.861206	20.0775	0	175.627	0.00177842	-21.7694	-14961	-0.0494385	31.1682	9.99422	-1.39838
1127.62	5	1	0	-18.6768	2329	1594	0.861206	20.0775	0	-161.323	0.00170354	0.845947	-13659	-0.0494385	20.3632	6.1328	-1.11805
1127.82	3	-8	0	-50.4053	2764	-571	0.861206	-11.651	0	-161.323	0.00167858	-4.42749	-7883	-0.0933838	24.0161	7.36213	-1.11805
1128.02	9	-6	0	-18.1934	2804	310	0.861206	20.5609	0	-175.633	0	4.36707	-13747	-0.0823975	31.1737	9.99638	-1.11805
1128.22	7	-1	0	-18.1934	2057	1932	0.861206	13.4088	0	-168.475	0	-28.927	-13747	-0.0274658	36.6229	12.2814	-1.07568
1128.42	8	-7	0	-39.6002	2818	-41	0.861206	13.4033	0	-161.807	0	15.0952	-9850	-0.0878906	24.0765	7.38302	-1.07568
1128.62	4	-6	0	-18.1934	2804	310	0.861206	6.31165	0	175.627	0	-18.6768	-13747	-0.0384521	24.0161	7.36213	-1.07568
1128.82	7	2	0	-9.8822	2330	1592	0.861206	34.3268	0	-170.123	0	-28.9215	-15260	-0.0384521	24.0216	7.36403	-0.805128
1129.02	5	-4	0	-9.8822	2794	-395	0.861206	56.9476	0	161.323	0	-25.351	-15260	-0.00549316	22.4286	6.81998	-0.805128
