Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
1045.04	-11058	-12915	17.0005	-130.583	-2286	-4951	1.52893	-114.099	2.15203	-136.159	1.70191	71.5704	5.88028e-05	0.0109863	1.4447	0.835275	0
1045.24	-11061	-12913	16.9973	-130.562	-2734	-4406	1.63727	-120.399	2.26969	-141.097	1.598	76.5198	-0.000176408	0.0164795	1.22498	0.708195	0
1045.44	-11062	-12921	17.0062	-130.589	-2013	-3855	1.36902	-117.18	2.39785	-139.444	1.56445	75.2344	0.000117606	-0.032959	2.2522	1.30253	0
1045.64	-11061	-12921	17.0018	-130.562	-1841	-4333	1.50055	-120.234	2.23331	-139.845	1.64532	75.5695	-0.000176408	-0.0109863	1.61499	0.933779	0
1045.84	-11048	-12918	16.9986	-130.562	-2484	-4472	1.55823	-121.575	2.18218	-130.199	1.70968	67.8076	-0.000176408	0.0109863	2.43347	1.40749	0
1046.04	-11075	-12922	17.0119	-130.589	-2593	-3716	1.19019	-120.734	2.4398	-139.532	1.48207	76.6187	0.000117606	-0.032959	1.3678	0.790794	0
1046.24	-11062	-12917	17.003	-130.6	-2201	-3591	1.40869	-110.896	2.0042	-142.108	1.78253	78.4644	0.000235211	-0.032959	0.532837	0.308011	0
1046.44	-11058	-12910	17.0005	-130.567	-2333	-4141	1.49109	-121.569	1.92947	-140.96	1.87456	77.7832	-0.000117606	-0.0219727	1.51062	0.873404	0
1046.64	-11060	-12921	17.0024	-130.589	-2473	-4111	1.43951	-113.357	2.28149	-142.037	1.66435	77.525	0.000117606	-0.00549316	3.51562	2.03473	0
1046.84	-11063	-12909	16.9979	-130.573	-2077	-4713	1.61407	-117.416	2.50732	-138.406	1.47506	73.2788	-5.88028e-05	0.0164795	3.26294	1.88816	0
1047.04	-11060	-12913	17.0043	-130.6	-1052	-4088	1.362	-110.731	2.26281	-133.358	1.64858	69.6533	0.000235211	-0.0219727	3.79578	2.19733	0
1047.24	-11059	-12921	17.0037	-130.573	-1905	-4025	1.40503	-119.509	2.37392	-126.815	1.67337	66.3245	-5.88028e-05	-0.0219727	5.92712	3.4384	0
1047.44	-11062	-12915	16.9973	-130.6	-1251	-4911	1.62384	-111.121	2.05566	-127.628	1.83525	63.5394	0.000235211	0.0274658	4.77905	2.76892	0
1047.64	-11063	-12915	17.003	-130.622	-603	-4636	1.33148	-102.546	2.13138	-142.218	1.70542	78.3105	0.000470422	0	4.823	2.7945	0
1047.84	-11071	-12912	17.01	-130.6	-1635	-3959	1.2204	-113.049	2.23429	-141.729	1.68664	77.4976	0.000235211	-0.032959	5.25146	3.04409	0
1048.04	-11062	-12916	16.9967	-130.583	-1953	-4968	1.64398	-114.461	2.11728	-130.99	1.82758	65.7367	5.88028e-05	0.032959	5.08667	2.94806	0
1048.24	-11058	-12910	16.9979	-130.583	-2096	-4355	1.5509	-113.483	2.35065	-138.785	1.6283	74.4489	5.88028e-05	0.0109863	4.27917	2.47815	0
1048.44	-11071	-12913	17.0126	-130.6	-1861	-3390	1.16119	-114.642	2.33525	-147.222	1.57847	83.0566	0.000235211	-0.0604248	2.70813	1.56658	0
1048.64	-11061	-12924	17.0024	-130.573	-2624	-3860	1.45294	-119.394	2.50306	-135.939	1.45177	71.153	-5.88028e-05	-0.0219727	2.3291	1.34706	0
1048.84	-11061	-12916	17.0011	-130.573	-2405	-3970	1.47705	-116.988	2.10843	-142.641	1.70792	79.8871	-5.88028e-05	-0.0274658	1.75781	1.01641	0
1049.04	-11066	-12920	17.0145	-130.6	-1845	-3159	1.1377	-115.455	2.04452	-148.958	1.74769	83.6279	0.000235211	-0.0769043	1.26343	0.730432	0
1049.24	-11070	-12915	16.9999	-130.562	-2348	-4639	1.48468	-121.24	2.07008	-136.384	1.79467	72.4109	-0.000176408	0.0164795	2.26868	1.31208	0
1049.44	-11063	-12905	16.9948	-130.605	-1439	-4791	1.54602	-105.886	1.99142	-136.719	1.80298	74.4543	0.000294014	0.0164795	2.1698	1.25483	0
1049.64	-11062	-12920	17.0081	-130.594	-1650	-3867	1.34064	-116.428	2.38179	-147.156	1.55218	82.8754	0.000176408	-0.0439453	3.09814	1.7926	0
1049.84	-11067	-12918	17.0024	-130.594	-2196	-4188	1.39313	-111.846	2.26871	-136.719	1.65584	71.6528	0.000176408	-0.0109863	4.59229	2.66023	0
1050.04	-11064	-12911	17.0018	-130.6	-1628	-4547	1.43585	-111.594	2.05271	-143.212	1.80777	79.9255	0.000235211	-0.00549316	4.91089	2.84567	0
1050.24	-11066	-12917	17.0018	-130.589	-1820	-3847	1.38245	-114.642	2.22839	-134.363	1.66936	71.0211	0.000117606	-0.0219727	5.21301	3.02168	0
1050.44	-11061	-12914	16.9992	-130.556	-2485	-4483	1.56158	-121.531	1.97929	-129.43	1.99503	64.4897	-0.000235211	0.0109863	5.92163	3.43519	0
1050.64	-11062	-12908	16.9979	-130.6	-2146	-4274	1.50269	-112.072	2.21725	-136.269	1.6934	72.5482	0.000235211	-0.0109863	5.66895	3.28762	0
1050.84	-11065	-12919	17.0069	-130.616	-2198	-3728	1.29028	-108.188	2.23134	-137.417	1.70968	72.8723	0.000411619	-0.032959	6.1908	3.59253	0
1051.04	-11055	-12924	17.0005	-130.573	-2447	-4466	1.56067	-116.235	2.34573	-130.446	1.65559	64.8853	-5.88028e-05	0.0109863	5.97107	3.46408	0
1051.24	-11060	-12916	17.0037	-130.594	-1708	-4724	1.44562	-110.226	2.13302	-139.796	1.71594	76.0144	0.000176408	0.00549316	5.07019	2.93845	0
1051.44	-11069	-12915	17.0056	-130.605	-1799	-3607	1.24634	-108.336	2.11859	-146.091	1.75504	82.381	0.000294014	-0.0439453	4.37805	2.53563	0
1051.64	-11062	-12913	16.9979	-130.573	-2414	-4914	1.60706	-119.784	2.24249	-123.893	1.76815	58.6835	-5.88028e-05	0.0274658	4.81201	2.7881	0
1051.84	-11064	-12906	16.9954	-130.583	-2677	-4363	1.61255	-116.18	2.32443	-134.264	1.63055	70.8014	5.88028e-05	0.00549316	6.26221	3.6343	0
1052.04	-11062	-12917	17.0043	-130.578	-1554	-4276	1.29883	-115.318	2.17497	-135.824	1.71594	74.1742	0	-0.032959	6.70715	3.89482	0
1052.24	-11062	-12911	16.9916	-130.589	-764	-5193	1.71173	-109.556	2.36474	-127.639	1.8001	60.3644	0.000117606	0.0439453	8.28369	4.82196	0
1052.44	-11059	-12912	16.9935	-130.6	-2102	-5306	1.68549	-107.435	2.40408	-133.923	1.70317	68.1866	0.000235211	0.0439453	8.84399	5.15319	0
1052.64	-11073	-12908	17.0018	-130.6	-992	-4045	1.40839	-109.111	2.26052	-136.241	1.74322	73.8062	0.000235211	-0.0164795	9.45923	5.51805	0
1052.84	-11065	-12914	16.9999	-130.589	-2311	-4510	1.52191	-112.357	2.26052	-131.578	1.74418	67.0001	0.000117606	0.0109863	8.82202	5.14018	0
1053.04	-11061	-12909	16.9954	-130.605	-1444	-5160	1.59149	-105.716	2.19955	-137.999	1.76559	74.3115	0.000294014	0.0439453	8.42651	4.9063	0
1053.24	-11068	-12909	17.003	-130.605	-1332	-3804	1.31256	-107.1	2.0537	-137.472	1.86977	75.2893	0.000294014	-0.0274658	7.73438	4.49815	0
1053.44	-11063	-12915	17.0024	-130.589	-2311	-4510	1.4624	-113.577	2.34278	-137.818	1.59024	73.2788	0.000117606	0	6.88843	4.00109	0
1053.64	-11053	-12918	16.9922	-130.562	-2614	-5166	1.76208	-119.059	2.37982	-138.647	1.59399	74.4489	-0.000176408	0.0494385	6.32812	3.67287	0
1053.84	-11071	-12912	17.0011	-130.562	-2208	-3972	1.49384	-121.404	2.34606	-137.192	1.67863	72.4109	-0.000176408	-0.0164795	6.03149	3.49939	0
1054.04	-11066	-12919	17.0075	-130.6	-2085	-4364	1.28326	-111.462	2.17333	-132.841	1.8426	66.7145	0.000235211	-0.0109863	5.28442	3.06331	0
1054.24	-11065	-12912	16.9992	-130.583	-1894	-4483	1.5097	-113.582	2.12744	-145.756	1.70542	81.7877	5.88028e-05	0	3.71887	2.15269	0
1054.44	-11060	-12916	17.0062	-130.589	-1676	-3881	1.36597	-115.598	2.02977	-129.82	1.81832	70.5212	0.000117606	-0.032959	4.13086	2.39195	0
1054.64	-11064	-12918	17.0024	-130.583	-1621	-4551	1.43433	-115.928	2.12744	-137.175	1.72745	72.9987	5.88028e-05	0	4.422	2.56119	0
1054.84	-11060	-12906	16.9916	-130.562	-2681	-4852	1.79108	-117.334	2.16874	-135.961	1.7227	71.7242	-0.000176408	0.0274658	4.59229	2.66023	0
1055.04	-11061	-12918	17.0024	-130.573	-2416	-3756	1.40961	-116.592	2.40834	-140.213	1.58773	76.9702	-5.88028e-05	-0.032959	5.20203	3.01528	0
1055.24	-11063	-12917	17.0018	-130.556	-2671	-3911	1.55334	-123.651	2.62077	-134.374	1.46629	68.7305	-0.000235211	-0.0164795	6.63574	3.85298	0
1055.44	-11072	-12913	17.0024	-130.589	-1484	-4130	1.47095	-110.901	2.15203	-140.51	1.73779	76.3824	0.000117606	-0.0219727	5.93262	3.44161	0
1055.64	-11067	-12918	17.0056	-130.573	-2139	-3824	1.33636	-119.229	2.28411	-133.314	1.64407	71.6089	-5.88028e-05	-0.0274658	5.86121	3.39989	0
1055.84	-11073	-12918	17.0011	-130.573	-2564	-4180	1.44501	-117.664	2.20119	-129.545	1.72771	67.1759	-5.88028e-05	-0.00549316	5.50964	3.19466	0
1056.04	-11060	-12904	16.9948	-130.589	-2039	-5034	1.6333	-111.418	1.85245	-132.336	1.95413	69.6423	0.000117606	0.032959	4.76257	2.75932	0
1056.24	-11067	-12911	17.0043	-130.589	-2116	-4143	1.39465	-111.852	2.0691	-128.342	1.79307	68.4613	0.000117606	-0.0219727	4.1748	2.41749	0
1056.44	-11063	-12918	17.0024	-130.594	-1802	-4656	1.42853	-108.166	2.47749	-144.558	1.54191	80.5023	0.000176408	0.0109863	3.59802	2.08254	0
1056.64	-11065	-12912	16.9999	-130.611	-1440	-5257	1.51062	-102.997	2.09827	-140.933	1.76942	76.4923	0.000352817	0.032959	3.51013	2.03154	0
1056.84	-11058	-12921	17.0005	-130.567	-2049	-4361	1.5686	-120.075	2.41456	-138.285	1.58172	74.2291	-0.000117606	0.00549316	3.55408	2.05704	0
1057.04	-11069	-12914	17.0056	-130.605	-1741	-3708	1.25977	-112.072	2.42243	-138.367	1.52338	73.9764	0.000294014	-0.0494385	2.92786	1.6939	0
1057.24	-11058	-12911	16.9992	-130.594	-2080	-4498	1.4917	-109.891	2.17169	-140.004	1.6904	76.2451	0.000176408	0	3.55408	2.05704	0
1057.44	-11068	-12917	17.0043	-130.605	-1565	-4186	1.3028	-111.791	2.18972	-126.216	1.72645	64.5282	0.000294014	-0.032959	4.28467	2.48134	0
1057.64	-11066	-12913	17.003	-130.6	-1649	-4823	1.42212	-107.6	2.35458	-137.39	1.65384	72.6031	0.000235211	0.0109863	5.61951	3.25876	0
1057.84	-11062	-12910	16.996	-130.6	-1963	-4982	1.6098	-110.841	2.30509	-138.62	1.60126	74.0314	0.000235211	0.0274658	4.93835	2.86166	0
1058.04	-11062	-12916	17.003	-130.6	-1434	-4309	1.40869	-109.166	2.11827	-130.001	1.76112	69.906	0.000235211	0	5.16907	2.99607	0
1058.24	-11073	-12906	17.003	-130.6	-2069	-4231	1.4386	-111.682	2.13105	-131.413	1.8867	67.6099	0.000235211	-0.00549316	5.87219	3.40631	0
1058.44	-11064	-12912	16.9979	-130.583	-2151	-4864	1.55548	-113.511	2.12056	-136.659	1.80042	71.1255	5.88028e-05	0.0219727	5.63049	3.26518	0
1058.64	-11062	-12915	16.9999	-130.583	-2196	-3835	1.5033	-116.318	2.10253	-136.439	1.78157	73.949	5.88028e-05	-0.0109863	5.18005	3.00247	0
1058.84	-11066	-12916	17.0024	-130.605	-1197	-4424	1.36078	-108.776	1.97077	-131.633	1.90044	69.2358	0.000294014	-0.00549316	4.05945	2.35046	0
1059.04	-11062	-12917	16.9973	-130.6	-1604	-4906	1.59851	-108.781	2.18021	-128.831	1.71819	65.0226	0.000235211	0.032959	4.22424	2.44622	0
1059.24	-11067	-12912	17.0049	-130.589	-2654	-4143	1.36139	-115.203	2.38802	-138.197	1.61052	74.5532	0.000117606	-0.0164795	4.56482	2.64425	0
1059.44	-11059	-12923	17.0043	-130.573	-2239	-4242	1.39252	-120.427	2.61929	-141.504	1.45653	76.8054	-5.88028e-05	-0.0109863	3.04871	1.76394	0
1059.64	-11065	-12911	17.0005	-130.589	-1635	-4462	1.48773	-114.197	2.21823	-135.643	1.66335	72.0044	0.000117606	-0.0164795	2.98279	1.72573	0
1059.83	-11061	-12916	17.0024	-130.605	-1472	-3880	1.32355	-107.633	2.03534	-137.895	1.77614	75.4596	0.000294014	-0.0219727	3.02124	1.74802	0
1060.03	-11069	-12911	17.0043	-130.583	-2310	-4033	1.38123	-117.438	2.232	-135.736	1.70968	72.0044	5.88028e-05	-0.0219727	4.88342	2.82968	0
1060.23	-11059	-12911	16.9948	-130.589	-1876	-4943	1.63757	-111.445	2.00257	-126.584	1.87584	64.0778	0.000117606	0.0274658	5.22949	3.03129	0
1060.43	-11061	-12917	17.003	-130.589	-1021	-4423	1.43097	-114.307	2.09172	-134.302	1.85059	70.5322	0.000117606	0	5.88318	3.41272	0
1060.63	-11071	-12911	16.9986	-130.611	-1931	-4273	1.42822	-102.997	2.2733	-134.533	1.68939	70.6366	0.000352817	-0.0109863	6.09741	3.53792	0
1060.83	-11054	-12912	16.9916	-130.605	-1969	-5250	1.65924	-107.776	2.12843	-127.755	1.75217	62.0398	0.000294014	0.032959	5.28992	3.06651	0
1061.03	-11063	-12918	17.0049	-130.573	-2012	-4223	1.36444	-119.784	2.31591	-134.319	1.63105	73.0261	-5.88028e-05	-0.0109863	5.01526	2.90645	0
1061.23	-11065	-12922	17.0107	-130.589	-1756	-3482	1.21704	-117.543	2.44668	-137.67	1.55493	72.2681	0.000117606	-0.0549316	5.53162	3.20748	0
1061.43	-11062	-12918	17.0043	-130.573	-1991	-4443	1.36322	-122.635	2.17628	-145.151	1.69641	81.535	-5.88028e-05	0	4.38354	2.53883	0
1061.63	-11057	-12917	16.9999	-130.583	-2182	-4327	1.50421	-117.378	2.01535	-134.951	1.80617	73.504	5.88028e-05	-0.00549316	3.15857	1.82764	0
1061.83	-11063	-12916	17.0024	-130.583	-1774	-4526	1.42212	-117.043	2.12548	-131.468	1.78349	68.1757	5.88028e-05	-0.00549316	2.83447	1.63978	0
1062.03	-11060	-12914	16.9967	-130.551	-3026	-4588	1.63605	-121.558	2.07664	-135.148	1.74865	70.1587	-0.000294014	0.0274658	2.29614	1.32798	0
1062.23	-11068	-12916	17.0056	-130.573	-2878	-3676	1.3913	-119.196	2.37163	-147.64	1.54467	83.5895	-5.88028e-05	-0.032959	2.14783	1.24212	0
1062.43	-11060	-12925	17.0043	-130.583	-2275	-3895	1.3913	-119.196	2.31427	-142.224	1.67863	77.6953	5.88028e-05	-0.032959	3.64197	2.10805	0
1062.63	-11057	-12912	17.0005	-130.6	-1774	-4526	1.50177	-110.451	2.27625	-127.925	1.68539	62.9736	0.000235211	0	4.18579	2.42387	0
1062.83	-11073	-12907	16.9979	-130.605	-1329	-3808	1.44562	-108.446	1.92915	-139.669	1.8867	76.6846	0.000294014	-0.00549316	4.04297	2.34089	0
1063.03	-11062	-12917	17.0056	-130.605	-1833	-3763	1.18195	-103.222	2.17759	-138.84	1.69616	75.119	0.000294014	-0.0494385	3.86169	2.23561	0
1063.23	-11065	-12911	16.9979	-130.589	-2269	-4963	1.55518	-114.532	1.97962	-129.6	1.88542	65.2258	0.000117606	0.0164795	3.93311	2.27708	0
1063.43	-11056	-12916	16.9967	-130.551	-2456	-4845	1.65039	-121.619	2.12679	-129.463	1.75345	67.879	-0.000294014	0.0274658	4.11438	2.38238	0
1063.63	-11059	-12921	17.0056	-130.551	-2586	-3867	1.41205	-127.661	2.71243	-140.378	1.44	76.322	-0.000294014	-0.0274658	4.14185	2.39834	0
1063.83	-11063	-12924	17.0043	-130.567	-2587	-4554	1.50085	-121.52	2.11433	-134.846	1.71193	71.554	-0.000117606	0.0164795	2.46094	1.4234	0
1064.03	-11068	-12914	17.0043	-130.6	-1771	-3591	1.35742	-112.159	1.94226	-138.395	1.83206	76.0034	0.000235211	-0.0439453	0.65918	0.38105	0
1064.23	-11069	-12920	17.0094	-130.589	-2433	-3643	1.32477	-119.059	2.31132	-145.602	1.57221	81.2164	0.000117606	-0.032959	0.0109863	0.00635055	0
1064.43	-11065	-12917	17.003	-130.562	-2281	-3900	1.474	-123.607	2.17431	-149.205	1.65784	85.1111	-0.000176408	-0.0164795	-1.88965	-1.09269	0
1064.63	-11062	-12917	17.0043	-130.573	-2124	-4155	1.40503	-120.905	1.96749	-149.628	1.80234	84.397	-5.88028e-05	-0.0109863	-2.87292	-1.66206	0
1064.83	-11067	-12918	17.0049	-130.573	-2330	-3707	1.36383	-119.811	2.13138	-139.96	1.6934	75.8221	-5.88028e-05	-0.0384521	-2.65869	-1.53794	0
1065.03	-11066	-12917	17.0088	-130.583	-3011	-4127	1.29639	-119.729	2.22086	-142.668	1.63731	79.1675	5.88028e-05	-0.0219727	-3.25195	-1.88179	0
1065.23	-11063	-12924	17.0062	-130.545	-2052	-3776	1.46851	-128.557	2.40014	-149.145	1.51111	83.8696	-0.000352817	-0.0219727	-2.91687	-1.68753	0
1065.43	-11069	-12925	17.01	-130.594	-1486	-4134	1.26617	-114.06	2.31099	-137.851	1.57146	74.339	0.000176408	-0.0384521	-1.76331	-1.01959	0
1065.63	-11066	-12918	17.0043	-130.6	-1876	-4256	1.41266	-112.126	2.14383	-139.246	1.6919	74.5093	0.000235211	-0.0164795	-2.0874	-1.20714	0
1065.83	-11067	-12913	17.0069	-130.589	-2115	-3791	1.30463	-115.538	1.97667	-147.42	1.80106	82.6776	0.000117606	-0.032959	-1.6864	-0.975092	0
1066.03	-11063	-12919	17.0024	-130.616	-1801	-4303	1.36292	-104.024	2.03141	-139.845	1.78732	75.498	0.000411619	-0.00549316	-1.74683	-1.01005	0
1066.23	-11061	-12915	16.9979	-130.545	-2645	-4463	1.62506	-125.008	2.29427	-140.356	1.56996	75.7892	-0.000352817	0.0164795	-2.4115	-1.39477	0
1066.43	-11068	-12918	17.0094	-130.556	-2687	-3435	1.33057	-128.024	2.23626	-152.265	1.61102	86.7865	-0.000235211	-0.0439453	-3.86719	-2.2388	0
1066.63	-11064	-12925	17.0043	-130.562	-3334	-3713	1.40564	-123.799	2.46733	-150.963	1.49459	89.0826	-0.000176408	-0.032959	-2.54883	-1.4743	0
1066.83	-11055	-12931	17.0037	-130.545	-2532	-3954	1.4975	-128.919	2.1812	-140.268	1.66911	76.6187	-0.000352817	-0.0219727	-4.34509	-2.51647	0
1067.03	-11063	-12919	17.0069	-130.573	-2364	-3846	1.32385	-120.311	1.79673	-136.368	1.98065	74.6521	-5.88028e-05	-0.0219727	-5.17456	-2.99927	0
1067.23	-11071	-12923	17.01	-130.578	-2740	-3611	1.22925	-119.559	2.20578	-150.463	1.64407	88.7036	0	-0.0439453	-4.8999	-2.83927	0
1067.43	-11052	-12922	16.9979	-130.573	-2581	-4451	1.61499	-117.257	2.1848	-135.571	1.65133	71.1365	-5.88028e-05	0.0109863	-4.03198	-2.33451	0
1067.63	-11058	-12916	17.0005	-130.567	-2327	-4293	1.51337	-121.575	2.13793	-143.004	1.67587	79.5905	-0.000117606	0	-3.35083	-1.93913	0
1067.83	-11061	-12927	17.0056	-130.562	-2507	-3324	1.39099	-124.92	2.24577	-147.794	1.65659	84.0509	-0.000176408	-0.0494385	-3.20801	-1.8563	0
1068.03	-11064	-12917	17.0018	-130.562	-2691	-4367	1.41632	-119.866	2.35327	-145.756	1.56294	82.2491	-0.000176408	0	-1.48315	-0.857516	0
1068.23	-11055	-12917	17.003	-130.567	-2455	-3993	1.47125	-123.69	2.09303	-147.255	1.70166	83.6444	-0.000117606	-0.0164795	-3.22449	-1.86586	0
1068.43	-11068	-12921	17.0069	-130.573	-2264	-3529	1.33392	-120.905	2.11892	-136.494	1.70417	73.7567	-5.88028e-05	-0.0494385	-1.91162	-1.10541	0
1068.63	-11061	-12922	17.003	-130.6	-3148	-4769	1.3205	-107.715	1.82361	-129.738	1.95637	66.7749	0.000235211	0.032959	-1.16455	-0.673251	0
1068.83	-11060	-12916	16.9967	-130.605	-2111	-4625	1.54999	-107.32	1.94357	-128.073	1.85283	67.7856	0.000294014	0.0109863	-1.56555	-0.905179	0
1069.03	-11061	-12920	17.0062	-130.545	-3024	-3894	1.43188	-125.398	2.36081	-148.689	1.55193	85.6769	-0.000352817	-0.032959	-2.81799	-1.63023	0
1069.23	-11059	-12922	17.0043	-130.545	-3436	-4377	1.64856	-129.749	2.54567	-145.042	1.4052	81.4526	-0.000352817	0.00549316	-3.59253	-2.07936	0
1069.43	-11054	-12923	16.9999	-130.562	-2890	-3928	1.539	-122.13	2.21168	-145.492	1.62404	80.7056	-0.000176408	-0.0164795	-4.46045	-2.58355	0
1069.63	-11068	-12927	17.0145	-130.556	-2741	-3019	1.32446	-134.61	2.22282	-154.572	1.64007	89.1321	-0.000235211	-0.0604248	-6.22375	-3.61181	0
1069.83	-11061	-12924	17.003	-130.545	-3217	-4095	1.60767	-129.551	2.17923	-143.311	1.66736	78.4753	-0.000352817	0.00549316	-6.16882	-3.57968	0
1070.03	-11054	-12922	17.0018	-130.545	-3033	-3634	1.59698	-130.545	1.99044	-142.542	1.83174	78.5852	-0.000352817	-0.00549316	-6.6687	-3.87229	0
1070.23	-11069	-12922	17.0132	-130.583	-2585	-3595	1.2265	-124.783	2.39228	-156.27	1.51412	93.7134	5.88028e-05	-0.0439453	-6.61926	-3.84332	0
1070.43	-11056	-12924	17.003	-130.54	-3092	-4489	1.56921	-130.237	2.34311	-142.916	1.54567	78.2721	-0.000411619	-0.00549316	-4.88342	-2.82968	0
1070.63	-11064	-12916	16.9986	-130.562	-2819	-3973	1.56799	-124.206	2.28805	-152.067	1.58874	85.9845	-0.000176408	0.00549316	-4.94385	-2.86486	0
1070.83	-11069	-12924	17.0113	-130.573	-2541	-3354	1.21185	-124.222	2.18579	-146.431	1.64983	81.9415	-5.88028e-05	-0.0604248	-3.11462	-1.80216	0
1071.03	-11064	-12914	16.9979	-130.583	-2436	-4108	1.59332	-114.368	2.06386	-141.548	1.76527	77.514	5.88028e-05	0.0109863	-2.64771	-1.53157	0
1071.23	-11063	-12915	17.0011	-130.583	-2348	-4056	1.49292	-115.961	2.04222	-144.08	1.73779	79.8431	5.88028e-05	-0.00549316	-3.62549	-2.09848	-0.00325963
1071.43	-11061	-12928	17.0113	-130.529	-2697	-3096	1.40015	-138.076	2.34344	-145.767	1.53991	81.4362	-0.000529225	-0.065918	-2.86194	-1.6557	-0.00325963
1071.63	-11061	-12918	16.9941	-130.551	-2348	-4056	1.72974	-123.151	2.13007	-138.054	1.69515	71.9879	-0.000294014	0	-2.47192	-1.42976	-0.00325963
1071.83	-11049	-12918	17.0018	-130.556	-2582	-4173	1.51184	-123.333	2.16874	-139.318	1.67187	75.9595	-0.000235211	-0.0164795	-2.92236	-1.69071	-0.00325963
1072.03	-11062	-12929	17.0018	-130.534	-2787	-3832	1.58752	-131.66	2.58211	-147.228	1.38792	83.3972	-0.000470422	-0.0219727	-3.72437	-2.15588	-0.00325963
1072.23	-11060	-12919	17.0024	-130.545	-3219	-4089	1.51062	-129.562	2.4339	-146.975	1.47831	83.1665	-0.000352817	-0.00549316	-4.14185	-2.39834	-0.00325963
1072.43	-11059	-12918	16.9999	-130.573	-2033	-4306	1.48895	-117.543	2.13007	-146.47	1.68163	82.2711	-5.88028e-05	0	-4.00452	-2.31855	0
1072.63	-11070	-12923	17.0062	-130.545	-3014	-3851	1.42395	-128.331	2.14678	-148.337	1.69015	83.7543	-0.000352817	-0.0109863	-3.33435	-1.92957	0
1072.83	-11069	-12918	17.0094	-130.583	-2099	-3904	1.26862	-119.257	2.27428	-146.849	1.59399	83.7982	5.88028e-05	-0.0219727	-2.12036	-1.22622	0
1073.03	-11060	-12918	17.0024	-130.556	-2272	-4005	1.51459	-124.36	1.8944	-146.596	1.87392	82.1063	-0.000235211	-0.0164795	-1.87317	-1.08316	0
1073.23	-11065	-12916	17.0056	-130.573	-2225	-3505	1.41785	-121.234	2.47356	-136.214	1.4723	72.4274	-5.88028e-05	-0.0439453	-0.115356	-0.0666809	0
1073.43	-11058	-12924	17.0049	-130.6	-1514	-4484	1.3443	-111.791	2.21725	-128.892	1.67362	66.4948	0.000235211	0	1.27441	0.736786	0
1073.63	-11064	-12914	16.9999	-130.573	-2513	-4385	1.49475	-116.043	2.09696	-134.121	1.71368	72.6031	-5.88028e-05	0	0.406494	0.234974	0
1073.83	-11063	-12920	17.0132	-130.6	-2210	-3249	1.14166	-114.082	2.2497	-143.52	1.60326	79.6729	0.000235211	-0.0604248	0.384521	0.222273	0
1074.03	-11062	-12923	17.0056	-130.589	-1969	-4039	1.362	-114.252	2.18677	-137.972	1.67237	73.1085	0.000117606	-0.0219727	1.34583	0.778086	0
1074.23	-11054	-12915	16.9979	-130.573	-2227	-4191	1.61102	-118.878	1.76071	-144.119	1.99983	80.2332	-5.88028e-05	-0.00549316	0.159302	0.0920833	0
1074.43	-11062	-12917	17.0094	-130.567	-2227	-4191	1.26709	-124.14	2.0337	-143.871	1.8049	80.1343	-0.000117606	-0.0109863	0.0439453	0.0254022	0
1074.63	-11059	-12921	16.9992	-130.573	-2049	-4672	1.55365	-120.245	2.30673	-138.763	1.60902	73.4436	-5.88028e-05	0.0109863	-0.285645	-0.165116	0
1074.83	-11050	-12927	17.003	-130.545	-2522	-4158	1.53442	-128.436	2.22741	-138.56	1.64507	76.0309	-0.000352817	-0.00549316	-0.109863	-0.0635056	0
1075.03	-11070	-12919	17.0113	-130.594	-2028	-3627	1.1795	-115.032	1.96061	-135.725	1.87616	72.5537	0.000176408	-0.0494385	-0.422974	-0.244501	0
1075.23	-11071	-12921	17.0069	-130.583	-1955	-3934	1.28174	-118.026	2.19726	-134.879	1.64382	70.4773	5.88028e-05	-0.032959	-0.598755	-0.346118	0
1075.43	-11064	-12914	16.9992	-130.573	-1666	-4222	1.57074	-117.795	1.91145	-141.603	1.87712	78.327	-5.88028e-05	0.00549316	0.692139	0.400104	0
1075.63	-11073	-12913	17.0075	-130.627	-1496	-3534	1.20117	-100.316	2.22643	-143.871	1.65835	79.9585	0.000529225	-0.0439453	1.3678	0.790794	0
1075.83	-11071	-12912	17.0024	-130.611	-2578	-4397	1.43402	-110.308	2.00191	-132.506	1.89437	69.1754	0.000352817	0.00549316	2.46643	1.42658	0
1076.03	-11063	-12901	16.9897	-130.616	-1304	-5139	1.64093	-103.458	2.17169	-133.253	1.73121	67.7142	0.000411619	0.0384521	3.86169	2.23561	0
1076.23	-11060	-12914	16.9979	-130.573	-2597	-4173	1.55853	-117.867	2.48012	-135.714	1.58899	71.2463	-5.88028e-05	0.0109863	4.79553	2.77851	0
1076.43	-11060	-12918	16.9967	-130.551	-2590	-4757	1.61133	-118.971	2.42833	-129.045	1.60902	61.3257	-0.000294014	0.0109863	4.72412	2.73694	0
1076.63	-11058	-12918	17.0024	-130.573	-1653	-4185	1.4386	-116.428	2.28313	-137.763	1.60526	74.328	-5.88028e-05	-0.0274658	3.40027	1.96781	0
