Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
1205.8	-15462	11176	13.4965	144.146	-8754	1184	2.53174	174.265	1.00492	6.32812	0.982306	-150.425	0.000209567	0.032959	9.29443	4.82269	0.00325963
1206	-15470	11175	13.4948	144.141	-7852	295	2.56134	177.704	1.16697	4.20776	0.869453	-150.716	0.000261958	0.0164795	10.6677	5.55092	0.00325963
1206.2	-15458	11177	13.4957	144.119	-8378	-338	2.49023	-179.225	1.13591	11.3049	0.936867	-160.06	0.000471525	0.0494385	11.8378	6.17654	0.00325963
1206.4	-15460	11178	13.493	144.135	-8200	-110	2.58423	179.841	1.23818	12.442	0.845802	-158.286	0.00031435	0.0384521	13.222	6.92371	0.00325963
1206.6	-15460	11173	13.4939	144.174	-8919	466	2.76428	171.931	1.10712	14.6558	0.93817	-160.016	-5.23917e-05	0.0439453	13.9801	7.33642	0.00325963
1206.8	-15463	11174	13.4961	144.13	-8336	513	2.50366	179.187	1.17606	11.8707	0.956048	-158.104	0.000366742	0.032959	16.2543	8.59163	0.00325963
1207	-15456	11176	13.4917	144.174	-8917	244	2.82349	173.502	1.12151	17.1112	0.968525	-162.861	-5.23917e-05	0.0604248	15.4852	8.16413	0.00325963
1207.2	-15456	11174	13.4961	144.108	-7888	-151	2.42371	-176.638	1.10838	12.052	0.991989	-155.083	0.000576308	0.0274658	15.7544	8.31338	0.00325963
1207.4	-15455	11172	13.4957	144.135	-9015	398	2.50549	178.434	1.23818	12.5793	0.894407	-159.093	0.00031435	0.0604248	15.4633	8.15196	0.00325963
1207.6	-15453	11174	13.4934	144.119	-8343	-44	2.58698	-177.88	1.15156	7.04773	0.939846	-153.221	0.000471525	0.032959	14.1833	7.44754	0.00325963
1207.8	-15463	11177	13.4939	144.135	-8246	-315	2.59979	179.714	1.1407	11.1072	0.927742	-157.731	0.00031435	0.0439453	12.9419	6.77184	0.00325963
1208	-15465	11172	13.4934	144.146	-8794	846	2.61719	177.319	1.08843	6.60278	0.975601	-152.853	0.000209567	0.0384521	12.4805	6.52245	0.00325963
1208.2	-15459	11178	13.4974	144.146	-8750	1158	2.54272	175.067	1.16242	11.2994	0.89329	-158.329	0.000209567	0.032959	11.217	5.84401	0.00325963
1208.4	-15467	11175	13.4983	144.157	-8435	546	2.63031	171.612	1.08111	2.03796	0.91452	-147.349	0.000104783	0.0384521	10.0909	5.24431	0.00325963
1208.6	-15462	11181	13.4957	144.146	-8614	633	2.55585	175.051	1.07757	4.58679	0.899994	-149.062	0.000209567	0.0384521	9.18457	4.76469	0.00325963
1208.8	-15472	11171	13.4961	144.146	-8436	992	2.64221	174.315	1.1056	6.9104	0.89627	-152.908	0.000209567	0.0164795	8.75061	4.53594	0.00325963
1209	-15460	11177	13.4961	144.146	-8568	499	2.68097	174.716	1.03348	9.76685	0.957538	-152.759	0.000209567	0.0439453	9.16809	4.756	0.00325963
1209.2	-15469	11165	13.4979	144.185	-8536	2156	2.67151	169.948	1.21823	-3.7738	0.793473	-141.52	-0.000157175	0.0164795	8.81104	4.56776	0.00325963
1209.4	-15472	11173	13.5005	144.163	-8709	1239	2.62817	170.2	1.05156	7.40479	0.92439	-150.634	5.23917e-05	0.0274658	7.93762	4.1088	0.00325963
1209.6	-15470	11175	13.5009	144.146	-8531	1156	2.39624	174.139	1.08363	5.34485	0.900925	-150.068	0.000209567	-0.00549316	6.93787	3.58583	0.00325963
1209.8	-15474	11167	13.4992	144.174	-8664	1330	2.67029	168.574	1.02687	5.75134	0.930535	-151.738	-5.23917e-05	0.0164795	5.25696	2.71137	0.00325963
1210	-15479	11160	13.4996	144.174	-8125	844	2.50244	170.31	1.14222	4.41101	0.837609	-149.974	-5.23917e-05	-0.0109863	5.17456	2.66864	0.00325963
1210.2	-15476	11173	13.5045	144.146	-9073	2314	2.42645	169.343	1.05737	1.47766	0.886586	-145.827	0.000209567	0	3.88367	2.00051	0.00325963
1210.4	-15480	11167	13.5009	144.174	-8221	1439	2.53021	168.755	1.0556	-0.390015	0.897387	-145.327	-5.23917e-05	-0.0219727	2.68066	1.37973	0.00325963
1210.6	-15468	11177	13.4983	144.157	-8358	1838	2.53479	171.612	1.08818	-1.9281	0.862563	-143.102	0.000104783	-0.00549316	1.32385	0.681006	0.00325963
1210.8	-15481	11166	13.5031	144.19	-7684	1621	2.52533	165.229	1.1354	0.681152	0.828297	-145.14	-0.000209567	-0.0384521	1.53809	0.791259	0.00325963
1211	-15467	11182	13.4996	144.141	-7906	949	2.32574	174.858	1.12934	1.46667	0.83705	-147.431	0.000261958	-0.0109863	2.22473	1.1448	0.00325963
1211.2	-15472	11182	13.504	144.157	-7684	1621	2.36755	168.272	1.09348	-1.80176	0.865728	-143.718	0.000104783	-0.0439453	3.16956	1.63183	0.00325963
1211.4	-15468	11169	13.4996	144.157	-8269	1689	2.47375	172.755	1.12681	1.78528	0.852134	-147.244	0.000104783	-0.0109863	4.7406	2.44377	0.00325963
1211.6	-15477	11177	13.5001	144.174	-8769	2493	2.68799	167.151	1.03792	7.03674	0.918244	-151.749	-5.23917e-05	0.0109863	5.65247	2.91665	0.00325963
1211.8	-15468	11170	13.4952	144.163	-8670	1776	2.7063	171.079	1.1157	1.90063	0.872619	-147.623	5.23917e-05	0.0164795	7.39929	3.82691	0.00325963
1212	-15470	11175	13.4943	144.152	-8487	1018	2.70813	175.161	1.13313	5.03723	0.864984	-151.968	0.000157175	0.032959	7.43774	3.84702	0.00325963
1212.2	-15469	11169	13.4983	144.157	-8668	1328	2.60925	171.035	1.10282	5.25696	0.896456	-149.315	0.000104783	0.0274658	9.0802	4.70963	0.00325963
1212.4	-15471	11179	13.4996	144.146	-8531	1255	2.38159	174.342	1.16268	4.61975	0.83407	-150.293	0.000209567	0.0109863	8.16833	4.22984	0.00325963
1212.6	-15475	11167	13.4983	144.157	-8305	1257	2.58301	172.678	1.00414	5.13611	0.975788	-149.09	0.000104783	0.0109863	8.03101	4.15777	0.00325963
1212.8	-15469	11174	13.4979	144.163	-8491	2238	2.62207	170.98	1.15611	1.14258	0.832022	-147.409	5.23917e-05	0	6.36658	3.288	0.00325963
1213	-15478	11174	13.504	144.179	-7501	1527	2.51862	164.542	1.10358	0.109863	0.85828	-145.102	-0.000104783	-0.0384521	4.93835	2.5462	0.00325963
1213.2	-15476	11174	13.5018	144.163	-8172	1303	2.49878	168.937	1.07858	0.510864	0.871315	-146.019	5.23917e-05	-0.0109863	4.38354	2.25896	0.00325963
1213.4	-15476	11171	13.4983	144.146	-8492	1912	2.52289	173.837	1.1306	-3.07068	0.840029	-142.245	0.000209567	0.0109863	4.36707	2.25043	0.00325963
1213.6	-15476	11171	13.497	144.157	-8217	885	2.60925	173.15	1.08287	1.34033	0.874481	-146.234	0.000104783	0.0109863	3.30688	1.70269	0.00325963
1213.8	-15474	11175	13.5018	144.174	-7959	1873	2.53113	167.278	1.12454	-4.53735	0.83556	-140.103	-5.23917e-05	-0.0274658	2.23022	1.14763	0.00325963
1214	-15470	11165	13.5001	144.174	-8356	1509	2.59735	167.624	1.04777	2.45544	0.906884	-148.711	-5.23917e-05	0.0109863	3.6145	1.86148	0.00325963
1214.2	-15479	11174	13.5049	144.146	-7286	1654	2.32819	171.612	1.18313	-3.49365	0.789749	-141.74	0.000209567	-0.0549316	1.85669	0.955268	0
1214.4	-15479	11174	13.5027	144.179	-8048	1805	2.59369	165.569	1.15434	1.93909	0.81731	-147.283	-0.000104783	-0.0164795	2.6532	1.36557	0
1214.6	-15486	11171	13.5045	144.168	-7601	1363	2.40784	165.74	1.21318	-5.31738	0.773733	-139.68	0	-0.0384521	3.08716	1.58933	0
1214.8	-15483	11164	13.5018	144.174	-8186	2208	2.54028	166.52	1.23187	-6.93787	0.761629	-135.714	-5.23917e-05	-0.0164795	1.99951	1.02881	0
1215	-15474	11177	13.5062	144.163	-7959	1983	2.30255	167.849	1.04525	-1.15356	0.899435	-143.536	5.23917e-05	-0.0274658	2.87292	1.47884	0
1215.2	-15476	11171	13.5001	144.174	-8404	1758	2.62848	168.832	1.14651	0.153809	0.817682	-145.366	-5.23917e-05	0	2.0929	1.0769	0
1215.4	-15483	11170	13.5049	144.185	-7875	2271	2.4762	164.734	1.0753	-4.70215	0.871874	-140.059	-0.000157175	-0.032959	0.455933	0.2345	0
1215.6	-15474	11178	13.5023	144.174	-7736	1868	2.42035	168.701	1.0955	-0.85144	0.860887	-143.965	-5.23917e-05	-0.0164795	-0.41748	-0.214723	0
1215.8	-15481	11179	13.508	144.157	-7965	2316	2.30957	167.08	1.16091	-6.62476	0.812096	-137.417	0.000104783	-0.032959	0.0219727	0.011301	0
1216	-15479	11167	13.5005	144.201	-8641	2759	2.79236	161.592	1.13363	-2.27966	0.828111	-143.229	-0.00031435	-0.0274658	0.0604248	0.0310777	0
1216.2	-15481	11173	13.5023	144.201	-8101	2490	2.69806	161.202	1.17454	-3.80127	0.799805	-141.251	-0.00031435	-0.0164795	-0.0769043	-0.0395535	0
1216.4	-15480	11173	13.5014	144.174	-8373	2971	2.66113	165.921	1.09954	0.917358	0.857348	-145.421	-5.23917e-05	-0.00549316	0.97229	0.500117	0
1216.6	-15479	11179	13.5045	144.157	-8277	2033	2.42981	167.822	1.14828	-4.79004	0.82718	-139.631	0.000104783	-0.0219727	2.98279	1.5355	0
1216.8	-15471	11172	13.4992	144.157	-8812	1849	2.5473	172.183	1.07378	-4.37256	0.884165	-140.68	0.000104783	0.0164795	4.89441	2.52344	0
1217	-15468	11180	13.5023	144.163	-8364	1850	2.54883	167.151	1.1503	-0.741577	0.831836	-145.031	5.23917e-05	-0.00549316	5.32837	2.74842	0
1217.2	-15466	11167	13.493	144.185	-8583	955	2.91504	171.046	1.01677	9.60754	0.953068	-153.721	-0.000157175	0.0494385	7.08069	3.6604	0
1217.4	-15470	11170	13.4992	144.13	-8402	975	2.37244	178.38	1.08489	7.56958	0.926997	-153.875	0.000366742	0.0274658	9.17908	4.76179	0
1217.6	-15463	11175	13.4961	144.146	-8136	1068	2.59155	174.018	1.04752	2.74658	0.938915	-148.859	0.000209567	0.00549316	8.70667	4.51281	0
1217.8	-15465	11187	13.5027	144.119	-7281	313	2.23541	178.27	1.13136	7.04773	0.88193	-153.973	0.000471525	-0.0219727	9.34937	4.85171	0
1218	-15473	11166	13.4943	144.185	-8942	1462	2.81494	169.75	1.16369	6.13037	0.819917	-152.606	-0.000157175	0.0219727	7.74536	4.00804	0
1218.2	-15470	11178	13.5001	144.163	-8091	1377	2.54272	170.782	1.06747	6.33911	0.910236	-150.771	5.23917e-05	-0.0109863	7.57507	3.91887	0
1218.4	-15468	11173	13.4952	144.157	-8712	907	2.70172	173.826	1.12378	3.39478	0.878764	-149.216	0.000104783	0.032959	8.38806	4.34524	0
1218.6	-15468	11176	13.4965	144.146	-8308	1264	2.50061	175.512	1.08212	8.44849	0.912844	-153.424	0.000209567	0.0109863	7.94312	4.11168	0
1218.8	-15469	11173	13.5023	144.146	-7459	514	2.40967	171.733	1.15156	1.2085	0.838353	-147.003	0.000209567	-0.0164795	7.43225	3.84414	0
1219	-15469	11176	13.5014	144.179	-8358	1626	2.62878	166.075	1.10409	3.46069	0.877833	-149.865	-0.000104783	-0.0109863	7.49817	3.87863	0
1219.2	-15468	11181	13.5018	144.135	-7776	1452	2.28638	174.353	1.15283	1.37878	0.848782	-147.211	0.00031435	-0.032959	7.63	3.94763	0
1219.4	-15474	11170	13.4939	144.174	-8273	1012	2.75482	172.167	1.14323	-0.444946	0.859769	-145.827	-5.23917e-05	0.0109863	7.37732	3.81541	0
1219.6	-15471	11177	13.5014	144.135	-8276	1457	2.31415	175.007	1.13212	2.54333	0.855114	-148.14	0.00031435	-0.0109863	7.44873	3.85276	0
1219.8	-15473	11174	13.4992	144.157	-8722	1455	2.53448	172.37	1.07378	4.32861	0.916196	-150.776	0.000104783	0.0219727	7.19055	3.71779	0
1220	-15473	11178	13.4992	144.157	-8719	784	2.5235	171.722	1.00084	3.31238	0.965732	-147.821	0.000104783	0.0384521	6.37756	3.29373	0
1220.2	-15474	11168	13.497	144.174	-8547	1593	2.66876	170.717	1.15535	4.53735	0.826063	-150.293	-5.23917e-05	0.0219727	5.58105	2.87956	0
1220.4	-15476	11164	13.4996	144.168	-7775	771	2.59949	169.052	1.05408	4.50439	0.897387	-149.54	0	0	4.021	2.07148	0
1220.6	-15475	11170	13.5023	144.185	-8410	2195	2.55676	165.103	1.00317	4.61426	0.935563	-148.755	-0.000157175	-0.00549316	2.44995	1.26083	0
1220.8	-15479	11166	13.5001	144.174	-7912	1615	2.61292	167.596	1.06722	-8.44849	0.882861	-136.384	-5.23917e-05	-0.0164795	1.73035	0.890223	0
1221	-15477	11173	13.5036	144.174	-8140	1843	2.53357	165.905	1.01658	2.37305	0.921037	-148.03	-5.23917e-05	-0.0164795	0.340576	0.175167	0
1221.2	-15476	11173	13.5062	144.19	-8100	2822	2.48566	163.993	1.11621	-7.16858	0.844313	-137.148	-0.000209567	-0.032959	0.845947	0.43512	0.00325963
1221.4	-15483	11163	13.5018	144.185	-8537	1807	2.5177	166.014	1.0329	-0.961304	0.903532	-143.855	-0.000157175	0.0109863	0.0494385	0.0254272	0.00325963
1221.6	-15487	11167	13.5036	144.185	-7737	2087	2.56561	164.388	1.10055	0.384521	0.851017	-144.948	-0.000157175	-0.0439453	0.0714111	0.0367282	0.00325963
1221.8	-15480	11166	13.5014	144.179	-8361	1944	2.61993	166.899	1.0156	1.73035	0.918058	-146.481	-0.000104783	-0.00549316	1.0437	0.536856	0.00325963
1222	-15475	11174	13.5031	144.174	-7869	1592	2.45819	166.311	1.12277	-2.54333	0.835746	-142.333	-5.23917e-05	-0.0274658	2.14783	1.10519	0.00325963
1222.2	-15474	11168	13.4996	144.163	-8715	1006	2.51343	173.265	1.12378	-0.98877	0.844499	-145.322	5.23917e-05	0.0109863	3.65845	1.88418	0.00325963
1222.4	-15477	11171	13.5023	144.174	-8096	2156	2.58575	164.949	1.21419	-4.01001	0.773919	-141.015	-5.23917e-05	-0.0274658	4.44946	2.29306	0.00325963
1222.6	-15472	11176	13.5014	144.157	-8359	1617	2.53937	169.404	1.10661	0.752563	0.861259	-146.349	0.000104783	0	4.44946	2.29306	0.00325963
1222.8	-15472	11176	13.5018	144.163	-7592	1127	2.44293	169.288	1.08868	3.54858	0.873736	-148.997	5.23917e-05	-0.032959	4.38354	2.25896	0.00325963
1223	-15485	11165	13.4987	144.201	-8674	2107	2.7179	165.707	1.15257	1.65894	0.81433	-147.129	-0.00031435	0.0109863	3.42224	1.76222	0
1223.2	-15480	11165	13.5014	144.179	-8494	2018	2.53906	166.564	1.15333	-5.89417	0.817869	-139.081	-0.000104783	-0.0109863	2.84546	1.46468	0
1223.4	-15474	11175	13.4987	144.152	-8273	1232	2.58179	173.458	1.01735	-4.38354	0.926624	-140.878	0.000157175	0.0109863	2.66968	1.37406	0
1223.59	-15482	11165	13.5009	144.196	-8464	2666	2.69806	165.196	1.02571	-0.0439453	0.920106	-145.047	-0.000261958	0	1.64795	0.847808	0
1223.79	-15479	11164	13.5014	144.179	-7649	1594	2.52533	166.685	1.01366	0.582275	0.923458	-145.129	-0.000104783	-0.0274658	0.697632	0.358824	0
1223.99	-15479	11165	13.5027	144.201	-7789	2000	2.60864	161.51	1.07555	3.60352	0.874109	-147.766	-0.00031435	-0.0274658	-0.291138	-0.149739	0
1224.19	-15475	11174	13.4987	144.201	-8284	2354	2.75818	164.932	1.05762	-9.6405	0.883234	-135.264	-0.00031435	0.00549316	-0.0439453	-0.022602	0
1224.39	-15483	11178	13.504	144.19	-8863	2205	2.66785	163.246	1.19677	-5.75684	0.783231	-138.62	-0.000209567	0.0109863	-0.41748	-0.214723	0
1224.59	-15474	11171	13.4983	144.168	-8002	1447	2.62482	170.953	1.0294	-1.85669	0.913402	-143.311	0	-0.00549316	-0.796509	-0.409687	0
1224.79	-15489	11177	13.5071	144.163	-7656	2390	2.32605	166.954	1.16646	-12.5574	0.81433	-131.243	5.23917e-05	-0.0604248	-1.43921	-0.74037	0
1224.99	-15479	11170	13.5018	144.19	-8189	2429	2.67242	163.9	1.07909	-5.82275	0.874109	-139.037	-0.000209567	-0.0164795	-1.43372	-0.737543	0
1225.19	-15489	11170	13.5084	144.174	-7249	1856	2.38647	162.889	1.03792	0.900879	0.905581	-144.992	-5.23917e-05	-0.0604248	-1.51062	-0.777123	0
1225.39	-15489	11159	13.5102	144.207	-8324	2497	2.58698	156.05	1.19955	-5.60303	0.791052	-139.29	-0.000366742	-0.0274658	-2.04346	-1.05144	0
1225.59	-15485	11163	13.5023	144.201	-8279	2807	2.61719	162.74	1.05989	-2.30713	0.885282	-142.416	-0.00031435	-0.0164795	-2.47742	-1.27498	0
1225.79	-15482	11172	13.5031	144.174	-8051	1919	2.4588	166.229	1.19197	-10.7996	0.803715	-132.275	-5.23917e-05	-0.0274658	-3.91663	-2.01754	0
1225.99	-15490	11161	13.5036	144.234	-8325	2944	2.98615	156.929	1.12783	-8.41003	0.847851	-134.346	-0.0006287	-0.0439453	-4.7406	-2.44377	0
1226.19	-15489	11171	13.5115	144.207	-7878	3169	2.58667	155.363	1.08742	-5.27893	0.875785	-139.993	-0.000366742	-0.0769043	-5.75684	-2.97086	0
1226.39	-15485	11172	13.5031	144.201	-8323	2166	2.78381	162.191	1.00414	-6.84448	0.949157	-137.615	-0.00031435	-0.0109863	-6.96533	-3.60017	0
1226.59	-15483	11175	13.5045	144.174	-7874	1722	2.43927	165.569	1.06419	-13.7439	0.916754	-131.199	-5.23917e-05	-0.0274658	-6.88293	-3.55716	0
1226.79	-15482	11169	13.5036	144.201	-8012	2790	2.65381	161.285	1.09399	-3.98804	0.863121	-140.691	-0.00031435	-0.032959	-4.823	-2.48644	0
1226.99	-15484	11171	13.5071	144.185	-7523	2443	2.43835	161.213	1.17	-12.1893	0.8188	-132.193	-0.000157175	-0.065918	-4.38904	-2.2618	0
1227.19	-15481	11179	13.508	144.163	-7288	1543	2.34222	165.311	1.1503	-3.57605	0.821966	-141.378	5.23917e-05	-0.0604248	-3.25745	-1.67718	0
1227.39	-15475	11178	13.5018	144.196	-8400	2102	2.6239	164.009	1.0407	-7.92114	0.899808	-137.049	-0.000261958	0	-1.55457	-0.799741	0
1227.59	-15474	11180	13.5023	144.157	-7861	1837	2.41394	170.87	1.0158	-1.47766	0.92141	-143.844	0.000104783	-0.0274658	-0.115356	-0.0593303	0
1227.79	-15474	11172	13.5027	144.201	-8048	3045	2.67487	162.471	1.11015	-5.08118	0.849527	-139.29	-0.00031435	-0.0604248	0.736084	0.378604	0
1227.99	-15474	11170	13.4965	144.174	-8708	1471	2.6947	170.409	1.02221	-2.16431	0.923831	-143.031	-5.23917e-05	0.032959	1.84021	0.946783	0
1228.19	-15482	11166	13.5027	144.201	-8577	2187	2.7301	161.658	1.16874	-7.03674	0.803157	-136.884	-0.00031435	0	1.98303	1.02032	-0.00325963
1228.39	-15474	11176	13.5027	144.185	-7250	2534	2.65991	165.905	1.14323	-6.16333	0.821221	-138.845	-0.000157175	-0.0219727	0.653687	0.336219	-0.00325963
1228.59	-15482	11169	13.5067	144.201	-7741	2216	2.49542	160.307	1.08717	-1.91162	0.863866	-143.492	-0.00031435	-0.0549316	0.065918	0.033903	-0.00325963
1228.79	-15477	11174	13.5036	144.157	-8002	1679	2.37	168.162	1.02882	-8.12988	0.911168	-136.686	0.000104783	-0.032959	-0.560303	-0.288184	-0.00325963
1228.99	-15476	11174	13.5049	144.19	-8640	2880	2.62787	161.993	1.02299	-4.29016	0.917499	-140.625	-0.000209567	-0.032959	0.181274	0.0932334	-0.00325963
1229.19	-15480	11165	13.504	144.201	-8546	2391	2.74841	161.647	1.02182	-6.11389	0.916754	-138.702	-0.00031435	-0.0109863	-1.56006	-0.802568	-0.00325963
1229.39	-15476	11177	13.5014	144.201	-8090	2722	2.64465	162.625	1.11267	-2.13684	0.84692	-143.091	-0.00031435	-0.0274658	-1.21399	-0.624473	-0.00325963
1229.59	-15481	11165	13.5001	144.185	-8847	1868	2.61871	166.783	1.03134	-4.52087	0.90856	-140.46	-0.000157175	0	-1.1261	-0.57925	-0.00325963
1229.79	-15486	11171	13.5067	144.174	-7818	2141	2.36725	166.674	1.08414	-11.9971	0.868149	-134.253	-5.23917e-05	-0.0384521	-1.31287	-0.675352	-0.00325963
1229.99	-15476	11161	13.4974	144.185	-8399	2093	2.72949	168.228	1.15611	-4.31763	0.810233	-140.147	-0.000157175	0.0164795	-0.499878	-0.257104	-0.00325963
1230.19	-15479	11169	13.5036	144.19	-7551	2232	2.61017	162.048	1.06671	-4.12537	0.876902	-141.114	-0.000209567	-0.0384521	-0.769043	-0.395558	-0.00325963
1230.39	-15485	11164	13.4992	144.201	-8452	2353	2.76794	164.081	1.1003	1.39526	0.851762	-145.602	-0.00031435	0	-1.68091	-0.864774	-0.00325963
1230.59	-15485	11171	13.5093	144.207	-7250	2322	2.54517	157.374	1.09676	-7.7124	0.862004	-137.049	-0.000366742	-0.0769043	-2.55432	-1.31461	-0.00325963
1230.79	-15474	11175	13.5023	144.185	-8235	2359	2.61292	164.026	1.1003	-8.50891	0.868149	-136.06	-0.000157175	-0.0164795	-4.35059	-2.24191	-0.00325963
1230.99	-15490	11170	13.5115	144.174	-7965	2893	2.28058	160.082	1.1998	-5.3064	0.803343	-139.125	-5.23917e-05	-0.065918	-5.03174	-2.5946	-0.00325963
1231.19	-15486	11166	13.5084	144.212	-8730	3826	2.72827	157.137	1.12479	-7.23999	0.853438	-137.609	-0.000419133	-0.0439453	-5.86121	-3.0251	-0.00325963
1231.39	-15487	11169	13.5036	144.201	-8364	2645	2.76306	161.548	1.18843	-12.442	0.817869	-130.375	-0.00031435	-0.0109863	-6.92139	-3.57723	-0.00325963
1231.59	-15487	11164	13.5027	144.185	-8051	2606	2.57141	164.888	1.11166	-13.6066	0.881558	-131.105	-0.000157175	-0.0219727	-7.26746	-3.75798	-0.00325963
1231.79	-15490	11169	13.5093	144.19	-6706	2389	2.41943	160.45	1.18086	-8.98682	0.814889	-135.978	-0.000209567	-0.0823975	-6.38855	-3.29945	-0.00325963
1231.99	-15491	11162	13.5023	144.201	-8231	2694	2.612	161.993	1.10611	-10.2942	0.862563	-134.11	-0.00031435	-0.0164795	-5.49316	-2.83393	-0.00325963
1232.19	-15487	11172	13.5071	144.19	-7915	2645	2.47986	160.291	1.15712	-8.2782	0.826063	-135.374	-0.000209567	-0.032959	-4.61426	-2.37835	-0.00325963
1232.39	-15478	11171	13.5018	144.185	-7461	1431	2.59399	165.399	1.03439	-2.86743	0.912844	-142.163	-0.000157175	-0.0439453	-3.24646	-1.67151	0
1232.59	-15481	11184	13.5062	144.201	-7468	1881	2.55341	159.351	1.10358	-4.19678	0.850458	-141.213	-0.00031435	-0.0439453	-1.50513	-0.774296	0
1232.79	-15473	11175	13.5023	144.185	-8183	2232	2.58789	164.74	1.0359	-5.27893	0.900925	-139.224	-0.000157175	-0.0164795	0.346069	0.177993	0
1232.99	-15478	11169	13.5009	144.174	-8170	887	2.58362	167.542	1.07732	-1.9281	0.872433	-143.756	-5.23917e-05	0	1.42273	0.731889	0
1233.19	-15465	11177	13.4957	144.146	-8178	1561	2.58118	176.1	1.09272	-5.9491	0.861632	-138.615	0.000209567	-0.00549316	2.86194	1.47318	0
1233.39	-15475	11173	13.4987	144.19	-8773	2513	2.71301	166.273	1.14702	3.27942	0.831649	-149.485	-0.000209567	0.0109863	3.5321	1.81894	0
1233.59	-15476	11174	13.5049	144.146	-7686	1082	2.34222	169.832	1.12656	1.29089	0.841705	-146.376	0.000209567	-0.0219727	4.10339	2.11407	-0.00325963
1233.79	-15471	11168	13.5018	144.157	-7775	907	2.49786	169.541	1.06747	1.56006	0.881371	-146.733	0.000104783	-0.0109863	2.8894	1.48734	-0.00325963
1233.99	-15483	11174	13.5062	144.196	-7566	2477	2.4884	161.702	1.13868	-1.90063	0.835932	-143.602	-0.000261958	-0.0549316	3.60352	1.85581	0
1234.19	-15477	11172	13.4987	144.174	-8991	2058	2.61475	168.816	1.03251	-0.631714	0.907629	-145.854	-5.23917e-05	0.0274658	2.52136	1.29763	0
1234.39	-15473	11174	13.5062	144.185	-7639	1964	2.45453	163.916	1.10686	-10.4095	0.857721	-133.786	-0.000157175	-0.0384521	1.18103	0.607514	0
1234.59	-15479	11169	13.5001	144.174	-7945	1331	2.60437	166.745	1.05838	8.18481	0.897201	-151.37	-5.23917e-05	-0.0164795	1.3623	0.700793	0
1234.79	-15473	11181	13.5023	144.13	-7807	1152	2.23877	175.501	1.06974	-5.93262	0.880254	-138.735	0.000366742	-0.0164795	0.258179	0.132787	0
1234.99	-15477	11166	13.4996	144.168	-8085	1958	2.50824	169.415	1.02027	-0.20874	0.918058	-145.031	0	-0.0164795	1.17004	0.601861	0
1235.19	-15478	11170	13.5023	144.157	-7719	1332	2.36084	172.744	1.02085	-5.0647	0.924948	-139.993	0.000104783	-0.0109863	2.93335	1.51	0
1235.39	-15476	11174	13.5001	144.174	-8225	1801	2.61353	168.799	1.03843	-0.966797	0.899622	-143.954	-5.23917e-05	0.0164795	2.15881	1.11085	0
1235.59	-15476	11173	13.5036	144.152	-7376	1494	2.28119	172.645	1.01094	-2.18079	0.926252	-142.559	0.000157175	-0.0274658	1.59302	0.819533	0
1235.79	-15475	11175	13.504	144.146	-7417	1627	2.19513	170.898	1.0652	2.52686	0.882675	-148.211	0.000209567	-0.0604248	0.675659	0.347521	0
1235.99	-15486	11170	13.5058	144.201	-7783	2696	2.63184	159.901	1.15434	-4.67468	0.817496	-140.339	-0.00031435	-0.0439453	0.175781	0.0904082	0
1236.19	-15480	11162	13.5001	144.185	-8806	1750	2.60651	168.146	1.12833	-6.99829	0.83705	-136.857	-0.000157175	0	-1.15356	-0.593382	0
1236.39	-15484	11170	13.5049	144.201	-7684	2551	2.67914	160.362	1.20182	-11.0138	0.783603	-131.946	-0.00031435	-0.032959	-1.62598	-0.836498	0
1236.59	-15480	11163	13.5023	144.223	-8269	2949	2.91534	158.626	1.11166	-5.71289	0.846175	-139.07	-0.000523917	-0.032959	-2.2467	-1.15612	0
1236.79	-15489	11170	13.5089	144.196	-7688	3001	2.42981	159.582	1.21798	-12.7222	0.775968	-131.023	-0.000261958	-0.065918	-2.44446	-1.258	0
1236.99	-15481	11167	13.5009	144.19	-8310	2414	2.64465	164.471	1.16268	-5.92163	0.810792	-138.466	-0.000209567	-0.0164795	-2.19727	-1.13065	0
1237.19	-15488	11172	13.5058	144.19	-7685	2331	2.50458	162.23	1.08515	-7.27844	0.868522	-137.708	-0.000209567	-0.0494385	-2.34558	-1.20705	0
1237.39	-15474	11172	13.5023	144.174	-8355	1977	2.52441	166.465	1.09348	-5.13611	0.860142	-139.609	-5.23917e-05	-0.0109863	-0.373535	-0.192119	0
1237.59	-15485	11176	13.5071	144.163	-7509	1897	2.28699	167.794	1.09323	0.0219727	0.865356	-145.492	5.23917e-05	-0.0549316	1.31287	0.675352	0
1237.79	-15469	11177	13.4974	144.168	-8398	1443	2.60864	170.898	1.07833	-0.296631	0.872619	-144.415	0	0.0109863	3.27942	1.68852	0
1237.99	-15471	11173	13.4992	144.163	-8079	950	2.5412	170.645	1.02221	1.51611	0.933328	-145.887	5.23917e-05	0.00549316	4.38354	2.25896	0
