Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
1372.16	18138	25926	18.699	55.036	565	-9477	2.73193	-84.9957	1.38156	86.9952	1.74156	74.2456	-6.31971e-05	0.032959	-2.52136	-0.858325	0
1372.36	18148	25931	18.706	54.9976	280	-7069	2.00989	-69.5874	1.41736	69.8785	1.74185	88.9398	0.000157993	-0.0714111	-3.68042	-1.25381	0
1372.56	18134	25953	18.7064	55.0415	-497	-7414	2.34772	-93.4937	1.67876	79.7552	1.43149	79.1565	-9.47957e-05	-0.0823975	-3.46069	-1.17877	0
1372.76	18127	25955	18.7003	55.0415	12	-8763	2.67426	-89.9121	1.65671	90.2911	1.41705	70.675	-9.47957e-05	-0.0164795	-2.66968	-0.908886	0
1372.96	18129	25932	18.6949	55.036	452	-9964	2.89856	-80.4144	1.40408	95.0098	1.68998	65.5115	-6.31971e-05	0.0384521	-2.74658	-0.935108	0
1373.16	18146	25930	18.7057	54.9976	1521	-6515	2.01843	-72.5208	1.28361	80.7056	1.83352	77.4042	0.000157993	-0.0604248	-1.47217	-0.500944	0
1373.36	18143	25944	18.7054	55.0305	807	-6369	2.39655	-90.1648	1.56102	89.231	1.49073	71.3727	-3.15986e-05	-0.0549316	0.098877	0.0336381	0
1373.56	18145	25940	18.7064	55.0195	823	-7763	2.25311	-82.2162	1.5707	90.7526	1.47246	69.8346	3.15986e-05	-0.0439453	3.63098	1.23692	0
1373.76	18141	25928	18.699	55.014	1505	-8667	2.58362	-74.8499	1.40295	99.8602	1.69352	61.2433	6.31971e-05	0.0219727	5.89417	2.01231	0
1373.96	18137	25917	18.6912	55.0085	3237	-8178	2.94922	-70.2136	1.45609	96.7841	1.64282	63.5779	9.47957e-05	0.065918	8.21228	2.81312	0
1374.16	18144	25927	18.7003	55.0085	474	-8014	2.43835	-76.6132	1.34756	88.2587	1.72623	71.0266	9.47957e-05	-0.0109863	8.28369	2.83793	0
1374.36	18145	25939	18.7067	55.014	411	-6835	2.03217	-78.7335	1.44709	93.7958	1.65107	66.7749	6.31971e-05	-0.0769043	9.34937	3.2092	0
1374.56	18154	25919	18.6986	55.0031	328	-9916	2.60834	-78.5687	1.63834	102.552	1.49044	54.4263	0.000126394	0.0219727	9.78882	3.36295	0
1374.76	18136	25916	18.6895	55.014	2346	-9019	3.07587	-70.8289	1.39462	99.5142	1.74097	60.7544	6.31971e-05	0.0878906	9.03625	3.09989	0
1374.96	18133	25932	18.7	55.0195	816	-8307	2.4884	-79.8267	1.50473	86.2811	1.55941	75.2069	3.15986e-05	-0.0219727	7.3938	2.52944	0
1375.16	18140	25932	18.703	55.0031	1924	-7440	2.1994	-72.7405	1.5957	97.0642	1.45743	63.7427	0.000126394	-0.0219727	7.05322	2.41171	0
1375.36	18144	25929	18.7017	55.025	1415	-7762	2.37061	-81.1945	1.45159	90.3461	1.6157	71.3892	0	-0.0384521	4.82849	1.64656	0
1375.56	18146	25925	18.6979	55.014	934	-8837	2.73438	-77.0746	1.43177	88.4784	1.62838	72.6746	6.31971e-05	0.032959	4.58679	1.56378	0
1375.76	18148	25925	18.703	55.0031	752	-6967	2.22748	-76.2177	1.50946	90.3735	1.57798	70.675	0.000126394	-0.0494385	5.71838	1.95189	0
1375.96	18150	25933	18.7033	55.025	185	-7778	2.4176	-86.2097	1.66012	92.9443	1.38669	66.8738	0	-0.0384521	3.81775	1.30073	0
1376.16	18135	25941	18.7	55.0525	-546	-9680	2.9129	-91.4227	1.46938	94.6582	1.59743	64.9512	-0.000157993	0.00549316	3.39478	1.15626	0
1376.36	18134	25935	18.6993	55.0415	1340	-9122	2.84973	-88.5992	1.4329	84.765	1.64989	77.2778	-9.47957e-05	0.0219727	3.00476	1.02316	0
1376.56	18153	25924	18.703	54.9921	2380	-6609	2.2168	-68.0383	1.54864	87.1216	1.54968	73.4875	0.000189591	-0.032959	1.99951	0.680513	0
1376.76	18136	25943	18.7033	55.0525	-1023	-8775	2.65411	-93.9661	1.60763	84.5123	1.46008	77.4426	-0.000157993	-0.032959	2.45544	0.835858	0
1376.96	18139	25941	18.704	55.047	-808	-9887	2.60864	-94.4989	1.54481	88.1982	1.51991	73.0975	-0.000126394	-0.00549316	0.856934	0.291552	0
1377.16	18137	25926	18.6949	55.0305	841	-10263	2.90314	-80.5133	1.39755	88.9508	1.68644	72.702	-3.15986e-05	0.065918	-0.258179	-0.0878334	0
1377.36	18128	25931	18.7033	55.0525	-427	-8231	2.71423	-95.1691	1.44821	74.6466	1.68202	86.0559	-0.000157993	-0.0384521	-1.77429	-0.60381	0
1377.56	18163	25938	18.7115	55.0305	-1458	-7029	1.96503	-92.8949	1.3926	82.4579	1.69528	75.5255	-3.15986e-05	-0.126343	-3.70789	-1.26319	0
1377.76	18139	25944	18.704	55.0525	-391	-8597	2.62817	-95.1031	1.66485	86.2646	1.40968	75.6134	-0.000157993	-0.032959	-2.66968	-0.908886	0
1377.96	18121	25945	18.6986	55.058	763	-9941	3.00812	-92.8235	1.58354	88.4235	1.4925	74.2566	-0.000189591	0.0439453	-2.26868	-0.772211	0
1378.16	18133	25927	18.6976	55.0031	2146	-8033	2.60254	-73.0865	1.38044	85.0177	1.72269	75.4596	0.000126394	0.0109863	-1.54358	-0.525255	0
1378.36	18152	25926	18.7006	55.0031	1431	-7883	2.37457	-74.3884	1.42277	87.1216	1.64665	72.8558	0.000126394	-0.0164795	1.76331	0.600069	0
1378.56	18160	25938	18.7101	55.0085	892	-6437	1.83655	-80.8978	1.59592	83.7872	1.48749	78.8489	9.47957e-05	-0.0933838	4.86145	1.65785	0
1378.76	18147	25923	18.6966	55.0305	1441	-9347	2.83569	-81.5021	1.50068	94.2352	1.57179	65.6378	-3.15986e-05	0.0384521	8.06946	2.76354	0
1378.96	18125	25926	18.6939	55.0525	1327	-9301	3.21259	-87.4127	1.5984	96.1853	1.49132	64.8962	-0.000157993	0.0384521	11.5686	3.99003	0
1379.16	18157	25914	18.699	54.9921	2701	-8413	2.39685	-64.9127	1.40611	101.305	1.78105	61.3422	0.000189591	0.0384521	14.6008	5.07762	0
1379.36	18157	25922	18.7027	54.9976	3519	-6285	2.19208	-68.8623	1.42862	102.744	1.74126	60.1227	0.000157993	-0.0164795	16.6663	5.8354	0
1379.56	18147	25922	18.6946	55.0031	3458	-8913	2.74658	-71.6638	1.60223	107.128	1.73331	51.9653	0.000126394	0.0714111	19.5227	6.91121	0
1379.76	18148	25901	18.6898	54.9811	4837	-8674	3.02734	-61.8311	1.53828	108.204	1.87449	52.8497	0.000252789	0.098877	21.1597	7.54471	0
1379.96	18147	25907	18.6925	54.9976	3157	-8028	2.70874	-65.7202	1.63285	111.522	1.83735	50.3998	0.000157993	0.0439453	21.6486	7.73659	0
1380.16	18152	25922	18.7	55.0031	3986	-6550	2.37671	-70.0488	1.66144	99.3988	1.58505	61.1609	0.000126394	0	19.9731	7.0842	0
1380.36	18139	25913	18.6902	55.014	3088	-9544	3.0896	-72.4933	1.40971	105.293	1.96699	54.1461	6.31971e-05	0.10437	20.2643	7.19654	0
1380.56	18157	25902	18.6939	54.9866	3184	-8207	2.76154	-64.9512	1.41781	105.996	1.75541	58.1561	0.00022119	0.0494385	19.9237	7.06517	0
1380.76	18156	25913	18.6979	54.9701	2994	-7365	2.42554	-57.4255	1.58669	101.431	1.65726	61.5344	0.000315986	0.0109863	19.259	6.8104	0
1380.96	18151	25922	18.699	55.0031	2531	-7564	2.46368	-72.0538	1.64306	106.216	1.64636	54.1022	0.000126394	-0.00549316	19.314	6.83137	0
1381.16	18144	25920	18.6946	55.0031	3924	-8623	2.76154	-67.11	1.56778	106.046	1.73242	49.0045	0.000126394	0.0604248	18.7537	6.61807	0
1381.36	18151	25908	18.6895	54.9756	3658	-8644	3.00323	-61.5839	1.34216	115.565	1.97997	50.4822	0.000284387	0.0933838	18.6218	6.56809	0
1381.56	18150	25913	18.6983	54.9866	3718	-6946	2.50244	-65.5774	1.43988	100.311	1.80787	62.4463	0.00022119	0.0109863	18.6548	6.58057	0
1381.76	18146	25929	18.7006	55.014	1465	-7112	2.42981	-78.4973	1.62137	102.75	1.63575	59.7766	6.31971e-05	-0.0384521	18.2867	6.4414	0.00325963
1381.96	18164	25918	18.7003	55.0031	2969	-7560	2.51862	-72.6691	1.66091	101.656	1.57975	57.6343	0.000126394	0.0164795	18.2922	6.44347	0.00325963
1382.16	18138	25912	18.6915	54.9921	3966	-8970	2.94189	-65.1379	1.56823	99.1901	1.6493	59.0076	0.000189591	0.0878906	18.0505	6.35238	0.00325963
1382.36	18147	25911	18.6949	54.9701	3701	-7328	2.64191	-56.5851	1.32685	95.8173	1.8235	65.8081	0.000315986	0.0274658	16.3422	5.71547	0.00325963
1382.56	18147	25928	18.7033	55.0085	337	-6978	2.20306	-76.0254	1.47028	99.2889	1.63604	63.4296	9.47957e-05	-0.065918	14.826	5.15952	0.00325963
1382.76	18149	25927	18.6993	54.9811	3353	-7499	2.38129	-62.7704	1.61934	108.314	1.59566	50.9601	0.000252789	0.0109863	14.9084	5.18953	0.00325963
1382.96	18159	25908	18.6939	54.9701	3974	-8893	2.74567	-57.2168	1.38539	104.875	1.76131	55.0964	0.000315986	0.0714111	14.6448	5.09358	0.00325963
1383.16	18144	25905	18.6925	54.9756	5310	-7094	2.78992	-58.4418	1.37256	101.25	1.80286	60.282	0.000284387	0.0604248	15.0677	5.24761	0.00325963
1383.36	18147	25919	18.6993	54.9811	3463	-7539	2.38129	-62.7704	1.42615	101.602	1.75187	61.2433	0.000252789	0.0164795	16.3312	5.71141	0.00325963
1383.56	18171	25916	18.704	54.9811	2377	-6819	2.0459	-62.4078	1.50833	102.453	1.72947	59.9579	0.000252789	-0.032959	18.4296	6.49533	0.00325963
1383.76	18140	25916	18.6905	55.0031	3605	-8316	3.05237	-67.9779	1.70502	107.864	1.66345	49.845	0.000126394	0.0549316	21.3464	7.61786	0.00325963
1383.96	18143	25904	18.6918	54.9811	4050	-8492	2.85187	-61.886	1.75122	115.648	1.62808	48.8123	0.000252789	0.0714111	22.8955	8.23199	0.00325963
1384.16	18155	25917	18.6969	54.9756	4613	-7036	2.52319	-59.5514	1.58061	105.156	1.91988	57.442	0.000284387	0.0384521	24.9939	9.08679	0.00325963
1384.36	18163	25913	18.6993	54.9811	4767	-6966	2.35382	-64.1547	1.71394	112.104	1.90514	46.2634	0.000252789	0.0384521	26.0706	9.53666	0.00325963
1384.56	18156	25909	18.6956	54.9591	5527	-7557	2.62482	-53.2947	1.6315	110.358	1.91929	48.2245	0.000379183	0.0714111	27.4438	10.1227	0.00325963
1384.76	18143	25904	18.6888	54.9866	4321	-9024	3.10944	-62.5177	1.59953	113.11	2.05078	46.8512	0.00022119	0.109863	26.7572	9.8279	0.00325963
1384.96	18162	25907	18.6942	54.9701	5366	-6981	2.69684	-57.0081	1.95231	101.574	1.63486	58.8373	0.000315986	0.0439453	27.5372	10.163	0.00325963
1385.16	18147	25908	18.6908	54.9646	5553	-7824	2.92816	-54.6295	1.8389	116.071	1.81907	44.3188	0.000347584	0.0878906	26.6858	9.79745	0.00325963
1385.36	18149	25912	18.6922	55.0085	4251	-8868	2.93274	-70.9167	1.63015	104.376	1.72977	52.9266	9.47957e-05	0.0933838	24.4995	8.88286	0.00325963
1385.56	18155	25903	18.6962	54.9921	2863	-8276	2.69196	-63.6987	1.48491	109.363	1.784	55.2063	0.000189591	0.0384521	22.0056	7.87754	0.00325963
1385.76	18156	25918	18.7013	54.9811	2471	-6968	2.25342	-62.5671	1.62745	98.811	1.60716	63.858	0.000252789	-0.0164795	20.7532	7.38613	0.00325963
1385.96	18153	25919	18.7044	55.0031	2004	-7172	2.20825	-71.9165	1.69005	96.2677	1.61099	63.5229	0.000126394	-0.0219727	19.0338	6.72454	0.00325963
1386.16	18140	25925	18.6946	54.9976	3539	-8535	2.66937	-69.7961	1.61214	108.441	1.5821	49.9988	0.000157993	0.0549316	16.8311	5.89654	0.00325963
1386.36	18139	25921	18.6935	54.9976	3735	-8360	2.84729	-63.8251	1.38629	106.342	1.75423	55.5029	0.000157993	0.0714111	14.1064	4.89841	0.00325963
1386.56	18130	25932	18.6979	55.025	1768	-8387	2.72614	-78.6786	1.34599	99.2834	1.74333	64.8138	0	0.0274658	11.684	4.03093	0.00325963
1386.76	18138	25937	18.7047	55.0415	734	-7729	2.4173	-90.8075	1.56305	88.4235	1.53848	71.8781	-9.47957e-05	-0.0494385	10.2283	3.51711	0.00325963
1386.96	18141	25941	18.7013	55.0415	-34	-8720	2.6828	-91.225	1.68559	98.3331	1.37873	62.4353	-9.47957e-05	-0.0164795	8.5144	2.91813	0.00325963
1387.16	18143	25915	18.6956	54.9976	2585	-9603	2.74994	-71.4716	1.44213	92.7466	1.616	67.7966	0.000157993	0.0549316	6.71814	2.29605	0.00325963
1387.35	18139	25929	18.7023	55.036	-61	-8449	2.53845	-88.2642	1.41173	87.0282	1.66434	73.7677	-6.31971e-05	-0.0219727	3.9386	1.34203	0.00325963
1387.55	18132	25940	18.7047	55.058	-106	-7646	2.59521	-97.1136	1.49707	86.0834	1.56383	73.1689	-0.000189591	-0.065918	1.96106	0.667416	0.00325963
1387.75	18159	25934	18.7084	55.014	-331	-7563	2.17346	-86.0504	1.2674	92.3071	1.8179	68.8403	6.31971e-05	-0.0604248	-0.889893	-0.302767	0.00325963
1387.95	18143	25940	18.7037	55.014	481	-8129	2.31293	-79.4586	1.62249	80.5243	1.50577	83.5236	6.31971e-05	-0.032959	-1.64246	-0.558919	0.00325963
1388.15	18139	25926	18.6996	55.0305	910	-8682	2.69653	-84.353	1.59007	74.3445	1.54055	90.011	-3.15986e-05	0.0164795	-2.53235	-0.86207	0.00325963
1388.35	18140	25932	18.702	55.0195	1170	-8010	2.3941	-79.6289	1.42187	84.1608	1.66404	75.3333	3.15986e-05	-0.0219727	-2.47192	-0.841474	0.00325963
1388.55	18142	25949	18.7067	55.047	-1061	-8716	2.51251	-95.1031	1.44281	82.5513	1.6325	78.6951	-0.000126394	-0.0439453	-1.91711	-0.652449	0.00325963
1388.75	18145	25931	18.7027	55.0195	1403	-7997	2.38342	-78.6621	1.48942	85.2979	1.57916	76.6736	3.15986e-05	-0.0219727	0.0384521	0.0130815	0.00325963
1388.95	18132	25929	18.6996	55.036	1567	-8572	2.71606	-85.6274	1.53558	91.8567	1.53642	69.4885	-6.31971e-05	0.0164795	1.71936	0.585105	0.00325963
1389.15	18148	25923	18.7017	55.025	2171	-7006	2.47192	-81.925	1.49527	95.7129	1.55351	66.4343	0	-0.0219727	4.88892	1.66727	0.00325963
1389.35	18139	25932	18.7017	55.0031	2065	-7609	2.31262	-71.911	1.78062	96.9434	1.31065	62.2595	0.000126394	-0.0164795	8.70667	2.98503	0.00325963
1389.55	18147	25923	18.6918	55.014	3075	-9406	2.94495	-72.5592	1.45317	100.223	1.67966	57.8595	6.31971e-05	0.0878906	10.1129	3.47661	0.00325963
1389.75	18140	25917	18.6952	55.0031	2902	-8181	2.72491	-69.7961	1.28271	100.25	1.80729	62.309	0.000126394	0.0384521	11.0028	3.78987	0.00325963
1389.95	18158	25921	18.702	55.0085	2643	-7181	2.34589	-76.7944	1.52049	87.8082	1.56088	71.9879	9.47957e-05	-0.0109863	12.2113	4.21837	0.00325963
1390.15	18148	25927	18.6993	55.0031	1852	-7908	2.48169	-73.7622	1.6428	97.3883	1.51019	63.1989	0.000126394	0	12.9419	4.47929	0.00325963
1390.35	18134	25923	18.6979	55.014	2841	-8675	2.69043	-77.0746	1.58354	96.5314	1.50989	61.7761	6.31971e-05	0.0439453	12.1838	4.20859	0.00325963
1390.55	18142	25917	18.6922	55.014	2343	-9247	3.01453	-71.944	1.47411	92.5214	1.60303	68.4778	6.31971e-05	0.0604248	10.3931	3.57503	0
1390.75	18146	25924	18.7023	55.014	1407	-7345	2.32117	-77.6239	1.28204	94.4824	1.77752	67.5549	6.31971e-05	-0.032959	7.89368	2.70256	0
1390.95	18147	25935	18.7098	55.0031	2321	-5637	1.80481	-75.1025	1.39372	98.3881	1.67966	64.1766	0.000126394	-0.0933838	6.03149	2.05954	0
1391.15	18147	25942	18.7037	55.025	2124	-7490	2.33948	-82.1063	1.48537	88.7036	1.56236	72.8174	0	-0.0109863	4.2572	1.45098	0
1391.35	18127	25925	18.6946	55.025	1740	-9143	2.95074	-77.1735	1.37548	94.2462	1.6776	66.8848	0	0.0439453	2.2522	0.766596	0
1391.55	18134	25925	18.6979	55.0305	1160	-8671	2.75635	-80.733	1.27461	86.1438	1.78901	75.3607	-3.15986e-05	0.0109863	0.741577	0.2523	0
1391.75	18137	25944	18.705	55.0305	292	-6924	2.37976	-88.429	1.44979	76.1957	1.61777	82.3975	-3.15986e-05	-0.0823975	0.131836	0.0448509	0
1391.95	18141	25948	18.7064	55.0415	-716	-8209	2.34924	-92.8784	1.52364	85.0452	1.56884	75.5255	-9.47957e-05	-0.0604248	-1.74133	-0.592587	0
1392.15	18135	25934	18.6983	55.0415	298	-9244	2.76764	-85.1605	1.47253	90.2637	1.60834	71.0651	-9.47957e-05	0.00549316	-3.25745	-1.10938	0
1392.35	18134	25936	18.704	55.0415	352	-8102	2.58087	-92.8619	1.45632	79.8596	1.63928	79.7058	-9.47957e-05	-0.0274658	-3.27393	-1.11501	0
1392.55	18121	25950	18.7047	55.047	-857	-8525	2.5647	-93.7299	1.4964	87.4677	1.60332	72.9547	-0.000126394	-0.0494385	-4.78455	-1.6315	0
1392.75	18137	25948	18.7067	55.058	-406	-8696	2.59644	-97.3059	1.43132	81.3263	1.68762	80.2496	-0.000189591	-0.0494385	-5.73486	-1.95755	0
1392.95	18136	25945	18.705	55.0525	-468	-9186	2.64038	-96.7181	1.51126	74.9542	1.68379	87.0117	-0.000157993	-0.0384521	-6.5094	-2.22408	0
1393.15	18136	25932	18.7003	55.0415	-814	-8410	2.56531	-86.7261	1.54346	76.0144	1.62396	82.9907	-9.47957e-05	-0.0219727	-7.60254	-2.60168	0
1393.35	18140	25948	18.7084	55.0415	-46	-7422	2.32178	-94.6967	1.51036	72.4109	1.63398	87.8467	-9.47957e-05	-0.0769043	-6.7511	-2.30742	0
1393.55	18144	25939	18.7091	55.047	-1344	-8483	2.48535	-101.766	1.39057	84.0509	1.70118	76.4484	-0.000126394	-0.0769043	-4.88892	-1.66727	0
1393.75	18139	25942	18.7027	55.047	-727	-9231	2.68555	-93.631	1.5367	83.9685	1.58564	77.0801	-0.000126394	-0.032959	-3.86719	-1.31762	0
1393.95	18143	25925	18.7006	55.0305	1587	-7552	2.62024	-86.2921	1.24804	94.021	1.81377	68.4503	-3.15986e-05	-0.0164795	-0.280151	-0.0953087	0
1394.15	18150	25937	18.7081	55.0031	-326	-7846	1.97968	-77.3822	1.35364	81.1285	1.69764	76.6901	0.000126394	-0.065918	1.58752	0.540217	0
1394.35	18141	25945	18.7037	55.0031	1233	-7804	2.22565	-74.7675	1.61259	89.566	1.44475	71.1475	0.000126394	-0.0274658	4.59778	1.56754	0
1394.55	18129	25925	18.6912	55.025	2871	-9194	3.07129	-72.8668	1.41083	103.53	1.67701	53.7561	0	0.0823975	7.86621	2.69304	0
1394.75	18139	25916	18.6929	55.014	3278	-7810	2.85522	-71.3068	1.21764	101.97	1.85769	61.3257	6.31971e-05	0.0439453	9.86572	3.3899	0
1394.95	18134	25930	18.6996	55.025	1295	-7946	2.60315	-81.6943	1.52409	91.1536	1.57149	69.7906	0	-0.00549316	12.6727	4.38299	0
1395.15	18156	25919	18.7003	54.9976	2002	-7450	2.3349	-71.1969	1.62272	94.1803	1.5373	66.1047	0.000157993	-0.0274658	14.7052	5.11555	0
1395.35	18144	25920	18.6949	55.014	2997	-8862	2.91168	-75.8276	1.53918	106.051	1.72682	51.0699	6.31971e-05	0.0604248	14.848	5.16752	0
1395.55	18138	25916	18.6942	55.036	2480	-9301	3.02979	-82.8424	1.53152	99.4153	1.59743	62.0398	-6.31971e-05	0.0604248	13.7549	4.77145	0
1395.75	18143	25918	18.6962	54.9976	3219	-8040	2.67365	-69.8236	1.4266	100.322	1.6888	60.9796	0.000157993	0.0439453	12.4805	4.31433	0
1395.95	18149	25934	18.705	55.0195	2815	-6091	2.26196	-81.8811	1.49617	85.946	1.57591	74.4818	3.15986e-05	-0.0549316	10.8545	3.73754	0
1396.15	18167	25925	18.7027	55.0085	2011	-7838	2.29523	-76.9812	1.50225	95.0647	1.54762	66.0883	9.47957e-05	-0.0109863	8.37158	2.86847	0
1396.35	18122	25925	18.6925	55.0305	2184	-9060	3.04749	-78.2336	1.44236	97.8058	1.63191	62.8198	-3.15986e-05	0.0549316	7.61902	2.60739	-0.00325963
1396.55	18138	25921	18.699	54.9976	1373	-8478	2.46002	-68.9008	1.33383	96.4215	1.73596	65.3632	0.000157993	0.00549316	6.00403	2.05009	-0.00325963
1396.75	18150	25928	18.7013	55.014	2179	-6729	2.44415	-76.2726	1.41691	89.187	1.65992	71.1365	6.31971e-05	-0.0384521	4.67468	1.59387	-0.00325963
1396.95	18131	25944	18.7033	55.0525	1298	-7674	2.65778	-92.5269	1.88274	91.1536	1.20854	70.2411	-0.000157993	-0.0219727	3.55957	1.21253	0
1397.15	18147	25936	18.7044	55.036	784	-7996	2.40387	-86.6931	1.45272	85.7922	1.60745	75.4761	-6.31971e-05	-0.032959	3.07068	1.04565	0
1397.35	18142	25937	18.705	55.0415	273	-7664	2.36145	-89.1431	1.44844	85.1001	1.61836	74.2291	-9.47957e-05	-0.0549316	0.906372	0.308375	0
1397.55	18147	25938	18.7047	55.0305	545	-7273	2.32239	-84.8584	1.55044	89.9945	1.49722	70.5048	-3.15986e-05	-0.0549316	-1.22498	-0.416802	0
1397.75	18156	25940	18.7074	55.0305	1379	-6436	2.21313	-88.6816	1.41511	83.9246	1.73537	77.0416	-3.15986e-05	-0.065918	-3.20801	-1.09251	0
1397.95	18128	25941	18.7	55.0305	885	-8044	2.66632	-85.8582	1.25254	84.0399	1.86948	76.1462	-3.15986e-05	-0.0164795	-4.60327	-1.56942	0
1398.15	18136	25938	18.705	55.047	-181	-8149	2.62695	-94.8669	1.41534	75.498	1.75983	81.925	-0.000126394	-0.0384521	-6.73462	-2.30174	0
1398.35	18137	25953	18.7115	55.025	-827	-6484	2.01233	-91.9391	1.59457	68.5602	1.68644	86.6876	0	-0.126343	-9.33289	-3.20344	0
1398.55	18128	25961	18.7057	55.058	-2001	-8845	2.6413	-99.9316	1.61349	77.5854	1.52758	85.5615	-0.000189591	-0.065918	-9.22302	-3.16507	0
1398.75	18126	25948	18.7017	55.069	-1192	-9412	2.98706	-99.0967	1.55157	82.9413	1.70707	79.8431	-0.000252789	-0.0164795	-10.1514	-3.49011	0
1398.95	18117	25949	18.7017	55.069	-613	-9250	3.06549	-98.6957	1.52342	68.8019	1.85002	93.6475	-0.000252789	-0.0164795	-10.6293	-3.65816	0
1399.15	18140	25954	18.7108	55.0305	-475	-6216	1.89484	-88.407	1.48446	65.9344	1.77015	89.566	-3.15986e-05	-0.12085	-10.2887	-3.53834	0
1399.35	18126	25956	18.7081	55.0525	-948	-7449	2.46155	-99.1022	1.60245	80.5298	1.5485	79.9969	-0.000157993	-0.0823975	-8.5199	-2.92004	0
1399.55	18135	25936	18.7027	55.014	1425	-8262	2.41455	-79.1565	1.59052	84.4299	1.5093	79.8981	6.31971e-05	-0.0164795	-6.69617	-2.28847	0
1399.75	18116	25935	18.6942	55.0415	1617	-9108	2.91321	-82.6501	1.43673	88.1818	1.68703	73.2788	-9.47957e-05	0.0384521	-4.7406	-1.61645	0
1399.95	18139	25939	18.7027	55.0415	-426	-8064	2.5415	-88.3191	1.32099	79.0302	1.77251	79.0302	-9.47957e-05	-0.032959	-2.63123	-0.895777	0
1400.15	18144	25943	18.7088	55.0415	22	-6567	2.16553	-95.5261	1.64595	82.1887	1.40526	78.0029	-9.47957e-05	-0.10437	-0.406494	-0.138292	0
1400.35	18147	25936	18.7047	55.0305	48	-8504	2.4118	-88.9069	1.4302	86.825	1.64046	74.0314	-3.15986e-05	-0.032959	0.560303	0.190622	0
1400.55	18134	25924	18.6956	55.0415	1957	-9232	2.87994	-82.2601	1.42547	95.9216	1.62808	64.8029	-9.47957e-05	0.0439453	3.43872	1.17126	0
1400.75	18137	25929	18.7003	55.0085	965	-8466	2.48505	-75.0751	1.45001	86.2372	1.59655	75.1245	9.47957e-05	-0.00549316	3.83972	1.30824	0
1400.95	18147	25934	18.7044	55.0031	1679	-6295	2.13409	-73.0646	1.29037	95.9766	1.76072	66.8848	0.000126394	-0.0549316	2.21924	0.755366	0
1401.15	18139	25945	18.7057	55.025	1322	-6547	2.14203	-83.7103	1.41894	95.3448	1.62808	66.1597	0	-0.0714111	2.29065	0.779698	-0.00325963
1401.35	18139	25931	18.6979	55.036	433	-10186	2.86163	-84.5508	1.46375	83.3917	1.60038	78.2556	-6.31971e-05	0.0384521	-0.10437	-0.0355069	-0.00325963
1401.55	18134	25933	18.702	55.014	290	-7570	2.37885	-80.5792	1.54616	85.0012	1.49781	75.2344	6.31971e-05	-0.0439453	1.16455	0.396237	-0.00325963
1401.75	18147	25933	18.7067	55.0305	156	-7258	2.23633	-89.9945	1.47456	88.6597	1.5709	71.8781	-3.15986e-05	-0.0714111	1.68091	0.572012	-0.00325963
1401.95	18125	25942	18.7023	55.036	1111	-8784	2.55737	-87.4786	1.47996	100.355	1.57267	59.9854	-6.31971e-05	0	2.20825	0.751623	-0.00325963
1402.15	18134	25940	18.7013	55.0415	466	-8793	2.61047	-88.8464	1.41894	85.7483	1.67141	75.4761	-9.47957e-05	-0.00549316	0.115356	0.0392445	-0.00325963
1402.35	18145	25930	18.702	55.0085	327	-8484	2.34406	-76.8933	1.4302	83.5016	1.62514	76.6901	9.47957e-05	-0.0164795	1.01074	0.343892	-0.00325963
1402.55	18148	25936	18.7077	55.025	320	-7455	2.09381	-84.2432	1.6449	89.0112	1.40054	71.6254	0	-0.0714111	1.33484	0.454196	-0.00325963
1402.75	18137	25944	18.705	55.036	-197	-8804	2.37915	-88.6267	1.40228	88.3136	1.672	72.5372	-6.31971e-05	-0.032959	0.565796	0.192491	-0.00325963
1402.95	18135	25940	18.7044	55.014	1284	-7957	2.25189	-78.8049	1.4633	86.1273	1.70413	74.5258	6.31971e-05	-0.032959	-1.94458	-0.661803	-0.00325963
1403.15	18131	25934	18.7037	55.0415	-801	-8700	2.54944	-90.1868	1.56778	76.7725	1.58446	83.4631	-9.47957e-05	-0.0439453	-3.96057	-1.34954	-0.00325963
1403.35	18139	25947	18.7138	55.0415	-1408	-6920	2.14996	-102.448	1.40498	76.8988	1.7056	79.8981	-9.47957e-05	-0.126343	-4.97131	-1.69551	-0.00325963
1403.55	18131	25965	18.7104	55.08	-3088	-8321	2.67212	-109.578	1.73337	81.2988	1.40585	80.0134	-0.000315986	-0.10437	-6.76758	-2.31311	-0.00325963
1403.75	18146	25931	18.7003	55.025	753	-9026	2.47681	-79.9915	1.53243	82.6831	1.56471	80.6946	0	0.0164795	-7.0752	-2.4193	-0.00325963
1403.95	18138	25929	18.6973	55.025	21	-9261	2.76031	-79.0961	1.31671	84.8914	1.84354	75.6683	0	0	-8.16833	-2.79786	-0.00325963
1404.15	18135	25942	18.7023	55.047	426	-7873	2.69501	-92.9333	1.49235	74.0588	1.66198	84.7046	-0.000126394	-0.0384521	-8.23425	-2.82075	-0.00325963
