Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
250.562	-5556	-22847	17.6759	-103.705	-22795	23543	10	134.072	10.3073	176.1	8.4402	168.629	-0.254677	-20.5334	-74.6906	-104.76	-0.0293367
250.612	-4867	-22983	17.6645	-102.036	-22795	23543	10	134.072	10.2934	176.171	8.80196	169.129	-0.270048	-20.4565	-76.3879	-118.43	-0.0293367
250.662	-4185	-23093	17.6434	-100.278	-22795	23543	10	134.072	10.2826	175.919	9.16318	169.409	-0.286227	-20.2808	-78.0908	-135.976	-0.0293367
250.712	-3494	-23161	17.6142	-98.6078	-22795	23543	10	134.072	10.2741	175.611	9.49452	169.717	-0.301598	-20.072	-79.8047	-159.456	-0.0293367
250.762	-2796	-23201	17.571	-96.8884	-22795	23543	10	134.072	10.2601	175.693	9.79724	170.376	-0.317423	-19.7095	-81.546	-192.943	-0.0423752
250.812	-2089	-23201	17.5217	-95.1361	-22795	23543	10	134.072	10.2578	175.935	10.1285	171.156	-0.333552	-19.3359	-83.2983	-244.053	-0.0423752
250.862	-1386	-23144	17.4477	-93.4552	-22795	23543	10	134.072	10.2555	176.001	10.5021	171.843	-0.349024	-18.7592	-85.0507	-331.143	-0.0423752
250.912	-691	-23058	17.3657	-91.7578	-22795	23543	10	134.072	10.2516	175.627	10.8592	172.282	-0.364648	-18.1274	-86.792	-511.61	-0.0423752
250.962	-39	-22921	17.2576	-90.1154	-22795	23543	10	134.072	10.2478	175.419	11.1858	172.507	-0.379765	-17.2925	-88.5388	-1124.02	-0.0423752
251.012	628	-22744	17.143	-88.4235	-22795	23543	10	134.072	10.2361	175.435	0.289788	173.205	-0.395338	-16.4246	-90.2417	6808.02	-0.0423752
251.062	1273	-22537	17.0063	-86.803	-22795	23543	10	134.072	10.2361	175.6	11.8341	174.018	-0.410254	-15.4138	-91.8787	874.483	-0.0423752
251.112	1884	-22295	16.8637	-85.2045	-22795	23543	10	134.072	10.2269	175.781	12.006	174.875	-0.424967	-14.3152	-93.5815	458.228	-0.0423752
251.162	2467	-22030	16.716	-83.6609	-22795	23543	10	134.072	10.2338	175.446	12.2809	175.353	-0.439175	-13.1561	-95.2679	311.055	-0.0423752
251.212	3018	-21727	16.5623	-82.1118	-22795	23543	10	134.072	10.2315	175.182	12.5182	175.902	-0.453433	-11.9257	-96.8994	237.017	-0.0423752
251.262	3540	-21403	16.3872	-80.6451	-22795	23543	10	134.072	10.2292	175.084	12.6936	176.594	-0.466933	-10.5469	-98.476	192.451	-0.0423752
251.312	4010	-21062	16.2079	-79.2554	-22795	23543	10	134.072	10.2284	175.298	12.8776	177.028	-0.479725	-9.14612	-99.9701	163.146	-0.0423752
251.362	4446	-20680	16.0014	-77.9095	-22795	23543	10	134.072	10.2214	175.6	13.0491	177.907	-0.492112	-7.5531	-101.486	141.137	-0.182539
251.412	4840	-20298	15.795	-76.6022	-22795	23543	10	134.072	10.2315	175.188	13.2422	178.325	-0.504146	-5.99854	-102.936	124.855	-0.182539
251.462	5181	-19895	15.5687	-75.3992	-22795	23543	10	134.072	10.2392	174.924	13.3841	178.819	-0.515219	-4.31763	-104.304	112.478	-0.182539
251.512	5499	-19477	15.3376	-74.2401	-22795	23543	10	134.072	10.2416	174.545	13.4644	179.193	-0.525887	-2.62024	-105.557	103.017	-0.182539
251.562	5748	-19062	15.1015	-73.2404	-22795	23543	10	134.072	10.247	174.974	13.5277	-179.808	-0.535089	-0.796509	-106.771	95.1654	-0.182539
251.612	5978	-18639	14.8532	-72.2186	-22795	23543	10	134.072	10.2524	175.331	13.5926	-178.901	-0.544494	1.08765	-107.946	88.5475	-0.182539
251.662	6136	-18230	14.6079	-71.3892	-22795	23543	10	134.072	10.2632	174.985	13.6493	-178.544	-0.552129	2.92236	-109.023	83.1817	-0.182539
251.712	6281	-17818	14.3483	-70.6201	-22795	23543	10	134.072	10.2725	174.666	13.6688	-178.149	-0.559207	4.83948	-109.962	78.9566	-0.182539
251.762	6360	-17419	14.0867	-69.95	-22795	23543	10	134.072	10.2717	174.293	13.6299	-177.885	-0.565376	6.71814	-110.83	75.3783	-0.182539
251.812	6411	-17017	13.8084	-69.3677	-22795	23543	10	134.072	10.2833	174.666	13.5804	-177.001	-0.570735	8.6792	-111.594	72.4579	-0.182539
251.862	6411	-16636	13.5352	-68.9172	-22795	23543	10	134.072	10.2981	175.045	13.5334	-176.221	-0.574881	10.6238	-112.258	70.0713	-0.182539
251.912	6363	-16264	13.2658	-68.6481	-22795	23543	10	134.072	10.3128	174.738	13.479	-175.963	-0.577359	12.6343	-112.819	68.1621	-0.603031
251.962	6290	-15900	12.9904	-68.4393	-22795	23543	10	134.072	10.3205	174.501	13.3776	-175.655	-0.57928	14.6118	-113.231	66.814	-0.603031
252.012	6162	-15559	12.7061	-68.3844	-22795	23543	10	134.072	10.3282	174.342	13.2405	-175.358	-0.579786	16.6443	-113.461	66.0786	-0.603031
252.062	6008	-15236	12.4465	-68.4064	-22795	23543	10	134.072	10.3329	174.441	13.0775	-174.908	-0.579583	18.5944	-113.604	65.6302	-0.603031
252.112	5834	-14966	12.2038	-68.703	-27555	17733	10	147.354	10.3484	-172.722	30.1655	-164.388	-0.576853	20.3741	-111.709	72.0337	-0.603031
252.162	5675	-14908	12.1137	-69.1699	-29937	13326	10	155.341	10.3832	-161.757	9.59818	-154.874	-0.572555	21.0333	-102.958	124.636	-0.603031
252.212	5549	-14892	12.0735	-69.5764	-30180	12759	10	156.539	10.4072	-161.461	9.33998	-154.38	-0.568814	21.3354	-96.1139	267.75	-0.603031
252.262	5394	-14900	12.0355	-70.0873	-30061	13045	10	156.407	10.4064	-162.131	9.28529	-154.973	-0.564112	21.5936	-92.2247	738.325	-0.603031
252.312	5239	-14902	12.0011	-70.5981	-29812	13601	10	155.737	10.4134	-163.521	9.37241	-156.302	-0.559409	21.8353	-90.4779	3440.63	-0.603031
252.362	5059	-14911	11.9591	-71.2518	-29874	13465	10	155.083	10.4141	-164.344	9.39785	-156.945	-0.553393	22.1539	-89.7473	-6493.78	-0.603031
252.412	4863	-14903	11.909	-71.8945	-29526	14209	10	155.473	10.4079	-164.905	9.45382	-157.516	-0.547477	22.467	-89.4727	-3113.75	-0.603031
252.462	4644	-14917	11.8638	-72.735	-29836	13552	10	156.11	10.4103	-163.74	9.31836	-156.445	-0.539741	22.8131	-89.3463	-2512.22	-0.603031
252.512	4429	-14939	11.8298	-73.4985	-29324	14622	10	153.754	10.4087	-166.52	9.39912	-158.912	-0.532713	23.0438	-89.0332	-1698.81	-1.34623
252.562	4173	-14955	11.7886	-74.3884	-28928	15398	10	151.853	10.4095	-167.646	9.457	-159.89	-0.524522	23.3569	-89.3738	-2622.35	-1.34623
252.612	3888	-14971	11.7383	-75.3497	-28656	15891	10	150.743	10.4049	-168.091	9.44746	-160.329	-0.515674	23.692	-89.6265	-4394.76	-1.34623
252.662	3618	-14979	11.6963	-76.4264	-28076	16899	10	148.832	10.4118	-169.47	9.50151	-161.587	-0.505764	23.9886	-89.9066	-17530.6	-1.34623
252.712	3300	-14993	11.6556	-77.5745	-27583	17686	10	146.646	10.4211	-170.991	9.50088	-162.861	-0.495197	24.2908	-90.0604	27350	-1.34623
252.762	2971	-14992	11.6009	-78.783	-27479	17850	10	147.101	10.4227	-172.82	9.48943	-164.608	-0.484073	24.6643	-90.0549	30102.3	-1.34623
252.812	2616	-15002	11.5654	-80.0958	-27017	18539	10	145.322	10.4219	-173.09	9.3864	-164.888	-0.471989	24.9554	-89.8352	-9949.9	-1.34623
252.862	2243	-15007	11.5198	-81.4362	-26986	18590	10	145.871	10.4257	-174.435	9.33489	-166.163	-0.459652	25.2795	-89.588	-3984.92	-1.34623
252.912	1858	-15013	11.4885	-82.9083	-26595	19146	10	144.465	10.4265	-174.183	9.26875	-166.102	-0.446102	25.4993	-89.2859	-2299.73	-1.34623
252.962	1447	-15015	11.4549	-84.4739	-26702	18997	10	144.569	10.4273	-175.188	9.16954	-167.069	-0.431692	25.7629	-88.7421	-1305.65	-1.34623
253.012	1026	-15038	11.4412	-86.0724	-26242	19626	10	142.894	10.4405	-176.375	9.10086	-168.261	-0.416978	25.8728	-88.1049	-866.555	-1.34623
253.062	586	-15043	11.428	-87.7094	-25885	20090	10	142.18	10.4443	-177.347	8.96413	-169.233	-0.401911	25.9607	-87.3743	-625.264	-1.34623
253.113	129	-15050	11.4271	-89.4946	-25640	20405	10	141.191	10.4482	-177.484	8.80005	-169.514	-0.385479	25.9717	-86.4349	-460.262	-2.33063
253.163	-352	-15052	11.4335	-91.2854	-25254	20886	10	140.603	10.4505	-178.143	8.58954	-170.266	-0.368996	25.9058	-85.2924	-348.226	-2.33063
253.213	-845	-15059	11.4508	-93.186	-25218	20922	10	140.411	10.4552	-177.979	8.42091	-170.359	-0.351502	25.8069	-84.0948	-277.254	-2.33063
253.263	-1331	-15065	11.4813	-95.0537	-24973	21215	10	139.653	10.4668	-179.863	8.2748	-172.277	-0.334311	25.5652	-82.7985	-226.952	-2.33063
253.313	-1846	-15067	11.5211	-96.9543	-24905	21295	10	139.653	10.4776	179.934	8.09771	-172.722	-0.316817	25.274	-81.4417	-190.555	-2.33063
253.363	-2367	-15074	11.5784	-98.8824	-24699	21536	10	139.005	10.483	179.429	7.87035	-173.441	-0.29907	24.8511	-79.8651	-160.427	-2.33063
253.413	-2899	-15068	11.6426	-100.844	-24803	21414	10	139.466	10.4908	-179.626	7.65177	-172.793	-0.281019	24.3567	-78.2117	-137.411	-2.33063
253.463	-3450	-15069	11.7335	-102.794	-23957	22359	10	137.236	10.4923	178.143	7.47293	-175.243	-0.26307	23.736	-76.4484	-118.978	-2.33063
253.513	-3982	-15057	11.8242	-104.782	-24433	21836	10	138.576	10.5016	178.797	7.34727	-174.891	-0.244767	23.0988	-75.2673	-109.059	-2.33063
253.563	-4517	-15057	11.939	-106.65	-24503	21758	10	138.395	10.5024	179.962	6.96754	-174.029	-0.227576	22.3297	-73.2623	-95.3597	-2.33063
253.613	-5061	-15060	12.0675	-108.556	-24433	21836	10	137.944	10.5171	179.901	6.73163	-174.304	-0.210031	21.3849	-71.2299	-84.3843	-2.33063
253.663	-5614	-15060	12.2048	-110.402	-24365	21911	10	138.032	10.5287	-179.599	6.47815	-174.161	-0.193043	20.3741	-69.3018	-75.9005	-2.33063
253.713	-6163	-15062	12.3541	-112.214	-24570	21679	10	138.214	10.5356	179.105	6.28165	-175.77	-0.176358	19.303	-67.3627	-68.7677	-3.34764
253.763	-6710	-15060	12.5172	-113.983	-24162	22139	10	137.763	10.5449	179.055	6.10432	-176.166	-0.160077	18.078	-65.6708	-63.4281	-3.34764
253.813	-7240	-15061	12.6839	-115.637	-24365	21911	10	137.675	10.548	178.797	5.87713	-176.852	-0.144858	16.8695	-63.913	-58.5723	-3.34764
253.863	-7778	-15058	12.8685	-117.29	-24298	21988	10	137.763	10.5573	179.506	5.67365	-176.424	-0.129639	15.5292	-62.2485	-54.5043	-3.34764
253.913	-8301	-15057	13.0564	-118.867	-24503	21758	10	138.395	10.5542	179.709	5.48687	-176.627	-0.115128	14.1998	-60.7269	-51.1597	-3.34764
253.963	-8822	-15070	13.2563	-120.339	-24365	21911	10	137.675	10.5589	179.401	5.33598	-177.209	-0.101578	12.7661	-59.4031	-48.4976	-3.34764
254.013	-9338	-15072	13.4491	-121.745	-24023	22284	10	137.236	10.5612	178.649	5.17919	-178.533	-0.0886338	11.3104	-58.2166	-46.2826	-3.34764
254.063	-9840	-15088	13.6661	-123.085	-23618	22713	10	135.786	10.5643	178.11	5.00717	-179.528	-0.0762969	9.76135	-57.0905	-44.3131	-3.34764
254.113	-10311	-15097	13.8815	-124.343	-23160	23185	10	134.967	10.5658	176.907	4.89363	178.632	-0.0647184	8.23425	-56.1621	-42.7774	-3.34764
254.163	-10792	-15104	14.0914	-125.563	-22959	23378	10	135.126	10.572	177.133	4.81575	178.451	-0.0534938	6.70166	-55.5029	-41.7312	-3.34764
254.213	-11241	-15119	14.3013	-126.639	-22795	23543	10	134.072	10.5736	175.726	4.81236	176.347	-0.0435838	5.18005	-54.9536	-40.8858	-3.34764
254.263	-11676	-15129	14.504	-127.628	-22795	23543	10	134.072	10.5751	175.545	4.68565	175.633	-0.0344828	3.70239	-54.3604	-39.9984	-4.17233
254.313	-12099	-15168	14.7196	-128.578	-22795	23543	10	134.072	10.5774	175.463	4.53607	175.128	-0.0257357	2.11487	-53.5638	-38.8465	-4.17233
254.363	-12480	-15234	14.9365	-129.364	-22795	23543	10	134.072	10.5759	175.776	4.40004	174.88	-0.0185054	0.494385	-52.7069	-37.6546	-4.17233
254.413	-12864	-15307	15.1526	-130.084	-22795	23543	10	134.072	10.5759	176.188	4.29198	174.76	-0.0118819	-1.11511	-51.9049	-36.5808	-4.17233
254.463	-13215	-15378	15.3527	-130.655	-15319	28966	10	117.751	10.5132	161.988	5.28536	158.895	-0.00662352	-2.67517	-53.0969	-38.1912	-4.17233
254.513	-13419	-15199	15.357	-131.457	-829	32756	10	91.7633	6.26622	134.846	7.57228	135.599	0.000758418	-2.7356	-64.1602	-59.2178	-4.17233
254.563	-13496	-14896	15.2378	-132.177	222	13765	3.84491	89.0771	5.65995	119.713	8.21811	112.648	0.00738194	-1.8512	-79.3707	-152.804	-4.17233
254.613	-13354	-14833	15.1312	-131.99	-7464	6783	3.22357	139.993	1.55824	171.101	1.75132	117.817	0.00566286	-1.00525	-78.5083	-141.058	-4.17233
254.663	-13346	-14855	15.1434	-131.951	-8226	9578	3.55804	131.946	2.92606	160.884	2.18082	126.716	0.00530893	-1.10962	-69.1699	-75.3755	-4.17233
254.713	-13353	-14856	15.1412	-131.951	-7079	8211	3.45978	132.204	2.84029	159.752	2.35542	123.195	0.00530893	-1.09863	-66.4838	-65.9034	-4.17233
254.763	-13338	-14874	15.1456	-131.902	-7608	9031	3.98804	131.045	3.20804	159.263	2.56501	129.501	0.00485388	-1.12061	-65.451	-62.7855	-4.17233
254.813	-13342	-14882	15.1534	-131.885	-8571	10575	4.20441	127.485	3.46355	159.906	2.80141	130.99	0.00470219	-1.15356	-65.7806	-63.7534	-4.17233
254.863	-13349	-14880	15.1565	-131.929	-7135	10280	3.78174	124.651	3.45928	157.072	2.89034	129.243	0.00510668	-1.19751	-66.5936	-66.2503	-4.62867
254.913	-13356	-14883	15.1569	-131.896	-8472	11204	4.14215	125.766	3.56752	159.12	2.92566	132.957	0.00480332	-1.17004	-66.9672	-67.4532	-4.62867
254.963	-13338	-14896	15.1656	-131.841	-7904	12636	4.70856	123.168	4.0565	155.215	3.27622	131.226	0.0042977	-1.26343	-67.5494	-69.4036	-4.62867
255.013	-13354	-14909	15.1722	-131.83	-8704	13641	4.90906	120.85	4.68305	155.511	3.65868	137.104	0.00419658	-1.2854	-68.67	-73.4412	-4.62867
255.063	-13344	-14918	15.1761	-131.803	-7878	14343	5.13489	119.647	4.83142	150.952	3.82634	133.83	0.00394378	-1.34033	-70.2081	-79.691	-4.62867
255.113	-13351	-14918	15.1787	-131.836	-7518	14612	4.92737	116.669	5.28168	150.287	4.15807	134.83	0.00424714	-1.39526	-71.153	-84.014	-4.62867
255.163	-13339	-14932	15.1826	-131.765	-7945	15878	5.57068	118.323	5.50742	150.128	4.37843	135.879	0.00358985	-1.40625	-72.0593	-88.5728	-4.62867
255.213	-13342	-14944	15.1857	-131.759	-8921	16703	5.64026	117.301	5.93394	150.474	4.77973	138.439	0.00353929	-1.41174	-72.6965	-92.0538	-4.62867
255.263	-13343	-14971	15.1965	-131.671	-9421	19324	6.57166	116.208	6.8959	151.479	5.36695	142.064	0.00273031	-1.49414	-73.2019	-94.9964	-4.62867
255.313	-13339	-14981	15.2039	-131.693	-8521	19217	6.5036	113.291	7.05521	148.42	5.87074	139.878	0.00293255	-1.52161	-74.6411	-104.406	-4.62867
255.363	-13347	-14976	15.2031	-131.721	-8521	19217	6.36963	113.011	6.84171	147.859	5.76998	137.873	0.00318536	-1.54907	-76.0803	-115.71	-4.62867
255.413	-13342	-14991	15.2113	-131.666	-9207	21388	6.85577	111.962	7.32683	151.1	5.78227	143.058	0.00267975	-1.6095	-75.7452	-112.879	-4.62867
255.463	-13345	-15029	15.2308	-131.594	-7633	23883	7.83813	109.182	8.28469	148.442	6.60276	143.009	0.00202245	-1.77429	-75.9155	-114.301	-4.69713
255.513	-13321	-14993	15.2026	-131.633	-6878	23150	7.2934	106.051	8.1303	143.333	7.42968	138.488	0.00237638	-1.53259	-79.4257	-153.616	-4.69713
255.563	-13311	-15020	15.2109	-131.539	-6763	24860	8.11768	106.512	8.79621	145.475	7.15711	142.015	0.00151684	-1.62598	-78.6401	-142.74	-4.69713
255.613	-13309	-15022	15.2135	-131.539	-7640	26224	8.24646	106.831	9.22094	145.723	7.55884	142.905	0.00151684	-1.64795	-78.5138	-141.128	-4.69713
255.663	-13298	-15041	15.2183	-131.473	-8965	27687	8.99384	107.88	9.63637	147.112	7.81366	144.553	0.000910102	-1.66443	-78.5028	-140.989	-4.69713
255.713	-13297	-15079	15.2356	-131.38	-8924	30112	9.94049	107.693	10.2354	148.31	8.14972	146.442	5.05612e-05	-1.75232	-78.1403	-136.56	-4.69713
255.763	-13287	-15128	15.2555	-131.281	-9251	31433	10	107.397	10.3693	149.958	8.0831	148.074	-0.000859541	-1.93909	-77.8711	-133.44	-4.69713
255.813	-13286	-15210	15.3014	-131.122	-10106	31170	10	107.254	10.3824	151.436	7.78853	149.315	-0.00232582	-2.26318	-76.7395	-121.689	-4.69713
255.863	-13261	-15314	15.3423	-130.924	-11235	30782	10	109.633	10.3863	152.935	7.54364	150.458	-0.00414602	-2.62024	-75.7233	-112.698	-4.69713
255.913	-13239	-15469	15.415	-130.562	-13012	30073	10	113.785	10.4126	155.402	7.0112	152.6	-0.00748306	-3.14758	-73.6084	-97.491	-4.69713
255.963	-13189	-15677	15.513	-130.073	-16123	28527	10	119.586	10.4466	161.389	6.43129	157.961	-0.011983	-3.86719	-70.8563	-82.6126	-4.69713
256.013	-13126	-15960	15.6484	-129.424	-19254	26511	10	126.595	10.4869	167.789	5.52914	163.768	-0.0179492	-4.89441	-66.5002	-65.9552	-4.43961
256.063	-13029	-16345	15.821	-128.578	-22795	23543	10	134.072	10.5333	175.056	4.60472	171.024	-0.0257357	-6.17432	-61.0181	-51.7748	-4.43961
256.113	-12895	-16787	16.011	-127.535	-22795	23543	10	134.072	10.5395	175.908	4.44072	171.227	-0.0353423	-7.64099	-56.8048	-43.8325	-4.43961
256.163	-12711	-17254	16.1954	-126.409	-22795	23543	10	134.072	10.5202	176.254	4.55132	170.799	-0.0457074	-9.04724	-55.2393	-41.3225	-4.43961
256.213	-12473	-17735	16.3765	-125.162	-22795	23543	10	134.072	10.5039	176.495	4.71023	170.37	-0.0571848	-10.4315	-55.0635	-41.0531	-4.43961
256.263	-12198	-18214	16.5382	-123.854	-22795	23543	10	134.072	10.4969	176.237	4.89363	169.508	-0.0692183	-11.7169	-55.6018	-41.8859	-4.43961
256.313	-11890	-18689	16.7034	-122.476	-22795	23543	10	134.072	10.4822	176.1	5.09908	168.876	-0.0819092	-13.0133	-56.5302	-43.3772	-4.43961
256.363	-11533	-19147	16.8412	-121.069	-22795	23543	10	134.072	10.4691	176.155	5.29175	168.497	-0.0948529	-14.1339	-57.6398	-45.2586	-4.43961
256.413	-11122	-19606	16.9792	-119.57	-22795	23543	10	134.072	10.4559	176.38	5.51489	168.365	-0.108656	-15.2161	-58.9032	-47.5459	-4.43961
256.463	-10638	-20063	17.1011	-117.977	-22795	23543	10	134.072	10.4405	176.578	5.78178	168.234	-0.123319	-16.106	-60.3369	-50.353	-4.43961
256.513	-10161	-20484	17.2137	-116.411	-22795	23543	10	134.072	10.4196	176.292	6.06971	167.794	-0.137729	-16.9354	-61.853	-53.6031	-4.43961
256.563	-9616	-20882	17.3048	-114.769	-22795	23543	10	134.072	10.401	176.138	6.35194	167.542	-0.152847	-17.666	-63.4131	-57.301	-4.43961
256.613	-9051	-21272	17.3931	-113.115	-22795	23543	10	134.072	10.3809	176.21	6.6198	167.613	-0.168066	-18.3032	-64.9622	-61.3939	-3.86918
256.663	-8435	-21627	17.4633	-111.363	-22795	23543	10	134.072	10.3607	176.407	6.9063	167.849	-0.184195	-18.8525	-66.6266	-66.355	-3.86918
256.712	-7798	-21963	17.5264	-109.567	-22795	23543	10	134.072	10.3538	176.633	7.24382	168.201	-0.200728	-19.3579	-68.3734	-72.3337	-3.86918
256.762	-7124	-22260	17.574	-107.787	-22795	23543	10	134.072	10.3391	176.314	7.61612	168.201	-0.21711	-19.704	-70.1312	-79.3565	-3.86918
256.812	-6422	-22515	17.6049	-105.941	-22795	23543	10	134.072	10.3251	176.1	7.9662	168.354	-0.234098	-19.9731	-71.9165	-87.8252	-3.86918
256.862	-5712	-22727	17.618	-104.15	-22795	23543	10	134.072	10.3143	176.204	8.29058	168.81	-0.250581	-20.0775	-73.6578	-97.8026	-3.86918
256.912	-4968	-22894	17.6163	-102.277	-22795	23543	10	134.072	10.2934	176.292	8.6277	169.266	-0.267823	-20.072	-75.4761	-110.697	-3.86918
256.962	-4201	-23027	17.6011	-100.371	-22795	23543	10	134.072	10.2872	176.638	9.02136	170.057	-0.285368	-19.9731	-77.3767	-128.051	-3.86918
257.012	-3437	-23105	17.5659	-98.5034	-22795	23543	10	134.072	10.2725	176.336	9.40803	170.376	-0.302558	-19.693	-79.2883	-151.601	-3.86918
257.062	-2698	-23151	17.5345	-96.6852	-22795	23543	10	134.072	10.2679	176.039	9.7718	170.711	-0.319294	-19.4348	-81.134	-183.843	-3.86918
257.112	-1931	-23144	17.4759	-94.79	-22795	23543	10	134.072	10.2547	175.66	10.1079	171.074	-0.336738	-18.9569	-82.9852	-233.057	-3.86918
257.162	-1174	-23096	17.4022	-92.9114	-22795	23543	10	134.072	10.2431	176.122	10.4622	172.046	-0.35403	-18.3911	-84.8969	-321.112	-3.86918
257.212	-414	-23006	17.313	-91.0931	-22795	23543	10	134.072	10.2423	176.545	10.8415	173.002	-0.370766	-17.7374	-86.803	-513.372	-2.98582
257.262	315	-22857	17.2116	-89.2145	-22795	23543	10	134.072	10.233	176.199	11.215	173.48	-0.388057	-16.9629	-88.6761	-1240.64	-2.98582
257.312	1009	-22672	17.0936	-87.4622	-22795	23543	10	134.072	10.233	175.908	24.8251	174.001	-0.404186	-16.0565	-90.5548	2963.39	-2.98582
257.362	1703	-22457	16.9672	-85.6879	-22795	23543	10	134.072	10.233	175.677	11.8945	174.573	-0.420518	-15.0842	-92.395	685.767	-2.98582
257.412	2371	-22173	16.8154	-83.941	-22795	23543	10	134.072	10.2214	175.93	12.1289	175.155	-0.436596	-13.9471	-94.2078	389.833	-2.98582
257.462	2987	-21876	16.6551	-82.2107	-22795	23543	10	134.072	10.223	176.331	12.4059	176.182	-0.452523	-12.6398	-95.9875	273.443	-2.98582
257.512	3581	-21533	16.4881	-80.5902	-22795	23543	10	134.072	10.2276	175.935	12.6858	176.66	-0.467439	-11.3489	-97.7893	209.657	-2.98582
257.562	4118	-21168	16.2937	-78.9862	-22795	23543	10	134.072	10.2168	175.594	12.9032	177.22	-0.482202	-9.82178	-99.5032	171.323	-2.98582
257.612	4623	-20781	16.1058	-77.4426	-22795	23543	10	134.072	10.223	175.424	13.1091	177.825	-0.49641	-8.37708	-101.179	145.125	-2.98582
257.662	5114	-20368	15.8884	-75.9375	-22795	23543	10	134.072	10.2122	175.562	13.2722	178.731	-0.510264	-6.70715	-102.827	125.961	-2.98582
257.712	5536	-19939	15.6711	-74.4928	-22795	23543	10	134.072	10.223	175.737	13.4579	179.665	-0.523562	-5.08667	-104.398	111.717	-2.98582
257.762	5901	-19495	15.4327	-73.1799	-22795	23543	10	134.072	10.233	175.578	13.6396	-179.736	-0.535646	-3.30688	-105.952	100.331	-2.03401
257.812	6225	-19041	15.1883	-71.9	-22795	23543	10	134.072	10.2408	175.309	13.7637	-179.171	-0.547426	-1.46118	-107.391	91.5628	-2.03401
257.862	6521	-18564	14.9388	-70.7025	-22795	23543	10	134.072	10.2478	175.056	13.8562	-178.61	-0.558449	0.450439	-108.77	84.3877	-2.03401
257.912	6755	-18100	14.6679	-69.5764	-22795	23543	10	134.072	10.2547	175.078	13.9065	-177.913	-0.568814	2.42798	-110.034	78.651	-2.03401
257.962	6935	-17626	14.3888	-68.5327	-22795	23543	10	134.072	10.2563	175.21	13.9373	-177.116	-0.57842	4.52637	-111.264	73.6939	-2.03401
258.012	7076	-17169	14.1062	-67.6044	-22795	23543	10	134.072	10.2648	175.309	13.973	-176.413	-0.586965	6.58081	-112.418	69.5193	-2.03401
258.062	7159	-16720	13.8131	-66.8188	-22795	23543	10	134.072	10.2725	174.93	13.9673	-176.072	-0.594196	8.6792	-113.428	66.1829	-2.03401
258.112	7212	-16289	13.5218	-66.1377	-22795	23543	10	134.072	10.2841	174.721	13.9227	-175.622	-0.600465	10.7501	-114.318	63.4625	-2.03401
258.162	7225	-15849	13.2308	-65.506	-22795	23543	10	134.072	10.2988	174.831	13.8546	-174.952	-0.60628	12.8815	-115.12	61.1663	-2.03401
258.212	7205	-15433	12.9351	-65.0281	-22795	23543	10	134.072	10.305	175.172	13.7686	-174.15	-0.610679	15.0513	-115.834	59.2341	-2.03401
258.262	7098	-15040	12.6257	-64.7369	-22795	23543	10	134.072	10.3259	175.117	13.698	-173.688	-0.613358	17.2156	-116.455	57.6337	-2.03401
258.312	7024	-14807	12.4433	-64.6326	-30678	11519	10	159.988	10.3631	-159.758	8.02231	-153.287	-0.614319	18.5889	-109.528	80.86	-2.03401
258.362	7029	-14757	12.4119	-64.5776	-31867	7632	10	166.075	10.3987	-153.743	8.94568	-147.832	-0.614825	18.8361	-98.0859	201.868	-1.37556
258.412	7029	-14753	12.4082	-64.5062	-32074	6707	10	168.492	10.4056	-151.534	8.77461	-145.937	-0.615482	18.869	-91.0876	1511.03	-1.37556
258.462	7031	-14757	12.4155	-64.5447	-31885	7551	10	166.827	10.401	-151.782	8.64742	-146.107	-0.615128	18.8251	-87.2424	-595.332	-1.37556
258.512	7030	-14759	12.4159	-64.5612	-31986	7106	10	166.718	10.4025	-150.342	8.70529	-144.833	-0.614976	18.847	-85.5066	-364.901	-1.37556
258.562	7008	-14776	12.4177	-64.6326	-31728	8191	10	165.223	10.4079	-152.869	8.88717	-147.03	-0.614319	18.8031	-85.0397	-330.406	-1.37556
258.612	6985	-14776	12.4087	-64.693	-31728	8191	10	165.075	10.4056	-152.864	8.92406	-147.019	-0.613763	18.88	-84.9957	-327.49	-1.37556
258.662	6954	-14777	12.4001	-64.8083	-31413	9330	10	164.339	10.4049	-154.781	8.96667	-148.716	-0.612701	18.9404	-85.0891	-333.749	-1.37556
258.712	6892	-14784	12.3862	-64.9896	-31506	9009	10	163.751	10.4033	-154.748	8.95522	-148.689	-0.611032	19.0503	-85.3308	-351.107	-1.37556
258.762	6804	-14781	12.3581	-65.2917	-31386	9413	10	163.751	10.4041	-155.369	9.08687	-149.194	-0.608252	19.2261	-86.0339	-413.603	-1.37556
258.812	6700	-14789	12.3319	-65.6323	-31363	9493	10	162.438	10.4018	-157.115	9.18162	-150.688	-0.605117	19.4513	-86.5173	-471.178	-1.37556
258.862	6572	-14801	12.2992	-66.0608	-30984	10660	10	161.433	10.3979	-157.78	9.31518	-151.287	-0.601173	19.6655	-87.204	-587.133	-1.37556
