Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
206.96	-4244	-14663	8.4951	-106.15	2582	2877	1.23047	55.0525	0.719784	-164.515	0.637256	-133.896	0.00104767	0.032959	23.5437	12.6409	0.00651926
207.01	-4236	-14665	8.49405	-106.117	2906	3080	1.29852	43.9893	0.737381	-161.032	0.571925	-131.556	0.000654793	0.0549316	23.0988	12.3737	0.00651926
207.06	-4239	-14661	8.49299	-106.111	2800	3015	1.32111	44.6594	0.757685	-163.504	0.578078	-132.171	0.000589314	0.0549316	23.2635	12.4725	0.00651926
207.11	-4238	-14658	8.4951	-106.133	2085	3539	1.24023	51.037	0.702863	-159.686	0.628931	-134.066	0.000851231	0.0549316	23.1812	12.4231	0.00651926
207.16	-4244	-14663	8.49475	-106.133	2582	2877	1.2558	47.0929	0.719332	-155.577	0.676165	-134.632	0.000851231	0.0384521	23.4613	12.5913	0.00651926
207.21	-4241	-14659	8.4944	-106.139	1557	3660	1.25549	55.5579	0.687522	-166.75	0.567039	-127.815	0.00091671	0.0494385	22.4066	11.9616	0.00651926
207.26	-4242	-14660	8.49616	-106.161	2604	2967	1.21063	57.486	0.722717	-161.768	0.548036	-133.204	0.00117863	0.0384521	21.731	11.5632	0.00651926
207.31	-4239	-14655	8.49334	-106.106	2975	2974	1.38519	40.8087	0.704894	-167.503	0.547312	-129.814	0.000523834	0.065918	21.4838	11.4184	0.00651926
207.36	-4247	-14662	8.49616	-106.122	2673	2859	1.20911	45.7745	0.711888	-169.568	0.557628	-128.15	0.000720272	0.0384521	21.0114	11.1431	0.00651926
207.41	-4233	-14660	8.49545	-106.128	2778	2927	1.23169	46.4722	0.704443	-165.405	0.577716	-129.012	0.000785752	0.0439453	21.0608	11.1718	0.00651926
207.46	-4236	-14665	8.49827	-106.117	2419	2546	1.14441	38.6224	0.726552	-165.52	0.538083	-130.32	0.000654793	0.0164795	20.7312	10.9806	0.00651926
207.51	-4234	-14660	8.49686	-106.106	2750	2378	1.26068	38.0676	0.670151	-176.638	0.551475	-119.619	0.000523834	0.0164795	19.4073	10.2207	0.00651926
207.56	-4243	-14665	8.49827	-106.139	2527	2616	1.08032	51.7291	0.645109	-168.701	0.554189	-125.969	0.00091671	0.0164795	18.8745	9.91844	0.00651926
207.61	-4232	-14658	8.49087	-106.111	2497	3157	1.43829	43.2037	0.647591	-156.495	0.556723	-131.638	0.000589314	0.065918	19.2206	10.1146	0.00651926
207.66	-4242	-14662	8.49686	-106.111	2864	2708	1.18988	39.7375	0.635634	-161.587	0.608481	-133.704	0.000589314	0.032959	18.5394	9.72932	0.00651926
207.71	-4241	-14663	8.49686	-106.122	3391	2592	1.17981	42.6764	0.655712	-169.2	0.501802	-124.931	0.000720272	0.032959	17.644	9.22754	0.00651926
207.76	-4237	-14667	8.49863	-106.111	3106	2560	1.08734	37.3425	0.640823	-161.197	0.491046	-128.315	0.000589314	-0.00549316	16.3696	8.52184	0.00651926
207.81	-4244	-14667	8.49792	-106.133	3196	2543	1.10718	48.5211	0.686394	-167.223	0.539169	-125.744	0.000851231	0.0384521	17.655	9.23367	0.00651926
207.86	-4238	-14671	8.4951	-106.122	3096	2933	1.30981	45.1044	0.650072	-153.144	0.598528	-137.834	0.000720272	0.065918	17.2375	9.0014	0.00651926
207.91	-4238	-14664	8.49545	-106.078	3223	2259	1.33575	32.2888	0.666541	-171.469	0.485215	-123.646	0.000196438	0.0219727	16.073	8.35893	0.00651926
207.96	-4247	-14666	8.49722	-106.122	2804	2445	1.16943	38.9026	0.575953	-163.504	0.535187	-125.184	0.000720272	0.00549316	14.6667	7.59303	0.00651926
208.01	-4244	-14666	8.49686	-106.111	3359	2044	1.17981	42.6764	0.676242	-175.6	0.479901	-119.762	0.000589314	0.0164795	15.5841	8.09149	0.00651926
208.06	-4229	-14664	8.49475	-106.089	3894	2387	1.35742	34.7168	0.636987	-158.066	0.507893	-130.99	0.000327397	0.0494385	15.1501	7.85515	0.00651926
208.11	-4236	-14669	8.49686	-106.095	3106	2560	1.20148	35.0189	0.623677	-173.787	0.518538	-123.113	0.000392876	0.0384521	14.3372	7.41498	0.00651926
208.16	-4230	-14671	8.49827	-106.095	2246	2844	1.18988	39.7375	0.633152	-171.887	0.473551	-120.46	0.000392876	0.0219727	13.667	7.05454	0.00651926
208.21	-4232	-14667	8.49863	-106.122	2611	2396	1.13556	41.0889	0.611945	-167.195	0.559619	-125.041	0.000720272	0.0164795	14.3372	7.41498	0.00651926
208.26	-4241	-14666	8.49686	-106.161	2265	2931	1.14075	58.4967	0.600214	-169.426	0.515642	-124.063	0.00117863	0.0274658	13.4143	6.91917	0.00651926
208.31	-4233	-14665	8.49933	-106.089	3252	1976	1.20026	31.3385	0.597264	-174.348	0.507893	-120.262	0.000327397	0.00549316	13.3154	6.86628	0.00651926
208.36	-4233	-14669	8.49898	-106.095	3284	2523	1.16333	35.1068	0.625482	178.061	0.491953	-112.582	0.000392876	0.032959	12.8156	6.59954	0.00651926
208.41	-4240	-14668	8.49827	-106.111	2997	2493	1.18988	39.7375	0.586208	-173.287	0.491953	-119.317	0.000589314	0.032959	11.4752	5.88939	0.00651926
208.46	-4234	-14667	8.49863	-106.078	3223	2259	1.24084	29.5807	0.602921	179.654	0.475236	-114.005	0.000196438	0.032959	11.6949	6.00533	0.00651926
208.51	-4233	-14670	8.49933	-106.122	2345	2455	1.04309	42.9291	0.617585	-173.227	0.505042	-121.47	0.000720272	-0.00549316	12.03	6.18248	0.00651926
208.56	-4239	-14670	8.49827	-106.078	3319	1870	1.20209	29.4653	0.613299	-176.803	0.454242	-118.026	0.000196438	-0.00549316	10.3217	5.28361	0.00651926
208.61	-4232	-14669	8.50039	-106.089	3408	2064	1.15875	30.1685	0.588452	-173.672	0.490528	-123.085	0.000327397	0.00549316	10.459	5.35549	0.00651926
208.66	-4228	-14669	8.49898	-106.089	3457	1868	1.17676	33.0359	0.596784	-177.616	0.457741	-113.785	0.000327397	0.00549316	8.7561	4.46846	0.00651926
208.71	-4239	-14669	8.49827	-106.1	2747	2395	1.15936	35.9418	0.576754	-172.106	0.469145	-119.257	0.000458355	0.00549316	7.64099	3.89209	0.00651926
208.76	-4230	-14670	8.49863	-106.062	3721	1811	1.28418	25.1917	0.5532	179.478	0.514891	-111.324	0	0.0109863	8.33862	4.2523	0.00651926
208.81	-4243	-14667	8.49651	-106.111	3244	2561	1.22681	40.2979	0.568743	-176.885	0.492213	-118.026	0.000589314	0.0494385	7.44324	3.7902	0.00651926
208.86	-4227	-14672	8.49686	-106.046	3670	2005	1.43463	22.0056	0.605177	-172.864	0.447892	-120.542	-0.000196438	0.0219727	6.99829	3.56129	0.00651926
208.91	-4229	-14674	8.49863	-106.062	3614	1742	1.28418	25.1917	0.57403	-179.714	0.459037	-114.34	0	0.0109863	5.72937	2.91075	0.00651926
208.96	-4230	-14670	8.50109	-106.089	3349	1801	1.11908	32.0691	0.59454	-175.325	0.479383	-118.257	0.000327397	0.00549316	6.36108	3.23421	0.00651926
209.01	-4232	-14668	8.49757	-106.057	3585	2025	1.30585	24.4611	0.56714	179.599	0.454501	-111.33	-6.54793e-05	0.0109863	4.31213	2.18757	0.00651926
209.06	-4223	-14676	8.49898	-106.068	3859	1595	1.24115	26.7572	0.620067	178.028	0.438172	-111.94	6.54793e-05	0.00549316	5.39978	2.74228	0.00651926
209.11	-4235	-14672	8.50004	-106.078	3384	1977	1.14349	27.2021	0.567621	177.863	0.455538	-110.77	0.000196438	-0.00549316	3.3783	1.71257	0.00651926
209.16	-4234	-14673	8.50144	-106.078	3236	1272	1.18164	27.3669	0.551437	171.299	0.47407	-103.651	0.000196438	-0.0109863	2.98828	1.51448	0.00651926
209.21	-4232	-14671	8.49686	-106.078	3846	1967	1.31317	30.4706	0.557366	179.451	0.48016	-110.709	0.000196438	0.0384521	3.04871	1.54516	0.00651926
209.26	-4225	-14678	8.50039	-106.062	3557	1479	1.21307	22.901	0.58733	-179.626	0.433248	-112.275	0	-0.00549316	1.86768	0.946026	0.00651926
209.31	-4236	-14669	8.50144	-106.095	3468	1497	1.0611	33.0634	0.576434	172.974	0.43895	-105.326	0.000392876	-0.0109863	0.461426	0.233646	0.00651926
209.36	-4224	-14677	8.50215	-106.068	4032	1557	1.13647	22.2253	0.561051	172.804	0.45476	-105.046	6.54793e-05	-0.00549316	-2.0929	-1.0602	0.00651926
209.41	-4216	-14677	8.50109	-106.051	3743	1070	1.2146	18.2373	0.553841	175.408	0.471089	-108.292	-0.000130959	-0.0164795	-1.6095	-0.815178	0.00651926
209.46	-4230	-14675	8.50285	-106.089	3525	1761	1.04492	27.7625	0.551758	178.088	0.458907	-112.077	0.000327397	-0.00549316	-3.66394	-1.85776	0.00651926
209.51	-4223	-14676	8.50356	-106.078	3692	1264	1.03851	22.3132	0.535254	-179.594	0.476402	-112.527	0.000196438	-0.0219727	-4.08142	-2.07012	0.00651926
209.56	-4222	-14683	8.5025	-106.04	3536	1390	1.23718	14.7162	0.591015	170.568	0.438561	-103.228	-0.000261917	-0.0274658	-5.31738	-2.70019	0.00651926
209.61	-4222	-14677	8.50004	-106.078	3290	1536	1.10931	26.3672	0.521473	-179.374	0.488066	-111.802	0.000196438	-0.0109863	-5.72937	-2.91075	0.00651926
209.66	-4220	-14681	8.50144	-106.046	3660	1342	1.22253	17.6495	0.562654	163.054	0.455667	-94.2627	-0.000196438	-0.0109863	-6.9873	-3.55564	0.00651926
209.71	-4225	-14682	8.50391	-106.062	3245	1156	1.14746	16.6443	0.581561	163.806	0.441153	-96.048	0	-0.0384521	-7.76184	-3.9544	0.00651926
209.76	-4218	-14682	8.5032	-106.046	3921	1283	1.19537	15.3809	0.527242	171.409	0.491565	-104.205	-0.000196438	-0.0109863	-8.9978	-4.59383	0.00651926
209.81	-4225	-14678	8.50356	-106.04	4227	570	1.20728	13.6176	0.558968	166.943	0.467849	-99.8492	-0.000261917	-0.032959	-10.5743	-5.41591	0.00651926
209.86	-4215	-14682	8.5025	-106.018	4020	893	1.33698	8.37158	0.60247	157.225	0.440246	-88.6761	-0.000523834	-0.032959	-10.6842	-5.4735	0.00651926
209.91	-4216	-14684	8.50391	-106.013	4156	678	1.38	6.49841	0.557366	161.823	0.469145	-92.6971	-0.000589314	-0.032959	-11.8927	-6.10982	0.00651926
209.96	-4217	-14685	8.5018	-106.024	4462	796	1.38336	10.1074	0.531729	160.604	0.48975	-94.0924	-0.000458355	-0.00549316	-13.0133	-6.70493	0.00651926
210.01	-4219	-14682	8.5032	-106.024	3579	991	1.30676	11.5027	0.506892	168.777	0.516728	-101.305	-0.000458355	-0.0219727	-14.3481	-7.42091	0.00651926
210.06	-4217	-14683	8.50532	-106.024	4541	318	1.32751	3.54309	0.586849	160.917	0.469534	-94.5099	-0.000458355	-0.0384521	-15.4083	-7.99564	0.00651926
210.11	-4219	-14685	8.50637	-106.035	4433	249	1.18134	2.79053	0.555924	171.799	0.491565	-104.211	-0.000327397	-0.0604248	-15.7434	-8.17849	0.00651926
210.16	-4226	-14681	8.5025	-106.018	4541	318	1.3623	7.97607	0.552239	158.307	0.503487	-91.5765	-0.000523834	-0.0439453	-16.9244	-8.82789	0.00651926
210.21	-4212	-14691	8.50673	-106.007	4862	521	1.40045	1.53259	0.610141	161.027	0.456963	-91.7468	-0.000654793	-0.0274658	-17.3749	-9.07769	0.00651926
210.26	-4216	-14682	8.50356	-106.051	3345	766	1.17065	12.9749	0.537497	157.451	0.502191	-90.5768	-0.000130959	-0.0549316	-17.4847	-9.1388	0.00651926
210.31	-4217	-14687	8.50602	-106.013	4411	161	1.36719	0.692139	0.570185	153.089	0.511911	-86.413	-0.000589314	-0.0604248	-18.7097	-9.82534	0.00651926
210.36	-4227	-14682	8.50532	-106.035	4493	514	1.20544	6.58081	0.560731	154.929	0.500636	-88.374	-0.000327397	-0.0384521	-19.2755	-10.1458	0.00651926
210.41	-4220	-14687	8.5032	-106.035	4462	796	1.27014	10.8875	0.602244	152.221	0.495323	-82.0569	-0.000327397	-0.0219727	-20.9674	-11.1175	0.00651926
210.46	-4216	-14685	8.50602	-106.002	4463	-35	1.41632	-0.928345	0.592778	151.578	0.489621	-79.2279	-0.000720272	-0.065918	-21.7419	-11.5697	0.00651926
210.51	-4216	-14684	8.50461	-106.024	4572	34	1.35529	3.2135	0.575793	160.549	0.524872	-93.8727	-0.000458355	-0.0604248	-22.868	-12.2359	0.00325963
210.56	-4219	-14682	8.50673	-106.024	3904	366	1.26099	1.81274	0.591336	149.738	0.550751	-82.7271	-0.000458355	-0.0604248	-24.0436	-12.9432	0.00325963
210.61	-4212	-14687	8.50496	-106.002	4765	83	1.42761	1.25244	0.611945	148.112	0.504265	-78.0359	-0.000720272	-0.0439453	-24.0436	-12.9432	0.00325963
210.66	-4213	-14692	8.50637	-106.024	4465	173	1.25671	3.48816	0.657292	147.969	0.499988	-74.2291	-0.000458355	-0.0549316	-25.0983	-13.5889	0.00325963
210.71	-4213	-14690	8.50461	-106.024	4517	438	1.30798	6.63574	0.619165	151.018	0.54134	-86.8854	-0.000458355	-0.032959	-26.0925	-14.2079	0.00325963
210.76	-4202	-14694	8.50813	-105.98	3876	26	1.54938	-5.77332	0.648719	149.793	0.538988	-76.1572	-0.00098219	-0.0769043	-26.7242	-14.6066	0.00325963
210.81	-4216	-14686	8.50496	-106.013	4438	-378	1.33575	2.53784	0.618488	144.756	0.602871	-79.986	-0.000589314	-0.0714111	-28.4821	-15.7402	0.00325963
210.86	-4219	-14689	8.50673	-106.035	4609	-413	1.19751	2.92786	0.686169	148.722	0.552199	-82.2491	-0.000327397	-0.0714111	-28.6359	-15.8411	0.00325963
210.91	-4202	-14690	8.50743	-105.991	4618	46	1.51123	-1.37329	0.615555	142.971	0.531568	-73.7842	-0.000851231	-0.0439453	-27.8888	-15.3535	0.00325963
210.96	-4212	-14697	8.5106	-106.007	4065	-385	1.24542	-5.39978	0.675114	150.908	0.601604	-84.8804	-0.000654793	-0.0878906	-29.7565	-16.5858	0.00325963
211.01	-4206	-14695	8.50426	-106.002	4689	-62	1.42334	2.70264	0.674663	142.416	0.57482	-71.3672	-0.000720272	-0.0439453	-30.5145	-17.099	0.00325963
211.06	-4199	-14693	8.50743	-105.969	4726	114	1.52924	-3.60901	0.658194	143.976	0.576811	-76.2396	-0.00111315	-0.0549316	-31.2561	-17.6088	0.00325963
211.11	-4212	-14693	8.50884	-105.98	4786	-454	1.54938	-5.77332	0.647139	141.411	0.607577	-71.532	-0.00098219	-0.0878906	-32.3712	-18.3908	0.00325963
211.16	-4205	-14696	8.50989	-105.98	5098	-706	1.54633	-6.78406	0.71076	146.442	0.630379	-82.4689	-0.00098219	-0.0823975	-33.4039	-19.1324	0.00325963
211.21	-4213	-14693	8.50989	-105.991	5795	-493	1.41724	-4.05396	0.763099	143.476	0.608843	-72.5812	-0.000851231	-0.0604248	-34.6124	-20.023	0.00325963
211.26	-4203	-14699	8.50919	-105.963	5010	-687	1.57166	-7.88269	0.751368	143.954	0.609386	-77.168	-0.00117863	-0.0878906	-34.8871	-20.229	0.00325963
211.31	-4213	-14693	8.50884	-105.974	4768	-541	1.49414	-5.50964	0.785885	135.934	0.639247	-68.9008	-0.00104767	-0.098877	-35.4199	-20.6326	0.00325963
211.36	-4200	-14693	8.50637	-105.963	5514	-522	1.63818	-4.20776	0.623	148.31	0.657525	-84.6826	-0.00117863	-0.065918	-35.5902	-20.7627	0.00325963
211.41	-4199	-14700	8.50919	-105.98	4307	-531	1.55212	-4.75159	0.80461	138.812	0.657887	-70.2411	-0.00098219	-0.0878906	-36.7328	-21.6503	0.00325963
211.46	-4210	-14695	8.50989	-105.98	5098	-706	1.54633	-6.78406	0.738509	138.224	0.662231	-72.5482	-0.00098219	-0.0878906	-37.1558	-21.9856	0.00325963
211.51	-4202	-14697	8.512	-105.969	5082	-795	1.51093	-11.8488	0.745728	135.258	0.727924	-69.5709	-0.00111315	-0.0933838	-38.5016	-23.0781	0.00325963
211.56	-4200	-14695	8.50919	-105.963	5570	-1086	1.62903	-7.0697	0.83078	129.644	0.774434	-64.3689	-0.00117863	-0.0933838	-39.9957	-24.3398	0.00325963
211.61	-4194	-14699	8.5106	-105.947	5375	-1135	1.64886	-10.9589	0.758813	135.428	0.688834	-69.2963	-0.00137507	-0.098877	-40.2979	-24.6016	0.00325963
211.66	-4202	-14698	8.51095	-105.963	5768	-1258	1.63849	-10.3711	0.873645	131.435	0.770634	-67.9779	-0.00117863	-0.098877	-41.6052	-25.7623	0
211.71	-4199	-14704	8.512	-105.941	5009	-1366	1.72058	-14.1119	0.847024	133.956	0.771357	-64.4348	-0.00144054	-0.115356	-42.226	-26.3299	0
211.76	-4201	-14700	8.51095	-105.952	5703	-1154	1.6925	-11.3763	0.823561	129.402	0.805561	-65.2533	-0.00130959	-0.098877	-43.1268	-27.1739	0
211.81	-4204	-14704	8.51447	-105.93	5462	-1836	1.76086	-19.4733	0.937942	129.293	0.816963	-58.3484	-0.0015715	-0.131836	-44.3573	-28.3678	0
211.86	-4198	-14701	8.5106	-105.936	5449	-1465	1.82983	-12.3102	0.914479	127.139	0.833069	-59.892	-0.00150602	-0.10437	-45.2362	-29.2516	0
211.91	-4191	-14705	8.51376	-105.908	5895	-1933	1.94824	-17.9626	0.930723	126.898	0.839765	-56.4423	-0.00183342	-0.126343	-45.8514	-29.8868	0
211.96	-4189	-14703	8.51341	-105.941	5142	-1579	1.72363	-15.9412	0.941777	126.909	0.875236	-59.7931	-0.00144054	-0.131836	-46.8677	-30.9673	0
212.01	-4203	-14707	8.51482	-105.947	5671	-1697	1.72668	-17.7539	1.00675	131.66	0.844652	-60.5182	-0.00137507	-0.131836	-47.2192	-31.3506	0
212.06	-4198	-14706	8.51482	-105.952	5519	-1572	1.6449	-18.0176	0.902748	127.469	0.918658	-62.4353	-0.00130959	-0.12085	-48.3893	-32.6641	0
212.11	-4195	-14709	8.51376	-105.925	5273	-1427	1.80695	-16.6553	1.05458	124.969	0.993643	-56.2061	-0.00163698	-0.12085	-49.3835	-33.8286	0
212.16	-4192	-14711	8.51235	-105.897	6071	-1968	1.97845	-18.6768	1.07746	123.827	1.02119	-56.9586	-0.00196438	-0.126343	-50.6689	-35.4059	0
212.21	-4190	-14709	8.51306	-105.87	6614	-2460	2.23419	-20.105	1.07371	128.705	0.997955	-60.5511	-0.00229178	-0.131836	-51.015	-35.8453	0
212.26	-4191	-14709	8.51657	-105.908	6260	-2382	1.98944	-21.0388	1.09273	126.996	0.994601	-56.8927	-0.00183342	-0.137329	-51.7346	-36.7805	-0.00325963
212.31	-4192	-14710	8.51376	-105.903	5841	-2196	1.97845	-18.6768	1.1034	120.613	1.11966	-51.2128	-0.0018989	-0.137329	-53.0475	-38.5659	-0.00325963
212.36	-4190	-14714	8.51798	-105.881	6379	-2684	2.1167	-23.5437	1.26766	122.552	1.10959	-48.0872	-0.00216082	-0.170288	-53.432	-39.1095	-0.00325963
212.41	-4183	-14714	8.51411	-105.892	5888	-2392	2.04407	-20.8246	1.33251	121.536	1.17284	-51.3666	-0.00202986	-0.148315	-54.3713	-40.4799	-0.00325963
212.46	-4180	-14716	8.51728	-105.859	6379	-2684	2.20306	-23.8348	1.25758	120.152	1.14433	-51.5204	-0.00242273	-0.164795	-54.7723	-41.0842	-0.00325963
212.51	-4186	-14711	8.51411	-105.886	6272	-2753	2.09778	-20.5939	1.32905	118.702	1.26795	-51.449	-0.00209534	-0.148315	-55.8545	-42.7764	-0.00325963
212.56	-4181	-14717	8.51657	-105.853	6496	-2986	2.33734	-23.1647	1.36882	119.465	1.28759	-48.1146	-0.00248821	-0.164795	-56.5961	-43.9915	-0.00325963
212.61	-4185	-14716	8.51763	-105.875	6496	-2986	2.14874	-24.1205	1.34432	117.411	1.26627	-53.0585	-0.0022263	-0.164795	-57.1399	-44.9133	-0.00325963
212.66	-4176	-14716	8.51763	-105.837	6279	-3025	2.35199	-25.7739	1.2789	119.833	1.28759	-53.9813	-0.00268465	-0.181274	-57.7167	-45.921	-0.00325963
212.71	-4177	-14719	8.51657	-105.859	6803	-3137	2.27631	-23.4119	1.52876	118.279	1.37216	-46.6205	-0.00242273	-0.170288	-58.1287	-46.6607	-0.00325963
212.76	-4170	-14718	8.51798	-105.826	7046	-3283	2.41882	-26.7407	1.40628	120.262	1.32161	-45.9393	-0.00281561	-0.175781	-58.6176	-47.561	-0.00325963
212.81	-4180	-14721	8.52044	-105.853	6483	-3346	2.33917	-27.2461	1.55038	116.208	1.41816	-47.7246	-0.00248821	-0.192261	-59.2877	-48.8369	-0.00325963
212.86	-4177	-14725	8.51974	-105.842	7870	-3744	2.41241	-26.12	1.61954	115.79	1.45037	-44.4012	-0.00261917	-0.164795	-59.7382	-49.723	-0.00651926
212.91	-4177	-14715	8.51693	-105.842	7117	-3394	2.39441	-24.1919	1.59418	112.983	1.49194	-47.4994	-0.00261917	-0.170288	-60.3918	-51.0523	-0.00651926
212.96	-4176	-14727	8.51763	-105.815	7310	-3341	2.60559	-25.7025	1.69979	118.542	1.59153	-43.006	-0.00294657	-0.164795	-61.0345	-52.4124	-0.00651926
213.01	-4178	-14723	8.52114	-105.826	7440	-4016	2.42188	-29.4214	1.70956	112.187	1.58372	-45.2362	-0.00281561	-0.192261	-61.6443	-53.7546	-0.00651926
213.06	-4173	-14729	8.5229	-105.826	7291	-4261	2.47284	-31.0583	1.86577	111.561	1.64788	-45.6537	-0.00281561	-0.20874	-62.1222	-54.8442	-0.00651926
213.11	-4168	-14725	8.52149	-105.831	6826	-3881	2.56134	-29.1138	1.72316	110.44	1.6437	-45.2637	-0.00275013	-0.20874	-62.7594	-56.3517	-0.00651926
213.16	-4170	-14726	8.52114	-105.798	7823	-4379	2.68188	-29.5642	1.95085	112.863	1.68331	-40.1111	-0.00314301	-0.20874	-62.8638	-56.6048	-0.00651926
213.21	-4170	-14726	8.51939	-105.804	7782	-4554	2.66754	-28.4381	1.94353	113.016	1.79462	-44.7363	-0.00307753	-0.20874	-63.7042	-58.7108	-0.00651926
213.26	-4176	-14726	8.52009	-105.837	7246	-4068	2.40051	-27.5482	1.88146	113.11	1.82335	-43.5223	-0.00268465	-0.186768	-64.27	-60.2004	-0.00651926
213.31	-4172	-14731	8.5222	-105.798	8007	-4787	2.76093	-30.8771	2.01675	110.759	1.89393	-40.6824	-0.00314301	-0.20874	-64.6051	-61.1117	-0.00651926
213.36	-4164	-14732	8.52149	-105.771	8140	-4171	2.89032	-30.0092	2.00002	109.979	1.8772	-42.7972	-0.0034704	-0.181274	-65.2863	-63.0352	-0.00651926
213.41	-4168	-14735	8.52431	-105.782	6769	-4976	2.87445	-32.4261	2.18552	109.325	2.03908	-45.5823	-0.00333944	-0.247192	-66.0278	-65.2457	-0.00977889
213.46	-4162	-14737	8.52395	-105.771	8365	-5232	2.96021	-30.7068	2.11055	110.358	1.99687	-40.4297	-0.0034704	-0.241699	-66.4014	-66.4085	-0.00977889
213.51	-4163	-14738	8.52395	-105.782	8301	-5127	2.79663	-33.0029	2.2835	110.528	2.15188	-39.0729	-0.00333944	-0.22522	-67.0221	-68.4196	-0.00977889
213.56	-4168	-14734	8.52747	-105.793	7380	-5104	2.77618	-34.9969	2.26607	107.639	2.09698	-40.7153	-0.00320849	-0.247192	-67.1375	-68.8047	-0.00977889
213.61	-4171	-14733	8.52711	-105.798	7716	-5276	2.74658	-36.4856	2.37421	107.726	2.25464	-39.2377	-0.00314301	-0.258179	-67.5604	-70.2488	-0.00977889
213.66	-4171	-14734	8.52641	-105.809	6620	-4715	2.72064	-33.9423	2.18448	107.924	2.11573	-40.9351	-0.00301205	-0.258179	-67.8735	-71.3515	-0.00977889
213.71	-4157	-14741	8.52606	-105.765	7814	-5162	3.0127	-32.3218	2.30373	110.165	2.22552	-41.5283	-0.00353588	-0.230713	-67.9669	-71.6862	-0.00977889
213.76	-4167	-14736	8.52676	-105.793	7951	-5381	2.75604	-34.2719	2.41087	106.397	2.33397	-40.4462	-0.00320849	-0.241699	-68.4283	-73.3801	-0.00977889
213.81	-4158	-14740	8.52536	-105.76	8518	-5317	3.03864	-32.1515	2.38264	107.979	2.28443	-41.6656	-0.00360136	-0.236206	-68.3899	-73.2363	-0.00977889
213.86	-4159	-14743	8.52887	-105.765	8072	-5680	3.04779	-35.4199	2.49642	105.826	2.33966	-39.6881	-0.00353588	-0.274658	-68.67	-74.2952	-0.00977889
213.91	-4161	-14740	8.52571	-105.754	8528	-5691	3.08319	-32.9425	2.57312	108.528	2.4056	-37.7545	-0.00366684	-0.241699	-69.1425	-76.1421	-0.00977889
213.96	-4165	-14739	8.52922	-105.765	8381	-5934	2.98553	-35.3375	2.57439	106.831	2.39221	-38.2544	-0.00353588	-0.274658	-69.3677	-77.0511	-0.00977889
214.01	-4169	-14742	8.52817	-105.798	7377	-5068	2.77771	-35.3375	2.57987	105.996	2.50936	-41.2427	-0.00314301	-0.241699	-69.8291	-78.9739	-0.0130385
214.06	-4158	-14749	8.53063	-105.749	8344	-6112	3.19183	-36.4581	2.82345	106.018	2.54886	-39.0125	-0.00373232	-0.280151	-69.5764	-77.9106	-0.0130385
214.11	-4153	-14744	8.52887	-105.771	8187	-5984	2.98553	-35.3375	2.89468	103.81	2.73028	-40.4626	-0.0034704	-0.285645	-70.2576	-80.8364	-0.0130385
214.16	-4152	-14748	8.53203	-105.727	8295	-5916	3.30109	-37.1942	2.93429	104.469	2.66601	-41.2976	-0.00399424	-0.285645	-70.3784	-81.3759	-0.0130385
214.21	-4151	-14744	8.52676	-105.732	9174	-6110	3.25134	-33.9093	2.82093	104.551	2.71321	-38.0621	-0.00392876	-0.247192	-70.9497	-84.0149	-0.0130385
214.26	-4150	-14754	8.53238	-105.705	8442	-6503	3.46069	-37.4799	3.04934	107.001	2.8233	-33.0853	-0.00425615	-0.291138	-70.9058	-83.8065	-0.0130385
214.31	-4158	-14746	8.52852	-105.743	8568	-6344	3.20618	-35.8154	2.85253	106.688	2.68911	-39.0399	-0.0037978	-0.285645	-71.2573	-85.5001	-0.0130385
214.36	-4149	-14752	8.53273	-105.716	8430	-6959	3.38593	-38.0676	3.05946	103.546	2.85803	-38.1885	-0.0041252	-0.324097	-71.3892	-86.151	-0.0130385
214.41	-4154	-14751	8.53027	-105.721	8500	-6237	3.43811	-36.6504	3.21578	105.557	2.94949	-33.4094	-0.00405972	-0.285645	-71.6199	-87.3119	-0.0130385
214.46	-4155	-14748	8.53238	-105.732	8772	-6668	3.32458	-39.1168	3.14627	105.068	2.9464	-36.7053	-0.00392876	-0.307617	-72.0264	-89.4271	-0.0130385
214.51	-4144	-14753	8.52922	-105.732	9146	-6656	3.2901	-36.7603	3.41029	104.793	3.13858	-33.5248	-0.00392876	-0.291138	-72.0538	-89.5734	-0.0130385
214.56	-4149	-14755	8.53308	-105.705	9086	-6921	3.50861	-38.0951	3.1075	104.134	2.96762	-38.4302	-0.00425615	-0.318604	-72.746	-93.4079	-0.0130385
214.61	-4150	-14754	8.53519	-105.71	9076	-7377	3.50891	-39.1058	3.2915	101.519	3.10693	-40.545	-0.00419068	-0.324097	-72.7789	-93.5979	-0.0195578
214.66	-4142	-14761	8.53343	-105.699	9737	-7261	3.5318	-37.9742	3.29195	103.112	3.12893	-37.8973	-0.00432163	-0.302124	-72.9163	-94.3974	-0.0195578
