Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
182.858	22217	-3607	13.0019	-9.21204	7622	-1387	2.15576	-7.38281	1.14931	-164.229	0.888839	-105.864	0.000488672	-0.00549316	5.97107	3.27565	0.00651926
182.908	22215	-3593	12.9963	-9.19556	7597	-984	2.28882	-4.89441	1.17377	-165.086	0.867267	-104.875	0.000355398	0.0384521	6.40503	3.51565	0.00651926
182.958	22207	-3592	12.9963	-9.19556	7446	-590	2.28363	-3.87817	1.09503	-170.002	0.930585	-100.173	0.000355398	0.0384521	6.40503	3.51565	0.00651926
183.008	22212	-3593	12.9949	-9.16809	7641	-1305	2.42676	-7.97058	1.03462	-169.387	0.981518	-100.942	0.000133274	0.032959	6.80054	3.73473	0.00651926
183.058	22206	-3590	12.9946	-9.19006	7709	-573	2.33948	-5.12512	1.04963	-170.755	0.969534	-99.3054	0.000310973	0.0604248	5.96008	3.26958	0.00651926
183.108	22204	-3599	12.9904	-9.19006	8075	-366	2.47101	-3.52661	1.11134	-166.805	0.917402	-103.244	0.000310973	0.098877	6.24023	3.42446	0.00651926
183.158	22208	-3596	12.9918	-9.17908	8018	-748	2.453	-5.91614	1.09014	-167.558	0.936177	-102.288	0.000222124	0.0769043	6.4325	3.53085	0.00651926
183.208	22217	-3598	13.0001	-9.20654	7229	-574	2.16125	-4.2572	1.07546	-162.158	0.949161	-107.858	0.000444247	0.0164795	5.63599	3.0906	0.00651926
183.258	22215	-3610	12.997	-9.19556	7347	-1268	2.28455	-5.5426	1.1584	-168.569	0.881449	-101.547	0.000355398	0.0164795	6.31165	3.46397	0.00651926
183.308	22216	-3594	12.9987	-9.17358	7545	-1012	2.28394	-7.83325	1.06664	-169.327	0.951158	-100.986	0.000177699	0.0219727	6.56433	3.60384	0.00651926
183.358	22214	-3590	12.9963	-9.17358	7413	-537	2.31598	-6.63025	1.05814	-170.079	0.961744	-99.9371	0.000177699	0.0219727	5.63599	3.0906	0.00651926
183.408	22204	-3598	12.9953	-9.18457	7650	-954	2.32971	-4.75708	1.02756	-166.382	0.992903	-103.579	0.000266548	0.0384521	5.37231	2.94514	0.00651926
183.458	22203	-3584	12.9935	-9.16809	8329	-566	2.4588	-6.65771	1.1535	-167.712	0.884844	-102.063	0.000133274	0.0933838	6.1853	3.39408	0.00651926
183.508	22209	-3593	12.9935	-9.19556	7837	-405	2.37	-4.43298	1.14535	-168.091	0.891236	-101.547	0.000355398	0.0769043	6.63574	3.6434	0.00651926
183.558	22220	-3602	12.998	-9.17358	7101	-689	2.30927	-7.7179	1.05343	-167.657	0.967137	-102.415	0.000177699	0.0109863	5.60852	3.07545	0.00651926
183.608	22217	-3587	12.9987	-9.17358	7375	-1777	2.26562	-6.2677	1.06266	-172.123	0.960146	-98.031	0.000177699	0.0164795	5.11963	2.80586	0.00651926
183.658	22218	-3592	12.998	-9.19556	7021	-184	2.22198	-4.70764	1.02015	-163.295	1.00069	-106.111	0.000355398	0.0164795	4.44946	2.43698	0.00651926
183.708	22208	-3583	12.9932	-9.19006	7512	-801	2.35931	-4.05945	1.09783	-165.954	0.927988	-103.942	0.000310973	0.0494385	4.24072	2.32222	0.00651926
183.758	22205	-3599	12.9918	-9.17908	7919	-912	2.43103	-5.02625	1.0556	-165.569	0.963741	-104.458	0.000222124	0.0604248	3.88916	2.12909	0.00651926
183.808	22215	-3590	12.996	-9.17358	7570	-907	2.3642	-7.27295	1.04403	-172.37	0.978922	-97.2235	0.000177699	0.032959	4.22424	2.31316	0.00651926
183.858	22215	-3591	12.9977	-9.1626	7637	-1629	2.31628	-8.71765	1.10528	-176.089	0.936976	-92.9333	8.88494e-05	0.0274658	3.21899	1.76136	0.00651926
183.908	22224	-3582	12.9994	-9.17908	7310	-1539	2.2287	-8.12439	1.07104	-170.041	0.957749	-99.9591	0.000222124	-0.00549316	2.69714	1.47535	0.00651926
183.958	22214	-3591	12.9963	-9.20654	7576	-1038	2.25983	-1.87317	1.08641	-171.469	0.941371	-98.2123	0.000444247	0.032959	2.92786	1.60176	0.00651926
184.008	22214	-3588	12.996	-9.16809	7667	-1197	2.3999	-7.69592	1.18961	-171.156	0.871462	-98.454	0.000133274	0.0549316	2.70264	1.47836	0.00651926
184.058	22219	-3590	13.0008	-9.17358	7152	-1145	2.22534	-8.78357	1.1372	-177.166	0.920997	-93.23	0.000177699	-0.00549316	1.81274	0.991177	0.00651926
184.108	22218	-3591	12.9966	-9.19006	7316	-1187	2.29858	-5.07019	1.06964	-171.48	0.96494	-98.8385	0.000310973	0.0219727	1.37329	0.750785	0.00651926
184.158	22217	-3590	12.9987	-9.17908	7375	-1292	2.21405	-6.04248	1.14768	-170.546	0.930185	-99.2944	0.000222124	0.00549316	0.488892	0.267235	0.00651926
184.208	22216	-3572	12.9939	-9.1571	8023	-1822	2.44843	-8.45947	1.04547	-175.226	1.00209	-93.7079	4.44247e-05	0.0439453	0.214233	0.117101	0.00651926
184.258	22223	-3583	12.9987	-9.17908	7517	-934	2.23969	-8.48694	1.12275	-171.694	0.958349	-98.0859	0.000222124	0.0439453	-0.999756	-0.546522	0.00651926
184.308	22224	-3582	13.0029	-9.17908	7189	-1813	2.12769	-10.2173	1.12206	-175.798	0.960346	-93.7903	0.000222124	-0.0274658	-1.66443	-0.910033	0.00651926
184.358	22220	-3579	12.9991	-9.14612	7593	-1793	2.35687	-11.9916	1.24086	-175.963	0.857081	-93.3289	-4.44247e-05	0.00549316	-1.51062	-0.825896	0.00651926
184.408	22217	-3583	12.9987	-9.1571	7546	-1469	2.33459	-10.6787	1.1181	-175.743	0.955952	-93.9551	4.44247e-05	0.0164795	-2.31812	-1.26777	0.00651926
184.458	22223	-3581	12.9998	-9.15161	7270	-1834	2.36816	-12.9474	1.01001	-175.611	1.05223	-95.8777	0	-0.00549316	-2.32361	-1.27078	0.00651926
184.508	22220	-3574	12.996	-9.14612	7633	-1370	2.45483	-11.283	1.14675	-177.204	0.991705	-92.4994	-4.44247e-05	0.0219727	-3.60901	-1.9753	0.00651926
184.558	22220	-3583	12.9984	-9.12964	7622	-1592	2.49939	-15.4962	1.11157	-175.27	0.98032	-94.0704	-0.000177699	0.0274658	-3.51562	-1.92406	0.00651926
184.608	22221	-3573	13.0001	-9.14612	7768	-1851	2.37152	-13.6285	1.17191	-173.183	0.913207	-95.9216	-4.44247e-05	0.00549316	-3.04871	-1.668	0.00651926
184.658	22228	-3571	13.0015	-9.15161	7404	-1575	2.22656	-9.51416	1.26975	-175.979	0.889039	-93.4937	0	0	-4.04297	-2.21356	0.00651926
184.708	22233	-3562	13.0019	-9.10767	7197	-2305	2.45331	-19.1327	1.15653	177.402	0.992304	-87.6984	-0.000355398	-0.0384521	-5.21301	-2.85732	0.00651926
184.758	22228	-3576	13.0032	-9.14612	7281	-2329	2.29248	-16.1554	1.10225	179.753	1.00768	-91.0052	-4.44247e-05	-0.0384521	-4.99878	-2.73929	0.00651926
184.808	22219	-3577	12.9977	-9.11865	7907	-1973	2.53876	-15.7874	1.1181	-179.511	1.01687	-91.181	-0.000266548	0.032959	-5.68542	-3.11789	0.00651926
184.858	22221	-3571	12.9963	-9.12964	8033	-2315	2.52716	-13.7439	1.215	-174.348	0.95695	-94.7186	-0.000177699	0.032959	-6.29517	-3.45485	0.00651926
184.908	22220	-3566	12.997	-9.12415	8004	-2265	2.50031	-14.9194	1.1372	-176.512	0.993503	-91.5765	-0.000222124	0.0219727	-6.77856	-3.72255	0.00651926
184.958	22230	-3561	13.0015	-9.14062	7376	-2004	2.33246	-13.9362	1.21244	177.946	0.972131	-84.754	-8.88494e-05	-0.0109863	-7.02576	-3.85964	0.00651926
185.008	22234	-3567	13.0039	-9.12415	7212	-1961	2.3468	-18.0396	1.15653	179.725	0.983316	-89.5166	-0.000222124	-0.0274658	-7.54761	-4.14955	0.00651926
185.058	22228	-3569	13.0057	-9.12964	6801	-1851	2.24365	-18.1659	1.16399	178.704	0.982517	-88.5663	-0.000177699	-0.0714111	-7.33887	-4.03351	0.00651926
185.108	22220	-3571	12.9984	-9.12415	7928	-2378	2.44812	-16.1115	1.06248	176.237	1.06521	-86.1877	-0.000222124	0.0164795	-7.57507	-4.16483	0.00651926
185.158	22217	-3578	13.0025	-9.14612	7251	-1794	2.27966	-14.5404	1.05977	-173.848	1.03725	-96.9379	-4.44247e-05	-0.0164795	-6.66321	-3.65862	0.00651926
185.208	22223	-3567	12.9953	-9.14612	8104	-1589	2.48993	-12.832	1.18192	179.846	0.962743	-87.8522	-4.44247e-05	0.0494385	-6.44348	-3.53693	0.00651926
185.258	22228	-3565	12.9973	-9.14062	7757	-2197	2.46399	-12.8046	1.21104	178.676	0.968935	-85.8911	-8.88494e-05	0.0164795	-7.02026	-3.85659	0.00651926
185.308	22224	-3582	13.0012	-9.14612	7564	-2099	2.33246	-13.9362	1.14861	179.066	1.02187	-88.374	-4.44247e-05	-0.0109863	-7.82776	-4.30547	0.00651926
185.358	22231	-3568	13.0036	-9.11865	7193	-2659	2.41364	-18.8965	1.09527	178.462	1.04344	-88.2971	-0.000266548	-0.0494385	-7.53662	-4.14344	0.00651926
185.408	22231	-3574	13.0039	-9.11865	7091	-1750	2.37274	-18.0121	1.16841	175.622	1.00609	-86.8854	-0.000266548	-0.0274658	-7.74536	-4.25959	0.00651926
185.458	22218	-3572	13.0001	-9.10767	7905	-2943	2.54303	-18.7097	1.1994	176.885	0.952157	-85.7263	-0.000355398	0.00549316	-7.53662	-4.14344	0.00651926
185.508	22225	-3576	13.0036	-9.15161	7155	-1630	2.18597	-14.1064	1.09061	178.775	1.0698	-90.6537	0	-0.0384521	-8.44299	-4.64864	0.00651926
185.558	22228	-3570	13.0005	-9.13513	7628	-2462	2.37976	-14.5239	1.17144	175.886	1.01008	-86.0175	-0.000133274	-0.0109863	-8.14636	-4.48305	0.00651926
185.608	22223	-3574	13.0001	-9.15161	7243	-1783	2.27936	-12.5244	1.11087	-176.105	1.00768	-93.9551	0	-0.0164795	-7.25098	-3.98468	0.00651926
185.658	22230	-3566	12.9998	-9.13513	7698	-1733	2.39319	-14.8425	1.20545	179.539	0.96514	-86.1877	-0.000133274	0.0109863	-7.13562	-3.92062	0.00651926
185.708	22225	-3588	12.9994	-9.17908	7083	-288	2.18933	-5.93262	1.15444	-178.401	0.967736	-90.1099	0.000222124	0.0109863	-6.73462	-3.69819	0.00651926
185.758	22226	-3587	13.0032	-9.17908	6860	-1107	2.15271	-10.9753	1.0764	-172.194	1.01048	-98.1683	0.000222124	-0.032959	-5.97656	-3.27869	0.00651926
185.808	22221	-3579	13.0001	-9.1571	7014	-1500	2.29767	-10.2832	1.16888	-178.901	0.927988	-90.7965	4.44247e-05	-0.00549316	-4.27368	-2.34034	0.00651926
185.858	22221	-3567	12.9991	-9.13513	7243	-1299	2.45728	-15.1556	1.18379	-179.907	0.947762	-90.4175	-0.000133274	-0.00549316	-4.37805	-2.39771	0.00651926
185.908	22217	-3590	12.9977	-9.18457	7166	-794	2.26135	-6.88293	1.0585	-179.319	1.04743	-90.4889	0.000266548	0.00549316	-4.57031	-2.50344	0.00651926
185.958	22221	-3573	12.998	-9.14612	7623	-1360	2.39441	-12.9749	1.04945	-174.88	1.03525	-95.4877	-4.44247e-05	0.0219727	-4.04297	-2.21356	0.00651926
186.008	22219	-3583	13.0019	-9.1571	7779	-1755	2.26685	-12.1893	1.13137	-175.182	0.939373	-93.0432	4.44247e-05	0.0164795	-3.2959	-1.80353	0.00651926
186.058	22219	-3579	12.9998	-9.13513	7755	-2319	2.4585	-16.9629	1.24133	-178.369	0.892834	-89.1266	-0.000133274	-0.00549316	-3.55408	-1.94515	0.00651926
186.108	22229	-3591	13.0043	-9.1626	6954	-1395	2.16278	-12.0355	1.12369	-175.281	0.959347	-95.0537	8.88494e-05	-0.032959	-3.64197	-1.99338	0.00651926
186.158	22226	-3582	13.0057	-9.1626	6957	-1881	2.14783	-13.7384	1.02847	-175.974	1.01448	-95.1965	8.88494e-05	-0.0494385	-2.34009	-1.2798	0.00651926
186.208	22220	-3582	12.997	-9.1626	7542	-1336	2.39197	-9.55261	1.14954	-175.182	0.944167	-95.5536	8.88494e-05	0.0219727	-1.85669	-1.01522	0.00651926
186.258	22205	-3582	12.9911	-9.1626	8251	-1003	2.53632	-6.92688	1.09084	-171.974	0.95715	-97.1356	8.88494e-05	0.0878906	-1.17554	-0.642639	0.00651926
186.308	22216	-3581	12.9966	-9.15161	7874	-1075	2.40082	-10.4974	1.09899	-170.349	0.970333	-99.5142	0	0.0494385	-1.13159	-0.618608	0.00651926
186.358	22219	-3585	12.9987	-9.1571	7542	-1336	2.3233	-10.3326	1.06718	-170.541	0.961145	-99.2175	4.44247e-05	0.00549316	-0.230713	-0.126108	0.00651926
186.408	22222	-3592	13.0022	-9.17358	7112	-823	2.21832	-10.7776	1.12275	-170.013	0.916403	-99.8657	0.000177699	-0.00549316	0.862427	0.471438	0.00651926
186.458	22225	-3589	13.0025	-9.1626	7563	-1741	2.26685	-12.1893	1.13976	-165.059	0.910611	-104.782	8.88494e-05	0.00549316	1.41724	0.774819	0.00651926
186.508	22218	-3589	12.9966	-9.17908	7319	-1064	2.30438	-6.80054	1.01508	-173.392	1.01368	-96.6522	0.000222124	0.0164795	1.25244	0.684694	0.00651926
186.558	22216	-3582	12.9977	-9.18457	7551	-865	2.26227	-5.31738	1.05579	-171.189	0.973329	-98.7891	0.000266548	0.0384521	1.47217	0.804864	0.00651926
186.608	22210	-3579	12.9939	-9.1626	7633	-888	2.47803	-8.61328	1.11041	-172.557	0.922595	-97.2345	8.88494e-05	0.0384521	2.07642	1.13547	0.00651926
186.658	22212	-3588	12.9928	-9.19556	8123	-1024	2.40448	-2.45544	1.03769	-165.152	0.982117	-104.727	0.000355398	0.0933838	2.42798	1.32793	0.00651926
186.708	22216	-3586	12.9984	-9.16809	7762	-1233	2.31995	-8.80005	1.08874	-169.788	0.944566	-100.146	0.000133274	0.0384521	2.17529	1.18959	0.00651926
186.758	22221	-3592	13.0032	-9.1626	6776	-960	2.19177	-12.1619	1.13463	-164.734	0.905418	-105.09	8.88494e-05	-0.032959	2.42249	1.32492	0.00325963
186.808	22213	-3594	12.9987	-9.17358	7463	-711	2.30896	-8.44849	1.08921	-170.447	0.939773	-99.2065	0.000177699	0.0164795	2.95532	1.61681	0.00325963
186.858	22215	-3595	13.0005	-9.20654	7195	-725	2.14966	-4.422	1.02232	-171.299	0.999095	-98.9594	0.000444247	0.0109863	3.23547	1.77039	0.00325963
186.908	22214	-3588	12.9963	-9.19006	7226	-293	2.29218	-4.78455	1.03389	-169.146	0.983516	-100.816	0.000310973	0.032959	4.22424	2.31316	0.00325963
186.958	22212	-3587	12.9942	-9.17358	7798	-932	2.42188	-6.9104	1.12462	-172.084	0.909812	-97.6465	0.000177699	0.0549316	4.32861	2.37053	0.00325963
187.008	22206	-3597	12.9932	-9.20654	7516	289	2.37946	-2.31812	1.06013	-163.257	0.961744	-106.458	0.000444247	0.0714111	4.22424	2.31316	0.00325963
187.058	22212	-3586	12.9908	-9.19556	7982	73	2.43896	-2.94434	1.075	-166.02	0.944766	-104.052	0.000355398	0.098877	5.32837	2.92091	0.00325963
187.108	22215	-3587	12.9987	-9.17358	7772	-1015	2.3175	-9.44275	1.02648	-171.579	0.993902	-98.5529	0.000177699	0.0219727	5.39429	2.95726	0.00325963
187.158	22216	-3608	13.0005	-9.23401	7092	185	2.08252	1.43921	1.14395	-170.42	0.895031	-99.4867	0.00066637	0.0164795	4.55933	2.4974	0.00325963
187.208	22213	-3591	12.9963	-9.18457	7641	-538	2.31293	-5.5426	1.11786	-169.876	0.909213	-100.157	0.000266548	0.0439453	5.32837	2.92091	0.00325963
187.258	22213	-3594	12.9966	-9.21204	7287	-526	2.21893	-1.01624	1.09923	-169.272	0.932582	-100.854	0.000488672	0.0219727	4.73511	2.59412	0.00325963
187.308	22212	-3588	12.9946	-9.1626	7817	-1336	2.44843	-9.13513	1.07127	-170.206	0.959147	-99.5966	8.88494e-05	0.0549316	4.6582	2.5518	0.00325963
187.358	22208	-3611	12.9939	-9.21753	7613	-488	2.27875	1.98853	1.0196	-168.118	1.00369	-101.997	0.000533096	0.0494385	4.70215	2.57598	0.00325963
187.408	22206	-3587	12.9908	-9.16809	8370	-605	2.547	-5.86121	1.02575	-164.96	0.995899	-105.073	0.000133274	0.109863	5.24048	2.87246	0.00325963
187.458	22212	-3596	12.9973	-9.18457	7568	-651	2.25708	-5.9491	1.08618	-164.68	0.939773	-105.606	0.000266548	0.0439453	5.15808	2.82705	0.00325963
187.508	22220	-3597	12.9987	-9.19556	7177	-930	2.19879	-4.60876	1.13207	-167.921	0.901822	-101.997	0.000355398	0.00549316	5.97107	3.27565	0.00325963
187.559	22215	-3597	12.996	-9.20654	7065	-372	2.26257	-1.92261	1.13906	-159.351	0.898027	-109.688	0.000444247	0.0109863	6.65771	3.65557	0.00325963
187.609	22210	-3589	12.9963	-9.19006	7220	202	2.29126	-4.72961	1.03082	-166.02	0.995101	-103.859	0.000310973	0.032959	7.0752	3.88708	0.00325963
187.659	22208	-3596	12.9956	-9.19006	7480	-1104	2.30103	-5.10864	1.0187	-160.367	0.996898	-108.441	0.000310973	0.0384521	7.13562	3.92062	0.00325963
187.709	22204	-3601	12.9932	-9.17358	7835	-145	2.45056	-6.35559	1.02557	-164.751	0.990906	-105.183	0.000177699	0.0769043	6.68518	3.67079	0.00325963
187.759	22208	-3595	12.9949	-9.20654	7869	155	2.3407	-0.736084	1.11204	-165.679	0.914206	-104.474	0.000444247	0.0769043	7.24548	3.98163	0.00325963
187.809	22209	-3598	12.9935	-9.19006	7845	-410	2.39838	-4.58679	1.12322	-166.871	0.910611	-103.228	0.000310973	0.0823975	6.89941	3.78955	0.00325963
187.859	22219	-3599	12.9984	-9.19006	7118	-347	2.23816	-6.82251	1.07849	-168.92	0.942769	-100.964	0.000310973	0.00549316	7.59705	4.17705	0.00325963
187.909	22222	-3602	13.0012	-9.21753	6724	-14	2.08954	-1.86768	1.03625	-160.856	0.9955	-108.248	0.000533096	-0.0109863	8.92639	4.91903	0.00325963
187.959	22209	-3603	12.9977	-9.19006	7565	-643	2.2821	-6.01501	1.17307	-168.327	0.871861	-101.755	0.000310973	0.0494385	7.99255	4.39729	0.00325963
188.009	22202	-3595	12.9928	-9.19556	8007	-455	2.38892	-2.63672	1.00621	-168.92	1.01308	-101.168	0.000355398	0.0823975	7.40479	4.07014	0.00325963
188.059	22206	-3581	12.9904	-9.19006	8168	115	2.47559	-1.85669	1.03932	-164.822	0.977923	-105.293	0.000310973	0.115356	7.38281	4.05793	0.00325963
188.109	22203	-3595	12.9914	-9.19006	7906	-31	2.44781	-3.25195	1.07407	-160.351	0.955552	-110.391	0.000310973	0.0933838	8.87695	4.89134	0.00325963
188.159	22213	-3598	12.997	-9.19006	7423	-30	2.28088	-4.35059	1.14116	-163.24	0.894232	-106.837	0.000310973	0.0439453	8.47046	4.66398	0.00325963
188.209	22207	-3595	12.9946	-9.18457	7727	-687	2.36694	-5.07019	1.14116	-163.152	0.90362	-107.183	0.000266548	0.0549316	9.60205	5.29817	0.00325963
188.259	22209	-3601	12.996	-9.20654	7472	-484	2.28729	-2.06543	1.04475	-161.543	0.976525	-108.188	0.000444247	0.0439453	8.66272	4.77145	0.00325963
188.309	22208	-3609	12.9949	-9.19556	7734	-821	2.28149	-2.69714	1.0661	-168.701	0.951957	-101.305	0.000355398	0.0604248	8.84399	4.87289	0.00325963
188.359	22204	-3589	12.9897	-9.18457	7899	-868	2.50946	-3.86169	1.13929	-167.8	0.893433	-102.096	0.000266548	0.0769043	7.91565	4.35443	0.00325963
188.409	22204	-3596	12.9928	-9.16809	8159	-719	2.45667	-7.27844	1.10062	-169.371	0.92639	-100.184	0.000133274	0.0714111	7.00928	3.8505	0.00325963
188.459	22208	-3592	12.9963	-9.17358	7401	-598	2.35504	-6.93787	1.10202	-167.904	0.921796	-101.926	0.000177699	0.0219727	6.87744	3.77737	0.00325963
188.509	22213	-3601	12.9963	-9.21753	7438	-289	2.26196	-1.84021	1.02811	-164.46	0.989708	-105.579	0.000533096	0.0439453	7.74536	4.25959	0
188.559	22213	-3593	12.9987	-9.19006	7489	-261	2.21954	-5.31738	1.10924	-168.92	0.918001	-100.745	0.000310973	0.0494385	8.56934	4.71924	0
188.609	22211	-3595	12.9953	-9.19556	7548	-848	2.3056	-4.39453	1.10691	-164.762	0.924393	-105.348	0.000355398	0.032959	8.03101	4.41872	0
188.659	22208	-3601	12.9963	-9.21753	7489	-261	2.24304	-1.0437	1.05723	-166.273	0.962943	-103.705	0.000533096	0.0494385	8.93188	4.9221	0
188.709	22205	-3603	12.9928	-9.19556	7628	-384	2.40631	-3.27942	1.10086	-160.719	0.927788	-108.809	0.000355398	0.0714111	9.51965	5.25186	0
188.759	22204	-3601	12.9908	-9.23401	7846	567	2.38403	3.94958	1.07383	-160.049	0.951557	-109.55	0.00066637	0.10437	9.81079	5.41561	0
188.809	22202	-3592	12.9908	-9.19006	8282	-1049	2.44812	-3.19153	1.11646	-166.805	0.914805	-102.98	0.000310973	0.0823975	9.82727	5.42489	0
188.859	22203	-3605	12.9918	-9.22852	7698	344	2.33459	3.3728	1.01562	-164.399	1.00888	-105.969	0.000621946	0.0823975	9.39331	5.18088	0
188.909	22213	-3605	12.997	-9.22852	7279	-376	2.18903	1.4447	1.06894	-163.9	0.951358	-106.177	0.000621946	0.032959	9.09668	5.01445	0
188.959	22214	-3603	12.9963	-9.20654	7160	-169	2.26471	-2.83997	1.10715	-161.153	0.935978	-108.347	0.000444247	0.0219727	9.39331	5.18088	0
189.009	22211	-3598	12.9956	-9.20654	7412	-368	2.2464	-2.07642	1.21663	-164.982	0.83451	-105.101	0.000444247	0.032959	8.95386	4.93441	0
189.059	22211	-3595	12.9977	-9.1626	7353	-1235	2.36938	-8.81653	1.0035	-166.844	1.01248	-103.118	8.88494e-05	0.00549316	7.9541	4.37586	0
189.109	22208	-3597	12.9928	-9.20654	7375	300	2.32941	0.730591	1.05126	-160.79	0.969334	-108.748	0.000444247	0.0604248	8.32764	4.58421	0
189.159	22205	-3601	12.9904	-9.21753	7851	-51	2.38464	1.97754	1.07756	-168.464	0.943768	-101.514	0.000533096	0.0878906	8.31116	4.57501	0
189.209	22206	-3594	12.9904	-9.19006	7947	-342	2.44446	-2.23022	1.08315	-158.231	0.940971	-112.165	0.000310973	0.0878906	8.78357	4.83907	0
189.259	22216	-3593	12.9966	-9.19556	8081	-1304	2.3114	-5.39978	1.12462	-166.47	0.912209	-103.574	0.000355398	0.0439453	9.02527	4.97442	0
189.309	22217	-3603	12.9998	-9.20654	6729	-140	2.10785	-2.64221	1.11297	-163.564	0.914206	-106.359	0.000444247	-0.0109863	7.83325	4.30853	0
189.359	22215	-3586	12.9963	-9.16809	7429	-1122	2.34711	-8.1134	1.17284	-169.717	0.871462	-100.283	0.000133274	0.032959	8.14087	4.47999	0
189.409	22203	-3588	12.9932	-9.17908	7517	658	2.40356	-5.48218	1.11064	-165.24	0.923194	-104.65	0.000222124	0.0714111	9.15161	5.04525	0
189.459	22204	-3592	12.9921	-9.19556	7587	-66	2.3941	-1.95557	1.01689	-168.701	1.00369	-101.195	0.000355398	0.065918	7.93213	4.36361	0
189.509	22208	-3592	12.9908	-9.19006	8117	-255	2.45117	-3.19153	1.05488	-168.03	0.966138	-101.755	0.000310973	0.109863	8.20679	4.51676	0
189.559	22208	-3594	12.9935	-9.18457	7758	-110	2.39471	-5.10864	1.11879	-165.059	0.913008	-105.266	0.000266548	0.065918	7.75635	4.26571	0
189.609	22215	-3599	12.997	-9.17358	7979	-1229	2.33154	-6.76758	1.11879	-166.498	0.912808	-103.524	0.000177699	0.0549316	7.3938	4.06403	0
189.659	22218	-3601	13.0008	-9.17358	7280	-1214	2.23846	-9.73938	1.13603	-172.051	0.89583	-98.2397	0.000177699	-0.00549316	6.95984	3.82307	0
189.709	22214	-3590	12.9994	-9.17908	7251	-1162	2.22168	-7.69592	1.06682	-168.437	0.952956	-101.662	0.000222124	0	7.41577	4.07625	0
189.759	22209	-3594	12.9939	-9.17908	8084	-1173	2.4118	-6.42151	1.07104	-165.531	0.947762	-104.42	0.000222124	0.065918	6.71265	3.68601	0
189.809	22200	-3601	12.9914	-9.19556	7894	-104	2.4353	-3.41675	1.04185	-166.525	0.979121	-103.508	0.000355398	0.0769043	7.13562	3.92062	0
189.859	22210	-3593	12.9939	-9.17358	7986	-1364	2.43408	-7.13013	1.06212	-166.981	0.954553	-102.98	0.000177699	0.0549316	7.32788	4.0274	0
189.909	22211	-3596	12.9935	-9.20105	7743	157	2.36908	-3.38928	1.12718	-166.009	0.906217	-104.024	0.000399822	0.0823975	6.97083	3.82916	0
189.959	22214	-3600	12.9977	-9.18457	7601	-685	2.26959	-6.20178	1.09131	-166.146	0.931983	-103.986	0.000266548	0.0494385	6.84998	3.76214	0
190.009	22211	-3602	12.998	-9.20654	7014	-259	2.23206	-4.0155	1.01834	-162.944	1.00529	-106.804	0.000444247	0.0219727	7.75635	4.26571	0
190.059	22212	-3600	12.9963	-9.19556	7399	-1423	2.29279	-4.64722	1.10062	-165.394	0.924593	-104.65	0.000355398	0.0164795	7.84973	4.31771	0
190.109	22206	-3603	12.9946	-9.20654	7647	-1005	2.30957	-2.77954	1.06176	-166.201	0.955153	-103.815	0.000444247	0.0549316	7.44873	4.09457	0
190.159	22202	-3591	12.9942	-9.20654	7498	-260	2.32147	-1.51611	1.10016	-164.037	0.925591	-106.133	0.000444247	0.0384521	7.43225	4.08541	0
190.209	22203	-3611	12.9928	-9.22302	7831	-481	2.34589	-1.66443	1.06139	-165.91	0.957949	-104.134	0.000577521	0.0604248	7.43225	4.08541	0
190.259	22213	-3602	13.0001	-9.21753	7373	-403	2.13257	-1.70288	1.04981	-170.684	0.970932	-99.3329	0.000533096	0.0219727	6.63025	3.64036	0.00325963
190.309	22216	-3590	12.9953	-9.18457	7645	-519	2.35901	-4.63074	1.12881	-165.295	0.902821	-104.826	0.000266548	0.065918	7.12463	3.91452	0.00325963
190.359	22212	-3600	12.9953	-9.20654	7533	-446	2.28455	-2.62573	1.07477	-167.366	0.944566	-102.574	0.000444247	0.0439453	7.20703	3.96027	0.00325963
190.409	22211	-3594	12.9963	-9.19556	7664	-306	2.29828	-4.0155	1.10878	-165.531	0.919799	-104.337	0.000355398	0.0494385	7.64648	4.20456	0.00325963
190.459	22211	-3607	12.9946	-9.20654	7499	224	2.28027	-1.604	1.03227	-160.466	0.991905	-109.017	0.000444247	0.0604248	8.65173	4.76531	0.00325963
190.509	22201	-3597	12.9911	-9.19556	7797	-407	2.41089	-1.57654	1.14791	-164.037	0.893034	-106.188	0.000355398	0.0769043	9.37134	5.16854	0.00325963
190.559	22203	-3599	12.9897	-9.22302	7687	635	2.41974	2.51038	1.02792	-161.927	1.00149	-107.924	0.000577521	0.0933838	9.36035	5.16238	0.00325963
190.609	22213	-3590	12.9932	-9.19006	7627	-231	2.40875	-3.1311	1.05217	-163.098	0.971531	-107.045	0.000310973	0.065918	10.0909	5.57345	0.00325963
190.659	22211	-3607	12.9939	-9.2395	7734	312	2.22473	5.21301	1.08199	-162.438	0.962343	-108.215	0.000710795	0.0823975	10.7336	5.93662	0.00325963
