Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
1388.55	-18536	-13210	16.006	-144.525	2752	3245	1.18591	61.1884	1.53526	-41.3855	1.5478	16.1005	-0.000131839	-0.0549316	0.307617	0.147204	0
1388.75	-18531	-13210	16.0022	-144.514	2909	4122	1.37512	62.6715	1.4827	-36.2714	1.61712	8.64075	-0.000219732	-0.00549316	1.1261	0.538936	0
1388.95	-18533	-13208	16.0022	-144.514	2129	4083	1.36688	60.1227	1.40617	-33.3325	1.66339	10.025	-0.000219732	-0.0109863	0.131836	0.0630869	0
1389.15	-18536	-13214	16.006	-144.509	2799	3686	1.3208	52.7509	1.70404	-39.8309	1.40766	12.442	-0.000263678	-0.0219727	0.884399	0.423241	0
1389.35	-18534	-13202	16.0026	-144.52	2441	3701	1.31836	64.7589	1.67028	-45.0439	1.46434	19.0723	-0.000175786	-0.0219727	1.79626	0.85984	0
1389.55	-18530	-13212	16.0026	-144.503	1921	3843	1.44318	52.7783	1.49661	-29.7345	1.60181	7.61353	-0.000307625	-0.0164795	1.10413	0.528418	0
1389.75	-18535	-13206	16.0056	-144.509	2500	3782	1.32172	55.3986	1.63807	-39.0839	1.45391	14.1614	-0.000263678	-0.032959	1.42273	0.680952	0
1389.95	-18538	-13208	16.006	-144.503	1923	3345	1.35406	50.1526	1.64065	-41.4294	1.45419	15.7269	-0.000307625	-0.0549316	2.63123	1.25999	0
1390.15	-18538	-13210	16.0073	-144.536	1890	3257	1.14655	67.6428	1.55768	-34.173	1.50607	9.06372	-4.39464e-05	-0.0549316	0.818481	0.391691	0
1390.35	-18539	-13210	16.0065	-144.525	2251	3234	1.24329	60.7654	1.58345	-34.0631	1.50635	10.2283	-0.000131839	-0.0604248	0.933838	0.446905	0
1390.55	-18533	-13218	16.0073	-144.509	2209	3520	1.29883	48.3124	1.70919	-44.9615	1.36621	16.6663	-0.000263678	-0.0384521	-0.477905	-0.228695	0
1390.75	-18528	-13211	15.9993	-144.498	2430	3976	1.66046	54.635	1.3536	-33.7885	1.74283	12.2717	-0.000351571	-0.0164795	-1.01624	-0.486345	0
1390.95	-18542	-13206	16.0052	-144.531	1669	3293	1.20544	66.9122	1.70094	-41.1987	1.35324	16.1609	-8.78928e-05	-0.0604248	-2.6532	-1.27053	0
1391.15	-18537	-13207	16.0001	-144.514	1839	3893	1.39008	60.2051	1.55665	-48.4387	1.48915	21.7419	-0.000219732	0	-2.38403	-1.14148	0
1391.35	-18535	-13213	16.0065	-144.536	1904	2971	1.17188	67.6099	1.68548	-46.2415	1.37693	21.0004	-4.39464e-05	-0.0604248	-3.49365	-1.67388	0
1391.55	-18531	-13216	16.0035	-144.498	2685	3511	1.47156	51.4929	1.5484	-48.0542	1.50466	21.2805	-0.000351571	-0.032959	-3.80127	-1.82168	0
1391.75	-18538	-13208	16.0073	-144.525	2144	3290	1.19751	55.459	1.55381	-32.6129	1.51256	7.59705	-0.000131839	-0.0549316	-2.09839	-1.00458	0
1391.95	-18534	-13209	16.0052	-144.514	1565	3351	1.2088	61.2378	1.46672	-43.7036	1.59052	16.4685	-0.000219732	-0.065918	-2.81799	-1.34957	0
1392.15	-18531	-13215	16.009	-144.498	1707	3152	1.24634	45.0659	1.51594	-38.0072	1.52299	15.3204	-0.000351571	-0.0769043	-4.33411	-2.07794	0
1392.35	-18535	-13218	16.0048	-144.492	3788	3596	1.48102	49.9274	1.82717	-41.9733	1.28444	14.7821	-0.000395517	-0.0274658	-2.70813	-1.29687	0
1392.55	-18533	-13200	16.001	-144.514	2264	4229	1.43036	60.7983	1.47188	-42.3083	1.55739	16.062	-0.000219732	-0.00549316	-3.6969	-1.77152	0
1392.75	-18529	-13218	16.0035	-144.498	2607	3851	1.44897	53.4485	1.71305	-46.4996	1.38764	19.7534	-0.000351571	-0.032959	-3.15857	-1.51299	0
1392.95	-18532	-13215	16.0022	-144.509	2926	4112	1.45111	57.0795	1.61591	-49.9329	1.43445	23.6041	-0.000263678	-0.0164795	-4.86145	-2.33193	0
1393.15	-18526	-13215	16.0069	-144.487	2682	3149	1.47858	40.5725	1.5837	-50.3503	1.45334	24.3842	-0.000439464	-0.0714111	-5.11963	-2.45641	0
1393.35	-18536	-13215	16.0069	-144.509	3379	3752	1.32202	51.048	1.63936	-48.2959	1.40315	21.5497	-0.000263678	-0.0439453	-6.2677	-3.01127	0
1393.55	-18525	-13232	16.0065	-144.481	3638	3429	1.55609	43.5004	1.58834	-43.9838	1.46236	18.0505	-0.00048341	-0.0439453	-6.77856	-3.25893	0
1393.75	-18532	-13216	16.009	-144.509	2337	3028	1.2027	47.9718	1.56567	-44.5111	1.47421	18.6328	-0.000263678	-0.0769043	-8.2782	-3.98912	0
1393.95	-18533	-13221	16.0048	-144.487	2120	3563	1.51031	47.8674	1.68548	-59.1724	1.39977	38.3972	-0.000439464	-0.0439453	-7.84424	-3.7773	0
1394.15	-18524	-13229	16.0031	-144.487	2303	3582	1.51489	48.6475	1.68703	-48.7189	1.38651	23.3075	-0.000439464	-0.0384521	-6.40503	-3.0778	0
1394.35	-18525	-13221	16.001	-144.487	2605	3985	1.60431	51.048	1.52418	-42.3468	1.51425	16.2982	-0.000439464	-0.0164795	-6.80603	-3.27226	0
1394.55	-18531	-13211	16.0048	-144.487	3044	3407	1.52527	45.1923	1.59118	-45.6812	1.46067	19.9237	-0.000439464	-0.0439453	-5.72388	-2.74817	0
1394.75	-18532	-13219	16.0048	-144.487	3060	3768	1.52527	45.1923	1.50177	-46.5491	1.54132	20.8905	-0.000439464	-0.0219727	-5.3064	-2.54653	-0.00325963
1394.95	-18534	-13214	16.0056	-144.498	3004	3185	1.36139	49.3671	1.61153	-48.4937	1.42543	21.9946	-0.000351571	-0.0494385	-5.13611	-2.46436	-0.00325963
1395.15	-18527	-13217	16.0026	-144.487	2877	4381	1.57318	47.8784	1.50975	-34.0082	1.604	7.53113	-0.000439464	0.00549316	-2.68616	-1.28634	-0.00325963
1395.35	-18532	-13212	16.009	-144.514	1739	3357	1.14044	55.036	1.49069	-34.9585	1.54809	10.437	-0.000219732	-0.0604248	-4.05396	-1.94316	-0.00325963
1395.55	-18539	-13218	16.0056	-144.509	2520	3902	1.32324	54.7833	1.65534	-43.9838	1.39328	17.7649	-0.000263678	-0.0219727	-3.27942	-1.571	-0.00325963
1395.75	-18532	-13218	16.0073	-144.481	3875	3885	1.49475	44.0332	1.65714	-36.3977	1.40992	9.10217	-0.00048341	-0.0219727	-3.88367	-1.86128	-0.00325963
1395.95	-18532	-13209	16.0048	-144.509	2019	3897	1.3559	57.3322	1.5886	-50.636	1.46208	24.1754	-0.000263678	-0.0219727	-4.18579	-2.00658	-0.00325963
1396.15	-18534	-13213	16.0014	-144.525	2274	3854	1.35345	64.7644	1.64606	-52.6685	1.39723	27.5262	-0.000131839	-0.0164795	-5.35583	-2.57039	-0.00325963
1396.35	-18526	-13217	16.0022	-144.481	2854	3796	1.67297	46.8182	1.51516	-45.769	1.52158	18.6493	-0.00048341	-0.0219727	-6.24023	-2.99797	-0.00325963
1396.55	-18540	-13218	16.0094	-144.514	1796	2713	1.14838	48.4552	1.60406	-58.4528	1.45842	31.0748	-0.000219732	-0.0878906	-7.14661	-3.43768	-0.00325963
1396.75	-18537	-13216	16.006	-144.536	1875	3152	1.20544	66.1871	1.54222	-48.186	1.501	22.1704	-4.39464e-05	-0.0604248	-8.15186	-3.9274	-0.00325963
1396.95	-18530	-13221	16.012	-144.487	2359	2792	1.29028	36.546	1.66951	-45.8789	1.38792	19.27	-0.000439464	-0.0714111	-8.56384	-4.12881	-0.00325963
1397.15	-18529	-13227	16.0048	-144.52	1951	3457	1.32568	55.9369	1.55278	-47.1478	1.50212	20.05	-0.000175786	-0.0494385	-9.17358	-4.42769	-0.00325963
1397.35	-18532	-13219	16.0098	-144.498	3246	3360	1.27991	43.7256	1.69038	-53.9429	1.3899	30.0366	-0.000351571	-0.0384521	-9.22852	-4.45467	-0.00325963
1397.55	-18526	-13214	16.0022	-144.52	1929	3599	1.41846	65.7367	1.44688	-40.2924	1.60873	14.3481	-0.000175786	-0.0164795	-9.04175	-4.36298	-0.00325963
1397.75	-18533	-13216	16.0039	-144.498	3246	3360	1.48438	47.417	1.48192	-49.6252	1.55542	22.4396	-0.000351571	-0.032959	-8.42102	-4.05894	-0.00325963
1397.95	-18536	-13212	16.0056	-144.514	2489	3178	1.23291	54.7339	1.57056	-46.0327	1.48661	20.7312	-0.000219732	-0.0494385	-9.51416	-4.59508	-0.00325963
1398.15	-18543	-13207	16.0077	-144.514	3344	2927	1.14655	49.7351	1.67775	-65.1544	1.44234	38.3148	-0.000219732	-0.0714111	-10.6622	-5.16187	-0.00325963
1398.35	-18530	-13218	16.0086	-144.481	3824	3067	1.49658	38.7268	1.63189	-42.2534	1.4212	17.3035	-0.00048341	-0.065918	-10.5084	-5.0857	-0.00325963
1398.55	-18531	-13224	16.0073	-144.492	2305	3205	1.3028	47.4994	1.3585	-41.5228	1.72643	15.4028	-0.000395517	-0.065918	-11.0358	-5.34718	-0.00325963
1398.75	-18536	-13226	16.0103	-144.487	2364	2785	1.22009	44.2035	1.75009	-54.0912	1.36339	26.2903	-0.000439464	-0.0714111	-11.2939	-5.47554	-0.00325963
1398.95	-18536	-13215	16.0052	-144.503	2925	3868	1.42059	50.4327	1.79388	-50.8447	1.3538	26.2354	-0.000307625	-0.0219727	-12.6343	-6.14576	-0.00325963
1399.15	-18530	-13215	16.0056	-144.498	2943	3591	1.42059	48.2025	1.69966	-46.3678	1.36311	20.105	-0.000351571	-0.0384521	-11.1786	-5.41816	-0.00325963
1399.35	-18532	-13211	16.0039	-144.514	3524	4030	1.32629	57.0795	1.55227	-49.2902	1.5165	25.0104	-0.000219732	-0.00549316	-10.2283	-4.94715	-0.00325963
1399.55	-18530	-13219	16.0069	-144.509	3242	3491	1.29333	51.7731	1.62622	-55.1514	1.46941	28.2239	-0.000263678	-0.0439453	-10.0525	-4.86034	-0.00325963
1399.75	-18533	-13219	16.0081	-144.503	3584	3110	1.26587	48.9496	1.52727	-56.0083	1.51481	27.6086	-0.000307625	-0.0604248	-7.76184	-3.73713	-0.00325963
1399.95	-18528	-13223	16.0073	-144.487	3337	3791	1.40656	43.1104	1.53732	-42.4786	1.5385	15.6995	-0.000439464	-0.0384521	-7.21802	-3.47239	-0.00325963
1400.15	-18530	-13215	16.0031	-144.514	1924	2994	1.27197	58.0573	1.57262	-47.2742	1.46462	21.1926	-0.000219732	-0.065918	-6.72363	-3.23228	-0.00325963
1400.35	-18532	-13216	16.0052	-144.498	3723	3897	1.4212	50.1801	1.64065	-49.8615	1.41358	25.1257	-0.000351571	-0.0164795	-5.97656	-2.87035	-0.00325963
1400.55	-18532	-13215	16.0048	-144.498	1884	3773	1.4212	50.1801	1.53655	-43.0225	1.51227	16.8915	-0.000351571	-0.032959	-6.64673	-3.19497	-0.00325963
1400.75	-18529	-13215	16.0001	-144.509	3081	4374	1.54541	57.2223	1.5971	-43.8684	1.45419	17.3309	-0.000263678	0.00549316	-5.89966	-2.83316	-0.00325963
1400.95	-18536	-13210	16.0048	-144.503	2579	2875	1.39008	50.1471	1.63859	-52.3608	1.40935	25.0708	-0.000307625	-0.065918	-7.14661	-3.43768	-0.00325963
1401.15	-18532	-13211	16.0031	-144.525	2647	3822	1.31775	63.479	1.49172	-50.1855	1.5495	23.8678	-0.000131839	-0.0274658	-7.28943	-3.50712	-0.00325963
1401.35	-18534	-13222	16.0052	-144.498	2249	3124	1.39191	49.0594	1.47471	-50.4163	1.57339	23.28	-0.000351571	-0.0494385	-8.05298	-3.87913	-0.00325963
1401.55	-18536	-13216	16.0077	-144.498	3048	3021	1.30585	46.1261	1.68316	-47.9993	1.36734	21.3354	-0.000351571	-0.065918	-8.18481	-3.9435	-0.00325963
1401.75	-18529	-13216	16.0022	-144.525	2527	3662	1.36017	65.7697	1.60689	-44.4836	1.45532	17.0288	-0.000131839	-0.0384521	-6.33362	-3.0432	-0.00325963
1401.95	-18534	-13216	16.0039	-144.503	2647	3822	1.41968	51.6083	1.54686	-44.4287	1.50184	17.7979	-0.000307625	-0.0274658	-6.92688	-3.33093	-0.00325963
1402.15	-18532	-13211	15.9976	-144.542	1374	4400	1.41724	73.8336	1.52934	-39.1278	1.52694	12.5684	0	0.0164795	-6.88293	-3.30959	-0.00325963
1402.35	-18535	-13203	16.0022	-144.509	3072	4004	1.42151	57.3596	1.49378	-39.2816	1.57157	13.4198	-0.000263678	0	-4.68567	-2.24722	-0.00325963
1402.55	-18537	-13200	16.0031	-144.558	1314	3823	1.1911	81.2659	1.3384	-38.4137	1.741	13.7988	0.000131839	-0.0219727	-3.11462	-1.4919	-0.00325963
1402.75	-18534	-13208	16.0022	-144.525	1775	4099	1.31561	63.0286	1.59504	-32.8876	1.52637	5.79529	-0.000131839	-0.0109863	-1.02173	-0.488975	-0.00325963
1402.95	-18537	-13204	16.0039	-144.514	2195	3163	1.297	55.036	1.44534	-35.3375	1.62622	14.1339	-0.000219732	-0.0604248	0.0494385	0.0236576	-0.00325963
1403.15	-18529	-13216	16.0043	-144.536	1618	4095	1.23352	65.4565	1.54299	-38.2599	1.55316	10.5908	-4.39464e-05	-0.0164795	1.15356	0.552084	-0.00325963
1403.35	-18535	-13214	16.0031	-144.542	1679	3676	1.1676	70.8508	1.78512	-40.155	1.36424	13.1561	0	-0.0384521	2.10388	1.00721	-0.00325963
1403.55	-18536	-13212	16.0043	-144.509	2758	4115	1.2973	52.6135	1.6641	-41.6492	1.43163	15.8203	-0.000263678	-0.00549316	1.7688	0.846684	0
1403.75	-18534	-13207	16.001	-144.52	2138	3955	1.40778	62.644	1.47832	-31.8878	1.65865	8.31116	-0.000175786	-0.0164795	2.88391	1.38119	0
1403.95	-18539	-13201	15.9993	-144.542	1818	4196	1.32202	70.1257	1.61462	-50.9052	1.4587	26.8945	0	0.00549316	1.26343	0.60468	0
1404.15	-18527	-13212	16.0022	-144.514	2006	4057	1.34644	62.644	1.50383	-22.4945	1.63315	1.3623	-0.000219732	-0.0109863	3.57605	1.71346	0
1404.35	-18534	-13205	16.0026	-144.52	2509	4061	1.36871	59.903	1.63086	-40.7373	1.48464	14.425	-0.000175786	-0.0164795	3.72437	1.78472	0
1404.55	-18534	-13203	16.0031	-144.547	930	4117	1.20758	75.8496	1.47754	-35.7715	1.70493	10.6018	4.39464e-05	-0.0164795	3.43323	1.64486	0
1404.75	-18532	-13216	16.0056	-144.525	1826	3320	1.15601	61.1334	1.67286	-37.6392	1.45334	11.2225	-0.000131839	-0.065918	4.27917	2.05151	0
1404.95	-18540	-13203	16.0031	-144.531	2127	4216	1.41632	64.7095	1.6574	-27.8613	1.51425	-2.41699	-8.78928e-05	0.00549316	5.71838	2.74551	0
1405.15	-18534	-13204	16.0039	-144.558	1450	3854	1.13281	74.5093	1.71692	-36.1725	1.47364	8.8385	0.000131839	-0.032959	7.3114	3.51781	0
1405.35	-18530	-13206	15.9993	-144.536	1790	4471	1.4505	69.6808	1.75009	-32.8052	1.50438	3.83972	-4.39464e-05	0.00549316	8.37708	4.03745	0
1405.55	-18525	-13210	15.9967	-144.514	1809	4834	1.54602	65.1489	1.73397	-37.2217	1.54075	7.58606	-0.000219732	0.0164795	9.8877	4.77905	0
1405.75	-18530	-13204	15.9984	-144.52	909	4633	1.51703	65.3741	1.78618	-36.0352	1.51086	6.1853	-0.000175786	0.0109863	9.59656	4.63562	0
1405.95	-18531	-13197	15.9976	-144.553	1349	4556	1.39343	74.3665	1.78302	-33.0963	1.66849	2.58179	8.78928e-05	0.0109863	11.1511	5.4045	0
1406.15	-18530	-13210	16.0043	-144.509	1562	3633	1.3559	52.2729	1.66487	-22.7637	1.5989	2.06543	-0.000263678	-0.0384521	11.4972	5.57675	0
1406.35	-18537	-13203	16.0043	-144.531	1940	3972	1.23016	65.0061	1.61952	-31.5527	1.6255	6.14136	-8.78928e-05	-0.032959	10.9039	5.28172	0
1406.55	-18539	-13202	16.0022	-144.514	1581	3492	1.35986	57.4146	1.68007	-24.3896	1.74137	0.6427	-0.000219732	-0.0384521	11.5961	5.62604	0
1406.75	-18531	-13204	16.0035	-144.531	961	4330	1.29639	65.7971	1.64451	-32.0142	1.65246	5.53711	-8.78928e-05	-0.00549316	11.5137	5.58496	0
1406.95	-18533	-13208	16.0001	-144.514	1962	4336	1.46027	60.7379	1.83873	-35.3815	1.50776	8.96484	-0.000219732	-0.00549316	11.9037	5.77961	0
1407.15	-18532	-13193	15.9959	-144.553	1009	4926	1.53534	78.4753	1.57082	-23.9008	1.74938	-2.75757	8.78928e-05	0.0384521	11.3873	5.52202	0
1407.35	-18534	-13193	15.9942	-144.542	1626	4590	1.58417	74.0588	1.58808	-26.4111	1.66448	3.64197	0	0.0164795	10.7886	5.2245	0
1407.55	-18527	-13194	15.9963	-144.569	1064	4513	1.49323	87.3523	1.60071	-10.2173	1.94979	-5.65796	0.000219732	0.0219727	12.3047	5.98033	0
1407.75	-18528	-13192	15.9971	-144.509	1726	4889	1.64886	61.1719	1.63498	-28.2843	1.79457	3.24097	-0.000263678	0.0384521	12.7112	6.18442	0
1407.95	-18539	-13205	16.0043	-144.542	1329	3690	1.15936	69.1754	1.62983	-23.9777	1.66922	2.86194	0	-0.0384521	12.8101	6.23416	0
1408.15	-18539	-13201	16.0014	-144.542	736	3871	1.23993	72.2681	1.82156	-25.9332	1.63461	-1.79077	0	-0.0164795	13.7494	6.7087	0
1408.35	-18541	-13198	16.0039	-144.542	1479	3687	1.16364	70.4059	1.75534	-27.4109	1.61602	3.62	0	-0.0439453	13.4692	6.56679	0.00325963
1408.55	-18540	-13199	16.0031	-144.569	1397	4253	1.22589	86.9128	1.65431	-20.7092	1.68125	-0.807495	0.000219732	-0.00549316	12.8925	6.27564	0.00325963
1408.75	-18535	-13203	16.0001	-144.558	1297	3951	1.35315	77.58	1.70301	-28.5645	1.59124	4.20227	0.000131839	-0.0109863	12.019	5.83729	0.00325963
1408.95	-18533	-13201	16.0001	-144.525	1775	4091	1.45142	65.6818	1.82507	-33.9532	1.52384	7.13562	-0.000131839	-0.0164795	12.7936	6.22587	0.00325963
1409.15	-18532	-13197	15.9984	-144.542	815	4323	1.42731	71.131	1.69296	-28.9215	1.65027	-1.53259	0	0.00549316	12.1509	5.90327	0.00325963
1409.35	-18542	-13194	16.0039	-144.536	1575	4007	1.24512	72.3285	1.60303	-32.1954	1.66849	9.19006	-4.39464e-05	-0.0219727	11.3324	5.49468	0.00325963
1409.55	-18526	-13206	15.995	-144.514	2575	4507	1.65833	63.1439	1.54273	-32.113	1.83756	5.11963	-0.000219732	0.0109863	11.2994	5.47827	0.00325963
1409.75	-18533	-13202	16.0001	-144.553	1437	3986	1.28937	77.4976	1.68703	-30.7178	1.64007	3.2959	8.78928e-05	-0.0219727	11.3599	5.50835	0.00325963
1409.95	-18527	-13206	16.0005	-144.503	2276	4105	1.633	53.6243	1.91265	-34.0741	1.46913	3.22998	-0.000307625	-0.00549316	12.2498	5.95279	0.00325963
1410.15	-18536	-13194	15.9971	-144.525	1176	4788	1.52405	67.489	1.81385	-20.4895	1.61821	-6.16333	-0.000131839	0.032959	13.634	6.65023	0.00325963
1410.35	-18535	-13189	15.995	-144.514	2571	4993	1.59912	64.5721	1.75745	-28.9764	1.87837	-1.03271	-0.000219732	0.0384521	15.3589	7.53087	0.00325963
1410.55	-18530	-13201	15.9976	-144.542	892	4251	1.40656	79.3597	1.64451	-32.2559	1.69546	4.50439	0	0.00549316	14.1779	6.92641	0.00325963
1410.75	-18538	-13198	15.9984	-144.558	551	4630	1.41205	84.9023	1.74343	-34.173	1.76141	9.71741	0.000131839	0.0219727	15.9741	7.84843	0.00325963
1410.95	-18530	-13200	15.998	-144.536	2455	4833	1.51001	70.0433	1.97677	-20.5719	1.75959	-8.34961	-4.39464e-05	0.0274658	17.6111	8.70317	0.00325963
1411.15	-18533	-13197	15.9984	-144.514	2256	4247	1.59241	62.4408	1.89198	-28.4821	1.83356	-0.796509	-0.000219732	0.0219727	17.7704	8.78716	0.00325963
1411.35	-18533	-13204	16.0001	-144.514	1693	4162	1.44806	64.5996	1.77742	-15.238	1.8576	-9.69543	-0.000219732	0.00549316	17.2211	8.49817	0.00325963
1411.55	-18534	-13198	16.001	-144.547	2437	3987	1.23474	71.0266	2.06226	-30.7178	1.66849	0.219727	4.39464e-05	-0.0384521	17.3199	8.55006	0.00325963
1411.75	-18542	-13200	16.0022	-144.536	774	4103	1.35956	70.686	1.74378	-28.5864	1.89149	1.22498	-4.39464e-05	0.00549316	16.1554	7.94237	0.00325963
1411.95	-18532	-13203	15.9942	-144.558	1213	5023	1.58844	79.8981	1.69012	-23.9667	1.73772	-2.62573	0.000131839	0.0549316	14.7821	7.23485	0.00325963
1412.15	-18533	-13194	15.9984	-144.542	654	3938	1.37726	73.103	1.70223	-18.0945	1.64262	-4.64722	0	-0.00549316	14.09	6.88169	0.00325963
1412.35	-18535	-13191	15.9963	-144.558	895	4757	1.53198	80.9308	1.65611	-28.8116	1.81752	3.97705	0.000131839	0.0274658	14.7162	7.20112	0.00325963
1412.55	-18534	-13204	16.0056	-144.536	556	3638	1.14655	72.3834	1.66023	-30.0861	1.66121	7.26196	-4.39464e-05	-0.0384521	14.5349	7.10847	0.00325963
1412.75	-18536	-13199	15.998	-144.525	1535	4778	1.51825	66.4069	1.69218	-24.5709	1.89295	-0.181274	-0.000131839	0.0164795	15.5511	7.6299	0.00325963
1412.95	-18532	-13200	15.9997	-144.569	1210	4018	1.32111	85.8472	1.83873	-24.2908	1.76542	-4.20776	0.000219732	-0.00549316	16.095	7.91104	0.00325963
1413.15	-18532	-13195	15.9976	-144.553	873	3906	1.40259	75.4596	1.73748	-15.6171	1.78582	-8.39905	8.78928e-05	-0.0109863	16.6003	8.17368	0.00325963
1413.35	-18531	-13206	15.9976	-144.536	2110	5225	1.53412	72.2571	2.02442	-20.7477	1.77198	-8.74512	-4.39464e-05	0.0384521	17.8198	8.81325	0.00325963
1413.55	-18536	-13194	16.001	-144.569	527	4288	1.28021	85.5176	1.75044	-24.2194	1.99643	-5.01526	0.000219732	-0.00549316	18.7537	9.30893	0.00325963
1413.75	-18531	-13198	15.9971	-144.564	911	4626	1.45447	82.6392	1.86185	-15.9686	1.95854	-6.49841	0.000175786	0.0274658	19.3634	9.63554	0.00325963
1413.95	-18536	-13194	15.9988	-144.542	950	4346	1.38031	73.1085	1.89689	-27.0374	1.6889	1.81274	0	0.0109863	18.4076	9.12461	0.00325963
1414.15	-18532	-13200	15.9988	-144.564	355	4040	1.35864	83.3643	1.76901	-21.7419	1.82481	-1.70288	0.000175786	-0.0164795	18.1714	8.99924	0.00325963
1414.35	-18537	-13201	16.0014	-144.525	1038	4282	1.35773	65.3467	1.9102	-26.3068	1.79457	-0.406494	-0.000131839	-0.00549316	18.3087	9.07209	0.00325963
1414.55	-18532	-13192	16.0001	-144.525	2534	4787	1.42395	66.0443	1.93227	-19.6161	1.86489	-8.61877	-0.000131839	0.0219727	18.111	8.96722	0.00325963
1414.75	-18534	-13196	15.9946	-144.558	955	4843	1.54694	79.3927	1.66822	-20.6543	1.98732	-8.60779	0.000131839	0.032959	17.4792	8.63378	0.00325963
1414.95	-18534	-13203	16.0043	-144.531	1756	4244	1.2619	64.8688	1.98448	-21.4948	1.84777	-3.62	-8.78928e-05	-0.0164795	19.8688	9.90809	0.00325963
1415.15	-18531	-13198	15.995	-144.569	811	4834	1.55518	84.5233	1.87306	-15.1007	1.94797	-7.54211	0.000219732	0.032959	19.8468	9.8962	0.00325963
1415.35	-18535	-13198	15.9997	-144.564	171	4312	1.34705	82.3315	1.90004	-27.29	1.65975	2.97729	0.000175786	0.00549316	19.8633	9.90512	0.00325963
1415.55	-18527	-13196	15.9963	-144.531	1348	5056	1.59302	71.6089	1.9575	-18.4845	1.77853	-6.43799	-8.78928e-05	0.0439453	20.7312	10.3773	0.00325963
1415.75	-18538	-13182	15.9946	-144.569	-115	5271	1.57104	85.4736	1.84188	-20.6543	2.08097	-9.58557	0.000219732	0.0494385	21.1157	10.5882	0.00325963
1415.95	-18534	-13189	15.9976	-144.547	667	4313	1.48926	74.1962	1.90144	-26.7297	1.95089	1.70288	4.39464e-05	0	21.9067	11.0255	0.00325963
1416.15	-18525	-13206	16.0001	-144.52	2379	4414	1.47949	64.3744	2.23008	-17.7704	1.92574	-10.6183	-0.000175786	0.0164795	23.1262	11.7094	0.00325963
1416.35	-18544	-13180	16.0005	-144.558	1099	3874	1.34583	82.2162	1.87166	-22.9449	1.98259	-6.05896	0.000131839	-0.0219727	22.2418	11.2122	0.00325963
1416.55	-18531	-13198	16.0014	-144.536	1137	4590	1.39618	66.3245	1.88813	-18.5449	1.92647	-5.82275	-4.39464e-05	0.0219727	22.1045	11.1356	0.00325963
1416.75	-18541	-13194	15.9976	-144.569	679	4808	1.43463	85.9021	2.10991	-12.876	1.96582	-8.9978	0.000219732	0.0219727	22.3187	11.2552	0.00325963
1416.95	-18530	-13193	15.9929	-144.547	1277	5111	1.66443	75.163	2.06681	-20.0116	1.92246	-10.2997	4.39464e-05	0.0604248	21.8683	11.0041	0.00325963
1417.15	-18532	-13190	15.9959	-144.58	-232	5121	1.55975	95.7404	2.03072	-17.655	1.79967	-5.99304	0.000307625	0.0384521	21.2366	10.6547	0.00325963
1417.35	-18531	-13188	15.995	-144.553	1375	4429	1.53229	74.8718	1.913	-26.521	1.72825	0.148315	8.78928e-05	0.032959	19.1382	9.51462	0.00325963
1417.55	-18534	-13198	16.0001	-144.542	1113	4246	1.34003	75.3168	2.08013	-20.2094	1.75813	-3.74634	0	0.00549316	19.2645	9.58241	0.00325963
1417.75	-18530	-13204	15.9993	-144.536	1332	4208	1.4447	68.5602	1.76375	-27.1198	1.93267	-1.23047	-4.39464e-05	-0.0109863	17.9462	8.88	0.00325963
1417.95	-18537	-13199	16.0001	-144.547	572	4021	1.35132	76.5472	1.88673	-17.7814	1.81388	-4.42749	4.39464e-05	-0.00549316	17.3639	8.57314	0.00325963
1418.15	-18526	-13201	15.9988	-144.553	172	4326	1.34888	79.4202	1.76901	-18.1165	1.82882	-8.2782	8.78928e-05	-0.00549316	16.106	7.91673	0.00325963
1418.35	-18534	-13208	15.998	-144.503	1352	4558	1.61316	59.1559	1.64864	-28.2843	1.7155	1.22498	-0.000307625	0.0109863	13.9307	6.80071	0.00325963
1418.55	-18537	-13200	16.0026	-144.536	2168	4320	1.34552	68.313	1.7128	-22.7472	1.61493	3.80127	-4.39464e-05	-0.00549316	11.9861	5.8208	0.00325963
1418.75	-18535	-13206	16.0031	-144.547	1073	4020	1.24756	72.4658	1.6793	-37.5732	1.50184	11.3324	4.39464e-05	-0.0109863	8.38257	4.04014	0.00325963
1418.95	-18530	-13205	16.0026	-144.52	2291	3976	1.31958	63.1439	1.69656	-42.6819	1.43501	15.2655	-0.000175786	-0.0219727	4.73511	2.27104	0.00325963
1419.15	-18534	-13205	16.001	-144.514	2370	3916	1.46179	59.7876	1.56799	-46.5656	1.49479	20.7806	-0.000219732	-0.0164795	0.686646	0.328593	0.00325963
1419.35	-18537	-13217	16.009	-144.514	2237	2916	1.12213	50.9326	1.59272	-44.4452	1.47054	18.8745	-0.000219732	-0.0823975	-3.24646	-1.55518	0.00325963
