Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
1120.62	-15552	11070	13.5045	144.564	-13089	3840	4.10309	163.801	3.22728	-4.89441	0.0488051	-130.935	5.23917e-05	-0.032959	-0.86792	-0.446423	-0.00325963
1120.82	-15562	11054	13.5014	144.591	-13417	3806	4.42596	162.96	3.11934	-3.36182	0.0532831	-141.746	-0.000209567	-0.0109863	-0.197754	-0.101709	-0.00325963
1121.02	-15555	11062	13.5049	144.58	-14092	4472	4.29138	162.004	3.23634	-7.51465	0.04987	-114.285	-0.000104783	-0.0109863	-0.203247	-0.104535	0
1121.22	-15551	11070	13.5005	144.575	-13734	4296	4.41162	164.196	3.23544	-2.10938	0.0467572	-157.901	-5.23917e-05	-0.0109863	0.153809	0.0791071	0
1121.42	-15550	11060	13.5014	144.58	-13599	4561	4.39545	163.015	3.19148	-6.24573	0.0497061	-116.686	-0.000104783	-0.0274658	0.637207	0.327742	0
1121.62	-15565	11067	13.5075	144.591	-13286	4522	4.24286	160.016	3.1661	-2.64221	0.0517267	-146.722	-0.000209567	-0.0494385	-0.455933	-0.2345	-0.00325963
1121.82	-15553	11066	13.5005	144.591	-13492	4382	4.42749	162.636	3.12446	-5.37231	0.052737	-124.684	-0.000209567	-0.0219727	-0.703125	-0.36165	-0.00325963
1122.02	-15557	11066	13.5062	144.569	-13039	3933	4.20746	162.257	3.18423	-3.19702	0.0515902	-146.107	0	-0.032959	-1.15906	-0.596208	-0.00325963
1122.22	-15565	11069	13.5067	144.597	-13358	4643	4.3692	159.928	3.08489	-5.87769	0.0583072	-125.409	-0.000261958	-0.0439453	-2.45544	-1.26366	-0.00325963
1122.42	-15557	11062	13.4987	144.608	-14704	5083	4.6347	161.856	3.10365	-6.09741	0.0587168	-113.005	-0.000366742	0.0164795	-2.85645	-1.47035	-0.00325963
1122.62	-15568	11066	13.5093	144.58	-13265	4600	4.18182	159.357	3.13076	-9.59656	0.0696829	-107.281	-0.000104783	-0.0384521	-3.85071	-1.98349	-0.00325963
1122.82	-15565	11056	13.5045	144.569	-13039	3933	4.27673	162.944	3.09854	-4.92737	0.0597817	-131.105	0	-0.0439453	-3.73535	-1.92389	-0.00325963
1123.02	-15568	11064	13.5067	144.613	-13341	5784	4.38904	158.989	3.10092	-7.63	0.0665261	-118.147	-0.000419133	-0.065918	-4.55383	-2.34707	-0.00325963
1123.22	-15556	11067	13.5084	144.586	-13155	5021	4.18274	160.082	3.01667	-5.57007	0.0663349	-128.199	-0.000157175	-0.0604248	-3.79028	-1.95227	-0.00325963
1123.42	-15568	11067	13.5106	144.597	-13292	5425	4.20227	158.379	3.2948	-10.5249	0.0521363	-80.4858	-0.000261958	-0.0604248	-3.4552	-1.77924	-0.00325963
1123.62	-15558	11064	13.504	144.586	-13426	4929	4.32312	161.922	3.09546	-8.17383	0.0648059	-103.986	-0.000157175	-0.032959	-3.49365	-1.79909	-0.00325963
1123.82	-15567	11061	13.508	144.591	-13021	4621	4.27368	159.95	3.11491	-6.57532	0.0581161	-122.058	-0.000209567	-0.0439453	-3.15857	-1.62616	-0.00325963
1124.02	-15564	11058	13.5049	144.597	-13800	4208	4.38538	161.466	2.99176	-3.74634	0.0801596	-140.186	-0.000261958	-0.0164795	-3.05969	-1.57516	-0.00325963
1124.22	-15567	11063	13.5067	144.597	-13182	5464	4.33746	159.521	3.10979	-9.42078	0.0606555	-97.5586	-0.000261958	-0.065918	-3.18604	-1.64033	-0.00325963
1124.42	-15556	11069	13.5027	144.591	-13761	4525	4.38995	161.856	3.08898	-7.94861	0.0646693	-110.429	-0.000209567	-0.0164795	-3.46619	-1.78491	-0.00325963
1124.62	-15562	11064	13.5097	144.569	-13005	5155	4.07471	161.186	3.12446	-7.25098	0.0624576	-115.016	0	-0.0549316	-3.88367	-2.00051	-0.00325963
1124.82	-15553	11064	13.5031	144.591	-13446	4699	4.35181	161.12	3.259	-10.1514	0.0597544	-92.3621	-0.000209567	-0.0439453	-3.78479	-1.94943	-0.00325963
1125.02	-15572	11059	13.5089	144.619	-13468	5513	4.43878	156.945	3.21142	-7.6355	0.0566962	-104.315	-0.000471525	-0.065918	-3.5376	-1.82177	-0.00325963
1125.22	-15557	11069	13.5062	144.558	-12883	4225	4.05975	163.312	3.26353	-6.828	0.0568328	-118.026	0.000104783	-0.0604248	-3.02673	-1.55816	-0.00325963
1125.42	-15560	11063	13.5102	144.58	-13465	4842	4.17572	159.241	3.24405	-5.26245	0.0472214	-124.233	-0.000104783	-0.0604248	-1.79077	-0.92133	-0.00325963
1125.62	-15559	11061	13.5031	144.569	-13149	4131	4.27612	163.246	3.02383	-6.67969	0.062403	-115.565	0	-0.0439453	-1.23047	-0.632953	-0.00325963
1125.82	-15563	11069	13.5067	144.597	-12837	4089	4.36432	159.818	3.25311	-2.75757	0.0449004	-149.623	-0.000261958	-0.0549316	0.236206	0.121486	-0.00325963
1126.02	-15547	11061	13.4961	144.564	-14020	4001	4.44885	166.075	3.12582	-3.10364	0.0547576	-146.442	5.23917e-05	0.0109863	1.70288	0.876084	-0.00325963
1126.22	-15544	11071	13.4996	144.553	-13485	4184	4.2569	165.8	3.2232	-1.90063	0.0537473	-165.795	0.000157175	-0.0164795	2.80151	1.44203	-0.00325963
1126.42	-15549	11065	13.4983	144.553	-13567	3107	4.30634	166.91	3.1661	-0.604248	0.0565051	-165.52	0.000157175	0.0109863	3.19702	1.646	-0.00325963
1126.62	-15545	11066	13.4974	144.553	-13743	3195	4.28436	167.388	3.12582	-2.51587	0.0658981	-154.655	0.000157175	0.0109863	4.33411	2.23338	-0.00325963
1126.82	-15550	11069	13.5018	144.542	-13567	3107	4.15131	166.97	3.20734	-1.25793	0.0530373	-163.449	0.000261958	0.0109863	3.67493	1.89269	-0.00325963
1127.02	-15543	11072	13.4996	144.542	-13761	2880	4.19464	168.085	3.03986	-0.483398	0.0736816	-172.057	0.000261958	0.0274658	3.73535	1.92389	-0.00325963
1127.22	-15545	11066	13.5005	144.542	-13679	3728	4.23248	166.674	3.12719	1.57654	0.0611197	-169.371	0.000261958	0	3.66943	1.88985	-0.00325963
1127.42	-15549	11061	13.4908	144.58	-14386	2519	4.68353	167.333	3.15432	-0.411987	0.0580069	-174.853	-0.000104783	0.065918	3.50464	1.80476	-0.00325963
1127.62	-15552	11071	13.4996	144.575	-13491	2971	4.41681	164.515	2.94128	-2.12585	0.0776804	-149.738	-5.23917e-05	0.0109863	2.66418	1.37123	-0.00325963
1127.82	-15545	11067	13.4987	144.564	-13857	3820	4.37531	165.839	3.10775	-1.59851	0.0580615	-162.438	5.23917e-05	-0.00549316	2.59827	1.33726	-0.00325963
1128.02	-15547	11070	13.5018	144.553	-13528	3422	4.12415	165.339	3.15659	-1.25793	0.0570512	-157.39	0.000157175	-0.00549316	3.04321	1.56666	-0.00325963
1128.22	-15551	11063	13.4983	144.553	-14012	3324	4.30603	166.926	3.09512	0.626221	0.0619661	-176.973	0.000157175	0.0219727	3.15308	1.62333	-0.00325963
1128.42	-15552	11066	13.4961	144.58	-13839	3464	4.52606	165.092	3.2658	-1.58752	0.0559044	-164.339	-0.000104783	0.0109863	3.64197	1.87567	-0.00325963
1128.62	-15551	11064	13.4974	144.553	-14024	4223	4.25415	167.503	3.30341	-1.21948	0.0503615	-174.622	0.000157175	0.0109863	4.07593	2.09988	0
1128.82	-15545	11065	13.4987	144.542	-13701	3284	4.23157	168.003	3.16067	-0.736084	0.062676	-169.821	0.000261958	0.0109863	4.16931	2.14816	0
1129.02	-15545	11061	13.4934	144.553	-14569	2824	4.4458	168.102	3.12719	-0.126343	0.0633587	176.907	0.000157175	0.0604248	4.50989	2.32433	0
1129.22	-15548	11070	13.4974	144.553	-14216	3764	4.24591	167.514	3.10468	-2.19727	0.0613381	-155.099	0.000157175	0.0219727	4.03198	2.07716	0
1129.42	-15551	11053	13.4979	144.564	-14041	3900	4.35822	166.734	3.10058	0.845947	0.0615838	-172.502	5.23917e-05	0.0109863	3.72986	1.92106	0
1129.62	-15551	11072	13.5027	144.553	-13050	3412	4.18274	165.58	3.15795	-3.03223	0.0562594	-145.772	0.000157175	-0.0274658	3.42773	1.76506	0
1129.82	-15552	11067	13.5005	144.569	-13588	3678	4.36218	165.092	3.17064	-1.27991	0.0541569	-163.334	0	-0.0109863	2.82349	1.45335	0
1130.02	-15550	11067	13.5036	144.542	-13305	3631	4.10767	166.311	3.10092	-2.79602	0.0574608	-149.513	0.000261958	-0.0274658	2.32361	1.19573	0
1130.22	-15554	11060	13.4983	144.58	-13709	3939	4.45923	164.916	3.19828	-2.91687	0.0531193	-154.325	-0.000104783	0.0109863	2.20825	1.13631	0
1130.42	-15551	11062	13.4992	144.58	-13983	4301	4.41376	163.812	3.14118	-0.510864	0.0541296	-174.287	-0.000104783	0	1.92261	0.989208	0
1130.62	-15553	11061	13.4974	144.553	-13529	3409	4.2392	168.464	3.1057	-4.47693	0.0557952	-131.715	0.000157175	0.0109863	1.64246	0.84498	0
1130.82	-15554	11064	13.5027	144.569	-13939	4611	4.2746	164.976	3.10058	-2.54333	0.0613108	-152.089	0	-0.0109863	2.71362	1.39672	0
1131.02	-15546	11059	13.493	144.564	-13721	3406	4.51233	168.3	3.06715	0.862427	0.0628126	-176.413	5.23917e-05	0.032959	2.75757	1.41937	0
1131.22	-15548	11068	13.504	144.564	-12917	3454	4.14459	162.697	3.31837	-2.52686	0.0474671	-155.55	5.23917e-05	-0.0549316	3.04321	1.56666	0
1131.42	-15552	11061	13.4974	144.58	-14081	3803	4.505	164.355	3.14435	0.247192	0.0574881	-172.051	-0.000104783	0.0109863	2.93335	1.51	0.00325963
1131.62	-15555	11070	13.504	144.553	-13318	3540	4.14581	165.273	3.14118	-0.406494	0.0574881	-165.8	0.000157175	-0.0274658	3.60901	1.85865	0.00325963
1131.82	-15541	11073	13.4983	144.553	-13674	3273	4.34448	165.976	3.10775	0.0384521	0.0617477	-174.287	0.000157175	0	3.88916	2.00335	0.00325963
1132.02	-15541	11066	13.497	144.564	-13925	3048	4.39514	166.696	3.04941	1.6095	0.0785601	175.573	5.23917e-05	0.0219727	4.00452	2.06296	0.00325963
1132.22	-15545	11064	13.4979	144.564	-13885	3806	4.38873	166.306	3.07466	-0.22522	0.0652973	-167.311	5.23917e-05	0.0109863	3.86719	1.992	0.00325963
1132.42	-15555	11059	13.4996	144.597	-14643	3398	4.62372	163.356	3.15568	-0.22522	0.0558498	-174.738	-0.000261958	0.0549316	2.96082	1.52416	0.00325963
1132.62	-15549	11057	13.4987	144.564	-13885	3806	4.35211	166.003	3.16248	-4.36157	0.0538292	-135.934	5.23917e-05	0.00549316	2.92786	1.50717	0.00325963
1132.82	-15541	11061	13.4987	144.58	-14064	3897	4.44794	164.136	3.14526	0.406494	0.0647785	175.677	-0.000104783	0.0164795	3.04321	1.56666	0.00325963
1133.02	-15551	11059	13.497	144.558	-13949	3396	4.3576	166.794	3.24495	-3.62549	0.0482043	-142.635	0.000104783	0.0164795	2.51038	1.29196	0.00325963
1133.22	-15553	11070	13.5018	144.536	-12961	3132	4.04602	166.926	3.23136	-0.197754	0.0535288	177.698	0.00031435	-0.0164795	3.02673	1.55816	0
1133.42	-15549	11064	13.5018	144.542	-13363	2995	4.17236	166.954	3.04805	-0.0164795	0.0651881	-161.993	0.000261958	-0.0109863	2.80701	1.44486	0
1133.62	-15553	11061	13.4983	144.569	-13908	3931	4.39819	165.449	3.15387	0.0494385	0.0557679	-175.573	0	-0.00549316	3.10913	1.60066	0
1133.82	-15552	11061	13.5005	144.569	-13859	3353	4.35547	164.751	3.13076	1.51611	0.0608193	-170.711	0	0.0164795	3.83972	1.97781	0
1134.02	-15548	11068	13.4996	144.553	-13927	3263	4.29199	166.196	3.12651	1.32385	0.0607374	-172.947	0.000157175	0.0164795	3.84521	1.98065	0
1134.22	-15548	11070	13.4983	144.564	-13437	3579	4.3219	166.102	3.16928	0.20874	0.056587	-168.036	5.23917e-05	-0.0109863	3.57605	1.84163	0
1134.42	-15548	11060	13.4992	144.569	-13754	3847	4.43573	165.377	3.12548	0.900879	0.0639594	-176.633	0	-0.00549316	3.74084	1.92673	0
1134.62	-15552	11063	13.5009	144.542	-13298	2954	4.17328	166.553	3.11491	-2.64221	0.0594814	-149.513	0.000261958	-0.0109863	3.50464	1.80476	0
1134.82	-15553	11064	13.4996	144.553	-13347	3313	4.22638	165.97	3.28211	-2.32361	0.0455284	-158.231	0.000157175	-0.0109863	2.46643	1.26932	0
1135.02	-15549	11068	13.504	144.564	-13276	3619	4.18884	163.927	3.11764	-2.19727	0.0576246	-156.445	5.23917e-05	-0.0274658	2.27417	1.17027	0
1135.22	-15563	11055	13.4996	144.591	-13819	4331	4.50989	162.422	3.12582	-2.51587	0.0545937	-151.408	-0.000209567	-0.0109863	1.97754	1.01749	0
1135.42	-15551	11070	13.5045	144.569	-13232	3709	4.21356	163.449	3.11491	-3.93311	0.0540203	-139.4	0	-0.0274658	1.02722	0.528378	0
1135.62	-15552	11056	13.4996	144.553	-13854	2678	4.33746	165.63	2.99415	-0.955811	0.0660073	-163.669	0.000157175	0.032959	1.65344	0.850635	0
1135.82	-15554	11066	13.5023	144.553	-13364	3661	4.23523	165.086	3.23725	-2.29065	0.0509349	-153.314	0.000157175	-0.0219727	2.42249	1.24668	0
1136.02	-15544	11056	13.4952	144.58	-14105	3122	4.57306	166.234	3.06238	3.07068	0.0650789	169.475	-0.000104783	0.032959	2.91687	1.5015	0
1136.22	-15548	11073	13.4987	144.553	-13347	3527	4.21631	167.3	3.10092	0.461426	0.063741	-165.74	0.000157175	-0.0164795	3.82874	1.97213	0.00325963
1136.42	-15543	11068	13.497	144.509	-13786	2409	4.03656	172.436	3.14843	2.17529	0.0664169	176.468	0.000576308	0.0219727	4.99329	2.57467	0.00325963
1136.62	-15542	11065	13.4987	144.553	-13656	3123	4.24561	167.206	3.20145	0.884399	0.064997	178.423	0.000157175	0.0109863	5.65796	2.9195	0.00325963
1136.82	-15539	11067	13.4948	144.553	-13695	2136	4.31305	169.085	3.09444	6.25671	0.102792	168.53	0.000157175	0.032959	6.46545	3.3395	0
1137.02	-15544	11061	13.4952	144.553	-14077	2672	4.40887	167.888	3.17018	1.05469	0.0911161	173.842	0.000157175	0.0384521	6.61377	3.41679	0
1137.22	-15541	11062	13.4934	144.536	-14168	2718	4.27704	169.173	3.19375	1.77429	0.0815991	-175.413	0.00031435	0.0164795	6.70715	3.46547	0
1137.42	-15541	11065	13.4943	144.542	-14800	3475	4.44	169.415	3.26172	1.85669	0.0795198	167.64	0.000261958	0.0604248	6.57532	3.39674	0
1137.62	-15537	11065	13.4939	144.547	-13809	2765	4.4458	168.173	3.12685	-1.01074	0.0823989	-166.465	0.000209567	0.032959	6.29517	3.25082	0
1137.82	-15547	11067	13.4987	144.547	-13543	2856	4.30603	167.388	3.22094	2.27417	0.0736816	178.929	0.000209567	0.0109863	5.61951	2.89953	0
1138.02	-15545	11070	13.4957	144.542	-13784	1937	4.35883	169.838	3.06681	2.17529	0.0752012	-175.182	0.000261958	0.0439453	4.97681	2.56613	0
1138.22	-15542	11069	13.5009	144.542	-13614	2969	4.20135	166.58	3.1874	0.648193	0.069523	178.308	0.000261958	0.0109863	4.9823	2.56898	0
1138.42	-15543	11061	13.4961	144.564	-14108	3101	4.41681	166.355	3.09478	3.99353	0.0721621	173.562	5.23917e-05	0.0164795	4.52087	2.33002	0
1138.62	-15548	11065	13.5005	144.569	-13979	4039	4.35638	164.476	3.17154	-0.807495	0.0617477	-169.03	0	0	4.75708	2.4523	0
1138.82	-15539	11059	13.4934	144.536	-14099	2204	4.27063	170.173	3.06715	2.27417	0.0906362	178.478	0.00031435	0.032959	5.36133	2.76552	0
1139.02	-15543	11064	13.4912	144.553	-14162	1808	4.51447	170.008	3.05214	2.30713	0.103352	-173.952	0.000157175	0.0714111	5.97107	3.08221	0.00325963
1139.22	-15537	11066	13.4948	144.547	-14134	3692	4.38568	168.431	3.38498	0.703125	0.0596179	177.803	0.000209567	0.0109863	6.56433	3.39102	0.00325963
1139.42	-15546	11056	13.4926	144.553	-14433	2387	4.47662	169.739	3.12821	3.65845	0.0931154	172.161	0.000157175	0.065918	6.22375	3.21365	0.00325963
1139.62	-15541	11073	13.4939	144.558	-13809	2527	4.44489	168.228	3.15659	0.818481	0.0807194	-175.743	0.000104783	0.032959	6.15784	3.17935	0.00325963
1139.82	-15538	11065	13.4904	144.536	-14432	2164	4.4046	172.09	3.1173	5.87769	0.127105	162.048	0.00031435	0.065918	6.72913	3.47693	0.00325963
1140.02	-15543	11061	13.4952	144.553	-14250	3278	4.41071	167.602	3.23498	1.43372	0.0799996	173.221	0.000157175	0.0274658	7.20703	3.7264	0.00325963
1140.22	-15536	11069	13.4943	144.542	-13974	2029	4.34021	170.338	3.17064	5.74585	0.104312	161.713	0.000261958	0.0549316	6.81152	3.5199	0.00325963
1140.42	-15541	11056	13.4908	144.564	-14469	2830	4.53735	169.2	3.16565	1.48315	0.091196	177.468	5.23917e-05	0.0494385	6.83899	3.53423	0.00325963
1140.62	-15536	11069	13.4895	144.514	-14418	2021	4.32922	173.793	3.20009	3.2135	0.0956746	168.64	0.000523917	0.0769043	6.9928	3.6145	0.00325963
1140.82	-15537	11065	13.4912	144.536	-13891	2877	4.33685	171.623	3.1074	6.78955	0.11047	177.528	0.00031435	0.0219727	6.97632	3.6059	0.00325963
1141.02	-15539	11059	13.4939	144.558	-14167	2688	4.50287	168.102	3.30704	2.46643	0.0737616	161.082	0.000104783	0.0384521	7.43774	3.84702	0.00325963
1141.22	-15540	11065	13.493	144.509	-13625	1753	4.21234	173.458	3.21459	3.50464	0.104792	174.567	0.000576308	0.0439453	8.00903	4.14625	0.00325963
1141.42	-15541	11055	13.4939	144.509	-14030	2063	4.23157	172.93	3.18151	4.11987	0.134222	159.126	0.000576308	0.0494385	8.4375	4.37122	0.00325963
1141.61	-15533	11077	13.4948	144.536	-13983	1706	4.26178	170.2	3.27713	3.52661	0.105192	168.475	0.00031435	0.065918	8.7616	4.54172	0.00325963
1141.81	-15535	11067	13.4873	144.542	-15240	2545	4.54987	172.76	3.22547	6.53137	0.150777	158.395	0.000261958	0.098877	9.87122	5.1278	0.00325963
1142.01	-15543	11063	13.4912	144.536	-13888	1745	4.35883	171.178	3.36459	4.06494	0.128384	167.195	0.00031435	0.0604248	9.93164	5.15983	0.00325963
1142.21	-15532	11065	13.4864	144.525	-14958	1374	4.45587	173.688	3.10263	6.65771	0.176049	169.036	0.000419133	0.12085	10.2448	5.32596	0.00325963
1142.41	-15531	11062	13.4899	144.52	-13706	1433	4.42627	172.562	3.19737	7.77832	0.162293	167.695	0.000471525	0.0604248	10.2887	5.34931	0.00325963
1142.61	-15533	11065	13.4934	144.542	-14385	2548	4.37836	170.684	3.32108	5.85022	0.125585	168.475	0.000261958	0.0604248	9.94263	5.16565	0.00325963
1142.81	-15532	11073	13.4952	144.542	-14564	2633	4.29077	171.035	3.37365	6.38855	0.144459	159.236	0.000261958	0.032959	10.0085	5.2006	0.00325963
1143.01	-15525	11070	13.4882	144.525	-14708	1368	4.40857	173.485	3.10536	7.06421	0.157015	160.241	0.000419133	0.0823975	9.42078	4.88944	0.00325963
1143.21	-15536	11065	13.4912	144.542	-14493	2487	4.54376	171.249	3.36051	4.19128	0.135982	164.344	0.000261958	0.0714111	9.99756	5.19478	0.00325963
1143.41	-15527	11065	13.4855	144.525	-14892	2127	4.57306	173.557	3.10775	7.20154	0.165332	154.929	0.000419133	0.10437	9.65149	5.01145	0.00325963
1143.61	-15538	11071	13.4952	144.542	-13682	1646	4.35059	171.205	3.20054	5.64697	0.155256	164.899	0.000261958	0.0604248	9.68445	5.02889	0.00325963
1143.81	-15528	11066	13.4877	144.481	-14843	1105	4.35089	178.973	3.18559	6.40503	0.166212	165.064	0.000838267	0.126343	10.069	5.23266	0.00325963
1144.01	-15529	11066	13.4895	144.525	-14439	2442	4.37012	172.881	3.28483	5.00977	0.163493	161.136	0.000419133	0.065918	10.3876	5.40185	0.00325963
1144.21	-15528	11068	13.4917	144.509	-14169	1866	4.23676	173.947	3.22184	7.14661	0.170371	166.02	0.000576308	0.0604248	10.3766	5.39601	0.00325963
1144.41	-15537	11059	13.4904	144.564	-14210	1994	4.56085	168.86	3.29299	6.53687	0.169411	158.06	5.23917e-05	0.0549316	10.6952	5.56555	0.00325963
1144.61	-15531	11073	13.489	144.536	-13986	1997	4.44672	172.128	3.39359	8.1134	0.164533	164.454	0.00031435	0.0769043	10.871	5.65924	0.00325963
1144.81	-15535	11068	13.4917	144.525	-14164	1638	4.33136	172.634	3.19873	6.52039	0.17245	159.175	0.000419133	0.0769043	10.2283	5.31721	0.00325963
1145.01	-15530	11077	13.4899	144.492	-13814	1126	4.19586	176.418	3.14254	6.65771	0.138941	167.141	0.000733484	0.0769043	9.7229	5.04925	0.00325963
1145.21	-15539	11067	13.4921	144.525	-13460	1399	4.29138	172.842	3.24903	7.22351	0.14254	167.141	0.000419133	0.0494385	9.28894	4.81979	0.00325963
1145.41	-15537	11062	13.489	144.536	-14356	2060	4.46503	172.073	3.13166	3.47717	0.131743	176.072	0.00031435	0.0823975	8.88794	4.60827	0.00325963
1145.61	-15541	11065	13.4943	144.542	-14229	3002	4.39423	169.047	3.33559	2.76855	0.0951948	165.229	0.000261958	0.0439453	8.07495	4.18083	0.00325963
1145.81	-15535	11065	13.493	144.553	-14271	2690	4.48303	168.745	3.18468	2.69165	0.104632	-176.462	0.000157175	0.0439453	7.8717	4.07424	0.00325963
1146.01	-15541	11066	13.4934	144.542	-14170	2512	4.42963	170.211	3.22637	3.35083	0.132383	157.165	0.000261958	0.0604248	7.89368	4.08576	0.00325963
1146.21	-15533	11074	13.4934	144.536	-13857	2471	4.30328	170.277	3.12582	2.84546	0.114709	178.868	0.00031435	0.032959	7.59155	3.9275	0.00325963
1146.41	-15540	11068	13.4934	144.536	-14080	2247	4.29169	171.172	3.29027	4.50989	0.118227	161.993	0.00031435	0.0549316	8.47046	4.38855	0.00325963
1146.61	-15539	11061	13.4926	144.553	-14483	2334	4.44214	169.343	3.23	4.50989	0.115588	167.695	0.000157175	0.065918	8.98682	4.66038	0.00325963
1146.81	-15533	11066	13.4877	144.525	-14299	1796	4.45679	173.82	3.13755	2.92786	0.150057	168.256	0.000419133	0.0823975	9.20105	4.77339	0.00325963
1147.01	-15532	11072	13.4921	144.509	-14093	1247	4.28528	173.793	3.22456	7.97058	0.167572	167.833	0.000576308	0.0823975	10.3876	5.40185	0.00325963
1147.21	-15533	11069	13.4877	144.509	-14457	1876	4.45374	175.106	3.19828	7.77832	0.160214	167.19	0.000576308	0.0823975	10.816	5.62995	0.00325963
1147.41	-15526	11063	13.4908	144.509	-13780	1205	4.33533	174.408	3.27803	8.38806	0.215156	165.179	0.000576308	0.065918	12.2443	6.39512	0.00325963
1147.61	-15520	11070	13.4846	144.481	-14672	753	4.3811	178.945	3.19329	9.10217	0.229872	155.402	0.000838267	0.12085	12.2772	6.41288	0.00325963
1147.81	-15533	11063	13.486	144.52	-14500	1563	4.48975	174.084	3.30477	5.48767	0.189485	162.213	0.000471525	0.0933838	12.2827	6.41584	0.00325963
1148.01	-15527	11066	13.4912	144.542	-14170	1378	4.43817	171.903	3.24088	8.96484	0.165172	159.796	0.000261958	0.0823975	11.272	5.87338	0.00325963
1148.21	-15527	11071	13.489	144.542	-14579	1914	4.55383	172.645	3.36957	7.95959	0.182847	155.099	0.000261958	0.0878906	11.673	6.08811	0.00325963
1148.41	-15525	11071	13.4877	144.52	-14349	1465	4.45953	173.881	3.20145	8.55286	0.189805	155.995	0.000471525	0.0878906	11.8103	6.1618	0.00325963
1148.61	-15527	11063	13.4851	144.553	-14885	1729	4.70856	172.397	3.32743	6.61926	0.190284	161.301	0.000157175	0.109863	11.9202	6.2208	0.00325963
1148.81	-15517	11070	13.4837	144.52	-14838	925	4.52576	176.061	3.25311	9.04724	0.207879	155.402	0.000471525	0.115356	11.8927	6.20604	0.00325963
1149.01	-15530	11068	13.4926	144.536	-14150	2480	4.30389	172.073	3.38906	6.54236	0.185086	162.213	0.00031435	0.0384521	12.0575	6.29461	0.00325963
1149.21	-15529	11065	13.4868	144.52	-14363	912	4.51782	174.045	3.19782	6.44897	0.213637	166.24	0.000471525	0.098877	12.3816	6.46912	0.00325963
1149.41	-15533	11062	13.4899	144.52	-13694	920	4.23279	175.468	3.43755	7.45972	0.181087	159.961	0.000471525	0.0769043	12.9309	6.76589	0.00325963
1149.61	-15521	11074	13.486	144.498	-14097	1451	4.40948	175.836	3.31474	7.65747	0.195563	159.236	0.000681092	0.0823975	12.8485	6.7213	0.00325963
1149.81	-15530	11065	13.486	144.52	-14139	690	4.42535	175.331	3.33196	13.0573	0.232191	155.962	0.000471525	0.0823975	13.7329	7.20155	0.00325963
1150.01	-15521	11063	13.482	144.52	-14658	367	4.61731	176.924	3.12003	10.9479	0.241468	158.588	0.000471525	0.142822	13.7274	7.19856	0.00325963
1150.21	-15528	11063	13.4855	144.536	-15113	1258	4.53583	173.216	3.53271	6.81702	0.215476	148.277	0.00031435	0.109863	13.6835	7.17461	0.00325963
1150.41	-15526	11063	13.4833	144.525	-15522	1795	4.65668	175.095	3.33785	9.60754	0.209958	161.021	0.000419133	0.142822	13.2275	6.92669	0.00325963
1150.61	-15526	11065	13.489	144.542	-14715	1844	4.53491	172.002	3.34329	9.63501	0.207319	155.209	0.000261958	0.0769043	12.7551	6.67079	0.00325963
1150.81	-15526	11063	13.4882	144.542	-14760	1977	4.52576	172.853	3.2522	9.37134	0.212437	160.494	0.000261958	0.0823975	12.3926	6.47504	0.00325963
1151.01	-15532	11069	13.4899	144.525	-14338	2090	4.44153	172.447	3.18559	7.52563	0.222754	162.383	0.000419133	0.0549316	12.0135	6.27098	0.00325963
1151.21	-15526	11070	13.4873	144.52	-14787	2085	4.45374	174.056	3.23952	11.9092	0.210038	160.186	0.000471525	0.0933838	11.6345	6.0675	0.00325963
1151.41	-15532	11071	13.4926	144.498	-14241	1149	4.17999	175.891	3.29118	9.01978	0.197402	159.066	0.000681092	0.0769043	12.0905	6.31234	0.00325963
1151.61	-15531	11063	13.4868	144.564	-14647	1464	4.71344	170.563	3.27622	8.01453	0.210998	151.243	5.23917e-05	0.0823975	12.3376	6.44543	0.00325963
1151.81	-15531	11063	13.4877	144.509	-15097	1904	4.42902	175.446	3.30115	11.8872	0.220355	154.49	0.000576308	0.0933838	12.5958	6.58471	0.00325963
1152.01	-15523	11067	13.4837	144.52	-14224	792	4.5163	175.908	3.31021	8.72314	0.223154	160.384	0.000471525	0.10437	13.5901	7.12376	0.00325963
1152.21	-15520	11068	13.4833	144.525	-14941	1368	4.61243	175.831	3.31383	10.2228	0.243707	157.055	0.000419133	0.126343	13.9087	7.29743	0.00325963
1152.41	-15524	11075	13.4882	144.498	-14001	793	4.27917	176.754	3.32969	9.23401	0.237869	157.978	0.000681092	0.0823975	14.4635	7.60102	0.00325963
1152.61	-15530	11058	13.4851	144.553	-14946	1591	4.69971	172.238	3.50416	12.7771	0.265319	149.623	0.000157175	0.126343	15.1556	7.98189	0.00651926
1152.81	-15525	11064	13.4829	144.492	-14262	29	4.42169	179.006	3.33241	8.57483	0.304532	153.534	0.000733484	0.12085	15.0677	7.93339	0.00651926
