Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
1396.35	8575	-23512	17.5041	-69.9774	-5480	-4834	2.229	-139.362	2.25117	103.727	1.03142	38.0621	0.000239779	-0.0164795	8.26721	3.51963	0
1396.55	8579	-23509	17.5062	-69.9774	-5941	-4339	2.03217	-138.917	2.09319	117.136	1.22327	19.5886	0.000239779	-0.0274658	8.53638	3.63591	0
1396.75	8563	-23497	17.4909	-69.9719	-6018	-6178	2.70752	-137.686	1.96535	113.868	1.22155	23.1647	0.000199816	0.0604248	8.13538	3.46273	0
1396.95	8571	-23506	17.5011	-69.9664	-6221	-4305	2.30377	-141.52	1.86265	113.362	1.30265	30.3168	0.000159853	-0.0164795	8.67371	3.6953	0
1397.15	8577	-23515	17.5045	-69.9445	-6513	-3773	2.27142	-150.804	2.0445	107.611	1.15589	33.6841	0	-0.032959	7.9541	3.38456	0
1397.35	8579	-23503	17.499	-69.95	-6739	-5099	2.49725	-147.129	2.07874	111.835	1.13531	25.6805	3.99632e-05	0.0384521	7.01477	2.98057	0
1397.55	8567	-23497	17.4965	-69.9609	-6158	-5110	2.56348	-141.059	2.03445	113.445	1.18504	28.125	0.00011989	0.0274658	6.36658	2.70276	0
1397.75	8578	-23503	17.5054	-69.9554	-5966	-4065	2.20398	-146.481	2.26719	107.655	0.992229	33.4918	7.99265e-05	-0.032959	5.45471	2.31311	0
1397.95	8573	-23509	17.5045	-69.9664	-6778	-4324	2.16675	-141.74	2.17705	113.533	1.01285	23.1427	0.000159853	-0.00549316	2.85095	1.20631	0
1398.15	8577	-23498	17.4956	-69.9445	-6907	-4809	2.66296	-146.332	1.74046	102.975	1.32445	38.6334	0	0.0274658	1.4447	0.610913	0
1398.35	8580	-23511	17.505	-69.9445	-6334	-3595	2.25708	-151.057	2.02189	96.6467	1.10493	46.604	0	-0.0384521	-0.406494	-0.171858	0
1398.55	8597	-23522	17.5135	-69.9335	-6671	-2633	2.07123	-159.428	2.1359	95.3009	1.02603	49.6088	-7.99265e-05	-0.0933838	-1.04919	-0.443622	0
1398.75	8583	-23505	17.5003	-69.9225	-7521	-3815	2.62299	-154.946	2.1158	100.635	1.03779	42.9785	-0.000159853	-0.00549316	-1.98303	-0.838711	0
1398.95	8579	-23497	17.4977	-69.95	-6900	-4602	2.56042	-146.234	2.00304	94.7955	1.13335	50.6635	3.99632e-05	0.0164795	-3.65295	-1.54647	0
1399.15	8588	-23511	17.5105	-69.9335	-6542	-2793	2.15576	-155.341	2.16763	96.7896	1.01304	46.9391	-7.99265e-05	-0.0823975	-3.52661	-1.49285	0
1399.35	8580	-23505	17.5011	-69.95	-6319	-4525	2.38434	-148.068	2.13716	105.963	1.01418	33.349	3.99632e-05	-0.00549316	-2.38953	-1.01082	0
1399.55	8581	-23497	17.4994	-69.9335	-7207	-4908	2.5885	-149.919	2.10292	103.464	1.04465	38.551	-7.99265e-05	0.032959	-1.30188	-0.550497	0
1399.75	8585	-23510	17.5101	-69.9335	-5602	-3393	2.2345	-156.011	1.83783	101.481	1.24311	40.4901	-7.99265e-05	-0.0823975	-0.999756	-0.422714	0
1399.95	8584	-23515	17.5118	-69.939	-5989	-3060	2.0285	-153.94	2.19841	103.425	0.97963	37.8094	-3.99632e-05	-0.0823975	0.280151	0.118442	0
1400.15	8584	-23509	17.5011	-69.95	-7136	-4349	2.32758	-147.041	2.16983	102.821	0.999483	39.1553	3.99632e-05	-0.00549316	1.64795	0.696903	0
1400.35	8579	-23509	17.5037	-69.9554	-7309	-3971	2.33124	-147.794	2.01938	106.243	1.10419	36.1011	7.99265e-05	-0.0164795	1.25793	0.531908	0
1400.55	8581	-23506	17.502	-69.939	-6713	-4192	2.39685	-150.287	2.24112	107.254	0.976385	34.118	-3.99632e-05	-0.00549316	2.78503	1.17837	0
1400.75	8582	-23503	17.499	-69.95	-7717	-4855	2.56134	-146.288	2.11078	110.341	1.10468	25.9717	3.99632e-05	0.032959	2.74109	1.15975	0
1400.95	8564	-23499	17.4939	-69.9884	-5732	-6086	2.52991	-131.792	1.77187	113.785	1.33229	26.8231	0.000319706	0.0439453	3.76831	1.59545	0
1401.15	8568	-23503	17.5007	-69.9774	-5161	-4874	2.25403	-137.598	2.09601	100.025	1.05347	42.9456	0.000239779	-0.0164795	3.92212	1.66077	0
1401.35	8580	-23513	17.5067	-69.939	-6350	-3521	2.26288	-153.166	2.15224	112.374	1.06376	26.3892	-3.99632e-05	-0.0494385	4.97681	2.10938	0
1401.55	8568	-23513	17.5037	-69.9664	-5805	-4580	2.25708	-143.273	1.81239	102.865	1.29481	38.941	0.000159853	-0.0219727	4.70764	1.99476	0
1401.75	8564	-23504	17.4977	-69.9774	-5886	-5284	2.44263	-138.862	2.10701	110.901	1.10052	29.9323	0.000239779	0.0164795	5.82825	2.47257	0
1401.95	8566	-23513	17.5033	-69.9774	-5536	-4755	2.22504	-140.905	2.20155	112.692	1.08827	25.5212	0.000239779	-0.0109863	6.80603	2.89103	0
1402.15	8577	-23502	17.4973	-69.9554	-6232	-5813	2.59186	-142.383	2.09696	113.56	1.17034	22.89	7.99265e-05	0.0549316	7.35535	3.12685	0
1402.35	8557	-23490	17.4892	-69.9994	-5909	-6705	2.71576	-129.391	1.98765	108.633	1.21224	32.3877	0.000399632	0.0878906	7.53662	3.2048	0
1402.55	8576	-23501	17.5024	-69.9609	-5355	-4775	2.27783	-143.031	1.87521	115.01	1.33107	29.1962	0.00011989	-0.0219727	7.68494	3.26862	0
1402.75	8564	-23513	17.5041	-69.9939	-5122	-4586	2.07855	-134.714	1.95562	115.181	1.28354	23.5602	0.000359669	-0.0384521	7.85522	3.34196	0
1402.95	8577	-23500	17.4969	-69.9774	-6252	-5093	2.43988	-136.494	2.00681	111.55	1.21028	26.2408	0.000239779	0.0219727	7.32239	3.11269	0
1403.15	8571	-23505	17.5033	-69.95	-6039	-3909	2.323	-148.299	2.05393	108.638	1.13359	34.1016	3.99632e-05	-0.0439453	6.14685	2.60875	0
1403.35	8577	-23513	17.5062	-69.9884	-5772	-4084	2.03735	-138.032	2.18019	108.693	1.08729	29.9817	0.000319706	-0.0384521	5.57556	2.36468	0
1403.55	8569	-23508	17.4939	-69.9664	-5607	-5959	2.59277	-139.675	2.01686	114.917	1.18308	22.088	0.000159853	0.0384521	3.43323	1.45322	0
1403.75	8566	-23493	17.4909	-69.9884	-6793	-5747	2.68677	-132.55	2.02346	106.716	1.1113	33.9642	0.000319706	0.0714111	2.88391	1.22028	0
1403.95	8580	-23509	17.5037	-69.939	-7073	-3293	2.33978	-149.925	1.99488	103.425	1.14241	39.6881	-3.99632e-05	-0.0384521	1.64795	0.696903	0
1404.15	8568	-23520	17.5096	-69.9609	-5341	-3711	2.01691	-146.014	1.92641	108.523	1.20195	32.6624	0.00011989	-0.0823975	1.24695	0.527261	0
1404.35	8574	-23505	17.5011	-69.95	-6156	-4611	2.38251	-145.371	2.10418	107.183	1.05739	34.0906	3.99632e-05	-0.00549316	2.12585	0.89917	0
1404.55	8584	-23499	17.4982	-69.9225	-7570	-3719	2.62238	-152.243	2.09727	98.6407	1.0672	44.7089	-0.000159853	-0.00549316	3.15857	1.33672	0
1404.75	8583	-23511	17.5058	-69.9609	-5828	-3997	2.1582	-146.327	2.2339	105.996	0.984402	34.552	0.00011989	-0.0494385	2.85095	1.20631	0
1404.95	8576	-23503	17.4973	-69.9774	-6240	-5732	2.46185	-137.955	2.16323	112.324	1.05274	20.6818	0.000239779	0.0494385	3.47717	1.47187	0
1405.15	8576	-23498	17.4943	-69.95	-6674	-5182	2.64404	-144.838	1.87175	104.579	1.23503	37.1338	3.99632e-05	0.032959	4.27917	1.8125	0
1405.35	8565	-23510	17.5003	-69.95	-6442	-4353	2.36755	-144.448	2.00901	109.979	1.1576	32.7777	3.99632e-05	-0.00549316	4.82849	2.04621	0
1405.55	8577	-23512	17.5028	-69.95	-7354	-3898	2.32758	-147.689	2.18082	105.562	1.02407	35.6122	3.99632e-05	-0.0109863	5.625	2.38578	0
1405.75	8576	-23496	17.4939	-69.9664	-7096	-5354	2.59186	-140.339	1.9151	109.649	1.20881	30.1465	0.000159853	0.0439453	4.75708	2.01581	0
1405.95	8570	-23506	17.5067	-69.9884	-5125	-4307	2.08038	-136.631	2.09884	106.65	1.04147	35.6451	0.000319706	-0.0549316	3.71338	1.57212	0
1406.15	8575	-23510	17.5045	-69.95	-6590	-4061	2.23633	-147.925	2.31179	108.583	0.989748	29.4928	3.99632e-05	-0.0219727	5.11963	2.17023	0
1406.35	8574	-23503	17.496	-69.9664	-6460	-5356	2.46857	-140.982	2.10638	110.006	1.09611	25.9442	0.000159853	0.0494385	4.44946	1.88491	0
1406.55	8570	-23499	17.4999	-69.9554	-6358	-4928	2.45911	-145.091	1.99645	105.123	1.13996	36.59	7.99265e-05	0	3.3728	1.42759	0
1406.75	8581	-23504	17.5007	-69.95	-6298	-4364	2.30499	-144.547	2.05832	104.035	1.11669	37.359	3.99632e-05	-0.0164795	4.20227	1.77981	0
1406.95	8573	-23514	17.5045	-69.9554	-6494	-4268	2.28729	-148.414	2.01843	109.199	1.13825	30.5145	7.99265e-05	-0.0274658	3.91113	1.6561	0
1407.15	8571	-23496	17.4948	-69.9554	-7140	-4904	2.70264	-144.783	1.90756	111.687	1.23233	30.3168	7.99265e-05	0.0549316	4.06494	1.72144	0
1407.35	8579	-23505	17.5033	-69.9554	-6368	-3786	2.27844	-146.129	2.18427	100.421	1.01857	42.2205	7.99265e-05	-0.032959	4.2627	1.80549	0
1407.55	8580	-23514	17.5071	-69.9664	-6412	-3798	2.07123	-141.669	2.26311	109.254	1.01456	29.6301	0.000159853	-0.0384521	4.55933	1.93165	0
1407.75	8578	-23496	17.4943	-69.95	-7227	-5836	2.74231	-142.938	2.04325	113.533	1.1576	22.2858	3.99632e-05	0.0714111	4.68018	1.98307	0
1407.95	8567	-23497	17.4977	-69.9554	-5797	-4581	2.53265	-145.118	1.79857	109.589	1.30167	30.9045	7.99265e-05	0	2.93335	1.24123	0
1408.15	8569	-23518	17.5105	-69.9719	-6157	-3470	1.95251	-145.234	2.17108	97.5531	1.0033	46.9226	0.000199816	-0.0769043	1.9281	0.81546	0
1408.35	8577	-23516	17.5041	-69.9335	-7711	-3926	2.52106	-153.55	2.118	105.112	1.04735	34.6344	-7.99265e-05	0.0109863	2.20825	0.934056	0
1408.55	8579	-23499	17.4977	-69.939	-7701	-4208	2.56195	-147.634	1.9977	99.2285	1.126	44.9451	-3.99632e-05	0.0164795	-0.780029	-0.329797	0
1408.75	8588	-23501	17.5011	-69.939	-7347	-3039	2.44324	-153.001	2.14093	93.1696	1.02125	51.7017	-3.99632e-05	-0.0274658	-1.13708	-0.480794	0
1408.95	8596	-23507	17.5058	-69.884	-7970	-2895	2.68707	-165.619	2.41324	98.9703	0.843902	45.0659	-0.000439596	-0.0549316	-2.53235	-1.07131	0
1409.15	8593	-23492	17.499	-69.9335	-7136	-4277	2.55219	-151.111	2.0087	101.343	1.12747	41.0504	-7.99265e-05	0	-4.23523	-1.79382	0
1409.35	8575	-23496	17.4986	-69.939	-5997	-4269	2.54272	-149.755	1.86453	97.6849	1.24924	46.6315	-3.99632e-05	-0.0164795	-4.87244	-2.06492	0
1409.55	8591	-23516	17.5139	-69.939	-5972	-2420	1.95007	-156.22	1.95373	91.8512	1.1821	51.1633	-3.99632e-05	-0.115356	-4.21875	-1.78681	0
1409.75	8597	-23515	17.5126	-69.906	-6742	-2898	2.30835	-164.273	2.14533	104.26	1.01724	36.8976	-0.000279743	-0.0769043	-3.40576	-1.44157	0
1409.95	8585	-23506	17.5016	-69.9225	-7212	-3912	2.56439	-154.786	2.1425	100.629	1.02182	42.5281	-0.000159853	-0.0109863	-2.91687	-1.23425	0
1410.15	8585	-23503	17.4999	-69.928	-6858	-3881	2.59979	-151.864	2.23735	97.641	0.958822	47.8345	-0.00011989	-0.00549316	-2.26868	-0.959641	0
1410.35	8587	-23504	17.5024	-69.917	-7012	-4009	2.54974	-156.292	2.34948	103.991	0.898117	36.958	-0.000199816	0	-0.620728	-0.262438	0
1410.55	8576	-23502	17.4965	-69.939	-6567	-4845	2.62604	-148.134	1.97226	104.595	1.15295	37.4304	-3.99632e-05	0.0109863	-0.769043	-0.325151	0
1410.75	8591	-23500	17.5045	-69.9445	-5852	-3649	2.27173	-150.71	1.94714	97.9486	1.16569	45.3131	0	-0.0604248	0.324097	0.137021	0
1410.95	8585	-23517	17.513	-69.9664	-4149	-3708	1.83228	-149.03	1.98388	100.712	1.13482	41.3141	0.000159853	-0.10437	0.862427	0.36464	0
1411.15	8576	-23513	17.5007	-69.95	-7372	-3823	2.37427	-146.596	2.08502	100.184	1.0694	43.1433	3.99632e-05	-0.00549316	2.54333	1.07596	0
1411.35	8573	-23508	17.5033	-69.9609	-6562	-4203	2.27783	-144.503	2.03508	107.029	1.09782	34.8871	0.00011989	-0.0164795	2.06543	0.87359	0
1411.55	8581	-23507	17.5041	-69.95	-5746	-4014	2.26624	-147.167	2.14847	111.841	1.06033	29.9268	3.99632e-05	-0.0494385	3.24097	1.37166	0
1411.75	8569	-23509	17.5003	-69.9884	-5644	-5594	2.3114	-133.429	2.15946	105.293	1.02677	34.6234	0.000319706	0.0164795	3.35083	1.41826	-0.00325963
1411.95	8581	-23494	17.4892	-69.9774	-7056	-6066	2.76154	-135.428	1.97635	120.361	1.19337	20.4236	0.000239779	0.0878906	4.81201	2.03919	-0.00325963
1412.15	8587	-23496	17.499	-69.9664	-5269	-5421	2.40906	-141.042	2.03382	104.65	1.12649	36.9086	0.000159853	0	4.9054	2.07896	-0.00325963
1412.35	8576	-23517	17.5075	-69.95	-5831	-3577	2.18597	-149.793	2.21725	103.502	1.01418	38.9246	3.99632e-05	-0.0604248	6.1084	2.59231	-0.00325963
1412.55	8570	-23508	17.4986	-69.9774	-6275	-5373	2.4057	-137.137	2.21066	109.418	1.04049	28.2513	0.000239779	0.0384521	6.84448	2.90752	-0.00325963
1412.75	8566	-23506	17.4986	-69.9884	-6205	-4813	2.34711	-130.979	2.14784	108.259	1.06548	33.0249	0.000319706	0	6.88843	2.92637	-0.00325963
1412.95	8563	-23507	17.5024	-69.9829	-4961	-5101	2.18597	-139.059	2.06743	106.216	1.16201	34.6729	0.000279743	-0.0164795	7.12463	3.02774	-0.00325963
1413.15	8571	-23511	17.5041	-69.9829	-6553	-4701	2.18506	-139.867	2.08471	110.901	1.10664	25.6366	0.000279743	-0.00549316	6.5094	2.76391	-0.00325963
1413.35	8568	-23502	17.4935	-69.9774	-6621	-5263	2.54303	-133.912	1.8661	110.649	1.26565	28.559	0.000239779	0.0439453	5.77881	2.45145	-0.00325963
1413.55	8575	-23504	17.5045	-69.9664	-6278	-3819	2.16583	-144.058	1.98326	101.299	1.14731	41.4954	0.000159853	-0.032959	5.1416	2.17959	-0.00325963
1413.75	8582	-23515	17.5096	-69.95	-6603	-3566	2.16461	-151.392	2.18993	96.9653	1.00693	47.2742	3.99632e-05	-0.0494385	3.81775	1.61644	-0.00325963
1413.95	8585	-23504	17.5016	-69.9609	-5661	-4603	2.28729	-140.125	2.08314	104.008	1.07161	37.3755	0.00011989	-0.0219727	1.63696	0.692255	-0.00325963
1414.15	8588	-23492	17.4982	-69.9335	-7498	-3887	2.61597	-149.7	2.15318	103.085	1.00254	38.9246	-7.99265e-05	0	0.549316	0.232244	0
1414.35	8581	-23508	17.5067	-69.9609	-6669	-3487	2.13867	-145.739	2.15475	93.6749	1.00846	50.7074	0.00011989	-0.0494385	-0.22522	-0.0952177	0
1414.55	8581	-23517	17.5101	-69.9664	-4405	-4667	1.90613	-141.394	1.99048	104.233	1.13972	37.2437	0.000159853	-0.065918	-1.79626	-0.759664	0
1414.75	8573	-23507	17.5011	-69.95	-5984	-5406	2.36908	-145.173	1.69403	109.913	1.37223	31.3715	3.99632e-05	0.0164795	-2.19177	-0.927078	0
1414.95	8577	-23514	17.5088	-69.9335	-6161	-3248	2.25403	-156.363	2.02754	96.1414	1.11154	47.384	-7.99265e-05	-0.0604248	-1.05469	-0.445946	0
1415.15	8582	-23518	17.5088	-69.939	-6439	-3215	2.17255	-154.407	2.13245	103.711	1.02086	39.1333	-3.99632e-05	-0.0604248	-0.939331	-0.397161	0
1415.35	8579	-23506	17.496	-69.95	-8067	-3735	2.61536	-146.162	2.09382	102.332	1.04637	40.1495	3.99632e-05	0.0274658	-0.692139	-0.292633	0
1415.55	8578	-23502	17.4986	-69.939	-6861	-3880	2.54761	-148.64	2.00681	100.772	1.11693	42.6654	-3.99632e-05	-0.0109863	0.20874	0.0882505	0
1415.75	8586	-23504	17.5033	-69.939	-5897	-4138	2.34039	-150.002	2.22353	98.2947	0.969703	45.033	-3.99632e-05	-0.0384521	-0.115356	-0.0487699	0
1415.95	8587	-23508	17.5007	-69.9225	-7203	-3767	2.55951	-154.166	2.01843	105.672	1.13604	33.9917	-0.000159853	-0.0164795	0.439453	0.185793	0
1416.15	8578	-23504	17.5003	-69.939	-6368	-4508	2.48688	-148.81	1.98765	100.811	1.15393	42.962	-3.99632e-05	0	0.12085	0.0510922	0
1416.35	8584	-23512	17.5088	-69.939	-6376	-3367	2.11548	-153.397	2.13622	87.0392	1.03534	58.9471	-3.99632e-05	-0.0714111	0.065918	0.0278685	0
1416.55	8597	-23517	17.5071	-69.9225	-7017	-3278	2.34406	-158.934	1.99582	100.662	1.12257	42.149	-0.000159853	-0.0439453	-0.598755	-0.253148	0
1416.75	8576	-23498	17.4956	-69.939	-7773	-4899	2.64923	-147.491	2.12711	107.787	1.02067	31.6351	-3.99632e-05	0.0384521	-0.065918	-0.0278685	0
1416.95	8576	-23495	17.4969	-69.9664	-6585	-4469	2.45422	-140.092	2.0555	106.315	1.077	36.2274	0.000159853	0.00549316	-1.38977	-0.587675	0
1417.15	8589	-23505	17.5067	-69.917	-7092	-3340	2.38281	-159.423	2.05989	98.6572	1.07798	44.9066	-0.000199816	-0.032959	-0.884399	-0.373931	0
1417.35	8581	-23509	17.5067	-69.95	-6360	-3782	2.19818	-149.48	2.11549	104.2	1.05813	37.8534	3.99632e-05	-0.0384521	-2.92236	-1.23657	0
1417.55	8578	-23501	17.502	-69.939	-6601	-4039	2.4295	-149.799	1.98137	98.3881	1.14682	45.4669	-3.99632e-05	-0.0164795	-1.0437	-0.441299	0
1417.75	8587	-23507	17.5075	-69.939	-6363	-3211	2.211	-153.831	1.95876	96.4655	1.16054	47.4719	-3.99632e-05	-0.0604248	0.065918	0.0278685	0
1417.95	8585	-23513	17.5088	-69.939	-6490	-3695	2.14447	-153.369	2.0266	111.182	1.13335	28.9215	-3.99632e-05	-0.0384521	0.269165	0.113797	0
1418.15	8574	-23504	17.4943	-69.95	-7126	-5470	2.65472	-145.162	2.12805	106.414	1.03044	32.4042	3.99632e-05	0.0714111	-0.626221	-0.264761	0
1418.35	8585	-23489	17.496	-69.9335	-7148	-4473	2.8009	-149.991	1.98326	109.226	1.13849	32.3053	-7.99265e-05	0.0164795	-1.35132	-0.571409	0
1418.55	8588	-23505	17.5062	-69.9335	-6601	-3325	2.37152	-155.704	2.01247	96.1523	1.13139	48.1696	-7.99265e-05	-0.0494385	-2.74658	-1.16208	0
1418.75	8585	-23507	17.499	-69.928	-7524	-3929	2.58972	-152.413	2.01749	98.8989	1.11326	46.604	-0.00011989	0	-3.91113	-1.6561	0
1418.95	8594	-23496	17.5011	-69.9225	-7317	-3387	2.62299	-155.704	1.96378	97.6575	1.16103	45.791	-0.000159853	-0.0219727	-5.28992	-2.24282	0
1419.15	8599	-23512	17.5118	-69.8895	-7260	-2324	2.50458	-168.327	2.21128	89.8737	1.02701	56.0358	-0.000399632	-0.065918	-7.06421	-3.00179	0
1419.35	8605	-23512	17.5122	-69.917	-6702	-2389	2.18384	-163.68	2.06649	99.4043	1.10419	44.4012	-0.000199816	-0.0933838	-8.38257	-3.56944	0
1419.55	8587	-23506	17.5028	-69.9115	-7811	-3315	2.6825	-159.175	2.08345	97.8058	1.1162	46.8237	-0.000239779	-0.0219727	-9.62952	-4.10989	-0.00325963
1419.75	8591	-23510	17.5084	-69.9335	-6793	-3152	2.25525	-155.286	2.19432	88.4125	1.13996	58.4473	-7.99265e-05	-0.0604248	-11.0687	-4.73867	-0.00325963
1419.95	8594	-23503	17.5041	-69.9115	-6934	-3135	2.42188	-158.84	2.00493	94.6417	1.2017	50.8612	-0.000239779	-0.0549316	-11.2775	-4.83037	-0.00325963
1420.15	8590	-23500	17.4994	-69.906	-8009	-4361	2.8479	-154.951	2.03634	100.464	1.18529	42.8687	-0.000279743	0.0439453	-11.0577	-4.73385	-0.00325963
1420.35	8588	-23496	17.5011	-69.9335	-7982	-2938	2.51801	-153.166	1.91604	93.631	1.25953	49.6252	-7.99265e-05	-0.0219727	-9.77234	-4.17203	-0.00325963
1420.55	8599	-23508	17.5084	-69.9115	-7431	-1796	2.38098	-163.493	2.1001	88.2422	1.1184	55.2063	-0.000239779	-0.0933838	-9.4812	-4.0454	-0.00325963
1420.75	8596	-23514	17.5088	-69.928	-6736	-3161	2.28546	-156.363	2.2339	97.9431	1.00578	46.5765	-0.00011989	-0.0604248	-9.70642	-4.14334	-0.00325963
1420.95	8590	-23499	17.5016	-69.9335	-6498	-4757	2.49695	-152.232	2.10512	101.739	1.06352	40.2594	-7.99265e-05	0	-7.97607	-3.39404	-0.00325963
1421.15	8593	-23498	17.5016	-69.9225	-7631	-3480	2.52197	-154.951	2.06932	96.5204	1.08288	49.4165	-0.000159853	-0.00549316	-6.74561	-2.86512	-0.00325963
1421.35	8597	-23504	17.502	-69.928	-7487	-3499	2.58087	-154.644	1.9641	98.1134	1.18186	46.7963	-0.00011989	-0.00549316	-7.65747	-3.2568	-0.00325963
1421.55	8586	-23506	17.4994	-69.9225	-7542	-3987	2.68707	-154.457	2.14721	97.7234	1.05494	48.4332	-0.000159853	0.0109863	-7.23999	-3.07728	-0.00325963
1421.75	8587	-23501	17.4994	-69.9609	-7727	-3750	2.43988	-144.168	2.05644	99.1901	1.14854	43.8409	0.00011989	0	-7.69592	-3.27335	-0.00325963
1421.95	8595	-23510	17.5054	-69.9115	-7254	-2738	2.45209	-158.643	2.10135	91.3898	1.10003	51.6248	-0.000239779	-0.0494385	-7.81677	-3.32539	-0.00325963
1422.15	8603	-23506	17.5079	-69.9225	-7625	-2910	2.28851	-158.307	2.24583	98.7122	0.970085	45.9503	-0.000159853	-0.0549316	-6.32263	-2.68395	-0.00325963
1422.35	8586	-23507	17.502	-69.928	-6664	-3806	2.54822	-153.056	2.18019	99.4867	1.03902	44.621	-0.00011989	-0.0274658	-6.63574	-2.81803	-0.00325963
1422.55	8586	-23502	17.4982	-69.917	-7482	-4062	2.71667	-154.319	1.92829	103.392	1.19631	38.6499	-0.000199816	0.0164795	-5.75684	-2.44207	-0.00325963
1422.75	8584	-23513	17.5088	-69.9445	-6237	-3006	2.13501	-153.287	1.98608	97.5037	1.16177	46.2689	0	-0.0714111	-5.51514	-2.33889	-0.00325963
1422.95	8584	-23502	17.4994	-69.939	-6720	-4655	2.5116	-149.453	1.84757	104.26	1.26663	37.2052	-3.99632e-05	0.0164795	-4.19678	-1.77747	-0.00325963
1423.15	8581	-23498	17.4986	-69.95	-6157	-4721	2.49786	-146.667	1.91164	98.3221	1.20146	45.3735	3.99632e-05	-0.00549316	-3.4552	-1.46254	-0.00325963
1423.35	8587	-23515	17.5109	-69.9225	-7150	-2327	2.17743	-160.56	2.03759	95.1526	1.09782	47.3566	-0.000159853	-0.0823975	-3.25195	-1.37632	-0.00325963
1423.55	8586	-23510	17.5033	-69.9445	-6553	-3894	2.32971	-150.051	2.1202	99.1351	1.02995	45.5109	0	-0.0274658	-2.53235	-1.07131	-0.00325963
1423.75	8596	-23491	17.4969	-69.9225	-7697	-4613	2.77374	-153.441	2.21474	98.6462	0.981348	45.3021	-0.000159853	0.032959	-2.90588	-1.22959	-0.00325963
1423.95	8585	-23506	17.5075	-69.9115	-7453	-3149	2.41608	-160.45	1.94462	92.6093	1.1701	52.6904	-0.000239779	-0.0384521	-3.28491	-1.3903	-0.00325963
1424.15	8591	-23510	17.5075	-69.9554	-6127	-3377	2.14905	-147.794	1.9776	98.8715	1.14829	44.7363	7.99265e-05	-0.065918	-4.94385	-2.09534	-0.00325963
1424.35	8587	-23496	17.4994	-69.9225	-7137	-4681	2.69714	-155.094	2.13559	103.392	1.03706	37.0294	-0.000159853	0.0164795	-5.9491	-2.52421	-0.00325963
1424.55	8593	-23504	17.5024	-69.9225	-8017	-3081	2.46857	-154.171	1.7992	91.3239	1.34994	54.3713	-0.000159853	-0.032959	-6.86096	-2.91459	-0.00325963
1424.75	8593	-23510	17.5075	-69.895	-7780	-2179	2.54852	-163.553	1.95593	95.6525	1.18945	48.587	-0.000359669	-0.0714111	-6.76758	-2.87454	-0.00325963
1424.95	8600	-23508	17.5084	-69.9225	-7223	-2882	2.33307	-160.093	2.01341	100.294	1.15221	43.4894	-0.000159853	-0.0549316	-6.85547	-2.91223	-0.00325963
1425.15	8598	-23502	17.5033	-69.9335	-6822	-3715	2.52686	-155.061	1.91918	96.9434	1.2561	45.7086	-7.99265e-05	-0.0219727	-7.00378	-2.97586	-0.00325963
1425.35	8595	-23508	17.5105	-69.906	-7764	-2036	2.42523	-163.965	2.25369	85.4736	0.986693	59.9579	-0.000279743	-0.0769043	-5.72937	-2.43034	-0.00325963
1425.55	8596	-23513	17.5084	-69.9115	-6954	-2417	2.3526	-161.499	2.11769	97.641	1.03485	46.7578	-0.000239779	-0.0823975	-4.77905	-2.02516	-0.00325963
1425.75	8584	-23498	17.496	-69.95	-6699	-5229	2.66388	-146.624	1.93332	104.315	1.17279	36.9141	3.99632e-05	0.032959	-4.03748	-1.70977	-0.00325963
1425.95	8569	-23501	17.4956	-69.9554	-7424	-4145	2.69379	-146.552	2.05455	99.0088	1.09121	44.9561	7.99265e-05	0.032959	-3.12012	-1.32041	-0.00325963
1426.15	8589	-23508	17.5062	-69.95	-6924	-3492	2.24976	-149.865	2.22165	100.327	0.961304	42.8247	3.99632e-05	-0.0384521	-0.505371	-0.213664	-0.00325963
1426.35	8578	-23513	17.5011	-69.95	-5541	-5083	2.38342	-144.981	1.9798	105.485	1.13702	35.2661	3.99632e-05	0	0.098877	0.0418027	-0.00325963
1426.55	8584	-23499	17.4986	-69.95	-6893	-3852	2.44202	-143.47	1.79292	101.744	1.27986	41.5063	3.99632e-05	-0.00549316	0.532837	0.225276	-0.00325963
1426.75	8564	-23510	17.5028	-69.9774	-5758	-4401	2.1817	-141.817	2.07968	103.964	1.06499	38.7158	0.000239779	-0.0219727	1.23047	0.520291	-0.00325963
1426.95	8581	-23511	17.5062	-69.939	-5752	-3762	2.15149	-151.606	2.18804	101.635	1.00387	40.9076	-3.99632e-05	-0.0769043	2.20825	0.934056	-0.00325963
1427.15	8586	-23495	17.4922	-69.9115	-8419	-4584	2.9776	-153.622	2.21348	106.436	0.994329	32.4866	-0.000239779	0.0604248	3.32336	1.40661	-0.00325963
1427.35	8569	-23494	17.4909	-69.9719	-6358	-5259	2.64801	-137.192	2.15129	107.562	1.0569	32.8876	0.000199816	0.0494385	3.68591	1.56046	-0.00325963
1427.55	8582	-23507	17.5041	-69.9609	-6227	-4132	2.27844	-145.651	2.10952	105.238	1.06082	35.6287	0.00011989	-0.0164795	3.50464	1.48352	-0.00325963
