Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
1405.75	-18534	-13202	16.0014	-144.542	1958	4378	1.39648	65.2039	2.06121	-30.2509	1.29036	0.752563	0	-0.00549316	7.13013	3.42967	0
1405.95	-18538	-13205	15.998	-144.542	1937	5014	1.52954	66.4948	2.37267	-39.364	1.14204	7.02026	0	0.032959	7.80029	3.75587	0
1406.15	-18530	-13199	15.9993	-144.531	2217	5052	1.6272	61.3147	2.153	-36.5131	1.17757	5.09216	-8.78928e-05	0.0384521	5.09766	2.44581	0
1406.35	-18537	-13204	16.0039	-144.525	3318	4644	1.46729	54.679	2.16001	-41.8744	1.10172	14.4965	-0.000131839	0.00549316	3.91663	1.87713	0
1406.55	-18529	-13201	15.9984	-144.542	2158	4261	1.55975	64.7699	2.04649	-37.3315	1.22353	11.1896	0	-0.00549316	3.91113	1.87449	0
1406.75	-18537	-13201	16.006	-144.569	1796	3777	1.20026	72.8833	2.33133	-43.8135	1.01656	16.7706	0.000219732	-0.0384521	3.04871	1.46026	0
1406.95	-18545	-13196	16.0031	-144.525	2458	4163	1.40869	57.2498	2.20555	-42.0007	1.10454	13.4473	-0.000131839	-0.0219727	1.90063	0.909835	0
1407.15	-18533	-13192	16.0005	-144.536	2838	4005	1.53595	66.1322	1.91546	-37.8424	1.25793	10.3766	-4.39464e-05	-0.032959	1.23047	0.588901	0
1407.35	-18537	-13208	16.0073	-144.536	2263	3772	1.30646	55.2063	2.1544	-40.7428	1.12625	10.3491	-4.39464e-05	-0.0494385	2.02698	0.970365	0
1407.55	-18544	-13204	16.0031	-144.547	2003	4092	1.32538	63.1165	1.94979	-37.4194	1.21056	10.4315	4.39464e-05	-0.0219727	1.24695	0.59679	0
1407.75	-18539	-13198	15.9997	-144.547	1722	4552	1.49292	65.5939	2.16596	-30.3827	1.10651	0.906372	4.39464e-05	0.00549316	2.08191	0.996685	0
1407.95	-18533	-13197	16.001	-144.547	2021	4456	1.40381	66.3794	2.12847	-47.7191	1.07493	21.4618	4.39464e-05	-0.00549316	1.15906	0.554714	0
1408.15	-18533	-13199	15.9993	-144.558	2300	4497	1.53229	71.1749	2.31802	-38.1885	1.04053	7.38831	0.000131839	0.00549316	1.78528	0.854577	0
1408.35	-18531	-13197	15.9993	-144.558	1762	3560	1.38397	71.5265	1.81911	-32.9974	1.32194	6.828	0.000131839	-0.032959	0.708618	0.339109	0
1408.55	-18538	-13199	16.0035	-144.536	2860	3863	1.59088	55.6842	2.10395	-41.748	1.10369	15.6995	-4.39464e-05	-0.00549316	-0.115356	-0.055201	0
1408.75	-18531	-13211	16.0031	-144.514	3737	4205	1.53015	50.0647	2.09834	-37.3645	1.15163	6.828	-0.000219732	-0.0274658	-0.510864	-0.244468	0
1408.95	-18526	-13211	16.0039	-144.509	2739	4203	1.50024	49.9823	2.08994	-38.9301	1.11694	9.86572	-0.000263678	-0.0384521	-1.29639	-0.62046	0
1409.15	-18535	-13207	16.0052	-144.531	3161	4265	1.40961	57.2223	2.11131	-39.2102	1.09636	9.4812	-8.78928e-05	-0.032959	-2.39502	-1.14675	0
1409.35	-18525	-13214	15.9988	-144.509	1877	4222	1.65588	57.6782	1.81981	-38.1171	1.28416	10.2502	-0.000263678	-0.0164795	-2.22473	-1.06513	0
1409.55	-18533	-13212	16.0039	-144.514	2636	4107	1.45599	51.4105	2.16666	-41.3855	1.06196	14.9139	-0.000219732	-0.032959	-0.950317	-0.454793	0
1409.75	-18532	-13208	16.0031	-144.52	2837	4210	1.51733	52.6135	2.14249	-40.0397	1.06027	14.3042	-0.000175786	-0.00549316	-1.07117	-0.51264	0
1409.95	-18535	-13198	15.9997	-144.564	2697	4189	1.43311	71.1914	1.94068	-43.5223	1.23763	15.9961	0.000175786	-0.00549316	-0.285645	-0.136689	0
1410.15	-18532	-13205	16.0043	-144.514	2575	4528	1.51703	53.7561	2.0605	-43.2806	1.19703	15.4907	-0.000219732	-0.00549316	0.939331	0.449534	0
1410.35	-18538	-13199	16.0035	-144.547	2297	3985	1.31775	61.853	2.13233	-41.7151	1.12851	13.2385	4.39464e-05	-0.032959	1.03271	0.494234	0
1410.55	-18538	-13206	16.0022	-144.525	2500	3874	1.50238	58.0573	2.40491	-40.9625	0.975424	10.2667	-0.000131839	-0.0439453	1.42273	0.680952	0
1410.75	-18530	-13209	15.9993	-144.553	1479	4517	1.49902	70.0159	1.79669	-33.6182	1.32843	5.66895	8.78928e-05	0.0109863	-0.373535	-0.178749	0
1410.95	-18539	-13209	16.0081	-144.536	2541	3597	1.25366	56.2665	2.13478	-40.0397	1.06985	12.1509	-4.39464e-05	-0.065918	-1.46667	-0.701994	-0.00325963
1411.15	-18529	-13210	16.001	-144.487	4021	4240	1.81396	46.637	2.35761	-49.2078	0.960138	24.9554	-0.000439464	-0.0109863	-1.91162	-0.915099	-0.00325963
1411.35	-18534	-13211	16.0052	-144.52	1922	3935	1.40564	53.421	2.14915	-42.3193	1.05322	15.1282	-0.000175786	-0.032959	-4.32312	-2.07266	-0.00325963
1411.55	-18530	-13215	16.0026	-144.514	2619	3737	1.54602	51.4215	2.14774	-49.5428	1.04899	24.7302	-0.000219732	-0.032959	-6.91589	-3.3256	-0.00325963
1411.75	-18532	-13217	16.009	-144.509	3922	3640	1.44714	42.7753	2.03283	-54.5087	1.14965	29.8334	-0.000263678	-0.0384521	-8.39355	-4.04551	-0.00325963
1411.95	-18542	-13212	16.0111	-144.525	3464	2858	1.18378	47.9169	2.26441	-50.4053	0.98455	25.9827	-0.000131839	-0.0878906	-9.61853	-4.64644	-0.00325963
1412.15	-18530	-13222	16.0065	-144.476	4038	3802	1.83105	37.1503	2.21081	-53.5913	1.02107	31.7725	-0.000527357	-0.0494385	-10.838	-5.24902	-0.00325963
1412.35	-18536	-13211	16.0077	-144.498	3262	3760	1.57928	41.3855	2.07487	-38.1885	1.14232	8.88245	-0.000351571	-0.0384521	-11.9806	-5.81806	-0.00325963
1412.55	-18538	-13215	16.0043	-144.509	3893	3712	1.59515	47.7795	2.08994	-56.4862	1.13302	31.2396	-0.000263678	-0.0384521	-12.6068	-6.13195	-0.00325963
1412.75	-18530	-13217	16.0073	-144.509	3433	3432	1.52191	42.8577	2.11341	-57.5354	1.13584	34.942	-0.000263678	-0.0604248	-12.5793	-6.11816	-0.00325963
1412.95	-18529	-13215	16.0056	-144.514	2875	3850	1.47034	48.5321	2.1043	-53.9264	1.19251	30.0366	-0.000219732	-0.0384521	-13.5736	-6.61962	-0.00325963
1413.15	-18535	-13205	16.0014	-144.525	3295	3910	1.55975	56.6455	1.84539	-42.7258	1.32448	16.875	-0.000131839	-0.0219727	-13.6615	-6.66414	-0.00325963
1413.35	-18536	-13215	16.0107	-144.531	4154	3390	1.19324	50.3229	2.1537	-59.2328	1.14655	32.4866	-8.78928e-05	-0.0604248	-13.8593	-6.76445	-0.00325963
1413.55	-18532	-13221	16.0077	-144.514	3110	3374	1.44379	43.7805	2.06366	-54.624	1.17898	30.7288	-0.000219732	-0.0549316	-13.9581	-6.81467	-0.00325963
1413.75	-18532	-13213	16.0069	-144.498	3740	3032	1.59912	43.5992	2.22727	-41.2317	1.06111	14.7107	-0.000351571	-0.0714111	-14.024	-6.84817	-0.00325963
1413.95	-18530	-13212	16.0039	-144.503	3792	4112	1.61652	46.9995	2.09729	-46.1865	1.19703	20.5389	-0.000307625	-0.0164795	-15.5621	-7.63557	-0.00325963
1414.15	-18532	-13215	16.0052	-144.498	2991	3211	1.62933	43.7805	1.88252	-52.4707	1.32589	26.7682	-0.000351571	-0.065918	-16.2213	-7.97657	-0.00325963
1414.35	-18526	-13226	16.0069	-144.498	3493	3712	1.65375	39.6222	2.2539	-58.5626	1.10933	32.6733	-0.000351571	-0.0384521	-16.7212	-8.23669	-0.00325963
1414.55	-18528	-13224	16.0056	-144.509	3240	3821	1.57227	45.3186	2.36812	-57.3926	1.0425	37.0239	-0.000263678	-0.0439453	-16.6333	-8.19086	-0.00325963
1414.75	-18532	-13218	16.0069	-144.492	3920	3062	1.61499	37.7875	2.22938	-56.6785	1.15022	35.2936	-0.000395517	-0.065918	-17.1881	-8.48089	-0.00325963
1414.95	-18534	-13210	16.0035	-144.514	3641	3519	1.47308	47.1918	2.03493	-51.828	1.2444	24.5819	-0.000219732	-0.0494385	-16.3916	-8.06503	-0.00325963
1415.15	-18539	-13213	16.0056	-144.525	3863	3481	1.43677	50.6854	2.12707	-58.277	1.14091	36.2384	-0.000131839	-0.0604248	-16.0016	-7.86266	-0.00325963
1415.35	-18531	-13220	16.0069	-144.47	4640	3022	1.91193	33.5742	2.11306	-55.8545	1.14994	33.0798	-0.000571303	-0.065918	-14.7656	-7.22641	-0.00325963
1415.55	-18536	-13217	16.0077	-144.509	3889	3547	1.55365	40.8362	2.21782	-46.7029	1.11666	19.9127	-0.000263678	-0.0604248	-14.9799	-7.33616	-0.00325963
1415.75	-18530	-13223	16.0039	-144.509	2669	4085	1.54755	52.196	2.14634	-52.0532	1.16093	28.9764	-0.000263678	-0.032959	-15.9027	-7.81147	-0.00325963
1415.95	-18535	-13219	16.009	-144.492	4194	2947	1.53778	38.3588	2.4021	-66.5497	1.07521	43.8684	-0.000395517	-0.0714111	-15.293	-7.49696	-0.00325963
1416.15	-18541	-13217	16.0094	-144.514	3030	3566	1.38062	44.4232	2.21606	-64.0448	1.1333	41.8579	-0.000219732	-0.0549316	-16.1554	-7.94237	-0.00325963
1416.35	-18531	-13218	16.0077	-144.498	3951	3126	1.48651	41.4954	2.25285	-60.1556	1.11976	39.2322	-0.000351571	-0.065918	-16.0455	-7.88542	-0.00325963
1416.55	-18540	-13221	16.0107	-144.487	3488	3131	1.51642	34.2059	2.30751	-58.8098	1.08508	42.8412	-0.000439464	-0.0933838	-16.7871	-8.27109	-0.00325963
1416.75	-18545	-13218	16.012	-144.514	3627	2653	1.30035	43.5059	2.26616	-60.3534	1.19674	35.6671	-0.000219732	-0.0823975	-18.0176	-8.91778	-0.00651926
1416.95	-18531	-13220	16.006	-144.514	3488	3131	1.43951	48.1476	2.1001	-48.6639	1.21366	23.0658	-0.000219732	-0.0604248	-18.3417	-9.08959	-0.00651926
1417.15	-18529	-13221	16.0094	-144.514	2828	3251	1.30585	42.16	2.06751	-56.2061	1.29741	34.953	-0.000219732	-0.0823975	-18.3307	-9.08376	-0.00651926
1417.35	-18534	-13221	16.0043	-144.492	3665	3871	1.70715	42.7203	2.18663	-50.2789	1.20126	25.3455	-0.000395517	-0.0219727	-18.5614	-9.20644	-0.00651926
1417.55	-18536	-13210	16.0048	-144.547	2283	3876	1.26038	62.8912	1.96906	-53.1409	1.29064	29.3555	4.39464e-05	-0.0384521	-17.8857	-8.84807	-0.00651926
1417.75	-18529	-13220	16.0048	-144.498	3379	3678	1.6272	44.5386	2.25671	-54.7064	1.03912	30.6244	-0.000351571	-0.0384521	-15.705	-7.70926	-0.00651926
1417.95	-18529	-13215	16.0039	-144.536	2224	3797	1.43036	58.0518	2.28158	-45.2747	1.06365	17.8088	-4.39464e-05	-0.0219727	-14.2712	-6.97397	-0.00651926
1418.15	-18535	-13202	16.0056	-144.509	3222	3798	1.53229	45.1373	1.87902	-55.9149	1.26667	33.7775	-0.000263678	-0.0494385	-13.5132	-6.58903	-0.00651926
1418.35	-18539	-13220	16.0052	-144.492	3324	3097	1.67328	41.5887	2.21817	-58.1396	1.06562	33.6841	-0.000395517	-0.0714111	-12.4695	-6.06299	-0.00651926
1418.55	-18529	-13216	16.0073	-144.509	3472	3401	1.48773	43.2532	2.15195	-46.0327	1.05322	19.8083	-0.000263678	-0.0604248	-10.2557	-4.96072	-0.00651926
1418.75	-18531	-13217	16.006	-144.487	3706	4221	1.6626	40.0012	2.21957	-51.405	1.01318	29.1742	-0.000439464	-0.0164795	-9.73938	-4.70595	-0.00651926
1418.95	-18534	-13211	16.0039	-144.52	2452	4040	1.49719	51.4984	2.0514	-47.1368	1.13415	21.4673	-0.000175786	-0.0274658	-9.68994	-4.6816	-0.00651926
1419.15	-18532	-13215	16.0039	-144.498	2912	3819	1.63818	44.1705	2.09834	-60.3699	1.13471	37.7106	-0.000351571	-0.032959	-9.63501	-4.65455	-0.00651926
1419.35	-18537	-13214	16.0077	-144.525	3792	3659	1.3446	51.3281	2.05245	-52.1356	1.11807	28.0316	-0.000131839	-0.0384521	-8.4375	-4.067	-0.00651926
1419.55	-18523	-13220	16.0043	-144.509	3826	3725	1.62079	46.3788	2.02967	-43.9563	1.13584	17.7704	-0.000263678	-0.0384521	-6.72363	-3.23228	-0.00651926
1419.75	-18527	-13210	16.0031	-144.525	1903	4160	1.51886	55.1349	2.0584	-43.5059	1.13894	16.8036	-0.000131839	-0.0109863	-6.36108	-3.05651	-0.00325963
1419.95	-18533	-13210	16.001	-144.542	2863	3443	1.4505	63.7317	1.83873	-37.2821	1.28105	12.063	0	-0.0494385	-5.87769	-2.82253	-0.00325963
1420.15	-18541	-13200	16.0026	-144.525	3145	3985	1.42731	55.2612	2.04334	-42.2809	1.14063	12.7167	-0.000131839	-0.0164795	-4.33411	-2.07794	-0.00325963
1420.35	-18540	-13204	16.0094	-144.514	3086	2904	1.35925	42.4402	2.17612	-43.764	1.04053	15.6885	-0.000219732	-0.0823975	-2.45544	-1.17571	-0.00325963
1420.55	-18533	-13209	16.0001	-144.509	3205	4357	1.74561	49.6088	2.22763	-41.1877	1.04194	9.76685	-0.000263678	0	-0.65918	-0.315448	-0.00325963
1420.75	-18535	-13195	16.0001	-144.542	3586	4193	1.46362	69.4556	2.1043	-39.6497	1.17221	10.7117	0	-0.0109863	0.159302	0.0762301	-0.00325963
1420.95	-18537	-13197	16.0018	-144.547	2002	4252	1.38947	67.7252	2.07767	-45.0934	1.16967	18.8086	4.39464e-05	-0.0164795	-0.0933838	-0.0446865	-0.00325963
1421.15	-18530	-13201	15.9993	-144.542	2065	4330	1.43402	64.7644	1.97046	-31.2891	1.21676	3.5376	0	-0.00549316	0.335083	0.160348	-0.00325963
1421.35	-18535	-13195	16.0018	-144.536	3106	4055	1.44318	58.5571	2.08958	-46.6095	1.14994	20.6488	-4.39464e-05	-0.0384521	-0.411987	-0.19715	-0.00325963
1421.55	-18536	-13200	16.0026	-144.536	2617	4118	1.49963	61.0181	2.31416	-41.6931	0.965157	13.5077	-4.39464e-05	-0.0164795	-1.03271	-0.494234	-0.00325963
1421.75	-18527	-13204	16.0022	-144.542	2858	3939	1.34399	60.6226	2.2497	-44.0662	0.998696	16.6608	0	-0.0384521	-2.37854	-1.13885	-0.00325963
1421.95	-18530	-13213	16.0031	-144.52	2885	3300	1.45447	52.8333	2.13023	-41.0779	1.06619	12.4695	-0.000175786	-0.0494385	-3.79028	-1.8164	-0.00325963
1422.15	-18534	-13210	16.0048	-144.514	3001	4459	1.51794	50.5426	2.01636	-39.1937	1.16262	11.8817	-0.000219732	-0.0164795	-5.3009	-2.54388	-0.00325963
1422.35	-18534	-13211	16.0039	-144.514	3442	3880	1.51733	51.6907	2.25881	-52.5861	1.00726	29.8114	-0.000219732	-0.0219727	-6.63574	-3.18964	-0.00325963
1422.55	-18531	-13209	16.0022	-144.514	3304	4152	1.58905	51.4215	2.12917	-42.6434	1.11074	16.8311	-0.000219732	-0.00549316	-8.73413	-4.21218	-0.00325963
1422.75	-18537	-13204	16.0065	-144.536	3186	3993	1.3446	54.9811	2.19539	-55.1239	1.04194	35.5682	-4.39464e-05	-0.0384521	-7.62451	-3.67021	-0.00325963
1422.95	-18532	-13210	16.006	-144.531	1989	3392	1.31592	56.3544	2.1001	-48.9386	1.09016	22.8845	-8.78928e-05	-0.0549316	-8.14636	-3.92472	-0.00325963
1423.15	-18538	-13207	16.006	-144.514	3028	4110	1.50116	48.9771	2.09975	-50.0702	1.11328	25.5377	-0.000219732	-0.0164795	-8.55835	-4.12612	-0.00325963
1423.35	-18531	-13204	16.0052	-144.531	3007	4251	1.40594	53.6462	2.07417	-40.968	1.11638	13.1946	-8.78928e-05	-0.0164795	-7.95959	-3.83356	-0.00325963
1423.55	-18530	-13215	16.0043	-144.52	3032	3821	1.42639	52.7179	2.07382	-44.2914	1.10595	17.8912	-0.000175786	-0.0494385	-7.70142	-3.70768	-0.00325963
1423.75	-18539	-13214	16.0098	-144.542	2432	3520	1.12274	54.0912	2.12462	-46.6644	1.06196	20.3851	0	-0.065918	-6.85547	-3.29626	0
1423.95	-18534	-13206	16.0014	-144.52	2331	4717	1.5802	54.9701	2.07031	-34.7498	1.11469	5.78979	-0.000175786	0.0109863	-6.58081	-3.16301	0
1424.15	-18536	-13198	16.0005	-144.536	2232	4415	1.59668	61.5509	2.06716	-47.0654	1.12399	20.7477	-4.39464e-05	-0.00549316	-6.92688	-3.33093	0
1424.35	-18527	-13205	15.9988	-144.514	2971	4241	1.70135	53.8275	2.03353	-48.0322	1.12992	22.0441	-0.000219732	0	-6.55884	-3.15235	0
1424.55	-18531	-13208	16.0031	-144.509	3500	3887	1.62384	49.1473	1.86571	-45.5988	1.29656	18.8086	-0.000263678	-0.0164795	-4.021	-1.92731	0
1424.75	-18536	-13206	16.0026	-144.536	3460	4162	1.47644	59.3976	1.98167	-38.6499	1.20718	12.2827	-4.39464e-05	-0.00549316	-4.84497	-2.32398	0
1424.95	-18532	-13211	16.0035	-144.536	2158	4261	1.44562	59.5349	2.22973	-42.9895	1.02587	13.9526	-4.39464e-05	-0.0164795	-3.12561	-1.49717	0
1425.15	-18538	-13209	16.0056	-144.525	2980	3522	1.37573	53.5034	2.16071	-48.0048	1.04532	22.8296	-0.000131839	-0.0549316	-2.4884	-1.19151	0
1425.35	-18532	-13207	16.0014	-144.536	2699	4482	1.53687	59.1724	2.10465	-33.9917	1.18462	-2.19727	-4.39464e-05	-0.00549316	-1.57104	-0.751973	0
1425.55	-18537	-13203	16.0035	-144.531	2959	3874	1.46393	58.6121	1.91721	-37.6117	1.23114	9.91516	-8.78928e-05	-0.032959	-1.42273	-0.680952	0
1425.75	-18534	-13199	16.0031	-144.531	2736	4415	1.46057	57.442	2.10956	-40.8197	1.10397	13.9801	-8.78928e-05	-0.00549316	-1.64795	-0.788803	0
1425.95	-18530	-13214	16.001	-144.542	2378	4432	1.44043	61.1609	2.33063	-52.7783	0.955346	29.6466	0	0.0109863	-0.97229	-0.46531	0
1426.15	-18539	-13192	16.0005	-144.553	1719	4054	1.4325	66.1542	1.9561	-42.6544	1.20379	14.48	8.78928e-05	-0.0219727	-0.829468	-0.396949	0
1426.35	-18539	-13199	16.0065	-144.542	2282	3636	1.22192	59.6777	2.13863	-46.3403	1.07972	19.9347	0	-0.0494385	-0.730591	-0.349625	0
1426.55	-18535	-13201	16.0022	-144.536	2883	4214	1.56586	58.9636	1.97887	-39.8199	1.2568	10.1788	-4.39464e-05	-0.00549316	-1.30737	-0.62572	0
1426.75	-18534	-13205	15.9997	-144.487	3464	4159	1.91254	45.0989	2.06226	-48.1421	1.11892	22.6923	-0.000439464	-0.0164795	-2.56531	-1.22839	0
1426.95	-18529	-13210	16.0031	-144.514	3122	4035	1.5979	46.7908	2.1516	-37.8534	1.05181	10.3271	-0.000219732	-0.0164795	-3.70239	-1.77416	0
1427.15	-18529	-13212	16.001	-144.536	2887	4717	1.59058	56.6895	1.82542	-34.1895	1.27231	7.31689	-4.39464e-05	0.0219727	-4.15283	-1.99072	0
1427.35	-18535	-13205	16.0039	-144.503	3585	3815	1.5625	48.8782	2.09764	-40.3473	1.08875	14.1174	-0.000307625	-0.032959	-4.32312	-2.07266	0
1427.55	-18533	-13202	15.9988	-144.52	3058	4671	1.76331	55.6787	2.10815	-39.787	1.09974	8.84399	-0.000175786	0.0164795	-4.64722	-2.2287	0
1427.75	-18529	-13206	16.0022	-144.52	2917	4152	1.57928	52.641	2.22482	-45.0714	1.00052	17.5836	-0.000175786	-0.00549316	-4.34509	-2.08323	0
1427.95	-18537	-13199	16.0035	-144.536	1836	4712	1.44928	63.5065	2.04579	-48.3398	1.14486	23.9502	-4.39464e-05	0.00549316	-3.58154	-1.71609	0
1428.15	-18534	-13215	16.0026	-144.498	3339	3714	1.59485	44.9561	2.09589	-47.5818	1.09918	21.0443	-0.000351571	-0.0494385	-2.58728	-1.23892	0
1428.34	-18535	-13210	16.006	-144.503	3638	3113	1.58081	41.5118	2.35796	-46.9391	0.976337	21.5991	-0.000307625	-0.0549316	-0.65918	-0.315448	0
1428.54	-18526	-13209	16.0018	-144.509	2966	5011	1.70837	50.3778	2.14915	-42.2919	1.28557	8.42102	-0.000263678	0.0164795	1.93359	0.925625	0
1428.74	-18537	-13204	16.0001	-144.531	1848	4346	1.59485	60.0568	1.95154	-29.8169	1.3053	1.4502	-8.78928e-05	0.00549316	3.2135	1.53936	0
1428.94	-18547	-13192	16.0026	-144.564	1311	4127	1.29272	72.8284	2.23954	-44.3079	1.01854	16.8311	0.000175786	-0.0219727	3.04321	1.45763	0
1429.14	-18537	-13187	15.9967	-144.569	2328	4485	1.55365	72.9987	2.00935	-36.0242	1.38398	7.92114	0.000219732	0.00549316	5.98206	2.87301	0
1429.34	-18531	-13196	15.9967	-144.558	768	4403	1.56403	74.0588	2.21466	-26.4111	1.17926	-3.81226	0.000131839	0.00549316	6.48743	3.11773	0
1429.54	-18532	-13196	15.9993	-144.553	3000	4591	1.4856	64.4348	2.1036	-35.0739	1.31489	6.5918	8.78928e-05	-0.0109863	7.70142	3.70768	0
1429.74	-18538	-13201	15.9988	-144.52	1323	4349	1.64886	59.0186	2.12287	-38.1445	1.20295	10.4755	-0.000175786	0.00549316	7.91565	3.81212	0
1429.94	-18536	-13191	15.9997	-144.558	1402	4292	1.45508	69.6259	2.10255	-34.541	1.34901	4.68567	0.000131839	-0.00549316	8.8385	4.26332	0
1430.14	-18533	-13194	16.0001	-144.547	1400	4791	1.4389	67.3022	2.19364	-20.2753	1.43924	-8.36609	4.39464e-05	0.0109863	9.25598	4.46816	0
1430.34	-18530	-13197	15.9908	-144.525	2336	5708	1.97693	63.4241	2.10395	-27.3615	1.34534	-4.46594	-0.000131839	0.0714111	9.31091	4.49515	0
1430.54	-18536	-13197	15.9976	-144.553	1617	4892	1.56769	67.11	2.01636	-22.7087	1.46631	-6.17432	8.78928e-05	0.0274658	9.83276	4.75197	0
1430.74	-18531	-13203	15.9971	-144.553	879	4569	1.59149	70.3235	2.39369	-28.0865	1.11159	-0.516357	8.78928e-05	0.0109863	9.38232	4.53024	0
1430.94	-18527	-13200	15.9963	-144.525	2000	4729	1.77704	59.4525	2.3499	-30.6848	1.28246	-5.7074	-0.000131839	0.0219727	10.6732	5.16731	0
1431.14	-18538	-13189	16.0014	-144.564	2158	4612	1.37939	71.7078	2.01776	-39.765	1.36424	10.3821	0.000175786	0	9.83276	4.75197	0
1431.34	-18540	-13196	15.9967	-144.542	2317	4491	1.61346	64.5007	2.18383	-28.7018	1.30305	1.56006	0	0.0109863	9.70093	4.68701	0
1431.54	-18526	-13204	15.9963	-144.525	2497	4592	1.71539	60.8807	2.32467	-29.7894	1.29825	-5.87769	-0.000131839	0.00549316	9.67346	4.67349	0
1431.74	-18524	-13202	15.9988	-144.547	1835	4709	1.5506	65.1215	2.16281	-18.8086	1.26865	-8.71216	4.39464e-05	0.0109863	8.09692	3.90058	0
1431.94	-18539	-13192	16.0022	-144.558	1937	4507	1.34979	68.2855	2.29489	-30.2948	1.07578	3.02673	0.000131839	0.00549316	7.33887	3.53117	0
1432.14	-18523	-13203	15.9967	-144.547	976	4725	1.65405	66.5497	2.00445	-35.0684	1.31066	5.09216	4.39464e-05	0.0109863	5.81726	2.79331	0
1432.34	-18533	-13197	15.9993	-144.52	2698	4692	1.64246	56.9421	2.12112	-32.948	1.23002	4.30115	-0.000175786	0.0109863	5.15808	2.47496	0
1432.54	-18537	-13198	16.0022	-144.564	1759	3915	1.35223	72.1252	2.17052	-35.8539	1.13471	7.09717	0.000175786	-0.0274658	3.57605	1.71346	0
1432.74	-18532	-13204	16.0022	-144.514	3196	4339	1.55396	54.7559	2.22587	-35.4584	1.06901	4.47693	-0.000219732	-0.00549316	3.14209	1.50508	0
1432.94	-18537	-13203	16.0018	-144.547	1320	3495	1.42395	63.5614	2.05385	-32.6624	1.15388	7.37183	4.39464e-05	-0.0494385	2.87292	1.37592	0
1433.14	-18534	-13195	15.9988	-144.553	2679	4478	1.47308	66.8573	2.11866	-41.4789	1.15699	12.832	8.78928e-05	0	3.32886	1.59474	0.00325963
1433.34	-18540	-13199	16.0081	-144.536	2577	3676	1.2796	55.0909	2.40385	-36.7218	0.99573	7.82227	-4.39464e-05	-0.0494385	4.32861	2.0753	0.00325963
1433.54	-18200	-13365	15.8735	-143.718	28703	15808	10	28.7018	10.7767	-41.2646	0.74088	-143.086	-0.00659196	1.02722	28.3008	14.7633	0.00325963
1433.74	-18545	-13184	16.0035	-144.564	1504	3583	1.32904	73.9709	1.51954	-24.0106	1.90862	3.99902	0.000175786	-0.0274658	-4.45496	-2.13612	0.00325963
1433.94	-18546	-13202	16.0048	-144.553	1563	3666	1.21613	66.9122	1.45358	-49.2517	1.63315	23.335	8.78928e-05	-0.0384521	-1.68091	-0.804588	0.00325963
1434.14	-18530	-13208	16.0014	-144.525	3041	3807	1.54999	50.3064	1.74238	-46.6095	1.38369	19.9841	-0.000131839	-0.0384521	10.6128	5.13738	0.00325963
1434.34	-18535	-13202	16.0031	-144.542	2885	3426	1.33667	56.4093	1.59375	-28.8666	1.54921	5.28992	0	-0.0549316	12.4585	6.05747	0.00325963
1434.54	-18545	-13191	16.0035	-144.569	1475	4561	1.57898	70.6586	1.98868	-31.9592	2.10247	2.54333	0.000219732	0.00549316	21.4178	10.7546	0.00325963
1434.74	-18539	-13190	16.0043	-144.58	1094	4221	1.36871	81.8811	2.2539	-8.4375	2.08898	-14.3756	0.000307625	-0.0384521	17.5452	8.66846	0.00325963
1434.94	-18547	-13190	16.0039	-144.597	196	4520	1.28845	88.7036	1.78477	-21.5497	1.70785	-9.26147	0.000439464	-0.0384521	7.27295	3.4991	0
1435.14	-18546	-13208	16.0086	-144.542	2119	4082	1.35498	55.1514	1.70764	-42.616	1.4556	14.7107	0	-0.0494385	7.05872	3.39497	0
1435.34	-18545	-13199	16.0031	-144.542	3217	3885	1.53961	56.0468	1.57675	-30.8826	1.5182	7.16309	0	-0.0439453	13.5956	6.63075	0
1435.54	-18533	-13201	16.0043	-144.553	2001	3948	1.20667	65.8191	1.62931	-32.9425	1.62112	8.71216	8.78928e-05	-0.0274658	15.0073	7.35025	0
1435.74	-18549	-13192	16.0039	-144.569	1280	3986	1.24878	72.6581	1.99674	-37.5568	1.62112	8.47595	0.000219732	-0.0274658	14.3921	7.03558	0
1435.94	-18543	-13182	15.9984	-144.58	-203	4842	1.48651	82.2162	1.68651	-13.7549	1.8853	-6.3446	0.000307625	0.0164795	7.7948	3.75319	0
1436.14	-18544	-13196	16.006	-144.564	1016	4309	1.25946	69.5709	1.78653	-15.9631	1.89951	-3.69141	0.000175786	-0.0164795	11.4093	5.53296	0
1436.34	-18531	-13210	16.0048	-144.52	3419	3513	1.42334	51.4984	1.69038	-46.8292	1.38539	20.8466	-0.000175786	-0.0384521	7.08069	3.40564	0
1436.54	-18546	-13202	16.0065	-144.558	1722	3743	1.32355	66.0443	1.6422	-32.6074	1.66485	6.16882	0.000131839	-0.065918	11.9971	5.8263	0
