Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
227.661	-4257	-14693	8.51728	-106.161	2430	2562	1.1908	45.1593	0.64917	-155.27	0.554913	-132.671	0.00117863	-0.164795	19.3524	10.1895	0.00651926
227.711	-4260	-14690	8.51622	-106.183	2681	2873	1.1734	52.2565	0.622097	-171.491	0.550027	-125.266	0.00144054	-0.153809	19.3195	10.1707	0.00651926
227.761	-4255	-14695	8.51763	-106.144	3035	2793	1.20605	37.5128	0.705345	-153.682	0.638704	-140.24	0.00098219	-0.148315	20.473	10.8314	0.00651926
227.811	-4256	-14690	8.51376	-106.166	3122	2777	1.2616	47.1478	0.678498	-161.109	0.52831	-132.22	0.00124411	-0.148315	19.9622	10.5376	0.00651926
227.861	-4260	-14691	8.51482	-106.188	2830	3120	1.24756	53.9099	0.660676	-160.692	0.586222	-134.572	0.00150602	-0.137329	20.1599	10.6511	0.00651926
227.911	-4254	-14691	8.51376	-106.15	2484	2826	1.32019	43.0444	0.703315	-168.646	0.519985	-127.98	0.00104767	-0.148315	20.495	10.8441	0.00651926
227.961	-4252	-14692	8.51693	-106.139	3250	2932	1.22681	38.3423	0.68301	-167.338	0.588393	-129.32	0.00091671	-0.137329	20.2148	10.6827	0.00651926
228.011	-4269	-14689	8.51657	-106.199	1836	3211	1.15631	56.283	0.650072	-164.542	0.546769	-130.99	0.00163698	-0.153809	19.3469	10.1864	0.00651926
228.061	-4255	-14693	8.51376	-106.166	2439	3445	1.24451	45.1044	0.674212	-165.905	0.585317	-134.401	0.00124411	-0.12085	20.6598	10.9393	0.00651926
228.111	-4261	-14691	8.51552	-106.188	2993	2586	1.20026	51.394	0.717302	-169.316	0.50245	-126.244	0.00150602	-0.148315	20.072	10.6006	0.00651926
228.161	-4268	-14692	8.51552	-106.161	3206	2722	1.29028	46.4447	0.724296	-164.844	0.551837	-131.27	0.00117863	-0.137329	20.6927	10.9583	0.00651926
228.211	-4259	-14694	8.51552	-106.166	3015	2672	1.1969	43.764	0.747533	-166.36	0.492472	-126.354	0.00124411	-0.153809	20.7806	11.0092	0.00651926
228.261	-4266	-14692	8.51411	-106.194	2069	3434	1.21368	53.1244	0.704668	-167.503	0.560885	-131.776	0.0015715	-0.142822	20.7147	10.9711	0.00651926
228.311	-4262	-14688	8.51763	-106.188	2711	2557	1.07788	51.427	0.701735	-169.596	0.561609	-126.244	0.00150602	-0.170288	20.7202	10.9742	0.00651926
228.361	-4259	-14695	8.51904	-106.15	3354	2141	1.14258	38.3423	0.733545	-168.755	0.481975	-125.909	0.00104767	-0.175781	19.5667	10.3115	0.00651926
228.411	-4271	-14688	8.51517	-106.177	2865	2430	1.22955	46.2195	0.692937	-163.339	0.572106	-131.298	0.00137507	-0.159302	20.3632	10.7681	0.00651926
228.461	-4255	-14695	8.51376	-106.144	2823	3085	1.33606	37.5128	0.675565	-160.911	0.542245	-132.171	0.00098219	-0.137329	20.2698	10.7143	0.00651926
228.511	-4265	-14693	8.51587	-106.188	3214	2351	1.20026	51.394	0.74099	-169.596	0.493249	-127.782	0.00150602	-0.148315	19.9951	10.5565	0.00651926
228.561	-4266	-14693	8.51728	-106.161	2974	2497	1.22375	39.798	0.676693	-163.196	0.527224	-127.755	0.00117863	-0.159302	19.715	10.3962	0.00651926
228.611	-4266	-14694	8.51693	-106.166	2404	2440	1.1377	43.3246	0.657292	-165.679	0.554913	-129.348	0.00124411	-0.192261	19.4019	10.2176	0.00651926
228.661	-4255	-14690	8.51376	-106.161	3004	3046	1.32874	45.9998	0.667444	-160.164	0.584955	-132.979	0.00117863	-0.12085	19.9951	10.5565	0.00651926
228.711	-4256	-14697	8.51728	-106.161	2905	2606	1.1969	43.764	0.745277	-173.057	0.424824	-121.328	0.00117863	-0.164795	17.7484	9.28577	0.00651926
228.761	-4260	-14692	8.51587	-106.166	2472	3158	1.21552	47.3181	0.650298	-169.958	0.563057	-124.481	0.00124411	-0.142822	18.4021	9.65203	0.00651926
228.811	-4261	-14695	8.51552	-106.166	3155	2916	1.15967	44.1046	0.627963	-152.864	0.576268	-136.412	0.00124411	-0.137329	18.2867	9.58719	0.00651926
228.861	-4257	-14695	8.51728	-106.15	2104	2323	1.18561	40.0232	0.658645	-171.716	0.481456	-122.585	0.00104767	-0.175781	17.5836	9.19386	0.00651926
228.911	-4263	-14695	8.51798	-106.161	2729	2645	1.12518	39.4354	0.676919	-159.681	0.563238	-134.182	0.00117863	-0.153809	17.9791	9.41473	0.00651926
228.961	-4262	-14694	8.51763	-106.177	3152	2459	1.13098	46.3953	0.673084	-173.425	0.537721	-122.053	0.00137507	-0.153809	17.5616	9.18162	0.00651926
229.011	-4258	-14698	8.51622	-106.155	3070	2674	1.21063	43.1488	0.596463	-156.385	0.575906	-134.182	0.00111315	-0.153809	16.9409	8.83701	0.00651926
229.061	-4264	-14691	8.51657	-106.216	2320	3025	1.14777	62.4518	0.621646	-167.948	0.573373	-127.419	0.00183342	-0.153809	17.3035	9.038	0.00651926
229.111	-4252	-14695	8.51517	-106.139	3052	2586	1.27625	39.0674	0.633378	-168.893	0.485603	-128.117	0.00091671	-0.153809	15.5127	8.05253	0.00651926
229.161	-4261	-14693	8.51939	-106.177	2732	2382	0.979004	49.2133	0.623226	-166.185	0.499859	-123.283	0.00137507	-0.170288	15.0458	7.79846	0.00651926
229.211	-4257	-14695	8.51517	-106.161	3123	2476	1.28052	45.1923	0.593419	-168.53	0.544417	-124.426	0.00117863	-0.159302	15.6226	8.11247	0.00651926
229.261	-4261	-14693	8.51657	-106.144	3581	2469	1.25519	38.2544	0.643079	-172.332	0.494804	-122.772	0.00098219	-0.148315	15.3809	7.98068	0.00651926
229.311	-4255	-14696	8.51728	-106.139	3366	2334	1.17279	34.8541	0.646463	-167.333	0.492472	-126.189	0.00091671	-0.164795	14.7931	7.66143	0.00651926
229.361	-4252	-14703	8.51939	-106.15	3064	2214	1.0791	38.172	0.596303	-173.199	0.53193	-120.718	0.00104767	-0.170288	13.9526	7.20791	0.00651926
229.411	-4257	-14693	8.51728	-106.15	3064	2214	1.19232	35.777	0.583965	-167.36	0.51709	-124.623	0.00104767	-0.164795	12.8265	6.60539	0.00651926
229.461	-4254	-14701	8.51693	-106.139	2907	2339	1.21643	38.4521	0.599988	-174.683	0.49623	-119.844	0.00091671	-0.170288	12.7936	6.58783	0.00651926
229.511	-4247	-14697	8.51693	-106.122	3082	2303	1.21124	34.7992	0.598386	-176.017	0.516728	-118.702	0.000720272	-0.170288	12.3981	6.37757	0.00651926
229.561	-4253	-14700	8.51693	-106.133	3134	2108	1.21368	36.6174	0.568422	-170.266	0.523967	-121.333	0.000851231	-0.175781	11.6235	5.96763	0.00651926
229.611	-4253	-14698	8.51763	-106.155	2997	2320	1.17798	38.6499	0.585087	-177.418	0.487547	-114.011	0.00111315	-0.153809	11.3983	5.84886	0.00651926
229.661	-4250	-14703	8.52044	-106.139	2374	2460	1.05438	33.0359	0.602921	-172.502	0.494416	-124.316	0.00091671	-0.175781	10.5853	5.42167	0.00651926
229.711	-4250	-14700	8.51833	-106.106	2984	1862	1.2738	26.8451	0.630896	-174.463	0.444393	-118.422	0.000523834	-0.186768	10.1953	5.21755	0.00651926
229.761	-4258	-14704	8.52009	-106.166	2418	2635	0.960083	44.7803	0.629317	-178.253	0.439209	-117.356	0.00124411	-0.175781	9.29993	4.75078	0.00651926
229.811	-4255	-14697	8.51868	-106.133	3521	2206	1.1908	33.9038	0.600214	-177.138	0.454631	-114.933	0.000851231	-0.159302	9.34387	4.77363	0.00651926
229.861	-4258	-14701	8.52114	-106.161	3404	1682	0.992432	47.818	0.556405	179.901	0.494804	-112.495	0.00117863	-0.192261	8.0365	4.09615	0.00651926
229.911	-4252	-14700	8.52114	-106.15	3113	2022	0.98053	37.6227	0.593899	178.451	0.477828	-111.769	0.00104767	-0.203247	8.80005	4.49125	0.00651926
229.961	-4260	-14698	8.52009	-106.161	2602	2224	1.05896	44.6649	0.529806	-169.036	0.517271	-121.948	0.00117863	-0.192261	7.14661	3.63754	0.00651926
230.011	-4247	-14704	8.51974	-106.117	3467	1538	1.17462	24.9994	0.588131	-175.6	0.456963	-117.109	0.000654793	-0.197754	7.34436	3.73929	0.00651926
230.061	-4249	-14703	8.51939	-106.172	2180	2376	1.05957	41.0559	0.582042	-177.253	0.460333	-116.631	0.00130959	-0.186768	6.92688	3.52459	0.00651926
230.111	-4249	-14704	8.51974	-106.117	3773	1655	1.15326	25.8124	0.581081	-174.15	0.464091	-118.361	0.000654793	-0.181274	6.76208	3.43994	0.00651926
230.161	-4250	-14702	8.51833	-106.128	3205	1598	1.16425	30.7233	0.565217	176.462	0.479642	-109.759	0.000785752	-0.192261	6.10291	3.10192	0.00651926
230.211	-4250	-14705	8.52114	-106.095	3205	1598	1.18713	21.275	0.541503	-176.797	0.494027	-115.181	0.000392876	-0.192261	5.83374	2.96414	0.00651926
230.261	-4251	-14702	8.51974	-106.133	3096	2356	1.18408	31.6736	0.551117	-179.929	0.475884	-112.67	0.000851231	-0.170288	5.26794	2.67495	0.00651926
230.311	-4252	-14702	8.51833	-106.117	2543	1928	1.22955	26.2518	0.554001	-176.133	0.480031	-116.213	0.000654793	-0.197754	5.46021	2.77316	0.00651926
230.361	-4255	-14702	8.51974	-106.111	3002	1920	1.15784	23.9008	0.529966	175.408	0.507375	-107.842	0.000589314	-0.192261	4.48242	2.2743	0.00651926
230.411	-4252	-14702	8.52185	-106.106	3139	1703	1.21033	20.5499	0.55336	178.956	0.473162	-112.335	0.000523834	-0.197754	3.56506	1.80749	0.00651926
230.461	-4247	-14705	8.52114	-106.106	3018	2006	1.1972	24.1864	0.575633	-176.638	0.450484	-115.653	0.000523834	-0.181274	3.5376	1.79353	0.00651926
230.511	-4249	-14698	8.52044	-106.133	3409	2105	1.08795	32.5909	0.544387	177.638	0.489102	-110.012	0.000851231	-0.170288	3.90015	1.97788	0.00651926
230.561	-4259	-14700	8.52114	-106.161	3117	1616	1.01654	39.1827	0.558327	-179.176	0.47705	-114.906	0.00117863	-0.197754	4.06494	2.06173	0.00651926
230.611	-4254	-14702	8.52044	-106.106	3653	1958	1.18103	23.1262	0.529645	178.759	0.493768	-111.605	0.000523834	-0.164795	3.10913	1.57584	0.00651926
230.661	-4256	-14704	8.52185	-106.155	2124	2111	0.956726	38.4027	0.565057	178.226	0.482234	-110.819	0.00111315	-0.203247	3.57056	1.81028	0.00651926
230.711	-4252	-14706	8.51974	-106.117	3148	2164	1.13647	24.7192	0.565057	-179.874	0.487418	-115.323	0.000654793	-0.170288	3.79028	1.922	0.00651926
230.761	-4243	-14700	8.51904	-106.122	3507	1715	1.2085	27.0978	0.528844	179.121	0.494675	-110.654	0.000720272	-0.181274	3.26294	1.65397	0.00651926
230.811	-4245	-14703	8.51693	-106.161	2969	2202	1.17584	40.1935	0.563936	-173.589	0.482104	-121.355	0.00117863	-0.181274	3.70239	1.87731	0.00651926
230.861	-4247	-14709	8.52185	-106.139	3139	1703	1.00983	30.4211	0.557686	175.792	0.469404	-108.891	0.00091671	-0.197754	2.1698	1.0992	0.00651926
230.911	-4260	-14705	8.52114	-106.139	2717	1891	1.02814	31.5582	0.570345	-174.908	0.444004	-114.461	0.00091671	-0.197754	0.461426	0.233646	0.00651926
230.961	-4251	-14702	8.52044	-106.089	3911	1441	1.29364	19.6051	0.53285	-179.934	0.493249	-113.231	0.000327397	-0.192261	1.6864	0.85415	0.00651926
231.011	-4251	-14696	8.51798	-106.122	3135	1436	1.185	26.4825	0.548072	-178.533	0.47705	-115.653	0.000720272	-0.181274	2.02148	1.024	0.00651926
231.061	-4248	-14706	8.5229	-106.139	2716	1623	0.944519	32.0636	0.608561	176.633	0.413161	-110.544	0.00091671	-0.214233	1.57104	0.795693	0.00651926
231.111	-4249	-14703	8.51798	-106.122	3346	1574	1.16119	29.2126	0.557847	175.908	0.458648	-108.204	0.000720272	-0.186768	1.56555	0.792909	0.00651926
231.161	-4247	-14706	8.52149	-106.078	3086	1631	1.2323	15.6116	0.528684	-171.832	0.506727	-119.817	0.000196438	-0.192261	1.79077	0.907046	0.00651926
231.211	-4246	-14703	8.52044	-106.089	3798	1107	1.21063	19.1547	0.588131	172.886	0.426509	-104.793	0.000327397	-0.214233	0.192261	0.0973509	0.00651926
231.261	-4255	-14709	8.52079	-106.111	3575	1342	1.08124	21.7255	0.533812	-178.116	0.479383	-114.681	0.000589314	-0.20874	-1.03271	-0.522968	0.00651926
231.311	-4245	-14708	8.52325	-106.122	3551	1254	1.01349	24.3512	0.562814	173.167	0.447373	-105.491	0.000720272	-0.214233	-2.35657	-1.19391	0.00651926
231.361	-4243	-14705	8.52325	-106.106	2891	1583	1.11237	18.9624	0.541983	170.316	0.471607	-102.557	0.000523834	-0.20874	-1.87866	-0.951595	0.00651926
231.411	-4257	-14699	8.52079	-106.122	3112	1351	1.07422	23.7634	0.569544	164.449	0.444782	-95.7129	0.000720272	-0.20874	-2.54333	-1.28866	0.00651926
231.461	-4244	-14711	8.5222	-106.122	3301	1770	1.03088	25.5597	0.536696	175.71	0.470959	-108.342	0.000720272	-0.186768	-1.98853	-1.00729	0.00651926
231.511	-4247	-14701	8.51974	-106.117	2891	1583	1.12579	27.1472	0.575953	169.481	0.436876	-101.799	0.000654793	-0.192261	-2.54333	-1.28866	0.00651926
231.561	-4242	-14708	8.52149	-106.106	3228	1877	1.12701	20.1324	0.571467	-171.947	0.444134	-119.844	0.000523834	-0.181274	-1.76331	-0.893126	0.00651926
231.611	-4261	-14705	8.5236	-106.133	3312	1399	0.988464	27.5098	0.573229	169.475	0.441283	-101.772	0.000851231	-0.20874	-1.38977	-0.703843	0.00651926
231.661	-4251	-14705	8.52114	-106.106	3170	1614	1.17279	23.5712	0.536375	167.58	0.48029	-100.102	0.000523834	-0.197754	-1.53259	-0.776208	0.00651926
231.711	-4250	-14704	8.52114	-106.128	3005	1280	1.04462	28.8501	0.537978	172.106	0.472126	-104.683	0.000785752	-0.214233	-2.02148	-1.024	0.00651926
231.761	-4248	-14700	8.51728	-106.111	3389	1751	1.22345	26.6748	0.516666	-179.654	0.498822	-113.143	0.000589314	-0.170288	-2.20276	-1.11591	0.00651926
231.811	-4253	-14709	8.52255	-106.111	3166	1154	1.05072	19.27	0.56698	171.689	0.446337	-104.54	0.000589314	-0.214233	-2.6532	-1.3444	0.00651926
231.861	-4249	-14704	8.5222	-106.122	2930	1759	1.00616	28.7128	0.542945	-177.589	0.468756	-114.373	0.000720272	-0.214233	-1.73035	-0.876421	0.00651926
231.911	-4252	-14708	8.52185	-106.122	3447	1184	1.05286	24.6368	0.533812	173.502	0.479124	-105.551	0.000720272	-0.214233	-1.70288	-0.862502	0.00651926
231.961	-4255	-14703	8.52325	-106.133	3612	1516	1.03088	25.5597	0.540221	174.397	0.471219	-106.496	0.000851231	-0.20874	-1.92261	-0.973871	0.00651926
232.011	-4252	-14708	8.52149	-106.111	3221	918	1.10199	20.2698	0.573229	178.649	0.445689	-110.347	0.000589314	-0.241699	-1.97754	-1.00172	0.00651926
232.061	-4253	-14700	8.51798	-106.133	3617	1475	1.25214	29.8553	0.555764	165.789	0.456315	-97.3059	0.000851231	-0.192261	-1.73584	-0.879205	0.00651926
232.111	-4250	-14705	8.5236	-106.117	2964	1436	1.02478	19.3799	0.522114	178.649	0.490398	-112.192	0.000654793	-0.214233	-1.33484	-0.676013	0.00651926
232.161	-4252	-14701	8.52149	-106.133	2964	1436	1.05621	31.4758	0.532049	177.973	0.483141	-110.237	0.000851231	-0.20874	-0.950317	-0.481234	0.00651926
232.211	-4247	-14706	8.52325	-106.177	2183	2069	0.889893	40.0232	0.532369	177.638	0.479642	-109.984	0.00137507	-0.20874	-0.494385	-0.250336	0.00651926
232.261	-4243	-14705	8.51904	-106.122	3335	1447	1.17737	27.7899	0.542785	-178.874	0.467331	-113.027	0.000720272	-0.197754	-0.395508	-0.200267	0.00651926
232.311	-4257	-14702	8.52149	-106.15	2749	2127	0.999756	34.7168	0.54663	-179.291	0.462406	-113.45	0.00104767	-0.192261	-0.466919	-0.236428	0.00651926
232.361	-4254	-14698	8.51693	-106.122	3443	1513	1.23108	30.7233	0.532369	-178.813	0.490398	-114.456	0.000720272	-0.186768	-0.368042	-0.186359	0.00651926
232.411	-4245	-14701	8.51939	-106.095	3969	1399	1.25427	21.7859	0.538779	177.391	0.483659	-109.704	0.000392876	-0.192261	1.04919	0.531315	0.00651926
232.461	-4247	-14706	8.52079	-106.122	3325	1816	1.10443	25.4169	0.556725	174.232	0.464091	-107.562	0.000720272	-0.181274	1.2085	0.612009	0.00651926
232.511	-4251	-14709	8.52114	-106.161	2222	2248	1.02142	37.9578	0.56025	176.32	0.447114	-108.012	0.00117863	-0.197754	0.362549	0.183578	0.00651926
232.561	-4250	-14701	8.51974	-106.139	4007	1574	1.0965	33.4863	0.563775	-173.057	0.473033	-118.757	0.00091671	-0.186768	1.98853	1.00729	0.00651926
232.611	-4252	-14704	8.52044	-106.128	3246	1466	1.11542	30.531	0.559129	-175.792	0.464609	-116.241	0.000785752	-0.192261	1.96655	0.996148	0.00651926
232.661	-4258	-14697	8.51939	-106.177	3101	2053	1.02539	45.6372	0.572909	174.512	0.450613	-108.204	0.00137507	-0.192261	2.2522	1.14098	0.00651926
232.711	-4249	-14700	8.51833	-106.111	3922	1595	1.2851	23.8184	0.545989	171.601	0.481456	-104.793	0.000589314	-0.175781	2.47192	1.25243	0.00651926
232.761	-4256	-14699	8.52009	-106.139	3110	1681	1.07666	32.514	0.556244	-176.94	0.472644	-115.351	0.00091671	-0.197754	2.22473	1.12705	0.00651926
232.811	-4256	-14697	8.51798	-106.133	2982	2354	1.19324	32.514	0.564416	-175.902	0.460333	-115.483	0.000851231	-0.170288	3.09265	1.56748	0.00651926
232.861	-4254	-14699	8.51974	-106.15	2552	2078	1.09772	35.5243	0.572909	178.363	0.456056	-111.885	0.00104767	-0.192261	3.42773	1.73769	0.00651926
232.911	-4251	-14698	8.51693	-106.133	3188	2034	1.23199	32.514	0.59406	174.655	0.429749	-107.726	0.000851231	-0.175781	3.09265	1.56748	0.00651926
232.961	-4252	-14701	8.51974	-106.133	3218	1748	1.13403	31.5582	0.569704	-178.764	0.488066	-114.763	0.000851231	-0.192261	4.29016	2.17638	0.00651926
233.011	-4256	-14702	8.51763	-106.122	3907	1966	1.27106	30.7507	0.560891	-178.956	0.478865	-113.785	0.000720272	-0.148315	3.96057	2.00862	0.00651926
233.061	-4252	-14699	8.52079	-106.122	3036	1985	1.0733	26.955	0.53974	178.226	0.49623	-110.907	0.000720272	-0.192261	4.59778	2.33308	0.00651926
233.111	-4255	-14700	8.51763	-106.122	2759	1584	1.18469	31.2506	0.56025	175.737	0.460333	-108.232	0.000720272	-0.192261	4.09241	2.07571	0.00651926
233.161	-4252	-14702	8.52009	-106.139	2909	1827	1.00952	32.146	0.586048	176.462	0.456704	-109.984	0.00091671	-0.203247	4.81201	2.44229	0.00651926
233.211	-4258	-14699	8.51868	-106.133	3495	1974	1.16547	34.1016	0.58076	179.703	0.457611	-113.17	0.000851231	-0.170288	5.23499	2.65812	0.00651926
233.261	-4250	-14706	8.51798	-106.139	3077	2159	1.12854	36.1395	0.5399	-172.557	0.488973	-118.141	0.00091671	-0.175781	4.92188	2.49832	0.00651926
233.311	-4248	-14702	8.51868	-106.139	3242	1665	1.12701	34.1565	0.6045	174.348	0.428323	-108.259	0.00091671	-0.192261	4.83948	2.4563	0.00651926
233.361	-4255	-14705	8.51904	-106.128	3102	1878	1.20514	30.3333	0.583004	173.837	0.473033	-106.666	0.000785752	-0.170288	5.28992	2.68617	0.00651926
233.411	-4255	-14700	8.51868	-106.122	3749	1458	1.14777	29.2731	0.588452	176.462	0.443745	-109.369	0.000720272	-0.181274	4.81201	2.44229	0.00651926
233.461	-4250	-14701	8.52044	-106.128	2686	2062	1.10687	31.1682	0.543426	-175.743	0.501802	-117.834	0.000785752	-0.186768	5.51514	2.80123	0.00651926
233.511	-4260	-14696	8.51868	-106.133	3495	1974	1.14746	35.0793	0.57355	179.286	0.462147	-111.852	0.000851231	-0.170288	5.26794	2.67495	0.00651926
233.561	-4252	-14701	8.51939	-106.122	3534	2150	1.20697	28.515	0.524838	-173.117	0.506857	-117.246	0.000720272	-0.164795	4.59229	2.33028	0.00651926
233.611	-4253	-14703	8.51868	-106.133	3191	1858	1.14594	33.1458	0.56025	177.215	0.475366	-110.237	0.000851231	-0.181274	5.00977	2.54316	0.00651926
233.661	-4251	-14699	8.51939	-106.122	3125	1965	1.10687	31.1682	0.561853	174.622	0.459685	-107.199	0.000720272	-0.186768	4.50989	2.28829	0.00651926
233.711	-4243	-14705	8.52114	-106.106	3464	1428	1.16028	23.5162	0.570505	177.638	0.463573	-111.769	0.000523834	-0.20874	4.823	2.44789	0.00325963
233.761	-4253	-14700	8.52114	-106.15	3191	1858	0.954895	37.9578	0.574191	179.681	0.450224	-111.297	0.00104767	-0.20874	4.37256	2.21834	0.00325963
233.811	-4242	-14706	8.52009	-106.106	3242	1665	1.23718	24.071	0.528524	-176.325	0.503098	-116.186	0.000523834	-0.186768	3.89465	1.97509	0.00325963
233.861	-4247	-14700	8.51904	-106.111	3444	2170	1.18958	27.5098	0.554161	-178.594	0.477439	-115.345	0.000589314	-0.170288	4.13635	2.09807	0.00325963
233.911	-4251	-14706	8.52044	-106.15	2234	2531	0.994568	37.738	0.565217	-178.401	0.45813	-115.214	0.00104767	-0.175781	3.65295	1.85217	0.00325963
233.961	-4247	-14701	8.52044	-106.133	3013	1895	1.06812	33.1787	0.537978	-174.798	0.480679	-115.845	0.000851231	-0.192261	3.10364	1.57305	0.00325963
234.011	-4257	-14701	8.51974	-106.133	3143	2054	1.08795	34.2114	0.529806	175.655	0.490528	-107.924	0.000851231	-0.175781	3.07617	1.55911	0.00325963
234.061	-4251	-14699	8.51868	-106.139	3308	1884	1.12427	35.4694	0.55993	171.381	0.45178	-103.727	0.00091671	-0.175781	2.07092	1.04906	0.00325963
234.111	-4252	-14700	8.51763	-106.106	2969	2418	1.32782	24.9664	0.57371	169.146	0.446337	-100.629	0.000523834	-0.164795	2.26318	1.14655	0.00325963
234.161	-4244	-14703	8.52079	-106.089	3485	1016	1.23474	18.88	0.570505	174.622	0.443097	-106.837	0.000327397	-0.214233	1.76331	0.893126	0.00325963
234.211	-4249	-14705	8.51939	-106.106	4109	2169	1.36597	25.1917	0.548233	174.15	0.495323	-108.265	0.000523834	-0.142822	3.33435	1.69025	0.00325963
234.261	-4249	-14702	8.51728	-106.117	3966	1093	1.24176	28.0371	0.528203	176.968	0.490139	-109.199	0.000654793	-0.197754	1.71387	0.86807	0.00325963
234.311	-4241	-14703	8.51833	-106.095	3506	1931	1.23505	23.4613	0.601116	175.21	0.421973	-109.506	0.000392876	-0.181274	2.18079	1.10477	0.00325963
234.361	-4254	-14706	8.52114	-106.106	3292	1795	1.18103	22.0605	0.576274	174.732	0.434155	-107.227	0.000523834	-0.186768	0.170288	0.086225	0.00325963
234.411	-4254	-14702	8.52114	-106.139	3166	1640	1.0257	32.514	0.58765	168.036	0.42301	-100.102	0.00091671	-0.197754	-0.466919	-0.236428	0.00325963
234.461	-4242	-14704	8.51833	-106.111	3812	1219	1.21246	24.2413	0.557526	-178.956	0.457611	-113	0.000589314	-0.197754	0.22522	0.11404	0.00325963
234.511	-4240	-14708	8.52149	-106.095	3292	1795	1.18835	20.2423	0.577716	177.22	0.431045	-109.479	0.000392876	-0.192261	-0.862427	-0.43672	0.00325963
234.561	-4247	-14708	8.52079	-106.073	4041	1446	1.31714	12.6782	0.577716	175.463	0.435192	-109.204	0.000130959	-0.181274	-1.08765	-0.550792	0.00325963
234.611	-4251	-14703	8.52114	-106.106	3446	1670	1.20392	21.3354	0.550796	168.75	0.458648	-100.464	0.000523834	-0.192261	-1.98853	-1.00729	0.00325963
234.661	-4244	-14705	8.51833	-106.095	4111	1338	1.31836	22.3132	0.595822	165.789	0.420548	-95.4327	0.000392876	-0.181274	-1.56555	-0.792909	0.00325963
234.711	-4253	-14704	8.52079	-106.15	2395	1900	0.98938	37.0074	0.554642	170.706	0.455149	-103.315	0.00104767	-0.214233	-1.93359	-0.97944	0.00325963
234.761	-4244	-14709	8.52185	-106.122	2857	1524	1.08185	22.1484	0.558968	168.201	0.452557	-100.69	0.000720272	-0.219727	-2.13135	-1.0797	0.00325963
234.811	-4246	-14705	8.51904	-106.117	2724	1739	1.1261	27.5867	0.570185	170.568	0.442578	-102.64	0.000654793	-0.197754	-2.71912	-1.37785	0.00325963
234.861	-4251	-14705	8.52009	-106.111	3466	1756	1.13098	25.5872	0.551437	167.58	0.454242	-98.6188	0.000589314	-0.181274	-3.67493	-1.86334	0.00325963
234.911	-4243	-14708	8.52185	-106.122	2789	1629	1.03638	23.9008	0.574511	174.875	0.434544	-107.562	0.000720272	-0.20874	-2.96631	-1.50332	0.00325963
234.961	-4249	-14707	8.52044	-106.128	4318	1014	1.17371	23.9612	0.556885	171.996	0.455019	-105.32	0.000785752	-0.192261	-2.83447	-1.4364	0.00325963
235.011	-4240	-14703	8.52185	-106.106	3545	1277	1.14258	21.7255	0.561692	171.936	0.447892	-103.903	0.000523834	-0.214233	-2.9718	-1.50611	0.00325963
235.061	-4251	-14705	8.52044	-106.128	3412	1689	1.07666	32.0636	0.591656	171.409	0.427416	-103.002	0.000785752	-0.186768	-4.22424	-2.14281	0.00325963
235.111	-4242	-14703	8.52149	-106.089	3720	975	1.19873	17.0288	0.561212	179.539	0.453594	-110.154	0.000327397	-0.20874	-3.51013	-1.77957	0.00325963
235.161	-4243	-14706	8.51904	-106.111	2728	1930	1.11786	30.0531	0.558648	172.326	0.448151	-105.156	0.000589314	-0.192261	-4.24072	-2.1512	0.00325963
235.211	-4243	-14709	8.5229	-106.117	3260	984	0.997925	21.8683	0.557046	173.958	0.453076	-106.051	0.000654793	-0.230713	-4.23523	-2.14841	0.00325963
235.261	-4249	-14702	8.51833	-106.095	3805	957	1.29456	21.7529	0.548072	170.431	0.462925	-102.838	0.000392876	-0.186768	-4.40002	-2.23233	0.00325963
235.311	-4238	-14709	8.52009	-106.078	4374	1015	1.32202	16.7542	0.546951	172.441	0.460592	-104.711	0.000196438	-0.192261	-4.09241	-2.07571	0.00325963
235.361	-4240	-14708	8.52185	-106.089	3746	1523	1.21277	18.1824	0.539259	164.756	0.471866	-96.5259	0.000327397	-0.186768	-3.90015	-1.97788	0.00325963
235.411	-4246	-14703	8.51974	-106.106	3373	1512	1.25	23.1537	0.526281	168.585	0.485474	-100.942	0.000523834	-0.181274	-3.89465	-1.97509	0.00325963
235.461	-4242	-14708	8.51974	-106.078	4352	927	1.2738	17.9846	0.563455	171.497	0.447633	-104.09	0.000196438	-0.197754	-4.33411	-2.19876	0.00325963
235.511	-4237	-14708	8.5236	-106.089	2678	1297	1.23566	11.8103	0.548874	178.478	0.466683	-110.88	0.000327397	-0.230713	-5.07019	-2.574	0.00325963
235.561	-4244	-14706	8.51974	-106.111	3071	1394	1.10626	24.9939	0.504489	-178.956	0.497655	-111.577	0.000589314	-0.197754	-5.13062	-2.60484	0.00325963
235.611	-4230	-14712	8.52185	-106.078	3459	1494	1.28326	13.5626	0.541503	174.93	0.464868	-106.946	0.000196438	-0.197754	-4.76257	-2.41708	0.00325963
