Time	R2O2WFSIMES	R2O2WFSQMES	R2O2WFSGMES	R2O2WFSPMES	R2O2WFSIASK	R2O2WFSQASK	R2O2WFSGASK	R2O2WFSPASK	R2O2WFSCRFP	R2O2WFSCRFPP	R2O2WFSCRRP	R2O2WFSCRRPP	R2O2WFSGLDE	R2O2WFSPLDE	R2O2WFSDETA2	R2O2WFSCFQE2	R2O2WFSDFQES
209.11	15685	-11165	12.0119	-35.4639	-614	-4072	1.4328	-99.7339	1.04996	-75.0311	1.34149	174.512	0.000155925	-0.126343	-7.45422	-5.29369	0.00325963
209.16	15682	-11165	12.0072	-35.4419	-973	-5180	1.59912	-101.415	1.61632	-80.0958	0.866671	-174.6	-5.19751e-05	-0.0823975	-7.76733	-5.51874	0.00325963
209.21	15690	-11179	12.0161	-35.4803	-777	-3874	1.23474	-98.1189	1.37317	-76.0583	1.02344	176.254	0.00031185	-0.153809	-7.21252	-5.12018	0.00325963
209.26	15668	-11176	12.006	-35.4639	-996	-5359	1.62811	-97.1136	1.45859	-68.3954	0.952196	167.322	0.000155925	-0.0604248	-7.1521	-5.07684	0.00325963
209.31	15682	-11192	12.0185	-35.5023	-685	-3449	1.10107	-90.2911	1.05852	-81.8976	1.38025	179.874	0.000519751	-0.186768	-9.49768	-6.76888	0.00325963
209.36	15683	-11183	12.015	-35.5078	-663	-3558	1.18896	-90.2637	0.975664	-70.9442	1.44491	172.694	0.000571726	-0.153809	-9.29993	-6.62541	0.00325963
209.41	15675	-11189	12.0142	-35.4913	-102	-4312	1.27991	-94.2023	1.44074	-76.7889	0.983586	177.764	0.0004158	-0.10437	-8.47595	-6.02932	0.00325963
209.46	15687	-11170	12.015	-35.4584	-571	-4585	1.38794	-104.348	1.32368	-70.6091	1.07546	170.782	0.00010395	-0.109863	-8.88794	-6.32703	0.00325963
209.51	15698	-11177	12.0173	-35.4803	-1043	-3983	1.21399	-100.184	1.44661	-86.5228	1.03623	-172.079	0.00031185	-0.142822	-9.56909	-6.82073	0.00325963
209.56	15694	-11164	12.0122	-35.4474	-393	-4317	1.51947	-104.139	1.64435	-76.7999	0.83434	178.259	0	-0.109863	-8.8385	-6.29127	0.00325963
209.61	15688	-11184	12.0169	-35.4968	-1550	-4321	1.11389	-89.231	1.36278	-90.5328	1.0757	-169.86	0.000467775	-0.153809	-10.2393	-7.3084	0.00325963
209.66	15690	-11185	12.0235	-35.4584	-1724	-3719	1.17859	-114.368	1.15397	-95.2075	1.28491	-171.436	0.00010395	-0.186768	-9.5636	-6.81674	0.00325963
209.71	15682	-11183	12.0154	-35.4639	-1304	-4092	1.24603	-99.624	1.41927	-95.9326	1.10018	-163.669	0.000155925	-0.153809	-11.0303	-7.88668	0.00325963
209.76	15687	-11176	12.0165	-35.4584	-1371	-4353	1.33789	-104.573	1.189	-85.2594	1.18435	-177.056	0.00010395	-0.137329	-10.1953	-7.27636	0.00325963
209.81	15683	-11180	12.0165	-35.4913	-259	-4132	1.14502	-91.5765	1.42311	-76.3989	1.13252	175.748	0.0004158	-0.137329	-12.019	-8.61395	0.00325963
209.86	15688	-11170	12.013	-35.4529	-1371	-4353	1.45447	-103.09	1.59305	-84.2212	0.964977	-172.776	5.19751e-05	-0.126343	-11.3708	-8.13661	0.00325963
209.91	15679	-11175	12.008	-35.4803	-82	-4447	1.45966	-93.62	1.15194	-75.3333	1.26922	175.946	0.00031185	-0.0878906	-12.0685	-8.65044	0.00325963
209.96	15689	-11174	12.0196	-35.4913	-440	-3535	1.09772	-98.7561	1.10991	-73.4326	1.34625	173.925	0.0004158	-0.170288	-12.865	-9.2404	0.00325963
210.01	15692	-11167	12.0154	-35.4474	-1633	-4466	1.43311	-108.924	1.46266	-83.8477	1.02696	-175.358	0	-0.142822	-13.2166	-9.50198	0.00325963
210.06	15687	-11176	12.0189	-35.4694	-1105	-3376	1.16943	-102.975	1.2812	-86.4404	1.23023	-172.947	0.0002079	-0.186768	-13.1177	-9.42833	0.00325963
210.11	15681	-11170	12.0095	-35.4584	-727	-4974	1.57867	-99.0472	1.27306	-75.1135	1.16889	174.792	0.00010395	-0.0823975	-13.9417	-10.0439	0.00325963
210.16	15692	-11180	12.0216	-35.4913	-749	-3135	1.02356	-101.36	0.913257	-93.1036	1.64701	-174.683	0.0004158	-0.203247	-15.1556	-10.9589	0.00325963
210.21	15695	-11164	12.0134	-35.4199	-860	-4596	1.54053	-108.1	1.25476	-85.8527	1.19718	-172.315	-0.000259875	-0.10437	-13.4088	-9.64534	0.00325963
210.26	15687	-11166	12.0126	-35.4364	-1392	-4820	1.53107	-106.095	1.4665	-82.7545	1.02419	-174.04	-0.00010395	-0.109863	-14.1614	-10.2088	0.00325963
210.31	15686	-11158	12.0115	-35.4364	-1258	-4911	1.55426	-106.364	1.04908	-80.6561	1.37811	-179.555	-0.00010395	-0.109863	-15.238	-11.0214	0.00325963
210.36	15692	-11172	12.0154	-35.4639	-551	-3844	1.32355	-103.228	1.30515	-84.3475	1.21454	-176.243	0.000155925	-0.153809	-15.6335	-11.322	0.00325963
210.41	15679	-11169	12.0103	-35.4584	-1149	-4887	1.53625	-100.322	1.5126	-87.0557	1.01347	-166.998	0.00010395	-0.098877	-15.3918	-11.1382	0.00325963
210.46	15685	-11174	12.0138	-35.4584	-1238	-4737	1.4505	-100.964	1.15849	-79.2828	1.26233	-178.369	0.00010395	-0.109863	-15.3809	-11.1298	0.00325963
210.51	15694	-11170	12.0157	-35.4419	-1477	-4089	1.41693	-107.721	1.61158	-99.5142	1.0161	-162.708	-5.19751e-05	-0.153809	-15.7434	-11.4057	0.00325963
210.56	15694	-11173	12.0196	-35.4364	-1344	-3892	1.31104	-113	1.28504	-89.8792	1.22048	-173.342	-0.00010395	-0.170288	-15.7104	-11.3806	0.00325963
210.61	15694	-11167	12.0154	-35.4639	-1194	-4087	1.27808	-102.475	1.28662	-89.0002	1.21501	-172.908	0.000155925	-0.148315	-16.2708	-11.8087	0.00325963
210.66	15691	-11173	12.0161	-35.4529	-1546	-4338	1.37634	-106.183	1.14629	-89.6265	1.34363	-175.688	5.19751e-05	-0.142822	-16.886	-12.2817	0.00325963
210.71	15691	-11166	12.0119	-35.4584	-1437	-4596	1.48163	-100.464	1.47667	-85.7977	1.14654	-174.26	0.00010395	-0.12085	-17.0178	-12.3834	0.00325963
210.76	15693	-11172	12.0161	-35.4309	-1593	-4356	1.48041	-111.665	1.27306	-93.1696	1.36907	-164.438	-0.000155925	-0.142822	-18.8031	-13.7759	0.00325963
210.81	15690	-11171	12.0142	-35.4364	-1504	-4506	1.49719	-108.924	1.42244	-85.3528	1.18173	-174.655	-0.00010395	-0.131836	-19.0009	-13.9319	0.00325963
210.86	15688	-11172	12.0138	-35.4474	-1479	-4334	1.48743	-106.853	1.47938	-83.4796	1.12562	-178.929	0	-0.12085	-18.9679	-13.9059	0.00325963
210.91	15692	-11163	12.0154	-35.4364	-1904	-4533	1.46271	-110.544	1.29092	-92.851	1.22785	-161.444	-0.00010395	-0.142822	-19.3964	-14.2451	0.00325963
210.96	15697	-11170	12.0196	-35.4584	-1945	-4022	1.2558	-107.161	1.77875	-96.7236	1.01347	-167.025	0.00010395	-0.170288	-19.7754	-14.5466	0.00325963
211.01	15695	-11176	12.0173	-35.4034	-2346	-4334	1.60339	-117.894	1.66242	-99.0637	1.0795	-161.307	-0.0004158	-0.153809	-20.6378	-15.2381	0.00325963
211.06	15696	-11167	12.0185	-35.4803	-1084	-4019	1.12885	-99.9536	1.31306	-86.3251	1.33936	-177.682	0.00031185	-0.159302	-21.8134	-16.1935	0.00325963
211.11	15693	-11178	12.0208	-35.4364	-2079	-3645	1.31927	-114.51	1.36956	-99.8492	1.3598	-165.795	-0.00010395	-0.203247	-22.1484	-16.4687	0.00325963
211.16	15697	-11179	12.0255	-35.4474	-1707	-3223	1.18317	-119.394	1.25973	-112.665	1.72738	-163.839	0	-0.219727	-24.5215	-18.4567	0.00325963
211.21	15698	-11159	12.0157	-35.4364	-1415	-4377	1.46271	-110.544	1.27916	-89.8242	1.38072	-173.743	-0.00010395	-0.142822	-23.5602	-17.6428	0.00325963
211.26	15704	-11155	12.0154	-35.4089	-2080	-4223	1.53961	-114.906	1.46876	-98.9154	1.3491	-162.455	-0.000363825	-0.159302	-24.7632	-18.6633	0.00325963
211.31	15697	-11176	12.0216	-35.4364	-1702	-3798	1.31592	-115.571	1.41746	-98.5638	1.41638	-164.68	-0.00010395	-0.186768	-24.6204	-18.5411	0.00325963
211.36	15703	-11175	12.0208	-35.4749	-1593	-3200	1.08582	-105.842	1.46808	-106.26	1.43683	-164.916	0.000259875	-0.214233	-25.3784	-19.1928	0.00325963
211.41	15707	-11177	12.0255	-35.4364	-1885	-3492	1.25366	-123.003	1.60616	-110.797	1.38096	-154.913	-0.00010395	-0.214233	-26.5265	-20.1956	0.00325963
211.46	15699	-11171	12.0192	-35.4364	-2061	-4337	1.34705	-113.643	1.92314	-97.1631	1.26161	-161.417	-0.00010395	-0.159302	-26.7737	-20.4141	0.00325963
211.51	15700	-11164	12.0154	-35.3979	-2858	-4954	1.77368	-118.449	1.48096	-99.1736	1.41567	-153.232	-0.000467775	-0.115356	-28.938	-22.3697	0.00325963
211.56	15703	-11173	12.022	-35.4584	-1235	-3246	1.18408	-111.05	1.62062	-107.172	1.65461	-160.972	0.00010395	-0.192261	-30.1025	-23.4558	0.00325963
211.61	15701	-11149	12.0095	-35.387	-2499	-4998	1.88904	-114.285	1.46334	-96.1304	1.48224	-151.122	-0.000571726	-0.0933838	-30.6793	-24.0032	0.00325963
211.66	15701	-11175	12.0227	-35.4199	-2570	-3802	1.35315	-120.987	1.88361	-110.671	1.71248	-155.759	-0.000259875	-0.197754	-32.1185	-25.3983	0.00325963
211.71	15705	-11152	12.015	-35.376	-2965	-5265	1.81763	-120.097	2.06641	-104.205	1.30845	-144.613	-0.000675676	-0.115356	-32.937	-26.2114	0.00325963
211.76	15712	-11170	12.0282	-35.4034	-2951	-3356	1.41144	-131.023	1.91445	-114.824	1.82441	-149.458	-0.0004158	-0.236206	-35.1233	-28.4598	0.00325963
211.81	15706	-11157	12.0154	-35.3815	-2272	-4798	1.78009	-119.251	2.02407	-103.063	1.47511	-144.789	-0.000623701	-0.12085	-36.178	-29.5878	0.00325963
211.86	15710	-11161	12.0189	-35.3815	-2958	-4246	1.70074	-124.772	1.88697	-111.154	1.83873	-152.419	-0.000623701	-0.181274	-37.5897	-31.1463	0.00325963
211.91	15714	-11159	12.0196	-35.3815	-3425	-4223	1.67816	-126.464	1.88613	-106.243	1.82119	-155.781	-0.000623701	-0.181274	-38.6664	-32.375	0.00325963
211.96	15714	-11155	12.0224	-35.376	-3495	-4467	1.65894	-129.018	2.4393	-108.721	1.72738	-144.234	-0.000675676	-0.170288	-39.6552	-33.5364	0.00325963
212.01	15711	-11174	12.029	-35.3925	-4181	-3340	1.46393	-135.566	2.03641	-120.992	2.25168	-154.182	-0.000519751	-0.252686	-42.0007	-36.4306	0.00325963
212.06	15717	-11155	12.0231	-35.376	-3379	-3869	1.66138	-129.858	2.31145	-115.95	1.93868	-147.695	-0.000675676	-0.20874	-41.9952	-36.4236	0.00325963
212.11	15705	-11151	12.0161	-35.365	-3335	-4953	1.87134	-123.926	2.35098	-106.458	1.96907	-147.75	-0.000779626	-0.131836	-43.8464	-38.862	0.00325963
212.16	15719	-11145	12.0196	-35.3375	-4242	-5024	2.06146	-131.396	2.47695	-114.439	2.09971	-132.396	-0.0010395	-0.170288	-45.3021	-40.8882	0.00325963
212.21	15719	-11158	12.0235	-35.3815	-3492	-3892	1.58661	-129.282	2.5728	-118.784	2.37453	-136.829	-0.000623701	-0.203247	-47.6093	-44.3228	0.00325963
212.26	15730	-11146	12.0235	-35.332	-5154	-4803	2.02026	-136.489	3.34806	-118.9	2.06376	-127.502	-0.00109148	-0.203247	-47.1149	-43.562	0.00325963
212.31	15728	-11158	12.029	-35.354	-4691	-3381	1.67877	-140.9	3.0409	-125.085	2.48115	-137.944	-0.000883576	-0.263672	-49.5978	-47.5356	0
212.36	15725	-11170	12.029	-35.365	-5020	-3447	1.75659	-140.966	3.67431	-128.403	2.74046	-130.007	-0.000779626	-0.269165	-50.0427	-48.2905	0
212.41	15738	-11160	12.0356	-35.3375	-5200	-2850	1.78833	-148.145	3.24795	-135.379	3.32831	-138.807	-0.0010395	-0.324097	-52.7563	-53.2187	0
212.46	15734	-11155	12.0332	-35.2991	-6195	-3630	2.09442	-148.755	4.0191	-130.15	3.08507	-133.671	-0.00140333	-0.291138	-53.2233	-54.1287	0
212.51	15728	-11140	12.0251	-35.3101	-5178	-4404	2.11426	-138.62	3.62723	-118.405	3.10375	-129.254	-0.00129938	-0.214233	-55.2448	-58.3102	0
212.56	15742	-11136	12.0297	-35.2936	-5245	-4070	2.20428	-143.976	3.93902	-128.749	3.8611	-130.583	-0.0014553	-0.252686	-57.3431	-63.126	0
212.61	15751	-11142	12.0363	-35.2826	-6555	-3295	2.26746	-150.765	4.64458	-128.403	3.65255	-121.86	-0.00155925	-0.32959	-57.2717	-62.9532	0
212.66	15755	-11144	12.0379	-35.2716	-6933	-3427	2.31812	-154.297	4.53764	-135.379	4.08001	-131.44	-0.0016632	-0.335083	-58.4528	-65.9012	0
212.71	15753	-11147	12.0398	-35.2661	-7136	-3296	2.37213	-154.204	5.51496	-130.111	4.22715	-119.745	-0.00171518	-0.340576	-59.6228	-69.0238	0
212.76	15761	-11142	12.0402	-35.2661	-7996	-3584	2.40997	-155.698	5.37072	-134.786	4.60797	-123.514	-0.00171518	-0.340576	-60.3973	-71.2132	0
212.81	15760	-11134	12.0379	-35.2441	-7685	-3749	2.53265	-154.347	5.73618	-133.061	4.66218	-124.733	-0.00192308	-0.31311	-61.5564	-74.6916	0
212.86	15767	-11135	12.0433	-35.2386	-7396	-2884	2.61871	-158.307	5.87083	-137.708	5.23096	-124.508	-0.00197505	-0.373535	-62.8033	-78.7361	0
212.91	15774	-11130	12.048	-35.2441	-7642	-1953	2.61261	-161.719	6.83377	-142.921	6.05306	-126.804	-0.00192308	-0.439453	-63.501	-81.1517	0
212.96	15766	-11114	12.0317	-35.1837	-8814	-4727	3.01819	-150.568	7.003	-130.435	5.64	-116.472	-0.0024948	-0.274658	-64.4788	-84.7432	0
213.01	15789	-11135	12.0515	-35.2112	-9239	-2332	2.85919	-164.745	7.60634	-142.498	6.83842	-122.547	-0.00223493	-0.439453	-65.2423	-87.7314	0
213.06	15781	-11107	12.0391	-35.1288	-10367	-4462	3.47839	-156.824	7.60849	-133.286	6.1708	-115.972	-0.00301455	-0.335083	-66.4728	-92.9285	0
213.11	15797	-11127	12.0523	-35.1453	-10858	-2887	3.42834	-165.108	8.22936	-141.531	7.401	-120.251	-0.00285863	-0.439453	-66.8573	-94.6591	0
213.16	15804	-11121	12.0573	-35.1068	-11945	-2933	3.71796	-166.718	8.93714	-140.598	7.25605	-118.383	-0.00322245	-0.494385	-67.3572	-96.992	0
213.21	15810	-11114	12.0573	-35.0848	-11611	-2867	3.85742	-166.273	7.98672	-138.422	7.56039	-115.373	-0.00343035	-0.499878	-67.5769	-98.0485	0
213.26	15829	-11112	12.0651	-35.1013	-12234	-1493	3.80524	-171.167	0.24598	-143.91	8.70303	-118.911	-0.00327443	-0.587769	-68.6865	-103.7	0
213.31	15831	-11117	12.0685	-35.0903	-12812	-1203	3.88245	-173.161	16.7458	-143.591	8.91598	-117.246	-0.00337838	-0.620728	-68.8239	-104.438	0
213.36	15835	-11106	12.0709	-35.0574	-14094	-1695	4.20929	-172.579	11.6716	-141.899	9.23437	-115.076	-0.00369023	-0.615234	-69.1095	-106.004	0
213.41	15846	-11105	12.0705	-35.0189	-14763	-2115	4.58527	-171.821	11.673	-140.587	9.73794	-113.467	-0.00405405	-0.604248	-70.0214	-111.289	0
213.46	15852	-11102	12.0774	-35.0299	-14790	-849	4.48669	-175.204	12.1654	-143.915	10.6116	-115.214	-0.0039501	-0.686646	-70.7684	-115.976	0
213.51	15857	-11088	12.0709	-34.9585	-16050	-2027	4.97833	-170.568	12.3392	-140.581	9.91241	-112.324	-0.00462578	-0.626221	-70.8618	-116.587	-0.00325963
213.56	15878	-11079	12.0751	-34.92	-17470	-2143	5.36438	-171.909	12.724	-141.465	10.6109	-112.511	-0.0049896	-0.670166	-71.4221	-120.375	-0.00325963
213.61	15917	-11045	12.0863	-34.7772	-21640	-2344	6.61835	-173.09	12.9388	-139.268	10.1218	-110.539	-0.00634096	-0.758057	-70.3674	-113.418	-0.00325963
213.66	15971	-11029	12.1088	-34.6729	-25237	-1107	7.73773	-177.198	12.9727	-140.784	10.5141	-111.802	-0.00732848	-0.939331	-70.4224	-113.762	-0.00325963
213.71	16056	-10968	12.1327	-34.3488	-32745	-1230	10	-177.616	16.5231	-134.599	9.04279	-114.456	-0.010395	-1.15356	-68.4338	-102.364	-0.00325963
213.76	16206	-10916	12.1926	-33.9807	-32622	-3106	10	-174.562	12.585	-131.16	8.59656	-104.612	-0.0138773	-1.66443	-66.1707	-91.6057	-0.00325963
213.81	16425	-10827	12.2744	-33.4204	-31968	-7196	10	-167.316	12.4887	-124.854	7.39823	-99.4592	-0.0191788	-2.36755	-62.3529	-77.2363	-0.00325963
213.86	16697	-10713	12.3764	-32.6678	-31802	-7900	10	-166.053	12.4552	-123.157	6.92173	-98.2397	-0.0262994	-3.2959	-58.4912	-66.0005	-0.00325963
213.91	16990	-10558	12.4793	-31.8658	-31802	-7900	10	-166.053	12.4642	-122.943	7.05446	-98.3002	-0.0338877	-4.16382	-56.8158	-61.8652	-0.00325963
213.96	17279	-10384	12.5827	-31.0199	-31802	-7900	10	-166.053	12.4915	-122.723	7.27771	-98.3551	-0.0418919	-5.04822	-56.4478	-61.0061	-0.00325963
214.01	17583	-10137	12.6706	-30.0366	-31802	-7900	10	-166.053	12.5026	-123.168	7.51152	-98.855	-0.0511954	-5.81726	-56.7499	-61.7101	-0.00325963
214.06	17867	-9904	12.7529	-29.0094	-31802	-7900	10	-166.053	12.5271	-123.212	7.72432	-98.9923	-0.0609148	-6.52588	-57.3706	-63.1927	-0.00325963
214.11	18143	-9613	12.8179	-27.9437	-31802	-7900	10	-166.053	12.5215	-122.888	7.94532	-98.8275	-0.0709979	-7.10266	-58.244	-65.3659	-0.00651926
214.16	18439	-9307	12.894	-26.7957	-31802	-7900	10	-166.053	12.569	-123.008	8.28084	-98.8989	-0.0818607	-7.76184	-59.2603	-68.0333	-0.00651926
214.21	18705	-8953	12.9462	-25.5872	-31802	-7900	10	-166.053	12.5774	-123.393	8.56684	-99.1351	-0.0932952	-8.24524	-60.3534	-71.0862	-0.00651926
214.26	18971	-8578	12.9989	-24.3732	-31802	-7900	10	-166.053	12.5941	-123.256	8.80765	-98.8989	-0.104782	-8.71216	-61.452	-74.3678	-0.00651926
214.31	19213	-8204	13.0429	-23.1592	-31802	-7900	10	-166.053	12.6262	-122.816	9.15089	-98.4155	-0.116268	-9.10217	-62.699	-78.3845	-0.00651926
214.36	19432	-7789	13.0706	-21.8738	-31802	-7900	10	-166.053	12.6304	-123.283	9.50668	-98.5748	-0.12843	-9.34387	-63.9514	-82.7751	-0.00651926
214.41	19650	-7381	13.1035	-20.6268	-31802	-7900	10	-166.053	12.6605	-123.64	9.81731	-98.5913	-0.140229	-9.65149	-65.1984	-87.5547	-0.00651926
214.46	19829	-6946	13.1151	-19.3195	-31802	-7900	10	-166.053	12.6709	-123.041	10.1033	-97.8387	-0.152599	-9.73938	-66.4398	-92.7826	-0.00651926
214.51	20004	-6521	13.1371	-18.0615	-31802	-7900	10	-166.053	12.7066	-123.151	10.4875	-97.619	-0.164501	-9.91516	-67.7692	-98.9893	-0.00651926
214.56	20144	-6067	13.1329	-16.7816	-31802	-7900	10	-166.053	12.731	-123.481	10.8317	-97.4927	-0.176611	-9.89319	-69.0436	-105.639	-0.00651926
214.61	20260	-5610	13.1246	-15.5017	-31802	-7900	10	-166.053	12.7429	-123.453	11.1077	-97.0532	-0.188721	-9.8053	-70.3345	-113.212	-0.00651926
214.66	20333	-5154	13.0994	-14.2603	-31802	-7900	10	-166.053	12.7457	-122.943	11.4167	-96.3116	-0.200468	-9.59106	-71.6583	-122.038	-0.0130385
214.71	20399	-4709	13.0691	-13.0298	-31802	-7900	10	-166.053	12.7715	-123.338	11.7673	-96.1304	-0.21211	-9.3219	-72.9272	-131.736	-0.0130385
214.76	20441	-4273	13.0406	-11.8268	-31802	-7900	10	-166.053	12.7869	-123.679	0.0310981	-95.9326	-0.223493	-9.07471	-74.1742	-142.733	-0.0130385
214.81	20439	-3845	12.9824	-10.6622	-31872	-7617	10	-166.558	12.7785	-123.794	12.7326	-95.5701	-0.234511	-8.56934	-75.5145	-156.606	-0.0130385
214.86	20434	-3426	12.9375	-9.52515	-31872	-7617	10	-166.558	12.7924	-123.684	12.7051	-95.0098	-0.24527	-8.15186	-76.9098	-173.995	-0.0130385
214.91	20406	-3047	12.8811	-8.49243	-31872	-7617	10	-166.558	12.8141	-124.025	12.9832	-94.79	-0.255042	-7.66846	-78.0963	-191.928	-0.0130385
214.96	20342	-2675	12.8068	-7.52014	-31872	-7617	10	-166.558	12.8113	-124.008	13.1553	-94.3231	-0.264241	-7.05322	-79.1949	-211.988	-0.0130385
215.01	20259	-2349	12.7329	-6.61926	-31872	-7617	10	-166.558	12.8127	-123.668	13.3384	-93.62	-0.272765	-6.39404	-80.2551	-235.579	-0.0130385
215.06	20176	-2038	12.6594	-5.76233	-31872	-7617	10	-166.558	12.8343	-123.953	13.5844	-93.3948	-0.280873	-5.75684	-81.2714	-263.513	-0.0130385
215.11	20066	-1750	12.5753	-5.00977	-31872	-7617	10	-166.558	12.8406	-124.233	13.729	-93.1366	-0.287994	-5.00977	-82.1503	-293.455	-0.0130385
215.16	19936	-1508	12.4809	-4.31213	-31872	-7617	10	-166.558	12.835	-124.063	13.8052	-92.6422	-0.294595	-4.19678	-82.9633	-327.763	-0.0130385
215.21	19801	-1280	12.3832	-3.70789	-31872	-7617	10	-166.558	12.8357	-123.805	13.9449	-92.0764	-0.300312	-3.36182	-83.7543	-369.668	-0.0130385
215.26	19650	-1097	12.2843	-3.24646	-31872	-7617	10	-166.558	12.8274	-124.288	14.0434	-92.0654	-0.304678	-2.4884	-84.4354	-415.257	-0.061933
215.31	19495	-956	12.1807	-2.80701	-31872	-7617	10	-166.558	12.8148	-124.316	14.0475	-91.7194	-0.308836	-1.57104	-84.9957	-462.027	-0.061933
215.36	19354	-847	12.0879	-2.53235	-31872	-7617	10	-166.558	12.8239	-123.992	14.0582	-91.2305	-0.311435	-0.758057	-85.4626	-509.799	-0.061933
215.41	19188	-778	11.9815	-2.33459	-31872	-7617	10	-166.558	12.8141	-124.173	14.0984	-91.0602	-0.313306	0.153809	-85.8966	-563.925	-0.061933
215.46	19029	-743	11.8757	-2.22473	-31872	-7617	10	-166.558	12.8204	-124.448	14.0787	-91.0052	-0.314345	1.06567	-86.1493	-601.049	-0.061933
215.51	18865	-746	11.7713	-2.2467	-31872	-7617	10	-166.558	12.805	-124.431	13.958	-90.769	-0.314137	1.93359	-86.2976	-625.196	-0.061933
215.56	18704	-786	11.6724	-2.42798	-31872	-7617	10	-166.558	12.7973	-123.948	13.8808	-90.2637	-0.312422	2.83447	-86.3745	-638.493	-0.061933
215.61	18538	-861	11.5774	-2.64221	-31872	-7617	10	-166.558	12.7994	-124.431	13.8143	-90.4669	-0.310395	3.71887	-86.3306	-630.826	-0.061933
215.66	18376	-969	11.4846	-3.03223	-31872	-7617	10	-166.558	12.7827	-124.634	13.6488	-90.5219	-0.306705	4.57581	-86.1438	-600.191	-0.061933
215.71	18226	-1126	11.4003	-3.5321	-31872	-7617	10	-166.558	12.7757	-124.272	13.4547	-90.1923	-0.301975	5.33936	-85.8197	-553.515	-0.061933
215.76	18072	-1298	11.3128	-4.10889	-31872	-7617	10	-166.558	12.761	-124.228	13.3172	-90.0879	-0.296518	6.12488	-85.4517	-508.563	-0.061933
215.81	17914	-1523	11.2257	-4.84497	-32124	-6463	10	-168.629	12.7638	-126.738	13.549	-91.9446	-0.289553	6.88293	-85.4572	-509.18	-0.061933
215.86	17745	-1766	11.1383	-5.65796	-32124	-6463	10	-168.629	12.7394	-126.782	13.3046	-91.9666	-0.281861	7.66846	-85.5835	-523.806	-0.309665
215.91	17588	-2048	11.0593	-6.63574	-32124	-6463	10	-168.629	12.7408	-126.189	13.0642	-91.593	-0.272609	8.34961	-85.199	-481.682	-0.309665
215.96	17426	-2358	10.9907	-7.7124	-32124	-6463	10	-168.629	12.7317	-126.568	12.8276	-91.983	-0.262422	9.00879	-84.5343	-422.815	-0.309665
216.01	17265	-2714	10.9219	-8.86047	-32124	-6463	10	-168.629	12.7142	-126.909	12.511	-92.3566	-0.251559	9.6405	-83.595	-360.4	-0.309665
216.06	17124	-3070	10.8745	-10.1624	-32124	-6463	10	-168.629	12.7003	-126.524	26.0828	-92.2302	-0.239241	10.0854	-82.4854	-306.701	-0.309665
216.11	16961	-3475	10.824	-11.5521	-32124	-6463	10	-168.629	12.6716	-126.409	10.993	-92.373	-0.226091	10.5524	-81.2878	-264.019	-0.309665
216.16	16824	-3915	10.8002	-13.0518	-32124	-6463	10	-168.629	12.6723	-126.782	11.568	-92.8674	-0.211902	10.7611	-79.9585	-228.482	-0.309665
216.21	16669	-4361	10.7735	-14.6503	-32124	-6463	10	-168.629	12.6374	-126.799	11.183	-93.1805	-0.196778	11.0248	-78.5193	-199.202	-0.309665
216.26	16523	-4852	10.7666	-16.3257	-32124	-6463	10	-168.629	12.6367	-126.233	10.8209	-92.9938	-0.180925	11.0797	-76.9592	-174.678	-0.309665
216.31	16371	-5344	10.7636	-18.056	-32124	-6463	10	-168.629	12.6109	-126.53	10.4983	-93.6035	-0.164553	11.1127	-75.3662	-154.948	-0.309665
216.36	16223	-5852	10.7812	-19.8138	-32124	-6463	10	-168.629	12.6067	-126.722	10.1403	-94.0979	-0.147921	10.9314	-73.6304	-137.736	-0.309665
216.41	16060	-6388	10.805	-21.676	-32124	-6463	10	-168.629	12.585	-126.524	9.72152	-94.3011	-0.130301	10.7281	-71.8726	-123.583	-0.775792
216.46	15943	-6938	10.8662	-23.4723	-30807	-11166	10	-160.082	12.4873	-118.674	8.03013	-87.9181	-0.113306	10.1678	-67.7911	-99.0978	-0.775792
216.51	15901	-7478	10.9713	-25.1697	-29792	-13645	10	-155.083	12.3846	-114.104	6.69403	-84.0509	-0.0972453	9.19556	-61.3806	-74.1475	-0.775792
216.56	15888	-7997	11.103	-26.7133	-29387	-14497	10	-153.951	12.3385	-112.896	6.10287	-83.3368	-0.0826403	7.99805	-56.272	-60.6017	-0.775792
216.61	15884	-8535	11.2594	-28.2513	-29593	-14072	10	-154.16	12.3169	-111.978	5.7205	-82.9303	-0.0680873	6.60278	-52.4707	-52.6716	-0.775792
216.66	15871	-9070	11.4055	-29.707	-29196	-14878	10	-152.578	12.3008	-111.16	5.42114	-82.6447	-0.0543139	5.27344	-49.7351	-47.7671	-0.775792
216.71	15868	-9601	11.5683	-31.1353	-29060	-15144	10	-152.682	12.2547	-110.275	5.00291	-82.2766	-0.0408004	3.82874	-47.1094	-43.5536	-0.775792
216.76	15868	-10121	11.73	-32.4866	-29170	-14930	10	-152.254	12.2471	-111.324	4.82025	-84.0564	-0.0280146	2.31262	-45.1483	-40.6692	-0.775792
216.81	15877	-10636	11.9142	-33.761	-28555	-16077	10	-151.057	12.2052	-108.364	4.34148	-81.3318	-0.0159563	0.74707	-43.1323	-37.9039	-0.775792
216.86	15861	-11138	12.0918	-35.0134	-24164	-6634	7.5061	-164.844	12.3679	-125.167	5.31247	-98.8	-0.00410603	-0.785522	-42.3907	-36.9324	-0.775792
