Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
1467.74	25	-59	0.305817	-64.6545	1227	-2323	0.801392	-62.1442	0.00389379	68.2306	0.00551579	126.909	-0.866655	90.4449	138.713	-29.083	12.4583
1467.94	-12	-54	0.290421	-99.7339	-331	-2607	0.801392	-95.4437	0.00452306	71.3232	0.00612652	113.56	-0.480467	90.5548	179.995	-0.00357567	12.4583
1468.14	-35	-33	0.27869	-134.962	-1714	-1990	0.801392	-130.666	0.00497254	68.2306	0.00592295	99.7339	-0.0926463	90.5383	-142.91	25.0393	13.5014
1468.34	-37	-6	0.251954	-173.848	-2605	-320	0.801392	-171.277	0.00527219	61.9684	0.00519588	89.9561	0.33545	90.5768	-109.528	93.3826	13.5014
1468.54	-27	26	0.240081	126.019	-1820	1890	0.801392	130.314	0.00455303	53.9813	0.00356726	71.3232	0.99746	90.6757	-78.8654	-168.268	14.6911
1468.74	7	35	0.229416	82.0514	-398	2594	0.801392	89.9231	0.00485268	49.5154	0.00278204	78.4753	1.48149	90.6097	-50.235	-39.8003	14.6911
1468.94	33	21	0.253605	39.5947	1650	2041	0.801392	47.4664	0.00464292	47.7246	0.00249121	108.677	1.9489	90.6427	-18.7152	-11.2201	14.6911
1469.14	45	0	0.27869	4.36707	2566	557	0.801392	8.66272	0.00494258	45.033	0.00374176	120.712	-1.62651	90.5878	21.0443	12.7427	15.6756
1469.33	45	-22	0.280183	-27.1362	2315	-1241	0.801392	-22.8406	0.00542202	57.4969	0.00537038	126.909	-1.27969	90.5273	71.2189	97.3914	15.6756
1469.53	19	-39	0.2711	-61.0785	1298	-2283	0.801392	-56.7828	0.00593143	65.5389	0.00662093	125.123	-0.906023	90.5768	127.09	-43.8087	15.6756
1469.73	-6	-43	0.263292	-96.1578	158	-2623	0.801392	-90.1318	0.00620112	71.8066	0.00679542	117.131	-0.519836	90.5878	179.105	-0.518013	17.0153
1469.93	-16	-24	0.225749	-122.443	-1518	-2143	0.801392	-118.147	0.00602132	74.0094	0.00606836	112.659	-0.230467	90.6097	-137.131	30.7433	17.0153
1470.13	-26	-4	0.212417	-179.149	-2477	-873	0.801392	-174.853	0.00566174	81.1615	0.00496322	116.235	0.393807	90.7086	-93.1146	608.727	17.0153
1470.33	-7	15	0	126.019	-1939	1773	0.801392	130.314	0.00581157	82.0514	0.00420708	118.922	0.99746	90.7361	-52.5751	-43.2791	19.2383
1470.53	9	25	0	71.3232	168	2620	0.801392	75.6189	0.00548195	77.5854	0.00368359	129.595	1.5996	90.7086	-10.1184	-5.91043	19.2383
1470.73	28	19	0.253605	32.4426	1893	1819	0.801392	36.7383	0.00533212	85.5725	0.00406167	150.178	-1.9356	90.6482	24.4885	15.0853	19.2383
1470.93	33	9	0.223893	18.6768	2566	557	0.801392	22.9724	0.00503247	89.9506	0.00475965	155.539	-1.78405	90.6317	56.217	49.5047	20.9073
1471.13	32	-14	0.22759	-18.1934	2548	-631	0.801392	-14.3811	0.00491261	89.1486	0.00513772	147.557	-1.37814	90.6262	88.6816	1438.74	20.9073
1471.33	23	-22	0.238337	-50.4053	2041	-1651	0.801392	-46.1096	0.00488264	79.3707	0.00528313	135.038	-1.02352	90.6592	124.739	-47.7624	20.9073
1471.53	7	-21	0	-89.1541	558	-2567	0.801392	-84.8584	0.00410355	81.1615	0.00446882	128.699	-0.59694	90.6702	168.096	-6.98198	22.2502
1471.73	-5	-16	0	-94.3726	-2	-2629	0.801392	-104.381	0.00389379	69.126	0.00414891	113.555	-0.53949	90.7471	-121.097	54.9107	22.2502
1471.93	-10	-5	0	-175.633	-2426	-1005	0.801392	-164.18	0.00386383	61.073	0.00377084	101.525	0.355104	90.7416	-87.3193	-707.281	22.2502
1472.13	-4	6	0	133.248	-2316	1240	0.801392	141.042	0.00320459	61.073	0.00278204	90.8514	0.917876	90.7361	-69.9774	-90.8822	18.8472
1472.33	-1	11	0	94.3671	-398	2594	0.801392	98.7231	0.00269518	59.2822	0.00208406	101.525	1.34591	90.802	-53.811	-45.27	18.8472
1472.53	6	11	0	78.4753	331	2604	0.801392	76.1023	0.00368403	69.1205	0.00275295	111.769	1.52086	90.7251	-45.3461	-33.5218	18.8472
1472.73	12	4	0	46.7468	1893	1819	0.801392	43.8904	0.00314466	43.1708	0.00237488	122.498	1.87016	90.7416	-27.5262	-17.2601	20.5226
1472.93	16	2	0	2.72461	2628	-7	0.801392	1.56555	0.00335442	46.8292	0.00275295	113.555	-1.60843	90.7141	-22.3022	-13.5847	20.5226
1473.13	16	-9	0	-36.0242	2315	-1241	0.801392	-35.3046	0.00314466	45.0385	0.0028402	111.769	-1.18185	90.7086	16.5015	9.81131	20.5226
1473.33	13	-15	0	-50.4053	1821	-1894	0.801392	-46.1096	0.0036241	50.3998	0.00348002	111.769	-1.02352	90.6757	73.2074	109.746	22.0123
1473.53	6	-16	0	-64.6545	1298	-2283	0.801392	-53.2068	0.00368403	52.1906	0.00374176	108.193	-0.866655	90.7031	157.703	-13.5815	22.0123
1473.73	5	-19	0	-94.4275	321	-2607	0.801392	-88.4344	0.00401365	46.8292	0.00409075	101.519	-0.538885	90.7086	-142.015	25.8625	22.0123
1473.93	-4	-10	0	-108.193	-331	-2607	0.801392	-104.381	0.00419344	57.4969	0.00406167	104.205	-0.387337	90.7086	-127.299	43.4785	18.9776
1474.13	-3	-6	0	-108.193	-1773	-1938	0.801392	-103.898	0.0044032	50.3998	0.00394534	94.3671	-0.387337	90.802	-108.781	97.3953	18.9776
1474.33	2	-1	0	-161.807	-2426	-1005	0.801392	-171.337	0.00485268	64.649	0.004178	108.677	0.202891	90.769	-77.135	-145.011	18.9776
1474.53	4	2	0	32.4976	2425	1004	0.801392	36.7932	0.00464292	58.3923	0.00368359	108.193	-1.9362	90.7965	-41.3416	-29.1386	15.3561
1474.73	13	1	0	-2.7301	2625	72	0.801392	8.72314	0.00488264	66.4343	0.00377084	116.241	-1.54838	90.7635	-7.99255	-4.65023	15.3561
1474.93	17	-5	0	-18.6768	2622	157	0.801392	-7.229	0.0044931	72.2131	0.00368359	126.019	-1.37282	90.7086	23.1757	14.1783	15.3561
1475.13	22	-1	0	-15.1007	2614	235	0.801392	-10.8051	0.0050924	78.4753	0.00441066	136.829	-1.41219	90.6757	37.5018	25.415	16.5459
1475.33	16	-12	0	-39.5947	2316	-1240	0.801392	-38.8806	0.00521226	73.114	0.00458515	123.338	-1.14254	90.7471	60.694	59.0031	16.5459
1475.53	14	-15	0	-50.4053	2142	-1518	0.801392	-46.1096	0.00455303	71.3232	0.004178	120.707	-1.02352	90.7361	70.5212	93.6354	16.5459
1475.73	6	-6	0	-32.5031	2315	-1241	0.801392	-28.2074	0.00497254	82.9413	0.00429433	129.595	-1.22061	90.7196	45.4669	33.6635	17.0055
1475.93	7	-1	0	-18.6768	2629	-5	0.801392	-14.3811	0.00479275	74.8993	0.00403258	121.602	-1.37282	90.7965	-48.0267	-36.8172	17.0055
1476.13	7	3	0	18.6768	2282	1297	0.801392	22.9724	0.00494258	75.7892	0.0040035	123.338	-1.78405	90.7745	-19.9622	-12.0297	17.0055
1476.33	13	3	0	11.5192	2417	1025	0.801392	15.8148	0.00494258	85.5725	0.00391625	133.171	-1.70525	90.7745	-4.8175	-2.7913	14.3
1476.53	14	4	0	4.42749	2417	1025	0.801392	8.72314	0.00512237	73.114	0.00411983	126.019	-1.62718	90.7635	11.1401	6.52185	14.3
1476.73	19	-7	0	-4.37256	2628	-7	0.801392	-0.0769043	0.00515233	70.9167	0.00426524	123.333	-1.5303	90.6921	24.9609	15.4163	14.7629
1476.93	19	-5	0	-7.94861	2452	-944	0.801392	-3.65295	0.0050924	87.3633	0.00435249	138.615	-1.49093	90.7526	40.1056	27.8946	14.7629
1477.13	17	-8	0	-18.1934	2605	-332	0.801392	-21.0553	0.0057816	89.1486	0.00496322	139.51	-1.37814	90.7361	40.9955	28.7856	14.7629
1477.33	10	-6	0	-25.351	2548	-631	0.801392	-21.0498	0.00569171	88.2532	0.00496322	135.038	-1.29935	90.78	35.6342	23.741	14.1403
1477.53	12	-3	0	-18.6768	2548	-631	0.801392	-14.3811	0.00551191	79.3652	0.00470148	129.595	-1.37282	90.7635	7.61353	4.42702	14.1403
1477.73	8	2	0	18.1934	2425	1004	0.801392	22.9724	0.00551191	82.9468	0.00452699	132.275	-1.77873	90.7251	7.70691	4.48198	14.1403
1477.93	12	5	0	18.1934	2625	72	0.801392	36.7932	0.00593143	85.5725	0.00481781	134.061	-1.77873	90.7361	8.54736	4.97771	12.1193
1478.13	14	8	0	18.6768	2417	1025	0.801392	22.489	0.00512237	78.4753	0.00420708	126.909	-1.78405	90.7416	7.65198	4.44965	12.1193
1478.33	17	2	0	11.5192	2417	1025	0.801392	15.8203	0.00488264	86.4679	0.00409075	140.4	-1.70525	90.7361	22.7637	13.8974	12.1193
1478.53	19	3	0	7.94861	2425	1004	0.801392	12.2443	0.00476278	84.7375	0.00403258	136.829	-1.66594	90.7031	19.5941	11.7894	13.4297
1478.73	21	-2	0	-2.7301	2606	320	0.801392	1.56555	0.00434327	82.0514	0.00371268	136.829	-1.54838	90.7361	39.2102	27.0213	13.4297
1478.93	16	-1	0	-4.37256	2622	157	0.801392	7.02026	0.0044931	71.3232	0.00391625	126.019	-1.5303	90.7251	42.7863	30.654	13.4297
1479.13	22	-2	0	-18.6768	2605	-332	0.801392	-7.229	0.00401365	77.5854	0.00359635	131.38	-1.37282	90.7251	32.948	21.4652	13.133
1479.33	15	0	0	-18.6768	2605	-332	0.801392	-0.0769043	0.0044032	70.9113	0.00391625	120.707	-1.37282	90.7635	21.8738	13.2963	13.133
1479.53	10	-6	0	-32.5031	1937	-1772	0.801392	-21.0498	0.00428334	57.5574	0.00385809	107.781	-1.22061	90.7251	6.25122	3.62787	13.133
1479.73	10	-8	0	-32.4426	2452	-944	0.801392	-35.3046	0.00437324	66.4398	0.00391625	117.131	-1.22127	90.7251	-12.464	-7.32054	11.3011
1479.93	11	-6	0	-32.5031	2452	-944	0.801392	-21.0498	0.00503247	69.1205	0.0044979	118.922	-1.22061	90.7526	-35.9747	-24.0403	11.3011
1480.13	10	-9	0	-18.6768	2315	-1241	0.801392	-21.0553	0.00530216	61.9684	0.0046724	113.56	-1.37282	90.7361	-20.3687	-12.2963	11.3011
1480.33	11	-6	0	-39.5947	2544	-653	0.801392	-35.2991	0.00530216	61.073	0.00458515	115.345	-1.14254	90.769	-13.2715	-7.81168	9.13022
1480.53	13	-6	0	2.72461	2548	-631	0.801392	-0.131836	0.00494258	64.6545	0.00429433	118.032	-1.60843	90.7635	-11.629	-6.81591	9.13022
1480.73	16	-4	0	-25.351	2544	-653	0.801392	-21.0553	0.00536209	68.2251	0.00461423	119.811	-1.29935	90.7086	2.67517	1.54748	9.13022
1480.93	14	-5	0	-32.5031	2315	-1241	0.801392	-28.2074	0.00539205	67.3352	0.00473056	117.136	-1.22061	90.7416	31.6461	20.4119	9.00961
1481.13	14	-5	0	-18.1934	2452	-944	0.801392	-13.8977	0.00554188	70.0159	0.00507955	122.498	-1.37814	90.7416	30.8276	19.7647	9.00961
1481.33	10	-12	0	-39.5947	2042	-1649	0.801392	-35.2991	0.00560181	82.0514	0.00513772	133.171	-1.14254	90.7086	21.8738	13.2963	9.00961
1481.53	9	-9	0	-39.5947	2041	-1651	0.801392	-35.2991	0.00554188	77.58	0.00510864	126.909	-1.14254	90.7416	1.4502	0.838452	8.7521
1481.73	12	-7	0	-32.4426	1937	-1772	0.801392	-28.147	0.00521226	78.4753	0.00473056	126.909	-1.22127	90.769	-37.359	-25.2841	8.7521
1481.93	11	-5	0	-71.8066	2548	-631	0.801392	-67.0276	0.00539205	85.6274	0.00473056	133.171	-0.787917	90.791	-44.4507	-32.4902	8.7521
1482.13	5	-1	0	4.42749	2104	1569	0.801392	8.72314	0.00530216	85.6274	0.00464332	138.615	-1.62718	90.7965	-20.3687	-12.2963	8.60542
1482.33	6	2	0	46.7468	2102	1570	0.801392	51.0425	0.0051823	86.4624	0.00441066	136.824	1.87016	90.7471	-13.7	-8.07359	8.60542
1482.53	17	8	0	25.3455	2282	1297	0.801392	22.489	0.00500251	85.5725	0.00432341	136.829	-1.85746	90.78	-8.33313	-4.85115	8.60542
1482.73	12	2	0	11.5247	2425	1004	0.801392	15.8203	0.00470285	84.7375	0.00411983	137.719	-1.70531	90.7306	8.45398	4.92253	8.73581
1482.93	10	-5	0	-25.351	2548	-631	0.801392	-21.0553	0.00491261	112.665	0.00473056	163.114	-1.29935	90.7635	32.8601	21.3931	8.73581
1483.13	4	-4	0	-46.7523	2315	-1241	0.801392	-42.4567	0.00485268	114.456	0.00452699	160.016	-1.06374	90.7416	23.1757	14.1783	8.73581
1483.33	5	-4	0	-32.4426	-2	-2629	0.801392	-28.147	0.00476278	116.241	0.00429433	166.69	-1.22127	90.8075	-12.052	-7.07116	8.72929
1483.53	0	-1	0	-161.323	-2545	-645	0.801392	-157.028	0.00467289	119.817	0.00403258	168.475	0.197569	90.813	-8.55286	-4.98096	8.72929
1483.73	-3	2	0	133.248	-396	2595	0.801392	137.543	0.00461296	108.193	0.00385809	158.231	0.917876	90.769	-9.37134	-5.46585	8.72929
1483.93	0	9	0	115.345	-1571	2100	0.801392	119.641	0.00452306	119.817	0.00388717	170.266	1.11496	90.78	7.61353	4.42702	8.32509
1484.13	2	9	0	94.3671	-716	2525	0.801392	91.5656	0.00473282	124.228	0.00394534	-179.066	1.34591	90.7416	13.8208	8.14764	8.32509
1484.33	2	13	0	85.6274	943	2450	0.801392	89.8682	0.00473282	108.193	0.00391625	166.685	1.44213	90.7635	3.98254	2.30579	8.33161
1484.53	3	9	0	57.4969	630	2549	0.801392	54.7009	0.00488264	114.45	0.004178	175.573	1.75181	90.78	23.1702	14.1746	8.33161
1484.73	12	13	0	46.7468	1893	1819	0.801392	47.5433	0.0050924	118.922	0.00441066	176.468	1.87016	90.7416	30.2673	19.328	8.33161
1484.93	17	7	0	32.4426	2357	1153	0.801392	36.7932	0.00515233	118.032	0.00464332	175.573	-1.9356	90.6976	42.6434	30.5011	6.39539
1485.13	17	7	0	32.4976	2425	1004	0.801392	33.2172	0.00545198	122.443	0.00493414	178.253	-1.9362	90.7031	57.3596	51.7067	6.39539
1485.33	11	1	0	11.5247	2595	397	0.801392	15.8203	0.00584153	118.032	0.0053413	170.266	-1.70531	90.7361	58.2495	53.519	6.39539
1485.53	13	3	0	18.6768	2628	-7	0.801392	22.9724	0.00614119	125.123	0.00563212	175.573	-1.78405	90.7361	61.3641	60.6544	4.29945
1485.73	10	-1	0	11.5247	2605	-332	0.801392	22.9724	0.00629101	118.922	0.00569029	168.475	-1.70531	90.78	48.8507	37.8994	4.29945
1485.93	8	0	0	4.36707	2629	-5	0.801392	22.489	0.00641087	127.804	0.00563212	179.149	-1.62651	90.78	35.6342	23.741	4.29945
1486.13	4	5	0	57.4969	1239	2315	0.801392	61.7926	0.00650077	134.956	0.00554487	-175.573	1.75181	90.8075	31.1627	20.0283	2.87173
1486.33	2	8	0	50.4053	1650	2041	0.801392	68.9502	0.00593143	95.257	0.00461423	147.557	1.82989	90.7965	8.04749	4.68261	2.87173
1486.53	15	7	0	39.5947	2102	1570	0.801392	51.0425	0.0051823	95.257	0.00397442	154.655	1.9489	90.7416	12.9309	7.60415	2.87173
1486.73	18	4	0	0.85144	2417	1025	0.801392	5.14709	0.00503247	90.0385	0.0040035	149.288	-1.58781	90.6921	29.7125	18.9005	2.0666
1486.93	20	-2	0.212417	0.85144	2622	157	0.801392	8.72314	0.00494258	105.996	0.00438157	162.213	-1.58781	90.6866	50.636	40.3717	2.0666
1487.13	19	-11	0	-21.7694	2548	-631	0.801392	-13.8977	0.00506244	85.5725	0.00464332	143.981	-1.33878	90.7361	65.907	74.0628	2.0666
1487.33	18	-10	0	-25.3455	1937	-1772	0.801392	-28.2074	0.0050924	97.9486	0.00475965	149.282	-1.29941	90.7361	100.245	-183.256	1.32993
1487.53	10	-12	0	-43.2532	1821	-1894	0.801392	-38.9575	0.00557185	93.5376	0.00507955	142.191	-1.10226	90.7416	151.359	-18.0888	1.32993
1487.73	5	-6	0	-64.6545	-331	-2607	0.801392	-67.511	0.00575164	90.0385	0.00496322	136.829	-0.866655	90.7361	-41.1603	-28.9532	1.32993
1487.93	4	-1	0	-170.123	2595	395	0.801392	-165.828	0.00563178	90.8514	0.0044979	142.185	0.294448	90.8075	-22.2968	-13.581	0.00977889
1488.13	8	2	0	39.5947	943	2450	0.801392	51.0425	0.00572167	95.2625	0.0044979	147.557	1.9489	90.7416	-0.895386	-0.517612	0.00977889
1488.33	11	13	0	46.7468	1771	1938	0.801392	47.5433	0.00563178	105.101	0.00443974	159.126	1.87016	90.7196	18.2373	10.913	0.00977889
1488.53	18	7	0	32.4976	2002	1697	0.801392	36.7932	0.00599136	100.629	0.00475965	160.911	-1.9362	90.7251	34.184	22.4943	0.202097
1488.73	19	1	0	15.0952	2357	1153	0.801392	19.3909	0.00485268	85.6274	0.004178	140.4	-1.74462	90.6757	43.5388	31.4717	0.202097
1488.93	23	1	0	0.845947	2621	-169	0.801392	5.1416	0.0044032	98.844	0.00391625	159.12	-1.58775	90.6702	59.6393	56.539	0.202097
1489.13	20	-9	0	-25.351	2452	-944	0.801392	-21.0553	0.00443317	85.5725	0.00406167	135.934	-1.29935	90.7196	59.7931	56.8886	0.938773
1489.33	12	-9	0	-36.0242	1937	-1772	0.801392	-31.7285	0.00395372	68.2306	0.00368359	118.922	-1.18185	90.7086	48.23	37.0809	0.938773
1489.53	12	-11	0	-46.7523	2041	-1651	0.801392	-42.4567	0.00407358	76.6901	0.00379992	127.804	-1.06374	90.7031	-102.052	155.128	0.938773
1489.73	5	-11	0	-57.5024	1570	-2105	0.801392	-53.2068	0.00407358	71.3232	0.00368359	122.443	-0.945392	90.78	-94.4165	428.847	2.11224
1489.93	5	-13	0	-92.7301	-632	-2549	0.801392	-81.3373	0.00485268	65.5389	0.00423616	108.193	-0.557571	90.7965	-79.7552	-183.243	2.11224
1490.13	1	-7	0	-85.6329	2041	-1651	0.801392	-81.3373	0.0044931	59.2877	0.00374176	105.095	-0.635704	90.802	-65.5115	-72.7118	2.11224
1490.33	5	-2	0	46.7468	2612	-257	0.801392	36.7932	0.00470285	63.7646	0.00388717	108.677	1.87016	90.769	-48.4937	-37.4261	3.45521
1490.53	7	1	0	4.36707	1771	1938	0.801392	8.66272	0.00446313	58.3923	0.0035091	108.677	-1.62651	90.769	-37.3535	-25.2791	3.45521
1490.73	11	-5	0	-25.3455	2452	-944	0.801392	-28.2074	0.00410355	59.2877	0.0033346	111.769	-1.29941	90.7031	0.889893	0.514436	3.45521
1490.93	13	-6	0	-21.7694	2389	-1094	0.801392	-13.8977	0.00437324	64.649	0.00377084	118.922	-1.33878	90.7196	31.6406	20.4075	4.85685
1491.13	11	-11	0	-43.2532	2142	-1518	0.801392	-38.9575	0.00377393	61.073	0.00342185	118.922	-1.10226	90.7031	70.5212	93.6354	4.85685
1491.33	6	-18	0	-53.9813	1298	-2283	0.801392	-49.6857	0.00428334	65.5389	0.00397442	115.345	-0.984156	90.6866	174.771	-3.03169	4.85685
1491.53	4	-18	0	-68.2306	717	-2527	0.801392	-60.3589	0.00407358	61.073	0.00379992	111.769	-0.827286	90.7196	-140.224	27.5711	5.86407
1491.73	4	-13	0	-94.4275	717	-2527	0.801392	-82.9797	0.0044032	64.649	0.00406167	109.979	-0.538885	90.769	-104.249	130.419	5.86407
1491.93	-5	-6	0	-85.5725	72	-2626	0.801392	-81.2769	0.00452306	68.2306	0.00406167	110.874	-0.636369	90.7416	-98.9484	210.344	5.86407
1492.13	-1	-5	0	-94.3726	1004	-2426	0.801392	-90.0769	0.0051823	61.073	0.00441066	107.781	-0.53949	90.769	-65.517	-72.7303	6.14766
1492.33	1	-1	0	9.87671	2425	1004	0.801392	-38.9575	0.00536209	75.7892	0.00441066	124.228	-1.68717	90.7745	-55.5908	-48.3528	6.14766
1492.53	5	0	0	-4.42749	2548	-631	0.801392	8.72314	0.00458299	86.4679	0.00397442	140.405	-1.52969	90.78	-22.6373	-13.8116	7.34394
1492.73	8	-5	0	-18.1934	2606	320	0.801392	-28.2074	0.00467289	75.7892	0.00411983	133.171	-1.37814	90.7196	-5.65247	-3.278	7.34394
1492.93	5	-6	0	-32.5031	2315	-1241	0.801392	-21.0498	0.0044032	81.1615	0.00409075	134.956	-1.22061	90.7251	-16.3806	-9.73538	7.34394
1493.13	10	-8	0	-39.5947	1023	-2418	0.801392	-42.4567	0.00416348	90.0439	0.00411983	141.29	-1.14254	90.7361	-35.6451	-23.7506	8.36095
1493.33	6	-7	0	-71.3232	-331	-2607	0.801392	-95.5865	0.00407358	97.9431	0.0040035	146.667	-0.793239	90.7416	-70.1202	-91.5912	8.36095
1493.53	-4	-6	0	-85.5725	-1241	-2316	0.801392	-95.5865	0.00416348	104.205	0.00385809	151.078	-0.636369	90.8075	-46.8732	-35.3588	8.36095
1493.73	-8	-3	0	-170.123	-2419	-1024	0.801392	-165.828	0.00401365	101.525	0.00353818	147.557	0.294448	90.8185	-47.3566	-35.9622	8.0578
1493.93	-6	3	0	161.807	-2316	1238	0.801392	166.102	0.00401365	106.886	0.0033346	149.288	0.603471	90.7526	-25.9497	-16.1174	8.0578
1494.13	-3	6	0	108.677	-1570	2102	0.801392	98.7231	0.00464292	98.844	0.00382901	147.497	1.18838	90.769	-13.3649	-7.86868	8.0578
1494.33	7	9	0	50.4053	1650	2041	0.801392	61.853	0.00464292	97.0477	0.00388717	147.557	1.82989	90.802	-0.00549316	-0.00317528	8.79448
1494.53	9	5	0	46.7468	1517	2141	0.801392	51.0425	0.00527219	102.409	0.00446882	160.016	1.87016	90.7251	7.56409	4.39794	8.79448
1494.73	20	3	0	11.5247	2595	395	0.801392	15.8203	0.00554188	100.629	0.00481781	154.649	-1.70531	90.6866	22.6208	13.8004	8.79448
1494.93	19	0	0	4.42749	2625	72	0.801392	8.72314	0.00581157	93.5376	0.00507955	148.387	-1.62718	90.7251	36.3812	24.4009	10.1929
1495.13	17	0	0	-4.37256	2595	395	0.801392	-0.0769043	0.00593143	99.7339	0.00537038	153.765	-1.5303	90.7416	55.1074	47.4884	10.1929
1495.33	18	-3	0	-4.37256	2579	-493	0.801392	-0.0769043	0.00611122	97.9486	0.00548671	147.557	-1.5303	90.6921	48.0103	36.7959	10.1929
1495.53	14	2	0	2.72461	2628	-7	0.801392	7.02026	0.00641087	89.1486	0.0056612	138.615	-1.60843	90.7141	47.0544	35.5838	7.80681
1495.73	8	-6	0	-11.5247	2605	-332	0.801392	-7.229	0.00632098	92.6367	0.00563212	141.295	-1.45156	90.7635	25.2411	15.6138	7.80681
1495.93	10	2	0	11.5247	2526	715	0.801392	15.8203	0.00608126	97.9486	0.0053413	149.288	-1.70531	90.7581	16.507	9.81477	7.80681
1496.13	13	5	0	4.36707	2625	72	0.801392	8.66272	0.00614119	91.7413	0.00525405	145.767	-1.62651	90.7635	15.6116	9.2543	6.24871
1496.33	13	1	0	25.3455	2102	1570	0.801392	29.6411	0.00635094	88.2587	0.00528313	141.29	-1.85746	90.7031	22.6154	13.7967	6.24871
1496.53	16	4	0	4.36707	2417	1025	0.801392	8.66272	0.00614119	90.8459	0.00513772	143.08	-1.62651	90.7526	20.8246	12.5971	6.24871
1496.73	14	7	0	18.1934	2417	1025	0.801392	22.489	0.00584153	92.6367	0.00496322	146.667	-1.77873	90.7416	27.9822	17.5966	5.85755
1496.93	15	0	0	11.5192	2417	1025	0.801392	12.2443	0.00569171	88.2587	0.00496322	143.976	-1.70525	90.7251	28.3887	17.8991	5.85755
1497.13	19	1	0	-11.5247	2605	-332	0.801392	-0.0769043	0.00599136	86.4624	0.00519588	141.29	-1.45156	90.7635	27.4933	17.2359	5.85755
1497.33	11	-2	0	-0.85144	2628	-7	0.801392	7.02026	0.0058715	79.3652	0.00507955	135.851	-1.56906	90.6866	32.0526	20.7376	5.03613
1497.53	18	-8	0	-7.94861	2628	-7	0.801392	-7.229	0.00593143	81.156	0.00525405	135.038	-1.49093	90.6757	35.6396	23.7458	5.03613
1497.73	20	-14	0.229416	-18.6768	2605	-332	0.801392	-14.3811	0.00620112	71.3232	0.00551579	126.909	-1.37282	90.6757	67.8406	81.3203	5.03613
1497.93	23	-15	0.212417	-36.0187	2315	-1241	0.801392	-31.723	0.00638091	78.4753	0.00574845	131.38	-1.18191	90.6592	75.4102	127.237	3.28897
1498.13	23	-12	0	-28.9215	2452	-944	0.801392	-21.0498	0.00650077	80.2606	0.00589387	131.385	-1.26004	90.7031	85.2429	397.957	3.28897
1498.33	13	-15	0	-25.3455	2452	-944	0.801392	-28.147	0.00635094	80.2606	0.00577754	129.595	-1.29941	90.7031	74.0973	116.244	3.28897
1498.53	17	-7	0	-11.5247	2614	235	0.801392	-10.8051	0.00617115	88.2532	0.00554487	140.405	-1.45156	90.7141	39.1498	26.9631	2.45124
1498.73	15	0	0	18.6768	2625	72	0.801392	15.8203	0.00584153	94.3671	0.00513772	144.871	-1.78405	90.7196	26.6913	16.651	2.45124
1498.93	14	5	0	39.5947	2102	1570	0.801392	36.7932	0.00557185	94.4275	0.00481781	144.877	1.9489	90.7526	28.0646	17.6578	2.45124
1499.13	16	7	0	32.4976	2102	1570	0.801392	22.489	0.00563178	87.3578	0.00478873	139.51	-1.9362	90.78	25.296	15.6526	2.0992
1499.33	15	6	0	18.6768	2357	1153	0.801392	22.9724	0.00572167	96.1523	0.00481781	150.183	-1.78405	90.7251	26.1969	16.2945	2.0992
1499.53	20	3	0	15.1007	2476	872	0.801392	22.489	0.00596139	101.525	0.00513772	152.864	-1.74468	90.6757	40.8582	28.6465	2.0992
1499.73	20	5	0	18.6768	2417	1025	0.801392	22.489	0.00614119	99.7394	0.00545763	151.078	-1.78405	90.6812	42.6434	30.5011	0.984408
1499.93	14	4	0	11.5247	2595	395	0.801392	15.8203	0.00608126	96.1523	0.0053413	147.557	-1.70531	90.6866	40.8527	28.641	0.984408
1500.13	19	5	0.212417	18.1934	2425	1004	0.801392	26.0651	0.00629101	94.3671	0.00545763	149.288	-1.77873	90.6757	44.4342	32.4715	2.55229
1500.33	22	5	0	21.7694	2425	1004	0.801392	26.0651	0.0064708	92.6422	0.00551579	143.976	-1.81809	90.7251	35.5463	23.6641	2.55229
1500.53	18	5	0	11.5247	2566	557	0.801392	15.8203	0.00659066	86.4679	0.00569029	139.51	-1.70531	90.7086	41.001	28.7911	2.55229
1500.73	22	3	0	7.94312	2595	395	0.801392	12.2443	0.00677046	89.9561	0.00577754	142.191	-1.66588	90.6921	41.8964	29.7124	2.70549
1500.93	23	3	0	11.5247	2566	557	0.801392	12.2443	0.00662063	97.9431	0.0058357	151.974	-1.70531	90.6592	44.4287	32.4653	2.70549
1501.13	21	-3	0	0.845947	2595	397	0.801392	5.1416	0.00671053	94.3671	0.0058357	150.178	-1.58775	90.6757	53.3771	44.5578	2.70549
1501.33	27	2	0.214372	-2.7301	2417	1025	0.801392	5.1416	0.00695025	99.7339	0.00603928	153.765	-1.54838	90.7416	47.9443	36.7109	2.29478
1501.53	19	4	0.21631	7.94861	2526	715	0.801392	12.2443	0.00683039	102.409	0.00586478	156.434	-1.66594	90.6866	58.6835	54.4361	2.29478
