Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
1462.14	18615	23982	17.9957	52.1851	2149	-7587	2.24457	-73.4271	1.27371	98.2233	1.61158	57.052	0.000230544	0.0274658	12.0026	4.14409	-0.00325963
1462.34	18600	23977	17.9897	52.1851	2571	-9163	2.65625	-72.2791	1.37661	95.4602	1.47246	58.5297	0.000230544	0.10437	12.7936	4.4262	0
1462.54	18612	23964	17.9877	52.1631	3053	-7649	2.77527	-62.699	1.36985	97.4982	1.53878	58.3209	0.000362283	0.0878906	14.859	5.17152	0
1462.74	18608	23980	17.9954	52.1851	1051	-8164	2.33124	-74.8279	1.41219	100.997	1.46833	56.3983	0.000230544	0.0439453	14.2493	4.9501	0
1462.94	18616	23986	18	52.1851	1610	-6712	2.05536	-76.756	1.4043	101.898	1.44977	56.5192	0.000230544	0.00549316	14.3866	4.99986	0
1463.14	18608	23977	17.9931	52.1851	2161	-7954	2.48474	-74.2786	1.39395	105.485	1.44446	50.1141	0.000230544	0.0494385	12.4969	4.32021	0
1463.34	18600	23982	17.9911	52.1851	2449	-7547	2.60956	-73.3008	1.35026	103.881	1.48012	56.6071	0.000230544	0.0769043	10.882	3.74722	0
1463.54	18611	23980	17.9997	52.196	677	-7136	2.2934	-79.6454	1.46262	95.8942	1.31124	61.6223	0.000164674	-0.0109863	10.0195	3.44384	0
1463.74	18605	23991	17.9957	52.207	1808	-8216	2.56531	-86.0229	1.49212	89.2914	1.30682	65.3906	9.88045e-05	0.0604248	8.34412	2.85892	0
1463.94	18599	23989	17.9967	52.196	1253	-8645	2.41486	-78.3325	1.1985	87.951	1.57415	67.912	0.000164674	0.0604248	5.98755	2.04442	0
1464.14	18606	23976	17.9954	52.1851	1153	-7574	2.32758	-73.6084	1.28001	82.403	1.51284	72.4768	0.000230544	0.0109863	5.59753	1.91037	0
1464.34	18606	23995	18.004	52.218	-1053	-7625	2.16614	-93.7024	1.26515	87.0282	1.51254	68.6151	3.29348e-05	-0.032959	5.32288	1.81608	0
1464.54	18597	24005	18.0024	52.2125	225	-7330	2.20764	-92.9773	1.30208	91.1865	1.48454	65.4016	6.58696e-05	-0.0109863	3.04321	1.03628	0
1464.74	18610	23990	17.9984	52.2015	1504	-7693	2.34985	-82.4469	1.42615	95.0647	1.35574	59.5349	0.000131739	0.0164795	2.46643	0.839602	0.00325963
1464.94	18604	23980	17.9924	52.1851	1706	-8160	2.5592	-73.3722	1.29938	92.6917	1.49309	63.5944	0.000230544	0.0823975	0.664673	0.226133	0.00325963
1465.14	18594	23991	17.9967	52.218	312	-7110	2.46918	-88.6377	1.20998	82.6392	1.58859	72.4384	3.29348e-05	-0.00549316	-1.90063	-0.646836	0.00325963
1465.34	18609	24002	18.005	52.229	-1733	-7737	2.38281	-102.475	1.37098	70.2411	1.47894	84.5947	-3.29348e-05	-0.0439453	-3.92212	-1.3364	0.00325963
1465.54	18593	24012	18.0034	52.2235	310	-7117	2.20001	-90.8899	1.28294	76.9977	1.6216	78.327	0	-0.0219727	-7.83325	-2.68161	0.00325963
1465.74	18581	24008	18.0004	52.2455	-1854	-8727	2.72797	-101.245	1.5376	73.3063	1.49044	82.7325	-0.000131739	0	-10.9424	-3.76854	0.00325963
1465.94	18587	24007	17.9997	52.2565	-2414	-8506	2.81555	-104.546	1.46758	67.3627	1.5037	86.347	-0.000197609	-0.0109863	-13.3099	-4.61131	0.00325963
1466.14	18596	24020	18.011	52.2565	-3047	-7491	2.28729	-114.071	1.59705	64.9786	1.43886	92.4939	-0.000197609	-0.0878906	-14.7272	-5.12354	0.00325963
1466.34	18601	24011	18.004	52.2235	-217	-7812	2.23358	-94.1803	1.36535	74.9817	1.60156	85.5341	0	-0.0164795	-15.4303	-5.38011	0.00325963
1466.54	18579	24017	18	52.2784	-2094	-9661	3.09601	-107.216	1.44731	66.6211	1.7504	93.9111	-0.000329348	0.0164795	-17.3529	-6.09087	0.00325963
1466.74	18601	24007	18.009	52.218	-1727	-6716	1.97479	-102.887	1.50676	59.7382	1.66227	91.5985	3.29348e-05	-0.0878906	-18.1934	-6.40618	0.00325963
1466.94	18591	24020	18.0104	52.2565	-3226	-7934	2.4353	-114.802	1.59953	63.4296	1.44269	91.5161	-0.000197609	-0.0769043	-18.111	-6.37513	0.00325963
1467.14	18592	24025	18.0074	52.2455	-2359	-8013	2.32452	-107.743	1.71263	71.1365	1.53082	86.9843	-0.000131739	-0.065918	-19.1052	-6.75174	0.00325963
1467.34	18588	24007	18.0004	52.262	-2986	-9312	3.02673	-106.436	1.59277	71.0815	1.76337	84.7375	-0.000230544	-0.00549316	-20.6433	-7.34342	0.00325963
1467.54	18590	24006	18.0047	52.2565	-2648	-7772	2.54913	-106.397	1.53805	60.8258	1.92518	89.4232	-0.000197609	-0.0494385	-22.9065	-8.23639	0.00325963
1467.74	18603	24023	18.0157	52.2455	-2968	-5590	2.02606	-121.816	1.67955	57.1069	1.88068	92.9773	-0.000131739	-0.153809	-23.681	-8.54874	0.00325963
1467.94	18587	24043	18.0124	52.3004	-5165	-7960	3.0896	-126.414	1.9006	57.6068	1.65815	104.134	-0.000461088	-0.109863	-25.3949	-9.2534	0.00325963
1468.14	18597	24022	18.0094	52.2565	-3719	-7873	2.39502	-113.093	1.85623	59.2877	1.90632	102.079	-0.000197609	-0.0878906	-27.9657	-10.3492	0
1468.34	18576	24020	18.003	52.3004	-4655	-9313	3.36273	-116.895	1.67614	54.6515	2.09712	99.5636	-0.000461088	-0.032959	-29.1193	-10.8577	0
1468.54	18585	24036	18.0114	52.2894	-6218	-8984	2.9953	-124.827	2.04105	51.5204	2.07488	104.595	-0.000395218	-0.109863	-31.9208	-12.1426	0
1468.74	18590	24035	18.013	52.3004	-7002	-8679	3.07953	-127.974	2.02214	52.4103	2.26507	102.036	-0.000461088	-0.148315	-34.6948	-13.4944	0
1468.94	18586	24045	18.0147	52.3279	-6393	-7758	3.49762	-131.572	2.19042	48.3398	2.42078	107.32	-0.000625762	-0.148315	-35.4034	-13.8541	0
1469.14	18564	24046	18.0127	52.3114	-6083	-7618	3.25592	-127.046	2.14921	44.0387	2.45563	106.188	-0.000526957	-0.126343	-36.6559	-14.5056	0
1469.33	18584	24049	18.0197	52.3169	-6907	-7427	3.2019	-135.72	2.20224	44.2145	2.37555	111.099	-0.000559892	-0.181274	-37.5018	-14.9578	-0.00325963
1469.53	18582	24053	18.0163	52.3004	-7500	-8244	2.98004	-130.908	2.21799	52.4103	2.2558	102.415	-0.000461088	-0.153809	-37.3425	-14.8719	-0.00325963
1469.73	18581	24049	18.0143	52.3114	-6501	-7986	3.22296	-129.364	2.41313	50.2954	2.62469	115.307	-0.000526957	-0.148315	-38.6169	-15.5698	-0.00325963
1469.93	18573	24045	18.0127	52.3114	-7277	-8326	3.25989	-127.117	2.39184	44.566	2.71478	107.336	-0.000526957	-0.142822	-39.0894	-15.8348	-0.00325963
1470.13	18586	24049	18.0217	52.3114	-7870	-7199	3.07434	-136.928	2.51343	37.8094	2.58576	111.368	-0.000526957	-0.214233	-38.8477	-15.6987	-0.00325963
1470.33	18571	24064	18.02	52.3279	-8289	-7295	3.48419	-137.016	2.57696	42.5281	2.46416	108.918	-0.000625762	-0.214233	-38.9026	-15.7296	-0.00325963
1470.53	18572	24053	18.0133	52.3334	-7533	-9004	3.59375	-130.485	2.43216	50.3064	2.52385	112.061	-0.000658696	-0.126343	-38.9026	-15.7296	-0.00651926
1470.73	18568	24039	18.0094	52.3169	-8243	-10409	3.40607	-124.058	2.43441	45.3735	2.61023	110.149	-0.000559892	-0.0878906	-39.5178	-16.0782	-0.00651926
1470.93	18569	24054	18.0187	52.3169	-7869	-8110	3.28461	-133.967	2.42377	42.8357	2.66325	110.544	-0.000559892	-0.170288	-39.9078	-16.3024	-0.00651926
1471.13	18584	24066	18.0243	52.3499	-8999	-7032	3.73688	-142.965	2.45796	40.7263	2.47751	111.451	-0.000757501	-0.241699	-39.5233	-16.0814	-0.00651926
1471.33	18577	24061	18.0187	52.3279	-8766	-9436	3.57513	-135.846	2.56277	52.3993	2.18647	108.495	-0.000625762	-0.175781	-38.2599	-15.3718	-0.00651926
1471.53	18572	24051	18.0137	52.3169	-6286	-8337	3.28766	-128.513	2.4486	47.3566	2.62692	110.649	-0.000559892	-0.126343	-38.7708	-15.6557	-0.00651926
1471.73	18576	24040	18.013	52.3004	-6329	-7683	3.05054	-127.936	2.40571	43.8959	2.51013	107.446	-0.000461088	-0.137329	-37.9138	-15.1817	-0.00977889
1471.93	18580	24042	18.0167	52.3169	-8059	-8173	3.33923	-134.429	2.25763	44.4562	2.31846	112.555	-0.000559892	-0.186768	-36.2219	-14.2775	-0.00977889
1472.13	18584	24040	18.0133	52.3059	-6248	-8487	3.28156	-128.046	2.13109	50.5096	2.22429	108.468	-0.000494022	-0.126343	-35.2551	-13.7783	-0.00977889
1472.33	18586	24026	18.009	52.2729	-3868	-7990	2.76093	-118.806	1.87146	57.5903	2.10491	101.525	-0.000296413	-0.0933838	-33.0414	-12.6783	-0.00977889
1472.53	18570	24036	18.0087	52.2949	-4299	-7434	3.00659	-121.701	2.07754	54.8767	1.88244	98.1683	-0.000428153	-0.109863	-30.6848	-11.5666	-0.00977889
1472.73	18589	24027	18.011	52.2565	-4351	-7165	2.4231	-117.449	1.73678	57.0245	1.86388	94.9823	-0.000197609	-0.126343	-28.526	-10.5948	-0.00977889
1472.93	18593	24021	18.0094	52.2565	-3603	-8228	2.49268	-116.439	1.64122	66.0608	1.72829	93.7573	-0.000197609	-0.0769043	-24.494	-8.88061	-0.00977889
1473.13	18592	24009	18.0017	52.2345	-2530	-8773	2.57904	-103.206	1.51419	72.8064	1.73949	83.9081	-6.58696e-05	-0.0274658	-20.2588	-7.19441	-0.00977889
1473.33	18600	24009	18.0047	52.218	-1753	-6755	2.06665	-97.0862	1.32234	67.4341	1.82851	83.952	3.29348e-05	-0.0823975	-16.6772	-5.83948	-0.00977889
1473.53	18601	24009	18.0077	52.2235	-1820	-6601	2.02454	-103.123	1.4678	74.3555	1.4816	78.8049	0	-0.0933838	-11.2225	-3.86751	-0.00977889
1473.73	18597	24002	18.001	52.2345	1402	-7213	2.51434	-98.02	1.46645	78.5028	1.35633	78.5852	-6.58696e-05	0.0109863	-6.61926	-2.26196	-0.00977889
1473.93	18600	23981	17.9954	52.207	1021	-8866	2.5766	-82.6337	1.28451	93.3069	1.51343	62.1936	9.88045e-05	0.0604248	-1.56006	-0.530866	-0.00977889
1474.13	18591	23988	17.995	52.2125	1454	-7747	2.64099	-85.166	1.19152	86.6766	1.61158	69.5105	6.58696e-05	0.032959	4.2627	1.45286	-0.00977889
1474.33	18615	23982	17.9987	52.1851	2004	-5645	2.03888	-76.6132	1.24533	92.7631	1.63339	64.0668	0.000230544	-0.0164795	12.4695	4.31041	-0.00977889
1474.53	18620	23983	17.997	52.1686	3685	-6293	2.15942	-66.33	1.47568	102.008	1.54939	53.6133	0.000329348	0.0494385	18.2758	6.43725	-0.00977889
1474.73	18615	23959	17.9854	52.1466	5553	-7515	2.86163	-55.1843	1.59435	117.762	1.71709	38.3972	0.000461088	0.142822	26.3013	9.63413	-0.00977889
1474.93	18614	23939	17.9781	52.1301	7483	-8519	3.44757	-50.8887	1.72366	118.136	2.05634	35.0958	0.000559892	0.22522	32.5635	12.4482	-0.00977889
1475.13	18619	23945	17.9867	52.1356	6284	-7283	2.86346	-52.5366	1.85964	116.219	1.98256	41.3251	0.000526957	0.148315	36.6724	14.5143	-0.00977889
1475.33	18619	23952	17.9887	52.1356	4310	-8068	2.71362	-51.7786	2.07885	128.26	2.30288	30.9375	0.000526957	0.137329	39.8969	16.2961	-0.00977889
1475.53	18636	23928	17.9807	52.1027	8298	-8062	3.38165	-41.2152	2.34701	128.82	2.64545	24.6259	0.000724566	0.214233	43.7311	18.6473	-0.00977889
1475.73	18618	23921	17.9747	52.1082	9442	-9139	3.71002	-46.0602	2.53568	132.424	2.65657	23.5712	0.000691631	0.285645	46.1316	20.2776	-0.00651926
1475.93	18629	23916	17.9771	52.1082	7919	-8427	3.63129	-44.7308	2.57245	133.143	2.7133	25.7904	0.000691631	0.230713	47.4609	21.2428	-0.00651926
1476.13	18641	23922	17.9831	52.1027	8901	-6875	3.24554	-40.0232	2.59889	132.083	2.89202	26.2408	0.000724566	0.181274	47.5928	21.3411	-0.00651926
1476.33	18620	23935	17.9774	52.0972	9321	-8452	3.64288	-42.1545	2.67404	127.716	2.6651	20.907	0.000757501	0.252686	48.7244	22.2064	-0.00325963
1476.53	18612	23927	17.9757	52.0862	10712	-7187	3.82721	-41.6821	2.38313	135.703	2.93013	25.2686	0.000823371	0.236206	48.4607	22.0013	-0.00325963
1476.73	18640	23919	17.9824	52.1027	7814	-6814	3.3725	-39.8035	2.31958	131.825	2.55796	32.179	0.000724566	0.148315	46.7853	20.7463	-0.00325963
1476.93	18638	23931	17.9817	52.1082	6987	-8302	3.32794	-41.4075	2.57245	125.096	2.44896	28.7238	0.000691631	0.203247	45.5933	19.9	0
1477.13	18627	23935	17.9784	52.1136	7904	-8267	3.47443	-45.7416	2.46183	126.848	2.33032	22.4231	0.000658696	0.219727	44.6924	19.2839	0
1477.33	18615	23942	17.9794	52.1301	8098	-8082	3.30292	-52.1796	2.04525	131.732	2.42041	28.0591	0.000559892	0.20874	42.9291	18.1316	0
1477.53	18616	23937	17.9821	52.1466	5233	-8524	3.20801	-55.5469	2.07334	123.909	2.19203	33.2336	0.000461088	0.181274	41.2811	17.1128	0.00651926
1477.73	18627	23951	17.9894	52.1191	5857	-5930	2.66388	-43.3411	2.06205	125.975	2.18832	36.2714	0.000625762	0.0823975	39.1992	15.8969	0.00651926
1477.93	18619	23963	17.9914	52.1466	4676	-7662	2.59064	-54.0967	2.01926	126.716	1.82202	32.7173	0.000461088	0.109863	35.2771	13.7895	0.00651926
1478.13	18608	23956	17.9817	52.1631	4890	-8775	3.13477	-58.1232	1.64464	114.401	1.74421	36.0736	0.000362283	0.170288	31.344	11.8719	0.00977889
1478.33	18611	23954	17.9851	52.1521	3349	-8436	2.88727	-60.0238	1.40138	107.375	1.98775	49.4385	0.000428153	0.131836	27.3395	10.0776	0.00977889
1478.53	18609	23971	17.9931	52.1576	2599	-7374	2.31567	-59.8151	1.46848	101.602	1.50694	58.3923	0.000395218	0.0604248	22.1704	7.94284	0.00977889
1478.73	18620	23980	18.0024	52.1906	769	-7927	2.10999	-80.0079	1.30005	99.5142	1.62631	57.2223	0.000197609	0.00549316	15.3699	5.358	0.0130385
1478.93	18600	23988	17.9984	52.1906	1063	-8172	2.26166	-75.7178	1.25412	89.9341	1.55292	66.665	0.000197609	0.0219727	8.62427	2.95635	0.0130385
1479.13	18602	23987	17.9984	52.207	432	-7801	2.39838	-84.0729	1.41894	72.3395	1.39229	85.5945	9.88045e-05	0.0109863	1.79077	0.609422	0.0130385
1479.33	18592	24007	18.0044	52.2345	-1111	-7463	2.40997	-104.321	1.34306	80.0354	1.55263	73.3447	-6.58696e-05	-0.0439453	-7.28943	-2.49334	0.0130385
1479.53	18602	24019	18.0097	52.24	-987	-6480	2.17804	-107.479	1.65697	71.0541	1.51785	84.6661	-9.88045e-05	-0.0769043	-14.6887	-5.10956	0.0130385
1479.73	18596	24016	18.0044	52.251	-2154	-8106	2.62512	-106.617	1.4597	65.484	1.77074	93.9825	-0.000164674	-0.0384521	-17.8033	-6.25949	0.0130385
1479.93	18581	24018	18.0067	52.2784	-4512	-8223	2.96265	-117.043	1.66039	60.7983	2.00406	87.7533	-0.000329348	-0.0823975	-23.2086	-8.3578	0.0130385
1480.13	18591	24026	18.0114	52.251	-2611	-6641	2.25494	-114.263	1.88589	49.7351	1.84678	103.304	-0.000164674	-0.115356	-25.6476	-9.35896	0.0130385
1480.33	18593	24026	18.0097	52.3004	-5200	-8342	3.15796	-122.728	1.89745	58.5846	1.62749	98.031	-0.000461088	-0.0823975	-25.8398	-9.43958	0.0130385
1480.53	18587	24022	18.0077	52.2675	-5259	-8837	2.7005	-116.065	1.65304	63.089	1.9466	98.6188	-0.000263479	-0.0823975	-27.1967	-10.0161	0.0130385
1480.73	18584	24021	18.0067	52.2455	-2636	-7408	2.37061	-106.046	1.7612	59.3152	2.07599	92.807	-0.000131739	-0.0714111	-27.5098	-10.1512	0.0130385
1480.93	18584	24034	18.0094	52.2675	-4619	-7541	2.63153	-116.917	1.67378	52.8058	1.98738	98.3881	-0.000263479	-0.12085	-28.136	-10.4235	0.0130385
1481.13	18585	24045	18.0143	52.2894	-5523	-8225	2.88239	-127.54	1.99957	54.5526	1.9707	98.2343	-0.000395218	-0.10437	-29.7949	-11.1609	0.00977889
1481.33	18568	24049	18.011	52.2894	-6005	-8811	3.02307	-123.898	2.15629	58.9526	1.90308	103.436	-0.000395218	-0.0933838	-31.4484	-11.9206	0.00977889
1481.53	18570	24033	18.004	52.3169	-5879	-10144	3.68011	-119.251	2.14999	52.5256	2.30808	110.61	-0.000559892	-0.0439453	-34.0741	-13.1843	0.00977889
1481.73	18573	24038	18.014	52.3059	-6012	-7024	3.21503	-128.798	2.22665	44.5551	2.5042	103.788	-0.000494022	-0.164795	-35.9308	-14.1259	0.00977889
1481.93	18592	24042	18.0163	52.3169	-7997	-7158	3.27454	-131.836	2.54568	42.4457	2.42486	115.422	-0.000559892	-0.203247	-36.9965	-14.6865	0.00977889
1482.13	18581	24055	18.019	52.3114	-7210	-7460	3.16284	-135.505	2.6205	44.8132	2.51236	112.22	-0.000526957	-0.181274	-39.2706	-15.9374	0.00977889
1482.33	18573	24056	18.0147	52.3334	-7438	-9046	3.55377	-132.023	2.87141	47.2577	2.65509	116.444	-0.000658696	-0.12085	-41.2427	-17.0897	0.00651926
1482.53	18586	24042	18.0153	52.3224	-8489	-8767	3.3432	-131.385	2.72628	41.6656	2.89465	112.967	-0.000592827	-0.164795	-43.6652	-18.6044	0.00651926
1482.73	18570	24067	18.0213	52.3224	-9265	-7815	3.28674	-138.691	2.74822	39.1333	2.86399	111.896	-0.000592827	-0.214233	-42.9016	-18.1142	0.00651926
1482.93	18590	24058	18.0223	52.3224	-8459	-7740	3.25806	-140.433	2.61341	43.8574	2.79521	115.296	-0.000592827	-0.197754	-42.3633	-17.7758	0
1483.13	18577	24058	18.018	52.3444	-8143	-8245	3.85925	-137.318	2.89044	40.6989	3.07295	114.329	-0.000724566	-0.170288	-42.8192	-18.062	0
1483.33	18578	24052	18.017	52.3279	-8489	-7473	3.39935	-132.297	2.63243	38.6224	2.92093	107.292	-0.000625762	-0.203247	-42.3029	-17.7382	-0.00325963
1483.53	18572	24064	18.0193	52.3444	-8304	-7673	3.7616	-138.065	2.69339	39.7156	2.47862	112.203	-0.000724566	-0.197754	-41.38	-17.1725	-0.00325963
1483.73	18575	24064	18.021	52.3389	-8061	-7153	3.74725	-138.565	2.6592	46.1096	2.46972	113.038	-0.000691631	-0.219727	-40.5835	-16.697	-0.00325963
1483.93	18585	24049	18.0167	52.3059	-7550	-8505	3.0423	-131.677	2.54794	47.9993	2.86837	110.067	-0.000494022	-0.164795	-40.9735	-16.9284	-0.00651926
1484.13	18573	24046	18.014	52.3059	-6721	-7023	3.00446	-129.71	2.47602	43.6761	2.7526	108.611	-0.000494022	-0.159302	-39.8035	-16.2422	-0.00651926
1484.33	18579	24056	18.019	52.3169	-6542	-7222	3.078	-135.11	2.21851	40.2759	2.65472	105.084	-0.000559892	-0.181274	-38.9026	-15.7296	-0.00651926
1484.53	18587	24052	18.018	52.3169	-7294	-7834	3.28674	-132.122	2.13634	50.2075	2.05374	108.468	-0.000559892	-0.164795	-35.8759	-14.0974	-0.00977889
1484.73	18575	24039	18.0117	52.2784	-5848	-8777	2.79449	-122.552	2.03658	61.3806	2.19982	95.7953	-0.000329348	-0.10437	-34.5795	-13.4364	-0.00977889
1484.93	18583	24017	18.0037	52.2729	-3702	-9220	2.92175	-111.193	1.86621	58.7274	2.14495	98.5309	-0.000296413	-0.0384521	-31.1627	-11.7875	-0.00977889
1485.13	18590	24013	18.0077	52.2455	-3096	-7649	2.51923	-111.22	1.60966	54.3274	1.84177	100.184	-0.000131739	-0.0714111	-25.1807	-9.16425	-0.00977889
1485.33	18603	24014	18.0104	52.2455	-3264	-7075	2.34589	-116.581	1.49415	64.1766	1.51873	89.8187	-0.000131739	-0.109863	-17.2925	-6.06831	-0.00977889
1485.53	18601	24004	18.0034	52.218	-573	-8111	2.25952	-93.2849	1.3005	84.7375	1.52728	71.7133	3.29348e-05	-0.00549316	-8.8385	-3.03095	-0.00977889
1485.73	18593	23979	17.9927	52.196	1675	-8470	2.65503	-78.1787	1.36625	86.3086	1.39848	69.7687	0.000164674	0.065918	-0.109863	-0.0373757	-0.0130385
1485.93	18605	23978	17.995	52.1906	2713	-8100	2.54517	-74.5312	1.39507	93.252	1.44888	62.9791	0.000197609	0.0933838	11.1951	3.8578	-0.0130385
1486.13	18614	23965	17.9897	52.1686	3792	-6971	2.62146	-66.33	1.58714	116.016	1.69352	42.5006	0.000329348	0.0933838	23.1372	8.32905	-0.0130385
1486.33	18620	23955	17.9841	52.1301	5682	-8085	3.00842	-49.2902	1.8179	112.297	1.73095	38.3368	0.000559892	0.170288	31.1243	11.7696	-0.0130385
1486.53	18622	23945	17.9821	52.1466	6455	-7737	3.08624	-55.6567	1.69373	115.703	1.99183	37.2052	0.000461088	0.159302	33.2831	12.7957	-0.0130385
1486.73	18622	23945	17.9871	52.1301	5658	-6650	2.84607	-50.1306	1.7549	130.847	2.00073	38.3972	0.000559892	0.109863	35.5023	13.9048	-0.0130385
1486.93	18629	23937	17.9831	52.1301	5079	-8487	3.09174	-49.9438	2.21641	127.809	2.14569	32.4152	0.000559892	0.170288	39.3365	15.9749	-0.00977889
1487.13	18617	23956	17.9854	52.1301	6139	-7737	2.91016	-49.433	2.03475	119.328	2.1379	28.5864	0.000559892	0.153809	39.9683	16.3374	-0.00977889
1487.33	18609	23947	17.9814	52.1411	7709	-8340	3.25317	-53.5803	1.91976	120.097	2.16386	30.1355	0.000494022	0.214233	40.6769	16.7522	-0.00977889
1487.53	18623	23934	17.9807	52.1301	5770	-8364	3.22784	-51.5863	2.20539	127.365	2.31883	33.728	0.000559892	0.175781	42.627	17.9408	-0.00977889
1487.73	18621	23942	17.9854	52.0972	8003	-6520	3.17413	-38.3313	2.213	135.165	2.47713	30.0421	0.000757501	0.148315	43.0884	18.2329	-0.00977889
1487.93	18627	23929	17.9801	52.0917	8664	-7802	3.54309	-39.5673	2.62598	133.204	2.47194	21.5167	0.000790436	0.214233	45.022	19.507	-0.00977889
1488.13	18627	23924	17.9737	52.1136	8768	-8872	3.80432	-46.5656	2.23479	129.65	2.52644	24.7906	0.000658696	0.269165	45.5713	19.8847	-0.00651926
1488.33	18619	23921	17.9754	52.1027	8828	-8379	3.80371	-42.3633	2.24529	136.351	2.70996	27.5372	0.000724566	0.247192	45.5823	19.8923	-0.00651926
1488.53	18631	23934	17.9864	52.1246	6253	-7391	2.91931	-46.8842	2.27128	126.354	2.34181	35.2222	0.000592827	0.142822	44.6979	19.2876	-0.00651926
1488.73	18617	23957	17.9851	52.1521	7070	-7175	2.89825	-58.9471	2.32195	121.273	2.3255	29.4543	0.000428153	0.159302	43.5608	18.5366	0
1488.93	18608	23953	17.9831	52.1576	5259	-8535	3.05328	-59.3097	2.14185	126.519	1.99999	27.8723	0.000395218	0.170288	39.2926	15.9499	0
1489.13	18617	23938	17.9781	52.1191	6578	-8787	3.5321	-45.9668	1.74886	121.245	2.07562	35.4144	0.000625762	0.203247	35.8099	14.0633	0
1489.33	18620	23948	17.9867	52.1466	5624	-7258	2.854	-57.7881	1.6315	120.515	1.85444	38.996	0.000461088	0.12085	31.6296	12.0055	0.00325963
1489.53	18616	23965	17.9917	52.1576	4036	-7036	2.50977	-58.4418	1.47658	120.685	1.82055	40.9186	0.000395218	0.0933838	27.8558	10.3013	0.00325963
1489.73	18605	23969	17.9901	52.1521	4455	-7563	2.60468	-58.7329	1.5689	113.923	1.588	42.0776	0.000428153	0.109863	26.4825	9.71099	0.00325963
1489.93	18600	23965	17.9867	52.1851	3464	-8463	2.90344	-70.7465	1.43223	106.957	1.64253	52.6355	0.000230544	0.12085	22.9395	8.24961	0.00651926
1490.13	18612	23962	17.9937	52.1906	3208	-7466	2.69073	-77.8162	1.46758	105.474	1.62985	52.3883	0.000197609	0.0769043	21.5552	7.69984	0.00651926
1490.33	18612	23969	17.9924	52.1741	2982	-7376	2.47955	-66.7474	1.56755	115.439	1.60185	41.8469	0.000296413	0.0769043	22.7692	8.18139	0.00651926
1490.53	18605	23971	17.9877	52.1686	4065	-8568	2.81799	-64.0448	1.38764	112.61	1.94957	40.4297	0.000329348	0.137329	26.4441	9.69467	0.00977889
1490.73	18608	23964	17.9857	52.1466	5694	-7514	2.99652	-48.241	1.46397	117.076	1.68733	40.9351	0.000461088	0.142822	25.2301	9.1848	0.00977889
1490.93	18616	23962	17.9924	52.1631	3488	-7569	2.43866	-66.4124	1.57746	115.334	1.67436	46.4941	0.000362283	0.0769043	27.6416	10.2083	0.0130385
1491.13	18612	23973	17.9921	52.1741	2137	-8073	2.5177	-68.1757	1.81186	111.209	1.49545	46.9226	0.000296413	0.0769043	28.1415	10.426	0.0130385
1491.33	18605	23971	17.9891	52.1741	4453	-8070	2.8299	-63.7646	1.78797	112.187	1.67789	36.6504	0.000296413	0.142822	28.2129	10.4572	0.0130385
1491.53	18615	23953	17.9847	52.1631	4063	-9074	2.98309	-66.8573	1.41241	107.952	1.77133	46.2964	0.000362283	0.159302	26.2518	9.61321	0.0130385
1491.73	18599	23979	17.9924	52.207	2171	-7571	2.68372	-79.3488	1.31919	100.53	1.65225	58.7823	9.88045e-05	0.0494385	20.6213	7.33489	0.0130385
1491.93	18622	23982	18.001	52.1741	926	-6448	1.96808	-69.6863	1.45339	91.7963	1.35368	64.8853	0.000296413	-0.00549316	13.7988	4.7873	0.0130385
1492.13	18603	24000	18.003	52.207	1487	-6661	2.08405	-85.545	1.44101	93.9661	1.33157	62.6111	9.88045e-05	0	7.03674	2.40602	0.0130385
1492.33	18592	23996	17.9964	52.2235	-22	-8910	2.59735	-88.2312	1.27506	90.3296	1.53819	66.1871	0	0.0439453	-1.02173	-0.34763	0.0130385
1492.53	18597	23989	17.998	52.2235	-2270	-9072	2.55432	-93.0872	1.32504	78.1293	1.67023	76.4374	0	0.00549316	-10.7501	-3.70074	0.0130385
1492.73	18593	24024	18.0067	52.2455	-3085	-7350	2.29645	-105.551	1.57949	58.8208	1.73891	95.0812	-0.000131739	-0.0714111	-17.3694	-6.09702	0.0130385
1492.93	18594	24034	18.016	52.2729	-4065	-7229	2.59949	-126.568	1.51464	64.4733	1.89276	88.5333	-0.000296413	-0.131836	-22.5275	-8.08484	0.0130385
1493.13	18584	24020	18.0064	52.262	-3664	-9186	2.68829	-111.819	1.78561	59.3152	1.79962	103.964	-0.000230544	-0.0494385	-24.2249	-8.77026	0.0130385
1493.33	18581	24026	18.0084	52.2729	-4205	-8591	2.69989	-116.483	1.9174	53.8989	1.82438	105.699	-0.000296413	-0.0769043	-26.1475	-9.56911	0.00977889
1493.53	18575	24037	18.013	52.2839	-4402	-7099	2.83844	-124.459	2.04367	54.201	1.72417	98.9539	-0.000362283	-0.126343	-26.8781	-9.87952	0.00977889
