Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
1275.58	-20485	-12942	17.0029	-147.706	2169	3491	1.55121	46.5326	1.92877	-41.6217	1.55598	11.3599	-0.000288946	-0.00549316	-6.1853	-2.97138	0
1275.78	-20483	-12945	17.0029	-147.722	1781	3805	1.30432	52.4542	1.68136	-37.4469	1.81716	8.30566	-0.000165112	-0.0274658	-7.08618	-3.40831	0
1275.98	-20492	-12940	17.0029	-147.728	2549	3952	1.33667	53.7177	1.7599	-56.5247	1.70602	28.1854	-0.000123834	-0.00549316	-6.9104	-3.32293	0
1276.18	-20483	-12942	17.0052	-147.728	2224	3505	1.22772	52.0642	1.71898	-47.049	1.72242	18.0066	-0.000123834	-0.032959	-7.15759	-3.44302	0
1276.38	-20484	-12928	16.9984	-147.706	3372	4117	1.75079	46.6205	1.6775	-33.5193	1.81388	8.61328	-0.000288946	0.0109863	-5.76233	-2.76675	0
1276.58	-20489	-12929	17.002	-147.739	2865	3496	1.362	58.3539	1.59453	-50.8337	1.88639	20.7092	-4.1278e-05	-0.0109863	-5.42175	-2.60222	0
1276.78	-20481	-12943	17.0079	-147.722	2382	3375	1.32294	46.6479	1.59788	-43.6761	1.86926	16.0236	-0.000165112	-0.0439453	-5.91064	-2.83847	0
1276.98	-20496	-12937	17.0016	-147.728	2589	3469	1.38611	55.6677	1.68239	-53.2397	1.7738	23.8348	-0.000123834	-0.0274658	-5.95459	-2.85972	0
1277.18	-20486	-12941	17.0025	-147.711	2738	3406	1.55182	46.604	1.77251	-44.6429	1.69946	15.5896	-0.000247668	-0.0219727	-4.97131	-2.38489	0
1277.38	-20489	-12940	17.0065	-147.722	2302	3506	1.21307	48.3838	1.73082	-32.6788	1.737	5.92163	-0.000165112	-0.0274658	-5.04822	-2.42197	0
1277.58	-20488	-12948	17.002	-147.722	2405	3943	1.36597	52.4597	1.8608	-44.7253	1.61092	14.8206	-0.000165112	0.00549316	-4.68018	-2.24458	0
1277.78	-20483	-12929	16.9975	-147.722	2795	4266	1.55151	54.5032	1.82296	-38.8477	1.66886	8.1134	-0.000165112	0.0274658	-6.08093	-2.92085	0
1277.98	-20488	-12927	16.9984	-147.722	2749	4049	1.58722	56.629	1.69888	-38.5895	1.77562	8.54736	-0.000165112	0.0164795	-5.43823	-2.61017	0
1278.18	-20481	-12937	17.0025	-147.722	2928	3574	1.56219	50.6689	1.76726	-52.4158	1.6787	21.5497	-0.000165112	-0.0109863	-5.83923	-2.80393	0
1278.38	-20484	-12942	17.007	-147.7	3675	3217	1.5448	36.9525	1.69966	-54.2065	1.75849	24.6094	-0.000330224	-0.0494385	-4.42749	-2.12289	0
1278.58	-20495	-12937	17.0029	-147.739	2861	3495	1.32385	55.9479	1.6793	-52.641	1.77489	21.6156	-4.1278e-05	-0.0219727	-4.14734	-1.98808	0
1278.78	-20492	-12933	17.0052	-147.722	3002	3507	1.29333	45.2582	1.84223	-44.9341	1.651	14.1339	-0.000165112	-0.0219727	-3.26843	-1.56573	0
1278.98	-20482	-12928	17.0016	-147.722	2936	4214	1.56342	52.9047	1.66796	-35.7166	1.91773	5.00977	-0.000165112	0.0219727	-0.565796	-0.270756	0
1279.18	-20490	-12931	17.0002	-147.744	2676	4109	1.34277	64.2755	1.74729	-48.1421	1.75813	19.3634	0	0.0219727	0.725098	0.346996	0
1279.38	-20488	-12931	17.0007	-147.766	2253	4069	1.37695	76.0803	2.01461	-39.2542	1.57448	7.8772	0.000165112	0	2.11487	1.01248	0
1279.58	-20473	-12933	16.9944	-147.744	1354	4550	1.53229	72.1198	1.7571	-33.8928	1.82226	5.66345	0	0.0274658	3.28491	1.57364	0
1279.78	-20488	-12929	17.0002	-147.722	3202	3805	1.43005	54.7833	2.11866	-51.048	1.50184	22.2473	-0.000165112	0.00549316	4.38904	2.10438	0
1279.98	-20473	-12936	16.9966	-147.711	2446	4301	1.64154	53.1848	1.82401	-31.5692	1.80368	3.08716	-0.000247668	0.00549316	4.30664	2.06473	0
1280.18	-20494	-12923	16.9993	-147.761	1680	3803	1.45172	69.1809	1.70197	-36.3263	1.87145	8.55835	0.000123834	0	4.28467	2.05415	0
1280.38	-20479	-12938	16.9984	-147.722	2483	4310	1.47888	57.9034	1.69785	-44.9066	1.89623	13.2935	-0.000165112	0.0164795	4.02649	1.92995	0
1280.58	-20487	-12933	17.002	-147.75	2067	3488	1.26099	64.8303	1.59916	-39.4904	1.95198	10.0415	4.1278e-05	-0.0274658	2.23022	1.06776	0
1280.78	-20491	-12942	17.0052	-147.75	1794	4098	1.27716	67.5165	1.73222	-42.9126	1.73554	13.8153	4.1278e-05	-0.00549316	1.2085	0.578382	0
1280.98	-20486	-12939	17.0047	-147.717	3367	3328	1.50513	44.9725	1.67904	-39.4739	1.8055	12.2333	-0.00020639	-0.0274658	0.862427	0.412724	0
1281.18	-20487	-12935	16.9953	-147.722	2039	4757	1.62903	59.6942	1.73713	-44.9615	1.79493	13.3264	-0.000165112	0.0439453	-0.406494	-0.194521	0
1281.38	-20482	-12939	16.998	-147.739	1736	4228	1.49048	62.9297	1.80404	-51.6028	1.64444	22.2858	-4.1278e-05	0.0164795	-1.2854	-0.6152	0
1281.58	-20493	-12933	17.0025	-147.722	2834	3201	1.39648	48.6365	1.88147	-50.7953	1.58979	20.8795	-0.000165112	-0.0494385	-1.70288	-0.815112	0
1281.78	-20482	-12946	17.0029	-147.728	2570	3672	1.37238	56.228	1.68986	-52.3059	1.75412	22.4506	-0.000123834	0.00549316	-2.29065	-1.09672	0
1281.98	-20497	-12923	17.0052	-147.75	2662	3469	1.203	61.4575	1.75359	-57.7771	1.75704	25.4993	4.1278e-05	-0.032959	-1.70288	-0.815112	0
1282.18	-20490	-12930	17.0007	-147.728	2582	3323	1.43768	53.2397	1.9102	-45.0989	1.59635	15.4303	-0.000123834	-0.032959	-2.85095	-1.36538	0
1282.38	-20488	-12936	17.0061	-147.75	1334	3697	1.21857	62.3749	1.82752	-33.338	1.651	8.23975	4.1278e-05	-0.0219727	-3.84521	-1.8428	0
1282.58	-20486	-12934	17.0016	-147.722	3701	4217	1.58997	51.8719	1.8107	-38.6499	1.66813	7.89368	-0.000165112	0.0109863	-4.86145	-2.33193	0
1282.78	-20479	-12946	16.9998	-147.717	3120	4302	1.64978	50.7678	1.97046	-48.7189	1.51199	19.7699	-0.00020639	0.0164795	-5.17456	-2.48291	0
1282.98	-20490	-12930	17.0007	-147.739	2202	4281	1.41022	63.2977	1.82752	-38.1885	1.64226	7.03674	-4.1278e-05	0.0164795	-4.71863	-2.2631	0
1283.18	-20485	-12927	16.9971	-147.7	3458	3335	1.79565	47.1368	1.93333	-61.3531	1.55908	33.4644	-0.000330224	-0.0219727	-4.11987	-1.97487	0
1283.38	-20485	-12932	17.0025	-147.717	2388	4083	1.54846	48.8562	1.7128	-36.6394	1.75959	10.4041	-0.00020639	0.0164795	-4.49341	-2.15463	0
1283.58	-20482	-12942	17.0016	-147.728	2373	4225	1.3681	55.0305	1.7634	-44.599	1.74246	13.3649	-0.000123834	0.00549316	-4.4989	-2.15727	0
1283.78	-20496	-12931	17.0011	-147.728	2741	3406	1.39893	54.9426	1.66899	-41.8744	1.79457	11.5192	-0.000123834	-0.0164795	-3.66943	-1.75832	0
1283.98	-20483	-12939	17.0025	-147.739	1494	3781	1.31866	59.1888	1.9123	-45.1813	1.56938	14.9908	-4.1278e-05	-0.0219727	-1.53809	-0.73619	0
1284.18	-20494	-12930	16.9993	-147.728	2278	3573	1.44836	57.9858	1.76445	-46.8567	1.7144	18.045	-0.000123834	-0.0164795	-0.0878906	-0.0420579	0
1284.38	-20484	-12935	17.0002	-147.744	2654	4040	1.35773	65.061	1.81666	-36.4966	1.73517	8.08594	0	0.0109863	1.78528	0.854577	0
1284.58	-20483	-12932	16.9989	-147.695	3359	4110	1.7511	44.7089	2.06506	-47.9883	1.52553	16.485	-0.000371502	0.00549316	2.98279	1.42863	0
1284.78	-20488	-12926	16.9984	-147.75	2474	4448	1.47003	67.6263	1.80054	-48.8837	1.76578	17.309	4.1278e-05	0.0219727	3.41125	1.6343	0
1284.98	-20470	-12939	16.998	-147.722	2869	4769	1.68121	51.7401	1.82577	-28.6469	1.91736	-0.532837	-0.000165112	0.0494385	5.40527	2.59426	0
1285.18	-20483	-12941	17.0025	-147.733	2532	3310	1.46362	57.1509	1.74764	-33.7115	1.79275	6.28418	-8.25559e-05	-0.032959	4.4165	2.1176	0
1285.38	-20494	-12936	17.0007	-147.733	2213	4347	1.40656	58.6835	1.86921	-36.4417	1.85141	3.60352	-8.25559e-05	0.0164795	4.75708	2.28163	0
1285.58	-20486	-12928	16.998	-147.739	2763	4544	1.39221	62.5946	1.92737	-35.799	1.62622	6.61926	-4.1278e-05	0.0384521	3.92212	1.87977	0
1285.78	-20489	-12938	17.002	-147.75	2766	3760	1.26831	68.0823	1.87797	-37.4908	1.64299	9.22852	4.1278e-05	-0.0109863	3.65295	1.7504	0
1285.98	-20477	-12937	17.0002	-147.722	3486	3690	1.49078	55.8655	1.94664	-40.2759	1.54442	11.9257	-0.000165112	0.00549316	1.2854	0.6152	0
1286.18	-20489	-12935	16.9984	-147.722	2808	3917	1.56219	54.1351	2.07172	-48.9276	1.47223	19.0887	-0.000165112	-0.00549316	1.58752	0.759865	0
1286.38	-20477	-12929	16.9944	-147.739	2988	4291	1.66931	59.1614	1.70301	-39.6002	1.8955	8.90991	-4.1278e-05	0.0439453	2.68066	1.2837	0
1286.58	-20484	-12922	16.9993	-147.733	2639	4185	1.39343	59.6118	1.69141	-36.2878	1.88202	7.38831	-8.25559e-05	0	2.59277	1.24156	0
1286.78	-20480	-12938	16.9998	-147.722	3076	4083	1.56219	54.1351	1.8107	-39.8749	1.81716	7.50366	-0.000165112	0.00549316	3.07068	1.47081	0
1286.98	-20491	-12921	16.9966	-147.75	2886	3854	1.56616	63.1439	1.61875	-30.575	1.98514	3.00476	4.1278e-05	0.0219727	2.46094	1.17835	0
1287.18	-20481	-12939	17.002	-147.739	1949	4176	1.32568	61.8201	1.98448	-47.6697	1.56585	16.2982	-4.1278e-05	-0.00549316	3.24097	1.55254	0
1287.38	-20484	-12937	16.9993	-147.722	2509	4233	1.60736	53.2672	1.73888	-43.2422	1.78983	14.0955	-0.000165112	0.0164795	2.75757	1.32059	0
1287.58	-20485	-12935	16.9975	-147.722	1694	3865	1.53137	59.1339	1.68755	-37.0734	1.83574	9.29993	-0.000165112	0	3.24097	1.55254	0
1287.78	-20485	-12929	17.0007	-147.728	2255	3922	1.39435	53.6847	1.80334	-28.6469	1.69108	5.67993	-0.000123834	-0.0164795	2.18628	1.0467	0
1287.98	-20479	-12936	16.9962	-147.722	2541	3950	1.59271	58.7988	2.04439	-40.6	1.4993	10.1788	-0.000165112	0.0164795	1.8512	0.886153	0
1288.18	-20493	-12929	16.9993	-147.728	3146	4164	1.53595	55.2887	1.78092	-48.6475	1.71914	19.0997	-0.000123834	0	0.785522	0.375916	0
1288.38	-20481	-12941	17.0016	-147.728	1497	3573	1.32996	58.6835	1.67389	-37.9193	1.83611	11.3708	-0.000123834	-0.032959	-0.895386	-0.4285	0
1288.58	-20492	-12936	17.0083	-147.722	3179	3102	1.22894	46.4777	1.78723	-43.1323	1.68853	13.1946	-0.000165112	-0.0549316	-1.17554	-0.562603	0
1288.78	-20487	-12935	17.0079	-147.722	2537	3891	1.35284	45.5933	1.88007	-47.049	1.61347	16.875	-0.000165112	-0.0109863	-1.73584	-0.830897	0
1288.98	-20490	-12934	16.9984	-147.755	2337	4442	1.43433	70.6641	1.74483	-41.5283	1.70602	10.6293	8.25559e-05	0.0109863	-1.70288	-0.815112	0
1289.18	-20481	-12932	17.0025	-147.722	3560	3627	1.51459	49.9988	1.69605	-41.1163	1.81315	13.5187	-0.000165112	-0.0219727	-1.17554	-0.562603	0
1289.38	-20488	-12929	16.9993	-147.744	1975	3896	1.41418	66.2311	1.84994	-47.2467	1.61894	17.7264	0	-0.00549316	-1.77429	-0.849315	0
1289.58	-20482	-12931	16.9984	-147.722	2112	3910	1.49414	57.0135	1.56077	-43.006	1.94068	14.5569	-0.000165112	-0.0109863	-1.6864	-0.807219	0
1289.78	-20479	-12942	17.0056	-147.722	2271	3784	1.39404	48.6639	1.81561	-46.3788	1.67323	18.1	-0.000165112	-0.0164795	0.791016	0.378545	0
1289.98	-20489	-12930	17.0002	-147.744	2218	3564	1.39832	63.8251	1.9575	-45.1263	1.58141	15.5457	0	-0.0274658	1.82922	0.875627	0
1290.18	-20484	-12929	17.0002	-147.722	3084	3947	1.53137	54.278	1.57031	-35.6451	2.06785	6.87195	-0.000165112	-0.0109863	3.12561	1.49717	0
1290.38	-20488	-12936	17.0016	-147.733	1635	4228	1.38489	57.2058	1.95855	-26.2518	1.66558	-3.28491	-8.25559e-05	0	3.48267	1.6686	0
1290.58	-20487	-12922	16.9944	-147.739	2590	4607	1.65497	62.5397	1.91651	-36.2714	1.64772	1.51611	-4.1278e-05	0.0384521	2.93884	1.40755	0
1290.78	-20495	-12926	17.0043	-147.739	1726	4026	1.2677	59.1943	1.65662	-42.7808	1.84011	12.6123	-4.1278e-05	-0.00549316	1.92261	0.920362	0
1290.98	-20480	-12935	16.9971	-147.722	2271	4221	1.59454	55.2338	1.89724	-39.6881	1.73408	9.28345	-0.000165112	0.00549316	4.19678	2.01186	0
1291.18	-20485	-12935	17.002	-147.75	1332	3703	1.32782	65.5609	1.71589	-32.6678	1.7953	7.72339	4.1278e-05	-0.032959	4.15283	1.99072	0
1291.38	-20480	-12935	16.9993	-147.744	1638	4431	1.42853	63.5449	2.02302	-39.5728	1.6674	8.68469	0	0.0164795	5.93811	2.85175	0
1291.58	-20492	-12924	16.9958	-147.739	2315	3998	1.56921	65.7971	1.98238	-41.7151	1.81206	9.84924	-4.1278e-05	0	7.54761	3.63276	0
1291.78	-20489	-12929	16.9989	-147.739	2366	4219	1.35559	66.9012	1.96416	-34.7937	1.70274	4.24622	-4.1278e-05	0.00549316	7.44324	3.58195	0
1291.98	-20487	-12932	17.0025	-147.75	1369	4262	1.36261	62.8473	1.88743	-34.585	1.65865	5.90515	4.1278e-05	0	7.37732	3.54987	0
1292.18	-20492	-12923	16.9971	-147.755	1407	4621	1.47095	69.3237	1.96451	-35.6342	1.82007	2.54333	8.25559e-05	0.0219727	9.70642	4.68972	0
1292.38	-20478	-12920	16.9949	-147.761	361	4882	1.48071	80.5023	1.82822	-24.9609	1.9804	1.29089	0.000123834	0.0219727	11.1676	5.4127	0
1292.58	-20485	-12927	16.9966	-147.722	2529	4528	1.58966	53.0145	2.11656	-40.2484	1.68562	9.98657	-0.000165112	0	11.684	5.66988	0
1292.78	-20482	-12924	16.9926	-147.739	1672	4585	1.68365	66.5936	1.91195	-27.6416	2.00882	-1.46667	-4.1278e-05	0.0439453	12.431	6.04369	0
1292.98	-20485	-12921	16.9966	-147.75	1348	4979	1.52832	67.0551	2.04824	-40.4901	1.87291	6.5094	4.1278e-05	0.032959	12.4255	6.04093	0
1293.18	-20489	-12929	16.9984	-147.755	1278	4264	1.4801	68.8623	1.77006	-31.2726	1.98696	4.43298	8.25559e-05	0.0219727	10.7227	5.19181	0
1293.38	-20485	-12925	17.0052	-147.777	1467	3916	1.19751	78.772	1.83838	-23.9008	1.80258	1.93909	0.000247668	-0.0164795	9.48669	4.58157	0
1293.58	-20490	-12937	17.0025	-147.733	2467	3871	1.3678	56.3928	1.86991	-43.396	1.84667	12.6398	-8.25559e-05	-0.00549316	10.069	4.86848	0
1293.78	-20488	-12934	17.0038	-147.75	2175	4627	1.33209	63.2153	1.77917	-35.6836	1.81497	8.08594	4.1278e-05	0.0164795	8.08044	3.89254	0
1293.98	-20486	-12932	17.0007	-147.75	1192	4530	1.4209	67.5165	1.89233	-34.3433	1.86343	4.40002	4.1278e-05	0.0219727	8.22327	3.96228	0
1294.18	-20486	-12930	16.9984	-147.739	2115	4548	1.48804	63.045	1.89584	-48.0048	1.71805	17.4628	-4.1278e-05	0.0274658	8.32214	4.0106	0
1294.38	-20487	-12920	16.9966	-147.75	973	4389	1.49231	70.1312	1.70146	-27.1637	1.97093	1.8512	4.1278e-05	0.0164795	7.00928	3.37095	0
1294.58	-20489	-12934	17.0038	-147.75	1198	3555	1.23413	65.3961	2.0069	-36.5076	1.72679	6.07544	4.1278e-05	-0.032959	8.56384	4.12881	0
1294.78	-20489	-12921	17.0007	-147.75	1494	4865	1.427	65.896	1.95189	-34.931	1.97603	5.60852	4.1278e-05	0.032959	10.882	5.27082	0
1294.98	-20488	-12925	16.9989	-147.744	1864	4689	1.46484	66.7365	1.91546	-29.2456	1.95052	-1.88416	0	0.032959	11.0303	5.34445	0
1295.18	-20481	-12933	16.9975	-147.744	872	3948	1.46484	66.7365	2.22692	-28.3228	1.66995	-2.02698	0	-0.0219727	12.2882	5.97207	0
1295.38	-20489	-12926	16.9962	-147.766	705	5192	1.4975	77.9041	1.92877	-30.3607	1.827	-0.604248	0.000165112	0.0439453	12.1564	5.90602	0
1295.58	-20484	-12920	16.9931	-147.761	1590	4854	1.66229	75.0256	1.72872	-20.1819	2.20595	-7.33337	0.000123834	0.0494385	13.3264	6.49456	0
1295.78	-20490	-12925	17.0002	-147.739	1812	4020	1.38611	61.4026	1.99078	-33.6182	1.98842	6.44897	-4.1278e-05	0	14.7601	7.2236	0.00325963
1295.98	-20484	-12932	16.9949	-147.761	2115	4550	1.57013	72.8888	2.11306	-20.3302	1.83356	-5.71289	0.000123834	0.0384521	13.8812	6.77561	0.00325963
1296.18	-20493	-12910	17.0007	-147.755	1689	3868	1.34521	69.8236	1.98308	-31.9702	2.05728	0.444946	8.25559e-05	-0.00549316	13.8538	6.76166	0.00325963
1296.38	-20494	-12928	17.0056	-147.75	1279	4000	1.20819	60.0293	2.14354	-42.2205	1.76396	12.5848	4.1278e-05	-0.0109863	13.656	6.66136	0.00325963
1296.58	-20489	-12923	16.9962	-147.755	1978	4849	1.53229	70.9772	1.96205	-30.097	1.77708	1.79626	8.25559e-05	0.0439453	12.3816	6.01889	0.00325963
1296.78	-20492	-12931	17.0038	-147.766	1311	3719	1.23718	74.5807	1.87972	-20.874	2.11595	-1.77429	0.000165112	-0.0384521	13.4802	6.57235	0.00325963
1296.98	-20493	-12923	16.998	-147.777	1149	4628	1.40656	82.6886	1.99814	-29.4818	1.9538	1.01624	0.000247668	0.0219727	13.6011	6.63353	0.00325963
1297.18	-20490	-12920	16.9971	-147.788	1572	4666	1.51215	88.5553	1.84854	-31.6681	1.90898	2.53784	0.000330224	0.0219727	13.1561	6.40857	0.00325963
1297.38	-20481	-12920	16.9962	-147.761	1033	4669	1.52954	74.9597	1.73082	-19.8523	2.25986	-0.741577	0.000123834	0.0219727	13.7933	6.731	0.00325963
1297.58	-20483	-12923	16.9949	-147.75	905	4515	1.57043	69.505	1.86711	-18.0341	2.07186	-7.94861	4.1278e-05	0.0109863	13.4528	6.55845	0.00325963
1297.78	-20493	-12919	17.0016	-147.766	622	4489	1.2735	72.6251	1.91406	-34.2334	1.89769	4.59229	0.000165112	0.00549316	12.8046	6.23139	0.00325963
1297.98	-20481	-12926	17.0016	-147.75	1966	4550	1.32965	67.522	2.0563	-28.6469	1.93048	0.346069	4.1278e-05	0.0274658	13.8428	6.75608	0.00325963
1298.18	-20490	-12924	17.0029	-147.777	1776	4317	1.25824	80.6726	2.11131	-34.986	1.79712	1.50513	0.000247668	0.00549316	12.2827	5.96931	0.00325963
1298.38	-20492	-12920	17.0002	-147.766	459	4288	1.38916	76.1957	1.82366	-36.2164	1.91226	4.88342	0.000165112	0	11.2225	5.44001	0.00325963
1298.58	-20483	-12936	17.002	-147.755	1420	4666	1.23596	65.8685	1.83768	-29.4434	2.0285	-0.406494	8.25559e-05	-0.0109863	11.0907	5.37447	0.00325963
1298.78	-20492	-12929	16.9993	-147.75	2226	4392	1.40747	67.8516	1.93858	-26.3123	1.78291	-0.85144	4.1278e-05	0	9.40979	4.54375	0.00325963
1298.98	-20487	-12923	16.998	-147.761	1957	4225	1.48865	73.0975	1.90565	-32.525	1.77307	3.64746	0.000123834	0.0219727	8.54736	4.12074	0.00325963
1299.18	-20487	-12925	16.9958	-147.722	2523	4280	1.61591	61.1169	1.9046	-34.3488	1.79858	6.44897	-0.000165112	0.0219727	8.40454	4.05088	0.00325963
1299.38	-20484	-12937	16.9993	-147.722	3458	3854	1.54938	52.5586	1.7097	-41.8359	1.95817	13.2935	-0.000165112	-0.00549316	9.3988	4.53835	0.00325963
1299.58	-20494	-12926	17.0038	-147.744	3086	4031	1.2796	55.6952	2.02757	-40.7098	1.75412	10.3107	0	-0.0109863	9.97559	4.8224	0.00325963
1299.78	-20491	-12919	16.9958	-147.766	889	4666	1.47675	78.6292	1.8114	-37.2656	2.08206	7.51465	0.000165112	0.0109863	10.3491	5.00689	0.00325963
1299.98	-20495	-12928	17.0029	-147.75	1690	3748	1.27869	64.0228	1.89619	-45.4065	1.89841	15.2051	4.1278e-05	-0.0219727	10.2393	4.95258	0.00325963
1300.18	-20479	-12931	16.9949	-147.728	3336	5121	1.65344	57.7386	1.93262	-29.8444	1.9436	-2.13684	-0.000123834	0.0384521	10.6842	5.17276	0.00325963
1300.38	-20479	-12937	16.9926	-147.728	1632	4621	1.72455	63.5999	1.75114	-21.8683	2.00663	-3.76282	-0.000123834	0.0384521	10.5743	5.11833	0.00325963
1300.58	-20485	-12925	16.9989	-147.75	1771	4630	1.4856	69.4061	1.77917	-40.3748	1.95672	11.4148	4.1278e-05	0.032959	10.9369	5.29808	0.00325963
1300.78	-20496	-12914	17.0007	-147.777	1250	4156	1.37665	77.9041	1.82051	-40.1495	1.8259	11.6016	0.000247668	0.00549316	9.35486	4.51674	0.00325963
1300.98	-20498	-12918	17.0043	-147.766	1478	3326	1.17706	71.3892	1.74904	-38.6774	1.94651	10.5194	0.000165112	-0.0384521	7.5531	3.63543	0.00325963
1301.18	-20487	-12930	17.0011	-147.75	2953	4182	1.35437	64.5557	1.8573	-39.2926	1.75449	9.7229	4.1278e-05	0	7.10266	3.41632	0.00325963
1301.38	-20486	-12930	17.0002	-147.722	2354	3471	1.55121	53.8	1.96976	-34.1345	1.72861	6.01501	-0.000165112	-0.0219727	5.71838	2.74551	0.00325963
1301.58	-20483	-12925	16.9944	-147.728	2756	4435	1.68823	58.7439	1.84714	-25.351	2.03251	-2.30164	-0.000123834	0.0384521	5.83374	2.80128	0.00325963
1301.78	-20476	-12937	17.0007	-147.722	2475	4405	1.55212	54.9426	1.97046	-51.3116	1.62841	22.5494	-0.000165112	0.0164795	4.1748	2.00129	0.00325963
1301.98	-20480	-12948	17.0038	-147.711	2464	3764	1.49231	45.7581	1.68162	-51.7896	1.79639	22.1759	-0.000247668	-0.0109863	2.06543	0.988789	0.00325963
1302.18	-20482	-12932	16.9984	-147.722	2721	4075	1.61987	56.9147	1.62313	-36.7767	1.86016	10.8105	-0.000165112	0.0164795	1.00525	0.481086	0.00325963
1302.38	-20488	-12931	16.9993	-147.722	2097	4245	1.50269	55.0031	1.87587	-47.3291	1.67979	16.496	-0.000165112	0.00549316	2.9718	1.42336	0.00325963
1302.58	-20482	-12925	16.9993	-147.75	2659	4301	1.43921	67.5439	1.78758	-45.2637	1.71878	15.7709	4.1278e-05	0.0219727	2.96631	1.42072	0.00325963
1302.78	-20487	-12935	17.0007	-147.728	2342	3914	1.44318	55.1129	1.94629	-43.1323	1.59452	12.832	-0.000123834	-0.0109863	3.55957	1.70554	0
1302.98	-20478	-12931	16.9962	-147.722	3122	3919	1.60004	56.8817	1.73467	-39.5288	1.83902	9.86023	-0.000165112	-0.0164795	4.28467	2.05415	0
1303.18	-20489	-12929	17.0025	-147.733	2025	3525	1.35406	56.7334	1.83067	-26.7572	1.72388	1.57654	-8.25559e-05	-0.0274658	4.1748	2.00129	0
1303.38	-20484	-12937	17.0016	-147.706	3964	3699	1.61316	47.1918	2.02687	-46.3403	1.56585	16.1774	-0.000288946	-0.0109863	4.69666	2.25252	0
1303.58	-20492	-12933	16.9975	-147.733	2755	4435	1.51184	60.9247	1.83452	-37.5293	1.76323	5.80627	-8.25559e-05	0.0274658	5.31738	2.55183	0
1303.78	-20494	-12924	17.0011	-147.744	2697	3576	1.35345	66.1157	1.7012	-46.8182	1.84922	16.9958	0	-0.0109863	3.97705	1.90618	0
1303.98	-20478	-12935	16.9931	-147.722	2383	4612	1.74469	57.4969	1.70739	-36.2439	1.81607	7.50366	-0.000165112	0.032959	3.48816	1.67124	0
1304.18	-20487	-12930	17.0029	-147.706	2544	3704	1.61438	46.1206	1.86115	-44.2749	1.71659	13.7549	-0.000288946	-0.0109863	3.5321	1.69235	0
1304.38	-20486	-12936	17.0007	-147.706	3535	4103	1.65436	48.2025	2.05034	-45.4889	1.53258	15.0842	-0.000288946	0.00549316	2.38403	1.14148	0
1304.58	-20492	-12927	17.0038	-147.744	2043	3390	1.29852	65.2258	1.66075	-33.3215	1.82845	9.61853	0	-0.0439453	0.802002	0.383803	0
1304.78	-20486	-12935	17.0007	-147.75	1677	4209	1.315	62.265	1.79003	-46.1591	1.71768	15.2271	4.1278e-05	0.00549316	1.78528	0.854577	0
1304.98	-20479	-12939	16.998	-147.722	2553	4007	1.56372	53.6462	1.80474	-41.4404	1.79785	9.29993	-0.000165112	0.0164795	2.60925	1.24946	0
1305.18	-20490	-12925	17.0007	-147.772	2582	3727	1.27014	77.3438	1.74273	-23.9777	1.73772	1.54907	0.00020639	-0.0219727	1.62598	0.77828	0
1305.38	-20483	-12937	16.9984	-147.722	2656	4007	1.64429	53.7012	1.80054	-46.6095	1.67287	17.0123	-0.000165112	0	1.89514	0.907204	0
1305.57	-20482	-12943	17.0002	-147.711	2772	4300	1.64276	51.5588	1.82857	-43.9014	1.73044	14.0515	-0.000247668	0.00549316	1.98303	0.94931	0
1305.77	-20480	-12936	17.0007	-147.722	2129	4307	1.52771	56.2115	1.85555	-38.1281	1.75376	7.72339	-0.000165112	0.0219727	3.74634	1.79528	0
1305.97	-20482	-12938	16.9993	-147.728	2275	3539	1.40961	57.9364	1.72591	-41.6052	1.79493	11.3049	-0.000123834	-0.0219727	2.22473	1.06513	0
1306.17	-20495	-12937	17.0047	-147.739	2308	3901	1.37329	55.5579	1.77391	-58.6725	1.72388	30.7068	-4.1278e-05	0	1.27991	0.61257	0
1306.37	-20493	-12928	17.0061	-147.75	2357	3781	1.24939	61.5399	1.71961	-44.3573	1.76469	15.1941	4.1278e-05	-0.0164795	0.0549316	0.0262862	0
1306.57	-20488	-12931	17.0065	-147.761	1633	3213	1.09314	68.1042	2.01005	-47.4609	1.52553	17.9132	0.000123834	-0.0439453	0.906372	0.433758	0
1306.77	-20484	-12931	17.0016	-147.722	1972	4097	1.35559	56.7828	1.75114	-37.8094	1.79275	7.1521	-0.000165112	-0.0164795	0.280151	0.134061	0
1306.97	-20491	-12937	17.0029	-147.711	2372	3639	1.53198	49.2023	1.60921	-50.8667	1.874	20.9454	-0.000247668	-0.0109863	-0.0604248	-0.0289148	0
1307.17	-20490	-12924	17.0007	-147.728	3238	4221	1.47522	55.08	1.72767	-44.209	1.75995	13.5297	-0.000123834	0	0.109863	0.0525724	0
1307.37	-20483	-12934	17.002	-147.744	2795	4163	1.34308	63.4955	1.89303	-39.5618	1.61602	11.3269	0	0.0109863	0.0109863	0.00525724	0
