Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
1365.36	-13970	6468	12.5035	155.149	11752	1861	3.74878	10.5743	3.81646	-21.8793	0.283123	39.7321	6.49688e-05	-0.0549316	0.0384521	0.0182665	-0.00325963
1365.56	-13968	6475	12.505	155.149	11921	1542	3.72925	10.2118	3.89333	-19.5996	0.272071	30.4596	6.49688e-05	-0.065918	0.296631	0.140914	-0.00325963
1365.76	-13968	6471	12.506	155.127	12380	1978	3.69751	11.8323	3.96406	-17.7814	0.261376	24.5654	0.000324844	-0.032959	0.351562	0.16701	-0.00325963
1365.96	-13968	6460	12.4999	155.171	12927	2364	3.99689	9.40979	3.78131	-18.3142	0.294143	27.1033	-0.000194906	0.0109863	0.32959	0.156572	-0.00325963
1366.16	-13975	6469	12.506	155.165	12373	1755	3.75946	9.26697	3.87689	-14.7107	0.282945	15.5127	-0.000129938	-0.0494385	0.532837	0.253129	-0.00325963
1366.36	-13972	6471	12.5065	155.154	12174	2317	3.72528	9.68994	4.0333	-16.6553	0.260039	19.9786	0	-0.0219727	0.85144	0.404502	-0.00325963
1366.56	-13963	6475	12.4969	155.127	12689	3291	3.95538	15.7544	3.848	-14.3866	0.297704	15.8807	0.000324844	0.0164795	1.31836	0.626391	0
1366.76	-13966	6469	12.4984	155.138	11741	3003	3.93921	13.5516	3.92471	-17.298	0.277953	24.7302	0.000194906	-0.0164795	1.81824	0.864035	0
1366.96	-13973	6474	12.505	155.149	11538	1977	3.71521	11.0138	3.97203	-17.3914	0.274745	24.4281	6.49688e-05	-0.0549316	2.37305	1.12795	0
1367.16	-13966	6472	12.5035	155.121	11881	3041	3.74268	14.3646	3.9536	-14.7546	0.290725	11.8268	0.000389813	-0.0164795	2.82349	1.34237	0
1367.36	-13964	6470	12.4979	155.149	12270	2834	3.97552	12.5134	3.90428	-16.1938	0.302261	19.5337	6.49688e-05	0.00549316	2.63123	1.25083	0
1367.56	-13973	6465	12.5019	155.143	12433	2292	3.80615	11.662	3.88934	-14.8645	0.310522	16.3586	0.000129938	-0.00549316	2.99377	1.42347	0
1367.76	-13972	6469	12.506	155.127	11820	2849	3.71368	12.876	3.94065	-13.4967	0.290583	11.1951	0.000324844	-0.032959	2.92786	1.39208	0
1367.96	-13969	6465	12.4994	155.149	12040	2617	3.9389	11.2225	3.94613	-16.1829	0.289443	20.3741	6.49688e-05	-0.0219727	3.16956	1.50722	0
1368.16	-13965	6464	12.4969	155.138	12580	2781	3.97247	13.1342	4.02483	-16.3037	0.266278	18.7811	0.000194906	0.0109863	2.59277	1.23253	0
1368.36	-13969	6470	12.5014	155.132	12274	2497	3.815	12.8101	4.05571	-17.8308	0.257811	25.9058	0.000259875	-0.0164795	2.53235	1.20376	0
1368.56	-13962	6475	12.4964	155.138	12382	3121	3.95966	14.5239	3.87539	-15.639	0.302689	15.0128	0.000194906	0.00549316	2.53784	1.20638	0
1368.76	-13974	6475	12.5075	155.121	11693	2696	3.55072	13.8977	3.78087	-17.6166	0.322486	26.2408	0.000389813	-0.0439453	2.55981	1.21684	0
1368.96	-13965	6478	12.5035	155.099	11437	3059	3.72009	17.3474	3.84252	-15.5347	0.322771	20.0116	0.000649688	-0.0219727	3.01575	1.43394	0
1369.16	-13970	6467	12.5014	155.154	12683	2845	3.88458	11.9147	3.83803	-15.2106	0.34684	16.6333	0	0	3.70789	1.76388	0
1369.36	-13967	6474	12.5019	155.127	11965	3343	3.79272	14.9634	3.74442	-15.7434	0.341856	18.6658	0.000324844	-0.00549316	3.64746	1.73505	0
1369.56	-13965	6467	12.5029	155.165	11809	2632	3.80615	8.7561	4.01686	-13.9032	0.289443	12.865	-0.000129938	-0.0439453	3.91663	1.86348	0
1369.76	-13966	6478	12.506	155.11	11302	3583	3.53302	15.5072	4.07165	-12.7277	0.275547	8.28369	0.000519751	-0.0604248	4.21875	2.00773	0
1369.96	-13960	6476	12.4984	155.138	12378	3687	3.9917	13.4967	3.91425	-11.9037	0.312516	7.49817	0.000194906	0.0219727	4.02649	1.91592	0
1370.16	-13958	6478	12.4979	155.105	12230	3200	3.87787	16.897	3.71144	-16.8915	0.393271	22.6593	0.000584719	0	4.1803	1.98936	0
1370.36	-13967	6474	12.504	155.099	11534	3469	3.71979	17.3969	3.99992	-17.1167	0.286064	22.6099	0.000649688	-0.0219727	3.78479	1.80057	0
1370.56	-13971	6476	12.5055	155.121	12004	2650	3.70575	13.0627	3.98	-16.8365	0.287757	20.2588	0.000389813	-0.0219727	3.75732	1.78746	0
1370.76	-13967	6466	12.4989	155.143	12850	2538	3.88092	12.5958	3.93019	-12.5244	0.307531	6.41052	0.000129938	0.00549316	3.38928	1.61194	0.00325963
1370.96	-13962	6466	12.4954	155.127	12155	3364	3.98193	14.2657	3.9541	-14.5898	0.286421	13.0847	0.000324844	0.00549316	3.29041	1.56481	0.00325963
1371.16	-13965	6469	12.4999	155.154	12451	2639	3.93097	11.3928	3.95161	-14.4965	0.293858	13.8702	0	-0.0109863	3.43872	1.63551	0.00325963
1371.36	-13965	6470	12.5004	155.138	12187	3345	3.797	13.689	3.99046	-15.4248	0.277508	13.3649	0.000194906	-0.00549316	3.22449	1.5334	0.00325963
1371.56	-13964	6470	12.4999	155.154	11865	2949	3.91174	12.1948	3.9003	-15.0568	0.314937	15.293	0	-0.0219727	3.93311	1.87134	0.00325963
1371.76	-13966	6473	12.5014	155.138	11722	2685	3.79944	13.0353	3.88486	-16.8146	0.311234	22.132	0.000194906	-0.0384521	3.50464	1.66694	0.00325963
1371.96	-13964	6472	12.4959	155.149	12364	3251	4.01489	13.244	3.79172	-13.8318	0.367065	14.1504	6.49688e-05	0.0164795	4.45496	2.12058	0.00325963
1372.16	-13964	6473	12.5024	155.138	12309	2939	3.8031	12.3926	3.9257	-13.9526	0.29571	11.5247	0.000194906	-0.0109863	3.16406	1.5046	0.00325963
1372.36	-13965	6468	12.4989	155.132	12057	2971	3.89587	14.2328	3.96157	-13.8867	0.321204	12.7441	0.000259875	-0.0109863	4.08142	1.94214	0.00325963
1372.56	-13966	6466	12.5029	155.127	12240	3101	3.81256	13.5242	3.91275	-10.9698	0.327756	5.43274	0.000324844	-0.00549316	4.19678	1.99723	0.00325963
1372.76	-13955	6476	12.4999	155.11	12011	2880	3.7851	17.0947	3.80908	-13.689	0.322486	11.8213	0.000519751	-0.0164795	3.17505	1.50984	0.00325963
1372.96	-13969	6465	12.5004	155.143	11841	3200	3.86169	12.2882	3.97053	-15.5731	0.282232	19.1931	0.000129938	-0.0164795	3.14209	1.49413	0.00325963
1373.16	-13967	6472	12.5014	155.165	12540	2598	3.89313	10.7336	4.02035	-16.496	0.267436	20.2313	-0.000129938	-0.0109863	2.64221	1.25606	0.00325963
1373.36	-13964	6478	12.5014	155.105	12143	3478	3.7674	16.6278	3.93666	-17.6001	0.275369	24.3402	0.000584719	0.00549316	2.05994	0.978985	0.00325963
1373.56	-13965	6477	12.504	155.116	11724	2911	3.6618	14.9414	3.9262	-18.3307	0.278577	25.9827	0.000454782	-0.0384521	1.93359	0.918893	0.00325963
1373.76	-13972	6471	12.506	155.154	11840	2280	3.73199	9.65149	3.8465	-17.2266	0.30098	25.8728	0	-0.0384521	2.10388	0.999888	0.00325963
1373.96	-13972	6464	12.5029	155.132	12011	1960	3.75427	13.0023	3.79259	-17.3199	0.310522	24.0875	0.000259875	-0.0494385	1.73035	0.822243	0.00325963
1374.16	-13961	6464	12.4999	155.165	13145	2602	3.94226	10.6677	3.9277	-14.024	0.284816	13.3374	-0.000129938	0.0164795	2.11487	1.00511	0.00325963
1374.36	-13972	6466	12.506	155.138	11994	2214	3.67157	11.7169	3.83256	-16.2708	0.297561	21.7145	0.000194906	-0.0384521	2.01599	0.958082	0.00325963
1374.56	-13975	6475	12.5116	155.154	12076	1943	3.56293	8.7616	3.83654	-17.2705	0.29984	23.7854	0	-0.0439453	2.30713	1.09658	0.00325963
1374.76	-13968	6468	12.5024	155.149	12218	2208	3.81592	12.8925	3.97352	-17.655	0.264317	24.7632	6.49688e-05	-0.0384521	2.0105	0.955469	0.00325963
1374.96	-13962	6468	12.5019	155.127	12284	2968	3.8092	14.837	3.82731	-16.9354	0.308813	22.89	0.000324844	0	2.11487	1.00511	0.00325963
1375.16	-13969	6468	12.5024	155.165	12352	2249	3.89923	10.1074	3.86693	-18.3197	0.293004	27.1857	-0.000129938	-0.0274658	1.82373	0.866647	0.00325963
1375.36	-13975	6475	12.505	155.127	12380	2441	3.66333	14.2438	3.78695	-16.4246	0.306249	21.2915	0.000324844	-0.032959	1.32385	0.629002	0.00325963
1375.56	-13970	6465	12.5009	155.176	12103	2135	3.98193	8.52539	3.97053	-17.1112	0.265832	21.0992	-0.000259875	-0.0274658	1.10962	0.527185	0.00325963
1375.76	-13972	6457	12.5004	155.176	12551	2124	3.98865	10.1019	3.846	-16.864	0.289586	23.4503	-0.000259875	-0.00549316	0.818481	0.388842	0.00325963
1375.96	-13981	6471	12.5136	155.154	11991	1286	3.5553	7.52014	3.8221	-16.9739	0.295995	22.4396	0	-0.0823975	0.159302	0.0756757	0.00325963
1376.16	-13974	6455	12.5035	155.187	11751	2323	3.85986	7.61353	3.81038	-16.6663	0.285618	20.5115	-0.000389813	-0.0384521	-0.769043	-0.365352	0.00325963
1376.36	-13973	6465	12.5055	155.176	12386	1897	3.82965	8.05847	3.88984	-17.3419	0.267882	24.7632	-0.000259875	-0.0219727	-0.796509	-0.378402	0.00325963
1376.56	-13972	6464	12.5035	155.149	12431	1986	3.8028	11.283	3.95111	-18.2263	0.262178	27.8009	6.49688e-05	-0.0219727	-0.455933	-0.216593	0.00325963
1376.76	-13977	6467	12.5075	155.154	12030	2084	3.7027	10.1184	4.02533	-20.4346	0.241055	34.0082	0	-0.0384521	-0.785522	-0.373182	0.00325963
1376.96	-13971	6472	12.506	155.165	12512	1714	3.77502	9.26147	3.79259	-21.5332	0.295852	38.4796	-0.000129938	-0.0384521	0	0	0.00325963
1377.16	-13976	6469	12.5075	155.182	12324	1361	3.76709	5.91614	3.86194	-20.5444	0.276438	35.1233	-0.000324844	-0.0549316	-0.411987	-0.195716	0.00325963
1377.36	-13977	6459	12.506	155.193	13163	1794	3.91693	6.47095	3.93168	-18.1494	0.269665	24.906	-0.000454782	-0.00549316	0.0219727	0.010438	0.00325963
1377.56	-13971	6468	12.5009	155.165	12427	2524	3.95966	11.0028	3.88037	-19.2096	0.276527	29.2236	-0.000129938	0	-0.164795	-0.0782852	0.00325963
1377.76	-13968	6464	12.4994	155.171	12098	2135	4.01215	9.83826	3.93218	-19.4843	0.265743	30.8771	-0.000194906	-0.0219727	-0.368042	-0.174839	0
1377.96	-13978	6469	12.51	155.154	11594	1611	3.57849	9.67346	3.91624	-20.6982	0.26708	35.9912	0	-0.0714111	-0.510864	-0.24269	0
1378.16	-13973	6470	12.5075	155.165	11833	2277	3.67554	8.5144	3.91574	-20.3137	0.26503	34.8431	-0.000129938	-0.0549316	-1.0437	-0.49586	0
1378.36	-13967	6464	12.5024	155.165	12922	2064	3.87909	9.7998	3.89781	-19.4019	0.267793	29.2841	-0.000129938	-0.00549316	-0.708618	-0.336643	0
1378.56	-13971	6464	12.5029	155.16	12329	1588	3.83636	9.71191	3.85248	-22.1155	0.275725	40.8801	-6.49688e-05	-0.0384521	-1.21948	-0.579397	0
1378.76	-13978	6472	12.5126	155.165	12365	1229	3.57391	7.44324	3.83654	-20.061	0.284727	33.2501	-0.000129938	-0.0604248	-0.840454	-0.399282	0
1378.96	-13975	6459	12.504	155.165	12428	1987	3.86017	9.44275	3.92072	-19.0778	0.26708	29.3115	-0.000129938	-0.032959	-0.626221	-0.297495	0
1379.16	-13972	6462	12.4979	155.193	12830	1886	4.09149	8.03101	3.79259	-19.0887	0.285618	30.91	-0.000454782	-0.00549316	-1.02722	-0.488029	0
1379.36	-13971	6461	12.5045	155.187	12570	1317	3.89191	6.72363	3.90877	-18.1494	0.267347	27.1307	-0.000389813	-0.032959	-0.494385	-0.234861	0
1379.56	-13976	6462	12.5055	155.143	11973	2318	3.69751	11.261	3.88336	-17.7704	0.275993	24.7632	0.000129938	-0.032959	-0.181274	-0.0861138	0
1379.76	-13967	6466	12.4989	155.16	12597	2211	3.97888	11.3489	3.96007	-20.874	0.260574	36.524	-6.49688e-05	-0.00549316	0.153809	0.0730662	0
1379.96	-13970	6468	12.506	155.121	11936	2679	3.66455	13.5791	3.98598	-20.6323	0.251839	35.4309	0.000389813	-0.032959	0.521851	0.247909	0
1380.16	-13972	6467	12.507	155.121	12061	2274	3.5788	13.4967	3.88286	-18.3032	0.269575	27.9987	0.000389813	-0.0274658	-0.0878906	-0.041752	0
1380.36	-13970	6471	12.5029	155.182	12569	2252	3.93921	8.00903	3.83704	-17.5397	0.279647	26.0706	-0.000324844	-0.0164795	0.186768	0.0887233	0
1380.56	-13975	6466	12.511	155.171	12023	1864	3.64807	6.60828	3.76569	-20.7806	0.297419	35.4034	-0.000194906	-0.0549316	-0.780029	-0.370572	-0.00325963
1380.76	-13975	6467	12.5055	155.154	12256	2307	3.79181	9.65149	3.96555	-18.1604	0.253354	27.356	0	-0.0219727	-0.55481	-0.263568	-0.00325963
1380.96	-13975	6462	12.5065	155.182	12188	1323	3.78357	6.31165	3.99843	-17.1716	0.247294	21.5442	-0.000324844	-0.0604248	-0.549316	-0.260958	-0.00325963
1381.16	-13976	6469	12.5065	155.138	11905	2495	3.58002	12.3376	3.7531	-17.1167	0.301549	25.2081	0.000194906	-0.032959	-0.593262	-0.281836	-0.00325963
1381.36	-13978	6468	12.5116	155.182	11760	1298	3.71155	5.23499	3.95758	-19.6436	0.259058	32.525	-0.000324844	-0.0823975	-0.351562	-0.16701	-0.00325963
1381.56	-13975	6471	12.5055	155.121	11661	2599	3.64319	13.2385	4.01088	-18.5065	0.24872	27.2406	0.000389813	-0.0384521	-0.31311	-0.148743	-0.00325963
1381.76	-13973	6464	12.5075	155.165	12298	1464	3.79028	7.81677	3.99444	-20.8795	0.251839	36.0187	-0.000129938	-0.0494385	0.115356	0.0547996	-0.00325963
1381.96	-13968	6471	12.505	155.138	12479	1594	3.68134	10.2557	3.69669	-19.0613	0.336016	30.5695	0.000194906	-0.0494385	0.444946	0.211374	-0.00325963
1382.16	-13970	6468	12.505	155.149	12093	2141	3.67645	10.9259	4.01387	-19.8523	0.248631	31.7999	6.49688e-05	-0.0494385	0.357056	0.16962	-0.00325963
1382.36	-13971	6471	12.5045	155.154	12657	2428	3.86719	11.0797	3.94862	-16.7596	0.268862	20.7587	0	-0.0109863	1.06018	0.503691	-0.00325963
1382.56	-13965	6461	12.4964	155.193	13320	2186	4.19373	8.55835	3.85846	-19.1547	0.278043	29.5642	-0.000454782	0.0219727	0.395508	0.187887	-0.00325963
1382.76	-13972	6465	12.506	155.165	11630	2412	3.72406	9.85474	3.9526	-19.0833	0.257454	30.8276	-0.000129938	-0.0494385	0.549316	0.260958	-0.00325963
1382.96	-13974	6471	12.5085	155.154	12245	2081	3.69537	10.8105	3.97502	-18.6218	0.255137	29.2841	0	-0.0219727	0.0714111	0.0339235	-0.00325963
1383.16	-13968	6467	12.5009	155.176	12828	2113	3.974	8.73413	3.93616	-17.9077	0.260752	25.4828	-0.000259875	0	-0.164795	-0.0782852	-0.00325963
1383.36	-13967	6475	12.5055	155.121	11924	2461	3.68591	13.2825	3.87988	-19.5337	0.268595	32.2229	0.000389813	-0.032959	-0.670166	-0.318374	-0.00325963
1383.56	-13971	6469	12.5029	155.16	12484	1591	3.88824	8.99231	3.88436	-19.3524	0.271715	30.4871	-6.49688e-05	-0.0219727	-0.510864	-0.24269	0
1383.76	-13975	6464	12.5055	155.176	13159	1798	3.86566	7.00378	3.78521	-18.4076	0.300125	28.5919	-0.000259875	-0.0164795	-0.291138	-0.138305	0
1383.96	-13971	6466	12.5029	155.165	12529	1679	3.91235	8.72864	3.81429	-19.5392	0.282053	31.4978	-0.000129938	-0.0219727	-0.955811	-0.454095	0
1384.16	-13971	6465	12.504	155.165	12529	1679	3.86963	8.63525	3.8724	-16.6278	0.27421	21.5497	-0.000129938	-0.032959	-0.258179	-0.122647	0
1384.36	-13975	6466	12.5075	155.165	11453	2501	3.65692	10.047	3.69539	-14.4305	0.333737	18.2593	-0.000129938	-0.0549316	0.0878906	0.041752	0
1384.56	-13973	6465	12.504	155.154	12136	2930	3.84766	10.7007	3.91275	-16.842	0.275547	21.8518	0	-0.00549316	1.14807	0.545459	0
1384.76	-13970	6470	12.5055	155.132	11551	2903	3.68469	12.7826	3.85049	-18.4955	0.286242	28.8116	0.000259875	-0.0274658	0.950317	0.451485	0
1384.96	-13970	6473	12.5075	155.154	11579	2320	3.68164	9.73938	3.95858	-18.7976	0.270823	26.9055	0	-0.0549316	1.42273	0.676	0
1385.16	-13973	6465	12.5029	155.182	13182	1918	3.96179	7.72888	3.89681	-18.9734	0.276082	28.3063	-0.000324844	0	1.33484	0.634223	0
1385.36	-13974	6468	12.506	155.149	11784	2183	3.68103	10.2118	3.85148	-17.1002	0.296422	24.1205	6.49688e-05	-0.0494385	1.24695	0.59245	0
1385.56	-13983	6457	12.5045	155.182	12571	1536	3.90778	7.0752	3.90927	-18.0615	0.271091	28.4711	-0.000324844	-0.0384521	1.13159	0.537627	0
1385.76	-13970	6464	12.5045	155.176	12719	2022	3.85773	7.60254	3.91923	-19.1711	0.268506	29.5367	-0.000259875	-0.0164795	0.74707	0.354912	0
1385.96	-13967	6462	12.5019	155.171	12947	2244	3.93036	9.03625	3.93068	-16.5125	0.26913	17.5342	-0.000194906	0	0.587769	0.279226	0
1386.16	-13971	6474	12.5095	155.138	11866	1914	3.5672	11.0358	3.83006	-18.4021	0.28446	28.2513	0.000194906	-0.065918	0.626221	0.297495	0
1386.36	-13969	6473	12.5065	155.138	12158	2126	3.62122	12.3926	4.02632	-18.88	0.250324	27.301	0.000194906	-0.0439453	0.906372	0.430604	0
1386.56	-13960	6471	12.4989	155.138	12489	2745	3.8739	13.9636	3.90777	-16.6168	0.283836	18.3142	0.000194906	0.00549316	0.983276	0.467146	0
1386.76	-13968	6464	12.4984	155.138	12265	2753	3.9624	13.4033	3.87739	-16.3751	0.281964	19.0283	0.000194906	-0.00549316	1.0437	0.49586	0
1386.96	-13973	6473	12.506	155.176	11880	1822	3.8092	7.70691	3.87838	-19.8138	0.284192	32.6074	-0.000259875	-0.0549316	1.62048	0.770008	0
1387.16	-13979	6467	12.506	155.165	12563	2252	3.75397	8.90442	3.93068	-14.1119	0.285708	13.2495	-0.000129938	-0.0164795	2.37854	1.13056	0
1387.35	-13963	6469	12.5035	155.138	12370	2436	3.72894	13.277	3.9272	-14.2603	0.289728	11.9696	0.000194906	-0.00549316	2.26318	1.07567	0
1387.55	-13969	6461	12.5004	155.143	11987	2982	3.8681	11.4807	4.01536	-14.1229	0.276438	14.903	0.000129938	-0.0219727	2.79053	1.32668	0
1387.75	-13970	6471	12.506	155.121	11798	2628	3.6377	14.5569	3.91574	-15.6665	0.29158	18.9185	0.000389813	-0.0384521	2.84546	1.35283	0
1387.95	-13961	6476	12.5045	155.11	11814	3303	3.68164	14.5734	3.90777	-17.2815	0.286955	24.4501	0.000519751	-0.0164795	2.55981	1.21684	0
1388.15	-13963	6475	12.504	155.099	11455	3263	3.74298	16.2653	3.95509	-19.0997	0.275725	29.6466	0.000649688	-0.0274658	2.64221	1.25606	0
1388.35	-13969	6467	12.5024	155.149	12373	1903	3.80005	11.3214	3.99345	-16.2488	0.271269	20.1215	6.49688e-05	-0.0219727	1.87866	0.892769	0
1388.55	-13967	6471	12.5065	155.127	12430	2216	3.70392	13.1891	3.81559	-16.4136	0.314225	18.7207	0.000324844	-0.0219727	2.51038	1.19331	0
1388.75	-13968	6467	12.5035	155.154	12472	2305	3.91388	10.5359	3.82297	-16.875	0.311804	21.4673	0	-0.00549316	1.95007	0.926731	0
1388.95	-13967	6472	12.5035	155.127	12347	2487	3.77014	12.9254	3.8234	-15.5731	0.323625	19.1986	0.000324844	-0.0164795	2.92786	1.39208	0
1389.15	-13967	6464	12.4999	155.154	11964	3258	3.87695	13.3429	3.99992	-14.1339	0.281964	12.7496	0	-0.00549316	3.08167	1.46534	0
1389.35	-13964	6468	12.5009	155.138	12388	2893	3.84613	11.8158	3.93616	-14.903	0.284281	12.5574	0.000194906	-0.0109863	3.1311	1.4889	0
1389.55	-13962	6473	12.5009	155.11	11732	3355	3.70209	16.3037	3.85049	-17.2925	0.308955	25.3455	0.000519751	-0.0274658	3.58704	1.70623	0
1389.75	-13964	6472	12.5024	155.121	12176	3347	3.78906	15.0183	4.05073	-13.2275	0.280538	8.03101	0.000389813	-0.00549316	3.96057	1.88445	0
1389.95	-13968	6472	12.5004	155.132	12868	2520	3.88	13.7769	4.04973	-15.0897	0.312658	10.2393	0.000259875	0.0109863	4.422	2.10483	0
1390.15	-13965	6466	12.5004	155.16	12687	2391	3.98285	10.7446	3.88486	-14.9414	0.327471	14.7656	-6.49688e-05	0	4.31213	2.05233	0
1390.35	-13963	6466	12.505	155.165	13045	2426	3.87054	8.62976	3.90279	-15.9851	0.309383	18.913	-0.000129938	-0.00549316	4.24072	2.01822	0
1390.55	-13965	6472	12.5009	155.121	12006	3129	3.78448	15.26	4.00988	-12.42	0.310665	7.61353	0.000389813	-0.0164795	4.0155	1.91067	0
1390.75	-13966	6462	12.4994	155.149	12357	2943	3.8562	13.0573	4.04724	-12.453	0.289016	6.21277	6.49688e-05	0.00549316	4.16382	1.98149	0
1390.95	-13965	6472	12.5035	155.121	11910	2954	3.70117	13.8977	3.89731	-14.9084	0.299698	16.073	0.000389813	-0.0219727	3.64197	1.73243	0
1391.15	-13969	6477	12.505	155.149	12037	2772	3.7384	10.9424	3.85597	-17.5232	0.325477	25.1257	6.49688e-05	-0.0219727	3.32336	1.58052	0
1391.35	-13962	6472	12.4999	155.138	12037	2772	3.87665	13.3868	4.03778	-16.0455	0.276706	15.8752	0.000194906	-0.0109863	3.44421	1.63813	0
1391.55	-13963	6475	12.4984	155.11	11945	3142	3.8327	17.0123	3.9541	-15.6006	0.312089	17.699	0.000519751	-0.00549316	3.7738	1.79532	0
1391.75	-13966	6469	12.5019	155.143	12103	2376	3.80402	11.8048	3.96854	-15.0952	0.314225	16.4081	0.000129938	-0.0274658	3.57605	1.70099	0.00325963
1391.95	-13971	6466	12.5024	155.138	12347	3040	3.80066	12.464	3.9267	-15.9137	0.292861	19.0887	0.000194906	0.00549316	3.47717	1.65384	0.00325963
1392.15	-13962	6472	12.4994	155.127	11989	3004	3.87848	14.4745	3.78782	-13.8428	0.353677	16.2158	0.000324844	-0.0164795	4.06494	1.93428	0.00325963
1392.35	-13963	6466	12.5065	155.154	11807	2875	3.7262	10.3766	3.8475	-13.7274	0.337298	12.6343	0	-0.032959	3.65845	1.74029	0.00325963
1392.55	-13965	6474	12.5004	155.11	11756	3722	3.78387	16.5948	3.97302	-13.1287	0.287401	10.7996	0.000519751	-0.00549316	3.33984	1.58838	0.00325963
1392.75	-13969	6469	12.5035	155.138	11871	3093	3.70758	12.5793	3.90379	-15.3149	0.305822	17.7264	0.000194906	-0.0164795	3.28491	1.56219	0.00325963
1392.95	-13961	6472	12.5045	155.121	12050	3221	3.6792	14.2328	3.79302	-16.7487	0.321489	22.7802	0.000389813	-0.00549316	2.64221	1.25606	0.00325963
1393.15	-13968	6473	12.5024	155.138	12258	2545	3.7912	13.3264	3.93865	-15.6171	0.293431	17.309	0.000194906	-0.0164795	2.37854	1.13056	0.00325963
1393.35	-13974	6465	12.507	155.149	11768	2696	3.70056	10.2228	3.90578	-18.5944	0.278577	28.3063	6.49688e-05	-0.0384521	1.59851	0.759562	0.00325963
1393.55	-13972	6465	12.4999	155.193	12940	2044	4.03595	7.49817	3.8004	-17.0288	0.297277	22.8571	-0.000454782	-0.0164795	1.04919	0.49847	0.00325963
1393.75	-13972	6466	12.5075	155.154	11907	1801	3.73627	9.0802	3.9003	-17.3254	0.280003	24.4556	0	-0.0549316	0.994263	0.472367	0.00325963
1393.95	-13972	6464	12.5055	155.182	12748	1468	3.86536	7.08069	3.95659	-17.7374	0.267258	25.0433	-0.000324844	-0.0274658	1.05469	0.501081	0.00325963
1394.15	-13973	6463	12.5009	155.154	12331	2597	3.93982	10.7501	3.87091	-17.4133	0.275636	21.7694	0	-0.0109863	0.791016	0.375792	0.00325963
1394.35	-13969	6467	12.5065	155.154	11926	2475	3.7439	10.7721	3.86244	-16.8475	0.28446	22.3022	0	-0.032959	1.52161	0.723002	0.00325963
1394.55	-13971	6471	12.5009	155.127	12087	2865	3.76862	13.634	3.86045	-18.1604	0.287847	26.6803	0.000324844	-0.00549316	1.54907	0.736058	0.00325963
1394.75	-13974	6465	12.506	155.176	12065	1969	3.7616	8.32214	3.99992	-16.0675	0.270645	17.9242	-0.000259875	-0.0439453	1.54358	0.733447	0.00325963
1394.95	-13969	6471	12.5035	155.154	12159	2145	3.83484	9.7998	3.86942	-14.2328	0.290725	13.6725	0	-0.032959	1.43921	0.683833	0.00325963
1395.15	-13971	6464	12.5004	155.165	12510	1956	3.97675	10.9973	3.89582	-20.6763	0.279469	34.7333	-0.000129938	-0.0164795	1.33484	0.634223	0.00325963
1395.35	-13977	6466	12.5065	155.165	12058	1746	3.7973	9.06921	4.04027	-18.7646	0.245244	28.3063	-0.000129938	-0.0439453	1.02173	0.485419	0.00325963
1395.55	-13966	6465	12.5014	155.154	12296	2951	3.88885	11.9257	3.99295	-15.6116	0.258524	17.7539	0	0	1.05469	0.501081	0.00325963
1395.75	-13972	6471	12.504	155.138	11652	2388	3.73016	13.3868	3.90379	-18.1165	0.265386	28.4766	0.000194906	-0.0384521	0.307617	0.146133	0
1395.95	-13971	6458	12.508	155.176	11784	2204	3.68835	7.26746	3.90727	-15.9357	0.267615	21.3519	-0.000259875	-0.0604248	-0.0164795	-0.0078285	0
1396.15	-13972	6470	12.5045	155.121	11444	2841	3.61633	14.9908	3.81125	-18.8196	0.285886	29.2841	0.000389813	-0.0439453	-0.461426	-0.219203	0
1396.35	-13970	6465	12.5045	155.154	12260	1609	3.7973	9.51416	3.81082	-21.1542	0.284816	37.4139	0	-0.032959	-0.252686	-0.120038	0
1396.55	-13970	6465	12.5019	155.149	12619	1328	3.80768	10.0854	3.93417	-21.1816	0.259326	37.8094	6.49688e-05	-0.032959	0.335083	0.159181	0
1396.75	-13973	6473	12.5075	155.154	12210	2680	3.74573	9.65149	3.8749	-17.3145	0.281875	21.6266	0	-0.0274658	-0.142822	-0.0678472	0
1396.95	-13969	6471	12.5045	155.171	12941	1720	3.8678	8.25623	3.76525	-16.1334	0.314652	20.874	-0.000194906	-0.032959	0.175781	0.0835043	0
1397.15	-13970	6466	12.5065	155.16	12367	1914	3.74573	9.65149	3.89133	-20.4291	0.268149	35.2661	-6.49688e-05	-0.0439453	-0.406494	-0.193106	0
1397.35	-13976	6459	12.5055	155.187	11790	2110	3.8147	7.1521	3.85497	-19.8523	0.282053	32.8821	-0.000389813	-0.0549316	0.483398	0.229641	0
1397.55	-13967	6474	12.5065	155.127	11609	2518	3.66486	12.9749	3.92172	-16.6663	0.270378	18.7811	0.000324844	-0.0439453	0.543823	0.258348	0
1397.75	-13965	6466	12.5014	155.154	12244	2860	3.89069	11.2885	3.78391	-21.6595	0.291152	39.1498	0	0	0.390015	0.185277	0
