Time	R2N1WFSIMES	R2N1WFSQMES	R2N1WFSGMES	R2N1WFSPMES	R2N1WFSIASK	R2N1WFSQASK	R2N1WFSGASK	R2N1WFSPASK	R2N1WFSCRFP	R2N1WFSCRFPP	R2N1WFSCRRP	R2N1WFSCRRPP	R2N1WFSGLDE	R2N1WFSPLDE	R2N1WFSDETA2	R2N1WFSCFQE2	R2N1WFSDFQES
1425.75	10470	-18423	15.4966	-60.3809	-8748	-5919	3.22479	-143.976	4.31838	-165.959	0.130794	49.9603	9.43396e-05	0.0109863	9.18457	3.4877	0.00325963
1425.95	10475	-18422	15.4949	-60.3644	-9173	-6095	3.38837	-147.299	4.17871	-167.36	0.145617	49.9548	-4.71698e-05	0.0439453	8.32214	3.15531	0.00325963
1426.15	10477	-18433	15.5009	-60.4028	-8195	-6088	3.03284	-143.855	4.05499	-170.48	0.16512	67.6648	0.000283019	0.0109863	7.43225	2.81387	0.00325963
1426.35	10468	-18431	15.5017	-60.4083	-8098	-5913	2.98004	-142.762	4.2773	-173.265	0.122472	81.3263	0.000330189	-0.00549316	7.53662	2.85384	0.00325963
1426.55	10477	-18432	15.4992	-60.3809	-8722	-5793	3.22296	-146.882	4.15696	-168.893	0.144143	59.6228	9.43396e-05	0.00549316	7.78931	2.95069	0.00325963
1426.75	10472	-18438	15.506	-60.4083	-8007	-5345	2.80243	-143.492	4.14246	-174.144	0.145877	87.4677	0.000330189	-0.0439453	7.82776	2.96544	0.00325963
1426.95	10477	-18430	15.5013	-60.3918	-8126	-5969	3.10242	-145.745	4.13908	-171.755	0.152465	75.3442	0.000188679	0.00549316	8.67371	3.29062	0.00325963
1427.15	10473	-18432	15.5013	-60.3918	-8220	-6145	3.10211	-145.228	4.31113	-169.211	0.130274	59.903	0.000188679	0.0109863	9.19006	3.48982	0.00325963
1427.35	10477	-18424	15.4979	-60.3699	-7972	-6193	3.18481	-145.245	4.30871	-169.755	0.1288	62.8638	0	0.0164795	9.70642	3.6896	0.00325963
1427.55	10473	-18422	15.4953	-60.3809	-8769	-6300	3.2132	-144.272	4.35269	-168.481	0.119699	56.8872	9.43396e-05	0.0274658	9.8822	3.75775	0.00325963
1427.75	10468	-18426	15.4979	-60.4028	-8096	-5912	3.11798	-142.372	4.34351	-166.954	0.127847	52.1851	0.000283019	0.00549316	10.1459	3.86012	0.00325963
1427.95	10471	-18422	15.4932	-60.3918	-7863	-6734	3.28888	-141.119	4.40199	-166.157	0.122126	47.1588	0.000188679	0.0384521	10.0085	3.80678	0.00325963
1428.15	10469	-18429	15.5	-60.4083	-8268	-6139	3.06274	-142.311	4.04242	-167.124	0.178556	51.2897	0.000330189	0.0109863	9.38782	3.56626	0.00325963
1428.34	10470	-18434	15.5022	-60.3918	-8749	-5592	3.08533	-146.42	4.22994	-168.569	0.149344	58.277	0.000188679	-0.00549316	9.6405	3.66407	0.00325963
1428.54	10468	-18434	15.4987	-60.4138	-8144	-6164	2.96021	-140.603	4.10573	-169.129	0.165207	60.5127	0.000377358	0.0109863	8.53638	3.23774	0.00325963
1428.74	10469	-18427	15.494	-60.4028	-8770	-6300	3.27576	-141.405	4.24589	-166.899	0.138942	41.6052	0.000283019	0.0549316	8.0365	3.04555	0.00325963
1428.94	10475	-18422	15.5004	-60.3918	-7977	-5869	3.04871	-144.19	4.1067	-168.514	0.153158	59.1724	0.000188679	-0.00549316	7.52563	2.84963	0.00325963
1429.14	10480	-18424	15.4979	-60.3699	-8726	-6051	3.26752	-147.178	4.21061	-166.734	0.134781	52.6904	0	0.0274658	7.50366	2.84122	0.00325963
1429.34	10478	-18431	15.4992	-60.3918	-8330	-5671	3.13049	-144.739	4.09269	-169.563	0.158359	65.0995	0.000188679	0	7.11914	2.69407	0.00325963
1429.54	10474	-18429	15.4979	-60.3699	-9002	-5483	3.2428	-148.162	4.17871	-173.095	0.142669	78.8599	0	0.00549316	7.14111	2.70247	0.00325963
1429.74	10474	-18430	15.5004	-60.3918	-8325	-5741	3.08685	-144.893	4.2976	-169.728	0.129754	62.7539	0.000188679	0	8.1189	3.0772	0.00325963
1429.94	10472	-18435	15.506	-60.3754	-8753	-5271	2.95654	-150.161	4.36042	-173.568	0.110684	85.6824	4.71698e-05	-0.0384521	7.45972	2.82439	0.00325963
1430.14	10477	-18426	15.4996	-60.3534	-9124	-5202	3.26233	-150.727	4.25362	-170.837	0.12568	68.3405	-0.000141509	-0.00549316	7.25098	2.74449	0.00325963
1430.34	10481	-18429	15.4983	-60.3644	-9576	-5503	3.2547	-148.799	4.43388	-173.062	0.0945606	86.0724	-4.71698e-05	0.0109863	7.0752	2.67727	0.00325963
1430.54	10481	-18429	15.4983	-60.3809	-8398	-5794	3.22327	-145.904	4.24105	-171.568	0.12698	72.1582	9.43396e-05	0.00549316	6.39404	2.41725	0.00325963
1430.74	10477	-18421	15.4945	-60.3918	-8673	-6130	3.27026	-143.3	4.23429	-169.03	0.130881	59.5129	0.000188679	0.032959	6.48743	2.45286	0.00325963
1430.94	10475	-18430	15.4992	-60.3918	-8453	-5653	3.10425	-144.19	4.12168	-173.562	0.154892	81.6614	0.000188679	0.00549316	5.77332	2.1809	0.00325963
1431.14	10473	-18429	15.4983	-60.3699	-8599	-5754	3.2135	-147.173	4.2338	-172.694	0.133048	78.5303	0	0.0109863	5.59204	2.11198	0.00325963
1431.34	10475	-18432	15.5047	-60.3864	-8275	-5429	2.9657	-147.288	4.0777	-171.562	0.159052	73.5535	0.000141509	-0.0274658	5.52612	2.08693	0.00325963
1431.54	10486	-18429	15.5047	-60.3699	-8883	-5181	3.00201	-150.414	4.27682	-175.902	0.133394	108.638	0	-0.0219727	5.7019	2.15375	0.00325963
1431.74	10483	-18434	15.506	-60.3699	-8053	-4696	3.01178	-150.068	4.26957	-173.859	0.137555	84.9628	0	-0.0604248	4.92188	1.85754	0.00325963
1431.94	10487	-18428	15.5	-60.3534	-9274	-4983	3.31665	-150.612	4.30001	-171.381	0.121432	71.9934	-0.000141509	-0.0274658	5.88318	2.2227	0.00325963
1432.14	10482	-18422	15.4979	-60.3699	-9070	-5603	3.25195	-147.805	4.42422	-173.375	0.100975	87.9785	0	0.0109863	6.24573	2.36073	0
1432.34	10481	-18419	15.4987	-60.3534	-9016	-5679	3.28644	-150.167	4.21496	-171.782	0.132701	74.0094	-0.000141509	0.0109863	6.32812	2.39213	0
1432.54	10479	-18423	15.4953	-60.3754	-8461	-6498	3.36029	-146.338	4.48221	-172.205	0.0878861	76.5802	4.71698e-05	0.0439453	6.48193	2.45076	0
1432.74	10478	-18430	15.4996	-60.3699	-8829	-5574	3.18909	-148.727	4.2657	-173.392	0.123859	83.7323	0	0.0109863	5.98206	2.26032	0
1432.94	10477	-18428	15.4996	-60.3534	-9406	-5203	3.19092	-149.227	4.11105	-171.996	0.156972	74.0094	-0.000141509	-0.00549316	5.61401	2.12033	0
1433.14	10483	-18425	15.4996	-60.3644	-8902	-5628	3.18909	-148.727	4.20384	-171.628	0.135215	74.0039	-4.71698e-05	0.00549316	5.20752	1.96593	0
1433.34	10483	-18431	15.503	-60.3644	-8736	-5075	3.10791	-149.31	4.14875	-175.27	0.151684	97.3883	-4.71698e-05	-0.0274658	4.77905	1.80339	0
1433.54	-8	-28	0	-108.193	-4302	834	1.33698	169.041	0.0203307	76.2396	0.0172934	138.62	0.41066	116.301	11.4368	4.36379	0
1433.74	-19	-23	0	-133.253	-3199	3000	1.33698	136.829	0.0096974	68.2306	0.00910275	134.511	0.625849	116.268	-22.522	-8.94449	0
1433.94	-20	-5	0	-161.807	-1667	4055	1.33698	115.911	0.00966428	71.8066	0.00895273	136.384	0.871038	116.312	-67.4176	-51.8643	0
1434.14	-22	-8	0	-168.475	-1411	4151	1.33698	108.759	0.00929989	75.3497	0.00859271	140.85	0.928302	116.29	24.4281	9.79758	0
1434.34	-27	1	0	-172.051	-883	4291	1.33698	108.759	0.0100949	68.6755	0.00904274	135.934	0.959009	116.279	31.5253	13.2315	0
1434.54	-17	10	0	161.807	1360	4165	1.33698	79.0411	0.00774299	89.1486	0.0073326	155.539	1.18349	116.389	56.0248	32.0093	0
1434.74	-8	-1	0	-147.557	-214	4374	1.33698	129.677	0.00770986	87.3633	0.00757262	151.078	0.748679	116.428	59.6008	36.7671	0
1434.94	-20	-15	0	-129.595	-3199	3000	1.33698	147.64	0.008538	78.4753	0.00808266	141.74	0.594434	116.307	20.7971	8.19263	0
1435.14	-24	-10	0	-161.807	-1667	4054	1.33698	115.428	0.00800799	82.9413	0.0073026	146.667	0.871038	116.263	18.1659	7.0778	0.00651926
1435.34	-23	0	0	168.475	-758	4312	1.33698	85.7098	0.00787549	81.1615	0.00742261	145.767	1.12623	116.356	47.9773	23.9373	0.00651926
1435.54	-14	-3	0	-177.275	832	4301	1.33698	99.9591	0.00744486	94.3671	0.00712258	158.225	1.00387	116.4	63.9294	44.0879	0.00651926
1435.74	-20	-9	0	-147.557	-2586	3538	1.33698	129.677	0.00764361	82.0514	0.00706258	143.976	0.748679	116.329	31.5253	13.2315	0.0325963
1435.94	-26	-2	0	179.149	-883	4291	1.33698	96.3831	0.00734548	87.3633	0.00676255	151.078	1.03458	116.323	40.4681	18.4022	0.0325963
1436.14	-14	-4	0	-168.475	-1884	3959	1.33698	108.759	0.00817362	82.0514	0.00787264	147.557	0.928302	116.34	54.234	29.9456	0.0325963
1436.34	-22	-14	0	-151.078	-3003	3189	1.33698	126.156	0.00837238	84.7321	0.00775263	147.112	0.778915	116.296	30.6354	12.7747	0.169501
1436.54	-22	-2	0	-175.573	-1411	4150	1.33698	101.662	0.00804112	85.6274	0.00742261	151.078	0.989245	116.285	36.8317	16.1554	0.169501
1436.74	-13	-5	0	-161.807	-888	4292	1.33698	115.428	0.00751111	99.7394	0.00721259	162.219	0.871038	116.373	72.8064	69.7097	0.169501
1436.94	-22	-8	0	-161.323	-2126	3831	1.33698	112.335	0.00714673	101.519	0.00664254	160.021	0.866887	116.307	45.6262	22.0472	1.23866
1437.14	-26	-6	0	-164.905	-1667	4055	1.33698	112.33	0.00794174	94.3671	0.00715258	154.649	0.897641	116.312	31.4429	13.1889	1.23866
1437.34	-32	5	0	-179.149	-618	4338	1.33698	99.9591	0.00780924	86.4624	0.00709258	151.073	1.01995	116.252	38.6774	17.2672	1.23866
1437.54	-27	5	0	168.475	328	4369	1.33698	85.7098	0.0081405	80.2606	0.00766263	146.662	1.12623	116.268	55.9644	31.9366	3.00212
1437.74	-28	5	0	172.051	55	4380	1.33698	85.7098	0.00929989	67.7856	0.0085627	134.962	1.09552	116.263	43.5663	20.5171	3.00212
1437.94	-32	5	0	164.899	832	4301	1.33698	85.7098	0.0105587	63.7646	0.00946278	134.511	1.15693	116.268	35.0464	15.1299	5.00027
1438.14	-39	10	0.175313	164.899	328	4369	1.33698	83.9246	0.010393	59.2877	0.00907275	130.034	1.15693	116.23	32.8656	13.9362	5.00027
1438.34	-44	16	0.188125	160.016	1360	4165	1.33698	79.0411	0.0143019	50.4053	0.011713	123.333	1.19887	116.153	25.2576	10.1768	5.00027
1438.54	-47	35	0.215071	136.829	2343	3703	1.33698	55.8545	0.0174488	40.7098	0.0140532	115.345	1.39797	116.142	29.8169	12.362	6.82892
1438.74	-30	54	0.21627	117.131	3536	2585	1.33698	32.58	0.0197676	42.0502	0.0160633	115.565	-1.5242	116.076	38.3972	17.0949	6.82892
1438.94	12	48	0.201406	74.8993	4290	-868	1.33698	-7.86621	0.0190057	43.1708	0.0165734	118.251	-1.16156	116.115	64.682	45.5954	6.82892
1439.14	34	12	0	21.7694	1878	-3956	1.33698	-60.9961	0.0238089	37.3645	0.0212238	109.528	-0.70533	116.235	100.047	-121.754	8.99006
1439.34	15	-34	0.175313	-70.0159	-3899	-2003	1.33698	-152.787	0.0240739	42.0502	0.0215238	109.528	0.0828302	116.202	-178.451	0.583593	8.99006
1439.54	-36	-41	0.210205	-134.962	-3381	2787	1.33698	147.634	0.0229476	51.5149	0.0192136	117.356	0.640519	116.125	-72.9437	-70.306	8.99006
1439.74	-44	8	0.186745	175.573	55	4380	1.33698	94.5923	0.024107	61.073	0.0196036	130.259	1.06528	116.235	-5.43274	-2.05145	11.4022
1439.94	-5	23	0	108.677	3938	1915	1.33698	22.3352	0.0252002	60.4028	0.0215238	132.056	-1.4516	116.279	59.4305	36.518	11.4022
1440.14	19	-11	0	-32.4426	-1620	-4071	1.33698	-111.693	0.0257633	64.4293	0.0227839	133.171	-0.239811	116.307	137.565	-19.721	11.4022
1440.34	-22	-35	0.17824	-120.712	-4120	1491	1.33698	156.522	0.0261939	64.8688	0.0220938	132.05	0.51816	116.235	-75.8716	-85.6944	8.50437
1440.54	-47	0	0.189495	-179.149	-883	4291	1.33698	99.8767	0.0259621	67.11	0.0210738	136.829	1.01995	116.208	-7.13562	-2.70037	8.50437
1440.74	-29	23	0	143.976	1988	3904	1.33698	61.2103	0.0258627	68.2306	0.0214338	140.845	1.3366	116.202	38.3972	17.0949	8.50437
1440.94	-12	28	0	115.345	3536	2585	1.33698	29.0039	0.0257302	68.6755	0.0217038	141.74	-1.50887	116.307	71.7242	65.3151	9.24105
1441.14	-10	19	0	111.769	3369	2801	1.33698	25.4279	0.0254652	68.8953	0.0214038	142.191	-1.47816	116.323	79.0631	111.624	9.24105
1441.34	-21	21	0	136.747	2789	3378	1.33698	53.9813	0.0255314	69.5654	0.0209838	142.41	1.39868	116.268	60.3809	37.9413	9.24105
1441.54	-51	18	0.201406	160.016	1230	4205	1.33698	75.4651	0.0255646	64.649	0.0200837	139.059	1.19887	116.104	36.8317	16.1554	8.55327
1441.74	-96	27	0.280801	164.899	598	4340	1.33698	82.1338	0.0253658	65.3192	0.0188836	139.735	1.15693	115.906	25.4938	10.2857	8.55327
1441.94	-144	22	0.337682	170.261	192	4377	1.33698	87.4951	0.0253327	61.2982	0.0174735	134.517	1.1109	115.675	16.5894	6.42609	8.55327
1442.14	-199	-5	0.40267	-179.154	-591	4342	1.33698	98.0804	0.0253989	60.6335	0.0161533	129.595	1.02	115.345	2.94983	1.11152	8.89879
1442.34	-235	-62	0.445955	-165.35	-1667	4055	1.33698	111.885	0.0252002	56.662	0.0153433	116.241	0.901462	115.093	-11.9971	-4.5838	8.89879
1442.54	-252	-130	0.491222	-152.864	-2474	3615	1.33698	124.371	0.0232789	54.8712	0.0145332	103.304	0.794245	114.84	-28.7238	-11.8211	8.89879
1442.74	-227	-197	0.496981	-138.17	-3312	2871	1.33698	139.51	0.0172832	115.345	0.00694257	-179.149	0.668066	114.835	-18.924	-7.39531	9.42033
1442.94	-168	-253	0.504728	-123.338	-3920	1957	1.33698	153.452	0.0157925	125.123	0.00508241	179.149	0.540708	114.741	10.4974	3.99686	9.42033
1443.14	-125	-295	0.515378	-114.011	-4197	1266	1.33698	163.229	0.0119831	147.497	0	-129.595	0.460613	114.664	20.4016	8.02269	9.42033
1443.34	-99	-304	0.516381	-108.413	-4290	882	1.33698	168.777	0.0123143	151.078	0	-129.6	0.412547	114.692	20.8026	8.19499	9.57679
1443.54	-121	-305	0.518381	-111.105	-4251	1068	1.33698	165.91	0.0117181	153.759	0	-53.9813	0.43566	114.675	22.8021	9.06835	9.57679
1443.74	-172	-273	0.519876	-122.278	-3970	1855	1.33698	155.176	0.0112543	157.786	0.00355228	-62.8693	0.531604	114.664	34.4312	14.7869	9.57679
1443.94	-252	-205	0.517382	-140.405	-3199	3000	1.33698	136.829	0.0109893	157.335	0.00601249	-72.2131	0.687264	114.686	48.9771	24.7939	8.78144
1444.14	-314	-64	0.520373	-167.811	-1473	4125	1.33698	109.644	0.0108568	154.204	0.00949278	-91.3019	0.922594	114.664	73.0701	70.8629	8.78144
1444.34	-277	121	0.50524	156.44	1197	4214	1.33698	74.1193	0.0109893	156.44	0.0132731	-108.677	1.22958	114.758	105.463	-77.9774	8.78144
1444.54	-101	257	0.485927	111.769	3831	2124	1.33698	29.0039	0.0111881	151.078	0.0161533	-135.187	-1.47816	114.917	143.448	-15.9918	7.0408
1444.74	123	210	0.451718	59.2877	4032	-1714	1.33698	-23.4833	0.0113537	152.864	0.0163634	-157.78	-1.0275	115.093	-172.579	2.80993	7.0408
1444.94	225	3	0.428803	0.845947	615	-4337	1.33698	-81.9196	0.0120824	148.387	0.0138732	178.253	-0.52566	115.192	-117.669	41.1407	7.0408
1445.14	122	-183	0.428803	-54.8767	-3214	-2977	1.33698	-138.532	0.00973053	143.981	0.00811266	148.387	-0.0471698	115.208	-66.0718	-48.6116	4.20492
1445.34	-52	-226	0.44129	-103.31	-4357	464	1.33698	174.375	0.0104593	147.557	0.00289222	-175.573	0.368726	115.17	-8.9209	-3.38591	4.20492
1445.54	-191	-161	0.45229	-138.62	-3286	2893	1.33698	138.615	0.0113537	152.419	0.00517242	-103.315	0.671934	115.093	38.6279	17.2367	4.20492
1445.74	-247	-50	0.451145	-168.475	-1411	4150	1.33698	108.759	0.0110887	160.466	0.00910275	-100.19	0.928302	115.087	76.1902	87.7529	4.45265
1445.94	-233	44	0.442461	169.365	294	4371	1.33698	86.5997	0.0104593	164.899	0.0112329	-103.31	1.11858	115.148	105.43	-78.1523	4.45265
1446.14	-189	101	0.420273	151.968	1586	4083	1.33698	68.7579	0.010658	167.135	0.012403	-111.775	1.26797	115.28	129.996	-25.7112	1.6233
1446.34	-148	123	0.395541	140.405	2374	3681	1.33698	57.6398	0.0109562	163.114	0.012643	-118.927	1.36726	115.395	142.899	-16.3145	1.6233
1446.54	-119	120	0.376784	135.483	2707	3444	1.33698	52.2729	0.0115193	158.231	0.012463	-126.92	1.40953	115.466	145.212	-14.9857	1.6233
1446.74	-113	103	0.351936	136.824	2571	3546	1.33698	54.0637	0.0122812	151.968	0.012283	-132.281	1.39802	115.609	137.197	-19.9769	-0.241213
1446.94	-105	85	0.334604	140.4	2343	3703	1.33698	57.6343	0.0125462	139.065	0.0114729	-144.871	1.36731	115.659	123.311	-32.8255	-0.241213
1447.14	-109	74	0.331497	146.667	1927	3933	1.33698	64.7919	0.0118506	137.719	0.0103629	-144.877	1.31349	115.708	115.719	-44.7833	-0.241213
1447.34	-98	60	0.30466	146.662	1744	4019	1.33698	64.7919	0.0120824	139.515	0.0103028	-142.196	1.31354	115.785	113.033	-50.7374	-0.997446
1447.54	-97	55	0.306353	148.392	1864	3965	1.33698	65.6213	0.0122812	140.4	0.0103028	-143.536	1.29868	115.856	114.368	-47.6245	-0.997446
1447.74	-71	64	0.28537	137.725	2459	3626	1.33698	54.9591	0.0118506	151.078	0.0103028	-135.934	1.39028	115.906	129.963	-25.7413	-0.997446
1447.94	-47	68	0.253699	122.443	3369	2801	1.33698	39.6771	0.0119168	154.204	0.0103929	-138.17	1.52151	115.999	145.69	-14.7205	-0.567175
1448.14	-4	64	0.232413	94.3671	4289	882	1.33698	11.6016	0.0122812	156.885	0.0105429	-138.62	-1.32873	116.076	168.393	-4.43083	-0.567175
1448.34	30	38	0.186745	48.6145	3699	-2344	1.33698	-34.151	0.0131756	157.335	0.0105729	-141.746	-0.935849	116.186	-162.296	6.88617	-0.567175
1448.54	40	-1	0.185354	-0.85144	623	-4337	1.33698	-83.6169	0.0144675	155.995	0.0105729	-142.196	-0.511085	116.202	-116.323	43.6011	0.423752
1448.74	24	-43	0.181119	-59.2932	-3284	-2900	1.33698	-142.059	0.015925	161.807	0.0108429	-133.171	-0.00924528	116.158	-49.5319	-25.2842	0.423752
1448.94	-23	-59	0.223332	-108.677	-4302	834	1.33698	168.558	0.0178132	155.539	0.012313	-133.176	0.414811	116.109	16.8091	6.51625	0.423752
1449.14	-69	-35	0.249587	-154.655	-2361	3691	1.33698	122.58	0.0190719	153.984	0.0145932	-131.385	0.809623	116.027	58.3704	35.0216	2.09268
1449.34	-67	16	0.236823	168.475	328	4369	1.33698	85.7098	0.0198338	149.958	0.0166934	-136.604	1.12623	116.049	97.196	-170.853	2.09268
1449.54	-36	33	0.202687	133.248	2569	3548	1.33698	50.4822	0.0194695	145.772	0.0171134	-143.981	1.42873	116.136	125.101	-30.6909	2.09268
1449.74	-11	31	0	115.345	3831	2124	1.33698	32.58	0.0189394	146.437	0.0163634	-147.722	-1.50887	116.268	149.711	-12.5997	4.80795
1449.94	7	0	0	85.6274	4288	887	1.33698	-10.9589	0.0178794	144.426	0.0147432	-152.419	-1.25368	116.373	171.749	-3.12812	4.80795
1450.14	-2	-23	0	-97.9486	-4375	-215	1.33698	179.286	0.0167863	146.667	0.0127331	-150.189	0.322689	116.307	74.7345	79.0342	4.80795
1450.34	-21	-28	0.175313	-127.809	-3841	2110	1.33698	154.792	0.0159913	152.864	0.0112929	-142.196	0.579104	116.208	37.7271	16.6878	3.62797
1450.54	-36	-35	0.208971	-136.752	-3549	2572	1.33698	140.482	0.0163888	154.21	0.0112629	-135.038	0.655896	116.131	52.5641	28.1764	3.62797
1450.74	-48	-39	0.223332	-136.829	-3379	2793	1.33698	138.62	0.016985	156.434	0.011893	-129.15	0.656557	116.109	60.9961	38.9078	3.62797
1450.94	-62	-51	0.25573	-138.615	-3379	2793	1.33698	139.515	0.0179125	152.644	0.012433	-132.281	0.671887	116.005	58.7659	35.5691	1.74716
1451.14	-70	-67	0.275218	-135.038	-3334	2846	1.33698	141.378	0.0189394	149.062	0.0131831	-135.038	0.641179	115.917	54.5746	30.3241	1.74716
1451.34	-90	-69	0.29779	-142.196	-3003	3189	1.33698	135.038	0.0203638	147.557	0.0141432	-136.829	0.702641	115.823	51.7181	27.3307	1.74716
1451.54	-116	-70	0.332277	-147.502	-2802	3370	1.33698	129.732	0.0201982	144.201	0.0139632	-138.17	0.748208	115.675	53.009	28.6343	2.34041
1451.74	-143	-60	0.356319	-158.231	-2126	3831	1.33698	119.899	0.0198007	143.311	0.0138131	-137.725	0.84033	115.571	58.8208	35.6462	2.34041
1451.94	-164	-27	0.368454	-168.475	-1345	4170	1.33698	108.759	0.0187738	143.306	0.0136331	-135.934	0.928302	115.51	69.0656	56.3853	2.34041
1452.14	-174	18	0.378838	175.182	-217	4372	1.33698	91.972	0.01778	143.311	0.0140232	-133.171	1.06863	115.51	83.4521	187.918	1.52551
1452.34	-161	66	0.374028	159.565	1067	4248	1.33698	76.8054	0.0172169	145.547	0.0148332	-133.171	1.20274	115.505	99.679	-126.478	1.52551
1452.54	-127	105	0.364217	140.405	2343	3703	1.33698	56.7499	0.0172169	147.557	0.0159133	-134.736	1.36726	115.549	119.734	-37.7652	1.52551
1452.74	-73	123	0.341491	119.817	3454	2694	1.33698	37.9413	0.0167532	147.497	0.0161233	-138.84	1.54406	115.67	139.488	-18.4313	0.107568
1452.94	-10	111	0.308037	94.3671	4276	949	1.33698	11.6016	0.0169519	148.843	0.0162433	-143.091	-1.32873	115.807	162.136	-6.95231	0.107568
1453.14	37	70	0.247505	62.8638	4046	-1684	1.33698	-20.7971	0.0173163	149.738	0.0156733	-147.338	-1.05821	115.972	-169.448	4.01853	0.107568
1453.34	61	9	0.22678	7.94861	1278	-4191	1.33698	-74.8169	0.0177138	149.738	0.0145932	-151.078	-0.586651	116.076	-133.478	22.7483	-0.945292
1453.54	44	-48	0.218649	-50.4053	-2894	-3290	1.33698	-133.171	0.0180119	146.212	0.0132131	-153.765	-0.085566	116.06	-75.8771	-85.7291	-0.945292
1453.74	-5	-83	0.250621	-93.5376	-4375	-215	1.33698	-176.303	0.017515	151.968	0.0114729	-141.301	0.284811	115.961	-17.1936	-6.67455	-1.34623
1453.94	-57	-84	0.293414	-126.019	-3841	2109	1.33698	151.216	0.0179125	149.288	0.011533	-137.719	0.563726	115.878	25.708	10.3849	-1.34623
1454.14	-108	-60	0.309712	-150.189	-2586	3538	1.33698	126.156	0.0173825	148.392	0.012013	-133.171	0.771274	115.774	54.1187	29.8188	-1.34623
1454.34	-122	-6	0.315505	-176.468	-685	4327	1.33698	100.767	0.0165875	151.974	0.0127331	-127.809	0.996934	115.763	80.6287	130.699	-1.64611
1454.54	-113	38	0.31714	160.917	832	4301	1.33698	79.0411	0.015925	151.974	0.0134831	-126.92	1.19113	115.779	105.919	-75.6301	-1.64611
1454.74	-85	69	0.29779	140.405	2459	3626	1.33698	57.6398	0.0161238	156.44	0.0142632	-127.815	1.36726	115.829	128.628	-26.9945	-1.64611
1454.94	-60	76	0.269519	128.699	3093	3103	1.33698	45.9338	0.015925	159.126	0.0143232	-128.705	1.46778	115.906	144.349	-15.4722	-2.61748
1455.14	-39	63	0.243289	124.233	3536	2585	1.33698	41.4679	0.0163556	159.565	0.0143832	-130.485	1.50613	116.071	155.918	-9.64115	-2.61748
1455.34	-22	36	0.188125	118.922	3369	2801	1.33698	36.156	0.0171838	160.911	0.0144732	-131.38	-1.53958	116.202	162.625	-6.74969	-2.61748
1455.54	-20	18	0	143.981	2108	3840	1.33698	61.2158	0.0173163	157.786	0.0140532	-133.171	1.33656	116.296	158.148	-8.65053	-3.44869
1455.74	-16	-16	0	-133.176	-3379	2793	1.33698	144.064	0.0174488	160.021	0.0135131	-131.385	0.625189	116.312	121.75	-34.8577	-3.44869
1455.94	-28	-25	0	-133.253	-3547	2572	1.33698	143.981	0.00330416	111.769	0	-175.633	0.625849	116.246	55.6952	31.6154	-3.44869
1456.14	-35	-20	0	-149.293	-2474	3616	1.33698	129.732	0.00313853	18.6768	0.00232218	57.4969	0.763585	116.18	-24.9609	-10.0406	-2.37627
1456.34	-42	-5	0	-172.057	-618	4338	1.33698	106.968	0.00515919	-29.8224	0.00463237	19.9786	0.959057	116.208	-79.8706	-120.734	-2.37627
1456.54	-31	10	0	161.323	598	4340	1.33698	78.5577	0.00704735	-63.7646	0.0061325	-4.37256	1.18764	116.279	-92.4664	500.853	-2.37627
1456.74	-13	24	0	122.443	3370	2798	1.33698	39.6771	0.00784237	-96.1578	0.00664254	-36.9141	1.52151	116.274	-97.218	170.327	-0.599772
1456.94	10	20	0	74.8993	4341	-599	1.33698	-7.86621	0.00787549	-121.613	0.00649253	-62.8638	-1.16156	116.296	-86.4624	-348.886	-0.599772
1457.14	27	10	0	21.7694	2357	-3690	1.33698	-64.5721	0.00664985	-158.231	0.00514241	-103.315	-0.70533	116.29	-73.7567	-74.0363	-0.599772
1457.34	37	-14	0.173832	-23.5602	-835	-4300	1.33698	-108.111	0.00466231	161.807	0.00370229	-147.557	-0.316085	116.268	-70.8453	-62.0996	-0.117347
1457.54	25	-33	0.176783	-50.4053	-2894	-3290	1.33698	-134.962	0.00403292	108.677	0.00361228	159.12	-0.085566	116.213	-90.6866	1800.75	-0.117347
1457.74	9	-37	0	-82.0569	-4315	-752	1.33698	-163.026	0.00459606	45.0385	0.00421234	100.635	0.186226	116.213	-107.386	68.8932	-0.117347
1457.94	-14	-25	0	-129.6	-4072	1619	1.33698	147.64	0.00592108	7.05322	0.00511241	64.6545	0.594481	116.296	-114.774	46.7393	0.329223
1458.14	-11	-5	0	175.573	328	4369	1.33698	108.759	0.0068486	-26.2354	0.00559245	36.0187	1.06528	116.362	-65.6268	-47.6108	0.329223
1458.34	2	17	0	71.3232	4368	-328	1.33698	-11.4423	0.00714673	-52.196	0.00532243	13.3099	-1.13085	116.307	-20.5444	-8.08396	0.329223
1458.54	33	17	0	21.7694	2124	-3832	1.33698	-60.9961	0.00674922	-75.7947	0.00436235	-7.05872	-0.70533	116.268	1.09863	0.41366	2.37953
1458.74	57	-7	0.190855	-7.94861	-192	-4378	1.33698	-88.9288	0.00509294	-113.566	0.0025622	-53.9813	-0.450142	116.175	3.11462	1.17374	2.37953
1458.94	53	-44	0.223332	-39.5947	-2460	-3625	1.33698	-122.36	0.00396667	-154.655	0.00193214	-136.752	-0.178396	116.071	-5.57007	-2.10363	2.37953
