Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
1247.99	18494	18539	14.4997	45.0549	4642	-6796	2.53448	-55.7501	3.6871	80.6122	0.224772	111.572	-7.63709e-05	-0.00549316	2.53235	1.32414	0
1248.19	18506	18543	14.5028	45.0659	4430	-6711	2.46063	-59.469	3.93012	83.4082	0.206066	106.216	-0.000152742	-0.0274658	2.76855	1.44783	0
1248.39	18504	18534	14.5021	45.0494	4419	-6283	2.40082	-53.9703	3.90333	76.8988	0.216803	122.443	-3.81854e-05	-0.0109863	3.72986	1.95179	0
1248.59	18503	18537	14.5052	45.0385	4590	-7076	2.34833	-54.3054	4.18511	86.1713	0.134349	93.7024	3.81854e-05	-0.0109863	4.7406	2.48287	0
1248.79	18502	18528	14.4994	45.0439	4800	-6706	2.48505	-52.5146	3.82197	81.0132	0.23316	109.281	0	0.0164795	3.48267	1.82211	0
1248.99	18505	18530	14.5011	45.0439	5007	-6179	2.39075	-51.9489	3.72673	88.83	0.242554	76.2451	0	-0.00549316	3.59802	1.88262	0
1249.19	18497	18525	14.4997	45.0494	4683	-6236	2.42096	-53.9154	3.93211	77.0416	0.203298	135.593	-3.81854e-05	-0.0109863	3.98254	2.08443	0
1249.39	18507	18536	14.5042	45.0385	4762	-6020	2.27295	-53.7396	4.00751	87.4567	0.167733	84.6826	3.81854e-05	-0.032959	3.87817	2.02964	0
1249.59	18498	18522	14.4953	45.033	5217	-6259	2.48413	-48.4058	3.74657	82.1997	0.239283	111.044	7.63709e-05	0.0494385	2.80701	1.46797	0
1249.79	18512	18530	14.5035	45.0385	4927	-6232	2.37793	-53.8	3.86067	85.611	0.187613	95.9875	3.81854e-05	-0.00549316	2.91687	1.52553	0
1249.99	18496	18521	14.4967	45.022	4886	-6340	2.3349	-46.7084	3.74706	81.7603	0.212022	110.457	0.000152742	0.0164795	2.76855	1.44783	0
1250.19	18508	18539	14.5065	45.0385	4252	-6091	2.23877	-55.5688	3.96882	81.546	0.185012	115.241	3.81854e-05	-0.0549316	2.66418	1.39317	0
1250.39	18497	18520	14.4991	45.0385	4886	-6340	2.45453	-51.2512	4.07151	81.8976	0.174779	111.55	3.81854e-05	-0.0109863	2.83997	1.48524	0
1250.59	18506	18535	14.5025	45.033	4314	-6238	2.2345	-52.9926	4.01991	81.568	0.180818	118.026	7.63709e-05	-0.0439453	2.79602	1.46222	0
1250.79	18494	18527	14.4977	45.0385	4892	-5887	2.46643	-49.9548	3.7679	82.6831	0.221165	107.666	3.81854e-05	0.0164795	3.64746	1.90856	0
1250.99	18500	18545	14.5045	45.0769	4103	-6670	2.44843	-61.485	4.08242	86.6272	0.134349	87.3029	-0.000229113	-0.0439453	5.04272	2.6419	0
1251.19	18498	18522	14.4991	45.0494	4708	-6669	2.47681	-53.5364	3.46076	82.3041	0.269145	100.8	-3.81854e-05	0.00549316	4.31763	2.26045	0
1251.39	18510	18541	14.5072	45.0439	3965	-5768	2.17621	-56.9916	3.71482	82.1228	0.21328	105.123	0	-0.0714111	4.70215	2.46264	0
1251.59	18503	18529	14.4994	45.033	4837	-5559	2.2818	-50.5151	3.8066	78.8599	0.210009	114.955	7.63709e-05	0	4.9054	2.56959	0
1251.79	18513	18527	14.5025	45.033	4150	-6038	2.19147	-52.0093	4.04571	82.5128	0.144414	106.886	7.63709e-05	-0.0549316	4.96582	2.6014	0
1251.99	18508	18522	14.4994	45.0385	5269	-6600	2.46918	-51.8994	3.60595	80.6122	0.255724	108.177	3.81854e-05	0.032959	4.29565	2.24891	0
1252.19	18509	18535	14.5076	45.0494	3914	-5705	2.21405	-59.2438	3.74012	79.6454	0.210093	108.452	-3.81854e-05	-0.0549316	4.51538	2.36441	0
1252.39	18497	18531	14.497	45.033	4935	-6834	2.4588	-50.6689	3.74012	79.552	0.220158	114.456	7.63709e-05	0.0219727	4.15283	2.17387	0
1252.59	18508	18537	14.5042	45.033	4517	-5881	2.17377	-53.8879	3.9202	90.0989	0.173605	71.532	7.63709e-05	-0.0164795	4.22424	2.21138	0
1252.79	18496	18521	14.4957	45.0385	5761	-6463	2.58789	-48.4827	3.81701	84.8309	0.186774	101.135	3.81854e-05	0.0604248	5.27893	2.76634	0
1252.99	18495	18542	14.5021	45.0714	4589	-6979	2.50641	-59.3317	4.14294	84.3695	0.127051	103.365	-0.000190927	-0.00549316	5.42725	2.84452	0
1253.19	18499	18521	14.4939	45.033	5263	-6329	2.53357	-48.653	3.66736	84.6497	0.232657	100.124	7.63709e-05	0.0219727	4.91089	2.57249	0
1253.39	18509	18527	14.5038	45.0385	4413	-6185	2.26257	-52.2729	3.75252	83.8092	0.207996	99.2889	3.81854e-05	-0.0274658	5.88867	3.088	0
1253.59	18499	18517	14.4922	45.011	5663	-6246	2.53571	-40.9515	3.93459	81.8866	0.179812	121.273	0.000229113	0.0769043	5.55359	2.91115	0
1253.79	18512	18522	14.498	45.022	4762	-5229	2.36847	-47.5049	3.96336	84.3256	0.164965	100.129	0.000152742	-0.0109863	5.7074	2.9923	0
1253.99	18497	18518	14.4943	45.022	5795	-6183	2.47864	-45.368	3.8572	88.6597	0.172766	77.3602	0.000152742	0.0769043	5.57007	2.91984	0
1254.19	18500	18532	14.5011	45.033	4689	-6052	2.28302	-52.5256	4.14641	85.5341	0.120173	95.6525	7.63709e-05	-0.0274658	6.59729	3.46273	0
1254.39	18499	18526	14.497	45.033	5299	-6045	2.44934	-51.1304	3.8944	87.193	0.179476	86.6876	7.63709e-05	0.0384521	4.71313	2.46842	0
1254.59	18511	18533	14.5035	45.033	4112	-6129	2.17682	-53.1573	4.21735	79.8157	0.135859	124.063	7.63709e-05	-0.032959	4.7406	2.48287	0
1254.79	18504	18523	14.4977	45.011	5510	-5518	2.26379	-42.5281	3.7803	87.2589	0.219403	86.2372	0.000229113	0.0219727	3.75183	1.96332	0
1254.99	18497	18543	14.5048	45.0659	3744	-6473	2.38708	-58.4473	3.96832	76.745	0.182748	128.397	-0.000152742	-0.0494385	3.72986	1.95179	0
1255.19	18502	18529	14.5001	45.0549	5722	-5603	2.50977	-52.597	3.9068	84.0619	0.19902	107.787	-7.63709e-05	0.0494385	2.77405	1.45071	0
1255.39	18499	18545	14.5059	45.0769	3652	-6854	2.4411	-63.2263	3.89291	73.4601	0.22754	133.116	-0.000229113	-0.0549316	2.79602	1.46222	0
1255.59	18502	18532	14.5014	45.0494	4814	-5916	2.41669	-54.4427	3.94798	80.8429	0.219739	115.51	-3.81854e-05	-0.00549316	1.86218	0.973426	0
1255.79	18511	18540	14.5106	45.0385	3891	-6048	2.06543	-58.0353	4.05166	82.0239	0.178386	101.107	3.81854e-05	-0.0933838	2.86743	1.49963	0
1255.99	18502	18529	14.5021	45.0385	4861	-6664	2.4231	-53.4045	3.8319	85.545	0.206486	95.7623	3.81854e-05	0	2.67517	1.39893	0
1256.19	18501	18538	14.5062	45.0659	3758	-6541	2.34314	-62.0123	3.79767	79.7333	0.216384	106.436	-0.000152742	-0.0714111	3.07068	1.60612	0
1256.39	18493	18539	14.5004	45.0604	4627	-6331	2.49878	-56.0742	3.91028	82.8589	0.229301	111.599	-0.000114556	-0.0164795	2.28516	1.19474	0
1256.59	18500	18534	14.5008	45.033	4392	-5998	2.24548	-51.0699	3.79519	79.9805	0.22301	114.088	7.63709e-05	-0.0219727	1.72485	0.901594	0
1256.79	18501	18537	14.4987	45.0549	5017	-7209	2.58575	-54.7778	3.83537	87.8522	0.225191	81.1615	-7.63709e-05	0.0164795	1.58752	0.829773	0
1256.99	18499	18535	14.5018	45.0659	4430	-6253	2.4649	-57.5848	3.95443	74.7565	0.232992	125.491	-0.000152742	-0.032959	0.379028	0.198064	0
1257.19	18490	18544	14.4994	45.0659	4760	-6802	2.55432	-55.6622	3.83636	85.0946	0.23576	100.014	-0.000152742	0.0164795	0.357056	0.186582	0
1257.39	18495	18544	14.5031	45.0879	3987	-7232	2.56195	-63.4076	3.7679	75.9705	0.272835	130.765	-0.000305483	-0.0274658	0.164795	0.0861138	0
1257.59	18498	18540	14.5004	45.0659	4707	-6482	2.52045	-56.6455	3.99461	83.9301	0.252872	104.821	-0.000152742	0.00549316	-0.461426	-0.241123	0
1257.79	18494	18547	14.5018	45.0879	3912	-7264	2.612	-62.9187	3.73119	77.3602	0.243813	119.564	-0.000305483	-0.0274658	-0.065918	-0.0344454	0
1257.99	18507	18533	14.5035	45.0494	4613	-5901	2.35443	-55.47	3.92863	82.8699	0.229721	118.702	-3.81854e-05	-0.032959	-0.604248	-0.315761	0
1258.19	18496	18544	14.5052	45.0769	3472	-6496	2.41608	-62.1497	4.06506	73.3063	0.209841	136.934	-0.000229113	-0.0769043	-0.142822	-0.0746319	0
1258.39	18499	18543	14.5018	45.0494	4683	-6661	2.38373	-54.9921	4.32451	78.6237	0.195665	143.866	-3.81854e-05	-0.0109863	0.153809	0.0803728	0
1258.59	18509	18542	14.5069	45.0604	3391	-6700	2.29919	-60.7324	3.99808	68.7305	0.264279	137.862	-0.000114556	-0.0878906	0.148315	0.0775023	0
1258.79	18502	18536	14.5059	45.0659	3551	-7068	2.37244	-60.9082	4.09135	75.8057	0.237018	136.824	-0.000152742	-0.0604248	0.675659	0.353082	0
1258.99	18505	18537	14.5079	45.0494	3431	-6180	2.14783	-57.6398	3.82197	73.4491	0.240206	125.629	-3.81854e-05	-0.0933838	0.335083	0.175099	0
1259.19	18503	18543	14.5042	45.0494	3960	-6385	2.28027	-56.283	4.21091	81.524	0.258995	115.62	-3.81854e-05	-0.0549316	-0.422974	-0.221029	0
1259.39	18496	18536	14.5014	45.0659	4225	-6796	2.49298	-57.7057	3.7932	79.953	0.23987	117.048	-0.000152742	-0.0164795	-0.236206	-0.12343	0
1259.59	18507	18539	14.5055	45.0494	4067	-6428	2.20795	-55.9424	3.81304	78.0853	0.357066	132.896	-3.81854e-05	-0.0439453	-1.62598	-0.849882	0
1259.79	18496	18536	14.5055	45.0659	3845	-6522	2.40295	-60.9192	4.03579	71.0431	0.363673	137.692	-0.000152742	-0.0494385	-1.72485	-0.901594	0
1259.99	18504	18547	14.5052	45.0604	3974	-7240	2.30896	-58.9362	4.23472	77.6953	0.225611	134.901	-0.000114556	-0.032959	-1.57104	-0.821155	0
1260.19	18496	18539	14.5021	45.0714	3965	-7420	2.53052	-59.0186	3.94748	76.9647	0.257233	127.161	-0.000190927	-0.0274658	-2.01599	-1.05389	0
1260.39	18502	18541	14.5052	45.0604	4615	-5908	2.39868	-60.9796	3.9202	83.1006	0.278707	106.216	-0.000114556	-0.00549316	-2.21924	-1.16024	0
1260.59	18496	18536	14.5031	45.0824	3743	-7513	2.56805	-61.3147	3.96882	74.8993	0.265873	129.869	-0.000267298	-0.032959	-1.68091	-0.87861	0
1260.79	18505	18542	14.5065	45.0659	3667	-6935	2.25769	-59.3866	4.00354	79.4861	0.287598	131.715	-0.000152742	-0.0549316	-1.73584	-0.90734	0
1260.99	18506	18534	14.5042	45.0494	4103	-6316	2.27905	-56.283	3.68359	77.9865	0.300698	115.873	-3.81854e-05	-0.0384521	-1.74133	-0.910213	0
1261.19	18508	18548	14.5093	45.0549	4103	-6316	2.30652	-60.0842	4.20694	80.5518	0.187697	122.943	-7.63709e-05	-0.0384521	-0.983276	-0.513861	0
1261.39	18495	18537	14.5018	45.0659	4044	-6782	2.41913	-57.4585	3.94401	76.8604	0.223262	136.686	-0.000152742	-0.0274658	-0.873413	-0.456437	0
1261.59	18506	18546	14.5072	45.0659	4349	-6474	2.28546	-59.4141	3.86712	78.9862	0.229888	131.215	-0.000152742	-0.0439453	-0.983276	-0.513861	0
1261.79	18493	18543	14.5028	45.0714	4145	-7612	2.50641	-59.458	4.0209	72.2241	0.250188	141.625	-0.000190927	-0.0109863	-0.840454	-0.43921	0
1261.99	18503	18550	14.5096	45.0769	3585	-7144	2.38739	-66.2256	4.13153	76.0748	0.215293	146.689	-0.000229113	-0.0714111	-1.33484	-0.697646	0
1262.19	18501	18532	14.5059	45.0659	3902	-6481	2.37091	-61.5125	4.06208	74.7839	0.311241	128.364	-0.000152742	-0.0604248	-2.57629	-1.34715	0
1262.39	18504	18551	14.5076	45.0824	3002	-6613	2.41089	-66.2311	4.00801	72.8009	0.321081	137.944	-0.000267298	-0.0933838	-2.58179	-1.35003	-0.00325963
1262.59	18500	18534	14.5035	45.0659	3853	-6764	2.4054	-59.2328	3.82197	74.7345	0.371545	124.343	-0.000152742	-0.0494385	-2.94434	-1.53992	-0.00325963
1262.79	18496	18554	14.5089	45.0769	3303	-7700	2.4115	-65.6433	3.91673	71.5979	0.304493	149.513	-0.000229113	-0.0549316	-2.52686	-1.32126	-0.00325963
1262.99	18505	18529	14.5028	45.0385	4009	-6706	2.34497	-54.1626	3.71631	75.3333	0.417371	131.298	3.81854e-05	-0.032959	-2.99927	-1.5687	-0.00325963
1263.19	18509	18540	14.5086	45.0549	3426	-6177	2.1817	-60.3754	4.0849	73.0371	0.299433	141.185	-7.63709e-05	-0.0933838	-2.0874	-1.09125	-0.00325963
1263.39	18502	18538	14.5042	45.0494	4248	-6252	2.32605	-56.5082	3.66385	74.1193	0.476691	117.691	-3.81854e-05	-0.0274658	-3.09265	-1.61763	-0.00325963
1263.59	18504	18545	14.5086	45.0549	3316	-6920	2.1817	-60.3754	3.85571	79.0631	0.253375	123.305	-7.63709e-05	-0.0769043	-1.66443	-0.869991	-0.00325963
1263.79	18494	18531	14.4991	45.0549	4944	-6644	2.5119	-54.9646	3.79965	75.976	0.2962	134.654	-7.63709e-05	0.0109863	-1.88416	-0.98492	-0.00325963
1263.99	18503	18550	14.5072	45.0659	3414	-6771	2.29523	-61.3861	4.02785	79.5355	0.208331	124.904	-0.000152742	-0.0769043	-0.76355	-0.399016	-0.00325963
1264.19	18494	18532	14.4977	45.033	4565	-6006	2.36328	-49.4385	4.05365	78.6292	0.24549	119.119	7.63709e-05	-0.0109863	-1.18652	-0.620106	-0.00325963
1264.39	18498	18552	14.5072	45.0824	3679	-7176	2.43469	-64.5502	4.15683	79.6509	0.196169	118.087	-0.000267298	-0.0494385	-0.911865	-0.476535	-0.00325963
1264.58	18485	18536	14.4963	45.0494	4999	-6600	2.60925	-52.1741	3.96733	78.1732	0.264112	133.786	-3.81854e-05	0.0164795	-1.203	-0.628721	-0.00325963
1264.78	18501	18549	14.5072	45.0659	3642	-6494	2.3172	-62.0233	4.23125	74.8114	0.241967	136.884	-0.000152742	-0.0714111	-1.95007	-1.0194	-0.00325963
1264.98	18490	18543	14.5028	45.0769	4044	-7219	2.52533	-60.7269	4.1226	74.1577	0.293248	130.71	-0.000229113	-0.0274658	-2.18079	-1.14012	-0.00325963
1265.18	18503	18541	14.5065	45.0659	3747	-6741	2.30194	-61.4026	3.83785	79.0302	0.267131	111.319	-0.000152742	-0.0714111	-2.35107	-1.22924	-0.00325963
1265.38	18488	18544	14.497	45.0879	4609	-7496	2.77252	-60.1996	3.80114	76.8054	0.290155	130.292	-0.000305483	0.0219727	-2.19727	-1.14874	-0.00325963
1265.58	18504	18545	14.51	45.0549	3407	-6363	2.15393	-61.7102	3.73218	77.3053	0.370561	116.241	-7.63709e-05	-0.0878906	-2.42798	-1.2695	-0.00325963
1265.78	18497	18542	14.5021	45.0549	4096	-6934	2.4231	-56.9971	3.69499	78.0634	0.37759	109.984	-7.63709e-05	-0.0274658	-1.7688	-0.924579	-0.00325963
1265.98	18507	18548	14.5096	45.0659	3237	-6581	2.28729	-63.869	4.12657	76.2122	0.211603	118.922	-0.000152742	-0.098877	-0.955811	-0.499505	-0.00325963
1266.18	18505	18527	14.5004	45.0385	4944	-6096	2.4115	-51.6467	3.46646	80.0079	0.350881	119.449	3.81854e-05	-0.00549316	-1.05469	-0.551189	-0.00325963
1266.38	18502	18541	14.5065	45.0659	3758	-6180	2.31842	-61.4795	3.69061	77.569	0.268222	116.406	-0.000152742	-0.0714111	-0.0384521	-0.0200932	-0.00325963
1266.58	18493	18524	14.4991	45.0604	4817	-7197	2.57996	-54.8438	3.6621	79.9915	0.280888	131.16	-0.000114556	0.0219727	-0.670166	-0.350211	-0.00325963
1266.78	18498	18541	14.5052	45.0769	3753	-6968	2.43988	-61.7212	4.0596	76.5637	0.209254	139.51	-0.000229113	-0.0494385	-0.0164795	-0.00861135	-0.00325963
1266.98	18493	18532	14.4997	45.0494	4950	-6301	2.4707	-54.3164	3.9966	81.0571	0.197259	134.121	-3.81854e-05	0.00549316	0.527344	0.275571	-0.00325963
1267.18	18505	18544	14.5072	45.0824	3495	-6766	2.44171	-65.1599	4.15187	76.7175	0.214622	119.312	-0.000267298	-0.0769043	-0.115356	-0.0602795	-0.00325963
1267.38	18492	18536	14.5014	45.0769	4338	-7094	2.5766	-60.3094	4.29276	79.0686	0.200363	137.049	-0.000229113	-0.0109863	0.159302	0.0832433	-0.00325963
1267.58	18496	18533	14.5001	45.0604	4440	-6528	2.48016	-56.0852	3.79221	78.9313	0.239954	124.008	-0.000114556	-0.0164795	-0.708618	-0.370307	-0.00325963
1267.78	18495	18535	14.4991	45.0659	4769	-7079	2.60132	-56.5576	3.97725	80.0464	0.213951	145.492	-0.000152742	0.0164795	-0.637207	-0.332986	-0.00325963
1267.98	18509	18546	14.5089	45.0439	3740	-5931	2.21161	-58.0353	4.31558	72.5757	0.180399	139.257	0	-0.0604248	0.318604	0.166488	-0.00325963
1268.18	18510	18534	14.5035	45.022	5218	-5717	2.16156	-49.2023	4.03331	84.2596	0.22343	99.7339	0.000152742	-0.00549316	0.0164795	0.00861135	-0.00325963
1268.38	18502	18541	14.5059	45.0494	3969	-5653	2.26013	-58.2275	3.97278	77.5305	0.190884	115.648	-3.81854e-05	-0.065918	0.346069	0.180841	-0.00325963
1268.58	18497	18545	14.5045	45.0714	4151	-6272	2.42096	-60.5072	3.7684	80.5408	0.290437	105.738	-0.000190927	-0.0384521	-0.137329	-0.0717614	-0.00325963
1268.78	18502	18552	14.5083	45.0659	3389	-6522	2.29553	-61.4136	4.06059	74.2841	0.230643	125.936	-0.000152742	-0.0714111	1.02722	0.536832	-0.00325963
1268.98	18500	18536	14.5018	45.0494	4237	-7051	2.38007	-56.2006	3.89738	82.4524	0.235341	114.12	-3.81854e-05	-0.0219727	0.889893	0.46505	0
1269.18	18500	18541	14.5048	45.0659	3914	-6321	2.31354	-58.9801	3.88498	74.4928	0.223597	121.437	-0.000152742	-0.0604248	0.994263	0.519604	0
1269.38	18502	18529	14.4977	45.033	5046	-5906	2.34039	-49.8889	3.882	85.7922	0.231902	94.9219	7.63709e-05	0.0164795	0.53833	0.281312	0
1269.58	18500	18540	14.5069	45.0494	3892	-6065	2.21985	-58.0353	3.73417	77.4866	0.266209	113.307	-3.81854e-05	-0.0604248	0.252686	0.132042	0
1269.78	18499	18543	14.5028	45.0604	4604	-6890	2.42462	-56.9916	4.0849	80.2606	0.253291	127.304	-0.000114556	-0.0219727	-0.241699	-0.126301	0
1269.98	18497	18540	14.5021	45.0714	3822	-7288	2.54303	-60.1447	4.17767	71.499	0.267719	142.69	-0.000190927	-0.0274658	-0.834961	-0.436339	0
1270.18	18490	18541	14.5018	45.0769	4059	-6831	2.56531	-60.7599	3.96237	79.3652	0.25153	143.196	-0.000229113	-0.0384521	-0.483398	-0.252606	0
1270.38	18494	18538	14.5045	45.0659	4111	-6549	2.41943	-60.4193	3.78774	76.2561	0.284578	125.909	-0.000152742	-0.0384521	-0.543823	-0.284183	0
1270.58	18497	18533	14.4984	45.0659	4902	-7159	2.59125	-56.4532	3.6792	89.3408	0.262266	72.7185	-0.000152742	0.0164795	-0.384521	-0.200935	0
1270.78	18501	18535	14.5052	45.0604	4125	-6978	2.34955	-59.6503	3.80114	76.8164	0.334997	121.827	-0.000114556	-0.0384521	-0.983276	-0.513861	0
1270.98	18496	18540	14.5008	45.0604	4302	-6410	2.50122	-56.7279	3.91772	82.5238	0.287347	120.432	-0.000114556	-0.0274658	-0.126343	-0.0660205	0
1271.18	18491	18531	14.4984	45.0714	4381	-6989	2.64557	-57.2607	3.75302	81.1835	0.231818	121.723	-0.000190927	-0.00549316	0.620728	0.324374	0
1271.38	18503	18529	14.4991	45.0494	5016	-6445	2.4823	-53.2123	3.82793	85.0671	0.199692	106.551	-3.81854e-05	0.0109863	1.03821	0.542575	0
1271.58	18498	18529	14.4991	45.0385	4335	-6485	2.45911	-50.7349	3.69192	80.4034	0.248091	111.324	3.81854e-05	-0.0164795	1.08215	0.565546	0
1271.78	18498	18534	14.5011	45.0494	4970	-5944	2.41394	-55.2008	3.93657	88.5333	0.182915	75.0696	-3.81854e-05	-0.0109863	1.21948	0.637336	0
1271.98	18498	18532	14.5042	45.0659	4237	-6236	2.37457	-59.7052	3.65464	81.2109	0.261176	107.781	-0.000152742	-0.0384521	0.670166	0.350211	0
1272.18	18505	18543	14.5052	45.0604	4274	-6920	2.35687	-58.4583	3.96981	83.4796	0.205563	114.681	-0.000114556	-0.0274658	-0.549316	-0.287054	0
1272.38	18506	18539	14.5069	45.0549	3543	-6453	2.27814	-59.425	3.9832	75.1245	0.258576	121.998	-7.63709e-05	-0.0823975	-0.834961	-0.436339	0
1272.58	18500	18543	14.5048	45.0659	4366	-6527	2.44232	-61.04	4.27192	78.7665	0.177379	145.772	-0.000152742	-0.0274658	-0.516357	-0.26983	0
1272.78	18497	18537	14.5004	45.033	4536	-5927	2.30713	-52.1082	3.94848	79.3652	0.251026	113.478	7.63709e-05	-0.00549316	-0.845947	-0.442082	0
1272.98	18498	18546	14.5028	45.0714	4494	-7637	2.4765	-60.6061	4.30467	80.0629	0.197175	140.62	-0.000190927	0.0164795	-0.878906	-0.459308	0
1273.18	18498	18539	14.5072	45.0659	3682	-6593	2.34894	-62.0782	4.08986	69.1205	0.272332	142.191	-0.000152742	-0.0604248	-0.379028	-0.198064	0
1273.38	18501	18549	14.5079	45.0714	3539	-6654	2.34467	-63.869	4.13699	80.3595	0.205479	110.984	-0.000190927	-0.0714111	-0.362549	-0.189452	0
1273.58	18494	18539	14.5048	45.0549	4111	-5970	2.3645	-58.5461	3.89192	76.1298	0.252788	127.304	-7.63709e-05	-0.0549316	-0.335083	-0.175099	0
1273.78	18500	18541	14.5035	45.0659	3962	-6822	2.43683	-58.7823	4.2114	82.1338	0.173605	115.345	-0.000152742	-0.032959	0.889893	0.46505	0
1273.98	18488	18537	14.5004	45.0769	4427	-7283	2.59827	-59.2438	3.75947	77.58	0.240541	121.355	-0.000229113	-0.00549316	0.834961	0.436339	0
1274.18	18509	18539	14.5065	45.0549	3981	-6867	2.39838	-59.8315	4.02239	81.6449	0.224352	113.84	-7.63709e-05	-0.032959	0.681152	0.355953	0
1274.38	18500	18531	14.5008	45.033	4169	-6697	2.29462	-53.3386	4.05265	75.4706	0.267635	131.298	7.63709e-05	-0.0274658	-0.296631	-0.155006	0
1274.58	18504	18537	14.5055	45.0494	4457	-5961	2.19788	-56.0028	3.73962	83.6719	0.286424	99.3713	-3.81854e-05	-0.032959	-0.571289	-0.298537	0
1274.78	18494	18533	14.4991	45.0549	4803	-6945	2.57996	-54.7888	3.40987	82.4963	0.317145	99.5087	-7.63709e-05	0.0219727	-0.197754	-0.103337	0
1274.98	18496	18543	14.5035	45.0769	3700	-6842	2.46887	-62.3419	3.97775	83.8092	0.240877	101.299	-0.000229113	-0.0494385	-0.137329	-0.0717614	0
1275.18	18493	18532	14.5008	45.0659	4502	-7277	2.63184	-58.8538	3.93855	80.0629	0.265789	117.411	-0.000152742	0.0164795	-0.587769	-0.307149	0
1275.38	18495	18549	14.5052	45.0714	3839	-6958	2.40051	-61.062	4.04869	81.0901	0.208918	122.492	-0.000190927	-0.0494385	-0.444946	-0.232511	0
1275.58	18498	18525	14.4967	45.022	5243	-5381	2.33826	-46.1646	3.50374	85.9296	0.300979	90.7416	0.000152742	0.0164795	-1.21948	-0.637336	0
1275.78	18502	18538	14.5062	45.0604	3730	-6918	2.30286	-60.8423	4.07101	84.3475	0.203718	98.6737	-0.000114556	-0.0604248	-0.499878	-0.261218	0
1275.98	18486	18530	14.4936	45.0659	4810	-7380	2.7301	-54.9646	3.77683	79.9969	0.239031	129.375	-0.000152742	0.032959	-0.43396	-0.22677	0
1276.18	18509	18538	14.5059	45.0385	4217	-5632	2.23206	-54.9646	4.02339	80.9143	0.179392	117.636	3.81854e-05	-0.032959	0.175781	0.0918547	0
1276.38	18500	18527	14.4991	45.0385	5384	-6695	2.48474	-52.0917	3.82197	78.4644	0.21588	121.465	3.81854e-05	0.0384521	0.335083	0.175099	0
1276.58	18509	18538	14.5062	45.0439	3451	-5879	2.21863	-56.8103	4.08936	81.6614	0.209422	105.765	0	-0.098877	0.214233	0.111948	0
1276.78	18500	18534	14.5025	45.0549	4371	-6784	2.39502	-56.3379	4.01793	78.4698	0.219907	129.567	-7.63709e-05	-0.0219727	0.22522	0.117689	0
1276.98	18505	18543	14.5072	45.0659	3307	-6746	2.32117	-62.0947	4.31756	78.8818	0.1601	128.425	-0.000152742	-0.0878906	0.203247	0.106207	0
1277.18	18498	18536	14.5025	45.0549	4314	-6653	2.40417	-55.7831	3.90333	79.3103	0.288185	111.324	-7.63709e-05	-0.0164795	-0.236206	-0.12343	0
1277.38	18505	18542	14.5086	45.0385	3945	-5415	2.10815	-55.6512	3.5827	84.1718	0.280888	96.1853	3.81854e-05	-0.0549316	-0.516357	-0.26983	0
1277.58	18504	18532	14.5018	45.033	4610	-5736	2.2171	-51.6412	4.06506	74.6191	0.350179	133.198	7.63709e-05	0	-1.32385	-0.691902	0
1277.78	18511	18543	14.5106	45.0549	2963	-5761	2.10327	-61.6772	4.24067	75.1245	0.230811	121.355	-7.63709e-05	-0.12085	-0.725098	-0.37892	0
1277.98	18491	18533	14.496	45.0549	5205	-6679	2.66693	-53.6078	3.55638	86.4075	0.273842	87.8082	-7.63709e-05	0.0384521	-0.390015	-0.203805	0
1278.18	18499	18548	14.5062	45.0659	3414	-6588	2.39044	-61.6278	3.82644	70.4333	0.318832	137.39	-0.000152742	-0.0714111	-0.812988	-0.424855	0
1278.38	18497	18533	14.5028	45.0385	4422	-6494	2.33459	-51.7621	3.6463	77.7612	0.36536	126.019	3.81854e-05	-0.0219727	-0.620728	-0.324374	0
1278.58	18501	18536	14.5045	45.0385	4019	-5976	2.28394	-54.5801	3.79568	85.8197	0.203382	89.0057	3.81854e-05	-0.065918	1.18103	0.617234	0
1278.78	18492	18535	14.4977	45.033	4865	-6305	2.42523	-50.5261	3.93707	81.5186	0.251446	113.56	7.63709e-05	-0.00549316	0.725098	0.37892	0
1278.98	18501	18535	14.5055	45.0549	3853	-6605	2.33551	-59.1504	3.86116	79.6454	0.23836	106.831	-7.63709e-05	-0.0494385	0.939331	0.490891	0
1279.18	18490	18530	14.4974	45.0439	5249	-6600	2.50336	-51.0864	3.74756	82.326	0.253375	120.042	0	0.032959	1.18103	0.617234	0
1279.38	18503	18531	14.5038	45.0385	4528	-5956	2.29614	-54.0802	3.86712	80.7495	0.235089	115.483	3.81854e-05	-0.032959	0.922852	0.482277	0
1279.58	18498	18527	14.4967	45.0494	5208	-6706	2.56775	-52.0367	3.89291	85.6769	0.235928	91.6864	-3.81854e-05	0.0384521	1.3623	0.712006	0
1279.78	18492	18543	14.5062	45.0549	3763	-6204	2.33551	-59.1504	3.95443	78.5028	0.188116	117.466	-7.63709e-05	-0.0604248	1.75781	0.918832	0
