Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
1306.77	7074	-16794	15.0016	-67.1814	-12030	-5960	4.06158	-154.671	4.69288	-160.197	0.259109	118.949	0.000219431	0.0109863	6.15234	2.87128	0
1306.97	7071	-16792	14.998	-67.1759	-11925	-6445	4.17084	-153.133	4.76768	-162.037	0.242976	122.943	0.000164573	0.0164795	5.43274	2.53329	0
1307.17	7072	-16804	15.0051	-67.1759	-11762	-5425	3.87787	-154.726	4.90221	-162.548	0.231015	125.008	0.000164573	-0.00549316	5.75684	2.68541	0
1307.37	7077	-16799	14.9991	-67.1704	-12084	-5854	4.06158	-154.16	4.72612	-163.477	0.246592	128.084	0.000109715	0.0109863	5.45471	2.54359	0
1307.57	7072	-16806	15.0026	-67.1924	-11548	-5857	3.95203	-152.056	4.69874	-163.323	0.251043	127.419	0.000329146	-0.00549316	5.43823	2.53586	0
1307.77	7074	-16803	15.0051	-67.1649	-11932	-5681	3.96301	-156.143	4.92777	-163.548	0.224247	127.919	5.48576e-05	-0.0219727	5.21851	2.43282	0
1307.97	7080	-16798	15.0026	-67.1704	-11717	-6648	3.99536	-154.028	4.76964	-161.296	0.239917	120.965	0.000109715	0	4.5813	2.1344	0
1308.17	7072	-16797	15.0006	-67.1539	-11608	-5788	4.11102	-156.555	4.64203	-164.262	0.258553	130.402	-5.48576e-05	-0.00549316	4.71313	2.1961	0
1308.37	7076	-16796	14.997	-67.1594	-12306	-5468	4.25598	-155.956	4.64497	-161.631	0.260129	121.602	0	0.0164795	4.87793	2.27325	0
1308.57	7075	-16808	15.0061	-67.1704	-11769	-5200	3.88611	-154.572	4.97947	-162.944	0.215253	125.717	0.000109715	-0.0164795	4.8999	2.28354	0
1308.77	7068	-16803	15.0061	-67.1704	-11497	-5700	3.80615	-154.193	4.88831	-164.471	0.236115	130.963	0.000109715	-0.032959	5.88867	2.74733	0
1308.97	7072	-16806	15.0031	-67.1814	-11229	-6772	3.91632	-152.018	4.98058	-161.724	0.218591	121.723	0.000219431	0.0109863	5.67993	2.64929	0
1309.17	7075	-16801	15.0026	-67.1814	-11870	-6021	3.95203	-153.094	4.84329	-162.059	0.240566	124.563	0.000219431	0	6.16882	2.87903	0
1309.37	7072	-16797	14.996	-67.1704	-11552	-6932	4.20776	-153.616	4.8327	-160.126	0.234724	115.735	0.000109715	0.0164795	5.64148	2.63124	0
1309.57	7078	-16799	15.0031	-67.1649	-11444	-5535	3.95355	-155.215	4.93722	-162.554	0.225081	125.349	5.48576e-05	-0.0219727	5.81726	2.71379	0
1309.77	7069	-16798	14.9996	-67.1704	-11608	-6321	4.06799	-154.023	4.74568	-163.834	0.247983	129.205	0.000109715	0.0109863	5.50964	2.56937	0
1309.97	7075	-16798	14.9985	-67.1704	-11609	-6054	4.06677	-153.501	4.86218	-161.417	0.231479	121.437	0.000109715	-0.00549316	5.58655	2.60546	0
1310.17	7071	-16798	15.0026	-67.1814	-12091	-5891	3.99414	-152.979	4.84051	-161.422	0.23389	122.278	0.000219431	0.0109863	4.8999	2.28354	0
1310.37	7077	-16801	15.0036	-67.1484	-12087	-4553	4.00787	-158.214	4.75741	-161.087	0.241956	121.52	-0.000109715	-0.032959	4.01001	1.86731	0
1310.57	7079	-16802	15.0061	-67.1704	-11660	-4603	3.7793	-156.286	4.98558	-164.009	0.213584	130.095	0.000109715	-0.0549316	4.21326	1.96229	0
1310.77	7076	-16795	14.998	-67.1704	-12454	-6186	4.13452	-154.094	4.66208	-163.169	0.256791	126.634	0.000109715	0.0274658	4.35059	2.02649	0
1310.97	7068	-16803	14.9975	-67.1704	-12347	-5596	4.13422	-153.083	4.80288	-160.12	0.238618	117.274	0.000109715	0	4.85596	2.26296	0
1311.17	7075	-16794	14.996	-67.1704	-12243	-5811	4.20776	-154.089	4.76768	-160.269	0.243718	118.729	0.000109715	0.0109863	4.84497	2.25782	0
1311.37	7068	-16804	14.9975	-67.1869	-12241	-6078	4.13696	-151.567	4.72319	-160.51	0.254195	120.179	0.000274288	0.0274658	5.32837	2.48433	0
1311.57	7072	-16795	15.0006	-67.1649	-11384	-5649	4.10034	-155.643	4.73541	-164.982	0.247149	133.506	5.48576e-05	-0.0219727	5.1416	2.39678	0
1311.77	7075	-16794	15.0001	-67.1539	-12249	-5301	4.18243	-156.522	4.7183	-162.328	0.248261	125.041	-5.48576e-05	-0.00549316	5.33936	2.48949	0
1311.97	7069	-16805	15.0001	-67.1539	-12200	-5943	4.14612	-156.544	4.94389	-161.461	0.225267	121.58	-5.48576e-05	0.0109863	5.20752	2.42767	0
1312.17	7071	-16801	15.0026	-67.1594	-12464	-5409	4.03473	-156.116	4.87719	-165.234	0.227121	133.616	0	-0.00549316	4.59778	2.14212	0
1312.37	7085	-16803	15.0056	-67.1649	-11981	-5300	3.89343	-157.291	4.97169	-163.257	0.215068	126.238	5.48576e-05	-0.0219727	3.86719	1.8006	0
1312.57	7079	-16800	15.0021	-67.1539	-12089	-5085	4.039	-157.159	4.58483	-167.904	0.26458	141.685	-5.48576e-05	-0.0219727	3.32336	1.54677	0
1312.77	7077	-16797	14.9996	-67.1539	-12292	-5170	4.17908	-157.094	4.73932	-163.718	0.243254	128.507	-5.48576e-05	-0.00549316	3.09814	1.44174	0
1312.97	7076	-16800	15.0021	-67.1539	-12612	-4528	4.06921	-157.187	5.02949	-167.816	0.208856	142.245	-5.48576e-05	-0.0219727	2.68066	1.24716	0
1313.17	7071	-16798	15.0041	-67.1649	-12027	-5170	3.99048	-155.676	4.90498	-166.707	0.222949	138.615	5.48576e-05	-0.0164795	3.58154	1.66724	0
1313.37	7073	-16803	15.0056	-67.1814	-11487	-4906	3.84155	-154.138	4.79359	-166.102	0.236579	135.791	0.000219431	-0.0494385	1.97754	0.919727	0
1313.57	7080	-16797	15.0011	-67.1429	-12508	-4742	4.14795	-158.126	4.89053	-167.465	0.225174	141.185	-0.000164573	-0.0164795	2.84546	1.32395	0
1313.77	7073	-16804	15.0036	-67.1539	-12361	-5075	4.00055	-157.214	4.87608	-164.597	0.225452	131.385	-5.48576e-05	-0.0219727	2.77954	1.29323	0
1313.97	7084	-16803	15.0071	-67.1649	-12143	-4967	3.81195	-155.753	5.04561	-167.734	0.20663	141.487	5.48576e-05	-0.0219727	3.49915	1.62878	0
1314.17	7070	-16799	14.998	-67.1759	-12033	-5720	4.1748	-153.539	4.75595	-164.273	0.241864	130.375	0.000164573	0.0164795	3.20251	1.49041	0
1314.37	7076	-16801	15.0036	-67.1539	-11551	-5075	3.97278	-158.829	4.70852	-163.405	0.247427	128.76	-5.48576e-05	-0.0384521	3.03223	1.41101	0
1314.57	7077	-16796	14.997	-67.1594	-12355	-5881	4.2865	-155.001	4.74128	-164.235	0.242142	130.573	0	0.0164795	2.81799	1.31115	0
1314.77	7081	-16802	15.0031	-67.1375	-12237	-4738	4.15771	-159.637	4.75595	-166.723	0.240102	137.527	-0.000219431	-0.0164795	2.27966	1.06038	0
1314.97	7083	-16799	15.0046	-67.1539	-12237	-4469	3.92792	-158.401	4.66941	-166.696	0.253732	137.834	-5.48576e-05	-0.032959	1.78528	0.830248	0
1315.17	7073	-16806	15.0011	-67.1704	-12236	-5545	4.02374	-154.611	4.59705	-164.251	0.264394	130.485	0.000109715	0.0109863	1.02173	0.475054	0
1315.37	7081	-16798	15.0016	-67.1429	-12666	-4688	4.12109	-159.692	4.8494	-165.894	0.233241	136.994	-0.000164573	-0.0164795	0.785522	0.365214	0
1315.57	7089	-16796	15.0031	-67.1375	-12611	-5060	4.07379	-158.214	4.9211	-167.481	0.227121	141.295	-0.000219431	-0.00549316	0.428467	0.199199	0
1315.77	7089	-16801	15.0056	-67.1265	-12664	-4152	4.02557	-161.417	4.80141	-168.887	0.239268	146.332	-0.000329146	-0.032959	0.439453	0.204307	0
1315.97	7082	-16791	14.9985	-67.1155	-13055	-4480	4.35699	-160.796	4.81853	-168.799	0.247798	144.542	-0.000438861	0	0.401001	0.186429	0
1316.17	7089	-16794	15.0051	-67.1265	-12514	-4214	4.02893	-161.389	5.01226	-164.751	0.215995	132.391	-0.000329146	-0.0384521	0.725098	0.337117	0
1316.37	7085	-16798	15.0016	-67.1265	-12895	-4798	4.28802	-161.4	4.97891	-168.107	0.21618	141.823	-0.000329146	0	1.09314	0.508264	0
1316.57	7085	-16798	15.0011	-67.1429	-12410	-4964	4.11438	-158.154	4.87886	-167.173	0.22777	139.878	-0.000164573	-0.0164795	1.45569	0.676898	0
1316.77	7083	-16799	15.0056	-67.1265	-11925	-4320	3.99841	-161.988	4.76866	-170.063	0.245109	147.887	-0.000329146	-0.0549316	1.01074	0.469945	0
1316.97	7072	-16800	15.0011	-67.1649	-12775	-4462	4.0625	-155.671	4.86608	-170.03	0.23593	149.738	5.48576e-05	-0.0109863	0.55481	0.25794	0
1317.17	7078	-16808	15.0106	-67.1484	-12291	-4625	3.7619	-160.9	4.91999	-164.487	0.221187	131.155	-0.000109715	-0.032959	0.346069	0.16089	0
1317.37	7078	-16803	15.0056	-67.1429	-11918	-4031	3.9389	-160.027	4.93055	-171.716	0.229717	151.941	-0.000164573	-0.065918	-0.126343	-0.0587371	0
1317.57	7088	-16798	15.0071	-67.1265	-12775	-4198	4.00024	-162.57	4.81461	-170.612	0.249096	151.523	-0.000329146	-0.0274658	-0.697632	-0.324346	0
1317.77	7084	-16794	15.0031	-67.1265	-13099	-4624	4.13452	-161.241	5.00003	-168.124	0.217571	143.416	-0.000329146	0	-0.598755	-0.278372	0
1317.97	7084	-16801	15.0066	-67.1155	-12894	-4000	4.04633	-162.938	4.76426	-171.052	0.269123	151.688	-0.000438861	-0.0384521	-1.86218	-0.866037	0
1318.17	7085	-16803	15.0091	-67.1539	-11336	-4158	3.79028	-159.12	4.73199	-168.745	0.257533	143.058	-5.48576e-05	-0.0769043	-1.83472	-0.853255	0
1318.37	7084	-16796	15.0051	-67.1429	-12191	-4055	4.01581	-159.835	4.94445	-170.623	0.24038	149.09	-0.000164573	-0.0549316	-1.77429	-0.825135	0
1318.57	7087	-16804	15.0091	-67.1429	-12569	-3570	3.84369	-161.235	4.85551	-168.272	0.238989	143.558	-0.000164573	-0.0604248	-1.62048	-0.753567	-0.00325963
1318.77	7093	-16804	15.0101	-67.1375	-11761	-3839	3.84888	-161.774	4.80679	-171.052	0.250487	150.211	-0.000219431	-0.0769043	-1.30188	-0.60535	-0.00325963
1318.97	7092	-16797	15.0031	-67.1375	-13098	-4076	4.12933	-160.807	4.7975	-168.684	0.244089	145.767	-0.000219431	-0.0164795	-0.791016	-0.367768	-0.00325963
1319.17	7076	-16804	15.0071	-67.1429	-12721	-4288	3.82477	-159.736	4.88609	-168.684	0.232499	144.366	-0.000164573	-0.0219727	-0.889893	-0.413746	-0.00325963
1319.37	7084	-16793	15.0041	-67.1484	-12511	-4716	3.96362	-158.45	4.75252	-166.75	0.251228	137.802	-0.000109715	-0.0164795	-0.620728	-0.288589	-0.00325963
1319.57	7084	-16802	15.0076	-67.1375	-12353	-4501	3.91663	-161.746	4.76866	-164.669	0.242235	131.776	-0.000219431	-0.032959	-0.236206	-0.109813	-0.00325963
1319.77	7082	-16800	15.0071	-67.1375	-12190	-4286	3.98926	-161.592	4.78821	-172.54	0.253824	154.407	-0.000219431	-0.0494385	-0.543823	-0.252832	-0.00325963
1319.97	7083	-16807	15.0071	-67.1375	-12463	-4047	3.91144	-160.582	4.92222	-168.893	0.238155	147.057	-0.000219431	-0.0439453	-1.08765	-0.50571	-0.00325963
1320.17	7082	-16806	15.0081	-67.1375	-12356	-3993	3.87085	-160.115	4.84551	-170.129	0.239453	148.947	-0.000219431	-0.0494385	-0.950317	-0.441845	-0.00325963
1320.37	7080	-16802	15.0026	-67.1375	-12891	-4798	4.1214	-159.192	4.72417	-169.124	0.25846	146.832	-0.000219431	-0.00549316	-1.19751	-0.556805	-0.00325963
1320.57	7099	-16804	15.0121	-67.11	-12676	-4155	4.01672	-163.564	4.86774	-170.656	0.240936	150.798	-0.000493719	-0.032959	-0.884399	-0.411191	-0.00325963
1320.77	7082	-16797	15.0021	-67.1375	-12410	-4421	4.1333	-160.703	4.69581	-168.08	0.260129	143.08	-0.000219431	-0.0219727	-1.10962	-0.515928	-0.00325963
1320.97	7086	-16801	15.0056	-67.1375	-12353	-4218	3.97369	-160.082	4.99114	-167.591	0.227678	141.323	-0.000219431	-0.032959	-1.08215	-0.503155	-0.00325963
1321.17	7084	-16803	15.0071	-67.1375	-12726	-4274	3.95203	-161.735	4.82586	-171.03	0.23936	150.353	-0.000219431	-0.032959	-0.609741	-0.28348	-0.00325963
1321.37	7075	-16803	15.0056	-67.1375	-12566	-4596	4.01428	-160.538	4.65083	-166.833	0.258553	139.18	-0.000219431	-0.0219727	0.31311	0.145567	-0.00325963
1321.57	7078	-16804	15.0081	-67.1649	-12242	-3901	3.81348	-158.148	4.80826	-166.794	0.239268	137.725	5.48576e-05	-0.0549316	-0.22522	-0.104706	-0.00325963
1321.77	7076	-16802	15.0031	-67.1649	-12458	-4809	3.98804	-155.841	4.84996	-167.393	0.232406	141.18	5.48576e-05	-0.0164795	1.04919	0.487827	-0.00325963
1321.97	7078	-16808	15.0081	-67.132	-12039	-4629	3.95752	-161.598	4.86107	-169.453	0.234353	147.717	-0.000274288	-0.032959	-0.0604248	-0.0280916	-0.00325963
1322.17	7075	-16806	15.0061	-67.1704	-11876	-4415	3.85162	-156.907	4.66599	-169.788	0.256235	146.327	0.000109715	-0.0384521	0.752563	0.349888	-0.00325963
1322.37	7081	-16804	15.0041	-67.1155	-13114	-4628	4.23431	-163.076	4.82977	-167.432	0.236115	142.52	-0.000438861	-0.00549316	0.917358	0.426518	-0.00325963
1322.57	7083	-16795	15.0041	-67.1429	-11932	-4576	3.97614	-159.445	4.8151	-167.602	0.239638	141.515	-0.000164573	-0.0384521	0.521851	0.242616	-0.00325963
1322.77	7083	-16799	15.0016	-67.1429	-13057	-5273	4.15527	-158.687	4.85941	-166.174	0.231943	136.829	-0.000164573	0.0219727	0.444946	0.20686	-0.00325963
1322.97	7085	-16801	15.0066	-67.1265	-12350	-4217	3.9563	-162.263	4.7315	-167.673	0.24752	140.79	-0.000329146	-0.0439453	0.428467	0.199199	-0.00325963
1323.17	7080	-16798	14.9996	-67.1649	-12235	-5780	4.13208	-155.748	4.67137	-166.663	0.253639	138.724	5.48576e-05	0.0109863	0.911865	0.423964	-0.00325963
1323.37	7085	-16803	15.0061	-67.132	-12132	-4649	3.98193	-161.136	4.89998	-165.91	0.222949	136.549	-0.000274288	-0.032959	0.873413	0.406083	-0.00325963
1323.57	7084	-16805	15.0081	-67.1594	-11541	-4490	3.77563	-158.198	4.71146	-168.646	0.251043	143.586	0	-0.0494385	0.807495	0.375431	-0.00325963
1323.77	7085	-16802	15.0076	-67.1375	-11543	-4754	3.90411	-160.741	4.69874	-164.306	0.250857	130.49	-0.000219431	-0.0439453	0.994263	0.462281	-0.00325963
1323.97	7082	-16802	15.0031	-67.1265	-12199	-4569	4.13818	-161.274	4.79359	-166.816	0.238062	138.73	-0.000329146	-0.032959	1.52161	0.707564	-0.00325963
1324.17	7083	-16791	14.9991	-67.1265	-12948	-4677	4.31061	-159.972	4.91999	-165.756	0.223691	135.483	-0.000329146	-0.00549316	1.62048	0.753567	-0.00325963
1324.37	7085	-16803	15.0021	-67.1539	-12364	-5050	4.0744	-157.775	4.93333	-164.026	0.219704	129.155	-5.48576e-05	-0.0109863	2.42249	1.12689	-0.00325963
1324.57	7080	-16801	15.0031	-67.1649	-11553	-5320	3.99658	-156.802	4.79995	-166.948	0.235002	139.059	5.48576e-05	-0.0274658	2.21924	1.03224	-0.00325963
1324.77	7081	-16797	15.0021	-67.1704	-11822	-5591	3.95447	-155.242	4.80141	-164.487	0.235095	130.963	0.000109715	-0.0164795	2.41699	1.12433	-0.00325963
1324.97	7081	-16800	15.0036	-67.1429	-11918	-5073	4.04022	-159.472	4.80093	-165.789	0.234539	136.016	-0.000164573	-0.0219727	2.26318	1.05271	-0.00325963
1325.17	7077	-16806	15.0071	-67.1375	-12028	-4317	3.94043	-160.703	4.61808	-166.487	0.260778	137.269	-0.000219431	-0.0439453	1.86768	0.868593	-0.00325963
1325.37	7079	-16807	15.0086	-67.1704	-11594	-4911	3.69385	-156.627	4.7491	-166.13	0.243069	136.719	0.000109715	-0.0494385	2.31812	1.07828	-0.00325963
1325.57	7073	-16800	15.0001	-67.1539	-12078	-5555	4.09851	-156.819	4.79995	-165.866	0.236486	135.038	-5.48576e-05	-0.00549316	2.23022	1.03736	-0.00325963
1325.77	7078	-16797	15.0011	-67.1649	-12565	-5392	4.0567	-155.297	4.84829	-165.114	0.227956	133.841	5.48576e-05	0	2.4884	1.15759	-0.00325963
1325.97	7083	-16797	15.0031	-67.1375	-13054	-4189	4.12689	-160.269	4.89831	-166.97	0.222949	139.01	-0.000219431	-0.0164795	2.69714	1.25483	-0.00325963
1326.17	7077	-16800	15.0016	-67.1429	-12516	-4726	4.11163	-158.242	4.91165	-166.734	0.223413	138.45	-0.000164573	-0.0164795	3.10913	1.44686	-0.00325963
1326.37	7076	-16799	15.0056	-67.1814	-11871	-5210	3.80554	-154.221	4.84384	-166.141	0.232406	136.829	0.000219431	-0.0219727	3.79578	1.76725	-0.00325963
1326.57	7065	-16799	14.998	-67.1924	-12033	-5959	4.06433	-151.068	4.77355	-162.164	0.240102	123.668	0.000329146	0.0164795	3.80676	1.77238	-0.00325963
1326.77	7077	-16800	15.0066	-67.1649	-11180	-5800	3.77197	-155.896	4.88942	-163.597	0.224618	129.348	5.48576e-05	-0.0384521	3.83972	1.78777	0
1326.97	7069	-16804	15.0011	-67.1924	-11170	-5497	3.9093	-152.183	4.68701	-163.559	0.252248	128.452	0.000329146	-0.0274658	3.89465	1.81342	0
1327.17	7082	-16803	15.0016	-67.1429	-12294	-5390	4.09912	-156.846	4.87108	-164.965	0.226101	133.226	-0.000164573	-0.00549316	4.14734	1.93148	0
1327.37	7072	-16802	15.0036	-67.1704	-11975	-5228	3.87268	-154.874	4.79164	-166.377	0.236857	136.384	0.000109715	-0.0164795	3.80127	1.76981	0
1327.57	7081	-16794	14.9996	-67.1429	-12834	-5656	4.21356	-157.758	4.91777	-163.378	0.220075	127.755	-0.000164573	0.0164795	3.83423	1.78521	0
1327.77	7079	-16798	15.0021	-67.1539	-11814	-4744	4.02985	-157.934	4.87942	-164.526	0.224711	131.776	-5.48576e-05	-0.0219727	3.49365	1.62622	0
1327.97	7083	-16800	15.0056	-67.1429	-12030	-5426	3.93188	-158.994	4.8239	-164.454	0.231943	131.385	-0.000164573	-0.0219727	3.30688	1.53909	0
1328.17	7075	-16803	15.0066	-67.1539	-11813	-5319	3.84979	-157.473	4.74519	-164.647	0.242976	131.55	-5.48576e-05	-0.032959	3.15857	1.46991	0
1328.37	7073	-16800	15.0011	-67.1649	-12030	-5426	4.06342	-155.704	4.69581	-165.712	0.249467	135.038	5.48576e-05	-0.0164795	3.22449	1.50065	0
1328.57	7070	-16804	15.0031	-67.1704	-12137	-6282	3.98682	-154.166	4.72906	-162.801	0.245665	126.019	0.000109715	0.0109863	3.39478	1.58009	0
1328.77	7078	-16804	15.0046	-67.1649	-11920	-4832	3.91663	-155.797	4.8444	-167.531	0.230088	141.295	5.48576e-05	-0.0219727	3.71338	1.72878	0
1328.97	7075	-16797	14.996	-67.1429	-13042	-5771	4.35944	-157.588	4.74861	-164.064	0.243162	129.595	-0.000164573	0.032959	4.02649	1.87501	0
1329.17	7081	-16797	15.0011	-67.1539	-12668	-5986	4.09851	-156.824	4.93834	-163.076	0.218962	126.074	-5.48576e-05	0.0164795	4.32312	2.01365	0
1329.37	7071	-16798	14.9991	-67.1649	-12564	-5392	4.20593	-156.237	4.85107	-165.729	0.22777	135.483	5.48576e-05	0.0164795	3.96606	1.84678	0
1329.57	7072	-16798	15.0031	-67.1814	-11810	-5288	3.90869	-153.77	4.86107	-163.927	0.228141	129.595	0.000219431	-0.0164795	4.2627	1.9854	0
1329.77	7069	-16802	15.0056	-67.1704	-11381	-4802	3.80005	-155.429	4.79506	-164.652	0.237506	131.633	0.000109715	-0.0549316	5.10315	2.37876	0
1329.97	7079	-16794	14.9996	-67.1594	-11762	-5149	4.13788	-156.204	4.73883	-162.51	0.244182	124.233	0	-0.0164795	3.56506	1.65955	0
1330.17	7079	-16798	15.0026	-67.1484	-12460	-5636	4.10858	-157.758	4.82293	-162.427	0.238989	123.948	-0.000109715	0	3.94958	1.83908	0
1330.37	7075	-16799	15.0011	-67.1429	-12942	-4665	4.14764	-158.22	4.83995	-163.954	0.230366	129.485	-0.000164573	0.00549316	2.16431	1.00667	0
1330.57	7079	-16803	15.0051	-67.1375	-12407	-5202	4.04877	-159.901	4.8063	-163.015	0.23491	126.134	-0.000219431	-0.00549316	2.72461	1.26763	0
1330.77	7069	-16802	15.0051	-67.1759	-11495	-4881	3.84125	-154.775	4.71537	-166.454	0.248076	136.829	0.000164573	-0.0439453	2.59277	1.20621	0
1330.97	7072	-16801	14.9996	-67.1704	-12290	-5658	4.05365	-154.276	4.70412	-161.993	0.249838	123.585	0.000109715	0	3.2959	1.53396	0
1331.17	7080	-16802	15.0056	-67.1649	-11648	-4532	3.87848	-157.028	4.93	-168.75	0.219055	143.839	5.48576e-05	-0.0549316	3.34534	1.55702	0
1331.37	7078	-16803	15.0026	-67.1704	-11758	-5390	3.91113	-155.923	4.83466	-166.157	0.229439	136.434	0.000109715	-0.0109863	3.92761	1.82882	0
1331.57	7070	-16806	15.0041	-67.1979	-11219	-5927	3.7265	-151.54	4.7579	-162.548	0.240566	125.689	0.000384004	-0.0164795	3.75183	1.74673	0
1331.77	7072	-16793	15.0026	-67.1539	-12294	-5389	4.02771	-157.423	4.86885	-163.641	0.228698	128.815	-5.48576e-05	0.00549316	4.48792	2.09072	0
1331.97	7074	-16803	15.0026	-67.1814	-11439	-5792	3.87665	-153.688	5.02449	-162.037	0.207743	123.613	0.000219431	-0.0109863	4.48242	2.08815	0
1332.17	7074	-16803	15.0071	-67.1539	-11602	-4396	3.85162	-158.044	4.82733	-166.097	0.231386	135.401	-5.48576e-05	-0.0604248	4.50439	2.09843	0
1332.37	7077	-16796	14.998	-67.1649	-12569	-5952	4.17084	-155.171	4.62199	-160.411	0.262818	120.767	5.48576e-05	0.0164795	4.69116	2.18582	0
1332.57	7084	-16797	14.9991	-67.1429	-12459	-5633	4.21997	-158.132	4.83995	-164.383	0.229996	131.265	-0.000164573	0.0109863	3.79028	1.76468	0
1332.77	7070	-16794	14.994	-67.1649	-12891	-6382	4.28009	-152.682	4.75399	-161.543	0.245665	122.943	5.48576e-05	0.0439453	3.95508	1.84165	0
1332.97	7080	-16799	15.0056	-67.1539	-12291	-5121	3.91663	-157.522	4.89998	-162.219	0.223227	124.063	-5.48576e-05	-0.032959	3.55957	1.65698	0
1333.17	7076	-16796	15.0006	-67.1539	-12770	-4691	4.09729	-156.824	4.81657	-165.85	0.235466	135.928	-5.48576e-05	0	2.98828	1.39052	0
1333.37	7078	-16799	15.0016	-67.1649	-12775	-5228	4.02191	-156.363	4.83773	-164.075	0.230459	129.43	5.48576e-05	-0.00549316	3.47168	1.61597	0
1333.57	7070	-16802	15.0016	-67.1924	-12180	-4801	3.94379	-153.237	4.82488	-164.663	0.230923	131.49	0.000329146	-0.0109863	3.43872	1.60059	0
1333.77	7072	-16796	14.998	-67.1704	-12448	-5339	4.1275	-154.27	4.75399	-161.384	0.241678	122.36	0.000109715	0	3.1366	1.45967	0
1333.97	7077	-16795	14.9991	-67.1429	-12031	-5152	4.17847	-157.17	4.87163	-164.125	0.226936	129.485	-0.000164573	0.00549316	4.1748	1.94432	0
1334.17	7071	-16793	14.9975	-67.1814	-12137	-6010	4.13513	-151.628	4.70168	-163.114	0.247334	127.892	0.000219431	0.0164795	4.36707	2.0342	0
1334.37	7074	-16799	15.0006	-67.1649	-11920	-5368	4.09973	-155.704	4.96502	-162.219	0.216644	123.503	5.48576e-05	-0.00549316	4.74609	2.21153	0
1334.57	7077	-16802	15.0026	-67.1594	-12514	-4452	4.03473	-157.819	5.00726	-167.113	0.209875	139.598	0	-0.0164795	4.64172	2.16268	0
1334.77	7072	-16797	15.0001	-67.1814	-12356	-5310	4.05945	-153.138	4.76621	-163.504	0.241215	128.48	0.000219431	-0.00549316	4.87793	2.27325	0
1334.97	7073	-16805	15.0036	-67.1484	-12121	-5716	4.03076	-158.439	4.86552	-166.02	0.228512	136.939	-0.000109715	0	4.74609	2.21153	0
1335.17	7070	-16798	15.0001	-67.1649	-12875	-5821	4.20044	-155.237	4.76475	-164.905	0.240751	132.726	5.48576e-05	0.032959	4.47144	2.08301	0
1335.37	7074	-16804	15.0051	-67.1539	-12229	-4962	3.91785	-158.044	4.7931	-165.526	0.237691	134.907	-5.48576e-05	-0.0219727	4.11438	1.91608	0
1335.57	7072	-16797	15.0016	-67.1704	-11747	-5124	3.9447	-155.358	4.86885	-165.372	0.226101	133.951	0.000109715	-0.0219727	4.26819	1.98797	0
1335.77	7066	-16805	15.0016	-67.1704	-11965	-5766	3.9798	-154.808	4.80386	-165.844	0.2363	136.159	0.000109715	0.00549316	4.32861	2.01622	0
1335.97	7069	-16803	15.0061	-67.1814	-11277	-5313	3.76709	-153.133	4.87163	-166.13	0.227307	136.439	0.000219431	-0.0384521	4.40002	2.04961	0
1336.17	7068	-16800	14.998	-67.1979	-10743	-6652	4.03198	-149.502	4.77892	-162.246	0.239546	124.481	0.000384004	-0.00549316	4.80652	2.23982	0
1336.37	7078	-16801	15.0026	-67.1649	-11981	-4988	4.02618	-155.759	4.8683	-164.399	0.230181	131.385	5.48576e-05	-0.0219727	5.28992	2.4663	0
1336.57	7067	-16804	15.0006	-67.1924	-11175	-6060	3.98834	-151.573	4.78919	-162.68	0.236671	126.497	0.000329146	-0.0164795	5.13611	2.3942	0
1336.77	7078	-16801	15.0016	-67.1649	-11386	-5900	4.0625	-155.731	4.9728	-162.394	0.220538	123.387	5.48576e-05	-0.0164795	6.17981	2.8842	0
1336.97	7063	-16806	15.0021	-67.1814	-11801	-5558	3.90717	-152.672	4.73395	-162.861	0.246963	126.689	0.000219431	0	6.00952	2.80413	0
1337.17	7071	-16791	14.993	-67.1649	-12127	-6790	4.38324	-153.243	4.71292	-158.802	0.255772	115.703	5.48576e-05	0.0439453	6.74011	3.14802	0.00325963
1337.37	7076	-16796	15.0016	-67.1649	-11968	-5768	4.01855	-155.303	4.85663	-162.433	0.24038	124.233	5.48576e-05	0.0109863	6.52588	3.04708	0.00325963
1337.57	7073	-16793	14.9996	-67.1649	-12286	-5664	4.12994	-155.764	4.97113	-164.086	0.217015	130.04	5.48576e-05	0	6.42151	2.99793	0.00325963
1337.77	7073	-16800	15.0041	-67.1924	-11107	-6145	3.87207	-152.128	4.92499	-164.29	0.22573	130.485	0.000329146	-0.0164795	6.43799	3.00569	0.00325963
1337.97	7063	-16801	15.0001	-67.1704	-11336	-5469	4.02344	-154.204	4.81706	-160.016	0.238155	118.647	0.000109715	-0.0219727	6.22925	2.90745	0.00325963
1338.17	7069	-16800	15.0041	-67.1814	-11548	-6117	3.91327	-153.688	4.84162	-161.927	0.232406	123.03	0.000219431	0	5.95459	2.77831	0.00325963
1338.37	7079	-16800	15.0061	-67.1924	-11656	-5898	3.80341	-152.589	4.8283	-160.466	0.252434	117.834	0.000329146	-0.0109863	6.9104	3.22833	0.00325963
