Time	R2N2WFSIMES	R2N2WFSQMES	R2N2WFSGMES	R2N2WFSPMES	R2N2WFSIASK	R2N2WFSQASK	R2N2WFSGASK	R2N2WFSPASK	R2N2WFSCRFP	R2N2WFSCRFPP	R2N2WFSCRRP	R2N2WFSCRRPP	R2N2WFSGLDE	R2N2WFSPLDE	R2N2WFSDETA2	R2N2WFSCFQE2	R2N2WFSDFQES
1295.58	13620	-3930	10.0001	-16.084	3283	-8216	2.742	-68.0878	2.57151	95.235	0.056885	177.583	-0.000493897	0	3.88367	2.02442	-0.00651926
1295.78	13619	-3943	10.0053	-16.1389	3407	-7596	2.54242	-64.3524	2.58242	98.3112	0.0586015	161.587	0.00021167	-0.0439453	3.97705	2.07326	-0.00651926
1295.98	13624	-3930	10.0066	-16.095	3760	-7824	2.59125	-67.533	2.61261	97.6959	0.0654675	164.009	-0.000352783	-0.0219727	4.63074	2.41541	-0.00651926
1296.18	13624	-3931	10.0044	-16.1115	3548	-8262	2.58087	-65.7257	2.58824	94.801	0.0618161	173.057	-0.000141113	-0.0109863	5.13062	2.67748	-0.00651926
1296.38	13617	-3938	10.0022	-16.1334	3747	-7961	2.64923	-64.3359	2.53222	96.3226	0.0744558	169.365	0.000141113	0	5.50415	2.87358	-0.00651926
1296.58	13622	-3935	10.0049	-16.106	3526	-7741	2.59613	-66.9727	2.58824	97.9431	0.0722399	164.509	-0.00021167	-0.032959	6.15784	3.21735	-0.00651926
1296.78	13621	-3937	10.0027	-16.1115	3625	-8021	2.63977	-66.33	2.57587	97.8058	0.0621594	169.371	-0.000141113	-0.0109863	5.25146	2.7409	-0.00651926
1296.98	13622	-3932	10.0057	-16.1005	3789	-7768	2.5943	-67.0001	2.54677	97.8333	0.0736131	160.016	-0.000282227	-0.0109863	6.27869	3.281	-0.00651926
1297.18	13618	-3932	10.0022	-16.1334	3823	-7936	2.67853	-63.9404	2.58569	98.9099	0.0669032	165.119	0.000141113	0.00549316	5.3833	2.81011	-0.00651926
1297.38	13622	-3930	10.0009	-16.095	3409	-8024	2.7002	-66.8628	2.59042	97.998	0.064344	155.539	-0.000352783	-0.0164795	5.59753	2.92264	-0.00651926
1297.58	13621	-3936	10.0066	-16.1334	3401	-7805	2.51495	-64.2261	2.57223	96.5204	0.0668719	165.679	0.000141113	-0.032959	5.5426	2.89378	-0.00651926
1297.78	13622	-3935	10.0053	-16.1005	3525	-7959	2.62177	-67.11	2.61624	97.9596	0.0618161	162.493	-0.000282227	-0.0274658	5.31738	2.7755	-0.00651926
1297.98	13619	-3937	10.0031	-16.1334	3741	-7962	2.60284	-64.9896	2.55768	96.0754	0.0674649	171.601	0.000141113	-0.0109863	5.60852	2.92841	-0.00651926
1298.18	13624	-3935	10.0044	-16.1334	3491	-8010	2.5827	-64.2975	2.57151	97.1466	0.0614103	168.975	0.000141113	-0.0109863	5.19104	2.70919	-0.00325963
1298.38	13618	-3933	9.99789	-16.1115	3656	-7979	2.71912	-65.2753	2.56314	97.8058	0.0693999	156.44	-0.000141113	0	5.51514	2.87935	-0.00325963
1298.58	13619	-3944	10.0044	-16.1169	3443	-7980	2.55585	-65.6268	2.60424	95.8173	0.0653115	172.271	-7.05567e-05	-0.032959	5.80627	3.03237	-0.00325963
1298.78	13618	-3938	10.0053	-16.1334	3913	-7785	2.55585	-64.1821	2.60315	97.9321	0.0686821	166.075	0.000141113	-0.0109863	6.13586	3.20578	-0.00325963
1298.98	13612	-3935	10.0005	-16.1499	4000	-7772	2.65747	-62.4188	2.55914	100.827	0.084092	156.27	0.000352783	-0.00549316	6.59729	3.44893	-0.00325963
1299.18	13615	-3935	10.0018	-16.1389	3650	-7759	2.61932	-63.3582	2.6086	100.278	0.0782633	155.764	0.00021167	-0.0274658	6.96533	3.6432	-0.00325963
1299.38	13618	-3934	9.9992	-16.1115	3798	-7855	2.68616	-65.7147	2.62497	98.031	0.0715533	159.626	-0.000141113	0	6.76758	3.53878	-0.00325963
1299.58	13614	-3939	10.0014	-16.1224	3616	-7810	2.64191	-64.9347	2.5515	98.8934	0.0782009	162.213	0	-0.0164795	6.78406	3.54748	-0.00325963
1299.78	13613	-3938	9.99876	-16.1499	4162	-7526	2.70721	-61.864	2.61406	100.267	0.0778264	153.314	0.000352783	-0.0109863	7.20154	3.76803	-0.00325963
1299.98	13616	-3933	10.0036	-16.1334	3603	-7946	2.60834	-64.4623	2.59769	97.4982	0.0765156	162.438	0.000141113	0	7.17957	3.75641	-0.00325963
1300.18	13619	-3941	10.0014	-16.1115	3619	-7815	2.62787	-65.1489	2.55223	101.162	0.0776391	161.191	-0.000141113	-0.0164795	7.19055	3.76222	-0.00325963
1300.38	13616	-3940	10.0031	-16.1334	3820	-7945	2.60529	-63.5779	2.58678	100.964	0.0847417	160.016	0.000141113	0	7.21252	3.77384	-0.00325963
1300.58	13616	-3937	10.0018	-16.1389	3601	-7731	2.64587	-63.512	2.56423	98.6737	0.0755481	160.576	0.00021167	-0.0274658	7.13562	3.73318	0
1300.78	13609	-3945	10.0009	-16.1444	3983	-7688	2.63336	-62.2485	2.57441	101.074	0.0888252	158.901	0.000282227	-0.0109863	7.9541	4.16665	0
1300.98	13610	-3943	10.0014	-16.1554	4101	-7835	2.64252	-62.6001	2.6137	99.1187	0.103581	158.56	0.00042334	0.00549316	8.60779	4.51409	0
1301.18	13613	-3943	9.99745	-16.1664	4252	-7718	2.67914	-59.9304	2.60642	101.728	0.10451	152.924	0.000564454	0.00549316	9.02527	4.7366	0
1301.38	13609	-3938	10.0014	-16.1609	4252	-7718	2.63336	-62.2485	2.63516	100.052	0.0928159	154.319	0.000493897	0.00549316	9.37683	4.92438	0
1301.58	13607	-3940	9.99658	-16.1664	4282	-7665	2.70416	-60.1007	2.60569	103.991	0.135136	150.518	0.000564454	0.0219727	9.90967	5.20971	0
1301.78	13610	-3943	9.99658	-16.1664	4233	-7641	2.67426	-60.4852	2.62352	102.047	0.114533	149.178	0.000564454	0.00549316	9.71741	5.10665	0
1301.98	13610	-3943	9.9992	-16.1664	4500	-7671	2.64893	-60.3094	2.62752	101.909	0.128454	156.434	0.000564454	0.0164795	9.9646	5.23918	0
1302.18	13608	-3935	9.99484	-16.1389	4599	-7521	2.75635	-61.3037	2.62024	101.497	0.107294	153.369	0.00021167	0.032959	9.79431	5.14786	0
1302.38	13611	-3937	9.99876	-16.1499	4102	-7844	2.69958	-61.5234	2.63552	99.9316	0.114347	154.21	0.000352783	0.0164795	9.82178	5.16259	0
1302.58	13615	-3940	9.99789	-16.1499	4536	-7836	2.71545	-61.3312	2.57878	101.162	0.124185	157.33	0.000352783	0.0219727	9.91516	5.21266	0
1302.78	13619	-3939	10.0018	-16.1279	3909	-7705	2.63916	-63.9954	2.62388	98.3112	0.110449	161.082	7.05567e-05	-0.00549316	9.44824	4.96257	0
1302.98	13609	-3938	9.99745	-16.1279	4272	-7800	2.75238	-63.4845	2.65625	99.8767	0.117131	150.853	7.05567e-05	0.0164795	9.46472	4.97138	0
1303.18	13610	-3940	9.99745	-16.1664	4720	-7447	2.68097	-59.903	2.64316	101.162	0.120565	142.245	0.000564454	0.00549316	9.42627	4.95082	0
1303.38	13612	-3938	9.99745	-16.1499	4074	-7885	2.73102	-61.9464	2.61697	102.942	0.111934	148.947	0.000352783	0.0109863	9.54163	5.01253	0
1303.58	13614	-3943	9.99876	-16.1609	4258	-7934	2.73895	-61.441	2.60606	102.409	0.109428	152.754	0.000493897	0.032959	10.1514	5.33945	0.00325963
1303.78	13611	-3944	10.0001	-16.1609	4320	-7624	2.67487	-61.3312	2.59733	103.348	0.123442	153.759	0.000493897	0.00549316	10.0525	5.28635	0.00325963
1303.98	13610	-3945	9.99745	-16.1664	4489	-7807	2.72339	-60.7709	2.68426	101.783	0.111748	149.008	0.000564454	0.0219727	10.3271	5.43392	0.00325963
1304.18	13608	-3940	9.99876	-16.1609	4538	-7840	2.71637	-61.3147	2.6337	102.079	0.134115	148.282	0.000493897	0.0219727	10.8984	5.7417	0.00325963
1304.38	13608	-3944	9.99571	-16.1499	4604	-7738	2.7655	-61.6113	2.64534	104.15	0.145716	146.997	0.000352783	0.0274658	10.8984	5.7417	0.00325963
1304.58	13607	-3948	10.0001	-16.1609	4333	-7488	2.6593	-61.5234	2.69226	103.447	0.17133	145.596	0.000493897	-0.0109863	11.0522	5.82476	0.00325963
1304.78	13610	-3945	9.99789	-16.1499	4163	-7866	2.70782	-61.7871	2.60606	104.398	0.140333	149.282	0.000352783	0.0164795	10.8655	5.72391	0.00325963
1304.98	13613	-3940	10.0005	-16.1499	3908	-7705	2.65961	-62.3474	2.62861	102.497	0.126969	149.903	0.000352783	-0.0109863	10.7172	5.64391	0.00325963
1305.18	13613	-3939	9.9992	-16.1499	4162	-8085	2.67578	-62.1661	2.68426	103.365	0.13495	149.733	0.000352783	0.0219727	10.2942	5.4162	0.00325963
1305.38	13606	-3942	9.99658	-16.1609	4241	-7635	2.75635	-61.2433	2.60097	103.425	0.105994	148.502	0.000493897	0	10.047	5.2834	0.00325963
1305.57	13612	-3944	9.9992	-16.1774	4191	-7387	2.64832	-59.3427	2.6337	102.272	0.129103	149.008	0.000705567	0	9.53613	5.00959	0.00325963
1305.77	13606	-3952	9.99832	-16.1884	4370	-7791	2.68585	-58.1177	2.62752	101.909	0.13198	148.722	0.00084668	0.0164795	10.08	5.3011	0.00325963
1305.97	13610	-3944	9.99789	-16.1774	4434	-7690	2.69165	-59.3152	2.63115	101.008	0.128361	154.374	0.000705567	0.0219727	10.1019	5.31289	0.00325963
1306.17	13608	-3945	9.99876	-16.1884	4282	-7590	2.69257	-58.4473	2.62315	102.244	0.138755	149.843	0.00084668	0.0109863	10.1678	5.3483	0.00325963
1306.37	13609	-3950	9.99876	-16.1829	4232	-7557	2.70111	-58.8098	2.64934	104.48	0.127247	146.777	0.000776124	-0.0109863	10.1074	5.31584	0.00651926
1306.57	13613	-3941	9.99789	-16.1609	4299	-7674	2.71088	-61.7596	2.60388	102.255	0.144416	150.298	0.000493897	0.00549316	10.7227	5.64687	0.00651926
1306.77	13610	-3941	10.0009	-16.1334	4033	-7854	2.65594	-63.7372	2.67225	101.47	0.137734	156.89	0.000141113	0.0109863	10.8929	5.73873	0.00651926
1306.97	13607	-3944	9.99745	-16.1609	4598	-7646	2.74078	-61.3861	2.60897	103.085	0.145716	144.316	0.000493897	0.0274658	10.426	5.48711	0.00651926
1307.17	13610	-3944	9.99527	-16.1499	4381	-7869	2.75726	-61.2048	2.6137	101.937	0.126876	150.178	0.000352783	0.0219727	10.2832	5.41029	0.00651926
1307.37	13609	-3947	9.9992	-16.1664	4247	-7634	2.65045	-61.0785	2.60606	100.519	0.124927	157.95	0.000564454	0	10.1129	5.31879	0.00651926
1307.57	13607	-3954	9.99702	-16.1774	4365	-7566	2.71545	-58.6285	2.58678	101.547	0.117131	149.288	0.000705567	0.00549316	9.4812	4.9802	0.00651926
1307.77	13610	-3939	10.0022	-16.1334	3766	-7739	2.64038	-62.9462	2.62424	99.256	0.0853913	156.05	0.000141113	-0.0164795	9.22852	4.84512	0.00651926
1307.97	13608	-3940	9.99832	-16.1334	3919	-8053	2.7533	-62.4738	2.58896	99.9042	0.114533	155.539	0.000141113	0.0109863	8.9978	4.72195	0.00651926
1308.17	13613	-3946	10.0001	-16.1499	4118	-7751	2.66296	-62.2211	2.56605	102.063	0.0908669	155.435	0.000352783	-0.00549316	8.60779	4.51409	0.00651926
1308.37	13618	-3935	9.9992	-16.1115	4131	-7619	2.68646	-64.6436	2.6177	101.964	0.0841848	155.209	-0.000141113	0	8.4375	4.42347	0.00651926
1308.57	13608	-3941	9.99832	-16.1499	4348	-7833	2.7124	-62.5177	2.57441	100.728	0.0879899	157.335	0.000352783	0.0164795	8.1189	4.25413	0.00651926
1308.77	13612	-3947	10.0027	-16.1554	3853	-7593	2.6236	-63.2428	2.58751	100.574	0.0934655	162.268	0.00042334	-0.0164795	8.09692	4.24247	0.00651926
1308.97	13618	-3937	10.0022	-16.1334	3477	-8066	2.62695	-64.1382	2.63261	98.3496	0.0872475	157.055	0.000141113	-0.0109863	8.41003	4.40886	0.00651926
1309.17	13618	-3938	10.0018	-16.1279	4074	-8024	2.65228	-64.2645	2.59406	98.8934	0.0837208	157.39	7.05567e-05	0	8.09692	4.24247	0.00651926
1309.37	13617	-3938	10.0005	-16.1334	3608	-7866	2.66815	-64.0668	2.59442	98.9484	0.0761723	164.729	0.000141113	-0.0109863	7.76184	4.06468	0.00651926
1309.57	13611	-3934	9.99789	-16.1169	3559	-8045	2.71149	-64.8523	2.59478	100.322	0.0797301	151.523	-7.05567e-05	0	7.41028	3.87846	0.00651926
1309.77	13615	-3940	10.0018	-16.1115	3694	-7623	2.63367	-65.8246	2.55587	96.9928	0.0755793	164.899	-0.000141113	-0.0274658	7.1521	3.74189	0.00651926
1309.97	13620	-3932	10.0014	-16.1115	3566	-8042	2.64343	-66.1597	2.61188	98.866	0.0723336	154.6	-0.000141113	-0.0164795	7.25647	3.79708	0.00325963
1310.17	13618	-3934	10.0009	-16.1279	4012	-7684	2.65778	-63.6493	2.59406	97.9211	0.0728017	165.789	7.05567e-05	-0.0109863	6.90491	3.61128	0.00325963
1310.37	13617	-3934	10.0022	-16.1334	3813	-7557	2.61505	-62.8363	2.55041	97.641	0.06837	170.041	0.000141113	-0.0164795	6.19629	3.2376	0.00325963
1310.57	13616	-3932	9.9992	-16.1115	3914	-7838	2.68585	-64.66	2.62024	98.7561	0.0704922	160.411	-0.000141113	0	6.37207	3.3302	0.00325963
1310.77	13615	-3934	10.0014	-16.106	3832	-8077	2.71088	-66.1981	2.5846	97.9431	0.070617	159.741	-0.00021167	0.0164795	6.3446	3.31573	0.00325963
1310.97	13614	-3936	10.0001	-16.1115	3727	-7794	2.67181	-64.8962	2.58969	97.0532	0.0690566	169.536	-0.000141113	-0.0164795	6.16333	3.22024	0.00325963
1311.17	13616	-3928	10.0014	-16.106	3415	-7949	2.68524	-66.0773	2.58642	97.9431	0.0743309	161.301	-0.00021167	-0.0274658	6.38855	3.33888	0.00325963
1311.37	13618	-3939	10.0022	-16.1224	3429	-7815	2.63092	-64.9786	2.56896	98.844	0.073145	152.974	0	-0.0274658	6.52588	3.41127	0.00325963
1311.57	13616	-3935	10.0001	-16.1224	3697	-7844	2.67731	-64.3524	2.60278	97.9486	0.0722399	161.708	0	-0.0109863	6.6687	3.4866	0.00325963
1311.77	13617	-3932	9.99353	-16.1389	4249	-8419	2.80975	-62.3035	2.60679	102.09	0.0952289	146.102	0.00021167	0.0604248	7.34436	3.84358	0.00325963
1311.97	13614	-3936	10.0009	-16.1279	3626	-7727	2.65167	-64.2371	2.57369	99.635	0.0711788	157.78	7.05567e-05	-0.0274658	6.80603	3.55907	0.00325963
1312.17	13615	-3937	10.0001	-16.1115	4061	-7939	2.67059	-64.9072	2.61661	98.8385	0.0746742	156.099	-0.000141113	0	6.84998	3.58227	0.00325963
1312.37	13619	-3941	10.0018	-16.1499	3905	-7620	2.62085	-62.309	2.63043	98.0969	0.0746118	158.176	0.000352783	-0.0164795	6.57532	3.43734	0.00325963
1312.57	13617	-3939	10.0049	-16.1609	3656	-7459	2.53815	-61.496	2.56678	96.2512	0.0678394	173.397	0.000493897	-0.0439453	6.07544	3.17397	0.00325963
1312.77	13615	-3930	10.0014	-16.084	3067	-8150	2.69531	-67.8131	2.59406	97.6135	0.0687445	166.69	-0.000493897	-0.0274658	5.75134	3.00348	0.00325963
1312.97	13618	-3932	10.0014	-16.1115	3516	-7793	2.65961	-65.9674	2.54968	99.4427	0.0654987	161.763	-0.000141113	-0.0219727	5.13062	2.67748	0
1313.17	13620	-3936	10.0022	-16.106	3746	-7874	2.67029	-66.297	2.56896	100.547	0.0707419	156.714	-0.00021167	-0.0109863	5.43823	2.83895	0
1313.37	13619	-3938	10.0009	-16.1169	3717	-7928	2.65594	-65.0885	2.58133	96.2952	0.0595066	170.266	-7.05567e-05	0	4.59229	2.39527	0
1313.57	13616	-3936	9.99876	-16.1169	3382	-7996	2.7179	-64.2645	2.59624	97.4707	0.0572907	165.454	-7.05567e-05	-0.0274658	4.43298	2.31184	0
1313.77	13619	-3940	10.007	-16.1224	3284	-7579	2.53174	-65.4401	2.56241	95.8777	0.0600684	176.462	0	-0.0494385	4.39453	2.29171	0
1313.97	13617	-3938	10.004	-16.095	3423	-8028	2.61749	-67.5824	2.59515	94.4934	0.0585703	179.033	-0.000352783	-0.0274658	4.48792	2.3406	0
1314.17	13622	-3930	10.0005	-16.1115	3356	-8124	2.67242	-65.7971	2.60606	95.4547	0.0606613	171.942	-0.000141113	-0.0164795	4.75708	2.48161	0
1314.37	13619	-3935	10.0053	-16.1005	3387	-7861	2.61749	-67.5824	2.52531	97.0093	0.0642816	173.897	-0.000282227	-0.0439453	4.54285	2.36937	0
1314.57	13616	-3934	10.0014	-16.1224	3634	-7811	2.60345	-64.9072	2.54859	97.1356	0.0634077	163.559	0	-0.0219727	4.50439	2.34923	0
1314.77	13616	-3930	10.0022	-16.106	3375	-7784	2.66541	-66.8738	2.53586	96.3391	0.0633141	174.067	-0.00021167	-0.032959	4.20776	2.19395	0
1314.97	13622	-3927	10.004	-16.0895	3442	-7897	2.63428	-67.3077	2.50022	96.5204	0.0605053	176.462	-0.00042334	-0.0439453	3.5376	1.84355	0
1315.17	13621	-3930	10.0027	-16.106	3463	-7984	2.68585	-66.1212	2.60242	96.5753	0.0567914	168.146	-0.00021167	-0.0164795	3.35632	1.74886	0
1315.37	13620	-3929	10.0044	-16.0675	2996	-8034	2.66235	-70.8179	2.56714	93.4497	0.0504871	-164.899	-0.000705567	-0.0439453	2.75757	1.43633	0
1315.57	13624	-3931	10.0079	-16.106	3410	-7949	2.55859	-67.0001	2.56969	95.0262	0.0511113	-177.253	-0.00021167	-0.0439453	2.34558	1.22148	0
1315.77	13617	-3932	10.0005	-16.1115	3187	-8160	2.66785	-66.3519	2.57187	95.4822	0.0517043	175.408	-0.000141113	-0.0164795	2.47192	1.28736	-0.00325963
1315.97	13627	-3924	10.0079	-16.0675	2753	-7946	2.5705	-70.3015	2.5355	92.3566	0.05211	-158.011	-0.000705567	-0.065918	2.30713	1.20144	-0.00325963
1316.17	13624	-3932	10.007	-16.0785	3069	-8014	2.57751	-69.1534	2.57369	96.2952	0.0560112	175.523	-0.000564454	-0.0439453	2.64221	1.37616	-0.00325963
1316.37	13623	-3930	10.0088	-16.1005	3086	-7877	2.52106	-68.0768	2.54714	94.8285	0.0530463	-179.714	-0.000282227	-0.0549316	2.53235	1.31886	-0.00325963
1316.57	13627	-3934	10.0036	-16.106	3469	-7841	2.66785	-66.3519	2.54532	95.4877	0.0620345	178.594	-0.00021167	-0.0164795	3.33984	1.74025	-0.00325963
1316.77	13614	-3939	9.99789	-16.106	3680	-8064	2.79114	-66.1322	2.54386	97.196	0.0608798	164.899	-0.00021167	0	3.17505	1.6542	-0.00325963
1316.97	13622	-3929	10.0044	-16.095	3129	-7920	2.64374	-67.7417	2.53441	94.4604	0.0553246	176.907	-0.000352783	-0.0439453	2.8125	1.46499	-0.00325963
1317.17	13626	-3926	10.0049	-16.084	3158	-7870	2.62451	-68.5382	2.58715	93.3508	0.0528903	-167.921	-0.000493897	-0.0439453	3.01025	1.56818	-0.00325963
1317.37	13628	-3926	10.004	-16.073	3396	-7949	2.65594	-69.4885	2.59224	94.9109	0.047928	177.924	-0.00063501	-0.0274658	2.36206	1.23007	-0.00325963
1317.57	13620	-3928	10.004	-16.073	2928	-8007	2.66785	-69.8071	2.54605	92.9443	0.0500814	-161.884	-0.00063501	-0.0439453	1.97205	1.02679	-0.00325963
1317.77	13625	-3925	10.0049	-16.0895	2943	-7869	2.61261	-68.2031	2.57187	93.6035	0.0495197	-170.156	-0.00042334	-0.0604248	1.84021	0.958099	-0.00325963
1317.97	13626	-3926	10.0053	-16.0675	2780	-8339	2.63763	-70.3015	2.55987	94.6143	0.0493324	179.594	-0.000705567	-0.0439453	1.77429	0.923757	-0.00325963
1318.17	13626	-3926	10.0036	-16.051	2685	-8491	2.68311	-71.554	2.56023	92.3071	0.0472414	-159.12	-0.000917237	-0.0274658	0.928345	0.483216	-0.00325963
1318.37	13628	-3922	10.0049	-16.051	3012	-7986	2.64557	-71.1694	2.56569	92.3016	0.0466484	-157.78	-0.000917237	-0.0494385	1.0437	0.543273	-0.00325963
1318.57	13623	-3928	10.0049	-16.084	3041	-7721	2.6239	-68.5547	2.53768	91.9666	0.0490827	-153.88	-0.000493897	-0.065918	0.856934	0.446039	-0.00325963
1318.77	13629	-3927	10.0083	-16.073	2889	-8065	2.54883	-70.3674	2.5966	91.7743	0.0447759	-151.633	-0.00063501	-0.0549316	1.22498	0.637657	-0.00325963
1318.97	13625	-3923	10.0057	-16.062	2790	-8216	2.62604	-70.6036	2.53695	93.6749	0.053452	-167.135	-0.000776124	-0.0384521	1.77979	0.926619	-0.00325963
1319.17	13623	-3928	10.004	-16.0565	2924	-8229	2.677	-70.7355	2.53768	92.4664	0.0536705	-160.917	-0.00084668	-0.032959	1.97754	1.02965	-0.00325963
1319.37	13626	-3923	10.0022	-16.062	2924	-8229	2.7066	-70.2686	2.58205	95.1196	0.0493012	-177.698	-0.000776124	-0.032959	1.92261	1.00103	-0.00651926
1319.57	13622	-3925	10.0018	-16.0785	3047	-8380	2.70264	-68.8733	2.57114	94.3286	0.0525157	175.188	-0.000564454	-0.0164795	1.96655	1.02393	-0.00651926
1319.77	13629	-3925	10.007	-16.0785	3084	-7970	2.6004	-69.9609	2.56096	93.5651	0.0491139	-168.475	-0.000564454	-0.0439453	1.62048	0.843634	-0.00651926
1319.97	13620	-3922	10.0022	-16.0675	3056	-8455	2.7066	-69.7357	2.61988	94.422	0.0426224	-179.258	-0.000705567	-0.0109863	1.72485	0.898002	-0.00651926
1320.17	13621	-3927	10.0022	-16.095	3033	-8151	2.68768	-67.1539	2.53659	93.7134	0.0510801	-168.256	-0.000352783	-0.032959	1.38977	0.723473	-0.00651926
1320.37	13623	-3927	10.0057	-16.062	3015	-7855	2.64862	-70.686	2.57405	94.2737	0.0504247	-171.271	-0.000776124	-0.0549316	1.71387	0.892279	-0.00651926
1320.57	13620	-3934	10.0049	-16.0785	2968	-8256	2.63336	-68.9337	2.54386	91.9666	0.0487082	-157.115	-0.000564454	-0.032959	1.15906	0.603334	-0.00651926
1320.77	13625	-3925	10.0049	-16.084	2909	-8019	2.62665	-68.703	2.56096	91.4337	0.0489579	-150.298	-0.000493897	-0.0384521	1.89514	0.98672	-0.00651926
1320.97	13620	-3929	10.0027	-16.0785	3078	-8201	2.68402	-69.7412	2.55587	95.0372	0.0556054	178.478	-0.000564454	-0.0274658	2.4115	1.25585	-0.00651926
1321.17	13621	-3929	10.0053	-16.084	3059	-8116	2.61871	-69.8181	2.50749	94.6143	0.0568226	-175.798	-0.000493897	-0.0439453	2.47192	1.28736	-0.00651926
1321.37	13621	-3928	10.0057	-16.1005	3325	-7929	2.57904	-67.923	2.54968	96.2128	0.0614103	173.842	-0.000282227	-0.0494385	3.24097	1.68862	-0.00651926
1321.57	13623	-3926	10.0036	-16.084	3409	-7914	2.65564	-68.2306	2.5926	94.9219	0.0553246	177.924	-0.000493897	-0.0274658	3.79028	1.9756	-0.00651926
1321.77	13617	-3934	10.0022	-16.1224	3619	-7910	2.61841	-64.9347	2.5726	96.0425	0.0529527	174.067	0	-0.0164795	3.49365	1.82059	-0.00651926
1321.97	13620	-3937	10.0036	-16.1224	3800	-7736	2.54852	-63.9569	2.61297	96.7731	0.0549501	163.114	0	-0.0274658	4.22424	2.20257	-0.00651926
1322.17	13622	-3933	10.0036	-16.084	3359	-8525	2.68982	-68.6536	2.56314	95.202	0.0632517	176.688	-0.000493897	0	3.73535	1.94689	-0.00651926
1322.37	13618	-3931	10.0027	-16.106	3489	-7886	2.66266	-67.1429	2.51113	97.3059	0.0647185	170.37	-0.00021167	-0.032959	4.15833	2.16808	-0.00651926
1322.57	13625	-3929	10.0062	-16.0675	2875	-8064	2.61292	-70.3784	2.57878	94.4165	0.0596002	-176.913	-0.000705567	-0.0494385	4.57031	2.38376	-0.00651926
1322.77	13618	-3936	10.0027	-16.1115	3412	-7786	2.60986	-66.1047	2.54095	96.6028	0.0640943	167.915	-0.000141113	-0.0274658	4.72412	2.46434	-0.00651926
1322.97	13623	-3937	10.0057	-16.0895	3115	-8024	2.6123	-69.0106	2.56423	97.2784	0.0603492	170.766	-0.00042334	-0.0439453	4.67468	2.43843	-0.00651926
1323.17	13618	-3930	10.0027	-16.106	3284	-8201	2.68097	-66.9836	2.56459	96.7566	0.0660605	166.8	-0.00021167	-0.0164795	5.02075	2.61985	-0.00651926
1323.37	13618	-3937	10.0014	-16.1224	3599	-7836	2.63611	-64.7699	2.60424	96.8829	0.0593818	161.768	0	-0.0164795	4.85596	2.53344	-0.00651926
1323.57	13620	-3937	10.0031	-16.1389	3444	-7521	2.59186	-63.9569	2.52786	98.1683	0.0667783	169.31	0.00021167	-0.0439453	5.09216	2.65731	-0.00651926
1323.77	13617	-3937	10.0005	-16.1115	3678	-8239	2.6828	-66.4563	2.61442	96.9928	0.063751	162.658	-0.000141113	0.00549316	5.79529	3.02659	-0.00651926
1323.97	13616	-3940	10.0022	-16.1334	3769	-7655	2.63977	-64.248	2.58569	100.239	0.0723023	157.055	0.000141113	-0.0164795	6.11938	3.19711	-0.00651926
1324.17	13617	-3929	10.0005	-16.1115	3494	-7977	2.65778	-66.3409	2.61624	98.7561	0.0686509	163.054	-0.000141113	-0.00549316	6.45447	3.37362	-0.00651926
1324.37	13614	-3940	9.99832	-16.1334	3939	-7836	2.72797	-63.5889	2.59697	99.3713	0.0787626	151.968	0.000141113	0.0109863	6.76208	3.53588	-0.00651926
1324.57	13615	-3939	10.0009	-16.1389	3974	-7789	2.65289	-63.1714	2.5144	101.854	0.0914238	159.681	0.00021167	-0.00549316	6.80603	3.55907	-0.00325963
1324.77	13618	-3941	10.0031	-16.1389	3723	-7856	2.59308	-63.9844	2.63297	97.9706	0.0702425	162.098	0.00021167	-0.0109863	6.74561	3.52718	-0.00325963
1324.97	13610	-3936	9.99745	-16.1664	3860	-7866	2.7005	-60.8533	2.59005	99.2285	0.0723336	155.374	0.000564454	0	6.51489	3.40548	-0.00325963
1325.17	13615	-3940	10.0031	-16.1444	3825	-7488	2.6001	-63.4515	2.48967	99.5361	0.0789499	160.411	0.000282227	-0.0274658	6.44348	3.36783	-0.00325963
1325.37	13619	-3939	10.0027	-16.1115	3761	-8020	2.59583	-66.3519	2.63261	97.6245	0.0705234	162.999	-0.000141113	0.00549316	6.11938	3.19711	-0.00325963
1325.57	13615	-3942	10.0005	-16.1499	3892	-7819	2.66296	-62.6385	2.58496	97.5861	0.0713973	165.569	0.000352783	0	6.28967	3.28678	-0.00325963
1325.77	13615	-3936	10.0027	-16.1115	3605	-7917	2.61841	-66.4673	2.54968	97.7234	0.0748303	164.844	-0.000141113	-0.0109863	6.24573	3.26364	-0.00325963
1325.97	13613	-3937	9.99832	-16.1774	4184	-7358	2.66449	-59.458	2.6217	100.377	0.0706483	151.523	0.000705567	-0.0109863	6.3501	3.31862	-0.00325963
1326.17	13615	-3934	9.99571	-16.1115	3743	-8147	2.78564	-65.5334	2.59187	98.866	0.0740188	160.911	-0.000141113	0.0164795	6.94885	3.63449	-0.00325963
1326.37	13612	-3940	10.0049	-16.1499	4001	-7309	2.547	-63.1439	2.56678	100.355	0.0805654	158.176	0.000352783	-0.0274658	7.48718	3.91917	0
1326.57	13615	-3941	9.99832	-16.1389	4174	-7925	2.67853	-63.3252	2.61588	99.6185	0.0883611	157.11	0.00021167	0.0164795	8.07495	4.2308	0
