Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
1386.16	-10433	18366	14.3038	119.592	12564	2164	3.98926	9.44824	3.79045	-117.037	0.335336	-101.97	-0.000189403	-0.0384521	0.98877	0.566593	0
1386.36	-10434	18363	14.3038	119.592	13006	2004	4.01337	9.47021	3.74739	-116.625	0.351239	-103.255	-0.000189403	-0.0439453	0.86792	0.497331	0
1386.56	-10426	18371	14.3042	119.575	12691	2756	3.86475	11.9312	3.84363	-114.5	0.32844	-109.979	-4.73507e-05	-0.0219727	1.15356	0.661048	0
1386.76	-10426	18371	14.3013	119.575	12485	2555	3.93921	12.2607	3.73113	-117.356	0.348143	-100.602	-4.73507e-05	-0.0274658	1.8512	1.06105	0
1386.96	-10419	18378	14.3058	119.575	12475	2620	3.81653	11.1292	3.75706	-116.532	0.33787	-103.315	-4.73507e-05	-0.032959	2.26318	1.29741	0
1387.16	-10422	18370	14.2989	119.564	12506	3687	4.01733	14.2767	3.76936	-117.12	0.338714	-100.635	4.73507e-05	0.0164795	2.41699	1.38569	0
1387.35	-10425	18365	14.2956	119.575	13306	3355	4.16107	13.1616	3.94515	-118.037	0.280168	-95.3723	-4.73507e-05	0.0549316	2.90039	1.66326	0
1387.55	-10415	18373	14.3017	119.559	12336	2913	3.89404	14.0131	3.76145	-116.702	0.334633	-103.2	9.47015e-05	-0.0219727	2.94434	1.68851	0
1387.75	-10422	18360	14.2956	119.592	13102	2745	4.20776	11.4862	3.86165	-116.071	0.308315	-103.815	-0.000189403	0.0164795	2.5708	1.47398	-0.00325963
1387.95	-10422	18368	14.3034	119.564	12885	3025	3.8916	12.5739	3.67532	-115.351	0.359824	-107.814	4.73507e-05	0.00549316	2.42249	1.38884	-0.00325963
1388.15	-10429	18365	14.3001	119.592	12972	2563	4.06006	10.4974	3.94339	-114.109	0.280872	-111.83	-0.000189403	0	2.77954	1.59385	-0.00325963
1388.35	-10425	18365	14.3009	119.575	12754	2844	3.98651	12.2333	3.72497	-115.807	0.346454	-106.139	-4.73507e-05	-0.00549316	1.98853	1.13983	-0.00325963
1388.55	-10426	18368	14.3009	119.575	13394	2487	3.98712	11.8817	3.97547	-117.328	0.275383	-99.2889	-4.73507e-05	0.00549316	2.26318	1.29741	-0.00325963
1388.75	-10430	18365	14.3026	119.581	12800	2611	3.9624	10.816	3.8511	-115.944	0.316056	-105.403	-9.47015e-05	-0.0164795	1.27991	0.733472	-0.00325963
1388.95	-10417	18369	14.3005	119.564	12907	2878	3.99017	13.9801	3.72541	-115.774	0.350254	-106.556	4.73507e-05	0.0109863	1.88965	1.08311	0
1389.15	-10426	18369	14.3038	119.586	13132	2594	3.94043	10.0909	3.79924	-118.141	0.325626	-99.1241	-0.000142052	0	2.30713	1.32263	0
1389.35	-10423	18361	14.3005	119.592	13083	2014	4.13452	10.838	3.92317	-116.296	0.283124	-103.76	-0.000189403	-0.032959	2.91687	1.67273	0
1389.55	-10423	18363	14.3009	119.548	12382	3093	3.89648	14.7491	3.75134	-116.516	0.337588	-103.672	0.000189403	-0.0164795	2.53784	1.45506	0
1389.75	-10423	18369	14.3009	119.564	12571	2560	3.94226	13.645	3.72322	-118.57	0.349691	-96.6357	4.73507e-05	-0.0219727	2.05444	1.17764	0
1389.95	-10422	18372	14.303	119.575	12315	2594	3.91449	12.2333	3.84407	-116.922	0.314648	-101.882	-4.73507e-05	-0.0384521	2.11487	1.21231	0
1390.15	-10422	18363	14.3013	119.575	13128	2599	3.98926	12.9364	3.78386	-119.103	0.33787	-95.1251	-4.73507e-05	0.0109863	1.95007	1.11777	0
1390.35	-10418	18374	14.303	119.564	12771	2772	3.89099	12.9749	3.79133	-116.153	0.339277	-103.398	4.73507e-05	-0.0219727	1.17554	0.673643	0
1390.55	-10431	18369	14.3021	119.592	12754	2032	3.98773	10.1349	3.81419	-119.702	0.327596	-93.6804	-0.000189403	-0.0274658	1.00525	0.576038	0
1390.75	-10420	18365	14.3005	119.564	12565	2568	3.93951	12.2388	3.83045	-118.762	0.328862	-96.6632	4.73507e-05	-0.0164795	0.516357	0.295866	-0.00325963
1390.95	-10430	18365	14.3046	119.592	13147	1702	4.01672	8.40454	3.7865	-118.867	0.356306	-96.5204	-0.000189403	-0.032959	-0.0878906	-0.0503588	-0.00325963
1391.15	-10441	18360	14.3042	119.63	13171	1614	4.10339	6.03149	3.91834	-118.641	0.29959	-95.0427	-0.000520858	-0.0439453	0.346069	0.19829	-0.00325963
1391.35	-10422	18370	14.3046	119.57	13009	2400	3.86658	10.7666	3.72629	-118.976	0.367705	-96.3831	0	-0.0219727	0.0219727	0.0125897	0
1391.55	-10427	18370	14.3054	119.592	12948	1898	3.992	8.69019	3.80715	-120.07	0.342373	-91.214	-0.000189403	-0.0494385	0.142822	0.0818332	0
1391.75	-10427	18374	14.3042	119.581	12759	2430	3.96393	10.7831	3.86912	-119.333	0.319574	-93.8672	-9.47015e-05	-0.0219727	0.406494	0.232913	0
1391.95	-10424	18370	14.3005	119.592	13387	2152	4.11285	9.44824	3.88582	-117.74	0.309441	-99.9042	-0.000189403	-0.0164795	0.494385	0.283275	0
1392.15	-10434	18363	14.3034	119.608	13510	1934	4.12292	6.76758	3.77859	-120.262	0.356306	-89.6265	-0.000331455	-0.0219727	0.186768	0.107013	0
1392.35	-10433	18374	14.3042	119.581	12602	2402	3.9151	10.7886	3.87044	-117.889	0.323655	-99.8822	-9.47015e-05	-0.032959	-0.32959	-0.188848	0
1392.55	-10426	18366	14.3001	119.597	13117	1855	4.16168	9.1571	3.81682	-119.537	0.346736	-93.7299	-0.000236754	-0.0219727	-0.236206	-0.13534	-0.00325963
1392.75	-10427	18359	14.3009	119.586	13291	2216	4.03656	10.4755	3.77595	-118.976	0.361232	-93.5046	-0.000142052	-0.0164795	-0.785522	-0.45011	-0.00325963
1392.95	-10439	18372	14.3075	119.603	12820	1714	3.94958	7.25098	3.7698	-120.19	0.364328	-93.0927	-0.000284104	-0.0604248	-1.3623	-0.780708	-0.00325963
1393.15	-10439	18365	14.3058	119.625	13513	1112	4.11285	4.6637	3.88406	-123.102	0.362217	-81.8866	-0.000473507	-0.0494385	-2.01599	-1.15558	-0.00325963
1393.35	-10440	18363	14.3034	119.63	13624	1782	4.20563	5.47668	4.05457	-121.794	0.333085	-84.0674	-0.000520858	-0.0109863	-2.36206	-1.35416	-0.00325963
1393.55	-10438	18369	14.3058	119.619	13372	1000	4.08417	5.3009	3.77419	-121.437	0.391771	-87.2754	-0.000426157	-0.0549316	-2.72461	-1.5623	-0.00325963
1393.75	-10429	18369	14.3046	119.592	13085	1597	4.0152	9.03625	3.81199	-120.597	0.354195	-91.7743	-0.000189403	-0.0494385	-2.20825	-1.26589	-0.00325963
1393.95	-10438	18363	14.3042	119.608	13450	2238	4.09515	7.37183	3.76321	-120.042	0.386564	-92.1973	-0.000331455	-0.0164795	-2.0874	-1.19655	-0.00325963
1394.15	-10431	18371	14.303	119.603	13202	1454	4.11682	8.40454	3.81243	-121.185	0.363483	-87.9236	-0.000284104	-0.032959	-2.0105	-1.15243	-0.00325963
1394.35	-10433	18365	14.3087	119.603	12561	1815	3.92853	6.8335	3.75354	-121.168	0.382483	-90.6042	-0.000284104	-0.0714111	-1.67542	-0.960238	-0.00325963
1394.55	-10431	18366	14.3013	119.592	13189	2755	4.04022	9.72839	3.89812	-119.301	0.32267	-94.1803	-0.000189403	0.0109863	-1.10413	-0.632711	-0.00325963
1394.75	-10432	18371	14.3038	119.581	12826	2112	3.94043	10.7556	3.78606	-117.68	0.34941	-99.9371	-9.47015e-05	-0.0219727	-0.741577	-0.424926	-0.00325963
1394.95	-10432	18370	14.3054	119.592	12659	1750	3.91876	9.32739	3.92977	-119.96	0.310567	-91.7413	-0.000189403	-0.065918	-0.609741	-0.349377	-0.00325963
1395.15	-10435	18365	14.3038	119.603	13225	2592	4.09698	7.65198	3.73728	-118.312	0.364187	-97.3608	-0.000284104	0.0109863	-0.752563	-0.431222	-0.00325963
1395.35	-10435	18363	14.298	119.614	13872	1819	4.26453	8.46497	3.91834	-119.542	0.301419	-89.566	-0.000378806	0.00549316	-0.258179	-0.14793	-0.00325963
1395.55	-10427	18370	14.3062	119.581	12723	2245	3.82019	10.3271	3.67136	-121.674	0.401341	-89.8737	-9.47015e-05	-0.032959	-1.1261	-0.645305	-0.00325963
1395.75	-10438	18361	14.3054	119.608	13167	1676	4.0564	6.24023	3.93812	-120.449	0.319152	-90.2362	-0.000331455	-0.0384521	-1.34033	-0.768112	-0.00325963
1395.95	-10432	18366	14.3046	119.592	12484	2196	3.9447	9.28894	3.81858	-120.372	0.352225	-89.9615	-0.000189403	-0.0439453	-1.39526	-0.799604	-0.00325963
1396.15	-10434	18367	14.3042	119.603	13037	1833	4.04358	7.67944	3.9491	-119.575	0.313804	-94.2627	-0.000284104	-0.0384521	-1.17554	-0.673643	-0.00325963
1396.35	-10423	18369	14.3017	119.57	12550	2634	3.93829	12.5464	3.66433	-120.108	0.386423	-93.3673	0	-0.0219727	-0.977783	-0.560296	-0.00325963
1396.55	-10436	18365	14.3038	119.597	13269	1882	4.01489	8.70117	3.95789	-119.998	0.313663	-88.9288	-0.000236754	-0.0274658	-0.411987	-0.236061	-0.00325963
1396.75	-10427	18373	14.3042	119.564	12188	2396	3.81744	13.3264	3.72058	-118.026	0.364468	-99.7394	4.73507e-05	-0.032959	-0.53833	-0.308457	-0.00325963
1396.95	-10434	18358	14.3009	119.597	12925	2383	4.08569	9.77783	3.75793	-117.757	0.361654	-98.6462	-0.000236754	-0.00549316	0.296631	0.169962	-0.00325963
1397.15	-10435	18374	14.3067	119.592	12702	2389	3.97247	8.89893	3.82385	-118.74	0.335336	-97.2784	-0.000189403	-0.0274658	0.0878906	0.0503588	-0.00325963
1397.35	-10429	18362	14.2989	119.592	13236	2170	4.09119	11.0138	3.90384	-117.23	0.299167	-100.827	-0.000189403	0	0.85144	0.487887	-0.00325963
1397.55	-10427	18357	14.3034	119.592	12652	2627	4.02161	8.92639	3.84759	-118.482	0.326751	-97.9486	-0.000189403	-0.0274658	0.845947	0.484738	-0.00325963
1397.75	-10428	18366	14.2993	119.581	12480	2673	4.04205	12.0575	3.77859	-117.471	0.339558	-100.129	-9.47015e-05	-0.00549316	0.686646	0.393447	-0.00325963
1397.95	-10427	18373	14.3046	119.564	12734	1824	3.82172	11.3654	3.8322	-117.515	0.32844	-101.332	4.73507e-05	-0.0494385	0.626221	0.358821	-0.00325963
1398.15	-10429	18360	14.3001	119.597	13243	2035	4.13635	9.77234	3.80628	-119.487	0.336321	-92.3621	-0.000236754	-0.0164795	0.653687	0.37456	-0.00325963
1398.35	-10436	18366	14.3046	119.592	12899	2127	3.98956	9.71191	3.82473	-117.345	0.337166	-101.025	-0.000189403	-0.0109863	0.280151	0.16052	-0.00325963
1398.55	-10426	18375	14.3054	119.581	12493	2126	3.89069	10.0305	3.70124	-117.834	0.367705	-99.6844	-9.47015e-05	-0.0384521	-0.0494385	-0.0283268	-0.00325963
1398.75	-10424	18361	14.2993	119.581	13403	2880	4.0863	11.4587	3.84363	-118.85	0.326048	-95.3778	-9.47015e-05	0.0164795	0.197754	0.113308	-0.00325963
1398.95	-10420	18365	14.298	119.575	13136	2990	4.06281	12.8375	3.68235	-117.779	0.365594	-99.624	-4.73507e-05	0.0274658	0.247192	0.141635	-0.00325963
1399.15	-10426	18367	14.3034	119.592	12427	2168	4.04663	9.27246	3.78694	-117.543	0.335759	-100.294	-0.000189403	-0.0439453	0.461426	0.264389	-0.00325963
1399.35	-10427	18373	14.3067	119.575	12300	1979	3.80005	10.2448	3.69993	-118.647	0.365876	-98.5089	-4.73507e-05	-0.0769043	0.362549	0.207733	-0.00325963
1399.55	-10432	18364	14.3026	119.608	13228	1835	4.1507	7.63	3.92229	-117.592	0.295368	-98.6462	-0.000331455	-0.0164795	1.01624	0.582334	-0.00325963
1399.75	-10424	18375	14.3067	119.575	12269	2136	3.80005	10.2448	3.59709	-116.774	0.388393	-103.618	-4.73507e-05	-0.065918	0.74707	0.428074	-0.00325963
1399.95	-10432	18365	14.3026	119.592	12913	2184	4.06952	9.63501	3.85945	-119.674	0.319152	-91.8896	-0.000189403	-0.0164795	0.796509	0.456406	-0.00325963
1400.15	-10432	18369	14.3013	119.592	13071	2485	4.03656	9.72839	3.82034	-119.092	0.338995	-93.9551	-0.000189403	-0.00549316	0.0823975	0.0472114	-0.00325963
1400.35	-10434	18363	14.3054	119.608	13289	1794	4.04633	6.97632	3.97635	-118.273	0.29002	-99.0363	-0.000331455	-0.0384521	0.252686	0.144782	-0.00325963
1400.55	-10432	18367	14.3013	119.592	12882	2203	4.03534	10.0854	3.6718	-120.828	0.394586	-92.2467	-0.000189403	-0.0164795	-0.834961	-0.478442	-0.00325963
1400.75	-10433	18369	14.3013	119.592	12943	1892	4.03534	10.0854	3.79837	-119.63	0.347721	-91.1591	-0.000189403	-0.0384521	-0.791016	-0.453258	-0.00325963
1400.95	-10437	18375	14.3046	119.592	12845	2362	4.01459	8.6792	3.89329	-120.663	0.346032	-88.2037	-0.000189403	-0.0164795	-1.23596	-0.70828	-0.00325963
1401.15	-10425	18365	14.3026	119.592	12813	2326	4.00024	9.58557	3.81946	-119.976	0.345469	-92.7246	-0.000189403	-0.0164795	-0.714111	-0.409186	-0.00325963
1401.35	-10434	18370	14.3075	119.581	12030	2167	3.85315	9.52515	3.86077	-119.048	0.349691	-96.0754	-9.47015e-05	-0.065918	-1.21948	-0.698834	-0.00325963
1401.55	-10440	18368	14.3075	119.608	13362	1620	3.98834	6.427	3.7843	-118.713	0.365172	-94.812	-0.000331455	-0.0384521	-1.32385	-0.758664	-0.00325963
1401.75	-10434	18366	14.3042	119.592	12435	2578	4.00208	8.88794	3.8177	-120.366	0.367846	-90.9613	-0.000189403	-0.032959	-1.35681	-0.777559	-0.00325963
1401.95	-10433	18360	14.2993	119.603	13426	2529	4.19708	8.9978	3.76541	-118.389	0.357854	-97.1686	-0.000284104	0	-0.609741	-0.349377	0
1402.15	-10437	18368	14.305	119.603	13313	1307	4.04602	7.62451	3.86604	-119.982	0.340262	-92.2742	-0.000284104	-0.0384521	-0.796509	-0.456406	0
1402.35	-10435	18367	14.305	119.63	13391	1322	4.13605	5.00427	3.85594	-119.207	0.340684	-96.8335	-0.000520858	-0.0494385	-0.741577	-0.424926	0
1402.55	-10428	18367	14.3001	119.586	13373	2218	4.01337	11.0907	3.9201	-117.779	0.323515	-98.9813	-0.000142052	-0.00549316	-0.703125	-0.40289	0
1402.75	-10431	18376	14.3058	119.57	12514	2042	3.79395	11.7938	3.72454	-117.905	0.368972	-99.9591	0	-0.0494385	-1.07666	-0.616968	0
1402.95	-10431	18369	14.305	119.603	12873	1872	4.02191	7.60254	3.90032	-119.592	0.328018	-93.9276	-0.000284104	-0.0494385	-1.10413	-0.632711	0
1403.15	-10434	18366	14.3021	119.581	12990	2275	4.00024	9.92065	3.78914	-122.937	0.385297	-83.1445	-9.47015e-05	-0.0164795	-1.7688	-1.01379	0
1403.35	-10437	18373	14.3075	119.592	12675	1806	3.85681	8.77808	3.80452	-119.603	0.379809	-94.3781	-0.000189403	-0.0494385	-2.3291	-1.33524	0
1403.55	-10443	18369	14.3091	119.614	12659	1477	3.99658	5.36682	3.73069	-122.003	0.403734	-88.7311	-0.000378806	-0.065918	-2.38953	-1.36992	-0.00325963
1403.75	-10435	18365	14.3026	119.608	13257	1756	4.12842	7.93213	3.90076	-120.674	0.344343	-89.1486	-0.000331455	-0.0164795	-2.27966	-1.30687	-0.00325963
1403.95	-10438	18366	14.3046	119.608	13586	1744	4.10736	7.2345	3.85681	-119.696	0.365594	-92.0819	-0.000331455	-0.0219727	-2.15332	-1.23437	-0.00325963
1404.15	-10429	18371	14.3062	119.581	12513	2439	3.84216	11.3983	3.76101	-120.015	0.380794	-92.417	-9.47015e-05	-0.032959	-2.15332	-1.23437	-0.00325963
1404.35	-10436	18366	14.303	119.592	13235	1688	3.99017	9.646	3.77991	-120.822	0.360246	-90.1263	-0.000189403	-0.0384521	-1.23047	-0.705131	-0.00325963
1404.55	-10433	18361	14.3021	119.597	13470	1738	4.09271	7.97607	3.83836	-118.493	0.330411	-94.7021	-0.000236754	-0.0219727	-0.741577	-0.424926	-0.00325963
1404.75	-10426	18370	14.3042	119.581	12732	2565	3.9151	10.3326	3.63137	-119.427	0.38769	-94.7296	-9.47015e-05	-0.0274658	-0.219727	-0.125898	-0.00325963
1404.95	-10428	18365	14.2997	119.575	12933	2772	4.03839	12.7826	3.74827	-119.498	0.371224	-92.7795	-4.73507e-05	0.0109863	-1.12061	-0.642156	-0.00325963
1405.15	-10424	18374	14.3026	119.592	12896	2331	4.00269	9.19556	3.79837	-116.911	0.335899	-102.107	-0.000189403	-0.0274658	0.126343	0.0723909	-0.00325963
1405.35	-10436	18367	14.3042	119.603	12834	2237	4.05548	7.84424	3.86165	-120.278	0.346032	-92.7795	-0.000284104	-0.0219727	-1.41724	-0.812201	-0.00325963
1405.55	-10430	18368	14.3005	119.592	12836	1829	4.07379	9.58557	3.79265	-119.894	0.358558	-94.3726	-0.000189403	-0.0384521	-0.939331	-0.538258	-0.00325963
1405.75	-10434	18367	14.3075	119.592	12695	1717	3.9093	7.70691	3.69729	-118.559	0.380794	-98.1738	-0.000189403	-0.065918	-0.97229	-0.557148	-0.00325963
1405.95	-10432	18370	14.3079	119.581	12770	2142	3.83026	9.47021	3.88186	-120.784	0.346736	-89.3463	-9.47015e-05	-0.0384521	-1.16455	-0.667346	-0.00325963
1406.15	-10427	18369	14.303	119.586	12695	1980	3.96729	9.60205	3.772	-118.158	0.386001	-98.1958	-0.000142052	-0.0494385	-1.4502	-0.831097	-0.00325963
1406.35	-10436	18368	14.3075	119.608	12630	1887	3.97797	6.79504	3.82869	-118.894	0.356587	-95.603	-0.000331455	-0.0549316	-1.14258	-0.654751	-0.00325963
1406.55	-10436	18369	14.3062	119.597	13053	1398	3.97339	7.83875	3.86648	-119.663	0.329285	-94.0375	-0.000236754	-0.0549316	-0.488892	-0.280128	-0.00325963
1406.75	-10428	18362	14.2997	119.592	13239	2091	4.16199	10.0195	3.86516	-118.586	0.327455	-96.7731	-0.000189403	-0.0164795	-0.340576	-0.195143	-0.00325963
1406.95	-10432	18367	14.303	119.586	12694	2797	3.96667	9.94812	3.71706	-118.993	0.367846	-95.603	-0.000142052	-0.0109863	0.0549316	0.0314742	-0.00325963
1407.15	-10427	18368	14.3005	119.592	12976	1937	4.07349	9.89868	3.80364	-121.003	0.33787	-89.6265	-0.000189403	-0.0384521	0.41748	0.239208	-0.00325963
1407.35	-10430	18364	14.303	119.581	12428	2229	3.97522	10.2173	3.74343	-116.752	0.347299	-104.205	-9.47015e-05	-0.0494385	0.807495	0.462702	-0.00325963
1407.55	-10426	18369	14.3026	119.564	13024	2514	3.92761	12.6837	3.77639	-117.416	0.342373	-100.629	4.73507e-05	-0.00549316	0.791016	0.453258	-0.00325963
1407.75	-10435	18365	14.305	119.603	12865	2483	4.05762	7.4762	3.91746	-119.795	0.295227	-93.62	-0.000284104	-0.0164795	1.06018	0.607522	-0.00325963
1407.95	-10429	18367	14.3017	119.592	13351	2093	4.02466	9.8822	3.87263	-120.179	0.330411	-88.9014	-0.000189403	-0.0164795	0.368042	0.21088	-0.00325963
1408.15	-10432	18359	14.3026	119.597	13357	2356	4.11804	8.62976	3.94031	-117.037	0.309582	-100.157	-0.000236754	-0.00549316	-0.0109863	-0.00629485	-0.00325963
1408.35	-10439	18370	14.3075	119.608	12778	1584	3.98407	6.08093	3.76013	-120.289	0.366861	-90.4614	-0.000331455	-0.065918	-0.510864	-0.292718	-0.00325963
1408.55	-10426	18373	14.305	119.592	12919	2102	3.97156	8.87695	3.80012	-119.301	0.340121	-95.7678	-0.000189403	-0.0219727	-0.263672	-0.151077	-0.00325963
1408.75	-10438	18365	14.3034	119.603	12950	1946	4.07623	7.21802	3.73332	-118.306	0.376853	-96.3007	-0.000284104	-0.0439453	-1.23047	-0.705131	-0.00325963
1408.95	-10435	18366	14.3071	119.614	13232	1351	4.0625	5.48218	3.77156	-119.108	0.356306	-94.845	-0.000378806	-0.0494385	-1.27991	-0.733472	0
1409.15	-10432	18370	14.3071	119.581	12340	2296	3.88184	9.82178	3.73904	-121.415	0.378823	-91.9666	-9.47015e-05	-0.0494385	-1.34033	-0.768112	0
1409.35	-10431	18369	14.3005	119.581	13079	2687	4.05182	10.2338	3.82034	-118.196	0.34744	-96.6907	-9.47015e-05	0.00549316	-1.31836	-0.755515	0
1409.55	-10428	18368	14.3021	119.592	13191	2139	4.00391	9.86572	3.81243	-119.487	0.35701	-93.3948	-0.000189403	-0.0164795	-1.40076	-0.802753	0
1409.75	-10429	18374	14.3091	119.592	12610	1778	3.89038	7.30042	3.90779	-119.883	0.328722	-92.1094	-0.000189403	-0.0714111	-1.10962	-0.635859	0
1409.95	-10436	18362	14.303	119.603	13218	2392	4.10492	8.54736	3.76101	-118.482	0.372631	-94.845	-0.000284104	-0.0274658	-1.33484	-0.764962	0
1410.15	-10432	18374	14.3079	119.586	12548	1931	3.80157	8.69019	3.88758	-122.201	0.359683	-87.5006	-0.000142052	-0.065918	-1.79626	-1.02954	0
1410.35	-10436	18370	14.3079	119.592	12848	1256	3.90198	8.0365	3.7553	-121.833	0.384453	-89.0387	-0.000189403	-0.0714111	-2.005	-1.14928	0
1410.55	-10439	18363	14.3042	119.619	12925	1678	4.13696	5.51514	3.84187	-120.278	0.366017	-92.1368	-0.000426157	-0.0384521	-2.59827	-1.48975	0
1410.75	-10438	18362	14.3034	119.608	13536	1477	4.1275	6.87195	3.88846	-121.08	0.362498	-86.4075	-0.000331455	-0.032959	-3.2135	-1.84318	0
1410.95	-10447	18363	14.3083	119.619	12976	1035	3.97278	4.55933	3.88846	-123.668	0.388253	-82.1063	-0.000426157	-0.0878906	-3.83423	-2.20019	0
1411.15	-10438	18369	14.3079	119.608	13460	1614	4.05273	5.00427	3.84363	-121.937	0.39543	-84.2871	-0.000331455	-0.0494385	-3.89465	-2.23497	0
1411.35	-10441	18373	14.3103	119.614	12866	1329	3.95782	4.4989	3.73508	-121.564	0.4088	-88.7091	-0.000378806	-0.0714111	-4.08142	-2.3425	0
1411.55	-10437	18364	14.3054	119.614	13289	1253	4.06891	6.06995	3.83704	-123.256	0.404719	-82.6996	-0.000378806	-0.0494385	-3.96057	-2.27291	0
1411.75	-10444	18366	14.3062	119.603	13354	1754	4.03809	7.40479	3.75266	-118.125	0.403311	-100.157	-0.000284104	-0.0274658	-3.59253	-2.06112	0
1411.95	-10440	18366	14.3038	119.608	13728	688	4.13971	6.50391	3.87132	-123.283	0.377557	-80.7166	-0.000331455	-0.032959	-3.40576	-1.9537	0
1412.15	-10431	18365	14.3042	119.597	13353	1181	4.05273	7.40479	3.75618	-123.085	0.412459	-86.1328	-0.000236754	-0.0439453	-3.4552	-1.98213	0
1412.35	-10442	18361	14.3026	119.619	13467	1444	4.1571	6.15784	3.90428	-123.503	0.359121	-80.0134	-0.000426157	-0.0219727	-2.96082	-1.69797	-0.00325963
1412.55	-10437	18375	14.3087	119.592	12652	1852	3.90289	7.97607	3.89461	-121.476	0.378683	-86.9952	-0.000189403	-0.0604248	-3.39478	-1.94739	-0.00325963
1412.75	-10437	18369	14.3079	119.592	12806	1885	3.90411	7.62451	3.58918	-120.042	0.438073	-93.9001	-0.000189403	-0.0604248	-3.33435	-1.91265	-0.00325963
1412.95	-10435	18367	14.305	119.614	13261	1243	4.08417	6.06995	3.7509	-121.987	0.399793	-84.8199	-0.000378806	-0.0494385	-3.11462	-1.78635	-0.00325963
1413.15	-10431	18369	14.3046	119.597	13312	1976	4.03564	8.03101	3.62038	-119.872	0.434555	-92.417	-0.000236754	-0.032959	-2.8894	-1.65695	-0.00325963
1413.35	-10440	18371	14.3091	119.625	13454	861	4.04266	3.51562	3.96404	-124.008	0.356024	-81.8317	-0.000473507	-0.065918	-3.2959	-1.89054	-0.00325963
1413.55	-10438	18367	14.3034	119.592	13222	1626	3.98224	9.39331	3.86428	-120.751	0.379809	-91.3239	-0.000189403	-0.0384521	-3.12012	-1.78951	-0.00325963
1413.75	-10434	18368	14.3062	119.603	12859	1393	4.01459	7.31689	3.80715	-120.449	0.372772	-91.3019	-0.000284104	-0.065918	-3.48816	-2.00109	-0.00325963
1413.95	-10447	18370	14.3091	119.619	12890	1235	3.98468	4.46594	3.83704	-123.684	0.385297	-81.0461	-0.000426157	-0.0769043	-2.60925	-1.49606	-0.00325963
1414.15	-10425	18366	14.3026	119.608	13321	1801	4.17938	7.09717	3.84583	-120.866	0.340825	-89.1266	-0.000331455	-0.032959	-1.82922	-1.04845	-0.00325963
1414.35	-10431	18373	14.3026	119.575	12616	2474	3.94775	11.1072	3.81463	-119.515	0.35321	-92.3071	-4.73507e-05	-0.0219727	-1.63147	-0.935038	-0.00325963
1414.55	-10430	18363	14.3046	119.597	13069	1836	4.02802	7.98157	3.81067	-118.07	0.345469	-97.8333	-0.000236754	-0.032959	-1.03271	-0.59178	-0.00325963
1414.75	-10434	18371	14.3046	119.575	12284	2898	3.87482	10.025	3.70476	-117.944	0.379949	-98.5364	-4.73507e-05	-0.0274658	-0.780029	-0.446962	-0.00325963
1414.95	-10439	18361	14.2993	119.619	13602	2025	4.25018	7.50366	3.90559	-117.724	0.317744	-99.6295	-0.000426157	0	-0.444946	-0.254946	-0.00325963
1415.15	-10433	18362	14.303	119.603	13303	1630	4.13177	8.39905	3.87879	-119.883	0.322248	-91.7743	-0.000284104	-0.032959	0.32959	0.188848	-0.00325963
1415.35	-10421	18367	14.3042	119.564	12421	2352	3.88367	12.5299	3.69289	-118.279	0.382764	-99.7394	4.73507e-05	-0.0384521	-0.510864	-0.292718	-0.00325963
1415.55	-10438	18369	14.3067	119.614	13250	1461	4.0271	5.19653	3.84934	-118.965	0.340403	-96.4655	-0.000378806	-0.0439453	-0.653687	-0.37456	-0.00325963
1415.75	-10432	18371	14.3038	119.592	12607	2231	3.95935	8.97583	3.7575	-119.949	0.357995	-92.1973	-0.000189403	-0.0384521	-0.862427	-0.494183	-0.00325963
1415.95	-10430	18362	14.3001	119.592	13001	2308	4.12842	9.75586	3.87439	-118.422	0.327877	-97.3608	-0.000189403	0	-0.758057	-0.43437	-0.00325963
1416.15	-10433	18366	14.3034	119.592	13433	1657	4.10126	8.0365	3.68586	-120.125	0.390364	-91.7743	-0.000189403	-0.0274658	-0.983276	-0.563444	-0.00325963
1416.35	-10434	18371	14.3054	119.592	12918	1796	3.85345	8.90991	3.94207	-120.493	0.325063	-90.1813	-0.000189403	-0.0494385	-0.98877	-0.566593	-0.00325963
1416.55	-10432	18365	14.3013	119.608	13290	2366	4.17053	9.09668	3.77463	-122.036	0.363624	-83.0896	-0.000331455	-0.00549316	-0.681152	-0.390299	-0.00325963
1416.75	-10425	18368	14.3038	119.581	13087	2566	3.99658	10.7446	3.85945	-119.696	0.336603	-93.5321	-9.47015e-05	0	-0.55481	-0.3179	-0.00325963
1416.95	-10433	18372	14.3075	119.592	12990	1818	3.95081	8.97034	3.79529	-118.24	0.338292	-99.234	-0.000189403	-0.0219727	0.379028	0.217175	-0.00325963
1417.15	-10418	18366	14.3005	119.581	13104	2575	4.05151	10.7721	3.86121	-120.092	0.319855	-92.3071	-9.47015e-05	0.00549316	0.280151	0.16052	-0.00325963
