Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
254.363	-22884	-4582	16.4044	-168.695	5671	-531	1.72302	0.796509	1.60052	-93.4222	1.65337	174.611	0.000257136	-0.0274658	-0.834961	-0.354172	0.00325963
254.413	-22876	-4595	16.3997	-168.646	6221	-1233	2.02789	-12.9144	1.70215	-94.2078	1.56335	176.045	-0.000128568	0	-0.335083	-0.142126	0.00325963
254.463	-22874	-4585	16.4005	-168.646	5669	-1037	2.04193	-13.7054	1.65409	-93.23	1.59483	174.359	-0.000128568	-0.0439453	0.12085	0.0512581	0.00325963
254.513	-22878	-4591	16.4018	-168.662	5884	-1095	1.88416	-9.85474	1.56034	-96.048	1.68303	177.303	0	-0.0274658	-0.670166	-0.284262	0.00325963
254.563	-22880	-4584	16.4031	-168.668	5907	-687	1.8631	-8.10242	1.69795	-97.8223	1.56335	179.791	4.28559e-05	-0.0164795	-0.966797	-0.410103	0.00325963
254.613	-22879	-4594	16.4005	-168.635	6289	-92	2.14996	-14.1174	1.63492	-93.186	1.61096	174.43	-0.00021428	0.0164795	-0.521851	-0.221348	0.00325963
254.663	-22883	-4589	16.4023	-168.657	6475	-977	1.91895	-12.3816	1.70083	-91.0876	1.54982	172.804	-4.28559e-05	0	-0.725098	-0.307565	0.00325963
254.713	-22885	-4588	16.404	-168.695	5801	-194	1.67389	4.72961	1.61654	-88.4399	1.631	170.206	0.000257136	-0.0219727	-0.351562	-0.149116	0.00325963
254.763	-22875	-4596	16.401	-168.64	6255	-407	2.08344	-12.2113	1.62573	-92.0105	1.61851	174.007	-0.000171424	0.0109863	-0.708618	-0.300574	0.00325963
254.813	-22877	-4580	16.3993	-168.668	6552	-1017	1.95557	-5.77881	1.56428	-89.8242	1.67887	172.26	4.28559e-05	0.0109863	-0.357056	-0.151446	0.00325963
254.863	-22876	-4592	16.3997	-168.657	6574	-1117	1.96503	-6.64673	1.7095	-95.5591	1.54618	177.204	-4.28559e-05	0.0109863	0.285645	0.121156	0.00325963
254.913	-22879	-4598	16.3988	-168.651	6234	-469	2.07458	-10.1294	1.60971	-91.9116	1.6375	173.425	-8.57118e-05	0	-0.373535	-0.158436	0.00325963
254.963	-22880	-4596	16.4005	-168.651	6511	-821	1.96716	-9.44275	1.63623	-82.8094	1.61825	165.932	-8.57118e-05	0.00549316	0.0878906	0.0372786	0.00325963
255.013	-22881	-4593	16.3993	-168.668	6537	-922	1.91803	-5.20203	1.69716	-96.9159	1.56959	178.544	4.28559e-05	0.0109863	-0.439453	-0.186397	0
255.063	-22881	-4591	16.4027	-168.64	6731	-1389	2.10815	-16.1224	1.69952	-86.2427	1.55763	168.915	-0.000171424	0.00549316	-0.346069	-0.146786	0
255.113	-22880	-4586	16.4031	-168.684	6141	-999	1.69983	-2.04895	1.54485	-90.2252	1.69838	171.744	0.000171424	-0.0109863	-0.774536	-0.328537	0
255.163	-22874	-4592	16.3958	-168.657	7199	-1189	2.17743	-8.17383	1.52804	-86.748	1.71633	169.085	-4.28559e-05	0.032959	-0.153809	-0.0652377	0
255.213	-22873	-4594	16.3988	-168.651	6276	-157	2.10999	-12.42	1.5803	-90.7251	1.66612	172.222	-8.57118e-05	0.00549316	0.032959	0.0139795	0
255.263	-22875	-4588	16.398	-168.662	6375	-647	1.96503	-6.64673	1.61628	-92.6697	1.631	173.897	0	0	-0.0439453	-0.0186393	0
255.313	-22875	-4600	16.4018	-168.657	6421	-1864	1.93359	-11.7773	1.62284	-97.196	1.62865	176.968	-4.28559e-05	-0.0164795	-0.126343	-0.053588	0
255.363	-22875	-4596	16.4023	-168.657	6276	-157	1.94885	-10.5908	1.5845	-87.9785	1.66404	169.926	-4.28559e-05	0	0.55481	0.235328	0
255.413	-22877	-4590	16.3988	-168.646	6221	-1395	2.09717	-11.6565	1.65225	-97.0148	1.60654	179.11	-0.000128568	-0.0164795	-0.0549316	-0.0232991	0
255.463	-22874	-4588	16.3997	-168.646	6473	-627	2.05719	-11.2061	1.67168	-94.9109	1.58573	176.199	-0.000128568	0.00549316	0.219727	0.0931969	0
255.513	-22884	-4584	16.4044	-168.673	6243	-1491	1.6748	-6.60828	1.56192	-98.7561	1.70619	-179.929	8.57118e-05	-0.032959	-1.17004	-0.49634	0
255.563	-22878	-4594	16.3997	-168.673	6002	-317	1.8634	-2.77405	1.50519	-87.583	1.73403	170.261	8.57118e-05	-0.0109863	-0.274658	-0.116496	0
255.613	-22879	-4585	16.401	-168.657	6438	-1449	2.04163	-12.3376	1.6042	-93.1036	1.65467	175.139	-4.28559e-05	0.0109863	-0.219727	-0.0931969	0
255.663	-22879	-4600	16.4018	-168.646	6126	-1922	1.98639	-13.0518	1.77646	-96.0919	1.50013	178.033	-0.000128568	-0.032959	-1.41174	-0.598908	0
255.713	-22885	-4581	16.4035	-168.673	5787	-766	1.72424	-5.00977	1.57347	-84.5947	1.68199	167.162	8.57118e-05	-0.032959	-0.97229	-0.412434	0
255.763	-22875	-4585	16.401	-168.651	6412	-840	2.00195	-11.8872	1.6428	-96.7236	1.61278	178.308	-8.57118e-05	0.00549316	-1.22498	-0.519649	0
255.813	-22885	-4593	16.404	-168.646	5977	-1071	1.91559	-14.3866	1.64411	-91.0052	1.61304	172.194	-0.000128568	-0.0219727	-0.944824	-0.400781	0
255.863	-22878	-4584	16.4005	-168.64	6374	-1503	2.06696	-13.2935	1.63282	-91.5216	1.62891	172.831	-0.000171424	0.00549316	-1.43372	-0.608234	0
255.913	-22875	-4595	16.404	-168.668	6393	-1598	1.86615	-11.0358	1.55929	-99.8108	1.69396	-178.638	4.28559e-05	-0.0164795	-1.42822	-0.605902	0
255.963	-22878	-4587	16.3971	-168.668	6741	-302	2.05536	-5.25696	1.51228	-91.5216	1.74157	173.227	4.28559e-05	0.032959	-2.17529	-0.923088	0
256.013	-22880	-4591	16.3993	-168.668	6052	-440	1.94916	-4.31213	1.66512	-89.7253	1.59899	171.508	4.28559e-05	0	-2.09839	-0.890424	0
256.063	-22875	-4587	16.3993	-168.657	6316	-1207	2.04346	-7.12463	1.61391	-89.989	1.63984	170.766	-4.28559e-05	-0.0109863	-1.35132	-0.573264	0
256.113	-22890	-4590	16.4082	-168.662	5294	-1214	1.68335	-14.7821	1.75703	-93.7628	1.54358	174.342	0	-0.065918	-3.20801	-1.36209	0
256.163	-22872	-4597	16.4014	-168.651	6663	-928	2.01141	-14.024	1.70609	-95.614	1.55763	177.078	-8.57118e-05	0.0164795	-2.56531	-1.0888	0
256.213	-22873	-4590	16.3988	-168.635	7041	-1770	2.18903	-14.4525	1.64411	-101.234	1.64426	-176.797	-0.00021428	0.00549316	-3.50464	-1.48834	0
256.263	-22872	-4594	16.3993	-168.651	6572	-954	2.0816	-12.1674	1.66958	-95.0537	1.58416	177.231	-8.57118e-05	0.00549316	-2.20825	-0.937088	0
256.313	-22882	-4598	16.404	-168.64	6373	-991	2.02576	-16.7377	1.595	-97.8333	1.66742	179.022	-0.000171424	-0.0109863	-2.85095	-1.21022	0
256.363	-22884	-4586	16.4052	-168.668	6195	-1128	1.80725	-13.9362	1.62625	-97.2235	1.65675	178.143	4.28559e-05	-0.0384521	-3.83972	-1.63105	0
256.413	-22879	-4592	16.4027	-168.662	6711	-1638	1.88202	-9.81079	1.66276	-93.3124	1.60784	175.408	0	0	-3.63647	-1.54448	0
256.463	-22882	-4588	16.4057	-168.668	6688	-1539	1.82526	-10.4919	1.64227	-100.734	1.63256	-178.253	4.28559e-05	-0.0164795	-4.01001	-1.70362	0
256.513	-22882	-4590	16.4035	-168.646	6158	-1443	1.91559	-14.3866	1.62442	-97.5146	1.68928	178.127	-0.000128568	-0.0274658	-4.69116	-1.9942	0
256.563	-22876	-4596	16.4001	-168.64	6886	-2008	2.20215	-15.1721	1.59212	-97.9761	1.65857	-179.89	-0.000171424	0.00549316	-3.11462	-1.32236	0
256.613	-22881	-4592	16.4014	-168.673	6214	-1225	1.85242	-4.16931	1.5803	-92.4445	1.69266	173.842	8.57118e-05	-0.0164795	-4.28467	-1.82073	0
256.663	-22879	-4604	16.4018	-168.629	6475	-1990	2.09747	-18.5394	1.68193	-98.7616	1.60108	179.275	-0.000257136	-0.0274658	-4.38904	-1.86525	0
256.712	-22880	-4585	16.4014	-168.657	6036	-345	2.00134	-11.2775	1.52751	-90.1538	1.74105	172.15	-4.28559e-05	0	-4.65271	-1.97778	0
256.762	-22879	-4588	16.404	-168.646	6688	-1539	1.97021	-15.5896	1.63702	-97.5861	1.63646	178.478	-0.000128568	0.00549316	-4.03198	-1.71298	0
256.812	-22881	-4599	16.4027	-168.607	6362	-2590	2.30103	-24.2523	1.71685	-92.5818	1.54748	173.71	-0.000428559	-0.0274658	-3.51562	-1.49302	0
256.862	-22881	-4602	16.4027	-168.635	5949	-2063	2.09564	-17.2815	1.63019	-95.5591	1.62787	176.045	-0.00021428	-0.0384521	-3.83972	-1.63105	0
256.912	-22884	-4589	16.4023	-168.673	5976	-726	1.81976	-5.11963	1.62599	-97.5421	1.66222	178.27	8.57118e-05	-0.0109863	-4.05945	-1.72469	0
256.962	-22876	-4600	16.4027	-168.635	6296	-1784	2.06818	-17.688	1.57662	-96.1633	1.69708	177.204	-0.00021428	-0.0164795	-4.18579	-1.77856	0
257.012	-22879	-4594	16.4014	-168.668	6193	-783	1.87622	-7.48718	1.57505	-90.0439	1.67419	171.59	4.28559e-05	0	-3.09814	-1.31535	0
257.062	-22877	-4598	16.4005	-168.635	6272	-1176	2.13409	-15.7434	1.65199	-97.0972	1.61122	178.325	-0.00021428	0.00549316	-2.88391	-1.22424	0
257.112	-22878	-4593	16.4052	-168.657	5509	-927	1.90155	-14.2218	1.66407	-99.5142	1.612	-179.511	-4.28559e-05	-0.0384521	-3.1366	-1.33171	0
257.162	-22876	-4605	16.4031	-168.662	6235	-981	1.84082	-9.93164	1.699	-88.9948	1.58234	170.722	0	-0.0109863	-3.44971	-1.46495	0
257.212	-22875	-4594	16.4005	-168.646	6272	-1176	2.0108	-14.6393	1.71764	-94.2242	1.54332	175.902	-0.000128568	-0.0109863	-1.95557	-0.829771	0
257.262	-22881	-4588	16.4023	-168.657	5685	-1296	1.93268	-11.8048	1.60183	-90.1263	1.65701	171.854	-4.28559e-05	-0.0384521	-2.25769	-0.958089	0
257.312	-22881	-4601	16.407	-168.629	6356	-2080	2.03674	-21.1761	1.57846	-97.5861	1.68095	178.171	-0.000257136	-0.0274658	-2.34558	-0.995428	0
257.362	-22882	-4588	16.3971	-168.657	7039	-917	2.10815	-7.96509	1.61339	-99.1956	1.6721	-178.945	-4.28559e-05	0.0384521	-3.58704	-1.52342	0
257.412	-22879	-4597	16.4005	-168.646	6203	-1807	2.01324	-12.7002	1.72709	-89.8517	1.53941	170.881	-0.000128568	-0.0164795	-2.52136	-1.07012	0
257.462	-22886	-4587	16.4074	-168.668	5609	-1415	1.63666	-9.30542	1.57925	-88.7201	1.67627	169.926	4.28559e-05	-0.0494385	-2.79602	-1.18687	0
257.512	-22885	-4589	16.4018	-168.668	6414	-1352	1.86737	-6.63025	1.71213	-101.898	1.56335	-176.204	4.28559e-05	-0.0109863	-2.23022	-0.946422	0
257.562	-22876	-4593	16.4014	-168.657	6546	-1018	1.97632	-10.2667	1.62074	-95.7074	1.63724	177.572	-4.28559e-05	0.00549316	-1.74683	-0.741141	0
257.612	-22873	-4594	16.4027	-168.64	6333	-961	2.02637	-17.3364	1.66092	-98.3386	1.59223	179.846	-0.000171424	-0.0109863	-1.17004	-0.49634	0
257.662	-22881	-4587	16.401	-168.679	5997	-315	1.81091	-4.16931	1.56586	-92.4719	1.67679	174.584	0.000128568	-0.00549316	-1.07117	-0.454386	0
257.712	-22881	-4585	16.3997	-168.657	6133	-999	2.00531	-9.95911	1.61181	-90.3351	1.63152	171.942	-4.28559e-05	0	-0.247192	-0.104847	0
257.762	-22876	-4590	16.3984	-168.646	6785	-1175	2.05658	-11.2225	1.54695	-87.8137	1.69058	169.59	-0.000128568	0.0164795	0.0439453	0.0186393	0
257.812	-22876	-4593	16.3975	-168.657	6396	-1593	2.0874	-10.2557	1.63361	-87.5281	1.61226	169.492	-4.28559e-05	-0.0109863	0.131836	0.055918	0
257.862	-22878	-4591	16.4044	-168.646	6229	-2246	1.91742	-14.3481	1.60288	-92.9498	1.64062	174.012	-0.000128568	-0.032959	0.845947	0.358832	0
257.912	-22879	-4595	16.4065	-168.668	5787	-1107	1.69189	-10.1294	1.66696	-98.1683	1.58755	178.336	4.28559e-05	-0.0384521	0.10437	0.0442684	0
257.962	-22870	-4584	16.395	-168.69	6615	-1145	2.02362	2.50488	1.58109	-96.9104	1.66716	179.511	0.00021428	0.032959	0.928345	0.393789	0
258.012	-22878	-4590	16.3975	-168.662	6574	-948	2.07397	-6.81152	1.71738	-95.603	1.54462	177.303	0	0.0109863	0.0878906	0.0372786	0
258.062	-22880	-4591	16.4023	-168.646	6286	-2026	1.95831	-14.7656	1.68797	-87.0831	1.56335	169.552	-0.000128568	-0.0164795	0.648193	0.274941	0
258.112	-22883	-4586	16.401	-168.662	6181	-1029	1.94092	-9.10767	1.58082	-87.0007	1.663	168.695	0	-0.00549316	0.928345	0.393789	0
258.162	-22878	-4589	16.4005	-168.662	6255	-398	1.9397	-6.2677	1.62337	-93.1036	1.62085	174.446	0	0.00549316	0.620728	0.26329	0
258.212	-22881	-4582	16.3993	-168.673	6551	-850	1.90552	-2.77405	1.74127	-88.9288	1.51262	170.42	8.57118e-05	0.0164795	1.19202	0.505664	0
258.262	-22883	-4591	16.401	-168.662	6298	-595	1.98761	-7.65747	1.62993	-92.417	1.61591	173.842	0	0.0109863	1.13708	0.482355	0
258.312	-22876	-4588	16.398	-168.673	5765	-501	1.97266	-3.19153	1.61811	-93.0322	1.63178	174.402	8.57118e-05	-0.0164795	0.906372	0.384467	0
258.362	-22879	-4595	16.401	-168.629	6851	-1809	2.21985	-17.6111	1.50047	-89.7144	1.7322	171.315	-0.000257136	0	0.774536	0.328537	0
258.412	-22879	-4578	16.4014	-168.673	6240	-811	1.84326	-6.24023	1.6491	-95.3723	1.59873	176.479	8.57118e-05	0	1.15356	0.489347	0
258.462	-22882	-4586	16.404	-168.668	5965	-463	1.84509	-9.245	1.73025	-85.9625	1.52719	167.964	4.28559e-05	-0.0109863	1.35132	0.573264	0
258.512	-22877	-4591	16.4052	-168.64	6262	-1420	1.96259	-18.7646	1.63413	-86.0229	1.61226	168.311	-0.000171424	-0.0164795	1.46118	0.619891	0
258.562	-22882	-4590	16.4018	-168.668	5905	-1185	1.89056	-7.69592	1.59395	-95.0702	1.65623	176.353	4.28559e-05	-0.0274658	0.983276	0.417095	0
258.612	-22881	-4584	16.4014	-168.64	6218	-1225	2.10815	-15.5182	1.69296	-95.8392	1.56309	178.028	-0.000171424	-0.0164795	0.780029	0.330868	0
258.662	-22882	-4587	16.4018	-168.662	6499	-2082	1.92352	-10.2832	1.69243	-94.2462	1.56127	175.847	0	-0.0164795	1.09314	0.463709	0
258.712	-22883	-4581	16.4031	-168.668	6218	-1225	1.78711	-3.73535	1.60603	-90.78	1.63386	172.903	4.28559e-05	-0.0219727	0.280151	0.118826	0
258.762	-22879	-4592	16.4018	-168.668	6081	-540	1.8808	-6.81702	1.63702	-90.4175	1.60966	172.496	4.28559e-05	0	1.34033	0.568602	0
258.812	-22884	-4588	16.4027	-168.673	6481	-1988	1.9162	-8.0365	1.62232	-90.2362	1.62709	171.716	8.57118e-05	0	0.0604248	0.025629	0
258.862	-22883	-4587	16.404	-168.668	6060	-605	1.80237	-9.34387	1.58135	-87.0831	1.65988	168.311	4.28559e-05	-0.0109863	1.13159	0.480024	0
258.912	-22880	-4591	16.4018	-168.657	6088	-1724	1.93024	-13.7714	1.64096	-90.3351	1.6029	172.04	-4.28559e-05	-0.032959	0.461426	0.195717	0
258.962	-22873	-4590	16.3971	-168.657	6996	-206	2.10938	-7.92114	1.55456	-88.4015	1.68381	169.871	-4.28559e-05	0.0494385	1.19751	0.507995	0
259.012	-22877	-4588	16.4018	-168.668	5962	-626	1.85913	-8.67371	1.48707	-92.3895	1.74912	173.397	4.28559e-05	-0.0164795	-0.214233	-0.090867	0
259.062	-22881	-4578	16.4001	-168.657	6593	-1719	1.9162	-8.0365	1.66302	-92.3071	1.58703	173.837	-4.28559e-05	-0.0109863	0.626221	0.26562	0
259.112	-22878	-4593	16.4001	-168.657	5784	-761	1.95496	-8.58032	1.66906	-98.6188	1.58104	-179.599	-4.28559e-05	-0.0109863	0.884399	0.375145	0
259.162	-22874	-4592	16.3993	-168.673	6294	-252	1.96747	-3.79028	1.63203	-88.5333	1.62657	170.53	8.57118e-05	0.00549316	0.214233	0.090867	0
259.212	-22878	-4580	16.398	-168.662	5924	-939	1.99524	-9.09119	1.58345	-95.7239	1.65962	177.665	0	-0.0164795	0.324097	0.137466	0
259.262	-22879	-4601	16.4005	-168.673	6000	-820	1.82068	-5.0647	1.69427	-95.9875	1.55216	176.797	8.57118e-05	-0.0164795	0.609741	0.25863	0
259.312	-22881	-4590	16.4061	-168.668	5909	-1353	1.7569	-10.9973	1.57242	-92.5433	1.67366	174.034	4.28559e-05	-0.032959	0.510864	0.216687	0
259.362	-22877	-4578	16.3988	-168.64	6734	-1386	2.13745	-12.0575	1.57452	-94.3176	1.66638	175.226	-0.000171424	0.0164795	0.340576	0.144456	0
259.412	-22877	-4589	16.398	-168.646	6088	-1724	2.10907	-12.3816	1.66118	-89.7144	1.59171	171.562	-0.000128568	-0.0109863	0.922852	0.391459	0
259.462	-22880	-4594	16.4027	-168.684	6097	-291	1.73767	-2.75757	1.58975	-91.4777	1.65727	173.172	0.000171424	0	0.928345	0.393789	0
259.512	-22882	-4583	16.3984	-168.651	6634	-1404	2.06268	-9.28894	1.62888	-89.1101	1.62163	171.101	-8.57118e-05	0.00549316	1.01074	0.428748	0
259.562	-22876	-4600	16.3988	-168.64	6122	-899	2.07458	-10.1019	1.63912	-91.4392	1.6055	172.82	-0.000171424	0.00549316	1.38428	0.587252	0
259.612	-22876	-4586	16.4018	-168.695	5509	98	1.7569	4.51538	1.61391	-94.5923	1.63386	176.171	0.000257136	-0.0219727	0.86792	0.368154	0
259.662	-22876	-4581	16.3967	-168.668	5666	-176	2.02667	-3.34534	1.53723	-95.5316	1.71243	176.616	4.28559e-05	0.00549316	1.62598	0.689839	0
259.712	-22878	-4593	16.4014	-168.695	6313	-350	1.77124	1.57104	1.6751	-94.1254	1.59821	176.814	0.000257136	0.00549316	0.791016	0.335529	0
259.762	-22878	-4588	16.401	-168.679	6455	-1035	1.85577	-1.81274	1.63413	-88.1763	1.61721	169.898	0.000128568	0	1.51062	0.640874	0
259.812	-22878	-4595	16.4001	-168.673	6237	-466	1.88843	-5.42725	1.60971	-88.1873	1.63464	169.656	8.57118e-05	0.0164795	1.2854	0.545291	0
259.862	-22879	-4585	16.4014	-168.668	6534	-755	1.94122	-9.14062	1.60682	-90.401	1.63932	172.277	4.28559e-05	0	1.54358	0.654863	0
259.912	-22878	-4587	16.3997	-168.646	6283	-1522	2.04376	-11.7224	1.60892	-88.9124	1.63152	171.145	-0.000128568	-0.0164795	1.5271	0.647869	0
259.962	-22884	-4591	16.4031	-168.673	5847	-387	1.78009	-2.81799	1.72946	-87.6929	1.52458	168.876	8.57118e-05	-0.0109863	1.45569	0.617559	0
260.012	-22880	-4591	16.4014	-168.657	6302	-1110	1.99188	-10.459	1.63019	-96.3831	1.62345	177.748	-4.28559e-05	-0.00549316	2.29065	0.972091	0
260.062	-22877	-4578	16.4005	-168.662	6381	-1500	1.95221	-9.97559	1.59999	-93.6639	1.644	174.117	0	-0.0164795	3.01025	1.27797	0
260.112	-22876	-4584	16.3954	-168.657	6867	-890	2.11548	-4.76807	1.64831	-86.6931	1.59717	169.349	-4.28559e-05	0.0219727	2.61475	1.10981	0
260.162	-22882	-4588	16.4027	-168.657	6497	-560	1.93604	-11.1456	1.73944	-89.1925	1.5199	170.475	-4.28559e-05	0.0109863	2.82898	1.20088	0
260.212	-22878	-4578	16.4027	-168.695	5827	-288	1.78314	1.21948	1.5627	-88.8904	1.70489	170.568	0.000257136	-0.0164795	3.62	1.53746	0
260.262	-22882	-4588	16.4001	-168.679	6120	-228	1.89911	-1.90613	1.70871	-91.9116	1.54071	174.062	0.000128568	0.00549316	2.39502	1.01643	0
260.312	-22877	-4580	16.3975	-168.679	6653	-324	1.95801	-1.48865	1.61417	-82.2656	1.66352	165.289	0.000128568	0.0219727	3.49915	1.486	0
260.362	-22877	-4586	16.3993	-168.684	6201	-619	1.88538	-0.098877	1.57295	-91.7194	1.68641	172.93	0.000171424	-0.00549316	4.0155	1.70596	0
260.412	-22874	-4598	16.3975	-168.651	6337	-284	2.07489	-6.83899	1.59973	-92.3071	1.65936	174.188	-8.57118e-05	0.0164795	4.47693	1.90275	0
260.462	-22879	-4578	16.4001	-168.679	6215	812	1.86951	-2.12585	1.64989	-81.6229	1.6042	164.702	0.000128568	0.0274658	4.05945	1.72469	0
260.512	-22881	-4577	16.3988	-168.684	6312	-184	1.89209	-1.01074	1.73287	-92.8674	1.54202	174.359	0.000171424	0.00549316	3.46069	1.46963	0
260.562	-22880	-4588	16.4001	-168.668	5996	361	1.94916	-7.14111	1.66433	-87.616	1.60056	168.464	4.28559e-05	0.0109863	4.32312	1.83713	0
260.612	-22878	-4586	16.4001	-168.657	6204	-1639	1.94763	-11.9751	1.49732	-92.5323	1.74677	173.655	-4.28559e-05	-0.0164795	4.16382	1.76919	0
260.662	-22882	-4580	16.3997	-168.679	6592	-539	1.86249	-1.21948	1.57662	-85.1825	1.68667	166.674	0.000128568	0.0219727	3.66394	1.55617	0
260.712	-22878	-4583	16.4023	-168.673	5474	-54	1.79626	-4.71863	1.53671	-92.7356	1.71998	173.979	8.57118e-05	-0.0164795	3.26843	1.3878	0
260.762	-22878	-4593	16.4014	-168.657	6889	-987	1.9754	-11.629	1.51596	-91.7194	1.72674	173.716	-4.28559e-05	0.0219727	3.35083	1.42287	0
260.811	-22875	-4593	16.3963	-168.673	6474	-461	2.01752	-1.08215	1.68613	-94.3726	1.5735	176.144	8.57118e-05	0.032959	4.28467	1.82073	0
260.861	-22878	-4579	16.401	-168.684	5598	129	1.81732	-1.01074	1.52804	-85.2869	1.71581	168.613	0.000171424	-0.0164795	3.09265	1.31302	0
260.911	-22880	-4583	16.4018	-168.673	6214	-873	1.82861	-5.92163	1.56507	-86.1328	1.67523	169.299	8.57118e-05	-0.0164795	3.05969	1.299	0
260.961	-22876	-4580	16.3984	-168.69	6280	779	1.96625	-0.032959	1.5803	-92.0929	1.66014	174.106	0.00021428	0.0384521	2.91687	1.23825	0
261.011	-22873	-4589	16.3988	-168.668	6605	-788	2.00104	-7.08069	1.56349	-89.2749	1.68381	171.271	4.28559e-05	0.0164795	3.48816	1.48132	0
261.061	-22872	-4593	16.4014	-168.673	5955	-106	1.92444	-5.96008	1.69716	-92.796	1.55971	173.754	8.57118e-05	-0.00549316	2.9718	1.26161	0
261.111	-22878	-4587	16.3945	-168.662	6804	-751	2.19666	-4.55933	1.6428	-83.7268	1.61721	166.646	0	0.032959	4.09241	1.73874	0
261.161	-22868	-4586	16.3937	-168.668	6916	-318	2.14294	-2.42249	1.38807	-89.8792	1.87322	171.183	4.28559e-05	0.0494385	3.71338	1.57723	0
261.211	-22875	-4587	16.395	-168.673	6369	-126	2.0694	-1.19202	1.67379	-91.5491	1.58	173.128	8.57118e-05	0.0219727	2.4939	1.05845	0
261.261	-22876	-4581	16.3988	-168.668	6605	-788	1.99249	-6.2677	1.69453	-89.2914	1.5722	170.359	4.28559e-05	0.0109863	3.71338	1.57723	0
261.311	-22873	-4597	16.401	-168.668	6333	-949	1.91467	-7.96509	1.68587	-92.3895	1.56647	173.826	4.28559e-05	-0.00549316	3.16956	1.34573	0
261.361	-22876	-4576	16.3997	-168.695	6057	-599	1.87134	0.285645	1.58634	-88.6212	1.66846	169.371	0.000257136	-0.0109863	2.2467	0.953422	0
261.411	-22880	-4582	16.4018	-168.662	6334	-1457	1.90826	-10.014	1.65146	-92.049	1.61252	174.304	0	0	2.65869	1.12849	0
261.461	-22873	-4584	16.3993	-168.673	5744	-562	1.86188	-2.65869	1.48419	-91.0327	1.78216	172.299	8.57118e-05	-0.0219727	2.46643	1.04678	0
261.511	-22875	-4595	16.3963	-168.662	6685	-673	2.08862	-6.28418	1.74653	-94.9274	1.51392	176.858	0	0.032959	2.05444	0.87176	0
261.561	-22881	-4591	16.4035	-168.668	6982	-1124	1.87622	-7.41577	1.64831	-86.1877	1.61356	168.184	4.28559e-05	0.0219727	2.44995	1.03977	0
261.611	-22880	-4600	16.401	-168.673	5682	-265	1.86707	-6.53137	1.73235	-94.455	1.52172	175.391	8.57118e-05	-0.0219727	1.67542	0.710826	0
261.661	-22882	-4582	16.4031	-168.657	5749	-1582	1.84845	-12.8265	1.53959	-91.9116	1.70176	173.474	-4.28559e-05	-0.0439453	1.79626	0.762131	0
261.711	-22876	-4587	16.3993	-168.684	6213	-362	1.90674	-0.411987	1.64411	-96.3721	1.6068	177.05	0.000171424	0.00549316	1.05469	0.447393	0
261.761	-22875	-4591	16.401	-168.657	6749	-1476	1.94733	-10.5084	1.68271	-94.845	1.56543	176.1	-4.28559e-05	-0.00549316	1.18103	0.501002	0
261.811	-22880	-4584	16.4018	-168.673	6133	-479	1.80847	-7.11914	1.63833	-94.8724	1.61434	175.946	8.57118e-05	0	1.32385	0.561609	0
261.861	-22880	-4591	16.4027	-168.673	6269	-910	1.78802	-6.828	1.51937	-91.0602	1.71633	172.639	8.57118e-05	-0.0109863	0.900879	0.382137	0
261.911	-22882	-4583	16.3975	-168.668	6479	-456	2.00378	-2.94434	1.53408	-84.6826	1.70541	167.333	4.28559e-05	0.0219727	0.85144	0.361163	0
261.961	-22883	-4584	16.4027	-168.673	5592	-125	1.80695	-5.58105	1.69637	-91.6315	1.55398	173.535	8.57118e-05	-0.0274658	1.14258	0.484686	0
262.011	-22876	-4594	16.3993	-168.635	6367	-1398	2.16461	-14.7382	1.62363	-92.1918	1.63022	173.754	-0.00021428	0	1.73035	0.734145	0
262.061	-22879	-4593	16.4018	-168.64	5850	-379	2.08252	-13.9801	1.45188	-87.5885	1.78086	168.948	-0.000171424	-0.0109863	1.55457	0.659527	0
262.111	-22875	-4581	16.3997	-168.673	7154	-1748	1.98059	-6.81702	1.65041	-89.9341	1.60342	171.87	8.57118e-05	0.0219727	0.703125	0.298244	0
262.161	-22874	-4588	16.4014	-168.668	6385	-1495	1.90369	-5.65247	1.59264	-91.2964	1.65962	172.343	4.28559e-05	-0.0164795	0.455933	0.193387	0
262.211	-22878	-4582	16.4001	-168.668	5932	-263	1.95007	-7.0697	1.58529	-90.3461	1.65857	172.134	4.28559e-05	0	1.13159	0.480024	0
262.261	-22877	-4584	16.4001	-168.668	6405	-1084	1.96075	-7.93213	1.58713	-89.599	1.65857	170.986	4.28559e-05	0	0.823975	0.349511	0
262.311	-22878	-4584	16.3988	-168.651	6638	-729	2.07886	-9.47021	1.67221	-95.0153	1.57792	176.913	-8.57118e-05	0.0164795	0.686646	0.291253	0
262.361	-22883	-4590	16.4018	-168.657	6781	-1417	1.94977	-11.9312	1.63991	-87.1381	1.60914	168.805	-4.28559e-05	0.0164795	1.09314	0.463709	0
