Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
246.312	-10379	-10952	9.85718	-133.396	3162	-1206	1.03302	-20.918	0.384246	-51.3007	0.547507	170.118	0.332047	77.948	-0.126343	-0.050785	-60.9551
246.362	-10905	-10414	9.84786	-136.28	3099	-1363	1.03302	-23.7689	0.388827	-53.8715	0.542559	166.965	0.349976	77.9919	-0.32959	-0.132484	-60.9551
246.412	-11407	-9856	9.84583	-139.109	3028	-1516	1.03302	-26.6364	0.392979	-57.4475	0.538692	164.817	0.367564	78.0304	-0.461426	-0.185479	-60.9159
246.462	-11889	-9281	9.85029	-141.965	2947	-1666	1.03302	-29.4763	0.395413	-60.2985	0.535599	161.96	0.385322	77.9919	-0.560303	-0.225227	-60.9159
246.512	-12324	-8675	9.84056	-144.822	2861	-1809	1.03302	-32.3492	0.398993	-62.8693	0.529877	158.95	0.40308	78.0853	-0.576782	-0.231852	-60.9159
246.562	-12741	-8050	9.84218	-147.64	2767	-1946	1.03302	-35.1398	0.403575	-65.7697	0.525392	156.33	0.4206	78.0634	-0.653687	-0.262768	-60.9159
246.612	-13131	-7397	9.84259	-150.518	2666	-2084	1.03302	-38.0566	0.406009	-69.4006	0.523227	154.155	0.438495	78.0688	-0.807495	-0.324603	-60.9159
246.662	-13477	-6731	9.83853	-153.375	2560	-2215	1.03302	-40.8856	0.408013	-72.2186	0.51967	151.353	0.456253	78.0963	-0.950317	-0.382026	-60.9159
246.712	-13794	-6054	9.83609	-156.27	2444	-2341	1.03302	-43.797	0.411879	-74.5093	0.514721	147.827	0.47425	78.0853	-1.07666	-0.432827	-60.9159
246.762	-14079	-5354	9.83528	-159.115	2323	-2458	1.03302	-46.6315	0.415029	-77.8107	0.510236	145.547	0.49194	78.0963	-1.203	-0.483632	-60.9159
246.812	-14328	-4645	9.83285	-162.021	2198	-2572	1.03302	-49.5209	0.419754	-81.134	0.505287	143.026	0.510006	78.1128	-1.31287	-0.527814	-60.9159
246.862	-14542	-3919	9.83528	-164.861	2067	-2680	1.03302	-52.3828	0.424479	-83.9026	0.499411	140.268	0.527662	78.0963	-1.39526	-0.560953	-60.9159
246.912	-14714	-3179	9.83122	-167.794	1930	-2782	1.03302	-55.2942	0.42591	-86.2427	0.497091	136.741	0.545898	78.1293	-1.40076	-0.563162	-60.9159
246.962	-14861	-2432	9.83569	-170.678	1784	-2876	1.03302	-58.1891	0.433499	-89.6539	0.489667	134.396	0.563828	78.1128	-1.46118	-0.587466	-60.9159
247.012	-14966	-1676	9.83528	-173.568	1640	-2961	1.03302	-61.073	0.435646	-92.6697	0.487348	131.55	0.581791	78.1018	-1.43921	-0.578628	-60.9062
247.062	-15035	-916	9.83406	-176.457	1485	-3040	1.03302	-63.9789	0.441517	-95.0647	0.480698	128.199	0.599754	78.1183	-1.38428	-0.556534	-60.9062
247.112	-15070	-157	9.83894	-179.352	1335	-3111	1.03302	-66.8518	0.448389	-97.9486	0.474975	125.376	0.617752	78.0798	-1.41174	-0.567581	-60.9062
247.162	-15058	609	9.84218	177.731	1171	-3175	1.03302	-69.7852	0.454546	-100.964	0.468635	122.635	0.635886	78.0524	-1.30737	-0.525604	-60.9062
247.212	-15013	1362	9.84259	174.864	1011	-3231	1.03302	-72.6416	0.45655	-103.788	0.467552	119.817	0.653712	78.0524	-1.23047	-0.494677	-60.9062
247.262	-14931	2124	9.84543	171.969	844	-3278	1.03302	-75.553	0.462421	-106.051	0.460593	116.263	0.67171	78.0249	-1.05469	-0.423991	-60.9062
247.312	-14807	2874	9.84867	169.063	679	-3316	1.03302	-78.4424	0.465427	-108.918	0.4575	113.472	0.689775	77.9974	-0.922852	-0.370983	-60.9062
247.362	-14647	3621	9.85191	166.201	513	-3346	1.03302	-81.3263	0.471298	-112.05	0.452242	110.984	0.707568	77.9535	-0.812988	-0.326812	-60.9062
247.412	-14452	4355	9.85759	163.279	340	-3368	1.03302	-84.2322	0.473875	-114.681	0.447602	107.787	0.725736	77.9205	-0.560303	-0.225227	-60.9062
247.462	-14221	5085	9.86285	160.395	171	-3380	1.03302	-87.1436	0.476738	-116.856	0.444973	104.178	0.743665	77.8821	-0.477905	-0.192104	-60.9062
247.512	-13953	5797	9.86407	157.473	-1	-3387	1.03302	-90.0385	0.481034	-120.097	0.440797	101.635	0.761833	77.8656	-0.346069	-0.139108	-60.9062
247.562	-13636	6501	9.86407	154.572	-174	-3379	1.03302	-92.9388	0.480461	-123.14	0.440488	98.8934	0.779865	77.8656	-0.241699	-0.0971543	-60.9062
247.612	-13311	7189	9.8758	151.694	-341	-3370	1.03302	-95.8173	0.482466	-125.491	0.439096	95.4327	0.79776	77.7777	-0.0769043	-0.0309126	-60.9127
247.662	-12925	7853	9.88146	148.744	-511	-3346	1.03302	-98.7451	0.489338	-128.062	0.43059	92.1643	0.816099	77.7283	0.0933838	0.0375367	-60.9127
247.712	-12517	8496	9.8859	145.887	-680	-3319	1.03302	-101.629	0.492058	-131.16	0.428116	89.5111	0.833857	77.6843	0.192261	0.0772816	-60.9127
247.762	-12081	9137	9.88711	142.954	-845	-3280	1.03302	-104.535	0.494349	-134.176	0.426415	86.6876	0.852093	77.6788	0.31311	0.125859	-60.9127
247.812	-11613	9740	9.89882	140.098	-1012	-3231	1.03302	-107.419	0.497499	-136.577	0.422084	83.3093	0.869852	77.5745	0.488892	0.19652	-60.9127
247.862	-11107	10320	9.90083	137.131	-1175	-3176	1.03302	-110.369	0.503226	-139.125	0.417599	79.8981	0.888293	77.558	0.664673	0.267185	-60.9127
247.912	-10582	10869	9.90446	134.264	-1333	-3113	1.03302	-113.258	0.506663	-142.108	0.414661	77.135	0.90612	77.5195	0.86792	0.348897	-60.9127
247.962	-10024	11405	9.91534	131.358	-1491	-3040	1.03302	-116.142	0.510528	-144.651	0.411413	73.7787	0.924186	77.4261	1.10413	0.443871	-60.9127
248.012	-9449	11909	9.9246	128.474	-1641	-2963	1.03302	-119.048	0.512819	-147.228	0.410485	70.4663	0.942115	77.3547	1.29089	0.518977	-60.9127
248.062	-8829	12375	9.93023	125.557	-1790	-2875	1.03302	-121.943	0.517115	-149.93	0.406928	67.4451	0.960249	77.3218	1.54358	0.620609	-60.9127
248.112	-8214	12815	9.93947	122.69	-1932	-2782	1.03302	-124.832	0.519405	-152.644	0.406155	64.4348	0.978075	77.2449	1.81824	0.731106	-60.9127
248.162	-7569	13223	9.94831	119.811	-2068	-2680	1.03302	-127.7	0.520264	-155.462	0.40631	61.2982	0.99597	77.1735	2.08191	0.837215	-60.9192
248.212	-6896	13597	9.95874	116.977	-2199	-2575	1.03302	-130.551	0.52098	-157.533	0.407392	57.4969	1.01359	77.1021	2.20825	0.888071	-60.9192
248.262	-6211	13933	9.96355	114.06	-2327	-2459	1.03302	-133.451	0.523844	-160.472	0.405073	54.8438	1.03173	77.0581	2.42798	0.976538	-60.9192
248.312	-5510	14240	9.97076	111.209	-2446	-2340	1.03302	-136.318	0.523128	-163.334	0.405846	51.9653	1.04945	76.9647	2.69714	1.08495	-60.9192
248.362	-4801	14510	9.98037	108.358	-2559	-2217	1.03302	-139.153	0.523414	-165.515	0.407547	48.2245	1.06717	76.9043	2.92236	1.1757	-60.9192
248.412	-4070	14739	9.98797	105.474	-2666	-2087	1.03302	-142.026	0.527566	-168.151	0.404454	45.033	1.0851	76.8384	3.16956	1.27534	-60.9192
248.462	-3336	14930	9.99196	102.645	-2768	-1951	1.03302	-144.871	0.524417	-171.046	0.408784	42.16	1.10269	76.8054	3.41125	1.37281	-60.9192
248.512	-2591	15103	10.0087	99.7504	-2860	-1812	1.03302	-147.761	0.525848	-173.875	0.408475	39.4299	-1.11741	76.6736	3.72986	1.50138	-60.9192
248.562	-1835	15219	10.0119	96.9818	-2949	-1666	1.03302	-150.54	0.526135	-175.743	0.410021	35.3485	-1.1002	76.6351	4.00452	1.61229	-60.9192
248.612	-1089	15302	10.0199	94.1199	-3025	-1522	1.03302	-153.386	0.526707	-178.588	0.411413	32.3328	-1.08241	76.5747	4.13635	1.66555	-60.9192
248.662	-343	15352	10.033	91.3129	-3101	-1366	1.03302	-156.198	0.527853	178.819	0.410949	29.4763	-1.06495	76.4703	4.44397	1.78989	-60.9192
248.712	419	15366	10.0386	88.4619	-3161	-1214	1.03302	-159.044	0.528426	176.072	0.41296	26.4606	-1.04723	76.4374	4.72961	1.90545	-60.9192
248.762	1172	15334	10.0517	85.6934	-3213	-1062	1.03302	-161.834	0.528855	173.985	0.414816	22.8625	-1.03002	76.3165	4.93286	1.98773	-60.9062
248.812	1921	15272	10.0513	82.8754	-3265	-898	1.03302	-164.63	0.530287	171.046	0.414816	20.1215	-1.0125	76.3165	5.224	2.10568	-60.9062
248.862	2667	15174	10.0648	80.0793	-3305	-737	1.03302	-167.448	0.528139	168.42	0.41961	17.1936	-0.995116	76.2067	5.44922	2.197	-60.9062
248.912	3395	15037	10.07	77.3053	-3335	-579	1.03302	-170.206	0.528855	165.965	0.420847	13.9526	-0.97787	76.1572	5.75134	2.31961	-60.9062
248.962	4125	14860	10.0751	74.5477	-3361	-417	1.03302	-172.985	0.528282	163.834	0.422858	10.5469	-0.960727	76.0968	6.03699	2.43565	-60.9062
249.012	4838	14666	10.0866	71.7792	-3377	-255	1.03302	-175.732	0.528569	160.972	0.424713	7.94312	-0.943515	76.0309	6.22375	2.51159	-60.9062
249.062	5541	14423	10.0914	69.0546	-3385	-92	1.03302	-178.473	0.526278	158.368	0.428889	5.03723	-0.926576	75.976	6.46545	2.60995	-60.9062
249.112	6225	14142	10.0914	66.3245	-3384	68	1.03302	178.813	0.518976	156.33	0.438014	1.52161	-0.909603	75.965	6.78406	2.73974	-60.9062
249.162	6900	13852	10.1032	63.5889	-3378	230	1.03302	176.072	0.51826	153.594	0.439405	-1.0437	-0.892596	75.8716	6.9873	2.82263	-60.9062
249.212	7558	13508	10.1052	60.8533	-3362	388	1.03302	173.342	0.516255	150.826	0.442344	-3.75732	-0.875589	75.8441	7.16858	2.89662	-60.9062
249.262	8194	13144	10.1155	58.1122	-3340	549	1.03302	170.612	0.513821	148.337	0.447138	-6.63574	-0.858548	75.7562	7.46521	3.01782	-60.9062
249.312	8805	12746	10.1171	55.3876	-3310	707	1.03302	167.871	0.510815	146.409	0.450695	-10.4095	-0.841609	75.7837	7.69592	3.1122	-60.9062
249.362	9406	12327	10.1265	52.6904	-3274	864	1.03302	165.185	0.509669	143.531	0.452551	-12.9474	-0.824841	75.6793	7.83875	3.17068	-60.8573
249.412	9983	11877	10.1285	50.0153	-3230	1016	1.03302	162.488	0.508094	140.62	0.455489	-15.3534	-0.80821	75.6244	7.99255	3.2337	-60.8573
249.462	10527	11392	10.1305	47.2687	-3177	1168	1.03302	159.763	0.503799	137.999	0.460902	-18.2043	-0.791134	75.6244	8.12439	3.28775	-60.8573
249.512	11057	10900	10.1364	44.6539	-3120	1313	1.03302	157.132	0.50251	136.263	0.463686	-21.7749	-0.774879	75.5695	8.26721	3.34635	-60.8573
249.562	11558	10376	10.1445	41.9238	-3054	1458	1.03302	154.418	0.500506	133.336	0.466779	-24.3127	-0.757906	75.5145	8.39355	3.39823	-60.8573
249.612	12031	9824	10.1449	39.3201	-2985	1597	1.03302	151.798	0.499504	130.512	0.469408	-26.8561	-0.741718	75.531	8.56384	3.4682	-60.8573
249.662	12480	9259	10.151	36.6174	-2906	1736	1.03302	149.112	0.495924	128.172	0.475749	-29.9268	-0.724916	75.4871	8.71216	3.52919	-60.8573
249.712	12907	8682	10.1612	33.9862	-2824	1867	1.03302	146.464	0.495638	125.821	0.477605	-32.6624	-0.708558	75.4047	8.88245	3.59928	-60.8573
249.762	13294	8071	10.162	31.311	-2732	1996	1.03302	143.806	0.495065	123.168	0.480543	-35.5737	-0.691927	75.3607	9.01978	3.65585	-60.8573
249.812	13654	7466	10.1648	28.7018	-2638	2119	1.03302	141.185	0.489338	120.542	0.487812	-37.9523	-0.675705	75.3772	9.09668	3.68755	-60.8573
249.862	13989	6822	10.1681	26.0156	-2538	2238	1.03302	138.505	0.485759	118.361	0.493843	-41.1053	-0.659006	75.3497	9.23401	3.74419	-60.8573
249.912	14298	6194	10.1766	23.4723	-2435	2353	1.03302	135.939	0.485472	115.708	0.495854	-43.4509	-0.643194	75.2728	9.35486	3.79406	-60.8573
249.962	14566	5518	10.1713	20.8026	-2323	2461	1.03302	133.292	0.480747	112.857	0.501576	-45.824	-0.626597	75.2783	9.4812	3.84625	-60.7725
250.012	14801	4857	10.1742	18.1714	-2210	2563	1.03302	130.682	0.479316	110.544	0.504205	-48.6749	-0.610238	75.2838	9.70642	3.93936	-60.7725
250.062	15014	4183	10.1819	15.6335	-2090	2661	1.03302	128.117	0.474734	108.666	0.509618	-51.9708	-0.594461	75.2014	9.76685	3.96437	-60.7725
250.112	15188	3503	10.1794	13.0023	-1967	2752	1.03302	125.491	0.467145	105.908	0.517969	-54.2889	-0.578103	75.2344	9.97559	4.05081	-60.7725
250.162	15327	2810	10.177	10.4205	-1843	2840	1.03302	122.899	0.464282	103.195	0.521217	-56.6949	-0.562052	75.2563	10.1019	4.10319	-60.7725
250.212	15443	2121	10.1835	7.86072	-1714	2919	1.03302	120.366	0.459128	100.662	0.526784	-59.3207	-0.546138	75.2344	10.2612	4.16929	-60.7725
250.262	15525	1423	10.1847	5.28992	-1581	2993	1.03302	117.768	0.457409	98.5034	0.528331	-62.2815	-0.530155	75.2179	10.2887	4.18069	-60.7725
250.312	15570	728	10.1831	2.69165	-1442	3058	1.03302	115.175	0.453257	95.6525	0.532661	-64.6271	-0.514002	75.2344	10.3381	4.20122	-60.7725
250.362	15578	25	10.1754	0.126343	-1304	3123	1.03302	112.61	0.449391	92.8894	0.535599	-66.8024	-0.498053	75.2728	10.3271	4.19666	-60.7725
250.412	15572	-671	10.1802	-2.42249	-1163	3179	1.03302	110.072	0.445955	90.6262	0.541012	-69.7961	-0.482208	75.2289	10.3821	4.21948	-60.7725
250.462	15523	-1376	10.179	-4.9823	-1019	3227	1.03302	107.49	0.443664	88.0609	0.542095	-72.2736	-0.466293	75.2509	10.3656	4.21263	-60.7725
250.512	15442	-2064	10.1721	-7.56958	-874	3270	1.03302	104.925	0.441803	85.4352	0.544414	-74.7894	-0.450208	75.3058	10.3546	4.20807	-60.6617
250.562	15331	-2750	10.1762	-10.1129	-727	3305	1.03302	102.36	0.437078	82.7765	0.549673	-77.168	-0.434397	75.2838	10.3052	4.18753	-60.6617
250.612	15196	-3426	10.1733	-12.6508	-582	3335	1.03302	99.8383	0.436076	80.6287	0.551219	-80.1508	-0.418619	75.2838	10.3217	4.19438	-60.6617
250.662	15027	-4099	10.1746	-15.1721	-433	3358	1.03302	97.2949	0.432783	77.6678	0.554776	-82.1942	-0.402944	75.2673	10.3107	4.18981	-60.6617
250.712	14822	-4754	10.1709	-17.7539	-283	3376	1.03302	94.7351	0.431637	75.0092	0.556477	-84.5728	-0.386893	75.3223	10.3162	4.1921	-60.6617
250.762	14591	-5416	10.1664	-20.2753	-135	3384	1.03302	92.1863	0.424908	72.5482	0.562973	-87.0831	-0.371218	75.3442	10.3107	4.18981	-60.6617
250.812	14344	-6052	10.1693	-22.8406	20	3385	1.03302	89.6429	0.422331	70.4608	0.566066	-89.8187	-0.355269	75.3058	10.3217	4.19438	-60.6617
250.862	14054	-6671	10.1632	-25.34	168	3380	1.03302	87.1545	0.417606	67.3352	0.569623	-91.8622	-0.339731	75.3827	10.2722	4.17385	-60.6617
250.912	13740	-7293	10.16	-27.9108	317	3369	1.03302	84.5673	0.413311	64.6271	0.573489	-94.1528	-0.323748	75.3992	10.2393	4.16017	-60.6617
250.962	13405	-7878	10.1579	-30.4321	464	3353	1.03302	82.0679	0.409445	62.4188	0.576737	-96.9983	-0.308073	75.4266	10.1898	4.13965	-60.6617
251.012	13035	-8471	10.1567	-32.9425	612	3328	1.03302	79.5465	0.406581	59.7382	0.578129	-99.2889	-0.292466	75.4431	10.1129	4.10775	-60.6617
251.062	12644	-9027	10.151	-35.4803	759	3299	1.03302	77.0142	0.403718	56.8872	0.579521	-101.47	-0.276689	75.4706	10.047	4.08041	-60.6617
251.112	12228	-9577	10.1437	-38.0237	905	3262	1.03302	74.4598	0.398563	53.9758	0.582923	-103.59	-0.260877	75.5475	9.90417	4.02123	-60.5509
251.162	11785	-10103	10.1396	-40.556	1048	3217	1.03302	71.944	0.395557	51.7456	0.585243	-106.469	-0.245134	75.5695	9.83826	3.99393	-60.5509
251.212	11326	-10607	10.1328	-43.0664	1189	3168	1.03302	69.4116	0.393695	48.7299	0.585088	-108.523	-0.229527	75.6079	9.5636	3.8803	-60.5509
251.262	10835	-11089	10.1269	-45.6427	1331	3112	1.03302	66.8463	0.391977	45.8185	0.584779	-110.797	-0.21351	75.6793	9.4043	3.81448	-60.5509
251.312	10329	-11560	10.1281	-48.1311	1464	3052	1.03302	64.3359	0.388541	42.951	0.587562	-112.945	-0.19804	75.6793	9.17908	3.72153	-60.5509
251.362	9799	-11997	10.1175	-50.7184	1600	2983	1.03302	61.7706	0.385821	40.6549	0.588645	-115.79	-0.181955	75.7397	8.95386	3.62869	-60.5509
251.412	9261	-12410	10.1115	-53.2288	1730	2908	1.03302	59.2493	0.38668	37.804	0.587098	-117.922	-0.166348	75.7837	8.7616	3.54953	-60.5509
251.462	8693	-12808	10.1103	-55.7776	1857	2831	1.03302	56.7114	0.386393	34.6729	0.587253	-120.042	-0.150502	75.7947	8.5968	3.48175	-60.5509
251.512	8111	-13169	10.1013	-58.3209	1980	2744	1.03302	54.1626	0.382098	32.4481	0.591119	-122.75	-0.13469	75.899	8.32764	3.37116	-60.5509
251.562	7508	-13517	10.0989	-60.9137	2102	2652	1.03302	51.5753	0.380093	29.729	0.592202	-125.184	-0.118571	75.9265	8.10791	3.281	-60.5509
251.612	6902	-13825	10.0934	-63.4241	2217	2558	1.03302	49.0649	0.380237	26.6309	0.590965	-127.31	-0.102964	75.9485	7.8772	3.18643	-60.5509
251.662	6272	-14116	10.0886	-66.0114	2328	2456	1.03302	46.4777	0.378805	23.8129	0.592821	-129.545	-0.0868793	75.9814	7.67944	3.10546	-60.5509
251.712	5636	-14369	10.0799	-68.5602	2435	2348	1.03302	43.9398	0.375941	21.0168	0.594522	-131.803	-0.0710334	76.0583	7.50916	3.03579	-60.4694
251.762	4986	-14599	10.0799	-71.109	2537	2239	1.03302	41.369	0.374366	18.5834	0.594058	-134.489	-0.0551875	76.0913	7.26196	2.93476	-60.4694
251.812	4319	-14810	10.0751	-73.6908	2635	2122	1.03302	38.8147	0.373937	15.3479	0.593439	-136.412	-0.0391367	76.1078	7.03674	2.84281	-60.4694
251.862	3643	-14971	10.0656	-76.2451	2727	2002	1.03302	36.2384	0.368926	12.7496	0.596842	-138.928	-0.0232566	76.1682	6.94336	2.8047	-60.4694
251.912	2970	-15106	10.0537	-78.8269	2815	1878	1.03302	33.6676	0.366062	10.1788	0.597615	-141.52	-0.00720579	76.2836	6.72363	2.71511	-60.4694
251.962	2287	-15221	10.0561	-81.3812	2898	1748	1.03302	31.1023	0.365776	7.35535	0.595914	-143.839	0.00867427	76.2836	6.45996	2.60771	-60.4694
252.012	1595	-15297	10.047	-84.0289	2974	1617	1.03302	28.4656	0.365489	3.98254	0.594522	-145.854	0.0251349	76.3605	6.22925	2.51383	-60.4694
252.062	896	-15341	10.0378	-86.5942	3043	1480	1.03302	25.8838	0.364058	1.26343	0.594058	-148.25	0.0410833	76.4319	5.92712	2.39101	-60.4694
252.112	189	-15357	10.0299	-89.2365	3109	1338	1.03302	23.2581	0.363342	-1.29639	0.592975	-151.078	0.0575097	76.5033	5.61951	2.26609	-60.4694
252.162	-508	-15341	10.0231	-91.8127	3165	1198	1.03302	20.6433	0.365489	-4.35059	0.589418	-153.32	0.0735264	76.5308	5.29541	2.13463	-60.4694
252.212	-1201	-15297	10.0191	-94.411	3217	1049	1.03302	18.078	0.368066	-7.50366	0.586325	-155.347	0.0896797	76.5747	5.08118	2.04781	-60.4694
252.262	-1910	-15204	10.0059	-97.0587	3263	900	1.03302	15.4083	0.366492	-10.3546	0.586944	-157.95	0.10614	76.701	4.77905	1.92546	-60.44
252.312	-2602	-15101	10.0091	-99.7119	3300	750	1.03302	12.7771	0.368496	-13.0078	0.584315	-160.576	0.122635	76.6571	4.48242	1.80544	-60.44
252.362	-3292	-14955	10.0004	-102.36	3332	595	1.03302	10.1184	0.369928	-16.0785	0.582304	-162.724	0.139096	76.734	4.2572	1.71439	-60.44
252.412	-3972	-14765	9.98837	-105.018	3355	443	1.03302	7.4707	0.37136	-18.9734	0.57983	-165.152	0.155625	76.7999	4.01001	1.61451	-60.44
252.462	-4657	-14561	9.98637	-107.688	3371	287	1.03302	4.823	0.37408	-21.5497	0.576273	-167.981	0.172222	76.8549	3.79578	1.52799	-60.44
252.512	-5329	-14330	9.98557	-110.374	3383	128	1.03302	2.10388	0.375369	-24.5654	0.574417	-170.261	0.188922	76.8713	3.62549	1.45925	-60.44
252.562	-5989	-14059	9.97997	-113.022	3384	-30	1.03302	-0.527344	0.375941	-27.6361	0.573334	-172.502	0.205382	76.9208	3.50464	1.41049	-60.44
252.612	-6631	-13752	9.97036	-115.681	3379	-188	1.03302	-3.20801	0.375798	-30.6299	0.572716	-174.765	0.221911	76.9757	3.28491	1.32186	-60.44
252.662	-7271	-13414	9.96595	-118.405	3367	-347	1.03302	-5.90515	0.375941	-32.4976	0.570551	-178.259	0.23885	77.0361	3.07617	1.23769	-60.44
252.712	-7895	-13060	9.96796	-121.097	3347	-506	1.03302	-8.61877	0.379807	-35.8539	0.566066	179.736	0.255584	76.9977	2.88391	1.1602	-60.44
252.762	-8488	-12661	9.95754	-123.827	3318	-662	1.03302	-11.3379	0.379234	-38.985	0.565447	177.473	0.272557	77.1021	2.74109	1.10265	-60.44
252.812	-9070	-12238	9.94911	-126.475	3284	-817	1.03302	-14.0021	0.381096	-41.9458	0.561581	174.957	0.289017	77.168	2.52136	1.01414	-60.44
252.862	-9652	-11788	9.95152	-129.254	3240	-973	1.03302	-16.7596	0.384532	-44.2914	0.556477	171.777	0.306297	77.135	2.35107	0.945571	-60.4792
252.912	-10186	-11319	9.94389	-131.946	3192	-1129	1.03302	-19.4733	0.38625	-47.3621	0.55323	169.618	0.323031	77.2119	2.16431	0.870381	-60.4792
252.962	-10708	-10810	9.93907	-134.698	3134	-1279	1.03302	-22.2089	0.389686	-50.6525	0.549054	167.415	0.340141	77.2559	2.02698	0.815106	-60.4792
253.012	-11215	-10287	9.93345	-137.401	3069	-1423	1.03302	-24.928	0.390689	-53.0035	0.545961	164.339	0.356943	77.2888	1.86768	0.750999	-60.4792
253.062	-11684	-9731	9.93224	-140.169	2999	-1573	1.03302	-27.6801	0.394411	-56.0742	0.542559	161.796	0.374155	77.2943	1.61499	0.649335	-60.4792
253.113	-12142	-9153	9.92701	-142.921	2919	-1714	1.03302	-30.4486	0.398993	-59.2932	0.536682	159.516	0.391264	77.3547	1.46118	0.587466	-60.4792
253.163	-12554	-8555	9.92299	-145.695	2833	-1853	1.03302	-33.2062	0.404004	-62.1991	0.530496	156.885	0.40851	77.3767	1.37329	0.552115	-60.4792
253.213	-12962	-7932	9.92701	-148.502	2739	-1987	1.03302	-36.0022	0.408156	-64.4348	0.526475	153.561	0.425961	77.3492	1.2854	0.516768	-60.4792
253.263	-13328	-7294	9.9242	-151.243	2638	-2116	1.03302	-38.7598	0.408872	-67.7802	0.526629	151.381	0.443003	77.3767	1.14258	0.459333	-60.4792
253.313	-13660	-6637	9.92058	-154.056	2538	-2242	1.03302	-41.5448	0.413597	-70.7739	0.52168	148.755	0.460488	77.3822	1.0437	0.419574	-60.4792
253.363	-13968	-5982	9.9246	-156.791	2421	-2362	1.03302	-44.3024	0.416604	-73.504	0.51766	146.157	0.477495	77.3877	0.977783	0.393069	-60.4792
253.413	-14239	-5280	9.92058	-159.604	2305	-2481	1.03302	-47.1149	0.421472	-75.7947	0.511937	142.751	0.49498	77.4042	1.01624	0.40853	-60.4792
253.463	-14483	-4584	9.91977	-162.345	2180	-2586	1.03302	-49.8615	0.424765	-78.9807	0.508999	140.57	0.512021	77.4207	0.900879	0.362148	-60.5835
253.513	-14689	-3866	9.91897	-165.218	2054	-2692	1.03302	-52.7179	0.430492	-81.9745	0.50204	137.834	0.529882	77.4152	0.950317	0.382026	-60.5835
253.563	-14859	-3146	9.92138	-167.97	1919	-2789	1.03302	-55.4919	0.427915	-84.2926	0.50405	134.681	0.546991	77.3932	1.00525	0.404113	-60.5835
253.613	-14996	-2414	9.92017	-170.837	1779	-2881	1.03302	-58.3429	0.43221	-86.9952	0.498019	131.776	0.564818	77.3987	1.00525	0.404113	-60.5835
253.663	-15090	-1676	9.91856	-173.622	1635	-2966	1.03302	-61.1444	0.434931	-90.2362	0.494462	129.49	0.582132	77.4207	1.03821	0.417365	-60.5835
253.713	-15161	-929	9.92138	-176.451	1487	-3040	1.03302	-63.9624	0.43851	-93.0597	0.489822	126.661	0.59972	77.3932	1.07117	0.430618	-60.5835
253.763	-15190	-184	9.91856	-179.258	1337	-3110	1.03302	-66.7804	0.440801	-95.235	0.48642	123.107	0.617171	77.4152	1.09314	0.439453	-60.5835
253.813	-15168	574	9.91534	177.874	1182	-3173	1.03302	-69.6368	0.446814	-98.3386	0.47946	120.487	0.634998	77.4481	1.06567	0.428409	-60.5835
253.863	-15134	1314	9.91816	175.084	1022	-3227	1.03302	-72.4274	0.45068	-101.332	0.475903	117.806	0.652346	77.4261	1.07117	0.430618	-60.5835
253.913	-15050	2064	9.92058	172.222	860	-3275	1.03302	-75.2893	0.454403	-104.211	0.471882	115.043	0.670139	77.3987	1.13159	0.454915	-60.5835
253.963	-14932	2811	9.9242	169.404	698	-3312	1.03302	-78.1403	0.460702	-106.304	0.466006	111.44	0.687658	77.3712	1.18103	0.474796	-60.5835
254.013	-14775	3551	9.9242	166.547	532	-3342	1.03302	-80.9637	0.465284	-109.479	0.461521	108.968	0.705416	77.3822	1.24146	0.499095	-60.7432
254.063	-14587	4284	9.93023	163.669	363	-3365	1.03302	-83.8367	0.467861	-112.39	0.459356	106.024	0.723311	77.3108	1.31836	0.530023	-60.7432
254.113	-14366	5009	9.93144	160.867	199	-3379	1.03302	-86.6602	0.475307	-115.021	0.452242	103.112	0.740728	77.3053	1.58752	0.638287	-60.7432
254.163	-14091	5715	9.92943	157.939	27	-3385	1.03302	-89.5605	0.477741	-117.356	0.450386	99.5416	0.75893	77.2943	1.65894	0.667014	-60.7432
254.213	-13805	6408	9.9455	155.127	-141	-3382	1.03302	-92.4005	0.479172	-120.35	0.45085	97.0258	0.776416	77.2174	1.81824	0.731106	-60.7432
254.263	-13477	7096	9.94751	152.271	-308	-3372	1.03302	-95.235	0.482322	-123.058	0.447757	94.0979	0.794174	77.1625	2.03247	0.817317	-60.7432
254.313	-13103	7755	9.9467	149.442	-474	-3352	1.03302	-98.0804	0.486331	-125.376	0.44389	90.7086	0.811761	77.179	2.23572	0.899128	-60.7432
254.363	-12712	8406	9.95152	146.58	-639	-3325	1.03302	-100.926	0.489768	-127.925	0.441261	87.583	0.829554	77.135	2.47192	0.994234	-60.7432
254.413	-12293	9036	9.95874	143.756	-804	-3287	1.03302	-103.766	0.491915	-130.71	0.439251	84.7321	0.847107	77.1021	2.66418	1.07167	-60.7432
