Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
227.461	-8212	-17174	16.0037	-115.571	6352	-5257	2.62085	-41.012	1.53414	-82.359	1.30081	-171.134	-0.000577944	-0.0494385	-11.0962	-4.30492	-0.00325963
227.511	-8222	-17172	16.0047	-115.582	6158	-5005	2.48993	-36.7218	1.40992	-80.3046	1.40986	-173.958	-0.000472863	-0.0384521	-10.9589	-4.25031	-0.00325963
227.561	-8231	-17169	16.0052	-115.598	6507	-4782	2.43958	-35.8978	1.4969	-81.3263	1.31565	-172.892	-0.000315242	-0.0494385	-10.5524	-4.08896	-0.00325963
227.611	-8229	-17170	16.0078	-115.582	5935	-4661	2.44324	-41.0669	1.55693	-85.7977	1.30214	-166.492	-0.000472863	-0.0604248	-11.1072	-4.30929	-0.00325963
227.661	-8225	-17172	16.0037	-115.571	6543	-5512	2.61047	-40.1001	1.44382	-82.0569	1.3736	-172.013	-0.000577944	-0.0274658	-10.6677	-4.1347	-0.00325963
227.711	-8218	-17170	16.0011	-115.571	6699	-5039	2.6593	-38.4137	1.4919	-81.947	1.32605	-171.255	-0.000577944	-0.0164795	-10.5688	-4.09549	-0.00325963
227.761	-8221	-17175	16.0052	-115.571	6477	-5005	2.56836	-40.3253	1.48523	-85.8527	1.33883	-166.932	-0.000577944	-0.0384521	-10.4095	-4.03237	-0.00325963
227.811	-8224	-17170	16.0052	-115.582	6379	-4723	2.49023	-39.2487	1.54609	-82.6666	1.28374	-170.436	-0.000472863	-0.0494385	-10.9259	-4.23721	-0.00325963
227.861	-8220	-17174	16.0073	-115.571	6161	-5322	2.52319	-42.1271	1.46383	-85.8911	1.38489	-167.877	-0.000577944	-0.0549316	-10.9863	-4.26122	-0.00325963
227.911	-8222	-17171	16.0078	-115.571	6699	-5039	2.4939	-43.3411	1.45382	-82.3315	1.35993	-170.936	-0.000577944	-0.0604248	-10.6952	-4.1456	-0.00325963
227.961	-8215	-17176	16.0067	-115.571	6225	-5513	2.52686	-40.5725	1.42603	-82.5842	1.395	-171.145	-0.000577944	-0.0439453	-10.6458	-4.12599	-0.00325963
228.011	-8226	-17176	16.0067	-115.609	6634	-4529	2.42615	-33.8873	1.50246	-82.738	1.33675	-170.629	-0.000210161	-0.0384521	-11.0852	-4.30054	-0.00325963
228.061	-8232	-17164	16.0006	-115.582	6950	-5159	2.65076	-37.5018	1.42298	-78.9917	1.38668	-174.419	-0.000472863	-0.0164795	-10.2173	-3.95628	-0.00325963
228.111	-8224	-17177	16.0001	-115.571	6639	-6109	2.77832	-39.2432	1.47189	-82.3151	1.34566	-171.09	-0.000577944	-0.0274658	-10.2063	-3.95193	-0.00325963
228.161	-8220	-17178	16.0067	-115.571	6352	-5257	2.60345	-43.0939	1.50885	-82.5403	1.31565	-170.502	-0.000577944	-0.0494385	-10.6567	-4.13034	-0.00325963
228.211	-8223	-17174	16.0057	-115.582	6255	-4976	2.52411	-38.0896	1.47717	-82.2217	1.34923	-170.936	-0.000472863	-0.0494385	-10.6567	-4.13034	-0.00325963
228.261	-8223	-17174	16.0057	-115.571	6181	-5857	2.63977	-43.1708	1.55943	-84.1937	1.26091	-168.684	-0.000577944	-0.0384521	-10.2063	-3.95193	-0.00325963
228.311	-8219	-17173	16.0052	-115.571	6526	-5632	2.6001	-41.9513	1.53997	-85.1825	1.30059	-168.327	-0.000577944	-0.032959	-10.871	-4.21538	-0.00325963
228.361	-8220	-17180	16.0052	-115.571	6237	-5093	2.63062	-40.7867	1.47967	-83.3258	1.33467	-170.782	-0.000577944	-0.0384521	-10.3766	-4.01932	-0.00325963
228.411	-8228	-17169	16.0057	-115.571	6623	-5918	2.57324	-41.6107	1.49356	-82.1393	1.31119	-171.134	-0.000577944	-0.0384521	-10.0635	-3.89547	-0.00325963
228.461	-8230	-17174	16.0083	-115.593	6139	-4495	2.41516	-36.8756	1.49468	-82.4194	1.31743	-170.909	-0.000367782	-0.065918	-10.047	-3.88895	-0.00325963
228.511	-8222	-17169	16.0067	-115.609	6553	-4780	2.42493	-35.2661	1.47078	-82.9193	1.34596	-171.002	-0.000210161	-0.032959	-10.2228	-3.95845	-0.00325963
228.561	-8232	-17168	16.0067	-115.609	6872	-5409	2.47467	-36.0956	1.50885	-82.5568	1.28995	-170.953	-0.000210161	-0.032959	-9.4812	-3.66578	-0.00325963
228.611	-8230	-17173	16.0083	-115.587	6084	-5256	2.44202	-39.8474	1.44021	-82.6666	1.37746	-170.695	-0.000420323	-0.0494385	-10.1898	-3.94541	-0.00325963
228.661	-8228	-17172	16.0093	-115.593	6302	-5285	2.44202	-39.8474	1.49523	-80.4749	1.30281	-173.353	-0.000367782	-0.0439453	-9.08569	-3.51021	-0.00325963
228.711	-8229	-17165	16.0052	-115.598	6394	-4936	2.45758	-36.6833	1.43104	-79.0906	1.37241	-174.924	-0.000315242	-0.0494385	-9.36584	-3.62037	-0.00325963
228.761	-8228	-17174	16.0047	-115.571	6687	-5789	2.63062	-40.7867	1.49801	-79.9475	1.31654	-173.568	-0.000577944	-0.0164795	-9.245	-3.57283	-0.00325963
228.811	-8231	-17163	16.0011	-115.609	6773	-4808	2.60864	-33.1842	1.41019	-79.7223	1.38311	-174.699	-0.000210161	-0.0164795	-8.76709	-3.38514	-0.00325963
228.861	-8229	-17170	16.0067	-115.587	6781	-5756	2.52563	-39.375	1.47328	-83.0182	1.33586	-169.958	-0.000420323	-0.0219727	-8.49792	-3.27965	-0.00325963
228.911	-8227	-17167	16.0042	-115.609	6832	-4047	2.51099	-34.9585	1.4466	-77.2833	1.34418	-176.55	-0.000210161	-0.032959	-8.3551	-3.22373	-0.00325963
228.961	-8228	-17168	16.0016	-115.582	6839	-4999	2.6178	-37.4634	1.44076	-76.8329	1.3635	-176.984	-0.000472863	-0.0274658	-8.66821	-3.34637	-0.00325963
229.011	-8225	-17170	16.0021	-115.598	6839	-4999	2.54639	-33.8434	1.51913	-78.0524	1.28795	-175.523	-0.000315242	-0.0164795	-8.33313	-3.21513	-0.00325963
229.061	-8224	-17171	16.0021	-115.609	7154	-4681	2.56592	-33.2996	1.50051	-79.5905	1.29971	-174.133	-0.000210161	-0.0109863	-8.48694	-3.27534	-0.00325963
229.111	-8230	-17173	16.0067	-115.598	6837	-4364	2.44354	-34.6948	1.41075	-80.2112	1.37776	-173.491	-0.000315242	-0.032959	-7.78381	-3.00047	-0.00325963
229.161	-8220	-17177	16.0042	-115.571	6746	-5347	2.64191	-41.6931	1.463	-81.947	1.34656	-172.106	-0.000577944	-0.0274658	-8.49792	-3.27965	-0.00325963
229.211	-8220	-17178	16.0078	-115.571	6048	-5479	2.49451	-40.5725	1.43465	-79.4806	1.3733	-174.49	-0.000577944	-0.0439453	-9.11865	-3.52316	-0.00325963
229.261	-8229	-17171	16.0073	-115.593	6718	-4511	2.4472	-37.0129	1.4969	-80.7715	1.30192	-172.612	-0.000367782	-0.0274658	-9.09668	-3.51453	-0.00325963
229.311	-8225	-17172	16.0057	-115.598	6244	-4673	2.49023	-36.8427	1.46744	-81.8152	1.32724	-171.381	-0.000315242	-0.0384521	-8.72314	-3.36791	-0.00325963
229.361	-8230	-17169	16.0067	-115.582	6409	-6094	2.49146	-39.3695	1.46077	-80.2496	1.34358	-173.524	-0.000472863	-0.0494385	-9.0033	-3.47784	-0.00325963
229.411	-8225	-17169	16.0078	-115.593	6023	-4645	2.39655	-38.8312	1.51135	-81.1066	1.29106	-172.167	-0.000367782	-0.0604248	-9.05273	-3.49726	-0.00325963
229.461	-8212	-17172	16.0011	-115.571	6313	-5809	2.72064	-40.1001	1.53831	-81.3812	1.28773	-171.815	-0.000577944	-0.0494385	-9.4043	-3.6355	-0.00325963
229.511	-8223	-17174	16.0093	-115.576	6337	-4641	2.4173	-40.8307	1.52302	-80.9088	1.29372	-172.557	-0.000525403	-0.065918	-10.047	-3.88895	-0.00325963
229.561	-8218	-17172	16.0042	-115.582	5997	-5813	2.59216	-38.3698	1.51691	-82.7271	1.30458	-171.052	-0.000472863	-0.065918	-10.3326	-4.00192	-0.00325963
229.611	-8229	-17169	16.0093	-115.587	6343	-5273	2.39136	-40.4626	1.43715	-79.1455	1.37063	-175.001	-0.000420323	-0.065918	-10.1514	-3.93021	-0.00325963
229.661	-8228	-17168	16.0067	-115.576	6402	-5142	2.51678	-39.7375	1.49106	-82.1503	1.31505	-171.244	-0.000525403	-0.0384521	-10.036	-3.88461	-0.00325963
229.711	-8219	-17178	16.0088	-115.604	6340	-4959	2.34772	-35.3485	1.5636	-84.6277	1.29084	-168.327	-0.000262702	-0.0549316	-10.3217	-3.99757	-0.00325963
229.761	-8226	-17170	16.0067	-115.604	6558	-4987	2.36511	-34.7552	1.50218	-82.6172	1.31416	-171.074	-0.000262702	-0.032959	-11.0413	-4.28307	-0.00325963
229.811	-8222	-17177	16.0067	-115.587	6246	-5305	2.48199	-38.4137	1.52691	-84.5288	1.30554	-168.629	-0.000420323	-0.0439453	-10.8325	-4.20011	-0.00325963
229.861	-8222	-17178	16.0088	-115.571	5966	-5719	2.40692	-39.8309	1.54831	-87.5171	1.29305	-166.273	-0.000577944	-0.0604248	-11.1676	-4.33333	-0.00325963
229.911	-8223	-17170	16.0083	-115.587	6503	-5431	2.40692	-39.8309	1.4466	-84.2487	1.38935	-169.689	-0.000420323	-0.0439453	-11.662	-4.53045	-0.00325963
229.961	-8219	-17176	16.0073	-115.565	6343	-5273	2.60742	-41.7206	1.50301	-84.1663	1.34269	-169.525	-0.000630484	-0.0439453	-12.063	-4.69086	-0.00325963
230.011	-8214	-17175	16.0001	-115.571	6630	-6124	2.72766	-38.6938	1.4566	-81.6669	1.37509	-171.87	-0.000577944	-0.032959	-12.4695	-4.85395	-0.00325963
230.061	-8212	-17179	16.0078	-115.56	6467	-5333	2.63367	-42.0557	1.47939	-84.798	1.3843	-168.261	-0.000683024	-0.0274658	-12.6727	-4.93568	-0.00325963
230.111	-8208	-17178	16.0057	-115.571	6377	-5687	2.59094	-42.2809	1.47439	-84.6826	1.37122	-168.338	-0.000577944	-0.0439453	-12.9858	-5.06186	-0.00325963
230.161	-8213	-17181	16.0088	-115.571	6246	-5305	2.39136	-40.4626	1.57166	-85.6274	1.30525	-166.844	-0.000577944	-0.0604248	-13.4967	-5.26841	-0.00325963
230.211	-8224	-17173	16.0057	-115.576	6088	-5148	2.5592	-39.5123	1.44549	-83.6884	1.38103	-169.942	-0.000525403	-0.0604248	-13.0023	-5.06851	-0.00325963
230.261	-8217	-17177	16.0042	-115.571	6297	-5611	2.63123	-40.8582	1.54275	-82.3865	1.30015	-170.826	-0.000577944	-0.032959	-12.9089	-5.03084	-0.00325963
230.311	-8217	-17175	16.0042	-115.582	6585	-5513	2.6358	-39.375	1.51079	-83.7762	1.32397	-169.887	-0.000472863	-0.0384521	-12.5299	-4.87823	-0.00325963
230.361	-8229	-17170	16.0093	-115.587	6426	-5672	2.44263	-39.9298	1.57833	-83.0621	1.26845	-169.958	-0.000420323	-0.0494385	-12.6288	-4.918	-0.00325963
230.411	-8223	-17175	16.0067	-115.587	6141	-5455	2.52655	-39.4519	1.56582	-85.0616	1.30971	-167.52	-0.000420323	-0.0549316	-12.843	-5.00426	-0.00325963
230.461	-8221	-17178	16.0098	-115.565	6492	-6179	2.612	-44.4342	1.60639	-84.8474	1.27066	-167.585	-0.000630484	-0.0494385	-13.3044	-5.19057	-0.00325963
230.511	-8224	-17174	16.0073	-115.543	5800	-6626	2.80701	-47.785	1.42631	-82.7271	1.40183	-171.541	-0.000840645	-0.0604248	-12.9199	-5.03527	-0.00325963
230.561	-8226	-17176	16.0108	-115.565	6084	-6532	2.55737	-45.3461	1.52274	-87.1381	1.33199	-164.905	-0.000630484	-0.0604248	-12.8375	-5.00205	-0.00325963
230.611	-8212	-17179	16.0073	-115.593	6361	-5482	2.47528	-38.7213	1.51552	-84.4629	1.32278	-169.31	-0.000367782	-0.032959	-12.887	-5.02198	-0.00325963
230.661	-8226	-17177	16.0067	-115.593	6454	-5135	2.44873	-38.3203	1.48356	-85.3693	1.39529	-168.838	-0.000367782	-0.0439453	-13.6395	-5.32631	-0.00325963
230.711	-8229	-17170	16.0067	-115.598	6517	-5322	2.50031	-39.0784	1.5611	-87.3358	1.28995	-165.624	-0.000315242	-0.0494385	-13.0573	-5.09068	-0.00325963
230.761	-8226	-17174	16.0062	-115.565	6742	-5670	2.70782	-43.2751	1.53553	-82.6941	1.3037	-170.376	-0.000630484	-0.0164795	-12.4969	-4.86498	-0.00325963
230.811	-8227	-17177	16.0088	-115.582	6552	-5105	2.46857	-40.2814	1.53497	-84.408	1.29106	-169.063	-0.000472863	-0.0384521	-11.7828	-4.57874	-0.00325963
230.861	-8226	-17170	16.0073	-115.582	6486	-5227	2.53662	-40.4077	1.5497	-86.7316	1.29128	-166.24	-0.000472863	-0.0384521	-11.7499	-4.56557	-0.00325963
230.911	-8221	-17175	16.0052	-115.593	6613	-5294	2.55066	-37.348	1.50524	-79.0631	1.32189	-174.408	-0.000367782	-0.0219727	-11.2665	-4.3727	-0.00651926
230.961	-8223	-17167	16.0001	-115.582	6426	-5987	2.67761	-36.8152	1.46188	-86.2976	1.36201	-167.415	-0.000472863	-0.0439453	-11.3214	-4.39459	-0.00651926
231.011	-8223	-17175	16.0073	-115.571	5914	-4787	2.54456	-42.8796	1.49162	-82.3041	1.32427	-170.151	-0.000577944	-0.0604248	-10.5469	-4.08678	-0.00651926
231.061	-8222	-17169	16.0026	-115.598	6673	-5477	2.55981	-35.8264	1.51885	-83.3917	1.29926	-170.25	-0.000315242	-0.0219727	-10.3711	-4.01714	-0.00651926
231.111	-8220	-17170	16.0026	-115.571	6142	-5769	2.61566	-41.4294	1.44799	-80.8539	1.34983	-172.694	-0.000577944	-0.0439453	-9.54163	-3.68958	-0.00651926
231.161	-8230	-17163	15.9996	-115.593	7528	-4876	2.66357	-34.986	1.43465	-78.0908	1.35636	-176.243	-0.000367782	0.0219727	-8.86597	-3.42393	-0.00651926
231.211	-8224	-17170	16.0067	-115.598	6297	-5611	2.44873	-38.3203	1.47467	-82.2766	1.33199	-170.25	-0.000315242	-0.0549316	-8.73962	-3.37437	-0.00651926
231.261	-8230	-17166	16.0047	-115.593	6674	-4747	2.52472	-35.8264	1.46188	-79.975	1.32873	-174.6	-0.000367782	-0.0274658	-8.15735	-3.14637	-0.00651926
231.311	-8234	-17160	16.0042	-115.609	7335	-3892	2.46338	-33.0194	1.42992	-76.6956	1.36142	-176.918	-0.000210161	-0.00549316	-7.55859	-2.91262	-0.00651926
231.361	-8228	-17164	16.0037	-115.598	6708	-4843	2.49329	-34.4312	1.51274	-80.7825	1.2864	-172.93	-0.000315242	-0.032959	-7.19604	-2.7714	-0.00651926
231.411	-8234	-17165	15.9985	-115.62	7150	-4590	2.64709	-30.2014	1.44549	-78.371	1.3424	-175.303	-0.000105081	0	-6.84998	-2.63681	-0.00651926
231.461	-8228	-17166	16.0001	-115.598	7153	-5219	2.54913	-32.7887	1.48967	-74.7235	1.29616	-178.973	-0.000315242	0	-5.46021	-2.09816	-0.00651926
231.511	-8231	-17167	16.0021	-115.615	6737	-4305	2.52197	-31.3879	1.50941	-74.1083	1.28286	-179.769	-0.000157621	-0.032959	-5.05371	-1.94112	-0.00651926
231.561	-8236	-17168	16.0057	-115.626	7083	-4081	2.4118	-31.1078	1.47467	-78.783	1.31238	-174.836	-5.25403e-05	-0.0219727	-4.72961	-1.81605	-0.00651926
231.611	-8230	-17166	16.0032	-115.598	6579	-4464	2.5116	-33.8818	1.46494	-76.5198	1.32159	-177.336	-0.000315242	-0.032959	-4.35059	-1.66992	-0.00651926
231.661	-8228	-17165	16.0037	-115.609	7083	-4081	2.47894	-31.4813	1.5069	-76.1133	1.28906	-177.698	-0.000210161	-0.0274658	-3.81775	-1.46475	-0.00651926
231.711	-8230	-17162	16.0011	-115.609	7208	-4143	2.56866	-32.2614	1.43187	-76.2396	1.35934	-177.182	-0.000210161	-0.0109863	-3.22998	-1.23872	-0.00651926
231.761	-8238	-17162	16.0032	-115.642	7335	-3892	2.40356	-25.9827	1.48773	-70.3839	1.32873	176.94	0.000105081	0	-1.40076	-0.536738	-0.00651926
231.811	-8240	-17157	16.0042	-115.648	7234	-3287	2.34222	-23.3405	1.43159	-77.0801	1.35874	-176.243	0.000157621	-0.0164795	-1.4447	-0.553584	-0.00651926
231.861	-8234	-17160	16.0001	-115.626	7397	-3762	2.5119	-27.4713	1.50023	-74.9707	1.3103	-179.099	-5.25403e-05	0	-0.510864	-0.195718	-0.00651926
231.911	-8231	-17161	15.997	-115.609	7460	-3954	2.71301	-30.564	1.43521	-72.29	1.36587	178.171	-0.000210161	0	-0.774536	-0.296744	-0.00651926
231.961	-8228	-17165	16.0001	-115.62	7304	-3799	2.55493	-27.4438	1.50718	-77.2778	1.29039	-176.435	-0.000105081	0	-0.560303	-0.214659	-0.00651926
232.011	-8232	-17160	15.998	-115.626	7397	-3762	2.64404	-29.2621	1.39685	-72.3889	1.41194	178.38	-5.25403e-05	0.00549316	-0.928345	-0.355681	-0.00651926
232.061	-8233	-17158	16.0026	-115.626	7268	-3700	2.44751	-28.0042	1.43715	-72.1198	1.3629	178.308	-5.25403e-05	0	-0.527344	-0.202032	-0.00651926
232.111	-8225	-17159	15.997	-115.593	7591	-4647	2.77496	-34.0631	1.45494	-72.2021	1.35369	178.325	-0.000367782	0.0164795	0.0384521	0.0147311	-0.00651926
232.161	-8227	-17163	15.9975	-115.626	7747	-3858	2.59796	-27.4164	1.44882	-71.087	1.3736	176.688	-5.25403e-05	0.0164795	0.670166	0.256753	-0.00651926
232.211	-8230	-17159	15.9975	-115.626	7775	-3634	2.57874	-28.8666	1.60084	-72.1362	1.22056	178.017	-5.25403e-05	0.0274658	0.22522	0.0862823	-0.00651926
232.261	-8229	-17163	15.9975	-115.62	7839	-4246	2.70508	-30.7452	1.40769	-70.6366	1.41669	176.237	-0.000105081	0.032959	1.2085	0.463045	-0.00651926
232.311	-8231	-17161	16.0011	-115.62	7206	-4251	2.54852	-28.5864	1.43993	-71.9659	1.36974	177.836	-0.000105081	0	0.565796	0.216764	-0.00651926
232.361	-8239	-17160	16.0016	-115.637	7042	-3461	2.46002	-27.6691	1.44021	-67.9395	1.35428	175.243	5.25403e-05	-0.0274658	-0.186768	-0.0715511	-0.00651926
232.411	-8244	-17152	15.9991	-115.637	6983	-4222	2.56805	-28.0865	1.47244	-71.6858	1.33497	177.319	5.25403e-05	0	0.274658	0.105223	-0.00651926
232.461	-8233	-17156	15.9975	-115.62	7740	-3649	2.6825	-30.3223	1.46633	-69.9115	1.34745	175.254	-0.000105081	0.0109863	0.527344	0.202032	-0.00651926
232.511	-8237	-17163	15.9991	-115.62	7618	-4216	2.65686	-28.9545	1.49245	-71.7737	1.31595	177.583	-0.000105081	0.0274658	0.422974	0.162045	-0.00651926
232.561	-8239	-17155	15.998	-115.653	7771	-3427	2.51007	-21.72	1.47745	-70.6366	1.3317	176.517	0.000210161	0.0164795	0.516357	0.197822	-0.00651926
232.611	-8241	-17158	16.0006	-115.659	7549	-3397	2.51007	-21.72	1.53608	-73.5645	1.28662	178.797	0.000262702	0.0219727	1.18103	0.452518	-0.00651926
232.661	-8229	-17161	15.995	-115.626	7738	-3332	2.6767	-27.5537	1.49634	-72.8064	1.34032	178.742	-5.25403e-05	0.0164795	1.55457	0.595702	-0.00651926
232.711	-8246	-17152	15.9991	-115.637	7293	-3271	2.52411	-26.1694	1.50107	-71.1969	1.30792	176.83	5.25403e-05	-0.00549316	1.15906	0.444097	-0.00651926
232.761	-8230	-17162	15.9975	-115.626	7493	-3841	2.63367	-27.5812	1.48467	-77.3932	1.34774	-176.358	-5.25403e-05	0.0164795	1.92261	0.736829	-0.00651926
232.811	-8240	-17162	16.0032	-115.642	7547	-2765	2.39594	-25.1422	1.51274	-76.2451	1.31565	-178.665	0.000105081	0	1.59302	0.610444	-0.00651926
232.861	-8232	-17159	16.0011	-115.609	7393	-3558	2.63306	-33.7006	1.47578	-75.52	1.33586	-177.841	-0.000210161	-0.00549316	1.73035	0.663099	-0.00651926
232.911	-8241	-17157	16.0001	-115.664	7355	-2827	2.45239	-20.116	1.44215	-64.4183	1.40124	172.013	0.000315242	0	2.10938	0.808469	-0.00651926
232.961	-8234	-17157	15.9985	-115.631	6791	-3653	2.63367	-27.5812	1.47633	-71.1255	1.33972	177.242	0	-0.032959	1.96655	0.753684	-0.00651926
233.011	-8247	-17158	16.0047	-115.626	6983	-4222	2.35779	-30.3662	1.45605	-68.2965	1.3629	174.43	-5.25403e-05	-0.032959	2.15332	0.825327	-0.00651926
233.061	-8237	-17155	16.0047	-115.648	6785	-2703	2.39746	-24.126	1.40102	-67.3901	1.43928	174.287	0.000157621	-0.032959	2.34558	0.899096	-0.00651926
233.111	-8242	-17155	15.9991	-115.637	7648	-3680	2.50336	-25.686	1.44326	-72.2296	1.38876	177.819	5.25403e-05	0.00549316	2.47192	0.947584	-0.00651926
233.161	-8242	-17149	15.997	-115.653	7708	-3238	2.51007	-21.72	1.38935	-67.0276	1.46692	173.672	0.000210161	0.0109863	2.8894	1.10787	-0.00651926
233.211	-8227	-17163	16.0006	-115.637	7515	-3302	2.52411	-27.1417	1.4541	-68.9667	1.38697	175.226	5.25403e-05	0.00549316	3.31238	1.27039	-0.00651926
233.261	-8235	-17152	15.995	-115.637	7712	-3438	2.66052	-24.9939	1.45605	-70.0928	1.40005	175.935	5.25403e-05	0.0274658	2.94983	1.13108	-0.00325963
233.311	-8244	-17155	15.9991	-115.659	8025	-2801	2.47864	-20.4126	1.43159	-72.1637	1.38519	178.561	0.000262702	0.0164795	2.37305	0.909636	-0.00325963
233.361	-8247	-17151	15.9965	-115.675	8055	-2892	2.63702	-16.0236	1.478	-69.2358	1.35399	174.908	0.000420323	0.032959	2.34558	0.899096	-0.00325963
233.411	-8243	-17151	15.9939	-115.653	8060	-3527	2.612	-19.7534	1.43354	-72.2296	1.42174	178.017	0.000210161	0.032959	3.59253	1.37811	-0.00325963
233.461	-8233	-17158	15.9985	-115.642	7582	-3370	2.51251	-23.4558	1.54192	-67.4506	1.30392	172.568	0.000105081	0	3.46619	1.32952	-0.00325963
233.511	-8241	-17152	15.9955	-115.659	8151	-3180	2.63123	-20.2863	1.5069	-66.9177	1.35725	172.024	0.000262702	0.032959	4.35608	1.67204	-0.00325963
233.561	-8240	-17159	15.9996	-115.653	7706	-2800	2.51526	-22.4725	1.50524	-70.6915	1.3522	176.517	0.000210161	0.0164795	4.57031	1.75461	-0.00325963
233.611	-8241	-17149	15.9955	-115.653	8183	-2960	2.60773	-20.7037	1.49023	-63.7646	1.38935	170.695	0.000210161	0.0384521	4.85046	1.86267	-0.00325963
233.661	-8241	-17156	15.9996	-115.653	7489	-3402	2.45117	-21.8628	1.5044	-68.3734	1.37806	174.067	0.000210161	0	5.64697	2.17039	-0.00325963
233.711	-8240	-17153	15.9996	-115.642	7302	-3786	2.49451	-21.9397	1.53442	-71.3342	1.34626	176.605	0.000105081	0	5.93262	2.28095	-0.00325963
233.761	-8241	-17156	16.0032	-115.675	7489	-3402	2.33582	-18.457	1.46411	-67.3352	1.44076	173.09	0.000420323	0	6.03699	2.32137	-0.00325963
233.811	-8245	-17153	15.998	-115.659	7584	-3057	2.48871	-18.4241	1.50829	-68.8458	1.34774	174.694	0.000262702	0.0164795	5.33386	2.04933	-0.00325963
233.861	-8237	-17154	15.9985	-115.626	7582	-2742	2.55219	-27.3615	1.50718	-66.3849	1.40272	171.392	-5.25403e-05	0	6.13586	2.35968	-0.00325963
233.911	-8237	-17154	15.9985	-115.631	7332	-3564	2.48779	-25.9167	1.46383	-64.3524	1.46929	171.046	0	-0.00549316	6.427	2.47257	-0.00325963
233.961	-8242	-17153	16.0001	-115.675	7959	-2297	2.47742	-16.886	1.54664	-70.3015	1.31981	175.391	0.000420323	0.0109863	5.89966	2.26819	-0.00325963
234.011	-8243	-17156	15.997	-115.648	8120	-2768	2.62726	-21.2146	1.49301	-66.9452	1.45146	172.831	0.000157621	0.032959	7.33887	2.827	-0.00325963
234.061	-8242	-17158	15.996	-115.664	7676	-3022	2.57477	-18.6932	1.49579	-64.5447	1.38162	170.123	0.000315242	0.0219727	6.53137	2.51307	-0.00325963
234.111	-8249	-17154	16.0006	-115.675	7711	-3121	2.4649	-18.869	1.5372	-67.4506	1.36676	173.436	0.000420323	0.0109863	7.19055	2.76926	-0.00325963
234.161	-8246	-17152	15.995	-115.681	8453	-1275	2.54272	-14.1504	1.42298	-56.3708	1.60154	164.899	0.000472863	0.0439453	7.86072	3.03049	-0.00325963
234.211	-8245	-17152	15.996	-115.653	7962	-2926	2.62299	-22.1429	1.53303	-62.0398	1.37033	168.217	0.000210161	0.0274658	8.33862	3.21728	-0.00325963
234.261	-8242	-17151	15.9975	-115.653	7676	-3022	2.54089	-21.0443	1.43493	-62.5177	1.52992	169.887	0.000210161	0	8.1958	3.16141	-0.00325963
234.311	-8237	-17153	15.996	-115.681	8108	-1612	2.54517	-13.3868	1.51746	-60.8588	1.44938	166.816	0.000472863	0.0164795	8.2782	3.19364	-0.00325963
234.361	-8251	-17148	15.9939	-115.653	8240	-2309	2.66724	-20.5554	1.44688	-64.4348	1.52576	170.623	0.000210161	0.0384521	9.09119	3.51237	-0.00325963
234.411	-8247	-17143	15.9929	-115.692	8141	-2023	2.64557	-14.3536	1.53247	-62.1442	1.51744	167.426	0.000577944	0.0384521	9.72839	3.76319	-0.00325963
234.461	-8242	-17145	15.9944	-115.659	8184	-3069	2.64801	-20.05	1.55304	-62.0728	1.39678	167.975	0.000262702	0.0384521	9.50317	3.67443	-0.00325963
234.511	-8247	-17150	15.997	-115.681	7703	-2281	2.48413	-15.1007	1.49607	-64.8743	1.4681	171.145	0.000472863	0.0164795	9.67346	3.74153	-0.00325963
234.561	-8239	-17145	15.9903	-115.653	8562	-2941	2.78198	-19.4568	1.56221	-62.9956	1.38697	167.822	0.000210161	0.0549316	9.23401	3.56851	-0.00325963
234.611	-8243	-17149	15.9955	-115.675	8398	-2151	2.6474	-16.7487	1.5208	-63.7592	1.46602	168.613	0.000420323	0.0439453	9.94812	3.8499	-0.00325963
234.661	-8244	-17145	15.9888	-115.692	8434	-2563	2.81647	-12.8375	1.55998	-63.9734	1.42828	168.503	0.000577944	0.0714111	9.83826	3.80653	-0.00325963
234.711	-8250	-17148	15.997	-115.692	8176	-2119	2.5351	-14.3152	1.52914	-64.0393	1.50882	168.398	0.000577944	0.0274658	10.5084	4.07154	-0.00325963
234.761	-8242	-17145	15.9955	-115.681	7955	-2089	2.54425	-15.8698	1.62779	-62.4792	1.37538	167.459	0.000472863	0.0219727	10.7776	4.1783	-0.00325963
234.811	-8243	-17150	16.0001	-115.681	7983	-1867	2.39166	-15.7104	1.52969	-60.1996	1.47226	166.454	0.000472863	0.00549316	10.8325	4.20011	-0.00325963
234.861	-8251	-17146	15.998	-115.697	8240	-2309	2.49268	-14.1229	1.61612	-62.5891	1.41877	167.657	0.000630484	0.0164795	10.47	4.0563	-0.00325963
234.911	-8250	-17144	15.9934	-115.664	8210	-2532	2.65839	-18.1989	1.56526	-58.9966	1.44374	164.691	0.000315242	0.0274658	10.5634	4.09331	-0.00325963
234.961	-8251	-17151	15.9991	-115.681	8080	-2150	2.47711	-16.0895	1.53303	-61.9739	1.45057	167.877	0.000472863	0.0274658	10.6622	4.13252	-0.00325963
