Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
269.159	-14374	7085	10.0665	153.759	-3708	-1829	1.2616	-153.732	0.604083	-154.435	0.759082	-163.477	0.973429	89.3683	-3.60901	-1.84413	2.22307
269.209	-14374	7088	10.0701	153.743	-3708	-1829	1.2616	-153.748	0.604239	-153.957	0.758855	-164.064	0.973522	89.3243	-3.57056	-1.82443	2.24262
269.259	-14379	7079	10.0697	153.787	-3708	-1830	1.2616	-153.715	0.60612	-154.155	0.755222	-163.784	0.973274	89.3134	-3.63647	-1.8582	2.24262
269.309	-14384	7078	10.0741	153.798	-3708	-1830	1.2616	-153.699	0.606746	-154.435	0.754541	-163.389	0.973212	89.3024	-3.60901	-1.84413	2.24262
269.359	-14392	7064	10.0713	153.842	-3706	-1834	1.2616	-153.649	0.607216	-154.155	0.755222	-163.641	0.972965	89.3079	-3.57605	-1.82724	2.24262
269.409	-14394	7057	10.0697	153.891	-3704	-1837	1.2616	-153.594	0.607216	-153.765	0.754314	-163.976	0.972686	89.3408	-3.60901	-1.84413	2.24262
269.459	-14391	7049	10.0733	153.918	-3704	-1839	1.2616	-153.567	0.607216	-154.243	0.75386	-163.444	0.972531	89.3134	-3.63647	-1.8582	2.24262
269.509	-14406	7041	10.0729	153.968	-3701	-1844	1.2616	-153.523	0.607843	-154.155	0.753633	-163.422	0.972252	89.3134	-3.65295	-1.86664	2.24262
269.559	-14406	7031	10.0729	153.968	-3702	-1842	1.2616	-153.517	0.608157	-153.88	0.753178	-163.729	0.972252	89.3134	-3.65295	-1.86664	2.24262
269.609	-14409	7020	10.0701	154.012	-3701	-1845	1.2616	-153.479	0.60941	-153.907	0.750681	-163.504	0.972005	89.3518	-3.69141	-1.88634	2.24262
269.659	-14414	7013	10.0717	154.039	-3699	-1847	1.2616	-153.446	0.610663	-154.38	0.749318	-163.081	0.97185	89.3243	-3.7793	-1.93139	2.24262
269.709	-14427	7001	10.0721	154.122	-3696	-1853	1.2616	-153.369	0.61223	-154.38	0.746594	-162.944	0.971385	89.3243	-3.79028	-1.93702	2.24262
269.759	-14426	6994	10.0713	154.138	-3695	-1854	1.2616	-153.353	0.611603	-153.907	0.747729	-163.389	0.971292	89.3134	-3.82324	-1.95391	2.24262
269.809	-14430	6986	10.0725	154.182	-3696	-1857	1.2616	-153.309	0.613014	-153.935	0.744777	-163.229	0.971045	89.3134	-3.89465	-1.99052	2.24914
269.859	-14436	6980	10.0749	154.204	-3693	-1859	1.2616	-153.287	0.614737	-154.352	0.742507	-162.773	0.970921	89.2969	-3.92761	-2.00741	2.24914
269.909	-14438	6970	10.0741	154.254	-3693	-1861	1.2616	-153.237	0.615677	-154.325	0.740917	-162.609	0.970642	89.2914	-3.97705	-2.03276	2.24914
269.959	-14446	6955	10.0733	154.281	-3693	-1861	1.2616	-153.221	0.616304	-153.935	0.740463	-163.114	0.970487	89.2914	-3.99902	-2.04403	2.24914
270.009	-14453	6950	10.0753	154.308	-3691	-1865	1.2616	-153.171	0.618497	-154.182	0.737739	-162.779	0.970332	89.2804	-4.03198	-2.06093	2.24914
270.059	-14458	6946	10.08	154.33	-3692	-1865	1.2616	-153.166	0.619594	-154.319	0.73683	-162.548	0.970208	89.2749	-4.00452	-2.04685	2.24914
270.109	-14463	6936	10.0784	154.391	-3688	-1869	1.2616	-153.1	0.619124	-154.039	0.737739	-162.834	0.969868	89.2529	-4.03198	-2.06093	2.24914
270.159	-14465	6944	10.0808	154.347	-3690	-1869	1.2616	-153.138	0.620221	-153.759	0.736376	-163.087	0.970115	89.2365	-4.06494	-2.07784	2.24914
270.209	-14479	6919	10.0808	154.429	-3688	-1873	1.2616	-153.062	0.621004	-154.243	0.736376	-162.383	0.969651	89.209	-4.11987	-2.10601	2.24914
270.259	-14480	6928	10.0836	154.429	-3685	-1875	1.2616	-153.062	0.620221	-154.352	0.738647	-162.334	0.969651	89.198	-4.07043	-2.08065	2.24914
270.309	-14490	6919	10.09	154.435	-3685	-1875	1.2616	-153.045	0.619751	-153.82	0.739101	-162.889	0.96962	89.187	-4.04297	-2.06657	2.24914
270.359	-14493	6915	10.0892	154.512	-3684	-1878	1.2616	-152.979	0.621474	-153.962	0.737512	-162.669	0.969186	89.165	-4.09241	-2.09192	2.24914
270.409	-14494	6916	10.092	154.495	-3683	-1879	1.2616	-152.996	0.619438	-154.319	0.740917	-162.213	0.969279	89.1266	-4.13635	-2.11446	2.23937
270.459	-14502	6910	10.0924	154.539	-3683	-1879	1.2616	-152.952	0.617714	-154.155	0.743869	-162.301	0.969032	89.1595	-4.15833	-2.12574	2.23937
270.509	-14507	6905	10.0968	154.512	-3683	-1879	1.2616	-152.974	0.617087	-153.622	0.745232	-162.944	0.969186	89.1101	-4.20227	-2.14828	2.23937
270.559	-14506	6906	10.0944	154.539	-3683	-1879	1.2616	-152.952	0.618027	-154.155	0.744323	-162.328	0.969032	89.1266	-4.29565	-2.1962	2.23937
270.609	-14505	6905	10.0932	154.561	-3682	-1881	1.2616	-152.919	0.617244	-154.605	0.744777	-161.829	0.968908	89.1376	-4.31213	-2.20466	2.23937
270.659	-14511	6904	10.0948	154.561	-3680	-1882	1.2616	-152.93	0.616304	-154.435	0.746367	-161.966	0.968908	89.1156	-4.40552	-2.25259	2.23937
270.709	-14511	6901	10.0956	154.556	-3682	-1881	1.2616	-152.935	0.616461	-154.237	0.746594	-162.219	0.968939	89.1156	-4.4989	-2.30053	2.23937
270.759	-14511	6903	10.0991	154.545	-3680	-1882	1.2616	-152.946	0.616617	-154.655	0.745459	-161.851	0.969001	89.0936	-4.61975	-2.36259	2.23937
270.809	-14510	6907	10.0999	154.545	-3680	-1882	1.2616	-152.941	0.615834	-154.874	0.747275	-161.587	0.969001	89.0771	-4.69666	-2.4021	2.23937
270.859	-14509	6902	10.0964	154.517	-3680	-1881	1.2616	-152.963	0.615991	-154.435	0.747275	-162.048	0.969155	89.1101	-4.72412	-2.41621	2.23937
270.909	-14510	6908	10.098	154.561	-3682	-1881	1.2616	-152.935	0.617557	-154.435	0.745004	-162.048	0.968908	89.0936	-4.77905	-2.44443	2.23937
270.959	-14516	6915	10.1023	154.556	-3682	-1881	1.2616	-152.946	0.617871	-154.819	0.744777	-161.653	0.968939	89.0552	-4.85046	-2.48113	2.23937
271.009	-14510	6922	10.1011	154.528	-3680	-1881	1.2616	-152.963	0.618027	-155.127	0.745232	-161.444	0.969094	89.0497	-4.88892	-2.5009	2.21981
271.059	-14507	6922	10.1027	154.512	-3682	-1880	1.2616	-152.99	0.618184	-154.633	0.745004	-161.911	0.969186	89.0497	-4.87793	-2.49525	2.21981
271.109	-14513	6928	10.1075	154.484	-3684	-1878	1.2616	-153.007	0.618968	-154.759	0.744323	-161.878	0.969341	88.9893	-4.94934	-2.53196	2.21981
271.159	-14515	6928	10.1103	154.49	-3684	-1878	1.2616	-152.99	0.618341	-155.264	0.745913	-161.367	0.96931	89.0057	-4.98779	-2.55173	2.21981
271.209	-14516	6934	10.1059	154.473	-3685	-1876	1.2616	-153.018	0.615834	-155.127	0.750227	-161.587	0.969403	89.0332	-4.92737	-2.52066	2.21981
271.259	-14520	6938	10.1095	154.44	-3687	-1874	1.2616	-153.051	0.615207	-154.605	0.750908	-162.021	0.969589	88.9893	-4.96582	-2.54043	2.21981
271.309	-14521	6945	10.1115	154.457	-3687	-1874	1.2616	-153.034	0.61505	-154.929	0.75227	-161.713	0.969496	88.9728	-5.02075	-2.56868	2.21981
271.359	-14522	6944	10.1138	154.446	-3684	-1876	1.2616	-153.045	0.613797	-155.127	0.75386	-161.505	0.969558	88.9728	-5.00977	-2.56303	2.21981
271.409	-14523	6940	10.1115	154.462	-3684	-1876	1.2616	-153.029	0.611603	-154.957	0.758174	-161.653	0.969465	88.9893	-5.00427	-2.56021	2.21981
271.459	-14535	6938	10.1178	154.435	-3687	-1874	1.2616	-153.029	0.610507	-154.847	0.760671	-161.823	0.96962	88.9618	-5.03174	-2.57433	2.21981
271.509	-14528	6937	10.1107	154.473	-3687	-1874	1.2616	-153.018	0.60941	-155.154	0.762715	-161.45	0.969403	88.9838	-5.0647	-2.59128	2.21981
271.559	-14529	6931	10.1166	154.473	-3685	-1875	1.2616	-153.023	0.607686	-155.215	0.764077	-161.417	0.969403	88.9563	-5.0647	-2.59128	2.18395
271.609	-14521	6944	10.1162	154.429	-3687	-1874	1.2616	-153.062	0.60565	-154.792	0.767937	-161.911	0.969651	88.9398	-5.11414	-2.61671	2.18395
271.659	-14521	6942	10.1146	154.435	-3687	-1874	1.2616	-153.051	0.605493	-154.929	0.768164	-161.713	0.96962	88.9728	-5.17456	-2.64779	2.18395
271.709	-14521	6940	10.1127	154.484	-3685	-1875	1.2616	-153.012	0.60518	-155.402	0.768618	-161.246	0.969341	88.9618	-5.27893	-2.7015	2.18395
271.759	-14520	6947	10.1131	154.429	-3687	-1874	1.2616	-153.062	0.603456	-155.654	0.770662	-161.136	0.969651	88.9728	-5.28442	-2.70433	2.18395
271.809	-14521	6942	10.1115	154.446	-3687	-1874	1.2616	-153.056	0.603143	-155.072	0.770662	-161.598	0.969558	88.9893	-5.31189	-2.71846	2.18395
271.859	-14514	6948	10.1115	154.418	-3688	-1873	1.2616	-153.067	0.603143	-155.429	0.770889	-161.307	0.969713	88.9948	-5.3833	-2.75522	2.18395
271.909	-14520	6936	10.1115	154.446	-3685	-1875	1.2616	-153.034	0.602829	-155.654	0.770889	-160.944	0.969558	88.9673	-5.44922	-2.78916	2.18395
271.959	-14520	6934	10.1127	154.451	-3687	-1874	1.2616	-153.045	0.602986	-155.599	0.770208	-161.032	0.969527	88.9508	-5.43823	-2.78351	2.18395
272.009	-14521	6937	10.1146	154.435	-3688	-1873	1.2616	-153.045	0.602986	-154.984	0.770208	-161.686	0.96962	88.9783	-5.44373	-2.78633	2.18395
272.059	-14518	6943	10.1115	154.435	-3685	-1875	1.2616	-153.056	0.603143	-155.374	0.769754	-161.252	0.96962	88.9618	-5.47668	-2.80331	2.18395
272.109	-14520	6933	10.1127	154.435	-3685	-1875	1.2616	-153.045	0.603143	-155.632	0.769754	-161.027	0.96962	88.9838	-5.45471	-2.79199	2.18395
272.159	-14523	6937	10.1111	154.484	-3685	-1876	1.2616	-153.007	0.602359	-155.182	0.77157	-161.417	0.969341	88.9838	-5.39429	-2.76088	2.13506
272.209	-14527	6931	10.1127	154.473	-3684	-1876	1.2616	-153.012	0.601889	-154.99	0.77157	-161.477	0.969403	88.9673	-5.37781	-2.75239	2.13506
272.259	-14530	6929	10.1127	154.473	-3683	-1879	1.2616	-153.018	0.602359	-155.264	0.771797	-161.246	0.969403	88.9838	-5.36133	-2.74391	2.13506
272.309	-14528	6927	10.1127	154.501	-3683	-1879	1.2616	-152.99	0.600792	-155.352	0.773841	-161.191	0.969248	88.9728	-5.26794	-2.69584	2.13506
272.359	-14529	6930	10.1107	154.512	-3683	-1879	1.2616	-152.979	0.598756	-154.764	0.776792	-161.686	0.969186	89.0002	-5.21301	-2.66758	2.13506
272.409	-14531	6923	10.1146	154.528	-3680	-1881	1.2616	-152.963	0.598442	-154.902	0.777019	-161.548	0.969094	88.9673	-5.17456	-2.64779	2.13506
272.459	-14529	6914	10.1095	154.561	-3682	-1881	1.2616	-152.93	0.597816	-155.127	0.778382	-161.307	0.968908	89.0002	-5.18555	-2.65345	2.13506
272.509	-14528	6914	10.1103	154.572	-3680	-1882	1.2616	-152.924	0.595309	-155.099	0.781106	-161.279	0.968846	88.9838	-5.0647	-2.59128	2.13506
272.559	-14537	6904	10.1091	154.611	-3683	-1884	1.2616	-152.886	0.593898	-154.545	0.78315	-161.768	0.968629	88.9893	-5.00427	-2.56021	2.13506
272.609	-14528	6905	10.1051	154.589	-3679	-1884	1.2616	-152.891	0.594212	-154.709	0.782696	-161.658	0.968753	89.0332	-5.02625	-2.5715	2.13506
272.659	-14534	6890	10.1039	154.616	-3679	-1885	1.2616	-152.864	0.593585	-154.929	0.782923	-161.279	0.968598	89.0607	-4.99329	-2.55456	2.13506
272.709	-14533	6888	10.1043	154.638	-3683	-1884	1.2616	-152.858	0.593428	-155.045	0.782923	-161.136	0.968474	89.0277	-4.91638	-2.51502	2.13506
272.759	-14535	6888	10.1111	154.649	-3680	-1888	1.2616	-152.842	0.594525	-154.633	0.781106	-161.57	0.968412	89.0112	-4.95483	-2.53479	2.07638
272.809	-14529	6884	10.1007	154.655	-3680	-1887	1.2616	-152.836	0.594055	-154.655	0.780652	-161.559	0.968381	89.0771	-4.96033	-2.53761	2.07638
272.859	-14527	6875	10.1023	154.649	-3680	-1887	1.2616	-152.831	0.594369	-154.984	0.779744	-161.191	0.968412	89.0607	-4.8999	-2.50655	2.07638
272.909	-14527	6881	10.1011	154.66	-3679	-1889	1.2616	-152.831	0.594995	-154.545	0.778836	-161.653	0.96835	89.0771	-4.88342	-2.49807	2.07638
272.959	-14523	6877	10.1003	154.649	-3680	-1888	1.2616	-152.842	0.596249	-154.265	0.776338	-161.911	0.968412	89.0771	-4.89441	-2.50372	2.07638
273.009	-14522	6870	10.0976	154.688	-3678	-1890	1.2616	-152.803	0.596562	-154.435	0.775203	-161.653	0.968195	89.0991	-4.79004	-2.45008	2.07638
273.059	-14526	6874	10.0991	154.66	-3680	-1888	1.2616	-152.831	0.596092	-154.49	0.777019	-161.653	0.96835	89.0881	-4.61975	-2.36259	2.07638
273.108	-14525	6867	10.0944	154.677	-3679	-1889	1.2616	-152.814	0.596562	-153.71	0.775657	-162.301	0.968257	89.1376	-4.50439	-2.30335	2.07638
273.158	-14522	6870	10.096	154.66	-3680	-1888	1.2616	-152.831	0.597972	-153.88	0.773613	-162.158	0.96835	89.0881	-4.45496	-2.27797	2.07638
273.208	-14523	6866	10.0932	154.715	-3678	-1890	1.2616	-152.776	0.597502	-153.957	0.774976	-162.021	0.968041	89.1101	-4.37805	-2.23849	2.07638
273.258	-14526	6862	10.096	154.72	-3678	-1891	1.2616	-152.77	0.598599	-154.155	0.772932	-161.851	0.96801	89.1211	-4.25171	-2.17365	2.07638
273.308	-14526	6862	10.0983	154.698	-3679	-1889	1.2616	-152.792	0.596249	-153.149	0.777019	-162.834	0.968134	89.1156	-4.14185	-2.11728	2.01445
273.358	-14523	6866	10.096	154.677	-3679	-1889	1.2616	-152.814	0.596562	-153.594	0.775203	-162.334	0.968257	89.1266	-4.02649	-2.05812	2.01445
273.408	-14524	6863	10.0944	154.677	-3678	-1890	1.2616	-152.814	0.597032	-153.957	0.775884	-162.021	0.968257	89.1156	-3.97705	-2.03276	2.01445
273.458	-14522	6854	10.092	154.704	-3677	-1893	1.2616	-152.787	0.595935	-153.765	0.777473	-162.213	0.968103	89.1266	-3.88916	-1.9877	2.01445
273.508	-14527	6847	10.092	154.759	-3677	-1893	1.2616	-152.732	0.596405	-153.089	0.777019	-162.806	0.967793	89.1541	-3.87268	-1.97925	2.01445
273.558	-14521	6850	10.0892	154.748	-3677	-1893	1.2616	-152.748	0.596405	-153.677	0.776111	-162.219	0.967855	89.1486	-3.8562	-1.97081	2.01445
273.608	-14519	6843	10.092	154.764	-3677	-1893	1.2616	-152.726	0.595465	-153.792	0.777246	-162.109	0.967762	89.1431	-3.84521	-1.96517	2.01445
273.658	-14521	6856	10.0888	154.715	-3677	-1893	1.2616	-152.776	0.595622	-153.259	0.777019	-162.724	0.968041	89.187	-3.79028	-1.93702	2.01445
273.708	-14524	6842	10.0892	154.764	-3676	-1894	1.2616	-152.715	0.597502	-153.32	0.773386	-162.554	0.967762	89.1705	-3.79578	-1.93983	2.01445
273.758	-14515	6843	10.0824	154.759	-3674	-1895	1.2616	-152.732	0.597659	-153.622	0.772705	-162.328	0.967793	89.2035	-3.81226	-1.94828	2.01445
273.808	-14522	6833	10.0852	154.786	-3674	-1895	1.2616	-152.688	0.597816	-153.737	0.772024	-162.048	0.967638	89.2035	-3.81775	-1.95109	2.01445
273.858	-14516	6833	10.0824	154.786	-3674	-1896	1.2616	-152.704	0.599226	-153.094	0.770208	-162.724	0.967638	89.2145	-3.7738	-1.92857	2.01445
273.908	-14516	6832	10.0816	154.792	-3673	-1898	1.2616	-152.715	0.601263	-153.199	0.766121	-162.636	0.967607	89.231	-3.80676	-1.94546	1.94274
273.958	-14524	6820	10.0804	154.852	-3673	-1899	1.2616	-152.633	0.602986	-153.539	0.763396	-162.219	0.967266	89.2529	-3.81775	-1.95109	1.94274
274.008	-14524	6824	10.0808	154.841	-3673	-1900	1.2616	-152.644	0.603613	-153.539	0.762942	-162.219	0.967328	89.22	-3.72986	-1.90605	1.94274
274.058	-14529	6814	10.0832	154.874	-3672	-1902	1.2616	-152.617	0.604553	-152.809	0.761807	-162.916	0.967143	89.2145	-3.73535	-1.90886	1.94274
274.108	-14531	6805	10.0832	154.88	-3670	-1905	1.2616	-152.606	0.605963	-153.199	0.759536	-162.438	0.967112	89.2365	-3.72986	-1.90605	1.94274
274.158	-14534	6798	10.0832	154.968	-3668	-1907	1.2616	-152.529	0.606746	-153.314	0.759536	-162.186	0.966616	89.2255	-3.60901	-1.84413	1.94274
274.208	-14539	6790	10.084	154.951	-3668	-1907	1.2616	-152.54	0.605806	-152.869	0.76158	-162.664	0.966709	89.2145	-3.55408	-1.81598	1.94274
274.258	-14541	6782	10.0836	154.995	-3668	-1908	1.2616	-152.49	0.606746	-152.759	0.759763	-162.664	0.966461	89.22	-3.55408	-1.81598	1.94274
274.308	-14546	6778	10.0836	155.039	-3666	-1911	1.2616	-152.452	0.608313	-153.007	0.756584	-162.356	0.966214	89.209	-3.52661	-1.80191	1.94274
274.358	-14554	6771	10.086	155.072	-3666	-1915	1.2616	-152.424	0.608157	-153.04	0.757492	-162.246	0.966028	89.187	-3.50464	-1.79066	1.94274
274.408	-14562	6752	10.0856	155.121	-3665	-1917	1.2616	-152.369	0.607843	-152.836	0.757947	-162.328	0.965749	89.2035	-3.48267	-1.7794	1.94274
274.458	-14561	6751	10.0856	155.11	-3665	-1917	1.2616	-152.375	0.609253	-152.699	0.756357	-162.444	0.965811	89.187	-3.51562	-1.79629	1.94274
274.508	-14572	6735	10.0852	155.176	-3661	-1922	1.2616	-152.314	0.61129	-153.067	0.752951	-162.048	0.965439	89.2035	-3.54858	-1.81317	1.86777
274.558	-14570	6726	10.086	155.209	-3660	-1923	1.2616	-152.287	0.61035	-153.171	0.754541	-161.856	0.965253	89.2035	-3.5376	-1.80754	1.86777
274.608	-14580	6710	10.0844	155.292	-3659	-1927	1.2616	-152.199	0.61129	-152.281	0.752951	-162.554	0.964789	89.2145	-3.57605	-1.82724	1.86777
274.658	-14581	6711	10.0864	155.292	-3656	-1930	1.2616	-152.216	0.612544	-152.754	0.751135	-162.191	0.964789	89.2035	-3.58704	-1.83287	1.86777
274.708	-14589	6698	10.0884	155.319	-3656	-1930	1.2616	-152.172	0.61317	-152.864	0.75	-161.993	0.964634	89.2035	-3.63647	-1.8582	1.86777
274.758	-14594	6686	10.0864	155.363	-3655	-1933	1.2616	-152.128	0.613484	-153.094	0.749773	-161.625	0.964386	89.198	-3.62	-1.84975	1.86777
274.808	-14595	6683	10.0872	155.402	-3653	-1936	1.2616	-152.089	0.61458	-152.529	0.747956	-162.164	0.96417	89.2145	-3.73535	-1.90886	1.86777
274.858	-14600	6667	10.0828	155.473	-3651	-1939	1.2616	-152.023	0.616774	-153.089	0.74455	-161.548	0.963767	89.2035	-3.82874	-1.95673	1.86777
274.908	-14609	6660	10.0856	155.511	-3646	-1945	1.2616	-151.979	0.617401	-153.116	0.743869	-161.367	0.96355	89.1925	-3.86719	-1.97644	1.86777
274.958	-14612	6648	10.088	155.539	-3653	-1941	1.2616	-151.952	0.617871	-152.809	0.743642	-161.658	0.963395	89.1815	-3.91113	-1.99897	1.86777
275.008	-14622	6643	10.0904	155.572	-3649	-1946	1.2616	-151.924	0.619438	-152.589	0.74069	-161.829	0.96321	89.1705	-3.95508	-2.0215	1.86777
275.058	-14628	6629	10.0912	155.627	-3646	-1950	1.2616	-151.864	0.620378	-153.012	0.739782	-161.246	0.9629	89.1595	-3.99353	-2.04121	1.78954
275.108	-14632	6621	10.0928	155.66	-3646	-1950	1.2616	-151.831	0.620534	-153.04	0.740463	-161.197	0.962714	89.1321	-4.02649	-2.05812	1.78954
275.158	-14641	6613	10.0956	155.709	-3644	-1953	1.2616	-151.782	0.622101	-152.452	0.738874	-161.774	0.962435	89.1101	-4.01001	-2.04966	1.78954
275.208	-14645	6604	10.0948	155.726	-3643	-1956	1.2616	-151.765	0.622258	-152.617	0.738647	-161.57	0.962342	89.1321	-4.04846	-2.06938	1.78954
275.258	-14652	6595	10.0964	155.753	-3642	-1958	1.2616	-151.738	0.623511	-152.924	0.737057	-161.136	0.962188	89.1046	-4.02649	-2.05812	1.78954
275.308	-14657	6579	10.0976	155.781	-3642	-1959	1.2616	-151.694	0.621631	-152.864	0.739782	-161.109	0.962033	89.0936	-4.0155	-2.05248	1.78954
275.358	-14668	6577	10.1007	155.836	-3638	-1963	1.2616	-151.655	0.622415	-152.194	0.740463	-161.713	0.961723	89.0662	-4.02649	-2.05812	1.78954
275.408	-14671	6569	10.1047	155.852	-3638	-1964	1.2616	-151.628	0.623041	-152.699	0.739328	-161.136	0.96163	89.0497	-4.06494	-2.07784	1.78954
275.458	-14685	6557	10.1043	155.945	-3634	-1969	1.2616	-151.545	0.622101	-152.672	0.741372	-161.032	0.961104	89.0497	-4.10339	-2.09756	1.78954
275.508	-14689	6552	10.1087	155.94	-3633	-1972	1.2616	-151.556	0.621631	-152.644	0.742507	-161.06	0.961135	89.0057	-4.08142	-2.08629	1.78954
275.558	-14691	6542	10.1095	155.995	-3634	-1973	1.2616	-151.496	0.622571	-152.391	0.741372	-161.246	0.960825	89.0222	-4.15283	-2.12292	1.78954
275.608	-14699	6527	10.1051	156.033	-3633	-1975	1.2616	-151.458	0.622101	-152.869	0.741599	-160.582	0.960608	89.0112	-4.24622	-2.17083	1.78954
275.658	-14707	6526	10.1087	156.072	-3632	-1978	1.2616	-151.419	0.621318	-152.869	0.743415	-160.582	0.960391	89.0002	-4.25171	-2.17365	1.71782
275.708	-14703	6528	10.1095	156.077	-3631	-1979	1.2616	-151.408	0.619908	-152.617	0.745459	-160.917	0.96036	89.0057	-4.27917	-2.18774	1.71782
275.758	-14713	6519	10.1099	156.116	-3628	-1983	1.2616	-151.381	0.620221	-152.562	0.745232	-160.911	0.960144	88.9728	-4.43848	-2.26951	1.71782
275.808	-14714	6514	10.1127	156.132	-3628	-1983	1.2616	-151.359	0.622258	-153.034	0.74228	-160.356	0.960051	88.9563	-4.52637	-2.31463	1.71782
275.858	-14717	6514	10.1115	156.176	-3626	-1986	1.2616	-151.32	0.620534	-153.287	0.743642	-160.076	0.959803	88.9838	-4.60327	-2.35413	1.71782
275.908	-14725	6504	10.1178	156.16	-3626	-1986	1.2616	-151.331	0.623041	-152.814	0.742053	-160.576	0.959896	88.9343	-4.65271	-2.37952	1.71782
275.958	-14727	6505	10.1206	156.182	-3626	-1986	1.2616	-151.315	0.623668	-152.897	0.74069	-160.411	0.959772	88.8959	-4.70764	-2.40774	1.71782
276.008	-14734	6497	10.117	156.215	-3626	-1987	1.2616	-151.276	0.625078	-153.259	0.739328	-160.021	0.959586	88.9178	-4.72961	-2.41903	1.71782
276.058	-14737	6504	10.1218	156.215	-3626	-1987	1.2616	-151.276	0.623355	-153.144	0.742053	-160.076	0.959586	88.8739	-4.7406	-2.42467	1.71782
276.108	-14739	6495	10.123	156.231	-3626	-1989	1.2616	-151.26	0.623825	-152.699	0.741599	-160.576	0.959493	88.8629	-4.80652	-2.45855	1.71782
276.158	-14745	6480	10.1254	156.281	-3623	-1991	1.2616	-151.21	0.624921	-152.979	0.740463	-160.076	0.959215	88.8464	-4.85596	-2.48396	1.71782
276.208	-14752	6487	10.1289	156.27	-3623	-1991	1.2616	-151.221	0.624451	-153.144	0.74228	-159.966	0.959277	88.8409	-4.83398	-2.47266	1.71782
276.258	-14758	6488	10.1313	156.275	-3625	-1990	1.2616	-151.205	0.621944	-152.924	0.747048	-160.164	0.959246	88.8135	-4.79553	-2.4529	1.64611
276.308	-14765	6479	10.1317	156.313	-3620	-1996	1.2616	-151.177	0.622258	-152.699	0.747048	-160.329	0.959029	88.8135	-4.79553	-2.4529	1.64611
276.358	-14772	6473	10.138	156.341	-3621	-1996	1.2616	-151.15	0.621631	-153.04	0.749091	-159.933	0.958874	88.7805	-4.79553	-2.4529	1.64611
276.408	-14774	6461	10.1333	156.379	-3619	-1998	1.2616	-151.111	0.619438	-153.204	0.751816	-159.604	0.958657	88.797	-4.83398	-2.47266	1.64611
276.458	-14783	6461	10.1396	156.379	-3617	-2001	1.2616	-151.111	0.617557	-152.562	0.755449	-160.296	0.958657	88.764	-4.79553	-2.4529	1.64611
276.508	-14790	6444	10.1408	156.44	-3619	-2001	1.2616	-151.046	0.618341	-152.644	0.754995	-160.021	0.958317	88.7311	-4.88892	-2.5009	1.64611
276.558	-14791	6437	10.1392	156.478	-3617	-2005	1.2616	-151.007	0.616774	-153.199	0.757038	-159.406	0.9581	88.7366	-4.89441	-2.50372	1.64611
276.608	-14799	6428	10.1408	156.522	-3615	-2007	1.2616	-150.969	0.614737	-153.116	0.759763	-159.406	0.957852	88.7366	-4.92188	-2.51784	1.64611
276.658	-14801	6420	10.1404	156.544	-3615	-2007	1.2616	-150.947	0.613797	-152.589	0.76158	-159.906	0.957728	88.7256	-4.9823	-2.54891	1.64611
276.708	-14813	6408	10.1412	156.616	-3612	-2014	1.2616	-150.881	0.613327	-153.094	0.762261	-159.318	0.957326	88.7366	-5.03174	-2.57433	1.64611
276.758	-14817	6393	10.1408	156.654	-3613	-2015	1.2616	-150.837	0.612074	-153.094	0.764531	-159.181	0.957109	88.7201	-5.07019	-2.5941	1.64611
276.808	-14819	6381	10.1376	156.693	-3612	-2016	1.2616	-150.787	0.61082	-153.04	0.765667	-159.153	0.956892	88.7366	-5.09216	-2.60541	1.64611
276.858	-14826	6358	10.1404	156.758	-3608	-2021	1.2616	-150.738	0.61082	-152.474	0.765667	-159.686	0.95652	88.7311	-5.16907	-2.64497	1.57114
276.908	-14832	6355	10.1408	156.786	-3607	-2023	1.2616	-150.705	0.610663	-152.897	0.765894	-159.066	0.956366	88.7201	-5.24048	-2.68171	1.57114
276.958	-14840	6337	10.1404	156.874	-3605	-2028	1.2616	-150.617	0.610507	-153.04	0.766121	-158.846	0.95587	88.7366	-5.24048	-2.68171	1.57114
277.008	-14843	6324	10.1404	156.89	-3603	-2029	1.2616	-150.59	0.610037	-152.699	0.766121	-159.126	0.955777	88.7531	-5.26245	-2.69302	1.57114
277.058	-14850	6308	10.1408	156.945	-3600	-2035	1.2616	-150.535	0.610193	-152.452	0.765894	-159.181	0.955467	88.7476	-5.32288	-2.72412	1.57114
277.108	-14858	6294	10.142	157.055	-3595	-2041	1.2616	-150.436	0.60988	-152.864	0.766348	-158.676	0.954848	88.7256	-5.37781	-2.75239	1.57114
277.158	-14864	6279	10.138	157.11	-3594	-2044	1.2616	-150.381	0.608627	-152.809	0.769072	-158.56	0.954538	88.7311	-5.26794	-2.69584	1.57114
277.207	-14876	6257	10.1412	157.192	-3591	-2049	1.2616	-150.304	0.60941	-152.166	0.767256	-159.099	0.954074	88.7256	-5.26794	-2.69584	1.57114
