Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
266.81	-13018	283	9.96098	178.846	-4169	-678	1.28815	-170.815	0.52415	-1.30188	0.471977	-27.3889	-0.418679	65.3851	1.73584	0.651825	9.67784
266.86	-12964	1206	9.96053	174.776	-4205	-380	1.28815	-174.875	0.52175	-5.20752	0.471835	-31.4154	-0.388951	65.3796	1.68091	0.631185	9.67784
266.91	-12852	2102	9.96053	170.777	-4220	-86	1.28815	-178.885	0.524292	-8.84399	0.470275	-35.9912	-0.359745	65.3741	1.63696	0.614675	9.67784
266.96	-12672	3012	9.96692	166.69	-4215	211	1.28815	177.039	0.522879	-13.4802	0.475522	-39.5728	-0.329896	65.3467	1.51611	0.569274	9.67784
267.01	-12430	3895	9.96692	162.691	-4191	508	1.28815	173.013	0.523727	-17.5067	0.47382	-43.4509	-0.30069	65.3357	1.40625	0.528005	9.76585
267.06	-12128	4763	9.96647	158.626	-4144	802	1.28815	168.97	0.523585	-21.3245	0.471693	-47.6367	-0.271002	65.3522	1.43921	0.540385	9.76585
267.11	-11764	5600	9.97058	154.649	-4079	1093	1.28815	164.993	0.522032	-24.9005	0.470842	-52.2455	-0.241956	65.3192	1.53259	0.575465	9.76585
267.16	-11344	6415	9.97103	150.557	-3991	1374	1.28815	160.895	0.521467	-28.927	0.470417	-56.1896	-0.212068	65.3467	1.70837	0.641505	9.76585
267.21	-10871	7191	9.97103	146.547	-3885	1651	1.28815	156.912	0.520478	-33.1403	0.468857	-59.7656	-0.182781	65.3192	1.87866	0.705493	9.76585
267.26	-10337	7940	9.97103	142.581	-3761	1918	1.28815	152.913	0.518784	-36.5845	0.46829	-64.6326	-0.153815	65.3357	2.01599	0.757105	9.76585
267.31	-9756	8645	9.96829	138.499	-3617	2178	1.28815	148.87	0.520196	-41.0504	0.47297	-68.4009	-0.124007	65.3192	1.98303	0.744717	9.76585
267.36	-9128	9303	9.96875	134.544	-3457	2427	1.28815	144.888	0.520761	-45.2637	0.472828	-72.2131	-0.0951216	65.3247	1.8512	0.695171	9.76585
267.41	-8451	9929	9.97103	130.485	-3278	2662	1.28815	140.845	0.519207	-49.2902	0.472402	-76.1627	-0.0654738	65.3137	1.84021	0.691043	9.76585
267.46	-7735	10497	9.9724	126.464	-3083	2888	1.28815	136.802	0.518643	-52.8937	0.472402	-80.5408	-0.0361069	65.3082	1.87317	0.703429	9.76585
267.51	-6984	11013	9.97331	122.426	-2869	3092	1.28815	132.781	0.521326	-57.1179	0.472119	-84.3475	-0.00661959	65.2863	1.8457	0.693107	9.76585
267.56	-6191	11476	9.97377	118.422	-2648	3288	1.28815	128.754	0.521608	-61.2982	0.471693	-88.1433	0.022627	65.2808	1.85669	0.697236	9.81474
267.61	-5376	11884	9.98152	114.428	-2411	3465	1.28815	124.788	0.520055	-65.4016	0.471126	-92.0215	0.0517933	65.2423	1.88965	0.709621	9.84408
267.66	-4521	12235	9.97833	110.385	-2161	3626	1.28815	120.718	0.522879	-68.9832	0.470417	-96.5204	0.0813207	65.2588	1.87866	0.705493	9.84408
267.71	-3657	12526	9.9838	106.331	-1902	3768	1.28815	116.686	0.518219	-73.3392	0.475097	-100.519	0.110928	65.2313	1.8457	0.693107	9.84408
267.76	-2769	12751	9.98654	102.338	-1635	3893	1.28815	112.654	0.519207	-77.3877	0.473962	-104.321	0.140095	65.1819	1.86218	0.6993	9.84408
267.81	-1870	12919	9.98791	98.3221	-1358	3999	1.28815	108.671	0.517795	-81.189	0.473253	-108.468	0.169421	65.2039	1.90063	0.71375	9.84408
267.86	-965	13016	9.98198	94.3726	-1074	4081	1.28815	104.689	0.52062	-84.798	0.471835	-112.78	0.198267	65.1984	1.91162	0.717879	9.84408
267.91	-54	13056	9.98699	90.2911	-787	4147	1.28815	100.64	0.527681	-89.4562	0.47141	-116.18	0.228075	65.2094	1.77979	0.668337	9.84408
267.96	863	13033	9.98836	86.2646	-492	4195	1.28815	96.6193	0.52641	-93.5925	0.469708	-120.097	0.257482	65.1709	1.80176	0.676594	9.84408
268.01	1778	12941	9.99155	82.2766	-198	4216	1.28815	92.6202	0.524715	-96.9708	0.468857	-124.678	0.286608	65.1709	1.88416	0.707557	9.84408
268.06	2667	12791	9.99292	78.2666	98	4219	1.28815	88.6267	0.523162	-101.19	0.473111	-128.76	0.315895	65.1544	1.94458	0.730266	9.84408
268.11	3565	12571	9.99292	74.2511	396	4200	1.28815	84.5947	0.523021	-105.43	0.473679	-132.501	0.345222	65.1489	1.8457	0.693107	9.84408
268.16	4433	12290	9.99383	70.2136	686	4163	1.28815	80.5737	0.520761	-109.341	0.47297	-136.637	0.374709	65.1489	1.8512	0.695171	9.90601
268.21	5280	11953	9.99383	66.2201	978	4105	1.28815	76.5637	0.520478	-113.005	0.471977	-140.762	0.403875	65.1434	1.9281	0.724072	9.90601
268.26	6102	11558	10.0002	62.1936	1263	4027	1.28815	72.5427	0.515959	-116.801	0.474246	-145.382	0.433283	65.105	2.07642	0.779817	9.90601
268.31	6893	11099	9.99565	58.2275	1538	3930	1.28815	68.5657	0.516101	-120.938	0.473962	-149.068	0.462248	65.1379	2.18079	0.819051	9.90601
268.36	7654	10597	10.0007	54.201	1809	3811	1.28815	64.5557	0.51257	-125.046	0.474955	-153.199	0.491655	65.1105	2.30164	0.864487	9.90601
268.41	8373	10032	9.99929	50.2405	2072	3676	1.28815	60.5786	0.512287	-129.15	0.476798	-157.363	0.520581	65.0995	2.3291	0.874815	9.90601
268.46	9054	9434	10.0016	46.203	2323	3524	1.28815	56.5521	0.514688	-133.341	0.480344	-161.054	0.550068	65.094	2.08191	0.781882	9.90601
268.51	9693	8773	10.0002	42.2479	2559	3356	1.28815	52.5696	0.515112	-137.362	0.479635	-164.789	0.578954	65.083	1.97205	0.740588	9.90601
268.56	10281	8081	10.0029	38.2599	2786	3170	1.28815	48.609	0.513558	-141.35	0.479351	-168.865	0.60808	65.0775	1.93909	0.728201	9.90601
268.61	10823	7352	10.0034	34.2938	3001	2967	1.28815	44.61	0.515536	-144.992	0.479351	-173.062	0.637046	65.0885	1.91711	0.719943	9.90601
268.66	11300	6593	10.0066	30.2673	3200	2750	1.28815	40.6165	0.517936	-149.117	0.476657	-176.973	0.666453	65.0665	1.96106	0.736459	9.90601
268.71	11736	5784	10.0061	26.3177	3384	2523	1.28815	36.6449	0.518078	-152.985	0.476231	179.264	0.695298	65.0555	2.005	0.752976	9.90601
268.76	12109	4962	10.0116	22.3352	3549	2283	1.28815	32.6788	0.515253	-156.61	0.47538	174.765	0.724384	65.0226	2.14783	0.806661	9.95491
268.81	12427	4111	10.0129	18.3472	3700	2029	1.28815	28.7073	0.518078	-160.582	0.474246	170.403	0.75351	65.0061	2.20276	0.827312	9.95491
268.86	12676	3247	10.0111	14.425	3831	1770	1.28815	24.7742	0.511581	-164.68	0.479493	166.91	0.782155	64.9896	2.23022	0.837638	9.95491
268.91	12876	2363	10.0166	10.437	3944	1501	1.28815	20.7971	0.508616	-168.728	0.480202	162.883	0.811281	64.9951	2.27417	0.85416	9.95491
268.96	13008	1474	10.0111	6.53137	4036	1230	1.28815	16.8695	0.507909	-172.392	0.479918	158.615	0.839806	65.0006	2.3291	0.874815	9.95491
269.009	13075	567	10.0125	2.54333	4113	947	1.28815	12.9034	0.511864	-176.688	0.480911	154.984	0.868932	64.9951	2.28516	0.858291	9.95491
269.059	13080	-332	10.0116	-1.38428	4167	660	1.28815	8.94836	0.513558	179.291	0.481194	151.243	0.897617	65.0116	2.14233	0.804596	9.95491
269.109	13030	-1227	10.012	-5.31738	4202	378	1.28815	5.03174	0.509322	175.243	0.482187	147.338	0.926342	64.9951	2.10938	0.792206	9.95491
269.159	12917	-2127	10.0143	-9.25049	4219	85	1.28815	1.06567	0.509463	171.826	0.482613	142.806	0.955067	65.0061	2.0874	0.783947	9.95491
269.209	12738	-3005	10.0102	-13.222	4216	-206	1.28815	-2.86743	0.507627	167.19	0.488994	139.285	0.984073	65.0116	1.89514	0.711686	9.95491
269.259	12498	-3879	10.012	-17.1497	4191	-497	1.28815	-6.82251	0.508192	163.081	0.488285	135.626	1.01276	65.0171	1.78528	0.670401	9.95491
269.309	12204	-4721	10.0102	-21.0828	4149	-786	1.28815	-10.7281	0.507203	159.12	0.487859	131.66	1.04148	65.0226	1.73584	0.651825	9.95491
269.359	11853	-5552	10.0134	-25.0049	4084	-1062	1.28815	-14.6942	0.506356	155.715	0.488285	127.057	1.07013	65.0061	1.71936	0.645633	9.98098
269.409	11445	-6348	10.0107	-28.9709	4001	-1346	1.28815	-18.6218	0.506074	151.523	0.488001	123.415	1.09909	65.0391	1.82373	0.68485	9.98098
269.459	10977	-7124	10.0079	-32.8931	3898	-1615	1.28815	-22.5769	0.506356	147.497	0.486725	119.762	1.12774	65.0226	1.91711	0.719943	9.98098
269.509	10465	-7854	10.0111	-36.7877	3779	-1877	1.28815	-26.4496	0.503955	143.921	0.486725	115.422	1.15618	65.0171	1.96106	0.736459	9.98098
269.559	9906	-8556	10.0111	-40.7812	3642	-2133	1.28815	-30.4047	0.505226	139.598	0.489987	111.687	1.18535	65.0446	1.88965	0.709621	9.98098
269.609	9296	-9205	10.0107	-44.6429	3489	-2374	1.28815	-34.2993	0.507627	135.313	0.489419	108.259	1.21355	65.0116	1.74133	0.653889	9.98098
269.659	8645	-9826	10.0125	-48.5925	3317	-2609	1.28815	-38.2159	0.506921	131.49	0.488001	104.315	1.2424	65.0226	1.68091	0.631185	9.98098
269.709	7958	-10387	10.0107	-52.4707	3130	-2830	1.28815	-42.1216	0.505085	128.172	0.487009	99.9042	1.27072	65.0281	1.72485	0.647697	9.98098
269.759	7223	-10910	10.0075	-56.4587	2930	-3038	1.28815	-46.0931	0.506638	124.058	0.487292	95.9875	1.29985	65.0226	1.73035	0.649761	9.98098
269.809	6459	-11375	10.0048	-60.2985	2716	-3229	1.28815	-49.9658	0.507203	119.987	0.486158	92.4115	-1.30133	65.0446	1.8512	0.695171	9.98098
269.859	5662	-11793	10.007	-64.27	2488	-3409	1.28815	-53.9154	0.505085	116.016	0.486583	88.5059	-1.27233	65.0555	1.93359	0.726137	9.98098
269.909	4853	-12150	10.0079	-68.1866	2251	-3572	1.28815	-57.843	0.504238	112.665	0.486158	83.9246	-1.24372	65.0281	1.93909	0.728201	9.99076
269.959	3998	-12452	10.0016	-72.1088	2001	-3717	1.28815	-61.7596	0.502402	108.314	0.489136	80.0134	-1.21508	65.0885	1.90063	0.71375	9.99076
270.009	3140	-12691	10.0011	-76.0034	1740	-3846	1.28815	-65.6708	0.499012	104.09	0.492397	76.5472	-1.18663	65.0775	1.8457	0.693107	9.99076
270.059	2255	-12873	9.99929	-79.9969	1471	-3954	1.28815	-69.6423	0.497882	99.9866	0.492539	72.6031	-1.15747	65.1105	1.7688	0.664209	9.99076
270.109	1367	-13002	10.0048	-83.8861	1199	-4048	1.28815	-73.559	0.499577	96.6632	0.491688	68.2251	-1.12906	65.0775	1.6864	0.633249	9.99076
270.159	468	-13064	9.99884	-87.8906	913	-4121	1.28815	-77.5415	0.50678	91.8292	0.491546	65.2039	-1.09982	65.1215	1.56555	0.587846	9.99076
270.209	-434	-13068	9.99975	-91.8018	629	-4174	1.28815	-81.4801	0.507768	87.7753	0.490979	61.3806	-1.07125	65.105	1.43372	0.538322	9.99076
270.259	-1332	-13001	9.99747	-95.7843	338	-4206	1.28815	-85.4352	0.506074	84.1168	0.489987	57.2827	-1.04216	65.1379	1.37329	0.515625	9.99076
270.309	-2229	-12883	9.99383	-99.7394	47	-4221	1.28815	-89.4012	0.510169	80.5408	0.488001	53.0859	-1.01328	65.1489	1.34583	0.505309	9.99076
270.359	-3108	-12693	9.9961	-103.694	-243	-4217	1.28815	-93.3453	0.508192	75.9869	0.491972	49.5648	-0.984394	65.1324	1.2854	0.482614	9.99076
270.409	-3984	-12446	9.99793	-107.726	-537	-4188	1.28815	-97.3608	0.507768	71.7957	0.490554	45.6262	-0.954947	65.127	1.23047	0.461983	9.99076
270.459	-4837	-12138	9.99565	-111.66	-826	-4140	1.28815	-101.316	0.508051	68.4229	0.488143	41.38	-0.926222	65.1324	1.31836	0.494993	9.99076
270.509	-5666	-11778	9.9961	-115.659	-1108	-4074	1.28815	-105.298	0.505509	64.6545	0.488285	36.8811	-0.897015	65.1544	1.37329	0.515625	9.98098
270.559	-6466	-11343	9.99155	-119.625	-1388	-3988	1.28815	-109.276	0.505791	60.5731	0.486583	33.2776	-0.868049	65.1654	1.56006	0.585783	9.98098
270.609	-7233	-10874	9.98973	-123.591	-1664	-3880	1.28815	-113.242	0.503673	56.6675	0.4863	29.2566	-0.839084	65.1709	1.67542	0.629121	9.98098
270.659	-7975	-10340	9.99201	-127.584	-1928	-3756	1.28815	-117.235	0.501978	53.0804	0.485874	24.7302	-0.809917	65.1654	1.74133	0.653889	9.98098
270.709	-8680	-9753	9.98517	-131.622	-2185	-3613	1.28815	-121.262	0.504096	48.3398	0.489987	21.2366	-0.78043	65.2094	1.62598	0.610547	9.98098
270.759	-9338	-9127	9.98608	-135.544	-2429	-3452	1.28815	-125.222	0.504661	44.3408	0.489419	17.3364	-0.751785	65.2094	1.51611	0.569274	9.98098
270.809	-9947	-8453	9.98472	-139.57	-2666	-3275	1.28815	-129.21	0.503249	40.1825	0.489419	13.4747	-0.722378	65.2423	1.46118	0.548639	9.98098
270.859	-10515	-7736	9.98472	-143.553	-2889	-3077	1.28815	-133.237	0.50452	36.4691	0.488143	9.06372	-0.693292	65.2094	1.43921	0.540385	9.98098
270.909	-11031	-6983	9.98289	-147.585	-3096	-2870	1.28815	-137.23	0.507768	32.3053	0.487576	5.43274	-0.663845	65.2478	1.41174	0.530068	9.98098
270.959	-11485	-6197	9.98016	-151.562	-3292	-2645	1.28815	-141.229	0.509039	28.1689	0.486016	1.7688	-0.634799	65.2478	1.43921	0.540385	9.98098
271.009	-11893	-5375	9.98244	-155.605	-3466	-2409	1.28815	-145.256	0.50678	24.3127	0.485023	-2.41699	-0.605272	65.2148	1.48865	0.558956	9.98098
271.059	-12235	-4533	9.9838	-159.598	-3628	-2159	1.28815	-149.266	0.510875	20.7092	0.482329	-6.71814	-0.576105	65.2148	1.50513	0.565147	9.98098
271.109	-12523	-3666	9.98016	-163.652	-3771	-1899	1.28815	-153.309	0.507627	16.3806	0.485591	-10.5249	-0.546498	65.2313	1.53259	0.575465	9.95165
271.159	-12750	-2776	9.98152	-167.69	-3894	-1633	1.28815	-157.319	0.508333	12.074	0.484456	-14.3481	-0.51701	65.2478	1.56555	0.587846	9.95165
271.209	-12918	-1874	9.98472	-171.689	-4000	-1354	1.28815	-161.345	0.506921	8.55835	0.483038	-18.8086	-0.487804	65.2148	1.63147	0.612611	9.95165
271.259	-13013	-978	9.98152	-175.671	-4083	-1075	1.28815	-165.317	0.509322	4.75708	0.481053	-22.89	-0.458718	65.2258	1.70288	0.639441	9.95165
271.309	-13052	-61	9.98426	-179.67	-4149	-787	1.28815	-169.332	0.516665	0.318604	0.479067	-26.1859	-0.429511	65.2148	1.63696	0.614675	9.95165
271.359	-13027	853	9.98563	176.292	-4192	-493	1.28815	-173.353	0.514971	-3.92761	0.478216	-30.1245	-0.400024	65.2094	1.63696	0.614675	9.95165
271.409	-12932	1770	9.98289	172.293	-4218	-196	1.28815	-177.374	0.513558	-7.16858	0.47694	-34.9585	-0.370818	65.2203	1.73584	0.651825	9.95165
271.459	-12776	2670	9.98472	168.256	-4218	96	1.28815	178.605	0.511864	-11.6895	0.48162	-38.7598	-0.34133	65.2094	1.74133	0.653889	9.95165
271.509	-12554	3557	9.98335	164.295	-4202	391	1.28815	174.622	0.512146	-15.6885	0.481053	-42.6709	-0.312405	65.2313	1.66443	0.624994	9.95165
271.559	-12274	4427	9.98289	160.225	-4165	684	1.28815	170.579	0.51031	-19.6161	0.480202	-46.7743	-0.282677	65.2478	1.70837	0.641505	9.95165
271.609	-11935	5273	9.97833	156.242	-4106	972	1.28815	166.58	0.510593	-23.1427	0.478784	-51.0754	-0.253591	65.2698	1.74133	0.653889	9.95165
271.659	-11536	6097	9.98244	152.199	-4028	1262	1.28815	162.554	0.507203	-27.1307	0.479918	-55.2667	-0.224063	65.2258	1.88416	0.707557	9.90275
271.709	-11081	6888	9.9797	148.222	-3931	1536	1.28815	158.544	0.507062	-31.3824	0.48006	-59.0955	-0.195017	65.2588	2.04346	0.767429	9.90275
271.759	-10568	7649	9.98289	144.174	-3812	1807	1.28815	154.523	0.504379	-35.3485	0.479067	-63.1219	-0.16545	65.2313	2.10938	0.792206	9.90275
271.809	-10014	8368	9.98061	140.18	-3676	2073	1.28815	150.507	0.506638	-39.3805	0.479493	-67.4176	-0.136283	65.2478	2.12036	0.796336	9.90275
271.859	-9405	9053	9.98426	136.159	-3524	2325	1.28815	146.508	0.508616	-43.5663	0.482045	-70.9717	-0.106916	65.2148	1.90063	0.71375	9.90275
271.909	-8757	9680	9.98061	132.193	-3353	2566	1.28815	142.542	0.508333	-47.4719	0.480202	-74.9048	-0.0779507	65.2423	1.89514	0.711686	9.90275
271.959	-8051	10273	9.98335	128.172	-3166	2791	1.28815	138.521	0.507203	-51.2402	0.479209	-79.3158	-0.0485838	65.2203	1.95557	0.734395	9.90275
272.009	-7323	10801	9.9838	124.178	-2964	3004	1.28815	134.539	0.51144	-55.069	0.477224	-83.3972	-0.0194175	65.2258	1.99951	0.750911	9.90275
272.059	-6551	11295	9.98973	120.174	-2746	3206	1.28815	130.512	0.510875	-59.1174	0.475806	-87.3083	0.00982909	65.1819	2.04895	0.769493	9.90275
272.109	-5745	11720	9.98563	116.169	-2518	3390	1.28815	126.535	0.509322	-63.3142	0.474671	-90.9888	0.0390757	65.1874	2.19727	0.825247	9.90275
272.159	-4918	12095	9.98517	112.214	-2276	3558	1.28815	122.542	0.507203	-66.5277	0.474246	-95.8557	0.0679612	65.1929	2.3291	0.874815	9.90275
272.209	-4072	12409	9.98836	108.215	-2022	3703	1.28815	118.575	0.508051	-70.8014	0.474955	-99.7943	0.0971676	65.1764	2.42798	0.911996	9.90275
272.259	-3200	12657	9.98563	104.26	-1762	3837	1.28815	114.604	0.501978	-74.8993	0.479635	-103.59	0.126053	65.1929	2.44995	0.92026	9.84082
272.309	-2308	12850	9.98973	100.245	-1492	3950	1.28815	110.605	0.499295	-78.8928	0.480202	-107.726	0.15538	65.1819	2.46643	0.926458	9.84082
272.359	-1407	12988	9.99018	96.2732	-1209	4043	1.28815	106.6	0.497459	-82.4963	0.481903	-112.214	0.184386	65.1984	2.47192	0.928524	9.84082
272.409	-512	13045	9.98745	92.3016	-928	4118	1.28815	102.651	0.503673	-87.0831	0.482471	-115.345	0.213392	65.1929	2.34009	0.878946	9.84082
272.459	401	13049	9.98699	88.3246	-640	4174	1.28815	98.6517	0.50452	-91.3019	0.482613	-119.092	0.242438	65.2094	2.19727	0.825247	9.84082
272.509	1310	12989	9.98791	84.3146	-348	4208	1.28815	94.6692	0.500848	-95.2679	0.483322	-123.14	0.271724	65.1929	2.14233	0.804596	9.84082
272.559	2214	12866	9.98472	80.3156	-52	4221	1.28815	90.6427	0.502119	-98.7561	0.483463	-127.7	0.300931	65.1984	2.04895	0.769493	9.84082
272.609	3099	12686	9.98882	76.3605	241	4213	1.28815	86.7096	0.500142	-103.453	0.489278	-131.353	0.329816	65.1874	1.85669	0.697236	9.84082
272.659	3970	12437	9.98836	72.3724	533	4187	1.28815	82.6941	0.500989	-107.677	0.488994	-134.989	0.358942	65.1984	1.73584	0.651825	9.84082
272.709	4836	12128	9.98973	68.3514	821	4139	1.28815	78.6896	0.499577	-111.44	0.488143	-139.235	0.388309	65.1764	1.71387	0.643569	9.84082
272.759	5660	11761	9.98927	64.3524	1107	4072	1.28815	74.7235	0.497176	-114.846	0.488001	-143.866	0.417516	65.1819	1.75781	0.660081	9.84082
272.809	6463	11345	9.98699	60.4028	1388	3986	1.28815	70.752	0.497882	-119.092	0.487576	-147.53	0.446361	65.1709	1.89514	0.711686	9.84082
272.859	7241	10868	9.98882	56.3763	1662	3879	1.28815	66.7419	0.497882	-123.168	0.486725	-151.194	0.475768	65.1984	1.99402	0.748847	9.77563
272.909	7976	10341	9.99292	52.4158	1926	3754	1.28815	62.7594	0.49534	-126.524	0.486441	-155.94	0.504694	65.1654	2.02148	0.75917	9.77563
272.959	8673	9762	9.99201	48.3948	2186	3610	1.28815	58.7604	0.496329	-131.078	0.491405	-159.516	0.534061	65.1654	1.97754	0.742653	9.77563
273.009	9332	9136	9.98608	44.4672	2430	3449	1.28815	54.8053	0.498165	-135.264	0.490128	-163.169	0.562746	65.2039	1.80725	0.678658	9.77563
273.059	9943	8467	9.98608	40.4791	2660	3277	1.28815	50.8337	0.495905	-139.235	0.489703	-167.141	0.591872	65.1874	1.82373	0.68485	9.77563
273.108	10506	7759	9.99018	36.5021	2881	3083	1.28815	46.8457	0.495623	-142.806	0.488994	-171.552	0.620918	65.1764	1.8457	0.693107	9.77563
273.158	11020	7008	9.99246	32.4976	3093	2871	1.28815	42.8522	0.497882	-146.975	0.489561	-175.325	0.650164	65.1709	1.81824	0.682786	9.77563
273.208	11477	6229	9.98791	28.5425	3284	2652	1.28815	38.8806	0.497741	-151.106	0.489419	-179.072	0.67905	65.1819	1.77979	0.668337	9.77563
273.258	11876	5419	9.98836	24.5929	3458	2419	1.28815	34.942	0.49534	-155.127	0.489278	176.968	0.707895	65.1874	1.8457	0.693107	9.77563
273.308	12226	4576	9.98472	20.5939	3618	2173	1.28815	30.9265	0.495623	-158.708	0.489703	172.524	0.737102	65.1929	1.83472	0.688979	9.77563
273.358	12514	3713	9.98289	16.5948	3760	1914	1.28815	26.944	0.490962	-163.059	0.495234	168.497	0.766308	65.2094	1.75781	0.660081	9.77563
273.408	12742	2839	9.98836	12.6398	3884	1651	1.28815	22.9779	0.491386	-167.305	0.495517	165.064	0.795194	65.1984	1.65894	0.62293	9.70718
273.458	12905	1951	9.98745	8.64624	3989	1377	1.28815	18.9954	0.489691	-171.326	0.495517	160.972	0.82436	65.1984	1.59851	0.600228	9.70718
273.508	13006	1045	9.98699	4.67468	4077	1096	1.28815	14.9908	0.491386	-174.908	0.494524	156.693	0.853366	65.1984	1.58752	0.596101	9.70718
273.558	13051	141	9.9838	0.697632	4140	814	1.28815	11.0413	0.499436	-179.594	0.493957	153.369	0.882412	65.2313	1.35681	0.509435	9.70718
273.608	13036	-763	9.98517	-3.31238	4187	525	1.28815	7.05322	0.498447	176.545	0.493248	149.453	0.911699	65.2148	1.29639	0.48674	9.70718
273.658	12943	-1664	9.98563	-7.25098	4213	233	1.28815	3.08716	0.497318	172.859	0.491263	145.096	0.940464	65.2423	1.34583	0.505309	9.70718
273.708	12796	-2556	9.98426	-11.2775	4218	-59	1.28815	-0.906372	0.498306	168.53	0.494099	141.185	0.969871	65.2148	1.32385	0.497056	9.70718
273.758	12589	-3434	9.98061	-15.1556	4207	-349	1.28815	-4.82849	0.497459	164.509	0.494666	137.499	0.998195	65.2588	1.203	0.451667	9.70718
273.808	12325	-4289	9.97924	-19.1327	4173	-642	1.28815	-8.77808	0.496611	160.604	0.493106	133.616	1.02724	65.2753	1.26892	0.476424	9.70718
273.858	11992	-5130	9.97833	-23.0988	4119	-931	1.28815	-12.7496	0.495623	157.055	0.492397	129.238	1.05621	65.2588	1.27991	0.48055	9.70718
273.908	11608	-5946	9.97651	-27.0813	4044	-1208	1.28815	-16.7212	0.49068	153.171	0.494808	125.013	1.08529	65.2478	1.38977	0.521815	9.70718
273.958	11172	-6722	9.97103	-30.965	3951	-1486	1.28815	-20.6213	0.490962	149.062	0.494524	121.328	1.11366	65.3192	1.49963	0.563083	9.70718
274.008	10683	-7471	9.97194	-34.92	3840	-1754	1.28815	-24.5654	0.488138	145.124	0.495092	117.548	1.14254	65.3357	1.52161	0.571337	9.6322
274.058	10144	-8182	9.97331	-38.8586	3709	-2010	1.28815	-28.515	0.488562	141.411	0.495375	113.137	1.17131	65.3082	1.51611	0.569274	9.6322
274.108	9554	-8859	9.97149	-42.7863	3563	-2260	1.28815	-32.4371	0.491104	136.884	0.500197	109.698	1.19999	65.3082	1.25793	0.472298	9.6322
274.158	8922	-9505	9.96966	-46.7358	3401	-2502	1.28815	-36.4032	0.490962	132.693	0.499771	106.046	1.22884	65.3082	1.10962	0.416597	9.6322
274.208	8247	-10083	9.96418	-50.636	3219	-2727	1.28815	-40.2869	0.491386	128.82	0.498637	102.107	1.25732	65.3522	0.994263	0.373279	9.6322
274.258	7540	-10625	9.96464	-54.5966	3026	-2944	1.28815	-44.2749	0.494211	125.041	0.497361	98.1134	1.28625	65.3577	0.911865	0.342338	9.6322
274.308	6792	-11121	9.96464	-58.5022	2817	-3142	1.28815	-48.1531	0.498024	120.932	0.495517	94.4824	-1.31445	65.3796	0.856934	0.321712	9.6322
274.358	6007	-11561	9.96647	-62.4738	2597	-3328	1.28815	-52.0972	0.498447	116.906	0.493674	90.7416	-1.28544	65.3522	0.889893	0.334088	9.6322
274.408	5205	-11935	9.96236	-66.3739	2362	-3498	1.28815	-56.0358	0.497318	113.28	0.491972	86.5448	-1.25696	65.3796	0.999756	0.375341	9.6322
274.458	4376	-12269	9.96418	-70.307	2117	-3653	1.28815	-59.9469	0.501413	109.781	0.489419	82.326	-1.22824	65.3632	1.04919	0.393906	9.6322
274.508	3530	-12534	9.96236	-74.2017	1863	-3789	1.28815	-63.858	0.496329	105.32	0.493815	78.8324	-1.19979	65.4016	1.03821	0.389781	9.6322
274.558	2669	-12744	9.96098	-78.1348	1597	-3906	1.28815	-67.7802	0.495764	101.47	0.492397	74.8993	-1.17107	65.3906	1.15906	0.435164	9.6322
274.608	1791	-12892	9.95824	-82.0294	1331	-4008	1.28815	-71.6913	0.495058	97.7509	0.490979	70.5762	-1.14262	65.3961	1.14258	0.428975	9.55723
274.658	906	-12985	9.9587	-85.957	1052	-4087	1.28815	-75.5969	0.497035	94.1254	0.489845	66.5222	-1.11394	65.4126	1.18652	0.445478	9.55723
274.708	20	-13010	9.95276	-89.8242	773	-4150	1.28815	-79.4861	0.503108	89.566	0.48871	63.4515	-1.08569	65.4346	1.09863	0.412472	9.55723
274.758	-864	-12976	9.9523	-93.7463	485	-4192	1.28815	-83.3917	0.500425	85.5176	0.489278	59.6503	-1.05705	65.462	1.06018	0.398032	9.55723
274.808	-1760	-12884	9.94956	-97.6849	196	-4215	1.28815	-87.3578	0.499577	82.2217	0.487859	55.1239	-1.02828	65.4675	1.05469	0.395969	9.55723
274.858	-2631	-12735	9.94635	-101.602	-88	-4218	1.28815	-91.2524	0.498589	77.7557	0.492397	51.405	-0.999679	65.506	1.03271	0.387718	9.55723
274.908	-3494	-12520	9.94407	-105.502	-376	-4205	1.28815	-95.1691	0.499718	73.7292	0.491546	47.7246	-0.971195	65.517	0.917358	0.344401	9.55723
274.958	-4342	-12251	9.94223	-109.44	-663	-4170	1.28815	-99.0912	0.498589	69.7083	0.490128	43.9783	-0.94243	65.5444	0.856934	0.321712	9.55723
275.008	-5163	-11922	9.93995	-113.335	-946	-4115	1.28815	-102.997	0.500707	66.3245	0.489278	39.6497	-0.913985	65.5444	0.895386	0.336151	9.55723
275.058	-5966	-11537	9.93491	-117.274	-1226	-4041	1.28815	-106.93	0.497176	62.4188	0.490554	35.6287	-0.88522	65.5829	0.98877	0.371216	9.55723
