Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
275.208	382	-27	0.533199	-3.98804	-2208	2938	1.12244	126.672	0.0168799	178.259	0.0222168	-120.262	-0.491736	158.747	84.1498	224.761	13.045
275.258	369	-83	0.531237	-12.4146	-1740	3240	1.12244	118.246	0.0167025	172.051	0.0223732	-126.019	-0.439348	158.78	88.7146	1026.13	13.045
275.308	349	-143	0.528478	-21.9946	-1193	3481	1.12244	108.666	0.0163181	164.899	0.0221855	-133.171	-0.37979	158.769	91.5326	-860.995	13.045
275.358	317	-193	0.531237	-30.2618	-664	3614	1.12244	100.168	0.0161407	159.565	0.0224358	-140.405	-0.328393	158.796	95.5591	-236.642	9.50182
275.408	283	-242	0.526101	-39.8199	-69	3676	1.12244	90.8405	0.0155493	153.765	0.0218728	-145.767	-0.268971	158.802	98.9044	-147.004	9.50182
275.458	239	-275	0.520112	-48.8452	525	3639	1.12244	81.8152	0.0153424	147.497	0.0219979	-152.194	-0.212861	158.868	102.87	-100.799	9.50182
275.508	186	-308	0.520915	-58.1671	1078	3516	1.12244	72.4933	0.0146032	139.51	0.0211221	-160.692	-0.154907	158.857	106.452	-77.9924	9.50182
275.558	136	-325	0.514866	-67.3352	1637	3294	1.12244	63.3252	0.0137457	132.726	0.0202151	-166.69	-0.09791	158.901	109.495	-65.0556	9.50182
275.608	83	-338	0.510793	-76.6956	2151	2982	1.12244	53.9703	0.0128292	130.485	0.019746	-173.172	-0.0397172	158.923	113.687	-52.5002	9.50182
275.658	21	-334	0.502549	-86.6876	2608	2594	1.12244	44.1925	0.0121195	124.228	0.018964	179.368	0.0224028	158.994	117.367	-44.4945	9.50182
275.708	-32	-329	0.498795	-95.2679	3005	2118	1.12244	35.3925	0.010996	115.345	0.0180883	172.051	0.0757462	159.011	121.388	-37.749	9.50182
275.758	-90	-309	0.495855	-105.551	3338	1546	1.12244	25.1093	0.00990201	108.193	0.0169623	164.899	0.139676	159.055	122.646	-35.9494	9.50182
275.808	-140	-288	0.492898	-115.796	3557	941	1.12244	14.87	0.00913326	95.257	0.016243	154.649	0.203367	159.071	125.722	-32.0253	9.50182
275.858	-183	-257	0.49205	-125.799	3664	313	1.12244	4.86145	0.00783231	88.2587	0.0148668	148.837	0.265556	159.088	127.277	-30.2584	9.50182
275.908	-225	-216	0.48693	-135.939	3667	-313	1.12244	-5.49866	0.00667919	78.4753	0.0139285	140.85	0.328598	159.137	128.172	-29.2969	9.50182
275.958	-257	-177	0.4865	-145.096	3559	-932	1.12244	-14.436	0.00594001	61.9684	0.0128025	130.04	0.385527	159.109	125.195	-32.6552	6.3302
276.008	-285	-126	0.485641	-156.44	3319	-1587	1.12244	-25.7849	0.00582174	28.9215	0.0120832	114.005	0.456048	159.126	118.158	-43.0288	6.3302
276.058	-292	-74	0.483486	-165.795	2991	-2142	1.12244	-35.1343	0.00546694	-4.42749	0.010707	102.859	0.514207	159.137	105.557	-82.7309	6.3302
276.108	-306	-21	0.481321	-176.918	2542	-2658	1.12244	-45.8075	0.00602871	-11.5247	0.0100502	90.0385	0.583362	159.153	88.6267	960.456	6.3302
276.158	-300	31	0.4774	175.182	2156	-2983	1.12244	-54.6021	0.00626525	-44.0717	0.00923699	80.2606	0.63247	159.208	73.6304	78.4038	6.3302
276.208	-288	88	0.479147	164.004	1508	-3356	1.12244	-65.7861	0.0073001	-52.1906	0.00892422	57.5574	0.701967	159.181	63.6823	46.5624	6.3302
276.258	-269	132	0.480018	154.21	970	-3549	1.12244	-74.6851	0.00815755	-59.2932	0.00892422	39.5947	0.762858	159.197	56.4478	34.7266	6.3302
276.308	-243	179	0.4774	143.531	241	-3671	1.12244	-86.2537	0.00883759	-77.5909	0.00898677	22.6648	0.829247	159.186	53.7891	31.4547	6.3302
276.358	-209	213	0.475208	134.061	-337	-3666	1.12244	-95.2789	0.00960634	-86.4624	0.0100502	4.42749	0.888122	159.214	52.8772	30.4267	6.3302
276.408	-166	250	0.477837	123.777	-985	-3545	1.12244	-106.002	0.010789	-92.6367	0.0107383	-15.1007	0.952052	159.153	51.9873	29.4644	6.3302
276.458	-123	275	0.478711	114.011	-1601	-3312	1.12244	-115.329	0.0116169	-99.7339	0.011833	-23.5657	1.01277	159.208	53.454	31.0718	6.3302
276.508	-75	300	0.48478	104.65	-2118	-3008	1.12244	-124.689	0.0125039	-107.781	0.01274	-31.6077	1.07097	159.131	55.3271	33.2941	6.3302
276.558	-23	306	0.485641	94.3671	-2558	-2644	1.12244	-134.973	0.0134501	-115.351	0.0138659	-42.7313	-1.1032	159.131	58.0133	36.8757	3.10969
276.608	25	310	0.488215	85.7922	-2967	-2176	1.12244	-143.547	0.0141301	-122.503	0.0146791	-51.7401	-1.04989	159.115	60.2435	40.2845	3.10969
276.658	79	302	0.485641	76.2451	-3268	-1690	1.12244	-153.1	0.0148397	-126.019	0.0157425	-61.0785	-0.99054	159.164	61.9794	43.2765	3.10969
276.708	122	290	0.489496	66.665	-3498	-1137	1.12244	-162.675	0.0159337	-134.511	0.0168685	-70.4663	-0.930982	159.12	65.0226	49.4399	3.10969
276.758	167	264	0.487787	58.6121	-3632	-579	1.12244	-170.728	0.0162294	-135.934	0.0178381	-74.2291	-0.880917	159.093	68.1537	57.4456	3.10969
276.808	205	235	0.482621	49.9548	-3677	-69	1.12244	-179.385	0.0169981	-143.981	0.0188389	-83.3917	-0.827095	159.153	70.719	65.8345	3.10969
276.858	235	198	0.488215	40.7098	-3637	536	1.12244	171.37	0.017146	-150.183	0.0191204	-91.0767	-0.76962	159.137	74.2456	81.6354	3.10969
276.908	262	163	0.483918	31.6077	-3513	1092	1.12244	162.268	0.0173825	-154.435	0.0199649	-97.4982	-0.713032	159.181	76.9263	99.1725	3.10969
276.958	279	115	0.480887	22.6593	-3289	1652	1.12244	153.32	0.0176782	-161.587	0.0206217	-105.32	-0.6574	159.131	81.524	154.54	3.10969
277.008	293	66	0.478711	13.3099	-2973	2161	1.12244	143.97	0.0173825	-164.009	0.0210909	-110.209	-0.599276	159.175	84.6002	243.635	3.10969
277.058	294	24	0.476086	4.36707	-2603	2597	1.12244	135.027	0.017146	-171.156	0.0213098	-117.136	-0.543679	159.186	88.2092	736.49	3.10969
277.108	290	-27	0.476086	-5.26245	-2131	2998	1.12244	125.398	0.0173529	-177.358	0.0219979	-124.228	-0.483813	159.225	91.3129	-1005.2	-0.228174
277.158	282	-70	0.469459	-14.6558	-1587	3318	1.12244	115.56	0.0167025	177.808	0.0219041	-129.595	-0.425415	159.225	95.2679	-249.801	-0.228174
277.207	258	-118	0.466335	-23.5657	-1080	3515	1.12244	107.095	0.0162294	172.947	0.0219353	-135.483	-0.370023	159.241	99.7394	-134.186	-0.228174
277.257	235	-151	0.460929	-32.8931	-498	3644	1.12244	97.7673	0.0160815	163.109	0.0218415	-144.432	-0.312035	159.318	102.486	-104.009	-0.228174
277.307	204	-189	0.466335	-42.2754	160	3675	1.12244	88.3795	0.0154902	159.571	0.0216538	-149.288	-0.253705	159.302	105.579	-82.6082	-0.228174
277.357	165	-213	0.458202	-51.3007	681	3613	1.12244	78.9203	0.0152537	149.738	0.0213723	-157.11	-0.197596	159.329	109.138	-66.3674	-0.228174
277.407	137	-237	0.45729	-61.0785	1308	3437	1.12244	70.0323	0.0146032	143.976	0.0205904	-162.664	-0.136808	159.373	112.341	-56.0426	-0.228174
277.457	91	-245	0.448994	-69.5764	1802	3207	1.12244	60.6445	0.013864	141.295	0.0199023	-167.135	-0.0839765	159.379	116.356	-46.4853	-0.228174
277.507	47	-253	0.441488	-80.2661	2345	2831	1.12244	50.8392	0.013184	135.033	0.0192455	-174.963	-0.0175193	159.461	120.388	-39.2743	-0.228174
277.557	4	-248	0.440067	-89.1486	2735	2458	1.12244	41.5118	0.0121195	126.464	0.0179945	177.138	0.0377023	159.467	123.486	-34.8144	-0.228174
277.607	-38	-242	0.435295	-100.184	3141	1913	1.12244	30.4761	0.0113804	123.338	0.0171813	172.941	0.106311	159.532	127.82	-29.6698	-0.228174
277.657	-79	-222	0.429985	-109.089	3430	1325	1.12244	21.5717	0.0106412	111.319	0.0163055	162.213	0.161669	159.554	132.144	-25.4502	-0.228174
277.707	-114	-201	0.421647	-118.927	3600	746	1.12244	11.7334	0.00939937	103.304	0.0150232	153.759	0.222833	159.598	135.335	-22.7634	-3.25963
277.757	-146	-172	0.420655	-129.595	3676	68	1.12244	1.06567	0.00809841	99.7339	0.013647	147.497	0.289154	159.604	140.208	-19.1838	-3.25963
277.807	-175	-139	0.419163	-142.635	3617	-682	1.12244	-11.5356	0.0072114	83.8422	0.0128651	134.962	0.370227	159.615	142.427	-17.7193	-3.25963
277.857	-195	-103	0.416664	-151.529	3445	-1282	1.12244	-20.8685	0.00626525	70.0214	0.0117704	126.019	0.425517	159.615	142.564	-17.6316	-3.25963
277.907	-208	-63	0.41415	-162.213	3146	-1902	1.12244	-31.1078	0.0053191	36.0187	0.0103317	110.88	0.49194	159.686	137.73	-20.9347	-3.25963
277.957	-216	-28	0.417165	-172.947	2758	-2433	1.12244	-41.8359	0.0052304	-0.939331	0.00920571	97.9431	0.558671	159.67	128.441	-29.0153	-3.25963
278.007	-216	13	0.412128	177.358	2243	-2918	1.12244	-51.9818	0.00555564	-28.927	0.00782954	82.0514	0.618947	159.659	104.233	-90.8009	-3.25963
278.057	-216	45	0.411113	167.585	1791	-3214	1.12244	-61.7542	0.00579217	-32.4426	0.00779826	69.1205	0.679701	159.686	80.6342	139.629	-3.25963
278.107	-199	87	0.410605	156.434	1162	-3488	1.12244	-72.9053	0.00732967	-58.3923	0.00786081	28.9215	0.749027	159.653	69.884	62.8793	-3.25963
278.157	-177	117	0.415158	147.497	520	-3641	1.12244	-81.8427	0.00818711	-66.4453	0.00832996	10.6293	0.80459	159.637	62.6715	44.5664	-3.25963
278.207	-159	148	0.416163	137.269	-134	-3675	1.12244	-92.0709	0.00978374	-76.6956	0.00917444	-8.8385	0.868178	159.604	60.0513	39.9727	-3.25963
278.257	-126	169	0.41314	127.809	-678	-3618	1.12244	-101.981	0.0103455	-78.4808	0.0100502	-15.5511	0.926986	159.659	59.5459	39.1698	-3.25963
278.307	-100	189	0.408054	118.922	-1312	-3435	1.12244	-110.418	0.0114395	-86.0229	0.0115515	-25.3455	0.982242	159.686	60.5511	40.7913	-6.24545
278.357	-67	198	0.412635	109.984	-1855	-3178	1.12244	-119.806	0.0125631	-95.7074	0.013084	-39.6002	1.0378	159.653	62.8418	44.8931	-6.24545
278.407	-34	211	0.412635	99.7394	-2343	-2836	1.12244	-129.6	0.0130953	-106.886	0.0137096	-50.4053	1.1015	159.675	63.3252	45.8413	-6.24545
278.457	3	209	0.408054	90.8459	-2790	-2400	1.12244	-138.494	0.0141005	-109.083	0.0153672	-55.3271	-1.08131	159.642	66.0278	51.795	-6.24545
278.507	35	207	0.407542	80.7056	-3140	-1916	1.12244	-148.634	0.0146032	-112.67	0.0162117	-59.2932	-1.01827	159.675	67.8186	56.4869	-6.24545
278.557	69	201	0.407029	71.8066	-3410	-1378	1.12244	-157.533	0.015638	-120.718	0.0175253	-68.2306	-0.962947	159.642	70.8344	66.2622	-6.24545
278.607	96	190	0.410096	63.3142	-3568	-890	1.12244	-166.025	0.0157859	-127.809	0.0180883	-73.5645	-0.91015	159.686	73.4656	77.578	-6.24545
278.657	120	173	0.415158	53.9813	-3668	-297	1.12244	-175.358	0.0168799	-134.962	0.0192455	-83.3972	-0.852128	159.653	76.1682	93.5384	-6.24545
278.707	149	148	0.402903	45.033	-3671	248	1.12244	175.693	0.0174416	-138.62	0.0202464	-88.4784	-0.796496	159.692	79.7443	127.285	-6.24545
278.757	167	130	0.407542	39.1498	-3620	651	1.12244	170.255	0.0179443	-143.762	0.0208094	-95.2625	-0.759921	159.681	81.8427	160.663	-6.24545
278.807	184	101	0.404971	29.3665	-3447	1283	1.12244	160.027	0.018033	-149.958	0.0210283	-100.635	-0.699098	159.659	84.5288	240.436	-6.24545
278.857	188	72	0.401865	20.874	-3262	1704	1.12244	151.534	0.0182399	-154.215	0.0214036	-105.32	-0.646302	159.725	87.5006	527.549	-3.24985
278.907	190	45	0.402903	11.5192	-2923	2232	1.12244	142.18	0.0181512	-157.56	0.0215913	-110.874	-0.588143	159.736	89.967	39620.4	-3.24985
278.957	200	18	0.401345	5.71289	-2663	2536	1.12244	136.373	0.0180921	-167.141	0.0217164	-120.718	-0.552046	159.747	93.9825	-330.834	-3.24985
279.007	197	-17	0.399781	-4.42749	-2174	2965	1.12244	126.678	0.0174712	-172.722	0.0211847	-126.244	-0.489003	159.758	96.0095	-218.787	-3.24985
279.057	186	-37	0.392931	-11.5247	-1791	3212	1.12244	119.136	0.0172938	-173.392	0.0214036	-128.26	-0.444881	159.774	99.0692	-144.288	-3.24985
279.107	177	-64	0.391866	-19.9786	-1273	3451	1.12244	110.682	0.0171164	175.573	0.0213098	-137.944	-0.392323	159.807	101.382	-114.411	-3.24985
279.157	158	-88	0.3865	-28.9215	-747	3600	1.12244	101.739	0.0163772	171.601	0.0208406	-142.635	-0.336726	159.802	105.919	-80.7497	-3.24985
279.207	144	-111	0.380509	-37.359	-211	3669	1.12244	94.1913	0.0159337	164.899	0.0203715	-149.062	-0.28427	159.884	108.259	-69.8067	-3.24985
279.257	123	-125	0.376093	-45.9393	369	3658	1.12244	84.7211	0.0151058	159.12	0.0197772	-155.77	-0.230927	159.879	111.835	-57.4795	-3.24985
279.307	101	-142	0.378307	-56.662	904	3563	1.12244	73.9984	0.0148397	150.183	0.0193081	-163.114	-0.164265	159.901	113.571	-52.7888	-3.24985
279.357	78	-149	0.370498	-62.8693	1335	3427	1.12244	67.7911	0.0139231	144.426	0.0183698	-167.591	-0.125674	159.917	116.367	-46.4629	-3.24985
279.407	50	-157	0.374423	-71.8066	1876	3165	1.12244	58.8867	0.0134501	140.405	0.0176504	-171.612	-0.0701113	159.895	118.092	-43.148	-3.24985
279.457	29	-161	0.369369	-79.8157	2389	2795	1.12244	50.8447	0.0125039	129.595	0.0163994	-179.956	-0.0203196	159.939	121.723	-37.2572	-5.93252
279.507	3	-159	0.357297	-86.9183	2637	2565	1.12244	44.1925	0.0118534	122.058	0.0153672	171.606	0.0238372	160.016	123.041	-35.4089	-5.93252
279.557	-17	-155	0.360208	-96.1578	2998	2129	1.12244	34.5026	0.0111143	118.922	0.0143664	168.475	0.0812786	160.01	124.744	-33.2064	-5.93252
279.607	-38	-142	0.353182	-105.101	3318	1586	1.12244	25.5597	0.0101385	109.534	0.0131153	159.126	0.136876	160.032	126.843	-30.7387	-5.93252
279.657	-59	-135	0.351403	-112.665	3499	1134	1.12244	17.1002	0.00889673	94.3671	0.011614	148.843	0.183901	160.038	128.628	-28.8218	-5.93252
279.707	-75	-114	0.344197	-122.503	3640	522	1.12244	8.15735	0.00830538	83.8422	0.0108634	135.928	0.245065	160.071	129.073	-28.3673	-5.93252
279.757	-98	-102	0.346616	-131.38	3676	-45	1.12244	-0.725098	0.00750707	82.9413	0.0100502	129.595	0.300253	160.049	129.902	-27.5427	-5.93252
279.807	-108	-79	0.339923	-142.191	3617	-682	1.12244	-10.6348	0.00638352	44.9561	0.00864273	109.984	0.367461	160.104	126.53	-31.0913	-5.93252
279.857	-116	-62	0.336837	-151.078	3404	-1390	1.12244	-20.4181	0.00582174	41.38	0.00817358	97.9486	0.422717	160.071	122.629	-35.9722	-5.93252
279.907	-129	-39	0.333723	-162.219	3132	-1925	1.12244	-30.6628	0.00546694	4.42749	0.00685996	75.7892	0.491975	160.131	109.215	-66.0809	-5.93252
279.957	-129	-19	0.335595	-172.947	2758	-2433	1.12244	-42.2864	0.00596958	-9.73938	0.00692251	60.1831	0.558671	160.12	92.6147	-504.382	-5.93252
280.007	-132	2	0.336217	177.358	2221	-2935	1.12244	-51.9818	0.00664962	-39.6002	0.0066723	38.6993	0.618947	160.082	78.9862	118.328	-5.93252
280.057	-130	21	0.337457	172.051	1891	-3157	1.12244	-57.2882	0.0073001	-53.9813	0.00679741	14.2053	0.651936	160.082	63.2263	45.6448	-8.9705
280.107	-130	43	0.333096	161.807	1377	-3410	1.12244	-67.533	0.00827582	-62.8693	0.00745422	-2.63672	0.715627	160.071	57.7936	36.5628	-8.9705
280.157	-117	65	0.338692	152.864	860	-3577	1.12244	-76.4758	0.00922197	-70.0214	0.00832996	-15.9906	0.771225	160.098	52.8882	30.4389	-8.9705
280.207	-108	80	0.338692	143.086	354	-3660	1.12244	-86.2537	0.0103751	-78.9203	0.00961231	-29.8224	0.832013	160.109	51.1084	28.5507	-8.9705
280.257	-99	101	0.347218	134.066	-395	-3660	1.12244	-94.3835	0.0110256	-88.2532	0.0103317	-40.9351	0.888088	160.098	50.1965	27.6388	-8.9705
280.307	-79	108	0.344197	126.019	-733	-3607	1.12244	-103.321	0.0120013	-94.8175	0.011614	-47.2797	0.938119	160.082	49.7461	27.2011	-8.9705
280.357	-62	123	0.337457	117.131	-1496	-3360	1.12244	-113.104	0.0131248	-105.101	0.0130215	-57.9419	0.993375	160.098	48.1805	25.7407	-8.9705
280.407	-41	136	0.344197	108.677	-1926	-3134	1.12244	-120.663	0.0135979	-111.324	0.0138972	-65.9949	1.04593	160.076	50.4108	27.8499	-8.9705
280.457	-21	144	0.350213	97.9431	-2433	-2759	1.12244	-131.396	0.0143962	-118.477	0.0149293	-70.4718	1.11266	160.049	51.7511	29.2153	-8.9705
280.507	2	146	0.351403	87.3633	-2860	-2313	1.12244	-141.081	0.014958	-122.443	0.0155862	-76.2451	-1.05966	160.021	53.5364	31.1654	-8.9705
280.557	26	151	0.359628	80.2661	-3155	-1892	1.12244	-149.073	0.0154015	-132.275	0.0161491	-82.9468	-1.01554	160.005	54.4373	32.213	-8.9705
280.607	42	146	0.359047	72.2186	-3365	-1483	1.12244	-157.121	0.0164364	-136.829	0.0173689	-89.599	-0.965508	159.977	55.6897	33.7485	-7.59168
280.657	70	143	0.36596	63.7646	-3561	-917	1.12244	-165.135	0.0167025	-142.191	0.0175566	-93.5321	-0.91295	159.961	57.876	36.6797	-6.23893
280.707	91	136	0.363096	56.217	-3645	-498	1.12244	-173.128	0.0168207	-147.112	0.0178068	-98.6188	-0.866027	159.988	59.0955	38.4743	-6.23893
280.757	111	127	0.371623	49.5099	-3677	-11	1.12244	-179.83	0.0177669	-152.644	0.0187451	-104.875	-0.824329	159.895	61.3257	42.111	-6.23893
280.807	128	109	0.368236	41.38	-3646	479	1.12244	171.59	0.0178851	-159.796	0.0187451	-111.55	-0.773786	159.917	63.1219	45.4388	-6.23893
280.857	140	98	0.373865	34.6729	-3550	957	1.12244	165.333	0.0180034	-165.125	0.018964	-116.911	-0.732088	159.906	65.1379	49.7011	-6.23893
280.907	155	74	0.371623	26.6803	-3384	1444	1.12244	157.346	0.017619	-170.491	0.0185887	-122.503	-0.682399	159.911	66.5881	53.1901	-6.23893
280.957	163	57	0.372185	18.6768	-3150	1903	1.12244	149.337	0.017619	-178.033	0.0186826	-128.93	-0.632641	159.868	68.1537	57.4456	-6.23893
281.007	169	31	0.376093	11.0742	-2873	2303	1.12244	141.74	0.0174712	179.149	0.0189015	-134.066	-0.585377	159.884	71.4551	68.6517	-6.23893
281.057	177	8	0.373865	2.63672	-2544	2657	1.12244	133.297	0.0167616	170.266	0.0182447	-140.405	-0.532921	159.884	73.5205	77.8515	-6.23893
281.107	171	-18	0.369934	-4.8175	-2174	2965	1.12244	126.288	0.0159041	165.795	0.0175566	-145.322	-0.486579	159.911	76.3165	94.5925	-6.23893
281.157	170	-43	0.372185	-14.2108	-1690	3267	1.12244	116.01	0.0156972	161.763	0.0175253	-149.293	-0.428181	159.911	78.9313	117.726	-6.23893
281.207	160	-65	0.375537	-21.33	-1273	3451	1.12244	109.781	0.0150763	154.655	0.0170249	-154.655	-0.383922	159.862	81.4746	153.631	-3.32808
281.257	153	-88	0.37996	-30.2673	-692	3611	1.12244	100.393	0.0144849	146.212	0.0166183	-163.114	-0.328359	159.846	84.1882	226.259	-3.32808
281.306	137	-105	0.381058	-37.8094	-211	3669	1.12244	92.851	0.0132431	138.164	0.0153672	-168.481	-0.28147	159.857	85.0507	265.933	-3.32808
281.356	113	-129	0.376093	-47.2797	398	3654	1.12244	82.9358	0.0126222	130.034	0.0146479	-175.188	-0.222594	159.857	87.2864	485.851	-3.32808
281.406	100	-138	0.372746	-53.9813	904	3563	1.12244	76.2286	0.0120604	123.338	0.0140223	179.594	-0.18093	159.895	89.0717	1420.77	-3.32808
281.456	79	-158	0.382698	-62.4188	1362	3417	1.12244	67.7966	0.0110256	115.345	0.0128025	174.738	-0.128475	159.84	90.8569	-1540.38	-3.32808
281.506	52	-164	0.37498	-71.7682	1875	3165	1.12244	58.8922	0.0100794	101.964	0.0117078	163.553	-0.0703504	159.901	91.3074	-1009.42	-3.32808
281.556	22	-172	0.373306	-81.1615	2389	2795	1.12244	49.054	0.00931067	91.7468	0.0108634	155.099	-0.0119527	159.901	92.2028	-598.853	-3.32808
281.606	-2	-166	0.374423	-91.7413	2826	2354	1.12244	38.9191	0.00880803	80.2661	0.00998763	148.387	0.0538215	159.906	92.6532	-497.06	-3.32808
281.656	-26	-168	0.369369	-100.19	3200	1814	1.12244	30.921	0.00744794	71.8066	0.00836124	151.073	0.106345	159.901	91.3074	-1009.42	-3.32808
281.706	-58	-154	0.369369	-109.083	3430	1325	1.12244	21.5771	0.00632438	54.8712	0.00717273	130.49	0.161635	159.917	89.5221	2759.09	-3.32808
281.756	-81	-141	0.375537	-120.262	3617	663	1.12244	10.838	0.00591044	37.8094	0.00642209	115.345	0.231132	159.901	85.946	324.931	-3.32808
281.806	-105	-123	0.366531	-129.595	3677	37	1.12244	1.06567	0.00620611	20.8795	0.0062657	96.1578	0.289154	159.939	77.9535	107.918	-0.358559
281.856	-130	-104	0.375537	-141.295	3617	-682	1.12244	-11.0797	0.00614698	-26.2354	0.00504591	55.7666	0.361895	159.939	61.3312	42.1205	-0.358559
281.906	-146	-79	0.369369	-152.424	3424	-1336	1.12244	-21.7639	0.00664962	-41.38	0.00526485	39.5947	0.431084	159.895	49.5703	27.0325	-0.358559
281.956	-164	-50	0.372746	-162.219	3163	-1876	1.12244	-31.5582	0.00732967	-50.4053	0.00548378	21.7694	0.491975	159.901	34.3542	15.7424	-0.358559
282.006	-172	-21	0.378307	-173.397	2758	-2433	1.12244	-42.7368	0.00883759	-69.1205	0.00620315	-14.2053	0.561471	159.884	28.0371	12.2648	-0.358559
282.056	-182	12	0.382698	175.188	2198	-2952	1.12244	-54.1516	0.00969504	-74.0039	0.00692251	-9.73389	0.632436	159.862	24.0765	10.2908	-0.358559
282.106	-179	35	0.389728	167.585	1691	-3268	1.12244	-60.8643	0.0110256	-84.7375	0.0081423	-28.9215	0.679701	159.818	23.9667	10.2379	-0.358559
282.156	-168	76	0.385959	155.539	1080	-3517	1.12244	-73.7952	0.0111143	-89.1541	0.00826741	-38.7048	0.754593	159.807	23.9062	10.2088	-0.358559
282.206	-159	103	0.393462	147.497	525	-3640	1.12244	-81.3977	0.0128292	-98.3936	0.00995635	-52.196	0.80459	159.846	24.3732	10.4342	-0.358559
282.256	-144	139	0.399781	136.829	-163	-3674	1.12244	-92.5104	0.0137162	-104.211	0.0111136	-57.5574	0.87091	159.769	27.1967	11.8345	-0.358559
282.306	-124	157	0.392399	128.254	-733	-3607	1.12244	-101.08	0.0139231	-113.566	0.0115827	-64.6545	0.92422	159.78	28.4766	12.4924	-0.358559
282.356	-91	179	0.397686	117.131	-1365	-3416	1.12244	-112.209	0.0146919	-119.817	0.0125836	-71.8066	0.993375	159.741	30.8331	13.7471	-0.358559
282.406	-62	195	0.401865	106.891	-1902	-3149	1.12244	-122.454	0.0148989	-127.365	0.0131779	-76.6956	1.05703	159.736	33.0139	14.9642	2.06009
282.456	-31	210	0.411621	97.5037	-2410	-2779	1.12244	-131.836	0.0156676	-134.066	0.0140223	-83.8422	1.1154	159.659	34.4147	15.7781	2.06009
282.506	6	209	0.412128	88.7036	-2826	-2357	1.12244	-140.636	0.015845	-140.845	0.0144915	-89.1541	-1.06799	159.681	37.0679	17.3977	2.06009
282.556	42	219	0.419661	78.4753	-3213	-1792	1.12244	-150.864	0.0164068	-147.112	0.015117	-93.5321	-1.00441	159.642	39.1553	18.7534	2.06009
282.606	80	209	0.416163	70.4608	-3413	-1378	1.12244	-158.879	0.016939	-154.655	0.0156487	-100.19	-0.95458	159.631	40.3528	19.5679	2.06009
282.656	112	200	0.426081	60.1776	-3605	-723	1.12244	-169.162	0.0170868	-161.362	0.0159302	-105.551	-0.89065	159.56	43.5388	21.8849	2.06009
282.706	150	183	0.430955	51.2952	-3676	-126	1.12244	-177.594	0.0172938	-166.915	0.0162742	-111.775	-0.835428	159.532	46.1865	24.0048	2.06009
282.756	175	162	0.428038	41.825	-3649	450	1.12244	172.491	0.0175303	-173.397	0.016587	-118.032	-0.776552	159.51	48.9056	26.4057	2.06009
282.806	199	130	0.431923	33.3325	-3534	1012	1.12244	163.998	0.0173825	-179.819	0.0165557	-123.338	-0.723755	159.505	51.5369	28.9917	2.06009
282.856	227	103	0.43721	24.4501	-3339	1548	1.12244	155.116	0.0167912	179.149	0.0161491	-124.233	-0.668534	159.494	54.3604	32.1218	2.06009
282.906	238	68	0.436732	15.9906	-3056	2045	1.12244	146.651	0.0166729	168.475	0.016243	-135.044	-0.615942	159.494	57.5024	36.1542	2.06009
282.956	248	29	0.43721	6.15234	-2720	2475	1.12244	136.368	0.0164068	164.899	0.0164619	-139.966	-0.554778	159.45	61.1389	41.7868	4.16907
283.006	252	-9	0.442434	-2.19727	-2355	2825	1.12244	128.463	0.0156085	154.655	0.0158051	-147.557	-0.502869	159.456	63.7866	46.7766	4.16907
283.056	242	-52	0.447129	-11.5247	-1791	3212	1.12244	119.136	0.0148693	147.497	0.0154611	-153.765	-0.444881	159.45	66.8903	53.9688	4.16907
283.106	232	-94	0.444318	-20.4291	-1273	3451	1.12244	110.231	0.0138936	144.421	0.014773	-155.099	-0.389523	159.456	69.8785	62.8607	4.16907
283.156	215	-132	0.444788	-30.7178	-664	3614	1.12244	99.9426	0.0133318	138.62	0.0147104	-160.021	-0.325558	159.423	72.1802	71.6461	4.16907
283.206	192	-162	0.444318	-39.6002	-69	3676	1.12244	91.0602	0.0121491	129.155	0.0139285	-166.696	-0.270337	159.478	74.8279	84.9289	4.16907
283.256	162	-197	0.444318	-50.4053	625	3623	1.12244	80.2551	0.0115578	116.235	0.013303	-176.913	-0.203162	159.417	76.4813	95.7903	4.16907
283.306	132	-216	0.441015	-58.8428	1118	3504	1.12244	71.8176	0.0105229	103.755	0.0123959	172.051	-0.150707	159.456	78.327	111.473	4.16907
283.356	92	-239	0.445726	-70.0159	1802	3207	1.12244	61.0895	0.00951764	97.4982	0.011614	170.711	-0.0812445	159.45	79.2883	121.747	4.16907
283.406	48	-246	0.438164	-78.9258	2278	2886	1.12244	51.7346	0.00883759	81.156	0.0106132	168.475	-0.0258521	159.472	79.7168	126.938	4.16907
283.456	8	-253	0.442905	-88.7091	2753	2438	1.12244	41.5118	0.00809841	70.0214	0.00979997	158.225	0.0349703	159.45	78.8544	116.893	4.16907
283.506	-37	-247	0.438164	-97.9486	3094	1988	1.12244	32.7118	0.00718183	53.9813	0.00867401	149.282	0.0924117	159.478	76.2451	94.0822	4.16907
