Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
213.11	-13372	3478	8.66826	165.613	-3327	-2625	1.29272	-141.905	0.610507	-142.218	0.396754	-153.847	0.889133	101.492	-3.30139	-1.68657	20.239
213.16	-12523	5869	8.67686	155.023	-3749	-1972	1.29272	-152.424	0.612074	-152.309	0.399217	-165.24	0.94884	101.393	-3.18604	-1.62752	20.239
213.21	-11263	8067	8.69068	144.569	-4047	-1255	1.29272	-162.949	0.61082	-162.444	0.404472	-176.188	1.00777	101.272	-2.96631	-1.51507	20.239
213.26	-9612	10000	8.70261	133.984	-4206	-495	1.29272	-173.485	0.615677	-173.672	0.40053	174.04	-0.962095	101.173	-3.04321	-1.55442	20.239
213.31	-7642	11601	8.71452	123.558	-4227	281	1.29272	176.034	0.612387	176.012	0.408741	163.553	-0.903317	101.063	-3.02124	-1.54318	20.239
213.36	-5402	12818	8.72605	112.978	-4104	1046	1.29272	165.509	0.61458	166.245	0.409234	151.886	-0.843672	100.959	-2.90588	-1.48415	19.1014
213.41	-3003	13607	8.74164	102.623	-3848	1774	1.29272	155.089	0.612074	156.044	0.417609	141.295	-0.785296	100.805	-2.56531	-1.30996	19.1014
213.46	-506	13941	8.74906	92.2302	-3469	2437	1.29272	144.756	0.60565	145.289	0.427298	131.38	-0.726704	100.761	-2.39502	-1.2229	19.1014
213.51	2022	13817	8.75795	81.9141	-2968	3018	1.29272	134.368	0.606276	135.209	0.430582	120.712	-0.668545	100.662	-2.27966	-1.16393	19.1014
213.56	4483	13241	8.76646	71.4551	-2377	3506	1.29272	123.981	0.60706	125.233	0.432717	109.616	-0.609582	100.585	-2.22473	-1.13586	19.1014
213.61	6792	12236	8.78088	61.2158	-1711	3877	1.29272	113.659	0.601106	114.62	0.442241	99.9316	-0.551857	100.475	-2.07642	-1.06006	19.1014
213.66	8873	10841	8.79052	50.8612	-995	4118	1.29272	103.37	0.598912	103.645	0.447168	90.4065	-0.493481	100.415	-1.97754	-1.00954	19.1014
213.71	10670	9103	8.79694	40.7098	-243	4226	1.29272	93.1531	0.601106	94.0979	0.446511	79.5081	-0.436252	100.338	-2.16431	-1.10498	19.1014
213.76	12121	7076	8.80536	30.4431	510	4204	1.29272	82.9523	0.596405	83.6169	0.453408	69.6863	-0.378372	100.245	-2.35657	-1.20324	19.1014
213.81	13198	4821	8.81456	20.1819	1248	4048	1.29272	72.735	0.596249	73.504	0.456692	59.3701	-0.320523	100.162	-2.36755	-1.20886	19.1014
213.86	13858	2429	8.82376	10.1239	1940	3764	1.29272	62.6221	0.594525	63.5394	0.462932	49.1199	-0.26382	100.102	-2.13135	-1.08813	19.1014
213.91	14087	-25	8.83535	0.0384521	2564	3371	1.29272	52.5916	0.590138	53.5858	0.46868	38.9301	-0.206962	100.014	-2.16431	-1.10498	19.1014
213.96	13880	-2474	8.84253	-9.90417	3111	2875	1.29272	42.5775	0.592645	43.3905	0.468516	29.3115	-0.150909	99.9591	-2.28516	-1.16674	17.7063
214.01	13255	-4845	8.85409	-19.9512	3562	2292	1.29272	32.5854	0.594995	33.0524	0.468351	19.7589	-0.0942678	99.8547	-2.30713	-1.17797	17.7063
214.06	12236	-7070	8.86842	-29.8004	3903	1645	1.29272	22.6868	0.586221	23.5602	0.48231	9.31641	-0.0387414	99.7449	-2.19177	-1.11901	17.7063
214.11	10857	-9067	8.87399	-39.7321	4128	948	1.29272	12.7991	0.587318	13.222	0.482145	0.153809	0.0172494	99.7009	-2.21924	-1.13305	17.7063
214.16	9181	-10786	8.88709	-49.4165	4228	237	1.29272	3.0542	0.589355	3.31238	0.480996	-9.12415	0.0718466	99.5746	-2.41699	-1.23413	17.7063
214.21	7225	-12197	8.89503	-59.2273	4207	-482	1.29272	-6.69617	0.582931	-6.9104	0.490849	-18.4021	0.127156	99.5087	-2.60925	-1.33243	17.7063
214.26	5072	-13253	8.90533	-68.8733	4066	-1189	1.29272	-16.3916	0.582931	-15.7434	0.492655	-29.0314	0.181537	99.4208	-2.74658	-1.40266	17.7063
214.31	2764	-13932	8.91602	-78.6401	3809	-1854	1.29272	-26.12	0.582461	-25.7355	0.49479	-38.4851	0.236598	99.3439	-2.61475	-1.33524	17.7063
214.36	411	-14213	8.92511	-88.1653	3446	-2461	1.29272	-35.6946	0.579327	-35.9692	0.499224	-47.0764	0.290298	99.278	-2.7301	-1.39423	17.7063
214.41	-1951	-14094	8.92827	-97.7344	2993	-3002	1.29272	-45.2252	0.581207	-45.7086	0.498731	-56.4972	0.344245	99.2285	-2.98279	-1.5235	17.7063
214.46	-4248	-13589	8.93459	-107.133	2458	-3450	1.29272	-54.6844	0.587631	-54.8218	0.49167	-66.275	0.397231	99.1571	-3.22998	-1.65001	17.7063
214.51	-6437	-12728	8.94998	-116.653	1856	-3809	1.29272	-64.1492	0.584027	-64.5172	0.497746	-75.5695	0.4509	99.0527	-3.29041	-1.68095	16.0602
214.56	-8440	-11507	8.95588	-126.046	1206	-4061	1.29272	-73.6139	0.586691	-74.1742	0.496596	-84.743	0.503856	98.9923	-3.25745	-1.66408	16.0602
214.61	-10211	-9992	8.96809	-135.428	533	-4203	1.29272	-82.9358	0.592488	-83.3423	0.491177	-94.2627	0.55675	98.8879	-3.46619	-1.77096	16.0602
214.66	-11696	-8226	8.97634	-144.75	-152	-4234	1.29272	-92.1973	0.593898	-92.9443	0.491177	-103.2	0.609303	98.8	-3.64746	-1.86383	16.0602
214.71	-12882	-6250	8.99008	-153.962	-832	-4152	1.29272	-101.475	0.594212	-102.42	0.492327	-112.187	0.661237	98.7177	-3.72986	-1.90605	16.0602
214.76	-13729	-4101	8.99636	-163.229	-1489	-3967	1.29272	-110.698	0.594212	-111.05	0.495611	-122.283	0.713481	98.6682	-3.46069	-1.76815	16.0602
214.81	-14230	-1853	9.00929	-172.447	-2107	-3674	1.29272	-119.965	0.595779	-119.96	0.495447	-131.715	0.765445	98.5583	-3.33984	-1.70626	16.0602
214.86	-14352	424	9.0132	178.423	-2661	-3297	1.29272	-129.045	0.595465	-129.65	0.497089	-140.24	0.816915	98.4924	-3.3783	-1.72595	16.0602
214.91	-14123	2697	9.02454	169.382	-3147	-2835	1.29272	-138.137	0.596875	-138.895	0.497089	-149.123	0.867889	98.4045	-3.41125	-1.74283	16.0602
214.96	-13531	4892	9.03236	160.241	-3558	-2301	1.29272	-147.222	0.601106	-147.338	0.49479	-159.208	0.91942	98.3441	-3.36182	-1.71751	16.0602
215.01	-12599	6970	9.04133	151.205	-3877	-1710	1.29272	-156.308	0.597659	-156.248	0.500702	-168.311	0.970363	98.2727	-3.31787	-1.69501	16.0602
215.06	-11358	8875	9.04952	142.136	-4095	-1086	1.29272	-165.344	0.600636	-165.575	0.498895	-177.138	-1.00805	98.1903	-3.20801	-1.63877	16.0602
215.11	-9840	10544	9.05576	133.198	-4214	-430	1.29272	-174.32	0.60471	-174.963	0.495447	174.512	-0.957666	98.1409	-3.35083	-1.71189	14.1403
215.16	-8076	11966	9.06315	124.178	-4229	233	1.29272	176.693	0.602359	176.66	0.500373	164.564	-0.906816	98.0859	-3.41675	-1.74564	14.1403
215.21	-6122	13092	9.07249	115.274	-4141	890	1.29272	167.723	0.605023	167.552	0.499881	155.874	-0.856616	97.9871	-3.41675	-1.74564	14.1403
215.26	-4011	13899	9.08376	106.216	-3951	1527	1.29272	158.725	0.603926	158.846	0.504807	146.299	-0.80555	97.9266	-3.14209	-1.60503	14.1403
215.31	-1800	14369	9.08841	97.3499	-3666	2121	1.29272	149.793	0.602359	150.04	0.509569	137.384	-0.755567	97.8497	-2.85645	-1.45886	14.1403
215.36	442	14478	9.0954	88.4235	-3295	2663	1.29272	140.922	0.601576	141.465	0.51269	128.035	-0.705243	97.7838	-2.86194	-1.46167	14.1403
215.41	2675	14252	9.10702	79.4751	-2842	3139	1.29272	132.012	0.603456	132.308	0.513511	119.372	-0.654795	97.6849	-2.82898	-1.44481	14.1403
215.46	4864	13675	9.11051	70.6036	-2322	3543	1.29272	123.102	0.60518	123.278	0.514167	110.709	-0.604782	97.652	-2.70264	-1.38019	14.1403
215.51	6932	12764	9.1225	61.6333	-1743	3858	1.29272	114.192	0.595935	114.983	0.52829	100.854	-0.55421	97.5696	-2.48291	-1.26783	14.1403
215.56	8828	11546	9.12289	52.7673	-1127	4083	1.29272	105.255	0.596249	106.381	0.529932	91.7963	-0.504227	97.5641	-2.33459	-1.19201	14.1403
215.61	10506	10062	9.13448	43.8959	-484	4208	1.29272	96.449	0.597972	96.438	0.528454	84.1772	-0.454213	97.4762	-2.53784	-1.29591	14.1403
215.66	11938	8322	9.13911	35.0958	171	4232	1.29272	87.5775	0.594055	87.6105	0.536008	75.4596	-0.404602	97.4048	-2.62024	-1.33805	14.1403
215.71	13096	6377	9.14374	26.109	823	4154	1.29272	78.6346	0.592802	79.3927	0.538964	65.5719	-0.353938	97.3828	-2.72461	-1.39142	11.8716
215.76	13930	4261	9.14953	17.2211	1461	3975	1.29272	69.6753	0.590608	70.4663	0.543562	56.7499	-0.303831	97.3334	-2.5708	-1.31277	11.8716
215.81	14428	2064	9.15685	8.28369	2057	3701	1.29272	60.8093	0.591078	61.2433	0.544547	48.1421	-0.253445	97.262	-2.40051	-1.2257	11.8716
215.86	14582	-189	9.15839	-0.560303	2605	3341	1.29272	51.9104	0.585594	52.3883	0.552101	39.5398	-0.203586	97.24	-2.51038	-1.28187	11.8716
215.91	14384	-2463	9.16416	-9.5636	3096	2890	1.29272	42.9565	0.588101	43.5059	0.550623	30.3168	-0.152829	97.207	-2.63672	-1.34647	11.8716
215.96	13840	-4680	9.17186	-18.4735	3506	2376	1.29272	33.9807	0.591078	34.2883	0.549474	21.7969	-0.102598	97.1411	-2.6532	-1.3549	11.8716
216.01	12955	-6782	9.17955	-27.4878	3835	1798	1.29272	25.0214	0.584341	25.4498	0.559491	12.6398	-0.0517791	97.0862	-2.53235	-1.29311	11.8716
216.06	11747	-8719	9.18761	-36.4087	4068	1179	1.29272	16.0675	0.583244	17.0837	0.562447	3.42224	-0.00148648	97.0038	-2.42798	-1.23975	11.8716
216.11	10252	-10448	9.19375	-45.3955	4202	533	1.29272	7.10815	0.586064	7.32788	0.559162	-4.81201	0.0491778	96.9324	-2.66418	-1.36052	11.8716
216.16	8503	-11934	9.20142	-54.3329	4230	-127	1.29272	-1.87866	0.584654	-2.10938	0.561626	-13.0847	0.0995633	96.8829	-2.77954	-1.41952	11.8716
216.21	6523	-13133	9.2087	-63.4296	4160	-795	1.29272	-10.9369	0.581834	-10.9149	0.565731	-22.522	0.150847	96.8225	-2.88391	-1.47291	11.8716
216.26	4387	-14002	9.21521	-72.5098	3987	-1434	1.29272	-19.9567	0.580424	-19.4788	0.569672	-32.1405	0.202038	96.7731	-2.82349	-1.442	9.25083
216.31	2138	-14532	9.22248	-81.4636	3709	-2043	1.29272	-28.9819	0.581991	-28.894	0.568359	-40.7098	0.252516	96.6962	-2.74658	-1.40266	9.25083
216.36	-164	-14691	9.22783	-90.5109	3345	-2600	1.29272	-37.9523	0.576507	-38.4851	0.57427	-49.0375	0.303521	96.6522	-2.90588	-1.48415	9.25083
216.41	-2481	-14490	9.23357	-99.5416	2894	-3096	1.29272	-47.0599	0.57964	-46.9116	0.570658	-58.645	0.354433	96.6193	-3.0542	-1.56004	9.25083
216.46	-4749	-13921	9.237	-108.721	2364	-3515	1.29272	-56.1841	0.584654	-56.3873	0.565731	-67.5604	0.406181	96.5643	-3.16956	-1.61908	9.25083
216.51	-6904	-13004	9.24654	-117.806	1775	-3847	1.29272	-65.3247	0.582304	-65.5444	0.569836	-76.5747	0.457403	96.4984	-3.20801	-1.63877	9.25083
216.56	-8884	-11751	9.24959	-126.947	1149	-4079	1.29272	-74.4159	0.583714	-74.8169	0.569344	-85.6274	0.508934	96.4655	-3.14758	-1.60784	9.25083
216.61	-10643	-10209	9.25836	-136.022	485	-4209	1.29272	-83.5565	0.589668	-83.7872	0.562283	-94.6472	0.560094	96.3885	-3.40576	-1.74002	9.25083
216.66	-12141	-8381	9.26484	-145.223	-188	-4233	1.29272	-92.6971	0.589355	-93.5376	0.563925	-103.365	0.611966	96.3226	-3.54309	-1.81036	9.25083
216.71	-13341	-6342	9.27397	-154.402	-863	-4150	1.29272	-101.926	0.591235	-102.98	0.563268	-112.357	0.663714	96.2347	-3.59253	-1.83568	9.25083
216.76	-14181	-4143	9.28043	-163.586	-1513	-3957	1.29272	-111.066	0.589668	-110.88	0.567702	-122.948	0.715494	96.1798	-3.35083	-1.71189	9.25083
216.81	-14675	-1835	9.28727	-172.672	-2125	-3665	1.29272	-120.218	0.592018	-120.212	0.567045	-131.891	0.766715	96.1414	-3.20801	-1.63877	9.25083
216.86	-14787	531	9.29183	178.105	-2681	-3280	1.29272	-129.386	0.589981	-129.65	0.569508	-140.735	0.818711	96.0974	-3.24097	-1.65564	6.33346
216.91	-14517	2896	9.29676	168.915	-3175	-2805	1.29272	-138.636	0.592332	-138.95	0.568523	-149.908	0.870521	96.037	-3.22449	-1.6472	6.33346
216.96	-13872	5195	9.30472	159.631	-3580	-2264	1.29272	-147.865	0.596719	-147.805	0.56606	-159.911	0.922858	95.993	-3.15308	-1.61065	6.33346
217.01	-12865	7362	9.30814	150.32	-3900	-1656	1.29272	-157.137	0.590921	-157.115	0.574106	-169.091	0.975349	95.9326	-3.04871	-1.55723	6.33346
217.06	-11527	9330	9.31079	141.18	-4113	-1012	1.29272	-166.328	0.592958	-166.998	0.573121	-177.336	-1.00266	95.9216	-2.93884	-1.50101	6.33346
217.11	-9875	11067	9.31647	131.885	-4223	-338	1.29272	-175.573	0.597972	-176.017	0.56803	172.947	-0.950265	95.8612	-3.11462	-1.59097	6.33346
217.16	-7962	12526	9.32177	122.607	-4220	347	1.29272	175.089	0.594369	175.182	0.573121	163.136	-0.897959	95.8282	-3.27942	-1.67532	6.33346
217.21	-5847	13655	9.32479	113.335	-4110	1024	1.29272	165.866	0.599226	165.707	0.56918	153.984	-0.845685	95.8063	-3.24097	-1.65564	6.33346
217.26	-3576	14421	9.32933	104.145	-3893	1672	1.29272	156.621	0.597345	156.89	0.574927	144.366	-0.793874	95.7239	-2.93335	-1.4982	6.33346
217.31	-1205	14821	9.33764	94.7791	-3569	2277	1.29272	147.31	0.593115	147.777	0.581988	134.736	-0.741073	95.6909	-2.71912	-1.38861	6.33346
217.36	1200	14827	9.3418	85.6	-3158	2827	1.29272	138.071	0.595309	138.62	0.580346	125.601	-0.689325	95.636	-2.71912	-1.38861	6.33346
217.41	3581	14451	9.34633	76.2341	-2658	3296	1.29272	128.749	0.596092	129.265	0.581332	116.18	-0.636524	95.5975	-2.60925	-1.33243	6.33346
217.46	5871	13689	9.35161	66.9397	-2089	3684	1.29272	119.41	0.597502	120.092	0.582317	106.886	-0.584126	95.5591	-2.47742	-1.26502	3.21725
217.51	8015	12566	9.35953	57.6123	-1469	3975	1.29272	110.132	0.588885	111.467	0.594961	96.8555	-0.531541	95.5042	-2.23022	-1.13866	3.21725
217.56	9934	11116	9.36254	48.4058	-808	4155	1.29272	100.871	0.588885	101.272	0.594469	88.6981	-0.479638	95.4822	-2.2522	-1.14989	3.21725
217.61	11607	9370	9.36329	39.0948	-127	4231	1.29272	91.604	0.592018	91.7139	0.591349	79.5355	-0.427147	95.4492	-2.37854	-1.21447	3.21725
217.66	12975	7371	9.36781	29.8114	560	4198	1.29272	82.2711	0.584654	82.9468	0.601037	69.8456	-0.37481	95.4108	-2.51587	-1.28468	3.21725
217.71	14005	5181	9.37346	20.4675	1233	4052	1.29272	72.9657	0.584654	74.0039	0.60268	60.0677	-0.322133	95.3613	-2.51587	-1.28468	3.21725
217.76	14662	2854	9.3776	11.217	1870	3801	1.29272	63.6713	0.584184	64.4348	0.604814	51.1853	-0.269982	95.3339	-2.34558	-1.19762	3.21725
217.81	14929	451	9.38098	1.88416	2458	3449	1.29272	54.3823	0.5787	54.7339	0.611383	42.3303	-0.217367	95.2899	-2.31262	-1.18078	3.21725
217.86	14812	-1973	9.38399	-7.46521	2982	3007	1.29272	45.0769	0.581364	45.9613	0.610069	32.3602	-0.164659	95.2625	-2.37854	-1.21447	3.21725
217.91	14306	-4359	9.38963	-16.7706	3435	2480	1.29272	35.7166	0.584498	36.2659	0.606949	23.335	-0.112198	95.2405	-2.47742	-1.26502	3.21725
217.96	13409	-6619	9.39075	-26.1584	3789	1892	1.29272	26.3837	0.580424	26.7407	0.613189	14.3152	-0.0592735	95.213	-2.45544	-1.25379	3.21725
218.01	12168	-8706	9.39376	-35.3925	4047	1253	1.29272	17.1057	0.57823	17.5287	0.617295	5.09216	-0.00721563	95.191	-2.34558	-1.19762	3.21725
218.06	10618	-10555	9.40427	-44.7418	4197	583	1.29272	7.78931	0.580424	8.16833	0.614667	-4.2627	0.0454926	95.0922	-2.52136	-1.28749	-0.0423752
218.11	8770	-12153	9.40389	-54.0198	4235	-107	1.29272	-1.53809	0.581364	-1.65894	0.613682	-12.8046	0.0977981	95.0757	-2.77405	-1.41671	-0.0423752
218.16	6672	-13422	9.41214	-63.4076	4160	-789	1.29272	-10.8765	0.57729	-10.9973	0.61943	-22.2198	0.150723	95.0262	-2.77405	-1.41671	-0.0423752
218.21	4422	-14337	9.42113	-72.6636	3981	-1452	1.29272	-20.1984	0.57588	-19.314	0.623535	-32.6129	0.202905	94.9713	-2.69165	-1.37457	-0.0423752
218.26	2055	-14865	9.42263	-81.98	3693	-2074	1.29272	-29.4598	0.577917	-29.0369	0.620251	-41.3855	0.255427	94.9219	-2.64771	-1.35209	-0.0423752
218.31	-370	-15010	9.42637	-91.203	3309	-2643	1.29272	-38.7433	0.574157	-38.9026	0.624192	-49.9054	0.307423	94.9054	-2.83447	-1.44762	-0.0423752
218.36	-2798	-14757	9.42786	-100.58	2839	-3144	1.29272	-48.0652	0.576977	-48.1421	0.621893	-59.3976	0.360286	94.8889	-2.93335	-1.4982	-0.0423752
218.41	-5154	-14114	9.43422	-109.841	2291	-3563	1.29272	-57.3926	0.581051	-57.2003	0.617459	-69.0106	0.412499	94.834	-3.04871	-1.55723	-0.0423752
218.46	-7366	-13099	9.43534	-119.174	1686	-3887	1.29272	-66.665	0.577447	-66.8903	0.621893	-77.926	0.465114	94.8175	-3.04321	-1.55442	-0.0423752
218.51	-9384	-11748	9.44058	-128.425	1039	-4109	1.29272	-75.976	0.57964	-76.7505	0.619758	-86.4404	0.517265	94.7955	-3.04321	-1.55442	-0.0423752
218.56	-11172	-10074	9.44468	-137.763	360	-4219	1.29272	-85.2594	0.584654	-85.7977	0.614503	-96.1578	0.569911	94.7351	-3.33435	-1.70345	-0.0423752
218.61	-12662	-8141	9.44991	-147.145	-328	-4225	1.29272	-94.5923	0.584968	-95.1196	0.614503	-105.551	0.622805	94.6802	-3.51562	-1.79629	2.72179
218.66	-13817	-5989	9.45551	-156.429	-1009	-4116	1.29272	-103.931	0.589041	-104.546	0.609905	-114.763	0.675142	94.6417	-3.5376	-1.80754	2.72179
218.71	-14612	-3686	9.46036	-165.723	-1658	-3899	1.29272	-113.17	0.588728	-113.478	0.612368	-124.568	0.72754	94.6088	-3.31787	-1.69501	2.72179
218.76	-15019	-1294	9.46408	-174.908	-2264	-3580	1.29272	-122.415	0.586691	-122.443	0.616145	-134.011	0.779319	94.5538	-3.15308	-1.61065	2.72179
218.81	-15039	1155	9.46856	175.748	-2810	-3170	1.29272	-131.715	0.590765	-131.803	0.612368	-143.339	0.831997	94.5099	-3.18604	-1.62752	2.72179
218.86	-14668	3551	9.47414	166.536	-3284	-2677	1.29272	-140.971	0.593428	-141.438	0.610233	-151.919	0.883931	94.4769	-3.18054	-1.62471	2.72179
218.91	-13904	5873	9.47638	157.225	-3672	-2112	1.29272	-150.244	0.595152	-150.244	0.609084	-161.993	0.936422	94.4659	-3.07068	-1.56848	2.72179
218.96	-12788	8029	9.48307	148.068	-3965	-1496	1.29272	-159.467	0.590608	-159.066	0.616309	-171.634	0.988046	94.4055	-2.92786	-1.49539	2.72179
219.01	-11337	9982	9.48493	138.801	-4150	-845	1.29272	-168.668	0.594525	-169.008	0.611383	179.819	-0.989254	94.3781	-2.94983	-1.50664	2.72179
219.06	-9592	11675	9.4853	129.578	-4235	-163	1.29272	-177.951	0.599382	-178.341	0.607113	170.711	-0.937258	94.3671	-3.09814	-1.58253	2.72179
219.11	-7594	13069	9.48865	120.262	-4203	522	1.29272	172.776	0.595152	172.612	0.612368	161.164	-0.884736	94.3451	-3.16956	-1.61908	2.72179
219.16	-5393	14130	9.49757	111.083	-4067	1190	1.29272	163.548	0.598756	164.064	0.611383	151.243	-0.832988	94.2792	-3.1311	-1.5994	2.72179
219.21	-3064	14821	9.4972	101.843	-3823	1821	1.29272	154.352	0.600322	154.704	0.611055	142.048	-0.780899	94.2517	-2.81799	-1.43919	5.54137
219.26	-658	15119	9.50165	92.6917	-3482	2412	1.29272	145.146	0.596092	145.322	0.617787	133.088	-0.729305	94.2407	-2.67517	-1.36614	5.54137
219.31	1779	15035	9.50499	83.4082	-3050	2939	1.29272	135.917	0.599226	136.824	0.616309	123.058	-0.676969	94.1968	-2.62024	-1.33805	5.54137
219.36	4179	14564	9.51315	74.2236	-2538	3389	1.29272	126.667	0.602829	127.612	0.614339	113.813	-0.62519	94.1254	-2.55432	-1.30434	5.54137
219.41	6458	13710	9.51464	64.9567	-1963	3755	1.29272	117.455	0.600166	118.224	0.619594	104.733	-0.572946	94.1199	-2.31262	-1.18078	5.54137
219.46	8557	12515	9.51538	55.7446	-1339	4018	1.29272	108.281	0.594055	109.589	0.629611	94.8999	-0.521012	94.1034	-1.98303	-1.01235	5.54137
219.51	10460	10984	9.52316	46.593	-677	4180	1.29272	99.0857	0.597345	100.267	0.625998	85.9076	-0.469419	94.054	-2.02148	-1.032	5.54137
219.56	12090	9176	9.52501	37.326	-4	4238	1.29272	89.8737	0.598129	90.7416	0.625834	76.9098	-0.417175	94.0155	-2.005	-1.02358	5.54137
219.61	13402	7125	9.5313	28.1635	677	4180	1.29272	80.6451	0.589825	81.3263	0.637165	68.2251	-0.36552	93.9661	-2.0105	-1.02638	5.54137
219.66	14376	4894	9.53204	18.9404	1334	4021	1.29272	71.4825	0.587004	73.2788	0.643241	57.7222	-0.313524	93.9331	-1.90613	-0.97306	5.54137
219.71	14970	2552	9.535	9.84924	1958	3755	1.29272	62.3254	0.587318	63.869	0.643241	49.032	-0.262271	93.9441	-1.72485	-0.880463	5.54137
219.76	15189	132	9.53241	0.626221	2532	3394	1.29272	53.1519	0.58058	54.0857	0.650138	40.5121	-0.210275	93.9496	-1.73035	-0.883268	5.54137
219.81	15017	-2302	9.535	-8.54736	3042	2947	1.29272	43.9288	0.581521	44.9615	0.650302	31.355	-0.158558	93.9221	-1.82922	-0.933774	8.0415
219.86	14463	-4672	9.5387	-17.7814	3476	2421	1.29272	34.7498	0.584654	36.2384	0.64751	21.5497	-0.1065	93.8892	-1.86768	-0.953417	8.0415
219.91	13532	-6915	9.54055	-26.8835	3816	1839	1.29272	25.5872	0.57964	26.7407	0.654572	12.865	-0.0551857	93.8672	-1.8512	-0.944999	8.0415
219.96	12273	-8977	9.54351	-36.0352	4060	1209	1.29272	16.485	0.577917	17.5067	0.657199	3.86719	-0.00359233	93.8452	-1.73035	-0.883268	8.0415
220.01	10679	-10830	9.54794	-45.1758	4200	547	1.29272	7.27295	0.579014	8.50342	0.655393	-5.34485	0.0479391	93.8232	-1.89514	-0.967448	8.0415
220.06	8826	-12393	9.54979	-54.3823	4238	-132	1.29272	-1.87317	0.57729	-1.02173	0.657527	-14.0955	0.0998421	93.8013	-2.13684	-1.09094	8.0415
220.11	6735	-13656	9.55459	-63.5229	4157	-803	1.29272	-11.0742	0.57541	-10.6293	0.659498	-22.7252	0.151373	93.7628	-2.24121	-1.14428	8.0415
220.16	4491	-14553	9.55828	-72.6965	3979	-1454	1.29272	-20.1984	0.57165	-19.3964	0.665902	-32.3383	0.203091	93.7079	-2.14783	-1.09655	8.0415
220.21	2136	-15078	9.55902	-81.8427	3700	-2066	1.29272	-29.295	0.571493	-28.0591	0.665574	-41.9128	0.254653	93.7189	-2.05444	-1.04884	8.0415
220.26	-273	-15228	9.55865	-90.8514	3324	-2621	1.29272	-38.3533	0.567733	-38.1995	0.668037	-49.7955	0.305441	93.6749	-2.29065	-1.16955	8.0415
220.311	-2692	-14991	9.56234	-100.047	2868	-3118	1.29272	-47.4994	0.570396	-47.7246	0.663768	-58.5077	0.357282	93.6859	-2.51038	-1.28187	8.0415
220.361	-5030	-14381	9.5616	-109.111	2337	-3533	1.29272	-56.618	0.573843	-56.6675	0.659826	-67.8406	0.40838	93.6969	-2.66968	-1.36333	10.3298
220.411	-7235	-13407	9.56123	-118.24	1754	-3859	1.29272	-65.7037	0.571336	-65.4346	0.661961	-77.2833	0.45985	93.6914	-2.80151	-1.43076	10.3298
220.461	-9259	-12112	9.56713	-127.211	1126	-4085	1.29272	-74.74	0.574157	-74.9048	0.657856	-85.7703	0.510421	93.653	-2.8894	-1.47572	10.3298
220.511	-11051	-10498	9.5675	-136.351	459	-4210	1.29272	-83.8312	0.581677	-84.9078	0.649481	-94.0155	0.561952	93.642	-3.24097	-1.65564	10.3298
220.561	-12579	-8624	9.56897	-145.382	-204	-4232	1.29272	-92.9059	0.581834	-93.2849	0.64866	-103.87	0.612864	93.576	-3.48816	-1.78222	10.3298
220.611	-13785	-6533	9.5745	-154.49	-869	-4147	1.29272	-101.964	0.587631	-102.53	0.642091	-112.698	0.66421	93.587	-3.62	-1.84975	10.3298
220.661	-14649	-4307	9.58481	-163.427	-1508	-3960	1.29272	-110.956	0.588258	-111.27	0.643569	-122.053	0.714595	93.5101	-3.38928	-1.73158	10.3298
220.711	-15143	-1964	9.58481	-172.48	-2107	-3674	1.29272	-119.965	0.589511	-120.432	0.643733	-130.963	0.765631	93.4607	-3.14209	-1.60503	10.3298
220.761	-15271	432	9.58922	178.561	-2658	-3300	1.29272	-128.974	0.590138	-128.765	0.643241	-140.652	0.816141	93.4442	-3.17505	-1.6219	10.3298
220.811	-15019	2820	9.59106	169.525	-3139	-2845	1.29272	-137.966	0.594369	-138.054	0.639464	-149.513	0.867084	93.4113	-3.11462	-1.59097	10.3298
220.861	-14404	5130	9.5929	160.576	-3546	-2318	1.29272	-146.959	0.597816	-147.085	0.637165	-158.346	0.917531	93.3893	-2.98828	-1.52631	10.3298
220.911	-13434	7314	9.59989	151.595	-3864	-1739	1.29272	-155.901	0.591392	-155.319	0.646361	-168.118	0.968165	93.3563	-2.78503	-1.42233	10.3298
220.961	-12143	9316	9.60246	142.69	-4089	-1116	1.29272	-164.855	0.593742	-164.092	0.644554	-177.22	-1.01118	93.3179	-2.64221	-1.34928	12.517
221.011	-10550	11094	9.60503	133.676	-4211	-465	1.29272	-173.82	0.598286	-173.925	0.639135	174.705	-0.96036	93.3179	-2.81799	-1.43919	12.517
221.061	-8688	12609	9.6065	124.656	-4231	193	1.29272	177.198	0.595465	176.968	0.643733	165.685	-0.90951	93.2904	-2.8125	-1.43638	12.517
221.111	-6633	13802	9.612	115.812	-4149	846	1.29272	168.305	0.597345	168.92	0.642912	155.995	-0.859651	93.241	-2.88391	-1.47291	12.517
221.161	-4430	14665	9.61641	106.902	-3971	1478	1.29272	159.439	0.597972	160.241	0.644226	146.805	-0.809421	93.2025	-2.66418	-1.36052	12.517
