Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
262.461	-9184	-16725	16.0385	-118.768	6611	-5650	2.56012	-35.1727	1.46911	-84.1333	1.34299	-176.583	0.000367782	-0.258179	-6.52039	-2.50881	-0.00325963
262.511	-9183	-16722	16.0405	-118.757	6256	-4930	2.60193	-39.8474	1.46272	-78.7555	1.3424	178.704	0.000262702	-0.280151	-5.89417	-2.26606	-0.00325963
262.561	-9182	-16722	16.041	-118.784	6793	-4331	2.43225	-35.6287	1.45827	-82.8094	1.34893	-177.545	0.000525403	-0.274658	-5.92163	-2.27669	-0.00325963
262.611	-9184	-16723	16.0379	-118.768	6699	-4672	2.56683	-36.1066	1.45244	-83.0896	1.3525	-176.869	0.000367782	-0.263672	-5.01526	-1.92627	-0.00325963
262.661	-9172	-16721	16.0323	-118.757	7141	-4734	2.76215	-35.8539	1.47078	-76.3275	1.33675	175.864	0.000262702	-0.22522	-4.58679	-1.76097	-0.00325963
262.711	-9174	-16729	16.039	-118.773	6574	-4930	2.49939	-35.8704	1.53414	-82.3315	1.27798	-177.534	0.000420323	-0.258179	-4.35059	-1.66992	-0.00325963
262.761	-9177	-16720	16.0354	-118.757	6891	-4925	2.79602	-39.342	1.4944	-80.6946	1.3106	-179.456	0.000262702	-0.230713	-4.80652	-1.84571	0
262.811	-9177	-16723	16.0369	-118.779	7043	-4449	2.59033	-33.1183	1.43131	-76.4923	1.37776	175.419	0.000472863	-0.247192	-4.05396	-1.55567	0
262.861	-9184	-16715	16.0359	-118.773	6705	-5624	2.65198	-35.7825	1.53886	-80.7715	1.27399	-179.714	0.000420323	-0.247192	-4.14734	-1.59163	0
262.911	-9173	-16727	16.0369	-118.757	6796	-5588	2.70203	-38.8696	1.46272	-79.5959	1.34656	178.72	0.000262702	-0.241699	-5.15259	-1.9793	0
262.961	-9172	-16728	16.0374	-118.746	7013	-4668	2.68616	-39.4244	1.46967	-80.6561	1.33467	179.945	0.000157621	-0.230713	-4.98779	-1.91567	0
263.011	-9180	-16724	16.039	-118.757	6611	-5650	2.63519	-38.7323	1.5372	-81.9415	1.27731	-178.099	0.000262702	-0.258179	-4.74609	-1.8224	0
263.061	-9179	-16722	16.0369	-118.757	6354	-5530	2.62604	-37.8094	1.49829	-79.6344	1.30971	178.369	0.000262702	-0.258179	-4.96033	-1.90507	0
263.111	-9177	-16725	16.04	-118.784	6954	-4404	2.49939	-33.8818	1.60917	-79.1455	1.22011	178.594	0.000525403	-0.247192	-4.92188	-1.89023	0
263.161	-9178	-16730	16.0425	-118.735	6430	-6275	2.60651	-44.2914	1.43159	-81.1285	1.37776	-179.511	5.25403e-05	-0.263672	-4.99878	-1.91991	0
263.211	-9180	-16723	16.0359	-118.773	6771	-5104	2.60925	-34.0411	1.48245	-82.9523	1.32516	-177.407	0.000420323	-0.241699	-5.41626	-2.08118	0
263.261	-9179	-16726	16.0395	-118.768	6645	-5356	2.52045	-36.8042	1.47439	-81.0187	1.33407	-179.555	0.000367782	-0.236206	-5.69641	-2.18952	0
263.311	-9185	-16717	16.04	-118.757	6838	-5296	2.41058	-36.7767	1.49079	-82.0239	1.31743	-178.033	0.000262702	-0.263672	-5.60852	-2.15552	0
263.361	-9166	-16732	16.0379	-118.729	6011	-5046	2.71576	-44.0112	1.53859	-80.6671	1.28175	-179.615	0	-0.280151	-5.57556	-2.14277	0
263.411	-9179	-16726	16.0379	-118.768	6641	-4724	2.54608	-37.1942	1.48023	-84.9518	1.33259	-175.611	0.000367782	-0.252686	-6.07544	-2.33627	0
263.461	-9179	-16725	16.0446	-118.784	6515	-4665	2.3288	-34.4421	1.51413	-84.6112	1.29638	-175.726	0.000525403	-0.280151	-6.05347	-2.32776	0
263.511	-9179	-16726	16.04	-118.757	6523	-5615	2.64099	-40.1276	1.44743	-84.9188	1.36676	-175.54	0.000262702	-0.252686	-6.17981	-2.37671	0
263.561	-9177	-16724	16.0405	-118.729	6110	-5646	2.61963	-43.6816	1.44521	-76.9263	1.3629	176.803	0	-0.280151	-6.26221	-2.40866	0
263.611	-9180	-16724	16.041	-118.757	6396	-5864	2.50488	-39.8859	1.51746	-84.6826	1.29594	-175.963	0.000262702	-0.269165	-6.23474	-2.39801	0
263.661	-9183	-16730	16.0436	-118.757	6171	-5204	2.50031	-41.4459	1.38685	-83.7048	1.42501	-177.083	0.000262702	-0.285645	-6.5918	-2.53652	0
263.711	-9179	-16723	16.0405	-118.751	6517	-4981	2.55707	-40.589	1.463	-84.2322	1.34923	-176.649	0.000210161	-0.263672	-6.72913	-2.58985	0
263.761	-9185	-16725	16.0405	-118.768	6300	-5898	2.47009	-35.9912	1.48551	-83.2269	1.33853	-177.33	0.000367782	-0.269165	-7.02576	-2.70515	0
263.811	-9177	-16726	16.0446	-118.746	6234	-5389	2.4292	-42.962	1.44493	-81.9745	1.36142	-178.874	0.000157621	-0.291138	-6.71814	-2.58559	0
263.861	-9180	-16723	16.0374	-118.773	6739	-5010	2.54883	-34.7223	1.4416	-81.3318	1.36647	-178.467	0.000420323	-0.247192	-6.5094	-2.50454	0
263.911	-9183	-16726	16.039	-118.768	6733	-4058	2.51251	-35.8264	1.47022	-80.2112	1.3421	179.583	0.000367782	-0.263672	-7.11365	-2.73933	0
263.961	-9177	-16725	16.0344	-118.757	7340	-4910	2.68066	-37.5623	1.38352	-84.0125	1.4268	-177.231	0.000262702	-0.219727	-6.73462	-2.59199	0
264.011	-9181	-16724	16.0395	-118.746	7051	-4690	2.62604	-40.7153	1.47439	-77.9755	1.33051	176.984	0.000157621	-0.241699	-6.40503	-2.46404	0
264.061	-9174	-16723	16.0344	-118.757	6903	-6116	2.68982	-36.1176	1.49301	-85.5945	1.31803	-174.029	0.000262702	-0.230713	-6.53687	-2.5152	0
264.111	-9178	-16727	16.0405	-118.757	6883	-5309	2.56073	-39.5123	1.45438	-77.2559	1.35309	177.023	0.000262702	-0.247192	-6.5863	-2.53439	0
264.161	-9177	-16724	16.0395	-118.751	6887	-5937	2.70691	-40.6604	1.55498	-80.7166	1.26667	179.819	0.000210161	-0.236206	-7.3114	-2.81631	0
264.211	-9173	-16726	16.0364	-118.74	6571	-5622	2.77527	-40.7593	1.5208	-82.9303	1.28862	-177.045	0.000105081	-0.247192	-6.21826	-2.39162	0
264.261	-9181	-16728	16.0431	-118.757	6759	-5247	2.54028	-41.6382	1.54025	-81.4087	1.2802	-178.863	0.000262702	-0.269165	-7.09717	-2.73292	0
264.311	-9173	-16731	16.0405	-118.757	6246	-4996	2.46674	-38.9905	1.54831	-82.4689	1.26867	-178.149	0.000262702	-0.280151	-6.93787	-2.67097	0
264.361	-9177	-16725	16.0369	-118.74	6819	-5118	2.67059	-39.4299	1.47745	-80.321	1.32902	179.484	0.000105081	-0.236206	-6.88843	-2.65175	0
264.411	-9174	-16725	16.0431	-118.751	5938	-5943	2.52625	-42.2534	1.48773	-83.6169	1.32873	-176.27	0.000210161	-0.274658	-7.09717	-2.73292	0
264.461	-9173	-16727	16.0385	-118.757	6281	-5087	2.58698	-39.8749	1.44187	-83.5126	1.36766	-177.166	0.000262702	-0.252686	-7.26746	-2.7992	0
264.511	-9178	-16726	16.039	-118.757	6725	-5464	2.62909	-39.6497	1.47606	-83.8312	1.33467	-176.243	0.000262702	-0.252686	-7.20703	-2.77567	0
264.561	-9173	-16731	16.0436	-118.768	6220	-5219	2.34772	-38.0511	1.48162	-82.2491	1.33615	-178.352	0.000367782	-0.285645	-7.25098	-2.79278	0
264.611	-9180	-16727	16.0405	-118.757	6755	-4929	2.58698	-39.8749	1.59055	-85.3528	1.24384	-174.183	0.000262702	-0.252686	-6.71814	-2.58559	0
264.661	-9167	-16727	16.042	-118.729	6506	-5438	2.60559	-44.7308	1.49829	-86.413	1.33824	-173.903	0	-0.269165	-8.19031	-3.15926	0
264.711	-9174	-16727	16.041	-118.74	6444	-5877	2.61993	-42.616	1.54498	-85.5066	1.27953	-174.04	0.000105081	-0.263672	-8.17383	-3.15282	0
264.761	-9172	-16721	16.04	-118.757	5905	-5851	2.59735	-40.7977	1.53859	-84.8694	1.28419	-175.496	0.000262702	-0.269165	-8.03101	-3.09699	0
264.811	-9179	-16729	16.0379	-118.768	6601	-6034	2.55951	-37.0569	1.48356	-83.5345	1.34329	-176.797	0.000367782	-0.247192	-8.87146	-3.42609	0
264.861	-9180	-16726	16.04	-118.784	6912	-4769	2.49542	-34.3158	1.51357	-82.9193	1.30733	-177.363	0.000525403	-0.247192	-8.60779	-3.32269	0
264.91	-9176	-16725	16.0369	-118.729	6634	-5812	2.74292	-43.2861	1.52024	-83.4521	1.3048	-177.726	0	-0.241699	-9.05823	-3.49942	0
264.96	-9179	-16724	16.0415	-118.751	6193	-6070	2.55615	-41.0504	1.52108	-83.1555	1.29771	-177.083	0.000210161	-0.269165	-8.5968	-3.31838	0
265.01	-9177	-16724	16.039	-118.773	6095	-5785	2.50916	-36.2769	1.43493	-85.6274	1.39203	-174.408	0.000420323	-0.258179	-9.22852	-3.56635	0
265.06	-9170	-16730	16.0369	-118.74	6409	-5468	2.70691	-40.6604	1.55971	-86.2427	1.27798	-173.491	0.000105081	-0.263672	-8.83301	-3.411	0
265.11	-9183	-16728	16.041	-118.74	6481	-5908	2.66235	-42.9401	1.45327	-81.7053	1.37509	-178.984	0.000105081	-0.252686	-9.2395	-3.57067	0
265.16	-9173	-16729	16.0415	-118.751	5976	-5662	2.54395	-40.7043	1.47578	-84.765	1.36231	-175.518	0.000210161	-0.280151	-9.7229	-3.76102	0
265.21	-9164	-16734	16.041	-118.713	6038	-6167	2.72064	-47.8674	1.55081	-88.1433	1.29505	-170.782	-0.000157621	-0.274658	-9.84924	-3.81086	0
265.26	-9182	-16727	16.0441	-118.751	5944	-6198	2.44629	-41.8304	1.45744	-83.2819	1.38103	-176.369	0.000210161	-0.274658	-9.90417	-3.83255	0
265.31	-9170	-16729	16.0379	-118.74	6450	-5819	2.69623	-40.3473	1.5308	-83.8861	1.29328	-176.232	0.000105081	-0.236206	-9.26697	-3.58147	0
265.36	-9178	-16729	16.0477	-118.757	6313	-4487	2.37549	-43.396	1.50496	-80.4749	1.32546	-179.725	0.000262702	-0.285645	-9.82727	-3.80219	0
265.41	-9174	-16732	16.0446	-118.74	6385	-5627	2.5119	-43.4509	1.54637	-89.2474	1.30525	-169.948	0.000105081	-0.274658	-9.9646	-3.85641	0
265.46	-9180	-16730	16.0425	-118.74	6098	-5406	2.57996	-43.4949	1.46967	-86.1438	1.35072	-173.172	0.000105081	-0.280151	-9.56909	-3.7004	0
265.51	-9174	-16733	16.0431	-118.746	5782	-5726	2.49817	-42.5061	1.48106	-82.8754	1.34893	-178.05	0.000157621	-0.291138	-9.61304	-3.71771	0
265.56	-9180	-16730	16.0379	-118.729	6197	-6007	2.6889	-43.2312	1.50913	-88.1873	1.32516	-170.486	0	-0.263672	-9.41528	-3.63982	0
265.61	-9180	-16734	16.0446	-118.735	6256	-5563	2.51129	-45.022	1.44299	-86.413	1.40807	-173.985	5.25403e-05	-0.274658	-10.8105	-4.19139	0
265.66	-9175	-16732	16.0431	-118.729	6038	-6167	2.51129	-45.022	1.4919	-85.9625	1.35012	-174.348	0	-0.274658	-10.5908	-4.1042	0
265.71	-9178	-16732	16.0431	-118.757	5781	-5409	2.52899	-41.3031	1.46077	-88.5883	1.37538	-172.919	0.000262702	-0.291138	-10.9039	-4.22848	-0.00325963
265.76	-9173	-16728	16.0405	-118.757	6232	-6423	2.54089	-42.2534	1.44271	-86.4075	1.39886	-172.683	0.000262702	-0.263672	-10.459	-4.05195	-0.00325963
265.81	-9168	-16733	16.0431	-118.746	6291	-5975	2.52533	-42.8412	1.53164	-87.0227	1.35934	-173.172	0.000157621	-0.258179	-12.0355	-4.67985	-0.00325963
265.86	-9168	-16730	16.041	-118.735	5725	-6170	2.565	-44.0881	1.42826	-86.6492	1.4369	-174.04	5.25403e-05	-0.280151	-12.2498	-4.76573	-0.00325963
265.91	-9168	-16728	16.0385	-118.735	6128	-5504	2.70416	-42.6709	1.52664	-83.8751	1.3204	-175.875	5.25403e-05	-0.269165	-12.2058	-4.7481	-0.00325963
265.96	-9164	-16737	16.0441	-118.702	6421	-6037	2.7417	-50.1306	1.65392	-86.8579	1.23297	-173.397	-0.000262702	-0.274658	-11.7883	-4.58094	-0.00325963
266.01	-9176	-16731	16.0456	-118.729	5406	-6170	2.55493	-47.7576	1.55943	-92.1918	1.34091	-166.696	0	-0.307617	-12.8265	-4.99762	-0.00325963
266.06	-9167	-16736	16.0431	-118.702	5824	-7402	2.87445	-51.795	1.46022	-86.2427	1.43096	-174.408	-0.000262702	-0.269165	-13.1177	-5.11508	-0.00325963
266.11	-9174	-16733	16.0436	-118.74	5862	-5839	2.55249	-43.6377	1.51858	-83.5675	1.3528	-177.391	0.000105081	-0.285645	-13.3209	-5.19724	-0.00325963
266.16	-9175	-16732	16.0436	-118.74	6184	-6471	2.59369	-44.8682	1.47967	-84.5837	1.39024	-176.023	0.000105081	-0.263672	-13.5187	-5.27731	-0.00325963
266.21	-9178	-16730	16.0405	-118.729	6310	-6216	2.66174	-44.8572	1.5183	-89.1101	1.34032	-169.843	0	-0.252686	-12.7112	-4.95116	-0.00325963
266.26	-9174	-16731	16.0431	-118.729	6089	-6184	2.51221	-45.5109	1.56832	-88.9288	1.29926	-170.728	0	-0.285645	-12.9199	-5.03527	-0.00325963
266.31	-9169	-16739	16.0431	-118.729	5872	-7107	2.58148	-46.972	1.55498	-90.2472	1.32248	-168.558	0	-0.280151	-12.7496	-4.96664	-0.00325963
266.36	-9170	-16727	16.039	-118.718	6020	-5995	2.75879	-46.5491	1.60028	-89.5825	1.30644	-169.618	-0.000105081	-0.269165	-13.0078	-5.07072	-0.00325963
266.41	-9175	-16733	16.0385	-118.702	6439	-6911	2.78992	-48.219	1.50607	-85.6274	1.34893	-174.012	-0.000262702	-0.236206	-12.5519	-4.88707	-0.00325963
266.46	-9166	-16739	16.0436	-118.713	6024	-6311	2.68188	-48.653	1.50635	-87.2644	1.33021	-172.194	-0.000157621	-0.274658	-11.8762	-4.61609	-0.00325963
266.51	-9176	-16730	16.039	-118.718	6623	-6213	2.7179	-46.8622	1.58805	-89.6704	1.30347	-169.316	-0.000105081	-0.252686	-12.8925	-5.02419	-0.00325963
266.56	-9168	-16736	16.0441	-118.724	5989	-5901	2.59705	-47.8674	1.5811	-90.9503	1.29638	-168.272	-5.25403e-05	-0.280151	-12.9639	-5.05299	-0.00325963
266.61	-9169	-16735	16.0425	-118.713	5929	-6028	2.65411	-48.4113	1.51691	-87.4182	1.34656	-172.123	-0.000157621	-0.280151	-13.1616	-5.13283	-0.00325963
266.66	-9164	-16742	16.0451	-118.718	5363	-6541	2.57416	-49.1309	1.58527	-89.0442	1.29704	-171.161	-0.000105081	-0.307617	-13.2166	-5.15503	-0.00325963
266.71	-9175	-16729	16.0385	-118.735	5836	-6377	2.71667	-44.0002	1.53275	-87.5446	1.31149	-172.54	5.25403e-05	-0.269165	-12.6562	-4.92905	-0.00325963
266.76	-9178	-16731	16.0451	-118.757	5860	-5206	2.41882	-41.9788	1.48412	-85.7098	1.36142	-174.908	0.000262702	-0.302124	-12.5464	-4.88486	-0.00325963
266.81	-9173	-16738	16.0415	-118.724	6052	-5772	2.62146	-45.1758	1.50551	-87.4182	1.37063	-172.881	-5.25403e-05	-0.269165	-12.9749	-5.05742	-0.00325963
266.86	-9174	-16732	16.0446	-118.729	5740	-6409	2.55463	-46.7194	1.57138	-85.9625	1.29571	-173.76	0	-0.280151	-12.5134	-4.87161	-0.00325963
266.91	-9175	-16734	16.04	-118.74	6121	-6284	2.62329	-42.1875	1.3963	-85.3528	1.44165	-175.6	0.000105081	-0.263672	-11.5741	-4.49536	-0.00325963
266.96	-9179	-16728	16.0431	-118.757	5955	-5174	2.40723	-40.979	1.49523	-85.6	1.33586	-174.556	0.000262702	-0.274658	-11.1786	-4.33771	-0.00325963
267.01	-9171	-16730	16.041	-118.746	5985	-5270	2.50153	-41.4294	1.44854	-86.0229	1.37449	-174.545	0.000157621	-0.274658	-10.1788	-3.94107	-0.00325963
267.06	-9178	-16729	16.0431	-118.768	6518	-4662	2.38647	-38.9685	1.44132	-84.0125	1.39351	-176.506	0.000367782	-0.269165	-10.5304	-4.08025	-0.00325963
267.11	-9175	-16727	16.0385	-118.757	6240	-5332	2.67151	-39.6002	1.45799	-86.4349	1.38192	-173.562	0.000262702	-0.263672	-10.3601	-4.01279	-0.00325963
267.16	-9177	-16729	16.0369	-118.74	6619	-5520	2.7063	-42.2809	1.49245	-85.3967	1.33081	-174.078	0.000105081	-0.252686	-9.37683	-3.62469	-0.00325963
267.21	-9170	-16728	16.0415	-118.751	6487	-4826	2.53143	-40.8801	1.48717	-82.9468	1.33259	-176.913	0.000210161	-0.263672	-9.03076	-3.48863	-0.00325963
267.26	-9186	-16726	16.04	-118.74	6809	-5458	2.54303	-41.8304	1.46161	-81.4636	1.35072	-179.011	0.000105081	-0.241699	-8.32764	-3.21298	-0.00325963
267.31	-9173	-16725	16.0405	-118.768	6299	-4894	2.41821	-35.8264	1.51107	-79.2279	1.29549	178.885	0.000367782	-0.274658	-7.32239	-2.82059	-0.00325963
267.36	-9179	-16728	16.0379	-118.757	7058	-4950	2.67975	-38.161	1.43771	-79.7003	1.36795	179.286	0.000262702	-0.236206	-6.14685	-2.36394	-0.00325963
267.41	-9180	-16719	16.0364	-118.768	6901	-4790	2.56348	-34.7662	1.4277	-79.7333	1.37925	178.923	0.000367782	-0.230713	-5.3064	-2.03872	-0.00325963
267.46	-9182	-16719	16.0374	-118.784	7346	-5488	2.52838	-32.4316	1.49162	-78.1897	1.31862	177.572	0.000525403	-0.219727	-4.07043	-1.56202	-0.00325963
267.51	-9179	-16724	16.039	-118.74	6650	-5301	2.65228	-41.6382	1.43437	-78.2062	1.37627	177.638	0.000105081	-0.252686	-3.31787	-1.2725	-0.00325963
267.56	-9190	-16717	16.04	-118.801	6866	-4381	2.41425	-31.1792	1.36184	-76.7615	1.45354	176.649	0.000683024	-0.247192	-2.8125	-1.07834	-0.00325963
267.61	-9180	-16724	16.0395	-118.773	6739	-4319	2.50305	-35.4858	1.44076	-79.7223	1.37776	178.923	0.000420323	-0.263672	-1.95007	-0.747363	-0.00325963
267.66	-9181	-16716	16.0339	-118.801	7368	-4315	2.55859	-28.4766	1.44993	-72.6691	1.37865	172.205	0.000683024	-0.22522	-1.19202	-0.456728	-0.00325963
267.71	-9186	-16718	16.0359	-118.773	6990	-4128	2.5824	-34.2334	1.43854	-75.531	1.38222	175.001	0.000420323	-0.236206	-0.950317	-0.364101	-0.00325963
267.76	-9188	-16711	16.0339	-118.812	7305	-3492	2.53571	-25.0873	1.48328	-75.4047	1.33794	174.919	0.000788105	-0.236206	-0.269165	-0.103118	-0.00325963
267.81	-9186	-16716	16.0374	-118.795	7022	-4222	2.45422	-30.0861	1.40603	-71.6034	1.45325	171.771	0.000630484	-0.236206	1.19751	0.458834	-0.00325963
267.86	-9185	-16711	16.0328	-118.773	7054	-4319	2.64313	-33.5742	1.49607	-72.5812	1.34507	172.343	0.000420323	-0.236206	1.4502	0.55569	-0.00325963
267.91	-9194	-16711	16.0344	-118.795	7530	-4472	2.53815	-28.9819	1.48162	-74.2456	1.36171	173.145	0.000630484	-0.219727	1.95557	0.74947	-0.00325963
267.96	-9186	-16708	16.0318	-118.795	7339	-4532	2.64679	-29.3445	1.46161	-70.1038	1.39827	169.909	0.000630484	-0.219727	2.60376	0.99819	-0.00325963
268.01	-9192	-16716	16.0364	-118.812	7530	-4472	2.40784	-24.0106	1.51552	-71.7297	1.37241	170.107	0.000788105	-0.219727	3.22449	1.23661	-0.00325963
268.06	-9186	-16712	16.0359	-118.795	7715	-3778	2.53693	-28.0316	1.45605	-67.9504	1.42353	168.311	0.000630484	-0.214233	3.80676	1.46052	-0.00325963
268.11	-9192	-16711	16.0339	-118.812	7511	-3665	2.59399	-26.0211	1.5547	-70.4663	1.31862	169.706	0.000788105	-0.219727	4.11438	1.57894	-0.00325963
268.16	-9187	-16709	16.0308	-118.795	7764	-3790	2.724	-27.8339	1.50051	-68.9172	1.4155	168.058	0.000630484	-0.197754	4.71313	1.80969	-0.00325963
268.21	-9188	-16708	16.0298	-118.828	7822	-3029	2.58423	-20.7477	1.46439	-67.7966	1.44344	167.932	0.000945726	-0.197754	4.70215	1.80545	-0.00325963
268.26	-9179	-16711	16.0293	-118.784	7767	-4425	2.72797	-29.6521	1.52024	-71.5594	1.34537	170.486	0.000525403	-0.192261	4.81201	1.84783	-0.00325963
268.31	-9185	-16708	16.0308	-118.801	7955	-4039	2.70111	-27.3889	1.49801	-73.894	1.40599	172.485	0.000683024	-0.192261	4.95483	1.90295	-0.00325963
268.36	-9186	-16704	16.0277	-118.817	7825	-3660	2.70233	-24.6368	1.56332	-67.0715	1.37598	166.124	0.000840645	-0.203247	5.48218	2.10666	-0.00325963
268.41	-9190	-16707	16.0298	-118.823	7890	-3538	2.64008	-23.2031	1.51052	-70.8289	1.38668	169.843	0.000893185	-0.186768	5.25146	2.01749	-0.00325963
268.46	-9190	-16704	16.0287	-118.817	7667	-2875	2.63733	-25.0708	1.58222	-71.5704	1.32843	169.81	0.000840645	-0.214233	5.72388	2.20015	-0.00325963
268.51	-9181	-16707	16.0339	-118.812	8043	-2743	2.55249	-24.071	1.48467	-69.1534	1.40748	168.541	0.000788105	-0.203247	5.10864	1.96233	-0.00325963
268.56	-9185	-16712	16.0333	-118.817	7670	-3506	2.46429	-24.9939	1.55943	-69.3732	1.32486	168.64	0.000840645	-0.20874	5.43274	2.08755	-0.00325963
268.61	-9185	-16709	16.0313	-118.784	7670	-4135	2.75024	-30.0586	1.51079	-69.1534	1.41223	168.569	0.000525403	-0.203247	6.39404	2.45978	-0.00325963
268.66	-9190	-16712	16.0339	-118.817	7411	-3380	2.50732	-26.0101	1.52386	-67.2803	1.39024	166.366	0.000840645	-0.219727	5.76782	2.21715	-0.00325963
268.71	-9192	-16709	16.0318	-118.812	7260	-4169	2.65839	-27.3999	1.49884	-69.4446	1.3846	168.569	0.000788105	-0.219727	5.56458	2.13852	-0.00325963
268.76	-9195	-16704	16.0339	-118.812	7540	-3442	2.61505	-25.5322	1.4755	-62.8693	1.46721	163.169	0.000788105	-0.20874	5.98755	2.30222	-0.00325963
268.81	-9193	-16703	16.0313	-118.801	7293	-4581	2.65991	-28.3337	1.5547	-73.7292	1.38281	172.425	0.000683024	-0.219727	6.86096	2.64108	-0.00325963
268.86	-9196	-16707	16.0323	-118.817	7540	-3442	2.50946	-24.0381	1.47105	-65.9784	1.47256	165.91	0.000840645	-0.214233	6.27869	2.41505	-0.00325963
268.91	-9190	-16706	16.0328	-118.806	7670	-4135	2.59491	-27.9163	1.55971	-74.5642	1.34864	173.425	0.000735565	-0.20874	6.11938	2.3533	-0.00325963
268.96	-9192	-16706	16.0328	-118.839	7825	-3660	2.55951	-21.1597	1.4919	-67.0715	1.42828	166.635	0.00105081	-0.203247	6.07544	2.33627	-0.00325963
269.009	-9191	-16709	16.0293	-118.801	7735	-4010	2.724	-27.8339	1.55304	-71.6968	1.32219	171.161	0.000683024	-0.203247	5.5426	2.13002	-0.00325963
269.059	-9191	-16707	16.0277	-118.817	7698	-3599	2.63885	-24.1534	1.50079	-69.126	1.41669	167.712	0.000840645	-0.203247	5.625	2.16189	-0.00325963
269.109	-9190	-16711	16.0369	-118.812	7033	-3192	2.45819	-26.4661	1.45799	-67.868	1.42917	168.558	0.000788105	-0.236206	5.1416	1.97506	-0.00325963
269.159	-9186	-16706	16.0328	-118.806	8006	-4692	2.63123	-27.3889	1.5497	-70.1367	1.36587	168.569	0.000735565	-0.192261	5.96008	2.29158	-0.00325963
269.209	-9185	-16712	16.0333	-118.812	7590	-3778	2.60986	-25.9937	1.45049	-69.0436	1.47256	169.156	0.000788105	-0.214233	5.51514	2.1194	-0.00325963
269.259	-9196	-16704	16.0303	-118.867	8404	-2760	2.62939	-13.678	1.62668	-72.735	1.28352	170.991	0.00131351	-0.175781	5.41626	2.08118	-0.00325963
269.309	-9190	-16711	16.0354	-118.801	7332	-3333	2.52228	-26.944	1.42798	-70.5817	1.4901	169.871	0.000683024	-0.219727	6.00403	2.3086	-0.00325963
269.359	-9187	-16712	16.0323	-118.812	7560	-3684	2.5885	-24.5544	1.44688	-71.7242	1.44255	171.216	0.000788105	-0.214233	5.34485	2.05358	-0.00325963
269.409	-9186	-16708	16.0308	-118.801	7560	-3684	2.65167	-26.9165	1.47133	-68.0328	1.43987	166.426	0.000683024	-0.22522	5.57007	2.14065	-0.00325963
269.459	-9189	-16703	16.0313	-118.801	7782	-3716	2.63123	-27.3889	1.47717	-66.665	1.48683	165.965	0.000683024	-0.20874	5.95459	2.28946	-0.00325963
269.509	-9185	-16710	16.0308	-118.817	7586	-3149	2.61322	-23.1427	1.54359	-73.1689	1.36052	171.409	0.000840645	-0.219727	6.17981	2.37671	-0.00325963
269.559	-9193	-16707	16.0282	-118.817	8065	-3619	2.6767	-23.681	1.53219	-69.2908	1.37657	168.212	0.000840645	-0.197754	6.30615	2.4257	-0.00325963
269.609	-9189	-16713	16.0328	-118.834	7870	-3050	2.46674	-21.4563	1.5208	-70.1642	1.37003	168.311	0.000998266	-0.203247	5.78979	2.22566	-0.00325963
269.659	-9189	-16708	16.0298	-118.817	7810	-3810	2.61169	-24.0985	1.52552	-67.9395	1.46751	167.75	0.000840645	-0.214233	7.36084	2.83556	-0.00325963
269.709	-9198	-16714	16.0344	-118.812	7870	-3050	2.52319	-25.9827	1.56915	-68.3459	1.33586	167.739	0.000788105	-0.22522	6.54236	2.51733	-0.00325963
269.759	-9186	-16710	16.0349	-118.812	7368	-3435	2.52502	-24.0271	1.52413	-68.6206	1.40956	168.629	0.000788105	-0.214233	7.25098	2.79278	-0.00325963
269.809	-9186	-16707	16.0364	-118.812	7748	-3934	2.50183	-24.4885	1.55859	-63.9294	1.37954	163.614	0.000788105	-0.20874	7.52014	2.89763	-0.00325963
269.859	-9181	-16708	16.0308	-118.795	7748	-3934	2.67517	-28.2953	1.49746	-68.4668	1.44136	168.338	0.000630484	-0.203247	7.01477	2.70087	-0.00325963
269.909	-9195	-16705	16.0298	-118.817	7433	-4252	2.56653	-25.9827	1.53664	-68.3844	1.36825	167.02	0.000840645	-0.219727	7.02026	2.70301	-0.00325963
269.959	-9192	-16703	16.0293	-118.839	8027	-2890	2.58514	-19.2645	1.53164	-66.4563	1.46038	165.344	0.00105081	-0.192261	7.59705	2.92761	-0.00325963
270.009	-9193	-16701	16.0318	-118.812	7786	-4663	2.6535	-27.8613	1.51107	-70.3125	1.4372	168.975	0.000788105	-0.203247	7.32788	2.82272	-0.00325963
270.059	-9194	-16704	16.0303	-118.828	7938	-3558	2.59613	-21.687	1.53414	-66.4563	1.46365	165.965	0.000945726	-0.186768	8.15735	3.14637	-0.00325963
270.109	-9189	-16703	16.0282	-118.839	8378	-3301	2.67578	-18.5779	1.53775	-70.0049	1.42055	168.036	0.00105081	-0.164795	7.82776	3.01762	-0.00325963
270.159	-9184	-16702	16.0282	-118.817	7757	-3535	2.66876	-23.1482	1.70533	-73.2678	1.25071	171.31	0.000840645	-0.192261	8.01453	3.09056	-0.00325963
