Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
1242.79	14000	838	11.8053	3.41675	1765	5779	1.62262	70.5432	1.13395	34.2444	0.620339	-52.5861	-0.00021398	-0.0274658	-6.73462	-2.59199	-0.00325963
1242.99	13997	833	11.8023	3.40576	1379	6158	1.76361	78.2336	1.26038	33.9532	0.553073	-49.5703	-7.13267e-05	0.00549316	-6.52588	-2.51094	-0.00325963
1243.19	13996	837	11.8043	3.42224	1418	5244	1.80389	72.312	1.2225	31.5088	0.569725	-44.7363	-0.000285307	-0.0164795	-6.74011	-2.59412	-0.00325963
1243.39	13999	829	11.8028	3.38928	681	5751	1.62292	83.2654	1.19437	26.4606	0.585882	-40.7703	0.000142653	-0.00549316	-6.14685	-2.36394	-0.00325963
1243.59	13997	828	11.7998	3.43323	1825	6145	2.05841	73.548	1.27874	27.6251	0.507735	-41.2152	-0.00042796	-0.0109863	-5.09216	-1.95596	-0.00325963
1243.79	13996	833	11.7993	3.41675	1594	5791	1.91437	75.8771	1.20414	27.9712	0.568076	-40.8252	-0.00021398	-0.0109863	-5.40527	-2.07693	-0.00325963
1243.99	14001	838	11.8058	3.43323	1894	5087	1.8457	68.2581	1.2455	33.1073	0.552414	-49.1748	-0.00042796	-0.0494385	-4.81201	-1.84783	-0.00325963
1244.19	13998	834	11.8053	3.39478	1215	5404	1.61224	79.6619	1.1702	37.0294	0.551425	-55.7721	7.13267e-05	-0.0219727	-3.57056	-1.36966	-0.00325963
1244.39	13998	834	11.8013	3.40576	1394	5394	1.82495	77.4207	1.24922	31.4648	0.523233	-46.7468	-7.13267e-05	-0.0219727	-3.38379	-1.29784	-0.00325963
1244.59	13996	837	11.8003	3.41675	1390	6161	1.88538	73.6194	1.29013	33.2776	0.502954	-47.7191	-0.00021398	0	-2.83997	-1.08889	-0.00325963
1244.79	13997	834	11.8023	3.39478	892	5595	1.74286	84.2871	1.16811	36.7163	0.563955	-53.9813	7.13267e-05	-0.0164795	-3.03772	-1.16484	-0.00325963
1244.99	13998	835	11.8038	3.41125	1740	5929	1.68091	76.8988	1.30012	30.6134	0.521584	-44.0112	-0.000142653	-0.0164795	-3.72986	-1.43093	-0.00325963
1245.19	14003	832	11.8038	3.39478	1160	5038	1.71326	82.381	1.1637	28.9215	0.603852	-45.7086	7.13267e-05	-0.0384521	-4.94934	-1.90083	-0.00325963
1245.39	13995	832	11.8043	3.42224	1922	5702	1.79779	70.6476	1.23667	26.1969	0.563295	-40.6055	-0.000285307	-0.0274658	-5.43823	-2.08967	-0.00325963
1245.59	13997	836	11.8008	3.42773	1857	5997	1.95648	73.4271	1.27409	27.8339	0.567252	-39.9023	-0.000356633	-0.00549316	-6.15784	-2.3682	-0.00325963
1245.79	14000	841	11.8048	3.42773	1185	5549	1.83685	71.3892	1.24178	31.7065	0.551095	-44.5166	-0.000356633	-0.0164795	-6.59729	-2.53866	-0.00325963
1245.99	14000	842	11.8082	3.43323	2569	5533	1.73279	65.7257	1.24411	31.734	0.573682	-47.6147	-0.00042796	-0.0384521	-7.33887	-2.827	-0.00325963
1246.19	14003	837	11.8063	3.41675	1448	5759	1.64948	73.0865	1.24295	24.4995	0.597257	-38.9301	-0.00021398	-0.0219727	-8.47595	-3.27104	-0.00325963
1246.39	14000	843	11.8053	3.44971	2008	6131	1.96503	67.0551	1.34822	25.307	0.552909	-33.728	-0.00064194	-0.00549316	-8.30017	-3.20223	-0.00325963
1246.59	13996	841	11.8067	3.42224	1396	5392	1.62384	70.4059	1.26595	29.2126	0.583903	-44.0112	-0.000285307	-0.0384521	-7.73438	-2.98118	-0.00325963
1246.79	13996	837	11.8008	3.42224	1801	6394	2.02759	74.2676	1.2225	31.8164	0.558184	-46.4392	-0.000285307	0	-6.76208	-2.60266	-0.00325963
1246.99	13992	836	11.8008	3.41125	980	5917	1.80573	78.7061	1.21064	29.5367	0.556041	-40.6604	-0.000142653	-0.00549316	-5.53711	-2.1279	-0.00325963
1247.19	13997	836	11.8038	3.43323	2486	5314	1.86371	66.6046	1.12489	18.9185	0.637155	-36.6888	-0.00042796	-0.032959	-5.53162	-2.12578	-0.00325963
1247.39	14003	839	11.8077	3.42224	816	5163	1.61072	72.2241	1.11629	35.6287	0.614898	-53.1409	-0.000285307	-0.032959	-5.3009	-2.03659	-0.00325963
1247.59	13999	832	11.8023	3.39478	1462	4992	1.74103	81.2109	1.25689	36.1285	0.51433	-54.2834	7.13267e-05	-0.0274658	-5.32288	-2.04509	-0.00325963
1247.79	13996	838	11.8023	3.42773	746	6220	1.9165	72.713	1.32685	29.2566	0.519935	-43.396	-0.000356633	0	-6.14685	-2.36394	-0.00325963
1247.99	14001	835	11.8033	3.38928	634	6050	1.66748	83.6005	1.22273	37.7216	0.55769	-56.25	0.000142653	0	-6.76758	-2.60479	0
1248.19	13999	837	11.8043	3.41125	1048	5519	1.66992	75.1355	1.36406	27.5098	0.525706	-38.0347	-0.000142653	-0.0384521	-7.34436	-2.82914	0
1248.39	14000	838	11.8028	3.41675	1456	5863	1.80267	75.4266	1.17601	23.9392	0.617536	-39.9243	-0.00021398	0.00549316	-6.1084	-2.34904	0
1248.59	13998	834	11.8043	3.41675	1435	5246	1.68091	73.3282	1.15626	33.4589	0.589344	-52.0807	-0.00021398	-0.0164795	-6.10291	-2.34691	0
1248.79	14001	832	11.8033	3.38928	1284	5213	1.6272	81.2329	1.25364	24.6478	0.559998	-39.6002	0.000142653	-0.032959	-6.63574	-2.55359	0
1248.99	13997	836	11.7988	3.41675	1658	6365	1.94611	76.0034	1.23342	28.515	0.581925	-39.4299	-0.00021398	0	-7.04224	-2.71155	0
1249.19	14001	833	11.8028	3.38928	1110	5331	1.61224	82.749	1.28036	34.9146	0.507406	-51.405	0.000142653	-0.032959	-4.84497	-1.86055	0
1249.39	14000	836	11.8053	3.40576	932	5343	1.60797	75.8771	1.22784	33.9368	0.534773	-50.213	-7.13267e-05	-0.032959	-3.59802	-1.38022	0
1249.59	13995	840	11.8013	3.40576	610	5428	1.8161	79.0247	1.21994	33.0963	0.534773	-49.823	-7.13267e-05	-0.0164795	-2.27417	-0.871694	0
1249.79	13999	826	11.8063	3.36731	582	4809	1.47522	90.4449	1.09909	36.7438	0.602863	-55.2393	0.00042796	-0.0439453	-2.34009	-0.896988	0
1249.99	14001	838	11.8048	3.38928	545	5720	1.57959	82.5952	1.19461	34.0027	0.535103	-50.5096	0.000142653	-0.0109863	-1.63696	-0.627293	0
1250.19	13999	829	11.8023	3.38379	992	5048	1.69769	85.5615	1.25712	28.0316	0.515154	-37.8699	0.00021398	-0.032959	-1.85669	-0.711548	0
1250.39	13994	830	11.8013	3.40576	1809	5632	1.80664	78.7061	1.2455	31.6187	0.52686	-48.62	-7.13267e-05	-0.0274658	-2.23572	-0.85694	0
1250.59	13995	839	11.8043	3.42773	2070	5842	1.85272	69.7192	1.1551	37.5842	0.579617	-56.9971	-0.000356633	-0.0164795	-2.94983	-1.13108	0
1250.79	13997	837	11.8043	3.40576	1667	4837	1.66016	74.7729	1.17997	33.0029	0.609128	-47.7521	-7.13267e-05	-0.0439453	-4.1803	-1.60432	0
1250.99	13998	837	11.8053	3.43323	1923	5813	1.80145	66.9617	1.35406	29.1028	0.468992	-46.0437	-0.00042796	-0.0164795	-3.75732	-1.4415	0
1251.19	13998	835	11.8023	3.38379	957	5301	1.74347	84.2542	1.24597	35.3485	0.531641	-52.6959	0.00021398	-0.0274658	-4.02649	-1.5451	0
1251.39	14001	827	11.8058	3.40027	1116	4458	1.63116	77.981	1.24318	31.2012	0.560987	-45.824	0	-0.0604248	-4.72961	-1.81605	0
1251.59	13992	830	11.8003	3.38928	545	6489	1.74042	81.189	1.22366	27.9272	0.572198	-41.4954	0.000142653	0.0109863	-4.2627	-1.63606	0
1251.79	13999	830	11.8038	3.38928	1113	5226	1.5802	82.5623	1.28222	34.5081	0.517627	-49.0704	0.000142653	-0.0274658	-4.15283	-1.59375	0
1251.99	13996	832	11.8063	3.42224	1198	5549	1.73126	74.4324	1.17462	33.3051	0.554557	-50.2954	-0.000285307	-0.0439453	-2.09839	-0.804254	0
1252.19	14000	833	11.8038	3.41125	1261	5258	1.73248	77.8217	1.16253	38.3093	0.559833	-56.8323	-0.000142653	-0.0274658	-1.94458	-0.745256	0
1252.39	14000	826	11.8038	3.3783	1196	5654	1.70349	78.8434	1.14929	41.1438	0.553898	-61.6333	0.000285307	-0.0109863	-1.75781	-0.673631	0
1252.59	13994	839	11.8003	3.41675	550	5824	1.86615	77.8931	1.29896	36.4087	0.475422	-54.5966	-0.00021398	-0.00549316	-2.0929	-0.802147	0
1252.79	13999	830	11.8063	3.40027	986	5920	1.56036	78.4149	1.22598	35.4639	0.547633	-53.2013	0	-0.0274658	-1.9281	-0.738936	0
1252.99	13998	833	11.8023	3.41675	1056	4856	1.82373	74.0863	1.17508	32.7612	0.5689	-48.62	-0.00021398	-0.0219727	-2.45544	-0.941259	0
1253.19	14000	835	11.8048	3.41675	986	5920	1.68152	73.2733	1.14603	30.6244	0.580111	-47.9498	-0.00021398	-0.0164795	-3.22998	-1.23872	0
1253.39	13998	831	11.7998	3.40027	1020	5773	1.88995	79.7443	1.21599	35.6287	0.525046	-52.8662	0	0	-3.71338	-1.42459	0
1253.59	14000	831	11.8038	3.39478	1261	5255	1.71051	75.7892	1.2225	27.6801	0.553238	-42.2754	7.13267e-05	-0.0274658	-4.7406	-1.82028	0
1253.79	14000	836	11.8048	3.42773	1988	6172	1.83807	71.2628	1.25294	29.0369	0.552909	-46.4941	-0.000356633	-0.0164795	-5.33386	-2.04933	0
1253.99	13998	840	11.8033	3.41675	1202	4783	1.71234	72.3669	1.1709	34.0466	0.611436	-51.8005	-0.00021398	-0.0384521	-6.62476	-2.54932	0
1254.19	14001	839	11.8058	3.43323	1988	6172	1.82281	69.2853	1.26921	31.4978	0.550765	-44.7363	-0.00042796	-0.0164795	-5.92712	-2.27882	0
1254.39	13999	841	11.8033	3.42224	940	4574	1.79321	73.7897	1.24248	30.3772	0.535762	-44.2914	-0.000285307	-0.0494385	-5.50415	-2.11516	0
1254.59	14000	837	11.7993	3.41675	2143	5542	1.94519	75.943	1.29315	31.1627	0.523398	-44.5166	-0.00021398	0	-5.56458	-2.13852	0
1254.79	13997	839	11.8043	3.41675	1547	6184	1.65955	74.6301	1.3913	27.5098	0.478719	-38.2599	-0.00021398	-0.00549316	-5.26245	-2.02174	0
1254.99	13992	841	11.7964	3.42224	1161	6561	2.23358	76.8713	1.32731	28.1854	0.512681	-37.337	-0.000285307	0.0164795	-5.71838	-2.19802	0
1255.19	13995	832	11.7998	3.41675	2378	5896	1.9046	75.3387	1.27525	25.4498	0.546644	-38.2874	-0.00021398	-0.0164795	-5.87769	-2.25968	0
1255.39	13997	840	11.8038	3.42224	1349	5683	1.86737	71.554	1.20414	30.2179	0.600555	-45.9393	-0.000285307	-0.00549316	-6.50391	-2.50241	0
1255.59	13995	835	11.8023	3.41675	2290	5467	1.79382	73.7347	1.23714	27.9163	0.56346	-39.9847	-0.00021398	-0.0274658	-7.26746	-2.7992	0
1255.79	13998	840	11.8058	3.43872	2469	5352	1.79901	65.2423	1.27223	31.3	0.615393	-44.8242	-0.000499287	-0.0439453	-8.08594	-3.11846	0
1255.99	14001	840	11.8053	3.42224	2029	5263	1.79901	70.4883	1.27409	27.1198	0.627922	-43.3411	-0.000285307	-0.0384521	-9.18457	-3.54907	0
1256.19	14000	838	11.8067	3.42224	2469	5352	1.74652	67.6428	1.25759	26.911	0.617041	-40.1276	-0.000285307	-0.032959	-10.3217	-3.99757	0
1256.39	13996	838	11.8038	3.41675	1380	5434	1.71234	72.323	1.48467	21.6541	0.583738	-30.7672	-0.00021398	-0.0274658	-11.9147	-4.63147	0
1256.59	14002	839	11.8013	3.44421	2672	5957	2.04132	68.4119	1.45744	23.1702	0.605995	-34.0631	-0.000570613	-0.0164795	-11.4368	-4.44057	0
1256.79	13996	839	11.8043	3.42773	2229	5864	1.85272	69.5984	1.28943	20.0775	0.642266	-33.4204	-0.000356633	-0.0164795	-11.4587	-4.44933	0
1256.99	13996	844	11.8028	3.43872	2140	6306	1.90247	67.2693	1.29501	24.6094	0.589838	-33.5632	-0.000499287	-0.00549316	-10.047	-3.88895	0
1257.19	14003	838	11.8072	3.42773	2647	5339	1.63635	66.6925	1.31894	29.9323	0.591322	-43.0939	-0.000356633	-0.0439453	-10.9424	-4.24376	0
1257.39	13998	843	11.8028	3.43872	1970	5658	1.96625	66.9177	1.31685	22.6923	0.56956	-33.6182	-0.000499287	-0.0274658	-10.4205	-4.03672	0
1257.59	13999	842	11.8043	3.42224	1906	5846	1.81519	72.4493	1.34767	26.9385	0.541038	-39.4904	-0.000285307	-0.0274658	-9.646	-3.7307	0
1257.79	13996	843	11.8023	3.42773	2027	6023	1.9635	70.2521	1.30058	28.6578	0.551095	-39.787	-0.000356633	-0.0164795	-8.71216	-3.3636	0
1257.99	14003	837	11.8067	3.41125	1706	5348	1.48621	73.4161	1.24481	27.4384	0.646552	-43.396	-0.000142653	-0.0274658	-9.37683	-3.62469	0
1258.19	14005	841	11.8033	3.44971	2412	5644	1.83594	66.0443	1.28153	27.4109	0.605336	-39.7595	-0.00064194	-0.032959	-9.97009	-3.85858	0
1258.39	13998	836	11.8058	3.43323	2682	5089	1.8219	69.2523	1.29152	19.2261	0.571538	-26.6309	-0.00042796	-0.0384521	-10.0305	-3.88244	0
1258.59	14000	835	11.8058	3.42224	2008	5506	1.74957	69.2249	1.2218	19.3799	0.615393	-34.5135	-0.000285307	-0.0384521	-10.7666	-4.17394	-0.00325963
1258.79	14000	840	11.8072	3.43323	3124	5281	1.79047	64.7205	1.2792	30.2344	0.61292	-48.6749	-0.00042796	-0.032959	-11.2665	-4.3727	-0.00325963
1258.99	13997	839	11.8023	3.44971	2504	5305	1.92902	66.0773	1.25643	31.8604	0.620998	-46.0492	-0.00064194	-0.032959	-11.4423	-4.44276	-0.00325963
1259.19	14000	847	11.8038	3.44971	1357	5677	1.91467	69.126	1.39352	28.4326	0.558184	-39.765	-0.00064194	-0.0219727	-11.3654	-4.4121	-0.00325963
1259.39	13996	836	11.8018	3.41125	1861	5479	1.74011	75.943	1.27618	29.2566	0.637485	-44.967	-0.000142653	-0.0164795	-11.3983	-4.42524	-0.00325963
1259.59	13999	839	11.8067	3.43323	1918	5079	1.6629	63.5614	1.54442	21.8243	0.517792	-29.8773	-0.00042796	-0.065918	-10.3107	-3.99322	-0.00325963
1259.79	13999	837	11.8003	3.41675	1850	6906	2.05902	76.1407	1.44549	19.281	0.523892	-24.5105	-0.00021398	0.0219727	-9.71191	-3.75669	-0.00325963
1259.99	13993	838	11.8023	3.42773	2388	5791	1.91711	72.5482	1.37573	22.7307	0.536587	-29.5422	-0.000356633	-0.0274658	-10.0031	-3.87159	-0.00325963
1260.19	13996	842	11.8038	3.43323	1742	5963	1.88629	68.7524	1.2046	31.7175	0.604841	-47.6971	-0.00042796	-0.0274658	-9.09668	-3.51453	-0.00325963
1260.39	14004	837	11.8067	3.40576	1389	5430	1.56738	74.9377	1.21715	34.4531	0.633528	-51.1029	-7.13267e-05	-0.0219727	-8.61877	-3.32699	-0.00325963
1260.59	14003	838	11.8072	3.42224	2225	5246	1.70105	66.1322	1.19809	30.965	0.628582	-44.7638	-0.000285307	-0.0439453	-7.61353	-2.93404	-0.00325963
1260.79	14000	841	11.8087	3.43323	2165	5539	1.65649	62.9901	1.29152	29.6741	0.537081	-44.6814	-0.00042796	-0.0494385	-7.43774	-2.86552	-0.00325963
1260.99	13996	838	11.8058	3.43323	1462	5238	1.7514	69.0985	1.26154	31.0034	0.570549	-46.1591	-0.00042796	-0.0274658	-8.08044	-3.11631	-0.00325963
1261.19	14001	837	11.8063	3.43323	2194	5389	1.71295	68.2745	1.16695	22.7032	0.663204	-31.6132	-0.00042796	-0.0439453	-8.55286	-3.30116	-0.00325963
1261.39	14000	835	11.8033	3.42224	2047	5359	1.8454	72.6031	1.30593	23.714	0.581595	-38.5895	-0.000285307	-0.032959	-8.42102	-3.24953	-0.00325963
1261.59	13999	838	11.8023	3.41675	2192	5287	1.79321	73.5919	1.2878	24.1205	0.56379	-40.8527	-0.00021398	-0.0384521	-7.5531	-2.91048	-0.00325963
1261.79	13998	832	11.8087	3.42224	1491	4991	1.64612	66.9891	1.26433	31.4539	0.578463	-46.4392	-0.000285307	-0.032959	-7.76733	-2.99404	-0.00325963
1261.99	13997	839	11.8058	3.43323	1484	5756	1.78589	68.302	1.33777	32.0361	0.510703	-43.4509	-0.00042796	-0.0164795	-6.35559	-2.44487	-0.00325963
1262.19	14000	833	11.8058	3.41675	1250	5401	1.61224	71.933	1.1709	37.3645	0.567417	-56.4423	-0.00021398	-0.0274658	-5.51514	-2.1194	-0.00325963
1262.39	13996	836	11.8067	3.41125	1372	4812	1.54907	72.5647	1.25875	27.5482	0.528179	-40.4297	-0.000142653	-0.0494385	-4.77356	-1.833	-0.00325963
1262.59	13995	831	11.7979	3.38928	253	5901	1.94794	87.2095	1.17392	38.3698	0.566592	-57.6398	0.000142653	0	-3.03223	-1.16273	-0.00325963
1262.79	13996	825	11.8008	3.38928	580	5818	1.74072	83.8531	1.23505	38.4686	0.522079	-55.9369	0.000142653	-0.0109863	-2.2467	-0.861156	-0.00325963
1262.99	13998	829	11.7998	3.40027	1136	6087	1.87195	80.7275	1.27362	38.7488	0.481357	-58.0298	0	0	-0.395508	-0.151522	-0.00325963
1263.19	13993	829	11.8018	3.3783	788	5552	1.70319	88.2697	1.15835	30.1904	0.5567	-43.7915	0.000285307	-0.0109863	-0.164795	-0.0631332	-0.00325963
1263.39	13997	831	11.8043	3.41125	1406	5527	1.68091	72.9492	1.2118	35.4034	0.528014	-52.8058	-0.000142653	-0.0164795	-1.15906	-0.444097	-0.00325963
1263.59	13994	837	11.8038	3.42224	1639	5782	1.91833	72.3779	1.37351	36.5186	0.407992	-52.8882	-0.000285307	-0.0109863	-0.758057	-0.290429	-0.00325963
1263.79	13999	831	11.8063	3.3728	797	4689	1.49567	86.5393	1.20228	35.0574	0.539719	-52.9761	0.000356633	-0.0439453	-0.812988	-0.311477	-0.00325963
1263.99	13998	831	11.8023	3.39478	552	5861	1.74042	80.8704	1.18717	38.9246	0.541038	-58.7823	7.13267e-05	0	-0.390015	-0.149417	-0.00325963
1264.19	13998	836	11.7998	3.38928	581	5717	1.85577	83.6884	1.24481	43.9948	0.508725	-67.6703	0.000142653	-0.00549316	-0.532837	-0.204136	-0.00325963
1264.39	13993	827	11.8023	3.3783	432	5689	1.68488	86.6602	1.15789	41.4789	0.556536	-61.8036	0.000285307	-0.00549316	-0.477905	-0.18309	0
1264.58	14001	828	11.8023	3.3783	318	5612	1.56769	81.7987	1.10931	34.2279	0.582584	-53.3661	0.000285307	-0.0109863	-0.351562	-0.134686	0
1264.78	13991	828	11.7959	3.40576	833	6789	2.07642	80.1727	1.19809	33.8379	0.531971	-48.7024	-7.13267e-05	0.0274658	0.796509	0.305163	0
1264.98	13991	831	11.7974	3.40027	1228	5646	1.90765	78.1458	1.20065	38.7323	0.514989	-57.6398	0	-0.0109863	2.63123	1.00873	0
1265.18	13994	830	11.8018	3.38928	-94	5371	1.59576	83.9081	1.14952	41.1438	0.550271	-61.9189	0.000142653	-0.0164795	3.35083	1.28517	0
1265.38	13997	828	11.8033	3.38928	788	5552	1.60095	78.717	1.15858	45.78	0.545654	-69.4885	0.000142653	-0.0274658	3.97156	1.52395	0
1265.58	13996	832	11.8043	3.40576	1120	5369	1.67084	74.7235	1.30546	42.8082	0.448219	-63.5669	-7.13267e-05	-0.0274658	2.87842	1.10365	0
1265.78	13997	830	11.8023	3.39478	938	5487	1.68182	81.7383	1.18856	38.9026	0.525706	-58.7549	7.13267e-05	-0.0274658	3.01575	1.1564	0
1265.98	13994	824	11.8023	3.36731	113	5770	1.71783	88.5333	1.1465	41.825	0.556041	-62.1936	0.00042796	0	3.55957	1.36543	0
1266.18	13995	829	11.8038	3.39478	1082	6280	1.67419	78.2172	1.36184	36.7712	0.42217	-54.6515	7.13267e-05	-0.0164795	2.79053	1.0699	0
1266.38	14000	829	11.8023	3.36731	439	5684	1.75323	90.3076	1.11164	39.5563	0.577309	-59.068	0.00042796	0	3.07617	1.17962	0
1266.58	13989	830	11.7964	3.38379	72	6022	1.93787	88.5223	1.30523	38.1885	0.442284	-56.7224	0.00021398	0.0164795	3.40027	1.30418	0
1266.78	13995	837	11.8028	3.42224	1551	5560	1.82434	73.7897	1.22993	40.99	0.494216	-61.441	-0.000285307	-0.0274658	3.09265	1.18595	0
1266.98	14001	832	11.8043	3.39478	962	5437	1.68518	79.975	1.16881	45.6647	0.5384	-68.7085	7.13267e-05	-0.0274658	4.01001	1.53875	0
1267.18	14000	825	11.8048	3.38928	700	5229	1.56799	81.8262	1.15045	42.4072	0.551919	-63.0396	0.000142653	-0.0164795	4.63074	1.77791	0
1267.38	13999	827	11.8023	3.36731	-743	5546	1.69434	89.7858	1.13651	45.2582	0.562636	-67.2803	0.00042796	0	5.9436	2.2852	0.00325963
1267.58	13992	822	11.7988	3.36731	-95	5269	1.83319	92.3456	1.20878	44.6539	0.514989	-67.6758	0.00042796	0	7.05872	2.71796	0.00325963
1267.78	13994	826	11.8028	3.3783	194	6095	1.63971	86.2866	1.21669	50.8887	0.521254	-77.4426	0.000285307	0.00549316	9.43726	3.64847	0.00325963
1267.98	13995	818	11.7979	3.36182	-1011	5998	1.86218	96.7511	1.1056	50.8173	0.616711	-74.3719	0.000499287	0.0164795	10.3601	4.01279	0.00325963
1268.18	13993	825	11.7964	3.36182	-421	5355	1.91742	94.1309	1.1386	47.8894	0.590168	-71.5485	0.000499287	0	11.1292	4.31803	0.00325963
1268.38	13997	821	11.8008	3.38379	-155	5567	1.74072	85.6439	1.1788	44.7089	0.554887	-67.3627	0.00021398	-0.00549316	11.8103	4.58973	0.00325963
1268.58	14001	823	11.8023	3.36731	106	5108	1.64856	89.5276	1.16323	53.4375	0.560327	-78.0304	0.00042796	-0.0274658	10.9863	4.26122	0.00325963
1268.78	13995	825	11.8003	3.36731	394	5933	1.74866	88.6652	1.20018	43.786	0.525706	-65.7697	0.00042796	0	10.8051	4.1892	0.00325963
1268.98	13995	830	11.7988	3.3783	304	6377	1.84814	87.9456	1.31337	46.8512	0.451681	-72.334	0.000285307	0.0164795	10.2557	3.97149	0.00325963
1269.18	13990	819	11.7969	3.34534	-606	5577	1.93359	99.5306	1.23807	48.4991	0.502789	-74.6796	0.000713267	0.00549316	9.02527	3.48647	0.00325963
1269.38	13993	820	11.8013	3.36182	-695	6013	1.62018	95.8557	1.28989	42.7203	0.467673	-64.0448	0.000499287	0.0164795	8.1134	3.1292	0.00325963
1269.58	13997	827	11.7998	3.39478	806	6070	1.89758	84.1882	1.19135	43.0884	0.531311	-63.7646	7.13267e-05	0	7.48169	2.88264	0.00325963
1269.78	13995	832	11.8003	3.39478	718	5742	1.89758	84.1882	1.17137	36.4087	0.537576	-53.9813	7.13267e-05	0	6.81152	2.62186	0.00325963
1269.98	13992	823	11.7993	3.36182	71	5916	1.73615	93.4113	1.16161	42.2314	0.549117	-63.4021	0.000499287	0.00549316	7.82227	3.01547	0.00325963
1270.18	13995	828	11.8003	3.3783	396	5833	1.76117	88.9838	1.18345	44.7198	0.556865	-69.6588	0.000285307	-0.00549316	8.32764	3.21298	0.00325963
1270.38	14000	827	11.7988	3.36731	-192	5710	1.84143	90.9998	1.15603	44.7089	0.553073	-66.8353	0.00042796	-0.0109863	7.22351	2.78209	0.00325963
1270.58	13995	833	11.8008	3.38928	-109	5371	1.74042	83.9795	1.21901	43.8574	0.506087	-67.5879	0.000142653	-0.0164795	5.96558	2.29371	0.00325963
1270.78	13997	834	11.8008	3.3783	185	5430	1.72638	85.4462	1.20088	47.049	0.519771	-71.5045	0.000285307	-0.0164795	6.63574	2.55359	0.00325963
1270.98	13994	825	11.8013	3.38928	241	5901	1.71021	82.0844	1.16486	41.9293	0.542357	-63.0945	0.000142653	0	6.56433	2.52586	0.00325963
1271.18	13999	829	11.7983	3.36731	-379	5927	1.91711	91.3239	1.23783	35.9033	0.499987	-52.9706	0.00042796	0.0109863	5.7843	2.22353	0.00325963
1271.38	13992	829	11.7998	3.3783	185	5430	1.79138	89.0991	1.19298	34.6948	0.525871	-52.196	0.000285307	-0.00549316	4.021	1.54298	0.00325963
1271.58	13993	832	11.8008	3.39478	873	5012	1.7099	83.8367	1.22528	36.8976	0.502625	-56.7773	7.13267e-05	-0.0164795	2.69165	1.03193	0.00325963
1271.78	13999	832	11.8008	3.40576	1191	5693	1.91895	78.5797	1.24945	28.5315	0.4896	-43.4509	-7.13267e-05	-0.00549316	1.46667	0.562007	0.00325963
1271.98	13998	835	11.8028	3.41675	1337	5723	1.85364	76.1792	1.16532	35.7935	0.550271	-52.1631	-0.00021398	0	0.834961	0.319897	0.00651926
1272.18	13999	836	11.8023	3.40576	392	5833	1.79932	80.1013	1.23783	34.7333	0.514	-53.7836	-7.13267e-05	-0.00549316	0.615234	0.235706	0.00651926
1272.38	13993	830	11.8008	3.38928	13	5448	1.74011	85.7428	1.16277	41.8469	0.546644	-62.9517	0.000142653	0	0.922852	0.353576	0.00651926
1272.58	13993	824	11.7998	3.3783	448	5641	1.77185	85.8856	1.10257	39.5947	0.58852	-58.3978	0.000285307	-0.0109863	0.373535	0.143104	0.00325963
1272.78	13998	827	11.8003	3.3783	356	6085	1.84814	88.0334	1.30686	34.3103	0.484324	-52.4707	0.000285307	0.0164795	0.0549316	0.0210444	0.00325963
1272.98	13992	828	11.8023	3.38928	858	5878	1.65344	83.0676	1.17787	37.0239	0.53873	-55.3271	0.000142653	0	1.10413	0.423044	0.00325963
1273.18	13997	827	11.8038	3.39478	715	5085	1.70288	78.6621	1.14464	35.5298	0.570549	-53.7616	7.13267e-05	-0.0164795	1.42822	0.547267	0.00325963
1273.38	13995	831	11.8018	3.39478	1063	5618	1.77124	81.2109	1.11768	41.8304	0.575495	-62.8693	7.13267e-05	-0.0109863	3.18054	1.21972	0.00325963
1273.58	13996	831	11.8038	3.3783	1018	5043	1.60889	84.3695	1.1881	41.8304	0.522079	-62.5012	0.000285307	-0.0274658	2.63672	1.01084	0.00325963
1273.78	13996	829	11.8003	3.38928	-137	6184	1.79749	84.7211	1.28687	44.22	0.457946	-66.8024	0.000142653	0.00549316	2.23572	0.85694	0.00325963
1273.98	13990	827	11.7998	3.38928	806	6072	1.828	86.5063	1.1723	40.0507	0.549446	-58.8977	0.000142653	-0.0164795	-0.307617	-0.11785	0.00325963
1274.18	13996	833	11.8028	3.40027	1337	5721	1.73279	77.569	1.21227	37.1338	0.514495	-54.8218	0	-0.0164795	0.692139	0.265172	0.00325963
1274.38	14001	835	11.8038	3.41125	1107	5368	1.75201	76.2231	1.17415	36.969	0.545819	-55.3821	-0.000142653	-0.0164795	0.0439453	0.0168355	0.00325963
1274.58	13987	835	11.7974	3.39478	1856	6241	2.00073	82.2711	1.35906	29.1028	0.429095	-38.2599	7.13267e-05	0.0109863	0.203247	0.0778645	0.00325963
1274.78	13994	832	11.8023	3.39478	1005	5911	1.72729	80.6451	1.18113	33.7115	0.542522	-50.6799	7.13267e-05	-0.00549316	-0.236206	-0.0904913	0.00325963
