Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
1067.83	-6700	16398	17.3101	112.231	-7153	-6249	2.90833	-137.362	2.23406	179.121	0.932119	96.828	0.000282406	-0.0494385	7.32788	3.7747	-0.00325963
1068.03	-6699	16379	17.2996	112.203	-7361	-7230	3.10791	-134.105	2.15457	-178.539	1.0193	94.9109	0.000564812	0.0109863	8.38806	4.3282	-0.00325963
1068.23	-6701	16382	17.2953	112.22	-8313	-6888	3.25562	-135.78	2.19073	-179.962	0.937448	95.4822	0.000395369	0.0439453	6.41602	3.30076	-0.00325963
1068.43	-6699	16390	17.3033	112.231	-7693	-6452	3.0484	-137.357	2.2191	177.698	0.937661	97.9431	0.000282406	-0.0164795	7.11365	3.66319	-0.00325963
1068.63	-6698	16384	17.2996	112.231	-7422	-6789	3.15796	-138.323	2.1474	176.88	0.966223	99.3439	0.000282406	-0.0164795	7.66296	3.94934	-0.00325963
1068.83	-6703	16385	17.2959	112.258	-8022	-6467	3.18237	-139.493	2.12714	-178.55	0.979225	94.5209	0	0.0109863	7.26196	3.74038	-0.00325963
1069.03	-6714	16393	17.3114	112.225	-7072	-6853	2.85187	-137.626	2.2936	179.22	0.923806	96.405	0.000338887	-0.0384521	8.09143	4.17305	-0.00325963
1069.23	-6700	16384	17.3003	112.231	-6865	-7501	3.1308	-139.307	2.22783	-179.539	0.962173	94.3121	0.000282406	0	8.7616	4.52391	-0.00325963
1069.43	-6703	16381	17.2978	112.247	-8070	-7110	3.15552	-140.471	2.17109	179.764	0.984767	94.2297	0.000112962	0.0164795	8.31116	4.28795	-0.00325963
1069.63	-6696	16391	17.3009	112.214	-6834	-7326	3.07587	-134.258	2.25027	-178.374	0.954073	94.6582	0.00045185	-0.00549316	9.2395	4.77489	-0.00325963
1069.83	-6695	16380	17.2996	112.22	-7362	-7235	3.14911	-136.494	2.24653	178.154	0.952368	98.0145	0.000395369	0.0274658	9.3988	4.8587	-0.00325963
1070.03	-6687	16380	17.2941	112.236	-7349	-7561	3.24951	-138.818	2.18107	-179.615	0.995211	94.6143	0.000225925	0.0164795	9.2395	4.77489	-0.00325963
1070.23	-6699	16391	17.3033	112.231	-7259	-6494	3.07159	-138.56	2.25089	-177.193	0.969633	94.054	0.000282406	-0.0219727	9.92065	5.13379	-0.00651926
1070.43	-6698	16386	17.2996	112.231	-7230	-7153	3.125	-137.538	2.29142	-177.556	0.963665	94.5319	0.000282406	0	10.1953	5.27893	-0.00651926
1070.63	-6699	16381	17.2972	112.203	-7304	-7757	3.16071	-134.357	2.19665	-177.303	0.973044	92.3346	0.000564812	0.0219727	9.50317	4.91365	-0.00651926
1070.83	-6703	16394	17.3064	112.231	-7119	-6700	3.03802	-137.769	2.18917	-179.945	0.949171	95.5811	0.000282406	-0.0219727	7.62451	3.92929	-0.00651926
1071.03	-6699	16393	17.3077	112.225	-6932	-6481	2.91718	-137.164	2.23375	177.473	0.904409	98.9264	0.000338887	-0.065918	6.026	3.09857	-0.00651926
1071.23	-6715	16381	17.3021	112.275	-8580	-5941	3.09387	-143.322	2.15426	173.573	0.90782	101.997	-0.000169444	-0.00549316	2.0874	1.06986	-0.00651926
1071.43	-6726	16385	17.3083	112.269	-8114	-5550	2.901	-142.443	2.2113	169.492	0.857943	106.386	-0.000112962	-0.032959	-1.51062	-0.774075	-0.00977889
1071.63	-6723	16383	17.3114	112.302	-8264	-4762	2.85187	-148.777	2.16112	163.114	0.879897	113.39	-0.00045185	-0.0549316	-5.89966	-3.03314	-0.00977889
1071.83	-6735	16380	17.3064	112.357	-8783	-4158	3.07861	-155.874	2.10812	162.383	0.921888	114.066	-0.00101666	-0.0494385	-10.7886	-5.59328	-0.00977889
1072.03	-6753	16383	17.3181	112.385	-8594	-3106	2.78809	-160.648	2.26336	156.72	0.895884	121.778	-0.00129907	-0.10437	-14.2657	-7.46326	-0.0130385
1072.23	-6758	16387	17.3249	112.401	-8733	-2680	2.71484	-163.96	2.21816	153.589	0.948745	121.624	-0.00146851	-0.131836	-18.6163	-9.88763	-0.0130385
1072.43	-6749	16383	17.3163	112.385	-8830	-3207	2.8894	-160.538	2.29204	151.463	1.00011	126.321	-0.00129907	-0.0933838	-21.7474	-11.7091	-0.0130385
1072.63	-6757	16392	17.3194	112.412	-9740	-2396	2.91443	-166.322	2.31698	152.49	0.98093	126.266	-0.00158147	-0.065918	-23.0658	-12.4993	-0.0162981
1072.83	-6752	16387	17.3224	112.429	-9412	-1545	2.84851	-168.354	2.283	150.502	1.00544	124.969	-0.00175092	-0.131836	-23.7909	-12.9406	-0.0162981
1073.03	-6754	16391	17.3286	112.412	-8875	-2221	2.69623	-167.08	2.31573	146.832	1.00736	128.029	-0.00158147	-0.131836	-23.8513	-12.9776	-0.0162981
1073.23	-6761	16388	17.3212	112.396	-8631	-2986	2.78473	-162.911	2.24996	155.094	0.971552	122.25	-0.00141203	-0.109863	-22.0111	-11.8659	-0.0162981
1073.43	-6746	16383	17.3224	112.385	-8313	-2644	2.71179	-161.867	2.18138	153.929	0.951729	122.607	-0.00129907	-0.131836	-18.9514	-10.0792	-0.0162981
1073.63	-6732	16380	17.3101	112.357	-8778	-3616	2.95593	-155.814	2.09067	155.435	0.948745	121.267	-0.00101666	-0.0769043	-15.694	-8.24737	-0.0162981
1073.83	-6736	16388	17.3132	112.313	-7701	-4966	2.82532	-150.93	2.12246	159.291	0.905262	117.466	-0.000564812	-0.0714111	-11.239	-5.83279	-0.0195578
1074.03	-6733	16389	17.3144	112.324	-7510	-4490	2.75726	-152.688	2.07851	163.114	0.913788	113.137	-0.000677775	-0.098877	-7.6355	-3.93501	-0.0195578
1074.23	-6718	16385	17.3126	112.269	-7649	-5471	2.83142	-143.641	2.0065	173.227	0.953008	102.986	-0.000112962	-0.065918	-3.98804	-2.04639	-0.0195578
1074.43	-6712	16388	17.3046	112.264	-7736	-6000	2.96509	-142.048	2.15769	166.745	0.903344	109.473	-5.64812e-05	-0.0274658	0	0	-0.0228174
1074.63	-6703	16389	17.3064	112.231	-7059	-6879	2.99652	-138.219	2.1234	-179.753	0.961107	96.394	0.000282406	-0.032959	3.85071	1.97571	-0.0228174
1074.83	-6696	16383	17.299	112.22	-7250	-7352	3.18176	-136.379	2.14335	-179.736	0.967715	95.9711	0.000395369	0.0164795	6.22925	3.2039	-0.0228174
1075.03	-6690	16384	17.2972	112.187	-7745	-7087	3.22174	-130.748	2.20102	-173.705	0.998835	90.3021	0.000734256	0.0164795	8.70667	4.49511	-0.0228174
1075.23	-6683	16389	17.3015	112.17	-6669	-7562	3.10883	-129.65	2.35813	-177.907	1.00161	92.2467	0.0009037	-0.00549316	11.6016	6.0261	-0.0228174
1075.43	-6685	16383	17.2916	112.209	-7297	-7414	3.31543	-135.39	2.28456	-174.221	1.02548	89.7034	0.000508331	0.0219727	12.8156	6.67718	-0.0228174
1075.63	-6681	16384	17.291	112.176	-7620	-8010	3.33984	-131.265	2.32166	-175.699	0.991161	89.6759	0.000847218	0.0494385	13.4583	7.02437	-0.026077
1075.83	-6693	16390	17.3027	112.198	-7015	-7247	2.98431	-132.523	2.35314	-173.595	0.994572	89.0112	0.000621293	-0.0219727	13.678	7.1435	-0.026077
1076.03	-6693	16388	17.2966	112.203	-7783	-6643	3.10791	-134.901	2.30482	-175.77	0.999687	91.6589	0.000564812	0	12.8925	6.71863	-0.026077
1076.23	-6688	16380	17.2935	112.214	-7332	-8152	3.13904	-135.84	2.29267	179.291	0.963452	94.6692	0.00045185	0.0219727	11.4203	5.92938	-0.026077
1076.43	-6695	16392	17.2996	112.203	-7150	-7098	3.09662	-134.407	2.19229	-176.896	0.989669	93.7848	0.000564812	-0.00549316	9.38782	4.85292	-0.026077
1076.63	-6706	16382	17.2996	112.258	-7580	-6225	3.11493	-141.07	2.14958	175.792	0.940432	99.7394	0	-0.0109863	6.17981	3.17827	-0.026077
1076.83	-6708	16384	17.3003	112.286	-8246	-5670	3.13934	-146.448	2.11779	172.678	0.921675	103.167	-0.000282406	-0.00549316	2.59277	1.32919	-0.0228174
1077.03	-6715	16390	17.3151	112.297	-8063	-4613	2.82166	-149.139	2.08194	170.667	0.914427	105.546	-0.000395369	-0.0604248	-1.10413	-0.565718	-0.0228174
1077.23	-6730	16396	17.3181	112.297	-7162	-4222	2.66174	-147.442	2.1234	163.949	0.895884	112.187	-0.000395369	-0.115356	-3.86169	-1.98136	-0.0228174
1077.43	-6721	16392	17.3114	112.313	-8249	-5049	2.88055	-150.178	2.06978	169.799	0.919117	106.051	-0.000564812	-0.0439453	-7.33887	-3.78042	-0.0228174
1077.63	-6733	16384	17.3138	112.302	-8266	-4719	2.80975	-149.837	2.15956	157.083	0.89972	120.542	-0.00045185	-0.0439453	-9.79431	-5.06711	-0.0228174
1077.83	-6739	16382	17.3132	112.374	-8404	-4257	2.93762	-158.643	2.09316	162.548	0.929987	114.401	-0.00118611	-0.0604248	-11.5576	-6.00265	-0.0195578
1078.03	-6725	16389	17.3126	112.291	-8450	-4102	2.85034	-148.513	1.9454	160.395	0.98498	115.933	-0.000338887	-0.065918	-11.3104	-5.87083	-0.0195578
1078.23	-6728	16390	17.3144	112.33	-8586	-3421	2.85095	-153.358	2.11903	159.483	0.913788	117.801	-0.000734256	-0.0878906	-11.217	-5.82109	-0.0195578
1078.43	-6725	16395	17.3157	112.313	-7948	-4150	2.77466	-151.046	1.97907	166.339	0.967502	110.121	-0.000564812	-0.0823975	-10.7776	-5.58745	-0.0162981
1078.63	-6727	16379	17.3077	112.324	-7945	-4987	2.93701	-152.21	2.07228	161.18	0.923167	115.62	-0.000677775	-0.0549316	-9.40979	-4.86448	-0.0162981
1078.83	-6712	16397	17.312	112.269	-8107	-5285	2.79785	-143.855	2.16798	168.311	0.873503	108.007	-0.000112962	-0.0494385	-6.41052	-3.29791	-0.0162981
1079.03	-6717	16388	17.3095	112.297	-8094	-4778	2.89215	-147.552	2.06667	165.432	0.917412	110.819	-0.000395369	-0.0549316	-4.81201	-2.47102	-0.0130385
1079.23	-6715	16384	17.3052	112.247	-7197	-5785	2.96722	-140.334	1.9719	173.375	0.963878	103.085	0.000112962	-0.0604248	-4.14185	-2.12559	-0.0130385
1079.43	-6707	16394	17.3064	112.275	-7885	-5992	2.98126	-144.97	2.08662	166.685	0.913362	109.704	-0.000169444	-0.0164795	-2.0874	-1.06986	-0.0130385
1079.63	-6722	16392	17.312	112.269	-7998	-4773	2.79694	-143.712	2.07508	168.453	0.916133	107.88	-0.000112962	-0.065918	-3.02673	-1.55205	-0.0130385
1079.83	-6713	16387	17.3033	112.275	-8297	-5447	3.05847	-144.959	2.09503	166.805	0.908033	109.649	-0.000169444	-0.0164795	-1.77979	-0.912084	-0.0130385
1080.03	-6714	16387	17.304	112.302	-8458	-4911	3.02612	-148.623	2.08662	172.837	0.925298	103.002	-0.00045185	-0.032959	-0.76355	-0.391192	-0.0130385
1080.23	-6710	16392	17.3083	112.286	-7920	-5632	2.90283	-145.173	2.07539	174.567	0.930414	102.173	-0.000282406	-0.0384521	-0.32959	-0.168852	-0.0130385
1080.43	-6717	16382	17.3046	112.28	-7867	-5533	3.01178	-144.893	2.10033	170.068	0.915706	106.436	-0.000225925	-0.0384521	-0.527344	-0.270168	-0.0130385
1080.63	-6715	16388	17.3083	112.258	-7496	-5925	2.89795	-142.581	2.12059	174.331	0.910164	100.684	0	-0.0384521	-0.98877	-0.5066	-0.0130385
1080.83	-6711	16392	17.3101	112.269	-7583	-5363	2.80334	-143.454	2.0835	172.332	0.917625	104.222	-0.000112962	-0.0714111	-1.48865	-0.762811	-0.0130385
1081.03	-6726	16381	17.3021	112.302	-8085	-5347	3.09692	-149.167	1.98998	169.228	0.957271	107.166	-0.00045185	-0.0384521	-2.32361	-1.19105	-0.0130385
1081.23	-6713	16393	17.3077	112.258	-7986	-5355	2.85095	-142.009	2.12215	167.701	0.894391	108.226	0	-0.0384521	-3.44971	-1.76944	-0.0130385
1081.43	-6722	16392	17.3181	112.297	-7679	-4425	2.65839	-147.629	2.12465	167.959	0.891834	108.287	-0.000395369	-0.0933838	-4.99329	-2.56457	-0.0130385
1081.63	-6738	16379	17.3114	112.297	-7845	-4981	2.87048	-148.821	2.10407	161.4	0.908246	115.4	-0.000395369	-0.0604248	-7.97058	-4.1099	-0.0130385
1081.83	-6737	16378	17.312	112.341	-8293	-4610	2.88818	-154.363	2.17889	159.796	0.902491	117.779	-0.000847218	-0.0494385	-11.6949	-6.07598	-0.0130385
1082.03	-6739	16393	17.3212	112.352	-8202	-3245	2.70142	-156.346	2.21349	157.56	0.906754	119.312	-0.000960181	-0.115356	-15.1447	-7.94455	-0.0162981
1082.23	-6755	16393	17.3243	112.385	-7701	-3548	2.6239	-157.511	2.20943	153.397	0.977946	122.377	-0.00129907	-0.131836	-18.6987	-9.93466	-0.0162981
1082.43	-6759	16386	17.32	112.412	-9185	-2493	2.88025	-165.311	2.3469	151.408	0.983062	126.689	-0.00158147	-0.10437	-22.0496	-11.8889	-0.0162981
1082.63	-6755	16388	17.3187	112.412	-8823	-2304	2.883	-166.289	2.46912	147.338	1.00992	129.721	-0.00158147	-0.126343	-25.3564	-13.9104	-0.0162981
1082.83	-6768	16382	17.3212	112.44	-9185	-1657	2.89062	-168.695	2.38618	141.07	1.06747	135.736	-0.00186388	-0.10437	-27.3944	-15.2114	-0.0162981
1083.03	-6767	16382	17.3224	112.456	-9316	-1779	3.00079	-173.688	2.44956	146.063	1.07791	133.27	-0.00203332	-0.12085	-29.2401	-16.4317	-0.0162981
1083.23	-6775	16390	17.3341	112.451	-9276	-772	2.75024	-176.155	2.45282	141.07	1.14448	134.396	-0.00197684	-0.175781	-30.3992	-17.2206	-0.0162981
1083.43	-6756	16393	17.328	112.412	-8888	-1236	2.64038	-167.58	2.47854	143.514	1.10944	131.435	-0.00158147	-0.164795	-29.9158	-16.8894	-0.0162981
1083.63	-6759	16384	17.3206	112.429	-9075	-1717	2.89185	-169.14	2.35813	145.294	1.07749	132.583	-0.00175092	-0.115356	-28.3337	-15.8272	-0.0162981
1083.83	-6771	16390	17.3286	112.451	-8793	-1550	2.82104	-173.282	2.35033	148.392	1.02953	128.551	-0.00197684	-0.164795	-26.6364	-14.7221	-0.0162981
1084.03	-6756	16381	17.3237	112.412	-9054	-2629	2.80731	-166.322	2.20414	149.815	1.01802	126.606	-0.00158147	-0.109863	-23.9996	-13.0685	-0.0162981
1084.23	-6744	16387	17.3157	112.374	-8934	-2770	2.85889	-159.829	2.12558	153.078	0.997769	124.788	-0.00118611	-0.0823975	-20.8026	-11.1516	-0.0162981
1084.43	-6741	16391	17.3181	112.357	-8489	-3138	2.72156	-157.593	2.1767	153.66	0.942137	123.058	-0.00101666	-0.115356	-18.3856	-9.7562	-0.0195578
1084.63	-6730	16387	17.3144	112.357	-8459	-3798	2.84515	-157.341	2.19572	158.28	0.896949	118.757	-0.00101666	-0.0878906	-14.9359	-7.82989	-0.0195578
1084.83	-6730	16380	17.3033	112.313	-8427	-4458	3.0365	-149.782	2.06822	160.466	0.940005	116.461	-0.000564812	-0.0384521	-12.3541	-6.429	-0.0195578
1085.03	-6734	16383	17.3089	112.341	-8688	-3867	2.96356	-154.254	2.0517	163.054	0.930627	113.17	-0.000847218	-0.0604248	-10.0854	-5.22084	-0.0195578
1085.23	-6723	16390	17.3151	112.313	-7611	-4662	2.73834	-151.771	2.07758	163.477	0.915493	112.78	-0.000564812	-0.0933838	-7.88269	-4.064	-0.0195578
1085.43	-6719	16392	17.3126	112.275	-8181	-4997	2.82623	-144.948	2.05575	164.608	0.923806	111.94	-0.000169444	-0.0494385	-6.48193	-3.33496	-0.0195578
1085.63	-6721	16391	17.3144	112.275	-8229	-5099	2.81128	-145.898	2.12932	171.046	0.893326	104.958	-0.000169444	-0.0494385	-4.72961	-2.42852	-0.0228174
1085.83	-6706	16391	17.3107	112.247	-7532	-6054	2.85797	-140.46	2.12371	170.305	0.89972	105.661	0.000112962	-0.032959	-2.45544	-1.2587	-0.0228174
1086.03	-6710	16383	17.2984	112.269	-7909	-5916	3.10516	-143.811	2.00463	167.964	0.950023	108.276	-0.000112962	-0.00549316	-1.97754	-1.0135	-0.0228174
1086.23	-6716	16388	17.3015	112.264	-7694	-6065	3.04047	-143.141	2.06978	173.754	0.928495	102.134	-5.64812e-05	-0.0219727	-1.06567	-0.546011	-0.0228174
1086.43	-6719	16389	17.312	112.291	-7479	-4827	2.81738	-147.244	2.11187	173.491	0.920183	103.326	-0.000338887	-0.0933838	-0.977783	-0.50097	-0.0228174
1086.63	-6715	16379	17.3058	112.286	-7617	-6038	2.98523	-146.206	2.10563	170.107	0.904836	106.188	-0.000282406	-0.0164795	-2.85645	-1.46458	-0.0228174
1086.83	-6721	16387	17.307	112.324	-8574	-4237	2.9422	-151.364	2.16766	168.475	0.872437	107.611	-0.000677775	-0.0604248	-4.88342	-2.50787	-0.0228174
1087.03	-6738	16384	17.312	112.324	-7910	-4789	2.85126	-152.979	2.20133	160.884	0.862632	115.648	-0.000677775	-0.0714111	-7.30042	-3.7604	-0.0228174
1087.23	-6727	16383	17.3144	112.33	-8141	-4307	2.8653	-154.336	2.07976	159.038	0.936169	117.548	-0.000734256	-0.065918	-11.1896	-5.80647	-0.0228174
1087.43	-6747	16389	17.3163	112.385	-9104	-2759	2.88086	-161.224	2.25152	157	0.907607	120.938	-0.00129907	-0.0878906	-14.7821	-7.74554	-0.0228174
1087.63	-6744	16388	17.3237	112.357	-8375	-3535	2.64496	-158.39	2.31199	147.772	0.940005	128.705	-0.00101666	-0.098877	-19.1382	-10.1862	-0.0228174
1087.83	-6764	16383	17.3175	112.44	-9304	-1814	2.94586	-169.816	2.35376	144.481	1.01802	131.226	-0.00186388	-0.109863	-23.4613	-12.7394	-0.0195578
1088.03	-6765	16380	17.3157	112.445	-9902	-1492	3.09418	-169.964	2.43	146.212	1.02185	131.435	-0.00192036	-0.098877	-26.543	-14.6623	-0.0195578
1088.23	-6763	16387	17.3243	112.44	-8639	-1230	2.84668	-169.854	2.54265	140.565	1.05297	137.142	-0.00186388	-0.170288	-28.7292	-16.0897	-0.0195578
1088.43	-6777	16378	17.3224	112.467	-9943	-784	3.02002	-173.221	2.52816	140.702	1.07813	137.087	-0.00214629	-0.12085	-30.2509	-17.1186	-0.0195578
1088.63	-6765	16389	17.3231	112.44	-9757	-1398	2.94983	-170.596	2.59481	143.421	1.09752	135.917	-0.00186388	-0.109863	-31.7175	-18.1411	-0.0195578
1088.83	-6774	16382	17.3249	112.462	-9024	-1346	2.90466	-174.117	2.54048	141.575	1.1189	136.335	-0.00208981	-0.142822	-31.7725	-18.18	-0.0195578
1089.03	-6766	16387	17.3249	112.462	-9106	-783	3.00934	-174.677	2.6122	141.575	1.18619	135.582	-0.00208981	-0.142822	-32.1625	-18.4576	-0.0162981
1089.23	-6769	16383	17.3231	112.451	-9060	-1774	2.97028	-172.947	2.47419	143.476	1.11417	133.995	-0.00197684	-0.126343	-30.3662	-17.1979	-0.0162981
1089.43	-6759	16393	17.3292	112.412	-8894	-1804	2.71484	-167.119	2.42964	142.306	1.06129	133.588	-0.00158147	-0.142822	-28.9764	-16.2548	-0.0162981
1089.63	-6764	16384	17.3261	112.445	-8764	-1678	2.87048	-172.804	2.38743	142.806	1.07727	131.078	-0.00192036	-0.153809	-27.9163	-15.5522	-0.0162981
1089.83	-6756	16388	17.3231	112.412	-8781	-2185	2.80945	-165.987	2.31293	149.343	1.04658	127.15	-0.00158147	-0.126343	-26.7242	-14.7785	-0.0162981
1090.03	-6750	16396	17.328	112.385	-8557	-2368	2.612	-164.586	2.36062	150.095	1.02207	125.129	-0.00129907	-0.142822	-25.6091	-14.0693	-0.0162981
1090.23	-6763	16387	17.3249	112.385	-8169	-2832	2.68433	-162.471	2.22377	147.541	1.03571	127.414	-0.00129907	-0.115356	-23.8953	-13.0045	-0.0162981
1090.43	-6746	16387	17.32	112.39	-8635	-2920	2.80396	-163.806	2.24092	150.546	1.02356	126.436	-0.00135555	-0.115356	-22.9449	-12.4263	-0.0162981
1090.63	-6749	16392	17.3243	112.341	-8226	-2881	2.60376	-156.308	2.26336	152.908	0.93489	124.849	-0.000847218	-0.131836	-20.6873	-11.084	-0.0162981
1090.83	-6745	16388	17.3181	112.385	-8619	-3252	2.82928	-162.328	2.15177	150.76	1.00459	125.233	-0.00129907	-0.0878906	-20.2863	-10.8499	-0.0162981
1091.03	-6738	16385	17.3114	112.368	-9353	-3306	2.93243	-159.489	2.11997	151.54	0.994572	125.557	-0.00112962	-0.0494385	-19.0009	-10.1075	-0.0162981
1091.23	-6744	16391	17.32	112.341	-8251	-3642	2.70325	-156.044	2.11498	154.435	0.964731	121.75	-0.000847218	-0.10437	-17.7484	-9.39502	-0.0162981
1091.43	-6740	16388	17.3144	112.357	-8308	-2924	2.84241	-158.291	2.12652	156.72	0.959615	118.515	-0.00101666	-0.10437	-16.4301	-8.65574	-0.0195578
1091.63	-6743	16379	17.3077	112.357	-8650	-4027	3.04657	-156.786	2.14304	157.56	0.929348	119.037	-0.00101666	-0.0439453	-15.0458	-7.89021	-0.0195578
1091.83	-6738	16384	17.3138	112.352	-8356	-3606	2.84943	-156.83	2.21536	159.598	0.908672	117.526	-0.000960181	-0.0823975	-15.4688	-8.12302	-0.0195578
1092.03	-6737	16389	17.32	112.341	-8328	-3430	2.70721	-155.956	2.05482	156.995	0.967075	119.015	-0.000847218	-0.115356	-16.1334	-8.49081	-0.0195578
1092.23	-6742	16386	17.3107	112.357	-8593	-3928	2.89886	-156.934	2.12028	155.182	0.98093	121.465	-0.00101666	-0.065918	-17.7649	-9.40432	-0.0195578
1092.43	-6755	16389	17.3243	112.385	-8461	-2675	2.70691	-163.488	2.21816	151.551	0.971552	126.524	-0.00129907	-0.131836	-19.6161	-10.4614	-0.0195578
1092.63	-6763	16389	17.3274	112.423	-8659	-1732	2.72308	-169.656	2.31823	144.3	1.02974	128.815	-0.00169444	-0.159302	-23.2196	-12.5925	-0.0195578
1092.83	-6759	16384	17.3138	112.429	-9991	-1464	3.00842	-167.668	2.50969	142.69	1.06043	136.115	-0.00175092	-0.0769043	-26.7627	-14.8032	-0.0195578
1093.03	-6778	16378	17.3224	112.495	-10072	-904	3.09601	-177.627	2.618	142.3	1.06853	136.307	-0.00242869	-0.109863	-29.8334	-16.8332	-0.0195578
1093.23	-6780	16384	17.3304	112.489	-9726	-128	2.94342	-179.368	2.74768	134.33	1.20399	139.845	-0.00237221	-0.159302	-33.8654	-19.6985	-0.0195578
1093.43	-6783	16387	17.3292	112.484	-9781	-240	2.96173	-178.709	2.89619	133.66	1.2571	143.24	-0.00231573	-0.159302	-36.2329	-21.5089	-0.0195578
1093.63	-6796	16385	17.3354	112.495	-9905	-111	2.99561	177.567	3.05195	136.884	1.29659	141.746	-0.00242869	-0.153809	-37.8644	-22.8212	-0.0195578
1093.83	-6792	16389	17.3341	112.511	-9701	616	3.05878	176.99	3.08853	130.551	1.36694	147.321	-0.00259814	-0.192261	-39.4684	-24.1694	-0.0195578
1094.03	-6791	16382	17.3268	112.533	-10760	801	3.21289	177.056	3.09288	129.545	1.4106	146.299	-0.00282406	-0.142822	-40.5505	-25.1145	-0.0195578
1094.23	-6797	16386	17.3317	112.522	-10423	1071	3.14392	176.605	3.16569	130.342	1.42172	148.755	-0.0027111	-0.170288	-41.0944	-25.601	-0.0195578
1094.43	-6795	16386	17.3354	112.522	-9921	801	3.01453	175.215	3.27634	130.045	1.38918	147.167	-0.0027111	-0.192261	-41.2592	-25.75	-0.0195578
1094.63	-6797	16377	17.3323	112.533	-10173	807	3.15125	176.193	3.16822	128.507	1.3864	147.772	-0.00282406	-0.181274	-41.2701	-25.76	-0.0195578
1094.83	-6792	16386	17.3304	112.495	-9858	317	2.96448	179.341	3.16569	131.786	1.36499	144.673	-0.00242869	-0.164795	-40.8087	-25.3444	-0.0195578
1095.03	-6796	16389	17.3354	112.522	-9942	876	3.00598	175.638	3.10954	134.149	1.35804	142.119	-0.0027111	-0.192261	-40.7922	-25.3297	-0.0195578
1095.23	-6783	16383	17.3286	112.522	-10282	610	3.15765	177.171	2.95016	131.995	1.3661	144.789	-0.0027111	-0.153809	-39.8199	-24.4731	-0.0195578
1095.43	-6791	16383	17.3292	112.505	-9788	24	3.03223	178.671	2.93314	135.807	1.33802	140.07	-0.00254165	-0.170288	-38.6719	-23.4924	-0.0195578
1095.63	-6788	16389	17.3384	112.473	-9449	291	2.73254	179.835	2.88931	138.17	1.21595	139.147	-0.00220277	-0.219727	-36.7163	-21.8919	-0.0195578
1095.83	-6766	16380	17.3218	112.467	-10394	94	3.0899	-176.759	2.79259	138.197	1.23263	139.609	-0.00214629	-0.115356	-36.0406	-21.3579	-0.0195578
1096.03	-6764	16386	17.3206	112.467	-9867	-832	3.13263	-176.116	2.64046	136.686	1.24792	141.097	-0.00214629	-0.109863	-34.3213	-20.0391	-0.0228174
1096.23	-6768	16386	17.3268	112.44	-9404	-697	2.80121	-173.057	2.57562	140.087	1.10194	135.615	-0.00186388	-0.153809	-31.6351	-18.0828	-0.0228174
1096.43	-6765	16388	17.3243	112.429	-8925	-1157	2.78503	-170.986	2.35439	144.393	1.08559	129.556	-0.00175092	-0.148315	-29.4489	-16.5724	-0.0228174
1096.63	-6756	16384	17.3231	112.412	-8682	-2253	2.79144	-167.426	2.23655	150.743	1.05447	126.881	-0.00158147	-0.142822	-26.7847	-14.8173	-0.0228174
1096.83	-6754	16393	17.3255	112.385	-8744	-2604	2.63733	-163.949	2.40609	147.321	0.992867	128.76	-0.00129907	-0.12085	-24.8236	-13.5776	-0.0228174
1097.03	-6746	16387	17.3194	112.385	-8944	-2499	2.83356	-164.388	2.23219	151.732	1.00438	124.019	-0.00129907	-0.098877	-23.3899	-12.6959	-0.0228174
1097.23	-6753	16381	17.3144	112.401	-9703	-2473	2.98187	-165.751	2.25121	150.513	1.02527	128.705	-0.00146851	-0.0604248	-23.313	-12.6492	-0.026077
1097.43	-6759	16391	17.3243	112.385	-8525	-2533	2.66418	-163.96	2.29516	145.261	1.04381	131.589	-0.00129907	-0.131836	-24.6753	-13.4855	-0.026077
1097.63	-6761	16388	17.3249	112.418	-8821	-1537	2.75574	-170.041	2.35407	144.421	1.07173	130.122	-0.00163796	-0.142822	-26.9495	-14.9234	-0.026077
1097.83	-6771	16377	17.3157	112.423	-9573	-1261	2.99561	-169.03	2.60315	141.965	1.10917	135.066	-0.00169444	-0.0823975	-29.7949	-16.8071	-0.026077
1098.03	-6782	16382	17.3286	112.484	-9457	-807	2.96539	-178.698	2.84982	138.615	1.13697	141.207	-0.00231573	-0.142822	-32.8821	-18.9762	-0.026077
1098.23	-6782	16386	17.3341	112.467	-9257	-81	2.84851	-179.368	2.98638	133.281	1.26155	143.701	-0.00214629	-0.181274	-36.4197	-21.6563	-0.026077
1098.43	-6794	16381	17.3335	112.56	-9900	431	3.28461	171.755	3.03529	132.792	1.33385	144.283	-0.00310647	-0.170288	-39.0289	-23.794	-0.026077
1098.63	-6792	16382	17.3329	112.495	-10047	638	3.00934	178.38	3.20155	133.198	1.42533	144.311	-0.00242869	-0.175781	-41.6437	-26.1007	-0.026077
1098.83	-6797	16390	17.3409	112.549	-10419	1609	3.08685	170.035	3.44142	127.084	1.49457	148.947	-0.0029935	-0.20874	-43.0609	-27.4303	-0.026077
