Time	R1N1WFSIMES	R1N1WFSQMES	R1N1WFSGMES	R1N1WFSPMES	R1N1WFSIASK	R1N1WFSQASK	R1N1WFSGASK	R1N1WFSPASK	R1N1WFSCRFP	R1N1WFSCRFPP	R1N1WFSCRRP	R1N1WFSCRRPP	R1N1WFSGLDE	R1N1WFSPLDE	R1N1WFSDETA2	R1N1WFSCFQE2	R1N1WFSDFQES
1153.81	7	-3	0	-32.4426	3	-5	19.996	0	0	46.7468	0	94.3671	1570	-0.065918	-169.975	4.48565	0.847504
1154.01	0	-5	0	-108.677	-1	1	19.9966	-14.2493	0	50.3998	0	108.677	15448	-0.0219727	-155.726	11.4429	1.05286
1154.21	2	-4	0	-64.6545	1	2	0	-31.7285	0	64.6545	0	94.3671	7434	-0.0384521	-130.611	29.5921	1.05286
1154.41	2	-11	0	-85.5725	1	-5	19.9966	-3.49915	0	57.5574	0	147.497	11242	-0.0769043	-116.362	51.2003	1.03656
1154.61	-3	-12	0	-71.3232	-4	-6	0.000915527	-7.09167	0	85.5725	0	140.405	8648	-0.0933838	-88.83	-1241.95	1.03656
1154.81	6	-10	0	-64.6545	0	-6	19.9963	3.49915	0	43.2477	0	108.193	7434	-0.065918	-88.3466	-878.807	1.03656
1155.01	6	-8	0	-71.3232	-4	-5	0.0012207	-3.65295	0	57.4969	0	136.747	8648	-0.0933838	-79.975	-143.526	1.00397
1155.21	11	-9	0	-64.6545	5	-6	0	20.9784	0	-170.123	0	154.649	7434	-0.0714111	-74.4653	-91.2754	1.00397
1155.41	14	-3	0	-39.6002	8	0	0.000610352	60.2875	0	43.2477	0	147.497	2873	-0.0933838	-102.596	113.554	1.00397
1155.61	7	-4	0	-32.4426	6	1	0.00518799	76.2341	0	-170.123	0	140.405	1570	-0.0714111	-127.656	32.8818	0.971369
1155.81	1	-6	0	-64.6545	0	-1	19.9982	67.4341	0	71.8066	0	129.595	7434	-0.0878906	-127.656	32.8818	0.971369
1156.01	2	-6	0	-57.5024	1	-5	19.9988	17.9077	0	85.5725	0	129.595	6132	-0.0384521	-149.057	15.2116	0.971369
1156.21	7	0	0	-18.1934	6	5	19.9988	-10.8105	0	57.5574	0	122.443	-1024	-0.0823975	-162.883	7.81412	0.942033
1156.41	3	-10	0	-46.7523	3	-2	19.9954	7.1521	0	18.6768	0	122.498	4175	-0.032959	-124.003	37.6137	0.942033
1156.61	-7	-6	0	-108.193	-7	2	19.9994	56.629	0	18.1934	0	133.248	15360	-0.0714111	-88.775	-1186.25	0.942033
1156.81	-3	-5	0	-50.4053	-7	3	0.00396729	-24.9994	0	50.4053	0	108.193	4840	-0.032959	-95.4437	266.266	0.850763
1157.01	3	-8	0	-46.7523	3	0	19.9966	-3.49915	0	85.6274	0	129.595	4175	-0.0549316	-100.953	131.106	0.850763
1157.21	2	-13	0	-85.6329	-4	-6	19.9985	174.49	0	71.3232	0	122.498	11253	-0.065918	-87.1326	-506.507	0.850763
1157.41	3	-8	0	-78.4753	-3	-1	0.000610352	-38.8806	0	99.8767	0	129.595	9950	-0.065918	-80.0354	-144.414	0.146683
1157.61	4	-6	0	-18.1934	-2	1	0.000610352	21.4014	0	57.5574	0	136.747	-1024	-0.0604248	-79.4916	-136.784	0.146683
1157.81	4	-9	0	-78.4808	-2	-2	0.000915527	-74.0479	0	136.747	0	133.248	9951	-0.0549316	-88.3466	-878.807	0.146683
1158.01	5	-10	0	-32.5031	-6	2	0.000610352	47.6202	0	-46.7523	0	154.649	1581	-0.0878906	-116.845	50.1327	-0.146683
1158.21	1	-4	0	-94.3726	-10	8	19.9957	-39.3036	0	-4.37256	0	161.807	12844	-0.0384521	-116.845	50.1327	-0.146683
1158.41	6	-6	0	-18.6768	-5	8	0.000915527	53.1903	0	46.7468	0	154.649	-936	-0.0878906	-141.476	20.1999	-0.146683
1158.61	6	1	0	-99.8822	-9	13	19.9994	24.5709	0	43.2477	0	108.193	13847	-0.0164795	-144.976	17.7828	-0.159722
1158.81	5	-4	0	-71.8066	2	4	0	6.6687	0	43.2477	0	108.193	8736	0	-137.9	22.9263	-0.159722
1159.01	4	-1	0	-71.8066	1	7	19.9991	-35.2277	0	64.649	0	108.193	8736	-0.0714111	-119.998	43.9512	-0.159722
1159.21	7	-6	0	-46.7523	4	2	0.00152588	-53.1299	0	78.4753	0	108.193	4175	-0.065918	-94.6857	309.589	-0.215136
1159.41	-2	-4	0	-85.6329	-5	4	19.9976	-53.1299	0	108.193	0	129.595	11253	-0.0384521	-81.6779	-173.449	-0.215136
1159.61	-6	-9	0	-87.2754	-7	-1	19.9991	-22.6208	0	50.4053	0	122.443	11552	-0.032959	-95.4437	266.266	-0.215136
1159.81	3	-8	0	-108.193	2	0	19.9988	-86.3416	0	46.7468	0	133.248	15360	-0.0933838	-116.422	51.0648	-0.642147
1160.01	-3	-8	0	-71.8066	-4	0	0.0012207	-39.364	0	57.4969	0	129.595	8704	-0.0714111	-137.763	23.037	-0.642147
1160.21	5	-7	0	-4.37256	4	1	19.9973	59.7986	0	71.3232	0	129.595	-3540	-0.0933838	-137.823	22.9882	-0.642147
1160.41	11	-10	0	-71.8066	7	-6	0.00366211	-14.2493	0	43.2477	0	161.323	8736	-0.0604248	-141.476	20.1999	-1.07894
1160.61	3	-2	0	-46.7523	-1	2	19.9997	53.1299	0	4.42749	0	129.595	4175	-0.0823975	-130.671	29.529	-1.07894
1160.81	6	-5	0	-46.7523	2	-1	19.9963	10.7501	0	57.5574	0	140.4	4175	-0.0439453	-102.596	113.554	-1.07894
1161.01	8	-5	0	-57.5024	4	-1	0.00366211	32.2119	0	18.1934	0	140.405	6132	-0.032959	-120.427	43.2018	-1.07568
1161.21	7	-2	0	-57.5574	6	0	0	53.1903	0	18.6768	0	122.443	6142	-0.0714111	-95.9216	244.64	-1.07568
1161.41	5	-7	0	-57.5024	4	-5	19.9994	-39.3036	0	-170.123	0	161.323	6132	-0.10437	-102.535	114.12	-1.07568
1161.61	1	-3	0	-64.6545	0	-1	0.00335693	-39.364	0	32.4426	0	133.248	7434	-0.10437	-88.2861	-847.812	-0.981148
1161.81	2	-13	0	-57.5024	1	-11	0.000610352	-7.09717	0	64.6545	0	140.4	6132	-0.0878906	-88.775	-1186.25	-0.981148
1162.01	5	-7	0	-94.3726	0	-4	19.9966	-14.2493	0	43.2477	0	136.747	12844	-0.0714111	-109.748	70.679	-0.981148
1162.21	-3	-5	0	-32.5031	-8	-2	0.0012207	-43.9618	0	43.2477	0	136.747	1581	-0.0494385	-93.7958	382.47	-0.456348
1162.41	1	-15	0	-64.6545	-4	-12	0.00152588	-69.082	0	85.5725	0	122.498	7434	-0.0494385	-109.265	72.5993	-0.456348
1162.61	2	-9	0	-57.5574	-3	-6	19.9963	0	0	57.5574	0	129.595	6142	-0.0823975	-94.2847	338.689	-0.593252
1162.81	5	-6	0	-64.6545	2	-1	19.9957	-47.6752	0	71.3232	0	133.248	7434	-0.098877	-63.7976	-51.5585	-0.593252
1163.01	4	-8	0	-71.8066	1	-3	19.9994	0	0	32.4426	0	161.323	8736	-0.0714111	-72.8778	-82.3609	-0.593252
1163.21	2	-1	0	-43.2532	-1	4	19.9997	35.2222	0	43.2477	0	136.747	3538	-0.0494385	-81.6229	-172.295	-0.834465
1163.41	3	-5	0	-57.5024	0	0	19.9945	7.1521	0	18.6768	0	133.248	6132	-0.0384521	-74.5258	-91.6498	-0.834465
1163.61	7	-3	0	-18.1934	10	2	0.00366211	31.7285	0	32.4426	0	161.807	-1024	-0.0823975	-88.2861	-847.812	-0.834465
1163.81	-1	-4	0	-94.3726	2	1	0.00244141	31.7285	0	57.4969	0	129.595	12844	-0.0274658	-102.596	113.554	-0.824686
1164.01	5	-10	0	-85.6329	8	-5	19.9994	3.49915	0	50.4053	0	140.405	11253	-0.065918	-109.265	72.5993	-0.824686
1164.21	2	-10	0	-18.6768	5	-3	0.00579834	7.1521	0	99.8767	0	140.405	-936	-0.0549316	-102.596	113.554	-0.824686
1164.41	4	-4	0	-99.8822	0	1	0.000305176	-53.1299	0	46.7468	0	122.498	13847	-0.0714111	-103.079	109.216	-0.824686
1164.61	6	-9	0	-64.6545	2	-4	19.9985	-24.9994	0	108.193	0	161.323	7434	-0.065918	-116.845	50.1327	-0.554137
1164.81	0	-7	0	-94.4275	-4	-2	19.9976	-28.0756	0	71.3232	0	154.655	12854	-0.065918	-95.4437	266.266	-0.554137
1165.01	4	-14	0	-85.6329	252	-9	0.000610352	-38.8806	0	71.8066	0	122.498	11253	-0.098877	-109.265	72.5993	-0.580214
1165.21	8	-5	0	-26.5704	4	2	0.00244141	-28.5535	0	71.3232	0	136.747	279	-0.0384521	-102.596	113.554	-0.580214
1165.41	8	-6	0	-39.6002	4	1	0.000610352	25.0598	0	80.1178	0	129.595	2873	-0.0823975	-81.6779	-173.449	-0.580214
1165.61	7	-3	0	-71.8066	3	4	19.9985	-14.3097	0	-9.8822	0	147.557	8736	-0.0878906	-102.596	113.554	-0.563916
1165.81	7	-11	0	-85.6329	3	-4	0.00183105	44.0222	0	18.6768	0	161.807	11253	-0.065918	-102.596	113.554	-0.563916
1166.01	-1	-3	0	-46.7523	0	3	0.00213623	-25.0543	0	18.1934	0	147.497	4175	-0.0494385	-116.845	50.1327	-0.563916
1166.21	2	-7	0	-108.627	3	-1	0.00457764	36.8701	0	32.4976	0	122.443	15448	-0.0274658	-116.845	50.1327	-0.303145
1166.41	2	-3	0	-9.8822	3	3	19.9982	0	0	99.8767	0	161.323	-2537	-0.065918	-123.519	38.3069	-0.303145
1166.61	6	-6	0	-71.8066	7	0	19.9991	-17.9077	0	32.4426	0	136.747	8736	-0.0164795	-162.878	7.81678	-0.303145
1166.81	1	-8	0	-71.8066	-2	0	0.00549316	-76.2341	0	85.5725	0	115.345	8736	-0.0823975	-155.726	11.4429	-0.277068
1167.01	0	-9	0	-94.4275	-3	-1	0.00152588	5.50415	0	94.3671	0	129.595	12854	-0.0549316	-152.073	13.45	-0.277068
1167.21	-5	1	0	-108.193	-8	9	19.9988	-31.7285	0	-170.123	0	115.345	15360	-0.0549316	-109.748	70.679	-0.277068
1167.41	5	-13	0	-85.5725	2	-5	0.00152588	-53.1848	0	115.345	0	122.443	11242	-0.0439453	-116.9	50.0136	-0.515021
1167.61	1	-5	0	-64.6545	-8	4	0.0012207	-10.7501	0	18.1934	0	154.649	7434	-0.109863	-95.4987	263.59	-0.515021
1167.81	4	-10	0	-71.8066	-5	-1	0.00183105	14.2493	0	46.7468	0	115.345	8736	-0.0274658	-81.6779	-173.449	-0.515021
1168.01	-4	-6	0	-71.8066	-13	3	0.000305176	0.186768	0	57.5574	0	133.248	8736	-0.0823975	-88.3466	-878.807	-0.515021
1168.21	-1	-10	0	-71.8066	-10	-1	19.9976	81.2054	0	18.1934	0	140.4	8736	-0.0878906	-109.693	70.8927	-0.515021
1168.41	7	-4	0	-9.8822	7	-3	0.00213623	-20.9784	0	-39.5947	0	122.443	-2537	-0.065918	-134.324	25.9789	-0.515021
1168.61	0	-3	0	-122.443	0	-2	0.0012207	-47.6752	0	32.4426	0	108.193	17954	-0.0823975	-155.781	11.4137	-0.00977889
1168.81	2	1	0	9.87671	2	2	19.9991	31.723	0	-11.1511	0	122.498	-6134	-0.00549316	-144.998	17.7683	-0.00977889
1169.01	3	-5	0	-85.5725	3	-4	0.00335693	-64.9402	0	46.7468	0	108.193	11242	-0.0274658	-152.205	13.3753	-0.00977889
1169.21	4	-11	0	-94.4275	5	-5	0.00396729	-35.2277	0	32.4426	0	101.525	12854	-0.0439453	-152.205	13.3753	-0.0358559
1169.41	2	-2	0	-80.1233	3	4	19.9991	-14.3097	0	18.6768	0	108.193	10250	-0.065918	-116.9	50.0136	-0.0358559
1169.61	4	-3	0	-85.5725	5	3	0.0772095	0	0	-2.7301	0	101.525	11242	-0.0549316	-79.975	-143.526	-0.0358559
1169.81	3	-9	0	-53.9813	4	-3	0.00610352	-7.1521	0	108.364	0	136.747	5491	-0.0549316	-80.0354	-144.414	0.205357
1170.01	4	-5	0	-46.7523	3	5	0.00274658	0	0	46.7468	0	129.595	4175	-0.0933838	-81.6779	-173.449	0.205357
1170.21	9	-8	0	-64.6545	8	5	19.9951	-46.4612	0	85.5725	0	147.497	7434	-0.0714111	-102.112	118.233	-0.0293367
1170.41	-247	-5	0	4.36707	-2	5	0.00427246	-24.5709	0	43.2477	0	133.248	-5131	-0.065918	-134.324	25.9789	-0.0293367
1170.61	5	-1	0	-43.2532	4	9	19.9261	38.8806	0	4.36707	0	147.557	3538	-0.0549316	-134.324	25.9789	-0.0293367
1170.81	6	-1	0	-85.6329	2	2	0.00335693	-28.559	0	-9.8822	0	136.747	11253	-0.0823975	-141.905	19.8918	0.202097
1171.01	4	-3	0	-57.5024	0	3	19.9945	32.2119	0	46.7468	0	129.595	6132	-0.0823975	-123.514	38.3149	0.202097
1171.21	4	-7	0	-85.6329	0	-1	0.00549316	-35.1727	0	-71.3232	0	122.498	11253	-0.0549316	-130.671	29.529	0.202097
1171.41	3	-4	0	-11.5247	-1	2	0.00366211	38.8257	0	-85.6329	0	168.475	-2238	-0.0549316	-131.155	29.0299	0.394415
1171.61	-2	-8	0	-108.677	-1	0	0.000915527	-88.3575	0	18.1934	0	140.405	15448	-0.0384521	-109.748	70.679	0.394415
1171.81	3	-7	0	-78.4753	-4	1	19.996	7.1521	0	99.8767	0	136.747	9816	-0.0549316	-109.265	72.5993	0.394415
1172.01	3	-10	0	-85.6329	-4	-2	0.00305176	-38.8806	0	71.8066	0	108.193	11253	-0.0878906	-95.4437	266.266	0.824686
1172.21	1	-6	0	-57.5024	-6	2	0	32.2119	0	46.7468	0	122.498	6132	-0.0933838	-109.748	70.679	0.824686
1172.41	5	-8	0	-64.6545	-6	1	0.00274658	61.9849	0	-9.8822	0	175.627	7434	-0.0384521	-103.079	109.216	0.824686
1172.61	4	-6	0	-46.7523	-7	3	19.9985	67.3792	0	32.4426	0	133.248	4175	-0.032959	-116.362	51.2003	1.31689
1172.81	2	-3	0	-71.8066	-9	6	0.000610352	-28.0701	0	-4.42749	0	161.323	8736	-0.0933838	-130.671	29.529	1.31689
1173.01	3	-5	0	-85.6329	-8	4	0.00244141	21.4014	0	108.193	0	140.405	11253	-0.0604248	-155.726	11.4429	1.31689
1173.21	10	-1	0	-18.1934	8	9	19.9991	-36.9305	0	-46.7523	0	147.497	-1024	-0.065918	-141.476	20.1999	1.0659
1173.41	3	-6	0	-122.503	1	4	19.9966	0	0	25.3455	0	108.677	17965	-0.0274658	-170.03	4.46057	1.0659
1173.61	-4	-1	0	-71.8066	-6	9	0.00427246	25.0598	0	4.36707	0	115.345	8736	-0.0494385	-159.302	9.58703	1.0659
1173.81	-1	-2	0	-99.8822	-3	9	19.9963	-53.1903	0	-4.42749	0	94.3671	13847	-0.0549316	-144.998	17.7683	1.017
1174.01	-1	-4	0	-122.443	-8	8	0.00152588	-76.1737	0	50.3998	0	115.345	17954	-0.032959	-127.09	33.5619	1.017
1174.21	0	-8	0	-92.7301	-5	4	0.00152588	3.49915	0	64.6545	0	122.498	12545	-0.0439453	-123.574	38.2273	1.017
1174.41	2	-8	0	-85.5725	-3	4	19.9982	-65.4236	0	57.5574	0	136.747	11242	-0.0878906	-74.5258	-91.6498	0.798609
1174.61	-2	-6	0	-46.7523	-7	6	0.00488281	-28.559	0	99.8767	0	108.677	4175	-0.0823975	-88.2916	-850.539	0.798609
1174.81	4	-13	0	-46.7523	1	-10	0.000610352	24.5709	0	94.4275	0	136.747	4175	-0.0823975	-116.9	50.0136	0.798609
1175.01	7	-9	0	-99.8822	4	-6	19.9979	107.957	0	57.5574	0	129.595	13847	-0.0384521	-116.845	50.1327	0.762753
1175.21	5	-1	0	-99.8822	4	2	19.9994	31.7285	0	18.1934	0	122.498	13847	-0.0823975	-155.726	11.4429	0.762753
1175.41	5	-8	0	-46.7523	2	-5	19.9969	-7.1521	0	80.1178	0	122.498	4175	-0.0823975	-159.302	9.58703	0.762753
1175.61	3	-4	0	-18.1934	-3	5	19.9957	25.1147	0	57.5574	0	136.747	-1024	-0.0933838	-169.552	4.67907	0.730157
1175.81	7	-5	0	-18.6768	1	4	0.00305176	-36.8701	0	46.7468	0	108.193	-936	-0.0714111	179.198	-0.355487	0.730157
1176.01	1	-1	0	4.42749	-5	8	19.9997	-77.3932	0	4.36707	0	147.557	-5142	-0.0549316	-109.693	70.8927	0.730157
1176.21	2	-1	0	-85.5725	-4	8	0	60.282	0	-4.37256	0	136.747	11242	-0.0878906	-102.656	112.994	0.951812
1176.41	-5	-2	0	-80.1233	-5	5	19.9985	-10.7501	0	4.42749	0	101.525	10250	-0.0274658	-102.596	113.554	0.951812
1176.61	10	-4	0	-57.5574	10	3	19.9948	-13.7659	0	46.7468	0	108.193	6142	-0.0439453	-102.112	118.233	0.951812
1176.81	-3	-13	0	-92.7301	-3	-6	0.00335693	13.8263	0	18.1934	0	133.506	12545	-0.0714111	-145.706	17.3046	0.752974
1177.01	5	-6	0	-147.557	5	1	0.0012207	7.15759	0	99.8767	0	161.807	22526	-0.0274658	-130.671	29.529	0.752974
1177.21	8	-8	0	-71.3232	5	-9	0.00427246	-61.9244	0	71.3232	0	122.498	8648	-0.098877	-130.611	29.5921	0.752974
1177.41	4	-8	0	-46.7523	1	-9	19.9966	-39.3091	0	133.248	0	147.557	4175	-0.0714111	-116.362	51.2003	0.0423752
1177.61	-2	-11	0	-122.503	-5	-12	19.9991	65.4236	0	32.4426	0	122.443	17965	-0.0823975	-95.4437	266.266	0.0423752
1177.81	-1	-7	0	-71.8066	-4	-8	19.9936	31.7285	0	71.8066	0	136.505	8736	-0.0933838	-95.4437	266.266	-0.247732
1178.01	3	-7	0	18.6768	3	-3	19.9994	0	0	43.2477	0	161.323	-7736	-0.0549316	-102.596	113.554	-0.247732
1178.21	7	-9	0	-39.5947	7	-5	19.9957	-54.7723	0	-108.193	0	147.557	2872	-0.032959	-88.775	-1186.25	-0.247732
1178.41	6	-1	0	161.807	6	3	19.9976	0	0	-9.8822	0	122.443	31744	-0.0549316	-102.596	113.554	0.234693
1178.61	5	-12	0	-64.6545	5	-8	19.9957	67.4341	0	43.2477	0	140.405	7434	-0.0549316	-102.112	118.233	0.234693
1178.81	5	-1	0	4.36707	6	9	0.00305176	-17.9022	0	-25.351	0	136.747	-5131	-0.032959	-109.748	70.679	0.234693
1179.01	4	-6	0	-92.7301	5	4	0	50.636	0	71.8066	0	129.595	12545	-0.032959	-123.574	38.2273	0.198837
1179.21	4	-6	0	-71.8066	5	4	0.0012207	-3.49915	0	80.1178	0	140.405	8736	-0.0274658	-148.574	15.5041	0.198837
1179.41	10	-8	0	-94.3726	11	2	19.9979	24.9994	0	18.1934	0	129.595	12844	-0.0549316	-130.666	29.5348	0.198837
1179.61	-1	-1	0	-57.5024	1	8	0.000915527	10.7501	0	85.6274	0	136.747	6132	-0.0439453	-137.823	22.9882	0.250991
1179.81	4	-1	0	-108.193	6	8	0.00366211	-28.559	0	18.6768	0	122.498	15360	-0.0714111	-116.362	51.2003	0.250991
1180.01	4	-13	0	-78.4808	6	-4	19.9948	0	0	94.4275	0	133.248	9728	-0.0714111	-116.845	50.1327	0.250991
1180.21	9	-4	0	-18.1934	11	5	0.000915527	25.0543	0	43.2477	0	154.649	-1024	-0.0933838	-116.845	50.1327	-0.17602
1180.41	10	-5	0	-39.5947	14	0	0.00366211	-6.6687	0	18.6768	0	133.248	2872	-0.0549316	-95.9271	244.412	-0.17602
1180.61	3	-8	0	-46.7523	7	-3	19.9991	21.4069	0	43.2477	0	122.443	4175	-0.0384521	-116.906	50.0017	-0.17602
1180.81	0	-7	0	-46.7523	4	-2	19.9954	28.0701	0	71.3232	0	133.248	4175	-0.0494385	-102.535	114.12	-0.687782
1181.01	2	-8	0	-85.6329	6	-3	0	-17.9022	0	43.2477	0	122.443	11253	-0.0384521	-88.2861	-847.812	-0.687782
1181.21	2	-6	0	-46.7523	6	5	0.000305176	0	0	85.6274	0	140.405	4175	-0.0823975	-109.693	70.8927	-0.687782
1181.41	4	0	0	-4.42749	8	11	19.9957	-3.65845	0	-2.7301	0	129.595	-3530	-0.0164795	-109.693	70.8927	-0.759494
1181.61	3	-8	0	-46.7523	7	3	0.00152588	81.2054	0	57.5574	0	122.443	4175	-0.065918	-130.671	29.529	-0.759494
1181.81	2	-6	0	-57.5024	6	5	19.9997	-68.5931	0	80.1178	0	147.557	6132	-0.0439453	-130.671	29.529	-0.759494
1182.01	8	-4	0	-32.4426	12	5	19.996	-53.1299	0	57.5574	0	133.248	1570	-0.065918	-103.079	109.216	-0.759494
1182.21	8	-3	0	-43.2532	8	8	0.000305176	32.1515	0	71.3232	0	115.345	3538	-0.0933838	-66.2091	-57.5521	-0.492204
1182.41	9	-3	0	-4.42749	13	8	0	-10.7501	0	108.193	0	140.405	-3530	-0.0274658	-72.8778	-82.3609	-0.492204
1182.6	2	-3	0	-85.6329	6	2	0.00244141	60.2655	0	43.2477	0	122.498	11253	-0.0769043	-58.6285	-41.6137	-0.400934
1182.8	5	-5	0	-26.5704	2	7	0.00427246	-81.6833	0	-18.1934	0	147.497	278	-0.0933838	-42.6215	-23.349	-0.400934
1183	2	-4	0	-57.5574	-1	8	0.000915527	60.2271	0	-4.42749	0	133.248	6142	-0.0604248	-88.2861	-847.812	-0.400934
1183.2	5	-8	0	-71.8066	2	4	0.000305176	53.1299	0	46.7468	0	140.4	8736	-0.0714111	-120.504	43.0693	-0.87684
1183.4	0	-5	0	43.2477	-254	7	0	-31.7285	0	50.4053	0	115.345	-12209	-0.0549316	-156.209	11.1863	-0.87684
1183.6	-4	-4	0	-122.443	1	-2	19.9957	38.584	0	50.4053	0	115.345	17967	-0.032959	-148.629	15.4707	-0.87684
1183.8	-5	-3	0	-9.94263	0	-1	19.9951	-46.4612	0	43.2477	0	115.345	-2537	-0.0823975	-141.4	20.2556	-0.821427
1184	-4	-8	0	-94.3726	1	-6	0.00152588	-28.0756	0	64.649	0	122.443	12844	-0.0274658	-141.339	20.2995	-0.821427
1184.2	-1	-6	0	-108.677	4	-4	0	-28.0151	0	32.4426	0	115.345	15448	-0.0714111	-127.15	33.4884	-0.821427
1184.4	2	-2	0	-57.5574	-1	8	0	-76.1792	0	99.8767	0	136.747	6142	-0.109863	-109.265	72.5993	-1.28103
1184.6	3	-10	0	-78.4753	0	0	0.000305176	-89.9451	0	80.1178	0	140.405	9950	-0.0769043	-88.775	-1186.25	-1.28103
1184.8	9	-10	0	-71.3232	6	0	0.000305176	-21.4014	0	71.3232	0	129.595	8648	-0.0769043	-74.4653	-91.2754	-1.28103
1185	6	-7	0	-39.5947	3	3	19.9969	14.2493	0	80.1178	0	133.248	2872	-0.0933838	-74.4653	-91.2754	-1.27451
1185.2	6	-4	0	-25.351	-1	1	0.000305176	25.0598	0	94.4275	0	122.498	279	-0.0823975	-116.845	50.1327	-1.27451
1185.4	12	-7	0	-4.37256	5	-2	0.000305176	-20.918	0	-5.41626	0	161.323	-3540	-0.0439453	-162.878	7.81678	-1.27451
1185.6	8	-2	0	9.87671	1	254	0.00274658	28.0756	0	-32.4426	0	147.557	-6134	-0.0714111	-176.704	1.46147	-0.746455
1185.8	8	-1	0	-170.123	-3	4	19.9991	31.7285	0	-18.1934	0	122.498	26634	-0.0549316	-155.726	11.4429	-0.746455
1186	0	-2	0	-46.7523	-7	3	19.9963	-151.447	0	18.1934	0	129.595	4175	-0.032959	-152.15	13.4064	-0.446569
1186.2	4	-2	0	-57.5024	11	5	19.9963	47.6202	0	18.6768	0	133.248	6132	-0.0933838	-134.324	25.9789	-0.446569
1186.4	9	-8	0	-43.2532	16	-2	0.00183105	29.7784	0	4.36707	0	133.248	3538	-0.0384521	-127.172	33.4618	-0.446569
1186.6	8	-6	0	-108.193	15	0	0.00518799	21.4014	0	43.2477	0	101.525	15360	-0.0549316	-130.666	29.5348	-0.417233
1186.8	0	-1	0	-46.7523	7	5	0.00457764	-14.3042	0	64.6545	0	115.345	4175	-0.0714111	-116.362	51.2003	-0.417233
1187	3	-13	0	-85.6329	7	1	19.9942	-67.3792	0	9.87671	0	122.443	11253	-0.10437	-102.596	113.554	-0.417233
1187.2	-2	-11	0	-85.6329	-5	3	19.9991	-104.249	0	71.3232	0	133.248	11253	-0.0714111	-102.596	113.554	-0.648666
1187.4	3	-8	0	-99.8822	0	6	19.996	20.9784	0	18.1934	0	136.747	13847	-0.032959	-88.3466	-878.807	-0.648666
1187.6	5	-3	0	-50.4053	2	11	19.9991	-14.3097	0	4.36707	0	147.557	4840	-0.115356	-87.1326	-506.507	-0.648666
1187.8	9	-6	0	-18.6768	9	2	19.9948	38.8806	0	18.1934	0	168.475	-936	-0.032959	-130.671	29.529	-0.645407
1188	8	-5	0	-85.6329	8	3	19.9957	32.2119	0	43.2477	0	115.345	11253	-0.098877	-134.808	25.5442	-0.645407
1188.2	6	-2	0	71.8066	6	6	19.9957	7.1521	0	-136.752	0	133.248	-17408	-0.00549316	-155.726	11.4429	-0.645407
1188.4	7	-8	0	-43.2532	7	0	19.9988	14.2493	0	18.1934	0	115.345	3538	-0.0714111	-155.242	11.7015	-0.202097
1188.6	7	-6	0	-170.123	5	0	19.9966	-53.1299	0	-4.42749	0	108.193	26634	-0.0604248	-145.052	17.732	-0.202097
1188.8	6	-2	0	-9.8822	4	4	19.9954	38.8806	0	18.1934	0	133.248	-2537	-0.0549316	-130.671	29.529	-0.202097
1189	-2	-1	0	18.1934	-4	5	0.000305176	-3.49915	0	46.7468	0	136.747	-7648	-0.0274658	-102.596	113.554	0.26077
1189.2	3	-11	0	-71.3232	1	-5	0.00305176	-17.9077	0	4.36707	0	129.595	8648	-0.0439453	-81.6229	-172.295	0.26077
1189.4	0	-5	0	-129.6	0	-1	19.9982	-128.881	0	43.2477	0	136.747	19257	-0.0549316	-102.596	113.554	0.26077
1189.6	9	-12	0	-43.2532	9	-8	19.9969	-60.2271	0	87.2699	0	154.655	3538	-0.0714111	-81.6229	-172.295	0.0358559
1189.8	8	-10	0	-50.4053	8	-6	0.00152588	-44.0222	0	80.1178	0	161.807	4840	-0.0164795	-123.997	37.6215	0.0358559
1190	6	-10	0	-71.8066	6	-6	19.9988	-22.5659	0	108.193	0	129.595	8736	-0.0933838	-123.514	38.3149	0.0358559
1190.2	9	-2	0	-25.351	3	5	0.000305176	47.6752	0	4.36707	0	133.248	279	-0.098877	-134.324	25.9789	-0.410713
1190.4	14	-4	0	-32.4426	8	3	0	24.5709	0	-32.4426	0	161.807	1570	-0.0604248	-148.629	15.4707	-0.410713
1190.6	-3	-8	0	-99.8822	-9	-1	0.00366211	32.2119	0	80.1178	0	140.405	13847	-0.00549316	-134.247	26.0488	-0.410713
1190.8	0	1	0	94.3671	-6	8	0.000610352	14.2493	0	-18.1934	0	154.655	-21515	-0.0714111	-120.498	43.0788	-0.427011
1191	8	-8	0	-85.6329	6	-4	0.00305176	0	0	57.5574	0	147.557	11253	-0.0549316	-109.688	70.9141	-0.427011
1191.2	3	-10	0	-57.5024	1	-6	0.0012207	14.3042	0	57.4969	0	122.443	6132	-0.0439453	-102.596	113.554	-0.427011
1191.4	-1	-5	0	-133.253	-3	-1	0.00488281	36.8701	0	18.6768	0	94.3671	19922	-0.0274658	-124.003	37.6137	-0.472646
1191.6	1	-4	0	-71.3232	-1	0	19.9969	-46.4612	0	46.7468	0	115.345	8648	-0.0823975	-137.823	22.9882	-0.472646
1191.8	5	-5	0	-108.677	-1	2	19.9997	-14.3042	0	99.8767	0	129.595	15560	-0.0164795	-123.574	38.2273	-0.472646
1192	6	-8	0	-85.5725	0	-1	19.9963	-25.1147	0	-46.7523	0	129.595	11242	-0.0494385	-144.921	17.8191	-0.218395
