Time	R1N5WFSIMES	R1N5WFSQMES	R1N5WFSGMES	R1N5WFSPMES	R1N5WFSIASK	R1N5WFSQASK	R1N5WFSGASK	R1N5WFSPASK	R1N5WFSCRFP	R1N5WFSCRFPP	R1N5WFSCRRP	R1N5WFSCRRPP	R1N5WFSGLDE	R1N5WFSPLDE	R1N5WFSDETA2	R1N5WFSCFQE2	R1N5WFSDFQES
1108.22	-19408	-8383	15.0127	-156.627	-7838	-2532	2.56104	-161.922	1.74668	-87.1765	1.62517	154.896	-0.00085195	-0.0933838	-23.8953	-11.8434	-0.00651926
1108.42	-19407	-8395	15.0137	-156.61	-8448	-1660	2.63794	-165.52	1.96612	-88.1158	1.49477	158.505	-0.000993942	-0.115356	-24.3567	-12.1018	-0.00651926
1108.62	-19402	-8394	15.0114	-156.594	-8584	-2270	2.72064	-166.207	1.97085	-89.3573	1.50572	157.363	-0.00113593	-0.0878906	-24.7961	-12.3497	-0.00651926
1108.82	-19410	-8396	15.0118	-156.599	-8769	-1735	2.70233	-166.822	2.00904	-86.4624	1.49842	156.555	-0.0010886	-0.098877	-25.3674	-12.6747	-0.00651926
1109.02	-19403	-8397	15.0118	-156.594	-8622	-2020	2.73834	-167.701	1.88097	-87.4786	1.53258	155.874	-0.00113593	-0.0878906	-24.5105	-12.1884	-0.00651926
1109.22	-19406	-8401	15.0173	-156.599	-8548	-1983	2.57294	-168.651	1.90976	-85.6165	1.54197	154.869	-0.0010886	-0.098877	-24.1589	-11.9908	-0.00651926
1109.42	-19405	-8394	15.0118	-156.627	-8216	-2506	2.56104	-161.592	1.81719	-86.0724	1.55788	153.902	-0.00085195	-0.0823975	-24.0436	-11.9262	-0.00651926
1109.62	-19405	-8392	15.0095	-156.632	-8214	-2865	2.63031	-160.84	1.87935	-84.8529	1.5112	155.056	-0.000804619	-0.0604248	-23.7305	-11.7515	-0.00651926
1109.82	-19399	-8379	15.005	-156.621	-8716	-2937	2.79602	-159.851	1.89308	-85.7977	1.48746	154.814	-0.000899281	-0.032959	-23.3954	-11.5654	-0.00651926
1110.02	-19408	-8385	15.015	-156.638	-8037	-2330	2.4881	-161.851	1.76794	-86.413	1.57092	153.594	-0.000757289	-0.0933838	-22.8461	-11.2624	-0.00651926
1110.22	-19404	-8389	15.0105	-156.643	-8141	-2652	2.57202	-159.357	1.75153	-85.4132	1.57483	153.023	-0.000709958	-0.0769043	-22.3792	-11.0068	-0.00651926
1110.42	-19411	-8384	15.0091	-156.588	-8793	-2233	2.85034	-166.371	1.8998	-86.3251	1.49242	156.61	-0.00118326	-0.065918	-22.934	-11.3107	-0.00651926
1110.62	-19405	-8388	15.0086	-156.627	-8716	-2379	2.63092	-161.526	1.80535	-84.386	1.60456	153.199	-0.00085195	-0.065918	-23.8513	-11.8188	-0.00651926
1110.82	-19403	-8394	15.0141	-156.621	-7897	-2406	2.58575	-164.987	1.78436	-84.765	1.57327	153.831	-0.000899281	-0.10437	-24.1974	-12.0124	-0.00651926
1111.02	-19407	-8390	15.0123	-156.649	-7819	-3264	2.47284	-159.796	1.81504	-87.2479	1.58944	155.275	-0.000662628	-0.065918	-24.5819	-12.2287	-0.00651926
1111.22	-19407	-8391	15.015	-156.605	-8656	-1626	2.57843	-166.707	1.82768	-87.2919	1.54927	156.66	-0.00104127	-0.109863	-24.549	-12.2101	-0.00651926
1111.42	-19413	-8379	15.0123	-156.676	-7869	-2471	2.38586	-155.435	1.81369	-89.1541	1.62673	155.907	-0.000425975	-0.098877	-24.7852	-12.3435	-0.00651926
1111.62	-19411	-8391	15.0164	-156.627	-7727	-2218	2.40021	-163.625	1.84598	-88.2532	1.52032	158.857	-0.00085195	-0.131836	-23.4393	-11.5898	-0.00651926
1111.82	-19405	-8383	15.0063	-156.627	-8940	-2659	2.80884	-162.059	1.79512	-84.1772	1.5464	152.446	-0.00085195	-0.0439453	-22.9999	-11.347	-0.00651926
1112.02	-19413	-8392	15.0141	-156.61	-8299	-2153	2.65137	-166.382	1.79835	-83.4961	1.49711	150.699	-0.000993942	-0.0933838	-22.3846	-11.0098	-0.00651926
1112.22	-19402	-8388	15.0068	-156.638	-8226	-2652	2.63885	-158.368	1.72569	-84.4849	1.52189	152.952	-0.000757289	-0.0604248	-21.3574	-10.4533	-0.00651926
1112.42	-19406	-8391	15.0086	-156.616	-7955	-2652	2.69043	-162.729	1.81665	-80.8209	1.416	150.463	-0.000946611	-0.0769043	-20.495	-9.99203	-0.00651926
1112.62	-19403	-8385	15.0095	-156.638	-7812	-2934	2.58942	-158.214	1.6751	-79.8157	1.52789	147.64	-0.000757289	-0.065918	-18.869	-9.13627	-0.00651926
1112.82	-19410	-8383	15.0105	-156.66	-7733	-3079	2.53265	-155.572	1.76337	-80.8978	1.46764	149.172	-0.000567967	-0.0604248	-19.715	-9.57933	-0.00651926
1113.02	-19400	-8390	15.0077	-156.638	-7728	-3793	2.58362	-156.599	1.68398	-85.144	1.54145	153.413	-0.000757289	-0.0549316	-19.9292	-9.69227	-0.00651926
1113.22	-19412	-8380	15.0146	-156.665	-7492	-2500	2.41669	-158	1.73888	-82.782	1.53076	150.908	-0.000520636	-0.10437	-20.6158	-10.0563	-0.00651926
1113.42	-19408	-8373	15.0091	-156.654	-7518	-2972	2.55859	-156.583	1.69286	-82.8204	1.60274	149.562	-0.000615297	-0.0769043	-21.4288	-10.4917	-0.00651926
1113.62	-19411	-8380	15.0141	-156.665	-7054	-3005	2.31232	-155.77	1.79943	-85.3253	1.4606	153.622	-0.000520636	-0.098877	-20.8356	-10.1735	-0.00651926
1113.82	-19405	-8381	15.0082	-156.643	-8306	-2658	2.64435	-159.653	1.75799	-84.798	1.5318	153.051	-0.000709958	-0.0604248	-21.2805	-10.4119	-0.00651926
1114.02	-19406	-8388	15.0095	-156.621	-8495	-1763	2.70355	-164.24	1.78624	-82.0294	1.48068	149.914	-0.000899281	-0.0823975	-20.9235	-10.2205	-0.00651926
1114.22	-19405	-8377	15.0082	-156.654	-8228	-3693	2.60742	-156.528	1.75287	-81.3702	1.50311	149.414	-0.000615297	-0.0219727	-20.3906	-9.93657	-0.00651926
1114.42	-19410	-8377	15.0109	-156.682	-6665	-3753	2.35779	-151.826	1.73188	-81.4417	1.49607	149.161	-0.000378644	-0.0823975	-19.9292	-9.69227	-0.00651926
1114.62	-19404	-8383	15.0059	-156.654	-7705	-3656	2.65167	-155.116	1.68667	-80.1233	1.52424	148.222	-0.000615297	-0.0494385	-19.1107	-9.2624	-0.00651926
1114.82	-19408	-8384	15.0141	-156.665	-7711	-2759	2.41089	-156.495	1.77306	-80.9363	1.41835	149.54	-0.000520636	-0.0933838	-17.9736	-8.67216	-0.00651926
1115.02	-19402	-8377	15.0086	-156.638	-8072	-2941	2.6178	-159.428	1.68936	-78.8269	1.50989	146.536	-0.000757289	-0.0604248	-17.8638	-8.61555	-0.00651926
1115.22	-19410	-8389	15.015	-156.665	-7245	-2792	2.36359	-157.159	1.75879	-83.562	1.45695	150.738	-0.000520636	-0.115356	-17.5287	-8.44329	-0.00651926
1115.42	-19406	-8376	15.0091	-156.654	-7495	-3547	2.55951	-156.863	1.66918	-79.2609	1.52319	147.541	-0.000615297	-0.065918	-17.7429	-8.55335	-0.00651926
1115.62	-19405	-8371	15.0086	-156.649	-7934	-2513	2.63855	-158.335	1.79512	-81.3153	1.37714	150.128	-0.000662628	-0.0933838	-17.2375	-8.29415	-0.00651926
1115.82	-19405	-8379	15.0063	-156.627	-8291	-3050	2.72156	-160.241	1.69205	-79.3103	1.49763	148.013	-0.00085195	-0.0439453	-17.6825	-8.52228	-0.00651926
1116.02	-19412	-8378	15.0132	-156.676	-7212	-2865	2.33673	-155.435	1.69717	-80.8539	1.51772	147.491	-0.000425975	-0.109863	-17.2925	-8.32225	-0.00651926
1116.22	-19406	-8376	15.0041	-156.643	-7852	-3550	2.76215	-158.604	1.7047	-82.0514	1.5125	150.573	-0.000709958	-0.032959	-17.9407	-8.65517	-0.00325963
1116.42	-19409	-8374	15.0086	-156.676	-7514	-3156	2.47986	-152.688	1.67322	-81.0461	1.50311	147.914	-0.000425975	-0.0769043	-17.4738	-8.41512	-0.00325963
1116.62	-19403	-8371	15.0086	-156.66	-7079	-3656	2.58087	-155.94	1.75664	-84.1223	1.45434	153.116	-0.000567967	-0.065918	-16.9574	-8.15107	-0.00325963
1116.82	-19414	-8369	15.0118	-156.649	-7294	-3230	2.49298	-158.868	1.64496	-78.2172	1.49451	145.031	-0.000662628	-0.0933838	-15.9686	-7.64945	-0.00325963
1117.02	-19409	-8376	15.0114	-156.649	-7799	-3124	2.53693	-157.648	1.6899	-74.8608	1.43895	142.185	-0.000662628	-0.0714111	-14.8315	-7.07865	-0.00325963
1117.22	-19414	-8363	15.0077	-156.709	-6717	-4190	2.37762	-145.602	1.60029	-74.2346	1.49138	142.092	-0.000141992	-0.0549316	-12.6013	-5.97596	-0.00325963
1117.42	-19411	-8353	15.0009	-156.703	-7325	-4597	2.55127	-145.492	1.66945	-75.3168	1.41261	144.13	-0.000189322	-0.0164795	-11.0852	-5.23745	-0.00325963
1117.62	-19414	-8364	15.0086	-156.714	-6323	-4446	2.33429	-144.811	1.66945	-69.7961	1.42278	137.049	-9.46611e-05	-0.0604248	-11.1237	-5.25608	-0.00325963
1117.82	-19400	-8359	14.9976	-156.693	-7181	-4345	2.66754	-146.887	1.70174	-69.9609	1.37767	137.802	-0.000283983	-0.0164795	-9.8053	-4.61997	-0.00325963
1118.02	-19405	-8364	15.0077	-156.693	-6863	-4269	2.41486	-148.563	1.70336	-73.9929	1.39253	141.658	-0.000283983	-0.0494385	-10.1843	-4.8023	-0.00325963
1118.22	-19408	-8355	14.9999	-156.709	-7434	-4204	2.62207	-146.245	1.65573	-74.707	1.43504	143.168	-0.000141992	-0.0164795	-9.90967	-4.67014	-0.00325963
1118.42	-19407	-8367	15.0059	-156.676	-7158	-3861	2.50763	-151.133	1.65411	-73.1799	1.42174	140.197	-0.000425975	-0.0549316	-9.59106	-4.5171	-0.00325963
1118.62	-19406	-8369	15.0027	-156.665	-7836	-4294	2.677	-152.281	1.68452	-71.911	1.3954	139.581	-0.000520636	0	-9.60754	-4.52501	-0.00325963
1118.82	-19408	-8364	15.005	-156.682	-6944	-4288	2.51068	-149.458	1.68371	-74.5697	1.41157	142.399	-0.000378644	-0.032959	-11.1841	-5.28537	-0.00325963
1119.02	-19407	-8363	15.005	-156.682	-6762	-4643	2.53357	-150.046	1.59625	-70.9827	1.48538	138.395	-0.000378644	-0.032959	-10.5084	-4.95856	0
1119.22	-19406	-8365	15.005	-156.676	-7411	-3897	2.57965	-152.265	1.72596	-72.9602	1.3701	140.367	-0.000425975	-0.0439453	-10.047	-4.73619	0
1119.42	-19414	-8350	15.0068	-156.72	-6113	-4504	2.34589	-143.141	1.57096	-70.6091	1.4979	137.999	-4.73306e-05	-0.065918	-8.70117	-4.09114	0
1119.62	-19404	-8366	15.0031	-156.709	-6541	-4723	2.52197	-146.635	1.59329	-70.5103	1.48355	137.807	-0.000141992	-0.0274658	-8.84949	-4.16198	0
1119.82	-19410	-8357	15.0031	-156.725	-6510	-4435	2.44568	-142.965	1.63904	-68.7744	1.43348	136.154	0	-0.0439453	-7.04224	-3.30229	0
1120.02	-19405	-8362	15.0063	-156.703	-6221	-4825	2.45239	-145.882	1.5026	-69.8511	1.5704	137.444	-0.000189322	-0.032959	-6.39954	-2.99826	0
1120.22	-19413	-8367	15.0045	-156.698	-6792	-5118	2.52197	-146.635	1.58683	-64.4183	1.50415	131.66	-0.000236653	-0.00549316	-4.86145	-2.27363	0
1120.42	-19413	-8348	15.0041	-156.731	-6226	-5155	2.48505	-141.026	1.64469	-65.9399	1.43113	133.55	4.73306e-05	-0.0219727	-3.90564	-1.82505	0
1120.62	-19408	-8360	15.0031	-156.725	-6471	-5018	2.47498	-142.108	1.68452	-63.8745	1.39514	131.144	0	-0.0274658	-3.74084	-1.74782	0
1120.82	-19408	-8348	15.0027	-156.72	-6549	-4695	2.54303	-142.976	1.66622	-69.95	1.40766	137.164	-4.73306e-05	-0.032959	-3.70239	-1.7298	0.00325963
1121.02	-19410	-8348	14.9999	-156.709	-7124	-4985	2.60742	-144.322	1.71897	-68.9557	1.35863	136.467	-0.000141992	0.00549316	-4.32312	-2.02084	0.00325963
1121.22	-19406	-8354	15.0031	-156.714	-6654	-4843	2.51495	-143.421	1.64254	-67.9834	1.43269	135.566	-9.46611e-05	-0.0274658	-5.18005	-2.42342	0.00325963
1121.42	-19409	-8355	15.0045	-156.72	-6995	-4875	2.4881	-143.63	1.67402	-66.33	1.4014	133.38	-4.73306e-05	-0.0164795	-4.69666	-2.1962	0.00325963
1121.62	-19401	-8351	14.9999	-156.725	-6996	-4696	2.57721	-141.746	1.6159	-66.8353	1.46295	133.841	0	-0.0164795	-4.66919	-2.1833	0.00325963
1121.82	-19402	-8351	14.999	-156.66	-7714	-4167	2.79694	-152.194	1.52117	-58.4747	2.21728	128.298	-0.000567967	-0.00549316	-0.648193	-0.302435	0.00325963
1122.02	-19387	-8368	15.0013	-156.649	-6601	-4764	2.82532	-156.165	1.85809	-40.8801	2.05318	116.966	-0.000662628	-0.0274658	2.7301	1.27473	0.00325963
1122.22	-19404	-8376	15.0041	-156.649	-7903	-3450	2.72949	-156.78	1.72139	-66.9177	1.40296	134.396	-0.000662628	-0.0384521	-3.86719	-1.80703	0.00325963
1122.42	-19423	-8345	15.005	-156.808	-4098	-6854	2.39319	-124.964	1.61913	-41.7755	1.51433	115.703	0.000709958	-0.0274658	-4.86694	-2.27621	0.00325963
1122.62	-19409	-8342	14.9976	-156.72	-7081	-5411	2.63336	-141.207	1.70578	-63.4131	1.41783	129.644	-4.73306e-05	0.0219727	0.505371	0.235793	0.00325963
1122.82	-19413	-8318	14.9931	-156.758	-6896	-5766	2.74811	-132.693	1.65465	-65.3192	1.4413	132.275	0.000283983	0.0439453	0.714111	0.333195	0.00325963
1123.02	-19411	-8342	15.0027	-156.747	-5898	-5438	2.50153	-137.098	1.54781	-63.0505	1.55501	130.457	0.000189322	-0.0274658	-0.955811	-0.445986	0.00325963
1123.22	-19407	-8334	15.0022	-156.758	-6111	-5724	2.5296	-134.956	1.57742	-57.5848	1.58996	125.98	0.000283983	0	2.71362	1.26702	0.00651926
1123.42	-19418	-8334	15.0041	-156.764	-5424	-5851	2.41058	-134.495	1.62559	-56.5961	1.52737	124.36	0.000331314	-0.032959	2.72461	1.27216	0.00651926
1123.62	-19411	-8332	14.999	-156.764	-5858	-6066	2.56531	-134.495	1.55992	-59.2932	1.58266	127.068	0.000331314	0.00549316	2.49939	1.16686	0.00651926
1123.82	-19417	-8337	15.0045	-156.775	-5715	-5814	2.44263	-132.314	1.72219	-60.661	1.43687	126.491	0.000425975	-0.0164795	2.43347	1.13605	0.00651926
1124.02	-19409	-8336	14.9967	-156.747	-6174	-6318	2.64679	-137.851	1.65492	-63.089	1.48903	130.573	0.000189322	0.0274658	2.55432	1.19254	0.00651926
1124.22	-19412	-8345	15.0027	-156.731	-6574	-5182	2.49268	-140.35	1.66353	-61.6058	1.48251	128.551	4.73306e-05	-0.0109863	2.23022	1.04106	0.00651926
1124.42	-19402	-8343	14.9935	-156.736	-6576	-5876	2.79205	-138.257	1.67752	-65.528	1.46112	132.418	9.46611e-05	0.0494385	2.29065	1.0693	0.00651926
1124.62	-19410	-8335	14.9976	-156.764	-6078	-6155	2.62421	-133.951	1.66353	-61.1884	1.4786	127.864	0.000331314	0.0164795	2.10388	0.982033	0.00651926
1124.82	-19404	-8336	14.9967	-156.764	-6255	-6335	2.60132	-133.781	1.61724	-59.2603	1.55632	126.409	0.000331314	0	3.22998	1.50858	0.00651926
1125.02	-19413	-8335	15.0022	-156.764	-5505	-6222	2.50916	-133.039	1.69878	-63.2593	1.51876	129.716	0.000331314	-0.0109863	4.31213	2.01569	0.00651926
1125.22	-19410	-8335	14.9976	-156.742	-6298	-5728	2.66785	-138.098	1.62343	-54.8492	1.59257	122.162	0.000141992	0.0164795	5.07019	2.37175	0.00651926
1125.42	-19418	-8335	15.0004	-156.764	-5419	-6392	2.52716	-133.544	1.64362	-55.3217	1.5511	123.81	0.000331314	0.0109863	5.53162	2.58889	0.00977889
1125.62	-19404	-8335	14.9963	-156.775	-5484	-7143	2.72095	-130.045	1.66945	-50.3394	1.59048	116.796	0.000425975	0.0439453	6.87195	3.22165	0.00977889
1125.82	-19415	-8318	14.9981	-156.775	-6029	-6255	2.65106	-133.934	1.76418	-61.4136	1.50598	128.507	0.000425975	0.0164795	7.86072	3.6907	0.00977889
1126.02	-19410	-8331	14.9963	-156.791	-5520	-6893	2.66113	-127.782	1.70094	-54.1241	1.55684	121.382	0.000567967	0.032959	7.61353	3.57324	0.00977889
1126.22	-19414	-8323	14.9981	-156.824	-5167	-6535	2.63092	-123.261	1.70605	-55.4535	1.55892	123.25	0.00085195	-0.00549316	7.93213	3.72466	0.00977889
1126.42	-19404	-8329	14.9944	-156.775	-6278	-6472	2.73895	-131.863	1.63931	-58.5516	1.57614	125.64	0.000425975	0.032959	5.81177	2.72089	0.00977889
1126.62	-19416	-8328	15.0009	-156.769	-5564	-6278	2.565	-132.759	1.68587	-58.7274	1.53206	125.684	0.000378644	0	6.42151	3.00864	0.00977889
1126.82	-19411	-8329	14.999	-156.775	-5524	-6886	2.62787	-132.116	1.66272	-54.2725	1.57144	122.525	0.000425975	0.032959	7.24548	3.3986	0.00977889
1127.02	-19412	-8331	15.0004	-156.78	-4992	-6703	2.54272	-129.611	1.67914	-53.5199	1.5957	121.58	0.000473306	-0.00549316	7.46521	3.50283	0.00977889
1127.22	-19415	-8316	14.9972	-156.808	-5485	-7315	2.6593	-125.464	1.56557	-53.866	1.6995	120.987	0.000709958	0.0384521	7.70691	3.6176	0.00977889
1127.42	-19415	-8324	14.9958	-156.797	-5919	-6638	2.70325	-127.117	1.68587	-53.7341	1.61082	122.349	0.000615297	0.0384521	8.61328	4.04918	0.00977889
1127.62	-19413	-8329	14.994	-156.791	-5153	-7091	2.73132	-128.309	1.68237	-48.6365	1.66194	117.356	0.000567967	0.032959	9.63501	4.53819	0.00977889
1127.82	-19422	-8315	15.0004	-156.824	-4903	-7054	2.57202	-122.338	1.76498	-51.5863	1.5717	120.179	0.00085195	0.0109863	10.2557	4.8367	0.0130385
1128.02	-19408	-8325	14.9944	-156.802	-5398	-7670	2.77344	-126.475	1.75987	-50.3558	1.66064	116.812	0.000662628	0.0549316	11.7773	5.57358	0.0130385
1128.22	-19416	-8308	14.994	-156.813	-5222	-7489	2.76337	-124.656	1.73134	-53.9099	1.72714	121.772	0.000757289	0.0604248	12.2278	5.79324	0.0130385
1128.42	-19408	-8320	14.9935	-156.819	-5039	-7667	2.78778	-123.788	1.79351	-47.1204	1.6369	113.84	0.000804619	0.0439453	12.3267	5.84156	0.0130385
1128.62	-19411	-8320	14.9967	-156.775	-5802	-6513	2.74719	-131.276	1.74319	-48.6639	1.70523	116.625	0.000425975	0.0164795	12.1619	5.76105	0.0130385
1128.82	-19409	-8321	14.9954	-156.791	-5548	-6831	2.68341	-127.892	1.69394	-50.4163	1.65438	117.455	0.000567967	0.0274658	10.9039	5.14968	0.0130385
1129.02	-19415	-8326	14.9954	-156.78	-6126	-6586	2.66632	-130.023	1.75099	-51.8005	1.55579	119.636	0.000473306	0.032959	9.8822	4.65693	0.0130385
1129.22	-19410	-8328	14.9917	-156.797	-5721	-7374	2.81494	-126.947	1.70578	-51.5204	1.62126	118.812	0.000615297	0.065918	9.84375	4.63845	0.0130385
1129.42	-19406	-8328	14.9958	-156.802	-5012	-7006	2.74963	-127.425	1.72462	-57.2223	1.53936	123.673	0.000662628	0.0164795	8.96484	4.21713	0.0130385
1129.62	-19416	-8322	14.9963	-156.791	-5315	-6584	2.71179	-127.892	1.75314	-53.8989	1.54484	120.07	0.000567967	0.0164795	9.33838	4.39593	0.0130385
1129.82	-19419	-8319	14.9995	-156.83	-4775	-7117	2.62146	-121.47	1.67268	-49.433	1.65777	119.048	0.000899281	0.0109863	9.98108	4.70448	0.0130385
1130.02	-19407	-8325	14.9926	-156.78	-5848	-6946	2.79327	-130.303	1.71358	-48.3398	1.67055	116.125	0.000473306	0.0549316	11.261	5.32266	0.0130385
1130.22	-19414	-8312	14.999	-156.808	-4379	-7363	2.61261	-125.052	1.73834	-44.8517	1.74279	113.906	0.000709958	0	12.3981	5.87648	0.0130385
1130.42	-19410	-8314	14.994	-156.797	-5349	-7408	2.75421	-127.178	1.7701	-48.6365	1.67889	115.373	0.000615297	0.0439453	13.3429	6.34032	0.0130385
1130.62	-19412	-8310	14.9912	-156.83	-4961	-7819	2.91321	-122.283	1.80804	-49.5868	1.74383	116.241	0.000899281	0.065918	14.3866	6.85696	0.0130385
1130.82	-19412	-8310	14.9935	-156.824	-5536	-7576	2.83478	-123.063	1.81611	-46.7578	1.6622	112.604	0.00085195	0.0549316	14.4305	6.87881	0.0130385
1131.02	-19415	-8304	14.9949	-156.846	-4888	-7605	2.74139	-119.515	1.77386	-51.0205	1.77643	118.806	0.00104127	0.0274658	15.293	7.30953	0.0130385
1131.22	-19407	-8312	14.988	-156.819	-4961	-7999	2.93427	-122.531	1.88447	-52.6355	1.59544	118.416	0.000804619	0.065918	14.7766	7.05124	0.0130385
1131.42	-19415	-8315	14.9972	-156.819	-5395	-7324	2.70477	-122.668	1.73404	-50.3009	1.7381	117.724	0.000804619	0.0439453	13.9746	6.65246	0.0130385
1131.62	-19409	-8332	14.994	-156.78	-5257	-7577	2.73773	-127.903	1.78436	-48.8123	1.69871	115.334	0.000473306	0.0384521	14.1064	6.71782	0.0130385
1131.82	-19415	-8306	14.9926	-156.819	-5621	-7043	2.84668	-125.662	1.75852	-46.4008	1.73314	115.719	0.000804619	0.0604248	14.1064	6.71782	0.0130385
1132.02	-19413	-8321	14.9981	-156.824	-4862	-8003	2.68951	-122.113	1.78301	-51.3391	1.66116	117.834	0.00085195	0.0384521	14.024	6.67696	0.0130385
1132.22	-19414	-8312	14.9926	-156.808	-5545	-7366	2.79144	-126.755	1.79082	-48.175	1.64395	115.917	0.000709958	0.0494385	13.8757	6.6035	0.0130385
1132.42	-19417	-8315	14.9967	-156.824	-4577	-7679	2.71057	-122.377	1.8519	-46.5765	1.63403	113.56	0.00085195	0.0274658	13.9032	6.61709	0.0130385
1132.62	-19416	-8309	14.9935	-156.846	-3748	-8588	2.84271	-116.444	1.80992	-41.413	1.80225	111.808	0.00104127	0.032959	15.694	7.511	0.0130385
1132.82	-19409	-8316	14.9922	-156.835	-5329	-7957	2.86682	-119.18	1.91191	-42.7698	1.72166	109.786	0.000946611	0.0714111	17.0563	8.20152	0.0130385
1133.02	-19411	-8298	14.9926	-156.819	-4794	-8130	2.81677	-122.618	1.87801	-48.5321	1.77722	115.395	0.000804619	0.0604248	17.5012	8.4292	0.0162981
1133.22	-19415	-8300	14.9871	-156.841	-5260	-7919	3.02216	-120.575	1.88151	-44.2749	1.9127	110.006	0.000993942	0.0823975	18.5834	8.98769	0.0162981
1133.42	-19403	-8309	14.983	-156.835	-4717	-8811	3.18604	-120.894	1.90573	-44.2804	1.83277	111.297	0.000946611	0.10437	19.1162	9.26527	0.0162981
1133.62	-19415	-8304	14.9954	-156.819	-4778	-7810	2.73224	-123.624	1.86186	-39.0015	1.93696	107.589	0.000804619	0.032959	19.1986	9.30835	0.0130385
1133.82	-19414	-8299	14.9876	-156.846	-5455	-7889	3.03589	-119.35	1.93267	-44.4067	1.80877	111.193	0.00104127	0.0823975	19.1986	9.30835	0.0130385
1134.02	-19411	-8307	14.9899	-156.835	-5057	-8494	2.92786	-120.8	1.93014	-45.4449	1.78061	112.357	0.000946611	0.0878906	19.2261	9.32272	0.0130385
1134.22	-19409	-8298	14.9894	-156.863	-4811	-7919	3.00659	-116.12	1.8998	-43.407	1.78348	111.379	0.00118326	0.0549316	19.0283	9.21936	0.0162981
1134.42	-19415	-8317	14.9949	-156.835	-4453	-7916	2.74567	-120.218	1.94277	-46.972	1.74983	113.28	0.000946611	0.0439453	18.3307	8.85666	0.0162981
1134.62	-19407	-8307	14.9931	-156.841	-5167	-7928	2.83997	-119.042	1.83953	-45.6537	1.80304	113.555	0.000993942	0.0604248	17.8198	8.59292	0.0162981
1134.82	-19410	-8318	14.9912	-156.819	-4984	-8104	2.87476	-123.497	1.88823	-45.0934	1.79599	111.896	0.000804619	0.065918	17.7539	8.559	0.0162981
1135.02	-19410	-8307	14.9908	-156.83	-4872	-8140	2.9364	-121.415	1.87316	-40.9076	1.78269	108.891	0.000899281	0.065918	18.0176	8.69483	0.0162981
1135.22	-19413	-8303	14.9944	-156.846	-4339	-8313	2.83997	-119.042	1.97148	-39.765	1.91648	106.677	0.00104127	0.0439453	20.0885	9.77645	0.0162981
1135.42	-19411	-8308	14.9899	-156.841	-4588	-8710	2.95532	-119.965	1.9172	-40.8527	1.86745	109.363	0.000993942	0.0769043	20.2039	9.83752	0.0162981
1135.62	-19411	-8294	14.9917	-156.874	-4174	-8812	2.9715	-114.703	2.04911	-36.568	1.98798	105.211	0.00127792	0.065918	22.0056	10.8035	0.0162981
1135.82	-19405	-8294	14.9857	-156.857	-4674	-9065	3.11798	-117.9	1.99578	-42.2479	1.95176	107.644	0.00113593	0.098877	22.478	11.0608	0.0162981
1136.02	-19412	-8293	14.9889	-156.868	-4569	-8744	3.03955	-114.543	2.06426	-38.8751	1.97948	106.919	0.00123059	0.0769043	23.8513	11.8188	0.0162981
1136.22	-19410	-8287	14.9885	-156.885	-3921	-9308	3.1424	-114.324	1.9961	-41.4404	2.10074	108.116	0.00137259	0.0769043	24.0161	11.9109	0.0162981
1136.42	-19410	-8295	14.9889	-156.868	-4244	-8848	3.04321	-115.192	2.05069	-34.5685	2.03806	105.255	0.00123059	0.0769043	23.714	11.7423	0.0162981
1136.62	-19409	-8300	14.9876	-156.846	-4308	-9247	2.96295	-119.74	1.97401	-39.1827	2.08751	107.842	0.00104127	0.0878906	23.9117	11.8526	0.0162981
1136.82	-19415	-8294	14.9903	-156.874	-3984	-9174	3.0307	-112.533	2.03965	-33.2666	2.12468	104.485	0.00127792	0.0714111	24.1644	11.9939	0.0162981
1137.02	-19408	-8299	14.9871	-156.852	-4623	-9681	3.09906	-117.576	1.99831	-39.3256	2.02294	106.331	0.0010886	0.12085	23.1702	11.4409	0.0162981
1137.22	-19412	-8305	14.9912	-156.846	-4203	-8923	3.00537	-116.889	2.03838	-41.0065	1.9379	107.924	0.00104127	0.0769043	23.2526	11.4864	0.0162981
1137.42	-19405	-8291	14.9848	-156.885	-4095	-8960	3.22449	-113.187	1.95255	-40.6439	2.02011	107.952	0.00137259	0.0878906	22.9504	11.3198	0.0162981
1137.62	-19409	-8295	14.9889	-156.868	-4400	-8906	3.03314	-113.994	2.04438	-40.0452	1.92184	108.062	0.00123059	0.0714111	22.7307	11.1991	0.0162981
1137.82	-19412	-8300	14.9885	-156.857	-4973	-8840	3.05573	-117.213	1.99515	-40.0946	1.99523	106.007	0.00113593	0.0878906	22.9559	11.3228	0.0162981
1138.02	-19411	-8306	14.9926	-156.819	-4262	-8475	2.86926	-122.756	2.05637	-39.1388	1.96625	107.056	0.000804619	0.0714111	23.0933	11.3985	0.0162981
1138.22	-19414	-8291	14.9867	-156.885	-4650	-8941	3.18909	-114.011	2.07499	-39.2377	1.99208	106.595	0.00137259	0.10437	23.6975	11.7332	0.0162981
1138.42	-19410	-8304	14.9908	-156.83	-4656	-8408	2.89429	-121.921	2.08477	-43.5773	1.8565	110.572	0.000899281	0.0494385	23.7744	11.776	0.0162981
