Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
278.607	-13353	-9785	16.5219	-143.762	-4855	-1061	1.49628	-160.648	2.5534	178.11	1.65584	92.4445	-0.000181422	-0.142822	-25.8453	-16.0428	0.00325963
278.657	-13353	-9781	16.5206	-143.795	-4335	-1915	1.31592	-152.913	2.29493	176.072	1.89693	95.3174	0.000181422	-0.10437	-27.0154	-16.8863	0.00325963
278.707	-13358	-9785	16.5226	-143.8	-4073	-2343	1.2851	-152.996	2.54309	-179.149	1.71343	94.01	0.000241896	-0.0823975	-26.3123	-16.3774	0.00325963
278.757	-13355	-9780	16.5239	-143.773	-4059	-1982	1.36505	-159.197	2.40047	-170.392	1.57997	80.9308	-6.04741e-05	-0.109863	-24.2743	-14.9361	0.00325963
278.807	-13361	-9784	16.5317	-143.773	-3736	-1552	1.16821	-168.745	2.60347	177.649	1.52413	91.2909	-6.04741e-05	-0.159302	-23.0603	-14.0995	0.00325963
278.857	-13359	-9783	16.5258	-143.789	-3685	-1637	1.23047	-156.039	2.57733	172.035	1.7413	91.7249	0.000120948	-0.126343	-24.538	-15.1199	0.00325963
278.907	-13354	-9786	16.5213	-143.767	-4504	-2021	1.43951	-153.743	2.26084	-178.369	1.7838	87.2864	-0.000120948	-0.0878906	-24.6808	-15.2197	0.00325963
278.957	-13351	-9779	16.516	-143.789	-5055	-1884	1.46454	-148.887	2.27887	-179.154	1.7592	90.9723	0.000120948	-0.10437	-24.7467	-15.2659	0.00325963
279.007	-13364	-9777	16.5226	-143.811	-4384	-1829	1.31226	-147.579	2.23724	-172.332	1.79115	82.0514	0.000362845	-0.0933838	-23.4943	-14.3967	0.00325963
279.057	-13360	-9785	16.5245	-143.789	-3643	-2037	1.26251	-159.17	2.20676	-174.655	1.76431	84.3036	0.000120948	-0.115356	-23.736	-14.5632	0.00325963
279.107	-13357	-9788	16.5245	-143.789	-3920	-1968	1.21521	-153.748	2.40375	177.468	1.65885	92.6532	0.000120948	-0.109863	-23.5931	-14.4648	0.00325963
279.157	-13367	-9774	16.5226	-143.8	-3418	-2018	1.18103	-150.958	2.43194	-176.188	1.57922	86.9073	0.000241896	-0.115356	-22.9999	-14.0582	0.00325963
279.207	-13350	-9779	16.5141	-143.806	-3759	-2228	1.40503	-141.877	1.80656	179.901	2.17143	84.7321	0.000302371	-0.0933838	-23.2361	-14.2197	0.00325963
279.257	-13350	-9775	16.5101	-143.8	-3652	-2978	1.55365	-143.668	2.24282	-163.306	1.68339	73.5425	0.000241896	-0.065918	-22.0276	-13.3996	0.00325963
279.307	-13355	-9778	16.5186	-143.811	-3622	-2843	1.34094	-142.883	2.39326	-172.277	1.65784	84.754	0.000362845	-0.065918	-21.9946	-13.3775	0.00325963
279.357	-13361	-9780	16.5265	-143.773	-4177	-1542	1.25366	-163.581	2.3064	-174.232	1.78349	85.0287	-6.04741e-05	-0.12085	-22.6978	-13.8526	0.00325963
279.407	-13353	-9781	16.5213	-143.8	-3418	-2018	1.3028	-149.392	2.1966	-179.544	1.76431	87.6105	0.000241896	-0.10437	-22.8461	-13.9534	0.00325963
279.457	-13355	-9777	16.5193	-143.795	-3778	-2003	1.36627	-151.935	2.34836	-178.737	1.61878	87.3303	0.000181422	-0.10437	-21.8683	-13.2926	0.00325963
279.507	-13352	-9783	16.5206	-143.773	-3451	-2156	1.41327	-158.049	2.25724	176.407	1.82151	93.2025	-6.04741e-05	-0.10437	-21.9397	-13.3405	0.00325963
279.557	-13347	-9780	16.52	-143.795	-3985	-2243	1.33606	-152.018	2.19398	-173.37	1.95988	80.6396	0.000181422	-0.0878906	-22.5604	-13.7594	0.00325963
279.607	-13353	-9776	16.5167	-143.8	-3759	-2228	1.33575	-145.448	2.34311	-174.792	1.77102	88.5498	0.000241896	-0.0933838	-23.9502	-14.7112	0.00325963
279.657	-13357	-9785	16.5285	-143.784	-4315	-1506	1.26831	-160.505	2.30804	-168.92	1.6949	78.9148	6.04741e-05	-0.12085	-23.6096	-14.4761	0.00325963
279.707	-13355	-9781	16.5258	-143.789	-3994	-1075	1.2326	-159.423	2.4067	175.518	1.70893	93.5046	0.000120948	-0.148315	-23.8623	-14.6504	0.00325963
279.757	-13356	-9779	16.5147	-143.8	-4482	-2196	1.51733	-150.447	2.18316	-177.627	1.83174	89.6759	0.000241896	-0.0823975	-23.5822	-14.4572	0.00325963
279.807	-13347	-9779	16.5114	-143.773	-4373	-2369	1.60889	-150.364	2.1199	-178.176	1.85475	87.2644	-6.04741e-05	-0.065918	-23.681	-14.5253	0.00325963
279.857	-13352	-9781	16.5127	-143.773	-4989	-2511	1.67267	-152.397	2.41653	-174.683	1.64507	86.4349	-6.04741e-05	-0.0439453	-23.5107	-14.4081	0.00325963
279.907	-13348	-9784	16.5147	-143.773	-4735	-2352	1.52069	-152.759	1.99601	-172.112	1.79243	86.5448	-6.04741e-05	-0.0769043	-22.4286	-13.6701	0.00325963
279.957	-13357	-9776	16.5173	-143.789	-3379	-3050	1.42517	-149.332	2.14219	-159.516	1.64357	70.1422	0.000120948	-0.0714111	-21.7749	-13.23	0.00325963
280.007	-13359	-9783	16.5213	-143.789	-4329	-1287	1.33789	-153.298	2.25429	-174.754	1.60601	81.6339	0.000120948	-0.131836	-20.9564	-12.6844	0.00651926
280.057	-13362	-9777	16.5278	-143.8	-3231	-1581	1.10168	-155.506	2.28674	175.534	1.76176	87.1106	0.000241896	-0.148315	-21.4673	-13.0242	0.00651926
280.107	-13347	-9783	16.5121	-143.773	-4151	-2963	1.64764	-153.226	2.25986	-169.497	1.74929	81.9086	-6.04741e-05	-0.0494385	-22.11	-13.4551	0.00651926
280.157	-13357	-9775	16.5186	-143.811	-4496	-2586	1.34094	-145.14	2.24478	-169.162	1.63005	80.8044	0.000362845	-0.0769043	-21.2036	-12.8485	0.00651926
280.207	-13354	-9778	16.5193	-143.762	-4967	-1814	1.48132	-158.5	2.32312	-166.69	1.54191	80.0409	-0.000181422	-0.098877	-19.9951	-12.0513	0.00651926
280.257	-13357	-9779	16.5213	-143.8	-3263	-2304	1.24634	-149.084	2.18021	-173.699	1.70767	83.6554	0.000241896	-0.109863	-20.4346	-12.3397	0.00651926
280.307	-13355	-9783	16.5226	-143.756	-4586	-1472	1.53687	-162.812	2.50109	177.951	1.60902	93.4772	-0.000241896	-0.115356	-21.5497	-13.0792	0.00651926
280.357	-13362	-9780	16.5265	-143.773	-4709	-1659	1.30707	-161.18	2.17923	177.863	1.75824	89.3738	-6.04741e-05	-0.115356	-22.3352	-13.607	0.00651926
280.407	-13350	-9791	16.5232	-143.773	-4484	-1639	1.41632	-157.714	2.57659	175.6	1.60827	93.5376	-6.04741e-05	-0.115356	-22.3462	-13.6144	0.00651926
280.457	-13351	-9780	16.5121	-143.8	-3915	-2581	1.46698	-143.053	2.28838	-173.117	1.75345	87.1381	0.000241896	-0.0769043	-23.291	-14.2573	0.00651926
280.507	-13357	-9782	16.5252	-143.789	-4395	-2171	1.25641	-156.039	2.79342	-177.264	1.55769	94.9109	0.000120948	-0.109863	-23.8348	-14.6314	0.00651926
280.557	-13360	-9785	16.5272	-143.778	-3959	-968	1.27808	-161.51	2.4421	179.357	1.66035	88.1543	0	-0.153809	-23.7415	-14.567	0.00651926
280.607	-13363	-9778	16.5278	-143.8	-3353	-1189	1.1322	-155.308	2.38736	178.259	1.77358	89.176	0.000241896	-0.142822	-24.5764	-15.1467	0.00651926
280.657	-13360	-9778	16.5278	-143.784	-4070	-1742	1.23627	-159.06	2.38146	170.244	1.79499	92.6807	6.04741e-05	-0.115356	-24.6423	-15.1928	0.00651926
280.707	-13359	-9781	16.5272	-143.784	-4057	-1964	1.27258	-160.175	2.48241	-179.517	1.73971	89.3188	6.04741e-05	-0.126343	-24.6149	-15.1736	0.00651926
280.757	-13354	-9783	16.5186	-143.773	-4758	-1575	1.46881	-154.973	2.28608	-174.694	1.93048	81.6614	-6.04741e-05	-0.098877	-25.9058	-16.086	0.00651926
280.807	-13357	-9789	16.5258	-143.784	-3815	-1584	1.26038	-157.44	2.5361	177.962	1.94326	95.7788	6.04741e-05	-0.131836	-27.2955	-17.0909	0.00651926
280.857	-13356	-9801	16.5337	-143.756	-4713	-1075	1.36963	-169.948	2.82692	-173.183	1.64532	81.9415	-0.000241896	-0.153809	-27.7295	-17.4098	0.00651926
280.907	-13357	-9789	16.5239	-143.762	-4637	-1387	1.41876	-163.998	2.59463	173.87	1.80458	92.8894	-0.000181422	-0.115356	-28.4766	-17.9648	0.00651926
280.957	-13351	-9793	16.5278	-143.745	-4592	-886	1.55182	-168.547	2.45226	168.294	2.13308	93.6639	-0.000362845	-0.159302	-29.6356	-18.8416	0.00651926
281.007	-13347	-9791	16.5186	-143.762	-5100	-1782	1.54175	-158.137	2.8387	174.567	1.90971	98.2617	-0.000181422	-0.098877	-30.4816	-19.4944	0.00651926
281.057	-13353	-9787	16.5252	-143.756	-4787	-1665	1.51031	-164.696	2.69513	179.989	2.09186	91.2799	-0.000241896	-0.098877	-32.5195	-21.1152	0.00651926
281.107	-13367	-9779	16.5265	-143.773	-4652	-1117	1.41327	-164.531	2.60862	176.715	2.06661	94.5593	-6.04741e-05	-0.142822	-33.0414	-21.542	0.00651926
281.157	-13355	-9791	16.5311	-143.751	-4412	-740	1.49048	-169.86	2.86888	177.556	1.95956	95.1526	-0.000302371	-0.170288	-33.6127	-22.015	0.00651926
281.207	-13356	-9792	16.5278	-143.734	-3761	-1043	1.58112	-172.156	2.87919	170.568	1.98704	98.8715	-0.000483793	-0.142822	-34.3378	-22.6245	0.00651926
281.257	-13356	-9788	16.5219	-143.762	-4447	-876	1.49414	-162.46	2.61009	164.339	2.34335	100.267	-0.000181422	-0.115356	-35.4858	-23.6114	0.00651926
281.306	-13352	-9784	16.52	-143.773	-4617	-979	1.46576	-156.654	2.62629	172.106	2.44209	98.4045	-6.04741e-05	-0.142822	-36.5021	-24.5088	0.00651926
281.356	-13349	-9794	16.5265	-143.745	-5493	-1276	1.62445	-166.921	2.99405	174.836	2.13883	104.425	-0.000362845	-0.12085	-36.5295	-24.5334	0.00651926
281.406	-13350	-9802	16.5258	-143.734	-5219	-761	1.62628	-170.31	3.05221	173.073	2.1449	101.854	-0.000483793	-0.137329	-37.0514	-25.0038	0.00651926
281.456	-13357	-9801	16.5344	-143.734	-4124	-446	1.4566	-175.644	2.89024	167.679	2.38905	104.711	-0.000483793	-0.175781	-37.7325	-25.6276	0.00651926
281.506	-13350	-9796	16.5304	-143.756	-4915	-687	1.43982	-168.019	3.11774	167.036	2.29989	105.084	-0.000241896	-0.153809	-38.4027	-26.2526	0.00651926
281.556	-13358	-9796	16.5357	-143.734	-5047	-654	1.51123	-177.188	3.25395	162.9	2.49743	106.968	-0.000483793	-0.164795	-39.9353	-27.7267	0.00651926
281.606	-13354	-9794	16.5291	-143.718	-6026	-782	1.70288	-173.765	3.32647	165.685	2.26314	103.491	-0.000665215	-0.126343	-39.9243	-27.7159	0.00651926
281.656	-13352	-9798	16.5344	-143.729	-5356	-726	1.56555	-176.105	3.21492	168.036	2.60908	101.299	-0.000544267	-0.153809	-40.2594	-28.0469	0.00651926
281.706	-13353	-9802	16.5298	-143.701	-5877	-452	1.81183	-176.44	3.33677	173.897	2.1465	100.355	-0.000846638	-0.137329	-39.9902	-27.7808	0.00651926
281.756	-13361	-9801	16.5357	-143.729	-5344	216	1.5271	-178.187	3.57448	164.658	2.1938	107.941	-0.000544267	-0.192261	-40.3088	-28.096	0.00977889
281.806	-13356	-9800	16.5357	-143.707	-5651	146	1.69983	177.957	3.35813	159.791	2.2478	112.214	-0.000786163	-0.175781	-40.589	-28.3756	0.00977889
281.856	-13352	-9796	16.5278	-143.734	-4603	-621	1.62109	-172.716	2.88729	163.202	2.36732	106.133	-0.000483793	-0.159302	-40.4846	-28.2712	0.00977889
281.906	-13350	-9796	16.5291	-143.745	-5441	-780	1.52924	-170.502	2.98448	172.579	2.20562	97.2455	-0.000362845	-0.142822	-39.5233	-27.3241	0.00977889
281.956	-13356	-9796	16.5298	-143.734	-4927	-1050	1.58112	-172.156	3.1505	167.838	2.23981	103.502	-0.000483793	-0.137329	-38.3917	-26.2422	0.00977889
282.006	-13354	-9794	16.5258	-143.762	-4498	-790	1.39252	-166.069	2.69918	175.281	2.25515	93.9825	-0.000181422	-0.131836	-37.9633	-25.8414	0.00977889
282.056	-13361	-9792	16.5337	-143.745	-4267	-1016	1.4444	-174.276	2.9727	169.81	2.17175	103.326	-0.000362845	-0.148315	-37.3041	-25.2339	0.00977889
282.106	-13354	-9793	16.5258	-143.762	-4397	-988	1.26099	-164.756	2.65905	171.942	2.05543	95.257	-0.000181422	-0.159302	-36.2054	-24.2445	0.00977889
282.156	-13352	-9791	16.5291	-143.745	-4951	-849	1.56128	-169.832	2.78017	163.081	2.17398	101.234	-0.000362845	-0.142822	-34.8267	-23.0414	0.00977889
282.206	-13345	-9789	16.5206	-143.745	-5222	-1950	1.66016	-163.01	2.64764	177.275	2.05191	97.1631	-0.000362845	-0.0878906	-34.0027	-22.3415	0.00977889
282.256	-13356	-9785	16.5219	-143.756	-3863	-2062	1.58722	-161.428	2.6042	177.242	2.0762	97.4432	-0.000241896	-0.109863	-33.8928	-22.2492	0.00977889
282.306	-13359	-9798	16.5357	-143.756	-4654	-1723	1.42578	-169.332	2.96644	173.628	1.77582	104.568	-0.000241896	-0.142822	-32.926	-21.4472	0.00977889
282.356	-13360	-9785	16.5291	-143.762	-3680	-1015	1.32904	-165.344	2.39129	168.893	1.98736	95.3448	-0.000181422	-0.153809	-32.0581	-20.742	0.00977889
282.406	-13352	-9793	16.5226	-143.762	-4947	-1435	1.42456	-160.367	2.80005	171.843	1.80234	98.9209	-0.000181422	-0.115356	-31.2891	-20.1282	0.00977889
282.456	-13350	-9790	16.5232	-143.745	-4897	-1520	1.6568	-166.36	2.62629	172.831	1.74514	95.614	-0.000362845	-0.126343	-30.6134	-19.5972	0.00977889
282.506	-13353	-9779	16.52	-143.762	-4053	-1944	1.5506	-160.56	2.39064	-177.589	1.9717	87.0557	-0.000181422	-0.109863	-30.9375	-19.851	0.00977889
282.556	-13354	-9781	16.518	-143.784	-3983	-2251	1.48712	-150.397	2.29559	-177.556	1.88095	91.1536	6.04741e-05	-0.0878906	-29.2456	-18.5444	0.00977889
282.606	-13361	-9785	16.5291	-143.789	-3867	-1479	1.1795	-161.318	2.50503	-174.359	1.65734	84.9078	0.000120948	-0.137329	-27.1692	-16.9985	0.00977889
282.656	-13365	-9785	16.5337	-143.806	-3266	-1116	0.993958	-161.906	2.40703	-177.737	1.67112	85.99	0.000302371	-0.164795	-25.5322	-15.82	0.00977889
282.706	-13352	-9777	16.5232	-143.811	-3748	-1290	1.21216	-147.881	2.16219	-176.973	1.75313	81.8976	0.000362845	-0.137329	-23.5107	-14.4081	0.00977889
282.756	-13348	-9778	16.5167	-143.811	-2524	-2533	1.45782	-145.624	2.07402	-173.134	1.9586	77.7942	0.000362845	-0.109863	-24.1534	-14.8521	0.00977889
282.806	-13354	-9775	16.516	-143.8	-3789	-2374	1.42578	-148.024	2.15137	-177.418	1.73096	86.4899	0.000241896	-0.0933838	-21.5057	-13.0499	0.00977889
282.856	-13360	-9778	16.5213	-143.784	-4273	-1963	1.4325	-154.138	1.9003	-171.552	1.87009	80.1178	6.04741e-05	-0.098877	-20.2423	-12.2133	0.00977889
282.906	-13352	-9779	16.5186	-143.811	-3518	-2438	1.30585	-145.256	2.22544	-165.465	1.58022	76.5033	0.000362845	-0.0933838	-18.6108	-11.1529	0.00977889
282.956	-13359	-9777	16.5239	-143.8	-3471	-1941	1.24359	-150.727	2.36573	-173.842	1.56219	84.4849	0.000241896	-0.109863	-19.0613	-11.4435	0.00977889
283.006	-13364	-9779	16.5219	-143.8	-4190	-1910	1.24359	-150.727	2.39326	-178.467	1.53139	88.8684	0.000241896	-0.109863	-18.8965	-11.337	0.00977889
283.056	-13352	-9772	16.518	-143.8	-4154	-2312	1.3266	-149.727	1.87244	-169.189	1.89885	77.58	0.000241896	-0.098877	-19.5886	-11.7859	0.00977889
283.106	-13350	-9778	16.5127	-143.773	-4732	-2900	1.604	-151.765	2.26412	-167.459	1.50711	83.3203	-6.04741e-05	-0.0494385	-17.5232	-10.4572	0.00977889
283.156	-13357	-9784	16.5245	-143.784	-4433	-1661	1.34827	-158.89	2.21791	-172.359	1.61878	86.5942	6.04741e-05	-0.109863	-18.5724	-11.1281	0.00977889
283.206	-13361	-9781	16.5285	-143.784	-3538	-1588	1.20453	-161.598	2.51715	-175.627	1.57046	83.9685	6.04741e-05	-0.137329	-19.0448	-11.4329	0.00977889
283.256	-13357	-9778	16.518	-143.789	-3671	-2139	1.35834	-151.013	2.34442	-176.188	1.60827	87.4677	0.000120948	-0.098877	-19.2261	-11.5503	0.00977889
283.306	-13357	-9777	16.5285	-143.784	-3674	-1556	1.19202	-158.725	2.23397	-175.078	1.62204	82.3315	6.04741e-05	-0.126343	-18.891	-11.3335	0.00977889
283.356	-13360	-9764	16.5121	-143.8	-4429	-2245	1.57227	-147.382	2.1848	-171.161	1.66661	80.0079	0.000241896	-0.0604248	-18.9459	-11.3689	0.00977889
283.406	-13349	-9775	16.5121	-143.789	-3461	-2481	1.5097	-148.475	1.77116	-173.392	1.93815	81.6174	0.000120948	-0.0933838	-18.5999	-11.1458	0.00977889
283.456	-13348	-9786	16.5127	-143.773	-4492	-2521	1.604	-151.765	2.21856	-169.426	1.70442	82.2766	-6.04741e-05	-0.0714111	-19.6875	-11.8503	0.00977889
283.506	-13353	-9785	16.5167	-143.762	-4239	-2364	1.60522	-160.549	2.4516	-173.265	1.45202	88.6487	-0.000181422	-0.0769043	-19.8853	-11.9794	0.00977889
283.556	-13357	-9783	16.5265	-143.762	-4774	-1288	1.36383	-166.712	2.23954	178.489	1.73296	90.9448	-0.000181422	-0.142822	-20.8521	-12.6153	0.00977889
283.606	-13351	-9781	16.5134	-143.8	-3756	-2775	1.45111	-146.063	2.08975	-170.431	1.71368	81.0736	0.000241896	-0.065918	-20.6873	-12.5063	0.00977889
283.656	-13352	-9782	16.518	-143.762	-4309	-2055	1.5332	-158.78	2.50044	177.803	1.61803	95.5096	-0.000181422	-0.0933838	-22.6044	-13.7892	0.00977889
283.706	-13357	-9786	16.5239	-143.773	-4977	-1530	1.50391	-159	2.54604	-179.456	1.65534	92.818	-6.04741e-05	-0.0933838	-24.3677	-15.0011	0.00977889
283.756	-13348	-9791	16.5167	-143.773	-3311	-2153	1.48651	-154.363	2.24511	179.275	2.0468	97.3334	-6.04741e-05	-0.109863	-27.0813	-16.9344	0.00977889
283.806	-13352	-9792	16.5291	-143.756	-4795	-1063	1.40167	-167.514	2.82434	-179.819	1.57071	96.5643	-0.000241896	-0.153809	-26.9879	-16.8663	0.00977889
283.856	-13367	-9785	16.5298	-143.773	-4710	-432	1.22864	-165.762	2.62077	167.893	1.91642	97.0532	-6.04741e-05	-0.170288	-28.8391	-18.2369	0.00977889
283.906	-13357	-9788	16.5311	-143.762	-4023	-1178	1.2973	-170.502	2.53389	164.927	2.06629	99.5636	-0.000181422	-0.159302	-29.5642	-18.787	0.00977889
283.956	-13354	-9780	16.5232	-143.784	-4135	-1372	1.37329	-157.407	2.62629	169.003	2.11646	101.234	6.04741e-05	-0.12085	-31.1298	-20.0023	0.00977889
284.006	-13355	-9784	16.5206	-143.778	-4429	-2245	1.42609	-154.611	2.34836	-179.764	2.08738	88.4235	0	-0.0823975	-31.3495	-20.1761	0.00977889
284.056	-13358	-9784	16.5304	-143.756	-4724	-1373	1.43951	-168.245	2.61598	177.27	1.77582	101.332	-0.000241896	-0.115356	-30.4047	-19.4346	0.00977889
284.106	-13356	-9789	16.5213	-143.784	-4212	-1447	1.36475	-154.473	2.63107	178.451	1.92409	89.7638	6.04741e-05	-0.109863	-30.3717	-19.409	0.00977889
284.156	-13354	-9788	16.5239	-143.762	-5004	-1110	1.44073	-164.053	2.53278	172.288	1.86945	95.257	-0.000181422	-0.137329	-30.0366	-19.1497	0.00977889
284.206	-13359	-9792	16.5337	-143.756	-4612	-987	1.41998	-169.475	2.71096	169.761	1.77262	95.8228	-0.000241896	-0.142822	-29.8718	-19.0228	0.00977889
284.256	-13357	-9782	16.5219	-143.762	-4659	-1487	1.42517	-161.686	2.52895	174.512	1.92249	91.5875	-0.000181422	-0.109863	-30.1959	-19.2727	0.00977889
284.306	-13348	-9783	16.518	-143.762	-4899	-1863	1.5387	-159.576	2.43915	-176.072	1.84963	89.3298	-0.000181422	-0.0933838	-29.3719	-18.6404	0.00977889
284.356	-13354	-9787	16.5186	-143.745	-5277	-1624	1.63452	-160.027	2.60641	-178.522	1.72094	92.9718	-0.000362845	-0.10437	-28.6633	-18.1048	0.00977889
284.406	-13361	-9789	16.5258	-143.762	-3943	-933	1.39038	-165.932	2.722	175.847	1.75345	96.9379	-0.000181422	-0.153809	-29.3115	-18.5945	0.00977889
284.456	-13356	-9787	16.5245	-143.762	-4282	-1142	1.38184	-164.729	2.5372	175.6	1.79435	93.7573	-0.000181422	-0.137329	-29.1467	-18.4694	0.00977889
284.506	-13356	-9783	16.5219	-143.789	-4351	-1417	1.30493	-154.748	2.64764	171.771	1.88926	97.7893	0.000120948	-0.12085	-30.0146	-19.1327	0.00977889
284.556	-13350	-9786	16.5193	-143.784	-4491	-800	1.46027	-155.308	2.71501	177.215	1.77198	94.3945	6.04741e-05	-0.109863	-29.5642	-18.787	0.00977889
284.606	-13359	-9780	16.5219	-143.773	-3852	-2047	1.40747	-158.055	2.45193	179.495	2.19763	89.3573	-6.04741e-05	-0.10437	-31.1078	-19.985	0.00977889
284.656	-13356	-9789	16.5291	-143.745	-4249	-1004	1.53931	-171.453	2.6377	179.357	1.94838	91.6315	-0.000362845	-0.164795	-31.4319	-20.2414	0.00977889
284.706	-13359	-9781	16.5232	-143.762	-4936	-835	1.42517	-161.686	2.41424	177.583	1.77166	91.8842	-0.000181422	-0.142822	-30.498	-19.5072	0.00977889
284.756	-13358	-9785	16.5278	-143.773	-4713	-1401	1.3324	-166.718	2.5106	176.968	1.78029	89.2639	-6.04741e-05	-0.153809	-29.9982	-19.12	0.00977889
284.806	-13357	-9780	16.5258	-143.762	-3616	-1086	1.36597	-162.241	2.32279	171.365	2.12349	91.7578	-0.000181422	-0.153809	-29.6906	-18.8837	0.00977889
284.856	-13338	-9788	16.518	-143.762	-4726	-1760	1.52832	-157.313	2.62997	-174.529	1.61803	89.4287	-0.000181422	-0.0933838	-27.691	-17.3814	0.00977889
284.906	-13351	-9783	16.5206	-143.773	-4278	-2306	1.47308	-158.862	2.35622	177.446	2.06853	93.3673	-6.04741e-05	-0.0823975	-29.3719	-18.6404	0.00977889
284.956	-13359	-9784	16.5239	-143.773	-4569	-1435	1.35895	-161.01	2.58506	179.539	1.84804	89.3408	-6.04741e-05	-0.12085	-28.8666	-18.2576	0.00977889
285.006	-13352	-9786	16.5285	-143.756	-4262	-1369	1.47827	-164.899	2.42767	179.203	1.8327	91.6754	-0.000241896	-0.131836	-28.5864	-18.0471	0.00977889
285.056	-13358	-9781	16.5265	-143.789	-4042	-1346	1.18683	-156.824	2.6458	174.232	1.69866	91.0162	0.000120948	-0.131836	-27.9657	-17.5844	0.00977889
285.106	-13360	-9782	16.5226	-143.767	-4750	-913	1.34979	-160.334	2.7058	171.562	1.66611	99.7394	-0.000120948	-0.153809	-27.8558	-17.5031	0.00977889
285.156	-13357	-9775	16.5186	-143.789	-4111	-2157	1.35559	-152.468	2.46275	175.029	2.08962	94.4824	0.000120948	-0.0933838	-29.5367	-18.7661	0.00977889
285.206	-13349	-9788	16.518	-143.762	-4522	-2057	1.59546	-159.648	2.5961	-178.033	1.73907	94.5209	-0.000181422	-0.0933838	-28.4766	-17.9648	0.00977889
285.256	-13365	-9782	16.5265	-143.806	-3838	-1641	1.14166	-153.16	2.75219	175.391	1.67738	95.0372	0.000302371	-0.126343	-27.9932	-17.6048	0.00977889
285.306	-13359	-9786	16.5278	-143.789	-4395	-924	1.18744	-165.031	2.65721	175.589	1.73522	92.6642	0.000120948	-0.153809	-28.0151	-17.6211	0.00977889
285.355	-13355	-9779	16.5232	-143.756	-4514	-1114	1.58569	-163.109	2.64727	173.337	1.81896	97.196	-0.000241896	-0.148315	-28.8721	-18.2618	0.00977889
285.405	-13353	-9787	16.5213	-143.767	-4034	-1520	1.39954	-157.379	2.52731	173.628	1.94422	93.7958	-0.000120948	-0.115356	-29.4104	-18.6697	0.00977889
285.455	-13348	-9780	16.5147	-143.784	-4401	-2450	1.50604	-150.903	2.52764	-176.77	1.74258	88.5608	6.04741e-05	-0.0604248	-28.4106	-17.9155	0.00977889
285.505	-13350	-9784	16.5134	-143.8	-3461	-1880	1.41541	-146.124	2.34409	-174.738	1.94646	89.0771	0.000241896	-0.0933838	-28.7622	-18.1791	0.00977889
285.555	-13350	-9788	16.5193	-143.745	-4748	-1494	1.6156	-162.839	2.54788	179.401	1.76783	95.0262	-0.000362845	-0.126343	-28.6963	-18.1295	0.00977889
285.605	-13360	-9785	16.5278	-143.789	-3391	-1606	1.14868	-156.209	2.76618	171.617	1.71544	98.9484	0.000120948	-0.131836	-29.1522	-18.4735	0.00977889
285.655	-13355	-9785	16.5311	-143.756	-4412	-699	1.4267	-167.289	2.60457	172.711	1.84516	92.1478	-0.000241896	-0.170288	-29.5312	-18.7619	0.00977889
285.705	-13344	-9796	16.5173	-143.74	-5438	-1324	1.74133	-162.839	2.37228	175.463	1.98161	95.7349	-0.000423319	-0.10437	-30.4047	-19.4346	0.00977889
285.755	-13356	-9780	16.5285	-143.756	-4391	-1506	1.41876	-166.152	2.61267	173.029	2.05287	95.9052	-0.000241896	-0.109863	-31.6132	-20.3856	0.00977889
285.805	-13359	-9791	16.5278	-143.756	-4835	-964	1.53473	-164.773	3.10117	169.799	1.81991	105.557	-0.000241896	-0.137329	-32.0032	-20.6978	0.00977889
285.855	-13352	-9793	16.5245	-143.756	-4607	-1529	1.54388	-165.872	2.79931	173.617	2.12222	100.97	-0.000241896	-0.109863	-34.184	-22.4943	0.00977889
285.905	-13353	-9799	16.5272	-143.762	-3929	-1110	1.32111	-166.047	2.89392	174.792	2.04424	95.4822	-0.000181422	-0.153809	-34.552	-22.8066	0.00977889
285.955	-13359	-9796	16.5317	-143.745	-4588	-221	1.48346	-172.936	3.04706	164.74	1.90524	108.528	-0.000362845	-0.181274	-34.6674	-22.905	0.00977889
286.005	-13354	-9785	16.5304	-143.784	-3812	-919	1.17889	-163.608	3.02534	161.884	2.10304	103.48	6.04741e-05	-0.153809	-34.7388	-22.9661	0.00977889
286.055	-13351	-9790	16.5258	-143.751	-5182	-1169	1.58234	-166.602	2.79121	177.418	2.21808	95.0372	-0.000302371	-0.12085	-35.5463	-23.6641	0.00977889
286.105	-13352	-9796	16.5291	-143.756	-4984	-1319	1.4566	-166.547	2.79011	173.546	2.32098	97.5037	-0.000241896	-0.131836	-36.2109	-24.2494	0.00977889
286.155	-13352	-9804	16.5337	-143.712	-4778	-1076	1.63086	-176.149	3.03638	173.128	1.9586	98.6023	-0.000725689	-0.142822	-35.7605	-23.8517	0.00977889
286.205	-13360	-9792	16.5357	-143.756	-4582	-249	1.31836	-172.798	2.61893	165.959	2.30053	98.3221	-0.000241896	-0.181274	-36.4307	-24.445	0.00977889
