Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
261.611	15420	5116	14.0408	18.3307	4149	-4695	1.72638	-52.2839	1.26907	-17.9407	1.20933	-6.87195	0.000123449	-0.20874	-22.3077	-8.95332	-0.0130385
261.661	15419	5119	14.0397	18.3417	3287	-4112	1.77643	-52.9596	1.27899	-15.9686	1.18464	-6.81702	0	-0.252686	-22.3242	-8.96066	-0.0130385
261.711	15423	5106	14.0382	18.3252	3633	-4834	1.6983	-49.8779	1.25085	-18.5834	1.19506	-5.74036	0.000185174	-0.247192	-22.066	-8.84596	-0.0130385
261.761	15425	5105	14.0413	18.3307	3695	-4525	1.67358	-52.7618	1.17473	-17.5616	1.263	-8.42102	0.000123449	-0.230713	-22.6483	-9.10525	-0.0130385
261.811	15420	5110	14.0387	18.3142	3273	-4193	1.61438	-48.9221	1.30713	-18.078	1.2125	-7.0697	0.000308623	-0.252686	-22.9669	-9.24805	-0.0130385
261.861	15421	5115	14.0382	18.3307	3963	-4415	1.73309	-50.0098	1.21533	-14.7107	1.21884	-9.38782	0.000123449	-0.241699	-22.8625	-9.2012	-0.0130385
261.911	15416	5115	14.0397	18.3691	3539	-4899	1.92932	-55.8051	1.31889	-18.6823	1.19302	-6.74561	-0.000308623	-0.258179	-23.1647	-9.33703	-0.0130385
261.961	15419	5114	14.0387	18.3472	3633	-4834	1.82983	-52.5256	1.31935	-18.067	1.20751	-6.9104	-6.17246e-05	-0.258179	-23.0823	-9.29992	-0.0130385
262.011	15423	5102	14.0429	18.3197	3002	-4705	1.62079	-53.2397	1.19157	-18.4296	1.26401	-7.26196	0.000246898	-0.280151	-23.3789	-9.43371	-0.0130385
262.061	15420	5112	14.0376	18.3472	3379	-4868	1.86615	-51.5314	1.37286	-15.1007	1.16946	-10.3546	-6.17246e-05	-0.247192	-23.1317	-9.32218	-0.0130385
262.111	15419	5115	14.0408	18.3582	3476	-4808	1.87775	-55.2612	1.24231	-15.5786	1.20865	-10.069	-0.000185174	-0.263672	-22.9889	-9.25792	-0.0130385
262.161	15413	5113	14.0371	18.3582	3634	-4484	1.86096	-52.3389	1.23932	-16.051	1.21657	-10.6348	-0.000185174	-0.241699	-22.6758	-9.11753	-0.0130385
262.211	15418	5121	14.0419	18.3527	3613	-5374	1.87378	-55.0085	1.29536	-14.6228	1.17264	-10.6897	-0.000123449	-0.252686	-22.533	-9.05371	-0.0130385
262.261	15420	5110	14.0371	18.3307	3788	-4921	1.80206	-48.8837	1.30113	-18.5229	1.24126	-5.39429	0.000123449	-0.214233	-23.324	-9.40889	-0.0130385
262.311	15426	5111	14.0434	18.3582	3378	-4919	1.83899	-57.1289	1.28314	-13.6066	1.2467	-10.8984	-0.000185174	-0.269165	-23.8843	-9.66304	-0.0130385
262.361	15418	5123	14.0403	18.3746	3458	-4934	1.95953	-56.5686	1.34034	-19.6216	1.2279	-7.05322	-0.000370348	-0.258179	-24.1754	-9.79597	-0.0130385
262.411	15424	5115	14.0413	18.3472	3334	-4340	1.83899	-54.9701	1.20172	-17.298	1.28224	-9.25049	-6.17246e-05	-0.258179	-24.6643	-10.0206	-0.0130385
262.461	15419	5114	14.035	18.3417	3536	-4952	1.77917	-50.4767	1.32074	-21.0168	1.24874	-2.96082	0	-0.241699	-24.873	-10.117	-0.0130385
262.511	15422	5123	14.0445	18.3691	3022	-5092	1.90948	-59.1724	1.23839	-15.7324	1.23492	-10.3986	-0.000308623	-0.291138	-24.7906	-10.0789	-0.0130385
262.561	15418	5114	14.0403	18.3417	3238	-4400	1.75507	-53.2123	1.31566	-17.9407	1.20751	-6.00403	0	-0.258179	-24.472	-9.93203	-0.0130385
262.611	15422	5112	14.0434	18.3417	3378	-4919	1.71692	-56.5906	1.27461	-15.5457	1.21725	-9.62952	0	-0.269165	-24.2468	-9.82867	-0.0130385
262.661	15419	5117	14.0413	18.3472	3585	-4718	1.84052	-53.9099	1.30667	-19.8853	1.20616	-5.16357	-6.17246e-05	-0.241699	-24.1315	-9.77587	-0.0130385
262.711	15419	5115	14.0397	18.3582	3725	-5237	1.92902	-52.4707	1.28429	-15.0018	1.20706	-10.2557	-0.000185174	-0.230713	-23.7909	-9.62053	-0.0130385
262.761	15420	5109	14.0424	18.3472	3613	-5374	1.82129	-55.5029	1.32166	-20.4291	1.19845	-4.52087	-6.17246e-05	-0.252686	-24.0106	-9.72066	-0.0130385
262.811	15423	5110	14.0413	18.3307	3851	-4608	1.82587	-52.2455	1.19249	-13.7329	1.25394	-12.3431	0.000123449	-0.22522	-23.7469	-9.60055	-0.0130385
262.861	15420	5113	14.0413	18.3032	3271	-4654	1.55365	-50.2405	1.30459	-17.3914	1.16946	-6.84448	0.000432072	-0.258179	-23.0054	-9.26533	-0.0130385
262.911	15417	5115	14.0366	18.3527	3256	-5140	1.89514	-52.3993	1.30505	-16.2213	1.2245	-7.88269	-0.000123449	-0.258179	-23.3679	-9.42875	-0.0130385
262.961	15417	5119	14.0376	18.3966	3627	-5700	2.11426	-57.0245	1.25385	-18.4296	1.2202	-6.47644	-0.000617246	-0.241699	-23.5327	-9.50332	-0.0130385
263.011	15420	5106	14.0376	18.3417	3744	-4341	1.84448	-51.7511	1.24093	-19.4788	1.24806	-6.43799	0	-0.22522	-23.9392	-9.68808	-0.0130385
263.061	15421	5115	14.0403	18.3582	3550	-4874	1.90826	-55.025	1.28891	-17.1826	1.21748	-5.51514	-0.000185174	-0.252686	-23.7634	-9.60804	-0.0130385
263.111	15420	5108	14.0397	18.3307	3663	-4732	1.75507	-53.2123	1.31105	-16.6498	1.22156	-6.37207	0.000123449	-0.252686	-23.8293	-9.63803	-0.0130385
263.161	15419	5116	14.0387	18.3417	3292	-4707	1.75629	-52.8003	1.22755	-15.0897	1.24217	-9.3219	0	-0.258179	-23.8293	-9.63803	-0.0130385
263.211	15423	5110	14.0419	18.3472	3415	-4078	1.80481	-54.5416	1.28821	-20.5719	1.22948	-5.23499	-6.17246e-05	-0.252686	-23.8293	-9.63803	-0.0130385
263.261	15418	5124	14.0382	18.3582	3636	-4615	1.92657	-54.1461	1.28752	-16.3312	1.2134	-7.42126	-0.000185174	-0.236206	-23.8678	-9.65554	-0.0130385
263.311	15424	5110	14.0366	18.3307	3791	-4647	1.76178	-50.5591	1.23816	-17.7814	1.23968	-7.96509	0.000123449	-0.22522	-23.692	-9.57559	-0.0130385
263.361	15420	5114	14.0403	18.3527	3602	-5177	1.84021	-54.5911	1.21602	-15.7709	1.2236	-10.481	-0.000123449	-0.247192	-23.2581	-9.37913	-0.0130385
263.411	15421	5116	14.0445	18.3527	3273	-4376	1.82098	-57.2607	1.25131	-16.2433	1.23832	-8.49243	-0.000123449	-0.258179	-23.6481	-9.55564	-0.0130385
263.461	15420	5117	14.0382	18.3746	3776	-5132	2.02881	-55.2338	1.26123	-15.8807	1.2288	-8.98132	-0.000370348	-0.241699	-23.8568	-9.65053	-0.0130385
263.511	15427	5102	14.0413	18.3472	3338	-5288	1.78802	-53.9648	1.26192	-21.6321	1.25983	-3.65295	-6.17246e-05	-0.269165	-24.115	-9.76833	-0.0130385
263.561	15420	5114	14.0403	18.3582	3730	-4555	1.90765	-55.6677	1.28821	-15.2161	1.23084	-11.0962	-0.000185174	-0.252686	-24.2578	-9.8337	-0.0130385
263.611	15419	5105	14.0387	18.3417	3509	-4835	1.77124	-53.3661	1.27299	-15.9247	1.23832	-10.437	0	-0.241699	-24.2688	-9.83874	-0.0130385
263.661	15419	5117	14.0366	18.3691	3573	-4930	1.89575	-52.0038	1.30113	-16.0895	1.22518	-8.02002	-0.000308623	-0.236206	-24.2633	-9.83622	-0.0130385
263.711	15418	5116	14.0419	18.3856	3381	-5460	1.99768	-60.1666	1.32212	-17.8418	1.20593	-6.70715	-0.000493797	-0.258179	-24.1974	-9.80603	-0.0130385
263.761	15421	5115	14.0376	18.3691	3477	-5397	1.95923	-55.1843	1.26284	-19.325	1.27182	-6.99829	-0.000308623	-0.252686	-24.6533	-10.0155	-0.0130385
263.811	15419	5115	14.0445	18.3582	3117	-4752	1.80389	-57.8156	1.25915	-15.2545	1.22246	-11.2775	-0.000185174	-0.280151	-24.4116	-9.90426	-0.0130385
263.861	15420	5117	14.0408	18.3691	3556	-5002	1.90643	-56.7004	1.25731	-17.0068	1.2643	-9.56909	-0.000308623	-0.252686	-24.5215	-9.95477	-0.0130385
263.911	15425	5120	14.0434	18.3856	3050	-5882	1.98181	-60.6995	1.3784	-18.6438	1.20955	-5.89417	-0.000493797	-0.285645	-24.6368	-10.0079	-0.0130385
263.961	15416	5105	14.0387	18.3472	3636	-4615	1.80878	-52.3553	1.28475	-19.8523	1.26459	-5.13611	-6.17246e-05	-0.252686	-24.884	-10.1221	-0.0130385
264.011	15420	5119	14.0403	18.3472	3558	-4599	1.82281	-54.0198	1.27668	-15.1007	1.22495	-8.05847	-6.17246e-05	-0.241699	-24.6368	-10.0079	-0.0130385
264.061	15417	5115	14.0382	18.3582	3834	-5222	1.90948	-53.6023	1.34795	-17.4683	1.23265	-7.23999	-0.000185174	-0.236206	-24.7357	-10.0535	-0.0130385
264.111	15420	5120	14.0408	18.3856	3148	-5004	2.0639	-58.1342	1.27991	-17.1277	1.26777	-8.17383	-0.000493797	-0.280151	-25.2136	-10.275	-0.0130385
264.161	15418	5117	14.0355	18.3691	3887	-5037	2.00958	-52.4817	1.39754	-20.4456	1.24987	-2.86194	-0.000308623	-0.219727	-25.741	-10.5215	-0.0130385
264.211	15421	5115	14.044	18.3582	3338	-5335	1.88477	-58.0023	1.27045	-16.9629	1.26893	-9.12415	-0.000185174	-0.258179	-25.7684	-10.5344	-0.0130385
264.261	15421	5119	14.0424	18.3472	3429	-5268	1.83258	-55.3491	1.36871	-22.9175	1.23583	-0.626221	-6.17246e-05	-0.258179	-25.9167	-10.6041	-0.0130385
264.311	15421	5118	14.0419	18.3691	3649	-5398	1.97144	-58.4143	1.32835	-17.9022	1.25417	-7.77832	-0.000308623	-0.269165	-25.9717	-10.63	-0.0130385
264.361	15419	5118	14.0397	18.3691	3208	-5550	1.91803	-56.9257	1.34265	-20.9344	1.29294	-6.24573	-0.000308623	-0.269165	-26.3947	-10.83	-0.0130385
264.411	15428	5117	14.0403	18.3691	3569	-5379	1.98792	-56.9037	1.35164	-14.3591	1.2467	-10.9698	-0.000308623	-0.252686	-26.2079	-10.7415	-0.0130385
264.461	15421	5108	14.044	18.3472	3050	-5516	1.79779	-56.4093	1.36272	-22.3901	1.29062	-3.2959	-6.17246e-05	-0.285645	-26.6364	-10.945	-0.0130385
264.511	15423	5120	14.0397	18.3691	3661	-5316	1.98853	-55.9314	1.30644	-15.6775	1.30162	-10.5798	-0.000308623	-0.236206	-26.7462	-10.9974	-0.0130385
264.561	15421	5117	14.0461	18.3527	3351	-4848	1.78192	-59.1724	1.36779	-21.676	1.24715	-5.07019	-0.000123449	-0.263672	-26.5979	-10.9267	-0.0130385
264.611	15415	5124	14.0376	18.3582	3588	-5303	1.92169	-52.8058	1.30044	-17.7319	1.27558	-4.38354	-0.000185174	-0.252686	-26.4001	-10.8326	-0.0130385
264.661	15420	5123	14.0445	18.3856	3208	-5961	1.99371	-60.8917	1.37033	-20.907	1.29005	-3.88367	-0.000493797	-0.274658	-26.933	-11.0868	-0.0130385
264.711	15417	5112	14.0413	18.3472	3415	-5756	1.81519	-55.882	1.34265	-20.6104	1.32765	-5.85571	-6.17246e-05	-0.269165	-27.757	-11.4845	-0.0130385
264.761	15420	5118	14.0424	18.3691	3319	-5817	1.91956	-57.9694	1.36018	-20.2643	1.26661	-4.19678	-0.000308623	-0.269165	-27.6031	-11.4098	-0.0130385
264.811	15422	5118	14.0456	18.3472	3588	-5303	1.7804	-56.9641	1.40331	-19.5776	1.27037	-5.15259	-6.17246e-05	-0.252686	-27.8558	-11.5327	-0.0130385
264.861	15424	5126	14.045	18.3636	3116	-4797	1.89026	-61.1334	1.32581	-19.7314	1.29959	-6.45447	-0.000246898	-0.269165	-27.8064	-11.5086	-0.0130385
264.91	15422	5116	14.0408	18.3801	3335	-4924	2.00562	-58.3868	1.40769	-22.6813	1.31753	-2.33459	-0.000432072	-0.263672	-28.0316	-11.6184	-0.0130385
264.96	15423	5111	14.0424	18.3746	3111	-6023	1.93695	-58.4583	1.3182	-16.9354	1.31145	-10.058	-0.000370348	-0.274658	-27.9547	-11.5809	-0.0130385
265.01	15420	5118	14.0408	18.3582	3227	-4656	1.88446	-55.9094	1.37286	-21.2311	1.29323	-4.6637	-0.000185174	-0.269165	-27.9657	-11.5862	-0.0162981
265.06	15422	5126	14.0456	18.4076	3146	-5868	2.16034	-63.7537	1.35303	-22.2638	1.33431	-2.83447	-0.000740695	-0.285645	-28.1635	-11.683	-0.0162981
265.11	15425	5114	14.0429	18.3746	3349	-5659	1.95465	-58.9362	1.37309	-23.9667	1.32447	-2.69714	-0.000370348	-0.258179	-28.2239	-11.7126	-0.0162981
265.16	15422	5126	14.0424	18.3856	3149	-4773	1.95831	-60.6171	1.39731	-22.5	1.35022	-2.93335	-0.000493797	-0.280151	-28.5645	-11.8802	-0.0162981
265.21	15420	5115	14.0413	18.3746	3306	-6034	1.95343	-57.5903	1.38117	-24.3732	1.32881	-1.57654	-0.000370348	-0.258179	-28.5864	-11.8911	-0.0162981
265.26	15423	5122	14.0434	18.3472	3163	-5109	1.78009	-56.5741	1.4153	-20.1215	1.3022	-2.48291	-6.17246e-05	-0.274658	-28.6853	-11.94	-0.0162981
265.31	15416	5125	14.0419	18.3856	2880	-5700	2.04407	-59.9689	1.2956	-22.7472	1.3829	-6.72363	-0.000493797	-0.291138	-28.894	-12.0435	-0.0162981
265.36	15417	5126	14.0429	18.3746	3399	-5151	1.90369	-59.1833	1.42061	-22.6703	1.36439	-1.56555	-0.000370348	-0.269165	-29.2786	-12.2352	-0.0162981
265.41	15421	5121	14.0434	18.3856	3350	-6207	2.01141	-61.0016	1.38347	-22.4835	1.27616	-2.30713	-0.000493797	-0.269165	-28.6743	-11.9345	-0.0162981
265.46	15424	5114	14.0461	18.3472	2993	-5154	1.81641	-58.7659	1.35372	-19.5062	1.36757	-7.89368	-6.17246e-05	-0.274658	-28.9874	-12.0899	-0.0162981
265.51	15425	5118	14.044	18.3801	3228	-5609	1.95831	-60.6171	1.45198	-25.2686	1.31897	2.08191	-0.000432072	-0.269165	-28.9325	-12.0626	-0.0162981
265.56	15423	5120	14.0408	18.3417	3494	-5090	1.76453	-54.9261	1.3671	-21.4948	1.34906	-4.33411	0	-0.263672	-28.9709	-12.0817	-0.0162981
265.61	15423	5126	14.0477	18.3856	2773	-5435	1.9342	-63.7427	1.46489	-24.3842	1.35484	-1.70288	-0.000493797	-0.296631	-29.4214	-12.3068	-0.0130385
265.66	15425	5120	14.045	18.3746	2946	-4981	1.92688	-61.7212	1.35949	-23.8953	1.43063	-0.532837	-0.000370348	-0.285645	-30.0256	-12.612	-0.0130385
265.71	15421	5125	14.0482	18.4131	2814	-6834	2.0816	-65.1764	1.40746	-21.0168	1.36121	-5.26245	-0.00080242	-0.302124	-29.9048	-12.5507	-0.0130385
265.76	15423	5129	14.0456	18.3746	2912	-5545	1.90857	-61.2543	1.39408	-24.2743	1.36121	-2.70813	-0.000370348	-0.291138	-29.9268	-12.5618	-0.0130385
265.81	15427	5122	14.0471	18.3801	2880	-6110	1.86157	-62.9572	1.53109	-23.7579	1.34617	-0.6427	-0.000432072	-0.307617	-30.4761	-12.8419	-0.0130385
265.86	15421	5126	14.0456	18.4131	3257	-5862	2.15973	-63.457	1.49557	-25.4993	1.39476	0.373535	-0.00080242	-0.258179	-30.976	-13.0996	-0.0130385
265.91	15424	5121	14.0493	18.4021	3082	-6314	2.11365	-67.4121	1.46697	-21.665	1.39043	-3.5321	-0.00067897	-0.31311	-31.3275	-13.2824	-0.0130385
265.96	15425	5119	14.0424	18.3966	3104	-5830	2.04681	-60.9302	1.54378	-25.7355	1.3696	2.05994	-0.000617246	-0.258179	-31.4703	-13.357	-0.0130385
266.01	15429	5130	14.0482	18.3911	2976	-5639	1.97327	-64.6216	1.51587	-25.4608	1.39361	3.03223	-0.000555521	-0.296631	-31.9043	-13.5853	-0.0130385
266.06	15422	5127	14.0434	18.3856	2909	-6358	1.97754	-61.0895	1.45498	-26.5594	1.42398	-0.0384521	-0.000493797	-0.291138	-31.9922	-13.6318	-0.0130385
266.11	15423	5124	14.0445	18.3856	3178	-5845	2.01141	-61.0016	1.50088	-26.5704	1.45233	0.219727	-0.000493797	-0.274658	-32.3383	-13.8157	-0.0130385
266.16	15425	5124	14.0487	18.4241	2475	-6159	2.19635	-67.1869	1.54977	-30.0037	1.42716	4.94385	-0.000925869	-0.32959	-32.4371	-13.8685	-0.0130385
266.21	15425	5127	14.0471	18.3691	2919	-5598	1.87683	-63.1604	1.50318	-23.2086	1.41935	-0.20874	-0.000308623	-0.296631	-32.5635	-13.9362	-0.0162981
266.26	15423	5134	14.0461	18.4131	2963	-6177	2.19849	-64.8853	1.5357	-27.6251	1.44307	3.18054	-0.00080242	-0.302124	-32.8656	-14.0987	-0.0162981
266.31	15426	5132	14.0466	18.3856	2838	-6398	1.98303	-63.7811	1.54009	-25.9717	1.47808	4.40002	-0.000493797	-0.302124	-33.2227	-14.2923	-0.0162981
266.36	15423	5127	14.0461	18.4131	3089	-6364	2.14386	-64.6216	1.50895	-26.8011	1.44712	3.42224	-0.00080242	-0.291138	-33.2831	-14.3252	-0.0162981
266.41	15422	5125	14.044	18.3856	3076	-6035	1.97632	-61.8146	1.56338	-26.9275	1.47547	2.58179	-0.000493797	-0.274658	-33.6566	-14.5296	-0.0162981
266.46	15424	5125	14.0498	18.3746	2648	-5706	1.90002	-64.6381	1.53294	-28.114	1.48299	5.02075	-0.000370348	-0.307617	-33.739	-14.575	-0.0162981
266.51	15421	5128	14.0456	18.3856	2977	-6509	2.01385	-62.677	1.66002	-27.2186	1.48444	2.10938	-0.000493797	-0.291138	-33.9038	-14.6659	-0.0162981
266.56	15426	5135	14.0519	18.4131	2759	-6382	2.14172	-69.3402	1.49234	-27.1307	1.53188	1.18652	-0.00080242	-0.307617	-34.3378	-14.9071	-0.0162981
266.61	15424	5129	14.0487	18.4021	2748	-5235	2.05719	-64.5062	1.56707	-27.3615	1.50614	2.30713	-0.00067897	-0.291138	-34.3817	-14.9316	-0.0162981
266.66	15428	5135	14.0487	18.3966	2759	-6382	2.00012	-66.7419	1.6019	-27.1472	1.51077	3.97705	-0.000617246	-0.307617	-34.6564	-15.0857	-0.0162981
266.71	15428	5126	14.0482	18.3582	2982	-5689	1.81946	-61.7212	1.57722	-29.1193	1.5504	4.69666	-0.000185174	-0.280151	-35.0354	-15.3001	-0.0162981
266.76	15430	5131	14.053	18.4131	2681	-5957	2.1759	-69.126	1.5274	-27.2516	1.53796	0.510864	-0.00080242	-0.32959	-35.0519	-15.3094	-0.0162981
266.81	15429	5124	14.0482	18.3746	2713	-6206	1.89636	-63.6108	1.60421	-28.1689	1.53217	1.39526	-0.000370348	-0.307617	-35.2991	-15.4503	-0.0162981
266.86	15426	5134	14.0482	18.4186	3007	-6756	2.26379	-66.8518	1.53709	-27.8723	1.518	3.48816	-0.000864144	-0.296631	-35.1178	-15.3469	-0.0162981
266.91	15425	5132	14.0482	18.3911	2473	-6566	1.97388	-65.3467	1.6252	-31.344	1.49659	7.94312	-0.000555521	-0.32959	-35.0134	-15.2876	-0.0162981
266.96	15426	5136	14.0519	18.4076	2761	-5974	2.07367	-67.3297	1.61297	-27.1912	1.5125	1.72485	-0.000740695	-0.302124	-35.3156	-15.4598	-0.0162981
267.01	15423	5129	14.0514	18.4131	2744	-6460	2.16888	-68.2526	1.56315	-30.3223	1.50758	5.14709	-0.00080242	-0.307617	-35.1617	-15.372	-0.0162981
267.06	15425	5137	14.0482	18.4021	2823	-6477	2.09595	-65.2917	1.59083	-24.7961	1.49312	0.0219727	-0.00067897	-0.291138	-34.953	-15.2533	-0.0162981
267.11	15423	5133	14.0466	18.4241	2835	-6802	2.22351	-66.1377	1.55923	-28.6469	1.50353	1.99402	-0.000925869	-0.307617	-34.8706	-15.2066	-0.0162981
267.16	15425	5125	14.0466	18.4021	2743	-5792	2.07214	-63.6987	1.53132	-27.5262	1.51424	2.34558	-0.00067897	-0.296631	-34.6729	-15.095	-0.0162981
267.21	15423	5135	14.0477	18.4131	2438	-6871	2.13684	-65.8466	1.54147	-30.2618	1.48155	3.70239	-0.00080242	-0.32959	-34.3817	-14.9316	-0.0162981
267.26	15429	5127	14.0493	18.4021	2772	-6044	2.06848	-66.1377	1.52901	-26.6034	1.52234	-0.318604	-0.00067897	-0.302124	-34.5245	-15.0116	-0.0162981
267.31	15426	5130	14.0524	18.4131	2551	-6729	2.10815	-69.2853	1.50134	-26.1255	1.46246	0.845947	-0.00080242	-0.318604	-34.0796	-14.7633	-0.0162981
267.36	15424	5126	14.0477	18.3966	2710	-5539	1.97449	-65.083	1.52417	-26.9659	1.47056	1.08215	-0.000617246	-0.296631	-33.8324	-14.6265	-0.0162981
267.41	15422	5131	14.0498	18.4131	2961	-6326	2.16248	-67.11	1.50387	-24.2358	1.43845	1.31287	-0.00080242	-0.291138	-33.5358	-14.4633	-0.0162981
267.46	15424	5130	14.044	18.3966	3290	-5903	2.03369	-62.8583	1.46074	-26.5869	1.46217	0.472412	-0.000617246	-0.263672	-33.2776	-14.3222	-0.0162981
267.51	15426	5133	14.0493	18.4021	2852	-5649	2.04315	-64.7864	1.45175	-21.2805	1.42977	-5.82275	-0.00067897	-0.291138	-32.7887	-14.0573	-0.0162981
267.56	15418	5129	14.045	18.3856	2976	-5837	1.98059	-62.5342	1.48865	-24.7797	1.42196	-0.85144	-0.000493797	-0.285645	-32.5745	-13.9421	-0.0162981
267.61	15422	5128	14.045	18.3966	2676	-6100	1.98486	-63.5394	1.46351	-23.2526	1.44394	-2.64221	-0.000617246	-0.302124	-32.2614	-13.7747	-0.0162981
267.66	15417	5122	14.0387	18.3746	3136	-5461	1.9693	-56.5137	1.43076	-27.5262	1.40981	1.65894	-0.000370348	-0.269165	-31.8329	-13.5476	-0.0162981
267.71	15422	5127	14.0456	18.4131	3024	-5605	2.03827	-63.8251	1.48727	-24.7247	1.36005	0.598755	-0.00080242	-0.285645	-31.1902	-13.2108	-0.0162981
267.76	15425	5122	14.0477	18.3746	2630	-5520	1.87775	-62.8693	1.44021	-25.8618	1.38088	0.626221	-0.000370348	-0.307617	-30.8771	-13.0484	-0.0162981
267.81	15425	5119	14.0456	18.3746	3107	-5619	1.93085	-63.2098	1.35603	-21.4783	1.36757	-3.5321	-0.000370348	-0.285645	-30.5145	-12.8616	-0.0162981
267.86	15420	5118	14.045	18.3856	3290	-5903	1.94336	-61.6498	1.40838	-24.7083	1.3453	-1.35681	-0.000493797	-0.274658	-29.9652	-12.5813	-0.0162981
267.91	15425	5123	14.0419	18.3582	3261	-5245	1.86523	-56.5192	1.35211	-20.6158	1.356	-7.75085	-0.000185174	-0.252686	-29.4159	-12.3041	-0.0162981
267.96	15420	5120	14.0456	18.3856	3008	-5270	1.96564	-63.0945	1.33181	-23.0713	1.3453	-3.27393	-0.000493797	-0.280151	-29.0753	-12.1337	-0.0162981
268.01	15421	5120	14.0397	18.3746	3498	-5699	1.9696	-57.5244	1.32212	-19.1327	1.30625	-3.99902	-0.000370348	-0.252686	-28.3887	-11.7936	-0.0162981
268.06	15420	5116	14.0413	18.3691	3151	-5382	1.86707	-58.656	1.30482	-21.9232	1.30711	-2.80701	-0.000308623	-0.274658	-27.5867	-11.4018	-0.0162981
268.11	15423	5108	14.0419	18.3472	3604	-5148	1.79749	-55.459	1.33919	-21.286	1.26006	-0.697632	-6.17246e-05	-0.252686	-26.8781	-11.0605	-0.0162981
268.16	15421	5118	14.045	18.3636	2964	-5148	1.86646	-60.4852	1.28406	-18.7372	1.25145	-4.20776	-0.000246898	-0.285645	-26.2024	-10.7389	-0.0162981
268.21	15421	5114	14.0387	18.3417	3624	-4713	1.75995	-54.0033	1.35926	-19.4403	1.2279	-6.76208	0	-0.22522	-25.9003	-10.5963	-0.0162981
268.26	15422	5116	14.0366	18.3417	3391	-4668	1.81213	-53.5144	1.29214	-17.4188	1.2288	-6.2677	0	-0.230713	-25.1477	-10.2444	-0.0162981
268.31	15423	5108	14.0366	18.3417	3514	-4853	1.79535	-52.9211	1.29744	-17.9517	1.19868	-6.56433	0	-0.252686	-24.3622	-9.88156	-0.0162981
268.36	15420	5115	14.0403	18.3691	3326	-5383	1.89575	-58.3044	1.21348	-13.5352	1.23265	-11.6345	-0.000308623	-0.258179	-23.9117	-9.67556	-0.0162981
268.41	15421	5111	14.0387	18.3362	3562	-4206	1.74347	-53.4045	1.27184	-15.3534	1.19981	-8.71216	6.17246e-05	-0.236206	-23.3459	-9.41882	-0.0162981
268.46	15416	5112	14.0382	18.3582	3592	-4871	1.86188	-55.1843	1.18857	-13.3923	1.22745	-12.9199	-0.000185174	-0.258179	-22.511	-9.0439	-0.0162981
268.51	15418	5099	14.0313	18.3142	3828	-4509	1.7923	-45.1318	1.23217	-14.6503	1.20412	-12.1399	0.000308623	-0.214233	-22.0221	-8.82648	-0.0162981
268.56	15422	5105	14.0392	18.3472	3436	-4836	1.8811	-53.6298	1.15052	-13.689	1.19732	-11.8433	-6.17246e-05	-0.236206	-20.9344	-8.34807	-0.0162981
268.61	15417	5102	14.0339	18.3087	3735	-4164	1.68427	-45.5988	1.14613	-12.0081	1.16086	-12.1783	0.000370348	-0.219727	-19.5502	-7.74911	-0.0162981
268.66	15420	5105	14.0387	18.2977	4016	-3971	1.58997	-46.8512	1.18927	-10.0854	1.15429	-14.6997	0.000493797	-0.20874	-19.2865	-7.63621	-0.0162981
268.71	15418	5098	14.0345	18.3252	3798	-4257	1.72577	-47.5983	1.15882	-12.832	1.15497	-12.5024	0.000185174	-0.219727	-18.6273	-7.35552	-0.0162981
268.76	15418	5098	14.0329	18.3142	4049	-4228	1.7923	-45.1318	1.18211	-8.03101	1.1108	-16.441	0.000308623	-0.181274	-17.5287	-6.89249	-0.0162981
268.81	15418	5094	14.0323	18.3087	4174	-4007	1.67023	-44.8956	1.10389	-5.09766	1.1253	-20.473	0.000370348	-0.186768	-15.9741	-6.24671	-0.0162981
268.86	15419	5092	14.0318	18.2867	3753	-3267	1.56128	-40.1605	1.14198	-5.43274	1.12122	-20.4126	0.000617246	-0.20874	-15.7489	-6.15401	-0.0162981
268.91	15413	5101	14.035	18.3142	3893	-4197	1.698	-46.2799	1.13395	-7.1521	1.09948	-17.7155	0.000308623	-0.20874	-14.7437	-5.74269	-0.0162981
268.96	15414	5099	14.0329	18.2867	3675	-3251	1.61865	-42.0062	1.14429	-10.1184	1.10922	-13.8043	0.000617246	-0.22522	-14.2273	-5.5329	-0.0162981
269.009	15417	5096	14.0339	18.3032	3861	-3535	1.63635	-44.6484	1.13094	-5.68542	1.09495	-19.6051	0.000432072	-0.214233	-13.4692	-5.22663	-0.0162981
269.059	15417	5094	14.0323	18.2758	4003	-3235	1.54938	-39.3695	1.05048	-3.83972	1.14523	-21.4069	0.000740695	-0.197754	-12.5574	-4.86077	-0.0162981
269.109	15419	5099	14.0318	18.2867	3941	-3960	1.6394	-41.5778	1.08019	-4.48242	1.11669	-20.8356	0.000617246	-0.20874	-11.8652	-4.5848	-0.0162981
