Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
182.858	-11832	21908	18.9757	118.35	-16459	7466	5.54138	155.457	4.06856	1.69739	1.83528	-158.582	0.000481425	0.164795	19.704	7.70285	0.00651926
182.908	-11822	21911	18.9739	118.35	-16928	7097	5.65277	156.27	4.13568	-2.82898	1.64127	-157.742	0.000481425	0.203247	19.2316	7.50335	0.00651926
182.958	-11825	21901	18.9735	118.35	-17081	7611	5.73395	155.836	4.13307	-0.840454	1.80138	-160.247	0.000481425	0.20874	20.3027	7.95741	0.00651926
183.008	-11830	21900	18.9757	118.378	-16923	7732	5.55878	152.919	4.05984	4.021	1.75378	-157.615	0.000280831	0.197754	19.7479	7.72147	0.00651926
183.058	-11826	21907	18.977	118.361	-16490	7188	5.44739	155.599	4.14222	0.944824	1.75752	-160.483	0.000401188	0.159302	19.8907	7.78205	0.00651926
183.108	-11811	21908	18.973	118.361	-16093	8134	5.63751	154.605	4.07074	-0.653687	1.83031	-158.511	0.000401188	0.164795	20.116	7.8778	0.00651926
183.158	-11827	21905	18.9757	118.389	-16425	7748	5.61768	151.957	4.1967	-0.499878	1.8443	-160.917	0.000200594	0.181274	20.6213	8.09367	0.00651926
183.208	-11817	21900	18.9717	118.323	-17741	6834	5.76019	158.824	4.19191	2.47192	1.98086	-158.56	0.000682019	0.214233	21.2915	8.38215	0.00651926
183.258	-11807	21912	18.9744	118.334	-17016	7529	5.66589	155.852	4.21893	9.01428	2.03219	-159.642	0.000601781	0.20874	21.9012	8.64692	0.00651926
183.308	-11829	21895	18.9699	118.345	-17238	7487	5.76141	155.698	4.23942	7.14111	1.91336	-159.434	0.000521544	0.214233	21.9122	8.65171	0.00651926
183.358	-11819	21904	18.9753	118.334	-17502	7780	5.61066	158.73	4.24116	5.31189	1.98646	-161.136	0.000601781	0.20874	22.3682	8.8512	0.00651926
183.408	-11808	21903	18.9708	118.35	-17049	8012	5.76263	155.094	4.31221	3.86719	2.13453	-160.889	0.000481425	0.20874	22.9559	9.11031	0.00651926
183.458	-11827	21897	18.9694	118.367	-17469	8059	5.91278	154.693	4.29651	3.4552	1.98739	-160.834	0.000361069	0.241699	22.9779	9.12004	0.00651926
183.508	-11806	21901	18.9699	118.334	-17508	7143	5.84991	157.363	4.24378	6.04248	2.09938	-159.879	0.000601781	0.20874	23.3899	9.30307	0.00651926
183.558	-11804	21901	18.9708	118.334	-18018	7627	5.7959	157.665	4.29521	5.15808	2.2546	-161.922	0.000601781	0.241699	24.2413	9.68497	0.00651926
183.608	-11809	21906	18.9712	118.328	-17461	6922	5.75775	158.225	4.45255	4.93835	2.10467	-162.301	0.0006419	0.20874	24.3622	9.73959	0.00651926
183.658	-11808	21903	18.969	118.339	-18241	6940	5.86456	157.632	4.43381	3.38928	2.15133	-162.669	0.000561663	0.247192	24.7028	9.89407	0.00651926
183.708	-11804	21903	18.9712	118.323	-17904	6191	5.84167	158.445	4.38369	9.75037	2.3361	-160.527	0.000682019	0.214233	25.4279	10.2258	0.00651926
183.758	-11809	21901	18.9632	118.323	-18645	7130	6.09772	159.714	4.40374	10.3546	2.21603	-160.439	0.000682019	0.274658	25.1587	10.1022	0.00651926
183.808	-11803	21901	18.9645	118.317	-18045	7985	6.04584	158.324	4.50575	6.13586	2.39582	-163.196	0.000722138	0.269165	26.4111	10.6821	0.00651926
183.858	-11797	21899	18.9623	118.323	-18298	7662	6.13434	159.164	4.57324	11.0468	2.40018	-161.191	0.000682019	0.269165	26.6144	10.7774	0.00651926
183.908	-11805	21895	18.9627	118.334	-18719	7711	6.1557	158.39	4.70156	8.85498	2.49367	-163.449	0.000601781	0.280151	27.5153	11.2039	0.00651926
183.958	-11797	21893	18.96	118.323	-19286	7134	6.25946	159.461	4.65499	10.2008	2.59618	-162.274	0.000682019	0.296631	28.0042	11.4383	0.00651926
184.008	-11797	21893	18.96	118.323	-19505	7087	6.20209	159.12	4.75004	10.3217	2.48479	-163.729	0.000682019	0.291138	28.1799	11.5231	0.00651926
184.058	-11801	21892	18.9591	118.334	-18798	7648	6.23993	158.593	4.80185	9.67896	2.43035	-163.768	0.000601781	0.285645	28.0206	11.4462	0.00651926
184.108	-11791	21900	18.9614	118.345	-18597	7551	6.15875	156.099	4.76335	7.69592	2.51994	-164.482	0.000521544	0.285645	28.6359	11.7443	0.00651926
184.158	-11800	21888	18.9582	118.312	-19396	6790	6.33301	160.027	4.78474	11.4972	2.65983	-162.158	0.000762256	0.291138	28.905	11.8758	0.00651926
184.208	-11809	21887	18.9569	118.345	-19565	7162	6.34186	157.418	4.77143	8.42102	2.53734	-165.652	0.000521544	0.307617	28.7457	11.7979	0.00651926
184.258	-11798	21892	18.9529	118.345	-19638	8384	6.50421	157.242	4.89786	13.3264	2.72533	-163.339	0.000521544	0.351562	29.7015	12.269	0.00651926
184.308	-11796	21890	18.9578	118.306	-20055	6655	6.4151	161.186	4.91924	12.876	2.88816	-164.954	0.000802375	0.335083	30.1355	12.4859	0.00651926
184.358	-11807	21887	18.96	118.35	-18873	7879	6.19537	155.967	4.98864	6.828	2.58507	-165.877	0.000481425	0.302124	29.9652	12.4005	0.00651926
184.408	-11800	21888	18.9556	118.306	-19772	6275	6.45813	160.659	4.83179	6.85547	2.69351	-164.509	0.000802375	0.302124	29.7729	12.3046	0.00651926
184.458	-11793	21887	18.9538	118.323	-19481	8163	6.54114	159.263	4.90118	12.1344	2.82266	-163.911	0.000682019	0.335083	30.6244	12.7325	0.00651926
184.508	-11788	21888	18.9538	118.306	-20296	7256	6.48285	161.488	4.95537	15.4633	2.89557	-164.136	0.000802375	0.346069	31.0254	12.9366	0.00651926
184.558	-11801	21891	18.9582	118.317	-19890	7068	6.3327	160.406	4.99101	12.2552	2.72829	-163.531	0.000722138	0.302124	30.5365	12.6879	0.00651926
184.608	-11802	21883	18.9529	118.339	-19749	7695	6.51306	157.242	4.98056	11.5851	2.93405	-165.125	0.000561663	0.351562	31.1572	13.0041	0.00651926
184.658	-11796	21890	18.9596	118.317	-19151	7911	6.27411	160.076	5.06706	11.684	2.72607	-164.789	0.000722138	0.302124	30.91	12.8777	0.00651926
184.708	-11800	21886	18.9547	118.317	-19765	7553	6.47797	159.911	4.93968	11.7389	2.74902	-164.004	0.000722138	0.32959	30.6573	12.7492	0.00651926
184.758	-11795	21893	18.9578	118.317	-19156	7270	6.29456	159.307	4.98436	8.72314	2.61764	-166.3	0.000722138	0.296631	30.5255	12.6824	0.00651926
184.808	-11791	21889	18.9551	118.317	-19640	7398	6.4624	159.681	4.91259	11.4093	2.8197	-163.867	0.000722138	0.32959	30.7013	12.7715	0.00651926
184.858	-11798	21892	18.9605	118.306	-19041	8254	6.31653	160.17	4.94681	9.71741	2.83191	-164.734	0.000802375	0.31311	30.8331	12.8385	0.00651926
184.908	-11789	21890	18.9565	118.328	-19654	7256	6.41083	158.368	4.99339	12.2003	2.80083	-163.856	0.0006419	0.324097	30.6464	12.7436	0.00651926
184.958	-11795	21897	18.9587	118.306	-19626	6895	6.33026	161.395	4.95774	12.019	2.5266	-163.867	0.000802375	0.318604	29.8993	12.3676	0.00651926
185.008	-11798	21885	18.9547	118.334	-19687	6975	6.44867	157.868	4.95347	11.1182	2.65317	-164.174	0.000601781	0.318604	29.9762	12.406	0.00651926
185.058	-11793	21891	18.9573	118.317	-19261	8208	6.36322	159.263	4.94681	14.881	2.74828	-163.477	0.000722138	0.32959	30.0037	12.4198	0.00651926
185.108	-11798	21892	18.9605	118.306	-18874	7234	6.34003	161.01	4.94016	10.1239	2.5947	-164.498	0.000802375	0.285645	29.5587	12.198	0.00651926
185.158	-11803	21888	18.9587	118.334	-19564	6817	6.27411	158.445	4.79947	12.0355	2.74088	-163.812	0.000601781	0.296631	29.8004	12.3183	0.00651926
185.208	-11806	21881	18.9533	118.345	-19623	7537	6.49689	156.401	4.972	11.8488	2.76382	-164.339	0.000521544	0.324097	30.2509	12.5438	0.00651926
185.258	-11799	21893	18.9591	118.334	-19500	7382	6.27411	158.445	4.81991	9.59106	2.54585	-165.114	0.000601781	0.318604	29.4324	12.1354	0.00651926
185.308	-11809	21891	18.96	118.345	-18729	7859	6.21124	156.846	4.99482	7.94312	2.47732	-165.388	0.000521544	0.296631	29.0808	11.9621	0.00651926
185.358	-11802	21891	18.9573	118.328	-19265	6926	6.34674	159.033	4.80042	9.28345	2.69647	-164.734	0.0006419	0.302124	29.1797	12.0107	0.00651926
185.408	-11802	21888	18.9605	118.317	-18998	7650	6.25549	160.312	4.94491	9.99756	2.84005	-165.366	0.000722138	0.296631	29.9872	12.4115	0.00651926
185.458	-11802	21886	18.9569	118.317	-19920	7688	6.3916	160.197	4.81278	7.44873	2.47017	-164.987	0.000722138	0.335083	29.1852	12.0134	0.00651926
185.508	-11808	21890	18.9578	118.334	-19113	6665	6.31744	159.637	4.77476	11.4313	2.44062	-163.279	0.000601781	0.291138	28.4546	11.6561	0.00651926
185.558	-11802	21894	18.9582	118.334	-19546	7219	6.33087	157.648	4.69016	14.2053	2.64651	-162.971	0.000601781	0.31311	28.515	11.6855	0.00651926
185.608	-11806	21901	18.965	118.317	-18784	7056	6.10413	160.192	4.70347	8.12988	2.44062	-163.647	0.000722138	0.269165	28.0756	11.4727	0.00651926
185.658	-11805	21890	18.9632	118.334	-18377	7508	6.14105	157.983	4.57134	8.84399	2.44311	-160.988	0.000601781	0.252686	27.9108	11.3934	0.00651926
185.708	-11803	21900	18.9636	118.312	-19113	6665	6.13586	160.675	4.61696	8.80554	2.39209	-162.889	0.000762256	0.269165	27.3834	11.1411	0.00651926
185.758	-11798	21897	18.9636	118.334	-18329	7931	6.09253	158.912	4.70299	9.10217	2.29877	-162.57	0.000601781	0.274658	27.4658	11.1803	0.00651926
185.808	-11816	21898	18.9663	118.345	-18235	7490	5.97504	157.549	4.70537	8.08594	2.21229	-162.889	0.000521544	0.241699	27.0703	10.9924	0.00651926
185.858	-11798	21899	18.9659	118.339	-18014	8183	6.03546	158.56	4.45473	14.0845	2.47203	-160.384	0.000561663	0.263672	26.8396	10.8834	0.00651926
185.908	-11811	21894	18.9627	118.334	-18155	8197	6.10352	158.522	4.58845	9.00879	2.44404	-164.048	0.000601781	0.274658	27.1472	11.0288	0.00977889
185.958	-11812	21893	18.9663	118.317	-18710	6478	6.00372	159.758	4.53141	11.7828	2.4316	-160.241	0.000722138	0.252686	26.7737	10.8523	0.00977889
186.008	-11808	21898	18.9636	118.35	-18563	7747	6.09283	155.956	4.61316	8.33313	2.26984	-163.169	0.000481425	0.274658	26.6968	10.8161	0.00977889
186.058	-11806	21895	18.9636	118.339	-18418	7724	6.1084	156.857	4.63503	11.0852	2.4711	-162.466	0.000561663	0.269165	27.345	11.1228	0.00977889
186.108	-11807	21896	18.9676	118.345	-18747	6203	5.91827	157.181	4.58464	7.30591	2.26486	-162.389	0.000521544	0.230713	26.5155	10.731	0.00977889
186.158	-11810	21892	18.9636	118.328	-17812	8087	6.00525	158.06	4.68778	8.47595	2.26113	-161.774	0.0006419	0.252686	26.532	10.7387	0.00977889
186.208	-11806	21896	18.9623	118.334	-19474	6642	6.17218	158.478	4.61459	10.7996	2.48199	-162.164	0.000601781	0.285645	27.0264	10.9716	0.00977889
186.258	-11809	21896	18.9654	118.334	-18847	7136	6.17218	158.478	4.67305	8.75061	2.43253	-162.779	0.000601781	0.291138	27.3505	11.1254	0.00977889
186.308	-11806	21899	18.9627	118.334	-18955	7433	6.10352	158.522	4.70727	7.45972	2.31308	-163.043	0.000601781	0.291138	27.0099	10.9638	0.00977889
186.358	-11808	21896	18.9667	118.323	-18613	7321	6.02448	158.961	4.68255	13.1836	2.46208	-162.213	0.000682019	0.263672	27.5317	11.2118	0.00977889
186.408	-11806	21892	18.9605	118.323	-19325	6404	6.26892	159.346	4.70822	10.0854	2.42724	-161.785	0.000682019	0.285645	27.4109	11.1541	0.00977889
186.458	-11812	21894	18.9641	118.334	-18639	7959	6.12396	158.17	4.66497	7.52563	2.43626	-164.372	0.000601781	0.285645	27.6141	11.2511	0.00977889
186.508	-11800	21893	18.9609	118.323	-18880	7134	6.21674	159.642	4.59272	8.25073	2.56102	-163.658	0.000682019	0.274658	27.8339	11.3564	0.00977889
186.558	-11793	21903	18.9654	118.317	-19099	7085	6.10291	160.631	4.69111	8.32764	2.43097	-163.367	0.000722138	0.291138	27.5922	11.2406	0.00977889
186.608	-11787	21902	18.9596	118.328	-18515	7802	6.25854	159.73	4.67542	8.48145	2.44964	-163.422	0.0006419	0.285645	27.9602	11.4171	0.00977889
186.658	-11807	21892	18.9623	118.317	-19439	7197	6.21277	160.653	4.64025	14.2767	2.54474	-161.911	0.000722138	0.291138	28.0371	11.4542	0.00977889
186.708	-11795	21890	18.96	118.334	-18909	7495	6.30188	158.203	4.67637	7.7948	2.47732	-162.246	0.000601781	0.285645	28.5699	11.7122	0.00977889
186.758	-11799	21896	18.9623	118.317	-19063	7367	6.21277	160.653	4.72723	8.78357	2.60543	-165.07	0.000722138	0.285645	29.0039	11.9243	0.00977889
186.808	-11795	21897	18.9627	118.345	-18281	7987	6.1203	157.527	4.77286	9.07471	2.44902	-163.422	0.000521544	0.274658	28.3118	11.5868	0.00977889
186.858	-11803	21899	18.965	118.312	-18924	7351	6.11084	161.257	4.64928	12.0465	2.56102	-162.312	0.000762256	0.280151	28.4161	11.6374	0.00977889
186.908	-11804	21887	18.9632	118.323	-19196	6246	6.16516	158.28	4.71535	14.2877	2.63985	-162.048	0.000682019	0.274658	28.6139	11.7336	0.00977889
186.958	-11799	21895	18.9614	118.334	-19216	7883	6.21796	157.994	4.74244	7.91565	2.43875	-164.108	0.000601781	0.302124	28.3777	11.6188	0.00977889
187.008	-11798	21897	18.9641	118.317	-19396	6977	6.12274	159.84	4.7163	10.2942	2.72274	-163.592	0.000722138	0.280151	28.7292	11.7898	0.00977889
187.058	-11802	21892	18.9609	118.339	-18953	7711	6.23016	157.615	4.82419	8.50342	2.57767	-164.064	0.000561663	0.291138	28.5919	11.7229	0.00977889
187.108	-11795	21903	18.9636	118.306	-19226	6606	6.17065	160.565	4.72248	12.3541	2.67981	-162.334	0.000802375	0.285645	28.8007	11.8247	0.00977889
187.158	-11807	21886	18.9591	118.317	-19430	6700	6.31104	159.445	4.83084	8.20679	2.41044	-163.531	0.000722138	0.285645	28.5425	11.6988	0.00977889
187.208	-11803	21891	18.9623	118.339	-18989	7432	6.17676	157.89	4.81991	13.6176	2.55991	-163.141	0.000561663	0.280151	29.0314	11.9378	0.00977889
187.258	-11807	21888	18.9556	118.339	-19374	7760	6.41998	157.286	4.82419	10.7831	2.52105	-163.043	0.000561663	0.31311	28.7402	11.7952	0.00977889
187.308	-11807	21896	18.9659	118.323	-18572	6741	5.99701	159.549	4.75622	6.40503	2.43533	-163.559	0.000682019	0.252686	28.1909	11.5284	0.00977889
187.358	-11792	21903	18.9609	118.328	-19189	7526	6.21094	159.011	4.69444	5.97656	2.40484	-164.29	0.0006419	0.302124	27.8284	11.3538	0.00977889
187.408	-11792	21897	18.9663	118.312	-19441	6199	6.03302	161.115	4.63598	11.0358	2.56805	-162.361	0.000762256	0.258179	28.1744	11.5204	0.00977889
187.458	-11788	21902	18.9609	118.328	-18947	7350	6.23383	159.274	4.73198	8.30017	2.39987	-162.889	0.0006419	0.291138	28.0371	11.4542	0.00977889
187.508	-11795	21900	18.9623	118.312	-19512	7415	6.21948	160.675	4.76525	10.5798	2.60876	-164.246	0.000762256	0.296631	28.7897	11.8194	0.00977889
187.559	-11803	21893	18.9582	118.339	-19053	7647	6.34613	157.714	4.84795	7.74536	2.64984	-164.817	0.000561663	0.291138	29.317	12.0784	0.00977889
187.609	-11809	21884	18.9551	118.323	-19383	7901	6.45386	159.373	4.89215	9.12415	2.73051	-165.8	0.000682019	0.324097	29.9213	12.3786	0.00977889
187.659	-11795	21896	18.9618	118.323	-18935	6851	6.22314	159.67	4.77286	12.6398	2.56472	-161.422	0.000682019	0.274658	29.2072	12.0242	0.0130385
187.709	-11802	21897	18.9614	118.312	-19306	7322	6.29547	161.23	4.76953	11.4258	2.59322	-163.9	0.000762256	0.307617	29.1248	11.9837	0.0130385
187.759	-11796	21895	18.9609	118.317	-18901	7771	6.22894	160.296	4.83322	13.1122	2.60136	-163.07	0.000722138	0.291138	29.2456	12.0432	0.0130385
187.809	-11808	21892	18.9627	118.35	-19176	8443	6.16119	155.77	4.85746	8.50891	2.5229	-165.009	0.000481425	0.318604	29.3555	12.0974	0.0130385
187.859	-11800	21897	18.965	118.323	-19179	6025	6.10291	160.016	4.71868	7.7124	2.54104	-163.323	0.000682019	0.258179	28.7677	11.8086	0.0130385
187.909	-11791	21894	18.9591	118.323	-19655	6795	6.30157	159.23	4.73436	10.7941	2.49404	-163.004	0.000682019	0.307617	28.9929	11.9189	0.0130385
187.959	-11796	21891	18.9605	118.323	-19053	7647	6.21338	158.406	4.87267	12.6947	2.59803	-163.669	0.000682019	0.285645	29.1248	11.9837	0.0130385
188.009	-11806	21884	18.9556	118.35	-19254	8386	6.43555	156.346	4.799	11.3928	2.62985	-163.691	0.000481425	0.32959	29.361	12.1001	0.0130385
188.059	-11807	21895	18.9614	118.295	-19215	6880	6.27869	163.004	4.79329	9.73938	2.62393	-163.839	0.000882613	0.302124	28.7457	11.7979	0.0130385
188.109	-11793	21900	18.9596	118.323	-18913	7629	6.3327	159.708	4.72913	10.8875	2.65724	-162.328	0.000682019	0.291138	28.8885	11.8677	0.0130385
188.159	-11799	21891	18.9582	118.317	-19572	7497	6.37512	159.791	4.82134	14.2053	2.74495	-162.927	0.000722138	0.31311	29.6631	12.2499	0.0130385
188.209	-11805	21886	18.9582	118.317	-19998	6904	6.3327	159.708	4.88122	10.1678	2.59507	-165.07	0.000722138	0.318604	29.3555	12.0974	0.0130385
188.259	-11802	21890	18.9605	118.334	-19306	7322	6.29242	157.989	4.9297	9.95911	2.65798	-165.569	0.000601781	0.302124	29.4379	12.1382	0.0130385
188.309	-11801	21894	18.9614	118.295	-18966	7211	6.26068	162.779	4.72628	10.871	2.52734	-161.966	0.000882613	0.285645	28.6359	11.7443	0.0130385
188.359	-11801	21888	18.9587	118.312	-19070	8146	6.36536	160.17	4.84035	15.0458	2.78195	-163.229	0.000762256	0.302124	29.8773	12.3566	0.0130385
188.409	-11802	21882	18.956	118.361	-19283	7229	6.42914	154.957	4.95917	12.1893	2.57323	-163.081	0.000401188	0.291138	29.8608	12.3484	0.0130385
188.459	-11800	21890	18.956	118.345	-19969	7449	6.40869	157.522	4.98816	11.1456	2.7653	-166.58	0.000521544	0.335083	30.4871	12.6629	0.0130385
188.509	-11799	21890	18.9614	118.334	-19060	7916	6.27991	158.824	5.05565	11.9696	2.78824	-164.68	0.000601781	0.285645	30.6683	12.7548	0.0130385
188.559	-11797	21895	18.9596	118.306	-18973	7479	6.35681	160.994	5.02048	13.244	2.83561	-164.18	0.000802375	0.285645	30.7837	12.8134	0.0130385
188.609	-11796	21887	18.9556	118.339	-19403	8027	6.34003	157.549	4.97913	13.1232	2.81896	-163.592	0.000561663	0.31311	30.9265	12.8861	0.0130385
188.659	-11787	21892	18.9569	118.301	-20492	6663	6.44012	162.142	4.92732	12.843	2.99549	-163.669	0.000842494	0.335083	30.943	12.8945	0.0130385
188.709	-11803	21879	18.952	118.334	-20687	7393	6.60919	158.983	5.14596	11.4093	3.12094	-166.58	0.000601781	0.357056	32.3383	13.6172	0.0130385
188.759	-11789	21891	18.9529	118.306	-21601	6295	6.65314	160.609	5.20156	12.0245	3.05951	-166.24	0.000802375	0.384521	32.5085	13.7069	0.0130385
188.809	-11787	21889	18.9493	118.295	-20536	6880	6.72699	162.065	5.28094	11.4972	3.09578	-166.371	0.000882613	0.368042	32.9095	13.9196	0.0130385
188.859	-11789	21885	18.9484	118.312	-21013	7647	6.7569	160.054	5.35365	13.0573	3.00548	-166.355	0.000762256	0.390015	33.2556	14.1046	0.0130385
188.909	-11787	21887	18.9479	118.306	-21114	6805	6.81274	161.279	5.32038	14.6722	3.0547	-166.212	0.000802375	0.390015	33.4314	14.1992	0.0130385
188.959	-11791	21887	18.9506	118.295	-20959	6929	6.70197	162.208	5.24481	17.5397	3.27933	-164.482	0.000882613	0.379028	33.7115	14.3507	0.0130385
189.009	-11776	21892	18.9533	118.284	-20725	6473	6.586	163.537	5.36078	13.3374	3.1017	-166.174	0.00096285	0.351562	33.8818	14.4432	0.0130385
189.059	-11781	21878	18.9435	118.295	-21707	7231	6.97296	161.922	5.55185	15.0732	3.38586	-166.789	0.000882613	0.41748	34.9475	15.0311	0.0130385
189.109	-11777	21884	18.9484	118.279	-20943	6427	6.78802	163.279	5.36886	15.238	3.31005	-166.091	0.00100297	0.368042	34.3652	14.708	0.0130385
189.159	-11773	21876	18.9421	118.284	-21896	6826	7.0929	163.367	5.54187	17.5562	3.33373	-165.85	0.00096285	0.41748	35.1013	15.1172	0.0130385
189.209	-11767	21886	18.9439	118.284	-22064	7203	7.01538	162.889	5.53616	14.892	3.44236	-168.503	0.00096285	0.422974	35.4529	15.3152	0.0130385
189.259	-11769	21886	18.9403	118.279	-22129	6639	7.16339	164.163	5.52095	22.4396	3.59373	-164.207	0.00100297	0.428467	35.3705	15.2686	0.0130385
189.309	-11773	21881	18.9444	118.268	-22019	6979	7.01141	164.141	5.69323	18.8525	3.58381	-166.476	0.00108321	0.428467	36.3538	15.8307	0.0130385
189.359	-11775	21872	18.9412	118.295	-21604	8071	7.04193	160.961	5.79434	14.3701	3.44279	-168.058	0.000882613	0.428467	36.2769	15.7862	0.0130385
189.409	-11771	21875	18.9372	118.295	-22047	7607	7.25189	161.713	5.75171	18.4735	3.6955	-167.673	0.000882613	0.450439	36.9141	16.1573	0.0130385
189.459	-11774	21875	18.9399	118.284	-22742	6552	7.21161	163.394	5.8583	18.0615	3.75243	-167.91	0.00096285	0.461426	37.002	16.209	0.0130385
189.509	-11767	21879	18.943	118.262	-22533	7092	7.08557	165.333	5.87353	16.1719	3.69507	-168.701	0.00112333	0.444946	37.1722	16.3094	0.0130385
189.559	-11772	21880	18.9394	118.279	-22989	6866	7.24426	162.916	5.93566	17.6276	3.80375	-167.981	0.00100297	0.461426	37.5238	16.5183	0.0130385
189.609	-11774	21875	18.9385	118.295	-23145	6744	7.23419	162.383	5.92774	19.7699	3.83178	-167.009	0.000882613	0.472412	37.782	16.6729	0.0130385
189.659	-11776	21869	18.9354	118.29	-23162	5958	7.28668	162.977	5.94419	18.8306	3.82833	-167.585	0.000922731	0.455933	38.0402	16.8286	0.0130385
189.709	-11771	21873	18.9367	118.257	-23178	6462	7.36115	165.806	5.99901	18.6273	3.74467	-168.129	0.00116344	0.477905	37.738	16.6465	0.0130385
189.759	-11773	21871	18.9367	118.295	-23677	6445	7.32117	163.372	6.17261	21.6705	4.05775	-167.739	0.000882613	0.488892	38.9355	17.3772	0.0130385
189.809	-11771	21870	18.9372	118.29	-22789	6770	7.28668	162.977	6.15555	19.7974	3.7921	-167.366	0.000922731	0.455933	38.3752	17.0323	0.0130385
189.859	-11760	21879	18.9358	118.284	-22216	7984	7.30286	162.312	6.09891	19.5612	3.94434	-168.42	0.00096285	0.466919	38.6774	17.2176	0.0130385
189.909	-11763	21868	18.9309	118.268	-23533	7070	7.59857	164.724	6.17931	22.2034	4.14271	-167.849	0.00108321	0.505371	39.2487	17.5723	0.0130385
189.959	-11763	21874	18.9332	118.268	-23110	7022	7.47711	164.251	6.32428	16.5179	3.9866	-170.612	0.00108321	0.488892	39.1882	17.5346	0.0130385
190.009	-11758	21877	18.934	118.262	-23307	5974	7.49481	165.608	6.23718	21.3849	3.89388	-166.86	0.00112333	0.466919	38.8367	17.316	0.0130385
190.059	-11755	21872	18.9332	118.251	-23677	6445	7.55096	166.163	6.32123	19.8083	4.09657	-169.365	0.00120356	0.494385	39.4849	17.7207	0.0130385
190.109	-11773	21858	18.9305	118.29	-23645	6728	7.56531	162.361	6.37545	19.0448	3.97668	-169.074	0.000922731	0.516357	39.1278	17.4968	0.0130385
190.159	-11765	21869	18.9327	118.273	-23718	7305	7.50183	164.119	6.32854	22.1265	4.13107	-168.481	0.00104309	0.516357	39.1498	17.5105	0.0130385
190.209	-11766	21864	18.9323	118.29	-23677	6445	7.44202	163.872	6.33829	21.6266	4.03447	-168.239	0.000922731	0.488892	39.0344	17.4387	0.0130385
190.259	-11764	21869	18.9305	118.29	-23012	7866	7.53967	162.499	6.34925	23.269	4.07155	-167.734	0.000922731	0.505371	39.2871	17.5964	0.0130385
190.309	-11771	21865	18.934	118.301	-22755	7056	7.31079	161.977	6.27372	17.71	4.02757	-168.876	0.000842494	0.466919	39.1718	17.5243	0.0130385
190.359	-11763	21865	18.9296	118.279	-23643	7371	7.5769	163.707	6.28164	18.902	3.97194	-168.964	0.00100297	0.510864	39.1058	17.4831	0.0130385
190.409	-11774	21864	18.9309	118.29	-23504	7263	7.53265	162.697	6.2591	20.2478	3.96374	-168.766	0.000922731	0.505371	38.9795	17.4045	0.0130385
190.459	-11768	21872	18.9332	118.306	-23851	6733	7.40723	160.807	6.16591	17.4023	3.93873	-169.717	0.000802375	0.510864	38.9136	17.3636	0.0130385
190.509	-11765	21873	18.9332	118.262	-23778	6155	7.49512	165.487	6.1586	22.9779	4.09959	-167.179	0.00112333	0.494385	38.9905	17.4113	0.0130385
190.559	-11771	21868	18.9318	118.262	-23448	6547	7.56744	165.07	6.22926	22.0331	3.86024	-166.778	0.00112333	0.488892	38.8257	17.3092	0.0130385
190.609	-11767	21873	18.9354	118.268	-24309	5216	7.45789	165.114	6.24509	24.3127	4.13495	-166.674	0.00108321	0.505371	39.0619	17.4557	0.0130385
190.659	-11774	21863	18.9305	118.284	-23499	7900	7.58453	163.268	6.29626	17.9517	3.96288	-169.08	0.00096285	0.521851	39.1223	17.4934	0.0130385
190.709	-11774	21867	18.9367	118.284	-23214	6091	7.31476	163.581	6.08672	23.1207	3.89431	-166.915	0.00096285	0.466919	38.4467	17.076	0.0130385
190.759	-11760	21868	18.9327	118.279	-23490	6760	7.48199	162.96	6.18296	19.5612	4.02757	-168.602	0.00100297	0.494385	38.7158	17.2413	0.0130385
190.809	-11771	21876	18.9408	118.279	-23277	6167	7.19727	163.943	6.12632	19.9786	3.70973	-168.091	0.00100297	0.461426	38.4467	17.076	0.0130385
190.859	-11756	21874	18.934	118.279	-23241	7091	7.44629	164.592	6.18053	21.8243	3.98315	-167.311	0.00100297	0.488892	38.7872	17.2854	0.0130385
190.909	-11764	21876	18.9381	118.279	-23148	6649	7.24701	163.663	6.14398	18.2318	3.752	-169.283	0.00100297	0.472412	38.4412	17.0726	0.0130385
190.959	-11768	21874	18.9358	118.279	-22528	8287	7.3822	163.499	6.1117	20.8575	3.96072	-166.959	0.00100297	0.488892	38.5071	17.113	0.0130385
191.009	-11764	21872	18.9358	118.279	-23163	7156	7.40662	163.367	6.18662	25.7849	3.95555	-165.833	0.00100297	0.488892	38.7378	17.2549	0.0130385
191.059	-11764	21872	18.9354	118.279	-23181	6376	7.42401	163.559	6.10195	17.3364	3.97237	-168.854	0.00100297	0.483398	38.6389	17.1939	0.0130385
191.109	-11775	21866	18.9363	118.306	-22463	8205	7.32178	160.664	6.20855	21.5167	3.89474	-167.305	0.000802375	0.472412	38.5291	17.1265	0.0130385
