Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
274.208	13319	14771	15.0236	47.9993	1948	6518	2.15454	72.3724	1.36659	-100.129	1.24165	-135.753	-0.00015105	-0.186768	-19.4788	-8.73744	-0.00325963
274.258	13320	14766	15.0197	47.9718	1151	6469	1.9986	80.744	1.18547	-92.8674	1.33613	-142.207	0.0001007	-0.164795	-19.7424	-8.86555	-0.00325963
274.308	13327	14766	15.0245	47.9608	1306	5576	1.73187	78.728	1.35731	-96.0919	1.18187	-140.691	0.0002014	-0.192261	-19.314	-8.65758	-0.00325963
274.358	13315	14776	15.0245	47.9718	1609	5595	1.8924	75.2014	1.39396	-96.8005	1.2148	-139.614	0.0001007	-0.20874	-20.061	-9.02092	-0.00325963
274.408	13319	14780	15.0258	47.9608	1552	6493	1.77765	77.0801	1.27591	-101.223	1.33005	-136.73	0.0002014	-0.181274	-20.3632	-9.16884	-0.00325963
274.458	13316	14773	15.0219	47.9443	784	5945	1.79443	83.2764	1.3028	-97.2784	1.30852	-136.132	0.00035245	-0.164795	-21.1981	-9.58068	-0.00325963
274.508	13312	14780	15.0236	47.9773	1107	5566	1.87408	76.9812	1.33422	-95.3448	1.22088	-138.505	5.03499e-05	-0.181274	-20.7477	-9.35793	-0.00325963
274.558	13317	14775	15.0271	47.9828	1604	5758	1.99249	71.4386	1.37658	-103.184	1.24267	-129.15	0	-0.20874	-21.4233	-9.69256	-0.00325963
274.608	13321	14779	15.0232	47.9553	1216	5541	1.83289	80.4858	1.41252	-100.745	1.23963	-133.066	0.00025175	-0.181274	-21.5771	-9.76916	-0.00325963
274.658	13312	14778	15.0232	47.9883	2168	6394	2.11456	74.5203	1.34541	-99.5966	1.27078	-137.236	-5.03499e-05	-0.203247	-21.7804	-9.87064	-0.00325963
274.708	13319	14781	15.028	47.9828	1904	5779	1.93665	70.7574	1.40038	-97.4597	1.22949	-138.043	0	-0.219727	-22.7966	-10.3824	-0.00325963
274.758	13325	14772	15.0228	47.9608	1362	6447	1.83289	80.4858	1.32875	-98.6188	1.24419	-137.373	0.0002014	-0.175781	-22.1155	-10.0386	-0.00325963
274.808	13320	14777	15.021	47.9443	1306	5742	1.62964	83.2214	1.45393	-101.008	1.24773	-132.396	0.00035245	-0.186768	-22.6044	-10.285	-0.00325963
274.858	13316	14777	15.0223	47.9443	1018	5527	1.78497	83.1226	1.23426	-97.9926	1.39464	-139.279	0.00035245	-0.192261	-23.5437	-10.7635	-0.00325963
274.908	13321	14782	15.0254	47.9828	1750	6673	2.01752	74.4983	1.40586	-95.5865	1.2181	-140.625	0	-0.181274	-23.2251	-10.6005	-0.00325963
274.958	13323	14776	15.0241	47.9883	1873	6279	2.08557	74.2511	1.36278	-105.375	1.30067	-129.913	-5.03499e-05	-0.197754	-23.8293	-10.9104	-0.00325963
275.008	13325	14775	15.0258	47.9443	807	5714	1.67816	80.321	1.46203	-107.089	1.27078	-123.393	0.00035245	-0.181274	-24.0491	-11.0238	-0.00325963
275.058	13323	14773	15.0245	47.9608	1212	5637	1.81946	78.3765	1.23236	-98.3112	1.36045	-137.78	0.0002014	-0.197754	-23.9832	-10.9897	-0.00325963
275.108	13322	14781	15.0254	47.9828	1691	5966	1.99951	73.3832	1.60625	-100.717	1.11931	-132.643	0	-0.203247	-23.28	-10.6285	-0.00325963
275.158	13318	14780	15.0258	47.9718	1498	5855	1.85333	74.751	1.35469	-107.507	1.35918	-127.645	0.0001007	-0.192261	-24.7852	-11.4066	-0.00325963
275.208	13324	14772	15.0228	47.9443	886	6016	1.67816	80.321	1.33898	-99.7064	1.35437	-133.605	0.00035245	-0.181274	-24.4556	-11.2346	-0.00325963
275.258	13315	14784	15.0271	47.9663	831	5314	1.79626	74.1248	1.44632	-99.668	1.2533	-134.182	0.00015105	-0.203247	-24.4446	-11.2289	-0.00325963
275.308	13326	14770	15.0228	47.9443	1319	5543	1.61163	80.8923	1.27615	-100.937	1.38806	-135.148	0.00035245	-0.20874	-25.1477	-11.5968	-0.00325963
275.358	13321	14782	15.0271	47.9718	1864	6478	1.92505	71.5979	1.37801	-99.7668	1.27635	-137.84	0.0001007	-0.20874	-23.9777	-10.9869	-0.00325963
275.408	13318	14778	15.0245	47.9718	1904	5779	1.91223	75.3278	1.26449	-103.255	1.47316	-135.934	0.0001007	-0.20874	-25.3949	-11.7271	0
275.458	13315	14777	15.0206	47.9828	1489	6056	2.09991	78.7225	1.38729	-100.382	1.24849	-131.83	0	-0.175781	-24.5599	-11.289	0
275.508	13324	14777	15.0241	47.9718	1187	6037	1.99066	76.9812	1.47178	-105.337	1.27838	-129.803	0.0001007	-0.181274	-24.6643	-11.3434	0
275.558	13316	14778	15.0275	47.9608	1915	5893	1.78406	72.7405	1.37182	-101.854	1.38704	-136.159	0.0002014	-0.20874	-25.5322	-11.7997	0
275.608	13321	14771	15.0228	47.9718	1475	6567	1.9577	77.4646	1.36897	-103.09	1.34018	-130.77	0.0001007	-0.164795	-25.1147	-11.5794	0
275.658	13313	14786	15.0275	47.9773	1416	5863	1.86218	71.6748	1.41966	-102.958	1.27483	-134.643	5.03499e-05	-0.203247	-24.9609	-11.4986	0
275.708	13325	14773	15.0254	47.9443	1733	5583	1.50574	78.5468	1.55175	-105.183	1.268	-128.315	0.00035245	-0.219727	-25.708	-11.8929	0
275.758	13310	14787	15.0249	47.9663	1702	6079	1.84998	75.509	1.3504	-103.826	1.38248	-131.539	0.00015105	-0.20874	-25.9387	-12.0157	0
275.808	13315	14783	15.0254	47.9773	1233	5550	2.034	73.5645	1.50344	-105.677	1.32372	-131.556	5.03499e-05	-0.197754	-26.3177	-12.2184	0
275.858	13322	14783	15.0262	47.9883	2398	6224	2.07855	70.4059	1.37754	-102.546	1.34728	-132.885	-5.03499e-05	-0.20874	-26.3892	-12.2568	0
275.908	13311	14790	15.0301	47.9883	2715	5944	2.02026	67.7966	1.46345	-108.105	1.30878	-129.677	-5.03499e-05	-0.230713	-25.9662	-12.0303	0
275.958	13319	14781	15.0254	47.9608	1846	5388	1.82098	75.2124	1.40467	-106.43	1.43441	-130.457	0.0002014	-0.214233	-26.7792	-12.467	0
276.008	13318	14779	15.0275	47.9608	2594	6235	1.86218	71.6748	1.4775	-103.7	1.32296	-132.572	0.0002014	-0.214233	-26.9055	-12.5355	0
276.058	13318	14780	15.0284	47.9608	1933	5593	1.72668	72.0264	1.51867	-104.65	1.249	-130.073	0.0002014	-0.22522	-26.6968	-12.4225	0
276.108	13322	14788	15.0314	47.9828	2544	5432	1.85608	67.4615	1.52391	-110.473	1.35412	-130.029	0	-0.241699	-27.4329	-12.8227	0
276.158	13311	14785	15.0258	47.9718	2210	6011	1.90857	73.1854	1.50011	-107.029	1.34221	-124.651	0.0001007	-0.214233	-27.702	-12.9704	0
276.208	13320	14783	15.0267	47.9773	1916	5794	2.02698	71.6638	1.38634	-106.232	1.39895	-129.337	5.03499e-05	-0.20874	-27.9657	-13.1158	0
276.258	13317	14789	15.0293	47.9993	2316	5919	2.12982	67.3792	1.55961	-108.501	1.29256	-125.519	-0.00015105	-0.22522	-27.4823	-12.8498	0
276.308	13323	14785	15.0319	47.9938	3151	6971	2.08069	62.8638	1.50772	-108.138	1.33892	-126.694	-0.0001007	-0.247192	-27.4768	-12.8468	0
276.358	13327	14783	15.0297	47.9663	1938	5493	1.77795	70.5597	1.408	-106.666	1.50939	-131.226	0.00015105	-0.22522	-28.8391	-13.6025	0
276.408	13324	14786	15.0323	47.9883	3084	6464	2.07703	64.7479	1.52938	-108.973	1.41972	-126.92	-5.03499e-05	-0.241699	-28.8776	-13.6241	0
276.458	13321	14784	15.031	47.9553	2059	5199	1.69403	69.3512	1.49106	-110.33	1.36931	-127.771	0.00025175	-0.241699	-28.7018	-13.5254	0
276.508	13319	14790	15.0323	47.9993	2229	5714	2.11792	64.4293	1.51367	-107.688	1.39844	-128.54	-0.00015105	-0.230713	-28.7018	-13.5254	0
276.558	13319	14787	15.0284	48.0103	2512	6087	2.27142	68.1537	1.58007	-108.419	1.39338	-126.859	-0.00025175	-0.22522	-29.4598	-13.9534	0
276.608	13321	14790	15.031	47.9993	2806	6210	2.06665	64.5227	1.57293	-106.271	1.27129	-128.568	-0.00015105	-0.241699	-29.1577	-13.782	0
276.658	13318	14793	15.0301	48.0048	3184	6630	2.16156	66.7914	1.52819	-109.16	1.35082	-127.98	-0.0002014	-0.247192	-29.2072	-13.81	0
276.708	13314	14789	15.0293	47.9773	2310	6175	1.9165	69.2303	1.46036	-107.743	1.41719	-128.677	5.03499e-05	-0.20874	-29.7235	-14.1037	0
276.758	13324	14785	15.0314	47.9883	3216	6132	2.05292	65.2533	1.44584	-110.693	1.44024	-128.172	-5.03499e-05	-0.247192	-29.6851	-14.0817	0
276.808	13315	14786	15.0284	47.9883	1807	6147	2.00012	70.307	1.50558	-103.678	1.31789	-127.332	-5.03499e-05	-0.192261	-29.6411	-14.0566	0
276.858	13317	14786	15.0319	47.9883	3021	6021	1.94611	63.5614	1.54818	-112.159	1.35817	-119.817	-5.03499e-05	-0.258179	-29.2621	-13.8411	0
276.908	13321	14782	15.0297	47.9553	1892	4751	1.68823	71.4001	1.35397	-105.87	1.54459	-128.287	0.00025175	-0.247192	-30.7727	-14.7099	0
276.958	13317	14789	15.0293	47.9993	2683	6602	2.17468	67.8845	1.56841	-110.907	1.35842	-122.86	-0.00015105	-0.22522	-29.4324	-13.9377	0
277.008	13321	14777	15.0275	47.9553	2192	6469	1.71326	75.0201	1.38325	-108.622	1.46658	-129.012	0.00025175	-0.20874	-29.8773	-14.1918	0
277.058	13322	14783	15.0293	47.9773	1960	5357	1.9165	69.2303	1.41466	-105.677	1.44125	-132.951	5.03499e-05	-0.22522	-29.361	-13.8972	0
277.108	13328	14773	15.0271	47.9828	2694	6401	1.92078	71.2738	1.5051	-109.517	1.43872	-125.98	0	-0.22522	-29.5422	-14.0003	0
277.158	13323	14780	15.0288	47.9718	2683	6602	1.87683	69.6918	1.42347	-103.508	1.40857	-133.44	0.0001007	-0.22522	-29.339	-13.8847	0
277.207	13323	14779	15.0271	47.9938	3153	7130	2.06848	70.1917	1.47226	-107.089	1.39794	-125.854	-0.0001007	-0.22522	-29.0973	-13.7479	0
277.257	13323	14786	15.028	47.9883	3208	6230	2.07916	67.5439	1.35873	-108.864	1.54054	-130.309	-5.03499e-05	-0.247192	-29.7949	-14.1446	0
277.307	13315	14786	15.0267	47.9993	1804	6246	2.21771	69.2468	1.36016	-107.062	1.49368	-127.139	-0.00015105	-0.197754	-29.4379	-13.9409	0
277.357	13321	14776	15.0267	47.9498	1634	5736	1.74347	75.3168	1.52176	-99.6295	1.32271	-135.121	0.0003021	-0.214233	-29.0753	-13.7355	0
277.407	13321	14782	15.0275	48.0103	2384	6583	2.27142	68.1537	1.48678	-104.106	1.35842	-133.649	-0.00025175	-0.197754	-28.8776	-13.6241	0
277.457	13310	14788	15.0284	47.9883	2034	5759	1.98547	69.137	1.33993	-102.612	1.44859	-133.231	-5.03499e-05	-0.219727	-28.6029	-13.4701	0
277.507	13320	14776	15.0236	47.9993	1995	6358	2.15942	72.9657	1.30661	-104.672	1.47316	-135.346	-0.00015105	-0.181274	-27.9767	-13.1219	0
277.557	13324	14778	15.0267	47.9718	1730	6055	1.90399	72.8503	1.45203	-103.019	1.40807	-134.302	0.0001007	-0.192261	-27.8119	-13.0309	0
277.607	13310	14784	15.0262	47.9828	1480	5238	1.77887	72.3889	1.34374	-103.651	1.40528	-130.688	0	-0.219727	-27.3615	-12.7837	0
277.657	13319	14786	15.0284	47.9553	2057	5674	1.68274	72.2241	1.38372	-107.507	1.40756	-127.766	0.00025175	-0.22522	-26.9769	-12.5742	0
277.707	13319	14775	15.0262	47.9443	2233	6085	1.70044	76.8109	1.4813	-105.661	1.33993	-128.595	0.00035245	-0.20874	-26.9989	-12.5861	0
277.757	13313	14778	15.0228	47.9718	1245	5823	1.96045	76.3055	1.27567	-96.2732	1.38223	-139.252	0.0001007	-0.175781	-26.0815	-12.0919	0
277.807	13320	14772	15.0254	47.9443	1725	6151	1.82648	76.9922	1.27734	-100.536	1.40047	-133.352	0.00035245	-0.181274	-25.4883	-11.7765	0
277.857	13316	14780	15.0245	47.9553	1560	5542	1.75934	77.3822	1.40848	-102.497	1.35234	-129.924	0.00025175	-0.20874	-25.2905	-11.672	0
277.907	13318	14775	15.0249	47.9663	963	5507	1.82648	76.9922	1.299	-98.6847	1.32169	-134.923	0.00015105	-0.181274	-24.2633	-11.1347	0
277.957	13312	14774	15.0228	47.9718	1493	6739	1.9812	77.4152	1.37182	-101.854	1.29586	-131.677	0.0001007	-0.153809	-23.8239	-10.9075	0
278.007	13318	14774	15.0219	47.9443	2003	6572	1.75842	81.5076	1.23283	-97.251	1.33208	-137.357	0.00035245	-0.186768	-22.7856	-10.3768	0
278.057	13321	14777	15.0249	47.9718	1459	5639	1.89392	73.7183	1.46607	-106.331	1.28674	-130.408	0.0001007	-0.197754	-22.8131	-10.3908	0
278.107	13319	14771	15.0232	47.9663	1238	6025	1.89392	76.6132	1.17071	-94.5264	1.38122	-140.905	0.00015105	-0.175781	-22.121	-10.0413	0
278.157	13319	14771	15.0232	47.9828	1895	6667	1.92291	76.8933	1.37635	-98.2013	1.22645	-135.604	0	-0.175781	-21.0278	-9.49631	0
278.207	13323	14772	15.0245	47.9443	978	5306	1.70013	81.0626	1.16691	-98.9374	1.35462	-137.719	0.00035245	-0.170288	-20.3522	-9.16345	0
278.257	13319	14779	15.0249	47.9718	1448	5836	1.87347	75.4651	1.44846	-104.524	1.19657	-133.451	0.0001007	-0.192261	-20.0995	-9.03971	0
278.307	13320	14778	15.0228	47.9718	1052	5712	1.89392	76.6132	1.33089	-97.5037	1.23076	-138.214	0.0001007	-0.181274	-20.0336	-9.0075	-0.00325963
278.357	13324	14770	15.021	47.9443	970	5406	1.5918	83.584	1.29495	-95.2679	1.21278	-141.169	0.00035245	-0.164795	-18.913	-8.46393	-0.00325963
278.407	13316	14785	15.0219	47.9443	477	5277	1.61041	80.3485	1.39824	-98.7341	1.13071	-135.978	0.00035245	-0.164795	-17.5616	-7.81802	-0.00325963
278.457	13317	14770	15.021	47.9608	1052	5712	1.8985	79.5465	1.09887	-93.5321	1.38806	-142.136	0.0002014	-0.170288	-17.9736	-8.01388	-0.00325963
278.507	13316	14773	15.0219	47.9443	459	5573	1.78314	82.6611	1.22736	-94.4	1.28953	-142.866	0.00035245	-0.159302	-17.71	-7.88842	-0.00325963
278.557	13307	14777	15.0215	47.9993	844	5964	2.12494	75.0092	1.27258	-101.898	1.26926	-130.952	-0.00015105	-0.175781	-17.8583	-7.95895	-0.00325963
278.607	13328	14765	15.0262	47.9333	1272	5592	1.48254	79.0741	1.14334	-92.4719	1.35209	-144.833	0.000453149	-0.197754	-18.1055	-8.07675	-0.00325963
278.657	13320	14771	15.0254	47.9553	1139	6087	1.82617	75.899	1.41324	-94.9164	1.10023	-140.85	0.00025175	-0.192261	-15.6226	-6.90765	-0.00325963
278.707	13319	14764	15.0215	47.9388	282	5331	1.57288	85.5835	1.19832	-88.6212	1.24368	-146.008	0.000402799	-0.148315	-15.7599	-6.97153	-0.00325963
278.757	13322	14772	15.0241	47.9553	1745	6019	1.80908	77.7338	1.49392	-98.1848	1.01176	-134.275	0.00025175	-0.197754	-14.2493	-6.27339	-0.00325963
278.807	13322	14770	15.0215	47.9443	678	5455	1.62384	81.4801	1.25116	-95.5536	1.2452	-143.157	0.00035245	-0.153809	-15.4523	-6.82856	-0.00325963
278.857	13319	14763	15.0219	47.9553	1018	6478	1.91833	79.6014	1.21308	-91.3129	1.268	-143.212	0.00025175	-0.153809	-16.0236	-7.09443	-0.00325963
278.907	13322	14767	15.0219	47.9443	303	5033	1.80328	82.6721	1.19785	-91.8732	1.27737	-144.399	0.00035245	-0.164795	-16.2103	-7.18168	-0.00325963
278.957	13315	14776	15.0219	47.9718	851	5863	1.95648	78.9368	1.43561	-95.3943	1.07337	-139.318	0.0001007	-0.170288	-15.6281	-6.9102	-0.00325963
279.007	13320	14766	15.0219	47.9608	741	6059	1.85242	80.0793	1.22069	-101.266	1.33107	-134.659	0.0002014	-0.159302	-17.3035	-7.69573	-0.00325963
279.057	13316	14773	15.018	47.9663	723	6357	2.01965	82.9578	1.22498	-90.5493	1.25052	-144.426	0.00015105	-0.137329	-16.7926	-7.45476	-0.00325963
279.107	13317	14770	15.018	47.9553	915	6468	1.88293	85.0397	1.25401	-102.486	1.25356	-132.264	0.00025175	-0.137329	-16.7981	-7.45734	-0.00325963
279.157	13322	14776	15.0236	47.9498	952	5871	1.78619	80.5737	1.2752	-92.8674	1.24368	-143.663	0.0003021	-0.175781	-17.0728	-7.58674	-0.00325963
279.207	13318	14770	15.021	47.9718	940	6074	2.05292	78.7665	1.22046	-96.828	1.307	-139.894	0.0001007	-0.170288	-17.2046	-7.64898	-0.00325963
279.257	13320	14763	15.0202	47.9608	741	6059	1.93542	81.579	1.22736	-95.1361	1.27255	-140.707	0.0002014	-0.153809	-16.9354	-7.52199	-0.00325963
279.307	13311	14769	15.0167	47.9608	660	5754	1.92352	83.3588	1.34088	-99.5032	1.17833	-133.511	0.0002014	-0.159302	-17.1112	-7.60488	-0.00325963
279.357	13317	14774	15.0189	47.9443	629	6252	1.87927	85.9625	1.16905	-96.2732	1.34196	-139.609	0.00035245	-0.137329	-17.3639	-7.72432	-0.00325963
279.407	13317	14765	15.0232	47.9443	1139	6087	1.77917	81.535	1.24711	-99.3768	1.28598	-136.829	0.00035245	-0.175781	-17.4078	-7.74512	-0.00325963
279.457	13311	14772	15.0232	47.9443	494	5244	1.81549	80.7935	1.2721	-96.0205	1.21151	-136.467	0.00035245	-0.164795	-16.9299	-7.5194	-0.00325963
279.507	13315	14780	15.0236	47.9553	1554	5911	1.76361	79.3817	1.44084	-103.535	1.2072	-132.698	0.00025175	-0.203247	-18.4845	-8.25803	-0.00325963
279.557	13320	14766	15.0189	47.9443	473	5649	1.67053	84.9133	1.24283	-99.2065	1.29814	-133.033	0.00035245	-0.137329	-18.8416	-8.42954	-0.00325963
279.607	13314	14772	15.0228	47.9718	1385	7108	2.00439	77.4371	1.25021	-99.5691	1.28978	-134.154	0.0001007	-0.148315	-18.8031	-8.41103	-0.00325963
279.657	13314	14775	15.0228	47.9443	991	5383	1.81854	80.722	1.29257	-97.4323	1.27281	-137.895	0.00035245	-0.192261	-19.4183	-8.70814	-0.00325963
279.707	13328	14769	15.0241	47.9333	1378	5606	1.46545	82.4799	1.20403	-100.871	1.40883	-135.994	0.000453149	-0.170288	-20.9729	-9.46914	-0.00325963
279.757	13312	14786	15.0219	47.9938	2214	6660	2.099	74.696	1.5765	-105.211	1.11576	-127.249	-0.0001007	-0.181274	-20.0281	-9.00482	-0.00325963
279.807	13320	14773	15.0245	47.9608	1084	5488	1.79138	76.4758	1.10915	-98.3112	1.48355	-137.406	0.0002014	-0.192261	-22.2473	-10.1049	-0.00325963
279.857	13321	14777	15.0262	47.9828	2226	6458	1.97723	71.6089	1.54485	-101.706	1.14388	-134.072	0	-0.192261	-21.5881	-9.77464	-0.00325963
279.907	13321	14778	15.0219	47.9883	1915	6640	2.11975	75.7233	1.22403	-99.4043	1.3455	-136.214	-5.03499e-05	-0.170288	-22.0935	-10.0275	-0.00325963
279.957	13319	14778	15.0271	47.9553	1654	5921	1.72333	73.6523	1.4982	-106.875	1.27509	-130.534	0.00025175	-0.203247	-22.4341	-10.199	-0.00325963
280.007	13317	14776	15.0228	47.9608	1563	5819	1.8045	78.6017	1.29257	-100.316	1.33993	-132.462	0.0002014	-0.197754	-23.1537	-10.564	-0.00325963
280.057	13312	14780	15.0215	47.9993	1776	5632	2.10907	73.9105	1.31113	-99.5691	1.31561	-137.483	-0.00015105	-0.197754	-23.1427	-10.5584	-0.00325963
280.107	13316	14784	15.0241	47.9993	2027	6447	2.11365	71.2903	1.46845	-104.782	1.2528	-128.875	-0.00015105	-0.181274	-23.681	-10.834	-0.00325963
280.157	13314	14773	15.0228	47.9773	2031	6349	2.034	72.2351	1.27067	-102.332	1.3954	-132.292	5.03499e-05	-0.197754	-24.1479	-11.0749	-0.00325963
280.207	13312	14776	15.0232	47.9553	998	5283	1.8335	78.8654	1.25616	-99.5142	1.40579	-134.659	0.00025175	-0.192261	-24.6753	-11.3491	-0.00325963
280.257	13318	14778	15.0271	47.9828	2800	6995	2.12463	70.5322	1.44775	-103.2	1.27407	-129.391	0	-0.203247	-24.1919	-11.0977	-0.00325963
280.307	13322	14771	15.0228	47.9553	983	5483	1.76666	79.3103	1.30852	-99.3768	1.40224	-136.033	0.00025175	-0.186768	-25.1312	-11.5881	-0.00325963
280.357	13311	14781	15.0262	47.9828	2303	6863	2.01752	71.1035	1.37349	-97.6685	1.32397	-138.395	0	-0.192261	-24.873	-11.4526	-0.00325963
280.407	13318	14777	15.0267	47.9608	1481	5513	1.85852	73.158	1.37873	-101.371	1.35792	-134.835	0.0002014	-0.20874	-25.686	-11.8813	-0.00325963
280.457	13314	14788	15.0284	47.9773	2440	6273	1.90521	69.7083	1.4149	-102.387	1.33005	-135.489	5.03499e-05	-0.219727	-25.1312	-11.5881	-0.00325963
280.507	13318	14777	15.0223	47.9993	2490	7076	2.04102	74.1522	1.41681	-102.206	1.31916	-133.358	-0.00015105	-0.192261	-25.34	-11.6981	-0.00325963
280.557	13320	14779	15.0271	47.9663	1512	5183	1.75476	72.8503	1.4675	-105.216	1.30979	-129.21	0.00015105	-0.22522	-25.6311	-11.8521	-0.00325963
280.607	13314	14777	15.0236	47.9993	2102	7021	2.12982	74.0369	1.3385	-102.42	1.22747	-130.88	-0.00015105	-0.181274	-24.115	-11.0579	-0.00325963
280.657	13318	14785	15.031	47.9608	2106	5317	1.71814	67.9779	1.55865	-107.858	1.24317	-125.634	0.0002014	-0.241699	-24.5874	-11.3033	-0.00325963
280.707	13320	14773	15.0267	47.9553	1849	6206	1.68701	76.366	1.3723	-104.908	1.35285	-132.22	0.00025175	-0.20874	-25.1147	-11.5794	-0.00325963
280.757	13312	14778	15.0228	47.9608	1378	5778	1.88416	79.173	1.22426	-99.2944	1.36349	-135.28	0.0002014	-0.192261	-24.4336	-11.2232	-0.00325963
280.807	13320	14778	15.0262	47.9443	1863	6004	1.73676	77.9315	1.3347	-105.298	1.3032	-129.012	0.00035245	-0.197754	-24.1205	-11.0607	-0.00325963
280.857	13324	14778	15.028	47.9498	1591	5486	1.63757	74.74	1.40562	-101.915	1.28497	-135.275	0.0003021	-0.214233	-23.8733	-10.933	-0.00325963
280.907	13318	14775	15.0245	47.9608	1001	5352	1.82098	75.6738	1.31018	-105.271	1.34196	-133.132	0.0002014	-0.192261	-23.5657	-10.7748	-0.00325963
280.957	13320	14779	15.0236	47.9773	1552	6190	1.99493	74.5203	1.40015	-103.2	1.28117	-129.001	5.03499e-05	-0.175781	-23.3185	-10.6482	-0.00325963
281.007	13325	14775	15.0271	47.9553	1794	5502	1.75476	72.8503	1.43442	-103.453	1.21328	-134.561	0.00025175	-0.219727	-22.6373	-10.3017	-0.00325963
281.057	13326	14770	15.0232	47.9993	2245	6330	2.11151	72.9767	1.42109	-102.025	1.27306	-134.808	-0.00015105	-0.203247	-22.467	-10.2156	-0.00325963
281.107	13324	14767	15.0262	47.9333	709	5236	1.46973	79.9695	1.26853	-99.7119	1.42048	-138.115	0.000453149	-0.186768	-23.2031	-10.5893	-0.00325963
281.157	13322	14770	15.0206	47.9553	1339	6372	1.85272	83.7433	1.33089	-98.3386	1.21632	-136.401	0.00025175	-0.159302	-21.1981	-9.58068	-0.00325963
281.207	13324	14780	15.0306	47.9773	2147	6323	1.93817	69.0601	1.30994	-100.069	1.27281	-136.604	5.03499e-05	-0.203247	-21.1542	-9.55889	-0.00325963
281.257	13324	14768	15.0228	47.9443	1077	5761	1.70746	81.9141	1.37159	-100.437	1.30346	-135.253	0.00035245	-0.181274	-21.8738	-9.91736	-0.00325963
281.306	13319	14771	15.0202	47.9663	946	6251	1.96564	80.6946	1.29923	-98.3936	1.24292	-135.319	0.00015105	-0.153809	-20.4456	-9.20928	-0.00325963
281.356	13313	14769	15.0202	47.9663	1124	6661	1.90674	80.2936	1.19166	-92.5873	1.29003	-143.284	0.00015105	-0.153809	-19.6216	-8.80678	-0.00325963
281.406	13324	14768	15.0254	47.9443	978	5750	1.72852	78.9038	1.35826	-99.8932	1.21151	-136.384	0.00035245	-0.186768	-19.3854	-8.69217	-0.00325963
281.456	13318	14768	15.0232	47.9608	1164	5966	1.85486	78.9368	1.23878	-96.6028	1.30928	-140.186	0.0002014	-0.175781	-19.682	-8.83616	-0.00325963
281.506	13316	14776	15.0228	47.9608	1110	6861	1.94305	79.6179	1.29067	-96.2018	1.23203	-137.28	0.0002014	-0.142822	-19.0228	-8.51689	-0.00325963
281.556	13323	14770	15.021	47.9608	759	6449	1.88019	79.9146	1.26972	-93.7299	1.2148	-141.537	0.0002014	-0.148315	-17.9846	-8.01912	-0.00325963
281.606	13318	14775	15.0245	47.9553	834	5150	1.74927	76.7725	1.23093	-99.7833	1.33664	-138.51	0.00025175	-0.192261	-19.0833	-8.54605	-0.00325963
281.656	13316	14762	15.0137	47.9443	-126	6093	1.86005	91.1755	1.21546	-98.2013	1.27534	-137.384	0.00035245	-0.0878906	-18.2593	-8.15022	-0.00325963
281.706	13320	14763	15.0176	47.9773	527	6937	2.08832	81.2823	1.30423	-92.4554	1.17301	-142.498	5.03499e-05	-0.12085	-17.0892	-7.59451	-0.00325963
281.756	13314	14776	15.0176	47.9938	1659	6504	2.20612	78.6676	1.41942	-101.591	1.12184	-131.144	-0.0001007	-0.142822	-16.5125	-7.32316	-0.00325963
281.806	13325	14768	15.0236	47.9608	893	5853	1.80725	77.3383	1.21522	-90.9778	1.30726	-146.761	0.0002014	-0.170288	-17.3804	-7.73212	-0.00325963
281.856	13316	14764	15.018	47.9553	957	6456	1.92139	82.9852	1.31494	-93.4222	1.14515	-142.026	0.00025175	-0.148315	-16.0675	-7.11494	-0.00325963
281.906	13323	14766	15.0219	47.9443	1493	5889	1.73584	82.8699	1.28852	-94.4659	1.19631	-141.004	0.00035245	-0.186768	-16.6663	-7.39536	-0.00325963
281.956	13312	14773	15.0223	47.9718	1773	6209	1.88354	76.0693	1.41157	-93.9001	1.09619	-141.07	0.0001007	-0.192261	-16.2927	-7.22022	-0.00325963
282.006	13319	14764	15.0137	47.9443	69	6206	1.83167	90.1648	1.19737	-91.983	1.27357	-142.921	0.00035245	-0.12085	-16.3312	-7.23822	-0.00325963
282.056	13315	14773	15.0202	47.9663	769	6249	1.92719	82.0898	1.44037	-93.6639	1.05539	-140.795	0.00015105	-0.148315	-15.4358	-6.82091	-0.00325963
282.106	13308	14770	15.0202	47.9553	794	5849	1.89575	81.9525	1.29471	-94.422	1.16338	-138.702	0.00025175	-0.164795	-15.4193	-6.81326	-0.00325963
282.156	13318	14770	15.021	47.9443	951	6557	1.82587	83.4082	1.15572	-88.5059	1.34778	-147.53	0.00035245	-0.137329	-16.1993	-7.17654	-0.00325963
282.206	13309	14764	15.0189	47.9553	478	6127	1.89575	81.9525	1.20618	-91.2579	1.22063	-145.519	0.00025175	-0.137329	-14.4305	-6.35666	-0.00325963
282.256	13312	14778	15.0167	47.9443	-95	5594	1.74713	87.0117	1.21213	-88.0719	1.23456	-147.892	0.00035245	-0.115356	-14.881	-6.56415	-0.00325963
