Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
1008.24	28470	-2263	17.6908	-4.53735	-6516	-2295	2.2171	-161.06	2.27322	-134.291	1.03474	-0.769043	0.000104987	0.0878906	12.3706	4.98982	0.00325963
1008.44	28481	-2255	17.7005	-4.52637	-5735	-2096	1.81946	-169.321	1.94768	-134.094	1.14393	12.0795	3.49956e-05	0.032959	12.074	4.86651	0.00325963
1008.64	28495	-2262	17.6997	-4.53735	-6370	-2019	1.78741	-167.706	2.2475	-142.597	0.956901	7.66846	0.000104987	0.0439453	13.3813	5.41215	0.00325963
1008.84	28471	-2262	17.6936	-4.54834	-5826	-3014	1.9931	-157.341	1.97967	-146.97	1.09454	20.4456	0.000174978	0.0714111	12.442	5.01955	0.00325963
1009.04	28488	-2267	17.699	-4.51538	-6387	-1302	1.91467	-173.199	2.21175	-142.18	0.975207	7.50366	-3.49956e-05	0.0274658	12.2882	4.95554	0.00325963
1009.24	28468	-2255	17.6886	-4.53735	-6209	-3362	2.24274	-158.335	1.84086	-143.899	1.14241	13.8153	0.000104987	0.0933838	10.5853	4.25164	0.00325963
1009.44	28492	-2274	17.7012	-4.54834	-5540	-1607	1.62628	-159.126	1.85391	-131.259	1.15451	10.9644	0.000174978	0.0109863	10.1074	4.05555	0.00325963
1009.64	28461	-2248	17.6814	-4.53735	-7631	-3760	2.66815	-158.148	2.01668	-142.416	1.04339	13.7549	0.000104987	0.175781	9.63501	3.86229	0.00325963
1009.84	28480	-2251	17.6936	-4.52087	-6868	-944	2.09167	-166.646	2.27322	-142.553	0.892926	14.3317	0	0.0439453	9.06372	3.62929	0.00325963
1010.04	28474	-2263	17.6954	-4.50989	-7112	-265	2.07397	-170.497	2.47582	-140.251	0.815822	6.97083	-6.99912e-05	0.0274658	8.28918	3.31458	0.00325963
1010.24	28464	-2262	17.6915	-4.53186	-6361	-1624	2.20459	-161.834	2.18886	-151.133	0.919551	25.7904	6.99912e-05	0.0439453	6.49292	2.58926	0.00325963
1010.44	28495	-2265	17.699	-4.52087	-7114	-409	1.82892	-171.129	2.29298	-136.939	0.937487	3.95508	0	0.032959	7.80029	3.11657	0.00325963
1010.64	28471	-2250	17.6926	-4.51538	-6723	-2114	2.18353	-170.458	2.04961	-140.625	1.0376	11.7389	-3.49956e-05	0.0714111	6.47644	2.58264	0.00325963
1010.84	28499	-2262	17.7112	-4.53735	-4850	-308	1.30493	-179.495	2.34284	-143.773	0.813049	17.1387	0.000104987	-0.065918	6.19629	2.47002	0.00325963
1011.04	28484	-2257	17.6969	-4.52087	-6653	-1028	1.93481	-169.294	2.02766	-138.312	0.995915	15.1392	0	0.0439453	6.39954	2.55171	0.00325963
1011.24	28493	-2264	17.7008	-4.52087	-6078	-469	1.78406	-172.524	2.27698	-157.379	0.874806	33.9093	0	-0.00549316	6.67969	2.66441	0.00325963
1011.44	28488	-2272	17.6983	-4.55383	-5380	-1051	1.84113	-160.28	2.03173	-135.643	0.973173	3.24097	0.000209974	0.0274658	5.55359	2.21212	0.00325963
1011.64	28488	-2259	17.7026	-4.53735	-4662	-642	1.6568	-171.87	1.99598	-163.114	1.06204	37.9797	0.000104987	-0.0384521	6.13037	2.44354	0.00325963
1011.84	28487	-2258	17.7022	-4.50989	-5242	-1481	1.60187	-174.666	2.03738	-143.756	0.987965	16.7322	-6.99912e-05	-0.0384521	4.45496	1.77252	0.00325963
1012.04	28467	-2264	17.6908	-4.53735	-6197	-1354	2.07825	-164.301	1.73918	-145.997	1.15577	20.3851	0.000104987	0.0439453	3.5376	1.40648	0.00325963
1012.24	28486	-2251	17.6983	-4.50989	-6817	-565	2.14569	-177.149	1.95113	-149.919	1.01126	24.4226	-6.99912e-05	0.032959	4.422	1.75936	0.00325963
1012.44	28471	-2254	17.6922	-4.53735	-6287	-2414	2.20001	-163.488	1.47524	-131.732	1.42134	5.7074	0.000104987	0.0769043	2.92236	1.1614	0
1012.64	28484	-2264	17.7022	-4.53735	-5114	-316	1.56158	-170.876	1.97309	-151.946	0.988704	26.1914	0.000104987	-0.0604248	3.42224	1.3605	0
1012.84	28471	-2277	17.6969	-4.54285	-7113	-1409	1.86005	-163.669	1.56518	-142.207	1.33844	10.9644	0.000139982	0.0439453	2.82349	1.12204	0
1013.04	28476	-2267	17.6962	-4.52637	-5595	-977	1.93512	-169.294	1.97183	-153.655	1.00997	29.8004	3.49956e-05	-0.00549316	4.18579	1.66503	0
1013.24	28488	-2245	17.6994	-4.54834	-6048	-2667	1.7276	-156.473	2.32434	-135.505	0.860013	-0.906372	0.000174978	0.0384521	5.12512	2.0405	0
1013.44	28475	-2271	17.6933	-4.53735	-5834	-2459	1.97845	-160.455	2.20705	-141.465	0.939151	11.8103	0.000104987	0.032959	5.97656	2.38178	0
1013.64	28481	-2269	17.7008	-4.54285	-6670	-1876	1.67664	-162.839	2.28765	-137.28	0.869259	2.43896	0.000139982	0.0439453	6.72913	2.68432	0
1013.84	28480	-2270	17.6908	-4.55933	-8566	-1061	2.17102	-155.577	2.36448	-153.71	0.862602	31.3275	0.000244969	0.10437	8.23975	3.29453	0
1014.04	28493	-2247	17.7037	-4.53186	-5205	-1513	1.62781	-170.552	2.2428	-150.716	0.928981	25.5652	6.99912e-05	-0.0109863	7.97607	3.18771	0
1014.24	28478	-2266	17.6915	-4.54834	-6423	-2552	2.0871	-156.791	2.02327	-142.894	0.980754	13.277	0.000174978	0.0769043	6.9928	2.79053	0
1014.44	28481	-2261	17.6987	-4.50989	-4684	-322	1.91406	-174.749	1.9872	-148.98	0.990184	24.8456	-6.99912e-05	-0.0384521	6.65771	2.65557	0
1014.64	28490	-2263	17.7001	-4.54834	-4658	-2515	1.68152	-160.988	2.01919	-152.303	0.993697	27.8064	0.000174978	-0.00549316	6.33911	2.52742	0
1014.84	28473	-2268	17.6936	-4.53735	-6185	-1070	1.99432	-163.586	2.07815	-151.326	0.938781	27.9822	0.000104987	0.032959	5.59204	2.22753	0
1015.04	28481	-2256	17.6933	-4.52637	-6660	-902	2.11853	-164.185	2.04867	-141.097	0.990553	9.03625	3.49956e-05	0.0439453	6.06445	2.41707	0
1015.24	28481	-2257	17.7037	-4.53735	-4554	-1649	1.59332	-168.14	2.09571	-145.366	0.938596	20.495	0.000104987	-0.0219727	5.625	2.24075	0
1015.44	28499	-2257	17.7044	-4.52087	-4590	-23	1.66504	-176.979	2.16722	-154.792	0.935268	30.2234	0	-0.0823975	6.35559	2.53404	0
1015.64	28475	-2264	17.6904	-4.54285	-6610	-1825	2.13959	-157.582	1.98469	-130.182	1.06405	2.34558	0.000139982	0.065918	7.6355	3.04994	0
1015.84	28492	-2260	17.7101	-4.55383	-3977	-1238	1.19507	-167.986	2.08568	-155.676	0.975022	29.8553	0.000209974	-0.0769043	8.65723	3.46396	0
1016.04	28478	-2273	17.703	-4.58679	-4073	-2552	1.50696	-142.932	1.8067	-141.938	1.12352	15.9906	0.000419947	-0.0274658	9.01428	3.60917	0
1016.24	28473	-2266	17.7008	-4.54834	-4209	-2124	1.7334	-162.114	2.12112	-146.997	0.939521	21.4343	0.000174978	-0.032959	9.87122	3.95885	0
1016.44	28491	-2258	17.7037	-4.53735	-6226	-460	1.60126	-166.954	2.30741	-127.491	0.942664	-4.52637	0.000104987	0	11.3489	4.56622	0
1016.64	28474	-2265	17.6922	-4.55383	-5774	-2660	1.97937	-155.83	1.83418	-135.659	1.21523	12.453	0.000209974	0.0549316	11.8103	4.75713	0
1016.84	28488	-2267	17.699	-4.53735	-6049	-2087	1.76361	-166.097	2.06153	-136.527	1.07161	5.27344	0.000104987	0.0494385	11.0687	4.45061	0
1017.04	28463	-2267	17.684	-4.53186	-7807	-2443	2.50488	-157.923	1.90879	-130.128	1.12679	5.07568	6.99912e-05	0.137329	10.9039	4.38271	0
1017.24	28480	-2274	17.6926	-4.54834	-5471	-2278	2.05139	-158.401	2.1023	-130.408	1.02827	5.0647	0.000174978	0.0274658	10.3986	4.17494	0
1017.44	28478	-2256	17.6872	-4.50989	-7725	-1952	2.36328	-165.921	2.17945	-138.367	0.943034	5.41626	-6.99912e-05	0.115356	8.90442	3.56446	0
1017.64	28485	-2256	17.6987	-4.54834	-5096	-1366	1.85577	-160.922	2.07627	-134.225	0.967626	10.5908	0.000174978	0.0109863	6.80054	2.71307	0
1017.84	28484	-2271	17.6997	-4.53735	-6243	-1908	1.8985	-165.498	2.10794	-135.895	0.946362	3.30688	0.000104987	0.0494385	5.96008	2.37517	0
1018.04	28474	-2267	17.6987	-4.54834	-6168	-1373	1.76025	-166.113	1.99629	-157.017	1.00424	32.6624	0.000174978	0.00549316	6.72363	2.6821	0
1018.24	28491	-2246	17.7051	-4.4989	-6221	-453	1.92596	173.167	2.86808	-135.319	0.583984	1.35132	-0.000139982	-0.0219727	6.99829	2.79274	0
1018.44	28483	-2271	17.7005	-4.57581	-4280	-2613	1.49292	-147.678	2.22116	-150.881	0.916408	26.7957	0.000349956	-0.0274658	5.93811	2.36635	0
1018.64	28489	-2255	17.7044	-4.53735	-6136	181	1.47919	-172.623	2.26224	-146.766	0.925653	18.7482	0.000104987	-0.0384521	7.94312	3.17437	0
1018.84	28477	-2253	17.6918	-4.55383	-7503	-995	2.07184	-155.748	1.98971	-140.103	1.0133	12.6782	0.000209974	0.0714111	7.10815	2.83703	0
1019.04	28495	-2260	17.7112	-4.52087	-4566	-465	1.35071	175.062	2.31211	-148.337	0.853357	22.1594	0	-0.098877	7.05322	2.81489	0
1019.24	28484	-2276	17.7015	-4.53186	-6630	-920	1.82098	-172.343	1.99347	-148.112	0.986485	22.7362	6.99912e-05	0.0219727	7.24548	2.89243	0
1019.44	28481	-2263	17.7015	-4.53735	-5635	-941	1.62109	-165.8	1.76213	-147.112	1.19432	21.9781	0.000104987	-0.0219727	6.95435	2.77503	0
1019.64	28484	-2257	17.6969	-4.52637	-6344	-925	1.92932	-168.931	2.054	-155.391	0.970399	33.4753	3.49956e-05	0.0219727	6.28418	2.50534	0
1019.84	28467	-2279	17.6951	-4.55933	-5104	-2646	1.8692	-154.473	1.86144	-156.385	1.057	30.9375	0.000244969	0.032959	3.87817	1.54228	0
1020.04	28480	-2262	17.6972	-4.55383	-4258	-1501	1.68915	-155.841	2.01386	-142.048	1.00109	12.7496	0.000209974	-0.0274658	3.97705	1.58173	0
1020.24	28469	-2259	17.6926	-4.53735	-7170	-2228	2.15515	-162.784	1.97277	-147.958	0.98741	20.8795	0.000104987	0.098877	3.04321	1.20952	0
1020.44	28481	-2261	17.6962	-4.53735	-4992	-2759	1.85516	-161.098	1.94141	-149.93	1.00368	24.0656	0.000104987	0.0219727	3.26843	1.29922	0
1020.64	28479	-2250	17.6965	-4.50989	-7155	-1379	2.14233	-175.682	2.23935	-145.404	0.868149	14.2053	-6.99912e-05	0.0494385	3.18604	1.2664	0
1020.84	28483	-2274	17.7055	-4.55933	-4312	-867	1.36597	-159.406	2.06341	-145.739	0.938042	21.4948	0.000244969	-0.065918	2.27966	0.905673	0
1021.04	28481	-2246	17.6911	-4.50989	-7839	-1259	2.30377	-169.25	2.19764	-143.536	0.897548	10.1843	-6.99912e-05	0.0933838	2.98828	1.18765	0
1021.24	28479	-2260	17.6958	-4.52637	-5792	-1225	1.97784	-165.959	1.8115	-155.627	1.07338	29.9268	3.49956e-05	0.0219727	1.40625	0.558498	0
1021.44	28483	-2245	17.7022	-4.49341	-6116	-18	1.9751	176.973	2.3096	-141.63	0.854097	8.72314	-0.000174978	-0.0219727	1.91162	0.759337	0
1021.64	28471	-2246	17.6929	-4.53735	-7288	-1977	2.11151	-162.059	2.12864	-139.796	0.911046	6.94336	0.000104987	0.0878906	0.675659	0.268299	0
1021.84	28497	-2247	17.7033	-4.50439	-6686	-8	1.84418	178.187	2.60001	-159.011	0.684913	39.8969	-0.000104987	-0.0109863	-0.41748	-0.165774	0
1022.04	28484	-2240	17.7005	-4.47693	-6868	-1400	2.22443	174.232	1.74959	-149.304	1.14166	24.549	-0.000279965	0.0549316	-1.81824	-0.722217	0
1022.24	28500	-2262	17.713	-4.50989	-4630	1038	1.46545	168.354	2.23402	-166.75	0.868519	44.566	-6.99912e-05	-0.12085	-4.16382	-1.65626	0
1022.44	28503	-2241	17.7044	-4.51538	-5715	-146	1.70013	-179.94	2.32277	-156.566	0.872772	32.7008	-3.49956e-05	-0.0384521	-5.31738	-2.11748	0
1022.64	28490	-2243	17.7033	-4.50439	-4930	194	1.91589	177.352	1.88433	-160.148	1.09933	34.0906	-0.000104987	-0.0714111	-6.427	-2.56275	0
1022.84	28496	-2247	17.703	-4.50439	-6811	1572	1.7868	-178.605	2.32089	-163.542	0.840599	46.6205	-0.000104987	-0.0494385	-5.66345	-2.25616	0
1023.04	28487	-2254	17.703	-4.50989	-6811	718	1.78253	-178.544	2.05149	-164.273	0.995731	37.8644	-6.99912e-05	-0.0109863	-5.96558	-2.37737	0
1023.24	28502	-2252	17.7094	-4.50989	-4775	41	1.6571	174.166	2.15687	-147.365	0.937302	20.2039	-6.99912e-05	-0.0769043	-4.83948	-1.92621	0
1023.44	28484	-2247	17.694	-4.55383	-6323	-3111	1.86737	-159.62	1.94423	-161.29	1.00978	39.7595	0.000209974	0.0933838	-4.67468	-1.86033	0
1023.64	28490	-2261	17.7051	-4.52637	-5273	-159	1.57806	-173.491	1.94423	-161.768	1.01718	39.1772	3.49956e-05	-0.0549316	-3.67493	-1.46122	0
1023.84	28485	-2253	17.6979	-4.53735	-5451	-2136	1.83746	-164.246	2.04616	-147.173	0.958935	20.1215	0.000104987	0.0164795	-1.30188	-0.517032	0
1024.04	28484	-2250	17.6976	-4.53735	-6509	-896	1.77246	-162.339	1.80082	-151.051	1.07716	26.2958	0.000104987	0.0219727	0.653687	0.259573	0
1024.24	28482	-2246	17.6958	-4.53735	-7006	-813	2.13013	-164.982	2.11829	-146.453	0.92251	16.886	0.000104987	0.0769043	2.56531	1.0193	0
1024.44	28470	-2239	17.6933	-4.52087	-6540	-2308	2.07489	-160.126	1.94925	-141.301	1.03271	13.255	0	0.0714111	4.92188	1.95917	0
1024.64	28481	-2273	17.6947	-4.56482	-5901	-2249	1.86615	-150.98	2.20454	-136.659	0.980754	2.7356	0.000279965	0.0494385	5.4657	2.17689	0
1024.84	28471	-2268	17.6875	-4.53735	-6105	-2035	2.3465	-162.087	2.28357	-140.663	0.869628	11.8378	0.000104987	0.098877	5.27893	2.10208	0
1025.04	28483	-2257	17.6987	-4.50989	-6291	-1268	1.9104	-172.919	2.41654	-148.03	0.907533	18.8635	-6.99912e-05	0.0109863	7.59155	3.03217	0
1025.24	28481	-2242	17.6926	-4.52087	-7395	-3296	2.2757	-161.933	2.2359	-138.301	0.906239	7.12463	0	0.126343	7.3938	2.95229	0
1025.44	28480	-2250	17.6979	-4.52637	-4945	-938	1.73401	-166.251	2.2958	-141.839	0.87499	16.2268	3.49956e-05	-0.0219727	6.48743	2.58705	-0.00325963
1025.64	28482	-2257	17.6994	-4.54834	-7073	-1179	1.77216	-159.966	2.17631	-139.175	0.985191	5.26245	0.000174978	0.0439453	5.8667	2.33769	-0.00325963
1025.84	28487	-2232	17.7019	-4.49341	-5847	0	1.93481	176.737	2.29549	-156.05	0.828026	35.6012	-0.000174978	-0.0384521	5.5426	2.20772	-0.00325963
1026.04	28491	-2263	17.7037	-4.55383	-5652	-361	1.50085	-162.114	2.28577	-143.536	0.83875	11.9641	0.000209974	-0.032959	5.57007	2.21872	-0.00325963
1026.24	28473	-2253	17.6908	-4.54834	-6604	-2112	2.15515	-156.473	1.97466	-144.432	0.995731	16.3531	0.000174978	0.0823975	6.44348	2.56938	-0.00325963
1026.44	28484	-2270	17.7005	-4.55383	-5180	-1573	1.67328	-157.022	2.21457	-147.003	0.950985	22.132	0.000209974	0.00549316	6.88843	2.74847	-0.00325963
1026.64	28469	-2262	17.694	-4.54834	-6261	-2613	2.01263	-157.967	2.03362	-146.849	0.990923	18.7756	0.000174978	0.0769043	7.91016	3.16103	0
1026.84	28497	-2272	17.7019	-4.55383	-5022	-724	1.53168	-159.071	2.24656	-158.983	0.858904	35.5188	0.000209974	-0.0274658	6.60828	2.63567	0
1027.04	28476	-2250	17.6972	-4.53735	-5966	-2198	1.81549	-160.428	1.9182	-140.213	1.06582	12.442	0.000104987	0.0439453	7.27295	2.90351	0
1027.24	28484	-2257	17.7008	-4.50989	-4515	-386	1.81274	-176.528	2.05776	-152.001	0.969105	27.1362	-6.99912e-05	-0.0604248	6.21826	2.47885	0
1027.44	28480	-2263	17.699	-4.56482	-5599	-1570	1.69952	-153.325	1.85705	-135.851	1.1283	5.7074	0.000279965	0.00549316	6.3446	2.52963	0
1027.64	28468	-2266	17.699	-4.53735	-6502	-631	1.83014	-165.58	2.02452	-142.009	0.998874	13.2111	0.000104987	0.0109863	5.96008	2.37517	0
1027.84	28488	-2250	17.6979	-4.53735	-5163	-1010	1.80115	-163.889	2.37891	-145.64	0.818411	17.8967	0.000104987	-0.032959	5.63049	2.24295	0
1028.04	28471	-2260	17.6915	-4.53186	-7431	-1251	2.16949	-163.317	2.01762	-138.983	1.00017	9.77783	6.99912e-05	0.0769043	5.13611	2.0449	0
1028.24	28487	-2256	17.6987	-4.54834	-5808	-1209	1.76361	-159.027	2.23621	-138.461	0.941555	5.39978	0.000174978	0.00549316	4.86145	1.935	0
1028.44	28471	-2262	17.6897	-4.53735	-6671	-2041	2.18872	-158.665	2.31619	-138.241	0.869443	-2.97729	0.000104987	0.065918	5.09766	2.02951	0
1028.64	28477	-2254	17.6997	-4.53735	-5673	-1638	1.77826	-166.558	2.1967	-152.424	0.908827	27.6526	0.000104987	0.0109863	5.14709	2.04929	0
1028.84	28485	-2276	17.6983	-4.57031	-5457	-1573	1.68579	-147.079	2.07062	-149.485	0.965037	22.4945	0.000314961	0.0109863	5.53162	2.20331	0
1029.04	28476	-2276	17.6979	-4.55933	-5963	-2626	1.71753	-155.226	1.91569	-146.277	1.09782	19.3634	0.000244969	0.065918	5.97107	2.37958	0
1029.24	28484	-2266	17.6954	-4.53735	-6442	-1553	1.8811	-162.559	2.10167	-143.652	0.95875	11.1072	0.000104987	0.0439453	5.31738	2.11748	0
1029.44	28460	-2262	17.689	-4.52637	-8066	-1454	2.3175	-162.241	1.74398	-133.577	1.29284	1.74133	3.49956e-05	0.098877	5.26245	2.09548	0
1029.64	28491	-2265	17.7044	-4.52637	-5858	-575	1.55701	-174.15	2.36574	-146.75	0.777363	18.6658	3.49956e-05	-0.0109863	4.39453	1.74838	0
1029.84	28480	-2259	17.6933	-4.53735	-6092	-1773	2.05933	-161.043	2.57304	-147.195	0.698595	17.309	0.000104987	0.0384521	4.99878	1.98994	0
1030.04	28496	-2250	17.6979	-4.50439	-6136	-285	2.12982	-178.94	2.20924	-145.827	0.926763	17.699	-0.000104987	-0.0109863	4.6637	1.85593	0
1030.24	28483	-2261	17.6936	-4.50989	-7430	-1122	2.19971	-172.134	2.42752	-136.538	0.821554	-2.66968	-6.99912e-05	0.0769043	5.32288	2.11968	0
1030.44	28486	-2255	17.7008	-4.53735	-5326	-2152	1.69159	-169.431	2.16377	-153.781	0.931385	29.295	0.000104987	-0.00549316	4.64722	1.84935	0
1030.64	28506	-2249	17.7055	-4.4989	-5367	-523	1.80725	179.484	2.23621	-141.224	0.88516	12.865	-0.000139982	-0.0274658	4.14734	1.64968	0
1030.84	28466	-2264	17.6926	-4.53735	-6021	-1429	2.00653	-161.708	2.01041	-147.805	0.996655	21.3519	0.000104987	0.0549316	3.67493	1.46122	0
1031.04	28490	-2254	17.7019	-4.51538	-5018	-885	1.79443	-175.699	2.04052	-148.969	0.968365	23.7854	-3.49956e-05	-0.0274658	4.49341	1.78788	0
1031.24	28475	-2247	17.6936	-4.49341	-7844	-1095	2.3761	-175.545	2.00633	-145.739	0.970399	19.9402	-0.000174978	0.0878906	5.22949	2.08228	0
1031.44	28507	-2266	17.7109	-4.51538	-5707	-290	1.53381	172.161	2.04177	-136.659	1.00387	12.4805	-3.49956e-05	-0.065918	6.38855	2.54729	0
1031.64	28480	-2267	17.6933	-4.56482	-5895	-2976	2.05292	-146.744	1.78428	-132.698	1.12402	2.3291	0.000279965	0.0933838	6.24573	2.48989	0
1031.84	28476	-2258	17.6979	-4.54285	-5653	-1210	1.76941	-162.114	1.87869	-147.859	1.09353	23.0273	0.000139982	0.0109863	7.41028	2.95895	0
1032.04	28487	-2249	17.6983	-4.50989	-6292	-1412	2.04346	-172.189	1.94612	-136.225	1.09605	6.74561	-6.99912e-05	0.0384521	7.45422	2.97669	0
1032.24	28470	-2264	17.6922	-4.54834	-5608	-2301	2.05994	-156.275	2.13052	-150.672	0.910861	26.0815	0.000174978	0.0439453	6.1853	2.46561	0
1032.44	28483	-2263	17.6944	-4.52087	-6597	-2284	2.17285	-169.601	2.24907	-140.07	0.881647	5.25696	0	0.0714111	5.41077	2.15489	0
1032.64	28479	-2255	17.6951	-4.53735	-7153	-1706	1.95343	-160.356	2.0148	-154.462	0.966146	30.5969	0.000104987	0.0714111	2.82349	1.12204	0
1032.84	28494	-2249	17.7033	-4.52637	-6495	-658	1.71661	-172.37	2.36041	-160.774	0.781985	36.6888	3.49956e-05	0.0219727	0.895386	0.355563	0
1033.04	28474	-2251	17.6983	-4.50989	-5593	-1596	1.96838	-174.776	1.64711	-146.25	1.21347	19.281	-6.99912e-05	0.00549316	-0.670166	-0.266118	0
1033.24	28491	-2264	17.6997	-4.52087	-6185	212	1.83014	-171.145	2.17663	-161.532	0.890152	38.7048	0	-0.0109863	-2.33459	-0.927521	0
1033.44	28489	-2251	17.6947	-4.50439	-6638	-1193	2.23206	-173.507	2.11045	-152.869	0.971878	30.932	-0.000104987	0.0549316	-5.14709	-2.04929	0
1033.64	28490	-2241	17.6997	-4.50989	-7257	-549	2.00317	-176.364	1.9044	-156.835	1.01496	33.0853	-6.99912e-05	0.032959	-4.59778	-1.82959	0
1033.84	28483	-2242	17.6983	-4.48792	-7099	582	2.19086	178.149	2.36135	-149.623	0.799181	23.7579	-0.000209974	0.0109863	-4.8999	-1.95038	0
1034.04	28493	-2262	17.6987	-4.53735	-5982	-2	1.76971	-164.328	2.14903	-159.576	0.97798	39.8859	0.000104987	-0.00549316	-6.66321	-2.65778	0
1034.24	28498	-2240	17.7083	-4.4989	-5492	179	1.71234	171.601	2.28043	-139.796	0.861493	9.58008	-0.000139982	-0.0714111	-5.87769	-2.3421	0
1034.44	28478	-2236	17.7001	-4.48792	-6355	-651	2.13165	176.556	1.91193	-150.743	1.02365	26.6254	-0.000209974	0	-5.08118	-2.02291	0
1034.64	28507	-2246	17.7144	-4.53186	-4987	808	1.18378	174.666	2.24092	-164.905	0.856131	40.1825	6.99912e-05	-0.098877	-4.04846	-1.61022	0
1034.84	28488	-2250	17.6987	-4.53735	-6027	-1862	1.82098	-166.74	1.95239	-151.891	1.06002	26.8945	0.000104987	0.0439453	-4.22974	-1.68258	0
1035.04	28495	-2243	17.7101	-4.52087	-4569	517	1.46332	176.292	1.70662	-158.06	1.21397	32.3053	0	-0.10437	-4.0155	-1.59707	0
1035.24	28504	-2257	17.7051	-4.54834	-4817	-1632	1.43463	-167.706	2.19482	-144.959	0.899582	19.9786	0.000174978	-0.0219727	-3.2959	-1.31016	0
1035.44	28491	-2245	17.7098	-4.50439	-4724	-430	1.72638	168.354	1.79362	-164.064	1.13989	35.1562	-0.000104987	-0.0714111	-3.15308	-1.25327	0
1035.64	28491	-2257	17.7048	-4.54285	-5581	-838	1.45935	-167.036	1.95929	-154.319	1.0329	30.921	0.000139982	-0.0164795	-2.02698	-0.805196	0
1035.84	28478	-2242	17.6972	-4.53735	-5319	-2119	1.92596	-167.217	1.69835	-150.634	1.21548	24.9994	0.000104987	0.0219727	-2.8125	-1.11767	0
1036.04	28497	-2234	17.7066	-4.50989	-5281	4	1.7926	172.952	1.92165	-156.945	1.04314	34.3707	-6.99912e-05	-0.0549316	-1.91711	-0.761521	0
1036.24	28476	-2248	17.6886	-4.49341	-7569	-683	2.57507	-172.079	2.1161	-151.556	0.915299	28.2513	-0.000174978	0.065918	-2.24121	-0.890381	0
1036.44	28492	-2266	17.6962	-4.53735	-6161	-1137	1.81885	-160.439	2.02985	-142.498	0.975207	15.7544	0.000104987	0.0219727	-1.33484	-0.530126	0
1036.64	28480	-2254	17.7005	-4.50439	-5736	-1004	2.13501	-178.951	2.05463	-148.321	0.953943	20.3192	-0.000104987	0.00549316	-1.14807	-0.45593	0
1036.84	28473	-2254	17.7008	-4.54834	-5822	-1638	1.69403	-163.499	2.04491	-152.952	0.948026	27.5812	0.000174978	-0.00549316	-0.730591	-0.290114	0
1037.04	28489	-2261	17.7012	-4.4989	-6007	-288	1.94427	174.271	2.10198	-154.352	0.9312	31.4374	-0.000139982	-0.0439453	-0.148315	-0.0588924	0
1037.24	28472	-2251	17.6904	-4.52637	-6786	-891	2.25159	-165.833	2.06278	-150.886	0.958196	24.7852	3.49956e-05	0.0714111	-0.681152	-0.270481	0
1037.44	28489	-2238	17.7033	-4.4989	-5935	-911	1.81091	-176.688	2.28294	-153.358	0.843927	30.0366	-0.000139982	-0.00549316	-1.29639	-0.514849	0
1037.64	28487	-2241	17.6969	-4.47693	-7346	-740	2.36755	-179.813	2.2312	-145.8	0.86667	16.4685	-0.000279965	0.0549316	-1.38428	-0.549768	-0.00325963
1037.84	28490	-2253	17.7066	-4.54285	-5199	633	1.43524	-167.651	2.21991	-162.048	0.853727	36.1835	0.000139982	-0.065918	-1.81274	-0.720034	-0.00325963
1038.04	28489	-2252	17.7022	-4.52637	-4877	-1142	1.65497	-171.755	2.3096	-153.539	0.879058	29.2236	3.49956e-05	-0.032959	-3.54309	-1.40867	-0.00325963
1038.24	28500	-2252	17.7101	-4.50989	-5056	1592	1.57715	168.574	2.13084	-168.695	0.926208	42.9456	-6.99912e-05	-0.12085	-4.11987	-1.63872	-0.00325963
1038.44	28507	-2249	17.7044	-4.50989	-5573	396	1.83197	178.846	2.20203	-161.878	0.928057	42.5555	-6.99912e-05	-0.0384521	-5.31189	-2.11528	-0.00325963
1038.64	28477	-2257	17.6976	-4.52637	-6142	410	1.95404	-174.188	1.83899	-158.983	1.13914	32.179	3.49956e-05	-0.0109863	-6.32812	-2.523	-0.00325963
1038.84	28492	-2241	17.7055	-4.50989	-5369	38	1.74622	177.402	2.03393	-161.774	0.984267	37.1613	-6.99912e-05	-0.0549316	-6.75659	-2.69537	-0.00325963
1039.04	28485	-2245	17.6979	-4.50989	-6716	-144	2.03674	-175.699	1.58252	-157.126	1.35205	32.7722	-6.99912e-05	0.00549316	-7.86072	-3.14102	-0.00325963
1039.24	28482	-2244	17.7026	-4.52087	-6326	508	1.74042	179.962	2.29392	-158.549	0.840229	35.1672	0	-0.0494385	-5.85571	-2.33328	-0.00325963
1039.44	28486	-2249	17.6944	-4.52637	-6008	-1123	2.03125	-165.372	1.85297	-146.442	1.0638	20.7312	3.49956e-05	0.0109863	-6.04248	-2.40825	-0.00325963
1039.64	28495	-2246	17.7076	-4.47693	-7383	741	2.099	165.526	1.9941	-166.355	0.989629	48.8507	-0.000279965	-0.0219727	-5.52612	-2.20111	-0.00325963
1039.84	28483	-2246	17.6976	-4.52637	-6357	-761	1.90674	-169.673	2.25817	-146.063	0.845406	18.9679	3.49956e-05	0.0109863	-5.3064	-2.11308	-0.00325963
