Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
1378.76	-15556	11065	13.5045	144.591	-9695	3020	2.99896	161.801	1.63024	-9.60754	0.504688	-130.682	-0.000209567	-0.0384521	-4.07043	-2.09704	-0.00325963
1378.96	-15560	11061	13.504	144.591	-8437	2402	2.79694	163.658	1.54628	-8.58032	0.54192	-133.006	-0.000209567	-0.065918	-4.08142	-2.10272	-0.00325963
1379.16	-15560	11065	13.5062	144.624	-9158	3424	3.15796	156.956	1.51976	-5.10864	0.553803	-138.615	-0.000523917	-0.0494385	-3.18604	-1.64033	-0.00325963
1379.36	-15560	11067	13.5075	144.597	-9788	4181	3.13049	158.115	1.67846	-9.34387	0.477226	-129.622	-0.000261958	-0.0384521	-3.22449	-1.66017	-0.00325963
1379.56	-15556	11061	13.5018	144.602	-9463	3137	3.22296	161.224	1.51597	-4.71863	0.555123	-138.785	-0.00031435	-0.0274658	-3.12561	-1.60916	-0.00325963
1379.76	-15566	11061	13.5084	144.591	-9056	2824	2.88239	160.878	1.61133	-7.59705	0.506668	-133.176	-0.000209567	-0.0494385	-3.08716	-1.58933	-0.00325963
1379.96	-15561	11058	13.5049	144.602	-9509	3049	3.09479	160.389	1.50385	-6.88293	0.565289	-134.852	-0.00031435	-0.0439453	-3.55957	-1.83312	-0.00325963
1380.16	-15565	11065	13.5102	144.619	-9781	4074	3.07587	155.297	1.61438	-11.4313	0.513402	-127.255	-0.000471525	-0.0604248	-3.31787	-1.70836	-0.00325963
1380.36	-15557	11063	13.5005	144.591	-9325	2515	3.06671	164.487	1.61224	-5.98755	0.510101	-137.384	-0.000209567	-0.0164795	-3.18604	-1.64033	-0.00325963
1380.56	-15561	11062	13.5058	144.591	-8698	2979	2.9007	161.45	1.55613	-8.82751	0.536111	-132.248	-0.000209567	-0.065918	-2.8949	-1.49017	-0.00325963
1380.76	-15561	11057	13.5049	144.608	-9459	3242	3.07526	159.873	1.58315	-7.0697	0.517495	-134.962	-0.000366742	-0.0439453	-1.93909	-0.997693	-0.00325963
1380.96	-15558	11066	13.5062	144.591	-8869	2394	2.90558	162.037	1.42658	-4.81201	0.612835	-139.125	-0.000209567	-0.0549316	-1.2085	-0.621646	-0.00325963
1381.16	-15550	11062	13.5014	144.569	-9680	2347	3.00995	166.481	1.45713	-5.37231	0.587694	-137.499	0	-0.0109863	0.395508	0.203421	-0.00325963
1381.36	-15559	11067	13.5058	144.58	-8964	2665	2.91412	163.24	1.61285	-2.29065	0.510629	-143.789	-0.000104783	-0.0494385	2.14233	1.10236	-0.00325963
1381.56	-15554	11065	13.5023	144.58	-9675	2475	3.01086	165.201	1.4983	-0.390015	0.569646	-145.212	-0.000104783	-0.0164795	3.07068	1.58083	-0.00325963
1381.76	-15551	11066	13.4996	144.575	-10161	2154	3.06702	167.327	1.57507	-1.82922	0.537035	-143.954	-5.23917e-05	0.0274658	4.22424	2.17656	-0.00325963
1381.96	-15540	11069	13.4996	144.564	-9447	2028	2.96356	169.019	1.53567	0.346069	0.564893	-147.173	5.23917e-05	-0.0109863	5.14709	2.6544	-0.00325963
1382.16	-15547	11061	13.4961	144.553	-9535	2071	3.06519	171.486	1.55133	5.28992	0.560404	-156.215	0.000157175	0	5.08118	2.62023	-0.00325963
1382.36	-15553	11061	13.504	144.608	-9308	1626	3.1543	160.192	1.56269	-1.18103	0.533866	-144.651	-0.000366742	-0.0109863	4.36707	2.25043	-0.00325963
1382.56	-15551	11061	13.4979	144.591	-9718	1811	3.16406	166.426	1.51294	4.22974	0.561196	-151.024	-0.000209567	0.00549316	4.02649	2.07432	-0.00325963
1382.76	-15546	11077	13.5045	144.569	-8692	2532	2.86926	165.251	1.56547	-5.82825	0.528057	-137.219	0	-0.0494385	2.55981	1.31744	-0.00325963
1382.96	-15552	11067	13.5014	144.575	-9496	2478	3.03833	166.371	1.57002	2.25769	0.533206	-151.359	-5.23917e-05	-0.0164795	2.57629	1.32593	-0.00325963
1383.16	-15555	11064	13.5058	144.58	-9094	2395	2.91382	163.246	1.53264	-4.27917	0.542976	-139.515	-0.000104783	-0.032959	0.565796	0.29101	-0.00325963
1383.36	-15549	11073	13.5023	144.52	-9130	1186	2.55127	174.578	1.52607	-4.12537	0.547069	-139.823	0.000471525	0.0109863	-0.0494385	-0.0254272	-0.00325963
1383.56	-15553	11062	13.5018	144.591	-9767	2616	3.03802	163.433	1.53895	-5.7074	0.538487	-137.554	-0.000209567	0	1.01074	0.519899	-0.00325963
1383.76	-15547	11068	13.4992	144.542	-9488	1709	2.86163	172.809	1.44198	-3.31238	0.603151	-141.658	0.000261958	0.00549316	0.153809	0.0791071	-0.00325963
1383.96	-15553	11065	13.5014	144.58	-9313	2514	3.03955	165.119	1.62689	-8.74512	0.495842	-132.226	-0.000104783	-0.0274658	0.065918	0.033903	-0.00325963
1384.16	-15565	11056	13.5036	144.597	-9630	3227	3.10516	162.021	1.5935	-6.94336	0.516042	-134.687	-0.000261958	-0.032959	-0.560303	-0.288184	-0.00325963
1384.36	-15557	11075	13.5062	144.553	-8910	2427	2.65198	166.8	1.55587	-3.62	0.53149	-141.021	0.000157175	-0.0494385	-0.346069	-0.177993	-0.00325963
1384.56	-15550	11060	13.4965	144.597	-9847	2329	3.39325	166.031	1.52077	-0.219727	0.555915	-146.36	-0.000261958	0.0109863	1.31836	0.678179	-0.00325963
1384.76	-15560	11068	13.5049	144.591	-9097	2402	2.99255	161.169	1.5286	-7.49817	0.548522	-134.429	-0.000209567	-0.0384521	0.631714	0.324917	-0.00325963
1384.96	-15560	11056	13.5023	144.619	-9727	2939	3.17078	160.197	1.55108	-1.86218	0.53413	-143.031	-0.000471525	-0.0274658	0.115356	0.0593303	0
1385.16	-15551	11077	13.4996	144.536	-9638	2895	2.93518	167.992	1.51446	-4.43848	0.551162	-139.96	0.00031435	-0.0109863	-0.236206	-0.121486	0
1385.36	-15547	11059	13.4961	144.58	-10039	2755	3.26782	167.08	1.46622	-4.38354	0.581362	-139.68	-0.000104783	0.0274658	-0.065918	-0.033903	0
1385.56	-15559	11061	13.5067	144.591	-8790	2815	2.83447	160.334	1.5531	-1.98303	0.536111	-143.311	-0.000209567	-0.0714111	0.280151	0.144089	0
1385.76	-15553	11064	13.5009	144.564	-9446	2028	2.93396	169.189	1.53719	-7.13562	0.542184	-134.934	5.23917e-05	0	0.340576	0.175167	0
1385.96	-15555	11070	13.5058	144.58	-8906	1762	2.90314	163.801	1.63757	-5.26245	0.492937	-137.329	-0.000104783	-0.032959	0.812988	0.418165	0
1386.16	-15549	11067	13.5045	144.569	-9136	2432	2.87872	164.498	1.54148	-1.98303	0.540468	-143.981	0	-0.0494385	2.42798	1.24951	0
1386.36	-15548	11069	13.5014	144.553	-9582	2428	2.89581	168.772	1.56875	1.91162	0.543636	-151.578	0.000157175	-0.00549316	3.72437	1.91822	0
1386.56	-15542	11065	13.4961	144.52	-9482	1042	2.84241	176.885	1.46925	4.70215	0.610786	-152.699	0.000471525	0.0274658	5.20752	2.68573	0
1386.76	-15552	11063	13.4992	144.553	-9625	1335	2.90894	170.574	1.60638	2.15881	0.529509	-150.408	0.000157175	0.0109863	6.43799	3.32519	0
1386.96	-15542	11060	13.4939	144.58	-9541	1519	3.21075	169.525	1.53971	3.71338	0.582107	-150.743	-0.000104783	0.0274658	7.97058	4.12608	0
1387.16	-15538	11064	13.4952	144.558	-9805	1424	3.08167	171.387	1.59375	4.10889	0.568722	-153.759	0.000104783	0.0274658	9.73938	5.05797	0
1387.35	-15546	11061	13.4948	144.536	-9894	1022	2.94861	174.716	1.65649	6.04248	0.588253	-157.061	0.00031435	0.032959	10.7776	5.60945	0
1387.55	-15539	11066	13.493	144.547	-9894	1022	3.10303	174.238	1.64489	9.34387	0.577638	-159.961	0.000209567	0.0439453	10.4315	5.42522	0
1387.75	-15538	11072	13.4957	144.553	-9760	1607	3.04718	172.288	1.65344	3.68591	0.553671	-153.759	0.000157175	0.0109863	10.3052	5.35806	0
1387.95	-15539	11070	13.493	144.525	-10475	1065	2.99286	177.654	1.60133	4.43298	0.577638	-158.593	0.000419133	0.0549316	9.90967	5.14818	0
1388.15	-15551	11067	13.5018	144.564	-9579	1074	2.91168	167.542	1.60966	1.93909	0.525284	-148.282	5.23917e-05	0.0109863	7.97058	4.12608	0
1388.35	-15542	11072	13.4996	144.542	-9486	581	2.89246	172.672	1.52102	4.99329	0.594212	-153.99	0.000261958	0.032959	7.44873	3.85276	0
1388.55	-15543	11063	13.4979	144.564	-9624	1429	3.03955	169.926	1.54805	4.14734	0.564101	-151.441	5.23917e-05	0.0219727	7.16858	3.70631	0
1388.75	-15540	11072	13.4965	144.525	-9267	1365	2.84637	176.265	1.56219	6.30066	0.563969	-157.006	0.000419133	0.0109863	7.11365	3.67761	0
1388.95	-15544	11075	13.5014	144.569	-9766	2392	2.98676	167.162	1.61712	-1.43921	0.5237	-145.179	0	0	6.56433	3.39102	0
1389.15	-15547	11065	13.4965	144.569	-9577	1187	3.12225	170.068	1.59981	0.181274	0.52106	-147.453	0	0.0274658	6.14136	3.17078	0
1389.35	-15547	11071	13.5009	144.542	-9449	1680	2.82074	171.205	1.65893	0.626221	0.510761	-148.87	0.000261958	0.0109863	7.17407	3.70918	0
1389.55	-15544	11069	13.493	144.558	-10070	1093	3.13904	172.886	1.544	5.76233	0.572551	-158.566	0.000104783	0.0549316	7.19055	3.71779	0
1389.75	-15551	11076	13.5009	144.564	-9359	1962	2.948	168.014	1.5483	3.43323	0.554595	-150.018	5.23917e-05	-0.0109863	6.22375	3.21365	0
1389.95	-15547	11063	13.4943	144.564	-10609	1458	3.16254	171.628	1.62231	-0.769043	0.508121	-146.19	5.23917e-05	0.0549316	5.41077	2.79117	0
1390.15	-15543	11066	13.497	144.542	-9359	1739	3.02826	173.04	1.52683	1.79626	0.572287	-148.392	0.000261958	0	5.77332	2.97942	0
1390.35	-15546	11068	13.5027	144.564	-9408	2096	2.8894	168.3	1.50461	-0.906372	0.57057	-145.206	5.23917e-05	-0.0109863	4.74609	2.44661	0
1390.55	-15553	11068	13.5036	144.542	-9178	1870	2.8009	168.772	1.71751	1.63147	0.46772	-149.398	0.000261958	-0.0164795	4.86145	2.50636	0
1390.75	-15545	11066	13.4987	144.547	-9550	1278	2.94983	171.068	1.53996	-1.67542	0.557235	-144.036	0.000209567	0.0109863	4.82849	2.48929	0
1390.95	-15545	11074	13.5045	144.553	-8657	1729	2.78198	168.212	1.59249	-2.07642	0.521192	-143.536	0.000157175	-0.0439453	4.39453	2.26464	0.00325963
1391.15	-15543	11066	13.4987	144.542	-9459	1235	2.92969	171.821	1.59577	2.58179	0.537299	-152.589	0.000261958	0.0109863	5.83374	3.01082	0.00325963
1391.35	-15550	11065	13.5005	144.553	-9682	1229	2.93213	169.931	1.66961	0.0274658	0.512082	-147.777	0.000157175	0.00549316	7.52563	3.893	0.00325963
1391.55	-15545	11064	13.4965	144.542	-10077	866	3.00262	175.693	1.53037	0.697632	0.586018	-147.365	0.000261958	0.0439453	7.88818	4.08288	0.00325963
1391.75	-15544	11066	13.4961	144.564	-9489	786	3.01788	172.573	1.61712	3.19702	0.583411	-154.094	5.23917e-05	0.0274658	9.85474	5.11907	0.00325963
1391.95	-15531	11067	13.4899	144.536	-9753	248	3.08868	177.589	1.53693	11.1786	0.664419	-161.367	0.00031435	0.065918	11.4917	5.99097	0.00325963
1392.15	-15540	11065	13.4943	144.564	-9942	1232	3.14423	170.634	1.57002	6.49292	0.664233	-158.368	5.23917e-05	0.032959	12.8046	6.69752	0.00325963
1392.35	-15533	11071	13.4921	144.52	-9530	251	2.94983	178.797	1.64764	7.69592	0.641513	-156.885	0.000471525	0.0494385	13.623	7.1417	0.00325963
1392.55	-15536	11068	13.493	144.547	-9851	743	3.13477	173.622	1.70561	9.02527	0.607248	-164.625	0.000209567	0.0439453	13.2935	6.96248	0.00325963
1392.75	-15534	11064	13.4943	144.542	-10038	734	3.03802	174.216	1.67724	12.2168	0.601288	-163.477	0.000261958	0.0439453	13.7549	7.21353	0.00325963
1392.95	-15535	11063	13.4895	144.531	-10164	15	3.11859	177.902	1.59325	13.5736	0.701292	-170.821	0.000366742	0.0769043	14.068	7.38445	0.00325963
1393.15	-15536	11070	13.4926	144.525	-9497	245	2.96692	178.561	1.64947	9.34387	0.556575	-158.45	0.000419133	0.0384521	12.4805	6.52245	0.00325963
1393.35	-15536	11075	13.4926	144.525	-10175	1360	3.00995	177.556	1.57658	5.81726	0.587694	-155.292	0.000419133	0.0494385	10.6512	5.54214	0.00325963
1393.55	-15534	11073	13.4952	144.52	-9459	1451	2.89032	176.622	1.49956	2.13135	0.630153	-149.117	0.000471525	0.0109863	9.95361	5.17148	0.00325963
1393.75	-15545	11070	13.4996	144.525	-8950	729	2.7475	173.903	1.52128	7.22351	0.623822	-158.231	0.000419133	0	9.11316	4.72701	0.00325963
1393.95	-15542	11074	13.4979	144.536	-9492	1219	2.84454	173.837	1.50915	2.77954	0.611531	-151.359	0.00031435	0	7.64099	3.95338	0.00325963
1394.15	-15532	11071	13.493	144.558	-10343	1301	3.1424	172.469	1.56623	2.91687	0.559084	-152.479	0.000104783	0.0494385	7.32788	3.78956	0.00325963
1394.35	-15541	11071	13.4974	144.536	-9087	907	2.84454	173.837	1.5733	5.87769	0.573871	-155.094	0.00031435	0	7.25647	3.75223	0.00325963
1394.55	-15547	11064	13.4961	144.542	-10252	1482	3.0368	173.749	1.50284	3.0542	0.584901	-152.172	0.000261958	0.0439453	6.77307	3.49985	0.00325963
1394.75	-15549	11072	13.5014	144.542	-9370	1397	2.81494	170.7	1.6751	-3.4552	0.492409	-141.185	0.000261958	-0.00549316	5.74585	2.96515	0.00325963
1394.95	-15550	11055	13.4952	144.564	-10181	2020	3.11371	171.381	1.51976	0.499878	0.556311	-147.057	5.23917e-05	0.0274658	4.02649	2.07432	0.00325963
1395.15	-15555	11067	13.5045	144.569	-9157	2743	2.88025	165.916	1.46698	-4.48242	0.591419	-138.955	0	-0.0439453	2.77954	1.4307	0.00325963
1395.35	-15563	11053	13.504	144.602	-9335	2386	3.08563	161.076	1.62018	-7.40479	0.499011	-134.291	-0.00031435	-0.0164795	1.37329	0.706447	0.00325963
1395.55	-15555	11070	13.5062	144.58	-8712	2749	2.86224	164.136	1.50057	-7.55859	0.564497	-134.374	-0.000104783	-0.065918	-0.653687	-0.336219	0.00325963
1395.75	-15556	11071	13.5071	144.591	-9059	2562	2.91412	161.62	1.57911	-5.20752	0.521984	-137.664	-0.000209567	-0.0494385	-1.87317	-0.963752	0.00325963
1395.95	-15564	11060	13.5058	144.608	-9471	3770	3.11554	159.417	1.62262	-10.9534	0.504424	-129.012	-0.000366742	-0.0604248	-2.60925	-1.34292	0.00325963
1396.15	-15561	11064	13.5036	144.597	-9471	3770	3.07831	162.927	1.48062	-8.30017	0.581362	-133.171	-0.000261958	-0.0494385	-3.89465	-2.00619	0.00325963
1396.35	-15559	11065	13.5053	144.591	-9375	2828	2.92358	162.795	1.51496	-6.11938	0.557235	-137.51	-0.000209567	-0.0274658	-4.13635	-2.13111	0.00325963
1396.55	-15560	11053	13.5036	144.591	-9370	2605	3.0484	163.021	1.52355	-6.77856	0.549446	-135.879	-0.000209567	-0.032959	-3.29041	-1.69419	0.00325963
1396.75	-15558	11065	13.5058	144.597	-9392	3866	3.00415	162.427	1.5935	-7.26746	0.515514	-134.544	-0.000261958	-0.0494385	-2.62573	-1.35141	0.00325963
1396.95	-15549	11071	13.5005	144.564	-10138	2115	2.90161	167.651	1.52102	-6.72363	0.55169	-135.406	5.23917e-05	0.0219727	-1.71936	-0.884568	0.00325963
1397.15	-15557	11063	13.5014	144.597	-9253	2796	3.12042	164.949	1.57759	-2.20825	0.521984	-143.619	-0.000261958	-0.032959	0.22522	0.115836	0.00325963
1397.35	-15544	11075	13.5027	144.569	-9469	2345	2.90894	168.239	1.5935	-4.15283	0.510893	-139.905	0	-0.0164795	0.527344	0.271231	0
1397.55	-15554	11068	13.4996	144.575	-9648	2210	3.08014	166.838	1.54602	-1.47766	0.542316	-145.327	-5.23917e-05	0	1.98303	1.02032	0
1397.75	-15554	11062	13.5027	144.569	-9186	1632	2.97089	167.415	1.61621	-3.14758	0.504688	-141.888	0	-0.0164795	2.81799	1.45052	0
1397.95	-15546	11073	13.5014	144.553	-9404	1403	2.93396	166.981	1.568	2.27417	0.54324	-150.211	0.000157175	-0.0109863	3.86719	1.992	0
1398.15	-15545	11059	13.493	144.558	-9635	1851	3.14362	172.436	1.56067	-4.63074	0.537695	-139.175	0.000104783	0.032959	3.82324	1.9693	0
1398.35	-15547	11066	13.4987	144.542	-9724	2342	2.98981	170.964	1.63421	0.977783	0.511421	-149.145	0.000261958	0.00549316	4.53735	2.33854	0
1398.55	-15544	11062	13.4987	144.564	-9680	2209	2.99377	169.124	1.5435	-1.56555	0.559348	-143.536	5.23917e-05	-0.00549316	4.66919	2.40679	0
1398.75	-15562	11059	13.5014	144.591	-9157	1855	3.0249	164.724	1.69524	-0.823975	0.477754	-145.739	-0.000209567	-0.0274658	4.76807	2.45799	0
1398.95	-15551	11069	13.5018	144.564	-9019	1900	2.85828	169.135	1.64123	-0.6427	0.500463	-146.102	5.23917e-05	-0.0164795	4.68567	2.41532	0
1399.15	-15550	11067	13.5014	144.569	-10361	2110	3.02765	167.668	1.54198	4.64172	0.559744	-154.572	0	0.0219727	5.19653	2.68004	0
1399.35	-15546	11065	13.4974	144.547	-9417	1092	3.00903	172.595	1.4738	4.71313	0.626429	-152.754	0.000209567	0.0164795	5.86121	3.0251	0
1399.55	-15542	11068	13.4934	144.564	-9866	1533	3.17322	171.019	1.46269	5.46021	0.656784	-158.346	5.23917e-05	0.032959	6.81152	3.5199	0
1399.75	-15549	11068	13.4974	144.553	-9591	1265	2.99133	170.991	1.52607	4.32861	0.571891	-151.078	0.000157175	0.0109863	6.49292	3.35381	-0.00325963
1399.95	-15539	11064	13.4934	144.542	-10310	1398	3.09021	174.611	1.55209	4.8175	0.564497	-153.99	0.000261958	0.0549316	7.09167	3.66613	-0.00325963
1400.15	-15547	11061	13.5009	144.553	-9278	1448	2.85645	170.546	1.56749	1.99402	0.568458	-150.189	0.000157175	0	7.52014	3.89013	-0.00325963
1400.35	-15551	11066	13.4983	144.569	-10178	1892	3.1134	168.552	1.4536	5.93262	0.615255	-154.435	0	0.0274658	5.60303	2.89097	-0.00325963
1400.55	-15540	11072	13.4965	144.536	-9189	1181	2.88666	174.199	1.51496	1.82373	0.584156	-149.172	0.00031435	0.0109863	5.65796	2.9195	-0.00325963
1400.75	-15559	11062	13.5014	144.569	-9517	1793	2.98523	166.745	1.59552	-3.39478	0.510893	-141.971	0	-0.0109863	3.59802	1.85297	-0.00325963
1400.95	-15552	11067	13.5036	144.569	-9525	2467	2.91229	165.833	1.6693	-1.52161	0.483563	-144.569	0	-0.0164795	2.96082	1.52416	-0.00325963
1401.15	-15557	11061	13.5058	144.58	-9878	2194	2.94952	163.273	1.56522	0.444946	0.531622	-147.195	-0.000104783	-0.0109863	3.14209	1.61766	-0.00325963
1401.35	-15549	11072	13.5005	144.564	-9477	2556	2.96844	168.041	1.51168	-4.0979	0.564761	-140.076	5.23917e-05	-0.0164795	3.20801	1.65167	0
1401.55	-15551	11055	13.4992	144.602	-9882	2418	3.25989	163.455	1.59653	-0.197754	0.509705	-145.437	-0.00031435	0.00549316	2.93335	1.51	0
1401.75	-15546	11069	13.4996	144.591	-9373	2384	3.1311	165.048	1.57279	-2.0929	0.531886	-143.531	-0.000209567	-0.0164795	3.06519	1.57799	0
1401.95	-15552	11056	13.4979	144.591	-9553	2249	3.21014	166.426	1.56421	-1.03271	0.535187	-144.344	-0.000209567	-0.0109863	3.82874	1.97213	0
1402.15	-15554	11069	13.5027	144.553	-9191	1848	2.83142	168.788	1.63513	-1.98303	0.500727	-143.701	0.000157175	-0.0164795	3.90564	2.01187	0
1402.35	-15549	11065	13.4992	144.553	-9410	1620	2.95227	170.612	1.54198	0.736084	0.54971	-148.535	0.000157175	-0.00549316	4.40552	2.27032	0
1402.55	-15548	11068	13.4996	144.553	-9327	2028	2.92358	170.782	1.57709	2.31812	0.540204	-150.353	0.000157175	-0.0219727	5.16357	2.66295	0
1402.75	-15553	11058	13.497	144.58	-10183	1566	3.20526	166.943	1.5387	-0.840454	0.559216	-145.327	-0.000104783	0.0439453	5.3064	2.73702	0
1402.95	-15556	11064	13.5053	144.575	-9339	2603	2.83844	164.888	1.61102	-2.16431	0.518155	-143.366	-5.23917e-05	-0.032959	4.85596	2.50352	0
1403.15	-15543	11071	13.4961	144.547	-9737	1795	2.97943	172.87	1.39627	1.51611	0.644679	-147.228	0.000209567	0.0164795	3.99902	2.06013	0
1403.35	-15549	11070	13.5027	144.564	-9021	1889	2.8714	167.877	1.65862	-1.18103	0.487656	-144.959	5.23917e-05	-0.0274658	3.14758	1.6205	0
1403.55	-15555	11063	13.5036	144.569	-9160	2292	2.89368	167.146	1.53643	-1.24146	0.543504	-144.992	0	-0.032959	1.63696	0.842153	0
1403.75	-15560	11058	13.5014	144.569	-9100	1349	3.09509	164.625	1.56724	-2.12036	0.526737	-143.926	0	-0.0164795	0.939331	0.48316	0
1403.95	-15553	11072	13.5053	144.553	-9198	2517	2.70538	168.86	1.61499	-3.70239	0.505876	-141.015	0.000157175	-0.0439453	-0.812988	-0.418165	0
1404.15	-15561	11070	13.5084	144.58	-8572	2430	2.8244	161.895	1.48415	-0.85144	0.574399	-144.597	-0.000104783	-0.065918	-1.71936	-0.884568	0
1404.35	-15563	11069	13.5097	144.597	-9429	3633	3.02032	158.456	1.65008	-5.72937	0.489769	-136.747	-0.000261958	-0.0604248	-2.94434	-1.51567	0
1404.55	-15561	11060	13.5031	144.58	-9868	2510	2.95227	165.751	1.52456	-4.8175	0.557632	-138.9	-0.000104783	-0.0164795	-3.29041	-1.69419	0
1404.75	-15555	11067	13.5058	144.591	-9337	2602	2.93884	162.065	1.53592	-6.93787	0.544297	-136.604	-0.000209567	-0.0384521	-2.76855	-1.42503	0
1404.95	-15557	11066	13.5031	144.58	-9344	3054	2.95807	164.416	1.50486	-5.93811	0.559744	-136.384	-0.000104783	-0.032959	-2.6532	-1.36557	0
1405.15	-15561	11058	13.5071	144.597	-8984	3318	2.99042	160.752	1.54577	-8.32214	0.536903	-133.874	-0.000261958	-0.0604248	-2.42249	-1.24668	0
1405.35	-15560	11068	13.5045	144.591	-9344	3054	2.97333	162.57	1.61987	-6.03149	0.501387	-136.494	-0.000209567	-0.032959	-1.97754	-1.01749	0
1405.55	-15561	11060	13.5053	144.591	-8890	2384	2.93884	162.065	1.57835	-8.39355	0.524624	-132.281	-0.000209567	-0.0439453	-2.04895	-1.05427	0
1405.75	-15563	11061	13.504	144.586	-9410	2736	2.9361	164.57	1.57582	-6.14136	0.523304	-135.769	-0.000157175	-0.032959	-1.61499	-0.830843	0
1405.95	-15556	11068	13.5062	144.591	-9148	3278	2.93793	160.95	1.52254	-5.44922	0.555651	-137.637	-0.000209567	-0.065918	-2.39502	-1.23253	0
1406.15	-15567	11064	13.5075	144.58	-8693	2162	2.83508	163.702	1.57911	-4.99878	0.521984	-138.175	-0.000104783	-0.0549316	-1.86218	-0.958096	0
1406.35	-15553	11067	13.5014	144.58	-9101	3365	3.08624	164.042	1.6336	-5.09216	0.493069	-139.01	-0.000104783	-0.0494385	-1.85669	-0.955268	0
1406.55	-15556	11060	13.5023	144.591	-9189	2964	3.10608	162.834	1.61346	-8.2782	0.503236	-133.006	-0.000209567	-0.0494385	-1.90063	-0.977894	0
1406.75	-15557	11063	13.5053	144.58	-8755	2657	2.83203	164.246	1.5483	-5.58655	0.535451	-137.554	-0.000104783	-0.0604248	-0.97229	-0.500117	0
1406.95	-15553	11067	13.4996	144.569	-9378	2294	3.03345	168.267	1.51623	-3.31238	0.552482	-141.021	0	-0.0109863	0.384521	0.19777	0
1407.15	-15553	11067	13.5018	144.564	-9424	2429	2.9007	167.684	1.59906	-4.42749	0.51459	-139.68	5.23917e-05	-0.0219727	1.57654	0.81105	0
1407.35	-15542	11067	13.497	144.564	-10318	2422	3.08716	169.761	1.54148	-1.24146	0.546541	-144.877	5.23917e-05	0.032959	3.23547	1.66584	-0.00325963
1407.55	-15551	11074	13.504	144.564	-8928	2296	2.79083	166.311	1.56219	1.09863	0.542448	-148.085	5.23917e-05	-0.0494385	4.72961	2.43808	-0.00325963
1407.75	-15542	11064	13.4926	144.536	-9842	504	3.02338	176.309	1.5238	2.80701	0.586204	-151.859	0.00031435	0.0494385	6.48743	3.35095	-0.00325963
1407.95	-15542	11068	13.4965	144.542	-9573	1037	2.97913	174.139	1.53188	6.93787	0.622518	-158.286	0.000261958	0.0164795	8.75061	4.53594	-0.00325963
1408.15	-15540	11057	13.493	144.553	-9355	1488	3.20129	173.826	1.55587	6.54785	0.581735	-154.655	0.000157175	0.0109863	8.50342	4.40588	-0.00325963
1408.35	-15546	11066	13.5005	144.569	-9586	2161	3.04291	168.283	1.60386	3.70239	0.544297	-151.271	0	0	8.30017	4.29906	-0.00325963
1408.55	-15545	11062	13.4939	144.547	-10116	1307	3.13232	173.694	1.61285	7.05322	0.549974	-158.818	0.000209567	0.0439453	9.33838	4.8459	-0.00325963
1408.75	-15540	11071	13.4948	144.536	-9552	1031	2.9834	174.721	1.59401	6.28418	0.55169	-155.885	0.00031435	0.0164795	8.21228	4.25291	-0.00325963
1408.95	-15536	11070	13.4943	144.564	-10094	1301	3.10608	172.656	1.53163	3.54858	0.600916	-152.897	5.23917e-05	0.0494385	7.88818	4.08288	-0.00325963
1409.15	-15557	11071	13.5045	144.553	-9069	1797	2.72522	168.662	1.58012	1.07117	0.537563	-149.008	0.000157175	-0.0219727	6.15234	3.17649	-0.00325963
1409.35	-15551	11056	13.4974	144.547	-9738	1125	2.99988	172.128	1.63299	0.928345	0.509309	-147.502	0.000209567	0.0219727	6.16882	3.18507	-0.00325963
1409.55	-15550	11055	13.4974	144.542	-10139	1430	2.95197	173.051	1.58694	0.126343	0.549578	-148.815	0.000261958	0.0439453	6.46545	3.3395	0
1409.75	-15548	11061	13.497	144.564	-9446	1527	3.0835	171.079	1.64215	-4.20776	0.50482	-140.076	5.23917e-05	0.0109863	5.88318	3.03652	0
1409.95	-15543	11069	13.5009	144.58	-9627	1838	3.07983	166.393	1.59981	1.96655	0.532282	-152.144	-0.000104783	0.00549316	5.74036	2.9623	0
1410.15	-15549	11073	13.5045	144.547	-8551	1756	2.77649	169.75	1.57406	0.560303	0.538487	-147.2	0.000209567	-0.0494385	5.35583	2.76267	0
1410.35	-15546	11073	13.5005	144.542	-9042	1218	2.92023	170.815	1.53289	5.04822	0.562385	-154.49	0.000261958	-0.00549316	4.6637	2.40395	0
1410.55	-15543	11070	13.4996	144.553	-9135	1711	2.85645	168.662	1.47254	0.845947	0.598123	-146.893	0.000157175	-0.0274658	4.6582	2.4011	0
1410.75	-15556	11065	13.5014	144.58	-9082	2914	2.95929	164.471	1.58896	2.86194	0.516703	-151.298	-0.000104783	-0.0439453	3.42224	1.76222	0
1410.95	-15552	11067	13.5045	144.575	-9384	1835	2.92999	164.581	1.52784	-4.53735	0.551426	-139.29	-5.23917e-05	-0.0219727	2.57629	1.32593	0
