Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
1472.93	-10970	-13013	17.0183	-130.15	-2569	-3230	1.34827	-133.912	2.11827	-154.655	1.9062	91.9666	-0.000294014	-0.0823975	-14.7327	-8.70888	0.00651926
1473.13	-10963	-13016	17.017	-130.111	-3549	-2775	1.52527	-142.663	2.38474	-161.477	1.77901	99.256	-0.000705633	-0.098877	-19.2371	-11.5574	0.00651926
1473.33	-10983	-13011	17.0304	-130.15	-3322	-2165	1.00037	-143.026	2.60457	-176.732	1.91514	116.741	-0.000294014	-0.142822	-24.7247	-15.2505	0.00651926
1473.53	-10970	-13026	17.0209	-130.067	-4622	-2138	1.70654	-154.627	2.90054	-170.991	1.98129	107.584	-0.00117606	-0.126343	-28.894	-18.2784	0.00651926
1473.73	-10958	-13027	17.0202	-130.056	-5136	-2448	1.8045	-156.237	3.0916	-175.726	2.33344	114.758	-0.00129366	-0.115356	-34.5135	-22.7738	0.00651926
1473.93	-10960	-13039	17.031	-130.045	-5506	-1266	1.74316	-168.926	3.29297	177.259	2.43986	118.361	-0.00141127	-0.159302	-40.0836	-27.8729	0.00651926
1474.13	-10963	-13041	17.0342	-130.045	-6103	-1049	1.65802	-170.035	4.04863	174.913	2.93933	129.21	-0.00141127	-0.186768	-46.1206	-34.4408	0.00325963
1474.33	-10951	-13045	17.0361	-130.001	-6448	-882	2.18719	-174.271	5.0495	164.57	4.09274	130.534	-0.00188169	-0.186768	-51.0919	-41.0333	0.00325963
1474.53	-10962	-13053	17.0399	-130.001	-7053	-78	2.08008	-177.627	5.25766	164.355	4.10485	127.738	-0.00188169	-0.219727	-53.7946	-45.2427	0.00325963
1474.73	-10953	-13061	17.0406	-129.985	-7615	-307	2.20306	-178.528	6.01882	170.299	4.01746	139.818	-0.0020581	-0.20874	-54.8492	-47.0352	0.00325963
1474.93	-10956	-13056	17.0399	-130.001	-7202	173	2.20306	-178.528	5.95057	159.807	4.88638	133.786	-0.00188169	-0.20874	-57.431	-51.8489	0.00325963
1475.13	-10952	-13068	17.0482	-129.957	-7688	586	2.39563	175.468	6.27911	159.489	4.37307	132.385	-0.00235211	-0.258179	-57.5574	-52.1018	0
1475.33	-10960	-13069	17.0514	-129.985	-7281	281	2.17224	172.864	6.16806	162.856	4.68261	135.319	-0.0020581	-0.258179	-57.5574	-52.1018	0
1475.53	-10954	-13062	17.0507	-129.99	-6906	624	2.1109	173.65	5.93495	160.516	4.89942	132.22	-0.00199929	-0.263672	-57.5354	-52.0577	0
1475.73	-10953	-13059	17.0463	-130.001	-7144	247	2.13959	178.248	5.59686	165.185	4.26881	132.698	-0.00188169	-0.219727	-56.8103	-50.6313	-0.00325963
1475.93	-10957	-13049	17.0355	-130.012	-7071	-644	2.19452	-174.452	5.13702	167.717	3.94175	129.952	-0.00176408	-0.186768	-55.1678	-47.5953	-0.00325963
1476.13	-10953	-13049	17.0323	-130.012	-6725	-1019	2.10999	-169.222	5.31916	168.552	3.61773	132.902	-0.00176408	-0.170288	-53.2013	-44.2735	-0.00325963
1476.33	-10964	-13046	17.0399	-130.029	-6313	-378	1.90033	-174.946	4.3787	167.932	3.15686	124.931	-0.00158767	-0.20874	-50.4327	-40.0809	-0.00651926
1476.53	-10961	-13040	17.031	-130.056	-5239	-1367	1.68213	-165.108	4.00409	-178.709	2.80247	120.91	-0.00129366	-0.159302	-48.3234	-37.2028	-0.00651926
1476.73	-10959	-13039	17.0323	-130.062	-6233	-1273	1.60431	-167.08	3.97441	170.464	2.91304	130.54	-0.00123486	-0.153809	-45.5713	-33.7864	-0.00651926
1476.93	-10961	-13043	17.0266	-130.045	-5740	-1314	1.76941	-164.257	3.74955	177.407	2.7607	124.464	-0.00141127	-0.153809	-43.6652	-31.611	-0.00977889
1477.13	-10961	-13036	17.0228	-130.045	-5153	-1893	1.80176	-160.01	3.33825	-170.283	2.45072	112.956	-0.00141127	-0.131836	-41.4679	-29.2684	-0.00977889
1477.33	-10967	-13027	17.0253	-130.084	-4559	-2103	1.56586	-156.253	3.1656	-178.226	2.55686	116.84	-0.000999647	-0.126343	-39.8254	-27.6189	-0.00977889
1477.53	-10970	-13028	17.0253	-130.1	-4218	-1895	1.40747	-154.583	3.38463	-178.374	2.18645	118.559	-0.000823239	-0.131836	-37.782	-25.6733	-0.0130385
1477.73	-10966	-13023	17.0228	-130.106	-3857	-2490	1.45996	-149.557	2.95687	-170.475	2.0468	111.714	-0.000764436	-0.115356	-34.8322	-23.0461	-0.0130385
1477.93	-10967	-13017	17.0177	-130.1	-4211	-2476	1.52222	-147.244	2.88655	-177.204	2.06118	107.227	-0.000823239	-0.109863	-31.5692	-20.3506	-0.0130385
1478.13	-10978	-13024	17.0304	-130.139	-2860	-2007	1.09436	-149.865	2.83207	-172.804	1.83653	108.55	-0.000411619	-0.148315	-26.4056	-16.4446	-0.0162981
1478.33	-10966	-13016	17.0158	-130.111	-3984	-3252	1.53198	-142.899	2.19398	-149.963	1.78636	87.6379	-0.000705633	-0.065918	-20.0171	-12.0656	-0.0162981
1478.53	-10969	-12999	17.0094	-130.139	-3727	-3681	1.5625	-131.567	2.05599	-146.569	1.77773	83.2214	-0.000411619	-0.0494385	-13.3099	-7.83514	-0.0162981
1478.73	-10978	-13003	17.0119	-130.172	-2609	-3586	1.30951	-120.795	2.39129	-143.69	1.52113	80.5847	-5.88028e-05	-0.065918	-5.43274	-3.14979	-0.0162981
1478.93	-10973	-12994	17.0018	-130.199	-2119	-5164	1.56311	-109.918	2.39981	-128.985	1.66461	63.6768	0.000235211	0.00549316	3.32336	1.9232	-0.0162981
1479.13	-10966	-12992	16.9986	-130.21	-1281	-5003	1.68549	-106.512	2.35589	-121.41	1.79563	62.4188	0.000352817	-0.00549316	10.7941	6.3143	-0.0162981
1479.33	-10987	-12986	17.0107	-130.232	-1052	-4403	1.25977	-97.5201	2.34475	-126.129	1.95445	67.3792	0.000588028	-0.0384521	15.8368	9.3948	-0.0162981
1479.53	-10973	-12983	16.9999	-130.21	-1288	-5364	1.53198	-104.266	2.38605	-116.548	2.09441	54.2834	0.000352817	0.0164795	19.0009	11.4045	-0.0162981
1479.73	-10981	-12971	16.9903	-130.226	-892	-5826	1.79565	-100.085	2.41161	-122.421	2.10176	60.6445	0.000529225	0.0384521	19.5447	11.7572	-0.0162981
1479.93	-10978	-12981	16.9986	-130.232	-1114	-5262	1.5799	-99.5691	2.66973	-115.527	2.03849	56.662	0.000588028	0.0109863	19.8743	11.9722	-0.0162981
1480.13	-10990	-12983	17.0011	-130.21	-1202	-5314	1.53198	-104.266	2.70654	-124.387	1.71318	58.222	0.000352817	0.0164795	18.1879	10.8813	-0.0162981
1480.33	-10977	-12979	16.9928	-130.215	-1722	-5399	1.7688	-103.431	2.59942	-118.004	2.10528	56.0358	0.000411619	0.0274658	18.924	11.3548	-0.0162981
1480.53	-10982	-12987	17.0069	-130.221	-1500	-4797	1.38367	-99.7504	2.83281	-118.141	1.97426	59.2273	0.000470422	-0.0164795	21.3574	12.9509	-0.0130385
1480.73	-10979	-12989	16.996	-130.204	-1448	-5465	1.70929	-108.457	2.71574	-116.296	2.13723	54.5087	0.000294014	0.032959	23.3569	14.3025	-0.0130385
1480.93	-10976	-12975	16.9884	-130.237	-141	-6077	1.90277	-99.5306	2.82839	-117.471	2.06086	54.4263	0.000646831	0.032959	24.7687	15.2813	-0.0130385
1481.13	-10984	-12977	16.9999	-130.237	-883	-5243	1.57532	-93.9056	2.77648	-115.087	2.23566	56.3324	0.000646831	0	25.2466	15.6177	-0.00651926
1481.33	-10984	-12966	16.9935	-130.265	-723	-5496	1.75842	-97.0203	2.74446	-112.302	2.24365	48.4222	0.000940844	0.0274658	25.7135	15.9489	-0.00651926
1481.53	-10974	-12968	16.9846	-130.237	-1064	-6286	1.99188	-98.4155	2.67488	-114.291	2.21425	51.0535	0.000646831	0.0714111	24.1919	14.8788	-0.00651926
1481.73	-10981	-12983	16.9999	-130.226	-371	-4930	1.60126	-98.6902	2.76986	-113.758	2.02507	54.3823	0.000529225	0.0109863	20.9399	12.6735	-0.00325963
1481.93	-10980	-12995	17.0056	-130.21	-1108	-4679	1.51306	-108.221	2.40178	-126.722	1.71969	62.2485	0.000352817	-0.0164795	15.1831	8.98784	-0.00325963
1482.13	-10967	-12996	17.0062	-130.182	-2031	-4889	1.52069	-115.609	2.3087	-123.871	1.66836	64.9677	5.88028e-05	0	9.12964	5.32243	-0.00325963
1482.33	-10984	-12996	17.0069	-130.177	-1643	-3979	1.39587	-116.373	2.21922	-143.311	1.65309	80.1068	0	-0.0549316	2.0874	1.20714	0
1482.53	-10975	-12999	17.0088	-130.166	-1966	-3824	1.37634	-123.168	2.09598	-140.598	1.71118	77.5854	-0.000117606	-0.0604248	-2.01599	-1.16581	0
1482.73	-10970	-12997	17.0024	-130.161	-2531	-4634	1.60828	-121.069	2.14809	-144.987	1.67963	82.0239	-0.000176408	-0.0109863	-3.10913	-1.79897	0.00325963
1482.93	-10972	-13002	17.0088	-130.172	-2278	-3895	1.37665	-120.317	2.32082	-147.887	1.57121	85.3253	-5.88028e-05	-0.0494385	-1.64246	-0.949668	0.00325963
1483.13	-10979	-12993	17.0075	-130.193	-2377	-4303	1.46362	-116.653	2.25003	-128.749	1.6606	66.1871	0.000176408	-0.0274658	0.357056	0.206396	0.00325963
1483.33	-10977	-12989	17.003	-130.182	-2198	-4413	1.58813	-115.823	2.40604	-133.857	1.64057	69.873	5.88028e-05	-0.0164795	3.98254	2.30579	0.00651926
1483.53	-10969	-13003	17.0075	-130.166	-1725	-3653	1.44318	-120.591	2.5453	-130.001	1.47606	71.1255	-0.000117606	-0.0549316	4.38904	2.54202	0.00651926
1483.73	-10976	-12992	17.01	-130.221	-1668	-4323	1.27502	-100.228	2.14383	-138.422	1.71443	75.119	0.000470422	-0.0439453	3.67493	2.12718	0.00651926
1483.93	-10974	-12994	17.0056	-130.199	-1702	-4464	1.45752	-110.896	2.00519	-139.763	1.79339	78.2007	0.000235211	-0.0219727	0.455933	0.263554	0.00651926
1484.13	-10976	-12999	17.0088	-130.177	-2033	-3725	1.40411	-118.334	2.28411	-146.607	1.58798	83.2819	0	-0.0549316	-2.91138	-1.68435	0.00651926
1484.33	-10977	-13002	17.0107	-130.166	-2942	-3943	1.36017	-121.432	2.26641	-145.503	1.6303	82.7216	-0.000117606	-0.0439453	-8.82202	-5.14018	0.00651926
1484.53	-10970	-13005	17.0113	-130.128	-3441	-3313	1.52374	-135.483	2.52305	-162.356	1.65359	99.4153	-0.000529225	-0.0714111	-16.04	-9.52187	0.00977889
1484.73	-10971	-13017	17.0221	-130.128	-3619	-2252	1.30463	-144.119	2.56776	-163.433	1.63907	100.129	-0.000529225	-0.126343	-20.2808	-12.2386	0.00977889
1484.93	-10974	-13018	17.0221	-130.111	-3691	-2524	1.42303	-149.442	2.69034	-163.641	1.8132	103.151	-0.000705633	-0.115356	-24.7797	-15.289	0.00977889
1485.13	-10968	-13019	17.0177	-130.1	-3739	-2439	1.51489	-147.074	2.48766	-170.464	2.27784	104.398	-0.000823239	-0.098877	-28.3612	-17.8786	0.00651926
1485.33	-10965	-13021	17.0247	-130.117	-3743	-2067	1.30402	-149.777	2.73231	-177.347	2.02347	112.275	-0.000646831	-0.137329	-29.9323	-19.0693	0.00651926
1485.53	-10968	-13025	17.0145	-130.095	-4719	-2775	1.67267	-145.355	2.68556	-163.647	1.90204	105.628	-0.000882042	-0.0878906	-30.4651	-19.4816	0.00651926
1485.73	-10962	-13015	17.0139	-130.122	-3927	-3114	1.48346	-137.796	2.6042	-168.865	1.99311	108.287	-0.000588028	-0.0714111	-30.2563	-19.3195	0.00651926
1485.93	-10969	-13019	17.0183	-130.122	-3415	-2804	1.4386	-141.147	2.94619	-174.348	1.77102	113.143	-0.000588028	-0.098877	-29.6851	-18.8795	0.00651926
1486.13	-10972	-13021	17.0221	-130.095	-4311	-2291	1.5802	-151.798	2.74225	-169.118	1.97426	108.611	-0.000882042	-0.109863	-28.5699	-18.0347	0.00651926
1486.33	-10971	-13013	17.0164	-130.1	-4542	-2663	1.51825	-145.091	2.65095	-170.854	1.97266	107.655	-0.000823239	-0.098877	-27.2516	-17.0587	0.00651926
1486.53	-10970	-13016	17.0196	-130.111	-4492	-2748	1.36383	-145.959	2.74483	-175.281	1.92473	111.467	-0.000705633	-0.098877	-26.8671	-16.7785	0.00651926
1486.73	-10970	-13022	17.0215	-130.106	-4064	-2490	1.45355	-149.727	2.60236	-162.12	1.91131	103.156	-0.000764436	-0.109863	-26.6254	-16.6033	0.00651926
1486.93	-10969	-13009	17.0202	-130.15	-2949	-2980	1.25671	-132.995	2.36212	-162.724	1.91195	101.019	-0.000294014	-0.10437	-26.6034	-16.5874	0.00325963
1487.13	-10973	-13031	17.0272	-130.095	-3965	-2076	1.4386	-157.072	2.97969	-178.033	2.19156	108.034	-0.000882042	-0.126343	-30.7452	-19.7002	0.00325963
1487.33	-10967	-13027	17.0247	-130.089	-5098	-2152	1.4679	-155.956	3.03197	-169.371	2.18996	110.621	-0.000940844	-0.115356	-33.6786	-22.07	0.00325963
1487.53	-10965	-13025	17.0221	-130.095	-4251	-2580	1.52832	-155.665	3.20756	174.062	2.3916	114.549	-0.000882042	-0.115356	-36.3208	-24.3471	0
1487.73	-10965	-13031	17.0304	-130.084	-5151	-1486	1.51886	-165.146	3.20646	174.485	2.40183	114.582	-0.000999647	-0.164795	-38.1171	-25.9848	0
1487.93	-10963	-13032	17.0278	-130.056	-4411	-1738	1.74042	-165.064	3.43175	-177.814	2.56514	111.478	-0.00129366	-0.153809	-40.5505	-28.3371	0
1488.13	-10967	-13021	17.0228	-130.106	-5026	-2460	1.48773	-151.122	3.01761	-176.451	2.58315	110.792	-0.000764436	-0.115356	-39.8529	-27.6458	0
1488.33	-10964	-13026	17.0189	-130.073	-4935	-2037	1.71234	-155.078	3.11774	-175.825	2.06725	118.224	-0.00111725	-0.10437	-35.8484	-23.9289	0
1488.53	-10964	-13018	17.0164	-130.084	-4675	-3048	1.70258	-149.974	2.73415	-160.159	1.92761	101.684	-0.000999647	-0.0823975	-31.5802	-20.3594	0
1488.73	-10966	-13012	17.0151	-130.139	-3319	-3162	1.42029	-132.77	2.35262	-164.509	1.86689	99.1187	-0.000411619	-0.0769043	-25.9882	-16.1449	-0.00325963
1488.93	-10984	-13013	17.0177	-130.155	-3405	-2631	1.24939	-134.896	2.4221	-160.664	1.60526	97.5531	-0.000235211	-0.098877	-18.3472	-10.9834	-0.00325963
1489.13	-10971	-13011	17.0139	-130.155	-2083	-3464	1.26556	-127.831	2.52961	-150.013	1.46629	87.0227	-0.000235211	-0.0769043	-12.6672	-7.44387	-0.00325963
1489.33	-10975	-13003	17.0126	-130.139	-3583	-3315	1.53259	-135.242	2.21528	-157.088	1.72996	91.8512	-0.000411619	-0.0604248	-10.025	-5.85475	-0.00325963
1489.53	-10979	-13003	17.0183	-130.177	-2163	-3153	1.138	-123.805	2.04747	-148.425	1.74194	84.5233	0	-0.0933838	-8.7616	-5.10442	-0.00325963
1489.73	-10973	-13007	17.0107	-130.155	-2533	-4078	1.3739	-126.936	2.30607	-139.653	1.58273	76.1298	-0.000235211	-0.0494385	-8.49243	-4.94525	-0.00325963
1489.93	-10972	-13004	17.0081	-130.128	-3688	-3725	1.56219	-135.494	1.97012	-150.925	1.84836	87.1655	-0.000529225	-0.0549316	-9.97009	-5.82201	-0.00651926
1490.13	-10975	-13009	17.017	-130.139	-2954	-2815	1.39404	-137.736	2.52207	-158.286	1.45227	96.3116	-0.000411619	-0.109863	-9.14062	-5.32895	-0.00651926
1490.33	-10978	-13003	17.0158	-130.204	-1759	-3608	1.16547	-112.297	2.23331	-143.086	1.61152	79.8706	0.000294014	-0.0878906	-7.94861	-4.62433	-0.00651926
1490.53	-10979	-12991	17.0069	-130.193	-1982	-4207	1.42883	-112.462	2.15006	-138.395	1.70292	75.6848	0.000176408	-0.0384521	-0.499878	-0.288958	-0.00651926
1490.73	-10971	-12993	17.0011	-130.193	-1530	-4753	1.61774	-110.66	2.2946	-128.622	1.92409	68.0054	0.000176408	-0.0109863	9.90417	5.78274	-0.00651926
1490.93	-10980	-12974	16.9935	-130.237	-803	-5368	1.72272	-98.0145	2.71133	-115.73	2.0925	49.2352	0.000646831	0.0219727	20.7037	12.5172	-0.00651926
1491.13	-10976	-12956	16.9776	-130.281	1164	-7445	2.25281	-85.8856	3.52165	-97.8607	3.01136	40.5011	0.00111725	0.109863	32.6569	21.227	-0.00651926
1491.33	-10984	-12952	16.9795	-130.292	-86	-7142	2.22412	-84.5782	4.50355	-94.5044	3.68045	37.4854	0.00123486	0.115356	41.0834	28.8749	-0.00651926
1491.53	-10992	-12949	16.9724	-130.309	1516	-8041	2.45789	-82.7325	4.74719	-97.4707	3.76525	32.97	0.00141127	0.148315	44.1376	32.137	-0.00325963
1491.73	-10984	-12939	16.9705	-130.292	1397	-8229	2.46948	-84.9628	5.02773	-92.818	4.07889	32.113	0.00123486	0.153809	46.3293	34.6929	-0.00325963
1491.93	-10981	-12950	16.9744	-130.287	1121	-8166	2.36145	-86.2866	5.1725	-95.5042	4.06894	32.981	0.00117606	0.153809	46.8567	35.3384	-0.00325963
1492.13	-10983	-12948	16.9673	-130.287	728	-8284	2.57935	-86.792	4.89905	-90.7471	4.00751	30.8057	0.00117606	0.164795	46.1481	34.4739	-0.00325963
1492.33	-10978	-12946	16.9699	-130.303	1578	-8303	2.53784	-84.0619	4.80727	-98.1244	3.34233	33.4644	0.00135246	0.153809	44.7693	32.8536	-0.00325963
1492.53	-10986	-12949	16.9769	-130.292	582	-7625	2.28088	-82.9138	4.86357	-100.728	3.69776	36.4636	0.00123486	0.126343	44.8737	32.9735	-0.00325963
1492.73	-10980	-12949	16.9705	-130.265	12	-7849	2.42188	-89.5166	4.78646	-102.266	3.73842	31.4923	0.000940844	0.153809	43.6542	31.5988	0
1492.93	-10986	-12950	16.9776	-130.303	788	-7965	2.30804	-82.6062	4.16476	-94.9109	3.4516	40.7977	0.00135246	0.142822	41.8909	29.7067	0
1493.13	-10985	-12959	16.9827	-130.265	-485	-7215	2.13928	-91.1646	4.47942	-94.8669	3.63503	35.7935	0.000940844	0.115356	42.4402	30.2847	0
1493.33	-10982	-12963	16.9827	-130.265	15	-6899	2.12128	-93.5541	4.27741	-102.145	3.19035	34.1016	0.000940844	0.098877	41.8799	29.6952	0.00325963
1493.53	-10985	-12956	16.9795	-130.303	718	-7289	2.29401	-81.991	3.99624	-101.915	3.11184	41.4624	0.00135246	0.109863	41.2976	29.0936	0.00325963
1493.73	-10980	-12961	16.9852	-130.276	132	-6709	2.06024	-87.6819	4.1652	-102.969	3.23465	38.3972	0.00105845	0.0933838	40.5066	28.2931	0.00325963
1493.93	-10982	-12958	16.9769	-130.248	-88	-7315	2.19971	-95.0592	3.94428	-102.645	2.86766	38.6224	0.000764436	0.12085	37.6501	25.5515	0.00651926
1494.13	-10976	-12965	16.9884	-130.243	-316	-6170	1.8988	-99.5856	3.20425	-110.374	2.37818	48.2959	0.000705633	0.065918	32.7393	21.2943	0.00651926
1494.33	-10976	-12988	17.0049	-130.21	-727	-4483	1.46851	-102.832	2.89097	-130.71	1.68914	65.8191	0.000352817	-0.0164795	22.7527	13.8899	0.00651926
1494.53	-10973	-12995	17.0069	-130.182	-1855	-4937	1.50513	-111.907	2.48798	-137.626	1.64382	71.4331	5.88028e-05	-0.0109863	11.7444	6.88545	0.00977889
1494.73	-10983	-12997	17.0081	-130.182	-2345	-3943	1.47095	-118.109	2.0655	-145.322	1.73747	82.3975	5.88028e-05	-0.0274658	0.450439	0.260378	0.00977889
1494.93	-10977	-13010	17.0158	-130.139	-3212	-2714	1.42517	-135.676	2.30149	-159.587	1.68889	94.4824	-0.000411619	-0.0823975	-11.4093	-6.68363	0.00977889
1495.13	-10969	-13013	17.0177	-130.155	-3357	-3043	1.23596	-130.671	2.35753	-152.672	1.96467	88.396	-0.000235211	-0.098877	-21.3519	-12.9473	0.0130385
1495.33	-10973	-13012	17.0151	-130.133	-3517	-2991	1.42639	-136.016	2.67415	-169.579	1.96499	106.479	-0.000470422	-0.0933838	-26.2354	-16.3221	0.0130385
1495.53	-10974	-13021	17.0266	-130.133	-4102	-2411	1.26953	-148.332	2.77501	-170.332	1.90843	103.788	-0.000470422	-0.12085	-28.7128	-18.1419	0.0130385
1495.73	-10972	-13021	17.0221	-130.128	-3161	-3006	1.30737	-142.993	2.61672	-167.333	1.95764	109.885	-0.000529225	-0.109863	-29.8059	-18.9721	0.0130385
1495.93	-10967	-13017	17.0183	-130.122	-3178	-2785	1.41388	-138.411	2.53131	-177.808	2.1072	109.056	-0.000588028	-0.0933838	-29.3719	-18.6404	0.0130385
1496.13	-10978	-13016	17.024	-130.144	-2943	-1820	1.18835	-140.927	2.42735	-166.899	2.00398	95.4822	-0.000352817	-0.159302	-27.6306	-17.3369	0.0130385
1496.33	-10973	-13019	17.0183	-130.1	-3978	-2804	1.51398	-146.063	2.57107	-162.427	1.88862	98.3057	-0.000823239	-0.0933838	-26.6473	-16.6192	0.0130385
1496.53	-10966	-13012	17.0183	-130.122	-4427	-2836	1.46027	-142.377	2.28116	-161.559	1.95956	95.4987	-0.000588028	-0.0769043	-24.494	-15.0892	0.0130385
1496.73	-10971	-13022	17.0272	-130.122	-3470	-2490	1.20728	-148.299	2.59463	-169.371	1.87552	108.858	-0.000588028	-0.126343	-24.4226	-15.0394	0.0130385
1496.93	-10964	-13026	17.0126	-130.1	-3993	-3163	1.61438	-141.877	2.74961	-159.434	1.82471	98.7122	-0.000823239	-0.065918	-26.543	-16.5437	0.0130385
1497.13	-10970	-13025	17.0202	-130.089	-3688	-2508	1.60553	-151.666	2.9911	-177.797	2.13532	116.45	-0.000940844	-0.109863	-31.6022	-20.3769	0.0130385
1497.33	-10972	-13030	17.0304	-130.1	-4399	-1156	1.29883	-160.867	3.23775	176.38	2.17462	114.412	-0.000823239	-0.181274	-36.189	-24.2299	0.0130385
1497.53	-10965	-13034	17.0221	-130.084	-5097	-1933	1.58905	-156.401	3.37543	-177.072	2.63537	119.592	-0.000999647	-0.115356	-40.9131	-28.7021	0.00977889
1497.73	-10964	-13035	17.0329	-130.073	-5142	-902	1.52283	-166.168	3.88839	168.327	3.12444	121.602	-0.00111725	-0.181274	-44.7198	-32.797	0.00977889
1497.93	-10960	-13042	17.0348	-130.04	-5948	-925	1.86371	-170.782	4.12285	172.024	3.09671	127.062	-0.00147007	-0.192261	-46.8567	-35.3384	0.00977889
1498.13	-10955	-13043	17.0291	-130.04	-6489	-1376	1.93787	-166.086	3.91721	-178.797	2.94041	118.976	-0.00147007	-0.159302	-46.9226	-35.42	0.00651926
1498.33	-10960	-13032	17.0298	-130.073	-4889	-1326	1.55945	-162.35	3.90891	172.408	3.20547	122.014	-0.00111725	-0.164795	-47.4335	-36.0592	0.00651926
1498.53	-10964	-13046	17.0342	-130.045	-5644	-851	1.70197	-170.881	4.09491	172.678	2.83201	124.904	-0.00141127	-0.175781	-46.3953	-34.7729	0.00325963
1498.73	-10964	-13039	17.031	-130.062	-5367	-1500	1.6507	-165.976	3.6439	179.374	2.74557	117.285	-0.00123486	-0.153809	-45.0494	-33.1765	0.00325963
1498.93	-10963	-13032	17.0221	-130.073	-4884	-1910	1.69006	-158.11	3.37543	174.968	2.69875	120.795	-0.00111725	-0.126343	-42.4182	-30.2614	0.00325963
1499.13	-10971	-13028	17.0266	-130.078	-5075	-1790	1.54602	-160.164	2.77428	177.946	2.58927	112.972	-0.00105845	-0.131836	-39.5563	-27.3561	-0.00325963
1499.33	-10972	-13022	17.0183	-130.1	-4158	-2727	1.48621	-149.057	3.04154	-169.926	2.23917	115.071	-0.000823239	-0.0878906	-36.535	-24.5383	-0.00325963
1499.53	-10959	-13017	17.0209	-130.078	-5225	-2321	1.67694	-154.232	2.64138	-171.37	2.26889	102.832	-0.00105845	-0.109863	-34.2004	-22.5082	-0.00325963
1499.73	-10970	-13032	17.0304	-130.078	-5126	-1329	1.4743	-163.471	3.08093	-175.853	1.9733	112.758	-0.00105845	-0.164795	-34.0466	-22.3785	-0.00651926
1499.93	-10966	-13031	17.0259	-130.073	-4605	-2182	1.6153	-161.038	3.07945	-171.409	2.30085	115.565	-0.00111725	-0.12085	-37.4139	-25.3344	-0.00651926
1500.13	-10960	-13033	17.0209	-130.067	-5519	-2029	1.71478	-156.176	3.19357	176.814	2.69911	117.301	-0.00117606	-0.12085	-40.1221	-27.9108	-0.00651926
1500.33	-10962	-13036	17.0291	-130.084	-4720	-1425	1.56372	-162.658	3.34046	173.617	2.6649	113.89	-0.000999647	-0.153809	-41.2976	-29.0936	-0.00977889
1500.53	-10963	-13032	17.024	-130.073	-4953	-2385	1.65436	-156.489	3.32315	-178.984	2.65878	121.146	-0.00111725	-0.109863	-40.8801	-28.6687	-0.00977889
1500.73	-10964	-13025	17.0215	-130.078	-4645	-2315	1.61682	-154.49	3.21676	178.314	2.5691	117.219	-0.00105845	-0.109863	-40.2374	-28.0251	-0.00977889
1500.93	-10972	-13025	17.0304	-130.1	-4582	-1459	1.34094	-162.296	2.99073	178.423	2.12509	115.071	-0.000823239	-0.175781	-35.6726	-23.7746	-0.00977889
1501.13	-10974	-13025	17.0253	-130.1	-5266	-1872	1.46942	-156.292	2.76286	-162.982	1.91067	99.4043	-0.000823239	-0.131836	-31.8054	-20.5392	-0.00977889
1501.33	-10971	-13016	17.0196	-130.111	-3668	-2390	1.42578	-149.447	2.39719	-162.087	2.0027	94.3176	-0.000705633	-0.12085	-27.0374	-16.9023	-0.00977889
1501.53	-10974	-13016	17.0215	-130.139	-2944	-2422	1.315	-141.537	2.16153	-160.285	1.91163	93.1696	-0.000411619	-0.109863	-22.7911	-13.9161	-0.00977889
1501.73	-10972	-13014	17.0196	-130.111	-4141	-3149	1.51917	-145.959	2.36835	-157.225	1.7222	95.8502	-0.000705633	-0.065918	-20.0226	-12.0692	-0.00977889
1501.93	-10972	-13004	17.0107	-130.166	-3332	-3710	1.40442	-123.799	2.11335	-159.785	1.97362	95.4163	-0.000117606	-0.0439453	-19.3744	-11.6465	-0.00977889
1502.13	-10971	-13012	17.0209	-130.15	-2992	-2919	1.26953	-137.104	2.36638	-165.152	1.79691	101.063	-0.000294014	-0.0933838	-19.0063	-11.408	-0.00977889
1502.33	-10974	-13013	17.0126	-130.139	-3217	-3302	1.42242	-131.819	2.31296	-162.158	1.71769	106.381	-0.000411619	-0.065918	-20.1324	-12.1412	-0.00977889
1502.53	-10961	-13015	17.0151	-130.106	-3838	-2859	1.51886	-144.657	2.70801	-172.024	1.75313	109.028	-0.000764436	-0.0823975	-22.868	-13.9684	-0.00977889
1502.73	-10976	-13014	17.024	-130.144	-3548	-2567	1.21521	-143.668	2.45324	-167.25	1.76847	100.953	-0.000352817	-0.109863	-23.6755	-14.5215	-0.00977889
1502.93	-10968	-13017	17.017	-130.139	-3133	-3250	1.38702	-137.906	2.31197	-155.435	1.82087	92.2906	-0.000411619	-0.0769043	-21.2695	-12.8924	-0.00977889
1503.13	-10962	-13003	17.0043	-130.139	-3250	-4022	1.61743	-128.26	2.00224	-146.695	1.83334	83.4082	-0.000411619	-0.0439453	-13.3539	-7.86197	-0.00977889
