Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
1065.43	-6713	16385	17.3027	112.258	-8866	-5908	3.3374	-147.206	2.66074	173.397	0.705115	100.657	0	-0.0274658	-0.164795	-0.0844252	0.00325963
1065.63	-6691	16382	17.3015	112.242	-8917	-6843	3.36548	-144.294	2.70131	173.452	0.696589	99.9316	0.000169444	0.0109863	0.933838	0.478451	0.00325963
1065.83	-6705	16386	17.2996	112.242	-9032	-6461	3.38898	-144.437	2.68465	175.573	0.711722	97.8882	0.000169444	0.00549316	1.79626	0.920534	0.00325963
1066.03	-6699	16388	17.3046	112.253	-8624	-6420	3.28796	-145.624	2.83135	175.573	0.642236	97.7234	5.64812e-05	-0.0219727	1.87866	0.96279	0.00325963
1066.23	-6691	16381	17.2929	112.242	-9686	-6304	3.54858	-144.564	2.70348	176.66	0.687636	96.6577	0.000169444	0.032959	1.50513	0.771259	0.00325963
1066.43	-6713	16384	17.2972	112.269	-8811	-6712	3.47626	-148.37	2.64806	171.381	0.703409	102.975	-0.000112962	-0.00549316	1.19751	0.613578	0.00325963
1066.63	-6708	16386	17.3033	112.242	-9041	-5945	3.3075	-144.926	2.73971	170.92	0.660566	103.727	0.000169444	-0.0219727	0.571289	0.292683	0.00325963
1066.83	-6707	16384	17.3003	112.275	-9515	-5754	3.44727	-148.661	2.67052	169.552	0.691047	105.683	-0.000169444	-0.00549316	0.164795	0.0844252	0.00325963
1067.03	-6703	16381	17.2922	112.258	-9358	-6290	3.5733	-147.156	2.67161	171.524	0.693178	102.052	0	0.0164795	-0.620728	-0.318013	0.00325963
1067.23	-6702	16388	17.312	112.275	-9066	-4963	3.18115	-149.134	2.66581	168.723	0.686144	106.721	-0.000169444	-0.0604248	-1.42273	-0.729019	0.00325963
1067.43	-6715	16391	17.3138	112.264	-8453	-5617	3.08655	-148.689	2.67668	167.651	0.675274	108.347	-5.64812e-05	-0.0714111	-2.59277	-1.32919	0.00325963
1067.63	-6710	16380	17.2972	112.269	-9556	-6112	3.47168	-148.266	2.66291	177.22	0.689981	95.235	-0.000112962	0.0219727	-2.90588	-1.48997	0.00325963
1067.83	-6707	16390	17.3089	112.253	-8763	-5963	3.14362	-146.651	2.67016	172.161	0.683587	102.272	5.64812e-05	-0.0494385	-1.53259	-0.78534	0.00325963
1068.03	-6709	16382	17.3033	112.253	-8906	-6340	3.31451	-147.101	2.59373	172.051	0.726003	102.299	5.64812e-05	-0.0219727	-0.247192	-0.126638	0.00325963
1068.23	-6709	16383	17.2984	112.269	-9349	-6037	3.40576	-148.063	2.66219	171.936	0.695736	102.415	-0.000112962	0.00549316	0.55481	0.28424	0.00325963
1068.43	-6694	16394	17.307	112.225	-9111	-6549	3.33252	-143.756	2.71	170.37	0.689981	104.172	0.000338887	-0.00549316	0.834961	0.427784	0.00325963
1068.63	-6703	16382	17.3021	112.258	-8631	-6487	3.36273	-146.124	2.6477	172.216	0.712362	102.53	0	-0.0109863	0.714111	0.365861	0.00325963
1068.83	-6698	16386	17.299	112.22	-9585	-6358	3.44849	-143.146	2.6937	176.688	0.694244	96.6083	0.000395369	0.0109863	0.999756	0.51223	0
1069.03	-6712	16385	17.3083	112.264	-8943	-5998	3.17078	-146.893	2.69769	171.898	0.683587	102.409	-5.64812e-05	-0.0494385	0.55481	0.28424	0
1069.23	-6716	16391	17.307	112.269	-8446	-5871	3.24066	-146.673	2.74224	172.194	0.665682	102.442	-0.000112962	-0.0384521	0.379028	0.19418	0
1069.43	-6699	16381	17.299	112.214	-8490	-6556	3.3136	-141.691	2.77629	171.074	0.655451	103.195	0.00045185	-0.032959	-0.494385	-0.253281	0
1069.63	-6703	16389	17.299	112.258	-9197	-6433	3.42529	-146.321	2.76108	172.106	0.659074	101.497	0	0.0164795	-1.19202	-0.610762	0
1069.83	-6715	16380	17.3033	112.231	-9209	-6103	3.29407	-143.828	2.69588	169.986	0.665256	105.018	0.000282406	-0.0219727	-2.26868	-1.16286	0
1070.03	-6708	16381	17.304	112.247	-8783	-6141	3.28552	-145.574	2.67306	170.233	0.680602	104.985	0.000112962	-0.032959	-1.46118	-0.748731	0
1070.23	-6707	16391	17.3058	112.269	-9075	-5790	3.26599	-148.683	2.65712	169.102	0.681668	106.408	-0.000112962	-0.0164795	-1.99402	-1.02196	0
1070.43	-6707	16387	17.3015	112.269	-8974	-5845	3.36639	-148.7	2.78535	170.403	0.639038	104.903	-0.000112962	-0.0164795	-0.582275	-0.298312	0
1070.63	-6703	16384	17.3003	112.22	-8883	-6989	3.41766	-142.048	2.70747	173.199	0.690834	100.772	0.000395369	0.00549316	1.30737	0.669888	0
1070.83	-6706	16382	17.3046	112.28	-9217	-6166	3.32489	-149.815	2.74695	173.699	0.687423	99.4537	-0.000225925	-0.00549316	2.0874	1.06986	0
1071.03	-6696	16391	17.3089	112.225	-8642	-5831	3.19183	-142.822	2.7973	-179.962	0.685931	92.8619	0.000338887	-0.0494385	2.84546	1.45894	0
1071.23	-6689	16384	17.2972	112.214	-9258	-6780	3.41797	-140.636	2.74297	176.424	0.703196	96.3556	0.00045185	0.0164795	3.62	1.85701	0
1071.43	-6697	16387	17.2898	112.209	-9418	-7077	3.59009	-140.098	2.77484	177.583	0.689555	94.6198	0.000508331	0.0384521	3.41675	1.75249	0
1071.63	-6700	16389	17.3033	112.231	-8384	-6352	3.30109	-143.438	2.74514	175.435	0.688063	98.0585	0.000282406	-0.032959	2.87292	1.47304	0
1071.83	-6706	16385	17.2972	112.258	-8996	-6538	3.44727	-146.448	2.593	176.133	0.742842	97.8387	0	0.0109863	2.23022	1.14313	0
1072.03	-6708	16381	17.3052	112.264	-8805	-6060	3.27362	-147.761	2.68718	170.826	0.678045	104.26	-5.64812e-05	-0.0384521	0.939331	0.481266	0
1072.23	-6707	16388	17.3107	112.258	-8965	-5846	3.15277	-147.656	2.79187	170.458	0.655238	103.843	0	-0.0384521	0.516357	0.264539	0
1072.43	-6702	16390	17.3077	112.247	-9167	-5741	3.22693	-144.86	2.70276	173.606	0.678897	100.629	0.000112962	-0.0219727	0.0274658	0.0140708	0
1072.63	-6705	16386	17.3033	112.269	-9270	-5941	3.30048	-147.936	2.63502	171.464	0.69936	103.03	-0.000112962	-0.0164795	-0.829468	-0.424969	0
1072.83	-6713	16390	17.3052	112.258	-9074	-5211	3.28949	-146.997	2.67849	171.716	0.686784	102.975	0	-0.0604248	-0.126343	-0.064726	0
1073.03	-6702	16388	17.3027	112.231	-8698	-6187	3.34259	-144.201	2.66943	174.144	0.691686	100.69	0.000282406	-0.0274658	-0.0164795	-0.0084425	0.00325963
1073.23	-6704	16381	17.2972	112.231	-9123	-6652	3.44757	-142.614	2.60677	173.084	0.72238	100.772	0.000282406	0.0109863	0.0439453	0.0225133	0.00325963
1073.43	-6702	16390	17.3058	112.242	-8978	-6026	3.26019	-144.124	2.69914	175.128	0.687423	98.4485	0.000169444	-0.0219727	0.829468	0.424969	0.00325963
1073.63	-6709	16384	17.3058	112.253	-8471	-6041	3.24524	-146.294	2.67595	171.815	0.700212	103.2	5.64812e-05	-0.0494385	0.802002	0.410895	0.00325963
1073.83	-6695	16387	17.3015	112.22	-8847	-6739	3.36517	-141.63	2.57453	177.484	0.747105	96.4325	0.000395369	-0.00549316	1.50513	0.771259	0.00325963
1074.03	-6711	16389	17.304	112.22	-8739	-6541	3.29895	-143.454	2.70022	173.578	0.693605	99.9591	0.000395369	-0.0164795	1.31836	0.675519	0.00325963
1074.23	-6700	16394	17.3107	112.247	-8615	-5907	3.15765	-144.454	2.73174	173.562	0.673782	100.827	0.000112962	-0.0604248	0.796509	0.408081	0.00325963
1074.43	-6701	16382	17.299	112.258	-9500	-6587	3.4494	-148.217	2.62886	171.172	0.707033	103.085	0	0.0164795	0.186768	0.095682	0.00325963
1074.63	-6708	16388	17.3033	112.269	-8486	-6619	3.35083	-146.453	2.58721	173.644	0.724298	100.602	-0.000112962	-0.0109863	-0.346069	-0.177295	0.00325963
1074.83	-6705	16387	17.3033	112.253	-8963	-5591	3.33771	-147.266	2.70711	171.491	0.673355	103.76	5.64812e-05	-0.0219727	-0.53833	-0.275797	0.00325963
1075.03	-6704	16384	17.2966	112.247	-9486	-6083	3.4967	-145.508	2.55968	174.293	0.72984	99.9866	0.000112962	0.0219727	-1.18652	-0.607947	0.00325963
1075.23	-6700	16385	17.2984	112.231	-8589	-6748	3.44696	-142.592	2.67306	174.82	0.692326	98.1683	0.000282406	0	-0.494385	-0.253281	0.00325963
1075.43	-6696	16391	17.3033	112.231	-9346	-5890	3.31299	-145.305	2.66291	168.217	0.692752	107.309	0.000282406	-0.0109863	0.22522	0.115381	0.00325963
1075.63	-6703	16387	17.3101	112.231	-8352	-6426	3.16681	-143.509	2.71507	172.496	0.683587	101.854	0.000282406	-0.0384521	1.23596	0.633286	0.00325963
1075.83	-6703	16386	17.2953	112.22	-9002	-7042	3.56445	-142.048	2.7647	174.402	0.675061	97.8333	0.000395369	0.0274658	2.07092	1.0614	0.00325963
1076.03	-6692	16390	17.2947	112.187	-8914	-6508	3.48358	-136.23	2.77122	178.259	0.71023	94.7845	0.000734256	0.0164795	3.58154	1.83723	0.00325963
1076.23	-6692	16382	17.2929	112.242	-9233	-7181	3.57971	-145.091	2.72051	178.286	0.74135	94.2078	0.000169444	0.0384521	5.26794	2.70642	0.00325963
1076.43	-6690	16385	17.2904	112.214	-9015	-7620	3.56506	-141.257	2.77158	-179.692	0.759468	91.4392	0.00045185	0.0384521	6.71265	3.45473	0.00325963
1076.63	-6683	16392	17.2966	112.187	-9409	-7152	3.46893	-138.845	2.84294	178.66	0.72643	93.0872	0.000734256	0.0549316	6.76758	3.48327	0.00325963
1076.83	-6696	16384	17.299	112.214	-7875	-7524	3.32977	-140.059	2.68175	-178.061	0.761812	91.5161	0.00045185	-0.0109863	6.36658	3.27511	0.00325963
1077.03	-6698	16380	17.3009	112.22	-8971	-6937	3.39813	-142.773	2.81614	-179.929	0.701704	92.1863	0.000395369	0.0164795	6.45996	3.32356	0
1077.23	-6696	16389	17.3046	112.22	-8939	-6706	3.30414	-141.998	2.80853	179.16	0.719396	91.7688	0.000395369	0	6.40503	3.29506	0
1077.43	-6700	16383	17.2996	112.231	-8342	-7026	3.37219	-142.443	2.71181	176.688	0.742842	95.9875	0.000282406	-0.00549316	6.03699	3.10427	0
1077.63	-6696	16382	17.291	112.225	-8632	-7447	3.61267	-142.245	2.72123	-179.275	0.755418	91.0162	0.000338887	0.0439453	5.86121	3.01323	0.00325963
1077.83	-6702	16388	17.3027	112.242	-8579	-7349	3.33923	-144.014	2.73138	176.072	0.743695	96.8555	0.000169444	0.0219727	5.48767	2.81998	0.00325963
1078.03	-6688	16386	17.2929	112.187	-8220	-7155	3.54309	-137.939	2.78607	177.006	0.740924	95.4877	0.000734256	0.00549316	6.53137	3.36061	0.00325963
1078.23	-6690	16377	17.291	112.225	-9351	-7067	3.61694	-142.333	2.70529	-178.995	0.77183	91.8512	0.000338887	0.0439453	7.04773	3.6289	0.00325963
1078.43	-6682	16391	17.2929	112.203	-8105	-7612	3.51807	-139.993	2.86721	178.759	0.705328	91.7468	0.000564812	0.0164795	7.61353	3.92356	0.00325963
1078.63	-6692	16380	17.2892	112.214	-8658	-7444	3.57666	-140.823	2.86866	-179.22	0.748597	90.6262	0.00045185	0.032959	8.44849	4.35983	0.00325963
1078.83	-6689	16379	17.2861	112.231	-9282	-7300	3.74054	-142.663	2.781	-179.555	0.788882	89.3463	0.000282406	0.0439453	9.05273	4.67673	0.00325963
1079.03	-6690	16394	17.2966	112.187	-8186	-7891	3.42651	-137.527	2.78969	-177.918	0.773749	88.8464	0.000734256	0.0219727	8.31665	4.29083	0.00325963
1079.23	-6694	16387	17.3015	112.198	-7621	-7495	3.2962	-139.092	2.77991	177.473	0.742416	95.4877	0.000621293	-0.0219727	7.92114	4.08408	0.00325963
1079.43	-6686	16382	17.2885	112.214	-9470	-7465	3.63922	-140.257	2.72848	177.166	0.758828	95.257	0.00045185	0.0604248	7.39929	3.8119	0.00325963
1079.63	-6706	16381	17.2916	112.225	-9607	-7003	3.57025	-141.899	2.83063	178.451	0.736448	92.9169	0.000338887	0.0549316	6.94885	3.57748	0.00325963
1079.83	-6695	16385	17.2984	112.198	-8398	-7142	3.37311	-139.23	2.83787	176.281	0.694244	96.9983	0.000621293	0	5.60303	2.87964	0.00325963
1080.03	-6692	16380	17.2922	112.231	-9121	-6944	3.5672	-143.141	2.70131	-178.16	0.772896	90.1758	0.000282406	0.0274658	6.10291	3.13842	0.00325963
1080.23	-6692	16384	17.2978	112.214	-8627	-7281	3.38501	-141.196	2.85598	175.435	0.684652	95.9052	0.00045185	0.0219727	5.21301	2.67804	0.00325963
1080.43	-6701	16388	17.3064	112.231	-8752	-6316	3.26385	-143.097	2.81034	179.258	0.709378	94.2627	0.000282406	-0.0219727	5.72388	2.94216	0.00325963
1080.63	-6691	16381	17.299	112.242	-9103	-7090	3.41003	-143.558	2.82157	178.742	0.745613	93.5376	0.000169444	0.00549316	7.15759	3.68605	0.00325963
1080.83	-6691	16384	17.2929	112.187	-8849	-7931	3.59344	-137.455	2.83316	-179.901	0.732824	89.1486	0.000734256	0.0549316	7.78931	4.01526	0.00325963
1081.03	-6677	16395	17.2978	112.181	-8511	-7664	3.45245	-138.56	2.80599	-176.743	0.783554	88.786	0.000790737	0.0274658	8.9209	4.6075	0.00325963
1081.23	-6684	16385	17.2935	112.187	-8505	-7346	3.49213	-136.983	2.88279	-179.308	0.778012	92.1094	0.000734256	0.0274658	10.2832	5.32542	0.00651926
1081.43	-6675	16387	17.2892	112.17	-9193	-8392	3.76526	-136.132	2.95415	-176.918	0.802737	86.6876	0.0009037	0.10437	11.8213	6.14351	0.00651926
1081.63	-6679	16385	17.2861	112.17	-8206	-8341	3.72192	-135.791	3.04833	-177.852	0.761173	87.583	0.0009037	0.0604248	12.3212	6.41131	0.00651926
1081.83	-6671	16386	17.2879	112.176	-8450	-8082	3.65601	-136.115	2.9335	-172.963	0.847925	85.7758	0.000847218	0.0549316	13.0682	6.81347	0.00651926
1082.03	-6686	16375	17.2848	112.176	-8526	-8940	3.72192	-135.791	3.03529	-176.523	0.761386	84.9628	0.000847218	0.0714111	12.7002	6.61505	0.00651926
1082.23	-6686	16387	17.2953	112.187	-9020	-7671	3.48907	-138.29	2.96755	-176.721	0.775667	86.4679	0.000734256	0.0384521	11.9751	6.2258	0.00651926
1082.43	-6688	16383	17.291	112.198	-8413	-8572	3.56506	-137.549	2.96139	-173.145	0.760747	84.5123	0.000621293	0.0439453	11.3654	5.9001	0.00651926
1082.63	-6681	16381	17.2855	112.198	-9185	-8221	3.70911	-139.043	2.90343	-176.188	0.773109	85.2924	0.000621293	0.0933838	11.0577	5.73631	0.00651926
1082.83	-6683	16388	17.2959	112.17	-8402	-8070	3.53302	-135.071	2.77883	178.423	0.809345	93.5925	0.0009037	0.032959	10.069	5.21213	0.00651926
1083.03	-6674	16390	17.2978	112.17	-8230	-7518	3.42316	-135.945	2.83715	-177.083	0.761599	89.9286	0.0009037	0.0109863	9.40979	4.86448	0.00651926
1083.23	-6674	16391	17.2929	112.159	-8868	-7813	3.60565	-135.137	2.84186	-177.825	0.77247	89.566	0.00101666	0.0549316	9.05823	4.67961	0.00651926
1083.43	-6693	16385	17.2978	112.22	-9281	-7271	3.46619	-141.949	2.87844	-175.688	0.756057	86.4899	0.000395369	0.032959	9.12964	4.71714	0.00651926
1083.63	-6687	16387	17.2929	112.203	-8962	-6674	3.49915	-139.565	2.78245	-178.704	0.808918	90.7965	0.000564812	-0.00549316	9.56909	4.94837	0.00651926
1083.83	-6690	16379	17.2966	112.231	-8937	-7583	3.50281	-142.608	2.75492	-178.259	0.785259	90.791	0.000282406	0.032959	8.14636	4.20176	0.00651926
1084.03	-6688	16394	17.2984	112.187	-8613	-7821	3.38623	-136.884	2.84838	-176.666	0.734316	86.7151	0.000734256	0.0274658	8.53088	4.40299	0.00651926
1084.23	-6693	16389	17.2978	112.203	-8536	-6963	3.3902	-139.658	2.72775	178.352	0.741776	95.1746	0.000564812	0.00549316	6.83899	3.52037	0.00651926
1084.43	-6692	16386	17.2922	112.214	-9144	-6978	3.53149	-140.663	2.71652	175.49	0.749023	97.5586	0.00045185	0.0219727	6.75659	3.47756	0.00651926
1084.63	-6693	16381	17.2972	112.22	-9212	-6743	3.51349	-141.394	2.76615	177.363	0.745613	94.7571	0.000395369	0.0164795	7.02026	3.61461	0.00651926
1084.83	-6695	16390	17.2959	112.22	-9131	-6471	3.52692	-141.91	2.79078	-179.011	0.729201	91.6315	0.000395369	0	6.27869	3.22953	0.00651926
1085.03	-6694	16384	17.3003	112.236	-9249	-6340	3.4079	-143.767	2.74333	175.523	0.713854	98.1683	0.000225925	0	5.09766	2.61846	0.00651926
1085.23	-6692	16386	17.2978	112.203	-8923	-7160	3.3844	-139.164	2.78028	178.171	0.685931	93.642	0.000564812	0.0109863	4.13086	2.11993	0.00651926
1085.43	-6702	16388	17.2978	112.247	-8807	-6889	3.46893	-145.327	2.7158	175.699	0.750516	97.0258	0.000112962	0.00549316	4.87244	2.5022	0.00651926
1085.63	-6699	16382	17.2978	112.214	-8739	-7118	3.42621	-140.301	2.65603	-179.039	0.769912	91.8842	0.00045185	0.0164795	4.80652	2.46819	0.00651926
1085.83	-6693	16388	17.2978	112.203	-8706	-6944	3.3783	-139.048	2.71254	176.396	0.727922	95.9326	0.000564812	-0.0109863	4.69116	2.40868	0.00651926
1086.03	-6684	16398	17.3015	112.198	-8181	-7035	3.33405	-138.697	2.65422	-177.292	0.797408	91.1865	0.000621293	-0.0109863	5.85571	3.01039	0.00651926
1086.23	-6692	16382	17.299	112.214	-8582	-7076	3.40393	-140.142	2.79658	-179.951	0.721953	93.0817	0.00045185	0.0109863	6.44348	3.31501	0.00651926
1086.43	-6692	16376	17.2935	112.231	-8993	-7447	3.56079	-143.729	2.77883	179.467	0.766289	92.417	0.000282406	0.0494385	7.61902	3.92642	0.00651926
1086.63	-6686	16383	17.2966	112.225	-8874	-7000	3.50311	-141.674	2.85852	-176.819	0.755205	87.7203	0.000338887	0.00549316	8.22876	4.24485	0.00651926
1086.83	-6687	16390	17.2984	112.159	-8116	-7859	3.42712	-134.841	2.77412	-179.445	0.77247	92.1863	0.00101666	0.0109863	8.07495	4.16443	0.00651926
1087.03	-6699	16379	17.2935	112.231	-9288	-7288	3.5675	-144.597	2.75564	178.572	0.754992	93.0322	0.000282406	0.032959	7.69592	3.96653	0.00651926
1087.23	-6687	16387	17.2947	112.187	-8831	-7150	3.4903	-137.203	2.87011	-179.539	0.702557	90.1758	0.000734256	0.0274658	7.65747	3.94647	0.00651926
1087.43	-6691	16390	17.2996	112.22	-8663	-6782	3.4256	-142.383	2.78426	-179.951	0.693178	92.3346	0.000395369	-0.00549316	5.84473	3.0047	0.00651926
1087.63	-6701	16381	17.2941	112.258	-9528	-6957	3.57758	-146.206	2.70493	175.325	0.71087	96.9434	0	0.0494385	4.04297	2.07467	0.00651926
1087.83	-6706	16385	17.3015	112.242	-9602	-6143	3.3905	-145.228	2.79947	170.541	0.66824	103.953	0.000169444	0.0109863	2.99927	1.53794	0.00651926
1088.03	-6702	16383	17.3021	112.242	-8634	-6024	3.28308	-145.508	2.79694	174.457	0.655664	100.459	0.000169444	-0.0384521	1.27991	0.65581	0.00651926
1088.23	-6702	16380	17.2984	112.275	-9848	-5884	3.48389	-150.309	2.72775	169.98	0.663977	105.183	-0.000169444	0.0109863	0.302124	0.154781	0.00325963
1088.43	-6713	16385	17.3089	112.275	-9146	-6089	3.25928	-148.969	2.71906	175.325	0.6676	98.3331	-0.000169444	-0.0219727	-0.0549316	-0.0281417	0.00325963
1088.63	-6706	16387	17.3064	112.275	-8817	-6072	3.29498	-148.244	2.67306	171.546	0.686144	103.59	-0.000169444	-0.0219727	-0.719604	-0.368675	0.00325963
1088.83	-6707	16386	17.304	112.242	-8833	-6580	3.33771	-143.174	2.65205	175.501	0.697654	97.9486	0.000169444	-0.0164795	-0.318604	-0.163223	0.00325963
1089.03	-6709	16390	17.2996	112.242	-8571	-7170	3.38623	-142.152	2.75637	176.462	0.669945	96.0425	0.000169444	0.00549316	0.324097	0.166038	0.00325963
1089.23	-6706	16387	17.3046	112.253	-8512	-6819	3.29712	-145.151	2.65132	172.749	0.711935	101.964	5.64812e-05	-0.0164795	0.236206	0.12101	0.00325963
1089.43	-6698	16381	17.2953	112.231	-9095	-6155	3.50586	-143.339	2.65386	173.375	0.69872	101.08	0.000282406	0.0109863	0.769043	0.394007	0.00325963
1089.63	-6703	16390	17.3058	112.275	-9500	-5355	3.30963	-148.332	2.65024	174.012	0.708525	99.9591	-0.000169444	-0.0274658	0.686646	0.351788	0.00325963
1089.83	-6705	16392	17.3058	112.286	-9778	-5272	3.32336	-151.002	2.78752	171.601	0.643728	103.002	-0.000282406	-0.0164795	0.587769	0.301126	0
1090.03	-6703	16377	17.2996	112.22	-8575	-6499	3.37341	-141.191	2.7158	172.93	0.678684	101.19	0.000395369	-0.0384521	0.0878906	0.0450267	0
1090.23	-6706	16387	17.3027	112.275	-9908	-6232	3.42804	-148.865	2.70095	170.876	0.673995	103.48	-0.000169444	0.0109863	-0.933838	-0.478451	0
1090.43	-6704	16394	17.3052	112.242	-8863	-5922	3.26782	-144.091	2.71689	172.167	0.666108	101.799	0.000169444	-0.0384521	-1.67542	-0.858566	0
1090.63	-6706	16381	17.2996	112.258	-8993	-6043	3.43079	-146.316	2.68103	171.183	0.684013	103.42	0	-0.00549316	-1.52161	-0.779708	0
1090.83	-6715	16383	17.3046	112.291	-9215	-5860	3.33832	-150.612	2.63068	169.728	0.696589	105.101	-0.000338887	-0.0164795	-1.82373	-0.934619	0
1091.03	-6713	16387	17.304	112.269	-9254	-5453	3.30261	-147.849	2.79151	172.189	0.634988	101.717	-0.000112962	-0.0384521	-2.35107	-1.20514	0
1091.23	-6719	16378	17.3027	112.297	-9585	-5467	3.38531	-150.793	2.63285	168.514	0.696589	107.111	-0.000395369	-0.0219727	-1.65894	-0.850116	0
1091.43	-6703	16387	17.3015	112.275	-9887	-5465	3.38074	-148.705	2.6611	172.117	0.679963	102.305	-0.000169444	0.00549316	-1.51062	-0.774075	0
1091.63	-6719	16387	17.3052	112.269	-8929	-5595	3.26996	-147.761	2.80056	171.716	0.632218	102.469	-0.000112962	-0.0384521	-1.45569	-0.745915	0
1091.83	-6704	16388	17.3083	112.247	-8464	-6039	3.2193	-144.778	2.71544	170.739	0.660993	104.008	0.000112962	-0.0494385	-1.08765	-0.557272	0
1092.03	-6703	16386	17.2947	112.269	-9463	-6336	3.53119	-147.294	2.70059	173.798	0.678684	99.1187	-0.000112962	0.0164795	-0.20874	-0.106939	0
1092.23	-6714	16390	17.3114	112.275	-9063	-5718	3.15002	-148.997	2.67704	171.381	0.678258	102.892	-0.000169444	-0.0274658	-1.31836	-0.675519	0
1092.43	-6708	16393	17.3077	112.258	-8751	-5723	3.26141	-147.173	2.69515	169.338	0.669732	106.271	0	-0.0494385	-1.78528	-0.9149	0
1092.63	-6716	16383	17.299	112.286	-9662	-5746	3.46039	-148.958	2.66473	169.843	0.6757	105.485	-0.000282406	-0.00549316	-2.83447	-1.4533	0
1092.83	-6718	16385	17.3101	112.28	-9038	-5312	3.23608	-150.623	2.71037	170.035	0.658222	105.32	-0.000225925	-0.0604248	-2.99927	-1.53794	-0.00325963
1093.03	-6713	16385	17.3083	112.286	-9118	-5332	3.27087	-149.881	2.73572	165.762	0.64522	110.874	-0.000282406	-0.0549316	-3.57056	-1.83158	-0.00325963
1093.23	-6715	16383	17.3083	112.264	-8949	-5617	3.2312	-147.464	2.54845	171.074	0.717264	104.321	-5.64812e-05	-0.0384521	-4.30664	-2.21047	-0.00325963
1093.43	-6709	16391	17.307	112.269	-9403	-5397	3.22144	-147.535	2.67161	169.2	0.671863	106.359	-0.000112962	-0.0384521	-4.31213	-2.2133	-0.00325963
1093.63	-6712	16392	17.3083	112.269	-8814	-5140	3.14301	-149.436	2.64625	170.403	0.67975	104.595	-0.000112962	-0.0769043	-3.94958	-2.0266	-0.00325963
1093.83	-6709	16381	17.2984	112.269	-9420	-5902	3.45184	-147.354	2.64154	171.271	0.68721	103.057	-0.000112962	0.0109863	-2.57629	-1.32073	-0.00325963
1094.03	-6706	16390	17.3052	112.242	-8409	-6769	3.28766	-143.849	2.56511	172.502	0.721101	102.189	0.000169444	-0.0219727	-1.64795	-0.844483	-0.00325963
1094.23	-6712	16385	17.304	112.258	-9573	-5114	3.27484	-147.354	2.69877	168.036	0.672716	107.836	0	-0.0384521	-0.780029	-0.399636	-0.00325963
1094.43	-6703	16381	17.3003	112.269	-9151	-6075	3.42102	-146.766	2.6861	176.506	0.691473	97.4432	-0.000112962	0.0109863	0.296631	0.151966	-0.00325963
1094.63	-6706	16386	17.3027	112.242	-9257	-6275	3.42743	-145.08	2.80527	170.706	0.64522	103.31	0.000169444	0.0164795	0.368042	0.188552	-0.00325963
1094.83	-6710	16383	17.3046	112.275	-8965	-5854	3.33771	-147.211	2.78462	176.32	0.665043	97.218	-0.000169444	-0.0384521	1.49414	0.765627	-0.00325963
1095.03	-6704	16385	17.304	112.242	-8914	-6589	3.36609	-144.305	2.69153	169.634	0.68721	105.43	0.000169444	0	0.53833	0.275797	-0.00325963
1095.23	-6710	16384	17.3021	112.286	-9123	-5896	3.37158	-149.958	2.70059	170.892	0.678045	103.475	-0.000282406	-0.0164795	-0.285645	-0.146338	-0.00325963
1095.43	-6710	16390	17.3114	112.258	-8919	-5915	3.15857	-146.794	2.68247	171.914	0.685079	102.442	0	-0.032959	-0.752563	-0.385563	-0.00325963
1095.63	-6702	16388	17.3033	112.231	-8709	-6352	3.26599	-143.756	2.64553	170.09	0.704262	105.095	0.000282406	-0.0274658	-1.15356	-0.591055	-0.00325963
1095.83	-6713	16377	17.2966	112.247	-9186	-6412	3.4967	-145.085	2.68211	170.711	0.672503	104.062	0.000112962	0.0109863	-2.10938	-1.08113	-0.00325963
1096.03	-6715	16387	17.3077	112.291	-8865	-5814	3.27515	-150.919	2.64335	168.893	0.685079	106.886	-0.000338887	-0.032959	-2.27417	-1.16568	-0.00325963
1096.23	-6707	16394	17.3077	112.258	-8838	-5637	3.24585	-147.695	2.68247	168.003	0.674847	107.644	0	-0.032959	-1.40625	-0.720571	-0.00325963
1096.43	-6698	16390	17.3015	112.231	-9149	-6078	3.36761	-142.971	2.75601	165.723	0.659714	110.989	0.000282406	-0.00549316	-0.961304	-0.492525	-0.00325963
1096.63	-6711	16386	17.3058	112.253	-8701	-6447	3.25775	-145.887	2.67487	174.457	0.69531	98.9484	5.64812e-05	-0.0274658	0.285645	0.146338	-0.00325963
1096.83	-6700	16385	17.299	112.269	-9285	-5619	3.4079	-147.546	2.68211	172.667	0.69126	101.519	-0.000112962	-0.032959	1.22498	0.627655	-0.00325963
1097.03	-6705	16379	17.3027	112.231	-8824	-7155	3.35907	-143.35	2.57888	179.802	0.754779	93.4497	0.000282406	0.0219727	2.8894	1.48151	-0.00325963
1097.23	-6695	16392	17.3046	112.22	-8234	-6893	3.3255	-141.339	2.7024	176.083	0.715985	96.2128	0.000395369	-0.0164795	3.60352	1.84853	-0.00325963
