Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
1336.97	17440	25307	18.1999	55.426	1366	-9249	2.98157	-84.5618	2.09119	97.2345	0.951034	59.5624	-3.25415e-05	0	9.0802	3.11522	0
1337.17	17443	25286	18.1917	55.415	2483	-11358	3.31451	-75.7397	2.01952	95.7349	1.02681	63.3691	3.25415e-05	0.10437	9.58557	3.2918	0
1337.37	17447	25284	18.198	55.4425	-634	-10793	3.2608	-83.3698	1.86384	86.7426	1.11943	75.5695	-0.000130166	0	10.0031	3.43806	0
1337.57	17444	25292	18.2006	55.4205	1190	-9050	2.87201	-80.9198	2.08646	104.93	1.01535	55.3217	0	-0.00549316	10.6458	3.66396	0
1337.77	17453	25296	18.2022	55.3931	1042	-9771	2.77588	-77.0581	1.87408	104.035	1.12808	53.7836	0.000162707	0.0109863	10.3326	3.55379	0
1337.97	17427	25301	18.1957	55.4425	2224	-9709	3.30933	-84.5233	1.76015	98.3386	1.16995	59.2877	-0.000130166	0.0439453	7.72339	2.64354	0
1338.17	17445	25294	18.2006	55.415	1612	-8960	2.88574	-81.925	1.86726	91.1975	1.06821	69.906	3.25415e-05	0	6.50391	2.22219	0
1338.37	17437	25306	18.2016	55.4205	726	-9254	2.77161	-81.4636	1.88511	90.1099	1.06026	71.1639	0	-0.0219727	4.44397	1.51488	0
1338.57	17442	25306	18.2039	55.415	1322	-8714	2.60742	-81.2549	1.93971	94.5044	1.02237	65.1489	3.25415e-05	-0.032959	2.74658	0.935108	0
1338.77	17441	25294	18.1963	55.4205	1835	-10710	3.19153	-78.9038	1.8452	95.3448	1.08996	63.3087	0	0.0604248	-0.0274658	-0.00934391	0
1338.97	17431	25299	18.1967	55.437	1408	-10162	3.32489	-85.3583	1.79821	83.4631	1.14679	80.5408	-9.76245e-05	0.0439453	-1.70288	-0.579493	0
1339.17	17451	25299	18.2042	55.415	156	-8395	2.5882	-85.6	2.01689	80.0793	0.995705	84.5233	3.25415e-05	-0.0549316	-3.31787	-1.13001	0
1339.37	17446	25315	18.2069	55.426	-1238	-9015	2.65137	-90.5383	1.87251	86.0339	1.11966	76.3989	-3.25415e-05	-0.0769043	-4.13635	-1.40964	0
1339.57	17429	25309	18.1999	55.437	201	-10598	3.12927	-86.6382	2.06467	87.6489	0.955945	77.1954	-9.76245e-05	0.00549316	-4.11438	-1.40213	0
1339.77	17426	25303	18.2003	55.415	548	-9703	2.80701	-80.1892	2.03737	86.8579	0.999214	76.6296	3.25415e-05	0	-5.0647	-1.72752	0
1339.97	17442	25312	18.2039	55.4535	-437	-9582	3.0957	-96.4545	1.9069	82.0898	1.07593	80.5573	-0.000195249	-0.032959	-3.99353	-1.36081	0
1340.17	17432	25310	18.2029	55.459	-803	-10215	3.13995	-95.9766	2.16732	85.8472	0.882974	79.2828	-0.00022779	-0.032959	-3.80127	-1.2951	0
1340.37	17433	25307	18.2006	55.4205	375	-10151	2.83417	-82.2272	1.92632	91.6425	1.13159	69.7906	0	0	-4.40002	-1.49984	0
1340.57	17441	25308	18.2026	55.426	-919	-9513	2.85187	-88.1213	2.02661	76.5198	1.06213	88.8574	-3.25415e-05	-0.0549316	-3.36182	-1.14501	0
1340.77	17433	25315	18.2059	55.4425	-631	-9107	2.85583	-94.4	2.00403	77.8326	0.990092	85.0452	-0.000130166	-0.0714111	-2.37305	-0.807776	0
1340.97	17447	25312	18.2059	55.4205	-570	-8613	2.60651	-88.4564	1.96203	86.9073	1.00623	76.3495	0	-0.0714111	-1.34033	-0.456066	0
1341.17	17430	25311	18.2009	55.437	722	-10269	3.06305	-87.5555	2.05286	94.422	0.933259	63.3087	-9.76245e-05	0.0164795	-0.192261	-0.0654076	0
1341.37	17427	25298	18.1957	55.415	2747	-10020	3.16986	-79.4531	1.86883	93.2959	1.06634	68.1042	3.25415e-05	0.0549316	-0.845947	-0.287813	0
1341.57	17437	25298	18.1986	55.4205	1886	-9198	2.99744	-82.4249	1.66931	95.2295	1.22164	66.0773	0	0.0109863	0.917358	0.312113	0
1341.77	17428	25310	18.2022	55.437	-109	-9713	2.93671	-88.1488	1.9279	91.0986	1.02494	70.34	-9.76245e-05	-0.0274658	4.25171	1.4491	0
1341.97	17433	25306	18.2006	55.437	1777	-9154	3.04779	-86.781	1.94496	97.2455	1.01605	61.2817	-9.76245e-05	0.00549316	3.5321	1.20315	0
1342.17	17443	25282	18.1914	55.437	674	-11686	3.59253	-80.9473	1.98355	88.3081	0.989391	74.9542	-9.76245e-05	0.0714111	4.77905	1.62962	0
1342.37	17444	25294	18.1999	55.4205	717	-9902	2.89917	-83.0072	2.05785	90.8459	0.960155	69.8456	0	0.00549316	6.25122	2.13515	0
1342.57	17438	25306	18.2029	55.415	1648	-8190	2.74994	-83.8641	1.82656	103.228	1.12177	56.6235	3.25415e-05	-0.0384521	5.93811	2.02742	0
1342.77	17435	25296	18.1953	55.4205	1005	-10517	3.2019	-79.8376	1.86594	103.64	1.10423	50.5426	0	0.032959	6.6687	2.279	0
1342.97	17432	25297	18.1957	55.415	1958	-9724	3.13904	-79.14	1.92134	93.576	1.02681	67.2638	3.25415e-05	0.0274658	5.89417	2.01231	0
1343.17	17441	25306	18.2052	55.4095	1792	-7476	2.6355	-85.2594	1.88484	90.9064	1.06283	70.5377	6.5083e-05	-0.0714111	4.96582	1.69362	0
1343.37	17451	25300	18.2072	55.4095	-518	-9800	2.3288	-80.5078	1.95074	88.9233	1.02564	73.1689	6.5083e-05	-0.0384521	3.42224	1.16564	0
1343.57	17441	25306	18.2006	55.4205	289	-10368	2.79755	-83.5455	2.17598	89.6649	0.836899	72.6361	0	0.0109863	1.29089	0.439238	0
1343.77	17421	25302	18.192	55.4315	2389	-10923	3.42316	-82.0789	1.84337	88.6761	1.10072	74.4543	-6.5083e-05	0.0933838	-0.818481	-0.278468	0
1343.97	17422	25308	18.2013	55.448	54	-9637	3.27393	-94.6362	2.00692	80.0519	1.0095	83.6169	-0.000162707	-0.0109863	-2.11487	-0.719808	0
1344.17	17446	25311	18.2095	55.437	-1187	-8515	2.6413	-96.3831	1.87172	76.355	1.08879	89.4397	-9.76245e-05	-0.0933838	-2.71362	-0.92387	0
1344.37	17438	25318	18.2049	55.4205	496	-9159	2.63672	-87.0557	2.24739	84.6387	0.8231	80.376	0	-0.0439453	-2.07092	-0.704838	0
1344.57	17423	25309	18.1996	55.4425	597	-10608	3.16559	-88.3191	1.90112	91.8402	1.05651	68.8458	-0.000130166	0.0109863	-2.31812	-0.789057	0
1344.77	17435	25302	18.1986	55.426	306	-10370	3.11035	-85.6659	1.76251	93.2684	1.14703	67.8516	-3.25415e-05	0	-1.46118	-0.497204	0
1344.97	17435	25307	18.2022	55.426	139	-9793	2.90039	-87.6874	1.89718	92.049	1.07265	68.8458	-3.25415e-05	-0.032959	1.15906	0.394367	0
1345.17	17437	25300	18.1986	55.4205	1364	-9620	2.93274	-81.5735	2.05181	95.3339	0.931154	62.9736	0	-0.00549316	2.4939	0.848964	0
1345.37	17439	25302	18.2003	55.437	-361	-10755	3.23303	-88.819	1.81318	92.3621	1.10142	68.5327	-9.76245e-05	0.0109863	3.22449	1.09814	0
1345.57	17437	25299	18.1996	55.437	908	-9061	3.11646	-88.8245	1.98093	87.6105	0.982842	75.5145	-9.76245e-05	-0.00549316	4.62524	1.57694	0
1345.77	17447	25295	18.2022	55.4041	296	-9984	2.6593	-79.3048	2.10536	90.1099	0.930452	71.6089	9.76245e-05	-0.0164795	6.44348	2.20137	0
1345.97	17430	25310	18.2003	55.437	915	-9705	3.04382	-86.759	2.05207	98.7286	0.974656	57.2278	-9.76245e-05	0.0109863	7.08069	2.4212	0
1346.17	17445	25290	18.1947	55.415	2417	-10155	3.20679	-78.4424	1.909	100.684	1.06189	54.8712	3.25415e-05	0.0604248	7.19604	2.46106	0
1346.36	17433	25301	18.2003	55.4041	3172	-8520	2.78137	-75.4651	1.67246	98.3386	1.21836	63.089	9.76245e-05	0.0109863	7.70142	2.63593	0
1346.56	17439	25302	18.1986	55.415	1379	-8576	2.883	-80.1892	2.0421	92.9443	0.94963	68.8678	3.25415e-05	-0.0164795	8.34961	2.86083	0
1346.76	17453	25300	18.2009	55.3931	2255	-9304	2.71362	-73.2733	2.14264	92.1478	0.937001	66.7145	0.000162707	0	10.448	3.59435	0
1346.96	17449	25286	18.1963	55.3876	4307	-9322	2.95441	-68.6481	1.86463	95.4437	1.13183	61.6937	0.000195249	0.0549316	11.3763	3.92192	0
1347.16	17439	25275	18.1901	55.4041	4264	-9434	3.40637	-71.3782	1.99064	104.161	1.09253	54.9152	9.76245e-05	0.0769043	12.9034	4.46552	0
1347.36	17444	25287	18.1963	55.3876	3745	-9106	2.98523	-70.1312	2.03107	105.112	1.1213	52.608	0.000195249	0.0439453	14.9084	5.18953	0
1347.56	17467	25281	18.2016	55.3766	3216	-8412	2.5647	-67.5604	1.95861	109.424	1.18655	47.6038	0.000260332	0	15.5347	5.41834	0
1347.76	17453	25284	18.1937	55.3766	4032	-9627	3.03162	-64.3909	2.00167	109.193	1.15685	44.0112	0.000260332	0.0769043	17.4078	6.11138	0
1347.96	17453	25277	18.1934	55.3876	3430	-9524	3.13812	-69.1809	1.97489	101.234	1.17603	57.0135	0.000195249	0.0494385	17.4298	6.1196	0
1348.16	17453	25285	18.195	55.3656	4987	-7811	2.99316	-60.4028	2.20775	100.239	1.0909	56.4972	0.000325415	0.0384521	18.1769	6.39996	0
1348.36	17454	25280	18.194	55.3931	3334	-9101	3.14148	-70.1257	2.11928	103.991	1.1351	49.0814	0.000162707	0.0439453	18.2318	6.42067	0
1348.56	17445	25278	18.1907	55.4041	4305	-9701	3.41339	-72.1527	1.86857	111.769	1.25936	43.9398	9.76245e-05	0.0769043	16.3586	5.72155	0
1348.76	17448	25275	18.194	55.3876	4185	-9017	3.1665	-69.3457	1.86621	98.8715	1.2076	61.051	0.000195249	0.0604248	15.5621	5.42841	0
1348.96	17444	25293	18.2009	55.3876	1953	-8798	2.70966	-72.0868	2.14632	93.2574	0.918524	67.099	0.000195249	-0.0164795	12.9913	4.497	0
1349.16	17440	25303	18.2049	55.4205	-428	-9293	2.66388	-85.3638	2.16706	105.167	0.947526	52.4817	0	-0.0549316	11.9971	4.14213	0
1349.36	17444	25286	18.1963	55.3931	2376	-10371	3.01819	-71.4716	2.15892	100.508	0.923903	51.2952	0.000162707	0.0604248	10.2667	3.53062	0
1349.56	17441	25283	18.1937	55.4095	3149	-10309	3.24036	-76.355	1.83654	103.195	1.11686	54.5526	6.5083e-05	0.0823975	9.34937	3.2092	0
1349.76	17437	25290	18.1973	55.415	2687	-8843	3.08258	-80.8319	1.94312	89.2914	1.04061	72.4384	3.25415e-05	0.0109863	9.26147	3.1785	0
1349.96	17445	25302	18.2032	55.3986	2170	-8517	2.53937	-77.4536	1.98697	98.0585	1.03593	60.5182	0.000130166	-0.0164795	9.05273	3.10564	0
1350.16	17453	25291	18.1976	55.4041	2668	-9223	2.87903	-73.9984	1.9342	94.1473	1.06517	64.0393	9.76245e-05	0.0274658	10.7556	3.70267	0
1350.36	17435	25287	18.192	55.4041	2972	-10112	3.34747	-73.7677	1.95651	100.635	1.035	56.6895	9.76245e-05	0.0823975	8.45947	2.89902	0
1350.56	17442	25286	18.1967	55.415	1830	-10157	3.04474	-81.7822	1.78089	98.9484	1.21158	60.8807	3.25415e-05	0.0274658	8.82202	3.02521	0.00325963
1350.76	17443	25299	18.1999	55.4041	2056	-8571	2.77618	-74.0259	2.12348	95.235	0.903789	63.7756	9.76245e-05	-0.00549316	6.97083	2.38326	0.00325963
1350.96	17428	25302	18.1976	55.459	1562	-10183	3.34503	-88.7695	1.90663	99.4867	1.10306	55.0964	-0.00022779	0.032959	8.22876	2.81884	0.00325963
1351.16	17437	25294	18.197	55.4315	633	-10600	3.27271	-86.8414	1.80793	97.641	1.12036	61.3531	-6.5083e-05	0.0219727	8.02002	2.74638	0.00325963
1351.36	17432	25307	18.2003	55.4425	288	-9822	3.2019	-89.8297	1.98828	85.6824	0.996407	77.4756	-0.000130166	-0.00549316	7.25098	2.48005	0.00325963
1351.56	17447	25301	18.2032	55.3986	1855	-8381	2.5061	-72.6141	2.10038	95.4053	0.899112	64.4183	0.000130166	-0.0384521	6.51489	2.22598	0.00325963
1351.76	17443	25298	18.1993	55.437	-298	-12311	3.3194	-90.022	2.16889	100.382	0.866134	53.0804	-9.76245e-05	0.0439453	6.99829	2.39274	0.00325963
1351.96	17430	25289	18.1911	55.4095	2753	-10397	3.3847	-74.8938	1.88616	100.464	1.07008	57.1069	6.5083e-05	0.0878906	6.85547	2.34343	0.00325963
1352.16	17437	25289	18.1973	55.415	1332	-9078	3.04535	-81.8811	1.86306	95.3613	1.08552	66.2036	3.25415e-05	0.0109863	7.43225	2.54274	0.00325963
1352.36	17444	25311	18.2039	55.426	435	-8735	2.68341	-86.4294	2.00298	92.8455	1.01769	67.923	-3.25415e-05	-0.0494385	8.31665	2.84938	0.00325963
1352.56	17437	25314	18.2016	55.426	80	-10377	2.99286	-86.7096	2.09066	96.9928	0.97489	60.6885	-3.25415e-05	-0.00549316	9.91516	3.40723	0.00325963
1352.76	17437	25296	18.1943	55.4041	3105	-9871	3.13477	-73.0591	1.87329	99.6185	1.1061	57.887	9.76245e-05	0.0549316	9.68994	3.32833	0.00325963
1352.96	17441	25283	18.1924	55.4041	3699	-9327	3.25562	-71.4276	2.10536	93.7848	0.954542	65.2039	9.76245e-05	0.0714111	10.5414	3.62721	0.00325963
1353.16	17467	25278	18.199	55.3711	3328	-8282	2.74933	-65.3851	1.85177	107.913	1.20714	53.3496	0.000292873	0.0164795	11.4807	3.95888	0.00325963
1353.36	17455	25296	18.1999	55.4205	1657	-9956	2.95929	-83.2599	1.9111	92.1643	1.11428	68.3679	0	0.0164795	11.4368	3.94332	0.00325963
1353.56	17443	25289	18.1953	55.4041	3819	-9266	3.10516	-72.8394	1.72313	103.799	1.23991	55.7391	9.76245e-05	0.0604248	10.6732	3.67364	0.00325963
1353.76	17442	25287	18.1983	55.4041	2212	-8776	2.92358	-76.3495	1.96255	91.5436	1.0226	69.6259	9.76245e-05	0	9.43726	3.23992	0.00325963
1353.96	17437	25302	18.2016	55.415	2320	-8820	2.72247	-79.9036	2.11088	99.0363	0.905894	59.9139	3.25415e-05	0	8.62427	2.95635	0.00325963
1354.16	17437	25299	18.1996	55.4095	2055	-8844	2.87354	-79.1675	2.06074	100.074	0.967172	56.1292	6.5083e-05	-0.00549316	7.80029	2.67019	0
1354.36	17448	25286	18.1947	55.3931	2715	-10130	3.09052	-69.9774	1.80924	97.597	1.13019	60.5731	0.000162707	0.065918	7.82227	2.6778	0
1354.56	17452	25297	18.2009	55.415	2617	-8127	2.79572	-81.4746	1.86621	87.0227	1.07663	76.2396	3.25415e-05	-0.0219727	5.89966	2.0142	0
1354.76	17445	25307	18.2016	55.437	1445	-8837	3.04291	-87.8961	2.05732	86.4185	0.936767	76.366	-9.76245e-05	-0.0164795	6.42151	2.1938	0
1354.96	17449	25297	18.2013	55.4205	1952	-8516	2.9068	-85.1605	2.061	99.5251	0.954542	58.1671	0	-0.0219727	6.81152	2.32827	0
1355.16	17448	25282	18.195	55.3986	2814	-9619	3.16071	-73.4436	2.06809	90.7416	0.934194	69.8511	0.000130166	0.0384521	6.97632	2.38515	0
1355.36	17442	25278	18.1937	55.4041	2261	-10047	3.30841	-75.3772	1.95153	99.9042	1.01067	58.8428	9.76245e-05	0.0439453	7.59705	2.59978	0
1355.56	17441	25293	18.1993	55.3931	2648	-8680	2.79083	-72.4219	1.91714	101.766	1.06681	58.1506	0.000162707	0	7.65747	2.62071	0
1355.76	17454	25296	18.2016	55.3986	2019	-8307	2.68097	-75.4816	1.93472	101.173	1.06704	55.2393	0.000130166	-0.0219727	8.3551	2.86274	0
1355.96	17443	25288	18.1963	55.3986	3120	-9117	3.03925	-74.3665	1.77957	108.43	1.18211	48.4991	0.000130166	0.0274658	7.96509	2.72733	0
1356.16	17421	25291	18.1897	55.4095	3368	-10496	3.48633	-74.5972	1.9342	99.0637	1.05979	57.085	6.5083e-05	0.098877	7.78381	2.66448	0
1356.36	17459	25293	18.2032	55.4041	1909	-8263	2.61017	-79.2334	1.81186	90.3021	1.10306	70.2521	9.76245e-05	-0.032959	6.67419	2.2809	0
1356.56	17460	25292	18.2026	55.3766	2722	-8562	2.57294	-69.2798	1.64437	96.026	1.26437	64.704	0.000260332	-0.00549316	6.19629	2.11624	0
1356.76	17444	25298	18.1953	55.426	1695	-10224	3.26965	-83.8751	1.99904	93.5046	0.976293	66.3574	-3.25415e-05	0.0494385	6.44348	2.20137	0
1356.96	17430	25294	18.1957	55.4205	1031	-10608	3.18756	-83.8531	1.97043	95.3723	1.00108	65.2203	0	0.0164795	5.97107	2.03875	0
1357.16	17448	25293	18.1996	55.3876	1419	-9601	2.76947	-72.8229	2.08777	87.5281	0.929517	75.0146	0.000195249	0.00549316	6.47095	2.21083	0
1357.36	17438	25304	18.2013	55.4205	1806	-8597	2.72247	-79.6014	2.04078	91.615	0.97372	69.0106	0	-0.0219727	7.21802	2.46865	0
1357.56	17440	25292	18.1963	55.4095	2574	-10575	3.08777	-76.6132	1.95678	102.678	1.02938	51.4655	6.5083e-05	0.0549316	7.86621	2.69304	0
1357.76	17441	25293	18.197	55.415	2203	-9532	3.00659	-78.9038	1.91661	91.8402	1.06704	69.7247	3.25415e-05	0.032959	9.77234	3.35718	0
1357.96	17446	25294	18.199	55.3876	1447	-9496	2.77069	-72.9547	1.99825	92.6093	1.06751	68.3844	0.000195249	-0.00549316	11.1401	3.83838	0
1358.16	17446	25298	18.2003	55.3986	2330	-9197	2.82867	-73.8721	2.08594	96.828	1.04178	60.6885	0.000130166	0.0164795	11.8158	4.07772	0
1358.36	17436	25290	18.1924	55.3931	4189	-10040	3.32275	-68.2196	2.10011	103.425	1.07523	48.8123	0.000162707	0.10437	13.3319	4.6192	0
1358.56	17434	25281	18.1894	55.415	3123	-10513	3.51624	-74.7949	1.87986	102.508	1.15264	53.6298	3.25415e-05	0.098877	13.277	4.59947	0
1358.76	17442	25297	18.2006	55.4095	3180	-7706	2.80182	-77.0581	1.89823	97.251	1.12153	63.5339	6.5083e-05	-0.0219727	12.9364	4.47732	0
1358.96	17441	25302	18.2006	55.4205	2369	-8809	2.87994	-81.5021	2.19121	96.1853	0.956881	61.2708	0	0	12.9419	4.47929	0
1359.16	17452	25295	18.2016	55.3931	1971	-9171	2.70264	-74.6576	2.00009	100.201	1.00576	55.8215	0.000162707	0	10.2502	3.52483	0
1359.36	17430	25295	18.1897	55.415	1540	-11959	3.52356	-75.6244	1.9993	104.639	1.05441	48.5596	3.25415e-05	0.109863	10.9094	3.75691	0
1359.56	17431	25290	18.197	55.4041	2860	-8874	2.92999	-73.4821	1.91976	93.9386	1.064	66.5826	9.76245e-05	0.00549316	11.0303	3.79957	0
1359.76	17438	25307	18.2009	55.415	1384	-8690	2.76672	-81.0406	1.96439	86.4899	1.04739	75.5969	3.25415e-05	-0.0164795	9.66248	3.31871	0
1359.96	17436	25298	18.1976	55.426	2134	-9752	3.05817	-82.6062	1.99064	98.6682	1.04435	57.832	-3.25415e-05	0.032959	9.62402	3.30525	0
1360.16	17441	25292	18.197	55.3931	2685	-9322	2.97516	-72.3669	1.79007	100.602	1.13604	58.3209	0.000162707	0.0384521	8.61877	2.95444	0
1360.36	17448	25287	18.1996	55.4041	1392	-9337	2.85278	-76.8549	2.03501	87.5555	0.981205	74.2566	9.76245e-05	-0.00549316	8.70667	2.98503	0
1360.56	17446	25290	18.2009	55.4315	1137	-9354	2.95776	-86.2811	2.11508	102.865	0.99056	55.4919	-6.5083e-05	-0.00549316	9.19006	3.15356	0
1360.76	17446	25292	18.197	55.3931	2836	-9625	2.9657	-70.3125	1.93604	105.018	1.14024	45.9338	0.000162707	0.0384521	9.29443	3.19001	0
1360.96	17424	25296	18.192	55.4315	2031	-11372	3.45154	-81.958	1.83838	99.7174	1.14586	56.662	-6.5083e-05	0.0878906	9.75037	3.34949	0
1361.16	17451	25280	18.1986	55.3711	2532	-8734	2.78137	-62.5891	1.72733	98.1409	1.18398	62.3199	0.000292873	0	8.68469	2.97738	0
1361.36	17454	25305	18.2078	55.3931	1620	-7095	2.27264	-76.8823	1.96833	91.5436	1.00857	70.4059	0.000162707	-0.0933838	7.44873	2.54844	0
1361.56	17440	25304	18.2022	55.4205	327	-10088	2.74689	-83.4302	2.07727	97.6575	0.94659	60.3644	0	-0.00549316	7.69592	2.63402	0
1361.76	17444	25293	18.1967	55.4041	2622	-9819	3.01208	-73.8171	1.91372	94.4055	1.07756	65.0391	9.76245e-05	0.0439453	6.55884	2.24112	0
1361.96	17448	25291	18.2006	55.4315	717	-9080	2.86163	-85.4462	1.83707	90.0385	1.08996	71.9604	-6.5083e-05	-0.0219727	5.39429	1.84059	0
1362.16	17442	25293	18.1963	55.415	1440	-9874	3.03711	-76.712	1.909	97.998	1.04389	62.4902	3.25415e-05	0.0274658	4.98779	1.70115	0
1362.36	17452	25309	18.2062	55.3931	1131	-8336	2.33826	-74.7729	1.92029	88.9783	1.04459	72.5098	0.000162707	-0.0494385	5.99854	2.0482	0
1362.56	17448	25293	18.1953	55.3986	3274	-9151	3.03284	-73.1635	1.91398	97.9706	1.04272	58.9252	0.000130166	0.032959	5.29541	1.80665	0
1362.76	17427	25288	18.1927	55.4315	1827	-10906	3.46649	-82.76	1.8179	94.9823	1.12645	65.1215	-6.5083e-05	0.0714111	6.92688	2.36808	0
1362.96	17452	25288	18.1993	55.4041	1579	-8879	2.83478	-74.718	1.8901	95.7513	1.12808	64.4348	9.76245e-05	-0.0164795	8.42102	2.88565	0
1363.16	17446	25293	18.1976	55.3876	2991	-9554	2.80487	-68.4229	1.92239	106.408	1.13931	49.01	0.000195249	0.0274658	9.97559	3.42842	0
1363.36	17459	25281	18.197	55.4041	2198	-10281	3.13629	-78.6786	1.78141	97.4158	1.1924	59.0076	9.76245e-05	0.0494385	10.2667	3.53062	0
1363.56	17428	25295	18.194	55.4205	1789	-10015	3.18512	-79.9915	1.72707	100.909	1.27174	58.5736	0	0.0439453	10.2448	3.5229	0
1363.76	17446	25293	18.1986	55.3986	803	-9891	2.91962	-75.0476	1.92895	96.1688	1.07125	63.4406	0.000130166	0.0274658	10.4205	3.58469	0
1363.96	17453	25297	18.2022	55.4041	2150	-8736	2.69592	-79.1785	1.97804	106.996	1.07102	48.62	9.76245e-05	-0.0274658	9.9646	3.42457	0
1364.16	17446	25287	18.1963	55.415	2770	-10135	3.1424	-78.7335	1.9342	102.272	1.04786	53.0585	3.25415e-05	0.0604248	8.39905	2.87801	0
1364.36	17429	25292	18.1901	55.415	2928	-10064	3.43658	-76.7615	1.91477	96.3776	1.08786	59.458	3.25415e-05	0.0769043	8.47595	2.90475	0
1364.56	17442	25305	18.2029	55.4205	1445	-8951	2.77832	-83.5565	1.85492	87.5555	1.08177	73.8501	0	-0.00549316	6.94885	2.37567	0
1364.76	17448	25311	18.2078	55.4425	-48	-9152	2.75787	-94.8505	2.13687	88.6871	0.8659	72.4384	-0.000130166	-0.0714111	4.73511	1.61457	0
1364.96	17438	25305	18.1963	55.4205	753	-10743	3.18146	-79.8376	1.9657	97.1082	1.0205	59.9854	0	0.0384521	5.26794	1.79723	0
1365.16	17430	25295	18.1947	55.415	3106	-9979	3.19855	-76.9098	1.91897	95.202	1.02541	65.2368	3.25415e-05	0.0769043	3.72986	1.2707	0
1365.36	17437	25300	18.2009	55.4425	-219	-9599	3.06396	-88.5553	1.88694	86.4954	1.04997	76.0144	-0.000130166	-0.032959	3.04871	1.03815	0
1365.56	17445	25312	18.2082	55.415	1146	-7704	2.3587	-86.2756	1.76592	87.4731	1.14422	74.7345	3.25415e-05	-0.0769043	3.33435	1.13563	0
1365.76	17435	25312	18.2036	55.4205	1586	-8902	2.66937	-83.2599	1.85675	94.9548	1.09066	64.1547	0	-0.0219727	3.90015	1.32889	0
1365.96	17421	25302	18.1963	55.437	868	-10428	3.27484	-83.7762	1.92265	92.6971	1.035	68.0603	-9.76245e-05	0.0384521	3.20251	1.09064	0
1366.16	17434	25297	18.1993	55.437	799	-10271	3.16162	-86.4185	1.99615	84.5233	0.980737	82.3865	-9.76245e-05	0.0164795	3.41125	1.16189	0
1366.36	17443	25302	18.1996	55.4205	664	-9959	2.94983	-82.1173	2.02319	91.181	0.984947	69.3457	0	0.00549316	4.14185	1.41152	0
1366.56	17441	25300	18.2006	55.437	1847	-9226	3.07129	-86.4075	1.80766	92.1478	1.11826	68.6591	-9.76245e-05	0.0164795	2.30164	0.783441	0
1366.76	17438	25301	18.2003	55.437	542	-10270	3.10944	-88.2037	1.89902	85.144	1.06283	79.118	-9.76245e-05	0.0164795	2.71362	0.92387	0
1366.96	17442	25302	18.2049	55.4041	1603	-7849	2.50671	-79.3433	1.78325	90.824	1.12808	71.7517	9.76245e-05	-0.0549316	0.543823	0.185015	0
1367.16	17445	25312	18.2075	55.4041	1450	-7917	2.35626	-80.2112	2.08016	89.9341	0.913145	71.5265	9.76245e-05	-0.0604248	-0.0769043	-0.026163	0
1367.36	17441	25311	18.2022	55.4095	1980	-9539	2.73285	-80.4639	2.06572	89.4836	0.951502	73.0536	6.5083e-05	0.0109863	-1.48865	-0.506554	0
1367.56	17430	25300	18.1937	55.4315	1810	-10661	3.34167	-82.9468	1.77353	96.1139	1.15872	62.4463	-6.5083e-05	0.065918	-1.70837	-0.581364	0
1367.76	17441	25294	18.1986	55.4205	2256	-9163	3.03131	-82.1558	1.75516	90.3571	1.1482	71.3562	0	0.0109863	1.3623	0.463546	0
1367.96	17435	25315	18.2055	55.4315	606	-8784	2.6825	-90.2747	2.12295	90.011	0.884845	71.3562	-6.5083e-05	-0.0439453	2.08191	0.708581	0
1368.16	17446	25305	18.2006	55.415	1188	-9264	2.76733	-78.2117	1.96859	90.5603	0.997576	70.4608	3.25415e-05	-0.00549316	2.46643	0.839602	0
1368.36	17440	25293	18.197	55.3931	3593	-9036	2.95929	-72.8394	1.80477	96.3776	1.11078	64.0503	0.000162707	0.0384521	3.15857	1.07564	0
1368.56	17438	25286	18.1953	55.4315	1536	-10011	3.30109	-82.6172	1.80372	98.421	1.13112	60.2545	-6.5083e-05	0.0274658	4.1803	1.42467	0
1368.76	17450	25301	18.2036	55.4095	959	-8503	2.61902	-79.964	1.97305	86.1328	0.988689	76.6022	6.5083e-05	-0.0384521	5.41077	1.84624	0
1368.96	17443	25310	18.2046	55.426	910	-9638	2.63367	-88.2037	1.93892	97.5696	1.02751	60.2216	-3.25415e-05	0	4.73511	1.61457	0
1369.16	17444	25300	18.198	55.3821	3531	-8851	2.83783	-70.9442	1.83208	91.4062	1.08552	69.5709	0.00022779	0.032959	4.31763	1.47165	0
1369.36	17443	25303	18.2016	55.415	1008	-9036	2.83295	-79.9805	1.93499	84.9573	1.01839	77.2229	3.25415e-05	-0.0219727	4.27917	1.45849	0
1369.56	17442	25302	18.2019	55.415	1634	-8791	2.72339	-81.1945	2.06887	86.2262	0.924839	76.4264	3.25415e-05	-0.0164795	3.18604	1.08501	0
1369.76	17438	25312	18.2016	55.4205	1589	-8906	2.85553	-81.0242	1.81134	91.5985	1.10353	69.3567	0	0	2.32361	0.790929	0
