Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
1029.04	-18541	-13224	16.012	-144.514	2992	2500	1.05225	43.1982	1.8594	-66.1761	1.68562	39.8804	-0.000219732	-0.0714111	-23.1042	-11.6969	-0.00651926
1029.24	-18532	-13217	16.0069	-144.503	3093	2797	1.36902	41.6656	1.71099	-63.7646	1.68052	34.2993	-0.000307625	-0.065918	-23.1647	-11.7311	-0.00651926
1029.44	-18534	-13221	16.0081	-144.487	3202	2785	1.42365	35.788	2.03913	-66.8463	1.4477	44.1486	-0.000439464	-0.0549316	-23.3459	-11.8339	-0.00651926
1029.64	-18525	-13226	16.0077	-144.509	2323	2446	1.28479	43.6981	1.7606	-70.6915	1.64007	43.1708	-0.000263678	-0.0823975	-24.9445	-12.7526	-0.00651926
1029.84	-18529	-13224	16.0077	-144.476	4383	3029	1.60797	33.2611	1.85379	-62.3804	1.45362	39.6606	-0.000527357	-0.0494385	-23.5822	-11.9682	-0.00651926
1030.04	-18528	-13226	16.012	-144.509	3644	2708	1.12518	37.5513	1.86851	-62.1442	1.7421	34.5465	-0.000263678	-0.065918	-25.2411	-12.9257	-0.00651926
1030.24	-18540	-13218	16.0128	-144.509	2764	1867	1.13464	36.0461	1.80965	-64.0558	1.58286	40.8252	-0.000263678	-0.109863	-26.0101	-13.3784	-0.00651926
1030.44	-18535	-13231	16.0162	-144.476	4279	2173	1.44501	20.9344	1.91406	-65.127	1.48718	42.0282	-0.000527357	-0.109863	-25.5981	-13.1352	-0.00651926
1030.64	-18536	-13228	16.0065	-144.498	3257	2811	1.38672	38.8641	2.02792	-71.4606	1.64517	52.229	-0.000351571	-0.0549316	-27.6855	-14.3857	-0.00651926
1030.84	-18528	-13231	16.0065	-144.481	4596	2934	1.60553	35.2057	1.97257	-70.2301	1.63169	53.042	-0.00048341	-0.0549316	-27.8778	-14.5032	-0.00651926
1031.04	-18533	-13223	16.0094	-144.503	2996	2630	1.27716	36.178	2.03458	-72.0209	1.58432	45.9064	-0.000307625	-0.0769043	-27.4603	-14.2485	-0.00651926
1031.24	-18537	-13219	16.0077	-144.498	4317	2395	1.34949	39.8145	2.01251	-70.1367	1.60728	45.6262	-0.000351571	-0.0933838	-27.4933	-14.2685	-0.00651926
1031.44	-18532	-13228	16.0111	-144.47	4541	2540	1.51825	26.7792	1.70197	-74.762	1.69181	41.4789	-0.000571303	-0.0769043	-27.0758	-14.0156	-0.00651926
1031.64	-18537	-13223	16.0115	-144.498	4137	2340	1.2915	36.5735	2.02372	-64.4897	1.501	40.7922	-0.000351571	-0.0933838	-27.2406	-14.1152	-0.00977889
1031.84	-18529	-13234	16.0107	-144.47	3740	2140	1.65466	26.7792	1.78723	-61.7212	1.55232	40.4846	-0.000571303	-0.098877	-26.1914	-13.486	-0.00977889
1032.04	-18531	-13220	16.0069	-144.498	2456	3100	1.49323	35.2002	1.66899	-61.7487	1.83975	36.8427	-0.000351571	-0.0549316	-27.7295	-14.4125	-0.00977889
1032.24	-18540	-13219	16.0077	-144.514	2820	2577	1.15662	45.434	1.8079	-62.644	1.88858	35.6836	-0.000219732	-0.0714111	-28.0316	-14.5975	-0.00977889
1032.44	-18533	-13225	16.009	-144.487	3160	2134	1.40076	29.4269	2.21151	-73.6743	1.56021	49.5648	-0.000439464	-0.0933838	-28.559	-14.923	-0.00977889
1032.64	-18529	-13217	16.0056	-144.498	4098	3056	1.47644	39.4794	2.11726	-70.9277	1.5938	52.3993	-0.000351571	-0.032959	-29.0643	-15.238	-0.00977889
1032.84	-18522	-13238	16.0115	-144.47	4197	1858	1.48163	25.5707	1.83803	-78.0524	1.82663	50.8612	-0.000571303	-0.109863	-29.9377	-15.7898	-0.00977889
1033.04	-18534	-13230	16.0149	-144.476	4459	2035	1.51154	23.5052	2.13793	-72.2131	1.69509	46.1975	-0.000527357	-0.115356	-31.7175	-16.945	-0.00977889
1033.24	-18537	-13235	16.0153	-144.459	4640	2277	1.55029	19.0393	2.11551	-77.157	1.98696	50.8502	-0.000659196	-0.115356	-33.7061	-18.2894	-0.00977889
1033.44	-18529	-13237	16.0124	-144.459	3723	1912	1.60828	23.1317	2.21151	-75.3168	1.7206	57.2662	-0.000659196	-0.109863	-33.4808	-18.134	-0.00977889
1033.64	-18526	-13236	16.0128	-144.432	5366	2430	1.9519	18.5449	2.18138	-70.0159	1.76578	58.5901	-0.000878928	-0.0823975	-35.0079	-19.2036	-0.00977889
1033.84	-18532	-13242	16.0153	-144.448	5048	2171	1.72546	16.9958	2.35305	-75.2618	1.8474	55.9918	-0.000747089	-0.109863	-35.2606	-19.3844	-0.00977889
1034.04	-18531	-13230	16.0103	-144.465	4163	2330	1.5506	27.0538	2.23428	-76.0474	2.08425	48.587	-0.000615249	-0.10437	-35.7166	-19.7134	-0.00977889
1034.24	-18535	-13228	16.0132	-144.487	3885	1792	1.29181	25.9113	2.52917	-82.3315	2.05728	48.6694	-0.000439464	-0.115356	-35.6616	-19.6736	-0.00977889
1034.44	-18534	-13225	16.0107	-144.476	4654	1898	1.5564	27.7954	2.13478	-73.1415	1.82299	45.7196	-0.000527357	-0.098877	-34.1016	-18.5641	-0.00977889
1034.64	-18535	-13228	16.0149	-144.481	5294	1920	1.49292	22.5549	2.05665	-78.5907	1.81096	56.3544	-0.00048341	-0.109863	-33.5138	-18.1567	-0.00977889
1034.84	-18523	-13243	16.0086	-144.448	5010	1880	1.80359	24.9994	2.21291	-70.0928	1.81752	43.5004	-0.000747089	-0.109863	-34.3542	-18.741	-0.00977889
1035.04	-18536	-13226	16.0136	-144.481	4454	2298	1.43463	26.7792	2.26687	-69.8895	1.77526	51.9379	-0.00048341	-0.0878906	-34.3817	-18.7603	-0.00977889
1035.24	-18523	-13232	16.0086	-144.459	5453	2297	1.78955	25.8838	1.87166	-67.3901	1.94615	40.0946	-0.000659196	-0.0823975	-33.4808	-18.134	-0.00977889
1035.44	-18528	-13244	16.0086	-144.454	4963	2361	1.79993	26.3562	2.23008	-72.6086	1.83538	52.4103	-0.000703142	-0.0714111	-34.2993	-18.7024	-0.00977889
1035.64	-18537	-13225	16.0111	-144.465	4202	2178	1.65039	24.917	2.1572	-76.1462	1.94979	45.9338	-0.000615249	-0.0933838	-35.4694	-19.5346	-0.00977889
1035.84	-18530	-13238	16.0081	-144.465	4863	2556	1.66443	28.6853	2.18138	-73.5919	1.84011	51.6412	-0.000615249	-0.0714111	-35.4309	-19.5068	-0.00977889
1036.04	-18526	-13234	16.0069	-144.459	5205	2180	1.76025	29.0204	2.2511	-85.8472	2.03943	62.0123	-0.000659196	-0.0823975	-36.0626	-19.9658	-0.00977889
1036.24	-18532	-13228	16.012	-144.487	5045	1799	1.31104	30.4321	2.27562	-83.5126	2.02376	49.9548	-0.000439464	-0.109863	-36.6229	-20.379	-0.00977889
1036.44	-18536	-13233	16.0158	-144.487	4524	1496	1.29425	21.5222	2.2525	-80.5463	1.83465	56.3599	-0.000439464	-0.142822	-36.3373	-20.1676	-0.00977889
1036.64	-18526	-13242	16.0145	-144.47	3721	1595	1.51398	21.2091	2.36076	-77.8546	2.09008	48.642	-0.000571303	-0.115356	-37.3425	-20.9187	-0.00977889
1036.84	-18527	-13241	16.0153	-144.454	4146	1651	1.74225	18.7866	2.27562	-71.3342	1.81789	53.9484	-0.000703142	-0.126343	-36.546	-20.3219	-0.00977889
1037.04	-18535	-13231	16.0128	-144.47	5627	1797	1.49445	24.8181	2.3012	-73.9105	1.84667	48.1696	-0.000571303	-0.109863	-36.1725	-20.0463	-0.00977889
1037.24	-18524	-13245	16.0111	-144.443	4703	2237	1.84387	20.929	2.21396	-73.559	2.08133	46.4337	-0.000791035	-0.0933838	-37.1613	-20.7818	-0.00977889
1037.44	-18532	-13234	16.0145	-144.459	4913	1899	1.5979	19.6216	2.47028	-82.8918	2.22089	56.3324	-0.000659196	-0.109863	-38.0841	-21.4857	-0.00977889
1037.64	-18536	-13231	16.012	-144.443	6090	2141	1.73401	20.1709	2.37863	-81.6064	2.1134	59.4965	-0.000791035	-0.0878906	-38.1335	-21.524	-0.00977889
1037.84	-18539	-13233	16.017	-144.454	5374	1679	1.60248	15.6555	2.59586	-82.4744	1.88165	57.1399	-0.000703142	-0.12085	-38.3917	-21.7243	-0.00977889
1038.04	-18524	-13252	16.0111	-144.432	5434	1757	2.04803	17.6825	2.44029	-74.5642	1.81315	54.5087	-0.000878928	-0.115356	-38.8202	-22.0601	-0.00977889
1038.24	-18525	-13243	16.0166	-144.426	5714	1299	2.05994	15.8203	2.47184	-82.3315	2.38041	48.7573	-0.000922874	-0.131836	-40.0452	-23.0428	-0.00977889
1038.44	-18539	-13234	16.02	-144.47	4584	1195	1.56952	12.5684	2.64344	-86.5063	2.21579	59.9689	-0.000571303	-0.159302	-40.7483	-23.6229	-0.00977889
1038.64	-18530	-13245	16.0158	-144.459	5001	2260	1.6095	17.8748	2.40666	-75.1245	2.11012	57.2662	-0.000659196	-0.109863	-41.0999	-23.9176	-0.00977889
1038.84	-18527	-13239	16.0107	-144.437	5558	2339	1.94733	19.4293	2.62979	-79.5905	2.09263	57.3376	-0.000834981	-0.0823975	-40.2429	-23.2048	-0.00977889
1039.04	-18526	-13241	16.0111	-144.443	6016	2124	1.81152	18.88	2.40981	-76.2177	2.13635	56.272	-0.000791035	-0.098877	-40.3638	-23.3042	-0.00977889
1039.24	-18530	-13237	16.0115	-144.465	5080	2201	1.6748	24.3182	2.33869	-80.9363	2.00736	59.8315	-0.000615249	-0.0878906	-39.5618	-22.6509	-0.00977889
1039.44	-18533	-13230	16.0145	-144.487	4188	1690	1.2796	24.093	2.22517	-76.4539	2.05364	55.4755	-0.000439464	-0.115356	-39.2596	-22.4087	-0.00977889
1039.64	-18544	-13232	16.0179	-144.47	5029	1310	1.5863	14.6173	2.64305	-82.1942	2.0223	58.0133	-0.000571303	-0.131836	-38.9795	-22.186	-0.00977889
1039.84	-18527	-13241	16.0136	-144.459	6026	2314	1.61377	20.7422	2.44905	-78.9203	1.85906	56.662	-0.000659196	-0.0933838	-37.9413	-21.3756	-0.00977889
1040.04	-18531	-13234	16.0098	-144.443	4509	1450	1.85089	19.8029	2.29349	-70.3674	2.03578	43.1598	-0.000791035	-0.115356	-37.8259	-21.287	-0.00977889
1040.24	-18525	-13244	16.0107	-144.432	4884	1794	2.00348	19.5282	2.14879	-75.0696	2.06093	48.8507	-0.000878928	-0.098877	-37.9523	-21.3841	-0.00977889
1040.44	-18542	-13229	16.0158	-144.47	4516	1873	1.55701	18.6987	2.37197	-85.1001	2.04052	61.842	-0.000571303	-0.109863	-38.4247	-21.75	-0.00977889
1040.64	-18536	-13226	16.0098	-144.459	4772	2053	1.76331	23.1976	2.58494	-86.0394	2.11376	69.6808	-0.000659196	-0.0878906	-39.0289	-22.2251	-0.00977889
1040.84	-18526	-13241	16.0115	-144.454	5191	2116	1.77948	22.3297	2.53463	-77.8381	1.92173	63.3087	-0.000703142	-0.0823975	-39.0234	-22.2208	-0.00977889
1041.04	-18540	-13226	16.0111	-144.487	4532	1736	1.3797	28.4491	2.5163	-83.7488	2.23838	62.6111	-0.000439464	-0.109863	-39.9683	-22.9801	-0.00977889
1041.24	-18533	-13232	16.012	-144.454	4191	2115	1.76971	20.9729	2.32047	-84.765	2.10866	60.6281	-0.000703142	-0.098877	-39.386	-22.5097	-0.00977889
1041.44	-18532	-13239	16.0158	-144.465	4552	1793	1.49353	17.2705	2.48237	-69.5435	1.92501	46.1975	-0.000615249	-0.126343	-39.3695	-22.4965	-0.00977889
1041.64	-18535	-13226	16.0086	-144.454	4590	2017	1.80084	26.3123	2.13513	-75.2509	2.1236	47.2028	-0.000703142	-0.0933838	-39.7321	-22.7883	-0.00977889
1041.84	-18529	-13236	16.0124	-144.454	5128	1739	1.68671	20.7422	2.48978	-78.2062	1.90206	54.8163	-0.000703142	-0.109863	-38.8971	-22.1208	-0.00977889
1042.04	-18535	-13230	16.0132	-144.476	5290	2118	1.51581	24.6808	2.47379	-78.9752	2.02267	58.9362	-0.000527357	-0.0933838	-38.9301	-22.1468	-0.00977889
1042.24	-18520	-13241	16.0048	-144.437	6150	2599	2.03278	26.7462	1.98623	-74.7235	2.21105	41.6327	-0.000834981	-0.0549316	-38.6444	-21.9219	-0.00977889
1042.44	-18535	-13234	16.0141	-144.487	4239	1949	1.3443	22.8296	2.73158	-81.189	1.99935	61.9849	-0.000439464	-0.098877	-37.8864	-21.3334	-0.00977889
1042.64	-18527	-13230	16.0077	-144.432	5297	2532	2.04041	23.3899	2.41261	-78.1787	1.96655	62.2046	-0.000878928	-0.065918	-38.2928	-21.6474	-0.00977889
1042.84	-18533	-13236	16.0124	-144.465	5459	1912	1.60614	21.9946	2.1092	-82.2382	2.10684	54.9152	-0.000615249	-0.10437	-38.2983	-21.6517	-0.00977889
1043.04	-18524	-13239	16.0136	-144.465	5262	1813	1.63818	20.1654	2.16982	-74.1797	1.93449	44.621	-0.000615249	-0.109863	-37.738	-21.2197	-0.00977889
1043.24	-18537	-13234	16.0141	-144.432	6957	1915	1.91681	14.491	2.28018	-77.168	2.05255	55.1404	-0.000878928	-0.109863	-38.8477	-22.0818	-0.00977889
1043.44	-18535	-13238	16.017	-144.459	5094	1643	1.57867	15.0623	2.4734	-82.4194	2.0602	57.9254	-0.000659196	-0.12085	-38.7708	-22.0212	-0.00977889
1043.64	-18536	-13229	16.0141	-144.454	6257	2023	1.66687	19.9567	2.52254	-77.0416	2.01392	53.9758	-0.000703142	-0.0878906	-38.6005	-21.8874	-0.00977889
1043.84	-18530	-13228	16.0107	-144.47	4771	2383	1.6568	24.6368	2.08713	-81.0791	2.24384	53.866	-0.000571303	-0.0769043	-39.5013	-22.6023	-0.00651926
1044.04	-18531	-13232	16.0149	-144.465	5456	1625	1.50604	18.7262	2.58221	-85.1056	2.16805	53.5913	-0.000615249	-0.12085	-39.0509	-22.2426	-0.00651926
1044.24	-18534	-13237	16.0132	-144.454	5173	1585	1.74469	21.6156	2.69141	-81.1011	1.98951	61.4355	-0.000703142	-0.115356	-38.183	-21.5622	-0.00651926
1044.44	-18528	-13234	16.0124	-144.454	5437	2309	1.75781	19.7919	2.28543	-82.392	2.06858	55.9369	-0.000703142	-0.0823975	-38.3643	-21.703	-0.00651926
1044.64	-18538	-13224	16.0124	-144.487	4437	2309	1.39008	27.5647	2.20695	-76.3	2.05218	49.5374	-0.000439464	-0.0933838	-36.1121	-20.002	-0.00651926
1044.84	-18526	-13235	16.0103	-144.487	4019	1747	1.48895	30.6573	2.06716	-77.2668	1.91882	53.8715	-0.000439464	-0.0823975	-34.953	-19.1644	-0.00651926
1045.04	-18528	-13230	16.0111	-144.459	5052	2467	1.6571	21.2531	1.80229	-66.8079	1.87145	43.5059	-0.000659196	-0.098877	-34.1785	-18.6178	-0.00651926
1045.24	-18535	-13234	16.0111	-144.492	4634	2407	1.37726	28.7018	2.08258	-72.6086	1.70566	48.62	-0.000395517	-0.0823975	-32.6898	-17.5948	-0.00651926
1045.44	-18530	-13223	16.009	-144.47	4562	2045	1.56616	26.1914	1.97327	-71.7957	1.73226	50.1141	-0.000571303	-0.098877	-31.5417	-16.8289	-0.00651926
1045.64	-18532	-13220	16.0069	-144.498	3764	2643	1.41357	33.9313	1.93192	-65.7532	1.79092	38.8586	-0.000351571	-0.0714111	-32.0746	-17.182	-0.00651926
1045.84	-18534	-13217	16.0065	-144.514	4363	2448	1.37848	38.6993	1.78407	-74.7345	1.9691	48.3893	-0.000219732	-0.0494385	-31.7834	-16.9886	-0.00651926
1046.04	-18535	-13227	16.0128	-144.47	4925	2025	1.62537	22.3462	2.14214	-75.1245	1.64116	53.5583	-0.000571303	-0.0878906	-30.932	-16.4298	-0.00651926
1046.24	-18529	-13236	16.0103	-144.454	4545	2684	1.74347	25.7959	1.94664	-77.5305	1.82408	54.8712	-0.000703142	-0.0714111	-31.6681	-16.9123	-0.00651926
1046.44	-18530	-13228	16.0077	-144.487	4050	2234	1.50055	32.981	2.04824	-66.6376	1.71222	45.8185	-0.000439464	-0.065918	-31.355	-16.7061	-0.00651926
1046.64	-18533	-13218	16.012	-144.487	4206	2118	1.43829	23.9777	1.99639	-70.8563	2.01319	44.7089	-0.000439464	-0.109863	-31.5747	-16.8506	-0.00651926
1046.84	-18538	-13230	16.0111	-144.487	4884	2356	1.50543	26.6968	2.16316	-82.1503	1.90862	54.0857	-0.000439464	-0.0878906	-31.2506	-16.6377	-0.00651926
1047.04	-18535	-13219	16.006	-144.498	4663	2897	1.49261	37.7765	2.02232	-72.8613	1.54893	52.1301	-0.000351571	-0.0439453	-29.1248	-15.2759	-0.00651926
1047.24	-18532	-13214	16.006	-144.503	2887	2852	1.35071	40.1495	1.83733	-74.0533	1.8157	42.6709	-0.000307625	-0.0494385	-29.1577	-15.2966	-0.00651926
1047.44	-18538	-13219	16.009	-144.509	3964	2372	1.27136	35.6781	2.0097	-70.719	1.63133	42.7972	-0.000263678	-0.0769043	-28.4985	-14.8856	-0.00651926
1047.64	-18534	-13221	16.0103	-144.47	5227	2051	1.61133	25.4883	1.89759	-73.7183	1.58906	49.9603	-0.000571303	-0.098877	-27.6031	-14.3354	-0.00651926
1047.84	-18536	-13225	16.0098	-144.498	3584	2029	1.29089	33.0908	1.81385	-67.3517	1.79566	38.5455	-0.000351571	-0.0878906	-27.7185	-14.4058	-0.00651926
1048.04	-18527	-13227	16.0086	-144.476	4123	2751	1.5451	30.5145	1.93578	-64.3799	1.53793	48.6145	-0.000527357	-0.0549316	-27.1857	-14.082	-0.00651926
1048.24	-18535	-13223	16.0103	-144.487	4503	2591	1.43372	28.6139	1.73607	-63.2977	1.78947	36.6888	-0.000439464	-0.0714111	-27.4219	-14.2251	-0.00651926
1048.44	-18540	-13231	16.0107	-144.487	4185	2389	1.4267	27.6416	2.14529	-70.8344	1.49789	44.9176	-0.000439464	-0.0823975	-27.2791	-14.1385	-0.00651926
1048.64	-18530	-13218	16.006	-144.498	3622	2805	1.43707	36.9141	2.02197	-66.4398	1.55542	45.7086	-0.000351571	-0.0549316	-28.1305	-14.6583	-0.00325963
1048.84	-18530	-13222	16.0056	-144.487	5245	2468	1.58997	33.9587	1.91265	-68.6041	1.7738	43.5059	-0.000439464	-0.0714111	-28.8611	-15.111	-0.00325963
1049.04	-18537	-13220	16.0128	-144.514	3866	2127	1.08978	31.4923	2.15545	-87.8137	1.84522	53.2562	-0.000219732	-0.0933838	-28.9325	-15.1555	-0.00325963
1049.24	-18537	-13213	16.009	-144.514	4003	2650	1.17615	37.8864	1.99429	-66.3849	1.5306	41.5887	-0.000219732	-0.065918	-28.2953	-14.7599	-0.00325963
1049.44	-18535	-13220	16.0086	-144.47	4606	2524	1.68335	27.713	2.02477	-71.0321	1.52496	45.6812	-0.000571303	-0.065918	-27.9822	-14.5672	-0.00325963
1049.64	-18534	-13223	16.0098	-144.487	4803	2623	1.41174	27.8888	1.93718	-68.5107	1.55147	46.7303	-0.000439464	-0.065918	-27.7954	-14.4528	-0.00325963
1049.84	-18533	-13223	16.0107	-144.498	3761	2404	1.30676	31.5802	1.84048	-66.1102	1.72206	39.8145	-0.000351571	-0.0769043	-28.3887	-14.8176	-0.00325963
1050.04	-18534	-13227	16.0124	-144.481	4145	2243	1.49292	26.7792	2.11096	-65.2258	1.68817	40.6274	-0.00048341	-0.0823975	-28.3008	-14.7633	-0.00325963
1050.24	-18529	-13225	16.0086	-144.481	4383	2565	1.59576	32.1954	1.83172	-66.7639	1.64627	40.9296	-0.00048341	-0.0714111	-27.4988	-14.2719	-0.00325963
1050.44	-18531	-13219	16.0086	-144.487	4873	2118	1.47583	32.2229	2.01216	-70.4279	1.56902	51.8665	-0.000439464	-0.0933838	-27.5317	-14.2919	-0.00325963
1050.64	-18526	-13234	16.0086	-144.492	3910	2339	1.44745	31.7725	1.98132	-65.4895	1.52863	41.4624	-0.000395517	-0.0714111	-27.2351	-14.1119	-0.00325963
1050.84	-18524	-13232	16.0111	-144.514	3349	1756	1.20392	33.4808	1.79178	-71.5594	1.77453	44.3848	-0.000219732	-0.115356	-28.3557	-14.7972	-0.00325963
1051.04	-18537	-13222	16.0094	-144.481	4670	2517	1.5387	29.4434	2.01566	-72.9822	1.53314	49.455	-0.00048341	-0.0714111	-28.2568	-14.7361	-0.00325963
1051.24	-18524	-13224	16.0052	-144.487	3890	2479	1.5509	34.5026	1.85204	-69.895	1.7727	43.6432	-0.000439464	-0.0384521	-29.729	-15.657	-0.00325963
1051.44	-18535	-13227	16.0111	-144.465	4263	2038	1.5863	20.7312	1.81035	-64.1547	1.84667	36.2	-0.000615249	-0.10437	-29.2017	-15.3241	-0.00325963
1051.64	-18538	-13227	16.0103	-144.498	3759	2538	1.31714	34.3762	2.04579	-70.4553	1.7636	44.5111	-0.000351571	-0.0604248	-29.9817	-15.8178	-0.00325963
1051.84	-18531	-13220	16.006	-144.487	3898	2557	1.55365	30.1685	1.91616	-69.8236	1.82408	45.033	-0.000439464	-0.0714111	-29.5752	-15.5596	-0.00325963
1052.04	-18528	-13233	16.0065	-144.498	4363	2337	1.25336	39.2047	1.84013	-69.1809	1.77015	45.5273	-0.000351571	-0.0714111	-29.8279	-15.7198	-0.00325963
1052.24	-18531	-13225	16.0081	-144.481	4300	2761	1.60583	34.4696	1.80404	-71.7682	1.78947	45.7635	-0.00048341	-0.0494385	-29.4763	-15.4971	-0.00325963
1052.44	-18532	-13228	16.0107	-144.481	4284	2802	1.60706	26.6638	1.95224	-74.5093	1.81242	49.6252	-0.00048341	-0.065918	-28.6578	-14.9844	-0.00325963
1052.64	-18528	-13225	16.009	-144.503	3407	2459	1.32111	34.975	1.8072	-66.4453	1.71586	40.5725	-0.000307625	-0.0604248	-27.735	-14.4159	0
1052.84	-18531	-13235	16.0128	-144.465	4185	2500	1.58203	23.6865	1.73222	-70.1752	1.63205	43.1982	-0.000615249	-0.065918	-27.2351	-14.1119	0
1053.04	-18538	-13220	16.0115	-144.481	3703	2363	1.52588	25.1093	1.87236	-65.4181	1.5938	50.4437	-0.00048341	-0.0823975	-27.2076	-14.0953	0
1053.24	-18527	-13229	16.0115	-144.481	4625	2921	1.51306	28.7292	1.67621	-66.7749	1.73044	44.2639	-0.00048341	-0.0384521	-27.1692	-14.072	0
1053.44	-18538	-13218	16.009	-144.509	4103	2292	1.23657	37.2162	1.8587	-67.901	1.76542	44.3024	-0.000263678	-0.0714111	-28.7347	-15.0322	0
1053.64	-18541	-13215	16.009	-144.514	3285	2529	1.1908	39.6497	1.67466	-67.8131	1.81388	37.1118	-0.000219732	-0.0714111	-29.361	-15.4243	0
1053.84	-18534	-13228	16.0111	-144.481	4647	2510	1.48834	27.5043	2.17227	-69.2963	1.5275	53.811	-0.00048341	-0.0823975	-30.4266	-16.1029	0
1054.04	-18529	-13230	16.009	-144.47	4942	2416	1.69281	27.4164	2.02091	-81.4087	1.95599	49.1748	-0.000571303	-0.0714111	-31.8494	-17.0323	0
1054.24	-18544	-13218	16.0132	-144.487	5329	1752	1.42517	22.0221	2.20625	-73.2294	1.87874	44.5276	-0.000439464	-0.109863	-33.0524	-17.8407	0
1054.44	-18526	-13234	16.0128	-144.47	4921	2447	1.61591	21.5881	2.2497	-78.0634	1.69764	60.8258	-0.000571303	-0.0933838	-33.2776	-17.9945	0
1054.64	-18532	-13227	16.0103	-144.47	5744	2209	1.66504	25.0433	1.90845	-68.9282	1.88967	44.6539	-0.000571303	-0.0823975	-34.8431	-19.0863	0
1054.84	-18531	-13228	16.0111	-144.481	4962	2668	1.52771	27.4658	1.96486	-69.7687	1.94323	48.7299	-0.00048341	-0.065918	-34.2059	-18.637	0
1055.04	-18537	-13225	16.0103	-144.487	4019	2249	1.45905	27.5043	2.04194	-69.6698	2.04963	46.3843	-0.000439464	-0.0823975	-34.0741	-18.5449	0
1055.24	-18533	-13224	16.009	-144.47	4183	2627	1.63666	26.933	2.0104	-65.2258	1.8106	39.5728	-0.000571303	-0.0494385	-33.4753	-18.1302	0
1055.44	-18532	-13221	16.0069	-144.465	4973	2399	1.75323	27.9987	1.98973	-73.949	1.80477	50.4382	-0.000615249	-0.065918	-32.9315	-17.7585	0
1055.64	-18533	-13228	16.0115	-144.503	4195	1858	1.26373	29.762	1.86886	-68.3844	1.97712	42.5555	-0.000307625	-0.098877	-33.2831	-17.9983	-0.00325963
1055.84	-18531	-13229	16.0094	-144.481	4008	2618	1.60339	26.6693	2.28543	-75.5145	1.5825	55.882	-0.00048341	-0.0549316	-32.4976	-17.4652	-0.00325963
1056.04	-18530	-13229	16.0107	-144.487	4635	2276	1.42578	27.2241	2.07031	-72.9163	1.85469	53.6188	-0.000439464	-0.0933838	-32.8986	-17.7362	-0.00325963
1056.24	-18534	-13232	16.012	-144.481	4594	1558	1.54877	25.6696	1.9624	-64.3524	2.02959	33.8818	-0.00048341	-0.126343	-33.1348	-17.8969	-0.00325963
1056.44	-18536	-13228	16.0107	-144.492	3737	2331	1.39191	27.334	2.1092	-74.0039	1.88238	51.7017	-0.000395517	-0.0714111	-32.6953	-17.5985	-0.00325963
1056.64	-18536	-13223	16.0132	-144.481	4876	1852	1.46179	24.5929	2.21221	-70.9827	1.68926	49.1473	-0.00048341	-0.098877	-32.7887	-17.6617	-0.00325963
1056.84	-18533	-13225	16.0081	-144.481	4432	2433	1.59882	29.6741	2.32608	-80.755	1.77052	54.7614	-0.00048341	-0.0823975	-33.3545	-18.0472	-0.00325963
1057.04	-18531	-13233	16.0077	-144.459	4911	2576	1.76422	23.1866	2.23884	-74.4543	1.69874	62.2211	-0.000659196	-0.065918	-32.8656	-17.7138	-0.00325963
1057.24	-18527	-13218	16.0081	-144.459	4593	2314	1.88477	28.3777	1.88953	-66.3849	1.89987	34.3707	-0.000659196	-0.0823975	-33.5907	-18.2097	-0.00325963
1057.44	-18541	-13227	16.0111	-144.509	3696	1989	1.14868	31.8878	2.17858	-74.6246	1.92137	45.1483	-0.000263678	-0.0933838	-33.7006	-18.2856	-0.00325963
1057.64	-18530	-13236	16.0103	-144.487	4378	2229	1.52863	30.097	2.1565	-76.4923	1.80987	44.0826	-0.000439464	-0.0823975	-32.9974	-17.8034	-0.00325963
1057.84	-18529	-13232	16.0115	-144.448	4453	1672	1.7569	19.8358	2.00375	-72.5262	1.80404	52.0752	-0.000747089	-0.098877	-32.3877	-17.3914	-0.00325963
1058.04	-18531	-13232	16.0149	-144.476	4273	2431	1.57257	22.0111	2.15405	-65.462	1.66631	44.4672	-0.000527357	-0.0878906	-31.9153	-17.076	-0.00325963
1058.24	-18530	-13233	16.0103	-144.459	4635	2911	1.70471	24.6753	2.17577	-68.2855	1.7789	45.2747	-0.000659196	-0.065918	-33.5083	-18.1529	-0.00325963
1058.44	-18523	-13229	16.0069	-144.47	4785	2677	1.71356	28.7402	2.03598	-67.5879	1.82627	43.6871	-0.000571303	-0.0549316	-33.7665	-18.3312	-0.00325963
1058.64	-18532	-13224	16.0107	-144.487	3624	1798	1.42639	27.5043	2.17472	-81.9141	2.19575	54.4263	-0.000439464	-0.0823975	-34.8761	-19.1097	-0.00325963
1058.84	-18531	-13232	16.0115	-144.459	4606	1938	1.82739	18.3087	2.17017	-79.8761	1.99825	48.1091	-0.000659196	-0.0933838	-35.3925	-19.4791	-0.00325963
