Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
1043.24	-15588	11052	13.5159	144.651	-7561	5666	2.91351	143.262	1.2743	-23.5602	1.0054	-116.603	-0.000785875	-0.137329	-22.2968	-12.0839	-0.00651926
1043.44	-15585	11062	13.5159	144.624	-6881	4551	2.56866	148.716	1.32127	-24.527	0.979698	-116.125	-0.000523917	-0.12085	-22.9614	-12.4852	-0.00651926
1043.64	-15582	11053	13.5177	144.624	-7533	4954	2.57385	145.475	1.35637	-30.8826	1.06508	-112.692	-0.000523917	-0.12085	-24.1644	-13.2216	-0.00651926
1043.84	-15584	11076	13.5225	144.624	-6596	5276	2.51068	141.735	1.4387	-32.6239	1.04972	-112.11	-0.000523917	-0.159302	-24.7083	-13.5591	-0.00651926
1044.04	-15578	11058	13.5141	144.651	-7533	5175	2.90955	145.865	1.25384	-25.7904	1.03148	-113.967	-0.000785875	-0.109863	-24.2358	-13.2658	-0.00651926
1044.24	-15583	11061	13.5185	144.641	-6771	4913	2.65411	143.064	1.25081	-28.147	1.0298	-115.351	-0.000681092	-0.142822	-23.5657	-12.8534	-0.00651926
1044.44	-15572	11058	13.5119	144.635	-7351	4862	2.74017	148.574	1.28339	-25.0488	0.976719	-114.835	-0.0006287	-0.109863	-22.6154	-12.2758	-0.00651926
1044.64	-15583	11059	13.5185	144.641	-7190	5292	2.6355	143.267	1.36496	-22.8351	0.925693	-116.642	-0.000681092	-0.126343	-20.8575	-11.2279	-0.00651926
1044.84	-15578	11063	13.5128	144.635	-7229	4307	2.69226	148.76	1.27379	-24.9774	0.981002	-117.131	-0.0006287	-0.10437	-20.6323	-11.0954	-0.00651926
1045.04	-15581	11062	13.5159	144.624	-7005	4534	2.57721	147.167	1.25207	-21.1322	0.956979	-121.009	-0.000523917	-0.126343	-19.8523	-10.6397	-0.00651926
1045.24	-15578	11052	13.5141	144.635	-7764	4349	2.70264	146.816	1.25056	-26.8561	0.980443	-115.719	-0.0006287	-0.0823975	-19.303	-10.3214	-0.00651926
1045.44	-15578	11061	13.5111	144.613	-7631	4396	2.56073	151.924	1.17505	-19.8962	0.958096	-121.794	-0.000419133	-0.098877	-17.8912	-9.51305	-0.00651926
1045.64	-15580	11053	13.5089	144.646	-7790	4442	2.86499	148.634	1.21672	-20.3577	0.945992	-125.579	-0.000733484	-0.0823975	-17.7924	-9.45693	-0.00651926
1045.84	-15586	11062	13.5177	144.635	-6802	3736	2.77771	143.377	1.29475	-23.0878	0.917872	-114.774	-0.0006287	-0.126343	-18.5504	-9.88882	-0.00651926
1046.04	-15571	11067	13.5093	144.619	-7739	3861	2.67181	151.534	1.12429	-22.2144	1.02596	-121.179	-0.000471525	-0.0714111	-19.3304	-10.3373	-0.00651926
1046.24	-15583	11058	13.5141	144.619	-7163	4579	2.56439	147.332	1.24172	-26.922	1.04852	-113.494	-0.000471525	-0.12085	-21.4398	-11.5722	-0.00651926
1046.44	-15580	11065	13.5181	144.619	-7125	5118	2.48138	145.684	1.30485	-22.7637	0.96629	-120.981	-0.000471525	-0.137329	-20.116	-10.7932	-0.00651926
1046.64	-15582	11063	13.5155	144.641	-7271	5355	2.64526	145.893	1.28743	-22.3297	0.982678	-118.965	-0.000681092	-0.12085	-20.6818	-11.1245	-0.00651926
1046.84	-15580	11062	13.5141	144.635	-7578	4282	2.68036	145.333	1.19854	-23.5052	1.03604	-120.844	-0.0006287	-0.109863	-21.0663	-11.351	-0.00651926
1047.04	-15577	11057	13.5097	144.624	-7804	4499	2.74567	151.282	1.1998	-21.5057	1.00819	-119.751	-0.000523917	-0.0769043	-20.7202	-11.1471	-0.00325963
1047.24	-15575	11066	13.5168	144.624	-7141	5624	2.68982	144.047	1.12631	-26.4221	1.08164	-119.702	-0.000523917	-0.126343	-21.33	-11.507	-0.00325963
1047.44	-15590	11059	13.5203	144.641	-7767	5933	2.6474	141.872	1.34551	-19.5172	0.930162	-122.476	-0.000681092	-0.153809	-21.3739	-11.533	-0.00325963
1047.64	-15583	11065	13.5163	144.619	-6801	4207	2.50458	147.684	1.32379	-25.5817	0.989568	-119.789	-0.000471525	-0.115356	-21.8353	-11.8076	-0.00325963
1047.84	-15582	11061	13.5172	144.63	-6985	4970	2.55035	145.025	1.43996	-25.3455	0.961821	-114.472	-0.000576308	-0.142822	-22.5824	-12.2559	-0.00325963
1048.04	-15580	11060	13.5207	144.651	-7710	6439	2.91748	139.411	1.34627	-28.4821	1.01285	-109.27	-0.000785875	-0.142822	-24.0106	-13.1267	-0.00325963
1048.24	-15588	11056	13.5185	144.651	-7075	4791	2.79327	141.987	1.25409	-25.4718	1.1402	-116.884	-0.000785875	-0.142822	-25.3125	-13.9375	-0.00325963
1048.44	-15588	11060	13.519	144.651	-6895	5148	2.87292	140.449	1.45637	-32.8326	1.04156	-104.112	-0.000785875	-0.137329	-25.7794	-14.2325	-0.00325963
1048.64	-15590	11057	13.5155	144.651	-7265	5156	2.86957	145.129	1.24222	-26.9275	1.25373	-117.988	-0.000785875	-0.115356	-26.8506	-14.9182	-0.00325963
1048.84	-15588	11064	13.5185	144.651	-6775	5696	2.83051	142.493	1.47885	-33.6182	0.997204	-107.507	-0.000785875	-0.159302	-25.5048	-14.0587	-0.00325963
1049.04	-15585	11056	13.5185	144.635	-6550	5249	2.57874	142.756	1.38895	-24.8895	1.12124	-120.042	-0.0006287	-0.164795	-26.2463	-14.5299	-0.00325963
1049.24	-15597	11054	13.5203	144.651	-7048	6049	2.78992	140.416	1.43087	-31.7065	0.990872	-107.655	-0.000785875	-0.159302	-24.6368	-13.5146	-0.00325963
1049.44	-15577	11064	13.5146	144.619	-7484	4261	2.54364	148.162	1.39804	-26.8945	0.982119	-108.853	-0.000471525	-0.0933838	-23.8458	-13.0253	-0.00325963
1049.64	-15584	11058	13.5163	144.619	-6975	4782	2.54608	146.14	1.26571	-25.7355	0.994783	-117.697	-0.000471525	-0.12085	-22.6428	-12.2924	-0.00325963
1049.84	-15573	11067	13.515	144.624	-7377	4867	2.66296	147.151	1.30056	-23.8019	0.962566	-117.526	-0.000523917	-0.109863	-21.2476	-11.4582	-0.00325963
1050.04	-15574	11059	13.5111	144.635	-7959	4599	2.77527	149.332	1.13666	-24.2578	0.990127	-117.817	-0.0006287	-0.0714111	-19.0942	-10.201	-0.00325963
1050.24	-15572	11064	13.5093	144.619	-7818	3746	2.67792	151.765	1.17379	-14.9744	0.978767	-129.227	-0.000471525	-0.065918	-18.3197	-9.75698	-0.00325963
1050.44	-15577	11058	13.5089	144.635	-8092	4776	2.83234	150.639	1.24298	-20.2917	0.953254	-123.014	-0.0006287	-0.0604248	-18.6273	-9.93285	-0.00325963
1050.64	-15570	11056	13.5097	144.619	-7739	4187	2.6239	152.183	1.13111	-21.1707	1.00726	-122.113	-0.000471525	-0.0769043	-17.4353	-9.25478	-0.00325963
1050.84	-15577	11072	13.5155	144.602	-7071	4416	2.41577	149.859	1.35713	-22.89	0.875412	-117.999	-0.00031435	-0.12085	-17.8363	-9.48186	-0.00325963
1051.04	-15573	11059	13.5133	144.635	-8016	4995	2.72614	148.409	1.21899	-19.325	0.942453	-124.118	-0.0006287	-0.0769043	-18.7976	-10.0305	-0.00325963
1051.24	-15579	11071	13.5172	144.597	-7250	4507	2.32147	150.458	1.26015	-22.5275	0.951765	-119.246	-0.000261958	-0.109863	-18.9569	-10.122	-0.00325963
1051.44	-15579	11060	13.515	144.646	-7342	4994	2.81555	144.174	1.34703	-23.1976	0.94264	-116.982	-0.000733484	-0.109863	-20.0171	-10.7356	-0.00325963
1051.64	-15577	11064	13.5163	144.641	-7416	5023	2.71057	144.547	1.16798	-22.89	1.02596	-118.51	-0.000681092	-0.12085	-21.2366	-11.4517	-0.00325963
1051.84	-15578	11058	13.5093	144.619	-7855	4119	2.67914	150.991	1.29197	-24.0106	0.995714	-119.85	-0.000471525	-0.065918	-21.275	-11.4744	-0.00325963
1052.04	-15578	11061	13.5155	144.597	-6923	4666	2.37244	152.1	1.26798	-27.7075	0.983237	-112.374	-0.000261958	-0.126343	-21.4343	-11.5689	-0.00325963
1052.24	-15575	11060	13.5137	144.608	-7272	3945	2.52991	149.447	1.14828	-24.6533	1.08764	-119.147	-0.000366742	-0.0933838	-22.0276	-11.9225	-0.00325963
1052.44	-15582	11065	13.5172	144.619	-7008	4930	2.48566	145.838	1.38112	-25.7629	0.955303	-114.906	-0.000471525	-0.131836	-21.264	-11.4679	-0.00325963
1052.64	-15576	11058	13.5128	144.608	-7557	4797	2.44263	151.161	1.2253	-23.6041	1.02596	-120.465	-0.000366742	-0.10437	-21.8738	-11.8306	-0.00325963
1052.84	-15577	11063	13.5141	144.619	-7020	4755	2.57233	148.574	1.19677	-23.8293	1.01043	-116.73	-0.000471525	-0.131836	-21.7859	-11.7781	-0.00325963
1053.04	-15585	11058	13.5172	144.646	-6972	4846	2.70294	142.932	1.30814	-23.8129	1.01787	-118.449	-0.000733484	-0.131836	-22.3022	-12.0872	-0.00325963
1053.24	-15587	11061	13.5194	144.646	-7205	5739	2.68463	141.526	1.38339	-28.4216	0.984168	-111.324	-0.000733484	-0.148315	-22.5439	-12.2327	-0.00325963
1053.44	-15582	11058	13.5163	144.619	-7147	4260	2.51221	148.436	1.2397	-24.4611	1.043	-118.922	-0.000471525	-0.10437	-23.2471	-12.6588	-0.00325963
1053.64	-15578	11059	13.5137	144.624	-6684	4240	2.59674	148.046	1.31975	-29.3115	1.09532	-115.087	-0.000523917	-0.12085	-24.1315	-13.2013	-0.00325963
1053.84	-15584	11054	13.5177	144.641	-7006	5847	2.73407	141.872	1.37481	-29.2566	1.01918	-116.005	-0.000681092	-0.159302	-24.1809	-13.2318	-0.00325963
1054.04	-15587	11055	13.5159	144.624	-7404	5265	2.63336	146.783	1.3594	-27.4438	1.00223	-109.506	-0.000523917	-0.115356	-23.9777	-13.1064	-0.00325963
1054.24	-15582	11060	13.5159	144.608	-7041	4638	2.44141	148.392	1.37733	-29.2017	0.98063	-109.644	-0.000366742	-0.12085	-24.1425	-13.2081	-0.00325963
1054.44	-15584	11056	13.5133	144.646	-7490	4859	2.81982	146.618	1.2998	-23.5657	1.00912	-116.505	-0.000733484	-0.10437	-23.324	-12.7057	-0.00325963
1054.64	-15582	11062	13.5185	144.641	-7405	5089	2.64282	142.498	1.25334	-28.9105	1.06316	-113.994	-0.000681092	-0.126343	-23.2745	-12.6756	-0.00325963
1054.84	-15586	11058	13.5181	144.651	-7537	4595	2.82837	142.619	1.18162	-20.7367	1.04852	-121.399	-0.000785875	-0.109863	-21.8298	-11.8043	-0.00325963
1055.04	-15576	11067	13.5128	144.624	-7266	4464	2.65869	149.87	1.23642	-25.4114	0.975788	-120.712	-0.000523917	-0.109863	-19.5117	-10.4421	-0.00325963
1055.24	-15573	11060	13.5093	144.619	-7173	3747	2.6825	152.529	1.18591	-19.4788	0.964242	-126.37	-0.000471525	-0.0823975	-18.0835	-9.62236	-0.00325963
1055.44	-15563	11059	13.5071	144.608	-8117	4544	2.62146	153.831	1.19778	-18.4131	0.891241	-124.739	-0.000366742	-0.0769043	-16.5125	-8.7359	-0.00325963
1055.64	-15584	11047	13.5137	144.646	-8009	4482	2.73315	145.558	1.22227	-18.7372	0.933328	-123.058	-0.000733484	-0.0933838	-16.6663	-8.82203	-0.00325963
1055.84	-15571	11069	13.5159	144.608	-6575	3998	2.5058	147.623	1.08944	-21.1707	0.981188	-124.063	-0.000366742	-0.126343	-16.1334	-8.52424	-0.00325963
1056.04	-15564	11068	13.5111	144.58	-7201	3860	2.40051	155.358	1.19172	-21.1047	0.933142	-121.317	-0.000104783	-0.098877	-16.2598	-8.5947	-0.00325963
1056.24	-15575	11063	13.5146	144.619	-7111	3817	2.5705	147.079	1.15182	-18.891	0.96089	-124.623	-0.000471525	-0.10437	-16.3422	-8.6407	-0.00325963
1056.44	-15568	11069	13.5067	144.624	-7914	3765	2.76672	153.254	1.11469	-19.281	0.985285	-124.173	-0.000523917	-0.0549316	-17.0233	-9.0225	-0.00325963
1056.64	-15575	11062	13.5141	144.624	-7787	4069	2.63184	148.381	1.08111	-17.3254	1.00223	-127.332	-0.000523917	-0.0714111	-17.5452	-9.31689	-0.00325963
1056.84	-15573	11055	13.5067	144.641	-7745	4602	2.86591	151.886	1.21217	-21.7474	0.98063	-120.597	-0.000681092	-0.065918	-17.8638	-9.49745	-0.00325963
1057.04	-15572	11058	13.5155	144.635	-7122	4743	2.71057	145.305	1.10308	-20.0775	0.96927	-126.76	-0.0006287	-0.126343	-17.2211	-9.13386	-0.00325963
1057.24	-15572	11054	13.5106	144.608	-7473	3581	2.55951	152.347	1.28894	-21.8134	0.897573	-119.822	-0.000366742	-0.0769043	-16.8695	-8.93605	-0.00325963
1057.44	-15571	11069	13.5137	144.575	-7159	3982	2.22443	155.253	1.31571	-22.9449	0.855672	-118.032	-5.23917e-05	-0.0933838	-16.4191	-8.68367	-0.00325963
1057.64	-15564	11065	13.5089	144.591	-7724	3694	2.49207	155.165	1.06924	-16.7596	1.0226	-127.365	-0.000209567	-0.0769043	-17.7814	-9.4507	-0.00325963
1057.84	-15570	11064	13.5128	144.619	-7059	4369	2.56073	148.997	1.15156	-18.6383	0.951951	-123.404	-0.000471525	-0.109863	-16.6937	-8.83742	-0.00325963
1058.04	-15573	11066	13.5159	144.597	-6970	4548	2.40479	150.123	1.21798	-23.9941	0.955489	-120.668	-0.000261958	-0.109863	-16.8146	-8.90521	-0.00325963
1058.24	-15579	11061	13.5159	144.635	-7557	4728	2.70874	144.695	1.17505	-24.9005	0.981561	-114.901	-0.0006287	-0.0933838	-18.2703	-9.72877	-0.00325963
1058.44	-15568	11058	13.5075	144.597	-7368	3517	2.67487	155.078	1.19828	-18.7207	0.966104	-125.184	-0.000261958	-0.0714111	-18.1549	-9.66302	-0.00325963
1058.64	-15573	11058	13.515	144.624	-7071	4635	2.66724	147.64	1.16672	-20.6378	1.01154	-121.767	-0.000523917	-0.12085	-19.3854	-10.369	-0.00325963
1058.84	-15575	11067	13.5168	144.591	-6529	3924	2.29706	148.173	1.17682	-27.301	1.05596	-119.471	-0.000209567	-0.137329	-21.0278	-11.3283	-0.00325963
1059.04	-15579	11060	13.515	144.597	-7070	4187	2.41394	149.897	1.25384	-21.7035	0.982678	-120.152	-0.000261958	-0.10437	-21.4233	-11.5624	-0.00325963
1059.24	-15581	11062	13.5163	144.624	-6898	5220	2.61444	146.168	1.29652	-26.7023	1.043	-117.587	-0.000523917	-0.142822	-22.6868	-12.3189	0
1059.44	-15592	11054	13.5159	144.657	-7886	6147	2.89093	142.608	1.45284	-24.5654	0.948785	-114.412	-0.000838267	-0.109863	-23.1042	-12.5719	0
1059.64	-15579	11058	13.5141	144.619	-7144	4885	2.56897	147.448	1.32985	-28.9819	1.04708	-110.588	-0.000471525	-0.109863	-23.7799	-12.9848	0
1059.83	-15587	11059	13.5194	144.619	-7096	4528	2.43561	144.174	1.27253	-30.542	1.0982	-112.764	-0.000471525	-0.126343	-23.9722	-13.103	0
1060.03	-15583	11061	13.515	144.63	-7857	5014	2.68768	148.381	1.33566	-29.8169	0.999438	-114.999	-0.000576308	-0.0769043	-22.7966	-12.3853	0
1060.23	-15577	11063	13.5141	144.619	-7370	5334	2.6767	145.058	1.13793	-21.8683	1.11644	-121.723	-0.000471525	-0.12085	-22.4615	-12.183	0
1060.43	-15585	11060	13.5185	144.641	-6831	4626	2.57233	142.619	1.28894	-26.9659	0.963683	-115.285	-0.000681092	-0.131836	-20.874	-11.2376	0
1060.63	-15579	11057	13.5133	144.646	-7912	5411	2.80457	145.261	1.21192	-22.4945	0.987706	-116.911	-0.000733484	-0.115356	-20.5334	-11.0374	0
1060.83	-15577	11065	13.5163	144.63	-7060	4881	2.62848	144.02	1.22278	-22.5824	0.963497	-118.482	-0.000576308	-0.131836	-19.6545	-10.5248	0
1061.03	-15576	11066	13.5137	144.608	-7009	4521	2.47467	149.804	1.23818	-21.1267	0.99292	-120.718	-0.000366742	-0.115356	-20.1654	-10.8221	0
1061.23	-15574	11065	13.5137	144.608	-7057	4437	2.5354	149.886	1.09424	-25.2576	1.07636	-119.581	-0.000366742	-0.10437	-19.6381	-10.5153	0
1061.43	-15573	11064	13.5124	144.619	-7499	3543	2.56592	149.941	1.19374	-20.4016	1.01396	-122.053	-0.000471525	-0.0823975	-20.0391	-10.7484	0
1061.63	-15577	11061	13.5128	144.624	-7401	4823	2.7182	148.271	1.32506	-23.2965	0.970946	-121.426	-0.000523917	-0.10437	-20.506	-11.0213	0
1061.83	-15577	11057	13.5102	144.619	-6862	4781	2.61993	150.068	1.2945	-22.5714	0.955862	-120.295	-0.000471525	-0.109863	-19.8303	-10.6269	0
1062.03	-15579	11060	13.5124	144.63	-6858	4109	2.69073	147.568	1.25611	-26.9934	0.984354	-115.554	-0.000576308	-0.098877	-20.2917	-10.8959	0
1062.23	-15575	11059	13.5097	144.597	-7489	4642	2.58392	153.397	1.18944	-21.9672	0.97616	-116.774	-0.000261958	-0.0823975	-19.3469	-10.3468	0
1062.43	-15569	11064	13.515	144.597	-6589	4199	2.37457	150.403	1.25864	-28.8391	0.909305	-114.362	-0.000261958	-0.126343	-19.303	-10.3214	0
1062.63	-15566	11056	13.5075	144.608	-7808	3605	2.6532	154.578	1.21268	-18.7372	0.924017	-117.246	-0.000366742	-0.0604248	-17.8418	-9.48498	0
1062.83	-15574	11060	13.5119	144.619	-7815	4716	2.59827	149.854	1.16773	-22.9999	0.974857	-117.636	-0.000471525	-0.0769043	-18.5229	-9.87311	-0.00325963
1063.03	-15567	11059	13.5071	144.619	-8217	4357	2.68463	153.254	1.15182	-21.4069	0.972994	-120.46	-0.000471525	-0.065918	-17.4573	-9.26719	-0.00325963
1063.23	-15575	11062	13.5141	144.597	-7091	3693	2.44263	151.046	1.15257	-24.3018	0.9648	-120.718	-0.000261958	-0.10437	-16.496	-8.72668	-0.00325963
1063.43	-15567	11063	13.5084	144.58	-7403	3514	2.35596	158.362	1.20056	-21.2146	0.957538	-121.542	-0.000104783	-0.065918	-17.0398	-9.03177	0
1063.63	-15574	11055	13.5128	144.624	-7700	4213	2.69012	148.057	1.23212	-19.7754	0.890683	-118.63	-0.000523917	-0.0769043	-16.6388	-8.80664	0
1063.83	-15570	11060	13.508	144.619	-7750	4576	2.67761	151.952	1.22556	-23.7854	0.9283	-119.092	-0.000471525	-0.0769043	-17.6495	-9.37597	0
1064.03	-15582	11053	13.5133	144.641	-7037	5115	2.76489	145.668	1.19955	-25.4169	0.984168	-112.753	-0.000681092	-0.126343	-19.0613	-10.182	-0.00325963
1064.23	-15572	11057	13.5084	144.619	-7747	4349	2.70996	151.326	1.36016	-23.5767	0.914147	-115.049	-0.000471525	-0.065918	-19.6381	-10.5153	-0.00325963
1064.43	-15577	11064	13.5146	144.624	-7302	4800	2.60254	147.178	1.22631	-23.7305	0.959959	-118.746	-0.000523917	-0.115356	-19.7369	-10.5726	-0.00325963
1064.63	-15575	11053	13.5084	144.646	-7799	4062	2.90985	148.354	1.21091	-23.6316	0.996459	-117.537	-0.000733484	-0.0604248	-19.9017	-10.6684	-0.00325963
1064.83	-15587	11059	13.5141	144.63	-7266	4471	2.6474	145.838	1.28238	-22.0221	0.908188	-121.053	-0.000576308	-0.0933838	-18.7976	-10.0305	-0.00325963
1065.03	-15563	11064	13.5106	144.624	-7714	4692	2.65472	151.155	1.22732	-17.7155	0.948599	-125.447	-0.000523917	-0.0769043	-18.3746	-9.78834	-0.00325963
1065.23	-15571	11057	13.5141	144.597	-7169	3754	2.47437	150.222	1.1604	-21.7584	0.952137	-121.569	-0.000261958	-0.0933838	-17.4792	-9.27961	0
1065.43	-15561	11065	13.5093	144.569	-7256	3353	2.32452	158.264	1.1556	-19.4678	0.947668	-123.492	0	-0.0714111	-16.496	-8.72668	0
1065.63	-15572	11059	13.5106	144.624	-7690	4236	2.74841	148.661	1.2195	-13.3099	0.874481	-128.892	-0.000523917	-0.065918	-14.4965	-7.6191	0
1065.83	-15569	11060	13.5067	144.608	-7779	4281	2.61627	155.083	1.08893	-15.8807	0.923645	-128.342	-0.000366742	-0.065918	-13.9252	-7.30643	0
1066.03	-15571	11056	13.5075	144.591	-7460	3346	2.52441	155.121	1.08363	-10.816	0.929045	-132.237	-0.000209567	-0.0604248	-13.0573	-6.83433	0
1066.23	-15566	11064	13.5075	144.591	-7555	4060	2.52716	156.495	1.11065	-18.902	0.937425	-124.387	-0.000209567	-0.0604248	-12.9034	-6.75102	0
1066.43	-15564	11066	13.5102	144.58	-8045	3746	2.43286	155.165	1.30207	-21.7145	0.80595	-115.878	-0.000104783	-0.0604248	-13.1451	-6.88199	0
1066.63	-15564	11059	13.5089	144.597	-7124	3417	2.47375	155.764	1.15131	-22.2583	0.923458	-122.141	-0.000261958	-0.0714111	-14.0131	-7.35443	0
1066.83	-15570	11065	13.5124	144.591	-7348	3195	2.2583	154.413	1.12075	-13.9307	0.96778	-130.111	-0.000209567	-0.0823975	-15.0568	-7.92733	0
1067.03	-15571	11060	13.5102	144.63	-7532	4175	2.72156	150.447	1.32506	-22.6703	0.866473	-117.51	-0.000576308	-0.0769043	-15.3479	-8.08812	0
1067.23	-15562	11069	13.5084	144.58	-8025	4304	2.44629	157.22	1.15687	-21.0333	0.952696	-120.004	-0.000104783	-0.065918	-15.2765	-8.04864	0
1067.43	-15566	11063	13.5089	144.597	-6944	3107	2.47345	155.056	1.14096	-13.5352	0.918244	-130.139	-0.000261958	-0.0823975	-14.8645	-7.82138	0
1067.63	-15566	11059	13.5093	144.619	-8095	4123	2.68707	149.727	1.14904	-18.7537	0.937239	-119.597	-0.000471525	-0.065918	-15.3204	-8.07294	0
1067.83	-15562	11070	13.5062	144.586	-7645	3456	2.50122	157.126	1.17783	-18.5284	0.906326	-123.574	-0.000157175	-0.0604248	-13.9636	-7.32742	0
1068.03	-15569	11060	13.5071	144.591	-8130	2913	2.5058	158.511	1.1051	-18.9459	0.95642	-122.844	-0.000209567	-0.0274658	-13.3484	-6.99231	0
1068.23	-15567	11061	13.508	144.602	-7555	3854	2.61871	153.633	1.18162	-16.7212	0.905208	-125.59	-0.00031435	-0.0549316	-13.5736	-7.11479	0
1068.43	-15565	11059	13.508	144.624	-7196	3457	2.77618	150.502	1.19475	-15.271	0.850458	-126.552	-0.000523917	-0.0823975	-11.9971	-6.26212	0
1068.63	-15559	11075	13.5084	144.58	-7745	3742	2.38586	157.165	1.17126	-18.1219	0.859769	-123.81	-0.000104783	-0.0604248	-11.651	-6.07633	0
1068.83	-15565	11064	13.5093	144.591	-7702	3613	2.44385	155.638	1.14096	-17.243	0.913961	-123.481	-0.000209567	-0.065918	-13.0902	-6.8522	0
1069.03	-15573	11057	13.5128	144.624	-7572	4328	2.66846	148.299	1.25182	-21.3519	0.829973	-120.262	-0.000523917	-0.0823975	-13.0243	-6.81647	0
1069.23	-15569	11064	13.5084	144.591	-7833	3562	2.4469	157.083	1.09904	-20.3467	0.984727	-123.124	-0.000209567	-0.0604248	-14.5129	-7.62814	0
1069.43	-15569	11059	13.5084	144.619	-7573	4107	2.6889	151.589	1.16242	-17.2266	0.907629	-124.706	-0.000471525	-0.065918	-14.892	-7.83651	0
1069.63	-15572	11052	13.5031	144.646	-8871	4410	2.99286	152.402	1.25384	-17.8143	0.861073	-123.058	-0.000733484	-0.0164795	-14.491	-7.61609	0
1069.83	-15571	11053	13.5071	144.641	-7923	4723	2.93488	149.969	1.20081	-20.7092	0.906139	-123.816	-0.000681092	-0.065918	-15.0458	-7.92127	0
1070.03	-15564	11060	13.5075	144.597	-7913	3386	2.59369	155.528	1.1902	-17.1661	0.919175	-124.536	-0.000261958	-0.0494385	-15.0018	-7.89704	0
1070.23	-15572	11058	13.5128	144.597	-7158	4017	2.47284	151.37	1.12227	-17.243	0.932025	-126.326	-0.000261958	-0.0933838	-13.7	-7.18359	0
1070.43	-15558	11072	13.5097	144.591	-7328	2764	2.4704	153.49	1.13818	-16.441	0.902974	-128.216	-0.000209567	-0.0604248	-12.8265	-6.70941	0
1070.63	-15568	11060	13.5075	144.624	-8190	4413	2.80731	152.281	1.30814	-17.3419	0.770195	-122.388	-0.000523917	-0.0494385	-10.1788	-5.29096	0
1070.83	-15562	11059	13.5031	144.591	-7784	2563	2.60712	158.763	1.12353	-11.1511	0.860514	-131.962	-0.000209567	-0.0274658	-9.19556	-4.77049	0
1071.03	-15564	11067	13.5062	144.569	-7246	2741	2.42798	159.846	1.07909	-9.51416	0.897946	-133.121	0	-0.0604248	-8.74512	-4.53305	0.00325963
1071.23	-15558	11055	13.5014	144.597	-8317	2155	2.76489	159.758	1.09702	-14.7656	0.896642	-128.82	-0.000261958	0.00549316	-8.70667	-4.51281	0.00325963
1071.43	-15565	11063	13.5049	144.608	-7654	3722	2.63184	156.703	1.295	-14.469	0.753062	-125.607	-0.000366742	-0.0549316	-7.72339	-3.99653	0.00325963
1071.63	-15557	11054	13.5045	144.597	-7697	2964	2.69562	157.961	1.12075	-14.3756	0.86666	-127.31	-0.000261958	-0.032959	-7.41577	-3.83552	0.00325963
1071.83	-15566	11060	13.5049	144.58	-7681	2953	2.51129	158.961	1.12555	-14.035	0.866287	-129.49	-0.000104783	-0.0439453	-8.28369	-4.29041	0.00325963
1072.03	-15555	11068	13.5018	144.591	-8175	3528	2.60925	160.115	1.15762	-16.1609	0.847106	-123.646	-0.000209567	-0.0274658	-8.20679	-4.25002	0.00325963
1072.23	-15565	11065	13.5084	144.586	-7641	3491	2.4411	155.528	1.17606	-16.441	0.849527	-125.31	-0.000157175	-0.0604248	-9.13513	-4.73861	0.00325963
1072.43	-15563	11065	13.5093	144.586	-7144	3134	2.47101	154.089	1.19323	-17.3419	0.891241	-126.469	-0.000157175	-0.0714111	-11.1951	-5.83226	0.00325963
1072.63	-15569	11063	13.5089	144.597	-7553	3888	2.53387	156.16	1.15485	-10.426	0.879509	-131.704	-0.000261958	-0.0494385	-11.0083	-5.7325	0.00325963
1072.83	-15564	11053	13.5045	144.635	-8048	3812	2.84149	152.15	1.13868	-17.7814	0.890683	-124.398	-0.0006287	-0.0604248	-10.5139	-5.46905	0.00325963
1073.03	-15571	11057	13.5027	144.597	-7865	2608	2.65381	161.927	1.09399	-14.6667	0.895897	-128.26	-0.000261958	-0.0109863	-10.481	-5.45151	0.00325963
1073.23	-15560	11064	13.504	144.591	-7424	3508	2.48444	158.945	1.1849	-18.4186	0.830904	-122.833	-0.000209567	-0.0549316	-9.66248	-5.01726	0.00325963
1073.43	-15564	11062	13.5067	144.608	-7505	2210	2.56775	155.363	1.01599	-6.38306	0.962566	-137.999	-0.000366742	-0.0439453	-10.7062	-5.5714	0.00325963
1073.63	-15563	11066	13.508	144.569	-7237	2969	2.27478	160.192	1.0907	-11.4038	0.92439	-131.732	0	-0.0769043	-10.8435	-5.64459	0.00325963
1073.83	-15561	11063	13.5058	144.597	-7674	3400	2.62238	155.363	1.13111	-16.5729	0.890496	-122.058	-0.000261958	-0.0604248	-10.3107	-5.36098	0.00325963
1074.03	-15565	11060	13.5058	144.608	-8034	3800	2.68127	154.688	1.1104	-16.2323	0.895711	-126.634	-0.000366742	-0.0439453	-11.5356	-6.01451	0.00325963
1074.23	-15570	11063	13.5084	144.591	-7900	3846	2.56195	156.088	1.17404	-14.2218	0.882303	-126.079	-0.000209567	-0.0439453	-12.5793	-6.57581	0.00325963
