Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
1211	17439	25303	18.2029	55.4205	389	-7034	2.30377	-89.5221	1.28767	77.525	1.76072	83.0621	0	-0.0274658	-10.3546	-3.56151	-0.00325963
1211.2	17430	25315	18.2046	55.448	-1378	-8283	2.45483	-98.9319	1.48717	72.2736	1.56501	91.6699	-0.000162707	-0.0384521	-10.415	-3.58276	-0.00325963
1211.4	17436	25316	18.2065	55.4425	-576	-6535	2.35565	-102.03	1.51801	84.0674	1.53406	76.8329	-0.000130166	-0.0769043	-10.8765	-3.74529	-0.00325963
1211.6	17435	25314	18.2049	55.47	-1310	-8438	2.9187	-107.402	1.59165	83.9795	1.42943	77.7008	-0.000292873	-0.0494385	-10.0085	-3.43998	-0.00325963
1211.8	17437	25293	18.1976	55.4205	-628	-9210	2.61017	-89.9286	1.41759	77.9315	1.61364	85.6055	0	0.00549316	-10.426	-3.58662	-0.00325963
1212	17432	25310	18.2065	55.4425	-763	-7227	2.32086	-101.332	1.28069	73.0151	1.85032	84.1058	-0.000130166	-0.065918	-10.9589	-3.77436	-0.00325963
1212.2	17443	25321	18.2095	55.4535	-2660	-7140	2.32666	-108.627	1.49415	78.4094	1.4984	79.4092	-0.000195249	-0.115356	-9.69543	-3.33025	-0.00325963
1212.4	17441	25314	18.2072	55.4425	-2275	-7805	2.388	-102.508	1.568	75.4431	1.52345	89.0112	-0.000130166	-0.0823975	-12.052	-4.16167	-0.00325963
1212.6	17421	25307	18.1976	55.448	339	-8036	2.63763	-88.429	1.47568	84.7375	1.77339	75.9045	-0.000162707	0.0164795	-14.9359	-5.19953	-0.00325963
1212.8	17428	25310	18.2032	55.448	-358	-6609	2.46063	-98.1464	1.52117	77.1625	1.78135	82.2162	-0.000162707	-0.0604248	-15.7159	-5.48484	-0.00651926
1213	17431	25321	18.2085	55.459	-2915	-8585	2.51251	-107.699	1.57138	71.1365	1.71533	84.8199	-0.00022779	-0.0769043	-17.9572	-6.31726	-0.00651926
1213.2	17434	25332	18.2095	55.4315	-2489	-7467	1.96442	-99.212	1.51531	71.4276	1.7616	88.9288	-6.5083e-05	-0.10437	-17.6221	-6.19153	-0.00651926
1213.4	17416	25322	18.2036	55.4645	-626	-8307	2.75757	-102.645	1.73573	69.0051	1.65107	97.9871	-0.000260332	-0.0219727	-18.5834	-6.55352	-0.00651926
1213.6	17422	25313	18.2036	55.448	-2323	-8042	2.4881	-99.1571	1.42862	68.4229	1.84649	89.6539	-0.000162707	-0.0549316	-19.3579	-6.84816	-0.00651926
1213.8	17434	25315	18.2055	55.481	-2468	-7594	2.94708	-110.66	1.63218	64.1821	1.74981	90.5713	-0.000357956	-0.0878906	-18.6823	-6.59098	-0.00651926
1214	17426	25325	18.2088	55.4425	-2621	-7666	2.20032	-102.887	1.42637	66.9836	1.79874	94.9933	-0.000130166	-0.0933838	-17.9077	-6.29868	-0.00651926
1214.2	17427	25322	18.2039	55.448	-2201	-9242	2.56348	-99.0582	1.56327	75.932	1.63781	88.9783	-0.000162707	-0.0274658	-17.0618	-5.98232	-0.00651926
1214.4	17447	25298	18.2029	55.437	-947	-7668	2.47742	-93.3673	1.41151	74.5477	1.74244	84.2047	-9.76245e-05	-0.0384521	-16.3531	-5.71952	-0.00651926
1214.6	17434	25314	18.2065	55.448	-1885	-8083	2.39227	-101.75	1.57859	71.109	1.56855	88.7036	-0.000162707	-0.065918	-14.6338	-5.08959	-0.00651926
1214.8	17430	25318	18.2062	55.459	-1829	-8382	2.53601	-103.678	1.47433	82.8479	1.64076	79.4806	-0.00022779	-0.0439453	-14.2383	-4.94612	-0.00651926
1215	17441	25307	18.2016	55.4205	-157	-8391	2.30011	-87.7039	1.27055	75.965	1.8683	87.3578	0	-0.00549316	-13.7439	-4.76749	-0.00651926
1215.2	17429	25308	18.2016	55.459	-2147	-9544	2.73224	-97.9706	1.37661	79.3488	1.70855	81.0461	-0.00022779	-0.0164795	-13.288	-4.60342	-0.00651926
1215.4	17436	25321	18.2092	55.437	-1120	-6210	2.14966	-100.366	1.57206	68.2526	1.57798	90.6537	-9.76245e-05	-0.0933838	-13.8208	-4.79523	-0.00651926
1215.6	17434	25316	18.2052	55.4425	-1016	-7283	2.45056	-99.9591	1.41061	86.0889	1.58181	74.339	-0.000130166	-0.065918	-13.1671	-4.56003	-0.00651926
1215.8	17437	25320	18.2032	55.459	-1276	-8823	2.65533	-101.135	1.68638	77.1899	1.47246	89.61	-0.00022779	-0.0109863	-14.9414	-5.20154	-0.00651926
1216	17427	25316	18.2009	55.47	-1602	-9341	2.93976	-102.843	1.33	69.5544	1.92194	87.5116	-0.000292873	-0.00549316	-15.639	-5.45661	-0.00651926
1216.2	17431	25323	18.2095	55.4315	-592	-6385	2.05872	-101.332	1.35792	65.5554	1.87154	88.1982	-6.5083e-05	-0.0878906	-13.7274	-4.76155	-0.00651926
1216.4	17456	25315	18.2095	55.4315	-1749	-6711	1.95801	-99.7229	1.53445	69.6863	1.58829	88.8739	-6.5083e-05	-0.109863	-12.8265	-4.43799	-0.00651926
1216.6	17446	25304	18.2049	55.437	-1415	-8513	2.34955	-94.2902	1.47118	81.6888	1.5712	81.3812	-9.76245e-05	-0.0219727	-11.8103	-4.07577	-0.00651926
1216.8	17429	25306	18.198	55.4425	-237	-8876	2.78931	-91.3129	1.47591	80.2606	1.57385	82.0074	-0.000130166	0.0164795	-10.1184	-3.47854	-0.00651926
1217	17436	25303	18.1993	55.426	110	-7979	2.51678	-89.0717	1.24781	81.59	1.74657	77.8491	-3.25415e-05	0	-8.3606	-2.86465	-0.00651926
1217.2	17455	25306	18.2095	55.426	-254	-5910	1.92657	-100.393	1.33248	72.9272	1.62307	85.4517	-3.25415e-05	-0.0933838	-7.00928	-2.39653	-0.00651926
1217.4	17444	25314	18.2046	55.426	-323	-7427	2.1756	-93.6859	1.63398	81.1835	1.26172	83.3643	-3.25415e-05	-0.0439453	-2.8125	-0.957586	-0.00651926
1217.6	17421	25309	18.2006	55.4535	541	-8529	2.60376	-93.2574	1.3953	97.3883	1.49221	63.5394	-0.000195249	0.00549316	-2.26868	-0.772211	-0.00651926
1217.8	17440	25296	18.1976	55.4205	458	-8603	2.56195	-86.2756	1.42007	89.7638	1.45301	71.6089	0	0.0219727	-1.54358	-0.525255	-0.00651926
1218	17445	25306	18.2042	55.4095	-118	-7095	2.10449	-87.1161	1.23498	81.3702	1.6888	78.6511	6.5083e-05	-0.0384521	-1.34033	-0.456066	-0.00651926
1218.2	17440	25304	18.2013	55.415	117	-7827	2.28302	-86.0779	1.31671	93.5486	1.5653	68.4943	3.25415e-05	-0.0109863	-0.126343	-0.0429821	-0.00651926
1218.4	17448	25293	18.1983	55.4041	1339	-7654	2.43988	-79.0302	1.31379	86.6876	1.58181	74.729	9.76245e-05	0.0109863	-0.0109863	-0.00373757	-0.00651926
1218.6	17433	25300	18.1967	55.437	38	-8694	2.87201	-90.6702	1.4356	82.1613	1.48337	78.0743	-9.76245e-05	0.0384521	0.725098	0.246693	-0.00651926
1218.8	17447	25294	18.1999	55.3931	734	-7973	2.20337	-73.6084	1.54684	86.5503	1.31566	74.9542	0.000162707	0.0109863	1.43921	0.489724	-0.00651926
1219	17446	25297	18.2022	55.4205	-116	-7516	2.23724	-89.3518	1.35792	94.422	1.51726	66.9836	0	-0.0384521	1.56555	0.532736	-0.00651926
1219.2	17440	25295	18.1953	55.437	353	-9627	2.93945	-87.8961	1.30636	91.9666	1.58299	69.093	-9.76245e-05	0.0604248	4.19678	1.43031	-0.00325963
1219.4	17447	25285	18.1953	55.4041	2619	-7412	2.54791	-74.35	1.4329	92.7356	1.44063	70.0159	9.76245e-05	0.0494385	5.35034	1.8255	-0.00325963
1219.6	17446	25302	18.2022	55.4095	330	-7687	2.22992	-85.166	1.3998	90.2582	1.47158	71.5155	6.5083e-05	-0.00549316	7.36084	2.51804	-0.00325963
1219.8	17459	25287	18.1999	55.3931	1827	-6414	2.21466	-77.5085	1.37481	101.525	1.55175	61.6058	0.000162707	-0.032959	10.0305	3.44769	-0.00325963
1220	17457	25272	18.194	55.3546	3782	-7685	2.54181	-56.6675	1.25074	109.1	1.71002	52.1851	0.000390498	0.0714111	10.4974	3.61175	-0.00325963
1220.2	17441	25278	18.192	55.3931	2724	-8430	2.74994	-70.9167	1.18747	95.8887	1.74067	66.6211	0.000162707	0.0714111	12.4915	4.31825	-0.00325963
1220.4	17441	25286	18.1943	55.4095	1662	-7508	2.65167	-79.0137	1.4311	98.9813	1.52522	64.292	6.5083e-05	0.0219727	13.7384	4.76551	-0.00325963
1220.6	17457	25288	18.2009	55.3601	2981	-6089	2.03491	-57.9858	1.48672	101.981	1.48278	60.4193	0.000357956	-0.00549316	13.8647	4.81108	-0.00325963
1220.8	17449	25285	18.193	55.3876	2255	-8424	2.60315	-67.7692	1.48627	100.382	1.44682	58.1287	0.000195249	0.0604248	12.6837	4.38692	-0.00325963
1221	17440	25276	18.1884	55.3931	2959	-9591	2.99316	-69.0161	1.40948	102.162	1.59566	58.2495	0.000162707	0.131836	14.5569	5.06165	-0.00325963
1221.2	17440	25279	18.197	55.3931	2754	-7453	2.44019	-73.3557	1.27078	103.48	1.67907	61.0236	0.000162707	0.0439453	13.3978	4.64289	-0.00325963
1221.4	17460	25285	18.1993	55.3986	2478	-6838	2.2934	-75.1465	1.34441	110.468	1.74421	56.8323	0.000130166	0	14.2548	4.95209	-0.00325963
1221.6	17456	25285	18.1963	55.3876	2316	-7927	2.37061	-68.5547	1.5707	99.234	1.49309	61.2982	0.000195249	0.0439453	16.8036	5.88635	0
1221.8	17434	25278	18.1901	55.3821	2869	-9771	2.82196	-64.9127	1.3926	104.683	1.65225	57.085	0.00022779	0.12085	17.0892	5.99255	0
1222	17449	25269	18.1904	55.3546	4749	-6896	2.80914	-53.7286	1.31897	109.226	1.74627	55.7117	0.000390498	0.0714111	17.9901	6.32965	0
1222.2	17433	25286	18.197	55.3931	3103	-7161	2.46429	-75.0476	1.44078	112.632	1.69322	52.3004	0.000162707	0.032959	20.1654	7.15834	0
1222.4	17455	25285	18.1973	55.3931	2198	-7843	2.39777	-72.7679	1.49595	105.331	1.59625	54.1351	0.000162707	0.032959	20.083	7.12654	0
1222.6	17445	25281	18.1914	55.3986	3517	-8092	2.78564	-72.3669	1.47523	109.979	1.68408	51.3391	0.000130166	0.0878906	21.4178	7.64588	0
1222.8	17457	25263	18.1907	55.3821	4297	-7527	2.8125	-65.3741	1.58331	109.254	1.57002	55.3217	0.00022779	0.0823975	21.2091	7.56405	0
1223	17451	25279	18.1957	55.3711	2937	-7387	2.43835	-59.7766	1.61506	97.5861	1.43355	63.6438	0.000292873	0.0384521	19.5502	6.92173	0
1223.2	17456	25287	18.197	55.3931	2762	-7838	2.32422	-69.6863	1.32865	111.934	1.75688	52.1191	0.000162707	0.0494385	18.1549	6.39168	0
1223.4	17445	25278	18.1917	55.3656	4479	-7723	2.69135	-61.474	1.54999	101.547	1.42059	59.079	0.000325415	0.0933838	16.8146	5.89043	0.00325963
1223.59	17452	25271	18.1937	55.3656	3512	-7226	2.54852	-58.8757	1.42772	91.4941	1.58387	69.95	0.000325415	0.0439453	14.8315	5.16152	0.00325963
1223.79	17452	25287	18.1999	55.4041	1304	-7221	2.30927	-75.4102	1.45699	96.1139	1.60598	65.1929	9.76245e-05	0	13.7494	4.76947	0.00325963
1223.99	17440	25299	18.199	55.415	-1335	-10063	2.54364	-86.6162	1.63308	93.4882	1.27587	66.8683	3.25415e-05	0.0164795	11.4423	3.94526	0.00325963
1224.19	17438	25291	18.193	55.4315	3050	-8022	2.84241	-81.1066	1.26312	101.948	1.65255	58.2056	-6.5083e-05	0.0769043	8.70117	2.98312	0.00325963
1224.39	17436	25292	18.1947	55.4205	984	-8384	2.68494	-79.151	1.11901	95.5426	1.77899	68.1152	0	0.0549316	9.21753	3.16315	0.00325963
1224.59	17444	25298	18.1999	55.3931	2204	-6539	2.1698	-73.9435	1.5608	91.181	1.30623	70.351	0.000162707	-0.0164795	8.43201	2.88947	0.00325963
1224.79	17443	25301	18.2019	55.426	859	-6820	2.24854	-87.951	1.44799	99.5691	1.43945	63.3966	-3.25415e-05	-0.0274658	7.62451	2.60929	0.00325963
1224.99	17447	25285	18.1963	55.3931	1797	-8722	2.4408	-72.9767	1.31131	96.0754	1.61069	64.4623	0.000162707	0.0439453	8.69568	2.98121	0.00325963
1225.19	17436	25279	18.1907	55.3931	3744	-7676	2.7594	-65.1654	1.23835	104.496	1.67229	59.7327	0.000162707	0.0933838	8.87146	3.04244	0.00325963
1225.39	17437	25291	18.1983	55.4041	1815	-6671	2.32239	-78.5303	1.26988	95.246	1.61217	67.89	9.76245e-05	-0.00549316	6.60828	2.25817	0.00325963
1225.59	17456	25307	18.2055	55.426	-689	-7511	2.2464	-96.806	1.51126	90.6812	1.34808	71.109	-3.25415e-05	-0.0549316	6.37756	2.17866	0.00325963
1225.79	17448	25296	18.1976	55.4041	2239	-7829	2.42096	-76.1353	1.44934	92.6367	1.42324	68.67	9.76245e-05	0.0164795	5.49866	1.87642	0.00325963
1225.99	17424	25299	18.1917	55.437	2565	-8987	3.0838	-82.8149	1.32437	90.4724	1.54703	70.9662	-9.76245e-05	0.098877	4.54285	1.54873	0.00325963
1226.19	17448	25287	18.199	55.4095	1413	-7638	2.35199	-80.2991	1.48199	94.5923	1.38109	68.4778	6.5083e-05	0	4.09241	1.39462	0.00325963
1226.39	17461	25288	18.2016	55.3931	479	-8056	2.20764	-75.7343	1.37886	86.4075	1.52404	75.7892	0.000162707	0.0164795	4.27917	1.45849	0.00325963
1226.59	17445	25293	18.199	55.415	402	-8925	2.4472	-81.6119	1.40003	94.389	1.47099	67.6263	3.25415e-05	0.032959	3.64197	1.24067	0.00325963
1226.79	17445	25295	18.1957	55.4205	743	-8829	2.65594	-83.7653	1.44619	90.5988	1.42412	71.6693	0	0.0439453	5.38879	1.8387	0.00325963
1226.99	17435	25290	18.1953	55.4205	1050	-8047	2.64374	-80.9198	1.57048	89.9011	1.29886	72.2131	0	0.0274658	6.49841	2.2203	0.00325963
1227.19	17439	25296	18.198	55.4315	375	-7792	2.57751	-87.3907	1.47231	93.0817	1.42412	69.6149	-6.5083e-05	0.0109863	7.56409	2.58837	0.00325963
1227.39	17443	25295	18.1986	55.3986	2599	-7358	2.31812	-73.8776	1.33405	100.184	1.59448	59.7052	0.000130166	0.0109863	8.91541	3.05775	0.00325963
1227.59	17445	25285	18.193	55.4315	934	-9677	2.85187	-84.1443	1.31153	97.3553	1.57916	64.1656	-6.5083e-05	0.065918	9.52515	3.27066	0.00325963
1227.79	17453	25287	18.196	55.3931	2742	-7895	2.47559	-71.5814	1.33045	93.1696	1.59625	68.6591	0.000162707	0.0549316	10.2557	3.52676	0.00325963
1227.99	17446	25301	18.2042	55.3986	613	-7079	1.99738	-78.9532	1.50811	83.9246	1.44417	79.1949	0.000130166	-0.032959	9.20105	3.1574	0.00325963
1228.19	17440	25294	18.1963	55.4315	1836	-8577	2.71362	-88.0389	1.5045	91.8951	1.40438	69.3073	-6.5083e-05	0.0549316	7.43225	2.54274	0.00325963
1228.39	17435	25295	18.1947	55.437	1596	-8871	2.97852	-88.6707	1.27708	84.0674	1.60863	79.6619	-9.76245e-05	0.0604248	4.71863	1.60892	0.00325963
1228.59	17436	25297	18.1993	55.415	648	-7991	2.39777	-83.8037	1.22057	86.9788	1.66699	74.3939	3.25415e-05	0	1.88965	0.643094	0
1228.79	17435	25309	18.2019	55.4315	-465	-7705	2.40448	-90.1318	1.41489	86.5228	1.46332	74.2401	-6.5083e-05	-0.0219727	0.324097	0.110259	0
1228.99	17436	25311	18.2049	55.4425	-1653	-8792	2.38647	-97.3553	1.47974	85.2649	1.43532	77.2229	-0.000130166	-0.032959	-4.4989	-1.53369	0
1229.19	17424	25309	18.1983	55.459	-840	-10006	2.86774	-95.1691	1.4588	84.0399	1.45743	80.3595	-0.00022779	0.0439453	-6.55334	-2.23923	0
1229.39	17423	25300	18.1953	55.437	237	-8878	2.86957	-86.5942	1.38359	86.5503	1.66935	75.3333	-9.76245e-05	0.0274658	-9.15161	-3.14014	0
1229.59	17429	25321	18.2085	55.437	-372	-6457	2.23633	-102.167	1.35071	71.3342	1.72417	85.2264	-9.76245e-05	-0.0769043	-12.03	-4.15385	0
1229.79	17448	25319	18.2078	55.415	-226	-6242	1.94092	-92.4115	1.57611	75.1904	1.43532	86.5063	3.25415e-05	-0.0769043	-11.6235	-4.0095	0
1229.99	17424	25319	18.2009	55.4425	-679	-8767	2.62726	-95.7458	1.46938	82.0514	1.54408	81.8262	-0.000130166	0	-11.9312	-4.1187	0
1230.19	17418	25309	18.2022	55.4645	-1463	-8463	2.90833	-100.942	1.45407	72.3834	1.63958	88.4619	-0.000260332	-0.0219727	-11.8542	-4.09138	0
1230.39	17437	25314	18.2062	55.437	-1404	-7970	2.35138	-96.6797	1.44596	67.7527	1.64871	92.373	-9.76245e-05	-0.0494385	-13.2715	-4.5975	0
1230.59	17432	25326	18.2101	55.4645	-2246	-6491	2.27905	-109.27	1.50991	72.6801	1.62838	86.8689	-0.000260332	-0.115356	-13.5022	-4.68043	0
1230.79	17420	25333	18.2085	55.4645	-2089	-7853	2.43591	-106.518	1.44709	77.3053	1.71267	84.3311	-0.000260332	-0.0769043	-14.7986	-5.14952	0
1230.99	17430	25303	18.1986	55.437	-1324	-10201	2.67303	-88.2642	1.51621	72.8723	1.56678	91.236	-9.76245e-05	0.0274658	-13.9471	-4.84083	0
1231.19	17426	25315	18.2042	55.4535	-1259	-8041	2.47589	-99.7339	1.44776	73.6578	1.65756	85.7098	-0.000195249	-0.0439453	-14.6503	-5.09558	0
1231.39	17440	25313	18.2075	55.437	-1054	-6836	2.15332	-98.009	1.44866	71.1639	1.71798	90.8459	-9.76245e-05	-0.0769043	-15.5237	-5.41432	0
1231.59	17431	25318	18.2055	55.4535	-1660	-8401	2.48749	-103.206	1.46938	76.8604	1.66139	84.0948	-0.000195249	-0.0604248	-15.8588	-5.53731	0
1231.79	17432	25313	18.2013	55.448	-277	-8021	2.76855	-96.6357	1.49572	71.9934	1.68379	91.0822	-0.000162707	-0.00549316	-14.9249	-5.19553	0
1231.99	17423	25323	18.2085	55.4755	-3687	-8510	2.71881	-112.742	1.63886	67.3517	1.5768	92.2467	-0.000325415	-0.0823975	-15.26	-5.31782	0
1232.19	17430	25326	18.2085	55.4755	-2821	-7942	2.64465	-109.605	1.58624	69.3622	1.47541	92.0929	-0.000325415	-0.0823975	-14.3646	-4.9919	-0.00325963
1232.39	17437	25318	18.2059	55.437	131	-7281	2.32513	-95.6909	1.45294	82.4139	1.66316	80.1343	-9.76245e-05	-0.0384521	-13.0023	-4.50094	-0.00325963
1232.59	17432	25315	18.1993	55.481	74	-7771	3.125	-101.733	1.23318	77.6843	1.78665	82.8754	-0.000357956	-0.00549316	-10.481	-3.60595	-0.00325963
1232.79	17435	25307	18.2055	55.4205	79	-5867	2.00836	-90.5823	1.44664	68.4613	1.6381	90.6097	0	-0.0878906	-10.2887	-3.53834	-0.00325963
1232.99	17433	25321	18.2046	55.459	-223	-6647	2.64587	-102.167	1.36918	73.7512	1.61659	84.4189	-0.00022779	-0.0439453	-8.88245	-3.04627	-0.00325963
1233.19	17433	25315	18.2029	55.437	-418	-8500	2.41241	-92.3016	1.48401	81.3812	1.45979	85.6274	-9.76245e-05	-0.0164795	-9.03625	-3.09989	-0.00325963
1233.39	17427	25306	18.1996	55.4425	-798	-8485	2.66632	-93.3124	1.48086	82.8589	1.56471	80.7385	-0.000130166	-0.0164795	-10.025	-3.44576	-0.00325963
1233.59	17437	25301	18.1999	55.426	304	-7624	2.42432	-86.8085	1.28722	80.8374	1.79166	78.4094	-3.25415e-05	-0.00549316	-11.4642	-3.95304	-0.00325963
1233.79	17444	25320	18.2115	55.459	-1955	-6354	2.28088	-110.297	1.50135	69.7961	1.65962	86.0559	-0.00022779	-0.126343	-12.4915	-4.31825	-0.00325963
1233.99	17433	25330	18.2082	55.459	-2224	-8055	2.43652	-106.029	1.64595	76.0583	1.39052	87.9346	-0.00022779	-0.0769043	-12.3541	-4.26926	-0.00325963
1234.19	17429	25315	18.2009	55.4755	-1493	-9494	3.03986	-103.563	1.58489	80.9363	1.55322	83.573	-0.000325415	0	-14.0076	-4.86266	-0.00325963
1234.39	17425	25311	18.2029	55.4535	-1956	-8027	2.6947	-100.228	1.55337	65.0281	1.80051	97.7783	-0.000195249	-0.0549316	-16.0291	-5.59997	-0.00325963
1234.59	17431	25320	18.2072	55.459	-2256	-7139	2.51373	-105.353	1.55607	60.6445	1.78842	90	-0.00022779	-0.0933838	-17.254	-6.05396	-0.00325963
1234.79	17450	25319	18.2134	55.4645	-3823	-7973	2.36725	-115.4	1.66459	70.7574	1.66935	86.4789	-0.000260332	-0.115356	-16.875	-5.91287	-0.00325963
1234.99	17424	25323	18.2039	55.4645	-1723	-8526	2.76215	-101.821	1.50923	71.9659	1.69705	92.1863	-0.000260332	-0.032959	-15.6445	-5.45863	-0.00325963
1235.19	17421	25303	18.1986	55.448	-520	-8733	2.84454	-94.5099	1.48627	80.0684	1.66316	81.7987	-0.000162707	0.0109863	-15.0787	-5.25161	-0.00325963
1235.39	17435	25320	18.2121	55.4425	-2061	-6722	2.07977	-104.897	1.57701	63.1879	1.71326	93.7024	-0.000130166	-0.115356	-14.5844	-5.07163	-0.00325963
1235.59	17433	25323	18.2101	55.448	-1964	-7147	2.11578	-104.98	1.42952	74.0643	1.64724	85.9186	-0.000162707	-0.0933838	-13.5077	-4.68241	-0.00325963
1235.79	17434	25322	18.2039	55.459	-1313	-8285	2.67365	-103.508	1.58557	87.583	1.58859	74.2731	-0.00022779	-0.0384521	-12.1674	-4.20272	-0.00325963
1235.99	17425	25303	18.197	55.437	-322	-9056	2.78198	-88.9343	1.39057	78.4204	1.63191	83.4467	-9.76245e-05	0.0164795	-11.239	-3.87334	-0.00325963
1236.19	17432	25308	18.2016	55.437	-1468	-8351	2.50946	-93.5596	1.45857	77.2778	1.52139	82.7325	-9.76245e-05	-0.032959	-10.2722	-3.53255	-0.00325963
1236.39	17443	25308	18.2019	55.448	-1400	-8510	2.51343	-96.1908	1.40746	79.3707	1.55292	81.6174	-0.000162707	-0.0219727	-9.72839	-3.34179	-0.00325963
1236.59	17439	25311	18.2055	55.4645	-1494	-8088	2.77771	-104.546	1.48266	83.941	1.53789	78.4863	-0.000260332	-0.0549316	-8.39355	-2.8761	-0.00325963
1236.79	17433	25312	18.2032	55.448	-992	-8561	2.43805	-93.6475	1.40295	78.6951	1.58594	81.5515	-0.000162707	-0.0219727	-7.64099	-2.615	-0.00325963
1236.99	17426	25311	18.2009	55.4535	-1170	-8361	2.5946	-96.4105	1.41894	75.3772	1.50341	85.6384	-0.000195249	-0.0219727	-5.41626	-1.84813	-0.00325963
1237.19	17446	25299	18.2013	55.4315	-998	-7914	2.47284	-93.9001	1.40228	87.16	1.48661	73.894	-6.5083e-05	-0.032959	-4.47144	-1.52429	-0.00325963
1237.39	17439	25307	18.2026	55.4315	-392	-8664	2.37061	-90.3296	1.4338	85.589	1.47659	78.1732	-6.5083e-05	-0.0164795	-3.26294	-1.11126	-0.00325963
1237.59	17437	25296	18.1963	55.426	1644	-7388	2.68646	-86.1383	1.3613	82.5513	1.55676	80.6122	-3.25415e-05	0.032959	-0.807495	-0.274729	-0.00325963
1237.79	17434	25301	18.2019	55.4315	273	-8274	2.4054	-90.6372	1.35139	87.4457	1.53082	74.1742	-6.5083e-05	0.0109863	1.0437	0.355108	-0.00325963
1237.99	17451	25303	18.2046	55.4041	998	-6598	1.9873	-81.7712	1.44911	87.0117	1.42176	73.3887	9.76245e-05	-0.0494385	0.53833	0.183146	-0.00325963
1238.19	17443	25295	18.1973	55.415	825	-8719	2.53235	-80.1343	1.46105	93.3948	1.44328	67.1649	3.25415e-05	0.0439453	4.02649	1.37208	-0.00325963
1238.39	17439	25290	18.1967	55.4041	470	-8971	2.57141	-78.7335	1.21899	93.8287	1.69027	67.5439	9.76245e-05	0.0439453	5.55359	1.89528	-0.00325963
1238.59	17433	25296	18.1973	55.415	1074	-7399	2.47772	-82.3151	1.22484	86.9678	1.66935	74.6356	3.25415e-05	0.00549316	3.20251	1.09064	-0.00325963
1238.79	17444	25306	18.2026	55.4095	505	-6541	2.10144	-82.3645	1.41083	82.3151	1.45625	78.9752	6.5083e-05	-0.0384521	3.63098	1.23692	-0.00325963
1238.99	17442	25311	18.2046	55.426	1522	-6704	2.17468	-90.4395	1.42097	86.5723	1.43857	75.3058	-3.25415e-05	-0.0384521	2.23022	0.759109	-0.00325963
1239.19	17439	25295	18.1953	55.437	883	-9030	2.88818	-87.984	1.51554	96.2402	1.34985	64.1107	-9.76245e-05	0.0494385	0.670166	0.228002	-0.00325963
1239.39	17435	25285	18.1924	55.3876	2667	-7401	2.6535	-66.4124	1.28632	93.5321	1.63368	69.5654	0.000195249	0.0549316	-1.27441	-0.433629	-0.00325963
1239.59	17436	25297	18.1993	55.4205	1703	-6901	2.40814	-85.9406	1.20345	87.9236	1.66994	73.125	0	-0.0109863	-1.24146	-0.422411	-0.00325963
1239.79	17449	25310	18.2072	55.4425	-571	-6797	2.29645	-100.113	1.5027	80.0903	1.38492	81.3647	-0.000130166	-0.0769043	-2.77954	-0.946347	-0.00325963
1239.99	17429	25303	18.199	55.459	-31	-9297	2.9425	-98.4265	1.51058	86.1328	1.36134	77.7393	-0.00022779	0.0274658	-0.961304	-0.327068	-0.00325963
1240.19	17433	25297	18.1967	55.437	-101	-9145	2.81647	-89.2419	1.31604	87.4731	1.56295	74.8004	-9.76245e-05	0.0274658	-1.57104	-0.534606	-0.00325963
1240.39	17435	25308	18.2013	55.448	-116	-7856	2.69226	-97.2125	1.38697	81.156	1.52846	81.0461	-0.000162707	-0.0219727	-2.30713	-0.785313	-0.00325963
1240.59	17444	25310	18.2072	55.437	-789	-7594	2.29492	-99.4812	1.41128	87.4677	1.46155	73.8666	-9.76245e-05	-0.0384521	-1.17004	-0.398106	-0.00325963
1240.79	17451	25302	18.2003	55.4041	486	-7953	2.31018	-78.8708	1.39642	89.6539	1.49073	71.5979	9.76245e-05	0	-0.961304	-0.327068	-0.00325963
1240.99	17429	25297	18.1957	55.4205	1567	-8266	2.68921	-82.6501	1.42277	85.6769	1.46273	76.6901	0	0.0439453	0.598755	0.203705	0
1241.19	17438	25299	18.2013	55.415	514	-7990	2.28027	-86.4404	1.36152	82.5018	1.51196	78.3215	3.25415e-05	0.00549316	1.14258	0.388758	0
1241.39	17449	25311	18.2046	55.415	-344	-6887	2.00073	-86.2372	1.37616	82.6282	1.53642	77.5854	3.25415e-05	-0.0494385	-0.505371	-0.171932	0
1241.59	17444	25289	18.1986	55.426	1292	-7646	2.59216	-86.9348	1.31829	92.4994	1.58299	68.692	-3.25415e-05	0.0109863	1.05469	0.358847	0
1241.79	17434	25297	18.193	55.4205	968	-8806	2.82074	-82.3975	1.33045	82.8864	1.55499	78.8324	0	0.0549316	1.0437	0.355108	0
1241.99	17447	25295	18.2036	55.426	-639	-7524	2.30377	-91.9775	1.35319	87.9016	1.51166	73.4271	-3.25415e-05	-0.0384521	-0.20874	-0.0710141	0
