Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
1467.94	8546	-23508	17.4922	-69.9939	-3450	-5893	2.22473	-130.732	2.06586	131.825	1.89212	8.90991	0.000359669	0.0494385	26.51	12.0825	0.0130385
1468.14	8533	-23493	17.4833	-70.0488	-3246	-7770	2.52594	-114.478	1.75962	132.797	2.18037	5.48218	0.000759301	0.131836	26.6364	12.1493	0.0130385
1468.34	8534	-23501	17.4846	-70.0323	-3612	-6658	2.44446	-116.68	1.72766	127.178	1.97349	19.704	0.000639412	0.109863	25.5707	11.5906	0.0130385
1468.54	8554	-23503	17.4914	-70.0269	-3854	-5703	2.13501	-119.114	1.90756	131.336	2.03565	15.0952	0.000599449	0.065918	25.4279	11.5165	0.0130385
1468.74	8543	-23510	17.4935	-70.0049	-4416	-5636	2.14142	-129.468	1.9864	121.492	1.73808	16.6772	0.000439596	0.0549316	23.7799	10.6736	0.0130385
1468.94	8550	-23495	17.4833	-70.0214	-4371	-6653	2.48138	-119.998	1.67673	120.613	1.8681	21.9946	0.000559485	0.12085	22.1484	9.85988	0.0130385
1469.14	8565	-23493	17.4931	-70.0104	-4256	-5667	2.16278	-126.931	1.80956	129.205	1.85608	16.6058	0.000479559	0.0549316	22.2144	9.89238	0.0130385
1469.33	8535	-23506	17.4977	-70.0159	-3586	-5390	2.00531	-123.909	1.68489	120.515	1.91764	21.1377	0.000519522	0.0109863	21.0059	9.30126	0.0130385
1469.53	8544	-23498	17.4867	-70.0323	-3737	-6654	2.341	-118.625	1.64755	125.458	2.04405	13.4747	0.000639412	0.10437	21.698	9.6386	0.0130385
1469.73	8553	-23497	17.4914	-70.0159	-4215	-5886	2.23785	-125.815	1.72519	120.877	1.84167	23.8074	0.000519522	0.065918	22.077	9.82471	0.0130385
1469.93	8553	-23512	17.4969	-70.0378	-2503	-5813	1.89087	-115.735	1.81867	129.924	1.94797	18.2483	0.000679375	0.0274658	22.8625	10.2136	0.0130385
1470.13	8544	-23509	17.4905	-70.0104	-4058	-6273	2.26349	-126.76	1.99394	123.415	1.78852	13.5626	0.000479559	0.0878906	23.1372	10.3507	0.0130385
1470.33	8549	-23492	17.4824	-70.0159	-4566	-7566	2.65442	-123.536	1.9195	129.661	1.90773	10.7117	0.000519522	0.170288	24.3677	10.9717	0.0130385
1470.53	8537	-23499	17.4892	-70.0378	-2839	-6842	2.23114	-115.642	1.75743	127.809	2.04075	19.3469	0.000679375	0.0769043	25.4938	11.5506	0.0130385
1470.73	8543	-23503	17.4871	-70.0214	-3496	-6339	2.33826	-120.992	2.14533	126.447	1.8738	9.49768	0.000559485	0.0878906	25.4883	11.5478	0.0130385
1470.93	8541	-23500	17.4871	-69.9939	-4381	-6324	2.42004	-129.727	1.93049	125.376	1.766	14.6667	0.000359669	0.0878906	24.494	11.0361	0.0130385
1471.13	8548	-23497	17.4926	-70.0159	-4208	-6057	2.23053	-123.799	1.73335	125.964	1.99571	20.7806	0.000519522	0.0714111	23.3459	10.4552	0.0130385
1471.33	8553	-23511	17.5003	-69.9994	-4042	-4654	1.87561	-131.891	1.91698	132.363	1.85338	17.1002	0.000399632	0	23.5657	10.5656	0.0130385
1471.53	8549	-23507	17.4922	-69.9939	-5360	-5565	2.16156	-130.732	2.02691	126.019	1.73748	11.684	0.000359669	0.0823975	23.692	10.6292	0.0130385
1471.73	8545	-23504	17.488	-70.0159	-4214	-6697	2.41394	-124.442	1.76465	126.348	1.7651	18.3142	0.000519522	0.109863	22.1045	9.83823	0.0130385
1471.93	8560	-23506	17.4948	-70.0214	-3014	-5503	1.98547	-123.322	1.75586	122.151	1.76661	25.2356	0.000559485	0.0439453	22.077	9.82471	0.0130385
1472.13	8547	-23511	17.4973	-70.0214	-3936	-5462	1.91803	-123.618	1.94305	120.322	1.63779	22.7197	0.000559485	0.0109863	22.3462	9.95748	0.0130385
1472.33	8546	-23496	17.4837	-70.0323	-3965	-6886	2.51251	-116.933	1.75805	123.305	1.90863	15.7269	0.000639412	0.137329	22.2638	9.91678	0.0130385
1472.53	8543	-23503	17.4926	-70.0214	-3767	-5842	2.0929	-125.195	1.77062	134.956	1.73958	17.9407	0.000559485	0.0549316	21.8573	9.7167	0.0130385
1472.73	8546	-23512	17.4977	-70.0269	-3282	-5329	1.88629	-118.334	1.92515	121.042	1.763	23.2251	0.000599449	0.0274658	22.1484	9.85988	0.0130385
1472.93	8548	-23512	17.499	-70.0159	-3938	-5763	1.97723	-126.656	1.80485	126.524	1.70625	13.5352	0.000519522	0.0274658	21.5057	9.54457	0.00977889
1473.13	8539	-23508	17.4909	-70.0159	-3849	-6197	2.35077	-124.486	1.59785	126.255	2.13263	17.5616	0.000519522	0.0714111	22.6923	10.1289	0.00977889
1473.33	8544	-23506	17.4952	-70.0049	-4343	-5571	2.13501	-130.32	1.64434	124.788	1.93656	23.5986	0.000439596	0.0549316	21.7914	9.68436	0.00977889
1473.53	8556	-23508	17.5007	-70.0159	-3511	-5168	1.81915	-123.3	1.76214	124.288	1.71346	20.2863	0.000519522	-0.0219727	20.2698	8.94591	0.00977889
1473.73	8551	-23496	17.488	-70.0159	-5377	-5873	2.45667	-123.772	1.4809	122.108	2.00652	19.8248	0.000519522	0.10437	19.6985	8.67244	0.00977889
1473.93	8553	-23486	17.4871	-69.9939	-4602	-6416	2.41333	-131.638	1.61788	122.509	1.83176	21.319	0.000359669	0.0933838	18.9734	8.32813	0.00977889
1474.13	8562	-23509	17.5041	-69.9884	-2859	-4912	1.6922	-133.583	1.65522	118.098	1.67833	27.2131	0.000319706	-0.0109863	17.0178	7.41402	0.00977889
1474.33	8550	-23509	17.4977	-69.9939	-4832	-5320	2.03278	-133.215	1.61046	119.647	1.68403	20.8356	0.000359669	0.0384521	16.0016	6.94662	0.00977889
1474.53	8556	-23495	17.4888	-69.9994	-4269	-6027	2.35901	-130.644	1.51304	126.881	1.85428	17.6825	0.000399632	0.0714111	16.1719	7.0246	0.00977889
1474.73	8552	-23512	17.4999	-69.9994	-4619	-4135	1.91681	-131.765	1.50785	120.487	1.79093	26.9495	0.000399632	-0.00549316	14.9084	6.44912	0.00977889
1474.93	8560	-23517	17.5041	-69.9884	-3427	-5128	1.74255	-134.703	1.68711	119.564	1.56285	23.1097	0.000319706	0	15.8423	6.87379	0.00977889
1475.13	8557	-23496	17.4884	-69.9884	-5592	-5939	2.46918	-131.781	1.70936	117.356	1.68914	20.4456	0.000319706	0.10437	16.4301	7.14309	0.00977889
1475.33	8544	-23501	17.4922	-70.0159	-4327	-6087	2.23877	-123.464	1.81773	120.624	1.47317	25.708	0.000519522	0.0714111	17.0288	7.4191	0.00977889
1475.53	8547	-23505	17.4935	-69.9939	-4631	-5054	2.15302	-132.77	1.76434	119.932	1.61977	23.4174	0.000359669	0.032959	17.8363	7.79415	0.00977889
1475.73	8557	-23494	17.4863	-70.0104	-5021	-6504	2.47223	-125.244	1.63247	125.321	1.8693	12.6343	0.000479559	0.12085	18.7207	8.20886	0.00977889
1475.93	8557	-23494	17.488	-70.0049	-5138	-6218	2.41577	-127.815	1.50785	127.458	1.86359	20.2588	0.000439596	0.10437	17.8912	7.81979	0.00977889
1476.13	8552	-23514	17.4977	-69.9939	-4571	-3866	1.98303	-131.061	1.5756	115.807	1.79963	31.0419	0.000359669	-0.0164795	18.1769	7.95335	0.00977889
1476.33	8552	-23522	17.5071	-70.0049	-3575	-4481	1.53503	-127.87	1.73607	123.464	1.75399	20.5115	0.000439596	-0.032959	18.3307	8.02545	0.00977889
1476.53	8551	-23511	17.4952	-70.0104	-3821	-5950	2.04559	-127.002	1.7769	122.08	1.68373	17.6001	0.000479559	0.0384521	18.2922	8.00742	0.00977889
1476.73	8548	-23499	17.4939	-70.0049	-4815	-5333	2.18658	-128.793	1.74298	112.835	1.68974	29.8718	0.000439596	0.0604248	18.5614	8.13385	0.00977889
1476.93	8562	-23497	17.496	-69.9939	-4211	-5259	2.05719	-133.011	1.78412	122.525	1.75189	19.9786	0.000359669	0.0274658	18.1604	7.94564	0.00977889
1477.13	8550	-23501	17.488	-69.9994	-5581	-5953	2.36664	-128.892	1.71011	122.915	1.74439	14.425	0.000399632	0.10437	19.1272	8.40091	0.00651926
1477.33	8548	-23485	17.485	-70.0159	-4708	-7053	2.58759	-123.717	1.66115	119.438	1.84678	20.3961	0.000519522	0.12085	20.1654	8.8958	0.00651926
1477.53	8541	-23501	17.4918	-70.0214	-3524	-5487	2.18262	-122.794	1.71085	118.109	1.83897	26.7133	0.000559485	0.0384521	20.5829	9.09665	0.00651926
1477.73	8560	-23513	17.505	-70.0049	-3471	-4423	1.67206	-129.913	1.75334	126.211	1.75189	17.7869	0.000439596	-0.0274658	21.0278	9.31192	0.00651926
1477.93	8544	-23508	17.4901	-70.0269	-3965	-6093	2.15912	-118.163	1.74455	125.771	1.93355	15.8203	0.000599449	0.0549316	22.9395	10.2519	0.00651926
1478.13	8549	-23498	17.4905	-69.9884	-5086	-5958	2.28394	-132.281	1.84129	122.778	1.74408	19.4183	0.000319706	0.0878906	22.89	10.2273	0.00651926
1478.33	8556	-23507	17.4918	-70.0323	-3260	-6178	2.11914	-118.581	1.75994	127.414	1.80294	16.7706	0.000639412	0.065918	22.5549	10.0608	0.00651926
1478.53	8549	-23495	17.4846	-70.0214	-5137	-6382	2.48108	-120.613	1.89437	125.184	1.7654	10.7007	0.000559485	0.10437	22.511	10.039	0.00651926
1478.73	8536	-23492	17.4854	-70.0159	-4406	-6823	2.52106	-126.793	1.59785	124.788	1.96899	18.7482	0.000519522	0.109863	22.7087	10.1371	0.00651926
1478.93	8556	-23506	17.4986	-69.9774	-3896	-5171	2.03979	-137.065	1.58994	124.146	1.92304	25.5652	0.000239779	0.0274658	21.0498	9.32258	0.00651926
1479.13	8561	-23510	17.4999	-69.9774	-4007	-5514	2.03674	-137.9	1.70145	123.766	1.73868	19.0009	0.000239779	0.0274658	18.5889	8.14677	0.00651926
1479.33	8556	-23507	17.4901	-70.0323	-4511	-5524	2.23877	-118.905	1.74486	113.39	1.52169	28.0811	0.000639412	0.0604248	17.2101	7.50301	0.00651926
1479.53	8551	-23503	17.4965	-69.9994	-4602	-5086	2.08801	-132.951	1.66065	118.032	1.63959	25.8014	0.000399632	0.0494385	15.6006	6.76351	0.00651926
1479.73	8546	-23521	17.4999	-70.0323	-3488	-4719	1.78406	-115.906	1.6201	125.475	1.8705	21.3794	0.000639412	0	16.3971	7.12794	0.00651926
1479.93	8560	-23503	17.4926	-69.9884	-5476	-5146	2.25616	-132.012	1.58054	122.25	1.70085	15.8643	0.000319706	0.065918	14.903	6.44663	0.00651926
1480.13	8556	-23495	17.4884	-69.9884	-4717	-5948	2.4704	-132.133	1.46606	118.63	1.81675	26.9879	0.000319706	0.098877	16.1279	7.00446	0.00651926
1480.33	8558	-23509	17.5011	-70.0159	-3221	-4773	1.81488	-124.612	1.62258	128.216	1.6513	22.5549	0.000519522	-0.0219727	15.9906	6.94159	0.00651926
1480.53	8556	-23517	17.5007	-69.9994	-3908	-4549	1.86615	-129.941	1.66832	128.491	1.73087	17.4518	0.000399632	-0.00549316	16.9904	7.40132	0.00651926
1480.73	8549	-23497	17.4905	-70.0159	-5339	-5802	2.31812	-125.283	1.65472	120.46	1.72937	18.9294	0.000519522	0.0769043	18.479	8.0951	0.00651926
1480.93	8557	-23499	17.4922	-69.9829	-4622	-5371	2.26318	-134.363	1.79794	121.833	1.67773	20.6818	0.000279743	0.0604248	19.9457	8.79052	0.00651926
1481.13	8547	-23507	17.4965	-70.0214	-4277	-4841	1.96167	-122.162	1.84223	120.097	1.82546	20.0116	0.000559485	0.0274658	21.2256	9.40801	0.00651926
1481.33	8551	-23498	17.4905	-70.0104	-4069	-6715	2.28882	-124.25	1.7331	123.151	1.96388	12.9913	0.000479559	0.0823975	22.3297	9.94934	0.00651926
1481.53	8543	-23498	17.4863	-69.9939	-3946	-6872	2.47894	-130.012	1.64804	132.078	2.15065	13.222	0.000359669	0.10437	24.0216	10.7958	0.00651926
1481.73	8546	-23507	17.496	-70.0049	-3763	-5327	2.03339	-127.365	1.6881	132.33	1.95487	19.3085	0.000439596	0.0164795	24.483	11.0305	0.00651926
1481.93	8550	-23511	17.4986	-70.0159	-2637	-5995	1.91345	-124.36	2.02629	131.017	1.84708	14.2163	0.000519522	0.0274658	25.7355	11.6763	0.00651926
1482.13	8536	-23500	17.488	-70.0104	-3351	-7193	2.41577	-125.046	2.02283	131.968	2.01643	9.8053	0.000479559	0.10437	28.5095	13.1573	0.00651926
1482.33	8532	-23498	17.4854	-70.0598	-3067	-7223	2.4881	-109.292	2.09162	135.319	2.15245	9.78882	0.000839228	0.109863	30.0146	13.9935	0.00651926
1482.53	8527	-23507	17.4875	-70.0543	-2368	-7309	2.37793	-109.363	2.21819	137.889	2.27316	6.37756	0.000799265	0.0933838	32.3712	15.3554	0.00651926
1482.73	8521	-23502	17.4833	-70.0378	-4359	-6719	2.51648	-115.291	2.13496	137.664	2.4469	4.03748	0.000679375	0.0933838	33.6182	16.1049	0.00651926
1482.93	8525	-23489	17.4816	-70.0653	-2691	-8466	2.72827	-107.089	2.18898	142.41	2.45688	4.422	0.000879191	0.137329	36.2439	17.7572	0.00651926
1483.13	8522	-23502	17.4846	-70.0543	-2728	-7609	2.52594	-108.946	2.48297	138.417	2.67787	6.85547	0.000799265	0.115356	38.1445	19.0238	0.00651926
1483.33	8526	-23505	17.4858	-70.0488	-3274	-7402	2.42462	-109.962	2.7266	144.932	2.46365	0.346069	0.000759301	0.115356	38.8202	19.49	0.00651926
1483.53	8518	-23488	17.4714	-70.0653	-3663	-9491	3.09448	-110.336	2.7487	142.3	2.6383	-2.60925	0.000879191	0.219727	39.7101	20.1177	0.00651926
1483.73	8518	-23488	17.4731	-70.0763	-2615	-9047	3.05145	-106.392	2.77333	144.877	2.65506	-0.379028	0.000959118	0.175781	39.4958	19.9651	0.00651926
1483.93	8513	-23499	17.4829	-70.0763	-2322	-8501	2.7063	-104.755	2.68313	138.043	2.54385	0.428467	0.000959118	0.137329	39.8749	20.2357	0.00651926
1484.13	8523	-23497	17.4778	-70.0598	-2968	-9134	2.77588	-111.835	2.58315	141.119	2.4469	-4.422	0.000839228	0.181274	38.8641	19.5206	0.00651926
1484.33	8529	-23497	17.4854	-70.0543	-2534	-7905	2.4765	-111.121	2.21505	143.981	2.40127	6.10291	0.000799265	0.109863	37.0404	18.2803	0.00651926
1484.53	8537	-23505	17.4926	-70.0653	-2438	-7063	2.26257	-103.046	2.28321	141.042	2.38808	10.4095	0.000879191	0.0769043	36.2164	17.7394	0.00651926
1484.73	8533	-23514	17.4926	-70.0598	-2763	-6807	2.15302	-106.848	2.30771	143.839	2.5082	3.50464	0.000839228	0.0604248	34.6454	16.7388	0.00651926
1484.93	8528	-23494	17.4786	-70.0488	-3912	-8877	2.80396	-110.621	2.19495	135.934	2.36884	1.7688	0.000759301	0.181274	33.5907	16.0882	0.00651926
1485.13	8536	-23485	17.4765	-70.0378	-4452	-8030	2.83722	-115.933	2.21945	133.879	2.16686	6.828	0.000679375	0.192261	31.7889	15.0125	0.00651926
1485.33	8540	-23502	17.4922	-70.0323	-3377	-6163	2.10144	-117.296	2.15726	130.265	2.19088	11.5466	0.000639412	0.0604248	30.542	14.2925	0.00651926
1485.53	8547	-23504	17.4909	-70.0269	-3224	-6682	2.2226	-116.131	2.02	137.862	2.10321	4.58679	0.000599449	0.0823975	29.4543	13.6794	0.00651926
1485.73	8541	-23491	17.4824	-70.0323	-3525	-7431	2.57751	-113.879	1.71109	131.66	2.0963	13.6285	0.000639412	0.126343	27.3724	12.5413	0.00651926
1485.93	8542	-23506	17.4939	-70.0323	-3357	-6070	2.05841	-116.406	1.91981	124.497	1.89722	19.5886	0.000639412	0.0439453	26.3837	12.0159	0.00977889
1486.13	8552	-23509	17.4922	-70.0378	-2731	-6213	2.15332	-113.055	2.01529	127.365	1.83447	13.266	0.000679375	0.0439453	25.6531	11.6334	0.00977889
1486.33	8546	-23494	17.4858	-69.9994	-4102	-7548	2.49908	-126.266	2.03634	126.815	1.766	8.22327	0.000399632	0.10437	24.8126	11.1992	0.00977889
1486.53	8546	-23500	17.4905	-70.0159	-3993	-5424	2.25494	-122.893	1.61096	127.441	1.96418	18.1879	0.000519522	0.0384521	22.2968	9.93305	0.00977889
1486.73	8541	-23505	17.4935	-69.9884	-5393	-4617	2.23602	-136.373	1.80485	124.849	1.70505	21.6156	0.000319706	0.0494385	20.7916	9.19748	0.00977889
1486.93	8550	-23509	17.4943	-70.0214	-3866	-6210	2.08862	-120.454	1.68167	125.601	1.83717	16.1884	0.000559485	0.0549316	19.2645	8.46601	0.00977889
1487.13	8554	-23496	17.4926	-69.9719	-5214	-4985	2.28424	-139.559	1.61516	126.755	1.86029	20.1105	0.000199816	0.0549316	19.2206	8.44517	0.00977889
1487.33	8565	-23514	17.5028	-70.0049	-3850	-4290	1.81335	-128.243	1.77596	113.143	1.51801	30.4871	0.000439596	-0.00549316	16.5399	7.1936	0.00977889
1487.53	8572	-23508	17.502	-69.9664	-5099	-4640	1.88507	-141.877	1.85542	116.713	1.56677	22.6593	0.000159853	0.0109863	16.8201	7.32267	0.00977889
1487.73	8557	-23503	17.4918	-70.0159	-4436	-5642	2.2403	-123.591	1.60354	127.991	1.68403	15.293	0.000519522	0.0604248	14.8151	6.40686	0.00977889
1487.93	8549	-23496	17.4909	-70.0049	-5050	-5406	2.28607	-126.09	1.60749	115.664	1.69274	25.6915	0.000439596	0.0604248	14.9139	6.45161	0.00977889
1488.13	8561	-23505	17.496	-69.9939	-4435	-5050	2.0578	-130.446	1.61392	113.39	1.71196	30.2069	0.000359669	0.0219727	16.1664	7.02208	0.00977889
1488.33	8564	-23501	17.4926	-69.9939	-4132	-6087	2.21985	-129.672	1.63049	121.833	1.74348	19.6161	0.000359669	0.0604248	16.0236	6.95667	0.00977889
1488.53	8568	-23494	17.4922	-69.9774	-4924	-5565	2.28302	-133.901	1.7059	115.631	1.53492	29.0863	0.000239779	0.065918	15.1447	6.55618	0.00977889
1488.73	8556	-23512	17.5041	-69.9719	-4379	-3991	1.8045	-141.559	1.65076	117.944	1.62188	30.6409	0.000199816	-0.032959	15.2985	6.62602	0.00651926
1488.93	8566	-23507	17.4982	-69.9884	-4939	-5168	2.00012	-132.951	1.91447	116.241	1.3862	22.4396	0.000319706	0.0439453	14.3536	6.19857	0.00651926
1489.13	8555	-23493	17.4897	-69.9774	-5754	-5429	2.41608	-135.934	1.56324	116.614	1.62338	22.7197	0.000239779	0.0823975	12.5464	5.39073	0.00651926
1489.33	8566	-23495	17.4922	-69.9554	-5757	-4292	2.37366	-141.74	1.58969	112.231	1.56407	30.1245	7.99265e-05	0.0274658	11.0468	4.72903	0.00651926
1489.53	8574	-23509	17.5007	-69.9664	-5430	-3899	1.9455	-142.603	1.47818	112.885	1.72457	30.0916	0.000159853	0	9.37134	3.99768	0.00651926
1489.73	8563	-23505	17.4926	-69.9774	-4907	-5530	2.23175	-136.236	1.50612	110.539	1.59455	28.5754	0.000239779	0.0604248	7.4707	3.17645	0.00651926
1489.93	8582	-23496	17.4982	-69.95	-5239	-4195	2.20703	-146.124	1.56225	106.1	1.51973	37.738	3.99632e-05	0.0164795	5.77881	2.45145	0.00325963
1490.13	8574	-23514	17.5033	-69.9664	-4733	-3541	1.80634	-145.135	1.49475	103.239	1.59176	40.3033	0.000159853	-0.0274658	3.5376	1.49751	0.00325963
1490.33	8571	-23515	17.5054	-69.9335	-6103	-2448	1.96259	-152.963	1.67574	108.007	1.40776	33.5303	-7.99265e-05	-0.0494385	2.86194	1.21096	0.00325963
1490.53	8579	-23497	17.4931	-69.9664	-5853	-5188	2.23022	-141.35	1.56546	111.072	1.51213	29.8169	0.000159853	0.0769043	2.38953	1.01082	0.00325963
1490.73	8580	-23502	17.4999	-69.939	-6074	-3456	2.20795	-152.501	1.57881	100.074	1.48469	42.9895	-3.99632e-05	0	1.04919	0.443622	0.00325963
1490.93	8585	-23502	17.5033	-69.9774	-4611	-3643	1.85364	-142.614	1.48115	104.595	1.61107	37.749	0.000239779	-0.032959	1.78528	0.755015	0.00325963
1491.13	8579	-23507	17.4982	-69.9719	-5879	-4133	1.97693	-139.927	1.44183	112.176	1.63449	29.1467	0.000199816	0.0164795	1.56555	0.66204	0
1491.33	8562	-23505	17.4969	-69.9664	-5537	-4246	2.15973	-142.52	1.60502	101.223	1.46729	41.3416	0.000159853	0.0274658	2.10938	0.892194	0
1491.53	8588	-23504	17.5045	-69.9335	-4746	-2987	1.92505	-153.567	1.4987	116.488	1.56383	31.2012	-7.99265e-05	-0.0604248	2.83447	1.19932	0
1491.73	8578	-23508	17.5041	-69.9554	-5339	-3201	1.87347	-150.117	1.55087	115.263	1.56505	28.0316	7.99265e-05	-0.032959	3.97156	1.68177	0
1491.93	8565	-23495	17.4918	-69.9719	-5694	-5056	2.29828	-136.84	1.60181	107.507	1.48738	34.9036	0.000199816	0.0604248	5.26794	2.23345	0
1492.13	8571	-23497	17.4973	-69.9774	-5533	-4293	2.07672	-139.675	1.61739	110.511	1.53688	32.1844	0.000239779	0.0109863	8.02551	3.41535	0
1492.33	8565	-23511	17.502	-69.9664	-5120	-3845	1.95648	-144.91	1.66387	107.364	1.494	34.6948	0.000159853	-0.0219727	9.40979	4.01438	0
1492.53	8557	-23515	17.499	-69.9774	-5722	-4701	2.08252	-137.164	1.53901	113.516	1.61917	27.1362	0.000239779	0.0439453	10.3821	4.43796	0
1492.73	8560	-23501	17.4935	-69.9884	-4497	-5768	2.24121	-130.397	1.50118	116.84	1.71496	27.2571	0.000319706	0.0604248	13.1781	5.67173	0
1492.93	8555	-23509	17.5007	-70.0049	-4235	-4766	1.87439	-128.359	1.65818	120.58	1.80504	25.4114	0.000439596	0	17.8583	7.80441	-0.00325963
1493.13	8557	-23502	17.4965	-69.9884	-4579	-5296	2.10602	-130.688	1.85919	119.817	1.80024	19.7699	0.000319706	0.0439453	20.5719	9.09135	-0.00325963
1493.33	8538	-23491	17.4833	-70.0159	-5064	-7586	2.64862	-124.151	1.93457	125.81	1.73418	11.4807	0.000519522	0.148315	23.6426	10.6043	-0.00325963
1493.53	8537	-23491	17.4824	-70.0323	-3485	-7489	2.5766	-117.076	2.08219	134.066	2.13443	10.3271	0.000639412	0.126343	28.3008	13.0433	-0.00325963
1493.73	8529	-23509	17.4922	-70.0433	-3072	-6400	2.18414	-111.319	2.23516	132.094	2.16206	10.6348	0.000719338	0.0549316	31.1682	14.6517	-0.00325963
1493.93	8523	-23501	17.4816	-70.0543	-2996	-8449	2.69379	-109.753	2.17108	140.235	2.28686	-0.390015	0.000799265	0.148315	33.2611	15.8881	-0.00325963
1494.13	8529	-23489	17.4786	-70.0598	-2134	-9548	2.87964	-108.474	2.18961	136.241	2.38202	5.89417	0.000839228	0.186768	35.1947	17.0842	-0.00325963
1494.33	8528	-23507	17.4905	-70.0488	-2321	-7530	2.27936	-110.484	2.50418	139.697	2.28187	8.60229	0.000759301	0.0878906	36.7438	18.0842	-0.00325963
1494.53	8538	-23504	17.4863	-70.0488	-2998	-7809	2.49969	-110.27	2.66901	134.852	2.50678	3.57605	0.000759301	0.126343	37.8864	18.848	-0.00325963
1494.73	8524	-23491	17.4761	-70.0488	-3671	-8724	2.87415	-113.373	2.31399	133.171	2.44832	3.71338	0.000759301	0.186768	37.4469	18.5515	-0.00325963
1494.93	8529	-23495	17.4833	-70.0378	-2528	-8711	2.52808	-114.637	2.35231	142.861	2.51711	6.11389	0.000679375	0.142822	36.958	18.2257	-0.00325963
1495.13	8536	-23501	17.4854	-70.0598	-2272	-7742	2.52045	-108.111	2.34289	135.917	2.30147	8.14087	0.000839228	0.10437	35.0024	16.9628	0
1495.33	8529	-23493	17.4778	-70.0488	-3105	-8784	2.84424	-113.049	2.27442	138.098	2.46828	0.85144	0.000759301	0.175781	35.4474	17.2447	0
1495.53	8533	-23493	17.482	-70.0433	-3455	-7530	2.62512	-113.472	2.06303	137.357	2.20229	7.17957	0.000719338	0.131836	34.0521	16.3708	0
1495.73	8541	-23507	17.4909	-70.0323	-2699	-6556	2.24243	-115.291	1.88338	130.71	2.12302	16.6608	0.000639412	0.0714111	30.3442	14.18	0
1495.93	8548	-23511	17.4948	-70.0433	-2229	-7000	2.11823	-111.292	2.11455	129.155	1.8774	9.76135	0.000719338	0.0604248	29.2731	13.5785	0
1496.13	8542	-23499	17.4867	-70.0214	-3730	-7036	2.41821	-118.581	1.78946	133.171	2.15155	8.90991	0.000559485	0.109863	26.9055	12.2921	0
1496.33	8550	-23495	17.4909	-70.0049	-4049	-6144	2.3526	-125.035	2.0266	125.167	1.78642	16.8201	0.000439596	0.0604248	24.7632	11.1738	0
1496.53	8555	-23503	17.496	-70.0159	-3857	-5098	2.13074	-122.371	1.86641	124.442	1.79873	18.9185	0.000519522	0.0109863	21.3794	9.48292	0
1496.73	8560	-23493	17.4901	-69.9994	-4492	-6235	2.34497	-125.755	1.59538	122.388	1.78432	16.4575	0.000399632	0.0769043	17.3254	7.55649	0
1496.93	8562	-23496	17.4922	-69.9774	-5026	-4741	2.36389	-134.225	1.52219	112.368	1.59127	31.9537	0.000239779	0.0219727	12.3981	5.32496	0.00325963
1497.13	8568	-23514	17.5088	-69.9554	-4460	-2388	1.74255	-147.645	1.5714	96.839	1.53173	43.9673	7.99265e-05	-0.098877	9.46472	4.03824	0.00325963
1497.33	8587	-23515	17.513	-69.9554	-4309	-2903	1.5918	-154.896	1.59637	103.601	1.48077	38.5345	7.99265e-05	-0.065918	5.20203	2.20535	0.00325963
1497.53	8577	-23501	17.4956	-69.939	-6018	-4125	2.26135	-147.041	1.53134	103.585	1.53908	39.0784	-3.99632e-05	0.032959	2.51038	1.062	0.00325963
1497.73	8580	-23507	17.5033	-69.9554	-4997	-3321	1.85944	-145.388	1.5442	101.574	1.51924	41.1877	7.99265e-05	-0.0384521	0.582275	0.24618	0.00325963
1497.93	8577	-23518	17.5079	-69.928	-5941	-2933	2.05078	-162.46	1.69651	101.343	1.37885	41.4954	-0.00011989	-0.0384521	-1.46118	-0.617885	0.00325963
1498.13	8584	-23501	17.4973	-69.9335	-6188	-4403	2.34283	-150.562	1.63964	103.755	1.42319	38.1281	-7.99265e-05	0.032959	-1.56006	-0.659716	0.00325963
1498.33	8574	-23493	17.4931	-69.95	-5762	-3811	2.28882	-145.388	1.52664	104.551	1.53712	38.1006	3.99632e-05	0.0274658	-1.13708	-0.480794	0.00325963
1498.53	8579	-23501	17.5033	-69.95	-5039	-3115	1.86798	-148.068	1.50637	98.2068	1.56554	43.9124	3.99632e-05	-0.0384521	0.439453	0.185793	0.00325963
1498.73	8576	-23521	17.5084	-69.9664	-4159	-4076	1.73523	-141.504	1.48288	110.259	1.63269	32.0251	0.000159853	-0.032959	3.90015	1.65143	0.00325963
1498.93	8556	-23508	17.4973	-69.9554	-4739	-4786	2.19543	-144.728	1.68217	112.593	1.44279	27.4109	7.99265e-05	0.0164795	6.81702	2.89574	0.00325963
1499.13	8572	-23504	17.502	-69.9829	-5247	-4145	1.86646	-136.044	1.73755	111.995	1.4597	30.4871	0.000279743	-0.00549316	9.70093	4.14095	0.00325963
1499.33	8560	-23515	17.5011	-69.9994	-4398	-5385	1.89941	-125.832	1.82307	112.676	1.45259	27.6801	0.000399632	0.0164795	12.5079	5.37367	0.00325963
