Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
1126.22	28496	-2265	17.7076	-4.50989	-4934	888	1.42944	168.245	1.62442	-158.637	1.27646	33.4753	-6.99912e-05	-0.0549316	-6.60828	-2.63567	0.00325963
1126.42	28477	-2259	17.6965	-4.52637	-5808	-225	1.66443	-171.579	1.22732	-157.352	1.61693	30.7397	3.49956e-05	0.0274658	-7.05872	-2.8171	0.00325963
1126.62	28490	-2251	17.7066	-4.51538	-4879	273	1.37421	171.151	1.74105	-158.011	1.17391	32.6074	-3.49956e-05	-0.032959	-6.26221	-2.49651	0.00325963
1126.82	28476	-2235	17.6951	-4.52087	-4976	-928	1.91498	-174.353	1.49979	-155.825	1.35709	30.3937	0	0.0109863	-5.42175	-2.15929	0.00651926
1127.02	28485	-2260	17.7033	-4.54834	-5234	210	1.3028	-165.3	1.58679	-165.63	1.30921	37.0789	0.000174978	-0.0164795	-4.72412	-1.88009	0.00651926
1127.22	28484	-2247	17.7008	-4.52637	-5665	81	1.48651	-172.397	1.65218	-156.555	1.21221	36.2933	3.49956e-05	0.0109863	-4.40002	-1.75058	0.00651926
1127.42	28481	-2251	17.6997	-4.53735	-3920	-1302	1.51123	-171.7	1.2927	-147.64	1.50902	23.5327	0.000104987	-0.0109863	-3.59253	-1.42837	0.00651926
1127.62	28485	-2248	17.6951	-4.52087	-5409	-1205	1.85364	-173.375	1.73437	-148.337	1.23539	21.0992	0	0.0439453	-1.01074	-0.401381	0.00651926
1127.82	28468	-2236	17.694	-4.53735	-5621	-1420	1.84998	-169.98	1.64444	-146.245	1.23967	21.687	0.000104987	0.0549316	0.565796	0.22467	0.00651926
1128.02	28491	-2259	17.6987	-4.54834	-3917	-1026	1.4386	-162.23	1.68474	-153.16	1.22455	27.8339	0.000174978	-0.00549316	2.95532	1.17452	0.00651926
1128.22	28477	-2255	17.6915	-4.51538	-5920	-2260	2.03674	-168.547	1.71169	-144.261	1.18903	16.1774	-3.49956e-05	0.10437	5.10315	2.0317	0.00651926
1128.42	28478	-2270	17.6972	-4.53735	-4981	-1075	1.60706	-166.685	1.55264	-150.672	1.33768	24.3732	0.000104987	0.0384521	6.81702	2.71971	0.00651926
1128.62	28474	-2273	17.6954	-4.56482	-5039	-558	1.51886	-160.933	1.67486	-137.961	1.25756	12.9144	0.000279965	0.0219727	9.19006	3.68076	0.00977889
1128.82	28484	-2277	17.7026	-4.57031	-3997	-1638	1.1618	-154.336	1.47925	-144.992	1.40849	22.7637	0.000314961	-0.0219727	9.95911	3.99482	0.00977889
1129.02	28489	-2256	17.7048	-4.53735	-3645	-1860	1.28479	-174.106	1.88433	-139.373	1.16434	9.31641	0.000104987	-0.0219727	12.6617	5.11112	0.00977889
1129.22	28475	-2258	17.6969	-4.53735	-5134	-1758	1.64703	-167.256	1.68447	-125.349	1.27142	9.04724	0.000104987	0.0494385	12.486	5.03785	0.00977889
1129.42	28487	-2267	17.7026	-4.53735	-4821	-351	1.35101	-173.518	2.05651	-135.709	1.20666	10.8545	0.000104987	-0.0219727	15.4468	6.28657	0.00977889
1129.62	28476	-2262	17.6979	-4.55933	-5151	-2489	1.48376	-153.776	1.62229	-130.364	1.42965	4.80103	0.000244969	0.0604248	13.667	5.53213	0.00977889
1129.82	28473	-2277	17.6969	-4.54834	-3856	-1664	1.5213	-160.714	1.63083	-140.087	1.39463	18.0176	0.000174978	0.00549316	15.9631	6.50781	0.00977889
1130.02	28475	-2274	17.6926	-4.56482	-4923	-1855	1.68854	-151.578	1.4627	-129.282	1.7158	3.98254	0.000279965	0.0604248	17.3309	7.09952	0.00977889
1130.22	28475	-2260	17.6962	-4.54285	-5247	-364	1.53473	-164.301	1.53636	-133.813	1.539	14.0186	0.000139982	0.00549316	18.067	7.42157	0.00977889
1130.42	28478	-2286	17.6954	-4.57581	-3721	-1808	1.52893	-146.157	1.69755	-116.812	1.65474	-3.62	0.000349956	0.0109863	20.4126	8.46659	0.00977889
1130.62	28477	-2269	17.6954	-4.58679	-4443	-2787	1.59882	-139.076	1.57078	-136.148	1.59972	12.9199	0.000419947	0.065918	20.6708	8.5835	0.00977889
1130.82	28476	-2266	17.6979	-4.5813	-4017	-2796	1.45203	-141.806	1.90974	-131.748	1.35608	3.40576	0.000384952	0.0384521	22.066	9.22238	0.00977889
1131.02	28463	-2283	17.6944	-4.58679	-5460	-4042	1.65955	-138.966	1.50833	-127.233	1.73409	-3.1311	0.000419947	0.115356	23.313	9.8041	0.00977889
1131.22	28477	-2279	17.6918	-4.56482	-4433	-2222	1.77399	-153.88	1.68847	-121.19	1.70464	5.09216	0.000279965	0.0494385	24.0985	10.1762	0.00977889
1131.42	28462	-2262	17.6865	-4.57581	-6026	-4027	2.0459	-144.437	1.92604	-114.126	1.68295	-12.5299	0.000349956	0.170288	24.7852	10.5051	0.00977889
1131.62	28470	-2280	17.694	-4.56482	-3663	-2473	1.61163	-148.782	1.65031	-134.193	1.52111	16.441	0.000279965	0.0109863	23.3075	9.80151	0.00977889
1131.82	28484	-2272	17.6962	-4.57581	-5080	-2585	1.50391	-146.146	1.97873	-127.139	1.33642	-6.39404	0.000349956	0.0604248	22.5769	9.45943	0.00977889
1132.02	28458	-2267	17.6818	-4.56482	-5303	-3220	2.27783	-149.744	1.66339	-116.334	1.73471	-3.32886	0.000279965	0.115356	22.9834	9.6493	0.00977889
1132.22	28485	-2267	17.6987	-4.60327	-3486	-4102	1.34735	-126.447	2.12394	-128.035	1.22128	-0.296631	0.000524934	0.0439453	21.3519	8.89388	0.0130385
1132.42	28472	-2273	17.6904	-4.56482	-5443	-3073	1.79688	-148.458	1.83659	-137.664	1.40395	5.38879	0.000279965	0.098877	20.8356	8.65833	0.0130385
1132.62	28473	-2278	17.6969	-4.5813	-5013	-2799	1.48743	-141.471	1.70875	-143.871	1.53648	19.0558	0.000384952	0.0714111	20.0226	8.29072	0.0130385
1132.82	28471	-2275	17.6911	-4.55383	-5221	-2586	1.78589	-154.572	1.92197	-128.661	1.28049	-2.86194	0.000209974	0.0769043	20.4291	8.47404	0.0130385
1133.02	28475	-2278	17.6994	-4.5813	-3307	-2410	1.3385	-143.377	1.74692	-135.67	1.48433	13.6395	0.000384952	-0.0109863	20.918	8.69581	0.0130385
1133.22	28478	-2281	17.6936	-4.56482	-4386	-3453	1.6806	-153.605	2.06749	-126.189	1.2558	-12.052	0.000279965	0.0714111	20.7697	8.62838	0.0130385
1133.42	28466	-2272	17.6879	-4.56482	-5075	-2589	2.00378	-150.721	1.80856	-107.172	1.56672	-1.25244	0.000279965	0.0714111	23.0548	9.68278	0.0130385
1133.62	28477	-2271	17.7033	-4.57581	-3013	-1730	1.21521	-149.826	1.78374	-120.322	1.60426	-0.296631	0.000349956	-0.0494385	22.868	9.59531	0.0130385
1133.82	28459	-2265	17.6847	-4.60876	-4070	-5245	2.10571	-130.655	1.72663	-125.354	1.64482	-4.96033	0.00055993	0.131836	24.115	10.184	0.0130385
1134.02	28483	-2282	17.6933	-4.57581	-4253	-3897	1.59271	-149.897	1.95929	-107.781	1.69875	-5.99304	0.000349956	0.0714111	25.329	10.7683	0.0130385
1134.22	28464	-2290	17.6908	-4.56482	-5655	-3019	1.73431	-147.717	1.66259	-106.458	1.8903	-7.50366	0.000279965	0.0878906	25.3564	10.7816	0.0130385
1134.42	28480	-2282	17.7008	-4.57581	-3670	-2916	1.33362	-148.574	1.75119	-131.605	1.60376	7.99805	0.000349956	0.0109863	24.7192	10.4734	0.0130385
1134.62	28466	-2277	17.6875	-4.5813	-4873	-3665	1.94214	-139.142	1.74158	-128.677	1.63552	-0.85144	0.000384952	0.109863	25.1202	10.667	0.0130385
1134.82	28459	-2287	17.6883	-4.5813	-4467	-4523	1.92139	-142.822	1.6858	-131.089	1.58889	8.25073	0.000384952	0.10437	25.5103	10.8565	0.0130385
1135.02	28464	-2285	17.6886	-4.55383	-4424	-2400	1.81091	-159.313	2.0885	-126.046	1.50121	-9.01428	0.000209974	0.0549316	24.7357	10.4813	0.0130385
1135.22	28458	-2274	17.685	-4.56482	-6059	-2724	2.07703	-151.771	1.75893	-133.896	1.51658	8.57483	0.000279965	0.137329	25.1367	10.675	0.0130385
1135.42	28477	-2285	17.6969	-4.57031	-4228	-3326	1.49139	-149.551	2.02327	-135.681	1.32156	10.4755	0.000314961	0.0384521	25.1147	10.6643	0.0130385
1135.62	28465	-2278	17.6865	-4.57581	-5262	-4477	2.02728	-143.196	2.14526	-131.633	1.39513	-4.34509	0.000349956	0.137329	26.6473	11.4162	0.0130385
1135.82	28478	-2281	17.6958	-4.58679	-2910	-3605	1.55701	-132.973	2.07909	-132.501	1.52766	8.67371	0.000419947	0.0384521	27.3065	11.7458	0.0130385
1136.02	28467	-2275	17.6843	-4.56482	-5313	-3697	2.17834	-147.612	2.48899	-122.904	1.75516	-15.9796	0.000279965	0.126343	29.4049	12.8219	0.0130385
1136.22	28469	-2290	17.6933	-4.57581	-4869	-2432	1.67542	-146.827	1.76667	-119.438	1.70061	5.93262	0.000349956	0.0549316	28.6084	12.4084	0.0130385
1136.42	28478	-2267	17.6893	-4.5813	-3563	-4511	1.89484	-140.01	2.11453	-106.298	1.93307	-8.7616	0.000384952	0.098877	31.2177	13.7879	0.0130385
1136.62	28472	-2288	17.6911	-4.59229	-3234	-3234	1.70227	-133.083	1.96368	-108.012	1.61131	-3.2959	0.000454943	0.0604248	30.2014	13.2419	0.0130385
1136.82	28472	-2290	17.6983	-4.56482	-4639	-3068	1.40106	-153.94	2.0355	-109.979	1.97554	-9.97559	0.000279965	0.0439453	31.2836	13.8237	0.0130385
1137.02	28467	-2289	17.6875	-4.61975	-4240	-4210	2.01172	-121.212	1.84827	-114.445	1.77779	-4.77356	0.000629921	0.098877	29.718	12.9862	0.0130385
1137.22	28480	-2295	17.7012	-4.60876	-2656	-2683	1.26495	-119.355	1.90754	-126.749	1.50801	10.1019	0.00055993	-0.0219727	29.4214	12.8305	0.0130385
1137.42	28469	-2296	17.694	-4.56482	-4362	-3218	1.5979	-150.557	1.81737	-108.556	1.63831	-9.15161	0.000279965	0.0439453	28.5699	12.3886	0.0130385
1137.62	28478	-2294	17.6983	-4.59778	-2967	-3150	1.39709	-127.145	1.52595	-115.834	1.8717	5.97107	0.000489939	0.0109863	28.938	12.5787	0.0130385
1137.82	28471	-2273	17.6918	-4.59778	-3904	-4050	1.72607	-129.886	2.00006	-123.047	1.45711	-5.65796	0.000489939	0.0769043	26.6748	11.4299	0.0130385
1138.02	28470	-2285	17.694	-4.58679	-4449	-3050	1.65619	-139.12	1.73171	-123.376	1.81033	2.60925	0.000419947	0.0439453	26.5704	11.378	0.0130385
1138.22	28474	-2268	17.6944	-4.57581	-3472	-3492	1.6156	-145.739	1.94706	-127.392	1.66714	-0.142822	0.000349956	0.0274658	27.7954	11.9927	0.0130385
1138.42	28459	-2292	17.6886	-4.5813	-5799	-3377	1.90338	-140.565	1.70288	-119.317	1.71456	-5.33386	0.000384952	0.126343	26.2628	11.2257	0.0130385
1138.62	28480	-2279	17.6969	-4.5813	-3499	-2977	1.49719	-141.729	1.86144	-124.777	1.48256	4.0979	0.000384952	0.0109863	26.2518	11.2203	0.0130385
1138.82	28467	-2270	17.6883	-4.57031	-5149	-4286	1.89087	-147.096	1.94235	-123.635	1.54908	-14.881	0.000314961	0.126343	27.0099	11.597	0.0130385
1139.02	28461	-2286	17.694	-4.5813	-3571	-3329	1.67908	-141.114	1.7744	-118.026	1.70805	3.95508	0.000384952	0.0219727	27.2681	11.7264	0.0130385
1139.22	28475	-2273	17.6872	-4.54834	-6386	-2425	2.00104	-152.765	2.2381	-126.343	1.40042	-2.38953	0.000174978	0.126343	26.8726	11.5284	0.0130385
1139.42	28472	-2275	17.6944	-4.59229	-3741	-4456	1.52161	-133.588	1.7277	-117.065	1.7065	1.84021	0.000454943	0.0823975	27.356	11.7706	0.0130385
1139.62	28485	-2276	17.6962	-4.56482	-4375	-3574	1.50208	-152.095	2.33971	-119.229	1.51632	-1.87317	0.000279965	0.0714111	27.3999	11.7928	0.0130385
1139.82	28465	-2274	17.6865	-4.59229	-4102	-3860	1.99432	-137.505	2.0493	-120.015	1.45434	-1.80176	0.000454943	0.065918	26.9055	11.5448	0.0130385
1140.02	28483	-2263	17.7022	-4.55933	-2999	-1833	1.33087	-158.483	2.30333	-126.024	1.43973	6.80054	0.000244969	-0.0494385	27.9272	12.0597	0.0130385
1140.22	28473	-2281	17.6911	-4.5813	-5370	-3555	1.75751	-141.669	1.85799	-119.96	1.47148	-2.53235	0.000384952	0.12085	26.3507	11.2691	0.0130385
1140.42	28478	-2283	17.6944	-4.56482	-4415	-1803	1.70197	-149.172	1.79842	-106.705	1.80537	-3.90015	0.000279965	0.0219727	28.6963	12.4537	0.0130385
1140.62	28474	-2297	17.699	-4.59229	-3926	-3286	1.44653	-129.441	2.09697	-118.449	1.39186	-4.60876	0.000454943	0.0109863	28.0591	12.1268	0.0130385
1140.82	28469	-2288	17.6904	-4.60327	-4344	-3141	1.68121	-134.555	1.73224	-122.498	1.82273	4.40552	0.000524934	0.0439453	29.3829	12.8104	0.0130385
1141.02	28467	-2287	17.6918	-4.59229	-5473	-2977	1.83472	-138.505	2.09195	-128.485	1.84319	-6.7511	0.000454943	0.10437	31.4648	13.9224	0.0130385
1141.22	28457	-2285	17.6875	-4.59229	-4872	-4758	2.04803	-138.235	1.9113	-115.944	1.88069	-1.58752	0.000454943	0.148315	32.3877	14.4311	0.0130385
1141.42	28462	-2295	17.6872	-4.59229	-3966	-5409	1.98792	-133.907	2.31211	-104.683	2.10292	-9.51416	0.000454943	0.12085	34.6783	15.7406	0.0130385
1141.61	28455	-2303	17.6832	-4.61975	-5108	-6094	2.28729	-127.288	2.13366	-113.17	1.98607	-12.7112	0.000629921	0.175781	34.4751	15.6215	0.00977889
1141.81	28471	-2292	17.6908	-4.5813	-4087	-3322	1.89911	-144.844	2.2958	-117.526	1.79019	-4.47693	0.000384952	0.0933838	35.6287	16.3051	0.00977889
1142.01	28460	-2283	17.6897	-4.60327	-4293	-6287	1.96442	-126.672	2.14809	-114.587	2.32623	-18.6658	0.000524934	0.148315	37.2711	17.3132	0.00977889
1142.21	28462	-2292	17.6854	-4.59229	-3450	-2982	1.96808	-136.505	2.28765	-120.63	1.62375	-1.07666	0.000454943	0.065918	35.4474	16.1964	0.00977889
1142.41	28455	-2284	17.6879	-4.59229	-4189	-4661	1.96808	-136.505	2.47551	-117.054	1.85466	-14.8096	0.000454943	0.109863	36.4691	16.8156	0.00977889
1142.61	28450	-2293	17.6789	-4.60876	-4491	-5363	2.41394	-129.172	2.23339	-115.131	1.92067	-10.9644	0.00055993	0.164795	35.4419	16.1931	0.00977889
1142.81	28461	-2273	17.6875	-4.55383	-4911	-3752	1.91498	-151.842	2.47362	-118.674	2.02823	-7.36084	0.000209974	0.0933838	35.4968	16.226	0.00977889
1143.01	28461	-2278	17.6804	-4.59229	-5711	-4939	2.45667	-138.961	2.25346	-116.631	1.89092	-10.86	0.000454943	0.197754	34.574	15.6794	0.00977889
1143.21	28478	-2298	17.6954	-4.60327	-3630	-3210	1.54907	-129.337	1.94455	-106.106	1.95818	0.0384521	0.000524934	0.0549316	33.739	15.1952	0.00977889
1143.41	28464	-2294	17.6886	-4.59229	-5280	-4382	2.03033	-139.576	2.19262	-123.393	1.92098	-10.6897	0.000454943	0.142822	34.5959	15.6922	0.00977889
1143.61	28460	-2297	17.6904	-4.60876	-3991	-3842	1.83746	-126.562	2.21489	-116.84	1.60879	-2.41699	0.00055993	0.0823975	34.0466	15.3725	0.00977889
1143.81	28491	-2287	17.7001	-4.5813	-4152	-3288	1.36566	-137.538	2.37703	-111.33	1.78678	-14.4745	0.000384952	0.0384521	34.8541	15.844	0.00977889
1144.01	28472	-2288	17.6954	-4.57581	-4148	-3005	1.56799	-145.206	2.22336	-123.03	1.84226	6.42151	0.000349956	0.0384521	35.4858	16.2194	0.00977889
1144.21	28488	-2303	17.7051	-4.63074	-1339	-4047	1.31958	-104.161	2.15624	-116.911	1.8094	1.35132	0.000699912	-0.0439453	35.1343	16.0098	0.00977889
1144.41	28469	-2288	17.6897	-4.57581	-5007	-3410	1.86584	-142.789	2.26287	-113.016	1.84815	-6.76208	0.000349956	0.10437	34.8596	15.8472	0.00977889
1144.61	28479	-2294	17.6918	-4.59229	-3805	-3366	1.79352	-135.247	2.16	-120.125	1.86055	1.35132	0.000454943	0.0549316	34.8871	15.8634	0.00977889
1144.81	28460	-2287	17.6836	-4.59778	-4272	-4732	2.15851	-132.495	2.31148	-110.363	2.00684	-20.5005	0.000489939	0.115356	36.2109	16.6576	0.00977889
1145.01	28454	-2288	17.6868	-4.57581	-4299	-2536	2.01843	-143.531	2.38801	-125.535	1.81653	-0.560303	0.000349956	0.0494385	35.3979	16.1668	0.00977889
1145.21	28467	-2287	17.6908	-4.59229	-4196	-4235	1.85089	-138.516	2.17506	-121.382	2.05023	-7.50366	0.000454943	0.0933838	35.8868	16.4608	0.00977889
1145.41	28458	-2292	17.6875	-4.5813	-5270	-5137	1.97388	-139.241	2.28827	-103.101	2.04496	-14.3207	0.000384952	0.148315	36.2494	16.6811	0.00977889
1145.61	28470	-2291	17.6901	-4.61426	-3339	-3969	1.97205	-125.898	2.56677	-108.809	2.22442	-16.7816	0.000594926	0.0549316	38.3972	18.0301	0.00977889
1145.81	28453	-2293	17.6825	-4.59778	-4526	-5519	2.258	-132.682	2.70277	-117.609	1.89836	-22.1649	0.000489939	0.142822	38.4412	18.0586	0.00977889
1146.01	28465	-2283	17.694	-4.5813	-4710	-4172	1.65253	-142.037	2.84566	-109.759	1.99785	-8.73413	0.000384952	0.098877	40.8966	19.7049	0.00977889
1146.21	28448	-2302	17.6764	-4.64722	-5061	-7560	2.69501	-120.053	3.05277	-107.49	2.2737	-23.4229	0.000804899	0.241699	41.9623	20.4577	0.00977889
1146.41	28468	-2295	17.6979	-4.61975	-1691	-5293	1.62781	-122.651	3.09077	-94.0265	2.10974	-13.5516	0.000629921	0.0219727	43.0829	21.2769	0.00977889
1146.61	28464	-2314	17.689	-4.63074	-3342	-6603	1.99768	-117.015	3.38263	-104.749	2.27556	-24.7083	0.000699912	0.131836	45.4449	23.1067	0.00977889
1146.81	28455	-2308	17.6825	-4.59229	-5335	-4985	2.10968	-132.896	3.38529	-107.281	2.60131	-16.0895	0.000454943	0.148315	47.5049	24.8322	0.00977889
1147.01	28466	-2323	17.6875	-4.6582	-2405	-6738	2.26501	-110.671	3.74099	-103.535	2.95837	-24.0216	0.000874891	0.115356	48.8562	26.0393	0.00977889
1147.21	28445	-2313	17.6761	-4.63623	-4763	-8032	2.73804	-121.976	3.79799	-103.755	2.88222	-22.9449	0.000734908	0.236206	49.834	26.9541	0.00977889
1147.41	28469	-2324	17.6933	-4.63623	-1981	-6889	1.8924	-115.444	3.61273	-93.4772	3.00865	-16.5894	0.000734908	0.0714111	50.0702	27.1807	0.00977889
1147.61	28457	-2301	17.6796	-4.61975	-4262	-7831	2.63519	-122.789	3.92235	-105.705	2.92376	-23.4338	0.000629921	0.214233	50.5151	27.6135	0.00977889
1147.81	28456	-2308	17.6886	-4.63623	-4500	-4450	1.86462	-122.036	3.70601	-99.3439	2.75215	-16.1664	0.000734908	0.0823975	50.5701	27.6676	0.00977889
1148.01	28454	-2311	17.6807	-4.64722	-3438	-8148	2.65869	-113.236	3.58176	-105.452	2.70843	-21.8573	0.000804899	0.181274	49.5374	26.6727	0.00977889
1148.21	28442	-2313	17.684	-4.64722	-3337	-6382	2.27417	-112.495	3.46813	-97.3224	3.04472	-16.2872	0.000804899	0.115356	50.5371	27.6351	0.00977889
1148.41	28450	-2310	17.6843	-4.6582	-4675	-6003	2.32971	-113.088	3.71551	-100.854	3.14237	-26.8561	0.000874891	0.131836	51.1249	28.2202	0.00977889
1148.61	28445	-2311	17.6764	-4.64722	-4021	-8842	2.91107	-117.241	3.25304	-101.063	2.84397	-21.7419	0.000804899	0.258179	49.6198	26.7505	0.00977889
1148.81	28455	-2315	17.6847	-4.65271	-1926	-8446	2.48962	-108.726	3.57682	-98.7671	2.82466	-19.1821	0.000839895	0.148315	50.1086	27.2178	0.00977889
1149.01	28461	-2317	17.6865	-4.64172	-3184	-7714	2.33551	-115.027	3.34082	-100.662	2.79587	-20.8191	0.000769904	0.159302	50.2075	27.3134	0.00977889
1149.21	28452	-2309	17.684	-4.63074	-4429	-6276	2.27417	-122.525	3.73624	-91.8622	3.13107	-17.0728	0.000699912	0.153809	51.1359	28.2313	0.00977889
1149.41	28446	-2299	17.6804	-4.61426	-4870	-7117	2.39319	-126.925	3.65419	-109.611	2.77073	-28.0701	0.000594926	0.181274	50.3448	27.4469	0.00977889
1149.61	28444	-2302	17.6768	-4.63623	-3745	-7563	2.70386	-120.723	4.02901	-100.574	3.02906	-25.7904	0.000734908	0.186768	50.4108	27.5113	0.0130385
1149.81	28455	-2306	17.6847	-4.63074	-4733	-6981	2.36664	-120.02	3.66887	-99.7394	2.74122	-27.6361	0.000699912	0.197754	49.6802	26.8078	0.0130385
1150.01	28453	-2294	17.6807	-4.59229	-5137	-5842	2.30591	-134.214	3.73969	-114.439	2.78276	-22.1759	0.000454943	0.175781	49.7516	26.8756	0.0130385
1150.21	28453	-2299	17.6793	-4.61975	-4610	-7831	2.52136	-123.179	4.0588	-105.359	3.00173	-29.0479	0.000629921	0.214233	49.455	26.5952	0.0130385
1150.41	28428	-2301	17.6728	-4.61426	-5244	-7750	2.82257	-127.711	3.73494	-100.563	3.02177	-32.7173	0.000594926	0.247192	49.0979	26.2621	0.0130385
1150.61	28455	-2297	17.6854	-4.61975	-2891	-6878	2.20978	-122.932	3.65937	-103.815	2.54739	-23.6316	0.000629921	0.12085	47.3621	24.7083	0.0130385
1150.81	28465	-2308	17.6818	-4.64722	-4856	-6889	2.5116	-116.988	3.45407	-106.963	2.62062	-23.9502	0.000804899	0.20874	47.5049	24.8322	0.0130385
1151.01	28463	-2316	17.6897	-4.6582	-2244	-7008	2.23114	-108.419	2.91824	-105.326	2.18475	-8.7561	0.000874891	0.10437	46.0822	23.6267	0.0130385
1151.21	28466	-2296	17.6886	-4.61975	-4059	-5843	2.05048	-120.597	3.60064	-103.563	2.87676	-25.0488	0.000629921	0.12085	47.9114	25.1887	0.0130385
1151.41	28442	-2301	17.6825	-4.63074	-3581	-6772	2.41974	-121.514	3.55364	-96.8445	2.80061	-19.9402	0.000699912	0.142822	48.2959	25.531	0.0130385
1151.61	28465	-2316	17.6861	-4.61975	-3495	-5993	2.17621	-120.679	3.30548	-107.699	2.87822	-18.512	0.000629921	0.115356	48.0981	25.3543	0.0130385
1151.81	28449	-2304	17.6786	-4.63623	-4510	-7269	2.61383	-119.053	3.64858	-101.223	2.78932	-26.0156	0.000734908	0.20874	48.8947	26.0746	0.0130385
1152.01	28464	-2312	17.6868	-4.63074	-3424	-5947	2.20917	-115.801	3.2614	-90.4175	2.97003	-18.4351	0.000699912	0.115356	48.9496	26.1251	0.0130385
1152.21	28448	-2310	17.6775	-4.63623	-4942	-7543	2.68127	-118.817	3.40429	-107.996	2.90919	-24.3127	0.000734908	0.230713	49.2792	26.4306	0.0130385
1152.41	28449	-2307	17.6879	-4.64722	-3032	-7510	2.25922	-114.609	3.39175	-93.5925	3.26875	-16.4355	0.000804899	0.148315	49.8834	27.0014	0.0130385
1152.61	28456	-2312	17.6786	-4.63074	-5286	-7042	2.58484	-118.861	3.58974	-92.8674	3.25159	-23.8788	0.000699912	0.22522	49.7626	26.8861	0.0130385
1152.81	28447	-2323	17.6814	-4.67468	-3519	-7469	2.80792	-107.919	3.13979	-96.3831	2.77583	-16.6663	0.000979878	0.164795	48.631	25.8336	0.0130385
1153.01	28458	-2314	17.6857	-4.63623	-4070	-6890	2.30896	-114.027	3.64123	-98.465	3.25996	-24.8785	0.000734908	0.170288	49.812	26.9332	0.0130385
1153.21	28447	-2301	17.6739	-4.63074	-4231	-7880	2.82684	-122.723	3.57378	-102.343	2.66835	-25.4279	0.000699912	0.203247	49.0649	26.2316	0.0130385
1153.41	28460	-2310	17.68	-4.64722	-3511	-7187	2.62115	-113.187	3.50841	-97.1796	3.18962	-20.0116	0.000804899	0.186768	49.5813	26.7142	0.0130385
1153.61	28432	-2302	17.671	-4.62524	-4925	-7301	2.86621	-124.772	3.66887	-103.645	3.02906	-31.6077	0.000664917	0.241699	49.4769	26.6158	0.0130385
1153.81	28436	-2310	17.675	-4.63623	-4366	-7178	2.79419	-120.608	3.5933	-94.0759	2.92813	-21.2421	0.000734908	0.20874	49.5154	26.652	0.0130385
1154.01	28451	-2311	17.6814	-4.63623	-3925	-6196	2.46368	-119.207	3.82562	-101.816	3.04217	-28.3228	0.000734908	0.148315	49.4824	26.621	0.0130385
1154.21	28443	-2310	17.6829	-4.64722	-4161	-7534	2.4939	-114.972	3.5715	-102.706	2.8447	-20.9949	0.000804899	0.175781	50.0153	27.1278	0.0130385
1154.41	28458	-2307	17.6825	-4.60876	-3277	-5857	2.22321	-128.639	4.03851	-101.025	2.73284	-25.1257	0.00055993	0.131836	49.4879	26.6262	0.00977889
1154.61	28450	-2305	17.6796	-4.63623	-5285	-7235	2.68982	-121.333	3.89342	-107.496	2.61479	-26.7682	0.000734908	0.230713	49.1803	26.3385	0.00977889
1154.81	28460	-2307	17.6911	-4.61426	-3606	-5967	1.87836	-124.865	4.0113	-105.952	2.83449	-22.3297	0.000594926	0.0823975	49.8669	26.9856	0.00977889
1155.01	28442	-2304	17.6753	-4.63074	-4564	-7857	2.76489	-123.354	3.48941	-102.64	2.94125	-23.313	0.000699912	0.22522	49.1364	26.2977	0.00977889
1155.21	28456	-2299	17.6865	-4.60876	-3541	-6180	2.13654	-123.739	3.28192	-113.45	2.49929	-11.4478	0.00055993	0.131836	48.0267	25.2908	0.00977889
1155.41	28467	-2310	17.6886	-4.63074	-3630	-6959	2.18323	-116.51	2.85288	-97.5751	2.82429	-26.098	0.000699912	0.126343	47.5378	24.8609	0.00977889
1155.61	28452	-2311	17.689	-4.63623	-3532	-5757	2.10785	-114.884	2.93116	-112.236	2.41877	-8.67371	0.000734908	0.10437	46.7303	24.168	0.00977889
1155.81	28465	-2306	17.6922	-4.61975	-2558	-6504	1.94519	-117.702	2.85896	-97.0532	2.67163	-16.3477	0.000629921	0.0823975	45.9119	23.4865	0.00977889
1156.01	28453	-2302	17.6832	-4.62524	-4663	-5615	2.35626	-120.998	2.67313	-104.458	2.69823	-10.2283	0.000664917	0.164795	45.2747	22.9698	0.00977889
1156.21	28468	-2306	17.6922	-4.61975	-3030	-5146	1.89056	-120.075	3.02769	-106.089	2.55504	-16.051	0.000629921	0.0439453	44.978	22.7332	0.00977889
1156.41	28449	-2312	17.6804	-4.64722	-4751	-6533	2.6709	-116.675	2.67009	-110.918	2.61406	-18.067	0.000804899	0.192261	44.4891	22.3485	0.00977889
1156.61	28449	-2303	17.6897	-4.62524	-2835	-6072	2.0813	-117.186	3.01439	-120.383	2.18506	-6.3446	0.000664917	0.0823975	44.0826	22.0335	0.00977889
1156.81	28460	-2305	17.6807	-4.62524	-4538	-7629	2.53113	-122.509	3.05733	-108.012	2.44173	-24.906	0.000664917	0.20874	44.6045	22.4387	0.00977889
