Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
1082.03	-20192	-3972	12.4998	-168.882	-3022	-3665	1.19598	-121.284	0.903341	155.473	0.670934	47.0215	0	0.00549316	-11.5686	-5.21146	0
1082.23	-20190	-3975	12.502	-168.876	-1745	-3407	1.2027	-129.166	0.896269	158.703	0.725594	36.6614	-4.86121e-05	-0.0109863	-11.1182	-5.00326	0
1082.43	-20187	-3986	12.5049	-168.865	-3557	-2938	1.11633	-131.034	0.886767	159.428	0.689154	34.6179	-0.000145836	-0.032959	-10.4974	-4.71738	0
1082.63	-20187	-3967	12.5038	-168.876	-2182	-2700	1.07269	-126.727	0.825112	157.302	0.728869	36.189	-4.86121e-05	-0.032959	-9.12964	-4.09139	0
1082.83	-20188	-3969	12.5064	-168.871	-1867	-3172	1.01196	-134.44	0.80655	155.204	0.714539	39.8694	-9.72242e-05	-0.0549316	-8.08594	-3.61699	0
1083.03	-20192	-3984	12.5075	-168.849	-2809	-2270	1.1261	-140.092	0.857155	159.038	0.666635	32.0142	-0.000291673	-0.065918	-5.625	-2.5075	0
1083.23	-20187	-3963	12.502	-168.882	-2654	-3016	1.19751	-125.557	0.791302	173.87	0.705122	21.8793	0	-0.0164795	-3.68591	-1.64008	-0.00325963
1083.43	-20186	-3966	12.5027	-168.876	-2988	-2957	1.16211	-128.655	0.852293	157.808	0.633881	33.1128	-4.86121e-05	-0.0274658	-0.527344	-0.234329	-0.00325963
1083.63	-20186	-3957	12.5009	-168.92	-1081	-3133	1.09558	-105.255	0.834836	167.02	0.644935	28.3063	0.000340285	-0.0164795	1.10962	0.493115	-0.00325963
1083.83	-20180	-3954	12.4987	-168.909	-709	-3812	1.18469	-102.041	0.707328	162.015	0.754664	32.3932	0.000243061	0.0274658	3.54309	1.57636	-0.00325963
1084.03	-20178	-3971	12.4998	-168.898	-2064	-3954	1.17615	-112.495	0.823565	176.907	0.719452	16.8915	0.000145836	0	7.76184	3.47019	-0.00325963
1084.23	-20181	-3958	12.4972	-168.909	-1006	-3756	1.24603	-101.981	0.826438	173.447	0.677485	20.5664	0.000243061	0.00549316	7.42676	3.31865	-0.00325963
1084.43	-20187	-3958	12.5023	-168.915	-1023	-3539	1.02844	-101.453	0.733404	178.951	0.746475	18.8306	0.000291673	-0.0164795	6.44897	2.87773	-0.00325963
1084.63	-20183	-3967	12.4947	-168.882	-746	-3695	1.42853	-113.747	0.845664	-173.842	0.694477	5.03723	0	0.0219727	8.37708	3.74906	-0.00325963
1084.83	-20180	-3960	12.499	-168.882	-2238	-3504	1.25671	-121.284	0.941129	174.721	0.584475	19.7589	0	-0.00549316	6.97632	3.1153	-0.00325963
1085.03	-20189	-3960	12.5038	-168.893	-2043	-3032	1.02509	-120.558	0.792628	177.275	0.680556	19.8962	9.72242e-05	-0.032959	4.1803	1.8608	-0.00325963
1085.23	-20189	-3961	12.5016	-168.904	-1103	-3424	1.13647	-110.759	0.875055	174.622	0.624668	20.6818	0.000194448	-0.00549316	3.08716	1.37309	-0.00325963
1085.43	-20192	-3964	12.5071	-168.882	-1974	-2954	0.999146	-129.727	0.855608	158.846	0.678509	34.0576	0	-0.032959	-0.906372	-0.402775	-0.00325963
1085.63	-20188	-3961	12.5027	-168.893	-2131	-3227	1.11816	-119.663	0.733625	157.665	0.758553	36.7987	9.72242e-05	-0.0109863	-1.80176	-0.800866	-0.00325963
1085.83	-20186	-3973	12.502	-168.865	-3209	-3012	1.26007	-131.177	0.879695	167.25	0.618527	27.1307	-0.000145836	-0.0274658	-1.02173	-0.454048	-0.00325963
1086.03	-20189	-3971	12.506	-168.887	-2327	-3187	0.918579	-123.915	0.774286	155.319	0.707579	36.2384	4.86121e-05	-0.0439453	-3.59253	-1.59842	-0.00325963
1086.23	-20184	-3976	12.499	-168.882	-2287	-3499	1.27441	-118.861	0.798373	150.683	0.736853	41.0724	0	0.00549316	-4.52637	-2.01546	-0.00325963
1086.43	-20184	-3967	12.4998	-168.865	-1922	-3462	1.29089	-125.085	0.786661	156.857	0.739924	35.9912	-0.000145836	0	-5.45471	-2.43112	-0.00325963
1086.63	-20183	-3969	12.5027	-168.838	-2729	-3402	1.39282	-137.708	0.742464	163.553	0.777592	31.4923	-0.000388897	-0.0164795	-6.53137	-2.91482	-0.00325963
1086.83	-20187	-3967	12.5027	-168.893	-2098	-2817	1.10291	-117.466	0.744232	173.842	0.744428	20.4565	9.72242e-05	-0.0384521	-6.55334	-2.92471	-0.00325963
1087.03	-20188	-3976	12.5031	-168.838	-3254	-2995	1.38672	-139.477	0.989745	155.978	0.589252	43.7311	-0.000388897	-0.0274658	-7.14111	-3.18965	-0.00325963
1087.23	-20188	-3971	12.5023	-168.876	-2532	-3444	1.16821	-126.145	0.879916	149.848	0.677895	52.9156	-4.86121e-05	0	-8.41003	-3.76403	0
1087.43	-20185	-3976	12.5049	-168.843	-2861	-2773	1.3324	-140.565	0.894059	153.677	0.657833	46.9391	-0.000340285	-0.0439453	-9.21753	-4.13147	0
1087.63	-20187	-3972	12.5056	-168.876	-1525	-2224	1.09772	-132.435	0.865552	161.356	0.699595	32.4207	-4.86121e-05	-0.0714111	-10.2338	-4.5963	0
1087.83	-20191	-3973	12.5049	-168.854	-2823	-2067	1.23291	-137.071	0.860028	154.094	0.705736	40.9296	-0.000243061	-0.0769043	-11.5356	-5.19621	0
1088.03	-20185	-3970	12.502	-168.865	-2746	-2182	1.25793	-128.128	0.930301	155.264	0.651691	38.9795	-0.000145836	-0.0714111	-9.8822	-4.43517	0
1088.23	-20194	-3969	12.5071	-168.854	-2388	-2459	1.13708	-140.702	0.89207	154.193	0.681375	42.1051	-0.000243061	-0.0549316	-7.98706	-3.57218	0
1088.43	-20187	-3975	12.5038	-168.854	-2408	-3257	1.25702	-133.962	0.82224	148.277	0.73194	41.2811	-0.000243061	-0.0109863	-5.86121	-2.61352	0
1088.63	-20183	-3959	12.5016	-168.865	-2859	-2965	1.18378	-124.442	0.769866	162.966	0.732145	31.1627	-0.000145836	-0.032959	-3.26294	-1.45144	0
1088.83	-20183	-3960	12.5016	-168.904	-1936	-2944	1.09039	-104.892	0.684125	170.145	0.777592	24.4556	0.000194448	-0.0439453	-0.0384521	-0.017086	0
1089.03	-20182	-3963	12.498	-168.904	-1489	-3748	1.27716	-107.1	0.807655	173.837	0.698776	21.6046	0.000194448	0.0219727	1.65894	0.737346	0
1089.23	-20182	-3969	12.4987	-168.865	-1763	-3589	1.38245	-120.948	0.716609	158.818	0.772883	39.9243	-0.000145836	0.0164795	4.1803	1.8608	0
1089.43	-20188	-3967	12.5005	-168.876	-1500	-3551	1.33453	-122.404	0.807434	168.75	0.669706	26.6803	-4.86121e-05	0.0219727	4.40552	1.96144	0
1089.63	-20179	-3963	12.498	-168.882	-2365	-3790	1.27594	-119.086	0.901794	-173.254	0.60174	4.15283	0	0.0109863	5.13062	2.28588	0
1089.83	-20183	-3965	12.5001	-168.876	-1793	-4007	1.27594	-119.086	0.803456	162.131	0.687516	37.5018	-4.86121e-05	0.0109863	2.7301	1.21403	0
1090.03	-20192	-3963	12.5056	-168.887	-1777	-2889	1.02997	-125.392	0.79086	163.867	0.70287	30.6024	4.86121e-05	-0.0384521	-0.0109863	-0.00488172	0
1090.23	-20197	-3964	12.5038	-168.882	-2661	-2712	1.15143	-127.683	0.910191	158.45	0.635928	37.0569	0	-0.032959	-2.77954	-1.23604	-0.00325963
1090.43	-20192	-3973	12.5045	-168.876	-1876	-2868	1.08307	-127.683	0.837266	161.334	0.697752	31.3	-4.86121e-05	-0.0439453	-5.63049	-2.50997	-0.00325963
1090.63	-20190	-3967	12.5027	-168.876	-2173	-3102	1.15509	-125.002	1.00544	158.714	0.613204	37.6392	-4.86121e-05	-0.0164795	-9.77234	-4.38489	-0.00325963
1090.83	-20184	-3964	12.5042	-168.909	-1796	-2766	0.880127	-107.71	0.788208	162.664	0.82263	31.5198	0.000243061	-0.0549316	-14.0295	-6.36161	0
1091.03	-20192	-3971	12.5053	-168.854	-3371	-2454	1.3028	-139.224	0.960576	144.855	0.748522	51.828	-0.000243061	-0.032959	-16.1609	-7.3777	0
1091.23	-20187	-3972	12.5031	-168.876	-3059	-2924	1.12762	-125.673	0.887209	149.145	0.852928	42.583	-4.86121e-05	-0.0274658	-19.0448	-8.78854	0
1091.43	-20185	-3988	12.5049	-168.838	-3451	-2338	1.33789	-143.13	0.942455	139.032	0.838597	49.455	-0.000388897	-0.0549316	-20.1379	-9.33582	0
1091.63	-20189	-3973	12.5056	-168.849	-2443	-2645	1.27045	-139.504	0.95041	144.064	0.773088	44.9176	-0.000291673	-0.032959	-22.2858	-10.4341	0
1091.83	-20194	-3985	12.5075	-168.832	-2815	-2470	1.32721	-148.156	1.0925	134.989	0.965317	58.9362	-0.000437509	-0.0604248	-23.9337	-11.2998	-0.00325963
1092.03	-20183	-3975	12.5005	-168.871	-2912	-3469	1.27533	-123.437	0.865331	149.733	0.85825	45.0385	-9.72242e-05	0.00549316	-24.1974	-11.4404	-0.00325963
1092.23	-20184	-3978	12.5034	-168.827	-4111	-2822	1.4801	-143.855	1.01229	141.575	0.924169	64.8468	-0.000486121	-0.032959	-25.686	-12.245	-0.00325963
1092.43	-20191	-3971	12.5034	-168.843	-3990	-2235	1.33789	-138.917	1.0198	147.167	0.89817	44.8792	-0.000340285	-0.065918	-25.7959	-12.3051	-0.00325963
1092.63	-20198	-3977	12.5071	-168.838	-3430	-2739	1.29272	-145.085	1.06311	138.84	0.851495	58.8977	-0.000388897	-0.0384521	-25.8124	-12.3142	-0.00325963
1092.83	-20192	-3980	12.5064	-168.86	-2886	-2541	1.11115	-137.043	1.01317	148.755	0.786395	52.8607	-0.000194448	-0.0604248	-24.1534	-11.4169	-0.00325963
1093.03	-20188	-3980	12.5056	-168.849	-3274	-2974	1.25275	-141.064	0.941129	151.551	0.764285	43.3356	-0.000291673	-0.0274658	-21.8738	-10.221	-0.00325963
1093.23	-20190	-3975	12.5067	-168.871	-3235	-2267	1.00891	-134.863	0.949747	145.437	0.730302	47.8894	-9.72242e-05	-0.0714111	-19.0448	-8.78854	-0.00325963
1093.43	-20189	-3975	12.5064	-168.882	-2176	-3092	0.960999	-126.266	0.814063	152.754	0.809528	42.0282	0	-0.0274658	-16.4905	-7.53672	-0.00325963
1093.63	-20186	-3967	12.5031	-168.876	-2221	-2994	1.12396	-125.173	0.770971	142.976	0.766742	46.593	-4.86121e-05	-0.0274658	-11.8707	-5.35149	-0.00325963
1093.83	-20193	-3963	12.5071	-168.882	-2045	-2618	0.959473	-129.611	0.917042	151.062	0.641865	45.401	0	-0.0549316	-7.00378	-3.12769	-0.00325963
1094.03	-20186	-3963	12.5009	-168.898	-2043	-3128	1.13953	-111.989	0.818041	154.204	0.690997	39.0344	0.000145836	-0.0164795	-2.92236	-1.29966	-0.00325963
1094.23	-20180	-3967	12.5005	-168.893	-1238	-3186	1.1969	-117.438	0.855608	166.465	0.630196	26.7133	9.72242e-05	-0.0164795	1.47217	0.654294	-0.00325963
1094.43	-20185	-3958	12.498	-168.909	-1650	-3718	1.27228	-102.541	0.7955	-179.846	0.694067	15.9906	0.000243061	0.00549316	4.71313	2.09899	-0.00325963
1094.63	-20180	-3950	12.498	-168.909	-788	-4283	1.23749	-103.217	0.751304	-169.135	0.82263	0.708618	0.000243061	0.0384521	9.26697	4.15402	-0.00325963
1094.83	-20180	-3966	12.5001	-168.882	-791	-3772	1.26526	-123.019	0.742685	-178.676	0.758144	13.1396	0	0.00549316	9.52515	4.27188	-0.00325963
1095.03	-20187	-3954	12.4983	-168.909	-1182	-3693	1.20728	-103.266	0.790418	175.6	0.721499	18.6383	0.000243061	0.00549316	8.9978	4.03132	-0.00325963
1095.23	-20187	-3962	12.5016	-168.887	-1536	-3418	1.17737	-119.993	0.928091	169.156	0.583592	26.6309	4.86121e-05	-0.0109863	6.78406	3.02863	-0.00325963
1095.43	-20186	-3964	12.5001	-168.882	-1793	-3676	1.21643	-120.888	0.984884	162.323	0.552549	36.5735	0	0	5.58105	2.48779	-0.00325963
1095.63	-20188	-3959	12.5023	-168.876	-2277	-2773	1.12091	-128.606	0.996154	163.74	0.540484	34.2334	-4.86121e-05	-0.0384521	2.94983	1.3119	-0.00325963
1095.83	-20185	-3972	12.5042	-168.871	-3139	-3010	1.1087	-130.732	0.75727	174.902	0.727436	21.5991	-9.72242e-05	-0.0439453	0.192261	0.0854304	-0.00325963
1096.03	-20190	-3979	12.5009	-168.871	-2781	-2776	1.28693	-124.86	0.731857	157.698	0.750569	35.2936	-9.72242e-05	-0.0109863	-2.19727	-0.976823	-0.00325963
1096.23	-20190	-3963	12.5067	-168.893	-2161	-2693	0.971375	-127.117	0.80876	161.653	0.734806	31.2671	9.72242e-05	-0.0439453	-8.09143	-3.61948	-0.00325963
1096.43	-20189	-3970	12.5038	-168.882	-2334	-3068	1.05316	-128.683	0.806329	165.46	0.725184	29.5093	0	-0.0384521	-7.97607	-3.5672	-0.00325963
1096.63	-20188	-3972	12.5049	-168.882	-2031	-2302	1.01654	-124.92	0.920135	158.84	0.663974	35.5682	0	-0.0439453	-8.60779	-3.85386	-0.00325963
1096.83	-20184	-3962	12.5009	-168.86	-3186	-2986	1.40808	-134.637	0.930964	154.896	0.703894	39.2596	-0.000194448	-0.0164795	-9.35486	-4.19412	-0.00325963
1097.03	-20184	-3972	12.5031	-168.882	-2536	-3321	1.18195	-124.722	0.84257	162.603	0.686288	31.2671	0	-0.0164795	-8.84399	-3.96129	-0.00325963
1097.23	-20181	-3970	12.498	-168.882	-2030	-3832	1.36047	-118.751	0.68766	160.323	0.80093	37.749	0	0.032959	-8.42102	-3.76902	-0.00325963
1097.43	-20186	-3965	12.5031	-168.887	-2971	-3441	1.10077	-123.019	0.79307	160.494	0.765718	34.0576	4.86121e-05	-0.0164795	-9.89319	-4.4402	-0.00325963
1097.63	-20190	-3975	12.5023	-168.854	-2762	-3187	1.36169	-133.693	0.796384	167.701	0.72805	27.1307	-0.000243061	-0.00549316	-8.64624	-3.87134	-0.00325963
1097.83	-20182	-3969	12.5034	-168.854	-3083	-2716	1.25366	-138.604	0.801467	159.571	0.719452	37.804	-0.000243061	-0.0439453	-7.84424	-3.50749	0
1098.03	-20192	-3972	12.5023	-168.876	-2255	-3189	1.16302	-125.898	0.839697	163.416	0.689973	30.8551	-4.86121e-05	-0.0109863	-5.47119	-2.43851	0
1098.23	-20189	-3961	12.5009	-168.882	-1725	-3090	1.16791	-122.542	0.852072	175.237	0.65251	19.6161	0	-0.0274658	-4.13086	-1.83871	0
1098.43	-20186	-3970	12.5034	-168.865	-2921	-2951	1.21887	-131.094	0.818483	160.214	0.678509	37.804	-0.000145836	-0.032959	-2.23022	-0.99149	0
1098.63	-20192	-3964	12.5042	-168.893	-2009	-2709	0.983276	-120.163	0.769424	156.434	0.701437	34.563	9.72242e-05	-0.0439453	0.653687	0.290475	0
1098.83	-20193	-3961	12.506	-168.909	-1188	-2668	0.855713	-112.495	0.860028	173.425	0.631833	23.3624	0.000243061	-0.0494385	2.97729	1.32414	0
1099.03	-20187	-3968	12.5027	-168.893	-1288	-3156	1.0614	-117.015	0.88301	161.68	0.636337	30.0256	9.72242e-05	-0.0274658	4.40552	1.96144	0
1099.23	-20183	-3961	12.5001	-168.887	-1010	-3314	1.21674	-116.428	0.790197	-179.044	0.697138	17.1112	4.86121e-05	0	5.97107	2.66286	0
1099.43	-20177	-3969	12.4994	-168.898	-1404	-3749	1.19019	-110.759	0.776496	-177.891	0.747089	14.035	0.000145836	0.0109863	8.12988	3.63691	0
1099.63	-20183	-3971	12.5012	-168.854	-2182	-3308	1.38763	-133.077	0.769866	159.807	0.710445	36.8536	-0.000243061	-0.0109863	7.97058	3.56471	0
1099.83	-20184	-3960	12.4994	-168.909	-928	-3657	1.15173	-105.727	0.801467	-179.594	0.686288	18.5504	0.000243061	0.00549316	6.98181	3.11778	0
1100.03	-20188	-3957	12.5001	-168.893	-1576	-3325	1.21887	-115.73	0.883894	171.436	0.614637	24.2303	9.72242e-05	-0.0109863	5.15808	2.29818	0
1100.23	-20192	-3969	12.5031	-168.882	-2422	-3459	1.09619	-125.898	0.953946	159.972	0.562995	36.9086	0	-0.00549316	2.1698	0.964601	0
1100.43	-20182	-3966	12.498	-168.904	-1499	-3439	1.25916	-110.978	0.787545	174.82	0.705531	19.3634	0.000194448	-0.00549316	-1.34583	-0.598121	0
1100.62	-20188	-3972	12.5031	-168.887	-2122	-3303	1.04248	-118.976	0.71904	162.658	0.766128	31.7175	4.86121e-05	-0.0109863	-4.6582	-2.07442	0
1100.82	-20192	-3971	12.5038	-168.876	-2323	-2754	1.08521	-128.71	0.7639	164.119	0.784757	28.5754	-4.86121e-05	-0.032959	-9.37683	-4.20415	0
1101.02	-20190	-3975	12.5071	-168.843	-3184	-2479	1.22955	-144.113	0.930522	141.993	0.704098	53.0804	-0.000340285	-0.0549316	-13.1506	-5.94824	0
1101.22	-20192	-3989	12.5082	-168.838	-3048	-2304	1.27289	-148.074	0.914832	140.735	0.749341	50.2515	-0.000388897	-0.065918	-16.2378	-7.41476	0
1101.42	-20189	-3979	12.5053	-168.849	-3068	-2912	1.25519	-141.169	1.0746	138.395	0.757734	62.4133	-0.000291673	-0.032959	-19.0173	-8.77488	0
1101.62	-20182	-3977	12.5023	-168.86	-3097	-2817	1.35559	-130.787	0.904225	146.299	0.787828	51.9653	-0.000194448	-0.0439453	-20.6818	-9.61092	0
1101.82	-20186	-3982	12.5023	-168.871	-2647	-3108	1.20453	-129.864	0.989303	136.016	0.85477	58.2605	-9.72242e-05	-0.0164795	-22.2913	-10.437	0
1102.02	-20187	-3984	12.5042	-168.843	-3965	-2538	1.30249	-136.989	0.922124	141.268	0.819968	56.9971	-0.000340285	-0.032959	-21.7474	-10.1558	0
1102.22	-20189	-3977	12.5031	-168.854	-3373	-2658	1.26678	-134.698	0.937151	143.558	0.847196	52.0807	-0.000243061	-0.032959	-23.3844	-11.0089	0
1102.42	-20189	-3988	12.5053	-168.821	-2782	-2777	1.41571	-144.75	0.917263	135.599	0.904721	60.2216	-0.000534733	-0.032959	-23.8623	-11.2619	0
1102.62	-20188	-3992	12.5042	-168.816	-3962	-3233	1.5741	-146.327	0.979359	143.69	0.795607	62.8693	-0.000583345	-0.0219727	-22.868	-10.7376	0
1102.82	-20187	-3985	12.502	-168.838	-2959	-3330	1.38184	-135.533	1.00234	159.236	0.739105	36.7163	-0.000388897	-0.0164795	-23.8074	-11.2327	0
1103.02	-20187	-3980	12.5034	-168.865	-2116	-3191	1.09772	-130.391	0.968089	153.666	0.88036	44.0387	-0.000145836	-0.0219727	-24.3347	-11.5138	0
1103.22	-20187	-3974	12.5049	-168.854	-2906	-3038	1.20544	-136.033	0.869309	151.298	0.93809	45.8734	-0.000243061	-0.032959	-24.8181	-11.7735	0
1103.42	-20192	-3979	12.5082	-168.849	-3689	-2368	1.22894	-146.338	1.00367	141.746	0.827747	48.5706	-0.000291673	-0.065918	-23.6261	-11.1366	0
1103.62	-20196	-3978	12.5071	-168.838	-3549	-2414	1.33209	-146.728	0.960134	145.602	0.787214	52.3279	-0.000388897	-0.0549316	-22.0551	-10.3146	0
1103.82	-20194	-3984	12.5075	-168.865	-2436	-1925	0.975647	-137.988	1.11018	135.516	0.767765	56.8872	-0.000145836	-0.0823975	-21.6925	-10.1275	0
1104.02	-20189	-3981	12.5049	-168.827	-3727	-2788	1.50421	-146.651	1.00323	142.081	0.785166	46.8512	-0.000486121	-0.032959	-20.7806	-9.66115	0
1104.22	-20186	-3973	12.5023	-168.865	-2473	-2629	1.16486	-129.556	0.787324	158.071	0.832865	38.3148	-0.000145836	-0.0439453	-19.0887	-8.8104	0
1104.42	-20191	-3975	12.5075	-168.882	-2506	-2315	0.919495	-129.188	0.773623	149.398	0.843715	39.7156	0	-0.0604248	-17.3859	-7.97149	0
1104.62	-20188	-3966	12.5045	-168.876	-3179	-2767	1.05682	-130.172	0.798815	158.56	0.86951	33.5852	-4.86121e-05	-0.0439453	-16.073	-7.33539	0
1104.82	-20190	-3969	12.5031	-168.887	-2746	-3161	1.08917	-122.206	0.837708	164.284	0.791922	27.2461	4.86121e-05	-0.0164795	-14.3646	-6.52003	-0.00325963
1105.02	-20182	-3977	12.502	-168.876	-2315	-3039	1.19293	-126.617	0.887651	155.429	0.698366	41.5228	-4.86121e-05	-0.0274658	-13.244	-5.99201	-0.00325963
1105.22	-20187	-3972	12.5064	-168.865	-2317	-2530	1.07971	-135.253	0.892733	147.64	0.738081	53.3936	-0.000145836	-0.0549316	-13.656	-6.18555	-0.00325963
1105.42	-20187	-3978	12.5023	-168.849	-2864	-3240	1.38428	-135.868	0.832184	159.906	0.705122	39.2651	-0.000291673	-0.0164795	-11.8542	-5.34384	-0.00325963
1105.62	-20194	-3961	12.5027	-168.882	-2466	-3028	1.11115	-124.305	0.90312	157.544	0.756915	38.8751	0	-0.0164795	-14.079	-6.38495	-0.00325963
1105.82	-20186	-3974	12.5012	-168.871	-2799	-3166	1.24603	-127.815	0.820472	164.564	0.719862	30.4871	-9.72242e-05	-0.0164795	-13.4528	-6.08999	-0.00325963
1106.02	-20193	-3974	12.5071	-168.865	-2584	-2596	1.08551	-137.961	0.984663	155.836	0.64166	41.1548	-0.000145836	-0.0384521	-14.9744	-6.80953	-0.00325963
1106.22	-20192	-3976	12.5078	-168.871	-2562	-2498	0.975647	-138.301	1.01914	152.748	0.729483	38.3643	-9.72242e-05	-0.0494385	-16.2982	-7.4439	-0.00325963
1106.42	-20188	-3973	12.5034	-168.887	-1898	-2735	1.05988	-121.899	0.854061	154.319	0.785576	42.8082	4.86121e-05	-0.0439453	-16.3696	-7.47835	-0.00325963
1106.62	-20182	-3976	12.5045	-168.849	-3292	-2844	1.2912	-137.071	0.848095	147.689	0.720066	42.193	-0.000291673	-0.032959	-14.7437	-6.6998	-0.00325963
1106.82	-20188	-3972	12.5027	-168.865	-2532	-2587	1.15204	-129.331	0.820914	158.005	0.901241	32.7063	-0.000145836	-0.0384521	-16.8256	-7.69894	-0.00325963
1107.02	-20190	-3971	12.5071	-168.893	-1924	-2099	0.866699	-123.464	0.922566	159.175	0.654148	36.1835	9.72242e-05	-0.0878906	-14.0131	-6.35383	-0.00325963
1107.22	-20184	-3978	12.5031	-168.904	-1177	-2957	1.02081	-116.4	0.721913	153.007	0.864596	35.7111	0.000194448	-0.0274658	-13.7988	-6.2528	-0.00325963
1107.42	-20191	-3964	12.499	-168.893	-1451	-3315	1.25824	-113.494	0.85163	147.502	0.725594	44.621	9.72242e-05	-0.0109863	-12.1509	-5.48161	-0.00325963
1107.62	-20183	-3967	12.5023	-168.849	-3263	-3384	1.40167	-136.368	0.907318	158.368	0.675438	37.1338	-0.000291673	-0.00549316	-12.0245	-5.42289	-0.00325963
1107.82	-20184	-3974	12.5009	-168.882	-2361	-3464	1.25	-124.838	0.726995	161.658	0.808095	34.2883	0	0.00549316	-11.25	-5.06413	-0.00325963
1108.02	-20190	-3965	12.5027	-168.871	-2815	-3170	1.12762	-125.925	0.880358	165.624	0.700618	29.8718	-9.72242e-05	-0.0164795	-11.2225	-5.05144	-0.00325963
1108.22	-20185	-3970	12.5027	-168.854	-2797	-3071	1.3092	-132.797	0.856713	154.951	0.740129	40.5396	-0.000243061	-0.0219727	-12.0685	-5.44331	-0.00325963
1108.42	-20188	-3971	12.5034	-168.865	-2659	-2895	1.1734	-133.358	0.835278	158.06	0.701847	37.8918	-0.000145836	-0.0384521	-10.8325	-4.87156	-0.00325963
1108.62	-20193	-3966	12.5071	-168.893	-2706	-2351	0.895386	-127.403	0.891629	157.247	0.744632	36.4691	9.72242e-05	-0.065918	-12.7881	-5.77859	-0.00325963
1108.82	-20179	-3973	12.4994	-168.871	-1782	-3351	1.2262	-123.019	0.862459	154.429	0.674005	41.2097	-9.72242e-05	-0.0164795	-11.5027	-5.18095	-0.00325963
1109.02	-20188	-3971	12.5012	-168.865	-2448	-3116	1.25183	-125.645	0.825996	147.349	0.73194	47.439	-0.000145836	-0.0109863	-11.5631	-5.20892	-0.00325963
1109.22	-20182	-3972	12.5016	-168.838	-2743	-3059	1.48438	-139.224	0.835278	146.382	0.762238	43.2971	-0.000388897	-0.0109863	-11.4532	-5.15808	-0.00325963
1109.42	-20196	-3957	12.5075	-168.904	-1431	-2607	0.84259	-124.579	0.896269	151.216	0.672367	41.413	0.000194448	-0.0604248	-10.838	-4.87409	-0.00325963
1109.62	-20187	-3975	12.5031	-168.882	-2624	-3200	1.11359	-124.64	0.863564	164.344	0.704917	30.3223	0	-0.0109863	-9.18457	-4.11644	-0.00325963
1109.82	-20184	-3967	12.5005	-168.882	-1467	-3530	1.26617	-123.157	0.877486	153.831	0.653124	45.8734	0	0.0109863	-7.64648	-3.41799	-0.00325963
1110.02	-20182	-3966	12.499	-168.86	-2154	-3395	1.42578	-128.606	0.860912	170.623	0.678304	25.3455	-0.000194448	0.00549316	-7.36084	-3.28887	-0.00325963
1110.22	-20184	-3960	12.502	-168.898	-2567	-2907	1.09985	-118.136	0.794617	160.466	0.745656	36.4362	0.000145836	-0.0164795	-6.10291	-2.7221	-0.00325963
1110.42	-20188	-3964	12.5045	-168.882	-2506	-3121	1.01746	-125.112	0.681915	166.97	0.863573	27.746	0	-0.032959	-8.54187	-3.82391	-0.00325963
1110.62	-20187	-3974	12.5031	-168.882	-2392	-3326	1.12762	-118.499	0.848758	148.563	0.749341	44.6265	0	-0.00549316	-8.56384	-3.83389	0
1110.82	-20188	-3973	12.5042	-168.865	-3138	-2975	1.20087	-133.467	0.805445	164.899	0.688131	29.339	-0.000145836	-0.0274658	-8.7616	-3.9238	0
1111.02	-20190	-3967	12.5045	-168.854	-3000	-2798	1.2088	-136.681	0.900689	154.731	0.650258	44.2859	-0.000243061	-0.032959	-11.4587	-5.16062	0
1111.22	-20192	-3973	12.5067	-168.854	-1844	-2619	1.15509	-140.565	0.911075	165.35	0.692634	29.5917	-0.000243061	-0.0494385	-14.3481	-6.51223	0
1111.42	-20187	-3971	12.5023	-168.865	-2133	-3069	1.27869	-131.259	0.873066	149.458	0.724775	44.4287	-0.000145836	-0.0164795	-14.4196	-6.54604	0
1111.62	-20185	-3979	12.5056	-168.871	-3109	-1981	1.07391	-137.126	0.866657	142.185	0.83696	44.2914	-9.72242e-05	-0.0769043	-17.9132	-8.22954	0
1111.82	-20195	-3981	12.5093	-168.871	-2852	-1730	0.954285	-142.487	1.03814	135.176	0.755482	55.5963	-9.72242e-05	-0.0933838	-18.8965	-8.71485	0
1112.02	-20189	-3978	12.5038	-168.816	-3166	-2785	1.57806	-147.892	0.907318	141.757	0.821401	52.3828	-0.000583345	-0.0439453	-19.693	-9.11216	0
1112.22	-20194	-3972	12.506	-168.849	-3127	-2590	1.25885	-141.427	1.01936	137.999	0.907996	43.7585	-0.000291673	-0.0384521	-21.1212	-9.83467	0
1112.42	-20180	-3967	12.5005	-168.865	-3656	-2690	1.29089	-128.831	0.925439	142.553	0.929696	53.9813	-0.000145836	-0.0384521	-22.7911	-10.6974	0
1112.62	-20185	-3976	12.5064	-168.849	-3825	-2326	1.23749	-142.965	0.915053	142.185	0.957947	48.8287	-0.000291673	-0.0604248	-22.7307	-10.6658	0
