Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
255.863	-13202	-9979	16.5141	-142.894	-4055	-3561	1.3916	-134.302	2.43357	-160.45	1.34185	73.1799	0.000181422	-0.0384521	-5.23499	-3.03449	-0.00325963
255.913	-13205	-9991	16.5272	-142.883	-2881	-2611	1.19659	-145.289	1.90489	-153.43	1.68339	66.2421	6.04741e-05	-0.115356	-5.13611	-2.97686	-0.00325963
255.963	-13205	-9975	16.5213	-142.888	-3183	-2667	1.26282	-141.405	1.97995	-166.36	1.65108	77.7008	0.000120948	-0.109863	-5.96008	-3.45766	-0.00325963
256.013	-13192	-9990	16.5114	-142.894	-3041	-3284	1.39557	-133.16	2.04714	-161.191	1.60326	72.312	0.000181422	-0.0769043	-6.25122	-3.62787	-0.00325963
256.063	-13194	-9985	16.5114	-142.916	-2921	-3677	1.47247	-127.744	2.03895	-161.109	1.61152	73.7238	0.000423319	-0.0604248	-7.91565	-4.60491	-0.00325963
256.113	-13199	-9982	16.5154	-142.872	-3520	-2875	1.41815	-140.955	1.76887	-157.643	1.8049	69.2908	-6.04741e-05	-0.0878906	-7.99255	-4.65023	-0.00325963
256.163	-13202	-9982	16.5252	-142.916	-2600	-2661	1.0849	-131.902	2.10384	-162.444	1.61352	74.1193	0.000423319	-0.115356	-9.35486	-5.45607	-0.00325963
256.213	-13194	-9995	16.5219	-142.899	-2790	-2545	1.15784	-136.126	2.40539	-173.298	1.42122	86.7865	0.000241896	-0.131836	-9.17358	-5.34849	-0.00325963
256.263	-13207	-9980	16.5232	-142.877	-3033	-2343	1.22589	-144.064	1.90915	-169.453	1.74482	77.4426	0	-0.126343	-10.9808	-6.42625	-0.00325963
256.313	-13201	-9988	16.5193	-142.905	-3113	-2978	1.2912	-134.67	1.78395	-162.735	1.87552	73.2074	0.000302371	-0.0823975	-11.7169	-6.86889	-0.00325963
256.363	-13191	-9985	16.5114	-142.888	-4068	-3323	1.49078	-132.94	1.96913	-165.712	1.69766	79.3817	0.000120948	-0.0439453	-11.9586	-7.01474	-0.00325963
256.413	-13201	-9994	16.5245	-142.888	-2975	-3009	1.19568	-143.921	2.14908	-166.229	1.62229	79.2004	0.000120948	-0.098877	-12.8979	-7.58409	-0.00325963
256.463	-13201	-9987	16.5193	-142.916	-2856	-2819	1.24023	-132.599	1.82131	-154.352	1.82439	66.8683	0.000423319	-0.098877	-13.5077	-7.95595	-0.00325963
256.513	-13199	-9993	16.5193	-142.866	-3733	-2535	1.37665	-145.844	1.90719	-170.656	1.8327	81.8317	-0.000120948	-0.0878906	-14.0131	-8.2656	-0.00325963
256.563	-13196	-9998	16.5167	-142.839	-4092	-1936	1.6507	-151.6	2.19496	-176.984	1.61227	85.2539	-0.000423319	-0.0933838	-14.7931	-8.74623	-0.00325963
256.613	-13196	-9987	16.518	-142.883	-3374	-2549	1.36169	-139.334	2.12351	-168.217	1.69315	77.7557	6.04741e-05	-0.10437	-15.5292	-9.20297	-0.00325963
256.663	-13194	-9988	16.5134	-142.877	-4214	-2706	1.47827	-141.262	1.88818	-169.607	1.84644	82.5787	0	-0.0769043	-15.8917	-9.42912	-0.00325963
256.712	-13198	-9988	16.5213	-142.872	-3716	-2757	1.315	-145.679	2.13728	-165.163	1.68489	75.7123	-6.04741e-05	-0.0878906	-16.9684	-10.1056	-0.00325963
256.762	-13202	-9995	16.5258	-142.866	-3147	-2529	1.16241	-145.289	2.43292	-163.768	1.52138	77.8656	-0.000120948	-0.109863	-17.8088	-10.6391	-0.00325963
256.812	-13197	-9994	16.5226	-142.899	-2913	-2152	1.18134	-137.878	2.01895	-169.415	1.78828	77.6678	0.000241896	-0.131836	-18.067	-10.804	-0.00325963
256.862	-13194	-9991	16.5173	-142.861	-4092	-1936	1.49719	-147.239	2.24282	-167.756	1.63481	81.2823	-0.000181422	-0.10437	-18.2373	-10.913	0
256.912	-13196	-9994	16.52	-142.877	-3786	-2446	1.34552	-145.761	2.27199	-174.666	1.69641	86.2921	0	-0.098877	-20.0171	-12.0656	0
256.962	-13199	-10000	16.5272	-142.861	-3832	-1784	1.28632	-153.666	2.43128	-171.304	1.63831	83.0017	-0.000181422	-0.148315	-20.072	-12.1016	0
257.012	-13199	-9988	16.5167	-142.866	-3931	-2781	1.41052	-143.333	2.03665	-165.828	1.85602	78.75	-0.000120948	-0.0714111	-20.6818	-12.5027	0
257.062	-13202	-9998	16.5311	-142.861	-4007	-1305	1.2381	-158.165	2.40408	-176.968	1.74194	87.1216	-0.000181422	-0.159302	-21.5387	-13.0719	0
257.112	-13201	-10000	16.5285	-142.839	-3719	-1011	1.3327	-158.78	2.50765	179.648	1.61603	89.0387	-0.000423319	-0.175781	-21.8134	-13.2557	0
257.162	-13211	-9995	16.5337	-142.894	-2938	-1711	0.94574	-149.892	2.29165	-178.259	1.93719	86.6602	0.000181422	-0.164795	-23.0988	-14.1257	0
257.212	-13192	-9998	16.52	-142.866	-3810	-2593	1.37421	-146.992	2.31722	177.545	1.7592	96.1853	-0.000120948	-0.0878906	-23.0878	-14.1182	0
257.262	-13199	-10000	16.5206	-142.85	-4072	-2165	1.49994	-152.968	2.43456	-177.264	1.75153	91.1975	-0.000302371	-0.109863	-23.67	-14.5177	0
257.312	-13204	-9992	16.5232	-142.866	-3885	-1698	1.28418	-152.298	2.42538	-175.386	1.71519	87.6984	-0.000120948	-0.115356	-24.2139	-14.8941	0
257.362	-13208	-9991	16.5311	-142.861	-3798	-1649	1.2323	-156.709	2.33852	-178.061	1.9618	93.0322	-0.000181422	-0.142822	-25.2246	-15.6021	0
257.412	-13200	-10000	16.5278	-142.85	-3821	-1421	1.32812	-157.522	2.45652	178.775	1.63456	89.8627	-0.000302371	-0.148315	-24.0601	-14.7873	0
257.462	-13199	-10003	16.5291	-142.844	-4334	-1151	1.3446	-161.345	2.48503	176.913	1.83206	93.3893	-0.000362845	-0.159302	-25.4279	-15.7459	0
257.512	-13193	-9999	16.5226	-142.833	-4002	-1890	1.48804	-158.895	2.33262	175.578	1.83877	94.2023	-0.000483793	-0.131836	-25.3894	-15.7187	0
257.562	-13191	-9993	16.5154	-142.828	-4551	-2335	1.71448	-153.441	2.0632	-171.859	1.97298	84.9628	-0.000544267	-0.0823975	-25.8673	-16.0585	0
257.612	-13197	-10005	16.5265	-142.833	-4565	-2116	1.48804	-158.895	2.41424	-175.82	1.85283	89.0332	-0.000483793	-0.109863	-26.2573	-16.3379	0
257.662	-13199	-10003	16.5278	-142.85	-3832	-1784	1.36902	-159.84	2.49388	178.061	1.89501	98.3881	-0.000302371	-0.137329	-27.345	-17.1271	0
257.712	-13194	-10009	16.5291	-142.833	-4072	-1580	1.37512	-161.093	2.60567	-177.665	1.68489	92.8619	-0.000483793	-0.137329	-27.0648	-16.9224	0
257.762	-13200	-10001	16.5239	-142.839	-4072	-1580	1.4444	-155.539	2.41522	177.457	1.89469	91.6864	-0.000423319	-0.137329	-28.5425	-18.0141	0
257.812	-13196	-9999	16.5219	-142.833	-4541	-809	1.50879	-156.434	2.84459	171.238	1.91099	105.793	-0.000483793	-0.153809	-28.6633	-18.1048	0
257.862	-13186	-9995	16.5186	-142.855	-4551	-2335	1.5564	-148.321	2.37556	-175.902	2.0174	93.1036	-0.000241896	-0.0933838	-28.9435	-18.3157	0
257.912	-13190	-10005	16.5226	-142.855	-4139	-2438	1.40839	-153.243	2.69402	-171.129	1.72896	87.0776	-0.000241896	-0.115356	-28.6743	-18.113	0
257.962	-13208	-10003	16.5311	-142.866	-4129	-1491	1.11237	-157.632	2.56849	177.133	1.89821	97.251	-0.000120948	-0.148315	-29.729	-18.9132	0
258.012	-13203	-10005	16.5363	-142.833	-4419	-1179	1.33759	-169.92	2.92521	175.029	1.80266	97.0093	-0.000483793	-0.159302	-29.7235	-18.9089	0
258.062	-13192	-10001	16.5265	-142.828	-4982	-1405	1.49811	-161.516	2.70433	171.299	1.9765	97.262	-0.000544267	-0.137329	-30.3607	-19.4005	0
258.112	-13194	-10003	16.5239	-142.839	-4499	-1815	1.44562	-157.044	2.68261	172.749	1.96052	100.14	-0.000423319	-0.12085	-30.3937	-19.4261	0
258.162	-13197	-10005	16.5304	-142.839	-4556	-1728	1.37909	-162.636	2.66089	-178.006	1.98161	90.3021	-0.000423319	-0.131836	-30.5969	-19.5843	0
258.212	-13198	-10004	16.5226	-142.822	-4690	-1695	1.52161	-160.137	2.43784	-176.946	2.00398	87.5555	-0.000604741	-0.126343	-31.1078	-19.985	0
258.262	-13200	-10012	16.5363	-142.822	-4711	-886	1.4743	-170.447	2.88214	171.716	1.7576	99.8163	-0.000604741	-0.159302	-30.7947	-19.7389	0
258.312	-13202	-10007	16.5331	-142.85	-3956	-783	1.22406	-162.966	2.6215	167.811	2.02028	95.9875	-0.000302371	-0.186768	-31.322	-20.1543	0
258.362	-13204	-10000	16.5331	-142.85	-4556	-1144	1.25397	-162.631	2.58874	169.898	2.29222	96.8005	-0.000302371	-0.164795	-32.0691	-20.7508	0
258.412	-13189	-10000	16.518	-142.822	-4927	-2074	1.66077	-157.017	2.65022	-179.654	2.03562	94.3561	-0.000604741	-0.0933838	-32.135	-20.8039	0
258.462	-13190	-10012	16.5272	-142.822	-4829	-1660	1.50543	-162.658	2.74262	177.215	2.08227	99.679	-0.000604741	-0.109863	-32.3492	-20.977	0
258.512	-13197	-10007	16.5252	-142.85	-3815	-1982	1.4502	-158.247	2.71943	175.155	1.99375	101.107	-0.000302371	-0.131836	-32.157	-20.8216	0
258.562	-13201	-10007	16.5304	-142.833	-4127	-885	1.41724	-163.553	2.66568	175.71	2.21585	92.9993	-0.000483793	-0.159302	-33.5248	-21.9418	0
258.612	-13193	-10006	16.5265	-142.833	-4897	-1354	1.49811	-161.516	2.75292	172.386	1.85539	100.294	-0.000483793	-0.137329	-32.168	-20.8305	0
258.662	-13193	-10001	16.5265	-142.833	-3973	-1142	1.43799	-162.021	2.63365	172.414	1.99216	97.8937	-0.000483793	-0.153809	-32.3547	-20.9815	0
258.712	-13189	-10002	16.5232	-142.839	-4350	-1487	1.47491	-156.879	2.81735	173.364	2.00813	99.3823	-0.000423319	-0.137329	-32.3932	-21.0126	0
258.762	-13192	-10002	16.52	-142.811	-5028	-2485	1.74255	-160.703	2.428	-175.825	2.06374	91.8512	-0.000725689	-0.0823975	-33.1293	-21.6143	0
258.812	-13196	-10011	16.5317	-142.822	-4763	-1384	1.41296	-167.432	3.1678	176.666	1.63881	104.903	-0.000604741	-0.137329	-32.0911	-20.7685	0
258.862	-13200	-10009	16.5383	-142.833	-3611	-1159	1.25336	-171.453	2.81956	174.04	1.98289	97.9871	-0.000483793	-0.175781	-32.7887	-21.3347	0
258.912	-13197	-10011	16.5311	-142.811	-5259	-756	1.51398	-171.09	2.80189	169.563	1.98289	99.0527	-0.000725689	-0.159302	-32.3492	-20.977	0
258.962	-13196	-10007	16.5272	-142.839	-3815	-1982	1.43158	-160.845	2.83833	173.227	2.01389	98.8715	-0.000423319	-0.126343	-32.6569	-21.227	0
259.012	-13192	-10006	16.5258	-142.844	-5197	-1420	1.55457	-161.027	2.6042	172.837	2.08227	99.1187	-0.000362845	-0.115356	-32.2668	-20.9103	0
259.062	-13193	-9998	16.5239	-142.839	-4956	-1625	1.44226	-157.044	2.78127	-176.968	2.09697	90.2747	-0.000423319	-0.126343	-32.7283	-21.2853	0
259.112	-13196	-10007	16.5291	-142.85	-4772	-1159	1.2738	-160.977	2.74188	177.22	1.78764	102.173	-0.000302371	-0.159302	-31.5198	-20.3113	0
259.162	-13198	-10006	16.5331	-142.822	-4392	-1399	1.36414	-169.525	2.69844	175.622	1.84228	94.3616	-0.000604741	-0.153809	-30.954	-19.8639	0
259.212	-13198	-10002	16.5317	-142.839	-3882	-1087	1.26678	-165.317	2.47159	168.832	2.10592	92.2577	-0.000423319	-0.175781	-31.4374	-20.2458	0
259.262	-13191	-9993	16.5245	-142.861	-4185	-1740	1.34155	-153.743	2.62187	176.133	1.97905	96.8719	-0.000181422	-0.137329	-31.0693	-19.9547	0
259.312	-13190	-9997	16.5219	-142.861	-4545	-1723	1.43188	-153.413	2.42177	-179.808	2.02379	93.5925	-0.000181422	-0.109863	-30.8771	-19.8035	0
259.362	-13196	-9997	16.5213	-142.833	-4630	-1776	1.56006	-155.281	2.54714	179.764	1.94294	94.6143	-0.000483793	-0.115356	-30.3168	-19.3664	0
259.412	-13199	-10008	16.5272	-142.822	-4445	-1312	1.51062	-163.806	2.69587	179.22	1.87328	100.102	-0.000604741	-0.137329	-30.1355	-19.226	0
259.462	-13193	-10003	16.5304	-142.822	-4548	-1141	1.49811	-166.349	2.44013	178.786	1.76942	92.7081	-0.000604741	-0.153809	-29.6246	-18.8332	0
259.512	-13192	-10007	16.5272	-142.817	-4801	-1298	1.54816	-164.586	2.89392	174.957	1.58874	95.2625	-0.000665215	-0.142822	-28.5315	-18.0059	0
259.562	-13197	-9998	16.5232	-142.861	-3785	-2201	1.39832	-151.04	2.27264	172.161	2.05127	89.2749	-0.000181422	-0.10437	-29.3225	-18.6028	0
259.612	-13183	-9999	16.5206	-142.85	-4382	-2566	1.52618	-154.276	2.36114	-171.535	1.83238	84.1498	-0.000302371	-0.098877	-27.6031	-17.3167	0
259.662	-13196	-9996	16.5213	-142.844	-4253	-2014	1.49658	-154.413	2.64654	-178.539	1.72771	100.844	-0.000362845	-0.115356	-27.6196	-17.3288	0
259.712	-13201	-10005	16.5344	-142.861	-3963	-1721	1.20819	-160.203	2.51552	-177.572	1.73622	93.587	-0.000181422	-0.148315	-26.521	-16.5278	0
259.762	-13200	-9996	16.5258	-142.861	-4630	-1776	1.40076	-153.523	2.36147	179.33	1.75824	91.0327	-0.000181422	-0.12085	-26.5485	-16.5477	0
259.812	-13205	-9992	16.5252	-142.877	-3344	-2164	1.2149	-148.524	2.42604	176.38	1.78029	92.1863	0	-0.126343	-25.9277	-16.1017	0
259.862	-13193	-9990	16.5219	-142.861	-4253	-2014	1.39984	-152.298	2.49192	179.819	1.70592	88.6047	-0.000181422	-0.109863	-25.5322	-15.82	0
259.912	-13198	-9989	16.5147	-142.888	-3713	-3092	1.40778	-134.725	2.16907	-172.26	1.88894	87.8632	0.000120948	-0.0714111	-25.1587	-15.5556	0
259.962	-13196	-9999	16.5219	-142.855	-4455	-2255	1.4917	-152.073	2.4988	-173.644	1.66335	90.4999	-0.000241896	-0.0933838	-24.4226	-15.0394	0
260.012	-13194	-10000	16.5245	-142.861	-4053	-1752	1.34003	-154.023	2.55193	-168.475	1.43324	82.9193	-0.000181422	-0.137329	-22.3846	-13.6404	0
260.062	-13202	-9997	16.5272	-142.877	-3999	-1837	1.15173	-148.832	2.3477	-179.149	1.64232	89.4562	0	-0.131836	-22.6154	-13.7967	0
260.112	-13198	-9990	16.5232	-142.888	-3435	-2193	1.22253	-141.652	2.47586	-178.127	1.67788	87.8357	0.000120948	-0.115356	-22.3846	-13.6404	0
260.162	-13193	-9995	16.5239	-142.861	-4136	-2389	1.3681	-152.633	2.49093	-176.633	1.64833	88.3246	-0.000181422	-0.10437	-21.5332	-13.0682	0
260.212	-13197	-9987	16.5193	-142.877	-3499	-2472	1.34094	-143.613	2.21299	-170.057	1.6934	81.7218	0	-0.109863	-21.8738	-13.2963	0
260.262	-13204	-9995	16.5232	-142.861	-4173	-1942	1.39923	-152.573	2.2438	-172.738	1.73021	85.5231	-0.000181422	-0.115356	-21.7529	-13.2152	0
260.312	-13201	-9992	16.5213	-142.866	-3212	-2176	1.30554	-151.485	2.04222	-167.91	1.73622	79.3982	-0.000120948	-0.126343	-20.6104	-12.4556	0
260.362	-13196	-9998	16.5206	-142.866	-3127	-1540	1.33514	-147.519	2.23102	-174.99	1.65534	82.9468	-0.000120948	-0.137329	-20.2148	-12.1953	0
260.412	-13202	-9994	16.5272	-142.894	-2697	-1865	1.12457	-144.174	2.07631	176.825	1.88031	90.2637	0.000181422	-0.148315	-19.8743	-11.9722	0
260.462	-13194	-9992	16.5173	-142.877	-2722	-3170	1.37756	-141.202	2.29559	-175.655	1.73597	87.149	0	-0.0933838	-19.7589	-11.8969	0
260.512	-13197	-9991	16.516	-142.877	-3518	-2829	1.37756	-141.202	2.0242	-167.904	1.73597	81.8701	0	-0.0823975	-18.2483	-10.92	0
260.562	-13199	-9995	16.5258	-142.877	-3231	-1953	1.15204	-147.327	2.29427	-166.663	1.66035	79.3542	0	-0.131836	-18.468	-11.061	0
260.612	-13196	-9996	16.5213	-142.888	-3281	-2453	1.21826	-143.053	1.82525	-167.256	1.82151	78.0359	0.000120948	-0.115356	-16.6608	-9.91156	0
260.662	-13198	-9997	16.5206	-142.877	-3397	-2641	1.27991	-143.361	2.39096	-168.091	1.53565	82.1063	0	-0.10437	-17.5012	-10.4433	0
260.712	-13199	-9991	16.5213	-142.872	-3739	-2267	1.30463	-146.124	1.93701	-170.821	1.78093	79.986	-6.04741e-05	-0.109863	-17.1222	-10.2029	0
260.762	-13194	-9993	16.518	-142.888	-2604	-2977	1.35651	-138.439	1.93603	-165.042	1.79115	74.5642	0.000120948	-0.0933838	-16.4301	-9.76643	0
260.811	-13194	-9992	16.5134	-142.866	-3426	-2780	1.44196	-140.284	1.91472	-162.751	1.92505	73.6139	-0.000120948	-0.0823975	-16.4685	-9.7906	0
260.861	-13200	-9992	16.52	-142.866	-3776	-2399	1.30432	-147.469	2.44668	-171.359	1.45928	88.9508	-0.000120948	-0.0933838	-16.3312	-9.70434	0
260.911	-13205	-9992	16.5245	-142.899	-2990	-2157	1.10077	-140.867	2.21332	-173.985	1.62429	85.4077	0.000241896	-0.131836	-17.3254	-10.3317	0
260.961	-13206	-9992	16.5298	-142.888	-2595	-2038	1.05957	-148.832	2.31918	-177.138	1.67963	84.6552	0.000120948	-0.148315	-17.2046	-10.2551	0
261.011	-13195	-9991	16.5186	-142.861	-3932	-3093	1.48468	-147.524	2.14875	-168.766	1.74929	80.9088	-0.000181422	-0.0769043	-17.688	-10.5621	0
261.061	-13194	-9986	16.5154	-142.877	-3414	-2782	1.4093	-139.982	2.03436	-164.125	1.72771	77.2449	0	-0.0878906	-17.254	-10.2864	0
261.111	-13195	-9990	16.518	-142.872	-3732	-2269	1.39893	-143.723	2.00715	-166.52	1.78636	77.4261	-6.04741e-05	-0.098877	-17.309	-10.3212	0
261.161	-13199	-9987	16.516	-142.894	-3454	-2919	1.33636	-135.511	2.05337	-166.663	1.76623	81.4197	0.000181422	-0.0823975	-17.8253	-10.6496	0
261.211	-13194	-9998	16.5206	-142.861	-3598	-1715	1.42517	-151.177	2.39719	-171.832	1.49559	86.0724	-0.000181422	-0.115356	-17.0288	-10.1438	0
261.261	-13202	-9993	16.5245	-142.877	-3781	-2182	1.18042	-147.239	2.21496	-176.358	1.68489	85.5231	0	-0.10437	-18.2758	-10.9376	0
261.311	-13194	-9991	16.5285	-142.883	-2821	-2418	1.08826	-147.107	2.14055	-170.585	1.70392	81.6614	6.04741e-05	-0.126343	-18.2483	-10.92	0
261.361	-13192	-9990	16.516	-142.861	-4756	-2892	1.57593	-148.705	2.28903	-170.475	1.58598	84.9463	-0.000181422	-0.0604248	-17.8418	-10.6601	0
261.411	-13201	-9992	16.52	-142.866	-3608	-2661	1.36261	-148.716	2.00945	-174.249	1.91834	86.8689	-0.000120948	-0.098877	-19.5117	-11.7358	0
261.461	-13195	-9992	16.5186	-142.866	-3624	-2438	1.30249	-147.409	2.2887	-174.908	1.62579	91.4117	-0.000120948	-0.115356	-18.7976	-11.2732	0
261.511	-13199	-9993	16.5193	-142.866	-3643	-2799	1.36383	-146.151	2.05828	-164.745	1.79211	77.4536	-0.000120948	-0.0769043	-19.7974	-11.922	-0.00325963
261.561	-13200	-10000	16.5278	-142.861	-4489	-1790	1.30707	-154.05	2.52502	-177.138	1.41621	93.4222	-0.000181422	-0.126343	-17.9297	-10.7162	-0.00325963
261.611	-13199	-9996	16.5206	-142.877	-3318	-2369	1.27686	-143.223	2.18841	-176.44	1.77038	84.4574	0	-0.115356	-20.5444	-12.4121	-0.00325963
261.661	-13196	-9989	16.5134	-142.877	-3227	-2898	1.4566	-136.626	2.22151	-174.738	1.75057	84.2487	0	-0.0714111	-19.8962	-11.9866	-0.00325963
261.711	-13200	-9993	16.5226	-142.855	-4155	-2527	1.42822	-153.605	2.50994	-177.781	1.58548	97.3334	-0.000241896	-0.098877	-20.4785	-12.3687	-0.00325963
261.761	-13197	-9998	16.5193	-142.844	-4724	-2170	1.49231	-154.589	2.4457	-174.15	1.5349	90.4285	-0.000362845	-0.10437	-20.061	-12.0944	-0.00325963
261.811	-13202	-9994	16.5252	-142.872	-3444	-1972	1.21063	-150.172	2.43849	179.819	1.64532	91.4777	-6.04741e-05	-0.126343	-20.7312	-12.5354	-0.00325963
261.861	-13193	-9997	16.5245	-142.85	-4521	-1929	1.43524	-156.039	2.36212	-176.693	1.66911	86.4459	-0.000302371	-0.109863	-20.506	-12.3868	-0.00325963
261.911	-13202	-9988	16.5226	-142.883	-3340	-2143	1.25	-141.707	2.21758	-173.145	1.82726	82.5513	6.04741e-05	-0.126343	-21.8903	-13.3073	-0.00325963
261.961	-13194	-9994	16.5167	-142.85	-4312	-2269	1.57623	-149.821	2.34377	-177.418	1.82886	88.0719	-0.000302371	-0.0933838	-21.8573	-13.2852	-0.00325963
262.011	-13190	-9998	16.518	-142.85	-4440	-2447	1.48621	-151.26	2.37359	-169.59	1.74514	83.5016	-0.000302371	-0.0878906	-21.8134	-13.2557	-0.00325963
262.061	-13196	-9998	16.5226	-142.85	-4077	-2462	1.43188	-155.034	2.64985	-171.552	1.47806	87.627	-0.000302371	-0.098877	-21.6431	-13.1417	-0.00325963
262.111	-13203	-9998	16.5298	-142.861	-3625	-1480	1.21582	-154.698	2.29624	178.451	1.72921	89.176	-0.000181422	-0.153809	-22.3187	-13.5959	-0.00325963
262.161	-13199	-9998	16.5311	-142.861	-3521	-1652	1.19446	-157.769	2.56776	-178.341	1.68339	85.8582	-0.000181422	-0.159302	-22.5439	-13.7482	-0.00325963
262.211	-13188	-9994	16.5134	-142.85	-3549	-2372	1.51581	-146.602	2.29493	-177.028	1.66611	89.4672	-0.000302371	-0.0823975	-21.8024	-13.2484	-0.00325963
262.261	-13200	-9997	16.5265	-142.861	-3857	-2443	1.34094	-155.451	2.61304	-175.715	1.62354	86.825	-0.000181422	-0.098877	-22.1375	-13.4736	-0.00325963
262.311	-13195	-9994	16.5232	-142.861	-3906	-2359	1.3623	-148.914	2.27166	-178.033	1.71994	93.3069	-0.000181422	-0.098877	-22.6428	-13.8153	-0.00325963
262.361	-13207	-9997	16.5245	-142.888	-3583	-2511	1.12427	-142.745	2.30968	-175.781	1.80841	88.9838	0.000120948	-0.098877	-22.5989	-13.7855	-0.00325963
262.411	-13200	-9997	16.5239	-142.877	-3841	-2085	1.27228	-146.179	2.45029	-179.517	1.598	95.4327	0	-0.0933838	-22.2748	-13.5662	-0.00325963
262.461	-13209	-9994	16.5324	-142.883	-3312	-1410	0.996399	-148.997	2.369	178.517	1.69616	89.0112	6.04741e-05	-0.159302	-22.1429	-13.4773	-0.00325963
262.511	-13193	-9992	16.518	-142.85	-4150	-2153	1.58417	-154.413	2.09434	-175.144	1.88415	83.2819	-0.000302371	-0.0933838	-22.1484	-13.481	-0.00325963
262.561	-13191	-9994	16.52	-142.861	-3647	-2784	1.48621	-151.26	2.18775	-171.26	1.74098	82.4139	-0.000181422	-0.0878906	-21.6101	-13.1196	-0.00325963
262.611	-13192	-10004	16.5226	-142.855	-4668	-1881	1.43555	-156.237	2.5106	-172.057	1.58248	86.814	-0.000241896	-0.12085	-21.2421	-12.8741	-0.00325963
262.661	-13205	-9994	16.5331	-142.883	-3487	-1515	1.02661	-150.677	2.25855	-179.797	1.83366	89.3683	6.04741e-05	-0.148315	-22.3242	-13.5996	-0.00325963
262.711	-13199	-9995	16.5226	-142.839	-4150	-2153	1.50055	-157.099	2.38179	-172.612	1.62755	86.7151	-0.000423319	-0.115356	-21.9067	-13.3184	-0.00325963
262.761	-13195	-9991	16.5272	-142.861	-3634	-1841	1.37573	-156.599	2.23954	-175.1	1.64232	84.2926	-0.000181422	-0.12085	-21.0553	-12.75	-0.00325963
262.811	-13204	-9990	16.5258	-142.866	-3365	-1908	1.24634	-154.561	2.3808	-179.094	1.7707	87.2589	-0.000120948	-0.12085	-22.3846	-13.6404	-0.00325963
262.861	-13197	-9985	16.5206	-142.861	-3923	-2716	1.45416	-147.717	2.06451	-170.799	1.96947	82.326	-0.000181422	-0.0769043	-22.7087	-13.8601	-0.00325963
262.911	-13194	-9995	16.516	-142.866	-3444	-2544	1.39618	-145.168	2.46143	-166.915	1.62529	81.6339	-0.000120948	-0.098877	-21.7914	-13.241	-0.00325963
262.961	-13202	-10004	16.5285	-142.866	-3703	-2117	1.14868	-150.452	2.4539	-175.27	1.57647	89.22	-0.000120948	-0.137329	-21.2915	-12.907	-0.00325963
263.011	-13198	-10006	16.5311	-142.85	-3334	-1548	1.2677	-161.373	2.114	-178.539	1.82503	85.8032	-0.000302371	-0.148315	-21.8079	-13.2521	-0.00325963
263.061	-13198	-9997	16.5252	-142.861	-3452	-2318	1.35864	-148.832	2.48995	177.22	1.57872	95.5811	-0.000181422	-0.098877	-21.8463	-13.2779	-0.00325963
263.111	-13193	-9994	16.5245	-142.866	-3421	-2181	1.23749	-150.282	2.34377	-171.705	1.70667	84.397	-0.000120948	-0.12085	-21.8903	-13.3073	-0.00325963
263.161	-13195	-9994	16.518	-142.866	-3452	-2318	1.26953	-144.728	2.27363	-174.952	1.78636	87.3633	-0.000120948	-0.115356	-22.099	-13.4477	-0.00325963
263.211	-13191	-9994	16.5147	-142.861	-3363	-2849	1.54266	-146.574	2.35098	-167.305	1.72145	80.9088	-0.000181422	-0.0769043	-21.7694	-13.2263	-0.00325963
263.261	-13195	-10003	16.5252	-142.85	-4889	-2259	1.42761	-154.979	1.91899	-170.53	1.87552	86.1438	-0.000302371	-0.0933838	-20.918	-12.6589	-0.00325963
263.311	-13200	-9991	16.5226	-142.905	-3094	-2333	1.11786	-134.67	2.53389	-175.88	1.60476	88.83	0.000302371	-0.115356	-22.3956	-13.6478	-0.00325963
263.361	-13204	-9998	16.5258	-142.861	-3696	-1530	1.30371	-154.221	2.07762	179.764	1.95988	84.8364	-0.000181422	-0.142822	-22.4231	-13.6664	-0.00325963
263.411	-13198	-9991	16.5219	-142.861	-4172	-2290	1.39008	-150.112	2.47618	-176.83	1.65083	88.363	-0.000181422	-0.098877	-21.5662	-13.0902	-0.00325963
263.461	-13198	-9992	16.5226	-142.855	-4226	-2205	1.39465	-153.858	2.47356	-172.496	1.57972	85.6769	-0.000241896	-0.115356	-21.5002	-13.0462	-0.00325963
263.511	-13196	-9992	16.5213	-142.899	-3657	-1978	1.20728	-135.731	2.1045	-170.799	1.90428	83.139	0.000241896	-0.12085	-22.3572	-13.6219	-0.00325963
263.561	-13200	-9995	16.5232	-142.866	-3998	-2185	1.27289	-154.363	2.25527	-174.43	1.75952	87.627	-0.000120948	-0.126343	-22.1924	-13.5106	-0.00325963
263.611	-13206	-9995	16.5252	-142.866	-3628	-1839	1.27289	-154.363	2.38244	177.149	1.69165	94.856	-0.000120948	-0.12085	-22.3077	-13.5885	-0.00325963
