Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
216.36	-20401	-13093	17.011	-147.288	1409	3362	1.3858	58.7988	2.03983	-30.8826	1.71695	0.725098	0.000330224	-0.10437	10.7227	5.19181	0.00325963
216.41	-20386	-13093	17.0079	-147.283	1991	3917	1.54602	60.2271	1.80019	-39.2267	1.90206	11.9366	0.000288946	-0.0769043	10.6952	5.1782	0.00325963
216.46	-20394	-13092	17.0092	-147.31	1980	4061	1.4505	69.5984	2.00094	-23.5767	1.87036	-1.49414	0.000495336	-0.0714111	12.5848	6.12091	0.00325963
216.51	-20380	-13097	17.0011	-147.283	3023	5016	1.81519	63.7042	1.87762	-30.5859	2.10174	0.41748	0.000288946	-0.0274658	12.6013	6.12919	0.00325963
216.56	-20390	-13096	17.0092	-147.305	1384	5066	1.51154	72.4823	1.95154	-27.8888	1.83501	-5.26794	0.000454058	-0.0384521	12.3596	6.00787	0.00325963
216.61	-20396	-13090	17.0128	-147.31	1235	4415	1.35468	69.6039	2.01916	-25.4883	2.02194	-2.41699	0.000495336	-0.0769043	13.2605	6.46126	0.00325963
216.66	-20398	-13092	17.0101	-147.294	1608	4235	1.46851	63.1604	1.94559	-25.7245	2.07587	-2.45544	0.000371502	-0.0714111	13.0737	6.367	0.00325963
216.71	-20403	-13083	17.0146	-147.31	2401	4101	1.19385	73.8831	1.91756	-28.0865	1.92392	4.36157	0.000495336	-0.0878906	13.1177	6.38916	0.00325963
216.76	-20396	-13083	17.0061	-147.316	2094	4355	1.53473	74.6191	1.94033	-21.1816	1.90461	-4.70215	0.000536614	-0.0604248	13.3978	6.53066	0.00325963
216.81	-20393	-13090	17.0056	-147.299	1433	5282	1.5863	70.2356	1.79423	-32.4866	2.09919	3.96606	0.00041278	-0.0274658	12.9199	6.28947	0.00325963
216.86	-20401	-13090	17.0101	-147.327	1595	4375	1.35681	79.4696	2.08643	-28.2788	1.76724	-0.576782	0.000619169	-0.0769043	13.678	6.6725	0.00325963
216.91	-20397	-13096	17.0101	-147.321	1547	4159	1.41022	75.531	1.93508	-24.4556	1.94469	-0.85144	0.000577892	-0.0823975	12.7222	6.18994	0.00325963
216.96	-20394	-13085	17.0065	-147.327	256	4955	1.52283	81.2823	1.96135	-30.6409	1.97056	2.13684	0.000619169	-0.0549316	13.2605	6.46126	0.00325963
217.01	-20399	-13088	17.0128	-147.305	1658	4453	1.27625	67.9614	1.98693	-37.0404	1.78291	8.60229	0.000454058	-0.065918	12.3431	5.9996	0.00325963
217.06	-20388	-13090	17.0065	-147.305	1384	5066	1.55823	70.6146	2.27983	-23.5052	1.66995	-1.24146	0.000454058	-0.0439453	13.4088	6.53622	0.00325963
217.11	-20396	-13096	17.011	-147.31	1060	4041	1.44135	68.4448	2.23568	-32.6898	1.57011	1.05469	0.000495336	-0.0769043	12.442	6.0492	0.00325963
217.16	-20394	-13089	17.0074	-147.31	2531	4256	1.52252	73.5699	1.90074	-32.7887	1.96036	3.82324	0.000495336	-0.0549316	13.8153	6.74214	0.00325963
217.21	-20395	-13091	17.0083	-147.321	2157	4431	1.4917	76.6406	1.96626	-26.9495	1.73736	0.219727	0.000577892	-0.0604248	12.5354	6.09608	0.00325963
217.26	-20389	-13096	17.0065	-147.31	1599	5017	1.5683	71.6638	2.153	-23.0713	1.917	-5.43274	0.000495336	-0.0439453	13.9581	6.81467	0.00325963
217.31	-20396	-13092	17.0132	-147.294	1824	4187	1.27075	60.9302	2.12532	-23.4668	1.8474	-2.44446	0.000371502	-0.10437	13.4857	6.57513	0.00325963
217.36	-20394	-13089	17.0079	-147.31	2283	4528	1.52252	71.9	1.83347	-31.2616	2.08279	4.20227	0.000495336	-0.0494385	13.0243	6.34207	0.00325963
217.41	-20395	-13092	17.0083	-147.31	1077	4482	1.44989	74.3335	1.87762	-29.8334	1.97165	-1.56006	0.000495336	-0.0769043	13.5406	6.60293	0.00325963
217.46	-20390	-13094	17.0087	-147.294	2359	4468	1.55457	64.3579	2.09134	-28.114	1.9691	-1.52161	0.000371502	-0.0604248	14.3536	7.01597	0.00325963
217.51	-20397	-13089	17.0101	-147.338	1302	5073	1.43707	85.7593	2.03843	-32.6404	1.88748	0.98877	0.000701725	-0.0549316	14.068	6.87051	0.00325963
217.56	-20386	-13099	17.0128	-147.31	871	4391	1.29791	68.5822	1.90039	-31.6791	1.92101	7.60803	0.000495336	-0.0769043	12.9803	6.31992	0.00325963
217.61	-20396	-13083	17.0056	-147.338	782	4596	1.5802	83.5016	1.76971	-25.8344	1.97748	-1.11511	0.000701725	-0.0549316	13.1342	6.39748	0.00325963
217.66	-20397	-13091	17.0079	-147.294	2035	4861	1.46545	65.2258	2.09554	-32.9041	2.01939	2.14783	0.000371502	-0.0439453	14.2218	6.94879	0.00325963
217.71	-20404	-13095	17.0114	-147.321	1071	3841	1.31104	77.0361	2.09519	-31.1462	1.68562	2.42798	0.000577892	-0.10437	12.9199	6.28947	0.00325963
217.76	-20402	-13097	17.0132	-147.332	887	4247	1.28693	80.6726	2.14774	-25.5157	1.83246	-2.92236	0.000660447	-0.0878906	13.7878	6.72821	0.00325963
217.81	-20393	-13102	17.0137	-147.283	2307	4246	1.48315	54.278	2.0535	-34.6069	1.86052	7.69592	0.000288946	-0.0714111	14.2877	6.98237	0.00325963
217.86	-20391	-13094	17.0083	-147.299	2063	4578	1.54053	66.8463	2.1572	-27.1637	1.95672	-2.76855	0.00041278	-0.0549316	14.9304	7.31081	0.00325963
217.91	-20392	-13090	17.0056	-147.31	2098	4936	1.64764	71.3507	1.93578	-18.2373	2.02376	-7.1521	0.000495336	-0.0384521	14.8206	7.25453	0.00325963
217.96	-20391	-13093	17.0114	-147.294	2235	4952	1.40686	65.8356	2.07592	-18.5559	2.03068	-8.46497	0.000371502	-0.065918	15.2985	7.49978	0.00325963
218.01	-20394	-13087	17.0065	-147.327	1056	3986	1.50543	81.2274	2.12532	-43.2037	1.8004	12.3981	0.000619169	-0.0878906	14.826	7.25735	0.00325963
218.06	-20406	-13087	17.0087	-147.338	1567	3818	1.47552	79.162	2.02091	-28.3337	1.87692	-0.488892	0.000701725	-0.0604248	15.1007	7.39817	0.00325963
218.11	-20398	-13090	17.0123	-147.338	-190	4357	1.23505	87.2095	1.78863	-20.473	1.99643	-0.109863	0.000701725	-0.0878906	14.0131	6.84258	0.00325963
218.16	-20393	-13096	17.0083	-147.299	772	3956	1.47308	70.1093	1.93578	-35.1837	2.03469	5.48767	0.00041278	-0.0769043	15.6061	7.65823	0.00325963
218.21	-20391	-13090	17.0047	-147.316	354	5335	1.62659	75.13	2.00865	-25.708	1.96874	-4.21875	0.000536614	-0.0274658	14.903	7.29674	0.00325963
218.26	-20391	-13093	17.0074	-147.321	1233	4358	1.42059	77.5964	2.06156	-31.4539	1.92356	-0.324097	0.000577892	-0.0769043	15.5951	7.65256	0.00325963
218.31	-20392	-13094	17.0079	-147.338	1125	4699	1.49597	82.7985	2.17227	-32.9865	1.80841	1.93909	0.000701725	-0.0494385	15.2655	7.48283	0.00325963
218.36	-20396	-13093	17.0096	-147.299	2056	5273	1.54449	69.6863	2.07207	-24.3622	1.92429	-3.07068	0.00041278	-0.0219727	15.683	7.69792	0.00325963
218.41	-20397	-13087	17.0128	-147.327	1116	4754	1.27563	81.6229	1.9533	-25.1422	2.00263	1.52161	0.000619169	-0.0549316	15.5402	7.62424	0.00325963
218.46	-20392	-13098	17.0074	-147.305	1459	4858	1.53656	72.2186	2.01986	-24.0106	1.99898	-2.75208	0.000454058	-0.0439453	16.0016	7.86266	0.00325963
218.51	-20396	-13084	17.0083	-147.283	2095	4212	1.49384	63.0396	2.05665	-22.6099	1.94105	-0.961304	0.000288946	-0.065918	15.6281	7.66957	0.00325963
218.56	-20394	-13092	17.0056	-147.327	487	4620	1.53717	82.4194	1.84433	-24.2468	1.9702	2.91687	0.000619169	-0.0604248	14.7711	7.22923	0.00325963
218.61	-20394	-13094	17.0105	-147.338	618	3993	1.41113	81.2274	1.78092	-33.4204	2.07587	4.95483	0.000701725	-0.0933838	14.9249	7.308	0.00325963
218.66	-20391	-13096	17.0061	-147.31	714	5210	1.57288	75.3223	1.96381	-28.493	1.98587	0.0109863	0.000495336	-0.0274658	15.2216	7.46024	0.00325963
218.71	-20398	-13083	17.0083	-147.316	1331	4702	1.43555	77.8711	2.15931	-36.0626	1.87874	4.92737	0.000536614	-0.0604248	15.2765	7.48848	0.00325963
218.76	-20396	-13089	17.0083	-147.305	2087	4989	1.50604	68.9777	2.12917	-29.4983	1.98441	-1.65894	0.000454058	-0.0274658	16.062	7.89396	0.00325963
218.81	-20402	-13092	17.0128	-147.327	1363	4422	1.37024	80.755	2.12392	-21.4398	2.09372	-5.19653	0.000619169	-0.0604248	16.2653	7.99939	0.00325963
218.86	-20394	-13084	17.007	-147.327	1428	4503	1.50543	80.4419	2.02617	-21.4343	2.04344	-4.23523	0.000619169	-0.0604248	16.7542	8.25389	0.00325963
218.91	-20389	-13094	17.0052	-147.299	590	5057	1.6449	73.0151	1.954	-26.6418	2.09846	-6.5094	0.00041278	-0.0274658	16.6278	8.18799	0.00325963
218.96	-20388	-13092	17.0029	-147.31	1025	4958	1.69678	74.5367	2.11726	-19.704	2.18008	-9.00879	0.000495336	-0.0384521	17.5287	8.65979	0.00325963
219.01	-20391	-13094	17.0052	-147.31	714	5210	1.59882	77.3108	2.13233	-24.0656	1.96619	-5.16907	0.000495336	-0.0384521	16.8091	8.28257	0.00325963
219.06	-20392	-13093	17.0087	-147.299	2311	4159	1.48804	66.7365	2.27107	-33.4204	1.94287	2.81799	0.00041278	-0.0769043	17.6166	8.70607	0.00325963
219.11	-20397	-13096	17.0132	-147.321	645	4493	1.27228	78.5742	1.96346	-22.4451	1.98149	-2.12036	0.000577892	-0.0878906	16.3861	8.06218	0.00325963
219.16	-20394	-13076	17.0061	-147.31	333	4746	1.56067	74.2896	1.91125	-24.4556	2.17024	-1.25793	0.000495336	-0.065918	17.3584	8.57026	0.00325963
219.21	-20391	-13094	17.011	-147.299	1468	4078	1.35162	69.7687	2.1558	-20.5994	1.97967	-7.19604	0.00041278	-0.0769043	17.4298	8.60778	0.00325963
219.26	-20400	-13084	17.0096	-147.299	1709	4529	1.45874	70.8344	2.03738	-36.6504	2.02886	7.63	0.00041278	-0.0604248	16.842	8.29978	0.00325963
219.31	-20406	-13089	17.0079	-147.316	2486	4535	1.52588	71.153	1.81105	-23.6316	2.07951	-2.02698	0.000536614	-0.0439453	15.9851	7.85412	0.00325963
219.36	-20397	-13093	17.0061	-147.316	1802	4762	1.49872	76.311	2.08293	-32.9974	1.88165	4.52087	0.000536614	-0.0494385	16.1719	7.95092	0.00325963
219.41	-20394	-13091	17.0047	-147.321	1672	4609	1.6214	75.4321	2.13163	-27.2516	1.82809	-2.27966	0.000577892	-0.0439453	15.9631	7.84275	0.00325963
219.46	-20397	-13091	17.007	-147.299	2019	4712	1.5744	71.3782	2.26301	-32.7063	1.9917	-2.35107	0.00041278	-0.0494385	16.6443	8.19658	0.00325963
219.51	-20398	-13094	17.0087	-147.321	843	4384	1.45782	78.4369	2.14879	-25.5817	1.76396	0.230713	0.000577892	-0.0714111	15.2325	7.46589	0.00651926
219.56	-20401	-13090	17.011	-147.31	1175	4627	1.37665	74.5258	1.75499	-25.5981	2.03214	4.01001	0.000495336	-0.065918	14.9634	7.32771	0.00651926
219.61	-20400	-13073	17.0038	-147.338	1541	5235	1.66168	84.4135	1.91125	-17.8802	2.29977	-7.05322	0.000701725	-0.0164795	15.8038	7.76034	0.00651926
219.66	-20391	-13100	17.0101	-147.299	2316	4599	1.5274	66.0059	2.11866	-32.569	1.71185	1.29089	0.00041278	-0.0439453	15.0458	7.36997	0.00651926
219.71	-20396	-13085	17.0061	-147.321	696	5150	1.55273	77.8601	2.17647	-28.894	1.82845	0.653687	0.000577892	-0.032959	15.1501	7.42355	0.00651926
219.76	-20405	-13092	17.0128	-147.294	1857	4197	1.42853	59.5789	2.17507	-29.8334	1.7104	-2.4884	0.000371502	-0.0769043	14.2053	6.9404	0.00651926
219.81	-20403	-13096	17.0137	-147.332	1499	4234	1.22955	82.5128	2.10745	-25.5707	1.64845	0.461426	0.000660447	-0.0823975	13.8702	6.77003	0.00651926
219.86	-20388	-13095	17.0079	-147.31	1870	4058	1.46118	73.0701	1.87727	-22.0221	2.12032	-5.82825	0.000495336	-0.0823975	15.0128	7.35306	0.00651926
219.91	-20392	-13089	17.007	-147.283	1954	4634	1.6748	59.2877	2.04018	-32.4591	1.87582	2.90039	0.000288946	-0.0494385	14.3536	7.01597	0.00651926
219.96	-20393	-13098	17.0146	-147.31	1189	4490	1.22833	72.9272	2.08013	-34.8596	1.73517	6.47644	0.000495336	-0.0878906	13.7054	6.68642	0.00651926
220.01	-20398	-13087	17.0096	-147.338	624	4429	1.4328	86.1438	1.72767	-21.8683	2.13635	0.247192	0.000701725	-0.0714111	13.3649	6.514	0.00651926
220.06	-20397	-13097	17.0119	-147.294	1647	4887	1.43097	65.8136	1.97747	-30.8551	1.97748	-1.18652	0.000371502	-0.0604248	14.458	7.06921	0.00651926
220.11	-20395	-13089	17.0096	-147.321	1196	5127	1.40259	76.8109	2.02792	-17.5616	2.0008	-5.41626	0.000577892	-0.032959	14.6283	7.15618	0.00651926
220.16	-20405	-13093	17.0087	-147.332	1065	4335	1.43372	81.7603	2.12147	-18.1494	1.72752	-7.45972	0.000660447	-0.0714111	13.7769	6.72263	0.00651926
220.21	-20394	-13098	17.0114	-147.294	1386	3939	1.41602	63.4351	1.98588	-42.2369	2.00991	13.4912	0.000371502	-0.098877	14.837	7.26297	0.00651926
220.26	-20400	-13081	17.0029	-147.299	2157	4726	1.69891	67.6154	1.80159	-26.6693	1.94979	0.258179	0.00041278	-0.0274658	13.6121	6.63909	0.00651926
220.311	-20395	-13090	17.0065	-147.283	2110	4508	1.7038	64.3854	2.31837	-32.6129	1.71295	-2.20825	0.000288946	-0.0439453	13.9362	6.8035	0.00651926
220.361	-20391	-13099	17.007	-147.31	1860	4888	1.57043	73.0591	2.13934	-29.4708	1.81169	0.692139	0.000495336	-0.0384521	14.2438	6.95998	0.00651926
220.411	-20395	-13095	17.0105	-147.338	2109	5195	1.40503	85.979	2.22973	-24.4995	1.78801	-3.64746	0.000701725	-0.0549316	14.9359	7.31363	0.00651926
220.461	-20394	-13096	17.0074	-147.299	1860	4888	1.5097	70.2795	1.81035	-35.8264	1.99242	6.28418	0.00041278	-0.0439453	13.1726	6.41688	0.00651926
220.511	-20399	-13086	17.0096	-147.327	1308	4689	1.474	81.3098	2.0104	-31.2781	1.89331	1.75781	0.000619169	-0.0494385	14.5184	7.10005	0.00651926
220.561	-20388	-13091	17.007	-147.31	1779	4949	1.53107	72.4274	2.10956	-30.4102	2.05655	-3.40576	0.000495336	-0.0439453	14.9139	7.30237	0.00651926
220.611	-20391	-13102	17.0096	-147.294	1785	4167	1.43585	64.9512	2.08608	-32.4701	1.96182	4.40552	0.000371502	-0.0714111	15.304	7.50261	0.00651926
220.661	-20393	-13093	17.007	-147.299	1231	4754	1.53839	69.9005	2.01846	-33.9423	1.94943	6.99829	0.00041278	-0.0439453	15.2161	7.45742	0.00651926
220.711	-20397	-13087	17.0101	-147.299	1440	4063	1.35468	67.1814	1.95435	-22.9889	1.94068	-1.37878	0.00041278	-0.0933838	14.0405	6.85655	0.00651926
220.761	-20395	-13092	17.0101	-147.299	1149	4177	1.46088	68.4174	1.86711	-31.8878	2.1236	2.68066	0.00041278	-0.0878906	15.4083	7.55632	0.00651926
220.811	-20388	-13091	17.0065	-147.294	1013	4802	1.51062	66.6266	2.08083	-30.1959	1.95672	1.4502	0.000371502	-0.065918	15.4688	7.58744	0.00651926
220.861	-20399	-13085	17.0087	-147.31	2252	3788	1.5033	72.8503	2.26336	-33.2501	1.82445	4.06494	0.000495336	-0.0933838	15.3534	7.52804	0.00651926
220.911	-20393	-13095	17.0092	-147.294	1161	4036	1.51062	66.6266	2.13408	-37.0239	1.91736	7.36084	0.000371502	-0.065918	16.2598	7.99653	0.00651926
220.961	-20399	-13078	17.0065	-147.31	575	4901	1.52649	75.0037	1.79563	-28.7677	2.12105	4.44946	0.000495336	-0.0494385	15.4907	7.59876	0.00651926
221.011	-20401	-13091	17.0079	-147.31	984	5084	1.54236	73.493	1.88463	-32.3053	2.01356	2.51038	0.000495336	-0.0384521	15.9082	7.81432	0.00651926
221.061	-20393	-13092	17.0065	-147.31	998	4945	1.45782	74.9158	2.11341	-34.2169	1.88311	5.34485	0.000495336	-0.0439453	15.8423	7.78022	0.00651926
221.111	-20397	-13093	17.0096	-147.299	1734	4732	1.47095	69.549	2.1516	-18.9734	2.01429	-7.57507	0.00041278	-0.0494385	17.5122	8.65112	0.00651926
221.161	-20396	-13103	17.0114	-147.283	2004	4118	1.37909	60.3644	1.95154	-33.0029	1.98805	6.95435	0.000288946	-0.0878906	16.8311	8.29404	0.00651926
221.211	-20390	-13078	17.0056	-147.321	984	5084	1.5802	79.0466	2.0514	-27.724	2.08753	0.999756	0.000577892	-0.0439453	16.6608	8.20518	0.00651926
221.261	-20401	-13083	17.0096	-147.321	835	4431	1.41602	77.0361	2.23989	-33.3655	1.72461	2.79602	0.000577892	-0.0604248	16.0455	7.88542	0.00651926
221.311	-20392	-13100	17.011	-147.294	1761	4451	1.39221	62.8198	2.35165	-38.2709	1.737	10.2667	0.000371502	-0.0714111	17.6276	8.71185	0.00651926
221.361	-20392	-13090	17.0065	-147.327	575	4901	1.54175	81.1176	2.05875	-18.8361	2.0172	-8.15735	0.000619169	-0.032959	17.4573	8.62222	0.00651926
221.411	-20401	-13078	17.0056	-147.332	210	5519	1.53076	83.7103	1.87236	-27.8778	1.99534	1.53259	0.000660447	-0.0109863	16.5344	8.13935	0.00651926
221.461	-20395	-13088	17.0083	-147.321	1329	4991	1.53992	82.1558	2.13828	-37.7271	2.08133	3.75732	0.000577892	-0.0384521	17.8912	8.85097	0.00651926
221.511	-20391	-13092	17.007	-147.299	1026	4466	1.59698	67.7252	2.02827	-39.5013	1.964	10.4315	0.00041278	-0.0714111	17.1442	8.45786	0.00651926
221.561	-20399	-13094	17.0074	-147.299	1399	4288	1.50146	71.3068	2.17192	-23.1537	2.22818	-10.882	0.00041278	-0.065918	19.1821	9.53819	0.00651926
221.611	-20401	-13087	17.007	-147.338	233	4599	1.50482	84.353	2.01391	-15.1447	2.0336	-6.35559	0.000701725	-0.0494385	17.2266	8.50106	0.00651926
221.661	-20394	-13092	17.0101	-147.321	2075	4640	1.44043	74.8608	2.09169	-20.5829	2.00117	-5.44922	0.000577892	-0.0549316	17.9077	8.85968	0.00651926
221.711	-20385	-13096	17.0123	-147.31	1462	4364	1.3205	72.8503	1.96766	-26.131	2.21032	-1.21399	0.000495336	-0.0769043	17.9791	8.89743	0.00651926
221.761	-20397	-13086	17.0123	-147.31	2105	4358	1.3092	71.6199	1.99919	-39.1827	1.8904	10.5469	0.000495336	-0.0714111	16.9464	8.35433	0.00651926
221.811	-20395	-13085	17.0083	-147.338	830	5012	1.41296	85.3638	2.04369	-27.1747	2.11558	-1.38428	0.000701725	-0.0384521	18.1165	8.97013	0.00651926
221.861	-20396	-13096	17.0101	-147.321	1167	4480	1.37054	77.6239	2.02547	-24.0271	2.00736	-1.37878	0.000577892	-0.0714111	17.8363	8.82195	0.00651926
221.911	-20396	-13091	17.0101	-147.299	1618	4238	1.39496	70.2795	2.06856	-19.9512	1.95635	-2.14783	0.00041278	-0.0714111	16.9904	8.37732	0.00651926
221.961	-20394	-13077	17.0043	-147.321	718	4718	1.61682	78.0304	1.96451	-8.68469	2.42115	-10.0745	0.000577892	-0.0604248	18.0505	8.93522	0.00651926
222.011	-20385	-13101	17.0065	-147.283	1556	4162	1.50024	67.6263	1.81	-18.1055	2.3721	0.472412	0.000288946	-0.0714111	17.677	8.73791	0.00651926
222.061	-20393	-13079	17.0047	-147.321	1090	4543	1.60248	77.0636	1.99569	-24.3457	1.99534	-0.571289	0.000577892	-0.0604248	17.5012	8.64534	0.00651926
222.111	-20396	-13081	17.0065	-147.316	718	4718	1.49323	76.5308	1.98763	-18.9185	1.92173	-8.45398	0.000536614	-0.0604248	16.853	8.30552	0.00651926
222.161	-20391	-13093	17.0061	-147.283	1934	4624	1.62506	62.9572	2.23358	-16.5564	2.04052	-4.74609	0.000288946	-0.0549316	17.6221	8.70896	0.00651926
222.211	-20398	-13092	17.0096	-147.31	1258	4274	1.41571	72.6196	2.22517	-26.7407	1.85214	-2.17529	0.000495336	-0.065918	16.9135	8.3371	0.00651926
222.261	-20397	-13087	17.0101	-147.294	1849	4048	1.44745	64.5007	2.03493	-27.8064	1.97712	-0.153809	0.000371502	-0.0933838	16.853	8.30552	0.00651926
222.311	-20394	-13088	17.0061	-147.321	780	4796	1.56219	76.5472	1.97712	-33.1128	2.08862	1.96655	0.000577892	-0.0439453	17.3199	8.55006	0.00651926
222.361	-20394	-13082	17.0002	-147.316	1928	5405	1.75293	77.97	2.17157	-22.2858	1.95016	-8.98132	0.000536614	-0.0164795	17.2925	8.53564	0.00651926
222.411	-20398	-13089	17.0079	-147.31	2914	4640	1.55518	72.3834	2.12427	-19.1437	1.99352	-10.1294	0.000495336	-0.0384521	16.7871	8.27109	0.00651926
222.461	-20386	-13093	17.0047	-147.321	964	4945	1.60461	76.4154	2.07382	-30.4926	2.24129	2.04895	0.000577892	-0.0439453	18.5999	9.22692	0.00651926
222.511	-20391	-13087	17.0087	-147.31	516	5183	1.44745	71.4771	1.98728	-32.4646	2.16733	-1.57654	0.000495336	-0.0549316	17.6001	8.69738	0.00651926
222.561	-20387	-13094	17.0079	-147.294	1161	4394	1.59576	61.5125	2.25005	-37.0404	1.8802	3.38928	0.000371502	-0.0714111	17.6276	8.71185	0.00651926
222.611	-20401	-13087	17.0061	-147.338	391	5025	1.50208	89.5001	1.99254	-17.4188	1.93522	-6.88293	0.000701725	-0.0274658	15.6995	7.70643	0.00651926
222.661	-20393	-13099	17.0132	-147.316	1491	4638	1.19598	76.1407	2.09134	-28.5919	1.91372	1.53259	0.000536614	-0.0549316	16.2488	7.99083	0.00651926
222.711	-20395	-13096	17.0087	-147.31	1286	4547	1.47095	73.6853	1.96626	-22.6483	2.21579	-1.99402	0.000495336	-0.0604248	16.7212	8.23669	0.00651926
222.761	-20390	-13090	17.0083	-147.31	1008	4519	1.48193	77.3987	1.82366	-24.6259	1.98587	-0.0274658	0.000495336	-0.0494385	15.5511	7.6299	0.00651926
222.811	-20389	-13095	17.0029	-147.283	2052	5478	1.7276	62.7374	2.2038	-29.0314	1.90024	-7.73987	0.000288946	0	16.2762	8.00509	0.00651926
222.861	-20396	-13093	17.0061	-147.288	1480	4780	1.6153	64.7095	2.07031	-19.0448	1.94833	-3.48267	0.000330224	-0.0384521	15.4962	7.60159	0.00651926
222.911	-20394	-13090	17.0079	-147.288	1665	4373	1.54297	63.045	1.94068	-35.1013	2.00736	4.33411	0.000330224	-0.0604248	15.5457	7.62707	0.00651926
222.961	-20398	-13088	17.0083	-147.332	1020	4378	1.41235	84.6387	1.87271	-27.6691	1.99935	2.34558	0.000660447	-0.0769043	15.3259	7.51391	0.00651926
223.011	-20400	-13080	17.0061	-147.338	559	4762	1.49902	91.1206	1.96871	-14.1614	2.00627	-5.18005	0.000701725	-0.0549316	15.2106	7.45459	0.00651926
223.061	-20387	-13094	17.011	-147.31	1368	4483	1.29059	75.6409	2.09344	-21.4343	1.87765	-3.95508	0.000495336	-0.0769043	16.04	7.88257	0.00651926
223.111	-20391	-13090	17.0092	-147.316	-631	4573	1.4035	73.5205	2.03738	-32.0526	1.97676	3.82874	0.000536614	-0.0714111	15.3973	7.55066	0.00651926
223.161	-20392	-13094	17.0083	-147.31	1001	3881	1.46881	76.3385	1.94664	-28.3118	2.01574	-0.170288	0.000495336	-0.0823975	15.7599	7.73763	0.00651926
223.211	-20390	-13093	17.0065	-147.305	1683	4873	1.5448	71.3123	2.06015	-26.153	1.9323	1.8512	0.000454058	-0.0439453	16.5179	8.13077	0.00651926
223.261	-20394	-13090	17.0074	-147.299	1537	4216	1.46576	69.939	2.14389	-22.934	1.86926	-6.95984	0.00041278	-0.0714111	15.7324	7.72345	0.00651926
223.311	-20394	-13083	17.0038	-147.321	1352	4626	1.64612	79.3158	2.0521	-29.3665	1.89514	4.20227	0.000577892	-0.0604248	16.3367	8.03648	0.00651926
223.361	-20392	-13101	17.0101	-147.299	1571	4574	1.42822	69.1589	2.08748	-19.1986	1.98805	-9.02527	0.00041278	-0.0604248	16.7981	8.27683	0.00651926
223.411	-20388	-13091	17.0038	-147.31	1371	5067	1.74255	72.8009	2.18173	-24.9445	2.12542	-6.66321	0.000495336	-0.0274658	17.8418	8.82485	0.00651926
223.461	-20394	-13081	17.0043	-147.31	1763	5391	1.61835	73.4381	1.98693	-19.2151	2.34425	-10.9094	0.000495336	-0.0219727	17.4683	8.628	0.00651926
223.511	-20389	-13099	17.0096	-147.327	1616	4736	1.39832	80.1123	2.11061	-23.2306	2.01647	-7.09717	0.000619169	-0.0714111	17.3145	8.54718	0.00651926
223.561	-20396	-13095	17.0074	-147.338	450	5046	1.5036	84.6332	2.08748	-26.131	2.07587	-1.61499	0.000701725	-0.0439453	17.5671	8.68003	0.00651926
223.611	-20395	-13084	17.0105	-147.31	2473	4677	1.50696	68.9777	2.02302	-23.4503	2.09153	-0.85144	0.000495336	-0.0439453	17.9022	8.85678	0.00651926
223.661	-20399	-13083	17.0105	-147.321	1040	4824	1.35498	76.7505	1.99499	-24.2358	1.9957	-1.41174	0.000577892	-0.0549316	17.7374	8.76977	0.00651926
223.711	-20390	-13087	17.0043	-147.305	-87	4709	1.54633	75.8002	2.32467	-23.8129	1.99753	-4.33411	0.000454058	-0.0604248	18.3911	9.11586	0.00651926
223.761	-20386	-13093	17.0052	-147.316	885	4950	1.60217	74.8718	2.17122	-30.4047	1.96182	2.44446	0.000536614	-0.0494385	18.3417	9.08959	0.00651926
223.811	-20389	-13094	17.007	-147.288	926	4526	1.45996	67.0715	2.02267	-19.325	2.32221	-4.94385	0.000330224	-0.0769043	19.5721	9.7479	0.00651926
223.861	-20380	-13092	16.9998	-147.31	748	5575	1.86218	74.3555	2.14144	-14.1669	2.30018	-7.80579	0.000495336	-0.0164795	19.8633	9.90512	0.00651926
223.911	-20385	-13090	17.0061	-147.299	1484	5362	1.57776	72.8448	2.30716	-22.121	2.00882	-10.6348	0.00041278	-0.0274658	19.7314	9.83385	0.00651926
223.961	-20388	-13079	17.0038	-147.321	1077	5181	1.68335	78.2227	2.3471	-19.9786	2.17024	-8.22876	0.000577892	-0.032959	20.127	10.048	0.00651926
224.011	-20403	-13082	17.0074	-147.321	344	4612	1.51917	76.2781	2.17017	-23.3514	2.04089	-3.75732	0.000577892	-0.0494385	19.8413	9.89323	0.00651926
224.061	-20400	-13082	17.0105	-147.338	1133	4617	1.38611	86.424	1.98027	-11.3873	2.28272	-6.47644	0.000701725	-0.0604248	20.2533	10.1166	0.00651926
224.111	-20395	-13088	17.0056	-147.299	1606	4095	1.60309	68.9996	2.08958	-20.6818	2.21469	-3.97156	0.00041278	-0.0604248	20.5609	10.2842	0.00651926
224.161	-20392	-13083	17.0052	-147.31	1616	4736	1.60065	77.2998	2.25425	-20.4346	1.97676	-7.16858	0.000495336	-0.0549316	20.094	10.0301	0.00651926
