Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
1143.61	-6587	16435	17.3003	111.824	-7707	-6632	3.12256	-138.45	2.01554	178.912	0.976028	97.4323	0.000338887	0.00549316	3.02673	1.55205	0.00325963
1143.81	-6593	16429	17.2972	111.852	-7563	-6843	3.17291	-140.801	2.08568	176.298	0.961107	99.2175	5.64812e-05	0	4.59778	2.36053	0.00325963
1144.01	-6596	16435	17.3052	111.852	-7691	-6128	2.96936	-141.713	2.14834	178.731	0.9464	95.8502	5.64812e-05	-0.032959	5.10315	2.6213	0.00325963
1144.21	-6581	16434	17.3003	111.824	-7551	-6589	3.11371	-138.862	2.17764	176.605	0.94235	99.2834	0.000338887	-0.0164795	6.42151	3.30361	0.00325963
1144.41	-6576	16430	17.2941	111.813	-7504	-7000	3.25134	-136.593	2.17109	178.352	0.962599	96.4764	0.00045185	0	7.0697	3.64033	0.00325963
1144.61	-6587	16434	17.3021	111.819	-7120	-6887	3.07678	-136.994	2.16268	-176.023	0.970912	90.5548	0.000395369	-0.0274658	7.48169	3.85483	0.00325963
1144.81	-6575	16436	17.3058	111.813	-7516	-6670	3.02216	-137	2.13493	177.292	0.968567	97.8058	0.00045185	-0.00549316	7.40479	3.81476	0.00325963
1145.01	-6587	16429	17.2959	111.813	-7979	-6810	3.22968	-137.368	2.07539	177.61	0.986472	97.6959	0.00045185	0.032959	6.60278	3.39768	0.00325963
1145.21	-6587	16440	17.3009	111.852	-8170	-6447	3.12134	-141.801	2.22159	178.731	0.901639	94.7571	5.64812e-05	0.0109863	5.7074	2.93363	0.00325963
1145.41	-6589	16440	17.3052	111.819	-7816	-6266	2.98279	-137.637	2.13369	174.122	0.938087	100.519	0.000395369	-0.032959	4.99329	2.56457	0.00325963
1145.61	-6582	16430	17.3003	111.841	-8201	-6378	3.14789	-141.954	2.03269	177.078	0.994785	98.5474	0.000169444	0.0109863	5.05371	2.59577	0.00325963
1145.81	-6589	16436	17.3095	111.841	-7934	-5882	2.91168	-140.658	2.1047	174.683	0.954713	100.717	0.000169444	-0.032959	4.91089	2.52204	0.00325963
1146.01	-6593	16438	17.3077	111.841	-7572	-6525	2.96722	-140.598	2.13618	-179.626	0.951729	95.7788	0.000169444	-0.0274658	4.93286	2.53338	0.00325963
1146.21	-6581	16433	17.3009	111.835	-8299	-6327	3.14941	-139.565	2.1368	179.039	0.937661	95.9326	0.000225925	0.0164795	4.68567	2.40585	0.00325963
1146.41	-6586	16438	17.3015	111.841	-7972	-6560	3.0777	-141.482	2.22907	177.012	0.905688	96.4929	0.000169444	0	5.04822	2.59293	0.00325963
1146.61	-6592	16436	17.3052	111.819	-6946	-6919	2.98065	-137.637	2.13711	174.639	0.937234	101.096	0.000395369	-0.0384521	5.18555	2.66385	0.00325963
1146.81	-6585	16431	17.2953	111.835	-7645	-7378	3.27881	-139.658	2.11966	176.968	0.980078	97.9431	0.000225925	0.0274658	6.7511	3.47471	0.00325963
1147.01	-6580	16441	17.3015	111.808	-7537	-7181	3.078	-135.983	2.12527	-179.714	0.955778	94.2352	0.000508331	0.0109863	5.58105	2.86827	0.00325963
1147.21	-6589	16437	17.3083	111.852	-7899	-5699	2.95074	-142.526	2.19852	168.613	0.91123	106.353	5.64812e-05	-0.032959	4.44397	2.28124	0.00325963
1147.41	-6587	16428	17.2996	111.813	-7625	-6630	3.16895	-136.763	2.16049	173.156	0.898868	102.079	0.00045185	-0.0219727	3.01575	1.54641	0.00325963
1147.61	-6592	16431	17.3027	111.868	-8017	-6162	3.05298	-144.168	2.18294	172.831	0.89226	101.794	-0.000112962	-0.00549316	2.19177	1.1234	0.00325963
1147.81	-6594	16432	17.3089	111.852	-7481	-6001	2.96967	-143.113	2.09753	175.578	0.924872	100.437	5.64812e-05	-0.0439453	0.917358	0.470006	0.00325963
1148.01	-6587	16440	17.3101	111.835	-7430	-5901	2.89795	-138.917	2.07913	174.891	0.934677	100.981	0.000225925	-0.0494385	-0.10437	-0.0534692	0.00325963
1148.21	-6602	16429	17.3046	111.885	-8042	-6088	3.04749	-147.508	2.1873	173.112	0.881602	101.332	-0.000282406	-0.0109863	-0.598755	-0.306755	0.00325963
1148.41	-6603	16432	17.307	111.868	-7869	-5785	2.99561	-145.756	2.16985	172.831	0.888423	102.272	-0.000112962	-0.0384521	-0.98877	-0.5066	0.00325963
1148.61	-6605	16427	17.3077	111.89	-8239	-5395	2.98889	-146.206	2.10283	168.931	0.913149	106.216	-0.000338887	-0.0274658	-0.85144	-0.436228	0.00325963
1148.81	-6589	16434	17.3064	111.83	-8201	-5800	2.97485	-140.109	2.08007	175.38	0.928282	99.7504	0.000282406	-0.032959	-0.961304	-0.492525	0.00325963
1149.01	-6597	16436	17.3058	111.879	-8116	-5522	2.97211	-145.602	2.15052	168.777	0.902278	106.441	-0.000225925	-0.032959	0.0164795	0.0084425	0.00325963
1149.21	-6599	16430	17.307	111.885	-7985	-5401	2.94189	-145.926	2.09223	176.254	0.933824	99.7504	-0.000282406	-0.0384521	0.708618	0.363046	0.00325963
1149.41	-6593	16434	17.3089	111.852	-8133	-5771	2.9361	-143.405	2.11716	174.468	0.919969	100.179	5.64812e-05	-0.0384521	0.703125	0.360231	0.00325963
1149.61	-6595	16439	17.3101	111.852	-7258	-6179	2.82196	-139.9	2.05357	169.827	0.946187	105.266	5.64812e-05	-0.0769043	0.532837	0.272982	0.00325963
1149.81	-6600	16435	17.312	111.868	-8019	-5320	2.81219	-146.179	2.07415	167.783	0.924019	107.336	-0.000112962	-0.065918	-0.0494385	-0.0253275	0.00325963
1150.01	-6595	16432	17.3027	111.863	-7895	-6287	3.06854	-143.333	2.0863	174.43	0.925511	100.717	-5.64812e-05	-0.00549316	-0.532837	-0.272982	0.00325963
1150.21	-6594	16443	17.3114	111.852	-7755	-5913	2.87109	-141.383	2.15675	172.524	0.886931	102.415	5.64812e-05	-0.0384521	-1.49414	-0.765627	0.00325963
1150.41	-6604	16432	17.3046	111.89	-8037	-5497	3.02673	-146.92	2.08599	166.047	0.914427	109.308	-0.000338887	-0.032959	-3.1366	-1.6085	0.00325963
1150.61	-6612	16421	17.3033	111.907	-8558	-5153	3.05359	-148.497	2.05482	168.695	0.926577	106.556	-0.000508331	-0.0219727	-3.63098	-1.86266	0.00325963
1150.81	-6606	16437	17.3114	111.912	-8258	-4481	2.88574	-152.1	2.07539	169.299	0.918264	106.046	-0.000564812	-0.0604248	-3.51562	-1.80333	0
1151.01	-6603	16436	17.3114	111.863	-7899	-5120	2.82501	-143.619	2.05077	172.524	0.928708	103.096	-5.64812e-05	-0.065918	-4.422	-2.26991	0
1151.21	-6608	16427	17.307	111.879	-8135	-5441	2.94037	-145.926	2.09347	165.317	0.910378	109.979	-0.000225925	-0.032959	-4.58679	-2.35486	0
1151.41	-6609	16434	17.3132	111.912	-8324	-4307	2.89429	-151.798	2.15675	167.58	0.880537	107.556	-0.000564812	-0.0604248	-4.21875	-2.16519	0
1151.61	-6595	16439	17.3114	111.852	-7360	-5019	2.82898	-142.218	2.1075	168.398	0.902278	106.743	5.64812e-05	-0.0933838	-4.05396	-2.08033	0
1151.81	-6605	16429	17.3021	111.863	-7872	-6095	3.0896	-143.591	1.94385	169.371	0.979225	105.809	-5.64812e-05	-0.0164795	-2.04346	-1.04731	0
1152.01	-6606	16434	17.3089	111.885	-8116	-4996	2.97577	-147.266	2.06729	170.096	0.925085	105.112	-0.000282406	-0.0494385	-1.10962	-0.568533	0
1152.21	-6592	16440	17.3107	111.868	-7818	-5155	2.88818	-144.739	2.13182	166.915	0.905049	108.441	-0.000112962	-0.0604248	-0.197754	-0.10131	0
1152.41	-6593	16430	17.3027	111.885	-8161	-5357	3.10303	-146.926	2.11903	170.848	0.903983	104.315	-0.000282406	-0.032959	-0.516357	-0.264539	0
1152.61	-6605	16432	17.3064	111.852	-8149	-5686	2.98737	-143.322	2.10812	169.371	0.912509	105.771	5.64812e-05	-0.0219727	-0.878906	-0.450302	0
1152.81	-6606	16436	17.3089	111.868	-7825	-5088	2.90039	-145.245	2.12028	169.31	0.900786	105.875	-0.000112962	-0.065918	-1.95557	-1.00223	0
1153.01	-6597	16438	17.3083	111.852	-7652	-5375	2.92694	-142.372	2.11654	163.806	0.903131	111.324	5.64812e-05	-0.0494385	-2.31812	-1.18823	0
1153.21	-6611	16432	17.3151	111.896	-8152	-5107	2.82257	-148.859	2.03892	170.497	0.934037	104.694	-0.000395369	-0.0549316	-3.02124	-1.54923	-0.00325963
1153.41	-6598	16439	17.3138	111.852	-7563	-5741	2.80365	-143.674	2.07165	168.338	0.919969	107.029	5.64812e-05	-0.0604248	-2.17529	-1.11495	-0.00325963
1153.61	-6598	16436	17.3058	111.879	-7984	-5450	2.94983	-145.679	2.06947	165.289	0.92274	109.979	-0.000225925	-0.0384521	-2.06543	-1.05859	-0.00325963
1153.81	-6590	16432	17.3003	111.841	-8235	-6278	3.11066	-141.378	2.0464	172.947	0.940432	101.882	0.000169444	0	-2.21924	-1.13749	-0.00325963
1154.01	-6601	16438	17.3114	111.879	-7385	-5770	2.83478	-146.486	2.08381	171.969	0.924019	103.381	-0.000225925	-0.0549316	-1.31287	-0.672704	-0.00325963
1154.21	-6597	16435	17.3095	111.885	-7951	-5276	2.94586	-147.645	2.05357	174.847	0.939792	101.288	-0.000282406	-0.0439453	-0.6427	-0.329271	-0.00325963
1154.41	-6585	16445	17.307	111.819	-7669	-5944	2.90314	-136.522	2.15426	170.145	0.894178	105.018	0.000395369	-0.032959	0	0	-0.00325963
1154.61	-6598	16440	17.3058	111.874	-7882	-5430	2.96722	-145.706	2.15332	171.156	0.90782	104.035	-0.000169444	-0.0439453	1.15906	0.59387	-0.00325963
1154.81	-6592	16437	17.304	111.852	-7973	-5961	2.98737	-141.85	2.04983	176.292	0.948105	99.7339	5.64812e-05	-0.0219727	1.59851	0.819135	-0.00325963
1155.01	-6589	16436	17.3021	111.841	-7914	-6443	3.06915	-140.499	2.13587	173.337	0.919969	101.08	0.000169444	-0.0109863	1.48315	0.759995	-0.00325963
1155.21	-6595	16438	17.3114	111.852	-7646	-5946	2.84241	-141.246	2.15083	172.024	0.906328	103.057	5.64812e-05	-0.0604248	0.878906	0.450302	-0.00325963
1155.41	-6590	16439	17.3058	111.841	-7617	-6604	3.00507	-140.993	2.15114	171.749	0.901212	103.645	0.000169444	-0.0219727	0.411987	0.211066	-0.00325963
1155.61	-6600	16430	17.3027	111.879	-8855	-5038	3.04443	-147.706	2.12652	170.892	0.903983	104.205	-0.000225925	-0.0164795	-0.379028	-0.19418	-0.00325963
1155.81	-6600	16438	17.3107	111.879	-7720	-5201	2.84058	-146.036	2.10407	168.541	0.919969	106.716	-0.000225925	-0.065918	-0.285645	-0.146338	-0.00325963
1156.01	-6597	16438	17.3114	111.863	-7614	-5837	2.8476	-144.009	2.01679	176.133	0.959402	100.311	-5.64812e-05	-0.0494385	-0.939331	-0.481266	-0.00325963
1156.21	-6599	16429	17.3009	111.852	-7799	-6057	3.04474	-141.888	2.02895	171.436	0.945974	103.535	5.64812e-05	-0.0219727	-1.95557	-1.00223	-0.00325963
1156.41	-6590	16444	17.3187	111.852	-7986	-4862	2.67761	-144.943	2.09503	172.09	0.919543	103.14	5.64812e-05	-0.0933838	-1.17554	-0.602316	-0.00325963
1156.61	-6594	16433	17.3101	111.852	-7555	-5668	2.87445	-143.586	2.13899	175.353	0.908033	99.8438	5.64812e-05	-0.065918	-0.346069	-0.177295	-0.00325963
1156.81	-6600	16421	17.2984	111.863	-8681	-6091	3.17688	-142.734	2.0863	171.354	0.928708	103.14	-5.64812e-05	0.00549316	0.697632	0.357417	0
1157.01	-6594	16440	17.3089	111.835	-7226	-6488	2.91107	-139.197	2.08506	175.336	0.927643	100.124	0.000225925	-0.0384521	0.263672	0.135081	0
1157.21	-6593	16442	17.3151	111.852	-7498	-5315	2.789	-144.02	2.09191	171.826	0.932545	103.7	5.64812e-05	-0.0714111	1.80725	0.926168	0
1157.41	-6595	16425	17.3003	111.885	-8200	-6029	3.14392	-145.8	2.081	172.079	0.939366	102.469	-0.000282406	0	1.53809	0.788156	0
1157.61	-6608	16431	17.3052	111.863	-7979	-6275	3.03192	-143.8	2.19354	172.425	0.882668	101.882	-5.64812e-05	-0.00549316	0.708618	0.363046	0
1157.81	-6601	16437	17.3114	111.907	-8294	-4947	2.9126	-150.007	2.14335	168.162	0.903131	106.831	-0.000508331	-0.0384521	0.307617	0.157595	0
1158.01	-6594	16428	17.3027	111.868	-8189	-5584	3.07068	-144.547	2.03456	170.178	0.942137	105.139	-0.000112962	-0.0219727	-1.29639	-0.664257	0
1158.21	-6599	16436	17.3052	111.879	-8317	-5705	2.97058	-145.865	2.02022	165.866	0.943842	109.506	-0.000225925	-0.00549316	-2.21924	-1.13749	0
1158.41	-6605	16437	17.3132	111.89	-7523	-5299	2.85797	-148.222	2.01679	173.117	0.95386	102.568	-0.000338887	-0.0604248	-2.31812	-1.18823	0
1158.61	-6606	16427	17.3064	111.863	-8136	-5675	2.96722	-144.229	2.0224	166.663	0.944055	108.342	-5.64812e-05	-0.0274658	-3.52661	-1.80898	0
1158.81	-6605	16429	17.307	111.896	-8529	-5212	3.00232	-148.348	2.08693	167.794	0.913788	107.666	-0.000395369	-0.0274658	-3.51013	-1.80051	0
1159.01	-6606	16436	17.3181	111.885	-7229	-4818	2.724	-148.376	2.1022	166.256	0.905475	108.858	-0.000282406	-0.115356	-3.58154	-1.83723	0
1159.21	-6605	16433	17.3095	111.885	-7900	-5354	2.94495	-147.074	2.03019	172.804	0.940645	103.03	-0.000282406	-0.0384521	-2.47192	-1.26716	0
1159.41	-6605	16433	17.3027	111.857	-7503	-6408	3.05176	-143.8	2.0916	170.53	0.915067	104.65	0	-0.0274658	-2.48291	-1.2728	0
1159.61	-6598	16440	17.3058	111.879	-7700	-5270	2.94739	-145.734	2.10906	168.975	0.908672	106.216	-0.000225925	-0.0604248	-1.96655	-1.00787	0
1159.81	-6605	16431	17.3107	111.89	-8274	-5026	2.89001	-147.898	2.04297	167.124	0.931693	108.034	-0.000338887	-0.0494385	-2.62573	-1.34611	0
1160.01	-6596	16427	17.3027	111.857	-7917	-6506	3.05664	-143.97	2.03113	171.826	0.94299	102.744	0	0	-1.27441	-0.652994	0
1160.21	-6596	16441	17.3126	111.879	-7755	-5367	2.78656	-146.261	2.04983	172.776	0.937874	102.623	-0.000225925	-0.0604248	-0.219727	-0.112567	0
1160.41	-6596	16441	17.3089	111.852	-7660	-5677	2.94983	-142.734	2.05326	167.245	0.932332	107.924	5.64812e-05	-0.0549316	-1.69739	-0.869832	0
1160.61	-6599	16436	17.307	111.879	-7915	-5613	2.92358	-146.904	2.14553	169.519	0.891834	105.71	-0.000225925	-0.0384521	-1.83472	-0.940253	0
1160.81	-6597	16439	17.312	111.863	-7582	-5599	2.81647	-142.597	2.11748	172.903	0.906541	102.025	-5.64812e-05	-0.0604248	-2.21924	-1.13749	0
1161.01	-6604	16432	17.3089	111.852	-8294	-5727	2.90771	-143.284	1.98593	166.267	0.960041	108.918	5.64812e-05	-0.00549316	-3.06519	-1.57181	0
1161.21	-6596	16437	17.3058	111.863	-8315	-5653	2.96539	-141.658	2.02458	173.474	0.944055	101.755	-5.64812e-05	-0.032959	-3.56506	-1.82876	0
1161.41	-6599	16439	17.3083	111.846	-7457	-5475	2.948	-142.553	2.10781	170.766	0.905049	104.513	0.000112962	-0.0549316	-3.05969	-1.56898	0
1161.61	-6604	16436	17.3107	111.885	-8245	-5420	2.9184	-146.151	2.05731	168.832	0.927216	106.705	-0.000282406	-0.0274658	-2.7356	-1.40252	0
1161.81	-6592	16433	17.3009	111.852	-8324	-5442	3.13416	-144.08	2.1181	165.146	0.901639	110.286	5.64812e-05	-0.00549316	-1.67542	-0.858566	0
1162.01	-6599	16435	17.3083	111.857	-7705	-5841	2.94189	-143.284	2.10189	172.051	0.930414	102.92	0	-0.0494385	-0.0933838	-0.0478409	0
1162.21	-6589	16435	17.304	111.852	-7215	-6361	2.99011	-142.108	2.03767	171.562	0.959402	103.755	5.64812e-05	-0.0439453	1.37329	0.703677	0
1162.41	-6588	16431	17.3021	111.852	-8166	-5976	3.05878	-142.614	2.09971	172.502	0.929774	102.497	5.64812e-05	-0.0109863	2.12036	1.08676	0
1162.61	-6599	16439	17.3151	111.852	-7348	-6108	2.85706	-141.877	2.12776	174.221	0.923167	100.844	5.64812e-05	-0.0439453	2.47192	1.26716	0
1162.81	-6602	16437	17.3089	111.907	-7704	-5211	2.91016	-149.854	2.15426	177.61	0.920183	97.9156	-0.000508331	-0.0769043	3.39478	1.74119	0
1163.01	-6591	16427	17.2996	111.868	-8254	-6714	3.13934	-143.421	2.09971	178.171	0.955139	96.6193	-0.000112962	0.0109863	2.83997	1.45612	0
1163.21	-6593	16434	17.3083	111.835	-7380	-6285	2.92542	-139.828	2.01804	171.326	0.967502	103.865	0.000225925	-0.0494385	1.83472	0.940253	0
1163.41	-6587	16440	17.3083	111.819	-7243	-5909	2.8891	-136.846	2.16268	175.6	0.910591	100.168	0.000395369	-0.0769043	2.21924	1.13749	0
1163.61	-6587	16434	17.3064	111.835	-7839	-6219	3.01758	-140.795	2.09316	169.706	0.919756	105.716	0.000225925	-0.0219727	0.576782	0.295498	0
1163.81	-6590	16436	17.3058	111.852	-7702	-5844	2.96783	-141.927	2.09472	173.408	0.930627	101.838	5.64812e-05	-0.0274658	0.543823	0.278611	0
1164.01	-6594	16440	17.3101	111.852	-7669	-5414	2.85034	-142.581	2.1234	170.151	0.909951	105.095	5.64812e-05	-0.0604248	0.302124	0.154781	0
1164.21	-6595	16433	17.3064	111.857	-7258	-6211	2.9422	-143.251	2.06916	173.837	0.93894	101.646	0	-0.0494385	0.565796	0.289869	0
1164.41	-6588	16438	17.3015	111.824	-7448	-6688	3.07678	-138.268	2.07664	176.199	0.939792	98.7561	0.000338887	-0.00549316	0.758057	0.388378	0
1164.61	-6582	16442	17.307	111.824	-7536	-6082	2.94647	-137.922	2.11997	173.364	0.926364	101.673	0.000338887	-0.0439453	1.69189	0.867015	0
1164.81	-6588	16429	17.3009	111.852	-7782	-6654	3.09906	-141.702	2.08194	175.018	0.94576	100.563	5.64812e-05	0	2.66968	1.36868	0
1165.01	-6591	16437	17.3052	111.824	-7631	-6862	3.0127	-138.51	2.06199	176.155	0.964731	98.7671	0.000338887	0	2.77405	1.42227	0
1165.21	-6595	16434	17.3033	111.852	-7563	-6259	3.03558	-142.218	2.08568	179.451	0.96942	96.1249	5.64812e-05	-0.0219727	3.98804	2.04639	0
1165.41	-6586	16438	17.3077	111.841	-7335	-6185	2.96295	-140.658	2.0595	174.847	0.959402	100.756	0.000169444	-0.0494385	3.42773	1.75814	0
1165.61	-6590	16433	17.3021	111.852	-8398	-6057	3.06915	-142.163	2.17951	174.974	0.907394	99.2285	5.64812e-05	0.00549316	2.69714	1.38278	0
1165.81	-6596	16436	17.3083	111.841	-7393	-6339	2.95685	-141.323	2.02115	175.342	0.964091	100.327	0.000169444	-0.0384521	1.30188	0.667072	0
1166.01	-6591	16433	17.3089	111.835	-7224	-5790	2.92969	-140.065	2.04921	172.315	0.9464	102.991	0.000225925	-0.0604248	1.19202	0.610762	0
1166.21	-6594	16435	17.3027	111.857	-8387	-5803	3.04352	-143.454	2.08069	172.051	0.927003	103.25	0	0.00549316	-0.258179	-0.132267	0
1166.41	-6597	16441	17.3126	111.841	-7377	-5835	2.8479	-141.493	2.14491	173.172	0.897376	102.354	0.000169444	-0.065918	-1.07117	-0.548827	0
1166.61	-6599	16435	17.3083	111.857	-7953	-5540	2.95074	-144.108	1.98156	167.695	0.965157	107.573	0	-0.0384521	-1.61499	-0.827584	0
1166.81	-6591	16438	17.3015	111.863	-8346	-5907	3.06702	-143.405	2.04765	172.079	0.948105	103.013	-5.64812e-05	0	-0.950317	-0.486896	0
1167.01	-6589	16437	17.307	111.835	-7900	-5440	2.97272	-139.18	2.06635	167.959	0.932119	107.139	0.000225925	-0.0439453	-1.29639	-0.664257	0
1167.21	-6604	16433	17.3083	111.852	-7803	-5492	2.95319	-142.608	2.06822	170.376	0.931053	104.903	5.64812e-05	-0.0549316	-1.30737	-0.669888	0
1167.41	-6599	16429	17.299	111.874	-8382	-5502	3.10425	-145.558	2.1047	175.089	0.914854	100.267	-0.000169444	-0.0219727	-0.823975	-0.422154	0
1167.61	-6595	16438	17.3095	111.841	-7237	-6033	2.9425	-140.735	2.13275	173.156	0.913788	101.547	0.000169444	-0.0494385	0.390015	0.199809	0
1167.81	-6590	16438	17.307	111.835	-7909	-5735	3.00049	-141.691	2.03799	172.864	0.94299	102.305	0.000225925	-0.0274658	-0.373535	-0.191366	0
1168.01	-6600	16428	17.3052	111.874	-7861	-5889	3.00385	-145.679	1.9984	172.277	0.956844	103.491	-0.000169444	-0.0219727	-0.703125	-0.360231	0
1168.21	-6595	16443	17.3132	111.852	-7639	-5237	2.84363	-143.086	2.09285	167.75	0.914001	107.556	5.64812e-05	-0.065918	-1.82922	-0.937436	0
1168.41	-6596	16435	17.3107	111.868	-7735	-5765	2.87354	-144.344	2.05014	171.722	0.932971	103.711	-0.000112962	-0.0494385	-1.78528	-0.9149	0
1168.61	-6603	16431	17.3027	111.879	-8381	-5247	3.02826	-145.607	2.06479	170.541	0.926364	104.705	-0.000225925	-0.032959	-2.46094	-1.26152	0
1168.81	-6603	16435	17.3107	111.868	-7931	-5360	2.87354	-145.651	2.13119	166.91	0.894605	108.144	-0.000112962	-0.0494385	-2.55432	-1.30946	0
1169.01	-6603	16436	17.3132	111.89	-7628	-4686	2.84607	-147.535	2.06667	167.569	0.920183	107.726	-0.000338887	-0.0933838	-3.15308	-1.61696	0
1169.21	-6606	16433	17.3107	111.901	-7724	-5213	2.91016	-148.387	2.07664	166.69	0.917412	108.441	-0.00045185	-0.0604248	-3.59253	-1.84288	0
1169.41	-6607	16433	17.3077	111.896	-7814	-5744	2.97668	-147.272	2.0358	172.551	0.936169	102.634	-0.000395369	-0.032959	-3.63647	-1.86548	0
1169.61	-6599	16442	17.3132	111.863	-7764	-5091	2.80884	-145.031	2.06916	165.35	0.921675	109.55	-5.64812e-05	-0.065918	-3.25745	-1.6706	0
1169.81	-6602	16433	17.3077	111.885	-8355	-5350	2.98004	-147.101	1.95444	164.954	0.972191	110.242	-0.000282406	-0.0384521	-2.41699	-1.23897	0
1170.01	-6595	16433	17.3083	111.852	-7775	-6181	2.92694	-142.762	2.02178	172.354	0.953434	102.557	5.64812e-05	-0.032959	-1.11511	-0.571348	0
1170.21	-6597	16436	17.307	111.863	-7620	-5298	2.93152	-145.311	2.05669	169.299	0.937021	105.754	-5.64812e-05	-0.0604248	-0.483398	-0.247653	0
1170.41	-6597	16430	17.3077	111.89	-8119	-5031	2.96021	-148.442	2.02895	174.902	0.94235	100.844	-0.000338887	-0.0604248	-1.35681	-0.695229	0
1170.61	-6598	16430	17.307	111.885	-8554	-5458	3.00293	-146.937	2.13369	170.475	0.897589	104.65	-0.000282406	-0.0219727	-1.26892	-0.650179	0
1170.81	-6597	16432	17.3058	111.885	-8050	-5475	3.05084	-147.195	2.11997	170.541	0.905475	104.425	-0.000282406	-0.0274658	-1.75781	-0.900816	0
1171.01	-6598	16433	17.3089	111.863	-8239	-5117	2.91748	-144.443	2.03643	173.221	0.937234	102.189	-5.64812e-05	-0.0549316	-2.53784	-1.301	0
1171.21	-6600	16436	17.3126	111.885	-8741	-4846	2.87292	-147.195	2.081	168.272	0.915067	106.804	-0.000282406	-0.0384521	-4.14185	-2.12559	0
1171.41	-6607	16438	17.3101	111.885	-8010	-5048	2.92572	-146.992	2.13805	169.003	0.891407	106.051	-0.000282406	-0.065918	-5.03723	-2.58726	0
1171.61	-6610	16428	17.3101	111.923	-8328	-4586	2.93091	-153.243	2.13587	167.135	0.892473	108.259	-0.000677775	-0.0604248	-4.79553	-2.46252	0
1171.81	-6594	16435	17.3033	111.907	-8789	-4725	3.0661	-149.958	2.15021	169.338	0.887144	105.716	-0.000508331	-0.0219727	-5.52612	-2.83986	0
1172.01	-6597	16434	17.312	111.885	-7992	-5152	2.87811	-147.047	2.04547	166.02	0.931053	109.083	-0.000282406	-0.065918	-4.86694	-2.49937	0
1172.21	-6603	16426	17.3083	111.912	-8353	-4509	3.00232	-151.1	2.12745	163.389	0.896949	111.94	-0.000564812	-0.065918	-4.83948	-2.48519	0
1172.41	-6602	16436	17.3089	111.868	-7857	-5615	2.92297	-145.811	2.07913	168.256	0.916133	107.084	-0.000112962	-0.0384521	-3.59253	-1.84288	0
1172.61	-6599	16442	17.3107	111.852	-8001	-5364	2.87109	-142.635	2.15831	168.948	0.882668	106.441	5.64812e-05	-0.0384521	-3.24646	-1.66495	0
1172.81	-6587	16431	17.3015	111.863	-7741	-5955	3.08594	-143.657	2.05731	171.002	0.930201	104.095	-5.64812e-05	-0.0274658	-2.05444	-1.05295	0
1173.01	-6597	16431	17.3033	111.846	-7577	-6493	3.0423	-141.894	1.99777	169.058	0.957697	105.881	0.000112962	-0.0219727	-1.59302	-0.816319	0
1173.21	-6602	16437	17.3095	111.874	-7897	-5417	2.87659	-145.256	2.11903	173.771	0.907394	101.662	-0.000169444	-0.0439453	-1.37878	-0.706492	-0.00325963
1173.41	-6585	16432	17.307	111.824	-7688	-6108	2.99744	-137.983	2.06199	169.228	0.938513	105.936	0.000338887	-0.0274658	-1.24146	-0.636101	-0.00325963
1173.61	-6593	16432	17.2996	111.868	-8199	-6122	3.14423	-144.811	2.06199	171.996	0.929348	103.195	-0.000112962	-0.00549316	-2.12585	-1.08958	-0.00325963
1173.81	-6606	16434	17.3114	111.896	-8013	-5066	2.88605	-148.167	2.12465	173.276	0.898868	101.799	-0.000395369	-0.0604248	-3.20251	-1.64237	-0.00325963
1174.01	-6595	16439	17.307	111.852	-7974	-5469	2.8714	-141.394	2.02489	169.299	0.94299	105.936	5.64812e-05	-0.0384521	-4.13086	-2.11993	-0.00325963
1174.21	-6598	16433	17.3046	111.896	-7966	-5217	3.08075	-148.667	2.00214	169.321	0.951515	105.936	-0.000395369	-0.032959	-3.9386	-2.02094	-0.00325963
1174.41	-6602	16442	17.3169	111.852	-7812	-5170	2.84332	-144.316	2.05825	168.448	0.924446	107.166	5.64812e-05	-0.0439453	-4.38904	-2.25293	-0.00325963
1174.61	-6600	16434	17.3058	111.879	-7625	-5494	2.94556	-144.245	2.13119	171.299	0.895031	104.2	-0.000225925	-0.0494385	-3.41125	-1.74967	-0.00325963
1174.81	-6592	16430	17.3009	111.879	-8537	-5517	3.09265	-146.135	2.00214	167.585	0.955565	107.699	-0.000225925	-0.00549316	-2.20825	-1.13186	-0.00325963
1175.01	-6600	16431	17.3083	111.879	-8092	-5888	2.89154	-145.915	2.07196	172.667	0.930414	102.876	-0.000225925	-0.0384521	-1.49414	-0.765627	-0.00325963
1175.21	-6593	16436	17.3101	111.868	-7376	-5503	2.88391	-144.849	2.09784	175.754	0.920609	100.168	-0.000112962	-0.0604248	0.0494385	0.0253275	-0.00325963
1175.41	-6593	16431	17.3077	111.841	-7858	-6398	2.96967	-140.378	2.06386	173.985	0.954286	100.728	0.000169444	-0.0219727	0.983276	0.503785	-0.00325963
1175.61	-6584	16442	17.3083	111.841	-7638	-6028	2.92358	-141.367	2.08443	172.722	0.929348	102.299	0.000169444	-0.0494385	1.15356	0.591055	-0.00325963
