Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
1320.17	-20210	-3822	12.4965	-169.283	-1751	-4161	1.4386	-112.352	0.714399	178.198	0.758348	15.3204	0	0.0219727	8.60229	3.85137	0
1320.37	-20210	-3823	12.4998	-169.294	-1304	-3436	1.21216	-110.061	0.788208	-172.864	0.751797	5.65247	9.72242e-05	-0.0109863	9.29993	4.16905	0
1320.57	-20215	-3823	12.4987	-169.288	-1295	-3835	1.27472	-111.182	0.790639	165.399	0.724161	29.8718	4.86121e-05	0.0109863	6.36658	2.84066	0
1320.77	-20211	-3831	12.5038	-169.255	-2492	-3193	1.30554	-131.006	0.89649	174.54	0.625897	21.1267	-0.000243061	-0.0274658	5.37781	2.39664	0
1320.97	-20214	-3830	12.5016	-169.272	-2137	-3973	1.21338	-122.151	0.921682	158.912	0.584181	38.8751	-9.72242e-05	0.0164795	3.51013	1.56166	0
1321.17	-20217	-3816	12.5067	-169.294	-1474	-2677	0.903931	-111.401	0.894501	163.163	0.629172	30.2618	9.72242e-05	-0.0549316	1.86218	0.827743	0
1321.37	-20218	-3823	12.506	-169.272	-1849	-2502	1.04523	-125.782	0.8313	174.732	0.659061	19.1986	-9.72242e-05	-0.065918	2.27966	1.01349	0
1321.57	-20217	-3828	12.5053	-169.261	-1599	-2876	1.15631	-129.727	0.800141	168.832	0.673391	23.7799	-0.000194448	-0.0439453	2.05444	0.913273	0
1321.77	-20217	-3817	12.5034	-169.299	-1127	-3072	1.03333	-111.572	0.791744	170.145	0.697548	24.0106	0.000145836	-0.0274658	2.90039	1.28988	0
1321.97	-20217	-3819	12.5034	-169.31	-1562	-3189	0.993652	-108.413	0.815168	168.311	0.692634	26.2408	0.000243061	-0.0384521	1.33484	0.593236	0
1322.17	-20215	-3817	12.5042	-169.31	-1107	-2973	0.993652	-108.413	0.855166	172.354	0.632448	21.0168	0.000243061	-0.032959	2.64221	1.17489	0
1322.37	-20210	-3818	12.5016	-169.299	-1695	-3367	1.1795	-108.803	0.772076	176.243	0.721704	16.5509	0.000145836	0	2.56531	1.14064	0
1322.57	-20208	-3829	12.5005	-169.283	-2374	-3626	1.27289	-116.845	0.831963	162.62	0.693249	33.1952	0	0	3.65295	1.62537	0
1322.77	-20209	-3817	12.4954	-169.316	-1946	-3507	1.28723	-101.536	0.60598	-170.821	0.922941	9.63501	0.000291673	0.00549316	5.16907	2.3031	0
1322.97	-20214	-3822	12.5038	-169.316	-1258	-3136	0.861206	-97.6025	0.739371	172.277	0.739514	21.8848	0.000291673	-0.0439453	6.22925	2.77889	0
1323.17	-20208	-3826	12.5005	-169.283	-2082	-3684	1.21399	-117.631	0.794838	-169.772	0.748931	-3.03223	0	-0.00549316	8.39355	3.75654	0
1323.37	-20211	-3822	12.4983	-169.31	-296	-3935	1.28845	-98.8275	0.814947	177.188	0.697752	16.6608	0.000243061	0.0219727	10.2777	4.61647	0
1323.57	-20214	-3812	12.5023	-169.31	-1382	-3324	1.11359	-107.628	0.957703	174.496	0.692839	18.4131	0.000243061	-0.0109863	13.7494	6.22951	0
1323.77	-20221	-3813	12.5023	-169.305	-931	-3615	1.1441	-107.463	1.04256	-178.835	0.553726	7.21802	0.000194448	-0.00549316	15.282	6.95621	0
1323.97	-20213	-3805	12.5005	-169.31	-1128	-3575	1.16943	-104.337	0.821356	-167.086	0.743199	3.5376	0.000243061	0	16.106	7.35125	0
1324.17	-20209	-3827	12.4998	-169.294	-1065	-4302	1.2088	-108.605	0.864227	179.346	0.805024	13.3099	9.72242e-05	0.0219727	17.8308	8.18912	0
1324.37	-20212	-3826	12.4998	-169.305	-1341	-3126	1.17188	-105.809	0.889419	-161.713	0.759577	0.126343	0.000194448	-0.0219727	18.6987	8.61679	0
1324.57	-20211	-3819	12.5016	-169.31	-1513	-3388	1.10779	-106.287	0.925439	-165.009	0.723137	0.285645	0.000243061	-0.0164795	18.3746	8.45659	0
1324.77	-20215	-3814	12.5016	-169.31	-1002	-3898	1.10718	-104.777	0.866878	-177.918	0.686902	14.8206	0.000243061	0.00549316	16.9684	7.76826	0
1324.97	-20207	-3826	12.4987	-169.288	-1023	-3997	1.24634	-111.429	0.7955	-171.996	0.769813	9.28894	4.86121e-05	0.0164795	17.2266	7.89384	0
1325.17	-20203	-3814	12.4958	-169.316	-746	-4152	1.35101	-97.63	0.715946	-177.951	0.797245	12.019	0.000291673	0.032959	15.0183	6.83046	0
1325.37	-20208	-3816	12.499	-169.299	-862	-3722	1.23291	-107.238	0.803677	174.765	0.715153	17.7814	0.000145836	0.00549316	13.689	6.20106	0
1325.57	-20213	-3818	12.5038	-169.283	-1174	-3370	1.12946	-118.526	0.787545	168.975	0.772883	24.2029	0	-0.0109863	13.9471	6.32272	0
1325.77	-20212	-3826	12.4994	-169.288	-1197	-3975	1.26129	-113.802	0.935825	-175.358	0.628149	7.4707	4.86121e-05	0.0164795	13.8318	6.26833	0
1325.97	-20218	-3825	12.4983	-169.288	-1454	-3722	1.27991	-110.841	0.893617	177.429	0.633471	12.4969	4.86121e-05	0.00549316	12.5024	5.64528	0
1326.17	-20207	-3823	12.5016	-169.288	-1317	-3547	1.17249	-114.78	0.940466	-176.243	0.649439	10.9698	4.86121e-05	-0.00549316	14.4196	6.54604	0
1326.37	-20219	-3812	12.5005	-169.288	-1651	-3172	1.19415	-112.989	0.787103	-171.216	0.850062	4.40002	4.86121e-05	-0.032959	13.9581	6.3279	0
1326.57	-20214	-3814	12.4994	-169.305	-1252	-3649	1.19843	-104.392	0.852072	-169.019	0.739924	1.51611	0.000194448	0	16.073	7.33539	0
1326.77	-20216	-3814	12.5023	-169.327	-662	-3260	1.02509	-92.9608	0.91439	-178.484	0.65988	15.5457	0.000388897	-0.032959	16.9739	7.77093	0
1326.97	-20215	-3818	12.5009	-169.31	-644	-3665	1.13556	-101.481	0.902236	-176.55	0.742585	10.6348	0.000243061	0.00549316	17.7924	8.17027	0
1327.17	-20212	-3823	12.5005	-169.288	-959	-3194	1.16974	-115.087	0.928091	172.161	0.614228	21.6046	4.86121e-05	-0.0274658	16.4136	7.49957	0
1327.37	-20206	-3825	12.5027	-169.255	-2213	-3862	1.3327	-130.226	0.894059	168.629	0.693249	25.2356	-0.000243061	0.0109863	16.4685	7.5261	0
1327.57	-20211	-3821	12.4983	-169.299	-1162	-3880	1.23596	-106.622	0.871519	-168.206	0.715767	4.30115	0.000145836	0.0109863	14.3262	6.50182	0
1327.77	-20209	-3818	12.5009	-169.31	-1433	-3725	1.14136	-97.8827	0.654999	-174.183	0.879336	12.843	0.000243061	0	14.0021	6.34864	0
1327.97	-20216	-3834	12.5016	-169.261	-1342	-3236	1.29028	-129.216	0.766773	171.634	0.752412	21.2146	-0.000194448	-0.0274658	12.019	5.42034	0
1328.17	-20218	-3814	12.5009	-169.283	-1516	-3611	1.19507	-112.769	0.940687	172.079	0.574323	20.0391	0	-0.00549316	9.40979	4.21919	0
1328.37	-20209	-3824	12.4983	-169.283	-1826	-4158	1.45935	-115.538	0.64989	-177.671	0.858046	12.7771	0	0.032959	8.87695	3.97629	0
1328.57	-20215	-3829	12.5023	-169.283	-2134	-3981	1.21582	-117.543	0.797931	173.87	0.686902	20.0116	0	-0.00549316	7.09167	3.16734	0
1328.77	-20213	-3820	12.5016	-169.288	-1312	-3435	1.11328	-107.82	0.816715	173.589	0.705736	15.9961	4.86121e-05	-0.0109863	7.80029	3.48759	0.00325963
1328.97	-20211	-3820	12.5023	-169.305	-1528	-2984	0.954895	-105.233	0.732299	168.723	0.757939	23.4778	0.000194448	-0.0494385	7.78931	3.48262	0.00325963
1329.17	-20220	-3816	12.5049	-169.31	-1471	-3195	1.04706	-104.892	0.852514	165.586	0.662132	26.8231	0.000243061	-0.0164795	7.56958	3.38321	0.00325963
1329.37	-20215	-3827	12.5049	-169.277	-2002	-2789	1.08704	-126.486	0.895827	-167.195	0.609724	8.33313	-4.86121e-05	-0.0549316	7.48718	3.34596	0.00325963
1329.57	-20217	-3823	12.5045	-169.288	-1337	-3231	1.03119	-118.13	0.956598	165.932	0.583445	29.0643	4.86121e-05	-0.032959	8.38257	3.75156	0.00325963
1329.77	-20216	-3827	12.5038	-169.272	-1652	-3782	1.19598	-123.409	0.796163	166.69	0.700209	25.6805	-9.72242e-05	-0.0109863	7.82776	3.50003	0.00325963
1329.97	-20210	-3822	12.5016	-169.288	-1825	-3644	1.12823	-111.874	0.898479	174.567	0.600921	19.0558	4.86121e-05	-0.0109863	7.98706	3.57218	0.00325963
1330.17	-20211	-3824	12.5027	-169.305	-648	-3370	0.987854	-104.414	0.695395	160.796	0.793355	31.5527	0.000194448	-0.032959	8.85498	3.96629	0.00325963
1330.37	-20209	-3828	12.5027	-169.272	-2454	-3214	1.23657	-124.189	0.869309	-178.429	0.657218	13.7878	-9.72242e-05	-0.0274658	10.4425	4.69214	0
1330.57	-20213	-3817	12.5023	-169.283	-2027	-3498	1.19446	-119.174	0.841686	170.596	0.687721	23.1152	0	-0.0219727	10.0031	4.49052	0
1330.77	-20209	-3821	12.4972	-169.299	-1225	-4064	1.3559	-106.479	0.769866	-171.661	0.768175	5.73486	0.000145836	0.032959	10.5084	4.72243	0
1330.97	-20214	-3827	12.5038	-169.288	-673	-3357	1.04401	-114.862	0.818041	171.381	0.688949	21.0992	4.86121e-05	-0.0164795	11.1676	5.02608	0
1331.17	-20208	-3834	12.499	-169.266	-2224	-3966	1.35986	-119.674	0.911296	169.146	0.625692	25.73	-0.000145836	0.0219727	12.1289	5.47139	0
1331.37	-20218	-3815	12.5027	-169.321	-1653	-3672	1.01532	-99.613	0.874171	-178.566	0.642888	12.7441	0.000340285	0	12.8595	5.81197	0
1331.57	-20212	-3823	12.5001	-169.288	-1445	-3826	1.22925	-113.719	0.875276	-171.425	0.674415	-2.2467	4.86121e-05	0.0164795	14.1064	6.39792	0
1331.77	-20214	-3812	12.5023	-169.31	63	-2902	1.07849	-100.789	0.815168	175.573	0.715767	19.8248	0.000243061	-0.0439453	15.0623	6.8514	0
1331.97	-20215	-3817	12.5049	-169.299	-837	-2824	0.937805	-110.083	0.830858	173.617	0.724161	20.1489	0.000145836	-0.0549316	14.837	6.74419	0
1332.17	-20211	-3826	12.5005	-169.299	-876	-3019	1.14502	-106.93	0.868867	-164.174	0.785985	2.62573	0.000145836	-0.032959	14.892	6.77032	0
1332.37	-20218	-3810	12.5034	-169.288	-937	-3314	1.08948	-117.043	0.907981	-179.149	0.715767	10.437	4.86121e-05	-0.0219727	14.2767	6.47843	0
1332.57	-20208	-3817	12.499	-169.283	-1723	-3671	1.31409	-111.599	0.819367	-176.325	0.68158	12.1893	0	0	11.8707	5.35149	0
1332.77	-20212	-3826	12.4994	-169.294	-1791	-3349	1.2439	-109.72	0.783567	173.815	0.741357	19.8962	9.72242e-05	-0.0109863	11.7938	5.31581	0
1332.97	-20217	-3822	12.5056	-169.288	-809	-3033	0.984802	-121.223	0.663621	-173.842	0.812189	14.2603	4.86121e-05	-0.0439453	7.8772	3.52241	0
1333.17	-20219	-3820	12.5034	-169.299	-1749	-3149	0.989685	-106.534	0.764563	168.118	0.721295	25.2081	0.000145836	-0.0274658	4.73511	2.10882	0
1333.37	-20208	-3828	12.4987	-169.288	-1392	-3934	1.26068	-113.857	0.803898	-175.737	0.694477	9.03625	4.86121e-05	0.0164795	3.88367	1.72834	0
1333.57	-20213	-3826	12.4994	-169.283	-1299	-3952	1.30554	-116.202	0.892512	177.023	0.609315	17.6166	0	0.0164795	2.30713	1.02572	0
1333.77	-20212	-3825	12.498	-169.266	-1989	-4034	1.4093	-121.058	0.829753	162.631	0.663974	35.0409	-0.000145836	0.0219727	2.80701	1.24828	0
1333.97	-20213	-3824	12.5001	-169.25	-2871	-3860	1.42761	-126.09	0.809422	174.721	0.711468	16.6663	-0.000291673	0.00549316	4.02649	1.7921	0
1334.17	-20214	-3833	12.5027	-169.261	-1873	-2938	1.34552	-130.616	0.745116	172.277	0.730098	20.7916	-0.000194448	-0.0439453	4.26819	1.90006	0
1334.37	-20217	-3817	12.5056	-169.299	-1736	-2759	0.944519	-111.769	0.833952	-178.006	0.675438	13.8373	0.000145836	-0.0549316	5.05371	2.25143	0
1334.57	-20216	-3833	12.5053	-169.283	-1420	-3228	1.03333	-123.129	0.87859	163.334	0.629582	29.6741	0	-0.0439453	6.5863	2.93955	0
1334.77	-20218	-3823	12.5053	-169.288	-1670	-2750	0.934143	-118.361	0.854061	173.249	0.651486	20.5444	4.86121e-05	-0.0549316	6.47644	2.89009	0
1334.97	-20211	-3825	12.4994	-169.294	-2020	-3499	1.2085	-108.523	0.860691	175.073	0.674415	18.858	9.72242e-05	0	9.04724	4.05384	0
1335.17	-20208	-3824	12.4998	-169.305	-786	-3947	1.17126	-105.721	0.839034	174.172	0.669911	18.6658	0.000194448	0	8.33313	3.72911	0
1335.37	-20214	-3815	12.4994	-169.294	-1571	-3283	1.28876	-113.549	0.765447	-172.892	0.713311	13.266	9.72242e-05	0	7.25647	3.24173	0
1335.57	-20213	-3823	12.5042	-169.288	-1768	-3240	1.05133	-121.674	0.853619	172.776	0.661927	21.5167	4.86121e-05	-0.0384521	9.10217	4.07888	0
1335.77	-20215	-3810	12.4994	-169.305	-1219	-3773	1.21948	-110.786	0.751967	174.738	0.734192	19.8688	0.000194448	0	7.84973	3.50998	0
1335.97	-20211	-3825	12.4998	-169.261	-2476	-3932	1.37299	-124.305	0.850305	164.004	0.654762	30.4871	-0.000194448	0.0164795	7.48169	3.34348	0
1336.17	-20211	-3830	12.4994	-169.272	-1967	-3933	1.30127	-119.883	0.887651	172.722	0.623031	19.8083	-9.72242e-05	-0.00549316	8.04749	3.59956	0
1336.37	-20214	-3822	12.4983	-169.305	-751	-3461	1.26373	-100.728	0.804782	-165.712	0.719862	2.02148	0.000194448	0.0109863	7.59705	3.39563	0
1336.57	-20215	-3809	12.5031	-169.321	-377	-4147	1.02509	-95.4767	0.787545	177.067	0.720681	12.3596	0.000340285	0	7.76733	3.47267	0
1336.77	-20216	-3818	12.5005	-169.316	-551	-3280	1.08337	-94.7791	0.756607	-178.929	0.753845	9.84375	0.000291673	-0.0164795	7.7179	3.4503	0
1336.97	-20222	-3831	12.5038	-169.261	-1613	-2969	1.15356	-126.266	0.922345	168.475	0.584328	24.7577	-0.000194448	-0.032959	8.01453	3.58462	0
1337.17	-20218	-3834	12.506	-169.288	-2060	-3188	0.905762	-118.916	0.864447	170.931	0.634495	22.6923	4.86121e-05	-0.0439453	8.25073	3.69172	0
1337.37	-20213	-3826	12.5001	-169.272	-1706	-3461	1.26251	-119.559	0.925218	-179.764	0.598669	13.3099	-9.72242e-05	-0.0274658	8.78357	3.9338	0
1337.57	-20211	-3818	12.5016	-169.299	-2021	-2991	1.11664	-109.083	0.776717	-179.374	0.704303	14.6558	0.000145836	-0.0274658	6.41602	2.8629	0
1337.77	-20214	-3813	12.5027	-169.294	-1497	-3111	1.04736	-114.104	0.736498	172.106	0.741971	22.3462	9.72242e-05	-0.0439453	5.51514	2.45822	0
1337.97	-20212	-3826	12.5009	-169.266	-1540	-3308	1.28357	-121.591	0.678158	-174.04	0.8257	11.6016	-0.000145836	-0.0164795	6.05896	2.70235	0
1338.17	-20214	-3826	12.5012	-169.261	-2185	-3484	1.30646	-124.107	0.829753	170.09	0.663565	24.0601	-0.000194448	-0.00549316	5.58655	2.49025	0
1338.37	-20211	-3820	12.5016	-169.299	-440	-3937	1.15143	-108.27	0.817378	169.365	0.668068	24.5105	0.000145836	0.00549316	2.2467	0.998823	0
1338.57	-20211	-3819	12.499	-169.299	-887	-3642	1.2384	-106.342	0.857818	167.668	0.639613	27.4384	0.000145836	0.00549316	2.99927	1.33393	0
1338.77	-20212	-3831	12.5016	-169.261	-2151	-3676	1.27563	-125.112	0.761469	-175.853	0.720066	9.82178	-0.000194448	0	2.35657	1.04772	0
1338.97	-20212	-3830	12.5009	-169.277	-1249	-3751	1.26068	-119.482	0.70556	-179.121	0.785166	11.9092	-4.86121e-05	0	2.66418	1.18467	0
1339.17	-20222	-3829	12.5064	-169.288	-1092	-2967	0.883789	-121.229	0.897816	172.941	0.619755	19.8413	4.86121e-05	-0.0439453	3.57056	1.58862	0
1339.37	-20216	-3834	12.5042	-169.272	-1326	-3124	1.13892	-124.81	0.827322	173.227	0.658856	19.9512	-9.72242e-05	-0.032959	5.24597	2.33756	0
1339.57	-20217	-3827	12.5023	-169.277	-2094	-2873	1.19415	-119.026	0.934057	176.907	0.583004	16.5564	-4.86121e-05	-0.0439453	6.55884	2.92718	0
1339.77	-20222	-3825	12.502	-169.294	-2037	-3721	1.03668	-110.923	0.937593	172.776	0.572117	20.874	9.72242e-05	0	6.5863	2.93955	0
1339.97	-20212	-3828	12.5045	-169.288	-896	-3134	1.073	-118.998	0.791965	171.161	0.693658	21.7694	4.86121e-05	-0.032959	7.28394	3.25413	0
1340.17	-20217	-3820	12.5001	-169.316	-1370	-3448	1.14624	-97.7069	0.779369	170.349	0.710854	23.6151	0.000291673	-0.0164795	7.11914	3.17973	0
1340.37	-20208	-3824	12.4987	-169.288	-1268	-3976	1.25214	-110.643	0.767877	177.638	0.78967	16.441	4.86121e-05	0.0164795	8.60779	3.85386	0
1340.57	-20214	-3822	12.5001	-169.299	-1093	-3093	1.24023	-106.452	0.804782	-177.479	0.707783	14.3756	0.000145836	-0.032959	7.42676	3.31865	0
1340.77	-20204	-3820	12.5001	-169.299	-1525	-3593	1.26404	-106.732	0.703129	178.423	0.776568	17.9517	0.000145836	0	6.53687	2.91729	0
1340.97	-20210	-3816	12.5001	-169.288	-1134	-3674	1.18622	-111.599	0.772518	163.922	0.713515	30.4871	4.86121e-05	0	5.05371	2.25143	0
1341.17	-20210	-3822	12.4983	-169.294	-1743	-4162	1.40076	-111.237	0.75042	-178.984	0.72846	12.6398	9.72242e-05	0.0274658	5.5481	2.473	0
1341.37	-20210	-3811	12.4958	-169.316	-1388	-3927	1.28906	-102.541	0.780474	-176.006	0.713106	9.37134	0.000291673	0.0164795	5.3064	2.36463	0
1341.57	-20218	-3821	12.5056	-169.305	-2331	-3537	0.983582	-115.56	0.838371	161.263	0.666635	36.7163	0.000194448	-0.032959	5.24597	2.33756	0
1341.77	-20216	-3821	12.5038	-169.283	-1219	-3178	1.09406	-117.015	0.887651	173.348	0.617708	17.699	0	-0.0274658	6.42151	2.86537	0
1341.97	-20216	-3827	12.5042	-169.288	-1961	-2821	0.99823	-116.763	0.872624	171.161	0.627739	23.335	4.86121e-05	-0.0494385	6.65222	2.96923	0
1342.17	-20215	-3827	12.5027	-169.272	-1434	-3236	1.12305	-116.57	0.896048	170.178	0.612181	22.8845	-9.72242e-05	-0.0274658	7.20703	3.2194	0
1342.37	-20210	-3820	12.4998	-169.272	-1294	-3056	1.28571	-121.679	0.864447	-178.649	0.660903	14.903	-9.72242e-05	-0.0164795	8.41003	3.76403	0
1342.57	-20220	-3816	12.5042	-169.299	-1219	-3178	1.06354	-109.078	0.808318	-172.892	0.748931	5.22949	0.000145836	-0.0164795	9.54163	4.27941	0
1342.77	-20215	-3824	12.5042	-169.299	-958	-2785	0.984497	-104.749	0.765889	-178.374	0.712492	15.4138	0.000145836	-0.032959	7.49817	3.35092	0
1342.97	-20218	-3830	12.5034	-169.266	-2526	-2980	1.19171	-126.98	0.835941	156.324	0.663565	35.5188	-0.000145836	-0.0274658	7.48169	3.34348	0
1343.17	-20213	-3831	12.5034	-169.261	-2606	-2867	1.16425	-127.628	0.934057	160.016	0.590071	32.168	-0.000194448	-0.0384521	7.14661	3.19213	0
1343.37	-20217	-3831	12.5016	-169.294	-976	-3392	1.11542	-109.078	0.887209	175.908	0.627534	16.8311	9.72242e-05	-0.0109863	5.8667	2.61599	0
1343.57	-20199	-3829	12.4958	-169.266	-2116	-3983	1.50146	-117.719	0.776938	165.234	0.707988	27.9108	-0.000145836	0.0219727	5.58105	2.48779	0
1343.77	-20210	-3823	12.5001	-169.261	-1745	-3788	1.4032	-126.617	0.774507	174.853	0.711264	18.1165	-0.000194448	0.0109863	4.51538	2.01055	0
1343.97	-20210	-3838	12.4998	-169.261	-2117	-3611	1.35071	-124.86	0.811632	176.237	0.683627	16.3861	-0.000194448	0.00549316	4.0979	1.82399	0
1344.17	-20219	-3820	12.5016	-169.299	-1548	-3315	1.12122	-107.04	0.851409	171.409	0.683627	21.264	0.000145836	-0.0109863	2.64771	1.17733	0
1344.37	-20218	-3826	12.5067	-169.277	-981	-3022	0.982361	-124.552	0.925881	169.036	0.581091	24.6808	-4.86121e-05	-0.032959	4.35059	1.93688	0
1344.57	-20219	-3833	12.5042	-169.261	-2003	-3534	1.18805	-131.71	0.909307	168.102	0.612999	26.9055	-0.000194448	-0.0164795	4.87793	2.17273	0
1344.77	-20216	-3822	12.5045	-169.299	-1245	-3247	1.00098	-111.599	0.767877	-178.198	0.740538	15.1007	0.000145836	-0.0219727	6.25671	2.79124	0
1344.97	-20206	-3822	12.5016	-169.31	-857	-3325	1.1087	-104.249	0.769866	173.265	0.764081	20.4565	0.000243061	-0.0274658	7.74536	3.46273	0
1345.17	-20218	-3817	12.5016	-169.288	-1857	-2720	1.12183	-110.506	0.759701	167.866	0.759781	26.0101	4.86121e-05	-0.0494385	8.80005	3.9413	0
1345.37	-20213	-3823	12.5016	-169.288	-1561	-3796	1.1264	-111.995	0.823786	-171.156	0.710445	10.3656	4.86121e-05	0.0109863	10.7281	4.8235	0
1345.57	-20216	-3827	12.5016	-169.288	-2678	-3268	1.10352	-113.884	0.880358	176.605	0.644321	16.0785	4.86121e-05	-0.00549316	10.448	4.69467	0
1345.77	-20213	-3816	12.5005	-169.316	-660	-3396	1.11847	-97.8552	0.84257	-162.499	0.680147	3.72986	0.000291673	-0.0109863	10.448	4.69467	0
1345.97	-20209	-3825	12.5038	-169.299	-109	-3711	1.05225	-114.362	0.763458	-177.446	0.737263	15.7269	0.000145836	0	9.89319	4.4402	0
1346.17	-20208	-3821	12.4969	-169.288	-1675	-3905	1.37238	-108.715	0.776717	-171.947	0.722932	8.16833	4.86121e-05	0.0109863	10.3381	4.64421	0
1346.36	-20214	-3814	12.5009	-169.31	-659	-3905	1.11633	-102.546	0.767435	176.688	0.738081	17.5012	0.000243061	0.0164795	10.871	4.88927	0
1346.56	-20216	-3819	12.502	-169.31	-1032	-3728	1.08612	-102.568	0.875939	179.083	0.689359	11.5192	0.000243061	0	12.464	5.62736	0
1346.76	-20215	-3820	12.5016	-169.299	-1641	-3672	1.11053	-107.408	0.862901	-176.913	0.669706	9.03625	0.000145836	0	13.2001	5.97141	0
1346.96	-20214	-3818	12.5031	-169.288	-1190	-3455	1.07971	-115.895	0.824228	-165.125	0.799292	0.307617	4.86121e-05	-0.0164795	15.8588	7.2324	0
1347.16	-20216	-3827	12.5001	-169.288	-1681	-3356	1.21063	-109.836	1.03836	177.22	0.564319	13.1396	4.86121e-05	-0.0274658	16.853	7.71227	0
1347.36	-20219	-3816	12.5016	-169.288	-1820	-3537	1.06537	-112.72	1.03527	179.368	0.568144	13.1671	4.86121e-05	-0.0109863	18.2538	8.39701	0
1347.56	-20211	-3815	12.4994	-169.31	-1681	-3356	1.20056	-105.535	0.955935	-175.144	0.714744	5.00977	0.000243061	0	20.4456	9.4912	0
1347.76	-20214	-3808	12.502	-169.327	-229	-3280	1.03088	-95.8667	0.890524	-156.187	0.749546	2.97729	0.000388897	-0.0219727	19.66	9.09564	0
1347.96	-20219	-3813	12.5042	-169.321	-365	-2943	0.942688	-93.4387	0.855166	-179.769	0.809323	17.699	0.000340285	-0.032959	20.0995	9.31644	0
1348.16	-20213	-3812	12.5005	-169.332	-716	-3690	1.1676	-90.4175	1.00256	179.149	0.607882	12.5244	0.000437509	0.00549316	19.6326	9.08188	0
1348.36	-20214	-3812	12.5009	-169.31	-1012	-3637	1.1795	-103.942	0.847211	-154.874	0.750774	4.28467	0.000243061	0.00549316	18.5614	8.54884	0
1348.56	-20206	-3815	12.4976	-169.316	-816	-4181	1.28326	-92.796	0.8492	173.117	0.693863	19.3909	0.000291673	0.0274658	17.4408	7.9983	0
1348.76	-20205	-3829	12.4961	-169.288	-638	-3781	1.29974	-107.798	0.85163	-177.814	0.720885	8.84399	4.86121e-05	0.00549316	17.6221	8.08689	0
1348.96	-20210	-3818	12.499	-169.321	-205	-4176	1.24084	-94.021	0.88301	-165.361	0.701232	-4.59229	0.000340285	0.0219727	15.5237	7.07176	0
1349.16	-20209	-3817	12.4976	-169.299	-950	-4331	1.297	-106.479	0.844559	-171.271	0.715767	1.6864	0.000145836	0.0164795	14.48	6.57468	0
1349.36	-20207	-3823	12.4958	-169.31	-342	-4354	1.38672	-97.2894	0.801467	-173.353	0.765514	2.60925	0.000243061	0.0384521	14.9799	6.81215	0
1349.56	-20210	-3824	12.5001	-169.272	-1226	-3666	1.27228	-120.668	0.816052	177.418	0.766947	14.4855	-9.72242e-05	-0.0164795	13.7769	6.24245	0
1349.76	-20218	-3818	12.5045	-169.305	-775	-3064	0.97229	-109.583	0.8492	-179.67	0.693249	10.1843	0.000194448	-0.032959	13.3868	6.05903	0
1349.96	-20218	-3808	12.5034	-169.321	-1148	-3398	0.993042	-98.833	0.840139	-177.473	0.700004	8.38806	0.000340285	-0.0164795	13.1836	5.96368	0
1350.16	-20216	-3821	12.5053	-169.283	-1459	-3434	1.05377	-120.921	0.939361	153.677	0.60563	42.3578	0	-0.0164795	13.1671	5.95596	0
1350.36	-20216	-3830	12.5016	-169.277	-1833	-3768	1.21948	-116.68	0.985547	-174.847	0.620574	9.17358	-4.86121e-05	0.0109863	14.3921	6.53303	0
1350.56	-20214	-3820	12.5031	-169.288	-2086	-3002	1.0791	-113.692	0.797047	178.226	0.712082	16.7432	4.86121e-05	-0.032959	13.277	6.00747	0
1350.76	-20215	-3815	12.5016	-169.272	-851	-3328	1.28235	-121.926	0.774728	178.923	0.765104	12.5519	-9.72242e-05	-0.0274658	12.9419	5.8505	0
1350.96	-20211	-3829	12.5031	-169.272	-1714	-3056	1.19659	-123.464	0.799257	178.226	0.69939	15.7159	-9.72242e-05	-0.032959	10.2832	4.61899	0
1351.16	-20212	-3820	12.5005	-169.288	-1967	-3312	1.18805	-111.401	0.838371	175.182	0.658242	18.4131	4.86121e-05	-0.0164795	9.62952	4.31957	0
1351.36	-20212	-3815	12.4987	-169.288	-1538	-3700	1.27319	-109.303	0.718598	176.012	0.762238	17.1112	4.86121e-05	0.00549316	6.92688	3.09301	0
1351.56	-20212	-3828	12.5012	-169.31	-634	-3268	1.10962	-104.161	0.728542	177.583	0.748931	18.0066	0.000243061	-0.0109863	6.70715	2.99398	0.00325963
1351.76	-20211	-3825	12.5001	-169.261	-1901	-4160	1.31958	-125.2	0.879474	169.706	0.638794	22.6318	-0.000194448	0.0109863	6.49841	2.89998	0.00325963
1351.96	-20212	-3823	12.4994	-169.272	-2476	-3946	1.32446	-118.109	0.851409	173.375	0.651691	20.094	-9.72242e-05	0.0164795	6.86646	3.06577	0.00325963
1352.16	-20216	-3826	12.5016	-169.288	-1592	-3613	1.13831	-112.906	0.87837	172.722	0.637566	18.468	4.86121e-05	0	8.07495	3.61201	0.00325963
1352.36	-20213	-3835	12.5023	-169.272	-1650	-3399	1.22894	-122.454	0.783346	-175.496	0.7389	8.84399	-9.72242e-05	-0.0219727	8.26172	3.69671	0.00325963
